Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NNYE,PLYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-15,2,0,3,0,2,0,3,0,3,4,0,3,2,4,0,-0.0144908,-0.0111440,-0.01059703,-0.01031724,-0.0152266,sell
2015-07-16,1,1,2,0,1,1,2,1,1,3,4,2,5,4,0,-0.0117264,-0.0105467,-0.01051111,-0.01054669,-0.0007197,sell
2015-07-17,1,1,2,1,1,1,3,1,1,5,6,4,1,2,4,-0.0060260,-0.0050916,-0.00072268,-0.00501370, 0.0015189,sell
2015-07-18,2,0,3,0,0,1,3,0,2,7,2,2,0,1,1,-0.0088210,-0.0117952,-0.00292002, 0.01335511,-0.0076758,sell
2015-07-19,1,1,2,1,0,1,2,0,2,4,2,6,0,1,2, 0.0093012, 0.0006176, 0.00930120, 0.00968331, 0.0068397,buy
2015-07-20,0,1,1,1,0,0,1,1,1,6,0,5,0,0,2, 0.0116095, 0.0081808, 0.01384565, 0.01313435, 0.0186336,buy
2015-07-21,1,1,1,0,0,1,1,1,1,2,1,1,8,2,0, 0.0260679, 0.0223403, 0.02547935, 0.02235100,-0.0039536,buy
2015-07-22,1,1,1,0,1,1,3,0,3,2,1,1,6,4,1, 0.0056641, 0.0051947, 0.00874302, 0.01144215, 0.0081052,buy
2015-07-23,0,1,1,0,0,2,1,1,2,0,0,1,6,8,0,-0.0198496,-0.0199429,-0.01981773,-0.01970455,-0.0200020,sell
2015-07-24,0,1,1,1,0,3,0,2,1,0,6,1,6,6,2,-0.0234806,-0.0197186,-0.01971861,-0.03722299,-0.0173734,sell
2015-07-25,0,1,1,1,0,1,1,2,1,4,6,5,0,2,2, 0.0142289, 0.0128161, 0.02011278, 0.01661623, 0.0146744,buy
2015-07-26,1,1,3,0,0,0,1,2,2,5,8,3,1,0,1,-0.0068730,-0.0126008,-0.01430927,-0.01260075,-0.0083731,sell
2015-07-27,0,1,2,0,0,1,0,1,1,1,4,3,0,0,4, 0.0220752, 0.0233616, 0.02126016, 0.02712148, 0.0274986,buy
2015-07-28,0,2,2,2,0,1,0,0,2,2,0,3,2,4,5, 0.0168232, 0.0022036, 0.01920177, 0.01684502, 0.0221640,buy
2015-07-29,1,2,3,1,0,0,1,0,3,0,0,4,2,5,5,-0.0114814,-0.0071360, 0.00122642,-0.00614221,-0.0078853,sell
2015-07-30,1,2,3,2,1,0,0,1,1,1,4,4,4,3,5, 0.0093026,-0.0069865,-0.00280935, 0.00078507,-0.0069027,sell
2015-07-31,0,2,2,2,0,1,1,1,1,0,6,5,0,2,9,-0.0055059,-0.0076679,-0.00653980,-0.00950730,-0.0065398,sell
2015-08-01,0,0,3,1,1,1,3,0,2,2,3,5,0,1,3, 0.0193677, 0.0144932, 0.00516336, 0.01299795, 0.0015240,buy
2015-08-02,0,0,3,1,1,1,3,1,2,1,4,7,0,1,5, 0.0171411, 0.0165858,-0.00483837, 0.00709215, 0.0032670,buy
2015-08-03,0,2,2,1,1,2,1,1,1,6,3,5,4,2,3, 0.0073201,-0.0002061,-0.00401521,-0.00912079,-0.0004598,buy
2015-08-04,2,1,4,1,1,2,0,0,2,4,1,1,5,4,2,-0.0023322, 0.0036832,-0.00382753,-0.00663538,-0.0038916,sell
2015-08-05,2,1,6,1,0,2,0,0,4,4,0,2,3,6,3, 0.0077905, 0.0060569, 0.01378750, 0.00989816, 0.0101474,buy
2015-08-06,1,2,4,2,0,3,0,0,3,4,2,6,2,5,4, 0.0101772, 0.0133865, 0.01472048, 0.01153695, 0.0133359,buy
2015-08-07,1,1,6,0,1,3,1,0,3,4,1,7,1,1,6, 0.0232143,-0.0065626, 0.03062512, 0.02298273, 0.0308677,buy
2015-08-08,1,1,5,0,1,3,1,1,3,8,6,3,1,1,4,-0.0052136,-0.0273819,-0.00580903,-0.00368755, 0.0055430,sell
2015-08-09,0,0,2,1,0,2,1,1,1,4,2,3,0,0,5, 0.0181639,-0.0002668,-0.01278574,-0.01128769,-0.0111909,sell
2015-08-10,0,0,2,1,0,2,0,1,2,2,2,1,2,4,1, 0.0001579, 0.0001579,-0.01434196,-0.00189974, 0.0060360,buy
2015-08-11,0,0,3,0,1,1,1,0,2,0,2,2,1,2,1,-0.0345454,-0.0345454,-0.03454541,-0.03454541,-0.0325938,sell
2015-08-12,1,1,0,0,0,1,0,1,0,1,4,0,4,2,0,-0.0142187,-0.0169144,-0.01750824,-0.01138054,-0.0147781,sell
2015-08-13,1,2,0,1,0,0,0,1,0,1,4,6,0,0,4,-0.0292268,-0.0292268,-0.02606621,-0.01858982,-0.0252321,sell
2015-08-14,1,2,2,2,0,0,1,0,1,0,2,7,0,1,7, 0.0126620, 0.0166121, 0.01673575, 0.01266198, 0.0146907,buy
2015-08-15,1,1,2,1,0,2,0,0,1,2,2,5,0,1,3, 0.0185594, 0.0195857, 0.01685258, 0.01393690, 0.0236628,buy
2015-08-16,0,2,0,2,0,1,1,0,0,2,0,8,0,2,4,-0.0075099,-0.0102621,-0.01026214,-0.00612780,-0.0310633,sell
2015-08-17,1,1,0,1,0,1,1,1,0,2,1,4,4,2,2,-0.0268655,-0.0227482,-0.02965618,-0.02373108,-0.0077166,sell
2015-08-18,1,0,0,0,1,1,3,1,1,4,3,0,2,4,1,-0.0403038,-0.0272337,-0.03484783,-0.03737383,-0.0373738,sell
2015-08-19,0,0,0,0,1,1,3,1,1,2,2,0,2,6,1,-0.0304731,-0.0213070,-0.03314226,-0.03130848,-0.0302918,sell
2015-08-20,0,0,0,0,0,3,2,0,1,2,4,0,2,2,0, 0.0235376, 0.0526109, 0.02218653, 0.02361382, 0.0361149,buy
2015-08-21,0,0,0,1,0,1,3,1,2,2,4,4,0,2,2, 0.0154061, 0.0133625, 0.01898494, 0.01546456, 0.0166067,buy
2015-08-22,1,0,1,0,0,0,4,1,1,2,8,2,1,0,1,-0.0050982, 0.0032368,-0.01527050,-0.00303574,-0.0152705,sell
2015-08-23,1,2,0,0,0,1,2,1,0,6,6,2,1,0,4, 0.0002185, 0.0196394, 0.00234310,-0.00456456, 0.0109078,buy
2015-08-24,0,2,1,0,0,2,2,1,0,3,2,2,6,4,4,-0.0114658,-0.0048216, 0.00498249,-0.00944637,-0.0016557,sell
2015-08-25,1,0,2,1,0,1,2,1,2,5,2,1,6,1,0,-0.0326714,-0.0327499,-0.02944598,-0.02064199,-0.0289167,sell
2015-08-26,2,0,0,2,0,0,4,1,1,4,3,1,6,4,0, 0.0327559, 0.0019180, 0.03163704, 0.02953963, 0.0359345,buy
2015-08-27,2,1,0,1,1,0,3,2,0,4,7,2,8,2,0, 0.0063522, 0.0032993, 0.01078325, 0.01311381, 0.0076404,buy
2015-08-28,2,0,1,1,2,1,2,2,0,2,4,4,4,3,4,-0.0132812,-0.0120773,-0.00833089,-0.00512565,-0.0124925,sell
2015-08-29,2,0,0,2,0,0,4,1,1,1,5,4,4,2,2, 0.0167806, 0.0025738, 0.01639619, 0.02384030, 0.0174564,buy
2015-08-30,2,0,0,3,0,1,2,1,0,3,3,6,0,4,2, 0.0193551, 0.0179230, 0.01162641, 0.01939937, 0.0177610,buy
2015-08-31,3,1,2,1,1,0,1,0,0,2,4,2,4,1,1,-0.0002494, 0.0037397, 0.00176772, 0.00524437,-0.0042283,buy
2015-09-01,3,2,1,1,0,0,1,0,1,5,3,2,1,4,1,-0.0078846,-0.0094589,-0.00609550,-0.00777048,-0.0060955,sell
2015-09-02,1,1,0,3,0,0,1,0,0,1,4,2,2,0,4, 0.0130802, 0.0060207, 0.00411870,-0.00086152, 0.0094284,buy
2015-09-03,1,1,1,1,1,1,1,0,2,1,3,6,0,0,3, 0.0202264, 0.0182906, 0.01828667,-0.00550736, 0.0168610,buy
2015-09-04,1,1,1,1,2,0,2,0,0,1,6,3,1,0,3, 0.0091613, 0.0053807, 0.01799950,-0.00149049,-0.0212222,sell
2015-09-05,1,0,0,2,1,0,1,3,0,5,2,4,0,4,5, 0.0066637, 0.0143756, 0.02014894, 0.01405435, 0.0162309,buy
2015-09-06,1,0,0,2,1,0,3,1,2,7,2,2,2,2,1, 0.0090972, 0.0239029, 0.00909723, 0.00899344,-0.0076501,buy
2015-09-07,0,0,1,1,2,1,3,1,3,2,2,3,3,6,1,-0.0031497,-0.0031497,-0.00643968,-0.00090661,-0.0031303,sell
2015-09-08,0,1,1,1,2,2,2,1,1,2,2,3,7,6,1, 0.0027398, 0.0009392,-0.00769245, 0.00394284, 0.0075015,buy
2015-09-09,0,2,0,2,1,0,2,2,1,0,6,4,6,4,5, 0.0037541,-0.0002693, 0.00284958, 0.00774819, 0.0061727,buy
2015-09-10,2,1,1,2,1,0,3,1,1,1,4,4,2,5,6, 0.0083992, 0.0128427, 0.00775109, 0.01375185, 0.0100994,buy
2015-09-11,1,0,2,1,1,1,2,1,2,1,4,3,2,4,2,-0.0051965,-0.0073225,-0.00504021,-0.00514146,-0.0033346,sell
2015-09-12,0,1,0,2,0,1,2,1,1,0,2,6,2,6,2,-0.0047811,-0.0047811,-0.01816548,-0.01474081,-0.0174255,sell
2015-09-13,1,0,0,1,0,2,3,2,1,2,3,2,6,8,0,-0.0232977,-0.0199495,-0.02461159,-0.01064950,-0.0181457,sell
2015-09-14,1,0,0,1,1,0,4,2,1,2,3,2,6,6,1, 0.0222577, 0.0040501, 0.01185031, 0.01912051, 0.0158456,buy
2015-09-15,0,0,0,1,1,0,4,3,2,6,2,2,4,8,1, 0.0220383, 0.0214992,-0.00611839, 0.02418847, 0.0223555,buy
2015-09-16,0,0,0,0,0,2,2,2,1,4,4,0,4,4,0,-0.0095628,-0.0052414, 0.00260436,-0.00557108,-0.0066096,sell
2015-09-17,0,0,0,1,0,1,3,2,2,0,6,4,2,4,2,-0.0011633, 0.0047338, 0.00475196, 0.00475196, 0.0051877,buy
2015-09-18,1,0,1,0,0,0,4,1,3,0,4,2,3,4,1,-0.0090108,-0.0096278,-0.00901085,-0.00936956,-0.0052966,sell
2015-09-19,1,1,0,0,0,1,3,2,2,0,6,4,3,4,4,-0.0078829, 0.0069308, 0.00419964, 0.00247146, 0.0065496,buy
2015-09-20,0,2,0,0,0,1,3,1,1,2,2,2,2,8,4,-0.0179679,-0.0078463,-0.00496799,-0.00904296, 0.0085742,sell
2015-09-21,0,1,1,0,0,1,3,1,3,6,2,0,4,5,0,-0.0037781, 0.0090319, 0.00352374, 0.01589800,-0.0044131,buy
2015-09-22,1,0,2,1,0,0,4,0,2,3,2,1,4,3,0,-0.0111478,-0.0045559,-0.01574824,-0.01302461, 0.0010278,sell
2015-09-23,0,1,1,2,0,0,2,1,1,4,4,0,6,2,1,-0.0213680,-0.0013123,-0.01900936,-0.01919761,-0.0190626,sell
2015-09-24,0,1,2,0,1,1,2,1,1,2,5,2,2,1,5, 0.0045169, 0.0037865,-0.00148414, 0.00586494, 0.0070674,buy
2015-09-25,0,0,2,1,2,0,4,0,2,3,3,2,2,1,3, 0.0168694, 0.0130648,-0.00349936, 0.00920542, 0.0323633,buy
2015-09-26,0,0,1,1,1,1,0,1,2,1,2,4,0,0,3, 0.0034408, 0.0216655, 0.00441724, 0.00681612, 0.0051846,buy
2015-09-27,1,1,1,2,1,0,1,0,1,2,1,0,4,4,2,-0.0114152,-0.0109853,-0.01164908,-0.01204015,-0.0137047,sell
2015-09-28,1,1,4,1,2,0,1,0,2,3,1,0,5,3,3, 0.0116202,-0.0028400,-0.00047086,-0.00257147,-0.0053103,sell
2015-09-29,0,2,3,2,1,1,1,0,0,5,2,0,3,6,4,-0.0220626,-0.0187546,-0.02206262,-0.01119156,-0.0119837,sell
2015-09-30,0,2,2,2,1,1,2,0,0,4,3,4,2,2,6, 0.0402677,-0.0159020, 0.02227898,-0.01500633,-0.0159020,sell
2015-10-01,0,1,2,0,2,1,2,0,2,2,5,1,1,2,3, 0.0030271, 0.0059112, 0.00310960, 0.00509676,-0.0047155,buy
2015-10-02,0,1,1,1,2,1,0,1,1,2,4,3,1,0,5, 0.0196783, 0.0048146, 0.01199065, 0.00481457, 0.0039558,buy
2015-10-03,1,0,1,1,1,1,0,2,1,2,1,1,6,4,1,-0.0033595, 0.0073248, 0.00732475, 0.00223383, 0.0207240,buy
2015-10-04,1,0,1,1,2,1,1,2,2,6,1,2,6,2,1,-0.0140200,-0.0115373,-0.00429252,-0.01331196,-0.0059574,sell
2015-10-05,1,0,2,0,2,2,2,1,0,2,3,2,5,4,1,-0.0134149, 0.0023312,-0.01565362,-0.01341489,-0.0179062,sell
2015-10-06,1,2,1,0,1,4,0,2,1,2,7,1,8,4,5,-0.0224645,-0.0211050,-0.00656391,-0.01147610,-0.0059822,sell
2015-10-07,1,0,2,1,1,3,1,1,1,2,5,3,4,2,2,-0.0206009,-0.0112296,-0.01827376,-0.02206413,-0.0143008,sell
2015-10-08,2,0,3,1,1,3,0,1,2,0,5,2,4,3,4,-0.0087119,-0.0187768,-0.02035556,-0.02098056,-0.0218026,sell
2015-10-09,3,1,1,2,1,3,0,1,2,1,5,5,4,3,5, 0.0121830, 0.0238139, 0.01431093,-0.00489015, 0.0052452,buy
2015-10-10,1,1,0,1,1,2,0,1,1,0,3,4,4,2,3, 0.0077022, 0.0172840, 0.00860753, 0.00672521, 0.0128245,buy
2015-10-11,2,0,0,1,2,3,0,2,1,0,4,0,8,4,4, 0.0032976,-0.0061009,-0.00090488,-0.00090488,-0.0006194,buy
2015-10-12,1,0,0,1,1,3,2,1,2,2,3,0,6,4,3, 0.0031504,-0.0028584, 0.00585387,-0.00097020, 0.0031504,buy
2015-10-13,1,0,0,2,1,3,3,1,1,2,3,0,8,4,5,-0.0056036,-0.0042258,-0.00571424,-0.00595997,-0.0056036,sell
2015-10-14,1,0,0,2,1,3,1,4,1,4,5,4,6,6,5, 0.0079879, 0.0027048, 0.00037662, 0.00048248, 0.0101087,buy
2015-10-15,1,0,1,0,1,1,1,3,0,4,3,4,4,2,2,-0.0041417, 0.0042811,-0.00121438,-0.00821652, 0.0302266,sell
2015-10-16,1,1,0,0,1,1,1,2,1,0,4,2,5,2,5, 0.0083109, 0.0092140, 0.00832937, 0.00315744, 0.0107018,buy
2015-10-17,0,0,0,0,1,2,0,1,2,0,0,2,4,2,1, 0.0206728, 0.0081403, 0.01728084, 0.01221267,-0.0194749,buy
2015-10-18,0,0,0,0,0,2,0,0,2,0,0,0,2,2,0, 0.0084574, 0.0122947, 0.00449427,-0.00779044, 0.0057068,buy
2015-10-19,1,2,0,0,0,2,1,0,1,4,0,1,4,6,0,-0.0377966,-0.0377966,-0.04547631,-0.03326897,-0.0399402,sell
2015-10-20,1,3,2,0,0,1,1,1,1,5,4,5,2,3,4, 0.0139418,-0.0007815, 0.01904245, 0.05265737, 0.0062047,buy
2015-10-21,0,2,2,1,0,2,0,2,1,1,5,6,4,4,4,-0.0061667,-0.0124787,-0.00653950,-0.00429641,-0.0045729,sell
2015-10-22,0,1,1,2,0,2,2,0,1,2,1,8,0,4,2, 0.0122062, 0.0057898, 0.00303602, 0.00348085,-0.0026470,buy
2015-10-23,0,1,0,1,1,2,1,1,2,0,2,10,0,3,2, 0.0278690, 0.0270890, 0.02073213, 0.01472018, 0.0278690,buy
2015-10-24,1,1,0,0,3,2,1,1,1,4,1,8,2,3,0,-0.0219022,-0.0233681,-0.02632420,-0.02266656,-0.0310912,sell
2015-10-25,2,2,0,0,1,2,1,0,1,3,1,4,6,2,1, 0.0158538, 0.0166478, 0.00773311, 0.01738010, 0.0158538,buy
2015-10-26,1,1,1,2,0,2,1,0,1,5,0,4,3,4,0,-0.0299157,-0.0255814,-0.02548618,-0.02589787,-0.0240802,sell
2015-10-27,1,1,2,2,0,3,1,0,0,4,2,4,4,3,2, 0.0115139, 0.0090200, 0.00580542, 0.01062773, 0.0076532,buy
2015-10-28,1,3,2,0,0,1,2,0,0,7,1,5,2,4,2, 0.0182402, 0.0228726, 0.02065239, 0.02158334,-0.0154769,buy
2015-10-29,1,1,1,0,1,1,0,1,0,3,4,1,1,0,4, 0.0397879, 0.0230756, 0.03960719, 0.03960719, 0.0412990,buy
2015-10-30,1,0,0,1,0,2,0,0,2,3,2,2,0,0,0,-0.0190056,-0.0179266,-0.01985753,-0.02119937,-0.0155064,sell
2015-10-31,1,0,0,2,0,1,0,0,3,1,2,0,2,0,2,-0.0130360,-0.0123524,-0.01305086,-0.02216228,-0.0121679,sell
2015-11-01,1,0,1,1,1,1,0,2,0,5,2,1,1,4,2,-0.0106650, 0.0027684,-0.01543650,-0.01231776, 0.0024538,sell
2015-11-02,1,2,1,1,0,1,0,3,0,5,6,0,5,4,6,-0.0090137, 0.0033704, 0.00328859, 0.01013783, 0.0039331,buy
2015-11-03,2,1,1,2,1,2,3,0,0,3,5,2,6,2,4, 0.0205572, 0.0269118, 0.02022977, 0.01813029, 0.0164647,buy
2015-11-04,2,0,2,1,1,4,0,0,0,3,3,1,2,2,4, 0.0055224,-0.0188677,-0.01962732,-0.01546988,-0.0191043,sell
2015-11-05,2,0,1,1,1,3,0,0,1,1,3,1,2,2,3,-0.0053190,-0.0181541,-0.01931006,-0.01285840,-0.0218403,sell
2015-11-06,2,1,0,0,1,1,0,0,0,1,1,4,2,0,1,-0.0309127,-0.0312779,-0.03419564, 0.00163418,-0.0326203,sell
2015-11-07,5,0,0,0,2,0,1,1,0,4,2,0,4,1,2, 0.0219417, 0.0125143, 0.01192333, 0.01624452, 0.0038001,buy
2015-11-08,2,0,1,0,1,0,2,2,1,3,3,4,4,0,2, 0.0360546, 0.0263346, 0.01685338,-0.00232704, 0.0360546,buy
2015-11-09,2,0,1,1,1,2,3,1,1,5,5,4,2,0,4,-0.0017865, 0.0011547, 0.02142172, 0.00013440, 0.0051564,sell
2015-11-10,2,0,1,1,1,4,2,2,0,5,5,4,6,2,4,-0.0048458, 0.0128973,-0.01807360,-0.00684794,-0.0129334,sell
2015-11-11,1,0,2,0,1,0,6,3,0,5,4,8,4,4,3, 0.0053974,-0.0141187,-0.03845377, 0.00271290, 0.0162606,sell
2015-11-12,1,1,1,0,0,0,4,5,0,6,6,6,5,6,5, 0.0112995, 0.0112995, 0.00239822,-0.00351186, 0.0111613,buy
2015-11-13,1,0,0,0,0,1,2,2,0,2,0,2,5,6,0,-0.0026411,-0.0138203,-0.00687441,-0.00264108,-0.0026411,sell
2015-11-14,0,0,0,0,0,0,1,1,3,0,0,0,4,2,0, 0.0122108, 0.0017732,-0.00522367,-0.00501770, 0.0008895,sell
2015-11-15,1,0,0,0,0,1,1,1,4,0,0,1,6,2,0, 0.0031574,-0.0046236,-0.00600455,-0.01250282,-0.0063713,sell
2015-11-16,1,1,0,0,0,0,2,1,0,0,4,1,6,2,0, 0.0103592, 0.0060907, 0.00663606, 0.00673397, 0.0051795,buy
2015-11-17,0,3,0,0,0,0,1,3,0,4,8,0,4,6,4,-0.0044929,-0.0224493,-0.00790550,-0.01022728,-0.0143875,sell
2015-11-18,0,2,2,0,0,1,3,1,1,1,5,4,0,6,6,-0.0121259,-0.0119362,-0.01193617,-0.01193617,-0.0140995,sell
2015-11-19,0,1,1,2,0,1,3,1,2,2,6,4,0,3,6,-0.0218821,-0.0215145,-0.01863035,-0.02151452,-0.0211908,sell
2015-11-20,0,1,0,2,0,0,2,2,2,2,4,6,0,4,4,-0.0170849,-0.0170119,-0.02014727,-0.02014727,-0.0201473,sell
2015-11-21,1,2,0,0,2,0,2,1,1,1,5,2,4,2,5, 0.0004839,-0.0003220, 0.00048386, 0.00048386, 0.0004054,sell
2015-11-22,1,1,1,0,2,0,1,1,2,5,0,0,6,3,0,-0.0082352,-0.0074572,-0.00412655,-0.00923553, 0.0009456,sell
2015-11-23,1,0,1,3,1,1,1,1,1,6,2,0,4,3,2,-0.0058230,-0.0047128,-0.00609294,-0.01755591,-0.0067319,sell
2015-11-24,1,1,1,3,0,0,2,1,0,6,1,4,3,4,2, 0.0239505, 0.0149028, 0.01213325, 0.01229810, 0.0142917,buy
2015-11-25,1,1,3,1,1,0,1,2,0,5,4,1,4,3,4,-0.0150654,-0.0108872,-0.01215271,-0.01463635,-0.0106234,sell
2015-11-26,1,2,1,1,1,0,1,1,0,8,0,2,4,5,0, 0.0197932, 0.0111519, 0.01125830, 0.01952895, 0.0171396,buy
2015-11-27,1,1,0,0,0,1,1,1,2,4,0,2,3,4,0,-0.0163801,-0.0143146, 0.00973008,-0.01300192,-0.0141373,sell
2015-11-28,0,0,0,1,1,1,1,1,1,4,0,3,4,0,0,-0.0009298, 0.0075684,-0.00306740,-0.00098681,-0.0041291,buy
2015-11-29,0,1,1,0,1,1,1,1,1,0,4,3,3,0,4, 0.0124102, 0.0086641, 0.00490721, 0.01241015, 0.0066608,buy
2015-11-30,0,2,1,1,0,2,2,2,0,4,8,4,6,0,5, 0.0180619, 0.0173210, 0.00646403, 0.01908413, 0.0173396,buy
2015-12-01,0,0,1,1,0,3,3,2,0,6,6,4,2,4,1,-0.0392344,-0.0121479,-0.04067325,-0.01932374,-0.0411092,sell
2015-12-02,0,0,1,2,0,2,1,1,1,2,4,1,0,4,4,-0.0037333,-0.0003275, 0.00717205, 0.00717205, 0.0036747,buy
2015-12-03,0,1,0,1,0,2,1,0,1,2,2,4,0,2,2, 0.0171521, 0.0268427, 0.00329995, 0.01160773, 0.0164091,buy
2015-12-04,1,0,0,1,1,2,0,0,0,0,3,0,0,2,3, 0.0135781, 0.0051335, 0.00209737, 0.00520726, 0.0002949,buy
2015-12-05,2,0,0,1,1,2,0,1,1,1,3,0,4,2,3, 0.0018130,-0.0178981,-0.02285873,-0.01158796,-0.0223913,sell
2015-12-06,1,0,0,1,0,0,1,0,2,1,0,0,2,0,2, 0.0145094, 0.0179458, 0.01739853,-0.01836502, 0.0179458,buy
2015-12-07,1,0,0,2,0,2,1,0,1,0,2,0,4,1,4, 0.0116260,-0.0090011,-0.00424734, 0.00724621, 0.0025221,buy
2015-12-08,1,0,1,1,0,2,1,1,2,2,2,4,2,1,3,-0.0069634,-0.0052001,-0.00724381,-0.00552199,-0.0136202,sell
2015-12-09,0,1,1,0,0,2,2,1,2,4,4,2,2,0,5, 0.0301520, 0.0302905, 0.03237512, 0.01923964, 0.0308379,buy
2015-12-10,1,1,0,0,0,3,2,0,1,2,0,4,3,2,4,-0.0103100, 0.0033269,-0.00124433,-0.00685517,-0.0075004,sell
2015-12-11,0,0,0,0,0,2,1,1,2,4,0,2,2,2,0, 0.0056902, 0.0260873, 0.00619824, 0.00570043, 0.0216572,buy
2015-12-12,0,0,0,0,0,2,1,1,3,0,2,0,4,4,0, 0.0114065, 0.0163332, 0.01084307, 0.00577668, 0.0142782,buy
2015-12-13,1,0,0,0,0,2,2,1,2,0,2,1,6,4,0,-0.0020881, 0.0066959, 0.00943487, 0.00583088, 0.0057331,buy
2015-12-14,0,1,0,0,0,2,2,2,0,0,6,4,6,0,4,-0.0350429,-0.0152495,-0.03594747,-0.02119668,-0.0300576,sell
2015-12-15,0,1,1,0,0,3,2,2,1,4,3,6,8,0,2, 0.0195146, 0.0353889, 0.01967917, 0.01903633, 0.0021637,buy
2015-12-16,0,1,1,1,0,2,3,1,0,5,4,6,2,0,4,-0.0011311,-0.0008687, 0.02288866,-0.01120671, 0.0008683,sell
2015-12-17,1,1,2,0,0,2,1,2,1,1,2,9,2,4,3,-0.0251420,-0.0243364,-0.01668336,-0.02480155,-0.0314711,sell
2015-12-18,2,1,2,1,1,1,0,3,0,2,1,9,2,9,2,-0.0183119,-0.0218100,-0.01826748,-0.02181000,-0.0183603,sell
2015-12-19,2,1,2,1,0,0,0,2,1,0,0,5,4,7,2,-0.0162360,-0.0141296,-0.01237355,-0.01525900,-0.0134541,sell
2015-12-20,1,0,2,2,1,0,0,2,1,1,2,5,1,6,1, 0.0204878, 0.0195722, 0.01803355, 0.01833176, 0.0180336,buy
2015-12-21,1,1,2,1,0,2,0,1,0,2,1,5,2,4,3, 0.0195226, 0.0420894, 0.02040539, 0.04490206, 0.0170843,buy
2015-12-22,1,2,2,1,1,1,1,1,0,4,4,6,0,5,3, 0.0110343, 0.0099144, 0.00955292, 0.01913422, 0.0145904,buy
2015-12-23,0,1,3,1,1,1,0,2,0,3,4,3,1,4,5,-0.0119924,-0.0046749,-0.00722581,-0.00824018, 0.0142212,sell
2015-12-24,0,1,0,2,1,1,0,2,2,6,4,2,1,6,0,-0.0011724,-0.0109426,-0.00528615,-0.01097270,-0.0071433,sell
2015-12-25,0,2,1,1,0,1,1,2,3,6,8,0,4,5,0, 0.0153536, 0.0106487, 0.03639636, 0.00704776, 0.0106487,buy
2015-12-26,0,2,2,1,1,1,1,3,2,2,12,1,5,9,0,-0.0091633,-0.0304628,-0.03458950,-0.03046278,-0.0294743,sell
2015-12-27,0,3,1,0,0,1,2,3,2,2,12,2,3,8,4,-0.0190761,-0.0296066,-0.02787426,-0.02792967,-0.0305382,sell
2015-12-28,0,3,1,1,0,1,3,2,1,2,10,4,6,4,5,-0.0227928,-0.0268311,-0.03200059,-0.02195355,-0.0180960,sell
2015-12-29,0,1,2,0,0,2,2,3,2,6,10,3,2,4,1, 0.0085114, 0.0040809, 0.00817623, 0.00146315, 0.0042116,buy
2015-12-30,0,2,1,1,0,1,3,1,3,4,4,7,2,4,2,-0.0152454,-0.0161977,-0.02336752,-0.02117195,-0.0185552,sell
2015-12-31,1,2,0,0,0,2,3,1,1,6,5,6,2,4,0,-0.0078537, 0.0076053,-0.00615824,-0.00718387,-0.0123443,sell
2016-01-01,1,0,0,0,1,1,1,2,1,2,1,2,0,8,1, 0.0197257, 0.0164068, 0.01415499, 0.02237186, 0.0191070,buy
2016-01-02,0,1,0,0,1,0,1,1,2,0,0,0,4,2,5, 0.0287793, 0.0224283, 0.02613984, 0.03266793, 0.0224283,buy
2016-01-03,1,1,0,0,0,1,2,0,1,1,2,0,2,2,4, 0.0095098, 0.0291265, 0.00950979, 0.01201290, 0.0004226,buy
2016-01-04,1,1,0,1,0,2,1,1,1,1,2,4,2,2,6, 0.0048215,-0.0086756, 0.00251115, 0.00095522, 0.0089156,sell
2016-01-05,1,1,1,0,0,1,0,2,1,0,4,4,3,0,5, 0.0024142,-0.0022785, 0.00195089,-0.00859695,-0.0019219,buy
2016-01-06,3,2,0,0,0,1,1,1,1,2,4,2,2,1,8, 0.0024335, 0.0046722, 0.00243346, 0.00243346,-0.0003846,buy
2016-01-07,3,2,0,0,0,1,1,0,1,2,0,2,2,1,8, 0.0009992, 0.0083939, 0.00116277, 0.00099924,-0.0114148,sell
2016-01-08,1,1,0,0,0,0,1,1,2,4,0,0,3,0,4, 0.0108501, 0.0157200, 0.00663639, 0.01085006, 0.0098177,buy
2016-01-09,2,0,0,0,0,3,2,1,1,4,0,3,5,4,0, 0.0323846, 0.0228760, 0.00975746, 0.03312756, 0.0202630,buy
2016-01-10,2,1,0,0,0,1,4,0,1,0,4,3,5,4,0,-0.0044112,-0.0004146,-0.00041457,-0.00133730,-0.0041374,sell
2016-01-11,1,1,1,0,0,2,3,3,1,0,5,4,7,8,4, 0.0005995, 0.0083868, 0.01472968,-0.00351865, 0.0053297,sell
2016-01-12,1,1,0,1,0,2,3,1,0,0,6,6,3,4,2,-0.0209267,-0.0199890,-0.02091150,-0.01963727,-0.0319887,sell
2016-01-13,0,2,0,0,0,2,3,1,1,6,4,8,2,0,2,-0.0071028,-0.0004967,-0.00347125, 0.00103853,-0.0099447,sell
2016-01-14,0,1,1,0,1,1,2,1,2,3,5,6,2,0,0, 0.0111107, 0.0052263, 0.01189482,-0.00058269, 0.0054561,buy
2016-01-15,1,2,0,1,1,1,1,0,0,4,5,0,4,2,1,-0.0384005,-0.0351367,-0.05002231,-0.02822492,-0.0351367,sell
