Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-23,0,0,0,0,0,1,3,1,0,1.38,0.14,3.09,0.06,0, 0.01011,-0.0055181, 0.024626, 0.0231627, 0.014903,buy
2017-12-24,0,0,0,0,0,1,3,1,0,1.4,0.16,3.11,0.08,0, 0.01011,-0.0041343, 0.024626, 0.0231627, 0.014903,buy
2017-12-25,0,0,0,0,0,1,3,1,0,2.43,0.18,3.91,0.09,0, 0.02801, 0.0024423, 0.036536, 0.0365364, 0.035695,buy
2017-12-26,0,0,0,0,0,1,3,1,0,2.3,0.21,3.27,0.12,0, 0.02149,-0.0004288, 0.024116, 0.0203059, 0.022420,buy
2017-12-27,0,0,0,0,0,2,2,1,0,1.21,0.3,2.13,0.14,0,-0.04014,-0.0163375, 0.002961,-0.0163375,-0.008545,buy
2017-12-28,0,0,0,0,0,2,3,1,0,1.05,0.36,1.77,0.18,0,-0.01169, 0.0015976, 0.012611, 0.0042713,-0.006124,sell
2017-12-29,0,0,0,0,0,2,3,1,0,1.51,0.5,1.61,0.22,0,-0.01715,-0.0086335, 0.001138,-0.0107550,-0.011804,sell
2017-12-30,0,0,0,0,0,2,2,1,0,2.11,0.76,1.53,0.27,0,-0.03060,-0.0220957, 0.012283,-0.0220957,-0.022096,sell
2017-12-31,0,0,0,0,0,2,2,1,0,1.76,1.3,1.56,0.34,0,-0.03864,-0.0177988, 0.018431,-0.0177988,-0.017799,sell
2018-01-01,0,0,0,0,0,2,2,1,0,1.06,2.44,1.66,0.42,0,-0.02742, 0.0102976, 0.018204, 0.0165535, 0.006576,buy
2018-01-02,0,0,0,0,0,2,2,2,0,0.77,2.36,1.85,0.52,0, 0.00796, 0.0196448, 0.031806, 0.0339022, 0.012303,buy
2018-01-03,0,0,0,0,0,2,2,3,0,0.8,1.43,2.16,0.64,0, 0.01970,-0.0197186, 0.010490, 0.0126155,-0.021909,sell
2018-01-04,0,0,0,0,0,2,2,3,0,1.06,1.16,2.72,0.79,0, 0.01124,-0.0083829, 0.015166, 0.0201402,-0.003860,buy
2018-01-05,0,0,0,0,0,1,2,4,0,1.71,1.34,3.01,0.98,0,-0.01536,-0.0253078,-0.014364, 0.0027385,-0.025047,sell
2018-01-06,0,0,0,0,0,0,2,4,0,2.93,1.9,2.51,1.21,0,-0.00092,-0.0014977,-0.011339, 0.0119439,-0.008250,sell
2018-01-07,0,0,0,0,0,0,2,4,0,4.29,3.1,1.91,1.5,0, 0.00063,-0.0113724, 0.001018, 0.0067143, 0.009175,sell
2018-01-08,0,0,0,0,0,0,2,4,0,5.32,5.59,1.53,1.86,0, 0.00630,-0.0076563, 0.005075, 0.0062974, 0.012911,buy
2018-01-09,0,0,0,0,0,0,2,4,0,3.69,6.88,1.28,2,0, 0.02568, 0.0002906, 0.018639, 0.0260773, 0.023814,buy
2018-01-10,0,0,0,0,0,0,3,4,0,1.81,4.44,1.26,1.72,0, 0.02716, 0.0121433, 0.010747, 0.0277508, 0.028078,buy
2018-01-11,0,0,0,0,0,0,3,4,0,1.05,2.79,1.45,1.39,0, 0.01249, 0.0122627,-0.016442, 0.0111787, 0.009012,buy
2018-01-12,0,0,0,0,0,0,3,4,0,0.99,2.14,2.29,1.13,0, 0.01213, 0.0121304,-0.018341, 0.0117557, 0.008832,buy
2018-01-13,0,0,0,0,0,0,3,3,0,1.82,1.92,2.84,0.91,0, 0.00556, 0.0061684,-0.013197, 0.0137897, 0.011789,buy
2018-01-14,0,0,0,0,0,0,2,2,0,2.11,1.91,1.66,0.73,0,-0.03673,-0.0303341,-0.035786,-0.0337719,-0.020077,sell
2018-01-15,0,0,0,0,0,0,2,2,0,0.86,2.03,1.03,0.59,0,-0.01443,-0.0218989,-0.043852,-0.0310829,-0.007460,sell
2018-01-16,0,0,0,0,0,0,2,1,0,0.26,2,0.8,0.48,0,-0.02929,-0.0321332,-0.027295, 0.0010379,-0.027884,sell
2018-01-17,0,0,0,0,0,1,2,1,0,0.08,1.85,0.79,0.39,0,-0.00632,-0.0147285, 0.005532,-0.0084507,-0.005317,sell
2018-01-18,0,0,0,0,0,1,1,1,0,0,1.69,0.93,0.31,0, 0.01268, 0.0123948, 0.018312, 0.0128458, 0.013332,buy
2018-01-19,0,0,0,0,0,2,1,1,0,0,1.53,1.43,0.25,0, 0.01652, 0.0235928, 0.017403, 0.0207412, 0.005308,buy
2018-01-20,0,0,0,0,0,2,1,1,0,0,1.4,2.76,0.21,0, 0.02445, 0.0202254, 0.023485, 0.0260327, 0.001600,buy
2018-01-21,0,0,0,0,0,2,1,1,0,0,1.29,2.98,0.16,0, 0.02546, 0.0211015, 0.024118, 0.0265722, 0.002476,buy
2018-01-22,0,0,0,0,0,2,1,2,0,0.09,1.34,2.16,0.13,0, 0.04562,-0.0162746,-0.019785,-0.0087313,-0.026143,sell
2018-01-23,0,0,0,0,0,2,1,2,0,0.3,1.69,2.71,0.11,0, 0.02567,-0.0056873, 0.001314,-0.0020093,-0.006041,buy
2018-01-24,0,0,0,0,0,2,1,2,0,1.04,2.99,2.66,0.09,0, 0.00381, 0.0079603, 0.013646, 0.0079603, 0.010271,buy
2018-01-25,0,0,0,0,0,1,1,2,0,1.95,2.59,1.54,0.07,0,-0.06067,-0.0110325,-0.008187,-0.0053572,-0.007271,sell
2018-01-26,0,0,0,0,0,1,1,2,0,1.04,1.3,1.01,0.06,0, 0.03482,-0.0176061,-0.017606, 0.0059881,-0.021580,sell
2018-01-27,0,0,0,0,0,2,2,2,0,0.29,0.98,0.84,0,0, 0.01982, 0.0338062, 0.029851, 0.0325798,-0.003751,buy
2018-01-28,0,0,0,0,0,2,2,2,0,0.08,0.85,0.79,0,0,-0.00680, 0.0217404, 0.002930,-0.0017536,-0.002362,buy
2018-01-29,0,0,0,0,0,1,2,1,0,0,0.88,0.78,0,0,-0.03550,-0.0243061,-0.012236,-0.0243906,-0.019960,sell
2018-01-30,0,0,0,0,0,2,3,1,0,0,1.03,0.99,0,0,-0.05293,-0.0509937,-0.035022,-0.0546033,-0.054738,sell
2018-01-31,0,0,0,0,0,2,3,1,1,0.07,1.37,1.34,0,0, 0.00731,-0.0111066, 0.005998, 0.0073066,-0.005010,sell
2018-02-01,0,0,0,0,0,3,3,1,1,0.19,2.17,2.25,0,0,-0.01617,-0.0401289,-0.017009,-0.0163074,-0.016307,sell
2018-02-02,0,0,0,0,0,3,3,1,1,0.53,3.98,4.41,0,0,-0.00513,-0.0115920,-0.001182,-0.0021297, 0.000284,sell
2018-02-03,0,0,0,0,0,3,3,1,1,1.48,4.25,6.48,0,0,-0.00349,-0.0046691, 0.010054,-0.0013408, 0.010654,buy
2018-02-04,0,0,0,0,0,4,3,1,1,1.98,2.71,4.63,0,0,-0.00301, 0.0000352, 0.003652,-0.0036256, 0.004676,buy
2018-02-05,0,0,0,0,0,4,4,1,1,0.93,1.73,2.49,0,0,-0.02044,-0.0073848,-0.000656,-0.0152871,-0.008488,sell
2018-02-06,0,0,0,0,0,4,4,1,2,0.4,1.41,1.76,0,0,-0.01302,-0.0138498,-0.006595,-0.0119062,-0.009254,sell
2018-02-07,0,0,0,0,0,2,3,1,2,0.28,1.6,1.62,0,0,-0.00168,-0.0130898,-0.004507,-0.0045068, 0.001876,sell
2018-02-08,0,0,0,0,0,2,3,1,1,0.37,2.53,2.18,0,0, 0.01558,-0.0321870, 0.015328, 0.0154601, 0.016181,buy
2018-02-09,0,0,0,0,0,2,3,1,1,0.86,2.3,2.77,0,0, 0.00635,-0.0326446, 0.006348, 0.0063479, 0.008742,buy
2018-02-10,0,0,0,0,0,3,4,1,1,1.98,1.32,2.11,0,0,-0.02797,-0.0334059,-0.019927,-0.0286422,-0.029385,sell
2018-02-11,0,0,0,0,0,3,4,1,2,2.05,1.36,1.61,0,0,-0.02247,-0.0252816,-0.007202,-0.0252816,-0.014448,sell
2018-02-12,1,0,0,0,0,2,4,2,2,1.47,2.57,2.45,0.09,0, 0.01308,-0.0056005, 0.013567, 0.0261129, 0.033473,buy
2018-02-13,1,0,0,0,0,1,4,2,2,2.78,2.07,2.94,0.17,0,-0.00562,-0.0022189,-0.000915, 0.0356478, 0.041967,buy
2018-02-14,1,0,0,0,0,1,3,2,2,3.33,2.14,1.9,0.33,0,-0.00086, 0.0261065,-0.000799, 0.0429361, 0.047398,buy
2018-02-15,1,0,0,0,0,0,3,2,2,2.43,2.28,2.74,0.66,0, 0.02028, 0.0225449, 0.020281, 0.0513007, 0.046695,buy
2018-02-16,1,0,0,0,0,0,2,2,1,1.1,1.08,2.59,1.34,0, 0.00897, 0.0102098, 0.007881, 0.0174903, 0.005842,buy
2018-02-17,1,0,0,0,0,0,2,2,0,0.35,0.53,1.36,1.96,0, 0.00883, 0.0286527, 0.008826, 0.0128525,-0.000089,buy
2018-02-18,1,0,0,0,0,0,3,2,0,0.12,0.4,0.93,1.41,0,-0.01663, 0.0188334,-0.016631,-0.0128500,-0.016631,sell
2018-02-19,1,0,0,0,0,0,2,3,0,0.21,0.55,0.9,0.68,0,-0.01136, 0.0050455,-0.011322,-0.0232817,-0.011363,buy
2018-02-20,2,0,0,0,0,0,3,2,0,1.14,1.88,1.22,0.32,0,-0.01844,-0.0173617,-0.000460,-0.0057086,-0.021904,sell
2018-02-21,2,0,0,0,0,0,3,3,0,2.15,2.51,2.8,0.15,0,-0.00164,-0.0069795, 0.005399, 0.0049953,-0.006979,sell
2018-02-22,2,0,0,0,0,1,3,3,0,1.16,1.47,2.55,0.07,0, 0.00608,-0.0012055, 0.018025, 0.0178917,-0.004386,sell
2018-02-23,2,0,0,0,0,1,3,3,0,1.24,2.09,1.59,0,0, 0.01007,-0.0028476, 0.015741, 0.0158697,-0.002141,buy
2018-02-24,1,0,0,0,0,1,2,4,0,1.98,2.53,1.93,0,0,-0.00135,-0.0006225, 0.002184, 0.0042265,-0.001016,sell
2018-02-25,1,0,0,0,0,1,2,3,0,1.48,1.9,2.85,0,0, 0.02144, 0.0137662, 0.021587, 0.0191456, 0.012658,buy
2018-02-26,1,1,0,0,0,1,2,3,0,0.76,2.33,2.51,0,0.08, 0.01274, 0.0092980, 0.014553, 0.0098131, 0.014418,buy
2018-02-27,1,1,0,0,0,2,2,4,0,0.73,3.46,1.64,0,0.14,-0.00507,-0.0004828,-0.007083,-0.0050709,-0.004293,sell
2018-02-28,1,2,0,0,0,2,2,4,0,1.55,4.13,1.29,0,0.26,-0.01164, 0.0152758, 0.019783,-0.0059662,-0.000351,buy
2018-03-01,0,2,0,0,0,2,1,4,0,2.97,4.52,1.15,0,0.45, 0.01496, 0.0405626, 0.041494, 0.0155979, 0.019049,buy
2018-03-02,0,2,0,0,0,2,1,4,0,3.54,2.54,1.13,0,0.78, 0.00976, 0.0317839, 0.031849, 0.0120712, 0.012984,buy
2018-03-03,0,2,0,0,0,2,1,2,0,2.03,1.33,1.12,0,1.33,-0.02292,-0.0187439,-0.024297,-0.0187439,-0.016151,sell
2018-03-04,0,2,0,0,0,2,1,1,0,1.49,0.83,1.17,0,2,-0.01502,-0.0169284,-0.014290,-0.0135581,-0.015615,sell
2018-03-05,0,0,0,0,0,2,1,1,0,1.95,0.58,1.22,0,1.77,-0.01211,-0.0077706,-0.036683,-0.0171385,-0.018952,sell
2018-03-06,0,0,0,0,0,2,1,1,0,1.98,0.45,1.3,0,1.09,-0.02446,-0.0276201,-0.041054,-0.0130297,-0.027463,sell
2018-03-07,0,0,0,0,0,2,1,2,0,1.2,0.45,1.36,0,0.7,-0.02712,-0.0237389,-0.030093, 0.0113222,-0.030607,sell
2018-03-08,0,0,1,0,0,2,1,2,1,0.78,0.53,1.55,0,0.47,-0.03043,-0.0327785,-0.034161,-0.0112305,-0.038208,sell
2018-03-09,0,1,1,0,0,1,1,2,1,0.76,0.77,1.9,0,0.33,-0.04532,-0.0393039,-0.046395,-0.0435187,-0.046043,sell
2018-03-10,0,1,2,0,0,1,1,2,2,1.58,1.49,3.07,0,0.25, 0.00408, 0.0159077,-0.020476,-0.0424552, 0.014192,buy
2018-03-11,0,1,2,0,0,1,1,2,2,2.81,2.23,4.1,0,0.2, 0.00378, 0.0226912,-0.000770,-0.0026529, 0.011118,buy
2018-03-12,0,1,2,0,0,1,1,2,2,2.99,1.53,3.77,0,0.17,-0.00511, 0.0165064,-0.007238,-0.0041152,-0.001197,sell
2018-03-13,0,1,2,0,0,0,1,2,2,4.27,0.8,4.17,0,0.16,-0.01299, 0.0086906,-0.016229,-0.0251876,-0.014386,sell
2018-03-14,0,1,2,0,0,0,1,2,2,3.09,0.5,3.31,0,0.18,-0.02110, 0.0051090,-0.025412,-0.0329094,-0.019987,sell
2018-03-15,0,1,1,0,0,0,1,2,1,1.11,0.37,2.35,0,0.23,-0.03685,-0.0400823,-0.043198,-0.0500169,-0.040256,sell
2018-03-16,0,1,1,0,0,0,1,1,1,0.41,0.29,1.96,0,0.32,-0.02287,-0.0423752,-0.020790,-0.0239110,-0.025754,sell
2018-03-17,0,1,0,0,0,0,1,1,0,0.11,0.3,1.7,0,0.5,-0.02414,-0.0349217,-0.024136,-0.0249038,-0.026202,sell
2018-03-18,0,0,0,0,0,0,1,1,0,0,0.31,1.59,0,0.87, 0.01199,-0.0038215, 0.013805,-0.0073439,-0.000867,buy
2018-03-19,0,0,0,0,0,0,1,1,0,0,0.33,1.48,0,1.7, 0.02163, 0.0183206, 0.021328, 0.0128070, 0.019995,buy
2018-03-20,0,0,0,0,0,0,1,1,1,0,0.42,1.38,0,2, 0.02070, 0.0146250, 0.018133, 0.0130181, 0.015427,buy
2018-03-21,1,0,0,0,0,0,1,1,1,0,0.58,1.41,0,1.02, 0.00675, 0.0124022, 0.014883, 0.0022145, 0.008604,buy
2018-03-22,1,0,0,1,0,0,1,1,1,0.12,1.04,1.6,0,0.41,-0.00316, 0.0053640, 0.012386,-0.0014527,-0.003700,buy
2018-03-23,1,0,0,1,0,0,1,1,1,0.39,2.38,2.3,0,0.14, 0.00304, 0.0154427, 0.046322, 0.0056162, 0.008533,buy
2018-03-24,1,0,1,1,0,0,2,1,1,1.39,2.35,2.98,0,0, 0.02091, 0.0297886, 0.030388, 0.0297886, 0.022147,buy
2018-03-25,1,0,1,1,0,0,2,1,2,2.34,1.1,2.14,0,0, 0.00521, 0.0239415, 0.024794, 0.0101491, 0.022768,buy
2018-03-26,1,0,1,1,0,0,2,1,2,1.73,0.69,1.55,0,0,-0.00145, 0.0120861, 0.012758,-0.0037461, 0.012086,buy
2018-03-27,1,0,1,1,0,0,2,1,2,2.03,0.57,1.58,0,0, 0.00124, 0.0260139, 0.029391,-0.0025273, 0.027470,buy
2018-03-28,0,0,1,1,0,0,2,1,1,2.71,0.53,2.12,0,0,-0.01815,-0.0131690, 0.009602,-0.0233723,-0.012029,sell
2018-03-29,0,0,1,0,0,0,2,1,1,2.27,0.57,3.02,0,0,-0.03173,-0.0461823,-0.009431,-0.0467831,-0.039470,sell
2018-03-30,0,0,1,0,0,0,2,1,1,2.4,0.61,2.61,0.12,0,-0.01656,-0.0332147, 0.000361,-0.0290454,-0.025171,sell
2018-03-31,1,0,1,0,0,0,2,1,2,2.17,0.77,2.16,0.56,0, 0.00909,-0.0043338, 0.016497,-0.0009594,-0.004334,buy
2018-04-01,1,0,1,0,0,0,2,1,2,1.22,1.03,2.39,1.98,0, 0.02358,-0.0113031,-0.004816,-0.0028870,-0.012300,sell
2018-04-02,1,0,1,0,0,0,2,1,2,0.74,1.74,2.91,1.33,0, 0.03362, 0.0014624, 0.015135, 0.0151354, 0.002289,buy
2018-04-03,1,0,1,0,0,0,2,1,1,0.53,2.8,2.87,0.26,0, 0.01465, 0.0139024, 0.024507, 0.0188846, 0.002152,buy
2018-04-04,1,1,1,0,0,1,2,1,1,0.5,2.2,3.12,0,0.09, 0.00022, 0.0005296, 0.004038, 0.0033494, 0.001811,sell
2018-04-05,1,1,1,0,0,1,2,1,1,0.65,1.39,3.37,0,0.54,-0.02773, 0.0018594, 0.002910, 0.0000538,-0.027732,sell
2018-04-06,1,1,1,0,0,1,2,1,1,0.98,1.19,3.06,0,1.98, 0.00080, 0.0145702, 0.025219, 0.0081422, 0.021593,buy
2018-04-07,1,1,1,1,0,1,1,1,2,1.6,1.24,3.26,0,1.22, 0.01330, 0.0263335, 0.019971, 0.0066540, 0.019336,buy
2018-04-08,1,1,1,1,0,1,1,1,2,2.17,1.5,2.2,0,0.23,-0.00237, 0.0119162, 0.011916, 0.0035383, 0.011916,buy
2018-04-09,1,1,1,1,0,0,1,1,2,2.09,2.01,1.32,0,0,-0.00409, 0.0004270, 0.000427,-0.0033607, 0.000427,buy
2018-04-10,1,1,1,1,0,0,1,1,2,2.3,3.06,1.34,0,0, 0.00760, 0.0099199, 0.005631, 0.0070893, 0.005037,buy
2018-04-11,1,0,1,1,0,0,1,1,2,2.82,3.6,2.1,0,0, 0.01958, 0.0226173, 0.022617, 0.0226173, 0.019440,buy
2018-04-12,1,0,1,1,0,0,1,1,2,1.92,2.73,2.27,0,0, 0.02361, 0.0289901, 0.027740, 0.0271351, 0.024692,buy
2018-04-13,1,0,1,1,0,0,2,1,1,1.06,2.33,1.08,0,0.14, 0.02486, 0.0310439, 0.033682, 0.0301882, 0.023372,buy
2018-04-14,1,1,1,1,1,0,2,1,1,0.87,2.3,0.54,0,0.45, 0.01989, 0.0146958, 0.015663, 0.0199033, 0.019891,buy
2018-04-15,1,1,1,1,1,0,2,1,1,1.1,2.32,0.31,0,1.34, 0.01341, 0.0109703, 0.012144, 0.0183519, 0.013280,buy
2018-04-16,1,1,2,0,1,0,2,1,0,2.07,2.77,0.28,0,1.96, 0.00193,-0.0015607, 0.006775, 0.0072579, 0.001885,sell
2018-04-17,0,1,2,0,1,0,2,2,0,3.02,3.56,0.36,0,1.04, 0.00740, 0.0128205, 0.019223, 0.0128875, 0.014705,buy
2018-04-18,0,1,2,0,1,0,2,2,1,2.3,2.71,0.9,0,0.41, 0.02644, 0.0294539, 0.032633, 0.0318714, 0.032121,buy
2018-04-19,0,1,2,0,1,0,2,2,1,2.41,1.81,2.15,0,0.18, 0.02620, 0.0281287, 0.025513, 0.0246888, 0.034235,buy
2018-04-20,1,1,2,0,1,0,2,2,1,2.4,1.57,2,0,0.08, 0.03127, 0.0314371, 0.033375, 0.0301305, 0.033361,buy
2018-04-21,1,0,2,0,0,0,1,2,1,1.84,1.53,0.87,0,0, 0.02725, 0.0242144, 0.030992, 0.0078472, 0.025688,buy
2018-04-22,1,0,2,0,0,0,1,2,1,1.75,1.89,0.6,0,0, 0.02801, 0.0238651, 0.032323, 0.0183699, 0.028009,buy
2018-04-23,1,0,2,0,0,1,1,2,1,2.16,2.74,0.71,0.06,0, 0.02099, 0.0223400, 0.021838, 0.0171358, 0.020994,buy
2018-04-24,1,0,1,0,0,1,1,2,1,2.21,3.79,1.12,0.07,0, 0.00915, 0.0283221, 0.001136, 0.0134749, 0.016347,buy
2018-04-25,1,1,1,0,0,1,0,2,1,1.4,3.63,2.05,0.09,0,-0.01161, 0.0226757,-0.026048,-0.0204121,-0.011739,buy
2018-04-26,1,1,1,0,0,2,0,2,1,0.76,3.27,2.09,0.17,0, 0.00536, 0.0217141,-0.020646, 0.0026443, 0.005727,buy
2018-04-27,1,1,1,0,0,2,0,2,1,0.45,2.64,1.44,0.2,0, 0.01256, 0.0100583,-0.023580, 0.0012642, 0.014075,buy
2018-04-28,1,1,1,1,0,2,0,2,1,0.26,2.39,1.81,0.21,0, 0.02292, 0.0267030,-0.010262, 0.0200469, 0.029146,buy
2018-04-29,0,1,1,1,0,2,0,2,1,0.15,3.09,2.37,0.24,0, 0.01937, 0.0241849, 0.002977, 0.0218746, 0.021758,buy
2018-04-30,0,1,1,1,0,2,0,2,1,0.09,2.57,1.83,0.27,0, 0.02179, 0.0204323, 0.003165, 0.0208560, 0.022332,buy
2018-05-01,0,1,1,1,0,2,0,1,0,0,1.24,2.21,0.3,0, 0.00507, 0.0034817, 0.003465, 0.0089850, 0.006969,buy
2018-05-02,0,1,1,2,0,2,0,1,0,0.11,0.72,2.16,0.34,0, 0.00362, 0.0062876, 0.001844,-0.0017022, 0.006655,buy
2018-05-03,0,1,1,2,0,2,0,1,0,0.34,0.5,0.82,0.38,0, 0.00830, 0.0088855, 0.008886, 0.0066296, 0.008886,buy
2018-05-04,1,0,0,2,0,2,0,1,1,1.1,0.48,0.32,0.43,0, 0.00155,-0.0108594, 0.003665,-0.0108594,-0.007614,sell
2018-05-05,1,0,0,2,1,2,0,1,1,2.1,0.64,0.3,0.5,0,-0.00803,-0.0161472,-0.005659,-0.0177403,-0.015467,sell
2018-05-06,1,0,0,2,1,1,0,1,1,1.36,1.46,0.71,0.53,0, 0.00723,-0.0068362,-0.019449,-0.0231380,-0.020767,sell
2018-05-07,1,1,0,2,1,1,0,1,1,1.23,2.23,1.98,0.66,0,-0.01860,-0.0181018,-0.034400,-0.0398944,-0.037313,sell
2018-05-08,1,1,0,3,1,1,0,1,1,2.7,1.33,1.61,0.81,0,-0.01835,-0.0227547,-0.029067,-0.0286663,-0.032592,sell
2018-05-09,1,1,0,2,1,1,0,1,1,3.92,0.97,0.47,1,0,-0.01874,-0.0207241,-0.018847,-0.0253090,-0.024678,sell
2018-05-10,1,1,1,2,1,1,0,1,1,2.3,1.57,0.22,1.25,0,-0.01328,-0.0151621,-0.017103,-0.0184768,-0.031626,sell
2018-05-11,0,1,1,2,1,1,0,1,0,0.76,3.63,0.21,1.53,0,-0.03201,-0.0090733,-0.032639,-0.0008829,-0.020634,sell
2018-05-12,0,1,1,2,1,1,0,1,0,0.25,4.04,0.53,1.88,0,-0.01909,-0.0011470,-0.019092,-0.0031215,-0.018928,sell
2018-05-13,1,1,1,1,0,1,0,1,0,0,1.86,1.28,2,0, 0.00299,-0.0015533, 0.004447, 0.0044475,-0.002505,buy
2018-05-14,1,1,1,1,0,1,0,1,0,0,1.07,2,1.69,0,-0.00111,-0.0027854,-0.001090,-0.0007124,-0.003726,sell
2018-05-15,1,1,1,1,0,1,0,1,0,0,1.82,1.22,1.38,0,-0.00913,-0.0127370,-0.010378,-0.0082881,-0.013925,sell
2018-05-16,1,2,1,0,0,1,0,1,0,0,2.09,0.64,1.11,0,-0.00440,-0.0053112,-0.002713,-0.0051985,-0.004988,sell
2018-05-17,1,1,1,0,0,1,0,1,0,0,0.65,0.83,0.9,0,-0.01069,-0.0120041,-0.011220,-0.0160643,-0.012865,sell
2018-05-18,1,1,2,0,0,1,0,1,0,0.16,0.19,2.04,0.73,0,-0.00371, 0.0003842,-0.002293,-0.0002680,-0.008652,buy
2018-05-19,0,1,1,0,0,1,0,0,0,0.53,0,1.25,0.59,0,-0.00211,-0.0016206,-0.009004,-0.0005786,-0.009629,sell
2018-05-20,0,1,1,0,0,1,0,0,0,1.72,0,0.25,0.48,0, 0.00959, 0.0119048, 0.000186, 0.0116455, 0.011290,buy
2018-05-21,0,0,1,0,1,1,1,0,0,2.19,0,0,0.39,0.08,-0.00462,-0.0036524,-0.014129,-0.0157438, 0.002516,sell
2018-05-22,0,0,1,0,1,1,1,0,0,1.88,0,0,0.32,0.13,-0.00501,-0.0070255,-0.018839,-0.0043224,-0.002865,sell
2018-05-23,0,1,2,0,2,1,1,0,0,2.19,0.23,0.15,0.26,0.25,-0.01453,-0.0074850,-0.007541,-0.0105936,-0.012413,sell
2018-05-24,0,1,3,0,2,1,1,0,0,0.59,0.94,0.57,0.21,0.48, 0.00163, 0.0003901, 0.001630, 0.0006032,-0.008441,sell
2018-05-25,0,1,2,1,2,1,1,0,0,0.08,2.55,2.16,0.17,0.94,-0.01830,-0.0162715, 0.001556,-0.0162715, 0.000131,sell
2018-05-26,0,1,2,1,1,1,1,0,0,0,2.38,4.16,0.14,1.91,-0.02448,-0.0184333,-0.017797,-0.0183144,-0.016977,sell
2018-05-27,0,1,2,1,1,2,1,0,0,0,2.14,2.49,0.11,1.98,-0.02097,-0.0169243,-0.016156,-0.0161103,-0.015336,sell
2018-05-28,0,0,2,1,1,2,1,0,0,0,1.13,2.03,0.09,0.97,-0.00962,-0.0077533, 0.018413,-0.0020839, 0.025064,buy
2018-05-29,0,1,1,1,1,2,1,0,0,0.09,0.47,2.21,0.08,0.45, 0.01265, 0.0141716, 0.018574, 0.0126542, 0.031828,buy
2018-05-30,0,1,2,1,0,2,1,0,0,0.3,0.26,1.22,0.06,0.2, 0.00903, 0.0235964, 0.006708, 0.0084514, 0.007782,buy
2018-05-31,0,1,2,2,0,1,1,0,0,0.95,0.49,0.76,0,0.09, 0.00932, 0.0134832, 0.006816, 0.0051885, 0.002175,buy
2018-06-01,0,1,1,2,0,1,0,0,0,1.96,1.95,1.11,0,0, 0.00168,-0.0049911,-0.005333,-0.0060464,-0.002492,sell
2018-06-02,0,1,1,3,1,1,0,0,0,1.4,1.36,2.47,0.06,0,-0.00254, 0.0039428, 0.002000,-0.0025385, 0.000494,buy
2018-06-03,0,1,1,2,1,1,0,0,0,0.75,0.38,1.41,0.19,0,-0.00730, 0.0050508, 0.003614,-0.0064925, 0.002529,buy
2018-06-04,0,1,0,3,1,1,0,0,0,1.25,0.59,0.89,0.57,0,-0.00925, 0.0067978,-0.004318,-0.0092498,-0.006307,sell
2018-06-05,0,0,0,2,1,1,0,0,0,3.91,1.72,1.03,1.73,0,-0.02171,-0.0119889,-0.014313,-0.0027610,-0.016473,sell
2018-06-06,0,0,0,3,1,1,0,0,0,3.62,2.04,1.34,2,0,-0.01795,-0.0098033,-0.010415, 0.0003557,-0.014391,sell
2018-06-07,0,0,0,4,1,2,0,0,0,0.91,1.45,1.75,0.72,0.08,-0.01002, 0.0021446, 0.000412,-0.0060621,-0.004492,sell
2018-06-08,0,0,0,3,1,2,0,0,0,0.26,2.35,1.98,0.24,0.21,-0.00839,-0.0051145,-0.004408,-0.0042756,-0.009002,sell
2018-06-09,0,0,0,3,1,2,0,0,0,0.1,1.36,1.77,0.08,0.51,-0.00922,-0.0052829,-0.003194,-0.0068795,-0.007541,sell
2018-06-10,0,0,1,2,0,2,0,0,0,0.08,1.14,1.4,0,1.24,-0.04811,-0.0473479,-0.044987,-0.0221342,-0.043429,sell
2018-06-11,1,0,1,1,0,2,0,0,0,0.63,1.98,1.11,0,1.96,-0.02957,-0.0282461,-0.028246,-0.0161385,-0.030338,sell
2018-06-12,1,0,1,1,0,2,0,0,0,2.13,1.56,0.89,0,1.32,-0.04504,-0.0418737,-0.038282,-0.0315218,-0.037415,sell
2018-06-13,1,0,1,1,0,2,0,0,0,1.52,0.65,0.72,0,0.56,-0.02575,-0.0237638,-0.009946,-0.0211067,-0.009961,sell
2018-06-14,1,0,1,1,1,2,0,0,0,1.94,0.27,0.83,0,0.25, 0.02256, 0.0307501, 0.036269, 0.0182910, 0.036270,buy
2018-06-15,1,0,0,1,1,2,0,0,0,2,0.11,2.09,0,0.11, 0.03773, 0.0350060, 0.038849, 0.0297285, 0.038849,buy
2018-06-16,1,0,1,1,1,1,0,0,0,0.79,0,2.49,0,0, 0.02574, 0.0364744, 0.022405, 0.0169189, 0.029932,buy
2018-06-17,1,1,1,1,1,1,0,0,0,0.54,0,1.08,0,0, 0.03102, 0.0286278, 0.029195, 0.0223580, 0.046980,buy
2018-06-18,1,1,1,1,1,1,0,0,0,1.09,0,1.5,0,0, 0.04022, 0.0376860, 0.040439, 0.0243056, 0.047151,buy
2018-06-19,0,1,1,1,0,1,0,0,0,3.36,0,2.24,0,0,-0.00917,-0.0107283,-0.012223,-0.0098461,-0.010985,sell
