Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-07,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0, 0.00008700, 0.0000870,-0.0042137,-0.0052062,-0.001590,sell
2017-10-08,1,0,0,0,2,0,0,0,0,1,0,1,1,1,1,-0.00388324,-0.0111821,-0.0117009,-0.0159203,-0.009608,sell
2017-10-09,1,0,0,0,2,0,0,0,0,1,0,1,1,1,1,-0.00388324,-0.0111821,-0.0117009,-0.0159203,-0.009608,sell
2017-10-10,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,-0.00335002,-0.0056993,-0.0070790,-0.0044621,-0.006918,sell
2017-10-11,1,0,0,0,1,0,1,0,0,1,1,1,0,1,1, 0.01802032, 0.0063284, 0.0251375,-0.0045521, 0.016448,buy
2017-10-12,1,0,0,0,1,0,2,0,1,0,1,2,0,1,1, 0.03368309, 0.0400986, 0.0306430, 0.0318229, 0.021829,buy
2017-10-13,0,0,0,0,1,0,2,0,1,0,1,1,0,1,1, 0.04419466, 0.0425855, 0.0477134, 0.0457233, 0.043613,buy
2017-10-14,0,0,0,0,1,0,2,0,1,0,1,1,0,1,1, 0.04419466, 0.0425855, 0.0477134, 0.0457233, 0.043613,buy
2017-10-15,0,0,0,0,1,1,2,0,1,0,1,1,0,1,2,-0.00003830, 0.0003796,-0.0021413,-0.0037239,-0.010833,sell
2017-10-16,0,0,0,1,0,1,2,0,1,0,1,1,1,1,1,-0.00613502,-0.0084724,-0.0095001,-0.0116071,-0.003863,sell
2017-10-17,0,0,0,1,0,1,2,0,1,0,1,1,1,1,1,-0.00613502,-0.0084724,-0.0095001,-0.0116071,-0.003863,sell
2017-10-18,0,0,0,1,0,1,2,0,1,0,1,1,1,1,1,-0.00613502,-0.0084724,-0.0095001,-0.0116071,-0.003863,sell
2017-10-19,0,0,0,1,0,1,2,0,1,0,1,1,1,1,1,-0.00613502,-0.0084724,-0.0095001,-0.0116071,-0.003863,sell
2017-10-20,0,0,0,1,1,1,1,0,1,0,0,1,2,1,1,-0.00797511,-0.0086551,-0.0100979,-0.0111311,-0.005562,sell
2017-10-21,1,0,0,1,1,1,1,0,0,0,1,1,2,0,1,-0.01611557,-0.0187118,-0.0159798,-0.0195450,-0.023635,sell
2017-10-22,1,0,0,1,1,1,1,0,0,0,1,1,2,0,1,-0.01611557,-0.0187118,-0.0159798,-0.0195450,-0.023635,sell
2017-10-23,1,0,0,1,1,1,1,0,0,0,1,1,2,0,1,-0.01611557,-0.0187118,-0.0159798,-0.0195450,-0.023635,sell
2017-10-24,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0, 0.01370602, 0.0107199, 0.0013998,-0.0031378, 0.011366,buy
2017-10-25,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0, 0.01370602, 0.0107199, 0.0013998,-0.0031378, 0.011366,buy
2017-10-26,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0, 0.01370602, 0.0107199, 0.0013998,-0.0031378, 0.011366,buy
2017-10-27,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0, 0.01370602, 0.0107199, 0.0013998,-0.0031378, 0.011366,buy
2017-10-28,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,-0.00171348,-0.0042751,-0.0065985, 0.0035127,-0.002420,sell
2017-10-29,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,-0.00171348,-0.0042751,-0.0065985, 0.0035127,-0.002420,sell
2017-10-30,1,0,1,0,0,0,1,1,1,0,1,1,1,2,0, 0.00088209, 0.0045014, 0.0084238, 0.0019096, 0.002844,buy
2017-10-31,1,0,1,0,0,0,1,1,1,0,1,1,1,2,0, 0.00088209, 0.0045014, 0.0084238, 0.0019096, 0.002844,buy
2017-11-01,0,0,1,1,0,1,1,1,1,0,0,1,2,2,1,-0.00253703,-0.0076919, 0.0084878, 0.0011974,-0.002524,sell
2017-11-02,0,0,1,1,0,1,1,1,1,0,0,1,2,2,1,-0.00253703,-0.0076919, 0.0084878, 0.0011974,-0.002524,sell
2017-11-03,0,0,1,1,0,1,1,1,1,0,0,1,2,2,1,-0.00253703,-0.0076919, 0.0084878, 0.0011974,-0.002524,sell
2017-11-04,0,0,1,1,0,1,0,1,1,0,0,0,2,2,1, 0.02839401,-0.0008983, 0.0184223, 0.0160149, 0.013447,buy
2017-11-05,0,0,1,1,0,1,0,1,1,0,0,0,2,2,1, 0.02839401,-0.0008983, 0.0184223, 0.0160149, 0.013447,buy
2017-11-06,0,0,1,1,0,1,0,1,1,0,0,0,2,2,1, 0.02839401,-0.0008983, 0.0184223, 0.0160149, 0.013447,buy
2017-11-07,0,0,1,1,0,1,0,0,0,0,0,0,2,0,1, 0.01457616,-0.0021735, 0.0200062, 0.0213773, 0.020406,buy
2017-11-09,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.01882883, 0.0289953, 0.0069012, 0.0270059, 0.031663,buy
2017-11-10,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.01882883, 0.0289953, 0.0069012, 0.0270059, 0.031663,buy
2017-11-11,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.01882883, 0.0289953, 0.0069012, 0.0270059, 0.031663,buy
2017-11-12,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.04754913, 0.0428252, 0.0368709, 0.0366927, 0.040556,buy
2017-11-13,1,0,1,0,1,0,0,1,0,0,1,0,1,1,1,-0.00207122, 0.0019804, 0.0130866,-0.0286443,-0.021814,sell
2017-11-14,1,0,1,0,1,0,1,1,0,0,1,0,1,2,1, 0.00277133,-0.0083556,-0.0002564,-0.0253911,-0.014320,sell
2017-11-15,1,0,1,0,1,0,1,1,0,0,1,0,1,2,1, 0.00277133,-0.0083556,-0.0002564,-0.0253911,-0.014320,sell
2017-11-16,1,1,1,0,1,0,1,1,0,0,1,0,2,2,1, 0.00479852, 0.0069712, 0.0080538,-0.0096069, 0.009191,buy
2017-11-17,1,1,1,0,1,0,2,1,0,0,1,1,2,2,1, 0.00012405, 0.0059257,-0.0003343, 0.0003500, 0.004947,buy
2017-11-18,0,1,1,0,1,0,2,1,0,0,0,1,2,2,1, 0.02064993, 0.0210303, 0.0207548, 0.0208482, 0.015209,buy
2017-11-19,0,1,1,0,1,0,2,1,0,0,0,1,2,2,1, 0.02064993, 0.0210303, 0.0207548, 0.0208482, 0.015209,buy
2017-11-20,0,1,0,0,1,0,2,0,0,0,0,1,1,1,1, 0.01795868, 0.0107966, 0.0132329, 0.0060721, 0.000477,buy
2017-11-21,0,1,0,0,1,0,2,0,0,0,0,1,1,1,1, 0.01795868, 0.0107966, 0.0132329, 0.0060721, 0.000477,buy
2017-11-22,0,1,0,0,0,0,2,1,0,0,0,2,1,1,0, 0.00653745, 0.0089019,-0.0055196,-0.0056944, 0.015896,buy
2017-11-23,0,1,0,0,0,0,1,1,0,0,0,2,1,0,0, 0.01717798, 0.0126981,-0.0070666, 0.0047331, 0.022856,buy
2017-11-24,0,1,0,0,1,0,1,1,0,0,0,2,1,0,1, 0.01969444,-0.0007573, 0.0126798, 0.0223263, 0.006044,buy
2017-11-25,0,0,0,0,1,0,1,1,0,0,0,2,0,0,1,-0.02041453,-0.0105009, 0.0103347, 0.0151069, 0.006927,sell
2017-11-26,0,0,0,0,1,0,2,1,0,0,0,2,0,1,1, 0.02564649, 0.0148105, 0.0265803, 0.0192574, 0.018180,buy
2017-11-27,0,1,0,0,1,0,2,1,0,0,0,2,1,1,1, 0.01219180, 0.0102055, 0.0111513, 0.0133198,-0.000136,buy
2017-11-28,0,1,0,1,1,0,3,1,0,0,1,2,1,1,2,-0.00575016,-0.0071694,-0.0085941,-0.0067689,-0.008895,sell
2017-11-29,0,1,0,1,1,0,3,1,0,1,1,2,2,1,2,-0.00503508,-0.0007782,-0.0032884,-0.0030120,-0.003012,sell
2017-11-30,0,1,0,1,1,0,2,1,0,1,1,1,2,1,2, 0.00531371,-0.0029181,-0.0000618,-0.0031021,-0.002606,sell
2017-12-01,0,1,0,1,0,0,2,1,0,1,1,1,2,1,1, 0.03418756, 0.0316771, 0.0207754, 0.0313977, 0.030668,buy
2017-12-02,0,1,0,1,0,0,2,1,0,1,1,1,2,1,1, 0.03418756, 0.0316771, 0.0207754, 0.0313977, 0.030668,buy
2017-12-03,0,1,0,1,0,0,1,1,0,1,1,1,2,0,1, 0.02757107, 0.0217492, 0.0251693, 0.0254965, 0.028231,buy
2017-12-04,0,0,0,1,0,0,1,1,0,1,1,1,1,0,1,-0.01192668,-0.0033431,-0.0004110,-0.0120066,-0.009894,sell
2017-12-05,0,0,0,1,0,0,1,1,0,1,1,1,1,0,1,-0.01192668,-0.0033431,-0.0004110,-0.0120066,-0.009894,sell
2017-12-06,0,0,0,1,0,0,1,1,0,1,1,1,1,0,1,-0.01192668,-0.0033431,-0.0004110,-0.0120066,-0.009894,sell
2017-12-07,0,0,0,1,0,0,1,1,0,2,1,1,2,0,1, 0.00068264, 0.0004723,-0.0043147,-0.0041453,-0.003767,sell
2017-12-08,0,0,0,1,0,0,2,1,0,1,2,1,1,0,1,-0.00400754, 0.0013863,-0.0158699, 0.0166156,-0.006006,sell
2017-12-09,0,0,0,1,0,0,1,1,0,1,1,1,1,0,1,-0.01192668,-0.0033431,-0.0004110,-0.0120066,-0.009894,sell
2017-12-10,0,0,0,1,0,0,1,2,0,1,1,2,1,0,1, 0.00361100,-0.0124837, 0.0203931, 0.0036998,-0.010002,buy
2017-12-11,0,0,0,1,0,0,1,2,0,1,1,2,1,0,1, 0.00361100,-0.0124837, 0.0203931, 0.0036998,-0.010002,buy
2017-12-12,0,0,1,1,0,0,1,2,0,1,1,2,1,0,2, 0.00409312, 0.0006777, 0.0176877,-0.0004788, 0.002528,buy
2017-12-13,0,0,1,0,0,0,1,2,0,1,1,2,1,0,1, 0.00347428, 0.0037237, 0.0272404, 0.0030471, 0.013500,buy
2017-12-14,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,-0.00023331,-0.0025365,-0.0008761,-0.0184816, 0.004651,sell
2017-12-15,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,-0.00023331,-0.0025365,-0.0008761,-0.0184816, 0.004651,sell
2017-12-16,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1, 0.00362765, 0.0075770, 0.0185151, 0.0143669, 0.001482,buy
2017-12-17,1,0,2,0,0,0,0,2,0,0,1,1,0,1,2, 0.05714784, 0.0552033, 0.0536864, 0.0637581, 0.056654,buy
2017-12-18,1,0,2,0,0,0,0,2,0,0,1,1,0,1,2, 0.05714784, 0.0552033, 0.0536864, 0.0637581, 0.056654,buy
2017-12-19,1,0,2,0,0,0,0,2,0,0,1,1,0,1,2, 0.05714784, 0.0552033, 0.0536864, 0.0637581, 0.056654,buy
2017-12-20,1,0,2,0,0,0,0,2,0,0,1,1,0,1,2, 0.05714784, 0.0552033, 0.0536864, 0.0637581, 0.056654,buy
2017-12-21,1,0,1,0,0,0,0,2,0,0,1,1,0,1,1, 0.04932030, 0.0487590, 0.0421004, 0.0479110, 0.046401,buy
2017-12-22,2,0,1,0,0,0,0,3,0,0,2,1,0,2,1, 0.00386532,-0.0051443, 0.0221140,-0.0040511, 0.014157,buy
2017-12-23,2,0,1,0,0,0,0,3,0,0,2,1,0,2,1, 0.00386532,-0.0051443, 0.0221140,-0.0040511, 0.014157,buy
2017-12-24,2,0,1,0,0,0,0,2,0,0,2,0,0,2,1, 0.00032685,-0.0007632, 0.0282995,-0.0054903, 0.007288,buy
2017-12-25,2,0,0,0,0,0,0,2,0,0,2,0,0,2,0, 0.01576896, 0.0005254, 0.0450330,-0.0064495, 0.030935,buy
2017-12-26,2,0,0,0,0,0,0,2,0,0,2,0,0,2,0, 0.01576896, 0.0005254, 0.0450330,-0.0064495, 0.030935,buy
2017-12-27,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.04754913, 0.0428252, 0.0368709, 0.0366927, 0.040556,buy
2017-12-28,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.04754913, 0.0428252, 0.0368709, 0.0366927, 0.040556,buy
2017-12-29,1,1,0,0,0,0,0,1,1,0,1,0,1,1,1,-0.01923595,-0.0049358,-0.0187925,-0.0222417,-0.011189,sell
2017-12-30,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.02217028,-0.0246980,-0.0231946,-0.0229270,-0.027690,sell
2017-12-31,0,2,0,0,0,0,0,0,3,0,0,1,2,0,2, 0.01056912, 0.0216725, 0.0091417, 0.0105771, 0.023190,buy
2018-01-01,0,2,0,0,0,0,0,0,3,0,0,1,2,0,2, 0.01056912, 0.0216725, 0.0091417, 0.0105771, 0.023190,buy
2018-01-02,0,2,0,0,0,0,0,0,3,0,0,1,2,0,2, 0.01056912, 0.0216725, 0.0091417, 0.0105771, 0.023190,buy
2018-01-03,0,2,0,0,0,0,0,0,5,0,1,2,2,0,2, 0.03017212, 0.0313916, 0.0305336, 0.0322254, 0.035808,buy
2018-01-04,0,2,0,0,0,0,0,0,5,0,1,2,2,0,2, 0.03017212, 0.0313916, 0.0305336, 0.0322254, 0.035808,buy
2018-01-05,0,2,0,0,0,0,0,0,6,0,2,2,2,0,2, 0.01547668, 0.0161516, 0.0159089, 0.0181184, 0.019532,buy
2018-01-06,0,1,0,0,0,0,0,0,6,0,2,2,2,0,1, 0.02857686, 0.0243678, 0.0274476, 0.0255297, 0.018872,buy
2018-01-07,0,0,0,0,0,0,0,0,4,0,2,2,0,0,0, 0.01069261, 0.0154816, 0.0138818, 0.0173711, 0.006454,buy
2018-01-08,0,0,0,0,0,0,0,0,4,0,2,2,0,0,0, 0.01069261, 0.0154816, 0.0138818, 0.0173711, 0.006454,buy
2018-01-09,0,0,0,0,0,0,0,0,4,0,2,2,0,0,0, 0.01069261, 0.0154816, 0.0138818, 0.0173711, 0.006454,buy
2018-01-10,0,0,0,0,0,0,0,0,4,2,2,2,0,0,2,-0.02782422,-0.0224789,-0.0268677,-0.0166393,-0.024540,sell
2018-01-11,0,0,0,0,0,0,0,0,4,2,2,2,0,0,2,-0.02782422,-0.0224789,-0.0268677,-0.0166393,-0.024540,sell
2018-01-12,0,0,0,0,0,0,0,1,4,2,2,2,1,0,2,-0.02007017,-0.0106125,-0.0111602,-0.0013714,-0.003491,sell
2018-01-13,0,0,0,0,0,0,0,2,3,2,1,2,2,0,2,-0.00391556, 0.0267096, 0.0288995, 0.0286115, 0.026118,buy
2018-01-14,0,0,0,0,0,0,0,2,2,2,0,2,2,0,2,-0.00171177, 0.0119806, 0.0124864, 0.0172727, 0.013098,buy
2018-01-15,0,0,0,0,0,0,0,2,2,2,0,2,2,0,2,-0.00171177, 0.0119806, 0.0124864, 0.0172727, 0.013098,buy
2018-01-16,0,0,0,0,0,0,0,2,2,2,0,2,2,0,2,-0.00171177, 0.0119806, 0.0124864, 0.0172727, 0.013098,buy
2018-01-17,0,0,0,0,0,0,1,2,1,2,0,1,2,1,2, 0.01072200, 0.0316112, 0.0205110, 0.0328497, 0.025851,buy
2018-01-18,0,0,0,0,0,0,1,2,1,1,0,1,2,1,1, 0.01093690, 0.0254120, 0.0326584, 0.0304445, 0.023577,buy
2018-01-19,0,0,0,0,0,0,2,2,1,0,0,1,2,2,0, 0.03058942, 0.0366693, 0.0301472, 0.0492940, 0.046351,buy
2018-01-20,0,0,0,0,0,0,2,1,1,0,0,1,1,2,0,-0.00560044,-0.0016581, 0.0088094, 0.0309863, 0.030778,buy
2018-01-21,0,0,0,0,0,0,2,1,0,0,0,0,1,2,0,-0.01984077,-0.0177470,-0.0088338,-0.0038977,-0.008298,sell
2018-01-22,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,-0.02445074,-0.0220411,-0.0104771,-0.0079170,-0.010694,sell
2018-01-23,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,-0.02445074,-0.0220411,-0.0104771,-0.0079170,-0.010694,sell
2018-01-24,0,0,0,0,0,0,3,0,0,0,0,0,1,2,0,-0.00302481,-0.0027754, 0.0006684, 0.0054289,-0.000876,sell
2018-01-25,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,-0.00120601, 0.0069783, 0.0062111, 0.0085592, 0.010569,buy
2018-01-26,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,-0.00120601, 0.0069783, 0.0062111, 0.0085592, 0.010569,buy
2018-01-27,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,-0.00120601, 0.0069783, 0.0062111, 0.0085592, 0.010569,buy
2018-01-28,0,0,0,0,0,0,3,0,0,0,0,0,2,1,0, 0.01396914, 0.0123984, 0.0151161, 0.0151129, 0.011932,buy
2018-01-29,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0, 0.01475313, 0.0061030, 0.0148472, 0.0099426, 0.009050,buy
2018-01-30,0,0,0,0,0,0,2,1,0,0,0,0,2,1,0, 0.00296259, 0.0235148, 0.0096565, 0.0257822, 0.026279,buy
2018-01-31,0,0,0,0,0,0,2,1,0,1,1,0,2,1,0,-0.03806433,-0.0250773,-0.0164344,-0.0242870,-0.039462,sell
2018-02-01,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,-0.01324450,-0.0251510, 0.0125951, 0.0098440,-0.012536,sell
2018-02-02,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,-0.01324450,-0.0251510, 0.0125951, 0.0098440,-0.012536,sell
2018-02-03,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1, 0.00167962,-0.0080118, 0.0193671, 0.0138878,-0.004620,buy
2018-02-04,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1, 0.00167962,-0.0080118, 0.0193671, 0.0138878,-0.004620,buy
2018-02-05,0,0,0,0,0,0,1,2,1,1,1,0,1,2,1, 0.01939730,-0.0200848, 0.0249411, 0.0242817, 0.004270,buy
2018-02-06,0,0,0,0,0,0,0,2,1,2,2,0,0,2,1,-0.01431451, 0.0080181,-0.0007470, 0.0115047, 0.023854,buy
2018-02-07,0,0,0,0,0,0,0,1,1,2,2,0,0,1,1,-0.01722437, 0.0071169, 0.0100792, 0.0108567, 0.044373,buy
2018-02-08,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,-0.00169808, 0.0162026, 0.0200275, 0.0462479, 0.057239,buy
2018-02-09,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,-0.00169808, 0.0162026, 0.0200275, 0.0462479, 0.057239,buy
2018-02-10,0,0,0,0,0,0,0,1,2,1,1,0,0,1,2, 0.02347517, 0.0352128, 0.0270274, 0.0359381, 0.049002,buy
2018-02-11,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,-0.00169808, 0.0162026, 0.0200275, 0.0462479, 0.057239,buy
2018-02-12,0,1,0,0,0,0,0,1,2,1,2,0,0,2,1, 0.02229485, 0.0181881, 0.0195901, 0.0251115, 0.011259,buy
2018-02-13,0,1,0,0,0,0,0,1,2,1,2,0,0,2,1, 0.02229485, 0.0181881, 0.0195901, 0.0251115, 0.011259,buy
2018-02-14,0,1,0,0,0,0,0,0,2,1,2,0,0,1,1, 0.02784026, 0.0249312, 0.0233279, 0.0254770, 0.004225,buy
2018-02-15,0,1,0,0,0,0,0,0,2,1,2,0,0,1,1, 0.02784026, 0.0249312, 0.0233279, 0.0254770, 0.004225,buy
2018-02-16,0,1,0,0,0,0,0,1,2,0,1,0,0,1,2, 0.02171185, 0.0250735, 0.0295314, 0.0296119, 0.022963,buy
2018-02-17,0,1,0,0,0,0,0,1,2,0,1,0,0,1,2, 0.02171185, 0.0250735, 0.0295314, 0.0296119, 0.022963,buy
2018-02-18,1,1,0,0,0,0,0,1,2,0,1,0,1,1,2,-0.01080670,-0.0009557,-0.0098748,-0.0118560,-0.001116,sell
2018-02-19,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1, 0.00025520,-0.0088359,-0.0139095,-0.0080508,-0.003076,sell
2018-02-20,1,1,0,0,0,0,0,1,0,1,1,1,1,0,1,-0.00656978,-0.0060662,-0.0046198,-0.0012526,-0.005309,sell
2018-02-21,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,-0.01407025,-0.0039102,-0.0102963,-0.0058059,-0.012592,sell
2018-02-22,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,-0.01407025,-0.0039102,-0.0102963,-0.0058059,-0.012592,sell
2018-02-23,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,-0.02477274,-0.0247515,-0.0056069,-0.0262933,-0.024820,sell
2018-02-24,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,-0.02477274,-0.0247515,-0.0056069,-0.0262933,-0.024820,sell
2018-02-25,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,-0.01407025,-0.0039102,-0.0102963,-0.0058059,-0.012592,sell
2018-02-26,0,1,1,0,0,0,0,1,1,1,2,1,0,1,1, 0.02604697, 0.0232867, 0.0216042, 0.0315833, 0.029019,buy
2018-02-27,0,1,1,0,0,0,0,1,1,1,2,1,0,1,1, 0.02604697, 0.0232867, 0.0216042, 0.0315833, 0.029019,buy
2018-02-28,1,1,1,0,0,0,1,1,1,1,2,1,1,1,2, 0.01342983, 0.0038988, 0.0105192, 0.0136209, 0.001759,buy
2018-03-01,1,0,1,0,0,0,1,1,1,1,1,1,1,1,2, 0.02204354, 0.0196311, 0.0267967, 0.0268826, 0.006183,buy
2018-03-02,1,0,1,0,0,0,1,1,1,1,1,1,1,1,2, 0.02204354, 0.0196311, 0.0267967, 0.0268826, 0.006183,buy
2018-03-03,1,0,1,0,0,0,1,1,0,1,1,1,1,0,2, 0.03476214, 0.0319657, 0.0293211, 0.0328778, 0.013341,buy
2018-03-04,1,0,1,0,0,0,1,1,0,0,1,0,1,0,2, 0.01174839, 0.0058610, 0.0100312, 0.0093251, 0.002405,buy
2018-03-05,1,0,0,0,0,0,1,1,0,0,0,0,1,0,2, 0.00162469,-0.0026915, 0.0017100,-0.0240324,-0.002301,sell
2018-03-06,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.00638745,-0.0089544,-0.0152690,-0.0130557,-0.005121,sell
2018-03-07,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.00638745,-0.0089544,-0.0152690,-0.0130557,-0.005121,sell
2018-03-08,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00100589, 0.0211601,-0.0153896, 0.0209095,-0.008725,buy
2018-03-09,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.01662184, 0.0108849, 0.0205007, 0.0134792, 0.018389,buy
2018-03-10,0,0,1,1,0,0,0,0,0,1,2,0,0,1,0, 0.00765590, 0.0042747, 0.0088378, 0.0071399, 0.006114,buy
2018-03-11,0,1,1,1,0,0,0,0,0,1,2,1,0,1,0,-0.00725508,-0.0102323,-0.0083260, 0.0149252, 0.003861,sell
2018-03-12,0,1,1,1,0,0,0,0,0,1,2,1,0,1,0,-0.00725508,-0.0102323,-0.0083260, 0.0149252, 0.003861,sell
2018-03-13,0,1,1,1,0,0,1,0,0,1,2,1,0,1,1,-0.01664429,-0.0201016,-0.0189479, 0.0119213, 0.000844,sell
2018-03-14,0,1,1,1,0,0,1,0,0,1,2,1,0,1,1,-0.01664429,-0.0201016,-0.0189479, 0.0119213, 0.000844,sell
2018-03-15,0,1,1,1,0,0,2,0,0,2,2,2,1,1,1,-0.02610815,-0.0399107,-0.0521778,-0.0448723,-0.028210,sell
2018-03-16,0,1,1,1,0,0,2,0,0,2,2,2,1,1,1,-0.02610815,-0.0399107,-0.0521778,-0.0448723,-0.028210,sell
2018-03-17,0,1,1,0,0,0,2,0,0,1,1,2,1,0,1, 0.00816825,-0.0136982,-0.0012233,-0.0133625,-0.005179,sell
2018-03-18,0,1,0,0,0,0,2,0,0,1,0,2,1,0,1, 0.00344276, 0.0203872, 0.0072096,-0.0061240, 0.001767,buy
2018-03-19,0,1,0,0,0,0,2,0,0,1,0,2,1,0,1, 0.00344276, 0.0203872, 0.0072096,-0.0061240, 0.001767,buy
2018-03-20,0,1,0,0,0,0,2,0,0,1,0,2,1,0,1, 0.00344276, 0.0203872, 0.0072096,-0.0061240, 0.001767,buy
2018-03-21,0,2,0,0,0,0,2,0,0,1,0,2,1,1,1, 0.03395183, 0.0122775, 0.0190871, 0.0076343, 0.011267,buy
2018-03-22,0,2,0,0,1,0,0,0,0,1,1,2,0,1,0,-0.01537292, 0.0118561,-0.0100611,-0.0114260,-0.007470,sell
2018-03-23,0,2,0,0,1,0,0,0,0,1,1,2,0,1,0,-0.01537292, 0.0118561,-0.0100611,-0.0114260,-0.007470,sell
2018-03-24,0,1,0,1,1,0,0,0,0,1,2,1,0,1,0,-0.02889631,-0.0148960,-0.0113716,-0.0140741,-0.015253,sell
2018-03-25,1,1,0,1,1,0,0,0,0,2,2,1,0,2,1,-0.00823720,-0.0060162,-0.0110637,-0.0021770, 0.003393,sell
2018-03-26,1,1,0,1,1,0,0,0,0,2,2,1,0,2,1,-0.00823720,-0.0060162,-0.0110637,-0.0021770, 0.003393,sell
2018-03-27,1,1,0,1,1,0,0,1,0,2,2,1,1,2,1,-0.01410963,-0.0154731,-0.0201371,-0.0148330,-0.007098,sell
2018-03-28,1,0,0,1,1,0,0,1,0,2,2,1,1,1,1,-0.02106741,-0.0186705,-0.0237949,-0.0346786,-0.008959,sell
2018-03-29,1,0,0,1,0,0,0,1,0,2,1,1,1,1,1,-0.02128632,-0.0212863,-0.0239060,-0.0235077,-0.010904,sell
2018-03-30,1,0,0,1,0,0,0,1,0,2,1,1,1,1,1,-0.02128632,-0.0212863,-0.0239060,-0.0235077,-0.010904,sell
2018-03-31,1,0,0,1,0,0,1,1,0,2,1,1,2,1,1,-0.01138047,-0.0110324,-0.0250217,-0.0181958,-0.016125,sell
2018-04-01,1,0,0,1,0,0,1,1,0,2,1,1,2,1,1,-0.01138047,-0.0110324,-0.0250217,-0.0181958,-0.016125,sell
2018-04-02,0,0,0,0,0,0,1,1,0,2,0,1,2,1,0, 0.00591600, 0.0144272, 0.0160585, 0.0099909, 0.013904,buy
2018-04-03,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0, 0.00462417, 0.0066024,-0.0151903, 0.0069479, 0.005911,buy
2018-04-04,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,-0.01714335,-0.0148008,-0.0061231,-0.0018188,-0.002281,sell
2018-04-05,0,0,2,0,0,0,1,0,0,0,0,1,1,1,0,-0.01871576,-0.0057628,-0.0169748,-0.0152915, 0.002215,sell
2018-04-06,0,0,2,0,0,0,1,0,0,0,0,1,1,1,0,-0.01871576,-0.0057628,-0.0169748,-0.0152915, 0.002215,sell
2018-04-07,0,1,2,0,1,0,1,0,0,0,1,1,1,2,0, 0.00143191, 0.0072362, 0.0119715, 0.0095799, 0.007718,buy
2018-04-08,0,1,2,0,1,0,1,0,0,0,1,1,1,2,0, 0.00143191, 0.0072362, 0.0119715, 0.0095799, 0.007718,buy
2018-04-09,0,1,2,0,1,0,1,0,1,0,1,1,2,2,0, 0.00019113, 0.0034726, 0.0102722, 0.0045326, 0.006959,buy
2018-04-10,0,1,2,0,1,0,0,0,1,0,1,1,1,2,0, 0.00154871, 0.0015185, 0.0195073, 0.0099522, 0.001639,buy
2018-04-11,0,1,1,0,1,0,0,0,1,0,1,1,1,1,0, 0.04220228, 0.0334772, 0.0390758, 0.0456305, 0.025439,buy
2018-04-12,0,1,1,0,1,0,0,0,1,0,1,1,1,1,0, 0.04220228, 0.0334772, 0.0390758, 0.0456305, 0.025439,buy
