Date,MAUR,MEMA,MEPL,MESU,MEUR,MOMA,MOME,MOPL,MOSU,MOUR,SUMA,SUPL,SUUR,VEMA,VEPL,VESU,VEUR,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-01,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,238.410833333333,219.474583333333,-0.784666930889386,-0.0001735,-0.0061701,-0.0062714,-0.00193696, 0.0004536,buy
2016-11-02,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,250.28625,220.47625,-0.502695476467547,-0.0042246,-0.0066252,-0.0061421,-0.00712584,-0.0066252,sell
2016-11-03,none,none,a60,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,262.212916666667,221.477916666667,-0.147426726999146,-0.0062835,-0.0074388,-0.0072759,-0.00798959,-0.0074388,sell
2016-11-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,274.23125,222.48,0.232038497326302,-0.0090801,-0.0054937,-0.0072042,-0.00586405,-0.0053481,sell
2016-11-05,none,none,none,none,none,none,a60,a0,a60,a90,none,none,none,none,none,none,a120,286.39125,223.4825,0.581462453546863,-0.0076425,-0.0043800,-0.0055690,-0.00576261,-0.0037076,sell
2016-11-06,none,none,none,none,a150,a0,none,none,none,none,none,a60,none,none,none,none,a120,298.750833333333,224.48625,0.847217357275801, 0.0015469, 0.0034820, 0.0034635, 0.00310583, 0.0008212,buy
2016-11-07,none,none,none,none,a150,none,none,none,a90,none,none,a60,none,none,none,none,none,311.383333333333,225.489583333333,0.982794515810739, 0.0046262, 0.0053308, 0.0043582, 0.00522547, 0.0028638,buy
2016-11-08,none,none,none,none,none,none,a90,none,none,a60,none,a60,none,none,none,none,none,324.355,226.493333333333,0.955384062172037, 0.0063308, 0.0065306, 0.0009309, 0.00610051, 0.0014746,buy
2016-11-10,none,none,none,none,none,none,a120,a60,a120,none,none,none,none,none,none,none,none,351.57875,228.502083333333,0.400798289546954,-0.0030971,-0.0173747,-0.0121910,-0.00126671,-0.0120692,sell
2016-11-11,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,35.8983333333333,229.507916666667,-0.0480613082789187, 0.0026678, 0.0046383, 0.0055965, 0.00599735, 0.0041046,buy
2016-11-12,none,none,a45,none,none,none,none,a90,a150,a0,none,none,a150,none,none,none,none,20.6629166666667,230.513333333333,-0.499545950146867, 0.0053774, 0.0128434, 0.0098062, 0.00815722, 0.0063002,buy
2016-11-13,none,none,a45,none,none,a90,a150,none,none,none,none,none,a150,none,none,none,none,35.7829166666667,231.519166666667,-0.844139730979131,-0.0039880, 0.0074825, 0.0043305,-0.00060315,-0.0045100,sell
2016-11-14,none,a60,none,none,none,none,none,a120,a180,none,none,none,a150,a30,none,none,none,51.10875,232.525833333333,-0.988366328319946,-0.0057607,-0.0000396, 0.0048591,-0.00284841,-0.0020534,sell
2016-11-15,none,a60,none,none,none,a120,a180,none,none,none,none,none,none,a30,none,none,none,66.4541666666667,233.532916666667,-0.890717144112059,-0.0102963,-0.0035475,-0.0011706,-0.00374868,-0.0037487,buy
2016-11-16,none,a60,none,none,a135,none,none,a150,a150,a60,none,none,none,a30,none,none,none,81.62375,234.540833333333,-0.579622952829536, 0.0027995, 0.0057200, 0.0074536, 0.00234123, 0.0063047,buy
2016-11-17,none,a60,none,none,a135,a150,a150,none,none,none,none,none,none,a30,none,none,none,96.4491666666667,235.549166666667,-0.141288548463557,-0.0011565, 0.0037568, 0.0050181, 0.00131503, 0.0032576,buy
2016-11-18,none,none,none,none,none,none,none,a180,a120,a90,none,none,none,a30,none,none,none,110.824166666667,236.557083333333,0.315109348322883,-0.0057794,-0.0044815,-0.0018905,-0.00273914,-0.0052561,sell
2016-11-19,none,none,none,none,none,a180,a120,none,none,none,none,none,none,a30,none,none,none,124.69625,237.565,0.692336099844998,-0.0028313,-0.0021990,-0.0026017,-0.00278762,-0.0099286,sell
2016-11-20,none,none,none,none,none,none,a120,a150,none,a120,none,none,none,none,none,none,none,138.074583333333,238.575,0.926624085557116,-0.0117135,-0.0090268,-0.0102168,-0.01133625,-0.0096607,sell
2016-11-21,none,none,none,none,none,none,none,none,a90,none,none,a45,none,none,none,none,none,151.01125,239.584583333333,0.991815963633696, 0.0036737, 0.0040964, 0.0001842, 0.00302944,-0.0001491,buy
2016-11-22,none,none,a30,none,none,a150,a90,a120,none,none,none,a45,none,none,none,none,none,163.575833333333,240.594583333333,0.893177007171162,-0.0081828,-0.0042606,-0.0054754,-0.00686776,-0.0025799,sell
2016-11-23,none,none,a30,none,none,none,none,none,a60,a150,none,a45,none,none,none,none,none,175.85,241.605833333333,0.65860834524287,-0.0049235,-0.0008393,-0.0057942,-0.00612555,-0.0034504,sell
2016-11-24,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,a0,none,none,187.916666666667,242.61625,0.33012217751451, 0.0128935, 0.0112398, 0.0166256, 0.01282987, 0.0121789,buy
2016-11-25,none,none,none,none,a120,none,a60,a90,none,a180,none,none,none,none,a0,none,none,199.851666666667,243.628333333333,-0.0424344141777779,-0.0080716,-0.0112268,-0.0085477,-0.01228105,-0.0068984,sell
2016-11-26,none,none,none,none,a120,none,none,none,none,none,none,none,a135,none,a0,none,none,211.715416666667,244.640833333333,-0.406684234949441,-0.0046649,-0.0041936,-0.0069163,-0.00384224,-0.0037781,sell
2016-11-27,none,none,none,none,a120,a90,none,a60,none,none,none,none,a135,none,none,none,none,223.557083333333,245.653333333333,-0.712748127529824,-0.0017316,-0.0009288,-0.0023993,-0.00458672, 0.0002987,sell
2016-11-28,none,none,none,none,none,none,none,none,none,a150,none,none,a135,none,none,none,none,235.415833333333,246.665416666667,-0.918370139209802,-0.0040522,-0.0029697,-0.0059324,-0.00103403,-0.0016377,sell
2016-11-29,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a90,247.31625,247.67875,-0.993890518370132,-0.0064137, 0.0005962,-0.0005642, 0.00148776, 0.0007006,buy
2016-11-30,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,a90,259.281666666667,248.693333333334,-0.926773111151132,-0.0062096,-0.0026397,-0.0021506,-0.00285074,-0.0004083,sell
2016-12-01,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,271.327916666667,249.706666666667,-0.723935965408946,-0.0052070,-0.0048362, 0.0042760, 0.00274938,-0.0041661,sell
2016-12-02,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,283.477916666667,250.72125,-0.411854095646194,-0.0019807,-0.0017891, 0.0038222, 0.00271348,-0.0010912,buy
2016-12-03,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,295.758333333333,251.735416666667,-0.0338793840702701,-0.0087170,-0.0168458,-0.0071969,-0.01255089,-0.0139915,sell
2016-12-04,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,308.2075,252.750416666667,0.35456609950701, 0.0047417, 0.0041161, 0.0055595, 0.00568873, 0.0054879,buy
2016-12-05,a60,a45,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,320.872083333333,253.765416666667,0.692440527852021, 0.0090946, 0.0059399, 0.0071540,-0.00064412, 0.0074113,buy
2016-12-06,a60,a45,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,333.809583333333,254.780416666667,0.920720932584194, 0.0023736, 0.0054851,-0.0013688,-0.00668164, 0.0015034,buy
2016-12-07,a60,a45,none,none,none,none,none,a60,a90,none,none,a30,none,none,none,a45,none,347.079166666667,255.795833333333,0.991180270694127, 0.0098170, 0.0113233, 0.0089971, 0.00148420, 0.0094978,buy
2016-12-08,a60,a45,none,none,none,none,a90,none,none,none,none,a30,none,none,none,a45,none,165.73375,256.811666666667,0.876846411689087, 0.0056463, 0.0051419, 0.0038950,-0.00481743, 0.0030489,buy
2016-12-09,none,a45,none,none,none,none,a90,a90,a120,a0,none,none,none,none,none,a45,none,14.80625,257.827083333333,0.583141764154251, 0.0199781, 0.0143878, 0.0169140, 0.01458083, 0.0143448,buy
2016-12-10,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,29.2925,258.84375,0.156710712045105, 0.0006595, 0.0044187, 0.0030907, 0.00395620, 0.0069651,buy
2016-12-11,none,none,none,none,none,none,a120,a120,a150,none,none,none,a120,none,none,a45,none,44.14375,259.859166666667,-0.315298341431305,-0.0044528, 0.0026856,-0.0032891,-0.00294447,-0.0023351,sell
2016-12-12,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,none,a45,none,59.25125,260.875833333333,-0.72098344605706,-0.0022811, 0.0011392,-0.0006163,-0.00124238, 0.0030746,buy
2016-12-13,none,none,none,none,none,none,a150,a150,a180,a60,none,none,a120,none,none,a45,none,74.46,261.8925,-0.956704338000434,-0.0051363,-0.0019197,-0.0111311,-0.00470981,-0.0080052,sell
2016-12-14,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,a45,none,89.5875,262.90875,-0.963295168866326, 0.0063378, 0.0000329,-0.0000432,-0.00532273,-0.0028355,sell
2016-12-15,none,none,none,none,none,none,a180,a180,none,a90,none,none,none,none,none,a45,none,104.460833333333,263.925833333333,-0.746772417000717, 0.0037018, 0.0010496, 0.0019029, 0.00457203, 0.0046866,buy
2016-12-16,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,a45,none,118.94375,264.943333333333,-0.371266386266953,-0.0107485,-0.0098457,-0.0095771,-0.01221964,-0.0102608,sell
2016-12-17,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,a45,none,132.956666666667,265.960833333333,0.0690441613059125,-0.0151860,-0.0156084,-0.0124261,-0.01664694, 0.0016857,sell
2016-12-18,none,a45,none,none,none,a180,none,none,a120,a120,none,none,none,none,none,a45,none,146.47625,266.977916666667,0.481076632634033, 0.0229927, 0.0006058, 0.0241769,-0.00343566, 0.0115752,sell
2016-12-19,none,a45,none,none,none,none,a120,a120,none,none,none,none,none,none,none,a45,none,159.529583333333,267.995833333333,0.793695006652716,-0.0075062,-0.0037762,-0.0020004,-0.00382056,-0.0049810,sell
2016-12-20,none,a45,none,none,none,none,none,a120,none,a150,none,none,none,none,none,a45,none,172.175833333333,269.014583333333,0.965198897358801,-0.0024371,-0.0006630, 0.0013591,-0.00168901, 0.0033638,buy
2016-12-21,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,a30,a45,none,184.493333333333,270.0325,0.981677185993784,-0.0051624,-0.0064003,-0.0014759,-0.00330548,-0.0025620,sell
2016-12-22,none,none,none,none,none,none,a90,a90,none,a180,none,none,none,none,a30,a45,none,196.5725,271.050833333333,0.851564510160843,-0.0152660,-0.0130376,-0.0134632,-0.01372718,-0.0064307,sell
2016-12-23,none,none,none,none,none,a120,none,none,a60,none,a60,none,none,none,a30,a45,none,208.494583333333,272.07,0.60031862549498,-0.0024151,-0.0036619,-0.0080434, 0.00120722,-0.0081673,sell
2016-12-24,none,none,none,none,none,none,a60,a60,none,none,a60,none,none,none,none,none,a60,220.34125,273.088333333333,0.265559120247674,-0.0030616,-0.0061309,-0.0081934,-0.00002051,-0.0039220,sell
2016-12-25,a45,none,none,none,none,none,none,a60,none,a150,a60,none,none,none,none,none,a60,232.18,274.1075,-0.106409403002438,-0.0016732,-0.0010782,-0.0039210,-0.00028847,-0.0054902,sell
2016-12-26,a45,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,a60,244.066666666667,275.1275,-0.464781661051216,-0.0021066,-0.0001728,-0.0045248, 0.00152794,-0.0063232,buy
2016-12-27,a45,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,256.039166666667,276.145416666667,-0.758968404666888,-0.0017054,-0.0008693,-0.0032693, 0.00146901,-0.0054799,sell
2016-12-28,a45,a60,none,a0,none,none,none,none,none,none,a60,none,none,none,none,none,none,268.13125,277.165,-0.944723635117664,-0.0092225,-0.0051056,-0.0074467,-0.00113556,-0.0092434,sell
2016-12-29,none,a60,none,a0,none,a60,a0,a0,a0,none,a60,none,none,none,none,none,none,280.355833333333,278.185,-0.99071172471318,-0.0103728,-0.0063187,-0.0085886,-0.00483216,-0.0064138,sell
2016-12-30,none,none,none,none,none,none,none,a0,none,a90,a60,none,none,none,none,none,none,292.72875,279.205,-0.88474591430308,-0.0026354,-0.0007394,-0.0036666, 0.00882689,-0.0013266,sell
2016-12-31,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,305.25875,280.225,-0.637522381413206,-0.0006604,-0.0014828,-0.0036224, 0.00851186,-0.0005056,sell
2017-01-01,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,317.9575,281.244166666667,-0.283242676181869, 0.0041814, 0.0026822,-0.0004247, 0.01598123, 0.0126198,buy
2017-01-02,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,330.8475,282.2625,0.123907774487668,-0.0026962,-0.0040979,-0.0037665,-0.00425179,-0.0043069,sell
2017-01-03,none,none,none,none,none,a0,none,a60,a60,none,none,none,none,none,none,none,none,343.94875,283.2825,0.51608803662845,-0.0009613,-0.0011353,-0.0010836,-0.00109003,-0.0005259,buy
2017-01-04,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,none,252.294583333333,284.3025,0.822378283156482, 0.0070010, 0.0082586, 0.0075916, 0.00712778, 0.0070263,buy
2017-01-05,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,a45,none,none,10.9175,285.322083333333,0.980082787857217, 0.0047779, 0.0049659, 0.0048971, 0.00602615, 0.0049023,buy
2017-01-06,none,none,none,none,none,none,a120,none,none,a0,none,a0,none,none,a45,none,none,24.8341666666667,286.34,0.948140641454973, 0.0075920, 0.0076136, 0.0080350, 0.00602511, 0.0074649,buy
2017-01-07,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,none,none,a45,39.0508333333333,287.36,0.720259093630864,-0.0056581,-0.0051349,-0.0034944,-0.00572847,-0.0030405,sell
2017-01-08,none,none,none,none,none,none,a150,a120,a120,none,none,a0,none,none,none,none,a45,53.53625,288.37875,0.333707007888838,-0.0096692,-0.0088656,-0.0104026,-0.01176755,-0.0096546,sell
2017-01-09,none,none,none,none,none,a90,none,none,none,none,none,none,a90,none,none,none,a45,68.2279166666667,289.3975,-0.132034892490507, 0.0026967, 0.0001433, 0.0022954, 0.00173318, 0.0026860,buy
2017-01-10,none,none,none,none,none,a90,a180,a150,a150,a60,none,none,a90,none,none,none,none,83.0233333333333,290.41625,-0.57109148945895,-0.0110414,-0.0030195,-0.0025969,-0.00673282,-0.0018519,sell
2017-01-11,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,97.7933333333333,291.435,-0.880326200278315, 0.0020145,-0.0023429,-0.0009953,-0.00091177,-0.0005941,buy
2017-01-12,none,none,none,none,none,a120,a150,a180,a180,a90,none,none,none,none,none,none,none,112.404583333333,292.453333333333,-0.990821356124975,-0.0031941,-0.0071617,-0.0044560,-0.00272204,-0.0050584,sell
2017-01-13,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,126.734166666667,293.472083333333,-0.886933390264212, 0.0090674, 0.0055780, 0.0098135, 0.00320707, 0.0071193,buy
2017-01-14,a30,none,none,none,none,a150,none,a150,a150,a120,none,none,none,none,none,none,none,140.695416666667,294.49,-0.604985041527301,-0.0128895,-0.0097504,-0.0117862,-0.01172115,-0.0091913,sell
2017-01-15,a30,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,154.2425,295.508333333333,-0.215310410796731,-0.0143900,-0.0120633,-0.0150581,-0.01103730,-0.0116598,sell
2017-01-16,a30,none,none,none,none,a180,none,a120,none,a150,none,none,none,none,none,none,none,167.37,296.52625,0.201124214096527,-0.0138137,-0.0124061,-0.0156561,-0.01160705,-0.0128003,sell
2017-01-17,a30,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,180.108333333333,297.545,0.571510599366577,-0.0114624,-0.0117585,-0.0117415,-0.01105168,-0.0097330,sell
2017-01-18,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,192.515833333333,298.5625,0.841769441249687,-0.0041917,-0.0037116,-0.0024945, 0.00335787,-0.0016947,sell
2017-01-19,none,none,none,none,none,a150,none,none,a90,a180,none,none,none,none,a60,none,none,204.66375,299.580416666667,0.979247982597965, 0.0027798, 0.0023030,-0.0002938, 0.00077849,-0.0003039,buy
2017-01-20,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a60,none,none,216.634166666667,300.597916666667,0.972015234743784, 0.0027565, 0.0012780,-0.0033442, 0.00198228, 0.0014881,buy
2017-01-21,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,a60,none,none,228.510833333333,301.615833333333,0.826140689532793,-0.0071282,-0.0091221,-0.0058132,-0.00514562,-0.0085374,sell
2017-01-22,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,a30,240.372916666667,302.63375,0.563335560120751,-0.0040385,-0.0028585,-0.0064405,-0.00230408,-0.0078861,sell
2017-01-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,252.290416666667,303.650833333333,0.218867242838153,-0.0058642,-0.0039477,-0.0067549,-0.00332587,-0.0098939,sell
2017-01-24,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,a30,264.327083333333,304.668333333333,-0.160896589657359,-0.0010996,-0.0004345,-0.0041958, 0.00187255,-0.0035925,sell
2017-01-25,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a30,276.527916666667,305.685416666667,-0.521869489925262,-0.0040629,-0.0014321,-0.0065656,-0.00143205,-0.0086000,buy
2017-01-26,none,none,none,none,none,none,a0,a0,none,a90,none,none,none,none,none,none,none,288.925,306.7025,-0.808127543744809,-0.0060677,-0.0129539,-0.0059434,-0.01042953,-0.0107143,sell
2017-01-27,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,301.541666666667,307.719166666667,-0.970064989689816, 0.0027409,-0.0000704, 0.0015505, 0.00154562, 0.0010759,buy
2017-01-28,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,314.38,308.735833333334,-0.973588204353072,-0.0026330,-0.0034219,-0.0055442, 0.00795687, 0.0020184,buy
2017-01-29,none,none,a0,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,327.442083333333,309.751666666667,-0.809233944887985,-0.0028139,-0.0030942,-0.0049695, 0.00187266, 0.0004089,buy
2017-01-30,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,340.712083333333,310.767916666667,-0.497814650594564,-0.0027421,-0.0049775,-0.0038983,-0.00191551, 0.0009477,sell
2017-01-31,none,none,none,none,a90,none,a60,a60,none,none,none,none,none,none,none,a45,none,324.18375,311.78375,-0.0899126704766447,-0.0013481,-0.0005136,-0.0006557, 0.00152972,-0.0014629,buy
2017-02-01,none,none,none,none,a90,a0,none,none,a60,none,none,none,none,none,none,a45,none,7.84125,312.79875,0.340601157539821,-0.0045338,-0.0043840,-0.0040484,-0.00140238,-0.0058946,sell
2017-02-02,none,none,none,none,none,none,a90,a90,none,a0,none,none,none,none,none,a45,none,21.66875,313.81375,0.709794695274842, 0.0038766, 0.0045755, 0.0047870, 0.00457555, 0.0045321,buy
2017-02-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,35.6579166666667,314.827916666667,0.941034208277456,-0.0112454,-0.0032373,-0.0035995,-0.00942178,-0.0027096,sell
2017-02-04,none,none,none,none,none,none,a120,a120,a90,none,none,none,none,none,none,a45,none,49.78625,315.8425,0.981840836228297, 0.0052087, 0.0035383, 0.0015067, 0.00310146, 0.0026059,buy
2017-02-05,none,none,none,none,none,a60,a120,none,none,none,none,a30,none,none,none,a45,none,64.0270833333333,316.855416666667,0.818324654745907,-0.0003290, 0.0011005,-0.0043204,-0.00445434, 0.0027804,buy
2017-02-06,none,none,none,none,none,none,none,a150,a120,a60,none,a30,none,none,none,a45,none,78.3341666666667,317.86875,0.481511448090086, 0.0017743,-0.0004526, 0.0016494,-0.00474145, 0.0009682,buy
2017-02-07,none,none,none,none,none,a90,a150,none,none,none,none,a30,none,none,none,a45,none,92.6558333333334,318.8825,0.0424225501751076, 0.0024005, 0.0031811, 0.0001714,-0.00233080, 0.0051554,buy
2017-02-08,none,none,none,none,none,none,none,a180,a150,a90,none,none,a60,none,none,none,none,106.920416666667,319.894583333333,-0.403973491723988, 0.0062734, 0.0053486, 0.0083909, 0.00704644, 0.0077696,buy
2017-02-09,none,none,none,none,none,none,a180,none,none,none,none,none,a60,none,none,none,none,121.055833333333,320.906666666667,-0.762776274547196, 0.0045871, 0.0036526, 0.0050482, 0.00474445, 0.0060321,buy
2017-02-10,none,none,none,none,none,a120,none,a150,a180,a120,none,none,a60,none,none,none,none,134.98875,321.918333333333,-0.96284342391396, 0.0005360, 0.0022422, 0.0025528, 0.00275811, 0.0027122,buy
2017-02-11,none,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,148.65875,322.93,-0.972312237222913,-0.0067206,-0.0067393,-0.0070232,-0.00336357,-0.0027461,sell
2017-02-12,none,none,none,none,none,a150,a150,a120,none,none,none,none,none,none,none,none,none,162.022916666667,323.940833333333,-0.801256353134722,-0.0030232,-0.0034117,-0.0023097,-0.00703926,-0.0031942,sell
2017-02-13,none,none,none,none,none,none,none,a120,a150,a150,none,none,none,none,none,none,none,175.065833333333,324.951666666667,-0.493006410859499,-0.0024724, 0.0005760, 0.0008158,-0.00110104, 0.0010762,buy
2017-02-14,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,187.792083333333,325.961666666667,-0.109664222608766, 0.0029047, 0.0021643,-0.0010740, 0.00222477, 0.0019092,buy
2017-02-15,none,a60,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,200.22875,326.97125,0.282433599368717,-0.0051415,-0.0053308,-0.0063082,-0.00504402,-0.0050017,sell
2017-02-16,none,a60,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,212.425,327.980833333333,0.623900752171002,-0.0050707,-0.0102512,-0.0022067,-0.00376082,-0.0027836,sell
2017-02-17,none,a60,none,none,none,a150,a90,a60,none,none,a45,none,none,none,none,none,none,224.4425,328.990416666667,0.868519292856517, 0.0018193, 0.0015349, 0.0044590, 0.00036490, 0.0029228,buy
2017-02-18,none,none,a30,none,none,none,none,none,a90,a150,a45,none,none,none,none,none,none,236.352083333333,329.999166666667,0.985976092313772,-0.0135758,-0.0066461,-0.0108731,-0.01280872,-0.0073945,sell
2017-02-19,none,none,a30,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,248.232083333333,331.007083333333,0.962566513150938,-0.0136044,-0.0083485,-0.0116388,-0.01298066,-0.0088415,sell
2017-02-20,none,none,none,none,a60,a120,a60,none,none,a120,a45,none,none,none,none,none,none,260.16125,332.015,0.80109902484527,-0.0122345,-0.0068708,-0.0083169,-0.00658988,-0.0070668,sell
2017-02-21,none,none,none,none,a60,none,none,none,a60,none,a45,a45,none,none,none,none,none,272.215,333.022916666667,0.520934904644866,-0.0023168,-0.0013379,-0.0010458,-0.00082324,-0.0016693,sell
2017-02-22,none,none,none,none,none,a90,none,a0,none,none,a45,a45,none,none,none,none,none,284.460833333333,334.030833333334,0.15781411365278,-0.0045536,-0.0041427,-0.0043042,-0.00371615,-0.0034440,sell
2017-02-23,none,none,none,none,none,none,none,none,none,a90,a45,a45,none,none,none,none,none,296.956666666667,335.037916666667,-0.237530192249789,-0.0026837,-0.0032796,-0.0043348,-0.00273306,-0.0046235,sell
2017-02-24,none,none,none,none,none,none,none,none,none,none,a45,none,a45,none,none,none,none,309.742916666667,336.044583333333,-0.60295228638289,-0.0053673,-0.0026854, 0.0001960, 0.00106255,-0.0023051,sell
2017-02-25,a0,none,none,none,none,a60,a0,none,none,a60,none,none,a45,none,none,none,none,322.84,337.050416666667,-0.872801682673305,-0.0000338, 0.0025046, 0.0006571, 0.00469140,-0.0057097,buy
2017-02-26,a0,none,none,none,none,none,a0,none,a0,none,none,none,a45,none,none,none,none,336.248333333333,338.05625,-0.990050165462637,-0.0011385,-0.0012844,-0.0025896, 0.00183014,-0.0063956,sell
2017-02-27,a0,none,a45,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,349.945833333333,339.06125,-0.920966496647678, 0.0031268, 0.0091899, 0.0032147, 0.01073973, 0.0067906,buy
2017-02-28,a0,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,78.8866666666667,340.06625,-0.667984441078296, 0.0015390, 0.0092962, 0.0026975, 0.01229781, 0.0053266,buy
2017-03-01,none,none,none,none,a45,a0,none,a90,none,a0,none,none,none,none,none,none,none,18.01375,341.07,-0.275085135440429, 0.0011913, 0.0017742,-0.0031500,-0.00134139,-0.0035007,sell
2017-03-02,none,a45,none,none,a45,none,a60,none,none,none,none,none,none,none,none,a30,none,32.2570833333333,342.07375,0.178342072359946,-0.0032116,-0.0012835,-0.0014945,-0.00275834,-0.0075482,sell
2017-03-03,none,a45,none,none,none,none,a60,a120,a60,none,none,none,none,none,none,a30,none,46.5525,343.0775,0.595746608596721, 0.0076653, 0.0039610, 0.0053951, 0.00606331, 0.0021740,buy
2017-03-04,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,60.835,344.079583333333,0.887069330164993,-0.0006271, 0.0002906, 0.0003617,-0.00313068, 0.0004082,sell
2017-03-05,none,none,none,a0,none,none,a90,a150,a90,a60,none,none,none,none,none,none,none,75.05625,345.081666666667,0.991228635049508,-0.0030043,-0.0049111, 0.0052547,-0.00214567, 0.0034840,buy
2017-03-06,none,none,none,a0,none,a60,none,none,none,a60,none,none,none,none,none,none,none,89.1733333333334,346.082916666667,0.889673866566948, 0.0011646, 0.0051443,-0.0013142, 0.00624978, 0.0010019,buy
2017-03-07,none,none,a60,a0,none,none,a120,a180,a120,none,none,none,none,none,none,none,none,103.156666666667,347.083333333333,0.608468965081308, 0.0021365,-0.0010106,-0.0008606, 0.00071242, 0.0009023,buy
2017-03-08,none,none,a60,a0,none,a90,none,none,none,a90,none,a60,none,none,none,none,none,116.98625,348.083333333333,0.209489102955106, 0.0056099, 0.0061292, 0.0035079, 0.00520493, 0.0042044,buy
2017-03-09,none,none,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,130.640416666667,349.083333333333,-0.225084737213842, 0.0012737, 0.0019978,-0.0017847, 0.00113245,-0.0028466,buy
2017-03-10,none,none,none,none,a30,a120,a150,a150,a150,a120,none,a60,none,none,none,none,none,144.100416666667,350.082083333333,-0.611405805466877,-0.0023030,-0.0005688,-0.0028648,-0.00236523,-0.0047532,sell
2017-03-11,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,157.352083333333,351.080833333333,-0.880730999597451, 0.0017044,-0.0042158, 0.0008157,-0.00335014,-0.0000468,buy
2017-03-12,none,none,none,none,none,none,none,a120,a180,a150,none,none,a30,none,none,none,none,170.384583333333,352.078333333333,-0.991081017834313,-0.0092464,-0.0087339,-0.0102609,-0.00829490,-0.0102609,sell
2017-03-13,none,none,none,none,none,a150,a180,none,none,none,none,none,a30,none,none,none,none,183.185416666667,353.075416666667,-0.931886033870484,-0.0027279,-0.0036069,-0.0050172,-0.00244147,-0.0086312,sell
2017-03-14,none,none,none,none,none,none,none,a90,none,none,none,none,a30,none,none,none,none,195.76,354.0725,-0.722043208054823,-0.0018006,-0.0018006,-0.0024754,-0.00040273,-0.0015979,sell
2017-03-15,none,a30,none,none,none,a180,a150,none,a150,a180,none,none,none,none,none,none,none,208.1175,355.068333333333,-0.402567909981879, 0.0027239, 0.0021155, 0.0015790, 0.00152844, 0.0017340,buy
