Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-24,1,1,2,1,2,2,1,2,3,2,2,5,2,3,2,2,1,0.431301170354124,0.36482398239824,0.536082199377213,0.151936774494501,0.549642632117823,-0.0011197712,-0.00114733,-0.0020222,-0.0014166,-0.001421812,sell
2016-03-25,0,1,2,3,0,2,3,4,1,2,2,5,2,3,2,3,1,0.370050510325459,0.373232721623811,0.544460677672084,0.150867765876647,0.550154564070253,-0.0033404335,-0.00240697,-0.0024585,-0.0024579,-0.002976990,sell
2016-03-26,0,1,4,2,0,1,5,3,3,1,3,4,3,3,3,2,2,0.314012626130752,0.381696617463944,0.552823159720741,0.149822679129962,0.550666496022683, 0.0047785368, 0.00257835, 0.0008981, 0.0050814, 0.001598301,buy
2016-03-27,0,2,3,1,2,1,4,1,3,2,3,3,4,3,2,3,1,0.265385920935819,0.39021264763839,0.561166979482148,0.148800019137497,0.551173505552493, 0.0040987248, 0.00392221, 0.0029023, 0.0038284, 0.003030804,buy
2016-03-28,1,3,2,2,1,1,3,1,1,4,2,3,5,3,2,3,1,0.226292640752926,0.398778545436961,0.569492136956305,0.147799785899253,0.551677233467223,-0.0016590386,-0.00162204,-0.0021077,-0.0015032,-0.001261914,sell
2016-03-29,3,2,3,2,1,1,4,0,1,5,3,3,4,3,2,5,2,0.1987672695412,0.407389777439282,0.577794188741486,0.146821231856756,0.552177679766874, 0.0024365192,-0.00185051, 0.0003209, 0.0010894, 0.000942419,buy
2016-03-30,2,2,3,1,1,0,3,0,0,3,2,2,2,2,2,4,1,0.184685449196651,0.416043321365104,0.586072246157346,0.145863609451531,0.552674844451445, 0.0063000002, 0.00192925, 0.0078728, 0.0066374, 0.006272229,buy
2016-03-31,2,2,3,2,2,0,4,0,1,2,3,4,3,2,2,4,0,0.185609489326394,0.424730110373675,0.594325420523539,0.144926918683579,0.553165445905857, 0.0020791147,-0.00048857, 0.0011164, 0.0020329, 0.003902876,buy
2016-04-01,2,2,3,3,1,0,3,4,1,3,3,3,4,2,5,3,2,0.202632426410431,0.433459966875808,0.60254926843834,0.144012654669848,0.553654406552729,-0.0005414952,-0.00099805,-0.0005062, 0.0003170, 0.001133242,sell
2016-04-02,1,1,1,3,2,0,3,4,2,2,3,2,5,1,3,2,3,0.236121265398251,0.442217023900192,0.610746455942783,0.143118574734916,0.554143367199601,-0.0022224687,-0.00180623,-0.0008561,-0.0018931, 0.000683236,sell
2016-04-03,1,1,1,3,2,0,5,2,2,2,3,1,4,2,3,3,3,0.285479079267267,0.451002792586951,0.618908096233417,0.142239445969464,0.554619201386154,-0.0009818357,-0.00135443,-0.0022611,-0.0003639, 0.003618179,sell
2016-04-04,2,2,1,4,1,1,3,3,0,3,3,2,4,3,3,3,2,0.348923065318177,0.459810472805522,0.627037744031623,0.141388724426025,0.555091753957628,-0.0070008924,-0.00687649,-0.0029132,-0.0070009,-0.007322023,sell
2016-04-05,2,3,1,3,1,1,2,1,1,4,3,2,3,3,4,3,1,0.423320625968284,0.468639308985844,0.635128289894638,0.140555944285962,0.555564306529101,-0.0053286848,-0.00553276, 0.0003008,-0.0054359,-0.004029706,sell
2016-04-06,2,3,2,3,1,0,2,0,0,2,2,1,2,2,4,2,2,0.504187918139038,0.477487034417727,0.643182399863499,0.13974185310775,0.556036859100575,-0.0045083681,-0.00365162,-0.0008560,-0.0062818,-0.004508368,sell
2016-04-07,2,2,3,4,2,0,2,1,0,3,3,2,3,3,4,3,1,0.58593428145363,0.486343826690361,0.651194741856133,0.138949441125285,0.55649136278911,-0.0035279991,-0.00563057, 0.0041888,-0.0034029,-0.003105934,sell
2016-04-08,1,3,2,6,3,0,2,1,1,2,3,4,3,3,4,2,2,0.662396788924284,0.49521421922412,0.659165315872542,0.138174970546196,0.556952429707805,-0.0047808189,-0.00160077,-0.0017238,-0.0020301,-0.002757913,sell
2016-04-09,1,0,4,2,3,0,2,1,2,2,1,4,3,2,2,3,2,0.727652589923466,0.504087634038129,0.667089678510998,0.13742143160438,0.557403651781261, 0.0011093561, 0.00629905, 0.0007906, 0.0015023, 0.000635053,buy
2016-04-10,1,1,1,3,1,1,1,1,2,3,1,4,3,2,0,3,2,0.776899431940165,0.512965582272513,0.674968718451848,0.136687329182889,0.557851592239637, 0.0079577566, 0.00898948, 0.0086762, 0.0064423, 0.005281420,buy
2016-04-11,1,1,1,2,2,2,2,1,2,3,1,4,6,1,1,3,1,0.80716501006725,0.521842019366772,0.682797103613019,0.135971915723248,0.558292969467853, 0.0023879033, 0.00416905, 0.0036740, 0.0036101, 0.003640209,buy
2016-04-12,1,1,3,2,2,0,2,1,1,2,1,4,6,0,0,2,2,0.817557197648847,0.530713923040656,0.690574833994512,0.135275191225458,0.55873106508099, 0.0065626251, 0.00744215, 0.0076680, 0.0075079, 0.007489975,buy
2016-04-13,1,1,3,3,4,1,2,1,2,3,2,5,5,1,2,3,3,0.809062411149988,0.539577515443852,0.6982974661946,0.134597155689518,0.559164238271508, 0.0093242780, 0.00964403, 0.0094196, 0.0099030, 0.009943810,buy
2016-04-14,1,2,4,6,2,1,2,2,1,2,4,4,5,2,2,4,2,0.783955936196262,0.548429774296111,0.705968554934664,0.133941546907799,0.559589207424326, 0.0053735633, 0.00557089, 0.0042330, 0.0054996, 0.004513471,buy
2016-04-15,1,1,8,3,4,0,3,1,1,1,4,3,5,2,3,4,2,0.74517743891471,0.557266166177057,0.713578324730908,0.133300141737087,0.560010894962065, 0.0031433894, 0.00558252, 0.0045905, 0.0036705, 0.004458089,buy
2016-04-16,0,3,6,6,3,0,4,1,0,2,4,3,3,5,5,3,2,0.695789887490498,0.566082913236379,0.721130330304711,0.132680415762121,0.560424378462104,-0.0039538550,-0.00239022, 0.0017389,-0.0020303,-0.000872136,sell
2016-04-17,1,2,3,7,3,1,3,1,0,3,4,2,4,4,4,3,3,0.638728596213321,0.574877748763887,0.728621016934693,0.13208012630748,0.560832939539524, 0.0003039159, 0.00105855, 0.0020590, 0.0019578, 0.001940554,buy
2016-04-18,2,1,3,3,4,1,3,1,0,4,3,1,4,4,4,4,2,0.576687352400183,0.583646894909271,0.736049495940508,0.131498525814689,0.561236578194324,-0.0006860327,-0.00009503, 0.0030194,-0.0006860,-0.000157659,sell
2016-04-19,1,2,2,3,3,0,2,1,1,2,2,1,2,4,3,4,1,0.512155407012841,0.592386573822217,0.743411323920431,0.130937109400697,0.561635294426505, 0.0052902099, 0.00203359, 0.0078139, 0.0055303, 0.005171160,buy
2016-04-20,1,2,2,3,2,2,3,0,2,3,3,1,2,5,3,4,2,0.447491455892678,0.601093763222476,0.750704723513771,0.13039512950703,0.562025806620987, 0.0114024325, 0.00761757, 0.0114579, 0.0118339, 0.011842586,buy
2016-04-21,1,1,2,5,0,2,2,3,1,3,2,2,2,4,4,4,2,0.384998346301809,0.609764685259735,0.757935026802599,0.129874081250635,0.562411396392849, 0.0079868585,-0.00035543, 0.0091661, 0.0078920, 0.010239821,buy
2016-04-22,1,1,2,5,0,0,3,2,1,2,3,2,3,3,2,3,1,0.326970221827656,0.618394806513618,0.765088903581737,0.129373217073039,0.562793704549631,-0.0050137230,-0.00466946, 0.0019089,-0.0048779,-0.002863253,sell
2016-04-23,1,1,1,3,2,0,4,1,2,2,1,2,3,3,2,4,2,0.275715732182127,0.626983371414065,0.772169019892221,0.12889403209119,0.563162886246095, 0.0040493134,-0.00074910, 0.0052667, 0.0037902, 0.003855353,buy
2016-04-24,2,2,0,5,3,0,2,2,0,1,0,3,3,2,1,5,3,0.233507987072142,0.635522824260448,0.77917715309474,0.12843503118814,0.563532067942559, 0.0018033565, 0.00563459, 0.0042736, 0.0045601, 0.003661946,buy
2016-04-25,3,0,0,5,1,0,3,2,0,3,2,3,3,2,1,4,2,0.202494618227816,0.644012409482706,0.78610885978757,0.128002942390154,0.563893045601323,-0.0022168554,-0.00403971, 0.0004877,-0.0028523,-0.007173885,sell
2016-04-26,2,1,2,3,1,0,3,1,0,1,2,2,2,1,1,4,2,0.184586807550148,0.65244910480059,0.792963251290364,0.1275843096447,0.564247460029928, 0.0049006656, 0.00375998, 0.0058881, 0.0057758, 0.005144467,buy
2016-04-27,1,4,2,4,1,0,4,1,2,1,3,3,4,1,2,4,3,0.181282312392292,0.660825354513473,0.799735884201396,0.12719408412126,0.564596952035914, 0.0013543150, 0.00042672,-0.0017251, 0.0017555, 0.000487882,buy
2016-04-28,1,2,1,4,1,0,3,3,2,3,3,2,5,2,2,3,3,0.193519679008477,0.669140403051294,0.806430313242048,0.126828528027462,0.5649382400042,-0.0019616937,-0.00270210,-0.0021112,-0.0015239, 0.000473231,sell
2016-04-29,0,1,1,4,1,0,2,4,2,3,3,3,5,1,2,3,1,0.221554215189653,0.677395005984115,0.813034985567831,0.126487641363307,0.565272964742328,-0.0035555504,-0.00467562, 0.0008301,-0.0045482,-0.003375970,sell
2016-04-30,0,1,1,3,2,0,3,1,4,1,3,2,4,2,2,3,0,0.264867326985453,0.685577829760998,0.819557010621507,0.126170676570321,0.565599485442756,-0.0054333185,-0.00657703,-0.0013599,-0.0049449,-0.000446790,sell
2016-05-01,0,1,1,3,2,0,1,2,3,2,2,2,2,2,2,4,1,0.322083108488404,0.693688118811881,0.825991056321006,0.1258806238824,0.565924365335644, 0.0014713383,-0.00445947,-0.0026360,-0.0033822,-0.003438257,sell
2016-05-02,1,2,1,2,2,1,2,3,3,3,2,3,3,3,3,4,2,0.390903064273736,0.701723606426577,0.832335345305635,0.125618978416492,0.566236118768213, 0.0038936563, 0.00491065, 0.0038075, 0.0058805, 0.003498780,buy
2016-05-03,0,3,3,2,2,0,3,1,2,0,1,3,1,3,3,3,2,0.4679929616284,0.70967673690446,0.838588100214705,0.125384245055648,0.566542949778163,-0.0057551606,-0.00669210,-0.0053223,-0.0039950,-0.006822754,sell
2016-05-04,1,0,4,2,3,0,3,0,1,1,2,3,2,2,2,3,1,0.548932784421583,0.717549021385655,0.844746655007181,0.125177918916818,0.566843217557953,-0.0032491469,-0.00097842,-0.0008329,-0.0027849,-0.001986785,sell
2016-05-05,2,1,2,4,3,0,1,1,1,1,2,3,2,3,2,3,1,0.628298692708061,0.725332904169538,0.850812787043752,0.125002242675422,0.567135281300045, 0.0002540872,-0.00053988, 0.0037368, 0.0027401, 0.000360819,buy
2016-05-06,1,1,5,1,4,0,2,0,2,0,2,2,2,4,2,3,1,0.700078623194713,0.733026874115983,0.856781164242347,0.124856468772987,0.567422422619516,-0.0004501556, 0.00135730,-0.0001095,-0.0017211,-0.000826954,sell
2016-05-07,0,1,5,2,2,1,2,2,1,0,3,2,1,5,1,4,0,0.75843386077602,0.740624886664491,0.86264912056193,0.12473984965104,0.567701359901289, 0.0001418400,-0.00060452,-0.0002525, 0.0015971, 0.000582517,sell
2016-05-08,0,0,3,2,4,2,3,2,2,2,2,2,2,5,3,5,1,0.798709390104502,0.748126186244998,0.868417544682848,0.124656870660423,0.567972093145363, 0.0056703666, 0.00514182, 0.0034582, 0.0065145, 0.005065932,buy
2016-05-09,0,1,3,1,4,1,2,2,2,0,1,1,2,4,3,4,1,0.81833400061506,0.755525483867068,0.874083770564063,0.124603046450293,0.568237903966816, 0.0044018290, 0.00529918, 0.0040650, 0.0049215, 0.004869344,buy
2016-05-10,0,0,5,2,4,1,2,1,3,0,2,2,2,5,3,3,1,0.817169884125078,0.762818246110325,0.879644243484196,0.124585105046917,0.568493869943031, 0.0027842594, 0.00414865, 0.0037702, 0.0038225, 0.003629932,buy
2016-05-11,1,0,4,4,3,1,2,2,1,1,2,1,2,5,4,4,1,0.79716303723432,0.77000145069452,0.885098963443245,0.124591833073183,0.568743272689087, 0.0052541477, 0.00408313, 0.0035819, 0.0050304, 0.004829782,buy
2016-05-12,1,1,5,2,4,0,2,2,1,1,3,1,2,4,4,3,2,0.761520038760365,0.777070564199277,0.890444375719831,0.124633696347728,0.568982830589903,-0.0010700804,-0.00090344,-0.0006523,-0.0005484,-0.001792670,sell
2016-05-13,1,2,6,1,4,0,2,1,0,1,3,1,1,4,3,3,3,0.713857990843734,0.784024075484472,0.895682257674643,0.124708452195131,0.56921910687564,-0.0012541877,-0.00188815,-0.0026907,-0.0022721,-0.002379496,sell
2016-05-14,2,2,4,3,2,1,2,1,0,1,3,1,1,4,3,4,2,0.657626449887142,0.790858206699791,0.900807277225611,0.124814605498442,0.569443897508598, 0.0043047280,-0.00076375, 0.0019546, 0.0009867, 0.003929216,buy
2016-05-15,2,0,5,2,3,1,2,1,0,1,2,0,1,4,3,5,2,0.595849217539645,0.797566157714673,0.905817657012043,0.124952156257662,0.569662124911397, 0.0012538517,-0.00063849,-0.0001947, 0.0000957,-0.000002108,sell
2016-05-16,1,2,5,2,2,0,2,1,2,0,2,1,1,5,1,4,3,0.531147550495819,0.804144906248867,0.910714285714286,0.125121104472792,0.569872148276496,-0.0018522335,-0.00321260,-0.0023629,-0.0030951,-0.003808937,sell
2016-05-17,0,2,3,2,2,0,2,2,3,1,3,2,2,5,2,2,1,0.465835900917367,0.810596719012561,0.915495385971647,0.125320702585356,0.570077249218976, 0.0005799975,-0.00307660,-0.0010525, 0.0040079, 0.000087298,sell
2016-05-18,0,1,2,2,3,2,2,4,2,1,4,2,3,4,3,2,1,0.40210324298919,0.816911773594942,0.920156514382403,0.125552445712304,0.570272505316216,-0.0005319498,-0.00114977,-0.0011792, 0.0009493,-0.001025274,sell
2016-05-19,0,2,3,2,2,2,2,3,1,0,3,2,4,3,2,2,1,0.342129121915273,0.823085536575636,0.924699448307242,0.125811100944316,0.570457916568218,-0.0003408655,-0.00086538,-0.0010062, 0.0027135,-0.000913837,sell
2016-05-20,0,2,3,1,2,1,2,1,3,0,3,1,3,4,2,2,0,0.288171415971823,0.829121030234892,0.929121521705129,0.126100406073763,0.57064004620514,-0.0006385047,-0.00514436,-0.0042305, 0.0006629,-0.000731615,sell
2016-05-21,1,4,2,1,2,3,1,2,2,0,3,3,3,5,1,2,1,0.242561259363703,0.835008432161897,0.933421845895719,0.126415875749801,0.570809049381744, 0.0055338259, 0.00595645, 0.0057650, 0.0069311, 0.003706880,buy
2016-05-22,2,4,2,3,1,2,1,2,1,2,4,3,4,6,2,1,0,0.207631962214447,0.840750009066841,0.937591534075559,0.126759752647852,0.570974770943268, 0.0042399649, 0.00354396, 0.0038560, 0.0045598, 0.003213843,buy
2016-05-23,1,4,3,2,2,2,1,1,1,2,5,2,3,5,2,1,1,0.185524628498152,0.846335938538909,0.94164747117121,0.127126803858598,0.571130647659552, 0.0039385606, 0.00387397, 0.0041626, 0.0046267, 0.002413300,buy
2016-05-24,0,5,2,2,2,2,1,2,2,0,4,3,3,4,1,2,1,0.177961860497502,0.851766220578102,0.94557277225611,0.127520019615934,0.571278320338138, 0.0055227872, 0.00587790, 0.0055218, 0.0065118, 0.004011702,buy
2016-05-25,1,4,3,3,1,2,1,3,2,1,4,3,3,5,2,3,1,0.186004055912406,0.857041610754482,0.949368326010607,0.127931176776647,0.571419429786564, 0.0060426027, 0.00628791, 0.0060553, 0.0070410, 0.002729702,buy
2016-05-26,0,2,3,3,1,2,0,4,2,1,3,3,3,4,2,2,1,0.209892741715552,0.86215001994705,0.953039464516771,0.128366255808529,0.571550694389751, 0.0013406089, 0.00252724, 0.0010525, 0.0031283,-0.001926907,buy
2016-05-27,0,3,3,2,2,1,2,3,2,0,3,1,3,5,2,2,2,0.248997626798034,0.86709598157618,0.956572857569424,0.128820771360736,0.571675395762779, 0.0005815913, 0.00105670, 0.0004741, 0.0019441, 0.000330235,sell
2016-05-28,0,3,2,1,1,1,1,4,2,2,2,2,3,5,1,3,1,0.301857944424136,0.871870428801122,0.959979169332708,0.129291733199371,0.571790252290567,-0.0005789195, 0.00281298, 0.0007645, 0.0014039,-0.000206903,buy
2016-05-29,1,2,2,1,1,2,0,5,2,4,2,2,4,5,3,3,1,0.366270214284471,0.876475628332064,0.963252179044206,0.12977465597359,0.571898545588197, 0.0036235429, 0.00610366, 0.0050708, 0.0049912, 0.004856073,buy
2016-05-30,1,3,3,0,1,2,1,3,1,4,3,2,4,3,4,3,0,0.439341189850355,0.880905535608506,0.966386554621849,0.13027252991729,0.571995353233047,-0.0061505872,-0.00599319,-0.0061587,-0.0025938, 0.001391242,sell
2016-05-31,0,2,4,1,2,2,1,3,1,4,3,2,4,3,5,2,1,0.51744796653147,0.885156372780135,0.969394737590468,0.130780122121152,0.572088879262818,-0.0021966375,-0.00218483,-0.0014427,-0.0023800, 0.000647754,sell
2016-06-01,1,2,3,3,2,2,1,5,0,5,5,2,5,4,4,3,1,0.596202441670874,0.889227384276889,0.972262509064539,0.131291452117385,0.57216927883227, 0.0036617634, 0.00530615, 0.0033212, 0.0035964, 0.003596432,buy
2016-06-02,0,2,2,2,2,2,1,5,1,4,4,1,5,3,4,2,2,0.670507163124271,0.893111769968206,0.974993423765445,0.131811005256831,0.572243115171563, 0.0022368881, 0.00048240,-0.0003017, 0.0011395, 0.002160936,buy
2016-06-03,0,2,3,0,2,3,3,1,1,4,4,1,4,3,3,3,1,0.734841099912383,0.896813307704397,0.977585704332494,0.132330558396278,0.572315310703316,-0.0017695331,-0.00190812,-0.0009162,-0.0023932, 0.000087245,sell
2016-06-04,1,2,1,1,3,4,1,1,0,6,4,1,4,4,3,3,1,0.783949408440243,0.90032217507465,0.980039350765687,0.132848616418776,0.572367816544591,-0.0049034197,-0.00493060,-0.0061690,-0.0050036, 0.000726794,sell
2016-06-05,1,2,1,0,5,3,1,0,1,6,3,1,5,4,3,3,1,0.813786330588775,0.903645172209529,0.982352585704333,0.133362936648905,0.572421963193405,-0.0018670863,-0.00182777,-0.0028716,-0.0018472, 0.002046169,sell
2016-06-06,0,2,1,1,5,3,1,0,1,4,3,3,5,2,3,2,0,0.822424002413819,0.906770209988032,0.984524520468086,0.133867538618871,0.572462983381901,-0.0000556302, 0.00067393,-0.0003355, 0.0012596, 0.002100003,buy
2016-06-07,0,1,2,3,4,4,2,1,1,3,4,3,3,3,4,3,1,0.810399875827574,0.90970333297066,0.986557821097982,0.134362422328675,0.572497440340238,-0.0005357216,-0.00446359,-0.0080598, 0.0017855,-0.003915560,sell
2016-06-08,0,3,2,2,4,2,1,2,0,3,3,3,3,2,3,4,1,0.780304019356973,0.9124347187466,0.98844537815126,0.134843102427472,0.572528615683495,-0.0008561834,-0.00111881,-0.0002243,-0.0004132,-0.000015006,sell
2016-06-09,0,3,2,0,5,1,2,0,2,2,2,3,2,3,1,5,1,0.735874661281993,0.914964367315852,0.990192523709992,0.135308831356789,0.572536819721194,-0.0111847085,-0.00885936,-0.0084596,-0.0112981,-0.011315454,sell
2016-06-10,0,3,1,2,4,1,1,0,3,1,0,3,2,3,1,6,1,0.681103887061117,0.917291523108355,0.991795703052795,0.135753628648833,0.572536819721194,-0.0140065342,-0.01122696,-0.0106871,-0.0099441,-0.010721238,sell
2016-06-11,1,4,1,3,4,2,1,0,2,1,2,3,4,4,1,5,0,0.619615326590887,0.919419208404357,0.993252250138634,0.136175999186656,0.572536819721194,-0.0082782655,-0.00667394,-0.0058456,-0.0069000,-0.005768814,sell
2016-06-12,1,4,1,1,4,1,0,0,3,1,2,4,3,2,0,4,1,0.55449225663075,0.921336845222984,0.994563053647855,0.136572952736363,0.572536819721194,-0.0121502900,-0.01349489,-0.0116400,-0.0134652,-0.014410027,sell
2016-06-13,0,5,0,1,4,0,1,1,3,0,2,3,3,2,1,3,1,0.488293557539993,0.923050478124735,0.995732556982184,0.136942994181005,0.572535178913654,-0.0126202237,-0.01026414,-0.0091463,-0.0121740,-0.012813433,sell
2016-06-14,0,4,1,1,4,1,2,1,3,1,2,4,3,2,1,4,2,0.423248095345855,0.924550284698799,0.996752762018513,0.137283133286686,0.572497440340238,-0.0120428218,-0.01271327,-0.0109076,-0.0127030,-0.013852946,sell
2016-06-15,0,3,1,2,3,1,1,2,2,0,2,3,3,1,1,4,1,0.361430245849798,0.925844576215863,0.997625446117533,0.137591874936458,0.572471187419601,-0.0094035701,-0.00906340,-0.0077951,-0.0102944,-0.010387633,sell
2016-06-16,0,3,1,2,3,0,1,1,3,0,2,2,3,2,1,3,1,0.304940495877359,0.926927308115427,0.998355052680971,0.13786548133795,0.572431808038644,-0.0079114190,-0.00583151,-0.0071022,-0.0081170,-0.008087142,sell
2016-06-17,1,4,0,1,4,1,0,2,3,0,2,2,3,2,1,4,2,0.256001183699758,0.92779545811724,0.998938026987445,0.13810320493269,0.572385865427529,-0.0044446347,-0.00249385,-0.0021959,-0.0031869,-0.006393177,sell
2016-06-18,1,2,0,1,3,1,0,2,1,2,0,1,4,1,2,4,1,0.216937641072061,0.928452804071616,0.999370814315574,0.138304298162202,0.572325155548555, 0.0042924357,-0.00085956,-0.0003863, 0.0007865, 0.002880447,buy
2016-06-19,1,1,1,1,1,1,2,1,0,3,1,1,3,1,2,4,0,0.190081002199129,0.928896323698304,0.999657858067085,0.138465770792591,0.572264445669581, 0.0042053732,-0.00189341,-0.0025053,-0.0023077,-0.001495826,buy
2016-06-20,0,1,1,0,1,2,1,2,0,2,2,2,1,0,1,3,1,0.177496213901509,0.929125261427242,0.999800935602667,0.138586127706909,0.572193890945368, 0.0034527087,-0.00065984,-0.0072931,-0.0021086,-0.007303295,sell
2016-06-21,1,1,1,1,2,2,1,2,1,2,2,2,2,2,2,3,1,0.180654922508283,0.929141883968617,0.999794714840251,0.138665368905156,0.572113491375916, 0.0017190444,-0.00329442,-0.0057268,-0.0041282,-0.005546887,sell
2016-06-22,1,0,1,2,2,1,0,2,1,3,3,2,2,2,2,2,0,0.200146076673572,0.928941657902054,0.999640973140525,0.138701251711909,0.572026528576304, 0.0002416653,-0.00075996,-0.0009301,-0.0008039, 0.000285622,sell
2016-06-23,0,0,0,2,4,1,2,0,1,1,3,1,1,2,2,1,1,0.235499677964036,0.928529872217991,0.999341487864181,0.138693028568695,0.571933002546533, 0.0008024961, 0.00109053,-0.0022423,-0.0019384, 0.001760715,sell
2016-06-24,0,0,1,2,5,0,2,1,2,2,2,3,2,3,2,2,1,0.285208540045607,0.92790123792599,0.998896259011219,0.138639204358565,0.571827990863984,-0.0076649026,-0.00753940,-0.0077607,-0.0085815,-0.001169625,sell
2016-06-25,1,2,2,2,4,1,0,2,1,2,2,4,3,2,2,3,1,0.346885680134153,0.927059532876365,0.998302620540602,0.138540526639994,0.571716415951275,-0.0029023430,-0.00311863,-0.0030623,-0.0028338,-0.002256651,sell
2016-06-26,1,3,3,2,3,1,1,1,2,1,1,4,3,1,3,4,2,0.417506571274392,0.926003245928989,0.997565904534403,0.138395500296033,0.571598277808406,-0.0110965223,-0.01701227,-0.0107297,-0.0168995,-0.010769675,sell
2016-06-27,0,3,3,3,3,1,2,0,1,1,0,5,3,1,3,3,2,0.493519388885988,0.92473464379405,0.996679001549859,0.138202630209735,0.571470294820299,-0.0095669215,-0.01553669,-0.0081270,-0.0166235,-0.007203230,sell
2016-06-28,1,1,2,3,6,1,1,1,2,2,2,4,4,2,4,3,1,0.570946553634945,0.923254482041611,0.995649909710077,0.137967149290418,0.571335748602032,-0.0020602432,-0.00144052, 0.0008141, 0.0005465, 0.000367240,sell
2016-06-29,1,2,2,3,5,1,0,1,2,0,2,2,4,2,4,3,0,0.645392709802079,0.921559738391421,0.994475962974022,0.137682329511814,0.571194639153606, 0.0078931795, 0.00543034, 0.0056640, 0.0050928, 0.005418707,buy
2016-06-30,0,0,4,1,4,2,1,0,3,0,2,2,3,2,3,2,1,0.712124508967686,0.91965872411417,0.993156272661349,0.137349665990874,0.57104696647502, 0.0042957346, 0.00614527, 0.0064623, 0.0025776, 0.005166793,buy
2016-07-01,0,1,1,3,2,3,1,2,1,0,2,3,1,2,2,3,1,0.766359281888813,0.91754690578948,0.991692616132747,0.136968411169122,0.570889448951196, 0.0010239888, 0.00028313,-0.0001067, 0.0024880, 0.000733979,buy
2016-07-02,0,2,1,2,4,3,1,1,2,2,3,3,3,3,2,3,1,0.803840931641339,0.915228061267665,0.990086770748909,0.136540060163506,0.570727009004752,-0.0003070893, 0.00048230,-0.0013742, 0.0031559, 0.000029217,buy
2016-07-03,0,1,3,3,4,2,1,0,2,0,1,5,3,2,2,2,1,0.821607307605271,0.912701434978663,0.988338736509832,0.136066108090975,0.570556365020609,-0.0033855317,-0.00987112,-0.0016954,-0.0096318,-0.002727017,sell
2016-07-04,1,0,5,2,4,3,0,0,2,1,2,4,3,3,3,2,1,0.818695928420979,0.909973827053035,0.986449402095864,0.13554132204221,0.570374235383687, 0.0049905207, 0.00474338, 0.0043520, 0.0046743, 0.004606405,buy
2016-07-05,1,1,4,4,3,4,0,1,3,2,4,3,3,4,4,4,1,0.796332561607511,0.907042970780594,0.984417878826657,0.134972430043478,0.570193746554304, 0.0002413719,-0.00602945,-0.0061255, 0.0026124,-0.004334645,sell
2016-07-06,0,2,4,2,5,2,1,1,2,1,4,2,4,3,4,3,0,0.757477907172408,0.903909621731404,0.982247721423595,0.134352704068512,0.569996849649524, 0.0132754986, 0.00729077, 0.0059441, 0.0056923, 0.007895724,buy
2016-07-07,0,1,4,3,2,2,2,0,2,2,3,2,3,4,2,3,1,0.706028310152546,0.900576802185713,0.979937152525985,0.133688872143579,0.569796671129663, 0.0043218449, 0.00505556, 0.0051622, 0.0049029, 0.005696378,buy
2016-07-08,0,1,2,4,1,3,0,1,2,2,2,1,2,4,3,3,1,0.645986010293546,0.89704980113396,0.977492392896245,0.13297943915173,0.569588288572104, 0.0101277200, 0.00880645, 0.0091521, 0.0097266, 0.010666129,buy
2016-07-09,1,0,3,2,2,3,0,1,4,3,3,3,2,3,2,4,2,0.580977538716846,0.893325596295893,0.974903667050576,0.13222515265144,0.569373342784385,-0.0007365637,-0.00437561,-0.0034317, 0.0024123,-0.002767833,sell
2016-07-10,1,1,2,4,2,1,0,1,5,2,2,4,2,2,3,4,2,0.514045555033335,0.889413254512265,0.972182527833468,0.131425265084235,0.569153474574046, 0.0006803389, 0.00129583, 0.0066510, 0.0066044, 0.001725802,buy
2016-07-11,1,0,2,4,2,1,1,1,2,2,2,3,3,2,3,2,1,0.447719927353329,0.88530597565251,0.96932719788423,0.130577533774692,0.568923761518469, 0.0004541281, 0.00044715, 0.0051256, 0.0051452, 0.001351816,buy
2016-07-12,1,0,2,4,1,2,2,3,1,4,4,3,3,2,2,4,2,0.38418165149326,0.881016604407694,0.966337677202861,0.129700647684662,0.568687485232732, 0.0069500671, 0.00228400, 0.0070149, 0.0050802, 0.006555096,buy
2016-07-13,1,1,3,3,1,1,1,2,2,3,3,2,2,2,3,3,3,0.32545868365624,0.876540607357439,0.963212188428671,0.12877517029382,0.568449568139456, 0.0033652238, 0.00140126, 0.0034922, 0.0012645, 0.002466395,buy
2016-07-14,2,2,2,3,2,0,1,2,3,1,4,2,4,1,2,3,2,0.273592035557412,0.871884784632309,0.959956063643732,0.12781081986233,0.56820180620094, 0.0020992451, 0.00289613, 0.0031720, 0.0032822, 0.003533904,buy
2016-07-15,3,3,2,3,2,0,0,3,1,1,3,2,2,1,2,6,2,0.230735866682914,0.867048380662242,0.956571080208733,0.12680759639019,0.567947481032265, 0.0024341013, 0.00203687, 0.0021904, 0.0019832, 0.001253625,buy
2016-07-16,2,3,2,4,1,0,1,2,0,3,3,1,3,1,2,5,3,0.199150956533849,0.862037440007737,0.953056349443331,0.125768490111297,0.567686592633431, 0.0014169208,-0.00083897, 0.0014259, 0.0010263,-0.001101405,buy
