Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-19,0,3,0,0,1,0,4,5,4,2,2,3,4,2,4,3,1,0.118022310472806,0.0673370871191116,0.184590876198336, 0.00230433, 0.0012066, 0.0048028, 0.0059882, 0.0018213618,buy
2018-01-20,1,4,0,0,1,0,3,4,3,0,1,3,4,1,3,3,1,0.12274613450356,0.0719164569381052,0.181839861013929, 0.00487815, 0.0054837, 0.0051326, 0.0041818, 0.0040616119,buy
2018-01-21,2,2,2,0,1,0,3,3,2,0,1,2,4,2,2,3,1,0.127657339909815,0.076629128808884,0.1791239810778, 0.00570183, 0.0065496, 0.0055243, 0.0053066, 0.0016905304,buy
2018-01-22,1,2,1,2,1,0,4,1,3,1,2,3,3,1,3,3,1,0.13274685985082,0.0814697706493765,0.176449216857743, 0.00562689, 0.0044910, 0.0042351, 0.0046485, 0.0024329805,buy
2018-01-23,2,2,0,1,2,0,3,1,2,1,2,2,2,2,3,2,1,0.138008649766076,0.0864437145416543,0.173813325678335, 0.00606739, 0.0072601, 0.0057374, 0.0059345, 0.0032770998,buy
2018-01-24,2,2,1,0,3,0,3,1,1,2,2,1,3,3,3,2,1,0.143447998646018,0.0915402963215743,0.171215559981102, 0.00548729, 0.0068761, 0.0067645, 0.0068315, 0.0048667122,buy
2018-01-25,1,3,2,1,0,1,2,0,2,2,2,0,3,3,3,1,2,0.149057350790024,0.0967666254318987,0.16866264779231, 0.00196843, 0.0046465, 0.0038350, 0.0030400, 0.0038681009,buy
2018-01-26,1,2,1,2,1,2,3,0,1,1,2,1,2,3,3,2,1,0.154832172777717,0.102112037708484,0.166145618410272, 0.00994242, 0.0095179, 0.0099053, 0.0101055, 0.0094238399,buy
2018-01-27,1,1,1,1,3,1,3,3,1,2,2,1,4,4,3,2,1,0.160771709039036,0.107580976553058,0.163669704744305,-0.00329738,-0.0031396,-0.0047398,-0.0040086,-0.0052727317,sell
2018-01-28,1,2,0,2,3,1,4,2,2,1,3,1,5,3,3,2,1,0.166869915013479,0.113161889121131,0.161234159235935,-0.00524741,-0.0015036,-0.0041446,-0.0015036,-0.0010239376,sell
2018-01-29,0,1,2,2,2,2,3,2,0,1,2,2,5,2,2,1,1,0.173120746140548,0.118864550896501,0.158839729443637, 0.00489942, 0.0044626, 0.0040025, 0.0041932, 0.0043983030,buy
2018-01-30,0,1,2,2,2,1,4,3,1,2,1,3,5,3,3,2,1,0.179527224700492,0.12467918639537,0.15648641536741, 0.00561447, 0.0001231,-0.0003139,-0.0013572,-0.0013642523,buy
2018-01-31,0,4,1,1,3,1,4,3,1,2,3,3,5,3,4,1,1,0.186080283852561,0.130603129576704,0.154174217007254,-0.00097792, 0.0009299,-0.0032272, 0.0024160, 0.0015095983,sell
2018-02-01,0,2,2,2,1,1,4,3,1,3,2,3,3,4,5,1,1,0.19277841245663,0.136638157801192,0.15190313436317,-0.00216017,-0.0021042,-0.0041175,-0.0044569,-0.0042616120,sell
2018-02-02,0,0,2,2,1,1,4,2,1,2,1,2,2,4,4,1,1,0.199617077092325,0.142778050306417,0.149673914993631,-0.00816944,-0.0010062,-0.0081524,-0.0082760,-0.0095667864,sell
2018-02-03,0,1,1,0,2,1,4,2,3,1,2,1,2,3,4,2,1,0.206593255479394,0.149021918412035,0.147487306457111, 0.00447441, 0.0036490, 0.0041551, 0.0046511,-0.0013617167,buy
2018-02-04,0,1,0,1,1,0,5,3,3,2,2,2,2,4,4,1,1,0.213703169767526,0.155367984757355,0.145340318519715,-0.00669247,-0.0033354,-0.0079688,-0.0050404,-0.0093017386,sell
2018-02-05,0,0,1,2,1,1,6,4,2,2,2,2,3,4,4,3,1,0.220943042106408,0.161810917260305,0.143235941415338,-0.01535681,-0.0080728,-0.0155631,-0.0138673,-0.0179301130,sell
2018-02-06,0,1,1,2,0,1,6,3,3,2,2,2,3,3,5,3,1,0.228304561225353,0.168354270642267,0.141173427585506,-0.00867924,-0.0024388,-0.0076932,-0.0079513,-0.0099303277,sell
2018-02-07,1,1,1,1,1,0,4,3,3,3,3,2,2,3,3,3,2,0.235793016114798,0.174992712821169,0.139155767264115,-0.00184366, 0.0047974, 0.0067911, 0.0053398, 0.0061926075,buy
2018-02-08,2,1,0,1,1,0,4,4,2,2,2,1,2,4,4,3,1,0.243396317653743,0.181720023034595,0.137177727541848,-0.01259964,-0.0090968,-0.0126396,-0.0019396,-0.0105436391,sell
2018-02-09,1,0,0,2,0,0,5,3,1,2,1,1,2,4,3,3,0,0.251115221412251,0.188538867323579,0.135244541328023,-0.01188287,-0.0108955,-0.0114275,-0.0073498,-0.0122292441,sell
2018-02-10,0,0,1,1,0,0,6,3,3,3,2,0,3,4,3,4,1,0.258943682829821,0.195444802286397,0.133355461064164,-0.01264558,-0.0059342,-0.0104356,-0.0094022,-0.0115742476,sell
2018-02-11,1,1,1,1,0,0,4,4,3,3,3,1,2,3,4,4,1,0.266877924056142,0.202436939242702,0.131506748957904,-0.00627355,-0.0002121, 0.0009211, 0.0061214, 0.0009398047,sell
2018-02-12,2,2,0,1,0,0,3,6,4,4,5,2,2,4,4,4,1,0.2749141672409,0.209509057430079,0.129703637918558, 0.00803201, 0.0084192, 0.0026929, 0.0027129, 0.0028097109,buy
2018-02-13,1,1,0,1,0,0,3,5,4,4,4,1,2,3,4,4,1,0.283049390103846,0.216661156848526,0.127943137712232,-0.00158701, 0.0086235, 0.0060183, 0.0086773, 0.0060182503,buy
2018-02-14,0,1,0,1,0,0,4,2,4,3,3,1,2,2,3,3,1,0.291275281374291,0.223895014858735,0.126224500780451, 0.00062765, 0.0066783, 0.0098421, 0.0084861, 0.0065023630,buy
2018-02-15,0,1,0,1,0,0,2,3,4,4,4,0,2,2,3,4,0,0.299596374472612,0.231198189935873,0.12455221247406,-0.00007597, 0.0066634, 0.0080751, 0.0111846, 0.0089197757,buy
2018-02-16,2,2,0,1,0,0,0,4,5,3,3,1,2,2,2,6,1,0.308002846987995,0.238576902842355,0.122922535000688,-0.00131884, 0.0018468, 0.0015071, 0.0013015,-0.0014258132,sell
2018-02-17,3,2,1,1,0,0,1,3,4,2,2,2,3,2,1,6,1,0.316490165500067,0.24602226677473,0.121337711035757,-0.00135005,-0.0013125,-0.0013387,-0.0048443,-0.0045180165,sell
2018-02-18,1,2,1,2,0,0,1,3,3,2,3,1,2,3,2,4,0,0.325056063298638,0.253536947774034,0.11979624546232,-0.00056390, 0.0013137, 0.0013903, 0.0001322, 0.0028535837,sell
2018-02-19,1,2,1,2,1,0,2,2,2,4,3,2,3,2,4,2,1,0.333699784813646,0.261115613758194,0.118296643163428,-0.00130378, 0.0033156, 0.0020874, 0.0030082, 0.0032718320,buy
2018-02-20,2,4,0,1,1,0,0,5,1,3,3,2,3,4,2,2,1,0.342410752064217,0.268752043964794,0.116842641931452, 0.00430338, 0.0048305, 0.0046378, 0.0091383, 0.0045970796,buy
2018-02-21,1,3,1,1,1,0,0,4,4,2,2,3,3,3,3,2,1,0.351187453910226,0.276459568599013,0.115433494207917, 0.00107155,-0.0012808, 0.0005978, 0.0000027,-0.0009897292,buy
2018-02-22,2,2,1,1,1,1,2,4,4,2,3,2,4,4,3,3,1,0.360029890351673,0.284215081971875,0.114068452434349,-0.00283095,-0.0020931,-0.0026191,-0.0023214,-0.0034575845,sell
2018-02-23,2,2,0,1,1,1,1,4,2,4,2,2,4,4,3,2,1,0.368931261257994,0.292027470886832,0.112750506844645, 0.00201373, 0.0042923, 0.0030126, 0.0056367, 0.0030278953,buy
2018-02-24,3,3,0,0,2,1,1,3,4,4,2,2,5,4,2,3,3,0.377887033208815,0.299891403261812,0.111469191620169, 0.00043994,-0.0000102, 0.0011946, 0.0004034, 0.0002055474,buy
2018-02-25,3,3,1,1,0,1,1,3,3,2,2,2,4,3,2,3,2,0.386894939493949,0.307805101736126,0.110234225021081,-0.00385574,-0.0056233,-0.0062292,-0.0058493,-0.0064824328,sell
2018-02-26,2,1,4,1,1,1,1,3,2,3,3,3,3,4,1,3,2,0.395948935552896,0.315767677629427,0.109042616813487, 0.00564402, 0.0059451, 0.0054426, 0.0011058, 0.0051634067,buy
2018-02-27,3,3,1,3,2,0,2,2,3,3,4,3,4,4,2,3,2,0.405048265815593,0.3237729101793,0.107895114555861, 0.00182673, 0.0019145, 0.0017981, 0.0009209, 0.0008144163,buy
2018-02-28,3,3,4,1,3,0,3,2,3,3,6,3,3,5,2,4,2,0.414186130151477,0.331821688066089,0.106789475572779,-0.00320361,-0.0016591,-0.0030463,-0.0013441,-0.0038529414,sell
2018-03-01,2,1,4,2,1,1,4,1,3,3,4,3,2,4,2,5,2,0.423361772990486,0.339911345248759,0.105730932773562,-0.00431731,-0.0063176,-0.0051972,-0.0044179,-0.0030218118,sell
2018-03-02,2,2,4,1,1,2,4,1,4,3,4,4,2,4,3,5,2,0.43256914977212,0.348037438325584,0.104711263014993,-0.00909501,-0.0087348,-0.0100588,-0.0084873,-0.0074605928,sell
2018-03-03,2,2,2,0,1,1,4,2,2,4,5,3,1,3,2,4,2,0.441804482646067,0.35620441069829,0.10373719432334,-0.00530738,-0.0067460,-0.0062494,-0.0060043,-0.0035558012,sell
2018-03-04,2,1,3,0,1,1,5,2,1,3,5,2,2,3,1,5,1,0.451066260472201,0.364398932161697,0.102805736464706,-0.00382241,-0.0036157,-0.0041642,-0.0035481, 0.0010588500,sell
2018-03-05,2,0,1,1,1,1,5,2,2,1,2,2,2,2,1,5,2,0.460349194260085,0.372626334797879,0.101915394322144, 0.00681751, 0.0052224, 0.0055283, 0.0051635, 0.0061609269,buy
2018-03-06,2,0,2,1,0,0,4,1,2,0,1,1,2,2,1,3,2,0.469647995019282,0.380885729926488,0.101070653246497, 0.00451776, 0.0028768, 0.0005902, 0.0022851, 0.0027143760,buy
2018-03-07,3,1,2,1,1,0,4,1,2,0,2,1,2,3,1,3,3,0.478963418319854,0.38916911942442,0.100266280328447, 0.00186985, 0.0011286, 0.0006800, 0.0030069, 0.0016959674,buy
2018-03-08,2,2,2,2,0,0,3,1,1,2,2,1,3,3,2,2,2,0.488289419601301,0.397480058013053,0.099503023126469, 0.00136166, 0.0024817,-0.0027721, 0.0054837, 0.0061255976,buy
2018-03-09,3,2,3,2,0,0,3,0,1,2,4,2,2,2,1,3,2,0.497621465443248,0.405813213610317,0.098783124315984, 0.00912334, 0.0074858, 0.0049377, 0.0108360, 0.0097798769,buy
2018-03-10,3,1,3,2,0,0,2,1,1,3,6,2,0,1,3,2,2,0.506955777995382,0.414165031494831,0.0981058363385184, 0.00117983, 0.0036167,-0.0023281, 0.0035149, 0.0046498755,buy
2018-03-11,3,3,2,2,0,0,1,1,2,3,5,2,1,2,3,2,2,0.516291601687641,0.422538177707631,0.097466673843228, 0.00484892, 0.0058682, 0.0018050, 0.0071684, 0.0063539526,buy
2018-03-12,2,2,2,2,0,0,3,1,2,3,5,3,2,2,2,2,1,0.525620625249338,0.4309264314863,0.0968716172979051, 0.00405938, 0.0065038, 0.0031684, 0.0083590, 0.0075771625,buy
2018-03-13,1,2,2,2,0,0,5,2,2,2,3,4,3,1,3,2,2,0.534943604250535,0.439325349429112,0.0963146862347573,-0.00589855,-0.0058091,-0.0052987,-0.0025568,-0.0035087507,sell
2018-03-14,1,2,2,2,0,0,4,3,3,3,4,3,2,2,3,3,3,0.544253738560669,0.447738486257447,0.0958011135631029,-0.00449483,-0.0029437,-0.0012434,-0.0019388, 0.0002231728,sell
2018-03-15,1,3,2,1,0,0,4,3,4,3,4,4,2,3,3,3,2,0.553548761469554,0.456160509889235,0.0953234236982017,-0.00286986,-0.0010939,-0.0016894,-0.0031035,-0.0005604958,sell
2018-03-16,2,3,3,1,0,0,4,2,2,2,4,3,3,2,2,3,2,0.562824895126875,0.464588754283439,0.0948890922247938, 0.00293524, 0.0031932,-0.0007307, 0.0037857, 0.0041662043,buy
2018-03-17,1,2,3,0,0,0,4,0,1,2,2,4,2,1,0,3,1,0.572078361682322,0.473022330759715,0.0944958764674573, 0.00626306, 0.0028816, 0.0042905, 0.0086725, 0.0066626883,buy
2018-03-18,2,3,1,1,0,0,4,0,0,3,1,5,3,0,1,2,2,0.581303872145456,0.481455907235991,0.094140038633822,-0.00568741,-0.0066742,-0.0066782,-0.0026230,-0.0017678418,sell
2018-03-19,3,4,2,0,1,0,4,1,0,2,1,5,4,1,1,3,2,0.590500670946216,0.489892149753302,0.0938238213993099,-0.00468239,-0.0046817,-0.0048170,-0.0001487,-0.0006392096,sell
2018-03-20,2,3,2,0,0,0,3,1,1,2,0,4,4,2,1,2,1,0.599661957954037,0.498324837549233,0.093544982088499, 0.00272756,-0.0035899,-0.0008932, 0.0059547, 0.0044312763,buy
2018-03-21,1,3,1,2,0,1,5,0,1,2,1,4,3,2,2,2,2,0.608784710888671,0.506753970623783,0.0933050158183373,-0.00386949,-0.0039622,-0.0044579,-0.0017765,-0.0014327824,sell
2018-03-22,1,3,0,2,3,1,2,2,0,2,2,4,1,2,3,2,2,0.61786666303993,0.51517599425557,0.0931016799134028, 0.00566026, 0.0085779,-0.0061151,-0.0068214,-0.0061709401,sell
2018-03-23,1,4,0,0,4,0,1,1,2,3,2,3,3,2,2,2,2,0.626904792127564,0.523587353723215,0.0929364694906436,-0.00047682,-0.0004880,-0.0085227,-0.0093230,-0.0078103816,sell
2018-03-24,3,3,0,2,3,2,1,1,2,2,5,3,2,2,3,2,2,0.635893053591073,0.531989826387408,0.0928078894331115, 0.00403214, 0.0097307, 0.0032127, 0.0071784, 0.0071558621,buy
2018-03-25,2,2,2,2,1,3,1,1,0,4,5,3,2,2,4,1,1,0.644828425150207,0.540378968846422,0.0927159397408066, 0.00049317,-0.0011226, 0.0003106,-0.0015333,-0.0015595984,sell
2018-03-26,2,5,1,2,3,1,1,1,0,5,5,3,2,2,4,3,2,0.653706373384591,0.548752115059222,0.0926591252967807, 0.01134989, 0.0106802, 0.0099782, 0.0097754, 0.0096548492,buy
2018-03-27,2,5,0,3,5,0,1,2,0,4,5,4,3,2,5,2,1,0.662523120443913,0.557105710304426,0.0926322131917158, 0.01059997, 0.0096050, 0.0154894, 0.0105269, 0.0093715196,buy
2018-03-28,2,1,4,4,2,0,1,2,0,3,4,4,2,2,4,2,1,0.671272621767671,0.565439754582036,0.0926479119196704,-0.00501965,-0.0040290,-0.0048138,-0.0046564,-0.0045344601,sell
2018-03-29,2,0,3,4,0,1,1,2,1,2,3,2,3,2,3,2,1,0.679960166346305,0.573753359211705,0.0926935129865858, 0.00020331, 0.0030665, 0.0033487, 0.0003384, 0.0034567328,buy
2018-03-30,2,2,1,1,2,1,1,2,1,2,3,2,3,1,3,2,1,0.688575176198939,0.582042969472053,0.0927735017433064, 0.00435507, 0.0033696, 0.0034597, 0.0035720, 0.0040064947,buy
2018-03-31,2,2,0,1,2,0,2,3,0,5,3,2,4,2,4,1,1,0.69711085119501,0.590306808002389,0.0928856355144099, 0.00944445, 0.0095170, 0.0087800, 0.0086100, 0.0086610995,buy
2018-04-01,2,1,0,2,1,2,3,2,0,5,3,2,5,2,3,2,1,0.705570213614768,0.598543986122368,0.0930299142998966, 0.00406599, 0.0010626,-0.0020240, 0.0028045, 0.0002006716,buy
2018-04-02,2,1,1,2,0,2,2,2,2,4,2,3,5,1,4,2,1,0.713946463327651,0.606748283069573,0.0932055905412922,-0.00076449,-0.0017090,-0.0018013, 0.0035829,-0.0021138903,sell
2018-04-03,2,1,1,1,1,0,1,4,1,2,3,2,3,2,3,1,0,0.72223355577316,0.614926808286767,0.0934134117970708, 0.00286314, 0.0039384, 0.0030028, 0.0031373, 0.0037142880,buy
2018-04-04,2,2,1,1,2,0,4,4,0,2,3,3,2,2,5,1,2,0.730434513231543,0.62306623156877,0.0936503878333363, 0.00373076, 0.0044085, 0.0044445, 0.0035768, 0.0009453322,buy
2018-04-05,1,1,2,3,1,0,6,2,0,3,3,3,2,3,4,1,3,0.738538002151864,0.631172773677999,0.0939180137670369, 0.00493797, 0.0049147, 0.0047671, 0.0079826, 0.0068288859,buy
2018-04-06,1,2,3,2,0,0,4,1,1,2,3,2,2,2,3,2,2,0.746544778104184,0.639242879893074,0.0942118042473282,-0.00184856,-0.0012741,-0.0031095, 0.0050137, 0.0053318556,buy
2018-04-07,3,3,3,1,1,0,2,1,2,3,3,3,3,1,5,2,2,0.754448796528005,0.647272995492613,0.0945347495081066,-0.00045984, 0.0021997, 0.0005421, 0.0030606, 0.0030448862,buy
2018-04-08,3,4,2,1,1,0,2,0,3,3,3,2,3,2,4,3,2,0.76225156856345,0.655260454435581,0.0948853544324237,-0.00224856,-0.0006769,-0.0039313,-0.0013041,-0.0016448801,sell
2018-04-09,1,3,2,1,1,0,2,1,2,4,2,1,4,1,5,2,2,0.769943271799708,0.663203479361288,0.0952613763448577, 0.00108971, 0.0027418, 0.0011336, 0.0031235, 0.0025559136,buy
2018-04-10,1,2,2,1,1,0,4,0,2,4,3,2,3,2,5,1,1,0.777522395096653,0.671105624991113,0.0956635628038825, 0.00176975, 0.0035937, 0.0012303, 0.0042354, 0.0049125264,buy
2018-04-11,1,3,1,1,1,0,1,2,3,3,4,2,2,2,4,2,0,0.784985916174035,0.678959781882296,0.0960889235756021, 0.00228522, 0.0008481, 0.0023190, 0.0018004, 0.0009863467,buy
2018-04-12,2,3,1,1,1,0,0,3,5,2,3,3,3,2,4,2,1,0.792327790471355,0.686762395313455,0.0965419440108605, 0.00487424, 0.0022535, 0.0027666, 0.0041118,-0.0000009969,buy
2018-04-13,2,2,2,1,1,1,1,2,5,1,4,2,3,2,1,4,2,0.799544995708362,0.694512576604246,0.0970166436418657, 0.00252130, 0.0031824, 0.0019287, 0.0025936, 0.0021005455,buy
2018-04-14,1,3,2,2,1,1,1,2,2,2,4,2,2,2,2,3,2,0.806638287455119,0.702206771033286,0.0975137700270915, 0.00372471, 0.0019656, 0.0020561, 0.0009223, 0.0042585335,buy
2018-04-15,2,4,2,1,2,1,2,1,2,4,4,3,3,3,3,3,2,0.813597843300814,0.70985386540403,0.098031080491116, 0.01430431, 0.0077229, 0.0054318, 0.0051502, 0.0054157703,buy
2018-04-16,3,6,3,2,1,1,0,3,2,1,3,3,4,4,4,3,1,0.820422152105321,0.717437863470261,0.0985700701508872, 0.00578142, 0.0058057, 0.0037142, 0.0062513, 0.0038208110,buy
2018-04-17,3,2,4,3,0,2,0,2,3,0,4,2,3,3,3,2,2,0.82710819158839,0.724962319953362,0.099127748772509, 0.00793679, 0.0056560, 0.0064605, 0.0071520, 0.0076631871,buy
2018-04-18,3,2,2,5,1,2,1,2,2,1,4,2,2,4,4,3,2,0.833651428329646,0.732423680131951,0.0997048639144554, 0.00412686, 0.0048465, 0.0042440, 0.0055047, 0.0053299766,buy
2018-04-19,2,2,1,3,4,1,1,3,2,2,4,2,3,4,3,3,2,0.840048084478778,0.73982549872741,0.100299920459778, 0.00200277, 0.0017289, 0.0021919, 0.0029798, 0.0046229468,buy
2018-04-20,2,4,1,3,3,2,2,2,3,1,5,2,3,4,3,4,2,0.846296648895659,0.747157111575595,0.10091142329153, 0.00229837, 0.0038869, 0.0018049, 0.0064012, 0.0072800081,buy
2018-04-21,2,3,2,3,0,4,1,2,2,1,5,2,3,3,3,3,1,0.852390321449727,0.754422962078232,0.101538624851236, 0.00921836, 0.0094766, 0.0057053, 0.0058100, 0.0105055863,buy
2018-04-22,2,4,1,3,0,2,1,1,3,2,4,2,3,3,2,4,1,0.858331368851171,0.761613274751525,0.102178534905, 0.00458185, 0.0073972, 0.0007374, 0.0044620, 0.0071945278,buy
2018-04-23,2,5,0,3,4,0,1,1,2,2,4,2,4,3,3,4,0,0.864106946408927,0.76873782507927,0.102834891245193, 0.00624959, 0.0032379, 0.0055988, 0.0050974, 0.0058207589,buy
2018-04-24,2,2,1,2,3,0,1,1,1,3,3,2,2,3,2,3,1,0.869725365393682,0.775786837577671,0.103503208520971, 0.00205446,-0.0006582, 0.0014027, 0.0020282, 0.0029241890,buy
2018-04-25,1,3,3,4,0,1,1,0,1,2,2,2,1,3,3,3,2,0.87517226997425,0.782756757525345,0.104182739173858,-0.00203449,-0.0016336,-0.0021677,-0.0027548,-0.0007115768,sell
2018-04-26,1,4,4,3,1,1,1,0,2,1,2,3,1,4,3,3,2,0.880452949141068,0.789651139643675,0.104872735645382, 0.00385168, 0.0033587, 0.0027495, 0.0039886, 0.0033287394,buy
2018-04-27,1,5,2,2,2,0,1,1,1,2,2,3,1,4,4,2,1,0.88555682491326,0.796464651850588,0.105571702818594, 0.01196813, 0.0123969, 0.0105589, 0.0126309, 0.0123969046,buy
2018-04-28,1,3,1,3,2,1,1,0,1,4,2,4,1,4,4,1,1,0.890485408430953,0.803195516785394,0.106279640693495, 0.00424308, 0.0038616,-0.0075689, 0.0006558, 0.0020700622,buy
2018-04-29,1,1,1,3,2,1,1,0,2,2,1,3,2,2,4,1,1,0.895235677413895,0.809841957087403,0.106993559036188,-0.00752226,-0.0021288,-0.0014313,-0.0096133,-0.0033795180,sell
2018-04-30,2,1,2,2,2,0,1,1,4,1,2,3,2,3,5,0,1,0.899803854011775,0.81640308407627,0.107714952963621,-0.00506154,-0.0047153,-0.0042346,-0.0080347,-0.0057348335,sell
2018-05-01,2,1,1,2,2,1,1,2,2,0,1,2,2,4,3,1,1,0.904185404804217,0.822879786432339,0.108441579800372,-0.00323585,-0.0033758,-0.0032657,-0.0054664,-0.0042128744,sell
2018-05-02,1,1,1,3,2,1,3,2,1,1,2,2,4,3,3,1,1,0.908380329791221,0.82926495471285,0.109169701754071,-0.00120499, 0.0011827, 0.0015315,-0.0019322, 0.0015420905,sell
2018-05-03,1,0,2,3,2,0,4,1,1,1,2,2,3,3,2,3,0,0.912384095552412,0.835562143639182,0.109901561500141,-0.00292664,-0.0039735,-0.0024899,-0.0029236,-0.0026462233,sell
2018-05-04,2,1,1,1,3,1,1,2,1,2,3,1,3,2,3,2,1,0.916198968797979,0.841763355088228,0.11063342124621, 0.00680910, 0.0038446, 0.0036962, 0.0027862, 0.0056114944,buy
2018-05-05,4,2,0,1,3,1,1,1,3,3,3,2,4,3,3,3,1,0.91981890496742,0.847873032461716,0.111364533433805, 0.00264768, 0.0009155, 0.0023963, 0.0021886, 0.0022861856,buy
2018-05-06,3,1,0,2,2,1,1,2,2,4,4,2,4,3,1,3,1,0.923238615070298,0.853885843677572,0.112093402945978, 0.00356523, 0.0032844,-0.0012586, 0.0015773, 0.0038242064,buy
2018-05-07,1,1,2,1,2,1,2,2,1,4,4,1,4,3,2,2,1,0.926458854676677,0.859802677416144,0.112820777341204, 0.00500724, 0.0062196, 0.0015318, 0.0003212, 0.0044498904,buy
2018-05-08,0,2,2,0,3,1,3,2,2,5,5,2,3,4,2,3,1,0.929478112646429,0.865617312915014,0.113542171268637, 0.00533565, 0.0030806, 0.0003533,-0.0006984, 0.0045064493,buy
2018-05-09,1,3,1,0,2,1,1,4,3,4,3,3,3,4,2,4,1,0.93229412226937,0.871330638854527,0.114257584728277, 0.00343985, 0.0050070, 0.0029542, 0.0053735, 0.0051243784,buy
2018-05-10,2,1,2,1,2,1,0,4,3,5,3,2,4,4,3,4,1,0.93490461683531,0.876943543915028,0.114965522603178, 0.00788901, 0.0085941, 0.0048177, 0.0074070, 0.0084163445,buy
2018-05-11,1,0,1,2,2,1,1,2,2,5,3,2,3,3,2,3,1,0.93730959634425,0.882449807334101,0.115663742217916, 0.00334521, 0.0033951, 0.0008122, 0.0025133, 0.0062572485,buy
2018-05-12,1,1,1,2,3,1,1,2,1,4,4,1,3,3,3,2,1,0.939504527375814,0.887848540431401,0.11635373868944, 0.00684483, 0.0061151, 0.0026308, 0.0023249, 0.0070635856,buy
2018-05-13,2,3,1,1,2,1,1,3,1,4,2,2,4,5,2,3,1,0.941489409930004,0.893140631887273,0.11703177422538, 0.00654937, 0.0055537, 0.0038488, 0.0053790, 0.0060122352,buy
2018-05-14,2,3,2,1,1,1,0,4,1,2,1,2,4,4,2,3,1,0.943261221726568,0.898323415660681,0.117694111033365, 0.00310495, 0.0021399, 0.0028414, 0.0039142, 0.0029842225,buy
2018-05-15,1,2,3,2,1,1,2,2,1,2,1,2,4,4,2,3,1,0.944826007326007,0.903389782308863,0.11834149667187, 0.00008749,-0.0006270,-0.0003958,-0.0004673,-0.0005164962,sell
2018-05-16,1,2,3,3,3,0,1,3,1,3,1,4,4,3,3,5,0,0.946173188747446,0.90834506391389,0.118977668933264, 0.00194895,-0.0001273,-0.0006217, 0.0018685, 0.0004850889,buy
2018-05-17,1,3,2,3,4,0,1,2,2,2,2,4,4,2,2,5,1,0.94730729941126,0.913187483115074,0.119591414440438, 0.00482837, 0.0023150, 0.0012000, 0.0052143,-0.0000961169,buy
2018-05-18,1,3,4,3,2,1,1,1,2,1,3,3,4,1,3,4,1,0.948229850457573,0.917909041789305,0.120187218544235, 0.00351914, 0.0051832, 0.0022609, 0.0015111, 0.0027533744,buy
2018-05-19,0,2,4,2,1,2,2,1,1,2,2,4,4,1,1,4,1,0.948934041755824,0.922513294657965,0.120762838569233, 0.00175367, 0.0005408, 0.0010962, 0.0014052, 0.0014436064,buy
2018-05-20,0,4,2,2,3,2,2,2,2,3,4,4,5,0,2,5,2,0.949422895586262,0.926998464360363,0.121315284281537, 0.00509568, 0.0059100, 0.0044729, 0.0038179, 0.0017481446,buy
2018-05-21,0,3,2,2,4,1,1,3,2,2,3,4,4,1,1,5,2,0.949698678659075,0.93136099617512,0.121845303239619, 0.00385964, 0.0037431, 0.0022721, 0.0040796, 0.0000136681,buy
2018-05-22,0,2,3,3,2,3,1,2,3,1,2,4,4,1,2,5,2,0.949756857553887,0.935601778782579,0.122348410092637, 0.00218118, 0.0010817, 0.0016271, 0.0016957,-0.0000992756,buy
2018-05-23,0,2,3,4,1,3,1,2,3,1,3,4,3,3,2,4,1,0.949601210121012,0.939714591420324,0.122826099957539, 0.00027445,-0.0010156,-0.0002167, 0.0024241, 0.0013315124,buy
2018-05-24,0,3,3,3,2,2,1,3,1,3,3,4,2,3,4,3,2,0.949227202940074,0.943701211449047,0.123276877717375, 0.00472164, 0.0023417, 0.0040371, 0.0036982, 0.0016268622,buy
2018-05-25,0,4,2,2,3,2,2,2,1,4,2,4,3,4,4,2,3,0.948643147281761,0.947562527549091,0.123692520228932, 0.00775330, 0.0086361, 0.0076704, 0.0079332, 0.0075278221,buy
2018-05-26,0,2,3,3,1,2,0,2,1,3,0,3,2,3,4,2,3,0.947839976305323,0.95129231895804,0.124083493310847, 0.00252426, 0.0013116, 0.0026761, 0.0033513, 0.0020729762,buy
2018-05-27,1,0,4,2,1,2,1,2,2,2,1,2,2,3,5,2,2,0.946829023561697,0.954890585675895,0.124437836027534, 0.00593437, 0.0032887, 0.0046021, 0.0040280, 0.0037508802,buy
2018-05-28,1,1,2,3,2,1,2,3,1,1,1,1,3,2,5,3,2,0.945602733350258,0.958362659784726,0.124759286171364, 0.00011980,-0.0009171, 0.0026869,-0.0005360,-0.0014112954,buy
2018-05-29,0,1,3,2,3,1,4,3,1,2,2,2,4,2,4,4,2,0.944167150231507,0.961697877120391,0.125044105949967,-0.00418806,-0.0022634,-0.0012734,-0.0008000,-0.0026370207,sell
2018-05-30,0,0,4,3,2,1,4,3,0,1,2,3,3,3,3,2,2,0.942522274205442,0.964899792404271,0.125290800246395, 0.00193706, 0.0031066, 0.0026927, 0.0055924, 0.0031695855,buy
2018-05-31,1,0,4,2,2,0,3,3,0,0,2,2,2,2,4,2,1,0.940667349702003,0.967969294316711,0.125498621502174, 0.00567763, 0.0059801, 0.0042573, 0.0036909, 0.0040100042,buy
