Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-03-13,1,1,5,3,0,0,1,4,0,2,3,2,1,4,2,3,2,0.670492117893108,0.437056548507728,0.625049338859286,0.513899280669975, 0.0011248, 0.00435048, 0.00447552, 0.0021249, 0.00089996,buy
2015-03-14,1,4,2,2,0,0,1,4,1,2,3,2,2,3,3,3,1,0.679348910165742,0.445465241934337,0.630433254989205,0.514434183927962, 0.0001240,-0.00018118, 0.00418473,-0.0026827,-0.00064873,buy
2015-03-15,3,3,1,2,1,0,0,5,1,4,4,2,3,4,3,3,1,0.688137701132751,0.453884599525089,0.635794744364904,0.51496580557087,-0.0004412,-0.00088005, 0.00037005,-0.0008275,-0.00107445,sell
2015-03-16,2,2,0,2,0,0,1,4,1,3,2,1,4,2,4,1,1,0.696853957373759,0.462310177878258,0.641130816752486,0.515495786406238, 0.0003072, 0.00008969,-0.00016897,-0.0025456,-0.00037357,sell
2015-03-17,2,2,0,2,0,1,2,2,3,2,3,2,3,3,3,2,0,0.705493145468393,0.470742865674188,0.646443714827374,0.516020844818986,-0.0063946,-0.00177097,-0.00590740,-0.0059641,-0.00602043,sell
2015-03-18,3,2,0,2,1,0,0,5,2,2,2,3,3,2,4,2,1,0.714052243136402,0.479176442150464,0.65173044835567,0.516545903231735, 0.0022704, 0.00019010, 0.00166190,-0.0001684, 0.00071451,buy
2015-03-19,2,3,0,2,3,0,2,4,1,1,4,3,3,2,4,1,1,0.722528983667598,0.487612684667776,0.65699176489585,0.517067680029403, 0.0018866, 0.00074503, 0.00195968, 0.0007251, 0.00343332,buy
2015-03-20,1,1,1,3,2,0,4,1,2,0,4,1,4,1,3,1,1,0.730917322501481,0.496047149824397,0.662225421772491,0.517584534404453, 0.0032111, 0.00775854, 0.00533868, 0.0035542, 0.00279154,buy
2015-03-21,3,1,3,3,2,0,2,2,2,1,3,1,5,2,6,2,0,0.739216504067989,0.504476282898946,0.667431418985593,0.518099747971962, 0.0013507, 0.00008323, 0.00542097, 0.0060733,-0.00374271,buy
2015-03-22,2,3,1,3,3,0,1,2,3,0,3,1,4,2,6,1,1,0.747418217096435,0.512901861252115,0.672605271184312,0.518613320731931, 0.0053068, 0.00466112, 0.00943943, 0.0084887, 0.00207532,buy
2015-03-23,1,1,2,1,3,0,3,1,3,1,2,1,3,2,5,2,1,0.755522461586818,0.521316775441141,0.677758939304232,0.519125252684361, 0.0061295, 0.00369370, 0.00427206, 0.0046254, 0.00147251,buy
2015-03-24,0,2,1,1,1,1,3,2,2,2,1,1,3,3,4,2,1,0.763526970828951,0.529722802826715,0.682877472175874,0.519628980599092,-0.0000861,-0.00022627,-0.00374583, 0.0027738,-0.00120150,sell
2015-03-25,0,3,1,0,1,1,3,2,4,2,2,1,5,3,3,2,1,0.771422677982084,0.538115500007109,0.68796535515008,0.520132708513822,-0.0005224, 0.00241838,-0.00512865,-0.0013076,-0.00106288,sell
2015-03-26,0,4,2,0,2,0,2,4,3,1,3,2,4,3,3,1,2,0.779211094186342,0.546494866982326,0.693021093109903,0.520633154813473,-0.0026869, 0.00009593,-0.00267164,-0.0032600,-0.00321250,sell
2015-03-27,0,2,3,1,1,1,4,2,2,2,4,1,4,3,2,2,2,0.786886174881224,0.554854682989947,0.698046181172291,0.521130319498044,-0.0066384,-0.00194677,-0.00330888,-0.0033127,-0.00448194,sell
2015-03-28,0,3,2,3,0,1,4,2,1,3,4,2,3,3,2,3,2,0.794445653356544,0.563196725390664,0.703037629103348,0.521620920952456, 0.0051280, 0.00639746, 0.00661008, 0.0069446, 0.00639746,buy
2015-03-29,1,4,4,2,1,0,3,1,0,2,5,3,3,2,2,2,1,0.801883485051802,0.571517439463095,0.707993194227653,0.522111522406868,-0.0007683, 0.00165905, 0.00105792,-0.0026272,-0.00036752,sell
2015-03-30,1,4,3,1,2,0,3,1,0,2,5,2,2,3,1,2,2,0.809199669966997,0.57981504784655,0.712918857012996,0.52259720143866,-0.0012201, 0.00080254,-0.00258840,-0.0002394, 0.00064386,sell
2015-03-31,0,4,4,3,0,0,3,1,0,2,4,2,1,3,3,2,2,0.816388163541629,0.588085995819648,0.717807889433112,0.523076317240293,-0.0004376, 0.00093084, 0.00099627,-0.0041033,-0.00033527,sell
2015-04-01,1,3,5,3,2,1,4,1,0,2,3,3,2,5,3,4,2,0.823444432355323,0.596331172062734,0.722659543929526,0.523548869811767, 0.0014524,-0.00023032,-0.00023890,-0.0004499, 0.00047308,buy
2015-04-02,1,2,5,1,2,0,5,2,0,1,4,2,2,4,2,3,2,0.830370743118268,0.604550576575808,0.727475315619188,0.52402142238324,-0.0028105,-0.00164473,-0.00173939,-0.0016006,-0.00268608,sell
2015-04-03,1,3,2,1,3,0,3,2,1,1,3,2,2,3,3,2,2,0.837158028989712,0.612732656514383,0.732253709385148,0.524493974954714,-0.0059635,-0.00428073,-0.00509493,-0.0046696,-0.00539999,sell
2015-04-04,1,2,3,2,3,1,1,2,2,2,4,0,3,3,4,2,3,0.843805534399594,0.620882743960528,0.736996220344355,0.524953401065869,-0.0112949,-0.01197274,-0.01169963,-0.0119693,-0.00395109,sell
2015-04-05,1,1,2,2,2,2,2,2,0,1,3,1,2,1,4,2,2,0.850304948077225,0.62899817287321,0.741696868029017,0.525414467984563,-0.0069324,-0.00823105,-0.00715866,-0.0078213,-0.00786453,sell
2015-04-06,2,0,3,1,2,1,2,1,1,3,3,1,2,3,3,3,1,0.856663070153169,0.637077165891737,0.746360885348452,0.525867330865559,-0.0035653, 0.00108553,-0.00265762,-0.0017006, 0.00171012,sell
2015-04-07,2,2,1,1,2,1,0,2,2,3,3,0,2,4,2,3,2,0.8628663003663,0.64511794565542,0.750983039393341,0.526316912131475, 0.0025661, 0.00195696, 0.00258215, 0.0048171, 0.00514589,buy
2015-04-08,3,2,2,4,2,1,0,1,1,3,3,1,3,4,4,3,1,0.868920683277119,0.65311606876253,0.75556781551453,0.526763211782311, 0.0010702, 0.00074452,-0.00267235, 0.0008235, 0.00183103,sell
2015-04-09,2,0,2,4,2,0,1,1,1,3,1,2,2,4,3,4,0,0.874817152044875,0.66107153521307,0.760110728361172,0.527201307395448,-0.0039644,-0.00223787,-0.00359719,-0.0036434, 0.00024562,sell
2015-04-10,2,1,1,5,2,0,1,3,2,0,1,2,4,1,4,4,1,0.88055646223963,0.668983456326693,0.76461177793327,0.527637762201045, 0.0007235,-0.00054420,-0.00185022, 0.0012916,-0.00442464,sell
2015-04-11,3,1,1,4,2,1,1,4,2,1,1,1,4,2,6,5,1,0.886131813730824,0.676846500021328,0.769070964230822,0.528067653776483, 0.0024895,-0.00143561,-0.00135445,-0.0000903,-0.00321098,sell
2015-04-12,1,3,1,2,0,1,0,5,2,2,2,1,4,3,4,2,1,0.891540939808267,0.684662443657666,0.773487539695355,0.528492622929301,-0.0013068,-0.00028551,-0.00187912,-0.0015553, 0.00024007,sell
2015-04-13,0,3,1,2,0,2,2,3,3,2,3,1,4,3,3,2,2,0.896783840471959,0.69242684383398,0.777859261651446,0.52891102885196, 0.0011285, 0.00207920,-0.00056958, 0.0027672, 0.00243144,buy
2015-04-14,0,4,0,1,0,1,2,4,2,3,2,0,2,5,2,3,3,0.901855982301527,0.700134368468199,0.782191363008415,0.529324512351999,-0.0030408,-0.00237315,-0.00252605,-0.0022842,-0.00174552,sell
2015-04-15,1,4,0,1,2,1,2,4,3,4,3,1,4,5,4,3,2,0.906756609726907,0.707795681724466,0.786472630389149,0.529734714236959,-0.0009547,-0.00139252,-0.00222702,-0.0003681,-0.00079403,sell
2015-04-16,0,5,2,1,1,1,2,3,2,2,4,1,3,4,4,2,1,0.911478167047474,0.715393898676222,0.790712034495338,0.53013343046914,-0.0020258,-0.00240114,-0.00175781,-0.0021679,-0.00309157,sell
2015-04-17,1,2,3,1,1,1,3,1,3,3,3,1,5,3,4,1,2,0.916025187683604,0.722935240085882,0.794906585093086,0.530532146701321, 0.0040080, 0.00425811,-0.00246999,-0.0017233,-0.00168128,buy
2015-04-18,1,4,1,1,2,1,2,3,2,3,3,0,5,4,4,2,2,0.920388604794545,0.730413485191031,0.799051796831548,0.530921018088262,-0.0033055,-0.00164722,-0.00601235,-0.0051148,-0.00339705,sell
2015-04-19,2,4,2,0,1,1,4,0,3,4,6,2,3,4,2,2,2,0.924572196230612,0.737828633991668,0.803151407503095,0.531306607860124,-0.0031274,-0.00106155,-0.00344916, 0.0005194,-0.00345127,sell
2015-04-20,2,2,3,1,1,1,3,1,2,4,5,2,2,5,2,3,1,0.928571428571429,0.745179797807448,0.807203921990778,0.531683993594287, 0.0000714, 0.00381577,-0.00003570, 0.0008124,-0.00013014,buy
2015-04-21,2,2,2,1,3,1,5,1,4,4,5,3,3,6,2,4,2,0.932381012826557,0.752460755875954,0.811206350060702,0.532059738520911, 0.0017956, 0.00391700, 0.00078064, 0.0023915, 0.00092752,buy
2015-04-22,2,3,2,0,3,0,5,1,3,3,6,3,2,5,1,3,2,0.936003215706186,0.759672396877533,0.815161681946762,0.532425638602295, 0.0002918, 0.00301667,-0.00000805, 0.0001485,-0.00044638,buy
2015-04-23,1,2,3,0,3,0,5,2,2,3,6,3,2,4,2,3,1,0.939435770500127,0.766818275533564,0.819069917648958,0.532788257068599, 0.0011714, 0.00399617, 0.00085017, 0.0004784, 0.00109259,buy
2015-04-24,1,1,3,2,2,1,6,0,3,1,3,3,2,4,2,4,2,0.942676410498193,0.773885061638869,0.822923581582551,0.533141030689664, 0.0057570, 0.00657386, 0.00692066, 0.0076199, 0.00771401,buy
2015-04-25,1,1,2,1,2,0,3,1,3,0,1,2,2,2,2,4,1,0.945722868990196,0.780878975955865,0.826727906656859,0.53348724108057, 0.0014808,-0.00128896,-0.00193956,-0.0043358,-0.00251387,sell
2015-04-26,2,1,3,0,4,0,2,1,4,1,2,3,2,3,3,3,2,0.948575145976136,0.78779468640248,0.83048289287188,0.533828529048857,-0.0032345,-0.00193156,-0.00481262,-0.0005287,-0.00380914,sell
2015-04-27,2,3,2,2,3,0,2,0,3,1,1,4,2,4,2,4,1,0.951227952465576,0.794629526937679,0.834183307318298,0.534164894594524,-0.0020275,-0.00092384,-0.00128467, 0.0008329,-0.00396023,sell
2015-04-28,0,2,0,3,2,1,3,0,2,1,1,2,3,3,2,3,0,0.953687333019016,0.801385274922152,0.837834382905431,0.534489774487412, 0.0000079,-0.00006731, 0.00013782,-0.0002951,-0.00001126,buy
2015-04-29,0,1,2,1,1,2,3,0,2,2,2,2,3,2,1,3,1,0.955950265356206,0.808053043552446,0.841432381840908,0.5348146543803,-0.0026976,-0.00190040,-0.00112987,-0.0029638,-0.00313603,sell
2015-04-30,0,3,1,2,0,1,2,2,3,2,2,3,2,2,2,3,2,0.958009949346583,0.81464260831236,0.844977304124729,0.535124767005329,-0.0011780,-0.00293921, 0.00195056, 0.0034153,-0.00105598,sell
2015-05-01,0,3,0,2,1,2,1,2,3,2,2,2,3,3,3,2,1,0.959870918410522,0.821142416357406,0.84846466440605,0.535433238822819, 0.0003861, 0.00159057,-0.00295083, 0.0037383, 0.00170366,buy
2015-05-02,0,1,2,2,1,2,1,2,2,2,2,2,3,3,2,2,1,0.961531661407899,0.827553356367928,0.851903433386559,0.53573350660261, 0.0006100, 0.00081515,-0.00041571,-0.0031798,-0.00043155,sell
2015-05-03,0,1,2,2,0,1,2,2,1,2,3,1,3,2,2,1,1,0.962993689478838,0.833875428343926,0.855285387923043,0.536025570344701,-0.0011861, 0.00028740,-0.00042355,-0.0009145,-0.00042355,sell
2015-05-04,0,3,2,2,2,2,2,2,2,2,4,2,4,3,1,3,2,0.964253980343089,0.84010330020333,0.85861202313245,0.536315993279252, 0.0020159, 0.00345347, 0.00266714, 0.0028081, 0.00299354,buy
2015-05-05,1,2,1,1,1,2,2,3,0,3,3,2,3,2,2,3,1,0.96531480071084,0.846236083265794,0.861884834131726,0.536593289753485, 0.0075707, 0.00606201, 0.00180945, 0.0027157, 0.00162527,buy
2015-05-06,1,0,3,1,1,1,3,2,0,3,3,1,2,2,3,4,0,0.966173883871904,0.852275554892008,0.86510157824545,0.536864022997558,-0.0047220,-0.00132320,-0.00424540,-0.0033054, 0.00047307,sell
2015-05-07,0,1,2,2,2,2,3,1,0,2,3,2,1,2,3,3,1,0.966831985396342,0.8582163829999,0.868261507915149,0.537133115434092, 0.0032549, 0.00717411, 0.00507992, 0.0041423, 0.00612463,buy
2015-05-08,1,1,1,2,2,2,3,2,1,3,3,2,2,3,4,3,1,0.967292127564405,0.864058567589472,0.871365370699296,0.537389081410307, 0.0087625, 0.00925616, 0.00825167, 0.0084916, 0.01001762,buy
2015-05-09,1,0,2,2,3,1,2,3,1,2,2,3,2,3,4,2,1,0.96755355480603,0.869799442619688,0.874413914156365,0.537641765771442, 0.0143042, 0.01524878, 0.01346065, 0.0157225, 0.01537445,buy
2015-05-10,0,1,2,1,2,2,4,1,2,1,3,3,2,3,3,1,1,0.96761702269128,0.875438119410201,0.877401157818565,0.537882964479798, 0.0028574, 0.00484811, 0.00487516, 0.0037849, 0.00489292,buy
2015-05-11,0,1,0,2,1,2,2,2,2,2,2,2,1,3,2,3,1,0.96748102008003,0.88096926587894,0.880332334595212,0.538119240765535, 0.0067700, 0.00658146, 0.00645779, 0.0038163, 0.00652768,buy
2015-05-12,1,1,1,1,3,1,1,3,2,3,2,1,2,4,4,3,1,0.967147813682467,0.886399102788323,0.883205201810886,0.538348953821113, 0.0049302, 0.00521433, 0.00438451, 0.0114028, 0.01225541,buy
2015-05-13,1,2,1,2,3,1,2,1,2,1,3,0,3,3,3,3,1,0.966624959199217,0.891716965974207,0.886020507024059,0.538568822031451,-0.0004201,-0.00191953, 0.00187999, 0.0010363, 0.00103627,sell
2015-05-14,0,1,3,2,1,1,1,1,2,2,3,1,3,2,2,1,2,0.965908678779966,0.896928187518662,0.888776007559311,0.53877884539655,-0.0027985,-0.00227821, 0.00007658, 0.0002988, 0.00184766,sell
2015-05-15,1,1,2,2,1,1,1,3,1,3,2,1,4,4,2,2,1,0.964995194574403,0.902023880618237,0.891473198533589,0.53898558714657,-0.0004807,-0.00030624,-0.00349081,-0.0034828,-0.00046924,sell
2015-05-16,0,2,1,1,2,1,2,2,3,1,2,1,4,3,2,1,2,0.963894328993339,0.907008488674658,0.894106847037575,0.539184124858891, 0.0000863, 0.00334746,-0.00049118, 0.0041829, 0.00311590,buy
2015-05-17,0,0,2,2,1,2,3,2,3,2,3,0,3,5,1,2,3,0.962606837606838,0.911878456966543,0.896685923772957,0.539376099341052, 0.0023836, 0.00287418,-0.00056024, 0.0031623, 0.00353058,buy
2015-05-18,1,0,1,3,1,4,2,3,1,2,2,1,3,5,3,2,2,0.961129698134649,0.916632896813548,0.899202953154996,0.539556588170434,-0.0009543,-0.00052864,-0.00292469,-0.0001198, 0.00363523,sell
2015-05-19,1,1,1,2,2,3,3,1,3,2,3,1,4,4,3,2,2,0.959468955137272,0.921269142174636,0.901659430300638,0.539730513769657, 0.0051586, 0.00534651, 0.00078550, 0.0076446, 0.00929269,buy
2015-05-20,0,1,1,2,2,3,3,2,2,2,3,1,4,3,4,2,1,0.95763140874527,0.925785415689118,0.904055355209885,0.53989787613872, 0.0076694, 0.00739762, 0.00631892, 0.0108934, 0.01089335,buy
2015-05-21,1,0,1,3,2,4,4,3,1,4,3,2,3,4,5,4,2,0.955613281108331,0.930179051315958,0.906389980324261,0.540055393662545, 0.0031566, 0.00231887, 0.00406956, 0.0022062, 0.00395169,buy
2015-05-22,2,1,1,4,1,3,3,3,1,4,3,2,3,4,4,5,2,0.953417594506703,0.934453603776536,0.908662558085293,0.54020798876375,-0.0009098, 0.00063237, 0.00140909, 0.0006668, 0.00138716,buy
2015-05-23,2,1,1,2,3,2,2,2,2,3,3,2,3,4,3,4,1,0.951048882360764,0.9386001862674,0.910871593376034,0.540349098212176, 0.0034272, 0.00361510, 0.00280260, 0.0062816, 0.00625356,buy
2015-05-24,2,1,1,2,3,2,2,1,1,3,3,1,3,4,3,3,1,0.948510166950761,0.942623242190277,0.913023066664275,0.540485285237983, 0.0046202, 0.00206509, 0.00390446, 0.0083935, 0.00518942,buy
2015-05-25,1,0,0,4,1,3,1,2,1,5,2,2,3,4,3,3,1,0.945801448276696,0.946520105504131,0.915109502365275,0.54061162741855,-0.0059874,-0.00643012,-0.00601766,-0.0065920,-0.00497736,sell
2015-05-26,1,0,1,2,2,3,2,2,1,4,2,2,3,3,2,4,2,0.942930282039193,0.95028722148758,0.91713538582988,0.540729765561419,-0.0047692,-0.00460146,-0.00419252,-0.0046123,-0.00508177,sell
2015-05-27,2,2,0,1,1,1,1,2,2,4,2,3,4,1,2,3,1,0.939896668238252,0.953919258058553,0.919098474382666,0.540838058859048, 0.0029626, 0.00066323, 0.00243448, 0.0015379, 0.00230906,buy
2015-05-28,2,1,1,1,2,0,0,4,2,5,2,3,5,3,2,2,1,0.936703629154124,0.957428656741885,0.920996525348213,0.540943070541598, 0.0010910, 0.00050702, 0.00047623, 0.0003817, 0.00073549,buy
2015-05-29,2,0,1,3,2,1,0,3,2,6,2,4,6,2,1,3,2,0.933358720487433,0.96080297601274,0.922832528960415,0.541036596571369,-0.0004420, 0.00062378, 0.00012914,-0.0000451,-0.00019828,sell
2015-05-30,2,1,1,3,1,0,1,2,1,4,1,4,6,1,1,0,3,0.929859675527992,0.96404399323181,0.9246057376608,0.54112191856344, 0.0002735, 0.00070093, 0.00450569, 0.0002557,-0.00003594,buy
2015-05-31,2,1,1,1,3,0,0,3,2,4,2,4,5,2,0,2,2,0.926212538836301,0.96714904235806,0.926316151449366,0.541202318132892, 0.0003948, 0.00048718, 0.00032373, 0.0010781, 0.00024340,buy
2015-06-01,2,2,1,2,3,0,0,4,1,3,3,2,4,3,1,3,2,0.92242033269261,0.970119012071834,0.927961527650693,0.541272872857105, 0.0004466, 0.00006130, 0.00000554, 0.0014124, 0.00050189,buy
2015-06-02,2,1,3,3,2,1,1,4,1,3,3,3,4,4,2,3,2,0.918491368367606,0.972953013692787,0.929544108940201,0.54133194192854, 0.0009176, 0.00129779, 0.00071012, 0.0015487, 0.00117678,buy
2015-06-03,1,0,3,3,3,1,2,2,2,2,3,3,3,3,2,3,2,0.914423379151102,0.975651047220919,0.931063895317892,0.541389370192434,-0.0015793,-0.00181664,-0.00143220,-0.0000928,-0.00150404,sell
2015-06-04,2,2,1,2,4,0,1,3,4,2,3,3,4,3,3,4,1,0.91022316517366,0.978208669254504,0.932518644108342,0.541436953611089,-0.0038895,-0.00306928,-0.00286358,-0.0008328, 0.00245830,sell
2015-06-05,2,1,1,0,4,1,0,4,4,2,3,3,3,3,2,4,1,0.905893748715531,0.980624102432851,0.933909102870027,0.541471410569426,-0.0031631,-0.00264248,-0.00273670,-0.0020414, 0.00196755,sell
2015-06-06,1,1,1,1,2,2,1,3,5,0,2,3,2,2,3,4,1,0.901438152056964,0.982904456198723,0.935239756953789,0.541505867527763,-0.0070618,-0.00520094,-0.00560369,-0.0059367,-0.00318941,sell
2015-06-07,1,1,2,0,2,2,2,2,6,0,3,3,1,3,2,5,1,0.896861664188397,0.985043509789703,0.936500888099467,0.54152719802578,-0.0063988,-0.00522586,-0.00439720,-0.0046475,-0.00448681,sell
2015-06-08,2,3,1,0,3,1,0,4,5,1,2,3,2,3,3,5,2,0.892172596380517,0.987035931123718,0.937699224333327,0.541545246908719,-0.0059513,-0.00399798,-0.00572204,-0.0046986, 0.00006705,sell
2015-06-09,2,4,1,1,2,1,1,2,6,1,3,4,2,2,3,5,2,0.887365659642887,0.988889718323878,0.938835513213844,0.541545246908719,-0.0042109,-0.00231101,-0.00339146,-0.0030101,-0.00110840,sell
2015-06-10,1,3,3,1,1,1,2,2,5,1,3,3,3,1,3,5,2,0.882452187526445,0.990596873267073,0.939907512065594,0.541545246908719,-0.0024002, 0.00099629, 0.00273758, 0.0020756, 0.00095408,buy
2015-06-11,2,4,2,1,1,1,1,3,6,1,3,3,5,1,2,5,3,0.877432935601252,0.992166282756757,0.940912230654682,0.541540324486099,-0.0000557, 0.00290918, 0.00137524, 0.0013752, 0.00100479,buy
2015-06-12,2,6,1,0,2,1,0,4,6,1,4,4,4,1,2,5,3,0.87231697070806,0.993582839227061,0.941856397007374,0.541505867527763,-0.0024359,-0.00089586,-0.00130009,-0.0014843, 0.00133196,sell
2015-06-13,1,3,1,0,1,1,2,3,6,2,4,4,4,1,1,4,2,0.867103537276805,0.994858984202818,0.942734030655878,0.541486177837284,-0.0026385, 0.00179240, 0.00106249, 0.0011272,-0.00134241,buy
2015-06-14,1,2,0,1,1,2,2,3,3,1,1,3,3,1,2,5,1,0.861797924297924,0.995985830880576,0.943551112067986,0.541451720878948,-0.0062756,-0.00072837, 0.00132559,-0.0018873,-0.00154302,sell
2015-06-15,1,2,0,1,2,2,0,3,6,1,1,2,4,2,2,5,2,0.856406931901981,0.996975820785167,0.944300913217432,0.541409059882912,-0.0045367, 0.00017259,-0.00422101,-0.0042515, 0.00120943,sell
2015-06-16,2,3,0,0,3,0,0,3,2,0,1,3,4,1,1,2,1,0.850936604649476,0.997813846350723,0.944988667013534,0.541361476464257, 0.0027285, 0.00881140, 0.00294231, 0.0063840, 0.00262704,buy
2015-06-17,1,2,1,1,4,1,1,3,0,1,1,2,5,2,3,1,1,0.845389209250595,0.998506128339661,0.945609888105448,0.541299125777743, 0.0018900, 0.00079417, 0.00304152, 0.0035016, 0.00085810,buy
2015-06-18,1,2,2,2,4,1,3,2,0,2,1,3,6,2,4,2,1,0.839770034695777,0.99905444411267,0.946168314285543,0.541235134283689,-0.0007930,-0.00263722,-0.00094934, 0.0009458,-0.00263908,sell
2015-06-19,2,3,1,1,5,0,1,3,0,1,0,4,5,1,4,2,1,0.834083614405397,0.99945168422699,0.946663197995347,0.541161297944396, 0.0028327,-0.00027851, 0.00219475, 0.0042161,-0.00131183,buy
2015-06-20,3,2,1,0,6,0,0,3,0,1,1,3,3,2,4,2,1,0.828337504080078,0.999704958125382,0.947094539234859,0.541077616759865, 0.0081702, 0.00598213, 0.00296565, 0.0059022, 0.00270719,buy
2015-06-21,2,1,1,2,3,0,0,2,1,2,1,3,1,2,4,3,0,0.822533214859947,0.999810711086465,0.947464580679501,0.540987372345174, 0.0099142, 0.01198991, 0.00770477, 0.0098731, 0.00846202,buy
2015-06-22,2,1,1,2,3,1,1,3,0,2,2,2,2,3,4,2,1,0.816677546875567,0.999768943110239,0.947769584536902,0.540888923892783, 0.0093835, 0.00970130, 0.00771088, 0.0127767, 0.01277671,buy
2015-06-23,2,1,2,0,4,0,2,2,1,2,3,3,1,2,4,2,1,0.810777300257498,0.999580542877049,0.948011793482486,0.540783912210233, 0.0072356, 0.00556850, 0.00221973, 0.0060680, 0.00555054,buy
2015-06-24,2,2,1,0,5,0,0,4,1,2,3,3,2,3,4,1,1,0.80483776399618,0.999247287747586,0.94818896484083,0.540669055682445, 0.0033919,-0.00049506,-0.00094239, 0.0029012, 0.00088426,buy
2015-06-25,2,2,1,0,5,1,0,4,2,2,4,3,2,3,4,2,1,0.798859693661674,0.998763845639779,0.948304836404304,0.540547635924497, 0.0009131,-0.00066335,-0.00250171,-0.0000544, 0.00000261,sell
2015-06-26,2,1,2,1,3,1,1,2,2,1,3,3,2,2,3,2,1,0.792854422804918,0.998136437316043,0.948358660614433,0.540418012128849, 0.0028078, 0.00398556, 0.00294584, 0.0039353, 0.00287845,buy
2015-06-27,2,1,4,1,2,0,1,3,1,1,3,4,3,2,3,1,0,0.786824218136099,0.997362396735344,0.948348194795797,0.540281825103043,-0.0039680,-0.00531409,-0.00065479, 0.0006894,-0.00164920,sell
2015-06-28,3,2,2,1,3,0,0,4,1,2,4,3,2,3,3,2,1,0.780775124215718,0.996446167299407,0.948275681623817,0.540140715654617,-0.0055378,-0.00846795,-0.00834298,-0.0055057,-0.00819636,sell
2015-06-29,3,4,2,1,3,0,1,4,1,1,4,3,3,3,3,3,1,0.7747146967444,0.99537886220478,0.948140373540018,0.539989761360951,-0.0079339,-0.01063818,-0.00751890,-0.0088558,-0.00921687,sell
2015-06-30,2,0,5,0,1,0,1,3,3,1,5,2,2,2,0,3,2,0.768644446862269,0.994171145615607,0.947944513219824,0.539832243837127,-0.0081899,-0.00585294,-0.00775094,-0.0093123,-0.00678921,sell
2015-07-01,2,2,4,2,1,2,1,3,4,0,6,3,3,2,1,3,3,0.762576463690325,0.992815908089124,0.947686605546286,0.539664881468063,-0.0015600,-0.00107026,-0.00160879,-0.0046799,-0.00156597,sell
2015-07-02,3,2,2,3,2,2,0,5,4,1,6,3,4,2,2,4,3,0.756511502798631,0.991320259068094,0.947368145636352,0.53949423748392,-0.0007966, 0.00338461, 0.00029247,-0.0024495, 0.00040333,sell
2015-07-03,1,1,3,1,3,1,1,4,4,1,5,2,5,1,2,3,2,0.750460142168063,0.989679755150791,0.946987638373074,0.539313748654538,-0.0071875,-0.00767593,-0.00422134,-0.0051691,-0.00712851,sell
2015-07-04,1,1,3,2,1,3,2,2,4,0,4,3,4,2,1,3,2,0.744424648508807,0.987897062378251,0.946546578873399,0.539129978210076, 0.0042704, 0.00392895, 0.00449992, 0.0017383, 0.00348201,buy
2015-07-05,2,1,4,2,1,3,0,4,4,1,4,3,4,2,3,4,2,0.738414088661613,0.985973069430818,0.946042724461907,0.538933081305295,-0.0013228,-0.00045594, 0.00101201, 0.0001234,-0.00087529,buy
2015-07-06,2,2,3,1,2,1,1,3,3,1,4,2,4,2,4,2,1,0.73243375161692,0.983908664988838,0.94548205560639,0.538732902785435,-0.0059254,-0.00607428,-0.00012612,-0.0015726,-0.00593437,sell
2015-07-07,1,1,2,2,3,1,1,2,1,1,3,2,1,2,4,1,2,0.726490437505289,0.981702960371966,0.944859339397528,0.538526161035415, 0.0012195, 0.00149688,-0.00042059, 0.0010761, 0.00065646,buy
2015-07-08,2,0,1,5,1,2,1,2,1,4,3,2,2,4,4,2,2,0.720590946457283,0.979358621621237,0.944176818510744,0.538309574440157,-0.0016568, 0.00010228,-0.00093862, 0.0021409, 0.00010228,buy
2015-07-09,2,1,3,3,2,2,0,3,0,2,3,1,2,4,5,2,1,0.71474358974359,0.976875648736652,0.943434492946038,0.538088065422278, 0.0109680, 0.00955381, 0.00842763, 0.0100445, 0.01151222,buy
2015-07-10,1,2,2,3,2,2,0,2,2,2,3,2,2,4,5,1,1,0.708952900784584,0.974254930398555,0.942634605378833,0.53786327478932, 0.0083027, 0.00789491, 0.00401149, 0.0079953, 0.00808014,buy
2015-07-11,1,1,3,3,0,3,1,4,0,4,4,2,2,5,3,2,2,0.703228701991078,0.971499132647983,0.941774913133705,0.537626998503584, 0.0010297,-0.00108585,-0.00176677,-0.0013248, 0.00047417,sell
2015-07-12,2,0,2,3,1,2,2,5,0,4,4,4,3,4,3,2,1,0.697580060203823,0.968606478124245,0.940857658886078,0.537385799795227, 0.0058770, 0.00282432, 0.00258383, 0.0013464, 0.00282432,buy
2015-07-13,2,1,2,4,2,2,2,4,3,3,5,3,5,4,4,2,2,0.69201377555338,0.965583187589757,0.939881347519003,0.537139678664251, 0.0084789, 0.00927099, 0.00498109, 0.0050765, 0.00933436,buy
2015-07-14,3,0,3,4,1,3,1,5,2,2,6,3,4,4,4,1,2,0.686535892600249,0.962423928962448,0.938850464383324,0.536886994303116, 0.0049993, 0.00535385, 0.00349653, 0.0011875, 0.00489392,buy
2015-07-15,3,0,2,6,0,3,2,5,0,3,5,3,4,4,4,2,2,0.681158500465431,0.95913403432439,0.937758281452775,0.536624465096742, 0.0049386, 0.00565030, 0.00440435, 0.0029238, 0.00538846,buy
