Date,MEMA,MESA,MESU,VEJU,VEMA,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-28,none,a120,none,none,none,a90,none, 0.00240304,-0.0013264,-0.001460, 0.0028716, 0.0016974,buy
2017-04-29,none,a120,none,none,none,a90,none, 0.00240304,-0.0013264,-0.001460, 0.0028716, 0.0016974,buy
2017-04-30,a45,a120,none,none,none,none,none, 0.00017791, 0.0002160, 0.000482,-0.0001413,-0.0022917,sell
2017-05-01,a45,a120,none,none,none,none,none, 0.00017791, 0.0002160, 0.000482,-0.0001413,-0.0022917,sell
2017-05-02,a45,a120,none,none,none,none,none, 0.00017791, 0.0002160, 0.000482,-0.0001413,-0.0022917,sell
2017-05-03,a45,a120,none,none,none,none,none, 0.00017791, 0.0002160, 0.000482,-0.0001413,-0.0022917,sell
2017-05-04,a45,a120,none,none,none,none,none, 0.00017791, 0.0002160, 0.000482,-0.0001413,-0.0022917,sell
2017-05-05,a45,a120,none,none,none,none,none, 0.00017791, 0.0002160, 0.000482,-0.0001413,-0.0022917,sell
2017-05-06,a45,a120,none,none,none,none,a45,-0.00185417,-0.0015174,-0.003817, 0.0006416,-0.0031963,sell
2017-05-07,a45,a120,none,none,none,none,a45,-0.00185417,-0.0015174,-0.003817, 0.0006416,-0.0031963,sell
2017-05-08,a45,a120,none,none,none,none,a45,-0.00185417,-0.0015174,-0.003817, 0.0006416,-0.0031963,sell
2017-05-09,a45,a120,none,none,none,none,a45,-0.00185417,-0.0015174,-0.003817, 0.0006416,-0.0031963,sell
2017-05-10,a45,a120,none,none,none,none,a45,-0.00185417,-0.0015174,-0.003817, 0.0006416,-0.0031963,sell
2017-05-11,a45,a120,none,none,none,none,a45,-0.00185417,-0.0015174,-0.003817, 0.0006416,-0.0031963,sell
2017-05-12,a45,a120,none,none,none,none,a45,-0.00185417,-0.0015174,-0.003817, 0.0006416,-0.0031963,sell
2017-05-13,a45,a120,none,none,none,none,a45,-0.00185417,-0.0015174,-0.003817, 0.0006416,-0.0031963,sell
2017-05-14,a45,a120,none,none,none,none,a45,-0.00185417,-0.0015174,-0.003817, 0.0006416,-0.0031963,sell
2017-05-15,a45,a120,none,a180,none,none,a45, 0.00551512, 0.0051866, 0.004628, 0.0055241, 0.0042708,buy
2017-05-16,a45,none,none,a180,none,none,a45, 0.00575269, 0.0058841, 0.006201, 0.0065841, 0.0045057,buy
2017-05-17,a45,none,none,a180,none,none,a45, 0.00575269, 0.0058841, 0.006201, 0.0065841, 0.0045057,buy
2017-05-18,a45,none,none,a180,none,none,a45, 0.00575269, 0.0058841, 0.006201, 0.0065841, 0.0045057,buy
2017-05-19,a45,none,none,a180,none,none,a45, 0.00575269, 0.0058841, 0.006201, 0.0065841, 0.0045057,buy
2017-05-20,a45,none,none,a180,none,none,a45, 0.00575269, 0.0058841, 0.006201, 0.0065841, 0.0045057,buy
2017-05-21,a45,none,none,a180,none,none,a45, 0.00575269, 0.0058841, 0.006201, 0.0065841, 0.0045057,buy
2017-05-22,a45,none,none,a180,none,none,a45, 0.00575269, 0.0058841, 0.006201, 0.0065841, 0.0045057,buy
2017-05-23,a45,a135,none,a180,none,none,a45, 0.00331339, 0.0001050, 0.003527, 0.0012201, 0.0040399,buy
2017-05-24,a45,a135,none,a180,none,none,a45, 0.00331339, 0.0001050, 0.003527, 0.0012201, 0.0040399,buy
2017-05-25,a45,a135,none,none,none,none,a45,-0.00474727,-0.0035505,-0.004853,-0.0035875,-0.0049275,sell
2017-05-26,a45,a135,none,none,none,none,a45,-0.00474727,-0.0035505,-0.004853,-0.0035875,-0.0049275,sell
2017-05-27,none,a135,none,none,none,none,a45,-0.00405599,-0.0046542,-0.003494,-0.0035875,-0.0047448,sell
2017-05-28,none,a135,none,none,none,none,a45,-0.00405599,-0.0046542,-0.003494,-0.0035875,-0.0047448,sell
2017-05-29,none,none,none,none,none,a120,a45, 0.00440212, 0.0038335, 0.002586, 0.0034588, 0.0016154,buy
2017-05-30,none,none,none,none,a60,a120,a45, 0.00461337, 0.0017109,-0.001295,-0.0009802, 0.0048012,buy
2017-05-31,none,none,none,none,a60,a120,a45, 0.00461337, 0.0017109,-0.001295,-0.0009802, 0.0048012,buy
2017-06-01,none,none,none,none,a60,a120,a45, 0.00461337, 0.0017109,-0.001295,-0.0009802, 0.0048012,buy
2017-06-02,none,a150,none,none,a60,a120,a45, 0.00101807, 0.0051153,-0.002156,-0.0016795, 0.0012185,buy
2017-06-03,none,a150,none,none,a60,a120,a45, 0.00101807, 0.0051153,-0.002156,-0.0016795, 0.0012185,buy
2017-06-04,none,a150,none,none,a60,a120,a45, 0.00139317, 0.0048025,-0.000411,-0.0008826, 0.0012999,buy
2017-06-05,a30,a150,none,none,a60,none,a45, 0.00358302, 0.0036568, 0.002449, 0.0001173, 0.0020846,buy
2017-06-06,a30,none,none,none,a60,none,a45, 0.00246117, 0.0021687, 0.000215,-0.0050113,-0.0007920,buy
2017-06-07,a30,none,none,none,a60,none,a45, 0.00246117, 0.0021687, 0.000215,-0.0050113,-0.0007920,buy
2017-06-08,a30,none,none,none,a60,none,a45,-0.00258805,-0.0038127,-0.003580,-0.0047567,-0.0051006,sell
2017-06-09,a30,none,none,none,a60,none,a45,-0.00258805,-0.0038127,-0.003580,-0.0047567,-0.0051006,sell
2017-06-10,a30,none,none,none,a60,none,a45,-0.00258805,-0.0038127,-0.003580,-0.0047567,-0.0051006,sell
2017-06-11,none,none,none,none,a60,none,a45, 0.00657024,-0.0001793, 0.003706, 0.0041103, 0.0014426,buy
2017-06-12,none,none,none,none,a60,none,a45,-0.00214249,-0.0027597, 0.005476,-0.0030461, 0.0020766,sell
2017-06-13,none,none,none,none,a60,a135,a45, 0.00104079, 0.0029285, 0.003127, 0.0026303, 0.0010790,buy
2017-06-14,none,none,none,none,a60,a135,a45, 0.00104079, 0.0029285, 0.003127, 0.0026303, 0.0010790,buy
2017-06-15,none,none,none,none,a60,a135,a45, 0.00104079, 0.0029285, 0.003127, 0.0026303, 0.0010790,buy
2017-06-16,none,none,none,a150,a60,a135,a45, 0.00363448, 0.0025879, 0.000616, 0.0012448, 0.0017467,buy
2017-06-17,none,a180,none,a150,a60,a135,a45, 0.00075024,-0.0026846,-0.002530,-0.0006897,-0.0022118,sell
2017-06-18,none,a180,a0,a150,a60,a135,a45,-0.00353882,-0.0053590,-0.006463,-0.0029671,-0.0048820,sell
2017-06-19,none,a180,a0,a150,none,none,a45,-0.00386763,-0.0052890,-0.005489,-0.0031759,-0.0037292,sell
2017-06-20,none,a180,a0,a150,none,none,a45,-0.00386763,-0.0052890,-0.005489,-0.0031759,-0.0037292,sell
2017-06-21,none,none,a0,a150,none,none,a45, 0.00279909, 0.0045516, 0.006056, 0.0058143, 0.0053789,buy
2017-06-22,none,none,a0,a150,none,none,a45, 0.00279909, 0.0045516, 0.006056, 0.0058143, 0.0053789,buy
2017-06-23,none,none,a0,none,none,none,a45, 0.00300842, 0.0007740, 0.001362, 0.0041849, 0.0013340,buy
2017-06-24,none,none,a0,none,none,none,a45, 0.00300842, 0.0007740, 0.001362, 0.0041849, 0.0013340,buy
2017-06-25,none,none,none,none,none,none,a45,-0.00566994, 0.0032552, 0.003586, 0.0038754, 0.0048964,buy
2017-06-26,a0,none,none,none,none,a150,a45, 0.00583418, 0.0000815,-0.000334, 0.0060522, 0.0030355,buy
2017-06-27,a0,none,none,none,none,a150,a45, 0.00583418, 0.0000815,-0.000334, 0.0060522, 0.0030355,buy
2017-06-28,a0,none,none,none,none,a150,a45, 0.00583418, 0.0000815,-0.000334, 0.0060522, 0.0030355,buy
2017-06-29,a0,none,none,none,none,a150,a45, 0.00583418, 0.0000815,-0.000334, 0.0060522, 0.0030355,buy
2017-06-30,a0,none,none,none,none,a150,a45, 0.00210551,-0.0018713,-0.000912, 0.0013729, 0.0006784,buy
2017-07-01,a0,a150,none,a135,none,a150,a45,-0.00209145,-0.0058613,-0.001383,-0.0031861,-0.0034876,sell
2017-07-02,none,a150,none,a135,none,none,a45,-0.00180577, 0.0013791,-0.002186, 0.0007533,-0.0029539,sell
2017-07-03,none,a150,none,a135,none,none,a45,-0.00180577, 0.0013791,-0.002186, 0.0007533,-0.0029539,sell
2017-07-04,none,none,none,a135,none,none,a45,-0.00870544,-0.0094184,-0.003724,-0.0054078,-0.0072460,sell
2017-07-05,none,none,none,a135,none,none,a45,-0.00870544,-0.0094184,-0.003724,-0.0054078,-0.0072460,sell
2017-07-06,none,none,none,a135,none,none,a45,-0.00870544,-0.0094184,-0.003724,-0.0054078,-0.0072460,sell
2017-07-07,none,none,none,a135,none,none,a45,-0.00870544,-0.0094184,-0.003724,-0.0054078,-0.0072460,sell
2017-07-08,none,a135,none,none,none,none,a45,-0.00383195,-0.0015120,-0.003562,-0.0025242,-0.0032424,sell
2017-07-09,none,a135,none,none,a45,none,a45,-0.00374225,-0.0024905,-0.004101,-0.0035858,-0.0027245,sell
2017-07-10,none,a135,none,none,a45,none,a45,-0.00374225,-0.0024905,-0.004101,-0.0035858,-0.0027245,sell
2017-07-11,none,a135,none,none,a45,none,a45,-0.00374225,-0.0024905,-0.004101,-0.0035858,-0.0027245,sell
2017-07-12,none,a135,none,none,a45,none,a45,-0.00425721,-0.0033464,-0.001174,-0.0024282,-0.0041440,sell
2017-07-13,none,none,none,none,a45,none,none, 0.00292834, 0.0042894, 0.004707, 0.0032152, 0.0051108,buy
2017-07-14,none,none,none,none,a45,none,none, 0.00292834, 0.0042894, 0.004707, 0.0032152, 0.0051108,buy
2017-07-15,none,none,none,a120,a45,none,none,-0.00013965, 0.0001026, 0.000391,-0.0001396, 0.0043638,buy
2017-07-16,none,none,none,a120,a45,none,none,-0.00013965, 0.0001026, 0.000391,-0.0001396, 0.0043638,buy
2017-07-17,none,a120,none,a120,a45,none,none,-0.00033078,-0.0020999, 0.003840,-0.0011155,-0.0002487,sell
2017-07-18,none,a120,none,a120,a45,none,none,-0.00033078,-0.0020999, 0.003840,-0.0011155,-0.0002487,sell
2017-07-19,none,a120,none,a120,a45,none,none,-0.00033078,-0.0020999, 0.003840,-0.0011155,-0.0002487,sell
2017-07-20,none,a120,none,a120,a45,none,none,-0.00033078,-0.0020999, 0.003840,-0.0011155,-0.0002487,sell
2017-07-21,none,a120,none,a120,a45,a180,none, 0.00289823, 0.0012674, 0.002712, 0.0015100, 0.0028897,buy
2017-07-22,none,none,none,none,none,a180,none, 0.00286517, 0.0068823, 0.002950, 0.0053428,-0.0047634,buy
2017-07-23,none,none,none,none,none,a180,none, 0.00286517, 0.0068823, 0.002950, 0.0053428,-0.0047634,buy
2017-07-24,none,none,none,none,none,a180,none, 0.00305781, 0.0051027, 0.004334, 0.0052346, 0.0028405,buy
2017-07-25,none,none,none,none,none,a180,none, 0.00305781, 0.0051027, 0.004334, 0.0052346, 0.0028405,buy
2017-07-26,none,none,none,none,none,a180,none, 0.00305781, 0.0051027, 0.004334, 0.0052346, 0.0028405,buy
2017-07-27,a30,none,a30,none,none,a180,none,-0.00021033, 0.0000679, 0.000068,-0.0000661, 0.0042349,buy
2017-07-28,a30,none,a30,none,none,none,none, 0.00163768, 0.0023192, 0.001698, 0.0043901, 0.0006579,buy
2017-07-29,a30,none,a30,none,none,none,none, 0.00163768, 0.0023192, 0.001698, 0.0043901, 0.0006579,buy
2017-07-30,a30,none,a30,none,none,none,none, 0.00163768, 0.0023192, 0.001698, 0.0043901, 0.0006579,buy
2017-07-31,a30,none,a30,none,none,none,none, 0.00451491, 0.0031241, 0.004515, 0.0054540, 0.0035947,buy
2017-08-01,a30,none,a30,none,none,none,none, 0.00451491, 0.0031241, 0.004515, 0.0054540, 0.0035947,buy
2017-08-02,a30,none,none,none,none,none,none, 0.00367078,-0.0050874, 0.002589, 0.0028257, 0.0001637,buy
2017-08-03,a30,none,none,none,none,none,none, 0.00367078,-0.0050874, 0.002589, 0.0028257, 0.0001637,buy
2017-08-04,a30,none,none,none,none,none,none, 0.00367078,-0.0050874, 0.002589, 0.0028257, 0.0001637,buy
2017-08-05,a30,none,none,none,none,none,none, 0.00367078,-0.0050874, 0.002589, 0.0028257, 0.0001637,buy
2017-08-06,a30,none,none,none,none,none,none, 0.00367078,-0.0050874, 0.002589, 0.0028257, 0.0001637,buy
2017-08-07,a30,none,none,none,none,none,none, 0.00367078,-0.0050874, 0.002589, 0.0028257, 0.0001637,buy
2017-08-08,a30,none,none,none,a30,none,none,-0.00043482, 0.0016051, 0.000315,-0.0000093, 0.0003260,sell
2017-08-09,a30,none,none,none,a30,none,none,-0.00043482, 0.0016051, 0.000315,-0.0000093, 0.0003260,sell
2017-08-10,a30,none,none,none,a30,none,none,-0.00043482, 0.0016051, 0.000315,-0.0000093, 0.0003260,sell
2017-08-11,a30,none,none,none,a30,none,none,-0.00043482, 0.0016051, 0.000315,-0.0000093, 0.0003260,sell
2017-08-12,a30,none,none,none,a30,none,none,-0.00043482, 0.0016051, 0.000315,-0.0000093, 0.0003260,sell
2017-08-13,none,none,none,none,a30,none,none, 0.00206349,-0.0048130, 0.001511,-0.0027457,-0.0047588,buy
2017-08-14,none,none,none,a90,a30,none,none, 0.00506257,-0.0020857,-0.003816,-0.0023496,-0.0064191,sell
2017-08-15,none,none,none,a90,a30,none,none, 0.00506257,-0.0020857,-0.003816,-0.0023496,-0.0064191,sell
2017-08-16,none,none,none,a90,a30,a150,none, 0.00148071, 0.0004680, 0.000814, 0.0020324,-0.0008153,buy
2017-08-17,none,none,none,a90,a30,a150,none, 0.00148071, 0.0004680, 0.000814, 0.0020324,-0.0008153,buy
2017-08-18,none,none,none,a90,a30,a150,none, 0.00148071, 0.0004680, 0.000814, 0.0020324,-0.0008153,buy
2017-08-19,none,none,none,a90,a30,a150,none, 0.00148071, 0.0004680, 0.000814, 0.0020324,-0.0008153,buy
2017-08-20,none,none,none,a90,none,a150,none, 0.00275594, 0.0039825, 0.002580, 0.0051665, 0.0014739,buy
2017-08-21,none,none,none,none,none,a150,none, 0.00539741, 0.0069327, 0.007761, 0.0066476, 0.0058789,buy
2017-08-22,none,none,none,none,none,none,none,-0.00397028, 0.0037775,-0.002288,-0.0022244, 0.0036557,sell
2017-08-23,none,none,none,none,none,none,none,-0.00397028, 0.0037775,-0.002288,-0.0022244, 0.0036557,sell
2017-08-24,none,none,a0,none,none,none,none, 0.00532471, 0.0050853, 0.007251, 0.0059353,-0.0019690,buy
2017-08-25,none,none,a0,none,none,none,none, 0.00532471, 0.0050853, 0.007251, 0.0059353,-0.0019690,buy
2017-08-26,none,none,a0,none,none,none,a30, 0.00181742, 0.0050044, 0.001586, 0.0017844, 0.0038607,buy
2017-08-27,none,none,a0,none,none,none,a30, 0.00181742, 0.0050044, 0.001586, 0.0017844, 0.0038607,buy
2017-08-28,none,none,a0,none,none,a135,a30,-0.00066600, 0.0015299,-0.000876, 0.0010314,-0.0009856,sell
2017-08-29,none,none,a0,none,none,a135,a30,-0.00066600, 0.0015299,-0.000876, 0.0010314,-0.0009856,sell
2017-08-30,a0,none,none,none,none,a135,a30,-0.00350722,-0.0020299, 0.002353,-0.0020601,-0.0011519,sell
2017-08-31,a0,none,none,none,none,a135,a30,-0.00350722,-0.0020299, 0.002353,-0.0020601,-0.0011519,sell
2017-09-01,a0,none,none,none,none,a135,a30,-0.00350722,-0.0020299, 0.002353,-0.0020601,-0.0011519,sell
2017-09-02,a0,none,none,none,none,a135,a30,-0.00350722,-0.0020299, 0.002353,-0.0020601,-0.0011519,sell
2017-09-03,a0,none,none,none,none,none,a30, 0.00778794, 0.0064278, 0.006272, 0.0067488, 0.0065076,buy
2017-09-04,a0,none,none,none,none,none,a30, 0.00778794, 0.0064278, 0.006272, 0.0067488, 0.0065076,buy
2017-09-05,a0,none,none,none,none,none,a30, 0.00778794, 0.0064278, 0.006272, 0.0067488, 0.0065076,buy
2017-09-06,a0,none,none,none,none,none,a30, 0.00778794, 0.0064278, 0.006272, 0.0067488, 0.0065076,buy
2017-09-07,a0,none,none,none,none,none,a30, 0.00778794, 0.0064278, 0.006272, 0.0067488, 0.0065076,buy
2017-09-08,a0,none,none,none,none,none,a30, 0.00778794, 0.0064278, 0.006272, 0.0067488, 0.0065076,buy
2017-09-09,a0,none,none,none,none,none,a30, 0.00778794, 0.0064278, 0.006272, 0.0067488, 0.0065076,buy
2017-09-10,a0,none,none,none,none,a120,a30,-0.00301299,-0.0036160,-0.003888,-0.0032366,-0.0029404,sell
2017-09-11,a0,none,none,none,none,a120,a30,-0.00301299,-0.0036160,-0.003888,-0.0032366,-0.0029404,sell
2017-09-12,a0,none,none,a60,none,a120,a30, 0.00511948, 0.0010143, 0.000253, 0.0026163, 0.0052013,buy
2017-09-13,a0,none,none,a60,none,a120,a30, 0.00511948, 0.0010143, 0.000253, 0.0026163, 0.0052013,buy
2017-09-14,a0,none,none,a60,none,a120,a30, 0.00511948, 0.0010143, 0.000253, 0.0026163, 0.0052013,buy
2017-09-15,a0,none,none,a60,none,a120,a30, 0.00511948, 0.0010143, 0.000253, 0.0026163, 0.0052013,buy
2017-09-16,a0,none,none,a60,none,none,a30,-0.00422139,-0.0017353,-0.000694,-0.0033503,-0.0030906,sell
2017-09-17,a0,none,none,a60,none,none,a30,-0.00422139,-0.0017353,-0.000694,-0.0033503,-0.0030906,sell
2017-09-18,a0,none,none,a60,none,none,a30,-0.00422139,-0.0017353,-0.000694,-0.0033503,-0.0030906,sell
2017-09-19,a0,none,none,none,none,none,a30, 0.00015453, 0.0011402, 0.001100, 0.0013864, 0.0011424,buy
2017-09-20,a0,none,none,none,none,none,a30, 0.00015453, 0.0011402, 0.001100, 0.0013864, 0.0011424,buy
2017-09-21,a0,none,none,none,none,none,a30, 0.00015453, 0.0011402, 0.001100, 0.0013864, 0.0011424,buy
2017-09-23,none,a90,none,none,none,none,none, 0.00332001, 0.0032651, 0.002492,-0.0000469, 0.0025560,buy
2017-09-24,none,a90,none,none,none,none,none, 0.00332001, 0.0032651, 0.002492,-0.0000469, 0.0025560,buy
2017-09-25,none,a90,none,none,none,none,none, 0.00332001, 0.0032651, 0.002492,-0.0000469, 0.0025560,buy
2017-09-26,none,a90,none,none,none,none,none,-0.00145069,-0.0014830, 0.001001, 0.0001365, 0.0008950,sell
2017-09-27,none,a90,none,a45,none,none,none,-0.00432357,-0.0052675,-0.005308,-0.0031224,-0.0045137,sell
2017-09-28,none,none,none,a45,none,none,none, 0.00577989, 0.0024834,-0.000518, 0.0027411, 0.0040440,buy
2017-09-29,none,none,none,a45,a0,none,none, 0.00562623, 0.0000234,-0.000894, 0.0030084, 0.0043046,buy
2017-09-30,none,none,none,a45,a0,none,none, 0.00562623, 0.0000234,-0.000894, 0.0030084, 0.0043046,buy
2017-10-01,none,none,none,a45,a0,none,none,-0.00477337,-0.0014676,-0.005692,-0.0014676,-0.0040601,sell
2017-10-02,none,none,none,a45,a0,none,none,-0.00477337,-0.0014676,-0.005692,-0.0014676,-0.0040601,sell
2017-10-03,none,none,a0,a45,a0,none,none,-0.00568062,-0.0029283,-0.005522,-0.0038489,-0.0048480,sell
2017-10-04,none,none,a0,none,a0,none,none, 0.00460659, 0.0040995, 0.001306,-0.0032885,-0.0018577,buy
2017-10-05,none,none,a0,none,a0,none,none, 0.00460659, 0.0040995, 0.001306,-0.0032885,-0.0018577,buy
2017-10-06,none,none,a0,none,a0,a90,none, 0.00261096,-0.0004698,-0.000941,-0.0015171, 0.0010004,buy
2017-10-07,none,none,a0,none,a0,a90,none, 0.00261096,-0.0004698,-0.000941,-0.0015171, 0.0010004,buy
2017-10-08,none,none,a0,none,a0,a90,none, 0.00261096,-0.0004698,-0.000941,-0.0015171, 0.0010004,buy
2017-10-09,none,none,a0,none,a0,a90,none, 0.00261096,-0.0004698,-0.000941,-0.0015171, 0.0010004,buy
2017-10-10,none,none,a0,none,a0,a90,none, 0.00261096,-0.0004698,-0.000941,-0.0015171, 0.0010004,buy
2017-10-11,a30,a60,a0,none,a0,a90,none,-0.00389215,-0.0023381,-0.003336,-0.0029629,-0.0037616,sell
2017-10-12,a30,a60,a0,a30,a0,none,none, 0.00396244, 0.0043833, 0.003069,-0.0015811,-0.0028483,buy
2017-10-13,a30,a60,a0,a30,none,none,none, 0.00393887, 0.0046112, 0.003069, 0.0009457, 0.0001000,buy
2017-10-14,a30,a60,a0,a30,none,none,none, 0.00393887, 0.0046112, 0.003069, 0.0009457, 0.0001000,buy
2017-10-15,a30,a60,none,a30,none,none,none, 0.00253047, 0.0054045, 0.000783, 0.0002729,-0.0011012,buy
2017-10-16,a30,none,none,a30,none,none,none, 0.00020483, 0.0057902,-0.001515, 0.0003896,-0.0020747,sell
2017-10-17,none,none,none,a30,none,none,none,-0.00344500,-0.0031822,-0.006225, 0.0035100,-0.0044067,sell
2017-10-18,none,none,none,a30,none,none,none,-0.00344500,-0.0031822,-0.006225, 0.0035100,-0.0044067,sell
2017-10-19,none,none,none,none,none,none,none, 0.00630061, 0.0078563, 0.007064, 0.0050659, 0.0035393,buy
2017-10-20,none,a45,none,none,none,none,none,-0.00166117,-0.0046392,-0.005743,-0.0047461,-0.0011942,sell
2017-10-21,none,a45,none,none,none,none,none,-0.00166117,-0.0046392,-0.005743,-0.0047461,-0.0011942,sell
2017-10-22,none,a45,none,none,none,none,none,-0.00155174,-0.0031443,-0.003532, 0.0010052, 0.0047170,sell
2017-10-23,none,a45,none,none,none,none,none,-0.00155174,-0.0031443,-0.003532, 0.0010052, 0.0047170,sell
2017-10-24,none,a45,none,none,none,none,none,-0.00155174,-0.0031443,-0.003532, 0.0010052, 0.0047170,sell
2017-10-26,a45,none,none,none,none,none,none,-0.00155414,-0.0014571, 0.001783,-0.0032680,-0.0006953,sell
2017-10-27,a45,none,none,none,none,none,none,-0.00155414,-0.0014571, 0.001783,-0.0032680,-0.0006953,sell
2017-10-28,a45,none,none,none,none,none,none,-0.00155414,-0.0014571, 0.001783,-0.0032680,-0.0006953,sell
2017-10-29,a45,none,none,none,none,none,none,-0.00155414,-0.0014571, 0.001783,-0.0032680,-0.0006953,sell
2017-10-30,a45,none,none,none,none,none,none,-0.00155414,-0.0014571, 0.001783,-0.0032680,-0.0006953,sell
2017-10-31,a45,a30,none,none,none,a60,none,-0.00504314,-0.0001872,-0.000804,-0.0041750,-0.0063636,sell
2017-11-01,a45,a30,none,none,none,a60,none,-0.00504314,-0.0001872,-0.000804,-0.0041750,-0.0063636,sell
2017-11-02,a45,a30,none,none,none,a60,none,-0.00504314,-0.0001872,-0.000804,-0.0041750,-0.0063636,sell
2017-11-03,none,a30,none,none,none,a60,none, 0.00106283,-0.0002699, 0.002239, 0.0025073,-0.0012110,buy
2017-11-04,none,a30,none,none,none,a60,none, 0.00106283,-0.0002699, 0.002239, 0.0025073,-0.0012110,buy
2017-11-05,none,none,none,none,none,a60,none,-0.00231299, 0.0011497,-0.002870, 0.0002494,-0.0021855,sell
2017-11-08,none,none,none,none,none,none,none,-0.00426850,-0.0051242,-0.005443,-0.0071154,-0.0056142,sell
2017-11-09,none,none,none,a0,none,none,none,-0.00161962,-0.0042644,-0.004247,-0.0043592,-0.0042038,sell
2017-11-10,none,none,none,a0,none,none,none,-0.00161962,-0.0042644,-0.004247,-0.0043592,-0.0042038,sell
2017-11-11,none,none,none,a0,none,none,none,-0.00161962,-0.0042644,-0.004247,-0.0043592,-0.0042038,sell
2017-11-12,none,none,none,a0,none,none,none,-0.00161962,-0.0042644,-0.004247,-0.0043592,-0.0042038,sell
2017-11-13,a60,none,none,a0,none,a45,none,-0.00130971, 0.0005950, 0.000554,-0.0020817,-0.0027087,sell
2017-11-14,a60,none,none,a0,none,a45,none, 0.00123284, 0.0032368, 0.002227,-0.0002001,-0.0009815,buy
2017-11-15,a60,none,none,a0,none,a45,none, 0.00123284, 0.0032368, 0.002227,-0.0002001,-0.0009815,buy
2017-11-16,a60,none,none,a0,none,a45,none, 0.00123284, 0.0032368, 0.002227,-0.0002001,-0.0009815,buy
2017-11-17,a60,none,none,a0,none,a45,none, 0.00123284, 0.0032368, 0.002227,-0.0002001,-0.0009815,buy
2017-11-18,a60,none,none,none,a30,a45,none, 0.00386105, 0.0047966, 0.000656, 0.0033107,-0.0010088,buy
2017-11-19,a60,none,none,none,a30,none,none,-0.00501047,-0.0018311,-0.005381,-0.0028822,-0.0029915,sell
2017-11-20,a60,none,none,none,a30,none,none,-0.00501047,-0.0018311,-0.005381,-0.0028822,-0.0029915,sell
2017-11-21,a60,none,none,none,a30,none,none, 0.00286586, 0.0053815, 0.003141, 0.0061689, 0.0064565,buy
2017-11-22,a60,none,none,none,a30,none,none, 0.00286586, 0.0053815, 0.003141, 0.0061689, 0.0064565,buy
2017-11-23,none,a0,none,none,a30,none,none, 0.00136324,-0.0002526, 0.000929,-0.0017601, 0.0043945,buy
2017-11-24,none,a0,none,none,a30,none,none, 0.00136324,-0.0002526, 0.000929,-0.0017601, 0.0043945,buy
2017-11-25,none,a0,none,none,a30,none,none, 0.00136324,-0.0002526, 0.000929,-0.0017601, 0.0043945,buy
2017-11-26,none,a0,none,none,a30,a30,none, 0.00207838, 0.0005997, 0.000228, 0.0017098, 0.0019187,buy
2017-11-27,none,a0,none,none,a30,a30,none, 0.00207838, 0.0005997, 0.000228, 0.0017098, 0.0019187,buy
2017-11-28,none,a0,none,none,a30,a30,none, 0.00207838, 0.0005997, 0.000228, 0.0017098, 0.0019187,buy
2017-11-29,none,a0,none,none,none,a30,none, 0.00406396, 0.0020694, 0.002490, 0.0045449, 0.0041935,buy
2017-11-30,none,a0,none,none,none,a30,none, 0.00406396, 0.0020694, 0.002490, 0.0045449, 0.0041935,buy
2017-12-01,none,a0,none,none,none,a30,none, 0.00406396, 0.0020694, 0.002490, 0.0045449, 0.0041935,buy
2017-12-02,none,a0,none,none,none,a30,none, 0.00406396, 0.0020694, 0.002490, 0.0045449, 0.0041935,buy
2017-12-03,a60,a0,none,none,none,none,none,-0.00739496,-0.0088154,-0.008373,-0.0073887,-0.0069346,sell
2017-12-04,a60,a0,none,none,none,none,none,-0.00739496,-0.0088154,-0.008373,-0.0073887,-0.0069346,sell
2017-12-05,a60,a0,none,none,none,none,none,-0.00739496,-0.0088154,-0.008373,-0.0073887,-0.0069346,sell
2017-12-06,a60,a0,none,none,none,none,none,-0.00739496,-0.0088154,-0.008373,-0.0073887,-0.0069346,sell
2017-12-07,a60,a0,none,none,none,none,none,-0.00739496,-0.0088154,-0.008373,-0.0073887,-0.0069346,sell
2017-12-08,a60,a0,none,none,none,none,none,-0.00739496,-0.0088154,-0.008373,-0.0073887,-0.0069346,sell
2017-12-09,none,a0,none,a30,none,none,none,-0.00320998,-0.0004678,-0.003013,-0.0039065,-0.0069810,sell
2017-12-10,none,a0,none,a30,none,none,none,-0.00320998,-0.0004678,-0.003013,-0.0039065,-0.0069810,sell
2017-12-11,none,none,a0,a30,none,none,none,-0.00168111,-0.0055244,-0.005747,-0.0054769,-0.0035014,sell
2017-12-12,none,none,a0,a30,a45,none,none,-0.00091315,-0.0017270,-0.004150,-0.0023160,-0.0018710,sell
2017-12-13,a45,none,a0,a30,a45,none,none, 0.00087399, 0.0004124, 0.000732, 0.0019731, 0.0005392,buy
2017-12-14,a45,none,a0,a30,a45,none,none, 0.00087399, 0.0004124, 0.000732, 0.0019731, 0.0005392,buy
2017-12-15,a45,none,none,none,a45,none,none,-0.00476227,-0.0076005,-0.001485,-0.0033325,-0.0052368,sell
2017-12-16,a45,none,none,none,a45,none,none, 0.00097199,-0.0009598, 0.000145, 0.0021926, 0.0021397,buy
2017-12-17,none,none,none,none,a45,none,none, 0.00041649, 0.0019049, 0.001214, 0.0022764, 0.0024569,buy
