Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-09,4,0,1,0,1,0,0,0,3,2,1,4,4,1,1,0,-0.022432,-0.022156,-0.0230864,-0.022432,-0.0223848,sell
2018-01-10,4,0,1,0,1,0,0,1,4,4,2,5,4,1,3,0,-0.001962,-0.000985,-0.0019618,-0.001658,-0.0022576,sell
2018-01-11,4,0,1,0,2,0,0,1,5,3,3,5,4,1,3,0,-0.007818,-0.005596,-0.0078181,-0.004175,-0.0047750,sell
2018-01-12,4,0,1,0,2,0,0,1,5,3,3,5,4,1,3,0,-0.007818,-0.005596,-0.0078181,-0.004175,-0.0047750,sell
2018-01-13,3,0,1,0,2,0,0,1,4,3,3,4,3,1,3,0, 0.008683, 0.009660, 0.0077881, 0.010452, 0.0082019,buy
2018-01-14,2,0,1,0,2,0,0,1,3,3,3,3,2,1,3,0,-0.012678,-0.012955,-0.0138147, 0.020861,-0.0028505,sell
2018-01-15,2,0,1,0,1,0,0,1,3,3,3,3,1,1,3,0,-0.020322,-0.018885,-0.0188853, 0.014328,-0.0065752,sell
2018-01-16,1,1,1,0,1,0,0,1,2,2,3,1,0,1,4,0, 0.014011, 0.015405, 0.0140109,-0.004861, 0.0136954,buy
2018-01-17,1,1,1,0,1,0,0,1,2,2,3,1,0,1,4,0, 0.014011, 0.015405, 0.0140109,-0.004861, 0.0136954,buy
2018-01-18,1,1,1,0,1,0,0,0,1,1,2,0,0,1,3,0, 0.012331, 0.017590, 0.0053280,-0.015017, 0.0127824,buy
2018-01-19,1,1,1,1,1,0,0,0,1,0,3,0,0,1,2,0, 0.010965, 0.003815, 0.0109653,-0.006463, 0.0094509,buy
2018-01-20,1,1,1,1,1,0,0,0,0,0,2,0,0,1,2,0, 0.009083, 0.007985, 0.0090827,-0.020726, 0.0136202,buy
2018-01-21,1,1,1,1,1,0,0,0,0,0,2,0,0,1,2,0, 0.009083, 0.007985, 0.0090827,-0.020726, 0.0136202,buy
2018-01-22,2,1,1,1,1,0,0,0,1,0,2,1,1,1,2,0,-0.036523,-0.050332,-0.0349321,-0.050888,-0.0503322,sell
2018-01-23,2,0,1,1,1,0,0,1,1,0,3,1,1,1,1,0,-0.011212,-0.020643,-0.0100485,-0.023229,-0.0273662,sell
2018-01-24,2,0,1,1,1,0,0,1,1,0,3,1,1,1,1,0,-0.011212,-0.020643,-0.0100485,-0.023229,-0.0273662,sell
2018-01-25,2,0,1,1,0,0,0,1,1,1,3,1,1,1,1,0, 0.002036,-0.004817,-0.0048005, 0.002897,-0.0049939,buy
2018-01-26,2,0,0,1,0,0,0,2,2,1,4,1,1,1,1,0, 0.018850, 0.004668, 0.0159000, 0.002469, 0.0036715,buy
2018-01-27,1,0,0,1,0,0,0,3,2,1,4,1,2,0,1,0, 0.001566,-0.013153,-0.0026611,-0.005918, 0.0023615,sell
2018-01-28,0,0,0,1,0,0,0,3,2,1,4,1,1,0,1,0,-0.000518,-0.004944, 0.0050080,-0.000648,-0.0022998,buy
2018-01-29,0,1,0,1,0,0,0,3,1,1,4,1,1,0,1,0,-0.007214,-0.016325, 0.0007535,-0.015300,-0.0226094,sell
2018-01-30,0,2,0,1,0,0,1,2,1,1,3,1,2,0,2,0,-0.020260,-0.051013, 0.0080008,-0.042278,-0.0510132,sell
2018-01-31,0,2,0,1,0,0,1,2,1,1,3,2,2,0,1,0,-0.003828,-0.051217, 0.0085902,-0.033892,-0.0512168,sell
2018-02-01,0,2,0,1,0,0,1,2,0,1,2,2,2,0,1,0,-0.003986,-0.026794, 0.0013844,-0.006628,-0.0278715,sell
2018-02-02,0,2,0,1,0,0,1,2,0,1,2,2,2,0,1,0,-0.003986,-0.026794, 0.0013844,-0.006628,-0.0278715,sell
2018-02-03,0,2,0,1,0,0,1,2,1,1,2,2,2,0,2,0, 0.003008,-0.036979, 0.0133876,-0.014131,-0.0367189,buy
2018-02-04,0,2,0,1,0,0,3,2,1,1,3,2,3,0,2,0, 0.006323, 0.006360, 0.0090490, 0.008693,-0.0003680,sell
2018-02-05,0,2,0,2,0,0,3,2,1,1,3,2,3,0,3,0, 0.050526, 0.050526, 0.0307704, 0.050526, 0.0487869,buy
2018-02-06,0,2,0,2,0,0,3,2,1,2,3,3,3,0,3,0, 0.035691, 0.035691, 0.0115715, 0.035691, 0.0356906,buy
2018-02-07,0,2,0,2,0,0,2,2,1,2,3,3,2,0,3,0, 0.058425, 0.049927, 0.0290000, 0.056621, 0.0499270,buy
2018-02-08,0,2,0,2,0,0,2,2,1,1,3,2,2,0,3,0, 0.055909, 0.045092, 0.0460307, 0.054104, 0.0450919,buy
2018-02-09,0,2,0,2,0,0,2,2,1,1,3,2,2,0,3,0, 0.055909, 0.045092, 0.0460307, 0.054104, 0.0450919,buy
2018-02-10,0,3,0,2,0,0,3,1,2,1,3,2,3,0,4,0, 0.048150, 0.048150, 0.0257999, 0.048150, 0.0483014,buy
2018-02-11,0,3,0,2,0,0,4,1,1,2,4,3,3,0,3,0, 0.004554, 0.007327,-0.0148040, 0.004554, 0.0045544,sell
2018-02-12,1,4,0,2,0,0,3,1,1,2,3,4,3,1,3,0, 0.008873, 0.010626, 0.0047184, 0.004718, 0.0052999,buy
2018-02-13,1,4,0,2,0,0,3,1,2,2,4,4,2,1,4,0, 0.017212, 0.004264, 0.0093481, 0.015013, 0.0093481,buy
2018-02-14,1,4,0,2,0,0,3,1,2,2,4,4,2,1,4,0, 0.017212, 0.004264, 0.0093481, 0.015013, 0.0093481,buy
2018-02-15,1,4,0,2,0,0,2,1,2,2,4,4,1,1,4,0, 0.021063, 0.009848, 0.0204308, 0.018861, 0.0204308,buy
2018-02-16,1,4,0,2,0,0,2,2,2,1,4,3,1,1,5,0, 0.009617, 0.012408, 0.0112725, 0.009596, 0.0095957,buy
2018-02-17,1,4,0,2,0,0,2,2,2,0,4,2,1,1,5,0, 0.002998, 0.004427, 0.0119743, 0.002420, 0.0041158,buy
2018-02-18,1,4,0,2,0,0,2,3,1,0,4,2,2,1,4,0,-0.001362, 0.004723, 0.0142626,-0.001362,-0.0017469,buy
2018-02-19,1,4,0,1,0,0,1,2,0,0,2,2,1,1,3,0,-0.014754,-0.017019,-0.0113380,-0.015653,-0.0156530,sell
2018-02-20,1,5,0,0,0,0,0,3,0,0,1,3,2,1,2,0,-0.027592,-0.023854,-0.0238559,-0.016819,-0.0256793,sell
2018-02-21,1,5,0,0,0,0,0,4,0,0,1,3,2,1,3,0,-0.032201,-0.028530,-0.0238559,-0.016692,-0.0302756,sell
2018-02-22,1,5,0,0,0,0,1,4,0,0,1,3,3,1,3,0,-0.033960,-0.030101,-0.0288241,-0.016678,-0.0301846,sell
2018-02-23,0,5,0,0,0,0,1,3,0,0,1,3,3,0,2,0,-0.029828,-0.017529,-0.0282643,-0.014429,-0.0273971,sell
2018-02-24,0,4,0,0,0,0,1,2,1,0,1,2,3,0,2,0,-0.018735,-0.029433,-0.0185016,-0.012969,-0.0194774,sell
2018-02-25,0,4,0,0,0,0,1,3,1,0,1,2,3,0,3,0,-0.026384,-0.019487,-0.0232723,-0.016514,-0.0245238,sell
2018-02-26,1,3,1,0,0,0,1,3,1,0,0,3,3,0,3,1, 0.008299, 0.030223, 0.0099190, 0.010971, 0.0113200,buy
2018-02-27,1,3,1,0,0,0,2,2,2,0,0,4,4,0,2,1, 0.003894, 0.036200, 0.0113012, 0.012626, 0.0128000,buy
2018-02-28,1,2,2,0,0,0,3,2,2,0,0,4,4,0,3,1,-0.002339, 0.016873,-0.0020149,-0.005627,-0.0023391,sell
2018-03-01,2,1,2,0,0,0,4,1,2,0,1,3,3,0,4,1,-0.002926, 0.000472,-0.0047619,-0.006581,-0.0057246,sell
2018-03-02,3,1,2,0,0,0,4,1,2,0,2,3,3,0,4,1,-0.005682,-0.007565,-0.0044717,-0.001251,-0.0074626,sell
2018-03-03,3,1,2,0,0,0,4,1,1,0,2,3,2,0,4,1,-0.003081,-0.007037,-0.0017313, 0.002746,-0.0070367,buy
2018-03-04,3,1,3,0,0,0,4,1,0,0,2,3,1,0,5,1, 0.001918,-0.005136, 0.0043605, 0.006596,-0.0049176,buy
2018-03-05,3,1,1,0,0,0,4,1,0,0,2,1,1,0,5,1,-0.013100,-0.012615,-0.0109516, 0.003672,-0.0126150,buy
2018-03-06,3,1,1,0,0,0,4,0,0,1,3,1,1,0,4,1,-0.025936,-0.028481,-0.0258368, 0.003160,-0.0277985,sell
2018-03-07,3,1,1,0,0,0,3,0,1,1,3,1,2,0,3,1,-0.037249,-0.040540,-0.0286766,-0.003975,-0.0305360,sell
2018-03-08,2,0,1,1,0,0,2,0,1,1,2,2,2,0,1,1,-0.058490,-0.065278,-0.0652784,-0.052719,-0.0656571,sell
2018-03-09,1,0,2,1,0,0,1,0,1,1,1,3,1,0,1,1,-0.046114,-0.048008,-0.0473863,-0.044305,-0.0497061,sell
2018-03-10,1,0,2,2,0,0,1,0,1,1,1,4,1,0,1,1,-0.023650,-0.018840,-0.0196996,-0.019362,-0.0245093,sell
2018-03-11,1,0,2,2,0,0,1,0,1,1,1,4,1,0,1,1,-0.023650,-0.018840,-0.0196996,-0.019362,-0.0245093,sell
2018-03-12,1,0,2,2,0,0,1,0,1,1,1,4,1,0,1,1,-0.023650,-0.018840,-0.0196996,-0.019362,-0.0245093,sell
2018-03-13,1,0,2,2,0,0,1,0,1,1,1,3,1,0,2,1,-0.030794,-0.031056,-0.0287989,-0.024888,-0.0336087,sell
2018-03-14,2,0,2,2,0,0,1,0,1,1,2,3,1,0,2,1,-0.044759,-0.057574,-0.0545906,-0.040302,-0.0585796,sell
2018-03-15,2,0,2,1,0,0,1,0,1,1,2,2,1,0,2,1,-0.049275,-0.075291,-0.0629989,-0.049493,-0.0742670,sell
2018-03-16,2,0,2,1,0,0,1,0,0,1,2,2,0,0,2,1,-0.040827,-0.059319,-0.0533838,-0.036278,-0.0619443,sell
2018-03-17,2,0,2,0,0,0,1,0,0,1,2,1,0,0,2,1,-0.023467,-0.017030,-0.0228387,-0.002047,-0.0134124,sell
2018-03-18,2,0,1,0,0,0,1,0,0,1,2,0,0,0,2,1, 0.005194, 0.017763, 0.0357248, 0.026812, 0.0280147,buy
2018-03-19,2,0,1,0,0,0,1,0,0,1,2,0,0,0,2,1, 0.005194, 0.017763, 0.0357248, 0.026812, 0.0280147,buy
2018-03-20,2,0,0,0,0,0,1,0,0,2,2,0,1,0,1,1, 0.026077, 0.032868, 0.0166542, 0.025227, 0.0241490,buy
2018-03-21,2,0,0,0,0,0,1,0,0,2,2,0,1,0,1,1, 0.026077, 0.032868, 0.0166542, 0.025227, 0.0241490,buy
2018-03-22,2,0,0,0,1,0,0,0,0,2,2,1,1,0,0,1, 0.027085, 0.030742,-0.0085266, 0.002914,-0.0085973,buy
2018-03-23,2,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1, 0.030168, 0.036563,-0.0052537, 0.003808,-0.0050412,sell
2018-03-24,0,0,0,1,1,0,0,1,0,1,0,3,1,0,0,0,-0.014020,-0.016099,-0.0105680,-0.023357,-0.0185589,sell
2018-03-25,1,0,0,1,1,0,0,1,0,1,0,3,1,0,1,0,-0.035615,-0.037488,-0.0248104,-0.041776,-0.0347892,sell
2018-03-26,1,0,0,1,1,0,0,1,0,1,0,3,1,0,1,0,-0.035615,-0.037488,-0.0248104,-0.041776,-0.0347892,sell
2018-03-27,1,0,0,1,1,0,1,1,0,1,1,3,1,0,1,0,-0.037102,-0.035481,-0.0263867,-0.040853,-0.0338782,sell
2018-03-28,1,0,0,1,1,0,1,1,0,0,1,3,0,0,1,0,-0.039879,-0.049329,-0.0275808,-0.040561,-0.0292462,sell
2018-03-29,1,0,0,1,0,0,1,1,0,0,1,2,0,0,1,0,-0.038784,-0.051256,-0.0298689,-0.038794,-0.0191411,sell
2018-03-30,2,0,0,1,0,0,1,1,0,0,1,2,0,1,1,0,-0.025628,-0.032649,-0.0324738,-0.026842,-0.0220336,sell
2018-03-31,2,1,0,1,0,0,1,1,0,0,1,2,1,1,1,0,-0.012023,-0.012538,-0.0115786,-0.018372,-0.0120228,sell
2018-04-01,2,2,0,1,0,0,1,1,0,0,1,3,1,1,1,0,-0.005029,-0.005555,-0.0050292,-0.003959,-0.0055554,sell
2018-04-02,1,2,0,1,0,0,1,1,0,0,1,3,1,1,0,0, 0.019636, 0.021021, 0.0213413, 0.021183, 0.0177144,buy
2018-04-03,1,2,0,1,0,0,0,1,0,0,0,3,1,1,0,0, 0.022702, 0.022702, 0.0227022, 0.021298, 0.0229346,buy
2018-04-04,0,2,0,1,0,0,1,1,0,0,0,3,1,0,0,1,-0.030251,-0.025108,-0.0258752,-0.030802,-0.0274027,sell
2018-04-05,0,2,0,1,0,0,1,1,0,0,0,3,1,0,0,1,-0.030251,-0.025108,-0.0258752,-0.030802,-0.0274027,sell
2018-04-06,0,3,0,1,0,0,1,1,0,0,0,3,1,0,1,1,-0.022873,-0.017244,-0.0212180,-0.022014,-0.0232512,sell
2018-04-07,0,2,0,1,1,0,1,0,0,1,0,3,1,0,1,1,-0.007619,-0.004213,-0.0093039,-0.009029,-0.0103146,sell
2018-04-08,0,2,0,1,1,0,1,1,0,1,1,3,1,0,1,1,-0.005216, 0.001681,-0.0100626,-0.002765,-0.0066261,buy
2018-04-09,0,2,0,1,1,0,0,1,0,1,1,3,1,0,1,0, 0.020795, 0.008791, 0.0103992, 0.038985,-0.0052017,sell
2018-04-10,0,2,0,1,1,0,0,1,0,1,1,3,1,0,1,0, 0.020795, 0.008791, 0.0103992, 0.038985,-0.0052017,sell
2018-04-11,0,2,0,1,1,0,0,1,0,1,1,3,1,0,1,0, 0.020795, 0.008791, 0.0103992, 0.038985,-0.0052017,sell
2018-04-12,0,2,0,1,1,0,0,1,0,1,1,3,1,0,1,0, 0.020795, 0.008791, 0.0103992, 0.038985,-0.0052017,sell
2018-04-13,0,2,0,1,1,0,0,2,0,1,1,3,1,0,1,1, 0.015016, 0.009884, 0.0265831, 0.012333, 0.0024157,buy
2018-04-14,1,2,1,1,1,1,0,2,0,1,1,4,2,0,2,1, 0.007647, 0.011036, 0.0086461, 0.017136, 0.0268848,buy
2018-04-15,1,2,1,1,1,1,1,2,0,1,2,4,2,0,2,1,-0.001812, 0.008915, 0.0000959, 0.016354, 0.0070654,buy
2018-04-16,1,3,1,1,0,1,1,1,0,0,1,3,1,0,3,1,-0.004511, 0.013010, 0.0038723, 0.023902, 0.0336947,buy
2018-04-17,1,3,1,1,0,1,1,1,1,0,1,4,1,0,3,1,-0.006907, 0.015069, 0.0090387, 0.031533, 0.0401732,buy
2018-04-18,2,3,1,1,0,1,1,1,1,0,1,4,2,0,3,1,-0.002425, 0.048295, 0.0275307, 0.049874, 0.0536527,buy
2018-04-19,2,3,1,1,0,1,1,1,1,0,1,4,2,0,3,1,-0.002425, 0.048295, 0.0275307, 0.049874, 0.0536527,buy
2018-04-20,2,4,1,1,0,1,2,1,1,0,1,4,3,0,4,1,-0.004221, 0.048803, 0.0354759, 0.053624, 0.0483150,buy
2018-04-21,2,4,0,1,0,0,2,0,2,0,2,3,2,0,4,0, 0.014402, 0.010688, 0.0146687, 0.018922, 0.0153039,buy
2018-04-22,2,4,0,1,0,0,2,0,2,0,2,3,2,0,4,0, 0.014402, 0.010688, 0.0146687, 0.018922, 0.0153039,buy
2018-04-23,1,4,0,1,0,0,3,0,2,0,2,3,2,1,3,0, 0.035286, 0.025277, 0.0313672, 0.030485, 0.0236485,buy
2018-04-24,1,3,0,1,0,0,3,0,2,0,2,3,2,1,2,0, 0.033702, 0.021705, 0.0308024, 0.031042, 0.0223517,buy
2018-04-25,1,3,0,1,0,0,2,0,2,0,1,3,2,1,2,0, 0.030186, 0.001182, 0.0090356, 0.010595, 0.0024191,buy
2018-04-26,1,3,0,1,0,0,3,0,2,0,1,2,3,2,2,0, 0.034987,-0.009040,-0.0037112, 0.004400, 0.0032048,buy
2018-04-27,1,3,0,1,0,0,3,0,2,0,1,2,3,2,2,0, 0.034987,-0.009040,-0.0037112, 0.004400, 0.0032048,buy
2018-04-28,1,3,0,1,0,0,2,0,2,0,1,2,3,2,1,0, 0.024387,-0.008770,-0.0073570, 0.003963, 0.0000920,sell
2018-04-29,1,2,0,1,0,0,2,0,1,0,0,2,2,2,1,0,-0.001187,-0.010105, 0.0007264, 0.002696, 0.0037304,buy
2018-04-30,1,2,0,1,0,0,2,0,1,0,0,2,2,2,1,0,-0.001187,-0.010105, 0.0007264, 0.002696, 0.0037304,buy
2018-05-01,1,1,0,1,0,0,2,0,0,0,0,0,2,2,1,0,-0.003453, 0.000281, 0.0005887, 0.014635, 0.0028983,buy
2018-05-02,1,1,0,1,1,0,2,1,0,0,1,1,2,2,1,0, 0.004220, 0.013965, 0.0141914, 0.017736, 0.0147493,buy
2018-05-03,1,1,0,1,1,0,2,2,0,0,1,1,2,2,2,0, 0.008592, 0.015540, 0.0164837, 0.020972, 0.0148821,buy
2018-05-04,1,1,0,0,1,0,2,2,0,1,1,1,2,2,2,0, 0.003879, 0.018502, 0.0099343, 0.013527, 0.0142843,buy
2018-05-05,0,1,0,0,1,1,2,2,0,2,1,2,1,2,3,0,-0.003711,-0.012123,-0.0098845,-0.004518, 0.0095441,buy
2018-05-06,0,1,0,1,2,1,1,2,0,2,2,3,1,1,3,0,-0.021911,-0.021160,-0.0211602,-0.016544,-0.0134370,sell
2018-05-07,0,1,1,1,2,1,1,2,0,2,2,3,2,1,3,0,-0.023693,-0.023693,-0.0216438,-0.003250, 0.0068105,buy
2018-05-08,0,1,1,1,3,1,1,2,0,2,2,3,3,1,3,0,-0.023108,-0.023765,-0.0211214,-0.009768,-0.0044107,sell
2018-05-09,0,1,1,1,2,1,1,2,1,2,3,2,3,1,3,0,-0.018589,-0.018589,-0.0330801,-0.014722,-0.0149139,sell
2018-05-10,1,1,1,1,2,1,1,2,1,2,3,2,3,1,4,0,-0.022493,-0.022493,-0.0351687,-0.029821,-0.0314997,sell
2018-05-11,1,1,1,1,2,1,2,0,1,1,3,2,2,1,3,0,-0.041853,-0.041853,-0.0393141,-0.038186,-0.0382155,sell
2018-05-12,1,1,1,1,2,1,2,0,1,1,3,2,2,1,3,0,-0.041853,-0.041853,-0.0393141,-0.038186,-0.0382155,sell
2018-05-13,1,2,1,1,1,0,2,0,1,2,3,1,3,1,3,0,-0.035732,-0.005303, 0.0275599, 0.007303,-0.0028106,buy
2018-05-14,1,2,1,1,1,0,2,0,1,2,3,1,3,1,3,0,-0.035732,-0.005303, 0.0275599, 0.007303,-0.0028106,buy
2018-05-15,1,2,1,1,1,0,2,0,1,2,3,1,3,1,3,0,-0.035732,-0.005303, 0.0275599, 0.007303,-0.0028106,buy
2018-05-16,1,2,1,1,0,0,2,0,2,2,3,1,2,1,4,0,-0.028472, 0.002602, 0.0178791, 0.007565, 0.0004939,buy
2018-05-17,0,2,0,1,0,0,2,0,2,3,3,1,1,1,4,0,-0.015935, 0.009116,-0.0068576, 0.024956,-0.0098138,sell
2018-05-18,0,2,0,2,0,0,2,0,3,3,4,2,1,1,4,0,-0.008710, 0.006673,-0.0040554, 0.013614, 0.0017923,sell
2018-05-19,0,1,0,2,0,0,2,0,3,3,4,2,0,1,4,0, 0.007685, 0.015929,-0.0043051, 0.010034,-0.0053536,sell
2018-05-20,0,1,0,2,0,0,2,0,3,3,4,2,0,1,4,0, 0.007685, 0.015929,-0.0043051, 0.010034,-0.0053536,sell
2018-05-21,0,1,0,2,0,1,2,2,3,3,5,3,0,1,4,1,-0.024001,-0.015437,-0.0148188,-0.014302,-0.0246661,sell
2018-05-22,0,1,0,2,0,1,2,2,3,3,5,3,0,1,4,1,-0.024001,-0.015437,-0.0148188,-0.014302,-0.0246661,sell
2018-05-23,0,1,1,3,1,1,2,2,3,3,5,3,3,1,4,1,-0.008060,-0.043055,-0.0241783,-0.037301,-0.0406801,sell
2018-05-24,0,1,1,3,1,1,2,2,2,3,5,3,3,1,3,1,-0.006014,-0.043456,-0.0242035,-0.036749,-0.0388888,sell
2018-05-25,0,1,1,2,1,1,2,2,2,2,4,2,3,1,3,1,-0.005644,-0.035742,-0.0144905,-0.043870,-0.0224540,sell
2018-05-26,0,0,1,2,1,0,1,1,2,2,3,1,3,1,1,1,-0.031643,-0.035738,-0.0313903,-0.029694,-0.0356368,sell
2018-05-27,0,0,1,2,1,0,1,1,2,2,3,1,3,1,1,1,-0.031643,-0.035738,-0.0313903,-0.029694,-0.0356368,sell
2018-05-28,0,1,0,2,1,0,2,1,2,2,4,1,2,1,2,1,-0.038888,-0.040497,-0.0378166,-0.039579,-0.0421032,sell
2018-05-29,0,1,1,2,1,0,2,1,2,2,4,2,2,1,2,1,-0.021642,-0.024163,-0.0251053,-0.026221,-0.0245398,sell
2018-05-30,0,1,1,3,1,0,2,1,2,1,4,2,3,1,1,1,-0.000464, 0.001468,-0.0261662,-0.003214, 0.0004871,sell
2018-05-31,0,1,1,3,1,0,1,1,2,1,4,2,3,0,1,1, 0.002447, 0.012975, 0.0074799, 0.033682, 0.0129750,buy
2018-06-01,0,1,1,2,1,0,1,0,2,0,4,1,2,0,1,0,-0.011190,-0.000061,-0.0122408,-0.011762,-0.0127295,sell
2018-06-02,1,1,1,2,2,1,0,1,1,0,3,2,3,1,1,0, 0.010220, 0.012777, 0.0102683, 0.007217, 0.0067091,buy
2018-06-03,1,1,1,2,2,1,0,1,1,0,3,2,3,1,1,0, 0.010220, 0.012777, 0.0102683, 0.007217, 0.0067091,buy
2018-06-04,1,1,1,1,3,1,0,2,0,0,2,3,2,1,2,0,-0.002647, 0.010337,-0.0019976, 0.001527,-0.0046714,sell
2018-06-05,1,0,0,0,3,1,0,2,0,0,0,2,2,1,2,0,-0.015960,-0.005059,-0.0148437,-0.004182,-0.0154836,sell
2018-06-06,1,0,0,0,4,1,0,2,0,0,0,2,3,1,2,0,-0.016485,-0.012309,-0.0114229,-0.000508,-0.0083750,sell
2018-06-07,1,0,0,0,5,1,1,2,0,0,0,2,4,1,2,1,-0.011010,-0.006927,-0.0095582, 0.002070,-0.0028832,buy
2018-06-08,1,0,0,0,4,1,1,2,0,0,0,1,4,1,2,1,-0.006716,-0.006318,-0.0106155, 0.005661,-0.0022743,buy
2018-06-09,1,0,0,0,4,1,1,1,0,0,0,1,4,1,1,1,-0.013515,-0.011235,-0.0120892, 0.003886,-0.0061326,sell
2018-06-10,0,0,0,1,3,0,1,1,0,0,0,1,3,0,1,1,-0.037086,-0.037347,-0.0376787,-0.032570,-0.0382873,sell
2018-06-11,0,1,0,1,2,0,1,1,1,1,0,2,2,0,3,1,-0.032229,-0.036233,-0.0395318,-0.032826,-0.0365054,sell
2018-06-12,0,1,1,1,2,0,1,0,1,2,2,2,2,0,2,1,-0.010001, 0.001083,-0.0085004,-0.008500,-0.0104011,sell
2018-06-13,0,1,1,1,2,0,1,0,1,2,2,2,2,0,2,1,-0.010001, 0.001083,-0.0085004,-0.008500,-0.0104011,sell
2018-06-14,0,1,1,1,2,0,1,0,1,2,2,2,2,0,2,1,-0.010001, 0.001083,-0.0085004,-0.008500,-0.0104011,sell
2018-06-15,0,1,1,0,1,0,1,0,1,2,2,1,1,0,2,1,-0.004548,-0.004548,-0.0046716,-0.004578,-0.0045475,sell
2018-06-16,0,1,1,1,0,0,0,0,0,1,1,2,0,0,1,0,-0.008963,-0.013835,-0.0113392,-0.008101,-0.0138346,sell
2018-06-17,0,1,2,1,0,0,0,0,0,1,1,3,0,0,1,0,-0.007096,-0.007735,-0.0047912,-0.002021,-0.0082416,sell
2018-06-18,0,2,2,1,0,0,0,0,1,1,2,3,0,0,2,0,-0.001622,-0.001958, 0.0042374, 0.002920,-0.0037213,buy
2018-06-19,0,1,2,1,0,0,0,0,1,1,3,2,0,0,1,0,-0.002034,-0.011270, 0.0030697, 0.001293,-0.0094331,buy
2018-06-20,0,1,1,1,0,0,0,0,1,1,2,2,0,0,1,0,-0.009553,-0.012503,-0.0075728,-0.004593,-0.0132288,sell
2018-06-21,0,1,1,1,0,1,0,0,1,1,2,2,1,0,1,0,-0.033633,-0.036331,-0.0245075,-0.036785,-0.0367847,sell
2018-06-22,0,1,1,1,0,1,0,0,1,2,2,2,1,0,2,0,-0.032540,-0.043135,-0.0259314,-0.042390,-0.0438819,sell
2018-06-23,0,1,1,1,0,1,0,0,1,2,1,2,1,0,3,0,-0.035724,-0.042624,-0.0300640,-0.042624,-0.0426244,sell
2018-06-24,0,1,1,1,1,1,0,0,1,2,2,2,1,0,3,0,-0.017016,-0.018648,-0.0123871,-0.018462,-0.0214018,sell
2018-06-25,0,1,1,1,1,1,0,0,1,2,3,1,1,0,3,0,-0.003121,-0.003398, 0.0013130,-0.008772,-0.0034446,buy
2018-06-26,0,1,1,1,1,0,0,0,1,2,3,1,0,0,3,0,-0.006775,-0.005615,-0.0067754, 0.001250,-0.0067754,sell
2018-06-27,0,2,1,1,1,0,0,0,1,3,3,2,0,0,4,0,-0.018557,-0.021942,-0.0279490,-0.019579,-0.0279490,sell
2018-06-28,0,2,2,1,2,0,0,0,0,3,4,2,1,0,3,0,-0.004862,-0.019846,-0.0229754,-0.022565,-0.0286421,sell
2018-06-29,0,2,2,1,2,0,0,0,0,2,3,2,1,0,3,0,-0.007132,-0.010430,-0.0157699,-0.009695,-0.0095533,sell
2018-06-30,0,2,2,1,2,0,0,0,0,1,3,1,1,0,3,0, 0.013686, 0.010401, 0.0048607, 0.013102, 0.0207574,buy
2018-07-01,0,1,3,2,2,0,0,0,0,1,3,2,2,0,2,0, 0.007955, 0.010571, 0.0178489, 0.013836, 0.0228199,buy
2018-07-02,0,1,3,2,2,0,0,0,0,1,3,2,2,0,2,0, 0.007955, 0.010571, 0.0178489, 0.013836, 0.0228199,buy
2018-07-03,0,1,3,1,2,0,0,1,0,1,3,1,2,1,2,0, 0.009594, 0.009616, 0.0101670, 0.011655, 0.0169777,buy
2018-07-04,0,1,2,1,2,0,0,1,0,0,2,1,2,1,1,0,-0.000270, 0.003093, 0.0014879, 0.002027, 0.0030930,buy
2018-07-05,0,1,2,1,1,0,0,1,0,0,2,1,1,1,1,0,-0.018436,-0.016669,-0.0143509,-0.014803,-0.0156145,sell
2018-07-06,0,1,2,1,1,0,0,1,0,1,2,2,1,1,1,0,-0.033819,-0.027859,-0.0312402,-0.031559,-0.0271351,sell
2018-07-07,0,2,2,1,1,0,0,1,0,1,2,2,1,1,2,0,-0.040411,-0.021696,-0.0234537,-0.038180,-0.0357799,sell
2018-07-08,0,2,3,1,2,1,1,1,0,1,3,2,2,2,3,0,-0.009166,-0.019210,-0.0096311,-0.010089,-0.0110694,sell
2018-07-09,0,2,3,2,2,1,1,1,0,1,4,2,2,2,3,0,-0.018217,-0.021959,-0.0181665,-0.018518,-0.0178565,sell
2018-07-10,0,2,2,2,2,1,1,1,0,1,4,1,2,2,3,0,-0.017569,-0.014216,-0.0104189,-0.017569,-0.0194536,sell
2018-07-11,0,2,2,3,2,1,1,1,0,1,4,1,3,2,3,0,-0.010099,-0.007618,-0.0032363,-0.013018,-0.0092156,sell
2018-07-12,0,1,2,3,3,1,1,1,0,1,3,1,4,2,3,0, 0.008770, 0.025923, 0.0217820,-0.001001, 0.0058784,buy
2018-07-13,0,1,2,3,3,1,1,1,0,1,3,1,4,2,3,0, 0.008770, 0.025923, 0.0217820,-0.001001, 0.0058784,buy
2018-07-14,0,1,1,3,3,1,1,1,0,0,3,0,4,2,2,0, 0.020593, 0.026045, 0.0220741, 0.008439, 0.0194632,buy
