Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-15,4,2,2,1,2,0,2,3,2,2,3,2,4,4,3,3,1,0.0382674183177764,0.160522370918411,0.0494417310071237,0.584266286308915,-0.004833, 0.0024466,-0.015020,-0.010691,-0.0332876,sell
2019-01-16,4,1,3,2,1,0,4,4,2,2,4,2,4,4,5,4,0,0.0405508334788768,0.157070926872907,0.0534319057572268,0.589349683932277, 0.002947, 0.0018751, 0.004867, 0.001903, 0.0039920,sell
2019-01-17,2,1,2,3,1,2,4,5,2,4,5,3,5,3,4,5,1,0.043287859088057,0.153713173515154,0.057558937280496,0.594420373061581,-0.006881,-0.0040319,-0.006638,-0.008855,-0.0102004,sell
2019-01-18,2,1,2,1,2,2,2,3,2,4,4,2,5,2,3,4,1,0.0464809208696384,0.1504521331254,0.0618290463393479,0.5994791012553,-0.013420,-0.0128740,-0.012537,-0.012211,-0.0156560,sell
2019-01-19,2,1,3,1,2,1,2,2,1,4,4,2,5,1,3,3,1,0.0501356788470371,0.147292339124022,0.0662386782124017,0.604524373396487,-0.004346,-0.0042645,-0.004961,-0.001085, 0.0002418,sell
2019-01-20,2,1,3,4,2,2,2,2,0,5,5,3,5,2,3,3,2,0.054256175894122,0.144239080501457,0.0707816121372407,0.609556189485142,-0.004016,-0.0022333,-0.005832,-0.002199,-0.0077413,sell
2019-01-21,2,2,5,4,2,0,2,3,0,5,5,3,6,1,3,5,2,0.0588440291604407,0.141296135108016,0.0754605141549006,0.614575297079738,-0.007282,-0.0050058,-0.007513, 0.001755,-0.0038963,sell
2019-01-22,1,1,6,3,3,0,2,5,0,4,5,3,5,1,4,5,2,0.0639040900946356,0.138466525223951,0.0802718295440004,0.619577958387905,-0.004610,-0.0015971,-0.007783, 0.004556, 0.0019542,sell
2019-01-23,1,2,4,5,1,1,3,5,0,4,5,3,5,2,4,5,2,0.0694371672714806,0.135756295409761,0.0852111149028139,0.624565668526592,-0.004460,-0.0033911,-0.002836,-0.004083,-0.0044136,sell
2019-01-24,1,0,4,2,2,1,3,4,0,5,5,2,4,2,3,4,2,0.0754481121396182,0.133166201235508,0.0902801475920318,0.629536184820377, 0.001132, 0.0037909,-0.000430, 0.002090,-0.0005448,sell
2019-01-25,1,2,2,0,2,0,2,4,0,3,4,1,3,2,3,2,1,0.0819417761476911,0.130703798401818,0.0954709294885467,0.634488759710785,-0.006084,-0.0042088, 0.002284,-0.010610,-0.0034601,sell
2019-01-26,1,1,2,0,1,2,2,3,2,4,4,2,3,4,2,1,2,0.0889173507209253,0.128373620329066,0.100789681354775,0.639428626107134, 0.012161, 0.0132323, 0.011760, 0.016062, 0.0129166,buy
2019-01-27,1,0,2,1,0,1,2,4,0,2,4,1,2,2,1,1,2,0.0963756444340947,0.126174911447189,0.106225739026575,0.644349055983159, 0.010175, 0.0115165, 0.008592, 0.005729, 0.0165010,buy
2019-01-28,0,0,3,0,1,0,4,2,2,2,2,2,2,3,2,0,3,0.104322317310616,0.124113716316687,0.111781768544981,0.649250049338859,-0.005560,-0.0095185,-0.009192,-0.011137,-0.0075189,sell
2019-01-29,0,1,1,1,2,0,2,3,1,1,1,2,1,4,1,1,2,0.112751709327072,0.122190790507622,0.117457769909994,0.654132353732709,-0.005017,-0.0050289,-0.012443,-0.011703,-0.0094718,sell
2019-01-30,1,1,3,2,0,0,4,2,0,2,2,2,3,3,2,2,1,0.121674331955522,0.120414445290683,0.123246633678852,0.658997464281656, 0.018217, 0.0170521, 0.017836, 0.016263, 0.0182635,buy
2019-01-31,2,0,4,1,0,0,7,1,0,2,2,1,3,3,3,3,2,0.13107805657436,0.118783169525744,0.129148359851555,0.663840148076383, 0.013136, 0.0097936, 0.021715, 0.009199, 0.0139434,buy
2019-02-01,2,1,3,0,0,0,4,1,2,1,2,1,3,1,3,2,2,0.140973394655644,0.117299229922992,0.135159393706721,0.668663395350784, 0.005238,-0.0114589, 0.013246, 0.001552, 0.0006907,buy
2019-02-02,2,2,2,0,0,0,5,1,2,2,3,2,3,2,3,2,1,0.151348217577769,0.115970182183053,0.141282401285387,0.673466458546388, 0.026160, 0.0213632, 0.010819, 0.016251, 0.0174803,buy
2019-02-03,1,0,1,0,0,0,6,3,2,3,3,1,3,3,2,2,2,0.162205759639828,0.114793004025677,0.147499608980648,0.67824709498777, 0.015673, 0.0144349, 0.022413, 0.021339, 0.0213552,buy
2019-02-04,0,0,1,0,0,0,7,3,4,1,4,1,3,2,3,1,2,0.173541169393181,0.113776006721551,0.153825235678028,0.683002314441036, 0.007379, 0.0008549,-0.000130, 0.001945, 0.0023554,buy
2019-02-05,1,0,1,0,0,0,6,3,7,1,3,2,2,3,3,3,3,0.185347169664862,0.11291767913055,0.160250394574073,0.687738844932451,-0.001760, 0.0034407, 0.003353, 0.003461, 0.0011218,buy
2019-02-06,2,1,1,0,0,0,4,4,5,1,2,2,2,4,3,4,1,0.197617291856682,0.112221043532925,0.166773308308095,0.692453696228119,-0.001579,-0.0054359,-0.004310,-0.004368,-0.0050799,sell
2019-02-07,2,1,0,0,0,0,5,2,5,2,2,3,2,4,3,3,0,0.210337790197486,0.111687611068799,0.173390422158711,0.697140887860248, 0.001679, 0.0006444, 0.001946, 0.002557, 0.0026148,sell
2019-02-08,1,2,0,0,0,0,6,2,4,3,3,2,2,4,3,3,1,0.223500578939538,0.111321915158549,0.180099958765232,0.701804905179683,-0.001422,-0.0000214, 0.005904, 0.002818, 0.0017729,sell
2019-02-09,1,3,1,0,0,0,2,2,3,2,3,1,2,1,3,2,2,0.237092720886457,0.111121689091986,0.186900140766967,0.706442010394053, 0.019767, 0.0111797, 0.017306, 0.016157, 0.0152287,buy
2019-02-10,3,3,1,0,0,0,2,3,3,2,2,2,3,2,4,3,1,0.251089150220256,0.111086932869111,0.193786524762189,0.711053698620306, 0.007428, 0.0027746,-0.006975,-0.005356,-0.0039490,sell
2019-02-11,3,3,1,1,0,0,1,3,4,0,2,2,3,2,3,3,1,0.26547369544546,0.111228224470799,0.200759110750899,0.715639222299968, 0.010598, 0.0066636, 0.002483,-0.002803,-0.0026056,buy
2019-02-12,1,1,3,1,1,0,1,3,3,0,2,0,2,3,3,2,2,0.280210779272024,0.111538763766487,0.207812566651026,0.720197086316092,-0.004419,-0.0100409,-0.010811,-0.013094,-0.0050511,sell
2019-02-13,2,1,1,3,0,0,3,3,1,0,0,1,2,4,4,2,1,0.295273718732414,0.112018550756175,0.214946892462569,0.724725047993254, 0.002711, 0.0024028, 0.005816,-0.001371, 0.0024441,sell
2019-02-14,2,2,0,1,3,1,1,4,2,1,1,1,3,4,3,4,1,0.310622085087941,0.112673630000363,0.222159422144492,0.729229087799248, 0.007585,-0.0009028,-0.000329, 0.000657,-0.0002120,buy
2019-02-15,2,3,0,0,1,1,1,2,5,0,1,1,3,3,2,4,1,0.326210598151275,0.113500979218801,0.22944571229507,0.733701730149332, 0.007930,-0.0023521, 0.004841, 0.003013, 0.0016903,buy
2019-02-16,3,4,1,1,1,3,0,4,4,0,2,2,4,3,4,4,2,0.341989934861216,0.114502865121677,0.236803985553612,0.738143722601982, 0.008729, 0.0057477, 0.012572, 0.003632, 0.0079542,buy
2019-02-17,3,4,0,3,1,2,0,3,5,2,3,3,4,2,5,5,1,0.357886514913353,0.115678532138928,0.244231575879083,0.742555065157197, 0.007916, 0.0055984, 0.009000, 0.009530, 0.0116910,buy
2019-02-18,4,6,1,2,4,0,1,4,5,1,4,5,4,3,5,5,2,0.373842120923975,0.117034024831055,0.251728483271481,0.746935010256502, 0.022789, 0.0293034, 0.006968, 0.032299, 0.0327253,buy
2019-02-19,4,5,3,4,3,0,1,4,5,0,4,4,3,4,6,5,3,0.389777512565252,0.118560276357306,0.259287598288046,0.751285053016847, 0.021756, 0.0256458,-0.000020, 0.027070, 0.0276635,buy
2019-02-20,4,5,4,6,0,1,1,4,6,2,5,5,4,5,6,5,3,0.405600512312977,0.12025955342787,0.266915141691194,0.755602203204335, 0.025271, 0.0270525, 0.011667, 0.029674, 0.0288395,buy
2019-02-21,4,6,2,2,2,0,1,4,5,2,4,5,2,5,4,5,3,0.42121894264294,0.122137900603247,0.274596894595402,0.759882723026595, 0.016321, 0.0206058,-0.006704, 0.020565, 0.0213352,buy
2019-02-22,3,5,0,1,2,0,1,3,6,4,4,4,2,6,5,1,3,0.436526880259779,0.124194562313374,0.282334634361359,0.764132592951421,-0.024042,-0.0243153,-0.013563,-0.024785,-0.0168430,sell
2019-02-23,2,2,0,2,0,2,1,4,4,4,5,4,1,5,3,1,2,0.451418401868131,0.126417449437251,0.290132804390792,0.768348822744915,-0.014936,-0.0162973,-0.013224,-0.019366,-0.0132373,sell
2019-02-24,1,2,1,2,0,1,2,4,4,1,5,4,2,4,2,0,1,0.46577383840148,0.128817139955754,0.297982517880249,0.772529917290131,-0.018377,-0.0158331,-0.008176,-0.019168,-0.0183765,sell
2019-02-25,1,3,1,1,1,0,2,4,6,1,4,3,2,5,3,1,2,0.479477563667178,0.131390611588631,0.305883774829729,0.776677371704015,-0.030517,-0.0270434,-0.018056,-0.029258,-0.0244171,sell
2019-02-26,1,3,0,2,2,0,2,5,3,3,2,4,2,5,2,4,2,0.492404248575291,0.134137864335884,0.313837463919578,0.780788943311146, 0.007112, 0.0077910, 0.007010, 0.007306, 0.0087390,buy
2019-02-27,2,2,1,3,0,0,4,4,3,2,2,4,2,5,1,4,3,0.504438266933173,0.1370551203472,0.321833809665998,0.784863136994576, 0.005759, 0.0048688, 0.007391, 0.006174, 0.0118803,buy
2019-02-28,1,2,2,2,0,0,2,3,2,1,2,5,1,2,0,3,2,0.515455906800437,0.14014011291239,0.329876366790371,0.788902195429727, 0.010458, 0.0095647, 0.010973, 0.011476, 0.0114787,buy
2019-03-01,3,2,1,1,0,0,2,4,3,1,2,4,3,2,1,4,1,0.525347202007853,0.143397375451831,0.337958914530279,0.792905371058124, 0.012202, 0.0053443, 0.012134, 0.008059, 0.0102980,buy
2019-03-02,4,3,0,1,0,0,2,5,2,2,2,4,3,2,1,5,2,0.534002186386188,0.146818596694834,0.346084118926759,0.796870421204347, 0.004672,-0.0022421, 0.001596,-0.002633, 0.0024152,sell
2019-03-03,2,1,0,0,0,0,2,5,2,3,1,4,4,0,0,4,2,0.541331108135556,0.150407554491713,0.354242204496012,0.800798093426868, 0.003235,-0.0029746, 0.010445, 0.003135, 0.0049285,buy
2019-03-04,1,1,0,0,0,0,4,4,5,2,2,4,4,1,2,3,1,0.547243406881295,0.154159715422092,0.362436725959419,0.804680912140948, 0.016498, 0.0101906, 0.010513, 0.018874, 0.0044934,buy
2019-03-05,1,0,0,0,0,0,3,6,5,1,2,2,3,2,2,4,1,0.551676013791051,0.158073568345846,0.370663239915255,0.808538313866911, 0.033542, 0.0330493, 0.032640, 0.032382, 0.0189186,buy
2019-03-06,2,0,0,0,0,0,2,7,6,1,2,3,4,2,2,3,2,0.554571520055889,0.162149868833037,0.37891996900283,0.812347124292062, 0.040262, 0.0396162, 0.040100, 0.040425, 0.0223749,buy
2019-03-07,2,0,1,0,0,0,2,5,5,1,2,3,3,1,3,3,1,0.555906477007368,0.166384839033354,0.387204247181106,0.816118556793512, 0.033205, 0.0324861, 0.032283, 0.032610, 0.0220481,buy
2019-03-08,1,1,1,0,0,0,4,4,4,0,2,4,3,0,2,3,1,0.555676033196846,0.170774701096483,0.395512519728704,0.819848873578891, 0.014568, 0.0095141, 0.010017, 0.012923, 0.0094652,buy
2019-03-09,2,0,2,0,0,0,3,4,4,3,3,3,3,2,3,3,1,0.553897168694572,0.175320210592488,0.403844786645623,0.823535831972777, 0.011205, 0.0132022, 0.014558, 0.012950, 0.0127234,buy
2019-03-10,2,2,2,1,0,0,1,5,4,3,4,2,3,3,3,3,2,0.550627292309484,0.180014567390805,0.412194827169446,0.827185412442961,-0.013029,-0.0129215,-0.007136,-0.011323,-0.0041182,sell
2019-03-11,2,1,3,1,1,0,1,3,5,3,5,3,3,3,3,1,2,0.545947261518956,0.184861549341747,0.420567084701901,0.830790139404704,-0.010015,-0.0114800,-0.011033,-0.020407,-0.0072628,sell
2019-03-12,2,1,3,2,1,0,3,1,5,2,3,2,3,4,4,2,2,0.53997108536609,0.189855867454877,0.428951783759189,0.834353750650376,-0.012184,-0.0132161,-0.012688,-0.016123,-0.0002580,sell
2019-03-13,0,0,2,2,1,0,2,2,4,4,2,2,3,3,4,1,2,0.532842690160615,0.194994499449945,0.437352479062691,0.837872508387606,-0.003100,-0.0076178,-0.007478,-0.011398,-0.0004160,sell
2019-03-14,0,1,3,1,2,1,3,2,4,4,3,3,4,4,3,2,2,0.524725408006831,0.2002744230467,0.445762061169645,0.841344169940973, 0.011126, 0.0129308, 0.012931, 0.009600, 0.0131609,buy
2019-03-15,0,1,3,1,2,1,2,1,5,3,3,3,4,3,3,1,2,0.515804402527928,0.205694127105018,0.454180530080052,0.844779948687586, 0.012681, 0.0107518, 0.010752, 0.007958, 0.0136723,buy
2019-03-16,0,0,3,1,3,2,2,0,6,4,4,3,4,4,4,1,1,0.50628666886599,0.211253611624899,0.462605219752876,0.848167136133388, 0.020444, 0.0187053, 0.018433, 0.016254, 0.0197462,buy
2019-03-17,1,1,2,2,2,0,5,0,5,4,4,2,5,4,3,3,1,0.496363030667624,0.216941543055404,0.471034352827425,0.851508722512275, 0.003858, 0.0045455, 0.003489,-0.001513, 0.0055090,sell
2019-03-18,1,1,4,0,4,1,5,0,4,4,5,3,3,4,4,3,2,0.486238057350592,0.222764721527098,0.479466151943011,0.854804707824246, 0.004012, 0.0018610, 0.001673,-0.002437, 0.0042695,sell
2019-03-19,1,2,3,3,1,1,5,0,4,2,4,3,3,4,4,3,1,0.476104189711048,0.228714080199229,0.487897951058596,0.858055092069302,-0.005925,-0.0051930,-0.005193,-0.010395,-0.0051949,sell
2019-03-20,1,1,5,1,3,1,4,1,4,3,5,3,2,4,4,4,2,0.466133654175804,0.234789619071797,0.4963261954528,0.86125763257202,-0.002867,-0.0037273,-0.002334,-0.004553,-0.0043387,sell
2019-03-21,1,2,2,2,3,0,3,1,3,1,2,2,2,4,4,3,1,0.4564792713771,0.240991338144804,0.504751773805969,0.864411581773926, 0.001042, 0.0069769, 0.001029, 0.001992, 0.0049843,sell
2019-03-22,1,0,2,1,3,1,2,1,3,3,3,2,3,3,2,3,1,0.447278499026476,0.247310170577497,0.513170242716376,0.867519182350443,-0.001568, 0.0022961, 0.005816, 0.008189,-0.0026521,buy
2019-03-23,1,2,2,1,1,1,2,2,2,1,4,1,2,2,1,3,2,0.438634834694973,0.253745360799816,0.521580713503676,0.870576696509201, 0.011963, 0.0150178, 0.013482, 0.025317, 0.0106482,buy
2019-03-24,1,2,2,0,1,1,3,2,5,2,5,2,2,3,2,3,2,0.430644498780669,0.260297664381823,0.529982297487523,0.873588609601043,-0.009249,-0.0136931,-0.008156,-0.024811,-0.0119144,sell
2019-03-25,1,2,1,0,2,1,2,3,4,2,4,2,2,3,2,4,1,0.423364900092501,0.266961036763017,0.538370551266192,0.876552678950547,-0.003854,-0.0002004, 0.008257, 0.001388,-0.0032911,sell
2019-03-26,2,1,1,1,1,0,3,2,2,2,3,1,2,3,2,4,0,0.416849404565537,0.273728677812836,0.546746363520027,0.879465166765344,-0.001893, 0.0035985, 0.007548, 0.002688, 0.0010879,sell
2019-03-27,2,1,1,0,2,0,3,2,3,1,3,2,1,1,3,4,1,0.411131972340274,0.280606632091781,0.555105290847303,0.882329810837804, 0.007807, 0.0050647, 0.008353, 0.007645, 0.0075069,buy
2019-03-28,2,2,1,1,1,0,1,3,4,1,2,2,2,0,3,5,2,0.40622473203832,0.287580543768663,0.563446444567675,0.885145116050978, 0.009596, 0.0133573, 0.006683, 0.000744, 0.0071315,buy
2019-03-29,3,2,1,1,0,0,2,4,3,1,2,2,3,1,3,5,1,0.402138195131733,0.294654946263857,0.571766269959761,0.88790809217097, 0.003793, 0.0066470, 0.001561,-0.003011, 0.0017136,sell
2019-03-30,1,1,1,0,0,0,2,5,2,1,2,1,2,1,2,4,1,0.398866701597097,0.301824550586927,0.580066544384251,0.89062247699015, 0.009257, 0.0083758, 0.007543, 0.005698, 0.0112432,buy
2019-03-31,1,2,0,0,0,0,4,4,3,0,3,1,2,2,3,3,0,0.396405399985769,0.309085578887559,0.58833926971804,0.893284532716149,-0.002167, 0.0013224, 0.010752, 0.001071, 0.0009499,buy
2019-04-01,2,1,0,1,0,0,3,5,3,1,2,1,1,3,5,3,1,0.394741353101369,0.316436520025629,0.596587112002161,0.895897997141337, 0.016857, 0.0182294, 0.032503, 0.020913, 0.0008435,buy
2019-04-02,3,0,0,1,0,0,1,7,3,1,0,2,2,2,5,4,1,0.393851112275459,0.323870573870574,0.604807405195581,0.898454647122498, 0.054241, 0.0470635, 0.053589, 0.052391, 0.0118668,buy
2019-04-03,2,0,0,1,0,0,3,5,3,1,1,1,3,2,4,4,0,0.393716888863015,0.331386984852331,0.612994817216227,0.900961958244374, 0.030642, 0.0275978, 0.050623, 0.041399, 0.0050682,buy
2019-04-04,1,1,0,1,0,0,4,3,2,0,1,2,2,1,2,3,1,0.394319277069466,0.338984997400839,0.621149348064099,0.903416192714594, 0.008437, 0.0110476, 0.010607, 0.008265, 0.0127754,buy
2019-04-05,1,1,1,1,0,0,4,4,2,2,2,2,3,3,3,2,1,0.395633211076828,0.346652522395097,0.629270109058852,0.905821088325529, 0.010757, 0.0197398, 0.016700, 0.012136, 0.0212479,buy
2019-04-06,3,2,1,2,0,0,3,5,2,3,1,2,4,4,5,4,1,0.397636050791433,0.354394848825542,0.637353545479105,0.908168421933964, 0.016748, 0.0118824, 0.011915, 0.015178, 0.0038384,buy
2019-04-07,3,2,1,3,0,0,3,4,4,2,2,2,5,3,5,4,1,0.400299496096201,0.36220442099155,0.645397879964168,0.910465669124639, 0.006789, 0.0008477, 0.000404, 0.007243,-0.0034783,buy
2019-04-08,3,0,2,2,1,0,3,3,4,2,2,2,4,3,4,4,1,0.403609801219978,0.370081994463183,0.653400446473006,0.912707596988236, 0.003591,-0.0006067, 0.006247, 0.001373,-0.0009137,sell
2019-04-09,3,0,0,4,0,0,2,3,3,5,1,2,4,4,5,3,1,0.407537857470907,0.378020013539816,0.661359467644926,0.91489495308323,-0.005937,-0.0073676,-0.013788,-0.005551,-0.0211562,sell
2019-04-10,3,2,1,2,2,1,1,3,3,5,3,1,5,4,5,2,3,0.41206425905442,0.386015455941199,0.669272277438894,0.917030727643516,-0.002616, 0.0017160,-0.002071, 0.001717,-0.0074599,sell
2019-04-11,2,2,1,2,0,1,2,2,5,3,3,2,3,4,4,2,2,0.417167174451625,0.394066054957144,0.67713709849422,0.919108940201303,-0.020777,-0.0162675,-0.017719,-0.012603,-0.0048290,sell
2019-04-12,2,0,3,2,1,2,1,3,4,4,4,3,2,5,5,1,2,0.42282719786795,0.402169543877465,0.684953930810903,0.921132580990485,-0.024697,-0.0147926,-0.024472,-0.011551,-0.0138472,sell
2019-04-13,2,0,1,5,1,1,0,3,4,5,5,3,2,5,3,2,2,0.429026540658374,0.41031987814166,0.692715664946182,0.923102397569538,-0.011708,-0.0000633,-0.008341, 0.003097,-0.0126629,sell
2019-04-14,2,1,2,4,4,0,0,1,4,4,5,2,2,5,4,1,3,0.435745797028326,0.418514791039543,0.700430299023163,0.925014652146091, 0.002015, 0.0035446,-0.000771,-0.002292,-0.0047895,sell
2019-04-15,1,1,3,3,3,0,1,1,2,4,5,2,0,5,3,2,2,0.442963944033688,0.426751260290864,0.708075616033215,0.926871587395566, 0.015471, 0.0091113, 0.012868, 0.007991, 0.0102545,buy
2019-04-16,1,2,3,4,0,2,1,1,2,4,4,3,1,5,3,2,2,0.450668853052855,0.435026263615373,0.715673832984971,0.928671708201015,-0.005624, 0.0042419,-0.004605, 0.004978,-0.0025855,buy
2019-04-17,2,3,3,1,1,1,1,1,1,3,3,2,0,5,2,3,2,0.458845161165124,0.443336778732818,0.723206287591179,0.930420247471757, 0.002521, 0.0115350,-0.000786,-0.002877,-0.0021626,buy
2019-04-18,2,2,2,1,1,0,1,1,2,3,3,2,1,4,2,2,1,0.467471036851604,0.451679027792889,0.730680089294601,0.932104496713733,-0.015331,-0.0079347,-0.016835,-0.011116,-0.0080046,sell
2019-04-19,2,2,0,2,1,1,2,3,1,3,4,2,2,1,2,4,2,0.476540820088879,0.460049232945273,0.738085462611441,0.933734174187105, 0.009199, 0.0043933, 0.001719, 0.003409,-0.0005002,buy
2019-04-20,2,2,1,1,1,1,3,4,2,0,3,2,2,1,2,5,2,0.486031870783283,0.468445127479781,0.745430405664804,0.935308532333399, 0.000991, 0.0055608,-0.003580,-0.003416, 0.0016654,sell
2019-04-21,2,3,2,0,1,0,3,4,2,1,2,1,4,1,3,5,2,0.495934486037531,0.476865200256289,0.752706031651239,0.936824580918719,-0.003731,-0.0012722,-0.006928,-0.013185,-0.0095992,sell
2019-04-22,2,5,1,1,1,1,3,5,0,2,1,2,4,2,3,6,3,0.506234111505696,0.485300384434048,0.759907008488675,0.938284562618488,-0.007142,-0.0033048,-0.005435,-0.011810,-0.0083810,sell
2019-04-23,3,5,1,1,0,1,3,3,0,3,3,2,3,2,2,5,3,0.516920235715718,0.493752946723244,0.76705022110367,0.939685487198809,-0.003530,-0.0034352,-0.006427,-0.009238,-0.0050874,sell
2019-04-24,2,4,1,0,1,0,1,3,0,2,2,2,2,1,1,4,2,0.527975070022575,0.50221759813344,0.774113452487594,0.941029597335103, 0.001922,-0.0034085,-0.008744,-0.009631,-0.0136322,sell
2019-04-25,3,5,0,1,2,0,2,3,1,1,4,2,3,2,3,4,0,0.539388911528983,0.510691316384386,0.781101146042173,0.942315397910425,-0.017044,-0.0174385,-0.001238,-0.017044,-0.0212063,sell
2019-04-26,3,3,0,2,1,0,2,5,1,2,4,2,3,2,3,4,1,0.551145588739464,0.519168056915582,0.788013301767407,0.943543636483246,-0.011334,-0.0082894, 0.000496,-0.009004,-0.0151485,sell
2019-04-27,1,3,1,1,1,0,3,4,2,1,3,3,4,1,3,2,1,0.563237015906283,0.527649330867153,0.794846364941916,0.944715060612041,-0.004139, 0.0070062, 0.004017, 0.001249, 0.0029365,sell
2019-04-28,1,3,1,1,1,1,4,2,3,2,4,2,3,2,4,3,1,0.575640552935773,0.536127582538474,0.801599446885353,0.945825184945966,-0.013835,-0.0064165,-0.006198,-0.007944,-0.0116280,sell
2019-04-29,0,3,0,1,2,1,2,3,2,2,3,2,2,3,3,2,1,0.588352156954066,0.54460130078942,0.808266326835303,0.946879989952814,-0.013597,-0.0135803,-0.000067,-0.011500,-0.0133810,sell
2019-04-30,1,1,1,1,2,1,2,2,3,5,4,2,3,4,3,2,1,0.601354847890914,0.553067463339741,0.814855891595217,0.947876485398688, 0.007223, 0.0131233, 0.013317, 0.019542, 0.0034876,buy
2019-05-01,0,1,1,1,2,1,2,1,2,4,5,1,2,3,2,2,0,0.614633262825613,0.561520781198999,0.821355699640262,0.948814671283588, 0.014854, 0.0101031, 0.018180, 0.010081,-0.0035410,buy
2019-05-02,1,1,1,1,2,1,4,1,2,4,4,2,4,2,3,2,1,0.628167995963595,0.569958987657008,0.827766639650784,0.949691557373618, 0.005588, 0.0003110, 0.007967, 0.007114,-0.0078517,buy
2019-05-03,2,1,2,1,2,1,2,2,2,5,4,2,4,3,4,2,1,0.641944492958931,0.578378304863453,0.834089600307128,0.950512376578096,-0.000681,-0.0016923, 0.010198, 0.010874,-0.0123036,buy
2019-05-04,1,2,1,1,2,1,2,3,3,2,3,2,4,3,3,2,1,0.655945773741372,0.586776466108149,0.840321026887913,0.951274138663126,-0.008570,-0.0060271,-0.006560,-0.007608,-0.0085416,sell
2019-05-05,1,0,3,0,3,1,3,0,2,2,3,1,3,3,3,1,1,0.670154858240671,0.595146671260533,0.846456475991412,0.951977591187183, 0.026227,-0.0201954, 0.012159,-0.019342,-0.0033904,sell
2019-05-06,1,1,1,2,2,1,2,2,1,2,2,0,3,3,4,2,1,0.684544254914517,0.603488920320604,0.852495947617626,0.952621986591791, 0.014745,-0.0026489, 0.038224,-0.001078,-0.0030692,buy
2019-05-07,2,2,2,1,4,2,1,2,3,3,3,2,4,5,5,2,1,0.699097792267438,0.611797924297924,0.858438553086209,0.95320508220153, 0.006120,-0.0073318,-0.001272, 0.005989, 0.0023174,buy
2019-05-08,2,3,2,0,2,2,1,1,4,2,3,2,4,4,3,2,1,0.713785553032802,0.620071416482308,0.864278960315091,0.953732858484191, 0.003675, 0.0035190, 0.006401,-0.003170, 0.0051237,sell
2019-05-09,1,2,3,1,2,3,1,1,2,3,4,1,4,4,4,1,1,0.728580045668303,0.628305619023441,0.870020724025651,0.954203072764352,-0.005396,-0.0052449,-0.014841,-0.000792,-0.0022673,sell
2019-05-10,1,3,3,3,3,3,1,2,2,4,6,3,3,5,4,2,2,0.74345539578118,0.636495998500949,0.875656734775128,0.954610492132695, 0.018952, 0.0148687, 0.015141, 0.012449, 0.0133187,buy
2019-05-11,1,4,4,3,5,1,0,2,2,2,6,3,4,5,2,3,1,0.758359046011139,0.644639532634582,0.881189658604559,0.954961097057012, 0.020461, 0.0264444, 0.032189, 0.034901, 0.0262061,buy
2019-05-12,0,3,6,2,4,1,0,1,3,1,5,3,3,4,3,2,1,0.773274824862704,0.652734710284215,0.886615052112216,0.955253392420355, 0.019544, 0.0235591, 0.023871, 0.026845, 0.0213085,buy
2019-05-13,0,2,4,4,1,1,0,1,2,0,2,2,3,2,3,2,1,0.788145323526939,0.660773220179161,0.891930249257063,0.955485135547302, 0.043001, 0.0242342, 0.030869, 0.015898, 0.0243212,buy
2019-05-14,1,2,4,1,3,1,0,2,2,2,2,3,4,2,3,3,1,0.802931730414702,0.668755062319419,0.897129917957031,0.955660811788698, 0.019697, 0.0254920, 0.015713, 0.021434, 0.0250451,buy
2019-05-15,1,5,3,0,4,0,0,2,3,2,1,4,4,2,5,3,1,0.817582296740473,0.676677969994802,0.902227388417296,0.955775935793698, 0.020193, 0.0000733, 0.020826, 0.019640,-0.0005380,buy
2019-05-16,1,2,4,1,3,2,0,2,4,2,3,3,5,3,3,3,1,0.832041230844864,0.684535143074747,0.907203998350609,0.955834245354672, 0.001254, 0.0003717, 0.007038,-0.000186, 0.0089177,buy
2019-05-17,1,3,5,2,2,2,0,2,3,0,3,3,5,3,2,3,1,0.846247081045067,0.692325825989192,0.912069523240768,0.955831255120776,-0.002236, 0.0019310,-0.002697,-0.010122,-0.0018067,sell
2019-05-18,1,3,4,2,2,0,1,1,4,0,3,3,3,4,3,2,0,0.860147289980788,0.7000447297477,0.916815964964666,0.955769955325906,-0.015185,-0.0048429,-0.010266, 0.004142,-0.0111351,sell
2019-05-19,1,4,1,1,4,0,1,3,2,0,2,3,3,3,2,3,1,0.873669894497164,0.707689587640083,0.921445989563338,0.955651093528536,-0.008975,-0.0031333,-0.003560,-0.005446,-0.0018157,sell
2019-05-20,2,3,1,3,0,0,3,1,2,1,2,2,3,3,2,3,1,0.88674778288797,0.715255110675903,0.925952487594022,0.955476164845614,-0.002213, 0.0023467,-0.010008,-0.003234, 0.0016460,sell
2019-05-21,2,3,2,2,0,1,5,1,2,0,2,4,2,2,1,5,2,0.899322737769498,0.72274129885516,0.930341679819136,0.955242179043245,-0.002835,-0.0063091,-0.004579,-0.003299,-0.0062438,sell
2019-05-22,3,3,1,3,0,1,5,0,2,0,2,3,2,2,3,5,1,0.911319561687787,0.730142107617355,0.934605568115571,0.954949883679901,-0.009689,-0.0076357,-0.009436,-0.005558,-0.0086486,sell
