Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-26,2,2,1,1,0,5,2,1,1,0,8,5,11,1,4,8,8,-0.00375837,-0.00193659,-0.001713225,-0.003822255,-0.00177263,sell
2017-04-27,1,1,1,2,0,3,2,1,1,4,4,4,7,3,0,8,5, 0.00004244,-0.00087353,-0.000612038,-0.000873528, 0.00396241,sell
2017-04-28,2,0,3,1,0,2,2,1,2,1,8,4,7,2,4,5,3, 0.00160691, 0.00060331, 0.001905565, 0.000842056, 0.00065906,buy
2017-04-29,1,1,1,2,0,1,3,2,1,2,5,7,4,5,1,7,0, 0.00323794, 0.00247595, 0.003430137, 0.002883877, 0.00197176,buy
2017-04-30,1,1,1,1,0,2,3,3,1,0,9,6,7,1,3,5,3, 0.00243046, 0.00227970, 0.002112468, 0.002487407, 0.00261129,buy
2017-05-01,1,1,0,1,1,0,4,1,2,3,2,5,5,0,0,8,0, 0.00263230, 0.00293065, 0.002396367, 0.002990106, 0.00309728,buy
2017-05-02,1,1,1,1,0,1,2,2,0,0,4,4,8,0,0,5,2, 0.00404780, 0.00235522, 0.002777887, 0.003325555, 0.00358323,buy
2017-05-03,1,0,1,3,0,0,2,2,1,7,1,7,0,4,3,5,1, 0.00196838, 0.00138401, 0.001384006, 0.001384006, 0.00138401,buy
2017-05-04,2,1,1,2,0,0,4,1,0,5,1,3,4,1,1,7,4,-0.00505982,-0.00428092,-0.003978526,-0.003661898, 0.00077115,sell
2017-05-05,1,3,1,1,1,1,3,1,2,8,4,6,0,4,3,6,0,-0.00590976,-0.00762143,-0.005421383,-0.005850743,-0.00236320,sell
2017-05-06,1,1,1,2,0,1,3,1,1,4,1,6,4,2,2,9,0, 0.00151060, 0.00174954, 0.001878479, 0.002356833, 0.00295060,buy
2017-05-07,2,3,0,2,1,0,5,1,1,10,3,11,1,2,1,5,0,-0.00190279,-0.00134102,-0.002357770,-0.001275355,-0.00127536,sell
2017-05-08,2,2,1,1,1,0,5,1,2,6,2,7,1,5,5,5,0,-0.00059530,-0.00066764,-0.001062420,-0.000238614,-0.00081777,sell
2017-05-09,1,3,2,1,0,0,4,1,1,2,2,5,5,2,1,5,4,-0.00013585,-0.00127037,-0.000414051,-0.000414051,-0.00220340,sell
2017-05-10,1,4,0,1,1,1,4,1,1,6,5,6,2,5,1,5,0,-0.00208455,-0.00208981,-0.002278281,-0.001287325,-0.00271579,sell
2017-05-11,1,3,1,1,0,0,5,0,2,3,1,4,5,2,1,9,1,-0.00152060,-0.00142566,-0.001425662,-0.001499616,-0.00268202,sell
2017-05-12,1,4,1,0,1,1,5,1,2,5,1,7,2,3,1,10,2, 0.00033610, 0.00042683, 0.000915412, 0.000251385,-0.00330902,buy
2017-05-13,1,4,0,1,1,2,4,0,1,2,1,4,2,6,5,11,0, 0.00219134, 0.00131625, 0.005872719, 0.001122502, 0.00184178,buy
2017-05-14,1,3,1,0,0,2,3,0,1,2,1,8,4,0,2,8,0, 0.00020621, 0.00093435, 0.002070689, 0.002036392, 0.00033476,buy
2017-05-15,2,2,2,1,0,2,3,1,4,5,5,11,6,4,2,8,3, 0.00225738, 0.00278958, 0.003222018, 0.003227275, 0.00248076,buy
2017-05-16,1,3,1,2,0,2,4,0,3,2,2,9,9,4,3,11,0, 0.00220182, 0.00264304, 0.000282189, 0.002098413, 0.00259295,buy
2017-05-17,0,3,3,1,1,3,3,1,2,5,2,12,6,4,1,4,3,-0.00069983,-0.00150467,-0.000342109,-0.001840840,-0.00073713,sell
2017-05-18,0,2,2,1,1,3,4,1,2,1,3,5,6,8,4,7,1,-0.00011339, 0.00075595, 0.002843063, 0.001492092, 0.00098729,buy
2017-05-19,0,1,3,1,2,2,5,0,2,2,1,5,6,5,4,4,1, 0.00176705, 0.00161381, 0.003432168, 0.001613805, 0.00151437,buy
2017-05-20,1,0,2,2,1,3,3,1,2,5,4,8,4,7,1,5,4, 0.00167131, 0.00429206, 0.001644479, 0.001709742, 0.00170974,buy
2017-05-21,0,0,2,2,1,3,2,1,2,1,1,4,8,7,4,8,0, 0.00273073, 0.00355886, 0.003511213, 0.003558855, 0.00100821,buy
2017-05-22,1,0,1,1,1,2,3,1,3,0,4,8,4,10,2,0,4, 0.00065942, 0.00277068, 0.000659424,-0.001660847, 0.00065942,sell
2017-05-23,1,1,1,0,0,2,4,1,2,0,5,5,5,4,5,4,0, 0.00123428, 0.00261372, 0.002577240, 0.002448707, 0.00233288,buy
2017-05-24,0,1,1,1,0,2,3,2,1,4,2,7,0,6,1,3,4,-0.00256789,-0.00126995,-0.002873877,-0.003127212,-0.00373136,sell
2017-05-25,1,0,3,0,0,2,3,2,2,1,5,3,3,5,5,7,1, 0.00421237,-0.00008471, 0.001024662, 0.004763254, 0.00102466,buy
2017-05-26,0,1,1,2,0,0,3,4,2,6,4,6,0,8,1,4,3,-0.00240700,-0.00270409,-0.004915645,-0.004915645,-0.00490434,sell
2017-05-27,1,0,1,1,0,1,2,6,1,4,8,3,6,4,5,6,0, 0.00078106, 0.00010090, 0.001144230, 0.001144230, 0.00384981,buy
2017-05-28,0,2,0,1,1,0,4,4,3,7,4,5,4,5,2,3,3, 0.00056450,-0.00258602,-0.005435761,-0.005435761,-0.00413387,sell
2017-05-29,1,1,1,1,0,2,3,4,3,4,7,4,7,5,2,11,3, 0.00089077, 0.00108848, 0.000935697, 0.002049749, 0.00002716,buy
2017-05-30,1,2,0,2,0,0,3,6,1,5,4,7,3,9,4,8,0, 0.00069237,-0.00079903,-0.000246263,-0.000841415,-0.00055193,buy
2017-05-31,2,5,1,0,0,0,3,4,1,3,6,3,9,3,1,10,2, 0.00148136, 0.00153382, 0.001074364, 0.002139246, 0.00009289,buy
2017-06-01,1,3,3,0,1,1,3,3,2,6,3,4,5,3,4,9,1, 0.00258035,-0.00150974,-0.001791320,-0.001681847,-0.00171532,sell
2017-06-02,1,4,0,2,0,2,3,3,2,2,6,4,9,4,1,12,8, 0.00453599, 0.00200022,-0.000173754, 0.001989452, 0.00096760,buy
2017-06-03,1,2,0,0,0,2,3,3,2,2,3,4,8,0,1,12,4, 0.00365991, 0.00283149, 0.003424278, 0.003874400, 0.00343742,buy
2017-06-04,2,3,1,1,0,3,4,3,3,7,7,8,9,3,3,12,4, 0.00520062, 0.00509060, 0.004125038, 0.004629615, 0.00100735,buy
2017-06-05,1,3,3,0,2,3,3,4,2,3,9,5,11,0,2,12,4,-0.00093015, 0.00121080, 0.000041875, 0.000713016, 0.00119585,buy
2017-06-06,1,3,2,1,0,4,3,4,2,7,8,6,8,3,5,12,4, 0.00291618, 0.00306107,-0.000018291, 0.000442844,-0.00110391,sell
2017-06-07,1,2,2,2,0,3,3,3,3,4,7,4,11,8,1,12,4, 0.00217486,-0.00164832, 0.001779467, 0.001779467,-0.00110918,buy
2017-06-08,0,1,2,3,0,2,3,1,1,0,11,4,2,6,1,1,8, 0.00064339, 0.00216253, 0.000100856,-0.000125598, 0.00152954,sell
2017-06-09,0,0,3,1,1,3,2,2,1,3,7,4,0,9,1,1,5,-0.00039536, 0.00062955, 0.000845496,-0.000542349, 0.00052935,buy
2017-06-10,0,3,0,1,1,2,1,1,0,0,7,0,2,4,1,2,6, 0.00274251, 0.00343878, 0.001126884, 0.003438956, 0.00316254,buy
2017-06-11,0,1,1,1,0,2,2,2,1,5,7,3,1,4,1,1,4,-0.00006646, 0.00048626, 0.000202362, 0.000486263, 0.00045462,buy
2017-06-12,1,1,0,2,0,0,3,1,2,2,3,4,4,4,5,4,0,-0.00300652,-0.00067267,-0.000366625,-0.000369436,-0.00067267,sell
2017-06-13,0,1,1,1,0,0,3,1,2,2,7,4,0,0,2,1,3,-0.00002289, 0.00137451, 0.001270262, 0.000184048,-0.00141564,buy
2017-06-14,0,3,1,0,0,2,2,3,1,4,4,7,3,4,3,4,0, 0.00051519,-0.00154516,-0.003167412, 0.000301781,-0.00138855,sell
2017-06-15,0,3,1,1,1,0,3,4,1,3,5,3,3,5,3,7,0, 0.00060044, 0.00087755, 0.000549607, 0.001598846, 0.00182942,buy
2017-06-16,1,1,0,2,0,0,2,6,1,4,5,10,3,7,1,4,3,-0.00068986,-0.00183650,-0.001116221,-0.001437718,-0.00111622,sell
2017-06-17,0,0,0,3,0,1,3,4,1,4,3,3,8,4,4,7,1,-0.00298361,-0.00389908,-0.003722288,-0.003607831, 0.00138141,sell
2017-06-18,1,0,1,1,1,2,3,6,2,7,6,7,8,0,5,6,5, 0.00081726,-0.00127684,-0.000911462,-0.001517814, 0.00068602,sell
2017-06-19,2,1,0,1,0,0,4,7,2,7,3,4,9,3,8,10,1, 0.00165221,-0.00074228,-0.003307928,-0.000745808, 0.00161611,buy
2017-06-20,2,2,0,2,0,0,4,8,1,11,6,8,7,2,6,6,5, 0.00140351,-0.00019117,-0.000084654,-0.000156032, 0.00386608,sell
2017-06-21,2,3,1,1,0,2,4,5,2,8,1,5,10,4,9,10,5,-0.00097541,-0.00097541,-0.001003504, 0.000417444,-0.00196011,sell
2017-06-22,1,3,1,0,0,2,4,4,2,5,4,8,4,3,9,7,1,-0.00460643,-0.00696550,-0.005395889,-0.004606431,-0.00460643,sell
2017-06-23,1,2,0,1,0,1,3,4,1,3,0,5,4,6,5,6,5, 0.00281601, 0.00136190, 0.001644806, 0.002003568, 0.00277713,buy
2017-06-24,3,3,0,0,0,0,5,1,2,6,4,7,2,2,9,0,2,-0.00238491,-0.00443135,-0.002582408,-0.002206592,-0.00056689,sell
2017-06-25,0,2,1,0,1,1,4,1,3,6,0,3,6,2,1,3,4,-0.00029474,-0.00069483, 0.000230896,-0.001040445, 0.00024905,sell
2017-06-26,1,3,0,1,0,2,3,1,2,9,8,8,2,2,5,0,0, 0.00043528, 0.00048535,-0.000094515, 0.000824491, 0.00082449,buy
2017-06-27,2,4,0,1,0,1,5,0,3,7,8,4,6,6,2,2,3, 0.00176378, 0.00111713, 0.000646311, 0.000746692, 0.00126925,buy
2017-06-28,1,3,2,0,0,0,5,1,3,7,5,4,5,3,4,1,0,-0.00317281,-0.00045323,-0.001806975,-0.000926591,-0.00113672,sell
2017-06-29,1,4,1,0,3,3,2,1,3,10,7,4,8,2,1,5,2, 0.00355598, 0.00342940, 0.001569138, 0.003130773, 0.00156171,buy
2017-06-30,1,1,0,1,2,2,2,0,3,3,4,2,8,0,4,8,0, 0.00149768, 0.00200050, 0.001478688, 0.001242081, 0.00357510,buy
2017-07-01,2,2,1,1,2,1,3,0,6,10,7,8,5,3,4,4,1,-0.00045255,-0.00168629,-0.000056150,-0.004258890, 0.00063079,sell
2017-07-02,0,2,2,1,2,2,2,2,3,4,0,5,11,0,1,7,7,-0.00351715,-0.00353223,-0.003532232,-0.003108567,-0.00237907,sell
2017-07-03,0,3,1,0,1,3,2,1,3,8,0,4,8,0,3,7,3,-0.00024270,-0.00024270, 0.000946265, 0.000946265, 0.00048087,sell
2017-07-04,0,2,2,0,1,2,2,2,4,4,2,3,11,3,1,7,3,-0.00352972,-0.00370816,-0.004221042,-0.003353269,-0.00331019,sell
2017-07-05,0,1,4,1,2,2,4,1,3,5,1,3,8,1,2,11,3,-0.00155040,-0.00060814,-0.001129386, 0.000345640,-0.00259512,sell
2017-07-06,0,1,4,2,0,3,2,2,3,7,4,6,5,5,5,8,3,-0.00336162,-0.00335439,-0.003166656,-0.003992704,-0.00306326,sell
2017-07-07,0,3,1,2,0,1,3,1,2,3,5,2,3,1,1,9,7, 0.00027163, 0.00014907, 0.000829282, 0.000589560, 0.00044102,buy
2017-07-08,0,1,2,1,1,1,2,2,2,6,1,5,5,1,1,0,7, 0.00337034, 0.00145934, 0.001512157, 0.001370378, 0.00181629,buy
2017-07-09,1,1,2,1,3,1,2,2,2,6,1,5,8,5,1,0,4,-0.00007683,-0.00016543,-0.000341249,-0.000434922,-0.00010934,buy
2017-07-10,0,2,0,0,1,1,3,1,2,3,1,3,4,0,1,3,5,-0.00121433,-0.00042678,-0.000652193, 0.000883827, 0.00024473,sell
2017-07-11,0,1,0,1,1,3,2,1,1,2,1,4,4,4,5,3,3,-0.00022026,-0.00102979,-0.000220265,-0.000900533,-0.00085282,sell
2017-07-12,0,0,1,1,2,1,3,3,1,4,5,0,4,1,1,6,3, 0.00159671, 0.00480931, 0.004366687, 0.003920186, 0.00465610,buy
2017-07-13,1,0,2,2,0,1,4,2,2,7,2,8,4,0,2,5,6, 0.00182121, 0.00177968, 0.002234015, 0.002989990,-0.00172694,buy
2017-07-14,1,3,0,2,0,3,3,3,2,5,7,7,12,3,3,8,3, 0.00816571, 0.00707263, 0.002290269, 0.006850616, 0.00598113,buy
2017-07-15,1,1,2,2,0,2,3,2,2,5,5,8,9,4,1,4,3,-0.00042743, 0.00020603, 0.000461712, 0.000223276, 0.00276826,buy
2017-07-16,1,2,1,1,1,3,3,1,5,5,5,8,10,7,4,7,0, 0.00171721, 0.00123127, 0.001034056,-0.000309565, 0.00160610,buy
2017-07-17,2,1,1,1,0,2,5,1,4,5,8,5,8,4,1,11,1, 0.00416790, 0.00441414, 0.000880490, 0.004281949, 0.00421435,buy
2017-07-18,1,2,1,2,0,3,3,1,4,6,5,7,11,6,1,7,4, 0.00127268, 0.00173377, 0.000589684, 0.001487689, 0.00127268,buy
2017-07-19,2,1,4,1,0,3,2,2,4,3,8,5,15,5,3,11,0, 0.00475814, 0.00533227, 0.005074134, 0.005625973,-0.00229288,buy
2017-07-20,3,2,2,2,0,1,5,0,4,4,6,8,8,8,1,8,4, 0.00469791, 0.00223911, 0.003782904, 0.004396974, 0.00567958,buy
2017-07-21,2,2,2,1,0,3,1,2,3,2,9,5,11,4,4,11,0, 0.00159024, 0.00101114, 0.001161781, 0.003709186,-0.00225533,buy
2017-07-22,2,3,1,1,1,3,2,0,3,5,5,3,9,4,4,8,4, 0.00145075, 0.00134630, 0.002066945, 0.001531425, 0.00217973,buy
2017-07-23,4,1,2,0,0,2,3,0,3,1,9,2,8,0,8,11,1, 0.00048420, 0.00161729, 0.002073518, 0.002099417, 0.00161323,buy
2017-07-24,2,1,0,2,0,1,1,3,2,4,4,4,7,4,4,8,3, 0.00254880, 0.00179521, 0.001145770,-0.000313661, 0.00237467,buy
2017-07-25,3,2,1,0,0,4,2,1,1,2,12,0,11,1,8,7,0, 0.00120365, 0.00253295, 0.001742374, 0.003562004, 0.00236077,buy
2017-07-26,1,2,2,0,1,3,3,2,0,5,9,0,3,3,5,6,0,-0.00091648,-0.00180415,-0.002869995,-0.001995045,-0.00235046,sell
2017-07-27,1,1,1,1,0,3,1,3,1,1,11,0,7,1,4,9,3, 0.00348078, 0.00523541, 0.003672954, 0.006357278, 0.00637145,buy
2017-07-28,2,1,1,1,0,2,2,4,1,5,11,4,4,4,7,5,0, 0.00007399, 0.00055676, 0.000942825, 0.001115474, 0.00386259,buy
2017-07-29,2,1,2,0,1,2,1,3,1,5,8,1,6,4,4,3,2, 0.00207936, 0.00018422, 0.000245779, 0.001998953, 0.00018422,buy
2017-07-30,1,0,1,0,0,2,1,2,2,1,11,0,3,1,7,3,0, 0.00139605, 0.00149961, 0.003056793, 0.002464302, 0.00267525,buy
2017-07-31,1,1,1,0,0,3,1,2,0,5,8,2,0,3,4,3,1,-0.00176465,-0.00067085, 0.000650341, 0.000436779, 0.00089130,buy
2017-08-01,1,0,0,2,0,2,2,1,1,1,8,0,3,1,4,7,4, 0.00394059, 0.00362357, 0.002870572, 0.003552069, 0.00369883,buy
2017-08-02,1,2,1,0,0,3,0,2,1,3,10,3,0,4,6,4,0,-0.00221770,-0.00128928, 0.002134253, 0.001074836, 0.00093790,sell
2017-08-03,1,2,2,1,0,3,0,1,0,3,9,4,2,4,5,2,0,-0.00179805,-0.00173752,-0.000668047,-0.000401268,-0.00029520,sell
2017-08-04,1,0,1,2,1,2,0,1,0,0,12,4,1,0,4,0,3, 0.00337040, 0.00188321, 0.005366800, 0.001791643, 0.00132452,buy
2017-08-05,2,0,0,2,0,2,1,3,1,6,8,7,1,4,8,0,3, 0.00088449, 0.00068236, 0.001447673, 0.001290971, 0.00092665,buy
2017-08-06,1,0,0,2,0,2,2,2,1,3,12,5,5,0,0,3,3,-0.00080938,-0.00448157,-0.004498097,-0.004374136,-0.00206006,sell
2017-08-07,1,1,0,4,2,4,1,2,0,5,12,12,1,8,0,0,7,-0.00031228,-0.00158703, 0.000931063, 0.000103198, 0.00005915,sell
2017-08-08,1,2,1,2,1,2,1,3,0,5,12,6,1,4,0,3,4, 0.00066860,-0.00164172,-0.000132501, 0.000019071, 0.00011055,sell
2017-08-09,1,2,1,3,0,2,3,2,0,4,12,10,1,5,0,1,5,-0.00052268,-0.00132913, 0.001429982,-0.001184272,-0.00030473,sell
2017-08-10,1,1,0,6,0,2,2,3,0,7,12,10,5,7,4,1,3,-0.00069692,-0.00074101,-0.000720854,-0.002846650,-0.00077869,sell
2017-08-11,0,1,4,2,1,3,1,2,0,3,9,6,2,4,1,5,3,-0.00026218,-0.00080538, 0.000443749, 0.000656317, 0.00042394,buy
2017-08-12,1,3,2,1,2,3,1,3,2,6,10,10,6,3,2,1,6,-0.00031302,-0.00024342, 0.000614275,-0.000119135, 0.00425486,sell
2017-08-13,2,2,1,2,2,2,1,3,1,9,8,7,6,4,0,5,3,-0.00042897, 0.00111612,-0.000496873, 0.000677280,-0.00049818,buy
2017-08-14,1,2,1,2,2,1,0,5,2,13,7,5,4,6,0,1,6, 0.00054496, 0.00009723, 0.000364163, 0.000154339, 0.00020093,buy
2017-08-15,1,1,3,1,2,2,1,2,3,10,4,2,7,5,3,5,1,-0.00300173,-0.00253794, 0.000132849, 0.005647439, 0.00082684,sell
2017-08-16,1,1,0,2,1,2,1,2,2,8,7,3,4,8,0,1,4, 0.00119485, 0.00038466, 0.003556923,-0.000008557, 0.00114135,buy
2017-08-17,1,2,0,1,1,2,1,4,1,8,5,0,11,4,3,5,0, 0.00428765, 0.00456724,-0.000649738, 0.004547558, 0.00572839,buy
2017-08-18,1,2,0,1,1,3,3,1,1,6,8,2,9,4,1,2,1,-0.00093272,-0.00077602,-0.002346220,-0.002642984,-0.00285270,sell
2017-08-19,2,1,1,1,0,5,1,1,3,9,8,1,12,4,4,5,5, 0.00247309, 0.00310663, 0.001759256, 0.002454728, 0.00190288,buy
2017-08-20,2,1,0,2,0,2,2,1,1,7,4,4,12,4,0,2,1, 0.00079762, 0.00079762,-0.000360428, 0.000978798, 0.00079762,buy
2017-08-21,4,2,1,1,0,3,2,2,2,10,8,0,12,5,4,7,5, 0.00317520, 0.00314544, 0.005071065, 0.005001173, 0.00511999,buy
2017-08-22,1,1,2,0,1,2,4,1,1,5,0,0,8,1,4,6,2,-0.00145471,-0.00145489,-0.001604320,-0.001604320,-0.00151292,sell
2017-08-23,1,2,2,1,0,5,2,2,1,8,4,1,12,3,4,9,4,-0.00428685,-0.00542497,-0.006743371,-0.005481959,-0.00542497,sell
2017-08-24,2,1,2,0,0,3,4,1,1,5,1,1,9,1,12,5,0,-0.00474203,-0.00398653,-0.003725850,-0.003725850,-0.00641956,sell
2017-08-25,3,1,2,1,0,1,3,3,2,9,3,5,7,4,9,5,0,-0.00039290,-0.00045206,-0.000116561,-0.000717341, 0.00107640,sell
2017-08-26,2,0,4,0,1,2,2,2,2,5,0,2,4,2,11,3,7,-0.00291407, 0.00072792, 0.001823972, 0.000919435, 0.00160897,buy
2017-08-27,2,2,2,0,0,2,2,2,1,5,0,2,4,5,8,5,4, 0.00168670, 0.00156704, 0.001283905, 0.002752133, 0.00105585,buy
2017-08-28,2,2,1,1,0,3,3,1,3,9,3,0,7,2,8,11,4,-0.00258110, 0.00024084,-0.002520149,-0.002710351,-0.00066669,sell
2017-08-29,2,3,2,0,0,2,3,1,2,5,0,3,4,2,11,5,6,-0.00124246,-0.00145818, 0.000149054, 0.000107016, 0.00014905,sell
2017-08-30,2,3,3,0,0,3,1,1,1,4,4,3,6,5,4,5,5, 0.00192892, 0.00267638, 0.003210708, 0.002971071, 0.00297107,buy
2017-08-31,2,4,1,1,0,1,1,0,0,1,6,0,4,1,4,6,4, 0.00109554, 0.00067084, 0.001319098,-0.000036065, 0.00067084,buy
2017-09-01,3,3,2,1,0,1,1,1,0,1,5,3,5,4,6,4,4, 0.00131636, 0.00064763, 0.000887320, 0.000887320, 0.00004059,buy
2017-09-02,1,2,1,2,0,1,2,0,2,4,8,1,4,0,5,7,0,-0.00240321, 0.00327759, 0.001245899, 0.002129982, 0.00055522,buy
2017-09-03,1,2,1,1,2,2,1,0,0,1,4,4,0,0,8,5,0, 0.00339325, 0.00282411, 0.003053658, 0.001781038, 0.00339325,buy
2017-09-04,1,3,1,1,2,2,0,0,0,2,4,4,0,4,4,5,0, 0.00282487, 0.00310318, 0.002289111, 0.003114178, 0.00271292,buy
2017-09-05,1,3,3,1,2,1,1,1,0,1,4,4,0,4,4,8,0, 0.00060948, 0.00084794, 0.000654518, 0.000609483, 0.00088573,buy
2017-09-06,2,3,2,4,2,1,1,1,0,4,4,8,4,6,4,6,4,-0.00269247,-0.00134567,-0.002924604,-0.002924604,-0.00282868,sell
2017-09-07,1,3,3,5,1,2,0,0,0,4,8,4,4,7,4,9,1, 0.00163303, 0.00168853, 0.002086801, 0.001633032, 0.00174479,buy
2017-09-08,1,4,3,2,0,2,0,0,1,0,5,4,1,10,8,4,2, 0.00090093, 0.00058092,-0.000068908, 0.000193116, 0.00090093,buy
2017-09-09,2,4,2,1,1,1,1,0,0,0,6,1,2,7,5,6,0, 0.00103970, 0.00087556, 0.000781486, 0.000624703, 0.00103970,buy
2017-09-10,2,4,2,1,0,1,0,1,0,0,4,3,4,10,6,2,0, 0.00427175, 0.00381685, 0.003592883, 0.003592883, 0.00376097,buy
2017-09-11,2,3,3,1,0,3,0,1,2,7,4,0,11,5,6,6,3,-0.00156028,-0.00163849,-0.001812402,-0.001996380,-0.00256080,sell
2017-09-12,2,2,3,1,0,3,1,1,2,8,7,3,8,8,4,3,0,-0.00118216,-0.00099556,-0.000116057, 0.000278889, 0.00023648,sell
2017-09-13,2,2,1,1,0,3,0,4,1,9,4,0,11,7,7,3,3,-0.00204007,-0.00132934,-0.003097318,-0.001419278,-0.00132934,sell
2017-09-14,2,1,1,0,0,3,3,2,0,8,7,2,9,1,4,0,1,-0.00323589,-0.00121185,-0.001248042,-0.002247783,-0.00124804,sell
2017-09-15,2,1,1,0,1,5,3,2,2,12,5,1,12,0,7,5,4,-0.00112522,-0.00066721,-0.000002900, 0.000124625,-0.00047504,buy
2017-09-16,2,1,0,1,0,4,3,1,0,9,8,4,8,0,5,2,0,-0.00310096,-0.00008534,-0.000256416,-0.000256416,-0.00046038,sell
2017-09-17,4,1,0,2,0,4,2,2,0,12,4,4,12,4,8,2,4,-0.00014556,-0.00064222,-0.000595232,-0.000697659,-0.00069766,sell
2017-09-18,3,2,1,1,1,3,3,1,0,10,8,0,4,1,4,8,4, 0.00033630, 0.00087240, 0.001148297, 0.000352326, 0.00114830,buy
2017-09-19,1,2,3,1,2,4,3,1,0,10,4,0,8,3,4,8,0, 0.00042984, 0.00071630,-0.000199392,-0.000651419,-0.00019939,sell
2017-09-20,2,2,2,2,1,4,3,0,0,10,4,0,1,3,8,11,4,-0.00132972,-0.00183703, 0.001253047, 0.001150058, 0.00103758,buy
2017-09-21,1,2,2,2,2,3,4,0,1,6,8,4,1,6,4,7,1,-0.00320768,-0.00292541,-0.003193095,-0.003212890,-0.00321289,sell
2017-09-22,1,1,3,1,2,3,2,2,0,9,1,1,3,3,8,5,3,-0.00189293, 0.00110437,-0.001747385,-0.001702104,-0.00170210,sell
2017-09-23,0,2,2,0,1,3,2,2,0,5,3,2,4,3,5,1,3, 0.00071669,-0.00050473,-0.000720219,-0.000170080,-0.00166761,sell
2017-09-24,0,1,1,1,1,3,2,1,1,5,0,0,7,5,5,5,0,-0.00366247,-0.00363892,-0.003206994,-0.003645587,-0.00281015,sell
2017-09-25,0,2,1,1,1,2,3,1,1,1,0,0,5,5,7,5,3,-0.00162345,-0.00275731,-0.000614664, 0.001576699,-0.00103306,sell
2017-09-26,0,2,2,0,1,3,4,0,2,7,3,3,7,6,0,2,0,-0.00165845, 0.00193949, 0.001748503,-0.000511292,-0.00074621,sell
2017-09-27,0,3,1,1,1,2,3,1,0,9,0,0,7,2,0,7,0, 0.00040600,-0.00234843,-0.002212353, 0.000285694, 0.00052109,sell
2017-09-28,0,3,3,1,1,1,3,1,1,6,2,3,2,2,3,6,2,-0.00231720,-0.00243581,-0.001477016,-0.000692809,-0.00210333,sell
2017-09-29,2,2,2,2,1,1,4,0,2,9,6,1,5,6,0,8,1,-0.00065080,-0.00152617,-0.000362670,-0.002509463,-0.00094850,sell
2017-09-30,1,3,3,0,1,1,4,0,2,9,5,1,1,4,2,4,1,-0.00328310,-0.00200810,-0.004585229,-0.002658587,-0.00307970,sell
2017-10-01,1,2,1,2,2,3,4,0,0,6,8,4,2,8,0,1,4, 0.00180195,-0.00130813, 0.002360146, 0.001916047, 0.00197954,buy
2017-10-02,1,3,1,0,1,0,5,1,0,4,4,0,2,5,1,3,0, 0.00497178, 0.00490812, 0.002827007, 0.002396449, 0.00276637,buy
2017-10-03,3,2,1,2,2,1,4,1,0,2,4,8,6,7,8,1,0,-0.00564148,-0.00272920,-0.007775069,-0.005529430,-0.00564148,sell
2017-10-04,2,2,0,3,1,3,2,0,0,5,4,4,13,4,4,4,0, 0.00260787, 0.00032822, 0.000490676,-0.000078778, 0.00152435,buy
2017-10-05,2,2,1,2,1,3,1,0,1,0,4,12,10,7,4,0,0, 0.00076646, 0.00018225, 0.001229584,-0.000258012, 0.00072921,buy
2017-10-06,3,3,0,4,1,2,1,0,2,0,8,9,10,10,4,4,4,-0.00542955,-0.00290523,-0.005037403,-0.001338040,-0.00074075,sell
2017-10-07,2,2,2,2,1,2,0,1,2,0,5,11,8,10,4,0,1,-0.00040235,-0.00000919, 0.000117000,-0.001143676,-0.00157016,sell
2017-10-08,2,4,0,1,0,3,0,0,3,0,6,0,11,10,8,4,2, 0.00427299, 0.00406045, 0.004163754, 0.004092745, 0.00611765,buy
2017-10-09,2,0,2,1,0,2,1,1,3,4,4,3,11,7,5,1,0,-0.00052948,-0.00054063,-0.000977738,-0.001367170,-0.00051292,sell
2017-10-10,2,1,1,2,0,3,0,4,4,1,11,0,17,10,6,7,3, 0.00260251, 0.00032542,-0.000267244, 0.001610560, 0.00260251,buy
2017-10-11,2,2,0,1,0,3,1,3,2,6,8,2,11,6,4,7,0, 0.00250521, 0.00357127, 0.002513650, 0.004052558, 0.00437088,buy
2017-10-12,2,1,0,1,1,5,0,3,2,4,15,2,14,3,7,4,0, 0.00212665, 0.00101702, 0.001694720, 0.002030285, 0.00179780,buy
2017-10-13,1,0,1,1,0,4,1,3,3,7,9,1,10,3,4,7,3, 0.00187394, 0.00367529, 0.002065239, 0.005428462, 0.00428244,buy
2017-10-14,2,0,1,3,1,4,2,3,1,4,9,5,14,7,7,4,1, 0.00074431,-0.00124638,-0.000086361,-0.000945616, 0.00008676,sell
2017-10-15,1,1,2,1,1,5,0,2,0,11,12,1,3,1,0,6,4, 0.00176802, 0.00180992, 0.001981333,-0.000043465, 0.00200767,buy
2017-10-16,1,1,2,1,2,4,3,1,0,9,8,1,4,2,1,5,4, 0.00072738, 0.00074322, 0.000928238,-0.001398232, 0.00181324,buy
2017-10-17,2,0,0,2,1,7,1,1,0,12,12,0,8,0,4,8,4,-0.00166845,-0.00164679,-0.000360598,-0.001851082,-0.00178517,sell
