Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,MAY,PLY,SAY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-17,0,0,0,1,1,2,0,2,1,1,2,1,1,3,1,-0.0204615,-0.0051416,-0.019773,-0.0029322,-0.0197727,sell
2017-06-18,1,0,0,1,1,2,0,2,1,1,2,1,1,3,2,-0.0420593,-0.0205479,-0.027671,-0.0174850,-0.0276708,sell
2017-06-19,1,0,0,1,0,2,0,2,1,2,3,1,0,3,2,-0.0385753,-0.0256381,-0.038477,-0.0255457,-0.0315136,sell
2017-06-20,1,0,1,0,0,1,0,2,1,2,3,1,1,1,2,-0.0095049, 0.0058178,-0.008510,-0.0064877,-0.0050217,sell
2017-06-21,1,0,1,0,0,0,0,2,0,2,3,0,1,0,2,-0.0059611, 0.0144328,-0.005714,-0.0017039,-0.0017173,buy
2017-06-22,1,0,1,0,0,0,0,2,0,2,3,0,1,0,2,-0.0059611, 0.0144328,-0.005714,-0.0017039,-0.0017173,buy
2017-06-23,1,0,1,0,0,0,0,2,0,1,2,0,1,0,2, 0.0027090, 0.0209873, 0.014458, 0.0071684, 0.0150801,buy
2017-06-24,1,0,1,0,0,0,0,1,0,1,1,0,1,0,2,-0.0065096, 0.0042681, 0.007008,-0.0005267, 0.0060745,buy
2017-06-25,0,1,1,0,1,0,0,1,0,0,1,0,1,1,1,-0.0494375,-0.0397253,-0.004780,-0.0347242,-0.0171699,sell
2017-06-26,1,1,1,0,1,0,0,1,0,0,1,1,1,1,1,-0.0588807,-0.0526232,-0.025245,-0.0526232,-0.0534016,sell
2017-06-27,1,1,1,0,1,0,0,1,0,0,1,1,1,1,1,-0.0588807,-0.0526232,-0.025245,-0.0526232,-0.0534016,sell
2017-06-28,1,1,1,0,1,1,0,1,0,0,1,1,2,1,1,-0.0236246, 0.0070508, 0.035741, 0.0329616, 0.0242622,buy
2017-06-29,1,1,0,0,1,1,0,1,0,0,1,1,1,1,1,-0.0149826,-0.0119299, 0.005829, 0.0095646, 0.0004165,sell
2017-06-30,1,1,0,0,2,1,0,1,1,0,2,1,1,2,1,-0.0334323,-0.0302474,-0.002252,-0.0274748, 0.0025880,sell
2017-07-01,1,1,0,0,2,1,0,1,1,0,2,1,1,2,1,-0.0334323,-0.0302474,-0.002252,-0.0274748, 0.0025880,sell
2017-07-02,0,1,0,0,2,0,0,1,1,0,2,0,0,2,1,-0.0579223,-0.0505159,-0.037222,-0.0505159,-0.0410769,sell
2017-07-03,0,1,1,0,1,0,0,1,1,0,3,0,0,1,1, 0.0108325, 0.0200476, 0.019770, 0.0106654, 0.0046683,buy
2017-07-04,0,1,1,1,1,0,0,1,1,0,3,0,1,1,1, 0.0048852, 0.0205466, 0.029810, 0.0114952, 0.0174985,buy
2017-07-05,0,1,1,1,0,0,0,1,1,0,3,0,1,0,1,-0.0096538,-0.0077047, 0.002684,-0.0142964, 0.0022505,sell
2017-07-06,0,1,1,1,0,1,0,1,1,0,3,0,2,0,1,-0.0225009,-0.0373668,-0.036893,-0.0531394,-0.0372078,sell
2017-07-07,0,1,1,1,0,1,0,2,1,0,3,1,2,0,1,-0.0232429,-0.0481079,-0.044585,-0.0415687,-0.0443641,sell
2017-07-08,0,0,0,2,0,1,0,2,0,0,0,1,2,1,1, 0.0102398,-0.0307449,-0.036724, 0.0017877,-0.0299365,sell
2017-07-09,0,0,0,2,0,1,0,2,0,0,0,1,2,1,1, 0.0102398,-0.0307449,-0.036724, 0.0017877,-0.0299365,sell
2017-07-10,0,0,0,2,1,1,0,2,0,0,0,1,2,2,1, 0.0059027,-0.0201328,-0.026621,-0.0108793,-0.0192851,sell
2017-07-11,0,0,0,3,1,1,0,2,0,0,1,1,2,2,1, 0.0230778,-0.0219387,-0.017819,-0.0068023,-0.0212672,sell
2017-07-12,0,0,0,2,1,1,0,2,0,0,1,1,1,2,1, 0.0105316, 0.0030958, 0.008090, 0.0183173, 0.0206299,buy
2017-07-13,0,0,0,1,1,1,0,2,0,0,1,1,1,1,1, 0.0077679, 0.0120218, 0.021101, 0.0221869, 0.0188305,buy
2017-07-14,1,0,0,1,2,1,0,2,0,0,1,2,2,1,1,-0.0570153,-0.0596266,-0.059165,-0.0360231,-0.0638711,sell
2017-07-15,1,0,0,1,2,0,0,2,0,0,1,2,1,1,1,-0.0660891,-0.0728392,-0.065662,-0.0553323,-0.0679013,sell
2017-07-16,1,0,0,1,2,0,0,2,0,0,1,2,1,1,1,-0.0660891,-0.0728392,-0.065662,-0.0553323,-0.0679013,sell
2017-07-17,1,0,2,0,3,0,0,2,0,0,1,2,2,2,1, 0.0233548, 0.0153850,-0.023311, 0.0175205, 0.0180404,buy
2017-07-18,1,0,2,0,3,0,0,2,0,0,1,2,2,2,1, 0.0233548, 0.0153850,-0.023311, 0.0175205, 0.0180404,buy
2017-07-19,1,0,2,0,2,0,0,1,0,0,1,2,2,1,0,-0.0066033, 0.0027797,-0.016303,-0.0010719, 0.0027797,sell
2017-07-20,1,0,2,0,1,0,0,1,0,0,1,2,1,1,0,-0.0317947,-0.0216390,-0.037231,-0.0117972,-0.0142693,sell
2017-07-21,1,0,2,0,2,1,0,1,0,0,2,2,1,2,0, 0.0010264, 0.0035009, 0.041200, 0.0478391,-0.0042142,buy
2017-07-22,1,0,2,0,2,1,1,1,0,0,2,2,1,2,1, 0.0203051, 0.0112478, 0.047484, 0.0455968, 0.0169868,buy
2017-07-23,1,0,1,0,2,1,1,1,0,0,2,2,1,1,1, 0.0329394, 0.0266667, 0.048390, 0.0719671, 0.0195532,buy
2017-07-24,1,0,1,1,2,1,1,0,0,0,2,1,2,1,1, 0.0233949, 0.0280189, 0.040037, 0.0389190, 0.0250850,buy
2017-07-25,1,0,1,2,1,1,2,0,0,0,2,2,1,2,1, 0.0053236,-0.0200754,-0.016836,-0.0141011,-0.0113423,sell
2017-07-26,1,0,0,2,1,1,2,0,0,1,2,2,1,2,1,-0.0192619,-0.0099181,-0.011851,-0.0099181,-0.0118509,sell
2017-07-27,1,0,0,2,1,1,2,0,0,1,2,2,1,2,1,-0.0192619,-0.0099181,-0.011851,-0.0099181,-0.0118509,sell
2017-07-28,1,0,0,2,1,0,2,0,0,1,2,2,1,1,1,-0.0265497,-0.0373041,-0.026069,-0.0260689,-0.0260689,sell
2017-07-29,1,0,0,2,0,0,2,0,0,1,1,2,1,1,1,-0.0288711,-0.0314568,-0.029648,-0.0296481,-0.0292572,sell
2017-07-30,1,1,0,2,0,0,2,0,0,1,1,2,1,2,1, 0.0061034,-0.0009174, 0.002045, 0.0020447, 0.0051959,buy
2017-07-31,1,1,0,2,0,0,2,0,0,1,1,2,1,2,1, 0.0061034,-0.0009174, 0.002045, 0.0020447, 0.0051959,buy
2017-08-01,1,1,0,3,0,0,2,0,0,1,2,2,1,2,1,-0.0114557,-0.0353278,-0.013615,-0.0160872,-0.0136149,sell
2017-08-02,1,1,0,2,0,0,2,0,0,1,2,2,0,2,1, 0.0237139,-0.0077187, 0.017939, 0.0190367, 0.0285348,buy
2017-08-03,1,1,0,1,0,0,2,0,0,0,1,2,0,1,1, 0.0641569, 0.0092368, 0.047206, 0.0477916, 0.0643056,buy
2017-08-04,1,1,0,1,0,0,2,0,0,0,1,2,0,1,1, 0.0641569, 0.0092368, 0.047206, 0.0477916, 0.0643056,buy
2017-08-05,1,1,0,1,1,0,2,0,0,0,1,2,1,1,1, 0.0756644, 0.0579823, 0.059786, 0.0524368, 0.0751180,buy
2017-08-06,1,2,0,1,1,0,2,0,0,0,2,3,1,1,0, 0.0386108, 0.0505644, 0.038011, 0.0465610, 0.0477205,buy
2017-08-07,1,2,0,1,1,0,2,0,0,0,2,3,1,1,0, 0.0386108, 0.0505644, 0.038011, 0.0465610, 0.0477205,buy
2017-08-08,1,2,0,1,1,0,2,0,0,0,2,3,1,1,0, 0.0386108, 0.0505644, 0.038011, 0.0465610, 0.0477205,buy
2017-08-09,0,2,1,1,1,0,2,0,0,0,2,2,1,2,0, 0.0186254, 0.0194126, 0.006171, 0.0200859, 0.0221215,buy
2017-08-10,0,2,1,0,1,0,2,0,0,0,1,2,1,2,0, 0.0372622, 0.0290673,-0.013635, 0.0422363, 0.0276996,buy
2017-08-11,0,2,1,0,1,0,2,0,0,0,1,2,1,2,0, 0.0372622, 0.0290673,-0.013635, 0.0422363, 0.0276996,buy
2017-08-12,0,2,1,0,1,1,2,0,0,0,1,2,2,2,0, 0.0150991,-0.0025092,-0.020498, 0.0208241,-0.0070443,sell
2017-08-13,0,2,1,0,1,1,2,0,0,0,1,2,2,2,0, 0.0150991,-0.0025092,-0.020498, 0.0208241,-0.0070443,sell
2017-08-14,0,1,1,0,0,1,1,0,0,0,0,1,1,2,0,-0.0158170,-0.0134673,-0.013758,-0.0116350,-0.0150187,sell
2017-08-15,0,1,1,0,1,1,1,0,0,0,0,1,1,3,0,-0.0129584,-0.0273876,-0.018799,-0.0135176,-0.0244526,sell
2017-08-16,0,1,1,0,2,1,1,0,0,0,1,1,1,3,0, 0.0102952,-0.0271499, 0.004038, 0.0064445, 0.0084926,sell
2017-08-17,0,1,1,0,2,1,1,0,0,0,1,1,1,3,0, 0.0102952,-0.0271499, 0.004038, 0.0064445, 0.0084926,sell
2017-08-18,0,1,0,0,2,1,1,0,0,0,1,1,1,2,0,-0.0184010,-0.0474573,-0.032746,-0.0165632,-0.0231377,sell
2017-08-19,0,1,0,0,2,0,1,0,0,0,1,1,0,2,0,-0.0407803,-0.0508055,-0.058184,-0.0332154,-0.0410484,sell
2017-08-20,0,1,0,0,2,0,1,0,0,0,1,1,0,2,0,-0.0407803,-0.0508055,-0.058184,-0.0332154,-0.0410484,sell
2017-08-21,0,1,1,1,2,0,1,0,0,0,2,1,1,2,0,-0.0151787,-0.0171739,-0.016823,-0.0219714,-0.0212841,sell
2017-08-22,0,1,1,1,2,0,1,0,0,0,2,0,1,2,1,-0.0216605,-0.0230028,-0.012159,-0.0187511,-0.0131142,sell
2017-08-23,0,1,1,1,1,0,1,0,0,0,2,0,1,1,1,-0.0325758,-0.0227292, 0.009454,-0.0104183,-0.0022540,sell
2017-08-24,1,1,1,2,1,0,1,0,0,0,2,0,2,1,2, 0.0089271, 0.0216055, 0.021680, 0.0138072, 0.0241690,buy
2017-08-25,1,1,1,2,0,0,1,0,0,0,1,0,2,1,2, 0.0303279, 0.0248307, 0.025874, 0.0112243, 0.0227954,buy
2017-08-26,1,1,1,2,0,0,1,0,0,0,1,0,2,1,2, 0.0303279, 0.0248307, 0.025874, 0.0112243, 0.0227954,buy
2017-08-27,1,1,1,2,0,0,1,0,0,0,1,0,2,1,2, 0.0303279, 0.0248307, 0.025874, 0.0112243, 0.0227954,buy
2017-08-28,1,1,0,3,0,0,1,0,0,0,0,0,2,2,2, 0.0530599, 0.0453835, 0.042783, 0.0450511, 0.0453835,buy
2017-08-29,1,1,0,3,1,0,1,0,0,0,1,0,2,2,2, 0.0355554, 0.0462872, 0.042689, 0.0365763, 0.0462872,buy
2017-08-30,1,1,0,2,1,0,1,0,0,0,1,1,1,2,1, 0.0534913, 0.0344380, 0.029634, 0.0290754, 0.0395243,buy
2017-08-31,1,1,0,2,1,0,1,0,0,0,1,1,1,2,1, 0.0534913, 0.0344380, 0.029634, 0.0290754, 0.0395243,buy
2017-09-01,1,1,0,2,1,0,1,0,0,0,1,1,1,2,1, 0.0534913, 0.0344380, 0.029634, 0.0290754, 0.0395243,buy
2017-09-02,1,1,0,3,1,0,1,0,0,0,2,1,1,2,1, 0.0078096,-0.0191121,-0.018876,-0.0283406,-0.0171935,sell
2017-09-03,1,1,0,3,1,0,1,0,0,0,2,1,1,2,1, 0.0078096,-0.0191121,-0.018876,-0.0283406,-0.0171935,sell
2017-09-04,1,1,0,2,1,0,1,0,0,0,2,1,1,1,1, 0.0468511, 0.0363532, 0.043992, 0.0088518, 0.0412063,buy
2017-09-05,1,0,1,2,1,0,1,0,0,0,2,1,2,0,1, 0.0072628, 0.0072275,-0.019789, 0.0092814, 0.0033778,buy
2017-09-06,1,0,1,2,2,0,1,0,0,0,2,1,3,0,1, 0.0226820, 0.0355052,-0.002652, 0.0380251, 0.0224896,buy
2017-09-07,1,0,1,2,2,0,1,0,0,0,2,1,3,0,1, 0.0226820, 0.0355052,-0.002652, 0.0380251, 0.0224896,buy
2017-09-08,1,0,1,2,2,0,1,0,0,0,2,1,3,0,1, 0.0226820, 0.0355052,-0.002652, 0.0380251, 0.0224896,buy
2017-09-09,1,0,2,1,2,0,1,0,0,1,1,1,3,2,1,-0.0200214,-0.0260869,-0.033778,-0.0271405,-0.0307779,sell
2017-09-10,1,0,2,1,2,0,1,0,0,1,1,1,3,2,1,-0.0200214,-0.0260869,-0.033778,-0.0271405,-0.0307779,sell
2017-09-11,1,0,2,1,2,0,1,0,0,1,1,1,3,2,1,-0.0200214,-0.0260869,-0.033778,-0.0271405,-0.0307779,sell
2017-09-12,1,0,2,1,1,0,1,0,0,1,0,1,3,2,1,-0.0353594,-0.0050597,-0.038987,-0.0424785,-0.0346405,sell
2017-09-13,1,0,2,1,0,0,1,0,0,1,0,1,2,2,1,-0.0339445,-0.0150924,-0.037898,-0.0293255,-0.0298220,sell
2017-09-14,1,1,1,1,1,0,1,0,0,1,1,1,1,3,1, 0.0294871, 0.0280638, 0.025952, 0.0184726, 0.0268927,buy
2017-09-15,1,1,1,1,1,1,1,0,0,1,2,1,1,3,1,-0.0011553, 0.0040908, 0.006789,-0.0017513,-0.0017513,buy
2017-09-16,1,1,1,0,1,1,1,0,0,1,2,1,0,3,1, 0.0511763, 0.0243808, 0.028964, 0.0144735, 0.0120365,buy
2017-09-17,1,1,0,0,1,1,1,0,0,1,2,1,0,2,1, 0.0187608, 0.0462544, 0.045430, 0.0098315, 0.0058927,buy
2017-09-18,1,1,0,1,1,1,1,0,0,1,2,1,1,2,1, 0.0248916, 0.0481220, 0.038907, 0.0087097, 0.0087135,buy
2017-09-19,1,1,0,1,1,1,1,0,0,0,2,1,1,1,1,-0.0283598, 0.0268832,-0.011273,-0.0107029,-0.0155681,sell
2017-09-20,1,1,1,1,1,1,1,0,0,0,2,1,2,1,1,-0.0173367, 0.0189657,-0.003591,-0.0026882,-0.0035907,sell
2017-09-21,1,0,1,1,0,1,1,0,0,0,1,1,2,0,1,-0.0229613,-0.0264724,-0.017127,-0.0204404,-0.0171269,sell
2017-09-22,0,1,1,1,0,1,1,0,0,0,1,0,3,0,1,-0.0295546,-0.0295546,-0.022808,-0.0208357,-0.0312777,sell
2017-09-23,0,1,1,1,0,1,1,0,0,1,1,0,3,1,1,-0.0044249,-0.0034391,-0.001126, 0.0032668,-0.0060189,sell
2017-09-24,0,2,1,1,0,0,1,0,0,1,0,0,3,2,1, 0.0151827, 0.0093359, 0.020178, 0.0224153, 0.0260850,buy
2017-09-25,0,2,1,0,0,1,1,0,0,1,1,0,2,2,1, 0.0301958, 0.0211311, 0.020401, 0.0211311, 0.0218854,buy
2017-09-26,0,2,0,0,0,1,0,0,0,1,1,0,1,2,0, 0.0429885, 0.0437511, 0.037490, 0.0314036, 0.0312303,buy
2017-09-27,0,2,0,0,0,1,0,0,0,1,1,0,1,2,0, 0.0429885, 0.0437511, 0.037490, 0.0314036, 0.0312303,buy
2017-09-28,0,2,0,0,0,1,0,0,0,0,1,0,1,1,0, 0.0482222, 0.0484754, 0.047869, 0.0499533, 0.0590134,buy
2017-09-29,1,3,0,0,0,1,0,0,0,0,1,1,2,1,0, 0.0181935, 0.0187864, 0.042173, 0.0408741, 0.0542188,buy
2017-09-30,1,3,1,0,0,1,0,0,0,0,1,1,3,1,0, 0.0130294, 0.0130294, 0.034453, 0.0257555, 0.0351970,buy
2017-10-01,1,1,1,0,0,0,0,0,0,0,0,1,2,0,0, 0.0104748, 0.0092247, 0.018552, 0.0155238, 0.0160357,buy
2017-10-02,1,1,1,0,0,0,0,0,0,0,0,1,2,0,0, 0.0104748, 0.0092247, 0.018552, 0.0155238, 0.0160357,buy
2017-10-03,2,1,1,0,0,0,0,0,0,0,0,1,2,0,1,-0.0012660,-0.0012660,-0.012590, 0.0080538, 0.0098912,sell
2017-10-04,2,1,1,0,0,0,0,0,0,0,0,1,2,0,1,-0.0012660,-0.0012660,-0.012590, 0.0080538, 0.0098912,sell
2017-10-05,2,0,1,0,0,0,0,0,0,2,0,1,2,1,1,-0.0470972, 0.0014700,-0.026340,-0.0217445,-0.0302049,sell
2017-10-06,2,0,1,0,0,0,0,0,0,2,0,1,2,1,1,-0.0470972, 0.0014700,-0.026340,-0.0217445,-0.0302049,sell
2017-10-07,2,0,1,0,0,1,0,0,0,3,1,1,3,1,1,-0.0453445,-0.0501367,-0.055630,-0.0556305,-0.0556305,sell
2017-10-08,2,0,0,0,0,1,0,0,0,3,1,1,2,1,1,-0.0403082,-0.0527314,-0.055390,-0.0553899,-0.0553684,sell
2017-10-09,2,0,0,0,0,1,0,0,0,3,1,1,2,1,1,-0.0403082,-0.0527314,-0.055390,-0.0553899,-0.0553684,sell
2017-10-10,2,0,0,0,0,1,1,0,1,3,1,2,2,2,1,-0.0039862,-0.0126495,-0.011038,-0.0095395,-0.0095395,sell
2017-10-11,2,0,0,0,0,1,1,0,1,3,1,2,2,2,1,-0.0039862,-0.0126495,-0.011038,-0.0095395,-0.0095395,sell
2017-10-12,2,0,0,0,1,1,2,0,2,1,2,3,1,2,1,-0.0217703,-0.0214002,-0.020622,-0.0206215,-0.0206215,sell
2017-10-13,1,0,0,0,1,1,2,0,2,1,2,2,1,2,1,-0.0336571,-0.0369963,-0.026093,-0.0340459,-0.0316603,sell
2017-10-14,1,1,0,0,2,1,2,0,2,1,3,2,2,2,1,-0.0413069,-0.0404342,-0.023558,-0.0404342,-0.0345043,sell
2017-10-15,0,1,0,0,2,0,2,0,2,0,2,2,1,2,0,-0.0205539,-0.0182757, 0.009335,-0.0208569,-0.0173667,sell
2017-10-16,0,1,0,0,2,0,2,0,1,0,2,2,1,1,0,-0.0109362,-0.0109362, 0.002227,-0.0109362,-0.0121232,sell
2017-10-17,0,1,0,0,1,0,2,0,1,0,1,2,1,1,0,-0.0007839,-0.0002773, 0.000050,-0.0007839, 0.0034573,buy
2017-10-18,0,1,0,0,1,0,1,0,1,0,1,1,1,1,0,-0.0175662,-0.0191268,-0.027120,-0.0272532,-0.0279460,sell
2017-10-19,0,1,0,0,1,0,1,0,1,0,1,1,1,1,0,-0.0175662,-0.0191268,-0.027120,-0.0272532,-0.0279460,sell
2017-10-20,0,1,0,0,1,0,1,1,1,0,1,1,1,2,0,-0.0210526,-0.0243742,-0.021155,-0.0218782,-0.0217072,sell
2017-10-21,0,0,0,1,1,0,1,1,0,0,2,1,0,1,0,-0.0200970,-0.0033238,-0.027735,-0.0277346,-0.0328317,sell
2017-10-22,0,0,0,1,1,0,1,1,0,0,2,1,0,1,0,-0.0200970,-0.0033238,-0.027735,-0.0277346,-0.0328317,sell
2017-10-23,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,-0.0041712, 0.0007190, 0.002283, 0.0051734, 0.0022825,buy
2017-10-24,0,0,0,1,0,0,1,1,0,1,1,1,1,1,0, 0.0620692, 0.0128959, 0.050565, 0.0505650, 0.0520936,buy
2017-10-25,0,0,0,1,0,0,1,2,1,1,1,2,2,1,0,-0.0145577,-0.0034755, 0.000243,-0.0050601,-0.0065581,sell
2017-10-26,0,0,0,1,0,0,1,1,1,1,1,2,2,0,0,-0.0060408,-0.0088050,-0.008410, 0.0038789,-0.0091047,sell
2017-10-27,0,0,0,0,0,0,1,1,1,1,0,2,2,0,0,-0.0070240,-0.0081215,-0.007914,-0.0063944,-0.0137494,sell
2017-10-28,0,0,0,0,0,0,1,2,1,1,0,2,2,1,0,-0.0132023, 0.0008925, 0.003366,-0.0115408,-0.0144346,sell
2017-10-29,0,0,0,1,0,0,1,2,1,1,1,2,2,1,0,-0.0145577,-0.0034755, 0.000243,-0.0050601,-0.0065581,sell
2017-10-30,0,0,1,1,0,0,2,2,2,1,2,2,2,3,0,-0.0088828, 0.0042474, 0.002659,-0.0063434, 0.0010611,buy
2017-10-31,0,0,1,1,1,0,2,2,1,1,3,2,1,3,0, 0.0117874,-0.0143352, 0.012825, 0.0128913, 0.0196477,buy
2017-11-01,0,0,1,1,1,0,2,2,1,0,3,2,0,3,0,-0.0038917,-0.0062766, 0.008865,-0.0034311,-0.0045344,sell
2017-11-02,0,0,1,1,1,0,2,2,1,0,3,2,0,3,0,-0.0038917,-0.0062766, 0.008865,-0.0034311,-0.0045344,sell
2017-11-03,0,0,1,1,1,0,2,2,1,0,3,2,0,3,0,-0.0038917,-0.0062766, 0.008865,-0.0034311,-0.0045344,sell
2017-11-04,0,0,1,1,1,0,1,2,1,0,3,0,1,3,0,-0.0241430,-0.0219125,-0.021693,-0.0030555,-0.0202953,sell
2017-11-05,0,0,0,1,1,0,1,2,2,0,2,0,2,3,0,-0.0089493,-0.0075974,-0.008025,-0.0008700,-0.0117958,sell
2017-11-06,0,0,0,0,1,0,0,2,2,0,1,0,2,2,0,-0.0130647,-0.0091906,-0.005180,-0.0101734,-0.0068212,sell
2017-11-07,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0, 0.0311524, 0.0415500, 0.062410, 0.0317622, 0.0288306,buy
2017-11-08,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0, 0.0311524, 0.0415500, 0.062410, 0.0317622, 0.0288306,buy
2017-11-09,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0, 0.0311524, 0.0415500, 0.062410, 0.0317622, 0.0288306,buy
2017-11-10,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0, 0.0311524, 0.0415500, 0.062410, 0.0317622, 0.0288306,buy
2017-11-11,0,1,0,1,0,0,0,0,2,0,2,1,1,0,0,-0.0269655,-0.0288967,-0.022573,-0.0269655,-0.0337871,sell
2017-11-12,0,1,1,1,0,0,0,1,2,0,3,1,1,1,0, 0.0030288,-0.0136390,-0.015947,-0.0087810,-0.0112117,sell
2017-11-13,0,1,1,1,0,0,0,1,2,0,3,1,1,1,0, 0.0030288,-0.0136390,-0.015947,-0.0087810,-0.0112117,sell
2017-11-14,0,1,1,1,0,0,1,1,1,0,3,1,0,2,0, 0.0381315, 0.0381315, 0.038203, 0.0211465, 0.0440263,buy
2017-11-15,0,1,1,1,0,0,2,1,1,0,3,1,1,2,0, 0.0237926, 0.0237926, 0.036850, 0.0268940, 0.0248074,buy
2017-11-16,0,1,1,1,0,0,2,1,1,0,3,1,1,2,0, 0.0237926, 0.0237926, 0.036850, 0.0268940, 0.0248074,buy
2017-11-17,0,0,1,1,0,0,3,1,1,0,2,2,1,2,0, 0.0259790, 0.0270922, 0.025971, 0.0229547, 0.0246976,buy
2017-11-18,0,0,1,1,0,0,3,1,2,0,2,2,2,2,0,-0.0009023, 0.0180503, 0.007088,-0.0009023, 0.0061578,buy
2017-11-19,0,0,1,0,0,0,3,1,2,0,1,2,2,2,0, 0.0024457, 0.0094539,-0.001068, 0.0024457, 0.0017735,buy
2017-11-20,0,0,1,0,0,0,3,1,2,1,2,2,3,1,0,-0.0103549, 0.0001949,-0.009881,-0.0103549,-0.0014819,sell
2017-11-21,0,0,0,0,0,0,3,1,2,1,1,2,3,1,0,-0.0059597,-0.0039402,-0.004774,-0.0057849, 0.0093946,sell
2017-11-22,0,0,0,0,0,0,2,2,2,1,1,3,2,1,0, 0.0035563,-0.0015792, 0.011086, 0.0056364, 0.0052280,buy
2017-11-23,1,0,1,0,0,0,1,2,2,1,2,3,2,1,0, 0.0033424, 0.0018790, 0.004696, 0.0048740, 0.0046977,buy
2017-11-24,1,0,1,0,0,0,1,2,2,1,2,3,2,1,0, 0.0033424, 0.0018790, 0.004696, 0.0048740, 0.0046977,buy
2017-11-25,1,0,1,0,0,0,1,2,1,1,2,3,1,1,0, 0.0170941, 0.0185006, 0.012424, 0.0080156, 0.0185006,buy
2017-11-26,1,0,1,0,0,0,2,2,0,1,2,2,1,2,0, 0.0308298, 0.0378716, 0.032932, 0.0047966, 0.0366071,buy
2017-11-27,1,0,1,0,0,0,2,2,0,1,2,2,1,2,0, 0.0308298, 0.0378716, 0.032932, 0.0047966, 0.0366071,buy
2017-11-28,1,0,1,0,0,0,2,2,0,1,2,2,1,2,0, 0.0308298, 0.0378716, 0.032932, 0.0047966, 0.0366071,buy
2017-11-29,1,1,1,0,0,0,2,1,0,1,3,2,0,2,0,-0.0023594,-0.0022143,-0.007658,-0.0268883, 0.0464666,sell
2017-11-30,1,1,1,0,0,0,1,2,0,0,2,1,1,2,0,-0.0077442,-0.0434210,-0.008888,-0.0228849,-0.0466135,sell
2017-12-01,1,1,0,0,0,0,1,2,1,0,1,2,1,2,0, 0.0391732, 0.0391732, 0.031569, 0.0424361, 0.0018563,buy
2017-12-02,1,1,0,0,0,0,1,2,1,0,1,2,1,2,0, 0.0391732, 0.0391732, 0.031569, 0.0424361, 0.0018563,buy
2017-12-03,1,1,0,0,0,0,0,2,1,0,1,2,1,1,0, 0.0226705, 0.0226705, 0.022788, 0.0484297,-0.0028090,buy
2017-12-04,1,1,0,0,0,0,0,2,1,0,1,2,1,1,0, 0.0226705, 0.0226705, 0.022788, 0.0484297,-0.0028090,buy
2017-12-05,1,1,0,0,0,0,1,2,1,0,1,2,2,1,0, 0.0417514, 0.0246830, 0.019511, 0.0514830, 0.0001759,buy
2017-12-06,1,1,0,0,0,0,1,2,1,1,2,2,2,1,0, 0.0004065, 0.0004065, 0.009368, 0.0060837,-0.0022263,buy
2017-12-07,1,2,0,0,0,0,1,1,1,1,3,2,1,1,0,-0.0028269,-0.0141424,-0.009902,-0.0162636,-0.0153661,sell
2017-12-08,1,1,0,0,0,0,1,1,1,1,2,2,1,1,0,-0.0234493,-0.0234493,-0.016630,-0.0090736,-0.0168831,sell
2017-12-09,1,1,0,0,0,0,1,1,1,1,2,2,1,1,0,-0.0234493,-0.0234493,-0.016630,-0.0090736,-0.0168831,sell
2017-12-10,1,1,0,0,0,0,1,2,0,1,2,2,1,1,0,-0.0229141,-0.0143280, 0.000789,-0.0178246,-0.0235118,sell
2017-12-11,1,1,0,0,0,0,1,2,0,1,2,2,1,0,1,-0.0145467,-0.0236889,-0.009213,-0.0185850,-0.0146137,sell
2017-12-12,1,1,0,0,0,0,3,2,0,2,3,2,3,0,1, 0.0159803, 0.0141536, 0.008135, 0.0123927, 0.0340016,buy
2017-12-13,1,1,0,0,0,0,3,3,0,2,3,3,3,0,1, 0.0090445,-0.0053693,-0.023506,-0.0051761,-0.0262007,sell
2017-12-14,1,0,0,0,0,0,3,2,0,1,1,2,3,0,1, 0.0120266, 0.0074586, 0.013690, 0.0063453, 0.0319344,buy
2017-12-15,0,0,0,0,0,0,2,2,0,1,1,2,2,0,0, 0.0230720, 0.0247490, 0.007012, 0.0088415, 0.0042177,buy
2017-12-16,0,0,0,0,0,0,2,2,0,1,1,2,2,0,0, 0.0230720, 0.0247490, 0.007012, 0.0088415, 0.0042177,buy
2017-12-17,1,1,0,0,0,0,2,2,0,2,3,2,2,1,0, 0.0199217, 0.0211024, 0.029125, 0.0199217, 0.0208322,buy
2017-12-18,1,1,0,0,0,0,2,1,0,2,3,1,2,1,0, 0.0159200, 0.0191157, 0.017307, 0.0173008, 0.0159200,buy
2017-12-19,1,1,0,0,0,0,2,1,0,2,3,1,2,1,0, 0.0159200, 0.0191157, 0.017307, 0.0173008, 0.0159200,buy
2017-12-20,1,1,0,0,0,0,0,1,0,2,3,1,0,1,0,-0.0265510,-0.0256454,-0.018273,-0.0267607,-0.0233554,sell
