Date,a120,a135,a150,a180,a30,a45,a60,a90,MAX,MEX,SUX,VEX,JUY,MAY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-12,0,0,0,0,2,0,0,0,0,1,0,2,1,0,0,0,1,0,0,1, 0.010452,-0.007519,-0.006334,-0.004752, 0.002695,buy
2017-12-13,0,0,0,0,3,0,0,0,0,2,0,2,1,0,1,0,1,0,0,1, 0.013171, 0.020515, 0.031853, 0.027234, 0.006821,buy
2017-12-14,1,0,0,0,3,2,0,0,0,3,1,3,0,2,2,0,0,1,1,1,-0.042511, 0.081584,-0.024338, 0.058899,-0.026709,sell
2017-12-15,1,0,0,0,2,2,0,0,0,3,1,2,0,2,2,0,0,1,1,0,-0.033873, 0.066202, 0.012172, 0.058050,-0.018710,buy
2017-12-16,1,0,0,0,3,2,0,0,0,4,1,2,0,2,2,0,0,1,1,1,-0.039526, 0.079649, 0.013493, 0.047383,-0.025349,buy
2017-12-17,1,0,0,0,3,1,0,0,0,2,1,2,1,1,1,0,0,1,0,1, 0.045656, 0.062303, 0.070983, 0.060192, 0.060192,buy
2017-12-18,1,0,0,0,2,1,0,0,0,2,1,1,1,1,0,0,0,1,0,1, 0.018549, 0.043360, 0.040278, 0.039423, 0.039062,buy
2017-12-19,1,0,0,0,1,2,0,0,0,1,2,2,2,1,0,1,0,1,0,0,-0.056126,-0.028663,-0.055850,-0.052075,-0.052075,sell
2017-12-20,1,0,0,0,1,2,0,0,0,1,2,2,2,1,0,1,0,1,0,0,-0.056126,-0.028663,-0.055850,-0.052075,-0.052075,sell
2017-12-21,1,0,0,0,1,1,0,0,0,1,2,1,2,0,0,1,0,1,0,0, 0.010754,-0.026466, 0.005968, 0.010754, 0.008040,buy
2017-12-22,1,0,0,0,0,1,0,0,0,0,2,1,1,0,0,1,0,1,0,0, 0.023690,-0.038059, 0.045889, 0.023690, 0.051617,buy
2017-12-23,0,0,0,0,0,2,0,0,0,0,3,0,1,0,0,1,0,0,0,1, 0.000764,-0.041187, 0.000764, 0.000764, 0.056515,buy
2017-12-24,0,0,0,0,0,3,0,0,0,0,3,2,2,0,0,2,0,0,0,1,-0.056352,-0.060872,-0.056352,-0.056352, 0.009178,sell
2017-12-25,0,0,0,0,0,2,0,0,0,0,1,2,1,0,0,1,0,0,0,1, 0.008270,-0.003526,-0.001578, 0.001318, 0.005148,buy
2017-12-26,0,0,0,0,1,2,0,0,0,1,1,2,2,0,0,1,0,0,0,1, 0.013370, 0.014235,-0.018356,-0.006947, 0.021058,buy
2017-12-27,0,0,0,0,1,2,0,0,0,1,1,2,2,0,0,1,0,0,0,1, 0.013370, 0.014235,-0.018356,-0.006947, 0.021058,buy
2017-12-28,0,0,0,0,1,2,0,0,0,1,1,1,1,0,0,0,0,0,0,2,-0.073583,-0.063586,-0.082603,-0.113453,-0.065903,sell
2017-12-29,0,0,0,0,1,2,0,0,0,1,1,1,1,0,0,0,0,0,0,2,-0.073583,-0.063586,-0.082603,-0.113453,-0.065903,sell
2017-12-30,0,0,0,0,2,2,0,0,0,2,1,1,1,0,1,0,0,0,0,2,-0.083279,-0.059065,-0.044237,-0.100701,-0.074292,sell
2017-12-31,0,0,0,0,2,2,0,0,0,2,1,2,1,0,1,0,1,0,0,2,-0.057677, 0.002823, 0.017110, 0.001577,-0.079657,sell
2018-01-01,0,0,0,0,2,2,0,0,1,2,0,2,1,0,1,1,1,0,0,1, 0.003221, 0.031958, 0.076939, 0.021734,-0.030711,buy
2018-01-02,0,0,0,0,2,2,0,0,2,2,0,2,2,0,1,1,1,0,0,1, 0.019229, 0.041217, 0.042708, 0.030796,-0.059259,buy
2018-01-03,0,0,0,0,1,2,0,0,2,1,0,2,1,0,1,1,1,0,0,1,-0.016049, 0.039735, 0.003013,-0.015857,-0.047181,sell
2018-01-04,0,0,0,0,0,1,0,0,2,0,0,1,1,0,0,1,1,0,0,0,-0.052720,-0.009532,-0.047723,-0.044117,-0.052720,sell
2018-01-05,1,0,0,0,0,1,2,0,3,1,1,1,1,1,1,1,1,1,0,0, 0.047170, 0.043194, 0.050841, 0.050431, 0.031869,buy
2018-01-06,1,0,0,0,1,1,5,0,3,2,2,3,3,2,1,1,1,1,0,1,-0.019134,-0.024802, 0.056588,-0.043458,-0.043738,sell
2018-01-07,1,0,0,0,1,1,5,0,3,2,3,4,3,2,3,1,1,1,0,1,-0.048704,-0.061496,-0.033627,-0.071432,-0.064809,sell
2018-01-08,1,0,0,0,1,1,5,0,3,2,3,4,3,2,3,1,1,1,0,1,-0.048704,-0.061496,-0.033627,-0.071432,-0.064809,sell
2018-01-09,0,0,0,0,1,1,5,0,3,1,3,4,3,2,3,1,1,0,0,1,-0.049361,-0.057004,-0.026922,-0.065756,-0.063926,sell
2018-01-10,0,0,0,0,1,0,5,0,2,1,3,4,3,2,3,0,1,0,0,1,-0.049712,-0.055914,-0.028837,-0.064788,-0.062810,sell
2018-01-11,0,0,0,0,1,0,3,0,2,2,2,3,1,2,3,1,1,0,0,1,-0.065752,-0.067267,-0.012101,-0.084658,-0.081485,sell
2018-01-12,0,0,0,0,0,1,3,2,1,2,2,3,1,2,1,1,1,2,0,0, 0.013800, 0.010165, 0.043546, 0.075448, 0.033855,buy
2018-01-13,0,0,0,0,0,1,2,2,0,2,2,3,1,2,0,1,1,2,0,0, 0.008657, 0.010589, 0.037382, 0.069649, 0.040771,buy
2018-01-14,0,0,1,0,0,1,1,2,1,2,2,2,1,1,0,1,1,3,0,0,-0.066100,-0.066496,-0.060256, 0.022950,-0.045801,sell
2018-01-15,0,0,1,0,0,2,1,2,1,2,2,2,1,2,0,0,1,3,0,0, 0.002940,-0.020871,-0.017821, 0.031450, 0.017232,buy
2018-01-16,0,0,1,0,0,1,0,1,1,1,1,1,0,1,0,0,1,2,0,0, 0.026146, 0.016199,-0.032328, 0.026579,-0.022314,buy
2018-01-17,0,0,1,0,0,1,1,0,1,1,0,2,0,1,0,0,1,1,0,1, 0.084149, 0.087601, 0.078596, 0.090086, 0.089488,buy
2018-01-18,0,0,1,0,0,1,1,0,1,1,0,1,0,1,0,0,0,1,0,1, 0.058592, 0.093955, 0.063370, 0.069461, 0.062933,buy
2018-01-19,0,0,1,0,1,1,1,0,1,1,0,2,0,1,0,1,0,1,0,1, 0.063197, 0.072617, 0.063316, 0.078596, 0.078477,buy
2018-01-20,0,0,1,0,1,1,2,0,1,1,1,2,0,1,0,1,0,1,0,2, 0.047388, 0.064175, 0.048146, 0.071253, 0.071253,buy
2018-01-21,0,0,1,0,2,0,2,0,1,0,2,2,0,0,0,2,0,1,0,2,-0.072918,-0.040922,-0.066356,-0.009176,-0.039428,sell
2018-01-22,0,0,0,0,2,1,2,0,0,1,2,2,0,0,0,2,0,0,0,3,-0.096171,-0.087497,-0.109292,-0.028774,-0.082528,sell
2018-01-23,0,0,0,0,1,1,1,0,0,2,2,0,0,0,1,1,0,0,0,2,-0.069912,-0.056931,-0.054168,-0.040604,-0.057047,sell
2018-01-24,0,0,0,0,1,1,2,0,0,3,2,0,1,0,1,1,0,0,0,2,-0.031679,-0.009568,-0.002472,-0.026448,-0.041542,sell
2018-01-25,0,0,0,0,1,1,2,0,0,3,2,0,1,0,1,1,0,0,0,2,-0.031679,-0.009568,-0.002472,-0.026448,-0.041542,sell
2018-01-26,0,0,0,0,1,1,2,0,0,3,2,0,1,0,1,1,0,0,0,2,-0.031679,-0.009568,-0.002472,-0.026448,-0.041542,sell
2018-01-27,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1, 0.028875, 0.029481,-0.001383, 0.007209,-0.005744,buy
2018-01-28,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.019476, 0.031059, 0.018086,-0.002807,-0.018402,buy
2018-01-29,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.019476, 0.031059, 0.018086,-0.002807,-0.018402,buy
2018-01-31,0,0,0,0,1,1,0,0,2,0,0,0,0,0,1,1,0,0,0,0, 0.025395,-0.006707, 0.010610,-0.004562,-0.005989,buy
2018-02-01,0,0,0,0,2,2,1,0,2,1,0,2,0,1,2,2,0,0,0,0,-0.028844,-0.002766,-0.005617, 0.010729, 0.009359,sell
2018-02-02,0,0,0,0,3,2,1,1,2,2,0,3,1,1,2,3,0,0,0,0,-0.040369,-0.029690,-0.033569,-0.019837,-0.021813,sell
2018-02-03,0,0,0,0,3,2,1,1,2,2,0,3,1,1,2,3,0,0,0,0,-0.040369,-0.029690,-0.033569,-0.019837,-0.021813,sell
2018-02-04,0,0,0,0,3,2,1,1,2,2,0,3,1,1,2,3,0,0,0,0,-0.040369,-0.029690,-0.033569,-0.019837,-0.021813,sell
2018-02-05,0,0,0,0,2,1,3,1,2,3,0,2,1,1,1,2,0,1,0,1,-0.007048,-0.007965, 0.010547, 0.006748,-0.005641,sell
2018-02-06,0,0,0,0,2,1,2,0,2,1,1,1,0,0,2,1,0,1,0,1,-0.011979, 0.019273, 0.019273, 0.023369,-0.006259,buy
2018-02-07,0,0,0,0,2,1,2,0,1,1,2,1,0,0,1,2,0,1,0,1,-0.064374,-0.001694,-0.008793,-0.005171,-0.058755,sell
2018-02-08,0,1,0,0,1,1,2,1,1,1,3,1,1,0,1,1,0,2,0,1, 0.049627, 0.051240, 0.051240, 0.016884, 0.037114,buy
2018-02-09,0,1,0,0,1,1,0,1,1,0,3,0,1,0,1,1,0,1,0,0, 0.062386,-0.013960, 0.030274,-0.049496, 0.024874,buy
2018-02-10,0,1,0,0,1,1,0,1,1,0,3,0,1,0,1,1,0,1,0,0, 0.062386,-0.013960, 0.030274,-0.049496, 0.024874,buy
2018-02-11,0,1,0,0,1,2,0,1,1,2,2,0,1,0,1,2,0,1,0,0, 0.015131,-0.009193,-0.009193,-0.045213,-0.009605,sell
2018-02-12,0,1,0,0,1,1,1,2,1,3,2,0,2,0,1,1,0,2,0,0, 0.006139, 0.005469, 0.006139, 0.003060, 0.036607,buy
2018-02-13,0,1,0,0,1,2,1,2,1,3,2,1,2,0,2,1,0,2,0,0,-0.004054,-0.004877,-0.005732,-0.011101, 0.028954,sell
2018-02-14,0,1,0,0,0,2,3,1,1,3,1,2,1,0,1,2,0,3,0,0, 0.021273, 0.025511, 0.025921,-0.021608, 0.037628,buy
2018-02-15,0,1,0,0,0,1,3,1,2,3,1,2,1,0,1,1,1,3,0,1, 0.031780,-0.045708, 0.020650, 0.020650,-0.010889,buy
2018-02-16,0,0,0,0,0,1,3,0,1,2,1,2,0,0,1,1,1,2,0,1,-0.027970,-0.036052,-0.029134,-0.028444,-0.037750,sell
2018-02-17,0,0,0,0,0,1,1,0,1,1,0,2,0,0,0,1,1,1,0,1, 0.011601, 0.012144, 0.020345, 0.035699, 0.012000,buy
2018-02-18,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,1,-0.008011,-0.008124,-0.013106, 0.028600,-0.008011,sell
2018-02-19,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,1,-0.008011,-0.008124,-0.013106, 0.028600,-0.008011,sell
2018-02-20,0,0,0,0,0,2,1,0,1,2,0,1,0,0,1,1,0,1,0,1, 0.008509,-0.000017, 0.010082, 0.025514, 0.022285,buy
2018-02-21,0,0,0,0,0,2,1,0,1,2,0,1,0,0,1,1,0,1,0,1, 0.008509,-0.000017, 0.010082, 0.025514, 0.022285,buy
2018-02-22,0,0,0,0,0,3,1,1,1,3,1,1,0,1,2,1,0,1,0,1,-0.038025,-0.056503,-0.038600, 0.039942,-0.012485,sell
2018-02-23,0,0,0,0,0,2,1,2,1,1,2,2,0,1,1,1,0,1,0,2, 0.016916, 0.042967, 0.042967, 0.063238, 0.036024,buy
2018-02-24,0,0,0,0,0,2,1,2,1,1,2,2,0,1,1,1,0,1,0,2, 0.016916, 0.042967, 0.042967, 0.063238, 0.036024,buy
2018-02-25,0,0,0,0,0,2,2,2,1,1,2,3,0,1,2,1,0,1,0,2, 0.032071, 0.039850, 0.040320, 0.049404, 0.059906,buy
2018-02-26,0,0,0,0,1,1,2,2,2,0,2,3,0,1,3,1,0,0,0,2, 0.035592, 0.059190, 0.064199, 0.063973, 0.054166,buy
2018-02-27,1,0,0,0,1,1,2,4,2,2,2,4,1,2,2,1,0,1,0,3, 0.018535,-0.017502,-0.017502,-0.017899,-0.012604,sell
2018-02-28,1,0,0,0,1,1,2,3,2,3,1,3,1,2,3,0,0,1,0,2,-0.007383,-0.026242,-0.021740,-0.008076,-0.022915,sell
2018-03-01,2,0,0,0,1,1,2,2,2,5,1,2,2,1,3,0,0,1,1,2,-0.003938, 0.008184, 0.011956,-0.030993, 0.005073,buy
2018-03-02,2,0,0,0,3,1,1,1,3,4,1,2,3,1,2,0,0,2,1,1,-0.045271,-0.021776,-0.020168,-0.045205,-0.020168,sell
2018-03-03,2,0,0,0,4,1,0,0,3,3,1,2,3,0,1,0,0,3,1,1,-0.003590,-0.028845,-0.033129,-0.033129,-0.028330,sell
2018-03-04,0,0,0,0,4,0,0,0,3,2,0,1,1,0,1,0,0,2,1,1,-0.001943,-0.013253,-0.013253,-0.016610,-0.008725,sell
2018-03-05,0,0,0,0,4,0,0,0,3,2,0,1,1,0,1,0,0,2,1,1,-0.001943,-0.013253,-0.013253,-0.016610,-0.008725,sell
2018-03-06,0,0,0,0,1,0,0,0,2,1,0,0,1,0,0,0,0,0,1,1,-0.072878,-0.072761,-0.065488,-0.066416,-0.053245,sell
2018-03-07,1,0,0,0,1,0,0,0,3,1,0,0,1,0,0,0,0,1,1,1,-0.083848,-0.083848,-0.067193,-0.068193,-0.055075,sell
2018-03-08,1,0,0,0,1,0,0,0,2,1,0,0,1,0,0,0,0,1,1,0,-0.066405,-0.066751,-0.049676,-0.052715,-0.034307,sell
2018-03-09,1,0,0,0,1,0,1,1,2,1,1,0,1,0,1,1,0,1,0,0,-0.100546,-0.098799,-0.103167,-0.072388,-0.009459,sell
2018-03-10,1,1,0,0,0,0,1,1,1,2,1,0,1,0,1,1,0,1,0,0,-0.066042,-0.057323,-0.072090,-0.073773, 0.015465,sell
2018-03-11,2,1,0,0,0,0,1,2,1,2,2,1,2,0,1,2,0,1,0,0,-0.054343, 0.072673, 0.055304, 0.024113, 0.057008,buy
2018-03-12,2,2,0,0,0,0,1,3,1,2,3,2,3,0,1,2,0,1,0,1,-0.055577, 0.066761,-0.012200,-0.050314,-0.035578,sell
2018-03-13,2,1,0,0,0,0,1,2,1,0,3,2,2,0,1,1,0,1,0,1,-0.046462, 0.045044, 0.005673,-0.043436,-0.041904,sell
2018-03-14,2,1,0,0,0,0,0,2,1,0,2,2,2,0,0,1,0,1,0,1,-0.051591, 0.022700,-0.001336,-0.040590,-0.057211,sell
2018-03-15,2,1,0,0,1,0,0,2,1,0,3,2,2,0,0,1,0,2,0,1,-0.044588, 0.041674, 0.022912,-0.029114,-0.051294,sell
2018-03-16,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,1,0,1, 0.053713, 0.056426, 0.039343, 0.034606, 0.028175,buy
2018-03-17,0,0,0,0,1,0,0,1,0,1,2,0,0,0,0,0,0,1,1,1,-0.053506,-0.045990,-0.048747,-0.058141,-0.056829,sell
2018-03-18,0,0,0,0,1,0,0,1,0,1,2,0,0,0,0,0,0,1,1,1,-0.053506,-0.045990,-0.048747,-0.058141,-0.056829,sell
2018-03-19,0,0,0,0,1,0,0,1,0,1,2,0,0,1,0,0,0,1,1,0, 0.037409,-0.009766, 0.039917, 0.012866, 0.041660,buy
2018-03-20,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0, 0.040694,-0.020846, 0.048515, 0.018644, 0.054692,buy
2018-03-21,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0, 0.040694,-0.020846, 0.048515, 0.018644, 0.054692,buy
2018-03-22,0,0,0,0,0,0,0,2,0,1,1,1,0,1,1,0,0,0,1,0, 0.040694,-0.004362, 0.005633,-0.014133, 0.004727,buy
2018-03-23,0,0,1,0,0,0,0,2,0,0,1,2,1,1,1,0,0,0,0,0,-0.015838,-0.044010, 0.009360,-0.054931,-0.017618,sell
2018-03-24,0,0,1,0,0,0,0,2,0,0,1,2,1,1,1,0,0,0,0,0,-0.015838,-0.044010, 0.009360,-0.054931,-0.017618,sell
2018-03-25,0,0,1,0,0,0,0,2,0,0,1,2,1,1,1,0,0,0,0,0,-0.015838,-0.044010, 0.009360,-0.054931,-0.017618,sell
2018-03-26,0,1,1,0,0,0,0,1,0,0,2,1,2,1,0,0,0,0,0,0,-0.035198,-0.029908, 0.007456,-0.037202,-0.032051,sell
2018-03-27,0,1,0,0,0,1,0,2,1,0,3,1,2,1,0,1,0,1,0,0,-0.015385,-0.072794,-0.053309,-0.056340,-0.046144,sell
2018-03-28,1,1,0,0,0,1,0,2,1,0,3,2,2,1,0,1,0,1,0,1,-0.044160,-0.073173,-0.070785,-0.002707,-0.033409,sell
2018-03-29,1,1,0,0,0,1,0,2,2,0,3,2,2,1,0,2,0,1,0,1, 0.036755,-0.061268,-0.045792, 0.054048,-0.037348,sell
2018-03-30,1,1,0,0,0,1,0,1,2,0,2,2,2,0,0,2,0,1,0,1, 0.085054,-0.027494, 0.023875, 0.080534, 0.035422,buy
2018-03-31,1,0,0,0,0,1,0,1,2,1,1,1,1,0,0,2,1,0,0,1,-0.001320, 0.026627,-0.014926,-0.001458, 0.001473,buy
2018-04-01,1,0,0,0,0,1,0,0,2,1,0,1,1,0,0,1,1,0,0,1,-0.033490,-0.006456,-0.052890,-0.033143,-0.039682,sell
2018-04-02,0,0,0,0,0,1,0,2,2,3,0,0,1,1,0,2,1,0,0,0, 0.032111, 0.035015, 0.024970,-0.007614, 0.031695,buy
2018-04-03,0,0,0,0,0,1,0,2,2,2,0,0,1,1,0,2,0,0,0,0, 0.039345, 0.040101, 0.025249,-0.031546, 0.029610,buy
2018-04-04,0,0,0,0,0,0,0,2,1,2,0,0,0,1,0,2,0,0,0,0,-0.016951,-0.016951,-0.024100,-0.017437,-0.023512,sell
2018-04-05,1,1,0,0,1,0,0,2,1,4,0,1,1,1,0,3,0,0,1,0,-0.027056,-0.012805,-0.027629, 0.001530, 0.009724,sell
2018-04-06,1,1,0,0,1,0,0,1,1,3,0,1,1,0,0,3,0,0,1,0,-0.043198,-0.017100,-0.018748,-0.014540,-0.008252,sell
2018-04-07,1,1,0,0,1,0,0,1,0,3,0,1,1,0,0,2,0,0,1,0,-0.053114, 0.011503, 0.010721,-0.013796, 0.022240,sell
2018-04-08,2,1,0,0,0,0,0,1,0,2,0,2,1,1,0,2,0,0,0,0, 0.036536, 0.034411, 0.032037, 0.036320, 0.035678,buy
2018-04-09,2,1,1,0,0,0,0,1,0,1,2,2,2,1,1,1,0,0,0,0, 0.031584, 0.041662, 0.041662, 0.046416, 0.044234,buy
2018-04-10,1,1,1,0,0,0,0,1,0,1,2,1,2,1,1,0,0,0,0,0, 0.019239, 0.005355, 0.021129, 0.018353, 0.009740,buy
2018-04-11,1,1,1,0,0,0,0,1,0,1,2,1,2,1,1,0,0,0,0,0, 0.019239, 0.005355, 0.021129, 0.018353, 0.009740,buy
2018-04-12,1,2,1,0,0,0,0,1,0,1,2,2,2,1,1,0,0,0,0,1, 0.031431, 0.004794, 0.044680, 0.061418, 0.000780,buy
2018-04-13,1,2,1,0,0,0,0,1,0,1,2,2,2,1,1,0,0,0,0,1, 0.031431, 0.004794, 0.044680, 0.061418, 0.000780,buy
2018-04-14,1,2,0,0,0,1,0,0,0,2,0,2,1,1,0,0,0,0,1,1, 0.036594, 0.012867, 0.031319, 0.036594, 0.028722,buy
2018-04-15,1,2,0,1,0,1,0,1,0,3,0,3,2,0,1,0,0,0,1,2, 0.051792, 0.002961, 0.017927, 0.026806, 0.023629,buy
2018-04-16,1,2,0,1,0,1,0,1,0,3,1,3,2,0,1,0,0,1,1,2, 0.057483, 0.006012, 0.006356, 0.008637, 0.012964,buy
2018-04-17,1,1,0,1,0,1,0,1,0,3,1,2,2,0,1,0,0,1,1,1, 0.059169, 0.033099, 0.006742, 0.034296, 0.037194,buy
2018-04-18,1,2,0,1,0,1,0,1,0,3,1,3,2,0,1,1,0,1,1,1, 0.058724, 0.006303, 0.025078, 0.008637, 0.032921,buy
2018-04-19,1,2,0,0,0,0,0,1,0,2,1,2,1,0,1,1,0,1,0,1, 0.036812, 0.031039, 0.017462,-0.073317, 0.038051,buy
2018-04-20,0,2,0,0,0,0,1,0,1,1,1,1,2,0,0,1,0,1,0,0,-0.003210, 0.020358, 0.016153, 0.001949,-0.011754,buy
2018-04-21,0,2,0,0,0,0,1,0,1,1,0,1,2,0,0,1,0,0,0,0,-0.052567,-0.035164,-0.027318,-0.049332,-0.049332,sell
2018-04-22,1,1,0,0,1,0,1,0,2,1,1,1,2,0,1,0,0,1,0,1, 0.030701, 0.019428, 0.030701, 0.046066, 0.030331,buy
2018-04-23,1,1,0,0,1,0,1,1,2,2,1,1,2,0,1,1,0,1,0,1, 0.022597, 0.022597, 0.009946, 0.026948, 0.021938,buy
2018-04-24,1,0,0,0,1,0,1,1,2,1,1,1,1,0,1,1,0,1,0,1,-0.057075,-0.015150,-0.017874,-0.001199, 0.015231,sell
2018-04-25,1,0,0,0,1,0,1,1,2,1,1,1,1,0,1,1,0,1,0,1,-0.057075,-0.015150,-0.017874,-0.001199, 0.015231,sell
2018-04-26,1,0,1,0,0,0,1,1,2,1,1,1,1,0,1,1,0,0,0,2, 0.021739, 0.004471, 0.017517, 0.012351, 0.009814,buy
2018-04-27,1,0,1,0,0,0,1,1,2,1,1,1,1,0,1,2,0,0,0,1,-0.007890,-0.006231,-0.004728,-0.007164,-0.004728,sell
2018-04-28,1,1,1,0,0,0,0,1,1,1,1,2,0,0,2,2,0,0,0,1, 0.026798, 0.011818, 0.002323, 0.008291, 0.009807,buy
2018-04-29,1,2,1,0,0,0,0,0,1,0,1,3,0,1,2,1,0,0,0,1, 0.003865, 0.002614,-0.007545, 0.010788, 0.012250,buy
2018-04-30,1,2,2,0,0,0,0,0,1,0,1,4,0,1,2,2,0,0,0,1,-0.002909,-0.007219,-0.007749, 0.021025, 0.001720,sell
2018-05-01,1,2,1,0,0,0,0,0,0,0,1,3,0,1,1,2,0,0,0,0, 0.004359, 0.003496, 0.005860, 0.010141, 0.008999,buy
2018-05-02,0,1,1,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0, 0.047906, 0.033585, 0.043831, 0.044970, 0.039285,buy
2018-05-03,0,1,2,0,0,0,0,0,0,1,0,2,1,1,0,1,0,0,0,0, 0.057105, 0.037265, 0.029039, 0.037288, 0.038749,buy
2018-05-04,0,1,1,0,1,1,0,0,0,1,0,3,1,1,0,0,1,1,0,0, 0.079355, 0.075129, 0.066416, 0.080818, 0.080599,buy
2018-05-05,0,0,1,0,1,1,0,1,0,2,0,2,1,0,1,0,1,1,0,0,-0.005350,-0.029823,-0.056053, 0.001178, 0.016662,sell
2018-05-06,0,0,1,0,1,1,0,1,0,2,0,2,1,0,1,0,1,1,0,0,-0.005350,-0.029823,-0.056053, 0.001178, 0.016662,sell
2018-05-07,0,0,0,1,1,1,0,1,0,1,1,2,1,0,1,0,1,1,0,0,-0.040699,-0.027443,-0.053787,-0.029252,-0.027443,sell
2018-05-08,0,1,1,1,1,1,0,1,0,1,2,3,2,0,1,0,1,1,0,1, 0.037890,-0.007213,-0.007213,-0.006292,-0.006371,sell
2018-05-09,1,1,1,1,1,0,0,0,0,0,3,2,2,0,1,0,1,0,0,1,-0.032846,-0.042535,-0.037374,-0.036679,-0.045069,sell
2018-05-10,1,1,2,1,1,0,0,2,1,1,3,3,2,1,2,0,1,1,0,1,-0.000153,-0.052984,-0.067210,-0.064286,-0.026253,sell
2018-05-11,1,1,2,0,1,0,0,2,1,1,2,3,1,1,2,0,1,1,0,1,-0.050001,-0.055638,-0.057237,-0.063170,-0.011775,sell
2018-05-12,1,2,1,0,1,0,0,2,1,2,3,2,0,1,2,1,1,2,0,1, 0.015951, 0.015291, 0.021066,-0.021504, 0.025004,buy
2018-05-13,1,1,1,0,1,0,0,2,1,2,2,2,0,1,2,1,1,2,0,0, 0.021742, 0.025327, 0.026212,-0.000767, 0.033117,buy
2018-05-14,1,1,0,0,1,0,0,2,1,2,2,1,0,1,1,1,1,2,0,0,-0.018413,-0.016124,-0.018413,-0.020902,-0.016124,sell
2018-05-15,1,1,0,0,1,0,0,1,1,1,1,1,0,0,0,1,1,1,0,1,-0.013143,-0.037197,-0.030411,-0.027404,-0.022749,sell
2018-05-16,1,1,0,0,1,0,0,1,1,1,1,1,0,0,0,1,1,1,0,1,-0.013143,-0.037197,-0.030411,-0.027404,-0.022749,sell
2018-05-17,2,0,0,0,1,0,0,1,1,2,0,1,0,0,0,1,1,1,0,1,-0.042772,-0.041381,-0.049122,-0.049122,-0.037590,sell
2018-05-18,1,0,1,0,1,0,1,1,1,1,0,3,0,1,0,1,1,2,0,0, 0.030191, 0.027405, 0.022058, 0.044453, 0.033166,buy
2018-05-19,1,1,1,0,2,0,1,1,1,1,1,4,1,1,0,1,1,3,0,0, 0.022520, 0.025990, 0.026144, 0.050299, 0.014248,buy
2018-05-20,1,1,1,0,2,0,1,1,1,0,2,4,1,2,0,0,1,3,0,0, 0.002024, 0.029779, 0.018490, 0.029479, 0.017417,buy
2018-05-21,1,1,1,1,3,0,1,1,2,0,2,5,1,2,0,0,1,3,0,2,-0.047585,-0.013194,-0.022914,-0.029321,-0.026504,sell
2018-05-22,1,1,1,2,2,0,0,1,2,1,2,3,2,2,0,0,0,2,0,2,-0.055841,-0.031412,-0.036370,-0.053230,-0.055476,sell
2018-05-23,1,1,2,2,2,0,0,0,1,2,3,2,1,2,0,0,0,1,0,4,-0.046608,-0.019885,-0.013154,-0.043331,-0.025302,sell
2018-05-24,2,1,1,3,1,1,0,0,1,4,2,2,1,1,1,1,0,0,1,4,-0.029622, 0.014567, 0.036948, 0.005528, 0.005041,buy
2018-05-25,2,3,1,1,1,1,0,0,1,4,3,1,0,1,2,2,0,0,1,3,-0.029309,-0.024471,-0.013307,-0.030314,-0.032927,sell
2018-05-26,2,2,1,1,1,1,0,0,1,3,3,1,0,1,2,2,0,0,1,2,-0.025329,-0.014284,-0.016382,-0.051025,-0.057003,sell
2018-05-27,1,2,1,1,1,1,0,0,1,2,3,1,0,1,1,3,0,0,1,1,-0.028219,-0.025609,-0.030255,-0.054840,-0.067411,sell
2018-05-28,0,1,1,0,1,1,0,0,1,1,2,0,0,0,1,1,0,0,1,1,-0.026272,-0.036179,-0.040193,-0.036179,-0.057715,sell
2018-05-29,0,1,1,0,2,1,0,0,1,2,2,0,0,0,1,1,0,1,1,1, 0.014586,-0.003966,-0.049932,-0.003966,-0.062189,sell
2018-05-30,0,0,2,0,2,0,0,0,1,2,1,0,0,0,0,1,0,1,0,2,-0.014228,-0.005168,-0.010215,-0.010215, 0.006288,sell
2018-05-31,2,1,2,0,1,0,0,0,0,4,1,1,1,1,1,1,0,1,0,1, 0.005375, 0.007629, 0.008304, 0.007629, 0.007194,buy
2018-06-01,2,1,2,0,0,0,0,0,0,4,0,1,1,1,1,1,0,0,0,1, 0.015065, 0.016641, 0.008588, 0.016813, 0.008588,buy
2018-06-02,2,1,1,0,1,0,0,0,1,3,0,1,1,1,1,2,0,0,0,0, 0.017481, 0.018376, 0.010827, 0.008256, 0.001566,buy
2018-06-03,1,0,2,0,1,0,0,0,1,1,1,1,2,0,0,2,0,0,0,0, 0.040977, 0.016044, 0.004472, 0.014340, 0.015037,buy
