Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-06,3,5,4,2,0,4,0,1,3,8,6,2,7,5,0,4,8, 0.00330804, 0.00156637, 0.0014861, 0.00067727, 0.00147073,buy
2015-08-07,3,3,5,1,1,5,1,0,3,5,6,0,8,4,3,1,11, 0.00376493, 0.00183086, 0.0023111, 0.00210984, 0.00226219,buy
2015-08-08,3,2,5,1,1,3,2,1,5,5,8,0,5,4,3,1,8,-0.00109455,-0.00036971,-0.0020328,-0.00106662,-0.00064212,sell
2015-08-09,2,2,3,2,0,2,1,2,2,5,6,0,5,3,3,0,6,-0.00063461,-0.00063460,-0.0003519,-0.00026093,-0.00077568,sell
2015-08-10,1,2,3,1,1,2,0,3,1,6,3,1,1,5,6,2,1, 0.00009801, 0.00070764, 0.0013971, 0.00037773, 0.00167113,buy
2015-08-11,0,3,4,0,2,1,2,0,3,6,0,4,2,4,4,3,1, 0.00085435,-0.00053976,-0.0011802,-0.00323558, 0.00008214,sell
2015-08-12,1,2,2,0,1,3,0,0,1,6,1,2,0,3,4,3,0, 0.00114281, 0.00008370, 0.0000174,-0.00090169,-0.00007248,buy
2015-08-13,1,3,0,2,1,2,0,0,0,6,1,3,5,0,3,0,3,-0.00211497,-0.00135699,-0.0016646,-0.00160882, 0.00008840,sell
2015-08-14,1,5,2,2,1,1,0,0,1,3,0,1,6,0,9,1,6, 0.00179007, 0.00335273, 0.0030896, 0.00207737, 0.00300837,buy
2015-08-15,2,3,3,1,2,1,0,0,1,1,3,2,4,0,7,1,3,-0.00027063,-0.00030644, 0.0006934,-0.00030681,-0.00146844,sell
2015-08-16,0,4,1,3,1,1,1,0,0,0,3,1,6,0,9,3,4, 0.00176016, 0.00324244, 0.0029407, 0.00202564, 0.00266261,buy
2015-08-17,0,2,0,3,0,2,1,1,0,3,3,2,3,2,5,3,2, 0.00152456, 0.00120117, 0.0009135, 0.00120117, 0.00120117,buy
2015-08-18,0,1,2,3,1,2,2,1,2,3,2,4,1,3,5,6,2,-0.00141496,-0.00277381,-0.0012900,-0.00097388,-0.00145746,sell
2015-08-19,0,1,3,2,2,1,3,1,2,3,3,3,1,3,6,5,2,-0.00121247,-0.00138759,-0.0006652,-0.00087985,-0.00087985,sell
2015-08-20,0,2,3,2,0,2,1,1,2,2,3,6,1,3,5,3,1,-0.00259595,-0.00211431,-0.0027542,-0.00267180,-0.00230739,sell
2015-08-21,1,2,2,4,0,1,1,1,3,1,3,5,3,0,7,3,3,-0.00227258,-0.00251956,-0.0031168,-0.00285972,-0.00393102,sell
2015-08-22,2,1,3,3,0,0,2,0,3,1,3,2,4,1,7,0,2,-0.00163711,-0.00196527, 0.0021116, 0.00195904,-0.00376438,buy
2015-08-23,2,3,3,1,0,1,1,0,3,1,6,2,4,1,4,0,4,-0.00239420,-0.00241122,-0.0017548,-0.00136252,-0.00230976,sell
2015-08-24,1,5,3,2,0,2,1,1,1,1,4,2,6,5,6,3,7, 0.00157323, 0.00205451, 0.0026987, 0.00205451, 0.00207465,buy
2015-08-25,2,3,3,3,0,1,1,2,2,4,6,4,3,5,4,1,3,-0.00237297,-0.00207463,-0.0030670, 0.00274131,-0.00295162,sell
2015-08-26,2,1,2,4,0,0,4,2,2,2,5,7,3,5,1,5,3,-0.00161459, 0.00059289, 0.0005452,-0.00151024, 0.00057183,sell
2015-08-27,2,1,1,3,1,1,3,2,0,3,5,6,4,4,1,3,3, 0.00483481, 0.00683674, 0.0060870, 0.00043943, 0.00531615,buy
2015-08-28,2,1,1,2,3,3,1,3,0,4,2,4,7,2,3,4,5, 0.00421843, 0.00459025, 0.0038072, 0.00380718, 0.00173544,buy
2015-08-29,3,1,1,2,2,1,4,1,1,5,1,2,7,2,4,3,6, 0.00048409, 0.00008356, 0.0007618, 0.00052305, 0.00013666,buy
2015-08-30,3,1,1,4,1,3,1,1,0,4,3,2,6,0,4,5,6,-0.00003922,-0.00074846,-0.0004442,-0.00080544,-0.00075985,sell
2015-08-31,3,2,3,3,1,2,0,0,0,6,2,4,4,3,1,1,4, 0.00123714, 0.00214934, 0.0008686, 0.00146371, 0.00046146,buy
2015-09-01,4,3,2,4,1,2,1,0,1,5,4,9,4,1,1,3,6,-0.00184025,-0.00255934,-0.0015599,-0.00184775,-0.00034086,sell
2015-09-02,1,3,0,5,1,1,1,1,0,6,1,8,7,2,0,0,5,-0.00428530,-0.00451603,-0.0038234,-0.00363756,-0.00232660,sell
2015-09-03,1,2,0,4,2,3,0,1,2,3,1,5,10,0,3,0,6,-0.00196795, 0.00076271, 0.0025717, 0.00168078, 0.00048435,buy
2015-09-04,1,2,1,3,3,0,2,0,2,0,1,3,6,1,6,0,6,-0.00187392, 0.00047369,-0.0020578, 0.00016665,-0.00058389,sell
2015-09-05,1,2,0,4,2,0,1,4,2,0,3,3,7,0,8,2,5,-0.00057151,-0.00024937,-0.0012600,-0.00065329, 0.00152214,sell
2015-09-06,1,2,0,4,1,0,2,3,1,2,6,2,5,2,5,3,3, 0.00348608, 0.00615259, 0.0061683, 0.00303812, 0.00319921,buy
2015-09-07,0,3,1,2,2,1,2,2,2,2,3,5,6,4,3,5,1,-0.00152699,-0.00260658,-0.0010382,-0.00248519,-0.00255186,sell
2015-09-08,0,3,2,1,2,2,2,1,2,3,3,1,6,7,3,5,1, 0.00095452, 0.00046417, 0.0004642, 0.00063436, 0.00024627,buy
2015-09-09,0,4,0,4,1,1,1,1,1,3,0,2,7,6,5,2,4, 0.00060340, 0.00133570,-0.0002727, 0.00133570,-0.00032923,buy
2015-09-10,2,3,1,4,1,0,1,1,1,0,1,2,4,3,8,3,5,-0.00126164,-0.00305545,-0.0016652,-0.00366016,-0.00216399,sell
2015-09-11,2,1,3,2,2,1,1,1,2,1,4,1,3,3,6,2,2, 0.00094339,-0.00041401,-0.0033954,-0.00133634,-0.00133634,sell
2015-09-12,1,2,2,3,1,2,1,1,1,1,3,1,5,3,6,5,3, 0.00088241, 0.00169950, 0.0010596, 0.00230576, 0.00063650,buy
2015-09-13,0,1,1,3,0,3,2,2,1,0,6,0,2,5,7,8,1,-0.00292578,-0.00259222,-0.0026496,-0.00309873,-0.00289003,sell
2015-09-14,0,0,1,3,1,2,3,2,1,3,6,2,2,5,2,5,2, 0.00112999, 0.00102204,-0.0002548, 0.00306816, 0.00175953,buy
2015-09-15,0,0,2,3,3,2,4,3,2,6,8,3,2,6,4,4,2, 0.00074225,-0.00095126,-0.0011323, 0.00085321, 0.00089856,buy
2015-09-16,0,0,2,0,2,2,2,2,1,3,5,1,0,6,2,2,1, 0.00115512, 0.00126440, 0.0013535, 0.00135349, 0.00066555,buy
2015-09-17,0,2,2,1,1,1,1,3,2,2,3,3,3,3,4,2,3, 0.00154372,-0.00064172,-0.0000043,-0.00025173,-0.00142431,sell
2015-09-18,1,1,3,1,1,1,2,1,3,0,3,0,4,4,6,2,2, 0.00094027,-0.00086168,-0.0044986,-0.00351264,-0.00354706,sell
2015-09-19,1,2,3,0,1,2,2,1,4,0,3,0,7,4,5,2,4,-0.00303161,-0.00318942,-0.0046966,-0.00422657,-0.00540177,sell
2015-09-20,0,4,1,0,1,2,2,2,4,0,6,0,4,5,7,5,3,-0.00229767, 0.00027273,-0.0018054, 0.00021950,-0.00229767,sell
2015-09-21,0,2,2,0,1,2,2,3,3,0,9,2,1,8,4,3,0, 0.00093358, 0.00069914,-0.0000584, 0.00144080, 0.00073519,buy
2015-09-22,1,2,3,1,0,1,3,2,4,3,7,2,2,8,3,3,0, 0.00072149, 0.00134921, 0.0006021, 0.00206558, 0.00131955,buy
2015-09-23,0,1,3,2,0,1,3,2,3,1,8,3,1,7,3,2,1,-0.00175492,-0.00035528,-0.0009608, 0.00008078,-0.00034076,sell
2015-09-24,0,1,2,1,1,3,2,3,2,2,6,3,4,5,5,1,3,-0.00083871,-0.00044326,-0.0003306,-0.00019146,-0.00113883,sell
2015-09-25,0,1,2,0,3,2,5,2,3,3,7,0,4,5,8,1,5, 0.00160978, 0.00175130, 0.0016098, 0.00164847, 0.00197640,buy
2015-09-26,1,1,3,0,3,4,1,2,3,4,4,1,3,2,10,0,5, 0.00136860, 0.00140108, 0.0009233, 0.00063668, 0.00148810,buy
2015-09-27,1,2,2,3,1,3,1,1,2,3,5,2,0,5,7,5,3,-0.00237840,-0.00144316,-0.0023351,-0.00161140,-0.00237840,sell
2015-09-28,2,1,5,4,2,3,1,0,3,5,6,7,0,4,2,4,4,-0.00162888,-0.00107301,-0.0000555,-0.00239352,-0.00273211,sell
2015-09-29,1,2,5,4,2,2,2,0,1,4,4,7,0,3,2,6,8,-0.00275119,-0.00103899, 0.0000349,-0.00238310,-0.00304782,sell
2015-09-30,0,3,2,4,3,3,2,1,1,6,3,7,3,2,4,3,11,-0.00096532,-0.00117896,-0.0002473,-0.00206261,-0.00178765,sell
2015-10-01,0,0,2,3,4,3,3,0,3,3,3,5,1,1,7,3,7,-0.00110691,-0.00013769,-0.0013431,-0.00141280,-0.00104451,sell
2015-10-02,0,0,2,4,4,2,1,1,3,3,3,5,3,1,4,0,6,-0.00081672, 0.00006237,-0.0013302,-0.00070985,-0.00081672,sell
2015-10-03,0,0,2,3,2,2,0,3,1,3,3,3,1,4,3,2,3,-0.00002543, 0.00196093,-0.0001457,-0.00074684, 0.00105374,sell
2015-10-04,0,1,2,3,3,2,1,3,2,5,5,6,2,4,1,3,3, 0.00017607, 0.00097491, 0.0007733, 0.00019748, 0.00019748,buy
2015-10-05,0,0,4,1,3,2,3,2,2,8,3,2,2,3,1,6,3, 0.00165370, 0.00055497,-0.0001253, 0.00226815, 0.00270323,buy
2015-10-06,0,2,1,2,2,4,1,1,2,6,3,3,1,5,0,6,6, 0.00174744, 0.00150462, 0.0031276, 0.00221266, 0.00225039,buy
2015-10-07,0,1,2,2,2,4,1,1,2,6,3,3,3,5,3,3,2, 0.00004291,-0.00045114, 0.0014392, 0.00020540, 0.00177320,buy
2015-10-08,2,1,4,1,3,2,1,1,3,4,0,1,2,5,5,4,4,-0.00036606, 0.00042284, 0.0003960, 0.00034191,-0.00000223,sell
2015-10-09,4,1,3,2,4,2,1,1,3,5,1,2,4,5,3,4,5,-0.00082818,-0.00137219,-0.0013722,-0.00068729,-0.00046099,sell
2015-10-10,2,1,1,2,3,1,1,1,1,2,0,1,3,5,4,3,3,-0.00155829,-0.00313352,-0.0015922,-0.00103209,-0.00184037,sell
2015-10-11,1,1,1,2,4,2,1,2,1,1,0,3,3,7,2,6,4, 0.00016256, 0.00001741,-0.0000657, 0.00016256, 0.00058874,sell
2015-10-12,1,1,1,2,5,3,3,1,2,4,3,4,3,8,3,6,3, 0.00031003, 0.00147789, 0.0008863, 0.00064736, 0.00004971,buy
2015-10-13,1,1,3,2,5,2,5,1,1,4,3,4,3,11,3,6,5,-0.00058753, 0.00014863,-0.0004240,-0.00050760,-0.00040400,sell
2015-10-14,1,2,2,2,3,2,1,5,1,6,2,5,5,5,2,5,5,-0.00018932,-0.00106152, 0.0010423,-0.00070486,-0.00110091,sell
2015-10-15,1,1,3,1,3,1,0,4,0,3,2,2,5,2,4,3,2,-0.00393968,-0.00513226,-0.0036654,-0.00591071,-0.00574587,sell
2015-10-16,2,2,3,1,3,1,1,1,2,1,0,4,6,3,3,3,4, 0.00239022, 0.00154535, 0.0014872, 0.00136096, 0.00030666,buy
2015-10-17,1,2,1,1,2,2,0,1,4,1,0,4,6,2,3,3,1,-0.00297338,-0.00336842,-0.0034168,-0.00101620,-0.00117540,sell
2015-10-18,1,2,1,1,1,2,0,0,1,1,0,4,3,3,3,3,0, 0.00041317, 0.00008087,-0.0004296, 0.00121410,-0.00022812,buy
2015-10-19,2,4,0,2,1,2,1,1,2,4,3,5,4,6,2,6,0, 0.00112781, 0.00093602,-0.0003958, 0.00085522, 0.00052487,buy
2015-10-20,3,4,3,2,1,1,3,1,2,9,4,6,7,3,2,4,2,-0.00043778, 0.00076490, 0.0056715,-0.00109940,-0.00012279,buy
2015-10-21,2,2,2,4,1,3,1,2,1,8,1,4,9,2,2,5,4, 0.00262160, 0.00026947, 0.0012967,-0.00135883, 0.00051615,buy
2015-10-22,2,1,0,5,0,3,3,1,1,10,2,0,9,0,4,5,5, 0.00235411, 0.00076148, 0.0014972, 0.00228753, 0.00226512,buy
2015-10-23,3,1,0,2,2,4,4,1,2,8,3,1,8,3,6,4,5, 0.00442043, 0.00161953, 0.0012518, 0.00359483, 0.00231666,buy
2015-10-24,3,1,0,2,4,5,3,1,1,9,8,0,5,6,6,4,2, 0.00380792, 0.00044175, 0.0018469, 0.00373268, 0.00347128,buy
2015-10-25,4,2,0,3,1,5,3,0,1,8,7,3,3,9,5,3,3,-0.00188593,-0.00097713,-0.0025263,-0.00103276,-0.00171351,sell
2015-10-26,4,1,2,6,1,4,4,0,1,10,9,4,3,7,6,5,2, 0.00168654, 0.00012808, 0.0018378, 0.00145124, 0.00158092,buy
2015-10-27,3,2,4,3,1,4,3,1,0,6,8,6,3,8,5,4,3,-0.00149379,-0.00290546,-0.0020891,-0.00324723,-0.00361226,sell
2015-10-28,2,5,2,2,1,3,3,0,0,4,10,4,4,6,8,3,3, 0.00049234, 0.00005595, 0.0000708,-0.00044222, 0.00251113,sell
2015-10-29,2,1,2,1,1,2,2,1,1,1,7,4,1,4,5,0,2, 0.00053496, 0.00068225, 0.0005201, 0.00049898, 0.00039757,buy
2015-10-30,2,1,1,2,0,2,1,1,3,1,7,4,2,3,4,0,0, 0.00191883, 0.00191883, 0.0019188, 0.00222294, 0.00197669,buy
2015-10-31,1,2,0,2,0,0,1,0,2,0,4,6,0,2,0,0,2,-0.00011491,-0.00011491,-0.0001149, 0.00118316,-0.00006773,sell
2015-11-01,1,2,2,1,1,0,2,3,1,5,6,7,1,1,0,2,2, 0.00080374, 0.00199760,-0.0001633, 0.00112570, 0.00076334,buy
2015-11-02,1,3,2,1,0,0,3,2,0,6,6,4,0,4,0,2,5,-0.00136275,-0.00146148, 0.0001277, 0.00023477,-0.00134785,sell
2015-11-03,1,2,2,3,1,2,5,1,0,9,7,2,4,6,3,3,5, 0.00005301, 0.00005301,-0.0001096,-0.00204492, 0.00005053,sell
2015-11-04,1,2,3,1,2,4,2,1,0,6,7,3,3,3,3,3,6, 0.00313076, 0.00274644, 0.0022802, 0.00349092, 0.00213307,buy
2015-11-05,1,1,3,1,3,2,2,1,1,3,4,4,3,3,1,3,5, 0.00225394, 0.00165793, 0.0024731, 0.00213478, 0.00262082,buy
2015-11-06,2,2,1,1,3,1,1,1,0,1,4,4,5,3,2,0,3, 0.00168164, 0.00145648,-0.0000822, 0.00154105, 0.00001383,buy
2015-11-07,3,1,1,1,3,0,2,3,0,2,8,3,2,2,2,1,4, 0.00170319, 0.00284833, 0.0012911, 0.00148643, 0.00176315,buy
2015-11-08,1,1,2,2,3,1,1,4,1,5,4,5,4,2,3,0,4, 0.00208886,-0.00006121, 0.0030930,-0.00038604,-0.00008642,buy
2015-11-09,1,0,3,2,3,2,2,3,1,5,7,1,4,3,3,0,6, 0.00347514, 0.00204758, 0.0035595, 0.00351194, 0.00352103,buy
2015-11-10,1,1,1,2,2,3,2,3,0,5,7,3,2,5,2,3,5, 0.00220941, 0.00231744, 0.0016203, 0.00097258, 0.00252659,buy
2015-11-11,1,1,2,3,2,0,4,6,0,6,7,3,4,2,6,6,4,-0.00075985, 0.00009049,-0.0002406,-0.00085489,-0.00069132,sell
2015-11-12,1,1,2,3,1,0,3,6,0,4,5,2,5,3,5,5,5,-0.00129191, 0.00050531, 0.0006821,-0.00120002,-0.00129191,sell
2015-11-13,1,1,1,3,1,1,2,4,2,4,3,2,3,3,8,5,1, 0.00107198, 0.00025699,-0.0004938, 0.00106482, 0.00043711,buy
2015-11-14,0,1,0,2,1,0,1,3,3,4,0,2,0,2,5,3,1, 0.00183971, 0.00131759, 0.0039096, 0.00175220, 0.00135719,buy
2015-11-15,1,0,0,1,1,1,1,3,3,2,0,4,1,5,0,3,1,-0.00020561,-0.00043589, 0.0001367,-0.00082676,-0.00025481,sell
2015-11-16,1,1,0,1,1,0,3,1,1,3,0,5,1,5,0,3,1,-0.00072200,-0.00104863, 0.0005718, 0.00054201, 0.00041446,buy
2015-11-17,0,2,1,1,1,1,1,3,0,1,3,5,0,4,0,6,3, 0.00313669, 0.00438558, 0.0023383, 0.00445977, 0.00304870,buy
2015-11-18,0,3,1,1,0,2,4,2,1,2,1,3,9,2,2,6,9, 0.00025878,-0.00033009, 0.0002925, 0.00063223, 0.00024107,buy
2015-11-19,1,2,1,2,0,1,5,1,2,0,2,3,9,2,3,4,9, 0.00000619,-0.00061607,-0.0004521, 0.00069752,-0.00014085,sell
2015-11-20,1,2,1,3,2,1,3,2,2,1,2,3,8,2,5,5,6,-0.00128326,-0.00370760,-0.0012053, 0.00061336,-0.00035043,buy
2015-11-21,1,3,2,1,3,1,3,1,1,1,1,5,6,5,3,3,7, 0.00002263,-0.00010410, 0.0004713,-0.00049016,-0.00101491,sell
2015-11-22,2,2,3,2,3,1,3,2,2,2,3,8,3,7,4,4,3,-0.00065647,-0.00064342,-0.0007368,-0.00064342, 0.00117015,sell
2015-11-23,2,1,4,4,2,1,3,3,2,3,4,7,3,6,4,4,6, 0.00108870, 0.00035810, 0.0005952,-0.00014954, 0.00118649,buy
2015-11-24,1,3,3,4,1,2,3,3,1,7,4,4,6,5,6,5,6,-0.00090936,-0.00027934,-0.0006645,-0.00066446,-0.00125085,sell
2015-11-25,2,1,5,2,2,2,2,3,1,6,3,3,1,8,8,3,2,-0.00021337,-0.00037251,-0.0002566, 0.00131482,-0.00212691,sell
2015-11-26,2,2,3,2,2,1,2,3,4,3,5,3,2,8,7,4,0, 0.00159673, 0.00211723, 0.0018565, 0.00265156, 0.00230728,buy
2015-11-27,2,1,2,1,1,2,1,3,4,3,2,3,3,7,4,3,0,-0.00026708,-0.00071532,-0.0007182,-0.00039118,-0.00060821,sell
2015-11-28,1,1,1,2,1,2,1,2,3,3,2,6,4,8,0,0,0,-0.00092751,-0.00088623,-0.0009915, 0.00014243,-0.00057180,sell
2015-11-29,1,2,3,1,1,2,1,3,3,5,2,4,4,7,3,0,3, 0.00205995,-0.00027474,-0.0014336, 0.00225570,-0.00081765,buy
2015-11-30,1,3,2,2,0,1,2,3,1,3,4,3,5,9,3,0,4, 0.00227744, 0.00155965, 0.0014032, 0.00199298, 0.00199298,buy
2015-12-01,1,2,1,1,0,2,2,3,2,3,7,0,5,4,6,2,1, 0.00114508, 0.00162077, 0.0013511, 0.00116265, 0.00162077,buy
2015-12-02,1,1,2,2,1,0,1,2,4,0,5,1,1,1,4,2,4,-0.00013424, 0.00010146,-0.0001707,-0.00017068,-0.00074010,sell
2015-12-03,2,2,0,2,1,2,1,1,3,1,5,1,6,1,5,3,2, 0.00030163, 0.00092752, 0.0008251, 0.00082510, 0.00082510,buy
2015-12-04,2,0,0,2,2,2,0,1,2,1,2,0,3,1,3,3,3,-0.00133291,-0.00322056,-0.0026690,-0.00139494,-0.00209008,sell
2015-12-05,1,0,0,2,2,2,0,2,3,0,3,2,3,2,1,3,3,-0.00371039,-0.00371088,-0.0036164,-0.00312824,-0.00370603,sell
2015-12-06,1,1,1,1,2,2,1,1,3,3,3,1,3,3,5,0,2, 0.00229179, 0.00158706, 0.0020117, 0.00229179, 0.00229179,buy
2015-12-07,1,2,1,2,1,3,2,1,1,6,2,4,3,6,4,1,4, 0.00020487,-0.00120332, 0.0003324,-0.00408006, 0.00145803,sell
2015-12-08,1,3,1,2,1,3,2,2,2,6,5,6,5,3,6,1,3,-0.00088653,-0.00134662,-0.0006409,-0.00132404,-0.00095182,sell
2015-12-09,0,3,2,1,1,3,3,2,2,5,8,3,6,3,7,0,4,-0.00239793,-0.00272578,-0.0023919,-0.00238066,-0.00065778,sell
2015-12-10,1,3,1,0,1,3,3,1,3,3,5,3,6,4,5,3,3,-0.00413331,-0.00007739,-0.0034393,-0.00118086,-0.00423121,sell
2015-12-11,0,3,0,0,1,2,2,2,4,3,4,3,3,3,7,3,0,-0.00385056,-0.00060276,-0.0024253,-0.00131137,-0.00454400,sell
2015-12-12,0,2,0,0,1,2,1,4,4,3,2,7,0,6,4,2,0, 0.00069809, 0.00040254, 0.0003210,-0.00062678, 0.00045578,buy
2015-12-13,1,2,0,0,1,2,3,4,4,6,2,10,1,9,1,2,0,-0.00140983,-0.00140983,-0.0014098,-0.00158508,-0.00156632,sell
2015-12-14,0,1,1,0,1,3,2,3,1,4,0,8,2,9,1,0,2,-0.00219663,-0.00238691,-0.0021059,-0.00144183,-0.00233523,sell
2015-12-15,0,1,2,0,1,5,1,4,2,4,3,6,5,8,3,0,3, 0.00075820, 0.00052310, 0.0025479, 0.00351155, 0.00075820,buy
2015-12-16,0,1,2,2,1,3,3,2,1,5,4,3,5,3,6,0,6, 0.00378741, 0.00389612, 0.0039386, 0.00393860, 0.00415923,buy
2015-12-17,2,1,3,1,1,4,1,2,2,3,1,2,5,3,9,3,4,-0.00132398,-0.00130495,-0.0013050, 0.00028545,-0.00124871,sell
2015-12-18,2,1,3,2,1,3,0,3,0,4,2,1,5,3,5,6,2, 0.00125638, 0.00141102, 0.0034545, 0.00341878, 0.00422382,buy
2015-12-19,3,1,3,2,0,2,0,2,2,3,0,4,3,3,3,5,2, 0.00030283, 0.00030283, 0.0003062, 0.00068697,-0.00079994,buy
2015-12-20,2,0,3,3,1,1,2,2,2,5,1,4,3,4,3,4,1, 0.00285563, 0.00316877, 0.0023732, 0.00294937, 0.00195247,buy
2015-12-21,1,1,3,2,0,4,1,3,1,6,3,3,4,5,5,2,4, 0.00218429,-0.00323229,-0.0005398,-0.00046368,-0.00259272,sell
2015-12-22,1,2,3,1,1,3,2,2,2,8,5,1,5,3,3,3,4, 0.00126235, 0.00057388, 0.0006471, 0.00232988, 0.00051926,buy
2015-12-23,0,1,4,1,1,2,3,3,3,8,4,4,3,4,3,2,3,-0.00095944,-0.00143710,-0.0018345,-0.00144184,-0.00201475,sell
2015-12-24,0,2,1,2,1,2,2,3,3,8,6,4,2,4,2,4,0,-0.00025801, 0.00038785,-0.0019594, 0.00012216, 0.00004353,sell
2015-12-25,0,3,2,1,0,2,3,2,3,8,6,7,0,8,0,3,0,-0.00142441,-0.00033648,-0.0017028,-0.00142441,-0.00168835,sell
2015-12-26,0,2,4,1,1,2,3,4,4,10,3,7,1,9,0,6,0, 0.00084713, 0.00098249, 0.0008528, 0.00082481,-0.00231156,buy
2015-12-27,0,3,2,1,0,2,5,4,3,13,3,8,3,7,0,5,3,-0.00027209,-0.00126069,-0.0002529,-0.00115325,-0.00097938,sell
2015-12-28,0,4,1,2,0,1,4,2,2,6,3,4,5,9,3,2,4, 0.00013718, 0.00100076, 0.0001372, 0.00010833, 0.00013718,buy
2015-12-29,0,0,4,0,0,2,3,3,3,3,5,2,4,6,2,2,1,-0.00510733,-0.00269127,-0.0028139,-0.00267062,-0.00464050,sell
2015-12-30,0,1,3,2,1,2,4,2,4,0,6,3,7,9,4,2,2,-0.00097706,-0.00019250,-0.0001925, 0.00007510,-0.00019250,sell
2015-12-31,1,1,1,1,0,3,4,2,1,1,9,2,6,9,3,2,0, 0.00241264, 0.00118834, 0.0025059, 0.00194023, 0.00232812,buy
2016-01-01,1,0,1,1,1,2,2,3,1,1,3,4,3,6,1,4,1, 0.00087185,-0.00019694, 0.0001464, 0.00014637, 0.00012994,buy
2016-01-02,1,1,2,1,2,1,2,1,2,0,0,3,1,8,2,3,4,-0.00365046,-0.00272866,-0.0045747,-0.00301576,-0.00410836,sell
2016-01-03,2,1,2,0,1,2,2,0,2,3,1,1,1,6,2,3,3,-0.00062941,-0.00256071,-0.0028188,-0.00339402,-0.00246634,sell
2016-01-04,2,2,0,2,0,3,1,1,3,3,1,3,3,6,2,3,5,-0.00197972,-0.00014619,-0.0009481,-0.00181269,-0.00094809,sell
2016-01-05,2,1,1,1,0,2,0,2,3,2,0,0,3,7,2,0,4,-0.00144465,-0.00167006,-0.0007249, 0.00022825,-0.00073903,sell
2016-01-06,4,2,1,0,0,1,1,0,4,0,3,0,4,2,1,1,6,-0.00473551,-0.00334473,-0.0047009,-0.00433306,-0.00470087,sell
2016-01-07,4,3,0,0,0,1,1,0,5,0,3,0,4,2,3,1,6,-0.00466915,-0.00317150,-0.0046692,-0.00431755,-0.00466915,sell
2016-01-08,2,1,0,0,0,0,1,1,4,0,2,0,1,4,0,0,3,-0.00176673,-0.00395803,-0.0012002, 0.00017477,-0.00169289,sell
2016-01-09,3,0,0,0,0,3,2,2,3,0,2,2,5,7,0,6,0,-0.00251808,-0.00241582,-0.0022579,-0.00165501,-0.00179046,sell
2016-01-10,3,2,0,0,0,1,6,0,3,3,0,6,5,7,3,6,0,-0.00005953,-0.00293786,-0.0029379,-0.00293786,-0.00290204,sell
2016-01-11,1,2,1,0,0,3,4,4,1,4,0,6,6,6,5,8,2,-0.00152661,-0.00168705,-0.0017999,-0.00131587, 0.00082175,sell
2016-01-12,1,4,0,1,0,2,5,2,0,8,0,6,9,4,8,2,3,-0.00260309,-0.00044658, 0.0004691,-0.00051534,-0.00044658,sell
2016-01-13,1,5,0,0,0,2,7,1,1,9,6,10,8,3,6,0,3, 0.00068647, 0.00079337, 0.0021202,-0.00005494,-0.00025410,buy
2016-01-14,0,4,1,0,1,2,5,1,2,10,4,9,5,3,6,0,0,-0.00210107,-0.00211991, 0.0016616,-0.00325952,-0.00329984,sell
2016-01-15,1,5,0,1,0,2,5,0,1,9,5,12,0,6,3,3,1, 0.00071478,-0.00056835, 0.0005628, 0.00046820, 0.00036097,buy
2016-01-16,2,5,1,1,0,1,6,0,2,11,3,12,0,7,1,6,1, 0.00051457,-0.00089100, 0.0002362, 0.00035046, 0.00048188,buy
2016-01-17,1,2,3,1,1,2,4,1,2,7,4,8,1,6,0,4,3,-0.00409426,-0.00480045,-0.0043717,-0.00413116,-0.00506781,sell
2016-01-18,1,3,2,2,1,2,4,1,2,7,4,5,4,5,3,3,6,-0.00374422,-0.00431868,-0.0047676,-0.00526221,-0.00447102,sell
2016-01-19,1,2,1,3,0,0,5,0,3,6,5,3,2,3,3,2,5,-0.00051140,-0.00263010,-0.0009991,-0.00038776,-0.00042268,sell
2016-01-20,1,1,1,3,1,0,3,2,4,3,6,3,3,4,2,0,4,-0.00254357,-0.00247342,-0.0025436,-0.00281989,-0.00247342,sell
2016-01-21,1,2,1,1,1,1,3,0,2,3,4,6,1,6,0,1,2, 0.00146079, 0.00183323, 0.0003979, 0.00218527, 0.00165611,buy
2016-01-22,1,3,0,2,1,2,2,0,4,3,6,6,2,8,0,0,2,-0.00161269, 0.00209620, 0.0020962, 0.00309232, 0.00292555,buy
2016-01-23,1,1,2,2,1,2,1,1,3,5,0,4,2,7,0,2,2, 0.00114328,-0.00169268, 0.0011433, 0.00183412, 0.00114328,buy
2016-01-24,1,4,1,4,0,2,1,0,3,3,0,5,3,9,3,3,5,-0.00209301, 0.00148006, 0.0006209, 0.00082158, 0.00062093,buy
2016-01-25,1,3,3,2,0,4,0,1,2,4,2,3,3,9,3,1,6, 0.00213538, 0.00315808, 0.0002357, 0.00280352, 0.00256929,buy
2016-01-26,1,1,4,1,1,3,0,2,2,1,4,4,2,6,1,3,3, 0.00041766,-0.00246831,-0.0018773,-0.00248748,-0.00246831,sell
2016-01-27,2,1,1,3,1,3,0,2,3,2,4,4,4,6,2,0,4,-0.00119679,-0.00161230,-0.0000741, 0.00174809, 0.00160872,sell
