Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-23,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021685, 0.0014841,-0.0031012, 0.0016433,-0.00222349,sell
2017-03-24,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0034861,-0.0003053,-0.0002609, 0.0013683, 0.00859799,sell
2017-03-25,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0041780, 0.0006155, 0.0009246, 0.0012864, 0.00809617,buy
2017-03-26,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0028936, 0.0044057,-0.0042148, 0.0042413, 0.00273372,buy
2017-03-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0048277, 0.0009093,-0.0038727,-0.0009672,-0.00454027,sell
2017-03-28,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0095529, 0.0101678, 0.0087026, 0.0072718, 0.00854500,buy
2017-03-29,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0001815,-0.0054480,-0.0004919,-0.0001815,-0.00096479,sell
2017-03-30,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0058889, 0.0008211, 0.0072103, 0.0073441, 0.00362705,buy
2017-03-31,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0093230, 0.0127670, 0.0097499, 0.0099467, 0.00722446,buy
2017-04-01,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0001088, 0.0009222, 0.0112182, 0.0035608, 0.00666985,buy
2017-04-02,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0001088, 0.0009222, 0.0112182, 0.0035608, 0.00666985,buy
2017-04-03,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0046234,-0.0015233,-0.0086204, 0.0024517,-0.00418965,sell
2017-04-04,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0046234,-0.0015233,-0.0086204, 0.0024517,-0.00418965,sell
2017-04-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0060734,-0.0118382,-0.0169479,-0.0113425,-0.01165957,sell
2017-04-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0008808, 0.0054666, 0.0075255, 0.0069377,-0.00294569,buy
2017-04-07,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0034334,-0.0043448,-0.0008438, 0.0075175,-0.00316460,sell
2017-04-08,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0034334,-0.0043448,-0.0008438, 0.0075175,-0.00316460,sell
2017-04-09,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0035778,-0.0068013,-0.0010373, 0.0031050, 0.00448171,buy
2017-04-10,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0084486,-0.0084486,-0.0097924,-0.0046183,-0.01034947,sell
2017-04-11,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0084486,-0.0084486,-0.0097924,-0.0046183,-0.01034947,sell
2017-04-12,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0012186,-0.0014452, 0.0009382,-0.0014452,-0.00025797,sell
2017-04-13,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0012186,-0.0014452, 0.0009382,-0.0014452,-0.00025797,sell
2017-04-14,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.0019316,-0.0005619,-0.0005941,-0.0002695, 0.00413672,buy
2017-04-15,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0, 0.0023628, 0.0001938,-0.0021412, 0.0023628, 0.00236281,buy
2017-04-16,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0, 0.0038849, 0.0009871,-0.0028851, 0.0035143, 0.00351434,buy
2017-04-17,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0, 0.0020521,-0.0013696,-0.0075932, 0.0022654, 0.00226535,buy
2017-04-18,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,-0.0004254,-0.0055807,-0.0150371,-0.0006932,-0.00069316,sell
2017-04-19,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,-0.0056084,-0.0083131,-0.0126984,-0.0062014,-0.00632366,sell
2017-04-20,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.0096489,-0.0091203,-0.0061801, 0.0001504,-0.00654324,sell
2017-04-21,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0031794,-0.0052721, 0.0025400, 0.0031794, 0.00586007,buy
2017-04-22,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0073375, 0.0037888, 0.0025314, 0.0120670,-0.00239447,buy
2017-04-23,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0046515, 0.0037888,-0.0074411, 0.0079107,-0.00835493,buy
2017-04-24,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0001295,-0.0000622,-0.0128338,-0.0001295,-0.01150537,sell
2017-04-25,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0062527,-0.0056384,-0.0083105,-0.0056384,-0.00851098,sell
2017-04-26,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0100125,-0.0100125,-0.0104769,-0.0100125,-0.01125753,sell
2017-04-27,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0117182,-0.0117182,-0.0112366,-0.0117182,-0.01392300,sell
2017-04-28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0055063,-0.0055063,-0.0062467,-0.0051162,-0.01033391,sell
2017-04-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0018090, 0.0005250, 0.0021570,-0.0019089,-0.00292383,sell
2017-04-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0173129, 0.0195568, 0.0189713, 0.0196326, 0.01299979,buy
2017-05-01,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0120707, 0.0190272, 0.0132011, 0.0126328, 0.00215806,buy
2017-05-02,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0040534, 0.0162976, 0.0075258, 0.0075943,-0.00186109,buy
2017-05-03,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0040606,-0.0012575, 0.0006501,-0.0025580,-0.00395606,sell
2017-05-04,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0040606,-0.0012575, 0.0006501,-0.0025580,-0.00395606,sell
2017-05-05,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0023274,-0.0061985,-0.0068545,-0.0032883,-0.00014876,sell
2017-05-06,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0023274,-0.0061985,-0.0068545,-0.0032883,-0.00014876,sell
2017-05-07,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0118793, 0.0133540, 0.0142555, 0.0113592, 0.01424003,buy
2017-05-08,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0085251, 0.0073104, 0.0039459, 0.0039459, 0.00544271,buy
2017-05-09,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0085251, 0.0073104, 0.0039459, 0.0039459, 0.00544271,buy
2017-05-10,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0003828, 0.0045616, 0.0023620, 0.0021759, 0.00027850,buy
2017-05-11,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0077619, 0.0006929, 0.0010816, 0.0017448,-0.00224690,sell
2017-05-12,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0082322, 0.0097891, 0.0077117, 0.0088240, 0.00886083,buy
2017-05-13,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0082322, 0.0097891, 0.0077117, 0.0088240, 0.00886083,buy
2017-05-14,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0093230, 0.0127670, 0.0097499, 0.0099467, 0.00722446,buy
2017-05-15,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0105566,-0.0157602, 0.0015368,-0.0070316, 0.00645134,sell
2017-05-16,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0105566,-0.0157602, 0.0015368,-0.0070316, 0.00645134,sell
2017-05-17,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,-0.0050655,-0.0085093,-0.0065838,-0.0027324,-0.00979700,sell
2017-05-18,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,-0.0007910,-0.0006156,-0.0000676, 0.0023693,-0.01287216,buy
2017-05-19,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,-0.0031513, 0.0010496, 0.0019279, 0.0019059,-0.00729703,buy
2017-05-20,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1, 0.0041153, 0.0135054, 0.0036622,-0.0056295, 0.00015595,buy
2017-05-21,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1, 0.0041153, 0.0135054, 0.0036622,-0.0056295, 0.00015595,buy
2017-05-22,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0035879, 0.0146392,-0.0018791, 0.0060055, 0.00796084,buy
2017-05-23,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.0051605,-0.0049987, 0.0027061,-0.0051902,-0.00557218,sell
2017-05-24,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0003792,-0.0012896, 0.0057356, 0.0050989, 0.00016534,buy
2017-05-25,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0007791,-0.0062012, 0.0064629, 0.0017651, 0.00114570,sell
2017-05-26,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0033385, 0.0028187, 0.0035767,-0.0013934, 0.00570670,buy
2017-05-27,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0039414, 0.0027220, 0.0035767,-0.0002082, 0.00590424,buy
2017-05-28,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0042071,-0.0047465, 0.0013642,-0.0032028,-0.00526456,sell
2017-05-29,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0042071,-0.0047465, 0.0013642,-0.0032028,-0.00526456,sell
2017-05-30,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0079798, 0.0018988,-0.0024101, 0.0045044,-0.00352562,buy
2017-05-31,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0119874, 0.0012263,-0.0022514, 0.0094572,-0.00196323,buy
2017-06-01,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,-0.0035670,-0.0046013,-0.0075987, 0.0094479,-0.00586603,sell
2017-06-02,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,-0.0003879,-0.0010150,-0.0166145, 0.0007829,-0.00992293,sell
2017-06-03,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,2,1,0,1,0,0,0, 0.0098197, 0.0102356,-0.0087424, 0.0118936, 0.00198618,buy
2017-06-04,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,1,0,2,1,0,0,0,0,0,-0.0025575,-0.0029410,-0.0023496,-0.0043159,-0.00294097,sell
2017-06-05,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,2,1,0,0,0,0,0,-0.0007325,-0.0055183,-0.0007030,-0.0010502, 0.00067780,sell
2017-06-06,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,-0.0052880,-0.0078903,-0.0029718, 0.0008535,-0.00524355,sell
2017-06-07,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,-0.0149105,-0.0055582,-0.0060892,-0.0142160,-0.01382352,sell
2017-06-08,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.0272134,-0.0124700,-0.0129657,-0.0215352,-0.02861434,sell
2017-06-09,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.0272134,-0.0124700,-0.0129657,-0.0215352,-0.02861434,sell
2017-06-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.0058475, 0.0057157, 0.0057157,-0.0004431, 0.00387527,buy
2017-06-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.0058475, 0.0057157, 0.0057157,-0.0004431, 0.00387527,buy
2017-06-12,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0146045,-0.0161702,-0.0105876,-0.0146045,-0.01337994,sell
2017-06-13,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0, 0.0034422,-0.0092322, 0.0034422, 0.0053299, 0.00578958,buy
2017-06-14,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0, 0.0034422,-0.0092322, 0.0034422, 0.0053299, 0.00578958,buy
2017-06-15,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0, 0.0067450, 0.0046964, 0.0043398, 0.0090824, 0.00785479,buy
2017-06-16,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.0099675,-0.0126150,-0.0066911,-0.0048521,-0.00727864,sell
2017-06-17,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,-0.0102808, 0.0002000,-0.0058415,-0.0091091,-0.01136804,sell
2017-06-18,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.0070874, 0.0064410, 0.0077376, 0.0092089, 0.00552301,buy
2017-06-19,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.0045292, 0.0058501, 0.0060783, 0.0042619, 0.00408720,buy
2017-06-20,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.0015233, 0.0034033,-0.0051129,-0.0019423,-0.00122290,sell
2017-06-21,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.0059419, 0.0057218,-0.0045384, 0.0047502, 0.00383637,buy
2017-06-22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,-0.0118917,-0.0050688,-0.0063138, 0.0024125, 0.00241248,sell
2017-06-23,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.0116722,-0.0089928,-0.0116722, 0.0022000,-0.00024551,sell
2017-06-24,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.0040025,-0.0049543,-0.0040025, 0.0050313, 0.00325859,buy
2017-06-25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.0026886, 0.0024536, 0.0002932, 0.0038408, 0.00073826,buy
2017-06-26,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.0166456,-0.0124717,-0.0155881,-0.0128062,-0.01499777,sell
2017-06-27,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0089852, 0.0001498,-0.0042339,-0.0084032,-0.00658541,sell
2017-06-28,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0089852, 0.0001498,-0.0042339,-0.0084032,-0.00658541,sell
2017-06-29,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0050628,-0.0110902,-0.0133654,-0.0086327,-0.00965447,sell
2017-06-30,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0046386,-0.0075834,-0.0103521,-0.0034170,-0.00305216,sell
2017-07-01,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0145215,-0.0113106,-0.0167639,-0.0156098,-0.01047845,sell
2017-07-02,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.0163355, 0.0029264, 0.0110607, 0.0113643, 0.01749639,buy
2017-07-03,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,-0.0013541, 0.0127989, 0.0022624,-0.0005782, 0.00232975,buy
2017-07-04,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0, 0.0050190, 0.0126900, 0.0009563, 0.0065497, 0.01000937,buy
2017-07-05,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0, 0.0050190, 0.0126900, 0.0009563, 0.0065497, 0.01000937,buy
2017-07-06,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,2,0,0, 0.0035806, 0.0097509, 0.0021413, 0.0081698, 0.00909456,buy
2017-07-07,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0007279, 0.0060568, 0.0023598,-0.0053102, 0.00544522,buy
2017-07-08,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.0061874,-0.0087168,-0.0060775,-0.0103304,-0.00513208,sell
2017-07-09,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0045054,-0.0090829,-0.0089962, 0.0004161, 0.00065344,sell
2017-07-10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0132447, 0.0067445, 0.0083621, 0.0099730, 0.00984120,buy
2017-07-11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0098727, 0.0069910, 0.0075532, 0.0122525, 0.00987273,buy
2017-07-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.0083038, 0.0060322, 0.0060479, 0.0105704, 0.00830381,buy
2017-07-13,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0022622,-0.0040631, 0.0075711, 0.0042792, 0.00407019,buy
2017-07-14,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0022622,-0.0040631, 0.0075711, 0.0042792, 0.00407019,buy
2017-07-15,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0, 0.0038969,-0.0025033, 0.0039752, 0.0049981, 0.00469361,buy
2017-07-16,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,1,0,0,0, 0.0074635, 0.0042319, 0.0129689, 0.0108583, 0.00973905,buy
2017-07-17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0, 0.0080699, 0.0080699, 0.0079680, 0.0022373, 0.00721093,buy
2017-07-18,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,1,0,0,0, 0.0023901, 0.0022474,-0.0022850, 0.0092600, 0.00914253,buy
2017-07-19,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,-0.0077164,-0.0041351,-0.0055432,-0.0060713,-0.00335839,sell
2017-07-20,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.0031309, 0.0117790, 0.0018884, 0.0018684,-0.00252791,buy
2017-07-21,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0011895, 0.0118105, 0.0074205, 0.0077507, 0.00059552,buy
2017-07-22,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.0025137,-0.0035649,-0.0040246,-0.0052011, 0.00001927,sell
2017-07-23,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0012601,-0.0028096,-0.0014644,-0.0001265, 0.00225750,sell
2017-07-24,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0027552,-0.0089748,-0.0064644,-0.0098732,-0.00523963,sell
2017-07-25,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0010712,-0.0085669,-0.0025947,-0.0105373,-0.00260582,sell
2017-07-26,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0010712,-0.0086266,-0.0058218,-0.0122551,-0.00664080,sell
2017-07-27,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0160990,-0.0127523,-0.0126473,-0.0036860,-0.01301924,sell
2017-07-28,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0199438,-0.0026479,-0.0031334,-0.0031334,-0.00447220,sell
2017-07-29,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0134394,-0.0041241,-0.0028959,-0.0028959,-0.00412410,sell
2017-07-30,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0099405,-0.0076910,-0.0046813,-0.0064628,-0.00769098,sell
2017-07-31,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0080302,-0.0079333,-0.0050128,-0.0060793,-0.01041981,sell
2017-08-01,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0100022,-0.0112494,-0.0105644,-0.0105644,-0.01032242,sell
2017-08-02,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0058662,-0.0055958,-0.0053701,-0.0055958,-0.00671607,sell
2017-08-03,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0053452,-0.0048949,-0.0036092,-0.0064049,-0.00990809,sell
2017-08-04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0053452,-0.0048949,-0.0036092,-0.0064049,-0.00990809,sell
2017-08-05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0053452,-0.0048949,-0.0036092,-0.0064049,-0.00990809,sell
2017-08-06,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0100881, 0.0114557, 0.0092237, 0.0058818, 0.01112852,buy
2017-08-07,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0, 0.0080399, 0.0044545, 0.0044545,-0.0027774, 0.00375742,buy
2017-08-08,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0112052, 0.0087235, 0.0090827, 0.0084570, 0.00692342,buy
2017-08-09,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0112052, 0.0087235, 0.0090827, 0.0084570, 0.00692342,buy
2017-08-10,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0, 0.0025770, 0.0103449, 0.0025935, 0.0008487, 0.00810415,buy
2017-08-11,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0, 0.0061764, 0.0025747, 0.0069480, 0.0024421, 0.00060816,buy
