Date,MACE,MACH,MAJU,MANE,MANN,MASA,MAUR,MECE,MECH,MEJU,MENE,MENN,MESA,MESU,MEUR,MOCE,MOCH,MOJU,MONE,MONN,MOSA,MOSU,MOUR,VECE,VECH,VEJU,VENE,VENN,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-15,none,none,none,a90,none,none,none,a45,none,a120,none,none,a150,none,none,none,none,none,a150,none,a120,none,none,none,none,a150,a30,none,none,none,none,-0.0044841,-0.0070130,-0.0074922,-0.0044841,-0.0072923,sell
2016-04-16,none,none,none,a90,none,none,none,a45,none,a120,none,a120,a150,none,none,a150,a150,none,none,none,a120,a120,a120,none,none,a150,a30,none,a120,none,none,-0.0031788,-0.0057189,-0.0068439,-0.0031788,-0.0060516,sell
2016-04-17,none,none,none,a90,none,none,a135,a45,none,none,none,a120,a150,none,a30,a150,none,a0,a180,none,none,a120,none,none,none,a150,a30,none,a120,none,none, 0.0041740, 0.0037483, 0.0027947, 0.0041740, 0.0034411,buy
2016-04-18,none,none,none,a90,none,none,a135,a45,none,none,none,a120,a150,none,a30,none,a180,a0,a180,a0,a90,none,a150,none,none,a150,none,none,a120,none,none, 0.0044012, 0.0051212, 0.0062398, 0.0044114, 0.0050979,buy
2016-04-19,none,none,none,a90,none,none,a135,a45,none,none,none,a120,none,none,a30,a180,a180,none,none,none,none,a150,none,none,none,a150,none,a150,a120,none,a0, 0.0052376, 0.0064403, 0.0026780, 0.0067482, 0.0064403,buy
2016-04-20,none,none,none,a90,none,none,a135,a45,a60,none,none,a120,none,none,a30,none,none,none,a150,none,a60,none,a180,none,none,none,none,a150,a120,none,a0, 0.0000560, 0.0004004, 0.0029002, 0.0005520, 0.0005520,buy
2016-04-21,none,none,none,a90,none,none,a135,none,a60,none,none,a120,none,none,a30,none,a150,none,none,none,a60,a180,a180,none,none,none,none,a150,none,none,a0,-0.0029346, 0.0000993,-0.0035101, 0.0006127, 0.0004033,sell
2016-04-22,none,none,none,a90,none,none,a135,none,a60,none,none,a120,none,none,a30,a150,none,a60,a120,none,none,a180,none,none,a30,none,none,a150,none,none,a0,-0.0063744,-0.0053494,-0.0058028,-0.0053494,-0.0053709,sell
2016-04-23,none,none,none,a90,none,none,a135,none,a60,none,none,a120,none,none,a30,none,a120,a60,a120,a60,none,none,a150,none,a30,none,none,a150,none,none,a0,-0.0059641,-0.0051062,-0.0062362,-0.0054772,-0.0055000,sell
2016-04-24,none,none,none,a90,none,none,a135,none,a60,none,none,a120,none,none,a30,a120,a120,none,none,none,none,a150,a150,none,a30,none,a45,none,none,none,a0,-0.0014464,-0.0005202,-0.0033054,-0.0005202,-0.0010143,sell
2016-04-25,none,none,none,a90,none,none,a135,none,a60,none,none,none,none,none,a30,a120,none,a90,a90,a90,a0,a150,none,none,a30,none,a45,none,none,none,a0,-0.0013493, 0.0004651,-0.0015153,-0.0000123, 0.0006752,sell
2016-04-26,none,none,none,a90,none,none,a135,none,a60,none,none,none,none,none,a30,none,a90,none,none,a90,a0,none,a120,none,a30,a135,a45,none,none,none,a0, 0.0012347, 0.0015452, 0.0012794, 0.0017339, 0.0024735,buy
2016-04-27,none,none,none,none,none,none,a135,none,a60,none,none,none,none,none,a30,a90,none,a120,a60,none,none,a120,none,none,a30,a135,a45,none,none,none,none, 0.0064705, 0.0050927, 0.0058391, 0.0039010, 0.0054246,buy
2016-04-28,a120,none,none,none,none,none,a135,none,a60,none,none,none,none,none,a30,none,a60,a120,a60,a120,none,none,a90,none,none,a135,a45,none,a135,none,none, 0.0110230, 0.0116563, 0.0116394, 0.0073677, 0.0117704,buy
2016-04-29,a120,none,none,none,none,none,a135,a45,a60,none,none,none,none,none,a30,a60,a60,none,none,none,none,a90,none,none,none,a135,a45,none,a135,none,none, 0.0133643, 0.0129604, 0.0119551, 0.0066676, 0.0130970,buy
2016-04-30,a120,none,none,none,none,none,a135,a45,a60,none,none,none,none,none,a30,a60,none,a150,none,a150,a60,a90,a60,none,none,a135,none,none,a135,none,none, 0.0125649, 0.0118517, 0.0113095, 0.0057466, 0.0123819,buy
2016-05-01,a120,none,none,none,none,none,a135,a45,a60,none,none,none,none,none,a30,none,none,none,none,a150,none,none,a60,none,none,a135,none,a135,a135,none,none, 0.0052329, 0.0025425, 0.0013665, 0.0004838, 0.0027045,buy
2016-05-02,a120,none,none,none,none,none,a135,a45,a60,none,none,none,none,none,a30,none,none,a180,a0,a180,a90,a60,none,none,none,none,none,a135,a135,none,none, 0.0034895, 0.0029174,-0.0011247, 0.0000686, 0.0013566,buy
2016-05-03,a120,none,none,none,none,none,a135,a45,a60,none,none,none,none,none,a30,a0,a0,none,none,a180,none,none,none,a30,none,none,none,a135,none,none,none, 0.0032151, 0.0020681,-0.0005554, 0.0001367,-0.0005743,sell
2016-05-04,a120,none,none,none,none,none,a135,a45,a60,none,none,none,none,none,a30,a0,none,a150,none,a150,a120,none,a0,a30,a45,none,none,a135,none,none,none, 0.0011708,-0.0000079,-0.0032618, 0.0006374,-0.0025969,sell
2016-05-05,a120,none,none,none,none,none,a135,a45,a60,none,none,a120,none,none,a30,none,none,none,none,a150,none,none,a0,a30,a45,none,none,a135,none,none,none, 0.0023121, 0.0002557,-0.0021769, 0.0004809,-0.0023333,buy
2016-05-06,a120,none,none,none,none,none,a135,a45,a60,none,none,a120,none,none,a30,none,none,a120,a60,a120,a150,a0,none,a30,a45,none,none,none,none,none,none, 0.0045187, 0.0049320, 0.0027900, 0.0040908,-0.0002166,buy
2016-05-07,a120,none,none,none,none,none,a135,a45,none,none,none,a120,none,a0,a30,none,a60,none,none,a120,none,a0,none,a30,a45,none,a60,none,none,none,none,-0.0043167, 0.0001583,-0.0002938, 0.0001583,-0.0097770,sell
2016-05-08,a120,none,none,none,none,none,a135,none,none,none,none,a120,none,a0,a30,a60,none,a90,a90,a90,a180,none,none,a30,a45,a120,a60,none,none,none,none,-0.0086842,-0.0068833,-0.0063113,-0.0071747,-0.0070057,sell
2016-05-09,none,none,none,none,none,none,a135,none,none,none,none,a120,none,a0,a30,none,a90,none,none,a90,none,none,a60,a30,a45,a120,a60,none,a150,none,none,-0.0083820,-0.0072014,-0.0058109,-0.0072014,-0.0062133,sell
2016-05-10,none,none,none,none,none,none,a135,none,none,none,none,a120,none,a0,a30,a90,none,a60,a120,a60,a150,none,none,a30,none,a120,a60,none,a150,none,none,-0.0042008,-0.0028525,-0.0055947,-0.0036521,-0.0019164,sell
2016-05-11,none,none,none,none,none,none,a135,none,none,none,none,a120,none,a0,none,none,a120,none,none,a60,none,a60,a90,none,none,a120,a60,none,a150,none,none,-0.0041897, 0.0016936, 0.0006756, 0.0016936, 0.0022415,buy
2016-05-12,none,none,none,none,none,none,a135,none,none,none,none,a120,a150,a0,none,a120,none,none,a150,none,a120,none,none,none,none,a120,a60,a120,a150,none,none,-0.0029737,-0.0009414,-0.0012346,-0.0009414,-0.0003158,sell
2016-05-13,none,none,none,none,none,none,a135,none,none,none,none,a120,a150,none,none,none,a150,none,a150,none,a120,a90,a120,none,none,a120,none,a120,a150,none,none, 0.0029372, 0.0009422, 0.0011063, 0.0011063, 0.0033354,buy
2016-05-14,none,none,none,none,none,none,a135,none,none,none,none,a120,a150,none,none,a150,a150,none,a180,none,none,none,none,none,none,none,none,a120,a150,none,none, 0.0003222, 0.0001320,-0.0007458,-0.0007458, 0.0019572,sell
2016-05-15,none,none,none,none,none,none,none,none,none,a120,none,a120,a150,none,none,a150,a180,a0,a180,a0,a90,none,a150,none,none,none,none,a120,none,none,a30, 0.0022545, 0.0022545, 0.0049968, 0.0024511, 0.0018914,buy
2016-05-16,none,none,none,none,none,none,none,none,none,a120,none,a120,a150,none,none,none,a180,none,none,a0,none,a120,a150,none,none,none,none,a120,none,none,a30, 0.0021904, 0.0000614, 0.0007846,-0.0011416,-0.0005055,sell
2016-05-17,none,none,none,none,none,none,none,a30,none,a120,none,a120,a150,none,none,a180,none,none,a150,none,a60,none,none,none,a60,none,none,a120,none,none,a30,-0.0019133,-0.0031813,-0.0041800, 0.0017733,-0.0044002,sell
2016-05-18,none,none,none,none,none,none,none,a30,none,a120,a60,none,a150,none,none,a180,a150,none,none,none,a60,a150,a180,none,a60,none,none,none,none,none,a30,-0.0042692,-0.0076302,-0.0073311,-0.0035231,-0.0073311,sell
2016-05-19,none,none,none,none,none,none,none,a30,none,a120,a60,none,a150,none,none,none,a150,none,none,none,none,a150,none,none,a60,none,none,none,none,none,a30,-0.0031690,-0.0079995,-0.0076689,-0.0026148,-0.0076689,sell
2016-05-20,none,none,none,none,none,none,none,a30,none,a120,a60,none,a150,none,none,a150,none,a60,a120,a60,none,none,a150,a45,a60,none,none,none,none,none,a30,-0.0019016,-0.0036192,-0.0036192,-0.0020951,-0.0036192,sell
2016-05-21,none,none,none,none,none,none,none,a30,none,a120,a60,none,a150,none,none,none,a120,none,none,a60,none,a180,a150,a45,a60,none,none,none,none,none,none,-0.0003161,-0.0029940,-0.0029568,-0.0017049,-0.0029568,sell
2016-05-22,a135,none,none,none,none,none,none,a30,none,a120,a60,none,a150,none,none,a120,none,a90,a90,none,a0,a180,none,a45,a60,none,none,none,none,none,none,-0.0047455,-0.0066247,-0.0066247,-0.0048075,-0.0066247,sell
2016-05-23,a135,none,none,none,none,none,none,a30,none,a120,a60,none,a150,none,none,a120,a90,a90,a90,a90,a0,none,a120,a45,none,none,none,none,none,a0,none,-0.0053177,-0.0070656,-0.0070656,-0.0053418,-0.0070656,sell
2016-05-24,a135,none,none,none,none,none,none,a30,none,a120,a60,none,a150,none,none,none,a90,none,a60,none,none,a150,none,a45,none,none,none,none,none,a0,none,-0.0025556,-0.0073566,-0.0073566,-0.0031262,-0.0073566,sell
2016-05-25,a135,none,none,none,none,none,none,a30,none,a120,a60,none,a150,none,none,a90,none,a120,a60,a120,none,none,a90,a45,none,none,none,none,none,a0,none,-0.0049545,-0.0073067,-0.0073067,-0.0051131,-0.0073067,sell
2016-05-26,a135,none,none,none,none,none,none,a30,none,a120,a60,a120,a150,none,none,none,a60,none,none,none,none,a120,a90,a45,none,none,none,none,none,a0,none,-0.0025102,-0.0041811,-0.0041811,-0.0032882,-0.0041811,sell
2016-05-27,a135,none,none,none,none,none,none,a30,none,a120,none,a120,a150,none,none,a60,none,a150,none,a150,a60,a120,none,a45,none,none,none,none,none,a0,none,-0.0056506,-0.0066719,-0.0067770,-0.0056506,-0.0066719,sell
2016-05-28,a135,none,none,none,none,none,none,a30,none,a120,none,a120,a150,none,none,a60,none,none,none,a150,none,none,a60,none,none,none,none,none,none,a0,a45,-0.0048656,-0.0041223,-0.0041223,-0.0037198,-0.0041223,sell
2016-05-29,a135,none,none,none,none,none,none,a30,none,a120,none,a120,a150,none,none,none,none,a180,a0,a180,a90,a90,none,none,none,none,none,none,none,a0,a45,-0.0043965,-0.0055370,-0.0052678,-0.0049067,-0.0050741,sell
2016-05-30,a135,none,none,none,none,none,none,a30,none,a120,none,a120,a150,none,none,none,a0,a180,a0,a180,a90,none,none,none,none,none,none,none,none,a0,a45,-0.0042074,-0.0054877,-0.0050741,-0.0049321,-0.0057666,sell
2016-05-31,a135,none,none,none,none,none,none,a30,none,none,none,a120,none,none,none,a0,none,a150,none,none,a120,a60,none,none,none,none,a90,none,none,a0,a45, 0.0029655, 0.0019921, 0.0016516, 0.0018203, 0.0024656,buy
2016-06-01,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none,none,a0,none,a150,none,a150,a120,a60,a0,none,none,none,a90,none,a180,a0,a45, 0.0012423,-0.0005467,-0.0005467, 0.0036420, 0.0017712,sell
2016-06-02,none,a120,none,none,none,none,none,a30,none,none,none,a120,none,none,none,none,none,a120,a60,none,a150,none,none,none,none,a90,a90,none,a180,a0,a45, 0.0061439, 0.0054891, 0.0054891, 0.0114604, 0.0122951,buy
2016-06-03,none,a120,none,none,none,none,none,a30,none,none,none,a120,none,none,none,none,a60,a120,a60,a120,a150,none,none,none,none,a90,a90,none,a180,a0,none, 0.0111816, 0.0111857, 0.0112143, 0.0114326, 0.0109919,buy
2016-06-04,none,a120,none,none,none,none,none,a30,none,none,none,a120,none,none,a30,none,none,a90,a90,none,a180,a0,none,none,none,a90,a90,none,a180,a0,none, 0.0067465, 0.0056135, 0.0112841, 0.0117076, 0.0129945,buy
2016-06-05,none,a120,none,none,none,none,none,a30,none,none,none,none,none,none,a30,a60,a90,a90,a90,a90,a180,a0,a60,none,none,a90,a90,a90,a180,a0,none, 0.0121369, 0.0122712, 0.0117808, 0.0116699, 0.0134401,buy
2016-06-06,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,a90,a60,a120,none,a150,none,none,a60,none,a90,none,a90,a180,a0,none, 0.0066246, 0.0045937, 0.0045937, 0.0046839, 0.0055654,buy
2016-06-07,none,a120,none,none,none,none,a150,none,a60,none,none,none,none,none,a30,a90,a120,a60,a120,a60,a150,none,a90,a60,none,a90,none,a90,a180,a0,none, 0.0046213, 0.0028149, 0.0036539, 0.0031459, 0.0044131,buy
2016-06-08,none,a120,none,none,none,none,a150,none,a60,none,none,none,none,none,a30,none,a120,none,a150,none,none,none,a90,a60,none,none,none,a90,none,a0,none, 0.0082560, 0.0087562, 0.0081034, 0.0087315, 0.0083842,buy
2016-06-09,none,a120,none,none,none,none,a150,none,a60,none,none,none,none,none,a30,a120,a150,none,a150,none,a120,a60,a120,a60,none,none,none,a90,none,a0,none, 0.0087165, 0.0065751, 0.0057189, 0.0066283, 0.0049695,buy
2016-06-10,none,a120,none,none,none,none,a150,none,a60,none,none,none,none,none,a30,a120,a150,none,none,none,none,none,a120,a60,none,none,none,none,none,a0,a60, 0.0075015, 0.0065803, 0.0066335, 0.0065803, 0.0060709,buy
2016-06-11,none,a120,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,a0,a180,a0,a90,none,none,a60,a90,none,none,none,none,a0,a60, 0.0063138, 0.0065001, 0.0060474, 0.0063138, 0.0070693,buy
2016-06-12,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,a150,a180,a0,none,a0,none,a90,a150,a60,a90,none,none,none,none,a0,a60, 0.0022051, 0.0023548, 0.0043985, 0.0023548, 0.0022804,buy
2016-06-13,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,a90,none,none,none,none,a0,a60, 0.0049554, 0.0049554, 0.0049554, 0.0049554, 0.0047887,buy
2016-06-14,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,a180,a150,none,a150,none,a60,a120,a180,none,a90,none,none,none,none,a0,a60, 0.0039040, 0.0039040, 0.0038991, 0.0039040, 0.0035239,buy
2016-06-15,a150,a120,none,none,none,none,a150,a45,none,none,none,none,none,none,none,a180,a150,none,none,none,none,a120,a180,none,a90,none,none,none,none,a0,a60, 0.0032950, 0.0032950, 0.0034065, 0.0032950, 0.0034065,buy
2016-06-16,a150,a120,none,none,none,none,a150,a45,none,none,none,none,none,none,a45,none,none,a60,a120,a60,none,none,none,none,a90,none,none,none,none,a0,none, 0.0032801, 0.0037092, 0.0034267, 0.0037092, 0.0034267,buy
2016-06-17,a150,a120,none,none,none,none,a150,a45,none,none,none,none,none,none,a45,a150,a120,a60,none,a60,none,a150,a150,none,none,none,none,none,none,a0,none,-0.0007412, 0.0017262, 0.0012451, 0.0025028, 0.0019115,buy
2016-06-18,a150,a120,none,none,none,none,a150,a45,none,none,a90,none,a180,none,a45,none,none,none,a90,none,a0,a150,none,none,none,none,none,none,none,a0,none,-0.0038946,-0.0038946,-0.0017482,-0.0027404,-0.0019311,sell
2016-06-19,a150,a120,none,none,none,none,a150,a45,none,none,a90,none,a180,none,a45,a120,a90,a90,a90,a90,a0,none,a120,none,none,none,none,none,none,a0,none,-0.0038081,-0.0031092, 0.0000882,-0.0029630,-0.0026760,sell
2016-06-20,a150,a120,none,none,none,none,a150,a45,none,none,a90,none,a180,none,a45,a120,a90,none,none,none,none,a180,a120,none,none,none,none,none,none,a0,none,-0.0038480,-0.0038480,-0.0015955,-0.0025562,-0.0016492,sell
2016-06-21,a150,a120,none,none,none,none,a150,none,none,a90,a90,a90,a180,none,none,none,none,a120,a60,a120,none,none,none,none,none,none,none,none,none,a0,none,-0.0070070,-0.0065580,-0.0060846,-0.0025637,-0.0022241,sell
2016-06-22,a150,a120,none,none,none,none,a150,none,none,a90,a90,a90,a180,none,none,a90,a60,none,none,a120,none,a150,a90,none,none,none,none,none,none,none,none,-0.0048933,-0.0052452,-0.0030500,-0.0019460,-0.0014813,sell
2016-06-23,a150,a120,none,none,none,none,a150,none,none,a90,none,a90,none,none,none,none,none,a150,none,a150,a60,a150,none,none,none,none,none,none,none,none,none,-0.0052950,-0.0045774,-0.0049246,-0.0009123,-0.0007154,sell
2016-06-24,a150,a120,none,none,none,none,a150,none,none,a90,none,a90,none,none,none,a60,none,a150,none,a150,none,none,a60,none,none,none,none,none,a150,none,none,-0.0065873,-0.0050573,-0.0055791,-0.0006676,-0.0013933,sell
2016-06-25,a150,a120,none,none,none,none,a150,a60,none,none,none,none,none,none,a60,none,none,none,a0,none,a90,a120,none,none,none,none,a120,none,a150,none,none, 0.0040110, 0.0018324, 0.0051341, 0.0018573, 0.0049979,buy
2016-06-26,a150,a120,none,none,none,none,a150,a60,a90,none,none,none,none,none,a60,none,a0,a180,a0,a180,a90,none,none,none,none,none,a120,none,a150,none,none,-0.0007684, 0.0017728, 0.0012568,-0.0010085, 0.0012568,buy
2016-06-27,a150,a120,none,none,none,none,a150,a60,a90,none,none,none,none,none,a60,none,a0,none,none,none,a120,a90,none,none,none,none,a120,none,a150,none,none, 0.0031258, 0.0015639, 0.0053061, 0.0019693, 0.0050706,buy
2016-06-28,a150,a120,none,none,none,none,a150,a60,a90,none,none,none,none,none,a60,a0,none,a150,none,a150,a120,none,a0,none,none,none,a120,a60,a150,none,none, 0.0009985,-0.0012920, 0.0043888,-0.0001816, 0.0043857,sell
2016-06-29,a150,a120,none,none,none,none,a150,a60,a90,none,none,none,none,none,none,a0,none,none,none,none,none,a60,a0,none,none,a60,a120,a60,a150,none,none, 0.0004500, 0.0015480, 0.0048859,-0.0009774, 0.0048992,buy
2016-06-30,a150,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a60,a120,a60,a120,a150,a60,none,none,none,a60,a120,a60,none,none,none,-0.0005606, 0.0080278, 0.0050673, 0.0028698, 0.0043078,buy
2016-07-01,a150,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,-0.0013251, 0.0054082, 0.0073373, 0.0069052, 0.0067339,buy
2016-07-02,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a90,a90,a90,a180,none,a60,none,none,a60,none,a60,none,none,none,-0.0026759, 0.0015672, 0.0042725, 0.0053325, 0.0069667,buy
2016-07-03,none,a120,none,none,none,none,a150,none,none,none,none,none,a150,a0,none,a60,a90,none,none,none,none,none,a60,none,none,a60,none,a60,none,none,none,-0.0042544, 0.0022213, 0.0044398, 0.0040957, 0.0069630,buy
2016-07-04,none,a120,none,none,none,none,a150,none,none,none,a120,none,a150,a0,none,none,none,a60,a120,a60,a150,a0,none,none,none,a60,none,none,none,none,none, 0.0023682, 0.0079727, 0.0086397, 0.0091528, 0.0086563,buy
2016-07-05,none,a120,none,none,none,none,a150,none,none,none,a120,a60,a150,a0,none,a90,a120,a60,none,none,none,none,a90,none,a120,none,none,none,none,none,a90, 0.0043595, 0.0045736, 0.0006999, 0.0020719, 0.0050603,buy
2016-07-06,none,a120,none,none,none,none,a150,none,none,a60,a120,a60,a150,a0,none,none,none,none,a150,none,a120,none,none,none,a120,none,none,none,a135,none,a90, 0.0056226, 0.0056226, 0.0017662, 0.0035765, 0.0065443,buy
2016-07-07,none,a120,none,none,none,none,a150,none,none,a60,none,a60,none,a0,none,a120,a150,none,none,none,none,none,a120,none,a120,none,a135,none,a135,none,a90, 0.0003397, 0.0002295, 0.0000180,-0.0000109,-0.0002435,buy
2016-07-08,none,a120,none,none,none,none,a150,none,none,a60,none,a60,none,a0,none,a120,none,none,a180,a0,a90,none,none,a90,a120,none,a135,none,a135,none,a90, 0.0003062, 0.0004027,-0.0019977, 0.0005682, 0.0015700,buy
2016-07-09,none,a120,none,none,none,none,a150,none,none,a60,none,none,none,a0,a90,none,a180,a0,a180,a0,a90,a60,a150,a90,a120,none,a135,none,a135,none,a90,-0.0002982,-0.0001978,-0.0024792, 0.0005142, 0.0012136,sell
2016-07-10,none,a120,none,none,none,none,a150,none,a120,none,none,none,a135,a0,a90,a150,a180,none,none,none,none,none,a150,a90,a120,none,a135,a45,a135,none,a90,-0.0056321,-0.0058218,-0.0042419,-0.0029011,-0.0037393,sell
2016-07-11,none,a120,none,none,none,none,a150,none,a120,none,a135,none,a135,none,a90,none,none,none,a150,none,a60,a90,none,a90,none,none,a135,a45,a135,none,none,-0.0038716,-0.0043464,-0.0038716,-0.0043464,-0.0038612,sell
2016-07-12,none,a120,none,none,none,none,a150,a90,a120,none,a135,a45,a135,none,a90,a180,a150,none,none,none,none,a90,a180,a90,none,a45,a135,a45,none,none,none,-0.0069156,-0.0067675,-0.0069156,-0.0069255,-0.0082913,sell
2016-07-13,none,a120,none,none,none,none,a150,a90,a120,none,a135,a45,a135,none,none,a180,none,none,a120,a60,none,none,none,a90,none,a45,none,a45,none,none,none,-0.0038171,-0.0037308,-0.0037308,-0.0037308,-0.0088800,sell
2016-07-14,none,a120,none,none,none,none,a150,a90,none,a45,none,a45,none,none,none,none,a120,a60,a120,a60,none,a120,a150,a90,none,a45,none,a45,none,none,none,-0.0060504,-0.0062034,-0.0062034,-0.0062034,-0.0083135,sell
2016-07-15,none,a120,none,none,none,none,a150,a90,none,a45,none,a45,none,none,none,a150,a120,none,none,none,a0,a120,a150,none,none,a45,none,none,none,none,none,-0.0050686,-0.0047992,-0.0053628,-0.0041804,-0.0053628,sell
2016-07-16,none,a120,none,none,none,none,a150,none,none,a45,none,none,none,none,none,none,none,a90,a90,a90,a0,none,none,none,none,a45,none,none,none,none,none, 0.0016143, 0.0054001, 0.0012000, 0.0038174, 0.0015948,buy
2016-07-17,none,a120,none,none,none,none,a150,none,a135,a45,none,none,a120,none,none,a120,a90,a90,none,none,none,a150,a120,none,none,a45,none,none,none,none,none, 0.0007352, 0.0007352, 0.0003002, 0.0007352, 0.0007352,buy
2016-07-18,none,a120,none,none,none,none,a150,none,a135,none,a150,none,a120,none,none,a120,none,none,a60,a120,none,none,none,none,a135,a45,none,none,a120,none,none,-0.0001079,-0.0001079, 0.0014038, 0.0001554, 0.0017062,sell
2016-07-19,none,a120,none,none,none,none,a150,none,a135,none,a150,none,a120,none,none,a90,a60,a120,none,a120,none,a180,a90,none,a135,none,a150,none,a120,none,none,-0.0024296,-0.0024296, 0.0011616,-0.0016703, 0.0015987,sell
2016-07-20,none,a120,none,none,none,none,a150,none,a135,none,a150,a30,a120,none,none,a90,none,none,none,none,a60,a180,none,none,a135,none,a150,none,a120,none,none,-0.0048231,-0.0048231, 0.0012983,-0.0040988, 0.0024022,sell
2016-07-21,none,a120,none,none,none,none,a150,none,none,none,a150,a30,none,none,none,none,none,a150,none,a150,a60,none,a60,none,a135,none,a150,a30,a120,none,none,-0.0037830,-0.0037830,-0.0012828, 0.0013704, 0.0023042,sell
2016-07-22,none,a120,none,none,none,none,a150,none,none,none,none,a30,none,none,none,a60,none,none,a0,none,a90,a150,a60,none,a135,none,a150,a30,a120,none,none,-0.0032495,-0.0058601, 0.0000755,-0.0006420, 0.0027340,sell
2016-07-23,none,a120,none,none,none,none,a150,none,none,a30,none,a30,none,none,none,none,a0,a180,a0,a180,a90,none,none,none,none,none,a150,a30,none,none,none,-0.0025813,-0.0008539,-0.0027873,-0.0007415,-0.0001160,sell
2016-07-24,none,a120,none,none,none,none,a150,none,none,a30,none,none,none,none,none,none,a0,a180,none,none,none,a120,none,none,none,none,a150,a30,none,none,none,-0.0002679,-0.0002679,-0.0021241, 0.0004221,-0.0002935,sell
2016-07-25,none,a120,none,none,none,none,a150,none,a150,a30,none,none,none,none,a120,none,none,a150,none,a150,a120,none,none,none,none,none,none,a30,none,none,none,-0.0002020,-0.0006306,-0.0010358, 0.0006292,-0.0002020,sell
2016-07-26,none,a120,none,none,none,none,a150,none,a150,a30,none,none,none,none,a120,a0,none,a150,none,none,none,a90,a0,none,none,none,none,a30,none,none,none, 0.0021310, 0.0021310,-0.0005025, 0.0021310, 0.0021310,buy
2016-07-27,none,a120,none,none,none,none,none,none,a150,a30,none,none,none,none,a120,a0,none,a120,a60,a120,a150,a90,none,none,none,a30,none,none,none,none,none, 0.0059052, 0.0057434, 0.0019323, 0.0059389, 0.0059052,buy
2016-07-28,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a120,none,a60,a120,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.0055185, 0.0051970, 0.0044996, 0.0055185, 0.0054169,buy
2016-07-29,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a120,none,none,none,a90,a90,a180,a60,none,none,none,a30,none,none,none,none,a120, 0.0063203, 0.0045321, 0.0044230, 0.0063203, 0.0060957,buy
2016-07-30,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a60,a90,a90,none,none,none,none,a60,none,a150,a30,none,none,none,none,a120, 0.0028117, 0.0034920, 0.0039664, 0.0029112, 0.0041192,buy
2016-07-31,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a60,none,none,a120,a60,a150,none,none,none,a150,a30,none,none,none,none,a120, 0.0032273, 0.0046750, 0.0044240, 0.0029312, 0.0040659,buy
2016-08-01,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a120,a60,none,a60,none,none,a90,none,a150,a30,none,none,none,none,a120, 0.0035770, 0.0045690, 0.0057734, 0.0035770, 0.0046463,buy
2016-08-02,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none,none,a150,none,a120,a0,none,none,a150,none,none,none,none,none,a120, 0.0046845, 0.0064569, 0.0049703, 0.0046845, 0.0056018,buy
2016-08-03,a150,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a150,none,a150,none,a120,a0,a120,none,a150,none,none,none,none,none,a120, 0.0019427, 0.0058102, 0.0013400, 0.0014596, 0.0020155,buy
2016-08-04,a150,none,none,none,none,none,none,a120,none,none,a180,none,a90,none,a135,a120,a150,none,a180,none,a90,none,a120,none,none,none,none,none,none,none,none,-0.0033121,-0.0082032,-0.0010602,-0.0009569,-0.0016406,sell
2016-08-05,a150,none,none,none,none,none,none,none,none,none,a180,none,a90,none,a135,none,a180,a0,a180,a0,a90,none,none,none,none,none,none,none,none,none,none,-0.0067714,-0.0069558, 0.0008909, 0.0022495,-0.0000639,buy
2016-08-06,a150,none,none,none,none,none,none,none,none,none,a180,a0,a90,none,a135,a150,a180,a0,none,none,none,none,a150,a120,none,none,none,none,none,none,none,-0.0046779,-0.0057289,-0.0003642,-0.0019530,-0.0015827,sell
2016-08-07,a150,none,none,none,none,none,none,none,none,none,a180,a0,a90,none,a135,a150,none,none,a150,none,a60,a60,none,a120,none,none,none,none,none,none,none,-0.0043379,-0.0045189,-0.0001899, 0.0009596,-0.0001588,sell
2016-08-08,a150,none,none,none,none,none,none,none,none,none,a180,a0,a90,none,a135,none,a150,none,none,none,none,a60,a180,a120,none,none,none,none,none,none,none,-0.0028174,-0.0051898,-0.0002223, 0.0007183,-0.0008366,sell
