Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NEYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-28,0,1,0,1,0,4,4,4,3,2,5,1,4,7,9,4,1,9, 0.024069118, 0.0226240, 0.022417466, 0.038793572, 0.019135207,buy
2017-05-29,3,1,1,1,0,0,5,4,3,4,8,0,0,6,12,5,1,8, 0.040507489, 0.0655891, 0.054650441, 0.058502662, 0.063115941,buy
2017-05-30,3,0,1,1,0,0,3,6,2,4,3,4,1,4,8,8,0,8,-0.016526977, 0.0037698,-0.023274249,-0.011791517,-0.031019961,sell
2017-05-31,2,3,0,1,0,0,4,2,2,0,1,7,1,0,4,11,3,8, 0.000081787,-0.0017413,-0.000980211,-0.009456671,-0.002702582,sell
2017-06-01,2,1,2,0,1,3,4,2,4,5,2,4,0,3,5,10,2,9,-0.025081542,-0.0228932,-0.052896381,-0.022761013,-0.052896381,sell
2017-06-02,2,2,0,2,2,1,6,2,2,4,4,3,3,7,4,8,0,12, 0.056136673, 0.0640982, 0.019276874, 0.047255054, 0.010962363,buy
2017-06-03,3,3,1,2,1,2,5,3,2,7,4,3,2,5,7,9,0,12, 0.025453622, 0.0289196,-0.026448400, 0.021306875,-0.030214113,buy
2017-06-04,3,3,2,2,1,3,4,4,2,7,6,5,2,5,7,11,1,8,-0.030855806,-0.0216555,-0.033640874,-0.016705680,-0.018378405,sell
2017-06-05,2,1,4,2,2,3,4,2,2,6,6,5,0,7,6,7,3,4,-0.011185408,-0.0117754,-0.013405718,-0.013004254,-0.013405718,sell
2017-06-06,2,2,2,2,0,4,3,1,3,4,8,6,0,8,4,1,1,1,-0.035632054,-0.0261303,-0.032781646,-0.030840439,-0.031364018,sell
2017-06-07,2,1,1,4,1,3,4,1,2,4,9,6,2,5,4,1,1,0,-0.022120324,-0.0100877, 0.004130431,-0.016914307,-0.009783045,sell
2017-06-08,1,2,1,1,1,1,4,1,1,4,3,8,2,5,4,2,1,3,-0.003462529,-0.0268856,-0.003512404,-0.027835145, 0.002802604,sell
2017-06-09,1,1,2,0,2,1,2,1,1,6,0,4,0,1,6,2,3,3, 0.026784027, 0.0271755, 0.039598206, 0.034088932, 0.031472739,buy
2017-06-10,1,2,1,1,0,1,2,0,1,4,1,0,0,0,4,3,4,2,-0.028261335,-0.0149942,-0.009958402,-0.011835789,-0.019616055,sell
2017-06-11,1,1,0,3,0,0,3,1,1,4,0,1,0,4,4,4,3,0,-0.002536537, 0.0121675, 0.008564505,-0.002904487, 0.012766084,buy
2017-06-12,1,1,1,2,0,0,4,1,2,4,4,3,2,5,4,5,0,0,-0.032615285, 0.0203163,-0.004156551,-0.024950481, 0.001493520,sell
2017-06-13,1,3,2,0,1,1,4,2,3,2,8,6,3,6,6,5,1,6,-0.009571008,-0.0116278,-0.009589986,-0.012357138,-0.000754137,sell
2017-06-14,1,5,0,0,1,1,3,1,1,3,4,6,3,2,7,4,0,6, 0.006503823,-0.0000558, 0.002275522, 0.001799850, 0.002499917,buy
2017-06-15,1,2,1,0,0,1,1,4,1,0,1,5,0,1,7,8,4,4,-0.012425889, 0.0013122,-0.016545683, 0.001369591,-0.008072580,sell
2017-06-16,2,0,0,3,0,0,2,3,3,1,1,0,1,0,4,8,4,4,-0.026739483,-0.0332759,-0.033142517,-0.002129230,-0.043558964,sell
2017-06-17,2,0,1,1,0,1,3,2,4,1,5,0,1,4,5,5,4,2,-0.002031576,-0.0079249,-0.011126838,-0.003461966,-0.005863213,sell
2017-06-18,2,1,1,1,1,2,2,2,1,0,5,2,0,5,4,4,1,5,-0.002535151, 0.0186902,-0.013441669,-0.006776766,-0.012367659,sell
2017-06-19,3,1,0,1,1,2,4,6,2,4,7,2,4,9,8,8,4,3, 0.015472864, 0.0079278, 0.006209759, 0.003260160, 0.011653347,buy
2017-06-20,3,0,0,2,0,1,8,5,4,4,11,1,4,12,12,8,4,1,-0.006881518,-0.0092263,-0.014416178,-0.009226269,-0.011036871,sell
2017-06-21,2,1,1,2,0,4,8,5,5,1,14,3,5,11,9,9,4,10,-0.019615483,-0.0195657,-0.019565739,-0.019565739,-0.019933577,sell
2017-06-22,1,2,1,1,0,4,6,3,5,0,10,6,1,8,5,9,5,9,-0.002012165,-0.0141623,-0.015706401,-0.016425353,-0.012161926,sell
2017-06-23,3,2,0,0,0,1,5,3,5,0,2,4,0,8,4,4,9,13,-0.001910206,-0.0007345,-0.001249413, 0.005856242,-0.001951184,buy
2017-06-24,3,2,0,0,0,0,6,0,4,0,1,2,0,6,4,0,8,13,-0.000347432,-0.0055876, 0.005577241,-0.003102332,-0.003102332,sell
2017-06-25,0,3,1,0,0,2,3,1,4,1,3,2,0,8,4,1,4,10,-0.009073536,-0.0090203,-0.005836197,-0.010179966,-0.011465106,sell
2017-06-26,0,3,2,1,0,2,3,1,3,4,5,6,1,8,5,0,0,5,-0.022587104,-0.0255038,-0.025935182,-0.026421979,-0.009038364,sell
2017-06-27,1,3,1,2,0,1,5,2,4,5,2,10,4,6,8,3,1,5,-0.011652367,-0.0211341,-0.023338256,-0.021134136, 0.005356790,sell
2017-06-28,0,3,1,1,1,2,4,1,3,1,0,7,4,8,8,5,0,5,-0.026466420,-0.0316457,-0.029293362,-0.029902829,-0.014071601,sell
2017-06-29,0,3,1,1,2,3,2,1,4,2,2,3,4,8,4,2,3,6,-0.014560146,-0.0077431,-0.015134397,-0.014860748,-0.006203615,sell
2017-06-30,0,2,1,1,1,3,3,0,4,2,2,1,0,3,5,1,5,10,-0.019973764,-0.0157727,-0.012195682,-0.017280935,-0.015701028,sell
2017-07-01,1,0,2,1,0,3,3,2,2,1,4,2,1,0,5,1,2,13, 0.007237379, 0.0094578, 0.002593949, 0.009457766, 0.009457766,buy
2017-07-02,0,2,2,2,1,4,2,2,2,5,4,3,1,5,4,3,0,9, 0.005063407, 0.0060459, 0.000462120, 0.000462120,-0.005836421,buy
2017-07-03,0,4,3,0,0,5,2,2,2,4,9,4,0,6,7,2,4,5, 0.002151942, 0.0006858,-0.011268012, 0.002090234, 0.005347479,buy
2017-07-04,0,5,4,2,1,5,2,2,3,2,12,8,3,8,6,2,6,2,-0.006320303, 0.0023120,-0.011249961, 0.001956968,-0.006293901,sell
2017-07-05,0,4,3,2,1,3,2,2,2,2,10,7,3,5,6,2,6,0,-0.015821614,-0.0095636,-0.023579538,-0.009563554,-0.016660485,sell
2017-07-06,0,2,4,1,0,3,1,3,3,2,7,7,2,6,4,4,4,0,-0.029126222,-0.0249885,-0.022564785,-0.026669629,-0.030398399,sell
2017-07-07,0,4,2,2,1,0,1,1,2,2,4,3,0,5,4,3,4,3,-0.006845437,-0.0295802,-0.027013986,-0.008310949,-0.030374051,sell
2017-07-08,0,1,1,2,1,0,1,2,2,0,0,2,0,7,6,0,4,2, 0.011255959, 0.0100090, 0.007268704, 0.030691366, 0.007188682,buy
2017-07-09,0,1,1,1,1,0,2,3,3,0,4,2,0,11,6,1,6,0,-0.010410493,-0.0152938,-0.015293806,-0.010410493,-0.015293806,sell
2017-07-10,0,1,0,2,1,0,2,2,1,0,4,0,2,4,4,1,7,0,-0.018464254,-0.0200269,-0.020865877,-0.018464254,-0.020026923,sell
2017-07-11,0,2,1,1,1,2,2,1,0,2,4,3,2,1,4,0,7,1,-0.018193757,-0.0265905,-0.030477127,-0.027059133,-0.018824489,sell
2017-07-12,0,1,3,2,1,2,1,3,0,3,3,6,0,0,6,4,4,3, 0.005122516, 0.0074890, 0.022934489, 0.007947556, 0.014232418,buy
2017-07-13,1,0,2,3,0,1,2,1,2,4,2,4,0,0,2,5,1,1,-0.021702515,-0.0006564,-0.021700572,-0.019536533,-0.021085679,sell
2017-07-14,2,2,3,3,0,2,2,1,2,5,5,4,2,2,3,6,0,1,-0.013268535, 0.0284500, 0.023364331,-0.010621249, 0.021871197,buy
2017-07-15,1,2,4,2,1,3,2,2,3,5,5,9,2,4,0,6,4,3, 0.022643863, 0.0119973, 0.001390575, 0.000282681, 0.000282681,buy
2017-07-16,1,3,3,1,1,3,4,2,3,4,6,9,3,8,1,5,8,3, 0.025430764, 0.0149496, 0.026653518, 0.034270419, 0.011478402,buy
2017-07-17,1,3,1,0,0,2,4,1,4,8,4,3,0,7,1,6,4,4, 0.012053075, 0.0120531, 0.002904645, 0.012550758,-0.017919845,buy
2017-07-18,0,3,2,1,0,2,4,2,4,8,10,3,1,9,4,6,1,1,-0.011061803,-0.0166603,-0.004015282,-0.020226283,-0.020673484,sell
2017-07-19,0,3,3,0,0,3,3,2,4,5,10,5,0,5,8,7,0,2, 0.006554839,-0.0010417, 0.006406043, 0.004791412, 0.008413130,buy
2017-07-20,1,4,2,0,0,2,2,1,4,0,6,6,4,6,4,6,0,2,-0.016212018,-0.0191345,-0.011184079,-0.010760074,-0.013026832,sell
2017-07-21,1,3,2,0,0,3,1,3,3,0,7,3,8,4,1,6,0,6,-0.002293461,-0.0005468, 0.000524374,-0.001432040,-0.002876348,sell
2017-07-22,0,4,2,1,0,4,2,0,3,0,6,1,5,7,0,5,1,6,-0.004846551,-0.0057712, 0.001279313,-0.005514433,-0.001209719,sell
2017-07-23,1,4,3,1,0,5,1,0,2,1,9,0,1,6,0,5,4,3,-0.002887989, 0.0001843,-0.014400859,-0.001435037,-0.002497391,sell
2017-07-24,0,2,2,2,0,2,2,2,1,4,5,8,0,2,0,4,4,2, 0.027291502, 0.0488311, 0.050828777, 0.051999483, 0.047417380,buy
2017-07-25,3,2,0,2,0,4,3,2,0,9,0,8,0,0,1,6,4,2, 0.014520663, 0.0203458, 0.020521342, 0.020619005,-0.000648017,buy
2017-07-26,1,1,1,1,1,5,2,1,0,6,0,5,0,2,4,5,0,2, 0.014216345, 0.0155535, 0.020846396, 0.017658454, 0.020846396,buy
2017-07-27,1,1,0,2,1,7,2,2,2,2,3,4,1,0,9,7,1,3, 0.018628344, 0.0206418, 0.020397063, 0.018004087, 0.029115538,buy
2017-07-28,2,0,0,1,0,7,2,2,2,3,1,4,5,0,5,4,0,3,-0.011934717,-0.0119347,-0.011757161,-0.011647633, 0.011657283,sell
2017-07-29,2,1,1,1,1,5,3,1,1,2,1,4,4,2,1,6,3,6,-0.023994996,-0.0257971,-0.026382086,-0.054825222,-0.030515730,sell
2017-07-30,1,3,3,1,1,5,1,3,2,5,3,4,4,5,2,6,5,6, 0.000540694,-0.0014461, 0.017529497, 0.005548426, 0.000540694,buy
2017-07-31,1,1,3,0,0,6,0,2,1,8,3,1,0,3,1,4,2,2,-0.015083555,-0.0188796,-0.019982724,-0.011485938,-0.011485938,sell
2017-08-01,1,1,1,2,0,5,1,2,3,8,4,4,1,0,1,4,0,3,-0.005423259, 0.0008777,-0.002381588, 0.007323442, 0.020040403,buy
2017-08-02,1,1,2,2,0,4,0,2,3,6,2,4,1,1,3,2,0,3,-0.000220629,-0.0131515,-0.002820132, 0.002826273, 0.006084596,sell
2017-08-03,1,1,2,1,0,3,0,2,1,6,3,4,0,0,2,3,0,1,-0.002892539,-0.0143142, 0.013223836, 0.016369053, 0.016416060,buy
2017-08-04,1,3,2,2,2,3,0,2,1,8,3,0,3,4,2,3,2,4, 0.026478994, 0.0254691, 0.030130739, 0.025505656, 0.031785849,buy
2017-08-05,1,1,4,2,1,3,0,3,1,8,4,1,5,4,0,0,0,7, 0.001395017, 0.0036317, 0.000376674, 0.001137142, 0.000376674,buy
2017-08-06,1,0,4,3,1,3,1,4,1,6,8,0,2,6,0,1,4,7, 0.004221765, 0.0067895, 0.005250480, 0.000464502, 0.004431453,buy
2017-08-07,2,1,3,6,2,3,1,4,0,5,8,7,0,3,2,2,4,5, 0.023640205, 0.0394350, 0.010437067, 0.019944501, 0.024424266,buy
2017-08-08,2,1,6,2,2,3,0,5,0,7,5,9,0,2,2,6,6,5,-0.028458865,-0.0366947,-0.032784131,-0.047584319,-0.036694701,sell
2017-08-09,3,3,3,1,3,3,1,5,0,8,3,6,2,5,0,10,7,7,-0.007449702,-0.0202474,-0.007449702, 0.010149615,-0.008396990,sell
2017-08-10,4,2,2,3,3,3,1,4,0,8,2,4,2,5,0,7,4,7, 0.008193292, 0.0100233, 0.002422281, 0.012392786, 0.003894411,buy
2017-08-11,3,1,3,3,1,3,0,4,0,5,2,4,0,5,2,3,4,5, 0.014366175, 0.0118389,-0.006301414, 0.007389571, 0.006402366,buy
2017-08-12,2,2,2,3,2,3,0,4,2,6,2,6,0,6,3,2,5,5,-0.012198518,-0.0198462,-0.030716557,-0.021068076,-0.019846168,sell
2017-08-13,3,1,4,1,1,3,1,4,0,5,3,4,2,9,0,2,4,7, 0.021370727, 0.0302616, 0.023276547, 0.023276547, 0.024761585,buy
2017-08-14,2,3,2,2,1,1,1,7,2,9,6,9,3,9,1,2,4,7, 0.005154392, 0.0003750, 0.018973366, 0.019137661, 0.014008104,buy
2017-08-15,2,0,2,2,1,2,2,2,2,5,4,7,0,2,1,3,4,0, 0.004398134,-0.0285314,-0.029323329,-0.028545914,-0.029560662,sell
2017-08-16,2,1,2,0,1,3,2,1,4,2,0,10,1,3,0,6,5,1,-0.000322914,-0.0043630, 0.006616824,-0.004362999, 0.004275720,buy
2017-08-17,2,1,1,1,1,2,0,3,2,1,1,8,0,2,4,6,1,0,-0.005928485,-0.0006577,-0.011702312,-0.006678317,-0.005987764,sell
2017-08-18,2,2,1,1,1,1,1,3,2,1,0,6,4,5,4,5,0,4,-0.018822503,-0.0282397,-0.026170468,-0.027815842,-0.027668945,sell
2017-08-19,2,2,1,1,1,2,3,1,3,1,3,6,4,4,1,4,4,4,-0.058698664,-0.0605966,-0.061736439,-0.053568712,-0.061640260,sell
2017-08-20,0,1,1,2,1,4,1,2,1,2,2,9,1,2,0,3,4,1, 0.018745387, 0.0324285, 0.016371983, 0.002148875, 0.028680312,buy
2017-08-21,1,3,0,2,0,3,3,2,0,5,3,12,0,0,0,6,5,1, 0.018444006, 0.0215942, 0.019628715, 0.016941324, 0.023974957,buy
2017-08-22,3,2,2,1,1,0,6,2,1,12,3,12,0,4,0,6,8,0,-0.008573241,-0.0111644,-0.013126143,-0.014616702,-0.016434691,sell
2017-08-23,1,2,2,2,2,2,2,3,1,8,5,9,0,4,1,6,4,0, 0.023672878, 0.0185003, 0.019024894, 0.023305569, 0.018500270,buy
2017-08-24,1,2,1,2,1,2,3,2,1,8,5,8,1,2,1,4,4,0, 0.010904343, 0.0112546, 0.019097873, 0.016242514, 0.016242514,buy
2017-08-25,2,1,1,2,1,1,6,1,2,9,3,12,4,2,4,3,0,1, 0.021710321,-0.0148284, 0.017696131,-0.019255984, 0.017982877,buy
2017-08-26,1,1,2,1,1,2,6,3,2,8,3,12,4,4,5,3,2,8, 0.017153408, 0.0187545, 0.016438212, 0.019270341, 0.012739987,buy
2017-08-27,1,2,2,1,0,3,5,2,1,11,2,13,0,5,1,1,1,8, 0.013581868,-0.0243925,-0.021401084,-0.019112610, 0.010223627,sell
2017-08-28,1,4,0,2,0,3,4,1,1,11,3,5,1,0,1,3,4,8, 0.050548586, 0.0525500, 0.042772805, 0.029372189, 0.050373107,buy
2017-08-29,1,3,2,1,0,2,4,0,3,6,0,8,1,1,2,8,4,4, 0.000853613,-0.0013293,-0.017320177, 0.006356523,-0.021361668,sell
2017-08-30,0,3,2,2,0,1,3,1,3,4,1,8,0,1,1,11,2,5, 0.018242344, 0.0168309, 0.032913594, 0.015896231, 0.034086890,buy
2017-08-31,0,5,0,3,0,1,3,0,1,4,1,4,3,0,4,9,0,4,-0.004653949, 0.0005589,-0.003164716,-0.001283160,-0.003164716,sell
2017-09-01,0,4,1,3,2,1,3,1,1,6,0,5,2,6,4,6,0,7, 0.011214474, 0.0021005,-0.016492804, 0.006288347,-0.016482667,sell
2017-09-02,0,3,3,3,2,1,4,1,2,6,6,5,0,6,3,9,0,7, 0.007528412,-0.0130156,-0.013544682,-0.004044827,-0.013775795,sell
2017-09-03,0,2,3,4,2,2,2,0,0,0,6,0,0,3,1,8,2,6,-0.018334109, 0.0006112,-0.019448889,-0.019663067,-0.021583491,sell
2017-09-04,0,3,2,6,3,3,2,1,0,0,7,3,2,3,1,12,2,4,-0.017710211,-0.0021129,-0.017078811,-0.019010749,-0.022940594,sell
2017-09-05,1,2,4,3,2,2,0,1,0,2,3,2,2,2,1,12,0,0,-0.008182523, 0.0019888,-0.006051937,-0.005555225,-0.005802354,sell
2017-09-06,1,3,4,4,3,1,1,0,0,5,2,2,0,2,3,12,0,2, 0.004412609, 0.0047189, 0.003992399, 0.003302853,-0.003186702,buy
2017-09-07,1,3,3,4,2,2,0,0,0,3,2,0,0,2,1,9,2,2,-0.007635340,-0.0012066,-0.002287297,-0.002287297,-0.005211577,sell
2017-09-08,0,2,2,3,2,2,0,0,0,0,0,2,2,3,1,5,3,0, 0.011779252, 0.0179437,-0.002974495, 0.017927935,-0.002853127,buy
2017-09-09,1,2,1,2,2,2,1,0,1,1,1,2,3,6,3,3,0,0,-0.003651786, 0.0073004,-0.009488192, 0.015778575, 0.002496719,buy
2017-09-10,0,2,2,1,0,1,1,1,1,0,4,0,0,4,6,3,1,2,-0.001306532, 0.0026465,-0.009710904, 0.001538126,-0.010270731,sell
2017-09-11,0,3,0,1,0,2,0,2,2,4,4,0,1,0,4,4,1,3,-0.001331285, 0.0130397,-0.005586263,-0.005586263,-0.003469846,sell
2017-09-12,0,0,1,0,0,1,2,1,2,4,0,6,1,1,1,4,0,0,-0.019790128,-0.0116195,-0.009556344,-0.006932355,-0.007759348,sell
2017-09-13,0,1,0,0,0,2,0,3,3,1,1,7,0,0,2,4,4,1,-0.010644149,-0.0171414,-0.014772013,-0.013959214,-0.016810716,sell
2017-09-14,0,1,0,1,0,3,1,2,0,1,0,5,4,3,1,0,4,0,-0.003858525,-0.0038585,-0.020325515,-0.003858525,-0.014358221,sell
2017-09-15,1,3,1,1,1,4,1,3,2,1,5,6,4,5,5,4,1,4, 0.035354351, 0.0018805,-0.006481002, 0.001880528, 0.026973650,buy
2017-09-16,1,2,2,2,1,4,4,2,1,1,7,13,1,2,5,4,0,8,-0.016696271,-0.0369358,-0.021260765,-0.033986477,-0.019205269,sell
2017-09-17,1,2,1,4,2,6,3,3,0,6,4,17,0,2,2,6,0,5, 0.002111422,-0.0247503,-0.011478124,-0.017795530,-0.007971479,sell
2017-09-18,2,2,2,3,4,7,5,3,0,14,2,21,0,6,2,10,0,2,-0.001615078,-0.0079053,-0.001484712,-0.000567499,-0.007355884,sell
2017-09-19,3,1,2,2,5,5,5,1,0,13,4,14,0,6,1,7,0,1, 0.002908016,-0.0024040, 0.002908016, 0.013834329, 0.002585701,buy
2017-09-20,3,1,2,2,4,6,3,2,0,13,4,10,0,4,1,7,1,1,-0.000733015,-0.0017862, 0.001402140, 0.004348895,-0.004722219,buy
2017-09-21,1,0,2,2,3,5,4,1,0,9,2,9,1,4,1,4,4,1, 0.008578931,-0.0257506,-0.009666077,-0.025224036,-0.026800725,sell
2017-09-22,2,0,3,2,4,3,3,2,1,9,2,4,4,6,1,6,4,2,-0.030720423,-0.0278425,-0.032501589,-0.033644208,-0.029667934,sell
2017-09-23,1,1,2,1,2,2,5,2,0,8,4,4,4,5,4,2,4,6,-0.005109544,-0.0039169,-0.003686782, 0.009541110, 0.008210664,buy
2017-09-24,1,2,1,1,1,2,4,2,0,11,3,5,4,2,4,2,0,5, 0.005832052,-0.0002414,-0.004980722,-0.000404834, 0.005566673,buy
2017-09-25,1,2,2,1,2,2,3,3,2,11,5,9,0,3,4,4,1,5, 0.005913814,-0.0109467, 0.025093567, 0.019162544, 0.019162544,buy
2017-09-26,1,0,3,0,3,1,3,1,3,10,2,9,1,5,0,4,1,0, 0.037909485, 0.0566986, 0.044760382, 0.063329359, 0.057043659,buy
2017-09-27,1,1,2,2,3,1,3,1,4,4,3,13,1,4,1,7,0,1, 0.062611470, 0.0563570, 0.056764220, 0.058934225, 0.056357045,buy
2017-09-28,1,1,2,2,3,1,3,1,2,4,2,9,0,8,1,4,3,1, 0.064120230, 0.0272483, 0.064877889, 0.071025819, 0.064910941,buy
2017-09-29,1,1,3,1,3,1,4,2,2,8,6,10,3,8,0,5,2,0, 0.013136524, 0.0014252, 0.003057739, 0.005148556, 0.003057739,buy
2017-09-30,1,3,2,1,4,2,5,2,2,10,10,10,3,9,3,3,2,3,-0.026078574,-0.0252354,-0.025743740,-0.025696186,-0.025983566,sell
2017-10-01,2,1,4,1,1,1,3,1,0,8,4,4,2,3,5,2,0,2, 0.018093756, 0.0456501, 0.032142011, 0.019775577, 0.038182527,buy
2017-10-02,2,1,3,4,1,1,3,2,0,12,1,7,0,2,2,6,0,2, 0.000542609, 0.0018363,-0.018629122,-0.004894900,-0.004042408,sell
2017-10-03,4,0,2,5,2,0,4,1,0,14,0,6,0,2,0,4,2,0,-0.032352737,-0.0320161,-0.038527387,-0.039057904,-0.036498470,sell
2017-10-04,4,1,1,2,1,1,2,0,0,13,0,0,0,0,0,1,2,0,-0.053777465,-0.0517029,-0.010177395,-0.026797261,-0.010177395,sell
2017-10-05,3,1,0,2,3,1,2,0,0,11,0,0,2,1,2,0,0,2,-0.042012335,-0.0252315,-0.015936125,-0.017425530,-0.012057969,sell
2017-10-06,3,0,0,3,2,1,3,0,0,8,1,2,0,4,2,0,0,0,-0.032758619,-0.0291458,-0.029220369,-0.010822810,-0.029061955,sell
2017-10-07,3,0,1,5,2,0,3,1,1,9,6,2,0,4,0,0,2,0,-0.016525630,-0.0134722,-0.017236981, 0.010190112,-0.017236981,sell
2017-10-08,1,1,3,5,1,1,2,2,0,8,6,0,2,4,2,1,3,2, 0.050837740, 0.0566536, 0.051395999, 0.051172497, 0.048701094,buy
2017-10-09,1,1,3,2,2,1,2,1,1,8,4,2,2,1,2,5,0,3, 0.006856619, 0.0485022, 0.046753891, 0.031009279, 0.037333088,buy
2017-10-10,1,4,1,1,2,0,3,1,3,8,5,5,3,1,3,8,1,3, 0.007201079,-0.0044671,-0.006001174, 0.007040369, 0.005614745,buy
2017-10-11,1,2,0,1,2,1,1,1,3,5,5,3,0,3,0,4,1,1,-0.026580872,-0.0015031,-0.015120439,-0.012353535,-0.015120439,sell
2017-10-12,1,2,1,3,2,1,1,1,4,4,7,1,1,5,1,1,4,1,-0.002832320, 0.0634799, 0.043907451, 0.053990920, 0.040217421,buy
2017-10-13,2,1,3,4,3,1,1,1,2,4,9,2,0,4,0,3,4,0, 0.029568227, 0.0519223, 0.045324386, 0.047368466, 0.046876492,buy
2017-10-14,2,0,2,5,3,1,2,2,0,4,6,1,0,2,4,2,4,4, 0.048009095, 0.0443248, 0.043837137, 0.047846229, 0.039195114,buy
2017-10-15,1,1,1,4,3,3,2,3,0,1,2,5,4,2,8,7,1,4,-0.022588773,-0.0256007,-0.037757112,-0.021767105,-0.021767105,sell
2017-10-16,1,0,2,3,4,3,4,0,0,5,2,5,4,4,4,6,0,1,-0.026639411,-0.0293950,-0.029165311,-0.024413437,-0.028146934,sell
2017-10-17,2,0,2,3,4,4,1,0,0,4,4,2,1,4,1,4,0,0,-0.027564018,-0.0279520,-0.028091571,-0.027564018,-0.025809705,sell
2017-10-18,3,0,1,3,2,4,0,2,0,8,2,2,1,2,0,2,1,0,-0.019074100,-0.0351185,-0.024445797,-0.022510530,-0.018722352,sell
2017-10-19,4,0,2,3,3,1,0,1,0,4,2,0,0,4,0,4,1,0, 0.000482863, 0.0328326, 0.029212238, 0.006151231, 0.018156471,buy
2017-10-20,4,1,3,2,3,2,0,1,2,6,4,0,0,7,0,4,2,0, 0.003952374, 0.0301966, 0.055890029, 0.029643678, 0.050332722,buy
2017-10-21,2,2,3,4,2,3,1,1,2,6,9,1,0,5,0,2,5,1, 0.022665461, 0.0377534, 0.012515060, 0.026050258, 0.025137180,buy
2017-10-22,1,2,2,2,1,4,2,1,1,5,5,2,0,5,1,2,5,4,-0.006061146,-0.0067826,-0.024675130,-0.024675130,-0.024675130,sell
2017-10-23,1,2,2,1,1,3,2,3,2,8,2,5,1,4,4,4,5,4,-0.009778010,-0.0083580, 0.009799812,-0.013607450,-0.008358048,sell
2017-10-24,1,2,2,1,0,2,3,3,2,7,3,5,4,3,8,3,1,4, 0.002950251,-0.0030067,-0.003082980, 0.003456594,-0.003751089,sell
2017-10-25,1,1,1,2,0,2,1,4,1,1,2,5,8,7,4,0,1,0, 0.018338340, 0.0081746, 0.014111749, 0.010036871, 0.015858466,buy
2017-10-26,1,1,0,2,0,2,0,3,2,0,4,1,4,7,0,0,2,1, 0.007636960, 0.0065234, 0.008773305, 0.007210635, 0.006974156,buy
2017-10-27,2,0,0,0,0,2,1,1,3,0,4,2,0,4,1,1,1,0,-0.014521347,-0.0158226,-0.010355558,-0.018840510,-0.015902218,sell
2017-10-28,2,1,0,0,1,4,1,0,3,2,4,2,1,1,1,0,4,1,-0.001286118,-0.0053632,-0.001448317,-0.001759081, 0.010499936,buy
2017-10-29,2,2,0,0,0,4,0,1,1,0,1,1,1,0,0,4,4,4, 0.011746124,-0.0160201, 0.011490673, 0.018433794, 0.020555488,buy
2017-10-30,3,2,3,1,0,3,1,0,0,0,2,4,0,0,3,4,3,3,-0.002412924,-0.0175921, 0.002326698,-0.023376016, 0.004274948,sell
2017-10-31,4,3,4,3,0,4,1,0,0,2,5,3,3,3,2,5,1,1,-0.004858404,-0.0122732,-0.007554224, 0.012712619,-0.001532703,sell
2017-11-01,2,3,4,4,1,5,0,0,1,6,5,1,2,4,2,3,1,1,-0.045646160,-0.0381620,-0.020840679, 0.007673839,-0.045259992,sell
2017-11-02,2,3,3,4,3,5,0,0,1,4,6,1,2,6,0,2,3,3,-0.032526491,-0.0284592, 0.022415098, 0.020038774,-0.034824146,sell
2017-11-03,2,2,2,3,5,4,2,0,1,1,10,3,0,9,2,2,3,3,-0.003882419,-0.0054774,-0.004925152,-0.003309907,-0.003309907,sell
2017-11-04,1,2,2,3,3,3,1,2,2,2,13,3,0,9,2,3,1,0,-0.000303627, 0.0005844, 0.004156106,-0.000873069, 0.006378067,buy
2017-11-05,1,1,2,6,2,3,1,1,1,1,4,1,2,5,0,7,1,2,-0.007738518,-0.0027913,-0.020622889,-0.019828851,-0.025657221,sell
2017-11-06,1,2,4,3,1,1,1,1,3,5,1,2,0,6,0,6,3,5,-0.006721844,-0.0098016,-0.010403341,-0.004041962,-0.008822080,sell
2017-11-07,0,3,3,2,1,1,1,1,2,5,1,5,0,2,2,6,4,3,-0.001477870,-0.0076556,-0.008689065, 0.000972330,-0.012179136,sell
2017-11-08,0,4,1,1,0,3,0,1,1,6,3,4,2,3,3,0,1,0, 0.031857869, 0.0275175, 0.037508794, 0.037800832, 0.037800832,buy
2017-11-09,1,2,2,1,0,2,0,1,4,4,3,2,5,2,0,1,2,1, 0.003906732, 0.0073007, 0.025071544, 0.011808543, 0.008215127,buy
2017-11-10,2,1,1,2,0,2,0,1,2,4,2,2,3,0,1,0,1,0, 0.010322648, 0.0244009, 0.040750795, 0.032184466, 0.052643855,buy
2017-11-11,1,1,1,2,0,1,0,3,2,4,0,1,0,1,1,5,4,4,-0.034804022,-0.0451897,-0.044566252,-0.027535063,-0.049442264,sell
2017-11-12,1,0,3,1,1,2,1,3,2,5,2,5,1,3,0,4,4,4,-0.033081091,-0.0453931,-0.039806535,-0.040560697,-0.043723334,sell
2017-11-13,1,1,2,2,1,3,4,2,1,9,7,5,0,1,4,2,4,5,-0.015270379,-0.0164404,-0.007947085,-0.022100968,-0.025790133,sell
2017-11-14,1,3,2,3,0,3,3,3,1,15,5,1,4,4,4,2,1,5, 0.024582341, 0.0234893, 0.012905774, 0.024569956, 0.026452687,buy
