Date,ME_0,ME_45,ME_90,ME_103,ME_135,ME_150,ME_180,MO_0,MO_45,MO_90,MO_103,MO_135,MO_150,MO_180,SU_0,SU_45,SU_90,SU_103,SU_135,SU_150,SU_180,VE_0,VE_45,VE_90,VE_103,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.01230210,-0.01279448,-0.0034452,-0.0080332,-0.0096211,sell
2015-07-26,0,0,0,0,0,1,0,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00413571,-0.00160195,-0.0052453, 0.0045261,-0.0042055,sell
2015-07-27,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00463014,-0.00852451,-0.0013439,-0.0078767,-0.0051596,sell
2015-07-28,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.01917127, 0.00430974, 0.0082435, 0.0135015, 0.0099323,buy
2015-07-29,0,0,0,1,0,2,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.00668152,-0.00741167, 0.0013386,-0.0057383, 0.0053504,sell
2015-07-30,0,0,0,1,0,1,0,1,2,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.00707990, 0.00268223,-0.0036819, 0.0093290, 0.0039888,buy
2015-07-31,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.01175054,-0.00315176,-0.0052172, 0.0051031,-0.0050103,sell
2015-08-01,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.02066921,-0.00866878,-0.0092201,-0.0030098,-0.0107972,sell
2015-08-02,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,2,0,0,0,1,0,1,0,0,-0.00693980,-0.00341564,-0.0044379,-0.0076825,-0.0064919,sell
2015-08-03,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,1,0,1,0,0, 0.00160965,-0.00087285, 0.0044972,-0.0005522, 0.0014756,buy
2015-08-04,1,0,1,0,1,0,0,0,0,1,1,2,1,0,0,0,0,1,0,2,0,0,0,1,0,1,0,0, 0.00210724, 0.00024762, 0.0019677, 0.0022864, 0.0015351,buy
2015-08-05,1,0,1,0,1,0,0,0,1,2,2,2,1,0,0,0,0,1,0,2,0,0,0,1,0,1,0,0, 0.00076811,-0.00175171,-0.0028365, 0.0017546, 0.0021056,sell
2015-08-06,1,0,1,0,1,0,0,0,0,1,2,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0, 0.02452993,-0.00366638,-0.0043520,-0.0057069, 0.0118633,sell
2015-08-07,1,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0, 0.03047536, 0.02371492, 0.0174266, 0.0174266, 0.0239050,buy
2015-08-08,1,0,1,0,1,0,0,0,0,2,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0, 0.01746608, 0.01548049, 0.0147481, 0.0148069, 0.0155063,buy
2015-08-09,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0, 0.00857256,-0.01459323, 0.0029246, 0.0071666, 0.0029111,buy
2015-08-10,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0, 0.02643642, 0.02424299, 0.0278739, 0.0184224, 0.0029115,buy
2015-08-11,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.00874633,-0.00884924, 0.0054223,-0.0091992,-0.0096814,sell
2015-08-12,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.00828636, 0.00315893, 0.0144937, 0.0050235, 0.0074499,buy
2015-08-13,0,0,0,0,0,0,1,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00537455,-0.00338212, 0.0013795, 0.0024179,-0.0088385,buy
2015-08-14,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00100464,-0.00059782,-0.0005503,-0.0058668, 0.0061009,sell
2015-08-15,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00055741, 0.00125105, 0.0004187,-0.0127135, 0.0044523,sell
2015-08-16,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01003946, 0.00255510, 0.0086319, 0.0099945, 0.0110719,buy
2015-08-17,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.01289041, 0.00967789, 0.0120669, 0.0119863, 0.0116028,buy
2015-08-18,0,1,0,0,0,0,0,0,2,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.01524571, 0.00679323,-0.0007634,-0.0122469,-0.0109263,sell
2015-08-19,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.00281673, 0.00073985, 0.0073428, 0.0063844, 0.0049052,buy
2015-08-20,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.02763973,-0.02538699,-0.0218319,-0.0253253,-0.0071528,sell
2015-08-21,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.02090804,-0.01246857,-0.0060182,-0.0137463,-0.0068031,sell
2015-08-22,0,1,0,0,0,0,0,1,1,1,3,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.00389293,-0.00342713,-0.0014188,-0.0015109, 0.0392915,sell
2015-08-23,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.02195195, 0.00288495, 0.0091029, 0.0038038, 0.0278974,buy
2015-08-24,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.01031271,-0.01028519, 0.0043932,-0.0097442,-0.0098579,sell
2015-08-25,0,1,0,1,0,0,0,1,1,0,0,2,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,-0.00042449, 0.00266691, 0.0041377,-0.0118343, 0.0034887,buy
2015-08-26,0,2,0,1,0,0,0,1,2,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.00707752, 0.00162850, 0.0051942,-0.0053351,-0.0047472,sell
2015-08-27,0,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.00677481,-0.00538062,-0.0038304, 0.0000331,-0.0033763,sell
2015-08-28,0,2,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,1,0,1,0, 0.01291798, 0.01394300, 0.0129618, 0.0131336, 0.0131336,buy
2015-08-29,0,2,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0, 0.00539064, 0.00996532, 0.0099653, 0.0077183,-0.0019606,buy
2015-08-30,0,1,0,1,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0, 0.01951703, 0.01445185, 0.0155128, 0.0003384, 0.0117934,buy
2015-08-31,0,1,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,-0.01526158,-0.01558530,-0.0077399,-0.0152616,-0.0128291,sell
2015-09-01,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,-0.01886908,-0.01886908,-0.0152886,-0.0156044,-0.0157511,sell
2015-09-02,0,0,0,0,0,1,0,0,1,0,3,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,-0.00025485, 0.01351266, 0.0033724,-0.0001840, 0.0109964,buy
2015-09-03,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,-0.01617529,-0.01173614,-0.0037792,-0.0123568,-0.0147610,sell
2015-09-04,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,-0.03354961,-0.02970296,-0.0243214,-0.0339649,-0.0356797,sell
2015-09-05,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,-0.03035527,-0.02863978,-0.0103685,-0.0266645,-0.0315648,sell
2015-09-06,0,1,1,0,0,1,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.02462856,-0.01731920,-0.0121113,-0.0082354,-0.0073042,sell
2015-09-07,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.01416681,-0.01221933,-0.0144346, 0.0180685, 0.0219973,sell
2015-09-08,0,1,1,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00044595, 0.00234652, 0.0032701,-0.0003776, 0.0023070,buy
2015-09-09,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00331602,-0.00590506,-0.0037848,-0.0059852,-0.0064907,sell
2015-09-10,0,1,1,0,0,0,0,2,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.01406724, 0.00747894, 0.0219383, 0.0074789, 0.0069649,buy
2015-09-11,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.04158988,-0.03598989,-0.0156391,-0.0080190,-0.0234594,sell
2015-09-12,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.02301631,-0.02503957, 0.0071897, 0.0097752,-0.0249865,sell
2015-09-13,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.01025851, 0.00172373, 0.0010859,-0.0058471,-0.0085679,sell
2015-09-14,0,1,1,0,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.02965874,-0.02636088,-0.0263997,-0.0259625,-0.0272332,sell
2015-09-15,0,1,1,0,0,0,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.02397185,-0.02214045,-0.0217508,-0.0226544,-0.0253978,sell
2015-09-16,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.01168105,-0.00783440,-0.0103419,-0.0132586,-0.0105483,sell
2015-09-17,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.02429862, 0.00030801,-0.0011634, 0.0154061, 0.0030099,sell
2015-09-18,0,1,1,0,0,0,0,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.00832715, 0.01851346, 0.0283291, 0.0161803, 0.0157485,buy
2015-09-19,0,2,1,0,0,0,0,1,1,2,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.00160314, 0.01664690, 0.0337630, 0.0331708,-0.0165614,buy
2015-09-20,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.00645500,-0.00158316,-0.0029737,-0.0019492,-0.0015832,sell
2015-09-21,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.01350436,-0.01350436,-0.0133964,-0.0103669,-0.0144963,sell
2015-09-22,0,2,1,0,0,0,0,1,2,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.02472338,-0.02209695,-0.0224666,-0.0217689,-0.0251620,sell
2015-09-23,0,2,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.00520518,-0.00288455,-0.0028846,-0.0127933,-0.0034310,sell
2015-09-24,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.00373470,-0.00490767,-0.0036246,-0.0022513,-0.0040229,sell
2015-09-25,0,2,1,0,0,0,0,0,1,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.00275280, 0.00059706,-0.0071102, 0.0068471,-0.0081925,sell
2015-09-26,0,2,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.00469190, 0.00585502, 0.0055874, 0.0079296, 0.0058550,buy
2015-09-27,0,1,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.00401540, 0.00485663, 0.0050433, 0.0103303, 0.0055292,buy
2015-09-28,0,1,1,0,0,1,0,0,0,1,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.01240399,-0.00716881,-0.0399256,-0.0299658,-0.0291961,sell
2015-09-29,0,1,0,0,0,1,0,0,1,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00224655, 0.02535487, 0.0207001,-0.0208770, 0.0027817,buy
2015-09-30,0,1,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.03879254, 0.03894723, 0.0384584, 0.0349607, 0.0229496,buy
2015-10-01,0,1,0,0,0,1,0,0,0,2,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.02137420, 0.03442299, 0.0218253, 0.0180392, 0.0122962,buy
2015-10-02,0,0,0,0,0,1,0,0,0,2,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.01671083, 0.01318615, 0.0167338, 0.0120331, 0.0185224,buy
2015-10-03,0,0,0,1,0,1,0,0,0,0,1,0,2,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.01782449, 0.02024081, 0.0170530, 0.0104427, 0.0195495,buy
2015-10-04,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.01386651, 0.01556057, 0.0050165, 0.0090970, 0.0316358,buy
2015-10-05,0,0,0,1,0,0,0,0,2,0,0,2,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0, 0.01731685, 0.02263314, 0.0022865, 0.0224783, 0.0235033,buy
2015-10-06,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,-0.01958384, 0.02179727,-0.0072663, 0.0359221,-0.0033086,sell
2015-10-07,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0, 0.00621857, 0.01218387, 0.0175154,-0.0006717, 0.0098523,buy
2015-10-08,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0, 0.02336913, 0.02715240, 0.0259731, 0.0248939, 0.0203494,buy
2015-10-09,0,0,0,1,0,0,0,2,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0, 0.00873851,-0.00459344,-0.0039415,-0.0093638,-0.0035983,sell
2015-10-10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,-0.02812408,-0.02439775,-0.0244834,-0.0203132,-0.0255182,sell
2015-10-11,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.01791515,-0.00619404, 0.0065293,-0.0016327,-0.0058003,sell
2015-10-12,0,0,0,1,0,0,0,0,2,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1, 0.00361112,-0.00461010, 0.0038919, 0.0036422, 0.0097794,buy
2015-10-13,0,0,0,1,0,0,0,0,3,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1, 0.01286870, 0.00862413, 0.0200556, 0.0117265, 0.0174167,buy
2015-10-14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1, 0.00026464,-0.01736096,-0.0147570,-0.0148054,-0.0026410,sell
2015-10-15,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.01222991,-0.02281557,-0.0186451,-0.0225052,-0.0031267,sell
2015-10-16,0,0,0,0,0,1,0,1,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.01412129,-0.01719137,-0.0097474,-0.0131600,-0.0128980,sell
2015-10-17,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.01527396,-0.01626414,-0.0126204,-0.0146624,-0.0206009,sell
2015-10-18,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.00844441,-0.00965046,-0.0059826,-0.0101276,-0.0033832,sell
2015-10-19,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.00110892,-0.00133035, 0.0168004,-0.0011500, 0.0165836,buy
2015-10-20,0,0,1,0,0,1,0,1,2,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.04931245, 0.04931245, 0.0485583, 0.0496372, 0.0539192,buy
2015-10-21,0,0,1,0,0,1,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.01035820, 0.01035820, 0.0126483, 0.0126483, 0.0305669,buy
2015-10-22,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.02832820,-0.02549100,-0.0404331,-0.0283321,-0.0384738,sell
2015-10-23,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.01336008,-0.00832845,-0.0221026,-0.0074446,-0.0160447,sell
2015-10-24,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.02177247,-0.00882434,-0.0068664,-0.0181143,-0.0212528,sell
2015-10-25,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.01135950, 0.01102938, 0.0080614, 0.0077025,-0.0008087,buy
2015-10-26,0,1,0,0,1,0,0,0,1,1,1,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.04845631,-0.01865603,-0.0337503,-0.0337503,-0.0492715,sell
2015-10-27,0,1,0,0,1,0,0,0,1,0,1,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.05230876,-0.02229190,-0.0445887,-0.0445887,-0.0516647,sell
2015-10-28,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.02956673,-0.01218484,-0.0309085,-0.0313166,-0.0319977,sell
2015-10-29,0,0,0,0,1,0,0,0,0,1,2,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.00846830, 0.00425020,-0.0175656,-0.0115693,-0.0179822,sell
2015-10-30,0,0,0,0,1,0,0,0,0,3,3,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.03269539, 0.01550442, 0.0320791, 0.0154137, 0.0153924,buy
2015-10-31,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.00368729, 0.00346274, 0.0077087, 0.0034015, 0.0034841,buy
2015-11-01,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.04114018,-0.02944608,-0.0326025,-0.0326025,-0.0348237,sell
2015-11-02,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.04908259,-0.02411444,-0.0399827,-0.0399827,-0.0402512,sell
2015-11-03,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.00604200,-0.00835659,-0.0135792,-0.0055588,-0.0098684,sell
2015-11-04,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.04746185,-0.00106843,-0.0306196,-0.0306196,-0.0399446,sell
2015-11-05,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.01956143,-0.02245271,-0.0188857,-0.0310297,-0.0071489,sell
2015-11-06,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.03246176,-0.02366333,-0.0213234,-0.0213234,-0.0093072,sell
2015-11-07,0,1,0,0,0,0,0,2,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.01335312,-0.00582520, 0.0259571, 0.0244819, 0.0406610,buy
2015-11-08,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.04601598,-0.02232715,-0.0303554,-0.0279091,-0.0425280,sell
2015-11-09,0,2,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.03070172,-0.03325406,-0.0314221,-0.0315341,-0.0178452,sell
2015-11-10,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.01128634, 0.00697583, 0.0069758, 0.0073764,-0.0112863,buy
2015-11-11,0,2,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.02623026,-0.02210109,-0.0271169,-0.0220982,-0.0291296,sell
2015-11-12,0,2,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.03177571,-0.02723839,-0.0252722,-0.0236065,-0.0268099,sell
2015-11-13,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.02412770, 0.01656036, 0.0208815, 0.0185572, 0.0158605,buy
2015-11-14,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.00680062, 0.00126389,-0.0001998,-0.0002725, 0.0006172,buy
2015-11-15,0,1,0,1,0,0,0,1,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.01850875, 0.00191273, 0.0116587, 0.0027224, 0.0110360,buy
2015-11-16,0,1,0,1,0,0,0,1,2,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.04167803, 0.04019847, 0.0077653, 0.0325223, 0.0426653,buy
2015-11-17,0,2,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,-0.00414513,-0.01275559,-0.0122005,-0.0128635,-0.0104644,sell
2015-11-18,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0, 0.00652454,-0.00284701, 0.0006018, 0.0090163,-0.0011570,buy
2015-11-19,0,2,0,1,0,0,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.03679211, 0.02382753, 0.0347311, 0.0200303, 0.0292602,buy
2015-11-20,0,2,0,0,0,0,0,1,0,1,1,0,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.02083275, 0.01915877, 0.0260557, 0.0006210, 0.0161496,buy
2015-11-21,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00017345,-0.01020969, 0.0098921, 0.0059869, 0.0041896,buy
2015-11-22,1,2,1,0,0,0,0,0,1,1,0,1,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.01946817, 0.02084320, 0.0220298, 0.0211951, 0.0194682,buy
2015-11-23,1,1,1,0,0,0,0,0,1,0,1,1,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.01192954, 0.02471643, 0.0241906, 0.0122486, 0.0256694,buy
2015-11-24,1,1,1,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0, 0.01186516, 0.02342290, 0.0271464, 0.0099304, 0.0209401,buy
2015-11-25,1,1,1,0,0,0,0,0,0,1,0,3,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0, 0.00189764, 0.03008098, 0.0002844, 0.0032807, 0.0064121,buy
2015-11-26,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.02019558,-0.01563508,-0.0224328,-0.0199908,-0.0230741,sell
2015-11-27,1,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.00496194,-0.01866725,-0.0206275,-0.0049619,-0.0195340,sell
2015-11-28,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.00477688, 0.01350976, 0.0143714,-0.0047338, 0.0091607,buy
2015-11-29,0,0,0,0,0,0,0,0,0,1,0,2,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.00821706, 0.00451156,-0.0113528,-0.0060505,-0.0051087,sell
2015-11-30,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.00833523, 0.01023562, 0.0065537, 0.0032126, 0.0062812,buy
2015-12-01,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.02876875, 0.03385493, 0.0306864, 0.0329118, 0.0298769,buy
2015-12-02,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.00326615, 0.00687392, 0.0123454, 0.0013418, 0.0032661,buy
2015-12-03,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.01947215, 0.02469017, 0.0277572, 0.0207185, 0.0207185,buy
2015-12-04,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00550423, 0.01478953, 0.0168111, 0.0149804, 0.0148644,buy
2015-12-05,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.02017369, 0.02060362, 0.0101848, 0.0215051, 0.0139339,buy
2015-12-06,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.02477825, 0.02536156, 0.0054422, 0.0271283, 0.0191203,buy
2015-12-07,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00598622, 0.01055507, 0.0077119, 0.0133319, 0.0076128,buy
