Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-03,2,0,0,2,0,1,3,3,0,3,1,2,2,1,3,3,2,0.110734315266539,0.146331254004521,0.0127365667079015,0.335042252004952, 0.00692392, 0.00707222, 0.00699850, 0.006919224, 0.00244267,buy
2016-01-04,3,0,1,0,1,0,3,2,1,3,1,2,2,2,4,2,1,0.117134993175629,0.141924013829954,0.014848959888524,0.331593017205806, 0.00740526, 0.00940109, 0.00938214, 0.009771082, 0.00439692,buy
2016-01-05,2,1,0,0,1,0,2,0,2,3,1,1,2,2,3,2,0,0.12308852923483,0.137672421088263,0.0171230928919792,0.328163966485459, 0.00380995, 0.00604173, 0.00381042, 0.003729170, 0.00303298,buy
2016-01-06,4,1,0,1,0,0,2,1,1,4,1,2,3,2,3,2,1,0.128499511620837,0.133575720209384,0.0195580770379218,0.324763322987124, 0.00618014, 0.00776703, 0.00756263, 0.009374249, 0.00617589,buy
2016-01-07,4,0,1,0,0,0,1,2,0,5,1,2,2,2,3,2,1,0.133278997108537,0.12963466676338,0.0221485802442805,0.321388844035381, 0.00437089, 0.00628529, 0.00628529, 0.009230117, 0.00318900,buy
2016-01-08,2,2,0,0,0,0,1,2,2,4,2,2,2,2,2,2,1,0.137360682566481,0.125858327591001,0.0248963798717457,0.318039782071754, 0.00120588, 0.00345151, 0.00170483, 0.001205878, 0.00255923,buy
2016-01-09,3,2,1,0,0,0,3,3,2,3,1,2,2,3,3,4,2,0.140683924886638,0.122248213832372,0.0278005872399722,0.314719874888614, 0.00452792, 0.00609717, 0.00469457, 0.003855906, 0.00434642,buy
2016-01-10,3,0,4,0,0,0,1,6,0,3,2,1,3,3,3,3,2,0.143229318274437,0.118802058777306,0.0308594249882695,0.311424637135117, 0.00130307,-0.00022359, 0.00087859, 0.001977344, 0.00100986,buy
2016-01-11,2,1,4,1,0,0,3,5,3,2,4,2,3,3,3,3,3,0.144990394131688,0.115529684836616,0.0340711157559471,0.308157806603633,-0.00036839,-0.00206650, 0.00087477,-0.000165725, 0.00136685,buy
2016-01-12,1,1,4,0,1,0,2,8,3,0,4,2,3,3,3,3,2,0.145997878299794,0.112428825300112,0.0374321048216241,0.304916393060265,-0.00459209,-0.00441010,-0.00400176,-0.004801668,-0.00314625,sell
2016-01-13,2,0,5,0,0,0,2,7,1,1,3,2,4,3,3,3,0,0.146294625241764,0.109507791438484,0.0409432808656458,0.301706376972807,-0.00084512,-0.00061637,-0.00117800,-0.001607066,-0.00062287,sell
2016-01-14,0,1,4,1,0,1,2,6,1,2,4,2,3,2,4,2,1,0.145948555238594,0.106763560971482,0.0446037552076669,0.298524020548887,-0.00192881,-0.00110405,-0.00127329,-0.001828897,-0.00232225,sell
2016-01-15,1,2,5,0,1,0,3,5,0,2,4,2,4,2,3,2,2,0.14503163144515,0.104202934029667,0.0484073070852707,0.295369323788507, 0.00283025, 0.00255685, 0.00288313, 0.001914418, 0.00268105,buy
2016-01-16,1,1,6,1,1,0,1,6,0,3,5,1,4,2,3,3,2,0.143616625591068,0.101826666183102,0.0523583799001835,0.292244529367087, 0.00064402, 0.00074600, 0.00107918, 0.000607254, 0.00110210,buy
2016-01-17,1,1,3,3,2,1,1,6,1,2,6,2,5,2,3,1,2,0.141787629452821,0.0996362685719121,0.0564498642096433,0.289147394609206,-0.00260045, 0.00047774, 0.00038493,-0.001066093,-0.00218341,sell
2016-01-18,1,0,4,2,2,1,2,4,1,2,5,2,3,2,2,2,3,0.139606903287988,0.0976332523362226,0.0606799826529597,0.286080162190287,-0.00211385,-0.00242950, 0.00315695,-0.002469862,-0.00200162,sell
2016-01-19,1,1,2,1,2,0,0,4,0,3,4,2,2,2,1,2,1,0.137142367377566,0.0958229064664708,0.0650505125908232,0.283039094317958,-0.00141828, 0.00046866, 0.00017084,-0.002875466, 0.00017084,sell
2016-01-20,1,2,1,1,2,2,2,3,1,4,4,3,3,2,4,2,1,0.13445789912868,0.0942006975422817,0.0695561219411623,0.280030919018486,-0.00633781,-0.00024740,-0.00635167,-0.001135209,-0.00088671,sell
2016-01-21,1,1,2,1,0,1,2,3,0,3,3,2,3,1,3,1,1,0.131602821602531,0.0927719145540928,0.074200365425358,0.277052646057975,-0.00538449,-0.00375935,-0.00484720,-0.000702595,-0.00306573,sell
2016-01-22,1,0,3,0,1,1,2,3,0,2,1,2,2,2,4,2,0,0.128629692159412,0.0915418464923415,0.0789734675596127,0.274102032761003,-0.00287759,-0.00169362, 0.00185013, 0.001936004,-0.00347376,sell
2016-01-23,1,3,1,2,1,1,2,2,1,2,2,2,2,2,3,4,1,0.125588642435298,0.090505959936653,0.0838798717456526,0.271181321802991, 0.00284649, 0.00228111, 0.00865165, 0.008113210, 0.00803594,buy
2016-01-24,1,2,3,2,3,0,3,2,1,2,3,2,3,2,3,4,2,0.122519292594102,0.0896687883074021,0.0889089138193349,0.268291260742415,-0.00106460, 0.00014968,-0.00096144, 0.000645815,-0.00017901,sell
2016-01-25,1,3,3,3,1,0,4,1,2,1,4,1,2,4,4,3,1,0.119465305673607,0.0890295760345265,0.0940703692644571,0.265431849579274,-0.00248665, 0.00045077,-0.00239756, 0.004851847, 0.00041071,sell
2016-01-26,1,3,2,3,0,1,3,0,3,2,2,2,3,3,4,3,1,0.116467918987276,0.0885898342581511,0.0993544625972216,0.262603088313568, 0.00403774, 0.00427040, 0.00269986, 0.004038708, 0.00581065,buy
2016-01-27,2,3,1,1,1,1,3,0,4,2,3,2,3,3,3,3,1,0.113565135549475,0.0883533408285883,0.104756750415902,0.259803481828349, 0.00305200, 0.00230811, 0.00062938, 0.001620269, 0.00329631,buy
2016-01-28,2,4,0,1,1,0,3,1,3,2,3,2,2,3,2,3,2,0.110790915500702,0.0883140511853383,0.110285230843607,0.257036767915986,-0.00017035,-0.00147954,-0.00083235,-0.002642156, 0.00062907,sell
2016-01-29,1,3,0,1,2,1,4,0,4,3,2,2,3,4,3,4,1,0.10817598468236,0.088481032169151,0.11592568499481,0.254299208784111,-0.00105595,-0.00078200,-0.00127040,-0.001173007, 0.00133452,sell
2016-01-30,1,2,0,2,1,1,5,1,5,3,3,3,3,3,5,4,0,0.105750260361077,0.0888520170698388,0.121681667590894,0.251593047108145, 0.00240472,-0.00037232, 0.00041879, 0.001771932, 0.00206934,buy
2016-01-31,1,1,1,1,1,0,3,2,5,2,3,2,3,2,4,2,1,0.103540425504389,0.0894171834765894,0.127552289951514,0.248919778005036,-0.00036606, 0.00096451,-0.00028778, 0.002072926,-0.00218950,sell
2016-02-01,3,0,1,0,2,0,6,1,7,2,2,3,3,5,5,3,1,0.10157558880415,0.0901871093702777,0.133531331314252,0.246276411240887, 0.00389069, 0.00501315, 0.00486163, 0.005391088, 0.00565460,buy
2016-02-02,2,1,1,1,1,0,4,2,7,2,2,3,2,5,4,4,1,0.0998686874567413,0.0911610391808411,0.139617014318418,0.243663694374174, 0.00267211, 0.00102594, 0.00176015, 0.002169462, 0.00292078,buy
2016-02-03,3,0,2,1,1,0,6,1,6,4,1,4,2,6,4,6,1,0.0984480215792436,0.0923359506280298,0.145813782365738,0.241084617638792,-0.00004710, 0.00357347, 0.00295480, 0.005288587, 0.00404947,buy
2016-02-04,3,0,2,0,1,0,6,2,5,4,2,5,1,5,4,5,1,0.0973200597698473,0.0937110881417812,0.15211097129207,0.238536938359318, 0.00133890, 0.00537370, 0.00456817, 0.006897372, 0.00555255,buy
2016-02-05,5,2,1,0,1,0,4,2,6,3,2,4,2,5,4,5,2,0.0965139107204078,0.0952894740023453,0.158507692417068,0.236022151652702,-0.00059958, 0.00401353, 0.00434969, 0.004388966, 0.00391444,buy
2016-02-06,5,0,2,0,1,0,4,3,7,4,3,4,2,5,5,5,2,0.0960344258795677,0.0970627969390346,0.165004834421078,0.233538014843521, 0.00154390, 0.00455220, 0.00592572, 0.005108351, 0.00554473,buy
2016-02-07,2,0,2,1,2,0,4,3,5,2,5,2,3,3,4,3,1,0.0958969681680283,0.0990378570824115,0.171598842582718,0.231088265724145, 0.00267020, 0.00869254, 0.00437036, 0.002623665, 0.00634179,buy
2016-02-08,2,0,2,1,3,0,5,2,7,3,6,3,3,4,3,4,2,0.0961104319083012,0.101207854301914,0.178280830098537,0.22866841894373, 0.00633957, 0.00739284, 0.00749159, 0.005897986, 0.00771681,buy
2016-02-09,3,1,2,0,3,0,1,5,4,2,5,3,3,4,0,4,2,0.0966893714463139,0.103576566447854,0.18505701773095,0.226282212294646,-0.00079448,-0.00090361,-0.00069624, 0.000013924, 0.00037107,sell
2016-02-10,3,0,3,0,2,1,1,4,6,3,5,3,3,3,2,4,3,0.0976329782072927,0.106137948959731,0.191919407356851,0.223928150659945, 0.00103021, 0.00097803, 0.00106837, 0.000744513, 0.00073537,buy
2016-02-11,1,1,1,1,2,1,1,3,4,1,4,3,3,1,2,1,2,0.0989533808128441,0.108894268547734,0.198869776336931,0.221607729156575, 0.00426665, 0.00411112, 0.00186023,-0.000976014, 0.00305291,buy
2016-02-12,2,0,2,1,4,0,1,4,3,3,4,4,4,2,2,2,2,0.100659473585479,0.111843258501674,0.205901015228426,0.219318705109114,-0.00376661,-0.00222354,-0.00286870,-0.003146107,-0.00286870,sell
2016-02-13,1,2,1,2,4,0,0,3,2,2,5,2,3,1,2,1,3,0.102756916548615,0.114979629831115,0.213011346670648,0.21706257363451,-0.00102597,-0.00049630, 0.00216845, 0.001610304, 0.00218449,buy
2016-02-14,1,1,2,1,3,1,1,3,2,1,4,2,2,1,3,2,2,0.105244092552703,0.118303382536056,0.220204325384976,0.214840082291237, 0.00423515, 0.00490751, 0.00489075, 0.004735223, 0.00544296,buy
2016-02-15,1,2,2,2,0,1,1,4,1,0,4,1,2,1,2,2,2,0.108128278770708,0.121816027756622,0.227469287207269,0.212651978637769, 0.00432956, 0.00569373, 0.00608618, 0.002534244, 0.00674395,buy
2016-02-16,1,3,0,3,2,1,0,4,2,2,4,1,3,3,3,2,2,0.111413518076498,0.12551076536225,0.234808009498216,0.210490787089366, 0.00303727,-0.00339408,-0.00327089, 0.001978432,-0.00346472,sell
2016-02-17,1,2,0,1,3,1,1,3,2,1,3,1,3,2,3,1,2,0.115104661918716,0.129387595352942,0.242218714897126,0.208363983230768,-0.00378640,-0.00506595,-0.00487233,-0.007027256,-0.00322839,sell
2016-02-18,1,1,1,3,2,1,1,3,1,1,3,1,3,2,2,2,2,0.119200093147814,0.133443495448446,0.249694293961239,0.206270071945028,-0.00084919, 0.00089747, 0.00104829,-0.001476676, 0.00061346,sell
2016-02-19,1,2,1,4,1,1,1,3,2,1,4,1,3,2,3,3,1,0.12370789751153,0.1376777100787,0.257238301411935,0.204206810556722, 0.00390196, 0.00024635, 0.00219054, 0.000561560, 0.00085330,buy
2016-02-20,1,3,0,3,1,1,1,4,1,0,4,1,3,1,2,2,2,0.128623223561222,0.14208268354308,0.264843627806453,0.202177189299747,-0.00040534, 0.00148052,-0.00012082,-0.002395030, 0.00149766,sell
2016-02-21,1,2,2,1,2,0,3,2,1,1,3,2,4,2,1,2,1,0.133948497021211,0.146660682551772,0.272509384464446,0.200177470381733, 0.00149493, 0.00351738, 0.00079833,-0.000999713, 0.00408749,buy
2016-02-22,1,2,0,3,1,1,3,2,1,1,2,1,4,2,2,2,2,0.139687760765365,0.151407173684401,0.280235571385915,0.198210644036577,-0.00321387,-0.00162355,-0.00143689,-0.002966058,-0.00134178,sell
2016-02-23,2,3,1,2,2,1,3,2,1,1,2,1,5,3,3,3,1,0.145844249092779,0.156320645800844,0.288018633849479,0.196274467588855, 0.00252383, 0.00131736, 0.00438830, 0.003140353, 0.00432709,buy
2016-02-24,2,3,1,2,1,0,2,2,3,1,2,2,3,4,2,3,1,0.152413110554812,0.161398076620849,0.295854128453412,0.194370436155516, 0.00686707, 0.00050591, 0.00682820, 0.004681949, 0.00703364,buy
2016-02-25,1,3,1,0,2,0,2,2,3,0,1,2,4,2,2,2,1,0.159397579450557,0.166634932724042,0.303741166517368,0.192497802178086, 0.00214711, 0.00200776, 0.00252274, 0.004194478, 0.00273201,buy
2016-02-26,1,2,1,1,2,1,4,2,4,1,2,3,5,2,3,3,1,0.16679846435479,0.172028947400235,0.311677970680658,0.190655070539618, 0.00016885, 0.00313488, 0.00149649,-0.002047807,-0.00061129,sell
2016-02-27,1,3,1,1,1,0,4,2,3,0,2,2,5,2,3,1,1,0.174614956692735,0.177580120649428,0.319661874902245,0.188844483915532,-0.00018821, 0.00371519, 0.00153970,-0.000090449,-0.00042750,buy
2016-02-28,1,2,1,0,2,0,4,1,6,1,3,1,4,3,3,3,1,0.182845439314846,0.183277874490746,0.327690213141094,0.187064547188881, 0.00000491,-0.00002774, 0.00044644,-0.001104087, 0.00033308,sell
2016-02-29,2,3,0,1,3,0,2,2,5,1,3,2,3,4,2,4,1,0.191495572244539,0.189127497914627,0.335760319356169,0.185316755476613, 0.00358490,-0.00735919,-0.00047289, 0.000122902, 0.00099920,buy
2016-03-01,3,3,0,1,2,0,1,2,2,1,2,2,4,3,2,2,0,0.200556461159302,0.195119168510258,0.343871304867125,0.183596623427885, 0.00586066, 0.00253905, 0.00489397, 0.004568049, 0.00437919,buy
2016-03-02,2,2,1,0,1,0,2,1,3,4,2,2,3,3,3,2,1,0.210032148933005,0.201252130707576,0.35201783759189,0.181907141276591, 0.00241743, 0.00217702, 0.00240749, 0.003263076, 0.00264781,buy
2016-03-03,1,4,0,0,1,0,2,2,4,2,2,3,3,3,2,2,1,0.219925061289968,0.207521095516145,0.360199917530464,0.180249056581206, 0.00349346,-0.00383324, 0.00234319, 0.001422625, 0.00241576,buy
2016-03-04,2,3,1,1,1,1,4,4,4,3,3,3,3,5,3,5,2,0.23022630390768,0.213929085216214,0.368419322043538,0.178620126666308,-0.00317957,-0.00066477,-0.00064055,-0.000364238,-0.00187268,sell
2016-03-05,1,2,1,2,1,1,3,5,3,3,4,3,2,5,2,5,1,0.240941536809558,0.220464766256845,0.376666275647315,0.177020351531897, 0.00111103, 0.00294595, 0.00262189, 0.004564461, 0.00147843,buy
2016-03-06,0,2,0,2,2,1,3,4,4,2,4,2,2,4,3,5,0,0.252067525696506,0.227129649778165,0.384941667022139,0.175452721411869,-0.00018111,-0.00059820, 0.00031322, 0.001056668,-0.00130142,buy
2016-03-07,1,2,0,1,1,1,2,5,3,3,2,3,1,5,2,5,1,0.263601844844204,0.233918446789734,0.393242830126975,0.173911255838432,-0.00063816,-0.00100549,-0.00148550, 0.001112331,-0.00197887,sell
2016-03-08,2,2,0,1,0,2,2,5,2,4,2,3,3,5,2,5,0,0.27554449425265,0.240826623871178,0.401567987601132,0.172401187720904, 0.00084270, 0.00207946, 0.00017803, 0.001021286, 0.00023646,buy
2016-03-09,1,2,1,1,0,2,3,3,2,2,2,2,1,4,3,4,1,0.287891431047978,0.247853425452435,0.409914473403575,0.170920274383862,-0.00051260,-0.00419889, 0.00153693,-0.001081574,-0.00382384,sell
2016-03-10,2,1,2,2,1,1,2,4,1,3,2,3,2,4,3,4,1,0.300643463804959,0.25499129583288,0.418279621493267,0.169468515827308, 0.00194947, 0.00505580, 0.00222046, 0.000928276, 0.00209188,buy
2016-03-11,2,2,1,4,2,1,1,3,2,2,3,4,2,5,2,3,1,0.313794123925404,0.262240235012512,0.426660765829174,0.168043669375819, 0.00253034, 0.00259709, 0.00239392, 0.002951160, 0.00403887,buy
2016-03-12,1,2,2,3,2,2,2,3,2,2,4,3,2,4,3,4,1,0.32734260283454,0.269594954000895,0.435056129050605,0.166647230146342, 0.00131179, 0.00093352, 0.00101228, 0.001372258, 0.00104819,buy
2016-03-13,1,2,2,2,1,2,2,4,1,3,3,3,1,5,2,5,1,0.341283240508949,0.27705318608784,0.443463045116524,0.16527770302193, 0.00276710, 0.00214354, 0.00166200, 0.002594819, 0.00270133,buy
2016-03-14,1,3,0,2,1,3,1,4,2,5,3,3,2,5,2,5,2,0.355613611224312,0.284610397852972,0.45187973666624,0.163937330678006, 0.00157507,-0.00080947,-0.00060336,-0.003206564,-0.00335090,sell
2016-03-15,0,4,0,1,1,2,1,3,2,3,2,2,1,4,3,4,1,0.370327246382437,0.292262055875917,0.460302648978373,0.162623122880672,-0.00062445,-0.00410142,-0.00243418,-0.004577912,-0.00514023,sell
2016-03-16,1,2,2,1,1,2,1,3,1,2,1,3,2,4,2,3,1,0.385413634511265,0.300004382306362,0.468731782052923,0.161335827188403, 0.00523438, 0.00476859, 0.00461862, 0.006233198, 0.00477973,buy
2016-03-17,1,2,1,4,1,2,1,3,2,2,2,3,3,4,2,4,1,0.400871967036024,0.30783511043412,0.477163581168508,0.160073200925776, 0.00622215, 0.00669856, 0.00434164, 0.005829498, 0.00609309,buy
2016-03-18,1,2,1,4,2,0,1,3,0,1,1,2,3,1,2,4,2,0.416686072461237,0.315752729119066,0.485596268964439,0.158835991651267,-0.00431709,-0.00297733,-0.00218321,-0.005015025,-0.00140026,sell
2016-03-19,1,3,2,1,3,0,1,2,0,1,1,2,2,2,3,3,1,0.432847865039167,0.323750438230636,0.494025402038988,0.157624946923348,-0.00502487,-0.00447179,-0.00185239,-0.004471479,-0.00480066,sell
2016-03-20,1,4,1,3,1,0,0,1,0,1,0,2,1,3,3,3,0,0.449342790423887,0.331824459918519,0.502452757752847,0.156438571625073,-0.00598701, 0.00051192,-0.00614883,-0.006496330,-0.00646126,sell
2016-03-21,2,3,2,3,0,3,0,1,0,2,2,2,2,3,4,2,1,0.466157911419016,0.339972527472527,0.51087389270429,0.155276865756439, 0.00209041, 0.00203628, 0.00265758, 0.002592150, 0.00214917,buy
2016-03-22,2,2,3,1,1,2,0,1,0,2,2,2,1,2,4,2,1,0.483265736482247,0.348194640892661,0.519287029532625,0.154139081758975, 0.00034728, 0.00127593, 0.00326412, 0.002481684, 0.00027274,buy
2016-03-23,1,3,2,1,1,1,0,1,2,1,1,3,2,3,3,1,0,0.50065575414152,0.356476444347731,0.527691279557508,0.153025967191154,-0.00591491, 0.00231282,-0.00637621,-0.009926035,-0.00675659,sell
2016-03-24,1,1,2,1,2,2,1,2,3,2,2,5,2,3,2,2,1,0.518294004256338,0.36482398239824,0.536082199377213,0.151936774494501, 0.00120308, 0.00087202, 0.00151572,-0.002927511,-0.00013913,sell
2016-03-25,0,1,2,3,0,2,3,4,1,2,2,5,2,3,2,3,1,0.536152995284392,0.373232721623811,0.544460677672084,0.150867765876647, 0.00432188, 0.00340709, 0.00346748, 0.002220661, 0.00432188,buy
2016-03-26,0,1,4,2,0,1,5,3,3,1,3,4,3,3,3,2,2,0.55419553278609,0.381696617463944,0.552823159720741,0.149822679129962,-0.00121113,-0.00298678,-0.00276252,-0.005050065,-0.00235969,sell
2016-03-27,0,2,3,1,2,1,4,1,3,2,3,3,4,3,2,3,1,0.572389273770481,0.39021264763839,0.561166979482148,0.148800019137497, 0.00035937,-0.00071604, 0.00045705, 0.000807165, 0.00107117,buy
2016-03-28,1,3,2,2,1,1,3,1,1,4,2,3,5,3,2,3,1,0.590678426578176,0.398778545436961,0.569492136956305,0.147799785899253, 0.00066365, 0.00026136, 0.00233851, 0.000809075, 0.00119900,buy
2016-03-29,3,2,3,2,1,1,4,0,1,5,3,3,4,3,2,5,2,0.609020945320939,0.407389777439282,0.577794188741486,0.146821231856756,-0.00186817,-0.00154853,-0.00231675,-0.002610053,-0.00228985,sell
2016-03-30,2,2,3,1,1,0,3,0,0,3,2,2,2,2,2,4,1,0.627355378315965,0.416043321365104,0.586072246157346,0.145863609451531,-0.00063138,-0.00100573,-0.00098821,-0.001892625,-0.00125178,sell
2016-03-31,2,2,3,2,2,0,4,0,1,2,3,4,3,2,2,4,0,0.64562512532909,0.424730110373675,0.594325420523539,0.144926918683579,-0.00066846, 0.00033751,-0.00088492,-0.001160404,-0.00218511,sell
2016-04-01,2,2,3,3,1,0,3,4,1,3,3,3,4,2,5,3,2,0.663762266079318,0.433459966875808,0.60254926843834,0.144012654669848,-0.00148496,-0.00245756,-0.00191316,-0.001148059,-0.00185089,sell
2016-04-02,1,1,1,3,2,0,3,4,2,2,3,2,5,1,3,2,3,0.681695645986558,0.442217023900192,0.610746455942783,0.143118574734916, 0.00440322, 0.00308376, 0.00519832, 0.003845236, 0.00191724,buy
2016-04-03,1,1,1,3,2,0,5,2,2,2,3,1,4,2,3,3,3,0.69936057906891,0.451002792586951,0.618908096233417,0.142239445969464, 0.00273660, 0.00247905, 0.00255381, 0.001394079, 0.00243410,buy
2016-04-04,2,2,1,4,1,1,3,3,0,3,3,2,4,3,3,3,2,0.716677824998545,0.459810472805522,0.627037744031623,0.141388724426025, 0.00309676, 0.00152922, 0.00368668, 0.001998637, 0.00210654,buy
2016-04-05,2,3,1,3,1,1,2,1,1,4,3,2,3,3,4,3,1,0.733577846344919,0.468639308985844,0.635128289894638,0.140555944285962, 0.00283050, 0.00302781, 0.00038465, 0.000373884, 0.00294190,buy
2016-04-06,2,3,2,3,1,0,2,0,0,2,2,1,2,2,4,2,2,0.749985445654072,0.477487034417727,0.643182399863499,0.13974185310775,-0.00094647, 0.00053834,-0.00135669,-0.001589770, 0.00252139,sell
2016-04-07,2,2,3,4,2,0,2,1,0,3,3,2,3,3,4,3,1,0.765841596967521,0.486343826690361,0.651194741856133,0.138949441125285, 0.00407186, 0.00149722,-0.00011485, 0.002670326, 0.00486111,buy
2016-04-08,1,3,2,6,3,0,2,1,1,2,3,4,3,3,4,2,2,0.781075145705174,0.49521421922412,0.659165315872542,0.138174970546196, 0.00282618, 0.00311236, 0.00218425, 0.002043043, 0.00279983,buy
2016-04-09,1,0,4,2,3,0,2,1,2,2,1,4,3,2,2,3,2,0.795629491632868,0.504087634038129,0.667089678510998,0.13742143160438,-0.00517560,-0.00321488,-0.00436178,-0.003189449,-0.00441281,sell
2016-04-10,1,1,1,3,1,1,1,1,2,3,1,4,3,2,0,3,2,0.809456928838951,0.512965582272513,0.674968718451848,0.136687329182889,-0.00226547,-0.00245033,-0.00297398,-0.001533622,-0.00067123,sell
2016-04-11,1,1,1,2,2,2,2,1,2,3,1,4,6,1,1,3,1,0.822519454309057,0.521842019366772,0.682797103613019,0.135971915723248,-0.00043135,-0.00140430,-0.00076188, 0.003191442, 0.00317237,buy
2016-04-12,1,1,3,2,2,0,2,1,1,2,1,4,6,0,0,2,2,0.834774213580175,0.530713923040656,0.690574833994512,0.135275191225458,-0.00132160,-0.00323398,-0.00114019, 0.001481091, 0.00081997,sell
2016-04-13,1,1,3,3,4,1,2,1,2,3,2,5,5,1,2,3,3,0.846192906535225,0.539577515443852,0.6982974661946,0.134597155689518,-0.00226110,-0.00415753,-0.00375693,-0.003402841,-0.00291230,sell
2016-04-14,1,2,4,6,2,1,2,2,1,2,4,4,5,2,2,4,2,0.85675289308054,0.548429774296111,0.705968554934664,0.133941546907799,-0.00174826,-0.00390776,-0.00430985,-0.003971938,-0.00370856,sell
2016-04-15,1,1,8,3,4,0,3,1,1,1,4,3,5,2,3,4,2,0.866436384571099,0.557266166177057,0.713578324730908,0.133300141737087,-0.00166861,-0.00148360, 0.00049766, 0.000488163,-0.00305752,sell
2016-04-16,0,3,6,6,3,0,4,1,0,2,4,3,3,5,5,3,2,0.875236103833938,0.566082913236379,0.721130330304711,0.132680415762121, 0.00812852, 0.00768077, 0.00699590, 0.007937214, 0.00680313,buy
2016-04-17,1,2,3,7,3,1,3,1,0,3,4,2,4,4,4,3,3,0.883138305097902,0.574877748763887,0.728621016934693,0.13208012630748, 0.00287488, 0.00145664, 0.00022948,-0.000471550, 0.00149277,buy
2016-04-18,2,1,3,3,4,1,3,1,0,4,3,1,4,4,4,4,2,0.890139754063897,0.583646894909271,0.736049495940508,0.131498525814689, 0.00299154, 0.00184141, 0.00100648, 0.000263139, 0.00301534,buy
2016-04-19,1,2,2,3,3,0,2,1,1,2,2,1,2,4,3,4,1,0.896233173558958,0.592386573822217,0.743411323920431,0.130937109400697, 0.00599004, 0.00243993, 0.00287899, 0.006245503, 0.00582534,buy
2016-04-20,1,2,2,3,2,2,3,0,2,3,3,1,2,5,3,4,2,0.901424223606502,0.601093763222476,0.750704723513771,0.13039512950703,-0.00034332,-0.00207179,-0.00237231,-0.000706255,-0.00010550,sell
2016-04-21,1,1,2,5,0,2,2,3,1,3,2,2,2,4,4,4,2,0.905708861332661,0.609764685259735,0.757935026802599,0.129874081250635, 0.00078378, 0.00046046, 0.00172545, 0.000284419, 0.00021094,buy
2016-04-22,1,1,2,5,0,0,3,2,1,2,3,2,3,3,2,3,1,0.909094363910397,0.618394806513618,0.765088903581737,0.129373217073039,-0.00059165,-0.00324172,-0.00031572,-0.005401983,-0.00401767,sell
2016-04-23,1,1,1,3,2,0,4,1,2,2,1,2,3,3,2,4,2,0.911573454166747,0.626983371414065,0.772169019892221,0.12889403209119, 0.00421909, 0.00089913, 0.00207213, 0.003303584, 0.00486797,buy
2016-04-24,2,2,0,5,3,0,2,2,0,1,0,3,3,2,1,5,3,0.913159069298092,0.635522824260448,0.77917715309474,0.12843503118814,-0.00179110,-0.00159815,-0.00163669,-0.001649645, 0.00109896,sell
2016-04-25,3,0,0,5,1,0,3,2,0,3,2,3,3,2,1,4,2,0.91384878358011,0.644012409482706,0.78610885978757,0.128002942390154, 0.00363964, 0.00218439, 0.00507151, 0.001382304, 0.00231189,buy
2016-04-26,2,1,2,3,1,0,3,1,0,1,2,2,2,1,1,4,2,0.913658768508276,0.65244910480059,0.792963251290364,0.1275843096447,-0.00138508,-0.00059459,-0.00053051,-0.001698320,-0.00090567,sell
2016-04-27,1,4,2,4,1,0,4,1,2,1,3,3,4,1,2,4,3,0.912588215507817,0.660825354513473,0.799735884201396,0.12719408412126, 0.00283223, 0.00231152, 0.00109166, 0.002417669, 0.00099454,buy
2016-04-28,1,2,1,4,1,0,3,3,2,3,3,2,5,2,2,3,3,0.910656530373303,0.669140403051294,0.806430313242048,0.126828528027462, 0.00654859, 0.00510565, 0.00673198, 0.004941829, 0.00258897,buy
2016-04-29,0,1,1,4,1,0,2,4,2,3,3,3,5,1,2,3,1,0.907879884600208,0.677395005984115,0.813034985567831,0.126487641363307, 0.00917652, 0.00705030, 0.00979485, 0.005451901,-0.00123614,buy
2016-04-30,0,1,1,3,2,0,3,1,4,1,3,2,4,2,2,3,0,0.904280918282199,0.685577829760998,0.819557010621507,0.126170676570321, 0.00355631, 0.00296413, 0.00211066, 0.001583097,-0.00003763,buy
2016-05-01,0,1,1,3,2,0,1,2,3,2,2,2,2,2,2,4,1,0.899887122961583,0.693688118811881,0.825991056321006,0.1258806238824, 0.00070553,-0.00047626, 0.00101815, 0.000838051, 0.00043181,buy
2016-05-02,1,2,1,2,2,1,2,3,3,3,2,3,3,3,3,4,2,0.894743778825691,0.701723606426577,0.832335345305635,0.125618978416492, 0.00344399, 0.00367533, 0.00422265, 0.003787166, 0.00230518,buy
2016-05-03,0,3,3,2,2,0,3,1,2,0,1,3,1,3,3,3,2,0.888890506038436,0.70967673690446,0.838588100214705,0.125384245055648,-0.00217118,-0.00292829,-0.00128984,-0.002358986,-0.00540801,sell
2016-05-04,1,0,4,2,3,0,3,0,1,1,2,3,2,2,2,3,1,0.882388756282626,0.717549021385655,0.844746655007181,0.125177918916818,-0.00020421, 0.00255238,-0.00085055, 0.002344742,-0.00157377,sell
2016-05-05,2,1,2,4,3,0,1,1,1,1,2,3,2,3,2,3,1,0.875306449839255,0.725332904169538,0.850812787043752,0.125002242675422, 0.00107839,-0.00007596,-0.00062075, 0.001008471, 0.00084412,buy
