Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-13,2,0,1,5,1,1,0,3,4,5,5,3,2,5,3,2,2,0.856681665999385,-0.0034257,-0.00608222,-0.002602, 0.0054411,-0.0001426,sell
2019-04-14,2,1,2,4,4,0,0,1,4,4,5,2,2,5,4,1,3,0.811111401233601,-0.0029651,-0.00009187, 0.002362, 0.0059800, 0.0023471,buy
2019-04-15,1,1,3,3,3,0,1,1,2,4,5,2,0,5,3,2,2,0.745664119391207,-0.0003502, 0.00793587,-0.000098, 0.0021394, 0.0012031,buy
2019-04-16,1,2,3,4,0,2,1,1,2,4,4,3,1,5,3,2,2,0.664711241085986, 0.0023692, 0.00488365, 0.000040, 0.0012525, 0.0022612,buy
2019-04-17,2,3,3,1,1,1,1,1,1,3,3,2,0,5,2,3,2,0.573731004229986, 0.0038846, 0.00691526, 0.008682, 0.0037271, 0.0078907,buy
2019-04-18,2,2,2,1,1,0,1,1,2,3,3,2,1,4,2,2,1,0.478755055384383, 0.0001109, 0.00887684, 0.014700, 0.0070266, 0.0002145,buy
2019-04-19,2,2,0,2,1,1,2,3,1,3,4,2,2,1,2,4,2,0.385878868058094,-0.0129301,-0.01240301,-0.018956,-0.0133629,-0.0134333,sell
2019-04-20,2,2,1,1,1,1,3,4,2,0,3,2,2,1,2,5,2,0.300785216518414, 0.0098780, 0.01126267, 0.011004, 0.0109497, 0.0099327,buy
2019-04-21,2,3,2,0,1,0,3,4,2,1,2,1,4,1,3,5,2,0.228341630836539, 0.0055170, 0.00673998, 0.009979, 0.0073860, 0.0065411,buy
2019-04-22,2,5,1,1,1,1,3,5,0,2,1,2,4,2,3,6,3,0.172269657249291, 0.0043518, 0.00005958, 0.006067, 0.0056959,-0.0008230,buy
2019-04-23,3,5,1,1,0,1,3,3,0,3,3,2,3,2,2,5,3,0.134928716904277, 0.0087278, 0.00292813, 0.013419, 0.0131665, 0.0069882,buy
2019-04-24,2,4,1,0,1,0,1,3,0,2,2,2,2,1,1,4,2,0.117251553605932, 0.0094965,-0.01299839, 0.003509, 0.0060642,-0.0034616,buy
2019-04-25,3,5,0,1,2,0,2,3,1,1,4,2,3,2,3,4,0,0.118869711792319,-0.0029622,-0.00851944,-0.013180,-0.0119231,-0.0176863,sell
2019-04-26,3,3,0,2,1,0,2,5,1,2,4,2,3,2,3,4,1,0.138404384331065, 0.0007304,-0.00614953,-0.005749,-0.0061007,-0.0084025,sell
2019-04-27,1,3,1,1,1,0,3,4,2,1,3,3,4,1,3,2,1,0.173850824818238, 0.0212202, 0.00903483, 0.011794, 0.0074950,-0.0019900,buy
2019-04-28,1,3,1,1,1,1,4,2,3,2,4,2,3,2,4,3,1,0.222912713747744,-0.0013537,-0.00095700,-0.000299,-0.0003216,-0.0001975,buy
2019-04-29,0,3,0,1,2,1,2,3,2,2,3,2,2,3,3,2,1,0.283239333646666,-0.0007151,-0.00152501,-0.003521, 0.0042721,-0.0027880,sell
2019-04-30,1,1,1,1,2,1,2,2,3,5,4,2,3,4,3,2,1,0.352496649085244,-0.0032979,-0.00150795, 0.000014,-0.0025043,-0.0087140,sell
2019-05-01,0,1,1,1,2,1,2,1,2,4,5,1,2,3,2,2,0,0.428317985853627,-0.0021423,-0.00069315,-0.000952,-0.0005253,-0.0120983,sell
2019-05-02,1,1,1,1,2,1,4,1,2,4,4,2,4,2,3,2,1,0.508171299922827, 0.0110582, 0.01138851, 0.006779, 0.0117049, 0.0038072,buy
2019-05-03,2,1,2,1,2,1,2,2,2,5,4,2,4,3,4,2,1,0.589217017424757, 0.0059214, 0.01141588, 0.001249, 0.0114947,-0.0032783,buy
2019-05-04,1,2,1,1,2,1,2,3,3,2,3,2,4,3,3,2,1,0.668134686464625,-0.0072881,-0.01062789,-0.005598,-0.0020516, 0.0037664,sell
2019-05-05,1,0,3,0,3,1,3,0,2,2,3,1,3,3,3,1,1,0.741048995886063, 0.0068257, 0.00683851, 0.005815, 0.0059035, 0.0027625,buy
2019-05-06,1,1,1,2,2,1,2,2,1,2,2,0,3,3,4,2,1,0.803581272013044, 0.0010874,-0.00277021, 0.000425,-0.0048420,-0.0033690,sell
2019-05-07,2,2,2,1,4,2,1,2,3,3,3,2,4,5,5,2,1,0.851149030120517, 0.0121441, 0.01259510, 0.009797, 0.0178470, 0.0149116,buy
2019-05-08,2,3,2,0,2,2,1,1,4,2,3,2,4,4,3,2,1,0.879514305939968, 0.0046357, 0.00720739, 0.001625, 0.0070012, 0.0102488,buy
2019-05-09,1,2,3,1,2,3,1,1,2,3,4,1,4,4,4,1,1,0.885574239443893, 0.0126701, 0.01292393, 0.012720, 0.0140177, 0.0059135,buy
2019-05-10,1,3,3,3,3,3,1,2,2,4,6,3,3,5,4,2,2,0.868038510859285, 0.0050700, 0.01157720, 0.014706, 0.0128709, 0.0175048,buy
2019-05-11,1,4,4,3,5,1,0,2,2,2,6,3,4,5,2,3,1,0.827773135817942, 0.0131327, 0.03203183, 0.032032, 0.0298788, 0.0320318,buy
2019-05-12,0,3,6,2,4,1,0,1,3,1,5,3,3,4,3,2,1,0.767562564914907, 0.0176761, 0.03111282, 0.028774, 0.0284687, 0.0306889,buy
2019-05-13,0,2,4,4,1,1,0,1,2,0,2,2,3,2,3,2,1,0.691564253427797, 0.0032467, 0.01248868, 0.010095, 0.0101719, 0.0096825,buy
2019-05-14,1,2,4,1,3,1,0,2,2,2,2,3,4,2,3,3,1,0.60468997510749, 0.0239148, 0.02138514, 0.026939, 0.0212353, 0.0288662,buy
2019-05-15,1,5,3,0,4,0,0,2,3,2,1,4,4,2,5,3,1,0.512203277223644, 0.0201798, 0.01776746, 0.018810, 0.0125922, 0.0212412,buy
2019-05-16,1,2,4,1,3,2,0,2,4,2,3,3,5,3,3,3,1,0.419462722161297, 0.0116178, 0.00539468, 0.017027, 0.0078344, 0.0117953,buy
2019-05-17,1,3,5,2,2,2,0,2,3,0,3,3,5,3,2,3,1,0.331736209027451, 0.0011907,-0.00117063,-0.001002, 0.0013064,-0.0020339,sell
2019-05-18,1,3,4,2,2,0,1,1,4,0,3,3,3,4,3,2,0,0.253992810764705,-0.0063736,-0.00535366,-0.009505,-0.0175147,-0.0063736,sell
2019-05-19,1,4,1,1,4,0,1,3,2,0,2,3,3,3,2,3,1,0.190579287575214, 0.0214683, 0.02605731, 0.019876, 0.0284844, 0.0205245,buy
2019-05-20,2,3,1,3,0,0,3,1,2,1,2,2,3,3,2,3,1,0.144837125234274, 0.0064948, 0.01285436, 0.013549,-0.0090969, 0.0021906,buy
2019-05-21,2,3,2,2,0,1,5,1,2,0,2,4,2,2,1,5,2,0.118753662796433, 0.0035753, 0.00728241,-0.002304,-0.0012595,-0.0007503,buy
2019-05-22,3,3,1,3,0,1,5,0,2,0,2,3,2,2,3,5,1,0.11278729379544, 0.0015793,-0.00371744,-0.000516,-0.0097409,-0.0038821,sell
2019-05-23,2,4,0,4,1,0,5,1,2,1,2,3,3,3,3,5,1,0.125995845445947, 0.0079762,-0.00120844, 0.000803,-0.0061210,-0.0007472,buy
2019-05-24,0,1,0,4,1,0,6,2,1,2,2,3,3,1,2,4,2,0.156399231755647, 0.0082023, 0.00924353, 0.004330, 0.0101907, 0.0102005,buy
2019-05-25,0,0,0,5,0,0,8,0,2,1,1,3,1,3,3,3,2,0.20149224502585, 0.0062220, 0.01280188, 0.004152, 0.0073831, 0.0111869,buy
2019-05-26,0,0,1,3,0,0,4,2,2,0,0,3,0,3,2,3,1,0.258655079174427, 0.0003538, 0.00643791, 0.006219, 0.0043113, 0.0119343,buy
2019-05-27,1,0,1,2,0,0,3,3,5,1,1,2,2,3,3,3,2,0.325360767315961,-0.0153959,-0.01497353, 0.011485, 0.0043504, 0.0031658,sell
2019-05-28,1,2,1,2,1,1,4,3,4,2,3,2,3,2,4,5,2,0.399244811159271, 0.0160190, 0.02673817, 0.015951, 0.0114865, 0.0124690,buy
2019-05-29,0,1,1,2,2,1,5,2,2,2,3,2,2,1,3,4,3,0.477968823437255, 0.0177954, 0.01394268, 0.018622, 0.0173395, 0.0163530,buy
2019-05-30,0,0,3,2,3,1,5,1,1,3,3,1,3,4,4,2,2,0.559033398901016, 0.0044997, 0.00191150, 0.008782, 0.0000652,-0.0006220,buy
2019-05-31,1,2,2,2,3,1,2,2,2,1,3,2,3,4,3,2,1,0.639522806528917,-0.0052116,-0.00614527,-0.012233,-0.0027041,-0.0029818,sell
2019-06-01,1,0,4,1,4,1,2,2,3,1,3,3,3,4,3,1,2,0.715880144597049, 0.0004660, 0.00527508, 0.002308, 0.0053468,-0.0034152,buy
2019-06-02,1,0,4,3,3,1,3,2,1,0,3,3,1,5,3,1,2,0.783795643520694, 0.0137125, 0.01712615, 0.013340, 0.0176365, 0.0136405,buy
2019-06-03,0,1,2,2,4,1,5,2,1,1,2,3,3,4,3,2,2,0.838335770362247, 0.0023079, 0.00354626, 0.003082, 0.0035818, 0.0023419,buy
2019-06-04,0,2,1,0,3,1,2,2,1,1,2,2,3,2,1,2,1,0.874513319523503,-0.0205209, 0.01218545,-0.019576,-0.0153029,-0.0142075,sell
2019-06-05,1,2,2,0,1,2,1,2,2,1,1,3,4,2,1,2,1,0.888199122669591,-0.0140318,-0.00069546,-0.009737,-0.0141532,-0.0149908,sell
2019-06-06,0,1,2,2,2,3,1,2,2,2,3,2,4,2,2,3,1,0.877238295008153, 0.0109466, 0.00695689, 0.013254, 0.0030786, 0.0101929,buy
2019-06-07,0,2,2,2,3,2,2,2,1,2,3,3,5,0,3,4,0,0.842087054154264, 0.0031301, 0.01394539, 0.018517, 0.0136276, 0.0192150,buy
2019-06-08,0,1,2,1,4,2,2,3,1,2,2,4,3,1,4,3,1,0.78565895521089, 0.0097195,-0.00081951, 0.009999, 0.0014940, 0.0114043,buy
2019-06-09,0,2,2,3,3,3,2,3,2,2,3,4,3,2,4,4,2,0.712524152697269,-0.0126179,-0.01813684,-0.013110,-0.0141079,-0.0198430,sell
2019-06-10,0,1,4,2,3,3,2,2,2,2,3,3,3,2,4,4,2,0.627936764902142, 0.0082694,-0.00157469, 0.010672, 0.0092874, 0.0121212,buy
2019-06-11,0,2,2,1,4,2,2,2,0,1,2,2,2,2,4,3,1,0.53720675869352, 0.0022952, 0.00278937, 0.001944, 0.0027067, 0.0017017,buy
2019-06-12,1,1,1,3,4,3,2,2,1,4,3,5,3,4,4,2,1,0.445394595598262,-0.0038970, 0.00044552, 0.004216,-0.0009953,-0.0025971,buy
2019-06-13,1,1,2,3,5,5,2,3,0,1,4,4,4,3,4,3,1,0.357266988122385, 0.0134786, 0.01083888, 0.015364, 0.0122812, 0.0180356,buy
2019-06-14,1,0,4,2,4,4,2,2,2,1,4,3,4,4,5,2,0,0.277326637306271, 0.0154187, 0.01790489, 0.016574, 0.0157526, 0.0201700,buy
2019-06-15,1,1,2,3,4,6,1,4,1,0,3,3,3,6,4,3,1,0.20971649230305, 0.0189475, 0.01521698, 0.015809, 0.0192455, 0.0217300,buy
2019-06-16,2,1,2,3,5,5,3,2,0,1,3,4,4,6,3,3,1,0.158013038104688, 0.0187138, 0.01722888, 0.019361, 0.0186928, 0.0220111,buy
2019-06-17,2,0,3,2,4,4,2,0,0,1,3,2,3,5,3,2,0,0.124844784468002, 0.0179416, 0.01591107, 0.013341, 0.0128928, 0.0212289,buy
2019-06-18,2,0,3,1,4,4,1,0,1,0,3,1,3,4,3,1,1,0.111536140558544, 0.0152472, 0.00953052, 0.013501, 0.0071562, 0.0200066,buy
2019-06-19,3,2,2,1,2,5,1,0,1,0,3,2,4,3,3,1,1,0.117939869212782, 0.0026184, 0.00473157, 0.005126, 0.0086674, 0.0120416,buy
2019-06-20,1,1,2,1,0,5,0,2,0,1,2,1,3,2,2,1,2,0.142577071039393,-0.0026665, 0.00577736, 0.008803,-0.0035957, 0.0026281,buy
2019-06-21,1,1,1,0,2,4,3,0,1,1,2,2,3,3,3,0,1,0.183070917541386, 0.0239179, 0.02184578, 0.024707, 0.0219822, 0.0215418,buy
2019-06-22,1,2,0,0,2,3,1,3,1,1,1,2,2,4,2,2,1,0.236629705061477, 0.0213809, 0.01872339, 0.020454, 0.0214967, 0.0160380,buy
2019-06-23,2,2,0,1,1,3,0,3,3,3,2,2,3,3,3,3,2,0.300471884229522, 0.0110309, 0.00867549, 0.010497, 0.0073504, 0.0087769,buy
2019-06-24,2,2,1,0,2,3,0,2,3,3,3,2,3,4,2,3,1,0.371999408150121, 0.0069034, 0.00787969, 0.007695, 0.0063465, 0.0077131,buy
2019-06-25,1,3,1,1,2,2,1,1,1,1,3,3,2,2,1,3,0,0.448820216895573,-0.0020942, 0.00228518, 0.012487, 0.0123191, 0.0110350,buy
2019-06-26,1,2,1,2,2,2,1,1,2,3,3,2,4,3,2,2,1,0.528593747280102,-0.0040260, 0.00192568,-0.001695, 0.0074516, 0.0037799,buy
2019-06-27,2,3,0,3,2,2,0,3,2,3,3,2,4,4,2,3,2,0.608801010786754,-0.0123267,-0.00868941,-0.010578,-0.0112814,-0.0093256,sell
2019-06-28,2,1,1,3,2,0,1,3,2,0,3,2,3,2,1,3,1,0.686459548221259,-0.0019904, 0.00560249,-0.003132,-0.0026838,-0.0026838,sell
2019-06-29,1,0,2,4,2,0,2,1,3,1,3,3,2,2,2,3,1,0.757836208447206,-0.0024843,-0.00652236,-0.002501,-0.0093246,-0.0021271,sell
2019-06-30,1,0,0,5,2,1,2,1,2,1,3,4,1,2,2,3,0,0.818350682658218,-0.0018583,-0.00284846,-0.002478,-0.0028513, 0.0170411,sell
2019-07-01,2,2,0,4,2,1,2,2,1,2,3,4,5,1,1,3,1,0.862776414202076,-0.0134866,-0.00799694,-0.021241,-0.0198097,-0.0147108,sell
2019-07-02,2,2,0,4,1,1,2,0,2,1,3,3,4,0,1,3,1,0.886018852159382, 0.0001491,-0.00149733,-0.013981,-0.0107648,-0.0048648,sell
2019-07-03,2,1,1,4,1,2,3,0,0,1,3,3,4,1,1,1,2,0.884369505805351, 0.0108583, 0.01613201,-0.000529,-0.0080153, 0.0177448,buy
2019-07-04,2,1,0,6,1,1,3,0,0,2,4,3,4,0,1,2,2,0.856775230502318, 0.0146609, 0.00709724,-0.005711,-0.0068801, 0.0093250,buy
2019-07-05,1,2,1,4,4,1,2,1,1,2,4,2,4,1,2,4,2,0.805327809401129,-0.0034562,-0.01259227,-0.012432,-0.0130545,-0.0114892,sell
2019-07-06,1,2,1,6,1,1,3,0,2,2,4,3,3,1,2,4,2,0.734668477031002, 0.0049708, 0.00294577, 0.003363, 0.0034948,-0.0046380,buy
2019-07-07,1,1,3,5,1,2,2,1,1,3,4,3,5,1,2,4,1,0.650738941981305,-0.0175782,-0.01489215,-0.003074,-0.0044102,-0.0079096,sell
2019-07-08,1,3,1,4,2,1,2,0,2,3,3,3,4,1,2,4,2,0.559633952454726, 0.0050096,-0.00167407, 0.001573, 0.0015620,-0.0167907,buy
2019-07-09,1,2,1,4,2,2,2,0,2,4,4,2,4,3,2,3,2,0.466959400258789, 0.0228178, 0.01747725, 0.021127, 0.0137877, 0.0124828,buy
2019-07-10,1,1,2,4,1,3,2,1,1,4,3,3,4,2,1,4,3,0.377641565268857, 0.0111884, 0.01017860, 0.010659, 0.0087733, 0.0086975,buy
2019-07-11,1,1,3,3,1,3,2,0,3,3,3,4,4,2,2,4,1,0.295988766457198,-0.0332306,-0.03277524,-0.024087,-0.0159181,-0.0315209,sell
2019-07-12,1,2,3,4,2,2,1,2,1,2,2,4,5,3,2,3,1,0.225813938644896,-0.0187955,-0.01778425,-0.018268,-0.0158128,-0.0175449,sell
2019-07-13,2,1,2,3,3,3,1,2,0,3,3,2,5,2,4,3,1,0.170417950458684,-0.0066608,-0.00941409,-0.010292,-0.0098410,-0.0070479,sell
2019-07-14,2,0,1,4,1,3,2,0,0,3,3,2,3,2,3,3,0,0.132424234511811,-0.0292499,-0.02961812,-0.028929,-0.0234735,-0.0277762,sell
2019-07-15,1,0,3,2,2,3,1,0,0,2,3,1,3,1,2,3,1,0.113490115526775,-0.0103402,-0.01335090,-0.008276,-0.0182275,-0.0163397,sell
2019-07-16,2,1,1,2,1,3,1,0,1,1,3,0,3,2,2,2,1,0.114047876013253,-0.0156113,-0.01879256,-0.010465,-0.0172216,-0.0132447,sell
2019-07-17,1,1,1,2,1,4,0,2,0,2,3,1,3,3,1,3,0,0.133235126870565,-0.0247294,-0.02452918,-0.020170,-0.0268882,-0.0195806,sell
2019-07-18,0,0,1,2,2,4,3,1,1,2,3,1,4,3,2,2,1,0.169097167824255, 0.0104921, 0.01366387, 0.008711, 0.0056289, 0.0086862,buy
2019-07-19,0,0,2,3,2,3,3,1,0,0,4,0,3,3,3,0,1,0.21900113728016, 0.0254405, 0.02428880, 0.028251, 0.0065571, 0.0255972,buy
2019-07-20,0,0,2,4,1,2,0,2,2,1,4,1,2,2,3,1,1,0.280067569527855, 0.0066519, 0.00566045, 0.005947, 0.0005984,-0.0021223,buy
2019-07-21,1,1,3,3,2,2,0,1,2,1,5,2,2,2,3,1,1,0.349475748661085, 0.0062555, 0.00217842, 0.002178, 0.0017951,-0.0040781,buy
2019-07-22,1,1,2,4,1,1,1,1,1,0,4,1,1,2,1,2,2,0.424603692679049,-0.0104169,-0.01068025,-0.010830,-0.0018104,-0.0118998,sell
2019-07-23,1,1,3,3,1,1,2,0,0,2,4,1,2,2,2,1,2,0.503010020830795,-0.0132459,-0.01352001,-0.013543,-0.0018622,-0.0169476,sell
2019-07-24,1,3,2,5,2,2,1,1,0,3,6,1,4,4,3,0,2,0.582280914001892, 0.0001755, 0.00106167, 0.000387, 0.0024518,-0.0017606,buy
2019-07-25,2,3,2,5,3,2,0,1,0,2,6,2,3,3,3,2,1,0.65979293957909,-0.0024334, 0.00106683, 0.000469,-0.0034049, 0.0004457,buy
2019-07-26,1,1,3,3,3,1,0,0,2,2,4,1,3,2,2,2,2,0.732446864066009,-0.0093913,-0.01377599,-0.006358, 0.0010692,-0.0062212,sell
2019-07-27,1,1,1,6,2,1,1,0,1,1,3,0,3,2,2,3,2,0.796410894679734,-0.0122672,-0.01251794,-0.013261,-0.0106933,-0.0089138,sell
2019-07-28,0,1,1,4,4,2,1,2,1,2,3,1,4,3,2,4,1,0.84705104995329,-0.0064259, 0.00020937, 0.000059,-0.0035233, 0.0107011,buy
2019-07-29,0,2,1,3,4,1,1,2,1,1,2,1,4,3,1,4,1,0.879245217330757,-0.0004281, 0.00682096, 0.005872,-0.0006051, 0.0130945,buy
2019-07-30,0,1,2,3,4,3,1,0,1,2,3,1,4,3,2,4,0,0.888282532885384,-0.0091738,-0.00132874,-0.002979,-0.0068735, 0.0037608,sell
2019-07-31,1,1,2,4,3,2,1,0,0,3,3,1,4,3,1,4,1,0.871240737839516,-0.0161881,-0.00343428,-0.001465,-0.0108054,-0.0000241,sell
2019-08-01,2,2,1,2,6,1,0,0,0,3,1,1,4,3,2,5,1,0.828195264040478, 0.0137278, 0.02428043, 0.024236, 0.0206531, 0.0222310,buy
2019-08-02,1,3,1,3,4,1,2,0,0,2,1,2,3,4,1,5,1,0.762520236043658, 0.0133787, 0.02139008, 0.021669, 0.0163427, 0.0176403,buy
2019-08-03,0,1,4,2,2,2,3,1,0,3,2,2,2,4,1,5,2,0.680030433849171, 0.0125199, 0.01331852, 0.012862, 0.0128013, 0.0135317,buy
2019-08-04,0,3,2,1,4,2,2,2,1,1,1,3,2,4,2,4,2,0.587598133932146, 0.0097421, 0.00711414, 0.009874, 0.0043710, 0.0113948,buy
2019-08-05,0,2,2,0,5,1,1,1,3,3,3,3,2,4,2,3,1,0.491952002135302, 0.0150371, 0.01107580, 0.008403, 0.0152041, 0.0000079,buy
2019-08-06,0,1,2,2,5,2,1,1,1,1,4,2,3,3,2,2,0,0.398990953980771, 0.0058077, 0.00696274, 0.006966, 0.0044635, 0.0051676,buy
2019-08-07,0,1,3,2,4,2,2,0,2,1,4,1,3,3,3,2,1,0.313612257094946, 0.0109595, 0.01102330, 0.010977, 0.0077824, 0.0049141,buy
2019-08-08,0,4,3,1,5,0,1,1,2,1,3,2,4,2,4,2,1,0.239798567955391, 0.0112247, 0.00764567, 0.007569, 0.0090591, 0.0089187,buy
2019-08-09,1,4,3,1,6,0,2,2,0,1,4,2,4,2,4,3,1,0.180732530274282, 0.0051299, 0.00094634, 0.001304,-0.0001388, 0.0001891,buy
2019-08-10,1,2,4,2,6,0,3,0,0,1,4,2,3,3,3,3,1,0.138830864390946, 0.0048869,-0.00601594,-0.003413,-0.0065294,-0.0020568,sell
2019-08-11,0,2,4,5,6,0,1,0,0,0,3,3,3,2,3,3,1,0.115641373788013, 0.0056590,-0.00443367,-0.001122,-0.0030233, 0.0013515,sell
2019-08-12,2,3,2,4,6,0,1,0,1,0,3,1,4,3,3,4,1,0.111692081396766,-0.0007703,-0.00671760,-0.002889,-0.0038197,-0.0066125,sell
2019-08-13,1,3,0,3,6,0,0,2,0,2,2,1,4,3,1,5,1,0.126412896524913,-0.0078291,-0.00822835, 0.001786, 0.0135161,-0.0088819,sell
2019-08-14,0,3,0,3,4,0,2,1,1,2,3,0,5,2,2,4,0,0.158221200991058,-0.0192201,-0.01787000,-0.013155,-0.0039039,-0.0176738,sell
2019-08-15,0,3,0,2,3,2,3,1,1,1,2,1,3,3,3,3,1,0.204783684671668,-0.0068548,-0.00902642,-0.007247,-0.0045295,-0.0087865,sell
2019-08-16,1,3,0,2,2,2,0,2,1,1,1,2,1,3,2,4,1,0.26336304187628, 0.0246745, 0.01128253, 0.018604, 0.0291672, 0.0188813,buy
2019-08-17,2,1,0,2,2,0,0,2,3,2,2,1,1,4,3,3,0,0.33109141179406, 0.0050908, 0.00567652, 0.003306, 0.0069117, 0.0079590,buy
2019-08-18,3,2,0,3,3,0,1,1,1,1,2,3,1,2,3,3,1,0.405190871585984, 0.0106765, 0.01667679, 0.012675, 0.0115028, 0.0136749,buy
2019-08-19,2,2,2,5,2,0,2,0,0,2,4,4,1,0,5,2,1,0.483008976389832, 0.0130047, 0.01336040, 0.009507, 0.0124789, 0.0092686,buy
2019-08-20,2,3,3,6,1,0,1,0,0,2,5,3,1,1,6,0,2,0.561997000133456, 0.0009892, 0.00394446,-0.009652,-0.0008364,-0.0043519,sell
2019-08-21,3,6,3,5,2,0,0,1,0,0,5,3,2,2,5,2,1,0.639550368165439,-0.0134793,-0.01025243,-0.013870,-0.0078028,-0.0177176,sell
2019-08-22,3,6,4,4,4,0,0,0,1,0,5,3,2,3,5,3,1,0.712846913967077,-0.0165513,-0.01300472,-0.019348,-0.0145677,-0.0187596,sell
2019-08-23,2,6,4,7,3,0,1,0,0,2,4,4,1,5,5,4,2,0.778587219524083,-0.0027907,-0.00319703,-0.008710,-0.0031035,-0.0075741,sell
2019-08-24,2,4,2,5,4,1,1,1,0,3,4,3,2,5,3,5,1,0.832890171230293, 0.0002680,-0.00224464,-0.002201,-0.0028472,-0.0022162,sell
2019-08-25,2,5,2,4,4,1,0,1,1,1,4,3,3,5,2,4,0,0.871321972136636,-0.0015952, 0.00546788, 0.004667, 0.0039672, 0.0061814,buy
2019-08-26,2,5,4,5,2,1,0,0,3,0,4,3,2,4,3,5,1,0.889322622011013,-0.0090707,-0.00628693,-0.020409,-0.0148293,-0.0089653,sell
2019-08-27,2,2,4,6,1,2,0,2,0,0,4,3,2,4,2,3,1,0.883145914204977,-0.0123020,-0.01102125,-0.009387,-0.0131496,-0.0164555,sell
2019-08-28,2,2,4,6,2,0,2,0,0,1,4,3,2,3,2,4,1,0.851064169292275,-0.0007010,-0.00078981,-0.004764,-0.0064738,-0.0061956,sell
2019-08-29,2,4,5,5,3,0,0,0,0,0,4,2,1,4,4,4,0,0.794263262949617,-0.0174848,-0.01286140,-0.022565,-0.0204754,-0.0193322,sell
2019-08-30,5,2,6,6,0,1,0,0,0,2,4,4,1,4,4,4,1,0.716934739847163,-0.0013867,-0.00245465,-0.004343,-0.0010320,-0.0037117,sell
2019-08-31,4,2,6,4,0,2,0,0,0,2,3,3,2,4,3,4,1,0.625429381284778, 0.0013543, 0.00034646,-0.001198, 0.0004544,-0.0034515,sell
2019-09-01,3,3,4,3,2,1,2,0,1,2,3,4,2,4,3,4,1,0.527051020941041, 0.0020348,-0.00008833,-0.000897, 0.0025017, 0.0032114,buy
2019-09-02,3,0,5,4,1,1,1,3,1,3,3,4,3,4,3,3,2,0.428902582670403, 0.0108976, 0.01318096, 0.010814, 0.0100996, 0.0036239,buy
2019-09-03,2,0,8,2,0,2,1,2,3,1,3,3,3,1,5,4,2,0.337193413058994, 0.0244468, 0.02373372, 0.023961, 0.0260943, 0.0239705,buy
2019-09-04,2,0,6,1,0,2,1,1,4,3,4,3,3,2,6,1,1,0.256928850360622, 0.0187437, 0.01510100, 0.014783, 0.0142262, 0.0177376,buy
2019-09-05,4,1,4,1,1,3,1,2,0,5,5,3,4,2,5,2,1,0.191881937554035, 0.0087009, 0.00443194, 0.001768, 0.0021677,-0.0030795,buy
2019-09-06,4,1,4,2,0,4,2,0,0,7,5,4,5,2,4,2,2,0.144655798678202, 0.0002676,-0.00118829,-0.000965,-0.0020033,-0.0013696,sell
2019-09-07,3,2,6,3,0,4,1,0,0,4,3,3,4,3,3,4,3,0.116730783736894,-0.0030628,-0.00418465,-0.001941,-0.0040270,-0.0042771,sell
2019-09-08,4,1,6,2,0,4,1,0,1,3,4,2,5,3,3,3,2,0.108496382172553,-0.0020725,-0.00499906,-0.001557,-0.0062370,-0.0013252,sell
2019-09-09,3,1,6,3,0,3,1,2,1,2,4,2,5,4,2,3,2,0.119290389402406,-0.0054792,-0.00598624,-0.006619,-0.0065932,-0.0074301,sell
2019-09-10,2,0,5,5,1,2,1,2,1,3,4,3,3,3,3,4,2,0.147576606843409, 0.0023140, 0.00393976, 0.004469,-0.0053042,-0.0038227,sell
2019-09-11,2,0,3,3,2,2,3,0,1,2,3,2,3,3,2,2,3,0.191153004798626, 0.0038941,-0.00355845, 0.005588,-0.0139473,-0.0035654,sell
2019-09-12,2,2,2,1,1,2,0,2,1,2,2,1,2,2,4,2,2,0.247446196784282,-0.0022543, 0.01214864, 0.001475,-0.0196537,-0.0021731,buy
2019-09-13,3,2,3,1,0,3,0,2,3,3,3,2,3,4,4,3,1,0.313707997516552, 0.0044343, 0.00410208, 0.007461, 0.0018944, 0.0022249,buy
2019-09-14,3,3,3,2,0,4,0,1,1,2,3,2,3,3,3,3,2,0.387176440893345,-0.0017652,-0.00145194, 0.004017, 0.0000191,-0.0010777,sell
2019-09-15,2,3,3,2,1,3,1,0,0,2,2,1,2,2,4,4,2,0.46511567183665, 0.0035558, 0.00334849, 0.006035, 0.0003578, 0.0043702,buy
2019-09-16,2,4,3,2,3,1,1,0,0,3,2,2,2,4,4,4,1,0.544813045067628,-0.0012754,-0.00064189,-0.000081, 0.0039052,-0.0006330,buy
2019-09-17,3,6,2,4,3,1,0,1,0,2,2,2,2,6,3,5,2,0.623514572852658,-0.0029683,-0.00342115,-0.003386,-0.0023468,-0.0000449,sell
2019-09-18,2,4,4,4,4,1,0,0,1,1,2,2,2,5,2,5,3,0.69830887600745, 0.0007107,-0.00105800, 0.002111, 0.0035400, 0.0066032,buy
2019-09-19,1,2,3,3,3,1,0,0,1,1,2,1,2,4,1,3,2,0.766016212044725,-0.0081000,-0.01012314,-0.003925,-0.0070421,-0.0111884,sell
2019-09-20,1,4,2,3,3,2,1,0,0,2,1,1,2,4,4,4,2,0.823099987814855, 0.0008988,-0.00538008,-0.000107, 0.0025333, 0.0031300,buy
