Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-13,0,0,0,0,2,1,3,3,2,3,2,1,1, 0.02611, 0.017760, 0.0169858, 0.0102704, 0.019847,buy
2018-02-14,0,0,0,0,2,1,3,1,2,1,2,1,1, 0.04087,-0.017600,-0.0115094, 0.0099764, 0.001160,buy
2018-02-15,0,0,0,0,3,0,3,2,3,2,3,0,0,-0.00179,-0.029495,-0.0405534,-0.0359845,-0.046670,sell
2018-02-16,0,0,0,0,2,1,2,0,2,0,3,1,0, 0.03335, 0.033150, 0.0374835, 0.0331928, 0.038335,buy
2018-02-17,1,0,0,0,2,2,0,1,2,1,2,0,1, 0.03762, 0.038093, 0.0433140, 0.0286484, 0.018075,buy
2018-02-18,1,1,0,0,1,1,0,0,1,2,2,0,0,-0.01904,-0.022208,-0.0248547,-0.0219218,-0.024372,sell
2018-02-19,1,1,0,0,1,1,0,0,0,1,1,1,1, 0.04356, 0.053123, 0.0599552, 0.0497142, 0.039771,buy
2018-02-20,0,1,1,0,1,2,0,0,1,1,2,1,1,-0.05593,-0.049933,-0.0513703,-0.0509441,-0.038366,sell
2018-02-21,0,1,1,0,0,2,1,0,1,0,1,1,2,-0.02460,-0.024264,-0.0236630,-0.0210407, 0.005036,sell
2018-02-22,0,0,1,1,1,1,1,0,1,1,2,0,1,-0.05323,-0.017703,-0.0295249,-0.0507656,-0.016584,sell
2018-02-23,0,0,0,0,0,2,0,1,0,0,2,0,1, 0.00672, 0.003215, 0.0074724, 0.0516413, 0.034628,buy
2018-02-24,0,0,1,1,0,1,1,3,1,1,2,1,2,-0.03010,-0.029227,-0.0370530,-0.0271496,-0.033249,sell
2018-02-25,0,1,0,0,0,1,0,2,1,1,1,0,1,-0.00183, 0.000211, 0.0029179,-0.0008004,-0.004203,sell
2018-02-26,3,0,1,0,0,0,0,2,1,1,1,1,2,-0.02880,-0.025915,-0.0209797,-0.0076298,-0.033421,sell
2018-02-27,2,3,0,0,0,1,0,3,2,1,2,1,3, 0.01466, 0.000187,-0.0028871, 0.0055057, 0.001503,buy
2018-02-28,3,1,2,0,0,1,0,2,2,2,2,1,2,-0.02056,-0.041126,-0.0284992,-0.0205608,-0.047262,sell
2018-03-01,3,1,1,0,0,1,0,1,1,2,3,1,1,-0.00250,-0.023428,-0.0188097, 0.0139369,-0.021421,sell
2018-03-02,2,1,1,1,1,1,1,1,0,3,4,2,1,-0.01829,-0.026740,-0.0203772,-0.0099937,-0.020377,sell
2018-03-03,2,0,1,2,2,2,1,0,3,4,4,2,0,-0.01992, 0.008218,-0.0047816,-0.0382701,-0.016911,sell
2018-03-04,0,0,0,0,3,1,1,0,2,2,2,1,1, 0.02496,-0.006552,-0.0022531,-0.0049519,-0.010553,sell
2018-03-05,0,0,2,1,3,1,1,0,3,1,3,2,2, 0.00029, 0.000528,-0.0179783, 0.0119687,-0.004661,sell
2018-03-06,0,2,0,0,0,1,0,0,3,0,0,2,1,-0.03005,-0.039229,-0.0326386,-0.0400213,-0.035090,sell
2018-03-07,2,0,1,0,1,0,0,0,1,1,1,2,1,-0.03947,-0.046695,-0.0053476,-0.0380035,-0.047954,sell
2018-03-08,1,1,0,0,0,0,0,0,0,0,1,2,0, 0.01108,-0.013803,-0.0242542,-0.0271893,-0.010501,sell
2018-03-09,1,1,0,0,1,0,0,0,0,1,2,0,1,-0.02264,-0.040812,-0.0312572,-0.0312572,-0.021033,sell
2018-03-10,1,1,0,0,1,1,0,2,1,3,1,1,0,-0.03317,-0.003302, 0.0063339,-0.0040591, 0.007035,sell
2018-03-11,1,1,0,0,0,1,0,1,0,3,0,1,0,-0.04054, 0.007849, 0.0184092,-0.0514743, 0.012861,buy
2018-03-12,1,2,0,0,1,0,2,2,1,4,1,0,2, 0.03209, 0.036482, 0.0335011, 0.0415374,-0.014231,buy
2018-03-13,1,1,0,0,0,2,1,1,1,2,0,1,2, 0.00204, 0.003410,-0.0283171,-0.0670717, 0.000280,sell
2018-03-14,1,1,0,0,0,2,1,2,1,3,0,1,2, 0.00105, 0.000811,-0.0306202,-0.0719700,-0.007012,sell
2018-03-15,1,1,0,0,2,1,2,2,1,3,2,1,2,-0.05515,-0.043855,-0.0310110,-0.0525762,-0.053941,sell
2018-03-16,0,0,0,0,2,1,0,1,1,0,2,1,1,-0.00149, 0.000621,-0.0042552,-0.0062895, 0.001202,sell
2018-03-17,1,0,0,0,2,0,0,2,2,1,2,1,2,-0.03202,-0.021981,-0.0185905,-0.0284599,-0.011133,sell
2018-03-18,0,1,0,0,1,0,0,1,1,1,1,2,1, 0.02895, 0.018335, 0.0132347, 0.0369643,-0.000231,buy
2018-03-19,1,0,1,0,2,0,0,0,2,1,2,2,1,-0.02337,-0.031162,-0.0241722,-0.0253668,-0.030308,sell
2018-03-20,0,1,0,0,1,1,0,0,3,0,0,1,1,-0.01943,-0.033428,-0.0198102,-0.0340017,-0.032397,sell
2018-03-21,0,1,1,1,2,1,0,0,2,1,1,2,2, 0.02869, 0.037157,-0.0078714, 0.0216178, 0.026132,buy
2018-03-22,0,0,1,0,1,2,1,0,1,0,2,2,1,-0.03775,-0.037701,-0.0474340,-0.0431039,-0.047434,sell
2018-03-23,0,0,2,0,0,1,1,0,0,2,1,1,0, 0.00911, 0.011204, 0.0118514, 0.0091096, 0.009110,buy
2018-03-24,0,1,2,1,0,0,1,1,1,3,1,0,1, 0.00555, 0.002942, 0.0108281, 0.0075778,-0.013926,sell
2018-03-25,1,1,1,0,0,0,0,1,0,3,0,1,0, 0.02586, 0.015637, 0.0163476, 0.0259430, 0.015600,buy
2018-03-26,2,1,2,0,0,0,0,2,1,3,1,1,1,-0.03133,-0.031199,-0.0311985,-0.0312885,-0.033534,sell
2018-03-27,0,3,0,0,0,0,0,1,1,2,1,0,1,-0.05164,-0.050367,-0.0524705,-0.0545215,-0.055134,sell
2018-03-28,4,1,1,0,1,0,0,1,2,2,2,1,2, 0.03146, 0.028528, 0.0427864, 0.0405732, 0.028528,buy
2018-03-29,1,3,0,0,1,0,0,0,1,1,2,1,1,-0.03715,-0.039213, 0.0285982,-0.0314230,-0.035175,sell
2018-03-30,1,1,2,1,1,0,1,1,2,2,2,1,2, 0.01200, 0.018268, 0.0179467, 0.0178799, 0.010266,buy
2018-03-31,1,0,0,0,1,1,0,0,1,1,0,0,1, 0.02559, 0.042108, 0.0195493, 0.0139478, 0.048550,buy
2018-04-01,1,0,1,1,2,0,1,0,2,1,1,0,2,-0.02856,-0.036207,-0.0339163,-0.0417384,-0.032775,sell
2018-04-02,0,1,1,1,0,0,1,0,2,0,0,1,1,-0.01841,-0.017360,-0.0246281,-0.0549596,-0.018043,sell
2018-04-03,0,1,1,0,0,1,0,0,1,1,1,0,1, 0.04455, 0.045059, 0.0445440, 0.0271065, 0.024722,buy
2018-04-04,1,0,2,0,1,0,0,0,1,0,1,1,1, 0.00309,-0.007163, 0.0447757,-0.0004242,-0.015784,sell
2018-04-05,0,3,0,0,2,0,0,0,0,2,1,2,0,-0.01909, 0.024331, 0.0013530, 0.0110997, 0.024331,buy
2018-04-06,1,2,0,0,2,0,0,1,1,2,1,2,1,-0.02423, 0.010334,-0.0057839, 0.0044763,-0.006719,sell
2018-04-07,1,1,0,0,1,1,0,0,0,2,0,2,1, 0.03344,-0.010965, 0.0232097, 0.0377508, 0.035319,buy
2018-04-08,0,1,0,0,0,0,1,1,0,2,1,0,0, 0.00912,-0.000116, 0.0085378, 0.0021397, 0.030284,buy
2018-04-09,0,1,1,0,1,0,1,1,1,2,1,0,1,-0.05435,-0.037366,-0.0269744,-0.0258102,-0.035840,sell
2018-04-10,0,1,1,0,0,3,0,2,2,3,0,1,1, 0.02755, 0.015349, 0.0166139, 0.0054021, 0.019350,buy
2018-04-11,0,1,1,0,1,1,2,1,2,3,1,0,1, 0.01305, 0.025796, 0.0401697, 0.0350079, 0.007937,buy
2018-04-12,0,2,1,0,0,2,2,0,1,2,1,1,2, 0.02789, 0.030062, 0.0172208, 0.0278942, 0.023308,buy
2018-04-13,1,2,1,0,1,1,1,0,1,3,1,1,1,-0.01041, 0.020933, 0.0265645,-0.0046715, 0.018303,buy
2018-04-14,0,3,0,0,1,2,0,1,1,2,1,2,2,-0.01307,-0.049784,-0.0161581,-0.0131603,-0.020894,sell
2018-04-15,0,2,1,1,1,1,0,1,0,3,0,2,2, 0.01479, 0.045321,-0.0055664, 0.0494978, 0.012881,buy
2018-04-16,1,2,0,1,1,1,0,1,1,2,2,1,3,-0.05249,-0.045321,-0.0358342,-0.0404325,-0.040796,sell
2018-04-17,0,2,0,2,0,2,0,1,1,3,1,2,2, 0.00470,-0.004995, 0.0119049,-0.0440472,-0.000367,sell
2018-04-18,0,1,1,2,2,1,1,1,2,3,2,2,2, 0.02079, 0.021577, 0.0237676, 0.0209077, 0.021323,buy
2018-04-19,0,1,1,0,1,1,0,1,1,2,2,0,1,-0.01551, 0.009818,-0.0019955,-0.0059628,-0.020732,sell
2018-04-20,0,2,1,1,2,0,1,1,2,3,2,1,1,-0.02144,-0.014869,-0.0046846, 0.0003984,-0.014518,sell
2018-04-21,1,2,0,1,1,1,0,0,1,3,0,1,1, 0.01048,-0.011423,-0.0073666,-0.0156535,-0.011423,sell
2018-04-22,3,1,1,0,2,0,1,1,2,2,2,1,2, 0.04481, 0.041736, 0.0470640, 0.0470640, 0.048083,buy
2018-04-23,1,3,1,0,1,0,1,0,2,1,1,0,3, 0.01114, 0.004256, 0.0302890, 0.0201127,-0.025849,buy
2018-04-24,2,1,1,0,1,0,1,2,2,1,2,1,2,-0.00086, 0.034567, 0.0132746, 0.0128619, 0.009357,buy
2018-04-25,2,1,1,0,1,0,1,1,2,0,2,1,2,-0.02704,-0.000040,-0.0403986,-0.0403986, 0.009896,sell
2018-04-26,1,1,2,1,0,0,2,0,2,1,2,0,2,-0.03198, 0.013761,-0.0323542,-0.0371752,-0.028832,sell
2018-04-27,1,0,2,1,0,1,0,1,1,1,1,1,2, 0.02565, 0.006753, 0.0139852, 0.0107420, 0.006753,buy
2018-04-28,0,1,1,0,1,0,0,0,0,1,0,1,1, 0.02076, 0.002213, 0.0022131,-0.0027244, 0.014140,buy
2018-04-29,0,0,3,1,0,0,1,0,1,0,1,1,2, 0.03069, 0.048020, 0.0362980, 0.0362636, 0.045123,buy
2018-04-30,0,1,1,0,0,1,0,0,1,1,0,0,2, 0.03556, 0.038818, 0.0355589, 0.0311905, 0.006305,buy
2018-05-01,1,0,1,0,1,0,0,0,1,0,1,0,1, 0.00156, 0.003789, 0.0370545, 0.0027030,-0.017200,sell
2018-05-02,0,1,0,1,1,0,0,0,0,0,1,1,1, 0.01580, 0.008449, 0.0138564,-0.0062207, 0.018338,buy
2018-05-03,1,0,1,0,1,0,0,0,0,2,1,0,0, 0.02121, 0.030484, 0.0358029, 0.0317388, 0.021631,buy
2018-05-04,1,0,1,0,0,3,0,1,2,2,2,0,1, 0.02758, 0.011324, 0.0159658, 0.0091937,-0.014002,buy
2018-05-05,0,0,2,0,0,2,1,0,1,2,1,1,0, 0.01062, 0.010616,-0.0039122, 0.0106165, 0.003757,buy
2018-05-06,0,1,1,0,1,2,1,1,2,1,2,1,1,-0.03934,-0.046135,-0.0365259,-0.0420900,-0.024673,sell
2018-05-07,1,0,0,1,1,3,0,0,2,1,1,1,1, 0.01792, 0.009430, 0.0090380, 0.0273243, 0.009038,buy
2018-05-08,1,1,1,1,0,4,1,1,2,3,2,1,2, 0.05205, 0.005883, 0.0574763, 0.0130725, 0.025053,buy
2018-05-09,0,1,1,1,1,0,2,0,1,2,1,0,2,-0.03931,-0.025787,-0.0250303,-0.0354161,-0.017022,sell
2018-05-10,1,1,1,1,0,1,0,1,0,3,1,1,1, 0.01309, 0.014629, 0.0118519, 0.0119633, 0.013428,buy
2018-05-11,0,2,1,0,1,0,0,1,1,2,1,0,2,-0.04019,-0.026826,-0.0354276,-0.0360265,-0.048002,sell
2018-05-12,0,1,1,0,0,0,0,1,0,1,1,0,2, 0.01744, 0.013600, 0.0096311, 0.0042271, 0.019821,buy
2018-05-13,0,0,1,0,2,0,1,0,2,1,2,1,0, 0.03072, 0.023356, 0.0307230, 0.0282398, 0.027925,buy
2018-05-14,1,0,0,1,1,2,0,0,2,1,1,1,1,-0.00803,-0.028031,-0.0147109, 0.0051984,-0.015358,sell
2018-05-15,1,1,0,1,3,1,1,0,3,1,1,1,2, 0.01902, 0.025008, 0.0158225,-0.0018157, 0.010994,buy
2018-05-16,1,0,2,0,1,1,1,0,1,1,2,0,2, 0.01052, 0.032511, 0.0411601,-0.0042930, 0.004104,buy
2018-05-17,1,1,1,0,0,1,1,1,1,2,2,1,1,-0.01912,-0.019080,-0.0313926,-0.0050624,-0.012952,sell
2018-05-18,1,1,0,1,0,0,2,1,1,2,2,0,1,-0.01560, 0.003213, 0.0069055, 0.0166576,-0.031621,sell
2018-05-19,2,1,0,0,2,0,1,2,2,2,3,1,0, 0.02282, 0.020361, 0.0218635, 0.0203671, 0.027724,buy
2018-05-20,1,1,1,0,2,0,2,2,3,1,3,1,1, 0.00377, 0.003337,-0.0056532, 0.0095114, 0.021586,buy
2018-05-21,0,3,0,1,1,1,2,2,3,2,2,1,2,-0.00664,-0.015096,-0.0132875,-0.0069931,-0.013288,sell
2018-05-22,2,1,1,2,1,1,2,1,4,2,2,1,2,-0.02478,-0.017053,-0.0408352,-0.0130319,-0.032975,sell
2018-05-23,0,2,1,2,1,1,2,0,2,2,2,0,3, 0.00696, 0.027923,-0.0515177,-0.0136465, 0.000655,buy
2018-05-24,0,1,2,3,0,3,1,2,3,2,1,2,4,-0.01257,-0.019715, 0.0003906,-0.0078633,-0.001745,sell
2018-05-25,0,1,1,0,1,1,0,0,0,1,0,1,2, 0.03884, 0.021052, 0.0120995,-0.0012682, 0.039717,buy
2018-05-26,0,0,2,1,0,1,1,0,1,0,1,1,2, 0.00875, 0.032877, 0.0324138, 0.0381614, 0.035764,buy
2018-05-27,1,1,0,0,0,2,0,0,1,1,0,2,1, 0.00806,-0.007241, 0.0013000, 0.0078962, 0.035687,buy
2018-05-28,1,2,1,0,0,2,0,0,2,0,1,2,1,-0.00255, 0.002348,-0.0248909,-0.0200263,-0.016304,sell
2018-05-29,1,0,2,0,2,1,1,0,2,0,2,2,1, 0.05186, 0.053478, 0.0377713, 0.0534779, 0.051857,buy
2018-05-30,0,1,2,0,2,0,1,0,1,1,2,1,1,-0.01713,-0.017661,-0.0216126, 0.0018406,-0.038145,sell
2018-05-31,2,0,1,0,1,1,1,1,2,2,2,0,2,-0.02629,-0.037218,-0.0093270,-0.0088230,-0.008904,sell
2018-06-01,1,0,1,1,0,0,1,0,0,2,0,1,1,-0.00527,-0.006754,-0.0105771,-0.0059401,-0.005455,sell
2018-06-02,1,0,0,0,1,0,1,1,1,1,1,0,1, 0.01537, 0.017635, 0.0274653, 0.0000800, 0.011765,buy
2018-06-03,1,0,1,0,1,0,1,1,1,2,1,0,1,-0.01456,-0.003454, 0.0022322, 0.0070741, 0.002401,buy
2018-06-04,0,0,2,0,0,3,0,1,1,2,1,1,1, 0.00944, 0.006667, 0.0115217, 0.0094377, 0.009438,buy
2018-06-05,0,1,2,0,1,2,2,0,1,2,3,1,1,-0.01234,-0.020532,-0.0284758,-0.0202991, 0.003042,sell
2018-06-06,1,1,2,0,0,3,0,0,0,3,3,1,0,-0.02910,-0.031040,-0.0373217,-0.0261481,-0.028596,sell
2018-06-07,1,1,1,0,1,2,0,1,1,2,3,1,1,-0.05233,-0.049191,-0.0491907,-0.0425606,-0.052332,sell
2018-06-08,0,1,1,0,1,1,0,1,1,2,2,0,1,-0.01551, 0.009818,-0.0019955,-0.0059628,-0.020732,sell
2018-06-09,0,0,1,0,1,1,0,1,0,1,1,2,0, 0.04122, 0.035261, 0.0329405, 0.0285390, 0.039948,buy
2018-06-10,1,0,0,0,2,0,0,0,1,0,1,1,1,-0.03588,-0.046664,-0.0518019,-0.0558015,-0.008774,sell
2018-06-11,0,2,0,1,1,1,0,0,1,2,0,1,1, 0.00177,-0.006488,-0.0113263, 0.0008517, 0.000852,sell
2018-06-12,0,1,2,1,2,0,3,1,2,1,2,2,3,-0.03588,-0.027246,-0.0358019,-0.0066386,-0.034669,sell
2018-06-13,0,1,2,1,1,2,1,2,1,2,3,2,2, 0.01110,-0.021018,-0.0204943,-0.0423996,-0.018410,sell
2018-06-14,1,1,1,1,1,0,2,3,3,1,3,1,2, 0.03980, 0.029898, 0.0233124, 0.0327878, 0.006185,buy
2018-06-15,2,0,1,0,0,0,0,1,1,1,1,0,1,-0.02911,-0.013441,-0.0301272,-0.0291071,-0.031889,sell
2018-06-16,2,0,1,0,0,0,0,2,2,0,2,1,1,-0.04754,-0.045291,-0.0371221,-0.0396818,-0.040567,sell
2018-06-17,1,2,0,0,0,0,0,1,2,1,0,0,1,-0.02761,-0.009817,-0.0115768,-0.0219272,-0.007244,sell
2018-06-18,3,1,1,1,1,0,0,0,1,2,1,1,2,-0.01321,-0.022861,-0.0380815,-0.0341577,-0.037672,sell
2018-06-19,1,2,0,1,0,1,1,0,0,3,1,1,1, 0.01011, 0.000168, 0.0006709,-0.0016329,-0.000720,buy
2018-06-20,1,1,1,2,0,2,0,1,1,3,1,1,2, 0.04621, 0.041959, 0.0399868,-0.0080526, 0.042674,buy
2018-06-21,0,1,0,1,1,0,2,1,1,2,1,1,1,-0.01087,-0.010513,-0.0236044,-0.0162246,-0.023612,sell
2018-06-22,0,1,1,1,0,0,2,1,2,1,2,0,1,-0.03658,-0.009221,-0.0125811,-0.0169164,-0.018375,sell
2018-06-23,0,1,1,1,0,1,1,2,2,1,2,1,2, 0.01185,-0.013681, 0.0211330, 0.0150636, 0.015186,buy
2018-06-24,0,2,0,0,1,0,1,2,2,2,1,0,2,-0.04886,-0.035876,-0.0392772,-0.0567284,-0.054563,sell
2018-06-25,1,1,1,0,1,0,1,2,2,1,2,0,2, 0.02706, 0.048717, 0.0339564, 0.0469886, 0.015733,buy
2018-06-26,1,2,1,0,1,0,0,2,1,2,1,1,2,-0.04116,-0.033321,-0.0434636,-0.0404121,-0.038232,sell
2018-06-27,1,2,1,0,0,1,0,2,2,2,1,1,2,-0.00143,-0.011223,-0.0318570,-0.0103375,-0.005157,sell
2018-06-28,0,1,2,0,0,0,1,1,2,1,0,1,1,-0.03113,-0.031125,-0.0364692,-0.0206333,-0.035031,sell
2018-06-29,1,1,1,0,1,0,0,1,2,0,1,1,1, 0.03895, 0.021516, 0.0386375, 0.0409992, 0.023874,buy
2018-06-30,1,1,0,0,1,1,1,2,3,0,2,0,2, 0.05254, 0.052587, 0.0419468, 0.0511644, 0.057470,buy
2018-07-01,1,0,0,1,0,2,0,2,2,1,1,1,1,-0.03426,-0.032803,-0.0398425,-0.0127650,-0.013144,sell
2018-07-02,1,0,0,1,1,0,2,0,2,0,1,1,1, 0.04382, 0.047519, 0.0703832, 0.0435713, 0.051242,buy
2018-07-03,2,0,0,0,1,0,1,0,1,2,1,0,0,-0.01685, 0.019500, 0.0085798,-0.0153793,-0.021955,sell
2018-07-04,3,2,1,0,0,1,0,1,0,3,1,1,3, 0.03537, 0.030692, 0.0088486, 0.0088486, 0.008849,buy
2018-07-05,2,3,0,0,1,0,0,0,1,2,1,1,2,-0.02626,-0.029405, 0.0551453,-0.0258777,-0.014260,sell
2018-07-06,2,2,1,0,0,0,0,0,0,2,0,1,2, 0.02129, 0.024179, 0.0306175, 0.0309330, 0.032200,buy
2018-07-07,4,1,0,0,1,0,0,1,1,2,1,1,3, 0.04223, 0.042227, 0.0177872, 0.0190347, 0.017787,buy
2018-07-08,0,1,0,1,0,1,0,1,1,2,0,0,1, 0.00127, 0.009264, 0.0033221,-0.0043042,-0.002044,sell
2018-07-09,0,0,1,0,1,0,1,2,1,1,1,1,1,-0.00409, 0.021846, 0.0069647, 0.0027913,-0.001143,sell
2018-07-10,1,0,2,0,1,1,1,1,2,2,3,0,0,-0.01528,-0.035970,-0.0390138,-0.0343574,-0.011292,sell
2018-07-11,1,2,1,1,0,1,2,2,3,2,3,1,1, 0.02205, 0.004264, 0.0057180, 0.0118253, 0.002212,buy
2018-07-12,2,1,1,0,0,1,2,1,3,1,2,2,0,-0.01675,-0.017710,-0.0200198,-0.0205697,-0.016149,sell
2018-07-13,2,1,2,0,1,1,0,1,3,0,2,2,1, 0.03724, 0.049317, 0.0025082, 0.0351814, 0.034472,buy
2018-07-14,1,3,2,0,1,0,0,2,4,1,1,1,2,-0.01813,-0.021029,-0.0140536,-0.0077989,-0.006319,sell
2018-07-15,2,2,2,0,0,0,0,0,3,0,1,0,2,-0.00113, 0.000842,-0.0134703, 0.0044663,-0.018022,sell
2018-07-16,1,1,2,0,0,0,1,0,1,1,2,1,1,-0.02072,-0.053970, 0.0205577, 0.0193585, 0.015341,buy
2018-07-17,0,1,2,1,0,1,0,1,1,1,2,0,2,-0.01331, 0.002895, 0.0373325, 0.0543415, 0.014367,buy
2018-07-18,1,0,1,1,2,0,0,0,1,1,1,1,1,-0.02095,-0.020951, 0.0158908, 0.0044234, 0.007791,sell
2018-07-19,1,0,0,0,0,1,1,0,0,0,0,1,2,-0.03062,-0.006866,-0.0295645,-0.0113262,-0.028962,sell
2018-07-20,1,0,1,1,0,1,2,0,1,2,1,1,2,-0.02136,-0.033378,-0.0271758,-0.0644932,-0.024601,sell
2018-07-21,1,1,0,0,1,0,2,0,1,2,0,1,2,-0.01548,-0.014648,-0.0163927,-0.0112496,-0.010174,sell
2018-07-22,2,0,1,0,0,0,1,0,1,1,1,0,1, 0.00524,-0.008574, 0.0079435, 0.0058083,-0.041666,sell
2018-07-23,2,1,0,0,1,0,1,2,1,2,2,1,1, 0.03223, 0.027228, 0.0308806, 0.0308806, 0.033539,buy
2018-07-24,3,2,0,0,0,1,1,2,2,2,4,0,2, 0.04086, 0.026516, 0.0456665, 0.0408587, 0.041038,buy
2018-07-25,3,1,0,0,0,0,1,2,2,1,3,0,1, 0.03072, 0.042331, 0.0276081, 0.0276081, 0.020713,buy
2018-07-26,3,1,0,0,1,0,1,1,1,1,2,1,2, 0.03938, 0.047529, 0.0410178, 0.0381864, 0.042366,buy
2018-07-27,2,2,0,0,0,1,1,2,2,0,3,1,2, 0.03629, 0.042342, 0.0336789, 0.0301005, 0.038762,buy
2018-07-28,1,2,0,0,0,2,0,2,1,1,0,1,4, 0.05172,-0.022292,-0.0000903, 0.0098421, 0.014587,buy
2018-07-29,1,1,1,0,1,1,1,1,1,0,0,2,4, 0.02624, 0.026533,-0.0305672, 0.0261648, 0.019264,buy
2018-07-30,1,1,0,0,2,0,1,1,1,0,1,1,3,-0.06223,-0.055432,-0.0578344,-0.0578344,-0.050088,sell
2018-07-31,2,1,0,1,1,1,0,2,0,1,1,2,4,-0.03796,-0.039075,-0.0734191,-0.0566061,-0.034879,sell
2018-08-01,1,2,0,1,2,0,0,1,1,1,1,2,3,-0.02538,-0.023239,-0.0265584,-0.0255433,-0.015083,sell
2018-08-02,1,0,1,0,0,0,0,0,0,1,0,0,1, 0.01319, 0.010969, 0.0192460, 0.0187327, 0.009279,buy
2018-08-03,2,0,1,0,1,0,0,0,1,0,1,1,2,-0.07031,-0.069048,-0.0474290,-0.0498964,-0.042322,sell
2018-08-04,1,2,0,1,1,1,0,1,1,3,1,1,2,-0.05531,-0.051928,-0.0490403,-0.0490403,-0.058620,sell
2018-08-05,1,1,1,1,0,2,0,1,2,3,0,1,1,-0.00238, 0.018356,-0.0023772,-0.0182936,-0.010059,sell
2018-08-06,1,1,1,1,1,1,1,1,3,3,1,1,0,-0.03437,-0.033820,-0.0358199,-0.0242362,-0.024247,sell
2018-08-07,0,2,2,2,0,3,0,1,3,3,2,1,1, 0.05273, 0.048828, 0.0575322, 0.0380705, 0.038431,buy
2018-08-08,0,3,1,1,0,2,1,4,4,4,2,2,0,-0.01928,-0.013281,-0.0118038,-0.0103010,-0.011804,sell
2018-08-09,1,2,2,1,0,1,0,2,3,3,1,1,1,-0.04124,-0.054212,-0.0432597,-0.0336315,-0.033632,sell
2018-08-10,1,3,1,1,0,0,1,2,4,1,2,1,1, 0.02811, 0.006259, 0.0210831, 0.0202796, 0.021844,buy
2018-08-11,1,3,1,0,0,1,0,2,3,2,1,1,1,-0.01912,-0.026763,-0.0232785,-0.0193805,-0.016602,sell
2018-08-12,1,0,1,0,1,0,0,1,1,1,1,1,0, 0.05193, 0.032423, 0.0430288, 0.0449255, 0.035315,buy
2018-08-13,1,1,0,0,0,0,1,2,0,2,1,0,2,-0.01919,-0.012658, 0.0036893, 0.0695118,-0.041462,sell
2018-08-14,1,0,1,1,0,1,0,0,1,1,1,1,1,-0.04611,-0.062042,-0.0620417,-0.0570977,-0.054684,sell
2018-08-15,1,0,0,0,1,0,1,0,0,1,0,0,2, 0.01101, 0.019553, 0.0136559, 0.0137445, 0.056045,buy
2018-08-16,1,0,1,1,0,1,1,0,1,0,1,1,2, 0.02273, 0.029051, 0.0239144, 0.0327541, 0.022890,buy
2018-08-17,1,1,0,0,1,1,1,0,1,1,0,2,2, 0.03149, 0.011780, 0.0231828, 0.0311083, 0.035222,buy
2018-08-18,2,0,1,0,1,1,1,0,1,0,1,2,2,-0.00262, 0.039149,-0.0035482, 0.0351673,-0.002814,buy
2018-08-19,0,0,1,0,1,0,2,0,0,1,1,2,0, 0.05902, 0.058866, 0.0590161, 0.0562767, 0.059016,buy
2018-08-20,0,1,0,0,1,0,1,0,0,1,1,1,1,-0.00201, 0.000751,-0.0078793,-0.0069364, 0.002717,sell
2018-08-21,1,0,0,0,1,1,0,1,1,2,1,0,0,-0.03663, 0.010490, 0.0072250,-0.0388718, 0.012543,sell
2018-08-22,0,0,1,0,1,0,1,1,1,2,0,1,0, 0.02287, 0.044654, 0.0367653, 0.0264079, 0.040969,buy
2018-08-23,1,0,1,0,2,0,1,1,2,1,2,0,1,-0.02260,-0.011827,-0.0113395, 0.0012853,-0.010604,sell
2018-08-24,1,0,1,0,1,2,0,2,2,2,2,0,1, 0.03710, 0.001026, 0.0115860, 0.0022163,-0.001655,buy
2018-08-25,2,1,1,0,1,1,1,2,3,3,1,1,1,-0.00712, 0.002508,-0.0012977, 0.0034193, 0.004579,sell
2018-08-26,1,2,1,0,2,0,1,1,3,2,2,1,0, 0.02992, 0.040013, 0.0359118, 0.0377070, 0.038921,buy
2018-08-27,2,1,1,0,0,1,0,1,1,2,2,1,0, 0.02850, 0.011454, 0.0105963, 0.0253238, 0.009242,buy
2018-08-28,0,2,1,0,1,0,0,2,2,2,1,1,1,-0.00612, 0.015590,-0.0207474,-0.0155271,-0.011024,sell
2018-08-29,0,1,1,0,1,0,0,1,1,2,1,0,0,-0.03144,-0.005557,-0.0276412,-0.0269393,-0.004352,sell
2018-08-30,1,0,1,1,0,0,0,1,0,2,0,1,1, 0.00274,-0.009002,-0.0090018,-0.0079378,-0.007938,sell
2018-08-31,0,1,0,0,1,0,1,0,1,0,1,1,1, 0.01861, 0.019509, 0.0221707, 0.0148987, 0.028885,buy
2018-09-01,0,1,2,1,0,1,2,0,1,1,0,2,3,-0.00467, 0.007284, 0.0036351,-0.0098775,-0.008106,sell
2018-09-02,1,1,2,0,1,0,3,0,1,0,1,3,3,-0.02875,-0.033658,-0.0391565,-0.0147028,-0.019061,sell
2018-09-03,1,1,1,0,0,1,2,0,0,1,1,2,2, 0.02959, 0.011730, 0.0077838, 0.0021662, 0.006718,buy
2018-09-04,2,1,0,1,0,0,3,1,1,1,1,2,3, 0.00219,-0.003604, 0.0078706,-0.0006621,-0.006793,sell
