Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-25,1,0,0,4,1,3,1,2,1,5,2,2,3,4,3,3,1,0.946520105504131, 0.0027909, 0.003026275, 0.00282068, 0.00261650, 0.00234590,buy
2015-05-26,1,0,1,2,2,3,2,2,1,4,2,2,3,3,2,4,2,0.95028722148758, 0.0005859, 0.000572320, 0.00084932, 0.00025120, 0.00122531,buy
2015-05-27,2,2,0,1,1,1,1,2,2,4,2,3,4,1,2,3,1,0.953919258058553,-0.0009969, 0.002781771, 0.00067448, 0.00349179, 0.00256010,buy
2015-05-28,2,1,1,1,2,0,0,4,2,5,2,3,5,3,2,2,1,0.957428656741885, 0.0014035, 0.001667546,-0.00012596, 0.00002224, 0.00081049,buy
2015-05-29,2,0,1,3,2,1,0,3,2,6,2,4,6,2,1,3,2,0.96080297601274,-0.0015415,-0.000746291,-0.00119023,-0.00035308,-0.00002023,sell
2015-05-30,2,1,1,3,1,0,1,2,1,4,1,4,6,1,1,0,3,0.96404399323181,-0.0014202, 0.002077426, 0.00339900,-0.00073173, 0.00019627,buy
2015-05-31,2,1,1,1,3,0,0,3,2,4,2,4,5,2,0,2,2,0.96714904235806, 0.0017571, 0.001498895, 0.00076157, 0.00130816, 0.00147442,buy
2015-06-01,2,2,1,2,3,0,0,4,1,3,3,2,4,3,1,3,2,0.970119012071834, 0.0003505,-0.000969622,-0.00141866,-0.00184888,-0.00039509,sell
2015-06-02,2,1,3,3,2,1,1,4,1,3,3,3,4,4,2,3,2,0.972953013692787, 0.0000417,-0.001358846,-0.00005789,-0.00259628,-0.00069820,sell
2015-06-03,1,0,3,3,3,1,2,2,2,2,3,3,3,3,2,3,2,0.975651047220919,-0.0012370,-0.002138355,-0.00019859,-0.00171447,-0.00179815,sell
2015-06-04,2,2,1,2,4,0,1,3,4,2,3,3,4,3,3,4,1,0.978208669254504,-0.0024476,-0.000562986,-0.00026932,-0.00021486,-0.00045619,sell
2015-06-05,2,1,1,0,4,1,0,4,4,2,3,3,3,3,2,4,1,0.980624102432851,-0.0035407,-0.001092097,-0.00124766,-0.00128675,-0.00121256,sell
2015-06-06,1,1,1,1,2,2,1,3,5,0,2,3,2,2,3,4,1,0.982904456198723, 0.0009233, 0.000725360, 0.00001167,-0.00012614, 0.00088644,buy
2015-06-07,1,1,2,0,2,2,2,2,6,0,3,3,1,3,2,5,1,0.985043509789703, 0.0005874,-0.000088439,-0.00004381, 0.00024308, 0.00011377,buy
2015-06-08,2,3,1,0,3,1,0,4,5,1,2,3,2,3,3,5,2,0.987035931123718,-0.0018074,-0.002806705,-0.00174974,-0.00186784,-0.00276502,sell
2015-06-09,2,4,1,1,2,1,1,2,6,1,3,4,2,2,3,5,2,0.988889718323878, 0.0002533,-0.003033375,-0.00263666,-0.00115568,-0.00295273,sell
2015-06-10,1,3,3,1,1,1,2,2,5,1,3,3,3,1,3,5,2,0.990596873267073, 0.0000671,-0.002509236,-0.00207328,-0.00140722,-0.00280844,sell
2015-06-11,2,4,2,1,1,1,1,3,6,1,3,3,5,1,2,5,3,0.992166282756757,-0.0007420,-0.001991008,-0.00152694,-0.00162084,-0.00228561,sell
2015-06-12,2,6,1,0,2,1,0,4,6,1,4,4,4,1,2,5,3,0.993582839227061,-0.0004784,-0.001836645,-0.00133109,-0.00122209,-0.00155519,sell
2015-06-13,1,3,1,0,1,1,2,3,6,2,4,4,4,1,1,4,2,0.994858984202818, 0.0009182,-0.000980007,-0.00019710,-0.00015949,-0.00069601,sell
2015-06-14,1,2,0,1,1,2,2,3,3,1,1,3,3,1,2,5,1,0.995985830880576, 0.0000727,-0.000022539,-0.00030925,-0.00079734,-0.00041166,sell
2015-06-15,1,2,0,1,2,2,0,3,6,1,1,2,4,2,2,5,2,0.996975820785167,-0.0006732,-0.001588371,-0.00151388,-0.00275969,-0.00255876,sell
2015-06-16,2,3,0,0,3,0,0,3,2,0,1,3,4,1,1,2,1,0.997813846350723,-0.0028526,-0.003963428,-0.00219245,-0.00434769,-0.00306049,sell
2015-06-17,1,2,1,1,4,1,1,3,0,1,1,2,5,2,3,1,1,0.998506128339661,-0.0010801,-0.001827453,-0.00076309,-0.00229050,-0.00187071,sell
2015-06-18,1,2,2,2,4,1,3,2,0,2,1,3,6,2,4,2,1,0.99905444411267, 0.0001398,-0.001868941,-0.00003129,-0.00139511,-0.00150910,sell
2015-06-19,2,3,1,1,5,0,1,3,0,1,0,4,5,1,4,2,1,0.99945168422699, 0.0000705,-0.000373428, 0.00064523,-0.00023152, 0.00004814,sell
2015-06-20,3,2,1,0,6,0,0,3,0,1,1,3,3,2,4,2,1,0.999704958125382, 0.0022260, 0.002884343, 0.00282887, 0.00216456, 0.00171465,buy
2015-06-21,2,1,1,2,3,0,0,2,1,2,1,3,1,2,4,3,0,0.999810711086465, 0.0005196, 0.001200373, 0.00115828, 0.00120529, 0.00113934,buy
2015-06-22,2,1,1,2,3,1,1,3,0,2,2,2,2,3,4,2,1,0.999768943110239, 0.0004354, 0.000459559, 0.00083270, 0.00048591, 0.00042482,buy
2015-06-23,2,1,2,0,4,0,2,2,1,2,3,3,1,2,4,2,1,0.999580542877049, 0.0020813, 0.001794164, 0.00179416, 0.00197824, 0.00209417,buy
2015-06-24,2,2,1,0,5,0,0,4,1,2,3,3,2,3,4,1,1,0.999247287747586, 0.0016687, 0.002214489, 0.00284408, 0.00180113, 0.00181887,buy
2015-06-25,2,2,1,0,5,1,0,4,2,2,4,3,2,3,4,2,1,0.998763845639779, 0.0012018, 0.001511530, 0.00170781, 0.00147327, 0.00147327,buy
2015-06-26,2,1,2,1,3,1,1,2,2,1,3,3,2,2,3,2,1,0.998136437316043, 0.0006003, 0.000800207, 0.00065386, 0.00076508, 0.00085913,buy
2015-06-27,2,1,4,1,2,0,1,3,1,1,3,4,3,2,3,1,0,0.997362396735344, 0.0002469, 0.000369172,-0.00004785, 0.00022021,-0.00106155,buy
2015-06-28,3,2,2,1,3,0,0,4,1,2,4,3,2,3,3,2,1,0.996446167299407, 0.0007747, 0.000913507, 0.00120177, 0.00099815, 0.00077026,buy
2015-06-29,3,4,2,1,3,0,1,4,1,1,4,3,3,3,3,3,1,0.99537886220478, 0.0005021, 0.000393998, 0.00030099, 0.00061156, 0.00038251,buy
2015-06-30,2,0,5,0,1,0,1,3,3,1,5,2,2,2,0,3,2,0.994171145615607, 0.0036916, 0.003021544, 0.00309545, 0.00369163, 0.00099567,buy
2015-07-01,2,2,4,2,1,2,1,3,4,0,6,3,3,2,1,3,3,0.992815908089124, 0.0021332, 0.002641879,-0.00023241, 0.00165037,-0.00122925,buy
2015-07-02,3,2,2,3,2,2,0,5,4,1,6,3,4,2,2,4,3,0.991320259068094, 0.0015173, 0.004064952, 0.00103206, 0.00220724, 0.00003738,buy
2015-07-03,1,1,3,1,3,1,1,4,4,1,5,2,5,1,2,3,2,0.989679755150791,-0.0007735, 0.000559824, 0.00033972, 0.00079305,-0.00069697,buy
2015-07-04,1,1,3,2,1,3,2,2,4,0,4,3,4,2,1,3,2,0.987897062378251, 0.0034787, 0.002945852, 0.00068255, 0.00315922, 0.00188350,buy
2015-07-05,2,1,4,2,1,3,0,4,4,1,4,3,4,2,3,4,2,0.985973069430818, 0.0009225, 0.002602786,-0.00124966, 0.00051642,-0.00111336,buy
2015-07-06,2,2,3,1,2,1,1,3,3,1,4,2,4,2,4,2,1,0.983908664988838, 0.0018892, 0.000433463, 0.00148056, 0.00167083, 0.00197223,buy
2015-07-07,1,1,2,2,3,1,1,2,1,1,3,2,1,2,4,1,2,0.981702960371966, 0.0006251, 0.000702876, 0.00093663, 0.00057104, 0.00179808,buy
2015-07-08,2,0,1,5,1,2,1,2,1,4,3,2,2,4,4,2,2,0.979358621621237, 0.0036730, 0.004000700, 0.00443029, 0.00405332, 0.00441664,buy
2015-07-09,2,1,3,3,2,2,0,3,0,2,3,1,2,4,5,2,1,0.976875648736652, 0.0003881, 0.000755426, 0.00070464, 0.00102505, 0.00107907,buy
2015-07-10,1,2,2,3,2,2,0,2,2,2,3,2,2,4,5,1,1,0.974254930398555, 0.0009055, 0.000634755, 0.00056381, 0.00063475, 0.00116775,buy
2015-07-11,1,1,3,3,0,3,1,4,0,4,4,2,2,5,3,2,2,0.971499132647983,-0.0000942,-0.000356346, 0.00079302, 0.00060256, 0.00144194,buy
2015-07-12,2,0,2,3,1,2,2,5,0,4,4,4,3,4,3,2,1,0.968606478124245,-0.0000860,-0.000879220,-0.00085099,-0.00017631,-0.00020074,sell
2015-07-13,2,1,2,4,2,2,2,4,3,3,5,3,5,4,4,2,2,0.965583187589757, 0.0014763, 0.002440639, 0.00259520, 0.00290551, 0.00272524,buy
2015-07-14,3,0,3,4,1,3,1,5,2,2,6,3,4,4,4,1,2,0.962423928962448, 0.0007838, 0.001436595, 0.00087729, 0.00075158, 0.00168376,buy
2015-07-15,3,0,2,6,0,3,2,5,0,3,5,3,4,4,4,2,2,0.95913403432439, 0.0024916, 0.001044988, 0.00259527, 0.00214411, 0.00238868,buy
2015-07-16,2,1,1,5,0,2,3,2,0,3,3,2,2,3,4,3,2,0.955714392355927, 0.0037940, 0.001040217, 0.00362071, 0.00385130, 0.00340665,buy
2015-07-17,2,2,2,4,2,2,2,2,0,3,2,3,2,4,5,4,1,0.952165891737406, 0.0010075, 0.000969387, 0.00035352, 0.00106108, 0.00002001,buy
2015-07-18,4,1,2,4,1,2,2,3,0,3,3,4,1,5,5,2,2,0.948488532468825, 0.0022307, 0.001011772, 0.00286449, 0.00270672, 0.00213683,buy
2015-07-19,4,0,2,6,0,2,2,2,0,4,4,3,3,4,4,3,1,0.944688535312602, 0.0030075, 0.001292522, 0.00298245, 0.00306191, 0.00252776,buy
2015-07-20,1,0,3,4,1,2,3,1,1,3,4,2,3,3,4,3,0,0.94075967950632,-0.0006201,-0.000680295,-0.00059473,-0.00062013,-0.00127561,sell
2015-07-21,1,1,2,3,1,1,5,1,1,2,4,1,2,3,4,2,2,0.936712629214122,-0.0001988,-0.000237581,-0.00034753,-0.00033667,-0.00037773,sell
2015-07-22,1,1,2,2,1,2,3,4,0,4,4,2,2,3,4,3,2,0.93253760895221, 0.0028898, 0.000441780, 0.00186566, 0.00319687,-0.00046418,buy
2015-07-23,1,2,2,2,0,1,4,3,2,4,4,2,1,2,5,4,3,0.928245282884727, 0.0021522, 0.001988563, 0.00194232, 0.00177591, 0.00206004,buy
2015-07-24,1,3,3,1,0,0,2,1,3,2,2,2,1,2,4,3,2,0.923832984970638, 0.0010484, 0.001417776, 0.00164401,-0.00015215, 0.00057150,buy
2015-07-25,1,3,3,2,1,0,1,0,1,3,2,1,3,2,2,4,1,0.919301603890287,-0.0027426,-0.002807602,-0.00239125,-0.00438529,-0.00463230,sell
2015-07-26,2,3,1,4,2,0,0,1,0,5,2,2,4,2,2,5,1,0.914660026447127,-0.0009569,-0.000811969,-0.00075638, 0.00121773,-0.00159307,sell
2015-07-27,1,4,1,4,2,0,1,0,0,3,2,2,3,2,1,5,1,0.90989847715736,-0.0024736,-0.002127282,-0.00251974, 0.00032695,-0.00171250,sell
2015-07-28,1,2,3,2,4,0,1,0,0,2,2,1,3,2,3,3,1,0.905028508865475, 0.0008041, 0.000601409, 0.00001793, 0.00039192,-0.00050457,buy
2015-07-29,2,3,1,4,3,0,1,1,1,2,3,0,4,3,3,3,2,0.90004656685009,-0.0014685,-0.001590926,-0.00146774,-0.00071413,-0.00080704,sell
2015-07-30,2,2,0,3,4,1,1,2,1,3,3,1,3,3,4,3,2,0.894952651111206,-0.0008985,-0.001339597,-0.00133960,-0.00206223,-0.00007723,sell
2015-07-31,1,1,2,2,4,0,3,0,1,2,3,0,3,3,4,2,1,0.889754759771929,-0.0003006,-0.001725073,-0.00059330, 0.00057535,-0.00078422,sell
2015-08-01,1,1,2,2,3,2,2,1,1,2,3,1,2,4,4,2,1,0.884447560750188, 0.0011126, 0.001248074, 0.00106698, 0.00111163,-0.00037823,buy
2015-08-02,2,1,2,3,2,2,2,2,1,2,3,2,3,4,4,2,1,0.879036386128055, 0.0012707, 0.001555134, 0.00140208, 0.00161787, 0.00096976,buy
2015-08-03,1,1,4,2,4,0,4,0,1,1,3,3,2,3,4,2,1,0.873524790626911, 0.0039217, 0.003701525,-0.00012583, 0.00380063, 0.00330493,buy
2015-08-04,3,2,4,6,4,0,4,0,0,3,5,4,3,4,6,1,3,0.867910108205719, 0.0008791, 0.000415285, 0.00034709, 0.00052170, 0.00056540,buy
2015-08-05,4,3,3,6,3,0,3,1,0,4,5,4,3,5,6,1,3,0.86219411622517, 0.0006506, 0.000346368, 0.00009006, 0.00044991, 0.00047299,buy
2015-08-06,3,4,4,3,2,0,3,0,1,3,5,3,2,5,5,0,3,0.856380369406646, 0.0000571,-0.000837538,-0.00074884,-0.00070261,-0.00083076,sell
2015-08-07,3,3,2,3,1,1,4,0,1,4,5,3,0,5,5,1,3,0.850471533791182, 0.0009404,-0.000810250,-0.00053891,-0.00072561,-0.00020339,sell
2015-08-08,3,2,1,4,2,1,3,1,1,5,4,3,1,5,5,3,2,0.844466720698432, 0.0032666,-0.000868632, 0.00072068, 0.00063121, 0.00042088,buy
2015-08-09,2,3,2,3,2,0,3,1,2,3,3,3,2,4,4,4,1,0.838373928251504, 0.0011412, 0.001914822, 0.00209167, 0.00041957, 0.00209153,buy
2015-08-10,2,3,3,2,2,1,3,0,3,1,4,2,3,2,4,4,1,0.83218515832729,-0.0001335, 0.001323840,-0.00001199, 0.00011396, 0.00048251,buy
2015-08-11,1,2,3,3,0,2,1,2,0,2,3,0,2,2,4,4,1,0.825909297729244,-0.0010420,-0.001677014, 0.00099801,-0.00112115,-0.00096972,sell
2015-08-12,1,3,3,3,0,1,3,1,0,2,3,1,2,1,4,5,1,0.81954723513771,-0.0023714,-0.002701270,-0.00084674,-0.00111738,-0.00343114,sell
2015-08-13,1,3,4,1,2,1,2,0,0,1,2,1,2,2,3,5,0,0.813098081872343,-0.0017965,-0.001283069, 0.00121060, 0.00109606,-0.00081917,sell
2015-08-14,1,2,4,1,1,1,1,0,0,1,1,0,1,3,2,4,1,0.806568947375905,-0.0006580,-0.002116028, 0.00073303, 0.00083560,-0.00128133,sell
2015-08-15,2,1,3,2,0,2,2,0,0,1,2,1,2,2,1,4,1,0.799950944844943,-0.0017441,-0.003165466,-0.00219412,-0.00004878,-0.00134150,sell
2015-08-16,0,1,4,1,2,2,3,1,0,0,1,2,3,2,0,5,1,0.793266291288089,-0.0019466,-0.001995191,-0.00218280,-0.00098253,-0.00280915,sell
2015-08-17,0,2,3,1,3,0,3,1,1,1,2,1,1,3,2,5,1,0.786498101778783, 0.0002481, 0.001136515, 0.00268219, 0.00225850, 0.00317554,buy
2015-08-18,0,2,2,1,3,0,2,4,2,2,2,2,2,4,3,3,2,0.779653485759786, 0.0002726, 0.000188846, 0.00002671, 0.00015175, 0.00014845,buy
2015-08-19,0,1,1,2,2,1,2,3,1,2,1,1,2,2,3,4,2,0.772735997952481,-0.0004853,-0.000820964,-0.00115238,-0.00080963,-0.00063170,sell
2015-08-20,1,2,2,2,2,0,2,1,1,2,2,2,3,1,3,3,1,0.765747415717556, 0.0007705, 0.000403082, 0.00088476,-0.00001967,-0.00052461,buy
2015-08-21,1,2,2,1,3,0,1,1,1,3,1,3,2,2,2,3,2,0.758687739055013, 0.0013560, 0.001370933, 0.00144591, 0.00114685, 0.00082897,buy
2015-08-22,2,4,1,2,3,0,1,2,0,3,2,2,2,2,3,4,3,0.751565854768303, 0.0001045,-0.001117654,-0.00120290, 0.00041290, 0.00025343,sell
2015-08-23,2,3,2,2,3,0,1,2,1,3,3,2,2,4,4,3,1,0.744370210012939, 0.0015685, 0.002079874, 0.00036994, 0.00132377, 0.00143969,buy
2015-08-24,1,3,3,3,2,0,2,1,1,1,2,2,1,4,4,3,1,0.737114134994099, 0.0025311, 0.002452307, 0.00312202, 0.00027913, 0.00260492,buy
2015-08-25,2,3,2,4,4,0,1,2,2,1,2,3,2,5,5,3,1,0.729794963670748, 0.0030199, 0.003102158, 0.00425812, 0.00133539, 0.00290391,buy
2015-08-26,3,3,1,2,5,0,0,4,2,2,2,3,3,4,4,4,2,0.722418028124956, 0.0001513, 0.000682588, 0.00041097,-0.00008312,-0.00105614,sell
2015-08-27,2,3,1,1,4,2,2,3,2,0,3,3,4,3,4,2,1,0.714980662315688,-0.0015234,-0.001635020,-0.00045572,-0.00198164,-0.00162864,sell
2015-08-28,2,3,1,1,3,3,3,2,2,0,2,3,3,4,3,3,2,0.707486420964325,-0.0019142,-0.001474308,-0.00085930,-0.00209324,-0.00153598,sell
2015-08-29,3,4,0,1,2,2,1,4,1,1,3,2,2,4,5,2,1,0.699937970111903,-0.0026713,-0.002645293,-0.00223302,-0.00209237,-0.00200529,sell
2015-08-30,3,4,0,1,4,1,2,1,2,0,2,2,2,4,4,2,2,0.692336198438766, 0.0005522, 0.000829432, 0.00146518, 0.00097548, 0.00107307,buy
2015-08-31,2,3,1,3,4,1,2,1,0,0,3,2,3,3,3,1,2,0.684689104068023, 0.0000502, 0.000413331, 0.00021821,-0.00048881, 0.00008790,buy
2015-09-01,3,3,3,3,3,1,2,1,0,1,3,2,4,5,3,2,1,0.676981579433804, 0.0022313,-0.000443363, 0.00251737,-0.00019018,-0.00097837,sell
2015-09-02,3,5,3,0,4,1,1,1,1,0,3,2,4,4,3,2,1,0.669234064184049, 0.0024734, 0.001524559, 0.00267914, 0.00195897,-0.00104192,buy
2015-09-03,1,3,3,0,3,1,2,0,1,2,2,2,3,4,2,2,1,0.661436782834961,-0.0013599,-0.001297372,-0.00126341,-0.00101391,-0.00074917,sell
2015-09-04,1,3,2,1,3,2,2,1,0,3,3,1,3,5,3,3,0,0.653596844829302,-0.0014209,-0.002289734,-0.00139498,-0.00047745,-0.00103301,sell
2015-09-05,1,3,2,0,3,1,1,1,3,3,2,2,4,4,2,3,1,0.645715138847417,-0.0017086,-0.001144558,-0.00099929,-0.00080373,-0.00091265,sell
2015-09-06,1,3,2,0,3,1,0,3,4,1,1,3,3,3,4,2,2,0.637791664889306, 0.0022086, 0.001919445, 0.00235866, 0.00251054, 0.00250459,buy
2015-09-07,1,2,3,1,2,1,2,2,2,1,1,3,2,4,4,1,2,0.629832643717386, 0.0027531, 0.000974703, 0.00276137, 0.00230726, 0.00229996,buy
2015-09-08,1,2,3,2,3,1,3,2,1,2,1,3,2,4,5,3,2,0.621836297970965, 0.0013119,-0.000524692, 0.00156897, 0.00067152, 0.00069255,buy
2015-09-09,1,3,3,0,4,0,2,1,1,1,1,1,1,4,4,3,2,0.613805293691081,-0.0004567, 0.000239352,-0.00001017,-0.00083223,-0.00049584,sell
2015-09-10,2,2,3,0,4,0,1,1,1,1,0,2,1,4,3,3,2,0.605741408238422, 0.0002672,-0.000120804, 0.00061217, 0.00056302, 0.00046982,buy
2015-09-11,2,1,2,2,2,1,1,1,1,2,1,2,1,3,3,4,1,0.597649973695062,-0.0014247,-0.001275690,-0.00005258,-0.00106650,-0.00128494,sell
2015-09-12,1,1,2,1,3,2,2,1,1,1,1,1,1,3,2,5,2,0.589529212700309,-0.0014612,-0.001433128,-0.00142199,-0.00097237,-0.00156664,sell
2015-09-13,0,2,2,0,3,1,3,2,2,1,0,2,0,4,3,4,3,0.581380902614853,-0.0011187,-0.001220587,-0.00195995,-0.00127683,-0.00145236,sell
2015-09-14,0,2,2,0,3,1,2,3,2,2,1,2,1,4,3,4,2,0.573211264201112,-0.0000354,-0.001158628,-0.00071975,-0.00026446,-0.00067001,sell
2015-09-15,0,1,1,2,3,2,2,4,3,2,2,3,2,4,3,4,2,0.565014076696668,-0.0000470,-0.000408433,-0.00058526,-0.00016242,-0.00036887,sell
2015-09-16,0,1,1,2,2,2,2,2,2,1,1,2,1,3,3,4,1,0.556802670306701,-0.0006046,-0.000717768,-0.00116060,-0.00046002,-0.00021985,sell
2015-09-17,0,1,2,1,2,1,1,1,3,2,1,1,1,4,2,3,2,0.548569935588449, 0.0003323,-0.000566571,-0.00063067,-0.00088890,-0.00068400,sell
2015-09-18,1,3,1,1,2,1,1,2,2,4,0,2,1,5,4,3,3,0.540321204623982, 0.0001143,-0.000382524,-0.00014719,-0.00065592,-0.00021894,sell
2015-09-19,1,5,1,2,0,1,2,3,2,5,1,4,2,5,5,3,2,0.532060032134681, 0.0003970, 0.000786528, 0.00013012,-0.00197038,-0.00066786,buy
2015-09-20,0,4,3,1,0,1,2,2,2,4,2,3,1,4,4,3,2,0.523786418120548, 0.0013305, 0.000053024, 0.00153048,-0.00025677, 0.00127120,buy
2015-09-21,0,4,4,2,0,1,2,2,3,2,2,3,1,3,5,4,2,0.515503028622617, 0.0026913, 0.003895216, 0.00408690, 0.00293131, 0.00267554,buy
2015-09-22,1,3,2,3,1,1,1,4,3,3,1,3,2,4,5,4,3,0.507210752321233,-0.0000406, 0.000399054, 0.00020339,-0.00097594,-0.00016164,buy
2015-09-23,0,2,1,2,2,1,1,3,2,3,1,3,1,3,5,3,1,0.498912255257433,-0.0003526,-0.000945069,-0.00030696,-0.00062320,-0.00167010,sell
2015-09-24,0,2,1,1,1,1,4,2,3,2,2,2,1,4,5,2,1,0.490610203472252,-0.0009193,-0.000945352,-0.00109821,-0.00059304,-0.00039434,sell
2015-09-25,0,2,1,2,0,2,2,4,2,3,1,3,0,4,5,4,1,0.482307263006726, 0.0008770, 0.000165501, 0.00027271, 0.00035298, 0.00148291,sell
2015-09-26,1,3,1,2,1,2,3,3,2,3,2,3,2,4,6,4,0,0.47400609990189, 0.0014170,-0.000161450, 0.00058119, 0.00082886, 0.00101212,buy
2015-09-27,0,2,2,2,4,0,3,1,1,2,1,2,2,3,4,3,2,0.465704048116709,-0.0011822,-0.000729906,-0.00113377,-0.00119710,-0.00150894,sell
2015-09-28,1,0,2,5,4,0,3,1,1,3,2,3,3,3,4,3,2,0.457406439733254,-0.0000011,-0.000313743, 0.00008345, 0.00005154,-0.00001790,sell
2015-09-29,1,1,3,4,3,1,2,2,0,1,2,3,4,1,3,3,2,0.44911416343187, 0.0009357,-0.001226912, 0.00059997, 0.00059930,-0.00127092,buy
2015-09-30,0,2,3,2,3,1,5,1,1,1,3,4,4,2,2,2,2,0.440831662614284, 0.0034058, 0.002004937, 0.00177827, 0.00180710, 0.00256005,buy
2015-10-01,0,2,0,3,2,2,4,2,0,3,2,4,3,2,2,3,2,0.432557159919806,-0.0021468,-0.002332107, 0.00294325,-0.00139540,-0.00108662,sell
2015-10-02,0,0,0,2,3,2,2,1,2,5,2,2,4,3,3,3,0,0.42429509875016,-0.0014924,-0.001389313,-0.00146625,-0.00095118, 0.00031982,sell
2015-10-03,0,2,0,2,4,1,2,0,3,2,1,1,4,4,3,2,1,0.416046367785693,-0.0018226, 0.000190296,-0.00034407,-0.00180626, 0.00019030,sell
2015-10-04,0,1,1,2,3,2,2,1,4,1,2,2,4,4,2,1,2,0.407810967026404,-0.0004127,-0.000289407,-0.00030088,-0.00104957,-0.00035777,sell
2015-10-05,0,1,0,4,1,2,3,3,2,3,3,2,3,4,3,2,2,0.399595117234711,-0.0010940,-0.001466307,-0.00114708, 0.00094792,-0.00205527,sell
2015-10-06,1,2,1,3,1,1,4,3,1,2,3,2,3,3,4,2,2,0.391396152369577, 0.0002043,-0.001972536,-0.00185815,-0.00170626,-0.00179385,sell
2015-10-07,1,2,1,2,2,2,4,1,1,2,3,1,2,4,4,3,1,0.383230068677217,-0.0010186,-0.001000615,-0.00108033, 0.00082376,-0.00111700,sell
2015-10-08,2,2,1,4,0,2,2,1,1,3,2,0,1,4,5,4,2,0.375079092550726,-0.0005203,-0.001211164, 0.00168653, 0.00049072, 0.00028439,sell
2015-10-09,4,1,2,3,0,3,2,1,1,3,3,1,2,5,4,3,2,0.366958331555973,-0.0010951,-0.001046168, 0.00102368,-0.00059801,-0.00086411,sell
2015-10-10,3,1,2,2,1,2,2,1,1,2,3,1,1,5,3,3,1,0.358865119651922,-0.0020342,-0.002331900, 0.00032232,-0.00168334,-0.00174019,sell
2015-10-11,1,2,1,2,1,3,3,1,2,1,1,1,3,4,4,2,2,0.350803011559954, 0.0017134, 0.001787605, 0.00142315, 0.00082637, 0.00164512,buy
2015-10-12,1,1,1,3,1,4,3,3,1,2,2,1,5,3,4,3,2,0.342772895960415, 0.0004592, 0.001780635, 0.00342036, 0.00179126, 0.00119451,buy
2015-10-13,1,1,1,3,0,4,2,5,2,1,2,1,4,2,5,3,3,0.334781882296066, 0.0003513, 0.000321690, 0.00265131, 0.00178006, 0.00065302,buy
2015-10-14,1,1,2,2,0,3,2,2,5,1,3,1,4,3,4,2,2,0.326824638484836, 0.0002471,-0.000085239,-0.00061974,-0.00004628, 0.00087119,sell
2015-10-15,1,2,1,2,2,2,1,1,4,1,2,1,4,4,2,3,1,0.318911828690867,-0.0022339,-0.001384987,-0.00215720,-0.00191557,-0.00152696,sell
2015-10-16,2,1,1,3,1,2,1,1,1,3,1,0,5,2,3,3,2,0.31103989819278,-0.0025930,-0.000700125,-0.00218906,-0.00261279,-0.00282967,sell
2015-10-17,1,1,2,2,1,2,2,0,1,4,2,1,4,2,1,3,3,0.30321506775299,-0.0015371,-0.000814086,-0.00105893,-0.00147576,-0.00095166,sell
2015-10-18,1,4,2,1,2,1,2,0,1,0,2,1,3,1,2,3,2,0.295433782650116, 0.0022870, 0.001620240, 0.00268828, 0.00211300, 0.00133255,buy
2015-10-19,3,1,5,1,2,1,2,2,1,1,4,1,4,3,2,3,2,0.287702263646575, 0.0014528, 0.001003174, 0.00123539, 0.00118865, 0.00062549,buy
2015-10-20,3,0,4,3,2,1,1,4,0,2,5,3,3,4,1,2,2,0.280024065463749, 0.0030960, 0.001705248, 0.00177444, 0.00152403, 0.00294289,buy
2015-10-21,3,0,2,3,4,1,4,2,1,1,6,3,3,4,1,1,3,0.272401854142672, 0.0015960, 0.002556702, 0.00045763, 0.00090404, 0.00390769,buy
2015-10-22,3,0,2,0,4,2,5,3,1,1,5,4,1,5,1,3,2,0.264835629683345, 0.0012267, 0.001669656, 0.00146735, 0.00139838, 0.00149454,buy
2015-10-23,4,0,1,0,1,3,4,5,1,2,5,3,1,4,3,3,2,0.257326280766114, 0.0020901, 0.002106726, 0.00165534, 0.00201486, 0.00217827,buy
2015-10-24,4,1,1,0,2,4,5,3,1,1,5,4,1,3,3,4,2,0.249883582874774, 0.0020566, 0.002056579, 0.00207675, 0.00240549, 0.00205658,buy
2015-10-25,3,0,2,0,2,1,5,3,0,2,4,3,1,3,3,3,1,0.242496871845185, 0.0020394, 0.001931250, 0.00010803, 0.00111848, 0.00139888,buy
2015-10-26,4,1,2,2,5,1,5,4,0,1,5,4,4,3,3,4,2,0.235180366562869, 0.0017407, 0.002553504, 0.00165290, 0.00174362, 0.00197836,buy
2015-10-27,3,1,3,4,3,1,4,4,1,0,5,4,4,3,3,3,2,0.227931400986791, 0.0026045, 0.003105294, 0.00237132, 0.00215948, 0.00266651,buy
2015-10-28,3,0,5,2,2,1,4,3,0,0,4,4,2,2,2,4,2,0.220753529838331, 0.0026485, 0.002203537, 0.00240375, 0.00238987, 0.00247107,buy
2015-10-29,3,3,1,2,3,1,2,2,0,1,3,4,3,2,2,3,1,0.213648530478181,-0.0025446,-0.001287239,-0.00214421,-0.00159910,-0.00122660,sell
2015-10-30,2,3,1,1,3,0,2,1,1,4,2,5,4,1,1,3,2,0.206617291586685, 0.0001306, 0.000891775, 0.00106797, 0.00003705, 0.00037335,buy
