Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-24,none,none,none,a150,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,a135,none,none,-0.065336,-0.0677096,-0.063072,-0.048390,-0.059674,sell
2016-05-25,none,none,none,a150,none,none,none,a120,none,a120,a60,a0,none,none,a90,none,none,none,none,none,none,none,-0.008407,-0.0076562,-0.010250, 0.007881,-0.033442,sell
2016-05-26,none,none,none,a150,none,none,none,none,a60,none,none,none,none,a120,a90,a120,none,none,none,none,none,a45,-0.062502,-0.0472736,-0.063794,-0.074844,-0.059566,sell
2016-05-27,none,none,a120,a150,none,none,none,a150,none,a90,none,none,a60,a120,none,a120,none,none,none,none,none,a45,-0.069406,-0.0524040,-0.068713,-0.077058,-0.058874,sell
2016-05-28,none,none,a120,a150,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,a45,-0.086165,-0.0600900,-0.057323,-0.081457,-0.088628,sell
2016-05-29,none,none,a120,none,none,none,none,a180,none,a60,a0,none,a90,a90,none,a90,none,none,none,none,none,a45,-0.029115, 0.0283824, 0.061196,-0.029082,-0.083115,sell
2016-05-30,none,none,a120,none,none,none,none,a180,a120,a60,none,a60,a90,none,none,none,none,none,none,none,none,a45,-0.006580, 0.1073434, 0.111991,-0.078175,-0.028849,sell
2016-05-31,none,none,a120,none,none,none,none,a150,a120,none,none,none,a120,a60,none,a60,none,none,a90,none,none,a45,-0.085675,-0.1362728,-0.065210,-0.060691,-0.111298,sell
2016-06-01,none,none,a120,none,none,none,none,a150,a150,none,none,a90,a120,none,a0,none,none,none,a90,none,a180,none, 0.022183, 0.0383137,-0.028021, 0.051214, 0.011902,buy
2016-06-02,none,none,a120,none,none,none,none,a120,a150,none,a60,none,a150,none,none,none,a90,none,a90,none,a180,none, 0.025404, 0.0365788,-0.015912, 0.039141, 0.011902,buy
2016-06-03,none,none,none,none,none,none,none,a120,a180,a0,a60,a120,a150,none,none,none,a90,none,a90,none,a180,none, 0.035439, 0.0351397,-0.052717, 0.054499, 0.030492,buy
2016-06-04,none,none,none,none,none,none,none,a90,a180,none,a90,none,a180,none,none,a0,a90,none,a90,none,a180,none,-0.009493,-0.0118402,-0.030713, 0.003866,-0.011840,sell
2016-06-05,none,none,none,none,none,a30,none,a90,a150,none,a90,a150,a180,a0,a60,a0,a90,none,none,a150,a180,none,-0.009134, 0.0068600,-0.056099,-0.029003,-0.003145,sell
2016-06-06,none,none,none,none,none,a30,none,none,a150,none,a120,none,a150,none,none,none,a90,none,none,a150,none,none,-0.078576,-0.0408148,-0.056612,-0.039028,-0.023905,sell
2016-06-07,none,none,none,none,none,a30,none,a60,a120,a60,a120,a180,a150,none,a90,none,none,none,none,a150,none,none,-0.126752,-0.1484295,-0.128024,-0.137309,-0.146664,sell
2016-06-08,a180,none,none,none,none,a30,none,none,a120,none,none,none,none,none,none,none,none,none,none,a150,none,none,-0.038746,-0.0424169,-0.077518,-0.047491,-0.036691,sell
2016-06-09,a180,none,none,none,none,a30,none,none,none,none,a150,a150,a120,a60,a120,a60,none,none,none,a150,none,none,-0.022768,-0.0171995,-0.034841,-0.012372,-0.017675,sell
2016-06-10,a180,none,none,none,none,none,none,none,a90,a90,none,none,none,none,a120,none,none,none,none,none,none,none,-0.008053,-0.0108720,-0.024661,-0.007648,-0.010872,sell
2016-06-11,a180,none,none,none,none,none,none,a0,none,none,a180,a120,a90,none,none,none,none,none,none,none,none,none, 0.022555, 0.0221564, 0.021580, 0.002866, 0.008335,buy
2016-06-12,none,none,a135,none,none,none,none,none,a60,a120,none,a120,none,a90,a150,a90,none,none,none,none,none,a60, 0.139329, 0.1332879, 0.162057, 0.025454, 0.111584,buy
2016-06-13,none,none,a135,none,none,none,none,none,none,a120,a150,none,a60,none,none,none,none,a150,none,none,none,a60, 0.144648, 0.1631323, 0.063849, 0.041058, 0.142166,buy
2016-06-14,none,none,a135,none,none,none,none,none,none,none,a150,a90,a60,a120,a180,none,none,a150,none,none,none,a60, 0.090904, 0.0909968, 0.027826,-0.018958, 0.081341,buy
2016-06-15,none,none,a135,none,none,none,none,none,none,a150,none,none,none,a120,a180,a120,none,a150,none,none,none,a60, 0.116819, 0.1615619, 0.054131, 0.027906, 0.122143,buy
2016-06-16,none,none,none,none,none,none,none,a60,none,a150,a120,a60,none,none,none,none,none,a150,none,none,none,a60, 0.111701, 0.1304893, 0.047548, 0.000456, 0.117196,buy
2016-06-17,none,none,none,none,none,a45,none,a60,a0,none,none,a60,none,a150,a150,a150,none,none,none,none,none,none, 0.065893, 0.0485541, 0.043498, 0.059673, 0.064476,buy
2016-06-18,none,none,none,none,none,a45,none,none,none,a180,a90,none,a0,none,none,a150,none,none,none,none,none,none, 0.124908, 0.0273642, 0.036390, 0.110577, 0.068508,buy
2016-06-19,none,a90,none,a180,none,a45,none,a90,none,none,a90,none,a0,none,a120,none,none,none,none,none,none,none, 0.050264,-0.0033944,-0.034343, 0.057252, 0.000560,sell
2016-06-20,none,a90,none,a180,none,a45,none,none,none,none,none,none,none,a180,a120,a180,none,none,none,none,none,none, 0.104376, 0.0701868, 0.071016, 0.100886, 0.098693,buy
2016-06-21,none,a90,none,a180,none,none,none,a120,none,a150,a60,a0,none,none,none,none,none,none,none,none,none,none,-0.008673,-0.0226615,-0.003020,-0.091413, 0.013789,sell
2016-06-22,none,none,a150,none,none,none,none,none,a60,none,none,none,none,a150,a90,none,none,none,none,none,none,none, 0.037175, 0.0501713, 0.053842, 0.046413, 0.038799,buy
2016-06-23,none,none,a150,none,none,none,none,a150,none,none,none,none,a60,a150,none,a150,none,none,none,none,none,none, 0.009031,-0.0221006, 0.008863,-0.009449, 0.030550,sell
2016-06-24,none,none,a150,none,none,none,none,a150,a90,a120,none,none,none,none,a60,none,none,none,none,none,none,none, 0.058315, 0.0558621,-0.028334,-0.027114,-0.002619,sell
2016-06-25,a150,none,none,none,none,none,none,none,none,none,a0,none,a90,a120,none,a120,none,none,none,none,none,none,-0.072576,-0.0817805,-0.089179,-0.089439,-0.061660,sell
2016-06-26,a150,none,none,none,none,a60,none,a180,a120,a90,a0,a60,a90,none,none,none,none,none,none,none,none,none,-0.039543,-0.0492810,-0.024324,-0.057594, 0.016075,sell
2016-06-27,a150,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none,none,none,-0.024527,-0.0245271,-0.060314,-0.052519,-0.032639,sell
2016-06-28,none,none,none,none,none,a60,none,a150,a150,none,none,a90,a120,none,a0,a90,none,a135,none,none,none,none, 0.087859, 0.0479411, 0.050785, 0.051304, 0.073682,buy
2016-06-29,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a60,a0,none,none,a135,none,none,none,none, 0.046504, 0.0641318, 0.049667, 0.047986, 0.071921,buy
2016-06-30,none,none,none,none,none,none,none,a120,a180,none,a60,a120,a150,a60,none,a60,none,a135,none,none,a150,none, 0.014053, 0.0300012, 0.024196, 0.025886, 0.046765,buy
2016-07-01,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a135,a120,none,a150,none, 0.017690, 0.0234292, 0.014530, 0.025058, 0.077321,buy
2016-07-02,a135,none,none,none,none,none,none,a90,a150,none,a90,a150,a180,none,none,none,none,none,a120,none,a150,none,-0.088925,-0.0472650,-0.084832,-0.085349,-0.025321,sell
2016-07-03,a135,none,none,none,none,none,none,none,a150,none,none,none,none,none,a60,none,none,none,a120,none,a150,none,-0.086244,-0.0977326,-0.085556,-0.075325,-0.059813,sell
2016-07-04,a135,a120,none,a150,none,none,none,a60,none,a0,a120,a180,a150,a0,none,a0,none,none,a120,none,a150,none,-0.101374,-0.1065779,-0.084607,-0.007674,-0.019734,sell
2016-07-05,none,a120,none,a150,a0,none,none,none,a120,none,none,none,none,none,a90,a0,none,none,a120,a180,none,none, 0.108540, 0.0297427, 0.044761, 0.044254, 0.048688,buy
2016-07-06,none,a120,a180,none,a0,none,none,none,none,none,a150,a150,a120,none,none,none,none,none,none,a180,none,none,-0.070337,-0.0705976,-0.059912, 0.003737,-0.051849,sell
2016-07-07,none,none,a180,none,a0,none,none,none,a90,none,none,a150,none,none,a120,none,a60,none,none,a180,none,none,-0.036087,-0.0080509,-0.036901, 0.059494,-0.041831,sell
2016-07-08,none,none,a180,none,a0,none,none,none,none,none,a180,none,a90,none,none,none,a60,none,none,a180,none,none,-0.031927,-0.0414332,-0.022270, 0.024001,-0.048640,sell
2016-07-09,none,none,none,none,none,none,none,a0,a60,a60,a180,a120,none,a60,a150,none,a60,none,none,a180,none,none, 0.074616, 0.0363140, 0.041088, 0.065771, 0.072877,buy
2016-07-10,a120,none,none,none,none,a90,none,none,a60,none,none,none,none,none,a150,a60,a60,none,none,none,none,none,-0.015200, 0.0101570,-0.022499, 0.017738, 0.004168,sell
2016-07-11,a120,a135,none,a135,none,a90,none,none,none,none,a150,a90,a60,a90,none,none,a60,none,none,none,none,none,-0.035422,-0.0261572,-0.037402,-0.015719,-0.011757,sell
2016-07-12,a120,a135,none,a135,none,a90,none,none,none,a90,none,none,none,a90,a180,a90,a60,none,none,none,none,none,-0.012423,-0.0106789,-0.026433, 0.064027,-0.021370,sell
2016-07-13,none,a135,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none, 0.046222, 0.1288696, 0.037209, 0.048241, 0.054164,buy
2016-07-14,none,none,none,none,none,none,a0,a60,a0,none,a120,a60,none,a120,a150,none,none,a120,none,none,none,a90,-0.073387,-0.0637584,-0.065470,-0.049554,-0.115920,sell
2016-07-15,none,none,none,none,none,none,a0,none,a0,a120,none,none,none,none,a150,a120,none,a120,none,none,a135,a90, 0.012303,-0.0440914, 0.040991, 0.056332,-0.016611,sell
2016-07-16,none,none,none,none,none,none,a0,a90,none,none,a90,none,a0,none,none,none,none,a120,a135,none,a135,a90, 0.059615, 0.0535059, 0.063325, 0.061191,-0.072080,buy
2016-07-17,none,none,none,none,none,none,a0,a90,none,none,none,none,none,a150,a120,none,none,a120,a135,none,a135,a90,-0.056942, 0.0303331, 0.053222, 0.064619, 0.004012,buy
2016-07-18,none,none,none,a120,none,none,a0,none,none,a150,a60,a0,none,none,none,a150,none,a120,a135,none,a135,a90, 0.006501, 0.0028015, 0.046501, 0.013262,-0.039674,sell
2016-07-19,none,a150,none,a120,none,none,a0,a120,a60,none,none,a0,none,a180,a90,none,none,a120,a135,none,a135,none,-0.019612, 0.0010522,-0.058420, 0.004900,-0.035315,sell
2016-07-20,none,a150,none,a120,none,none,none,none,none,none,none,none,a60,a180,none,a180,none,none,a135,none,none,none,-0.018366, 0.0092816, 0.000647, 0.012381,-0.014777,sell
2016-07-21,none,a150,a150,none,none,none,none,a150,a90,a180,none,none,a60,none,a60,a180,none,none,a135,none,none,none, 0.028845, 0.0170093, 0.027930, 0.007616, 0.018615,buy
2016-07-22,none,none,a150,none,none,none,none,none,a90,none,none,none,a90,a150,a60,none,none,none,none,none,none,none, 0.091895, 0.0425475, 0.095023,-0.032757, 0.079381,buy
2016-07-23,none,none,a150,none,none,none,none,a180,none,a150,a0,a60,a90,none,none,a150,none,none,none,none,none,none,-0.033800,-0.0134891,-0.047106,-0.011076,-0.025919,sell
2016-07-24,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.043869,-0.0468550,-0.059328,-0.053104,-0.053104,sell
2016-07-25,none,none,none,none,none,none,none,a150,none,none,none,a90,a120,none,none,a120,none,none,none,none,none,none,-0.066298,-0.1074278,-0.098494,-0.095633,-0.082512,sell
2016-07-26,none,none,none,none,none,a120,none,a150,a150,a120,none,none,none,a90,a0,none,a45,none,none,none,none,none, 0.070251, 0.0085410,-0.020262,-0.024163, 0.051336,sell
2016-07-27,none,none,none,none,none,a120,none,none,none,none,a60,a120,a150,a90,none,a90,a45,none,none,none,none,none, 0.029510, 0.0208013, 0.032523, 0.032025, 0.021679,buy
2016-07-28,a90,none,none,none,none,a120,none,a120,a180,a90,none,none,none,none,none,a90,a45,none,none,none,none,none, 0.000246, 0.0196186, 0.025892,-0.012633, 0.027169,sell
2016-07-29,a90,none,a135,none,none,none,none,none,none,none,a90,a150,a180,a60,none,none,a45,none,none,none,none,none, 0.027054, 0.0281785, 0.026779, 0.009613, 0.034173,buy
2016-07-30,a90,none,a135,none,none,none,none,a90,a150,a60,none,a150,none,none,a60,a60,a45,none,none,none,a120,none,-0.127933,-0.1291664,-0.172515,-0.132962,-0.119185,sell
2016-07-31,a90,none,a135,none,none,none,none,none,none,a60,a120,a180,a150,none,none,none,a45,none,none,none,a120,none, 0.021229,-0.0345370, 0.008467,-0.019155, 0.003054,sell
2016-08-01,none,none,a135,none,none,none,none,a60,a120,none,none,a180,none,none,a90,none,none,none,a150,none,a120,none,-0.055359, 0.0261052, 0.019397, 0.004112,-0.004370,buy
2016-08-02,none,none,none,none,none,none,none,none,a120,none,a150,none,a120,a0,none,none,none,none,a150,none,a120,none, 0.034113, 0.0426493, 0.081028, 0.027706, 0.105673,buy
2016-08-03,none,none,none,none,none,none,none,none,none,none,a150,a150,none,a0,a120,none,none,none,a150,none,a120,none, 0.096064, 0.0446882, 0.100383, 0.097668, 0.098671,buy
2016-08-04,none,none,none,none,none,a135,none,none,a90,a0,none,none,a90,none,a120,a0,none,none,a150,none,none,none, 0.027399, 0.0258635, 0.028984, 0.069138, 0.081522,buy
2016-08-05,none,none,none,a90,none,a135,none,none,none,a0,a180,a120,a90,none,none,none,none,none,a150,a150,none,none, 0.147113,-0.0073562, 0.007938, 0.040113, 0.025630,buy
2016-08-06,none,a180,none,a90,none,a135,none,a0,a60,none,none,none,none,none,a150,none,none,none,none,a150,none,none, 0.196085, 0.1936296,-0.012016,-0.017738, 0.183273,buy
2016-08-07,none,a180,none,a90,none,a135,none,none,a60,none,a150,a90,a60,a60,none,none,none,none,none,a150,none,none,-0.012453, 0.0431239,-0.002347,-0.044125, 0.049469,sell
2016-08-08,none,a180,none,a90,none,none,none,none,none,none,none,a90,none,a60,a180,none,none,none,none,a150,none,none, 0.089197, 0.1395622,-0.002119, 0.041564, 0.068498,buy
2016-08-09,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,-0.088603,-0.0565372,-0.002408,-0.093022,-0.121060,sell
2016-08-10,none,none,a120,none,none,none,none,none,none,a60,a120,a60,none,a90,none,none,none,none,none,none,none,none,-0.096367,-0.0140205, 0.001491,-0.096367,-0.078081,sell
2016-08-11,none,none,a120,none,none,none,none,a60,a0,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.015087, 0.0381835, 0.056429, 0.029317, 0.006733,buy
2016-08-12,none,none,a120,none,none,none,none,none,a0,none,a90,none,a0,none,none,a90,none,none,none,none,none,none,-0.053007, 0.0942974, 0.131790, 0.010507,-0.086595,buy
2016-08-13,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a120,a120,none,none,none,none,none,none,none, 0.235027, 0.2327252, 0.231074, 0.250726, 0.228703,buy
2016-08-14,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,a120,-0.087879,-0.0074255,-0.020489, 0.064035, 0.089673,sell
2016-08-15,none,none,none,none,none,none,none,none,none,a120,a60,a0,none,a150,a90,a120,a30,none,none,none,none,a120, 0.043696, 0.0430557, 0.022892, 0.052529, 0.022401,buy
2016-08-16,none,none,none,none,none,none,none,a120,a60,none,none,none,none,a150,a90,none,a30,none,none,none,none,a120, 0.058209, 0.0566913, 0.037557, 0.058457, 0.101225,buy
2016-08-17,none,none,none,none,none,a150,none,none,a60,none,none,none,a60,none,none,a150,a30,none,none,none,none,a120, 0.012276,-0.0718648, 0.016362, 0.018225, 0.086860,sell
2016-08-18,none,none,none,none,none,a150,none,a150,none,a150,none,none,none,a180,a60,none,a30,none,none,none,none,a120, 0.110157, 0.1069139, 0.121431, 0.106762, 0.129792,buy
2016-08-19,none,none,none,none,none,a150,none,none,a90,none,a0,a60,a90,none,none,a180,a30,none,none,none,none,none, 0.030420, 0.0004167, 0.064729, 0.044503, 0.039347,buy
2016-08-20,none,none,none,none,none,a150,none,a180,none,a180,none,none,none,a150,none,a180,a30,none,none,a135,none,none, 0.103030, 0.0472020, 0.116722, 0.125183, 0.101300,buy
2016-08-21,none,none,none,none,none,a150,none,none,a120,none,none,a90,a120,none,none,none,none,none,none,a135,none,none, 0.147202, 0.1655296, 0.147202, 0.154978, 0.146575,buy
2016-08-22,none,none,none,none,none,a150,none,a150,none,a150,none,a90,none,a120,a0,a150,none,none,none,a135,none,none, 0.068161, 0.0580030, 0.068161, 0.032824, 0.068273,buy
2016-08-23,none,none,none,none,none,none,none,none,a150,none,a60,a120,a150,a120,none,none,none,none,none,a135,none,none,-0.006545,-0.0216755,-0.004144,-0.020655, 0.004364,sell
2016-08-24,none,none,none,none,none,none,none,a120,none,a120,none,a120,none,none,none,a120,none,none,none,a135,none,none,-0.033463,-0.0140181,-0.053016,-0.036125,-0.054766,sell
2016-08-25,none,none,none,none,none,none,none,none,a180,none,a90,a150,a180,a90,none,none,none,none,none,none,none,none, 0.023021, 0.0021500, 0.091913, 0.023180, 0.007821,buy
2016-08-26,none,none,none,none,none,none,none,a90,none,a90,none,a150,none,none,a60,a90,none,none,none,none,none,none,-0.021838,-0.0064144,-0.013029,-0.017869, 0.007643,sell
2016-08-27,none,none,none,none,none,none,a0,a90,a150,a90,a120,none,a150,a60,none,a90,none,none,none,none,none,none,-0.073613,-0.0717566,-0.041964,-0.056186,-0.026279,sell
2016-08-28,none,none,none,none,none,none,a0,none,a150,none,a120,a180,a150,none,a90,none,none,none,none,none,none,none, 0.038634, 0.0772053, 0.022071, 0.019753, 0.007341,buy
2016-08-29,none,none,none,none,none,none,a0,a60,none,a60,none,none,a120,none,a90,a60,none,none,none,none,none,none,-0.044558, 0.0006838, 0.008781,-0.033162,-0.060624,sell
2016-08-30,none,none,none,none,none,none,a0,none,a120,none,a150,a150,a120,none,none,none,none,none,none,none,none,a135, 0.095827, 0.0509045, 0.055072, 0.032541, 0.066919,buy
2016-08-31,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a180,none,a90,a135, 0.061899,-0.0140022, 0.029444, 0.005034, 0.013680,buy
2016-09-01,none,none,none,none,none,none,none,none,a90,none,a180,a120,a90,a0,none,none,none,none,a180,none,a90,a135, 0.083430, 0.0299722, 0.037234, 0.004983, 0.008637,buy
2016-09-02,none,none,none,none,none,none,none,a0,none,a0,none,none,none,none,a150,none,none,none,a180,none,a90,a135, 0.007725,-0.0247431,-0.014229,-0.009012,-0.048459,sell
2016-09-03,none,none,none,none,none,none,none,a0,none,a0,a150,none,a60,none,none,a0,none,none,a180,none,a90,a135,-0.010477,-0.0401033,-0.053155,-0.042784,-0.051374,sell
2016-09-04,none,none,none,none,none,none,none,none,a60,none,a150,a90,a60,none,a180,none,none,none,a180,none,a90,none,-0.046515,-0.0453241,-0.072137,-0.077588,-0.093614,sell
2016-09-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a120,none,none,-0.095089,-0.0855458,-0.123138,-0.090438,-0.084836,sell
2016-09-06,none,none,none,none,none,none,none,none,none,none,a120,a60,none,a60,none,none,none,none,none,a120,none,none,-0.082965,-0.0883949,-0.014159, 0.081407, 0.082214,sell
2016-09-07,none,none,none,none,none,a150,none,a60,none,a60,none,none,none,none,a150,none,none,none,none,a120,none,none,-0.006816,-0.0133883, 0.001036, 0.013478,-0.043015,sell
2016-09-08,none,none,none,none,none,a150,none,a60,none,none,a90,none,a0,none,none,a60,none,a90,none,a120,none,none, 0.008150, 0.0353438, 0.018617, 0.016421,-0.008641,buy
2016-09-09,none,none,none,none,none,a150,none,none,a0,a90,a90,none,a0,a90,a120,a60,none,a90,none,a120,none,none, 0.072212, 0.0753811, 0.070622, 0.031152, 0.060920,buy
2016-09-10,none,none,none,none,none,a150,none,a90,none,a90,none,none,none,none,a120,none,none,a90,none,none,none,none, 0.065009, 0.0504477, 0.049154, 0.036473, 0.065900,buy
2016-09-11,a90,none,none,none,none,a150,none,none,none,none,a60,a0,none,a120,none,a90,none,a90,none,none,none,none, 0.045152, 0.0144228, 0.066310, 0.063041, 0.057128,buy
2016-09-12,a90,none,none,none,a0,none,none,a120,none,a120,none,none,none,a120,a90,none,none,a90,none,none,none,none, 0.289134, 0.2951800, 0.319336, 0.273782, 0.329167,buy
2016-09-13,a90,none,none,none,a0,none,a30,a120,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none, 0.151492, 0.1614160, 0.176029, 0.108029, 0.148969,buy
2016-09-14,a90,none,none,none,none,none,a30,none,a60,a150,none,none,none,a150,a60,a120,none,a90,none,none,none,a150, 0.035981, 0.0729624, 0.076220, 0.070648, 0.076395,buy
2016-09-15,none,none,none,none,none,none,a30,a150,none,none,a0,none,a90,none,none,none,none,a90,none,none,none,a150,-0.005438, 0.0058657, 0.083626,-0.004617, 0.005171,buy
2016-09-16,none,none,none,none,none,none,none,none,a90,a180,none,a60,none,a180,none,a150,none,a90,none,none,none,a150,-0.001794,-0.0598085, 0.135139,-0.004242, 0.019266,sell
2016-09-17,none,none,a120,none,none,none,none,a180,none,none,none,none,a120,none,none,none,none,a90,none,none,none,a150,-0.074333,-0.1056709,-0.096380,-0.095707,-0.099669,sell
2016-09-18,none,none,a120,none,none,none,none,none,a120,a150,none,a90,a120,a150,a0,a180,none,a90,none,none,none,a150,-0.124650,-0.0910058,-0.120800,-0.117987,-0.145775,sell
2016-09-19,none,none,a120,none,none,none,none,a150,none,none,a60,none,a150,a150,none,none,none,a90,none,none,none,none,-0.044653,-0.0484406,-0.018096,-0.041630,-0.081434,sell
2016-09-20,none,none,a120,none,none,none,none,none,a150,a120,a60,a120,a150,none,none,a150,none,none,none,none,none,none,-0.012377, 0.0257818, 0.033093,-0.012377, 0.003390,sell
2016-09-21,none,none,a120,none,none,none,a45,a120,a150,none,a90,none,a180,a120,none,a150,none,none,none,none,none,none,-0.084646,-0.0629882,-0.040037,-0.064342,-0.000312,sell
2016-09-22,none,none,a120,none,none,none,a45,none,none,a90,a90,a150,a180,none,a60,none,none,none,none,none,none,none,-0.070619, 0.0115331, 0.115613,-0.060438,-0.092928,sell
2016-09-23,none,none,a120,none,none,none,a45,a90,a180,none,a120,none,none,a90,a60,a120,a0,none,none,none,none,none,-0.115833,-0.0597828,-0.058806,-0.120463,-0.094754,sell
2016-09-24,none,none,a120,none,none,none,a45,none,none,a60,a120,a180,a150,none,a90,none,a0,none,none,none,none,none,-0.059780, 0.0426157, 0.047402,-0.081749,-0.083960,sell
2016-09-25,none,none,a120,none,none,none,a45,a60,a150,none,none,none,none,a60,a90,a90,a0,none,none,none,none,none, 0.020915, 0.1082992, 0.106663, 0.095427,-0.006394,buy
2016-09-26,none,none,a120,none,none,none,a45,none,none,none,a150,a150,a120,none,none,none,a0,none,none,none,none,none,-0.058328, 0.0679847, 0.031476,-0.048514,-0.070142,sell
2016-09-27,none,none,a120,none,none,none,none,none,a120,none,none,none,none,none,a120,none,a0,none,none,none,none,none, 0.008293, 0.0571467, 0.066930,-0.033131,-0.040603,buy
2016-09-28,none,none,none,none,none,none,none,none,a120,none,a180,a120,a90,none,none,a60,a0,none,none,none,none,none, 0.118084, 0.0986629, 0.118788, 0.038682, 0.098888,buy
2016-09-29,none,none,none,none,none,none,none,none,none,a0,none,a120,none,none,a150,none,none,none,none,none,none,none, 0.015944, 0.0257392, 0.000498, 0.069925,-0.022876,sell
2016-09-30,none,none,none,none,none,none,none,a0,a90,none,none,none,none,a0,none,none,none,none,a150,none,none,none, 0.027457, 0.0168034, 0.021510, 0.016266, 0.051618,buy
2016-10-01,none,none,none,none,none,a150,none,none,none,none,a150,a90,a60,a0,none,none,none,none,a150,none,none,none,-0.019156, 0.0423085, 0.017541, 0.016894, 0.059815,buy
2016-10-02,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a180,none,none,none,a150,none,a60,none, 0.116983, 0.0218005, 0.020331,-0.016936, 0.138124,buy
2016-10-03,none,none,none,none,none,a150,none,none,a60,none,a120,a60,none,none,none,a0,none,none,a150,none,a60,none, 0.113435, 0.0234873, 0.117932, 0.029226, 0.074513,buy
2016-10-04,none,none,none,none,none,a150,none,none,none,a60,none,a60,none,none,a150,a0,none,none,a150,none,a60,none, 0.098675, 0.0395349,-0.006394, 0.017015, 0.054771,buy
2016-10-05,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,a90,a60,none, 0.056166, 0.0240645, 0.001678, 0.000482, 0.064127,buy
2016-10-06,none,none,none,none,none,none,a45,a60,none,none,a90,none,a0,a60,none,none,none,none,none,a90,a60,none, 0.046356, 0.0553429, 0.078907, 0.039996, 0.048349,buy
2016-10-07,none,none,none,none,none,none,a45,none,none,a90,none,none,none,none,a120,none,none,none,none,a90,none,none, 0.027941, 0.0096195, 0.014441, 0.033167, 0.035038,buy
2016-10-08,none,none,none,none,none,none,a45,a90,a0,a90,a60,a0,none,none,none,none,none,none,none,a90,none,none, 0.062213, 0.0154739, 0.022450, 0.036959, 0.051729,buy
2016-10-09,none,none,none,none,none,none,a45,none,none,none,none,a0,none,a90,a90,a60,none,none,none,a90,none,none, 0.006940,-0.0105717,-0.006856,-0.018151,-0.007568,sell
2016-10-10,none,none,none,none,none,none,a45,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.037682, 0.0621678, 0.036269, 0.012334, 0.051723,buy
2016-10-11,a90,a150,none,none,none,none,a45,none,none,none,none,none,a60,a120,a60,a90,none,none,none,none,none,none,-0.042300,-0.0457125,-0.002759,-0.064456,-0.015676,sell
2016-10-12,a90,a150,none,none,none,none,a45,a150,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,-0.026880,-0.0268801, 0.007612,-0.051003, 0.006170,sell
2016-10-13,a90,a150,none,a60,none,none,a45,a150,a60,a150,a0,a60,a90,a150,none,none,none,none,none,none,none,a180,-0.040895, 0.0603140, 0.090554, 0.057526, 0.058199,buy
2016-10-14,a90,a150,a90,a60,none,none,a45,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a180,-0.014222, 0.1020829, 0.098015, 0.066304, 0.038352,buy
2016-10-15,a90,none,a90,a60,none,none,none,a180,a90,a180,none,a90,a120,none,none,none,none,none,a135,none,none,a180, 0.005515,-0.1196243,-0.113637,-0.160791,-0.109201,sell
2016-10-16,none,none,a90,a60,none,none,none,none,none,none,none,none,none,a180,a0,a150,none,none,a135,none,none,a180,-0.002278,-0.1319753,-0.118624,-0.148117,-0.112273,sell
2016-10-17,none,none,a90,none,none,none,none,a150,a120,a150,a60,a120,a150,none,none,none,none,none,a135,none,none,a180, 0.007594,-0.1484978,-0.105539,-0.111363,-0.084522,sell
2016-10-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a180,none,none,a135,none,none,none, 0.010374, 0.0002175,-0.019711, 0.024921,-0.051223,sell
2016-10-19,none,none,none,none,none,a180,none,a120,a150,a120,a90,a150,a180,none,none,none,none,none,a135,none,a45,none, 0.010593, 0.1193492, 0.048283,-0.014977, 0.092506,buy
2016-10-20,none,a135,none,none,none,a180,none,none,none,a120,none,none,none,a120,a60,a150,none,none,none,none,a45,none, 0.215761, 0.2333928, 0.163678, 0.192735, 0.241478,buy
2016-10-21,none,a135,none,none,none,a180,none,a90,a180,none,a120,a180,a150,none,none,a150,none,none,none,none,a45,none, 0.077733, 0.1568695, 0.002105, 0.078399, 0.164392,buy
