Date,MAUR,MEMA,MESA,MESU,MEUR,MOMA,MOME,MOSA,MOSU,MOUR,SUMA,SUSA,SUUR,VEMA,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-11,none,none,none,none,none,none,a150,none,none,none,none,none,none,a60,none,a45,none,281.868333333333,80.7304166666667,201.137916666667,314.4025,300.622916666667, 0.00368923, 0.0009893, 0.0025190, 0.00157785, 0.0029938,buy
2017-06-12,none,none,none,none,a45,none,none,none,a150,a90,none,none,none,a60,none,a45,none,293.855416666667,81.69,212.165416666667,314.4525,300.970416666667, 0.00044211, 0.0014464,-0.0005285,-0.00272853, 0.0010524,sell
2017-06-13,none,none,none,none,a45,a150,none,none,none,none,none,none,none,none,none,a45,none,305.94375,82.6420833333333,223.301666666667,314.515416666667,301.325, 0.00138406, 0.0092796,-0.0014592,-0.00011843, 0.0054027,buy
2017-06-14,none,none,none,none,none,none,a120,a60,a120,none,none,a180,none,none,a135,a45,none,318.18875,83.6,234.58875,314.577916666667,301.685416666667,-0.00221847, 0.0022226,-0.0009555, 0.00286605,-0.0001394,buy
2017-06-15,none,none,none,none,none,a120,none,a60,a120,a60,none,a180,none,none,a135,a45,none,330.645833333333,84.5529166666667,246.092916666667,314.65,302.050416666667,-0.00151174, 0.0022431, 0.0007940, 0.00379019, 0.0022515,buy
2017-06-16,none,none,none,none,none,a120,a90,none,none,none,none,a180,none,none,a135,a45,none,343.379583333333,85.51,257.869583333333,314.722083333333,302.419583333333,-0.00143957, 0.0000170,-0.0006507, 0.00306789, 0.0024168,buy
2017-06-17,none,none,none,none,none,none,a90,a90,a90,none,none,none,a60,none,none,a45,none,266.457083333333,86.4625,269.994583333333,314.80375,302.79625, 0.01776905, 0.0114647, 0.0115149, 0.01182817, 0.0156673,buy
2017-06-18,none,none,a180,none,none,a90,none,none,none,none,none,none,a60,none,none,a45,none,9.93666666666667,87.42,282.516666666667,314.885,303.17625, 0.00566721, 0.0057905, 0.0068723, 0.00639632, 0.0075057,buy
2017-06-19,none,none,a180,none,a60,none,a60,a120,a60,a0,none,none,a60,none,none,a45,none,23.8575,88.37125,295.48625,314.977083333333,303.561666666667, 0.00417762, 0.0040043, 0.0044957, 0.00481435, 0.0039849,buy
2017-06-20,none,none,none,a0,a60,a60,none,none,none,none,none,none,none,none,none,a45,none,38.22375,89.33,308.89375,315.065,303.950833333333, 0.00007345,-0.0033529,-0.0047532,-0.00253068,-0.0016480,sell
2017-06-21,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,a45,none,52.9875,90.28,322.7075,315.16625,304.344583333333, 0.00031888, 0.0008386,-0.0000623, 0.00043219, 0.0010778,buy
2017-06-22,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a45,none,68.0495833333334,91.2383333333333,336.81125,315.2625,304.7425, 0.00196138, 0.0005545,-0.0004717,-0.00102661, 0.0029692,buy
2017-06-23,none,none,none,none,none,none,none,a180,none,a60,none,none,none,none,none,a45,none,83.2645833333333,92.19,351.074583333333,315.369583333333,305.145416666667, 0.00035102, 0.0006159, 0.0027618, 0.00144919,-0.0004069,buy
2017-06-24,none,none,none,none,none,a0,a0,none,a0,none,none,none,none,none,none,a45,none,98.4579166666667,93.14625,50.3116666666667,315.475833333333,305.551666666667, 0.00434157, 0.0054512,-0.0003507,-0.00327084, 0.0052497,buy
2017-06-25,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,a45,none,113.457083333333,94.1,19.3570833333333,315.587916666667,305.962083333333, 0.00040423,-0.0022671,-0.0001655,-0.00159666, 0.0021180,sell
2017-06-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,128.119166666667,95.05375,33.0654166666667,315.703333333333,306.37625, 0.00389070, 0.0051303,-0.0012702,-0.00440812, 0.0042911,buy
2017-06-27,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,a45,none,142.354166666667,96.01,46.3441666666667,315.81875,306.793333333333,-0.00009459,-0.0000048, 0.0020029,-0.00308943, 0.0065190,sell
2017-06-28,none,a0,none,none,none,none,none,none,a60,none,none,none,none,none,a150,a45,none,156.128333333333,96.9604166666667,59.1679166666667,315.944583333333,307.215416666667, 0.00095837,-0.0006588,-0.0002771, 0.00246097,-0.0008880,buy
2017-06-29,none,a0,none,none,none,a60,a60,a90,none,none,none,none,none,none,a150,none,none,169.44875,97.91625,71.5325,316.06875,307.642083333333,-0.00393043,-0.0032341,-0.0036788,-0.00284976,-0.0033366,sell
2017-06-30,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,182.36,98.87,83.49,316.195,308.069166666667, 0.00045136,-0.0014166,-0.0007507, 0.00345565,-0.0040386,sell
2017-07-01,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,194.922916666667,99.8216666666666,95.10125,316.3275,308.500416666667,-0.00116605, 0.0000396,-0.0024099, 0.00249962,-0.0022765,sell
2017-07-02,none,none,a150,none,none,none,a90,a60,none,a180,none,none,none,none,none,none,a30,207.214583333333,100.777083333333,106.4375,316.460416666667,308.936666666667, 0.00195260, 0.0011007, 0.0017778, 0.00053561, 0.0007127,buy
2017-07-03,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a30,219.304583333333,101.73,117.574583333333,316.5975,309.37375,-0.00409316,-0.0039998,-0.0020093,-0.00706753,-0.0042862,sell
2017-07-04,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,a30,231.262083333333,102.681666666667,128.580416666667,316.739166666667,309.815833333333, 0.00008302,-0.0123186,-0.0039166,-0.00384843,-0.0044763,sell
2017-07-05,none,none,none,none,a90,none,a120,none,none,a150,none,none,none,none,none,none,none,243.14875,103.636666666667,139.512083333333,316.880416666667,310.262083333333,-0.00024277, 0.0011110,-0.0002343, 0.00219874, 0.0015283,buy
2017-07-06,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,255.014583333333,104.59,150.424583333333,317.025833333333,310.709583333333,-0.00431223,-0.0070658,-0.0072538,-0.00568865,-0.0015551,sell
2017-07-07,none,none,none,none,none,a150,a150,a0,none,a120,none,none,none,none,none,none,none,266.903333333333,105.54125,161.362083333333,317.175833333333,311.160833333333, 0.00566988, 0.0065915, 0.0084869, 0.01369901, 0.0054585,buy
2017-07-08,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,278.845416666667,106.495416666667,172.35,317.325833333333,311.615, 0.00143677, 0.0021354, 0.0019351, 0.00190639, 0.0016844,buy
2017-07-09,none,none,a135,none,none,a180,none,none,a180,none,none,none,none,none,none,none,none,290.873333333333,107.45,183.423333333333,317.477916666667,312.072083333333, 0.00516574, 0.0034611, 0.0043183, 0.00548692, 0.0045312,buy
2017-07-10,none,none,a135,none,none,none,a180,none,none,a90,none,none,none,none,none,none,none,303.012916666667,108.400416666667,194.6125,317.637083333333,312.5325, 0.00039952, 0.0009406,-0.0000442, 0.00094988, 0.0009020,buy
2017-07-11,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,315.286666666667,109.355,205.931666666667,317.79375,312.995416666667,-0.00557225,-0.0031785,-0.0052802,-0.00081750,-0.0085270,sell
2017-07-12,none,none,none,none,none,a150,none,a60,none,a60,none,none,none,none,none,none,none,327.729583333333,110.31,217.419583333333,317.953333333333,313.46125, 0.00475963, 0.0033718, 0.0036262, 0.00498365, 0.0034903,buy
2017-07-13,none,none,none,none,none,none,a150,none,none,none,none,a150,none,a45,none,none,none,340.375833333333,111.26,229.115833333333,318.12,313.93, 0.00471603, 0.0048515, 0.0046395, 0.00335389, 0.0033845,buy
2017-07-14,none,none,none,none,none,a120,none,a90,a120,none,none,a150,none,a45,none,none,none,353.263333333333,112.215416666667,241.047916666667,318.284583333333,314.402083333333, 0.00459420, 0.0046966, 0.0040511, 0.00229748, 0.0043770,buy
2017-07-15,none,none,none,none,none,none,none,none,none,none,none,a150,none,a45,none,none,none,6.4325,113.17,253.2625,318.45,314.874583333333, 0.00263870, 0.0016998, 0.0008354, 0.00131677, 0.0013598,buy
2017-07-16,a90,none,none,none,none,none,a120,a120,a90,none,none,none,none,a45,none,none,a45,19.9216666666667,114.121666666667,265.8,318.621666666667,315.35125, 0.00639864, 0.0065525,-0.0015345, 0.00610189, 0.0077301,buy
2017-07-17,a90,none,none,none,none,a90,none,none,none,a0,none,none,none,a45,none,none,a45,33.755,115.078333333333,278.676666666667,318.790833333333,315.83, 0.00614321, 0.0048432, 0.0012788, 0.00435448, 0.0085396,buy
2017-07-18,a90,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,47.9354166666667,116.03,291.905416666667,318.967083333333,316.31125, 0.00569510, 0.0066404, 0.0018278, 0.00650385, 0.0145413,buy
2017-07-19,a90,none,a120,none,none,a60,none,none,a60,none,none,none,a90,none,none,none,none,62.4333333333333,116.98625,305.447083333333,319.141666666667,316.79625,-0.00202861,-0.0016708,-0.0009212,-0.00091568,-0.0004117,sell
2017-07-20,none,none,a120,none,none,none,a60,a180,none,none,none,none,a90,none,none,none,none,77.1829166666667,117.94,319.242916666667,319.319583333333,317.28125,-0.00416597,-0.0017377,-0.0002493,-0.00333352,-0.0006113,sell
2017-07-21,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,92.0808333333333,118.895833333333,333.185,319.497916666667,317.770416666667,-0.00102449,-0.0048407,-0.0001927,-0.00068445,-0.0008899,sell
2017-07-22,none,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none,none,106.996666666667,119.85,347.146666666667,319.68,318.26125,-0.00799318,-0.0055755,-0.0072008,-0.00536658,-0.0065841,sell
2017-07-23,none,none,none,none,a120,a0,none,none,a0,a90,a0,none,none,none,a180,none,none,121.79125,120.806666666667,150.984583333333,319.860833333333,318.75375, 0.00079044,-0.0015923, 0.0002523, 0.00060218,-0.0009960,sell
2017-07-24,none,none,none,none,a120,none,none,a120,none,none,a0,none,none,none,a180,none,none,136.34,121.76,14.58,320.0475,319.24875, 0.00086439,-0.0019853,-0.0004284,-0.00002133,-0.0014854,sell
2017-07-25,none,none,none,none,a120,none,a0,none,none,a120,a0,none,none,none,a180,none,none,150.54375,122.719166666667,27.8245833333333,320.230416666667,319.747083333333, 0.00130820,-0.0017695, 0.0008003, 0.00118667,-0.0001234,sell
2017-07-26,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,164.347083333333,123.67,40.6770833333333,320.422916666667,320.245416666667,-0.00444739,-0.0070792,-0.0089059,-0.00432551,-0.0034271,sell
2017-07-27,none,none,none,none,none,a60,none,a90,none,a150,a0,none,none,none,none,none,none,177.729166666667,124.63,53.0991666666667,320.608333333333,320.7475,-0.00664524,-0.0079173,-0.0075072,-0.00689121,-0.0058314,sell
2017-07-28,none,none,none,none,none,a60,none,none,a60,none,a0,a135,none,none,none,none,none,190.712916666667,125.582916666667,65.13,320.8025,321.250833333333,-0.01043888,-0.0078809,-0.0083850,-0.01035065,-0.0085950,sell
2017-07-29,none,none,none,none,none,none,none,a60,none,a180,a0,a135,none,none,none,none,a60,203.338333333333,126.54,76.7983333333333,320.994166666667,321.75625, 0.00030972, 0.0026364,-0.0004355, 0.00311303, 0.0008797,buy
2017-07-30,none,none,none,none,none,a90,a60,none,a90,none,a0,a135,none,none,none,none,a60,215.669583333333,127.499166666667,88.1704166666667,321.185,322.264166666667,-0.00815540,-0.0068547,-0.0083233,-0.00495818,-0.0068808,sell
2017-07-31,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,227.777916666667,128.45,99.3279166666667,321.38625,322.772916666667, 0.00165678, 0.0016801,-0.0021709, 0.00498088, 0.0022644,buy
2017-08-01,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,239.737916666667,129.41,110.327916666667,321.580833333333,323.285, 0.00285256, 0.0026703,-0.0003198, 0.00889009, 0.0027802,buy
2017-08-02,none,none,none,none,none,a120,a90,none,a120,none,none,none,none,none,none,none,none,251.622083333333,130.36875,121.253333333333,321.777083333333,323.79875,-0.00634030,-0.0036955,-0.0046679,-0.00464455,-0.0057161,sell
2017-08-03,none,a30,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,263.497916666667,131.32,132.177916666667,321.98375,324.31375,-0.00394006,-0.0077305,-0.0083719,-0.00447455,-0.0013255,sell
2017-08-04,none,a30,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,275.42625,132.28,143.14625,322.182083333333,324.832083333333,-0.00231266,-0.0077268,-0.0056780,-0.00465925, 0.0022862,sell
2017-08-05,none,a30,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,287.452083333333,133.24,154.212083333333,322.3825,325.35,-0.00613982,-0.0089665,-0.0086464,-0.00639023,-0.0018405,sell
2017-08-06,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,299.620416666667,134.195833333333,165.424583333333,322.589166666667,325.871666666667,-0.01219681,-0.0153329,-0.0094703,-0.00820129,-0.0070331,sell
2017-08-07,none,none,none,none,none,a180,a150,none,a180,none,none,none,none,none,none,none,none,311.96125,135.15,176.81125,322.79875,326.395416666667,-0.00162409,-0.0018869,-0.0017528, 0.00134417,-0.0012637,sell
2017-08-08,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,324.497083333333,136.11,188.387083333333,323.004166666667,326.920833333333, 0.00549110, 0.0049933, 0.0039665, 0.00691719, 0.0045125,buy
2017-08-09,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,none,none,none,337.2425,137.07,200.1725,323.210833333333,327.4475, 0.00499197, 0.0053325, 0.0047674, 0.00520330,-0.0037514,buy
2017-08-10,none,none,none,none,none,a150,none,a90,a150,none,none,none,none,none,none,none,none,350.209166666667,138.03,212.179166666667,323.419166666667,327.975833333333,-0.00361792,-0.0077592,-0.0095467,-0.00626247,-0.0048405,sell
2017-08-12,none,none,none,none,none,a120,a150,a120,a120,none,none,a120,none,a30,none,none,none,16.8316666666667,139.95,236.881666666667,323.84125,329.037916666667,-0.00421334,-0.0058976,-0.0033407,-0.00680876,-0.0030937,sell
2017-08-13,none,none,none,none,none,none,none,none,none,a0,none,a120,none,a30,none,none,none,30.4908333333333,140.91,249.580833333333,324.054583333333,329.57125,-0.01097720,-0.0059853,-0.0065607,-0.01467015,-0.0054978,sell
2017-08-14,none,none,none,none,none,a90,a120,a150,none,none,none,a120,none,a30,none,none,none,44.3729166666667,141.87,262.502916666667,324.26875,330.105416666667,-0.00055051, 0.0012742, 0.0006325,-0.00834444,-0.0039137,buy
2017-08-15,none,none,none,none,none,none,none,a150,a90,none,none,none,none,a30,none,none,none,58.4683333333333,142.83,275.638333333333,324.485416666667,330.644583333333,-0.00123203,-0.0012678,-0.0017237,-0.00101083,-0.0006899,sell
2017-08-16,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a30,none,none,none,72.7441666666667,143.79,288.954166666667,324.70375,331.18375, 0.00103763,-0.0029234,-0.0021548,-0.00322617,-0.0020592,sell
2017-08-17,none,none,none,none,none,none,none,a180,a60,a60,none,none,none,none,a150,none,none,87.1591666666667,144.75,302.409166666667,324.9225,331.7225,-0.00442069,-0.0076596,-0.0065772,-0.00551205,-0.0079614,sell
2017-08-18,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a150,none,none,101.64875,145.71,315.93875,325.142916666667,332.26625,-0.00055748, 0.0014164,-0.0003479, 0.00210175,-0.0026502,buy
2017-08-19,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,a150,none,none,116.137083333333,146.674583333333,329.4625,325.36125,332.809166666667, 0.00175249,-0.0013257,-0.0013749,-0.00006295,-0.0037277,sell
2017-08-20,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,130.5375,147.64,342.8975,325.579583333333,333.355833333333,-0.00650020,-0.0030884,-0.0028137,-0.00333527,-0.0066945,sell
2017-08-21,none,none,none,none,none,a0,none,a120,a0,a120,none,none,a120,none,none,none,none,144.763333333333,148.6,281.163333333333,325.80375,333.900833333333,-0.00025241,-0.0003103,-0.0003717,-0.00085740, 0.0002155,sell
2017-08-22,none,none,none,none,none,none,a0,none,none,none,none,none,a120,none,none,none,none,158.73875,149.564166666667,9.17458333333333,326.025833333333,334.45, 0.00126350, 0.0018918, 0.0014602, 0.00175893, 0.0003487,buy
2017-08-23,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,a90,172.405416666667,150.53,21.8754166666667,326.247916666667,335.000416666667, 0.00047903,-0.0002183,-0.0008659, 0.00003107,-0.0013106,sell
2017-08-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,185.729166666667,151.49125,34.2379166666667,326.475416666667,335.55125, 0.00149542,-0.0002094,-0.0009172, 0.00005400,-0.0021240,sell
2017-08-25,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,a90,198.705833333333,152.46,46.2458333333333,326.69625,336.103333333333, 0.00037982,-0.0010051, 0.0019302, 0.00377507,-0.0025750,sell
2017-08-26,none,none,none,a0,none,none,a60,none,a60,a180,none,none,none,none,none,none,none,211.352916666667,153.42125,57.9316666666667,326.92625,336.657916666667, 0.00840377, 0.0083843, 0.0028419, 0.00081585, 0.0118052,buy
2017-08-27,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,223.71375,154.39,69.32375,327.150833333333,337.214166666667, 0.00074940, 0.0003011, 0.0069561, 0.00769975, 0.0015826,buy
2017-08-28,none,none,none,none,none,a90,a90,none,none,a150,none,none,none,none,none,none,none,235.842916666667,155.354166666667,80.48875,327.380833333333,337.771666666667,-0.00409616,-0.0093348,-0.0089624,-0.00538524,-0.0139029,sell
2017-08-29,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,247.815416666667,156.32,91.4954166666667,327.60875,338.329166666667, 0.00227222, 0.0022979, 0.0012898, 0.00400637,-0.0029694,buy
2017-08-30,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a135,none,none,259.702916666667,157.288333333333,102.414583333333,327.836666666667,338.88875, 0.00948817, 0.0074612, 0.0095761, 0.00927482, 0.0102354,buy
2017-08-31,none,none,none,none,none,a120,a120,none,none,a120,none,none,none,none,a135,none,none,271.586666666667,158.254166666667,113.3325,328.070833333333,339.4525, 0.00469439, 0.0040428, 0.0040065, 0.00451767, 0.0045375,buy
2017-09-01,a120,none,none,none,none,none,none,none,a120,none,none,none,none,none,a135,none,none,283.536666666667,159.220416666667,124.31625,328.304583333333,340.016666666667,-0.00350872, 0.0005357,-0.0055326,-0.00294764,-0.0048711,sell
2017-09-02,a120,a0,none,none,a120,a150,a150,none,none,a90,none,none,none,none,none,none,none,295.629166666667,160.19,135.439166666667,328.535,340.580416666667,-0.01003304, 0.0034733,-0.0102693,-0.00828399,-0.0147773,sell
2017-09-03,a120,a0,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,307.917083333333,161.157916666667,146.759166666667,328.767083333333,341.145,-0.00462554,-0.0016219,-0.0099847,-0.00438863,-0.0067777,sell
2017-09-04,a120,a0,none,none,a120,none,none,a60,none,none,none,none,a135,none,none,a30,none,320.449583333333,162.12625,158.323333333333,328.99875,341.709583333333, 0.00184370, 0.0028645,-0.0023051, 0.00095759,-0.0045191,sell
2017-09-05,none,none,none,none,a120,a180,a180,none,none,a60,none,none,a135,none,none,a30,none,333.255,163.095,170.16,329.232083333333,342.275833333333,-0.00304229,-0.0016290,-0.0005506,-0.00599912, 0.0002427,sell
2017-09-06,none,none,none,none,a120,none,none,a90,a180,none,none,none,a135,none,none,a30,none,346.3475,164.064583333333,182.282916666667,329.470416666667,342.849166666667,-0.00252900,-0.0046278, 0.0011729,-0.00488051, 0.0003331,sell
2017-09-07,none,none,none,none,a120,a150,a150,none,none,none,none,none,none,none,none,a30,none,194.71625,165.034583333333,194.681666666667,329.704583333333,343.4175,-0.00208214,-0.0048902,-0.0013230,-0.00158727,-0.0031687,sell
2017-09-08,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,a30,none,13.3391666666667,166.005,207.334166666667,329.940416666667,343.989583333333,-0.00241746,-0.0043390, 0.0001106,-0.00142297,-0.0022960,sell
2017-09-09,none,none,none,none,none,a120,a120,a120,none,a0,none,none,none,none,none,a30,none,27.1745833333333,166.975833333333,220.19875,330.179166666667,344.563333333333, 0.00031980, 0.0021756, 0.0101015, 0.00235645, 0.0040467,buy
2017-09-10,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a30,none,41.17375,167.947083333333,233.226666666667,330.417083333333,345.138333333333, 0.00512053, 0.0025632, 0.0019280, 0.00623133, 0.0047526,buy
2017-09-11,none,none,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,a30,none,55.2866666666667,168.919583333333,246.367083333333,330.655833333333,345.714583333333, 0.00276646, 0.0049680, 0.0021013, 0.00676488, 0.0056485,buy
2017-09-12,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,a30,none,69.46625,169.892916666667,259.573333333333,330.894583333333,346.292083333333,-0.00533826,-0.0048178,-0.0089726,-0.00408759,-0.0054620,sell
2017-09-13,none,none,none,none,none,none,none,a180,a90,a60,none,a90,none,none,a120,none,none,83.6670833333333,170.865833333333,272.80125,331.134166666667,346.87, 0.00045156, 0.0032645,-0.0011047,-0.00061920, 0.0003959,sell
2017-09-14,none,none,none,none,none,a60,a60,none,none,none,none,a90,none,none,none,none,none,97.8529166666667,171.839583333333,286.013333333333,331.374166666667,347.449166666667, 0.00257825, 0.0063296,-0.0007715,-0.00177754,-0.0020475,buy
2017-09-15,none,a0,none,none,none,none,none,a150,a60,a90,none,a90,none,none,none,none,none,111.990416666667,172.814583333333,299.175833333333,331.615,348.030416666667, 0.00612391, 0.0078880, 0.0052395, 0.00903839, 0.0063616,buy
2017-09-16,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,126.047916666667,173.789583333333,312.258333333333,331.85625,348.612083333333, 0.00509424, 0.0045054, 0.0027259, 0.00671335, 0.0083825,buy
2017-09-17,none,a0,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a120,139.990416666667,174.765,325.225416666667,332.097916666667,349.195, 0.00762314, 0.0038164, 0.0047160, 0.00828779, 0.0050687,buy
2017-09-18,none,none,none,none,none,a0,a0,none,none,a120,none,none,none,none,none,none,a120,153.785,175.742083333333,338.042916666667,332.339166666667,349.779166666667, 0.00597466, 0.0049432, 0.0048534, 0.00620840, 0.0041055,buy
2017-09-19,none,none,none,none,a135,none,a0,a90,none,none,none,none,a150,none,none,none,none,167.386666666667,176.718333333333,350.668333333333,332.5825,350.364583333333,-0.00454668,-0.0050532,-0.0034274,-0.00453907,-0.0022616,sell
2017-09-20,none,none,none,none,a135,none,none,none,a0,a150,none,none,a150,none,none,none,none,180.761666666667,177.695416666667,93.06625,332.825833333333,350.95125,-0.00517349, 0.0005558,-0.0057193, 0.00096534,-0.0000520,sell
2017-09-21,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,193.88375,178.674166666667,15.2095833333333,333.06875,351.53875,-0.00155352,-0.0033408,-0.0023057,-0.00319735,-0.0024728,sell
2017-09-22,none,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,206.7325,179.652083333333,27.0804166666667,333.3125,352.126666666667,-0.00045831,-0.0033864,-0.0018345,-0.00287092,-0.0032740,sell
2017-09-23,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,219.31,180.63125,38.67875,333.55625,352.715833333333, 0.00416121,-0.0049707,-0.0029169,-0.00509775,-0.0086840,sell
2017-09-24,a135,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,231.63625,181.610833333333,50.0254166666667,333.801666666667,353.3075, 0.00672876, 0.0022609, 0.0022062,-0.00006902,-0.0003969,buy
2017-09-25,a135,none,a90,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,243.752083333333,182.590833333333,61.16125,334.045833333333,353.897916666667, 0.00056639,-0.0002414,-0.0003987,-0.00061411,-0.0022182,sell
2017-09-26,a135,none,a90,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,255.71,183.570833333333,72.1391666666667,334.2925,354.49125, 0.00034528,-0.0037373,-0.0019909,-0.00323760,-0.0037993,sell
2017-09-27,none,none,none,none,none,none,a90,a0,none,a120,none,none,none,none,none,none,none,267.579583333333,184.552083333333,83.0275,334.5375,355.084583333333, 0.00269361, 0.0011343, 0.0009065, 0.00222651,-0.0012029,buy
2017-09-28,none,none,none,none,a150,a120,none,none,a90,none,none,none,none,none,none,none,none,279.441666666667,185.532916666667,93.90875,334.784166666667,355.678333333333,-0.00979596,-0.0050762,-0.0097289,-0.00475725,-0.0109102,sell
2017-09-29,none,none,none,none,a150,a120,none,none,none,a90,none,none,none,none,none,none,a135,291.377083333333,186.515416666667,104.861666666667,335.03,356.274166666667,-0.00712725,-0.0019496,-0.0061589,-0.00052111,-0.0068583,sell
2017-09-30,none,none,none,none,none,none,a120,none,a120,a90,none,none,none,none,none,none,a135,303.4725,187.497916666667,115.974583333333,335.277083333333,356.870416666667,-0.00283742, 0.0004424,-0.0020147,-0.00056633,-0.0034438,sell
2017-10-01,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,315.804583333333,188.480416666667,127.324166666667,335.524583333333,357.4675, 0.00155252, 0.0041027, 0.0009198, 0.00202864, 0.0036221,buy
2017-10-02,none,none,none,none,none,none,a150,a60,none,a60,none,none,none,none,none,none,none,328.444583333333,189.46375,138.980833333333,335.772083333333,358.065416666667, 0.00476437, 0.0050395, 0.0047187, 0.00535338, 0.0060835,buy
2017-10-03,none,none,none,none,none,a180,a150,none,a150,none,none,none,none,none,none,none,none,341.439166666667,190.448333333333,150.990833333333,336.019583333333,358.664583333333, 0.00025227,-0.0027098,-0.0032905,-0.00391158,-0.0023740,sell
2017-10-04,none,none,none,none,none,a180,none,a90,none,none,none,none,none,a0,none,none,none,309.8125,191.431666666667,163.380833333333,336.268333333333,359.264583333333, 0.00418778,-0.0038649,-0.0029757, 0.00064678, 0.0000541,buy
2017-10-05,none,none,none,none,none,none,a180,none,a180,none,none,none,none,a0,none,none,none,8.55375,192.417916666667,176.135833333333,336.514583333333,254.865,-0.00487208,-0.0004354,-0.0021154,-0.01104506,-0.0076482,buy
2017-10-06,none,none,none,none,none,a150,none,a120,none,a0,none,none,none,a0,none,none,none,22.6195833333333,193.4025,189.217083333333,336.765,0.467083333333335,-0.00254990,-0.0031136,-0.0038572,-0.00152940,-0.0023984,sell
2017-10-07,none,none,none,a0,none,none,a150,none,none,none,none,none,none,a0,a90,none,none,36.93375,194.38875,202.545,337.012916666667,1.06833333333333, 0.00255362, 0.0009295,-0.0029113, 0.00210341, 0.0034937,buy
2017-10-08,none,none,none,a0,none,a120,a150,a150,a150,none,none,none,none,none,a90,none,none,51.3920833333333,195.375416666667,216.016666666667,337.2625,1.6725,-0.00022372,-0.0015231,-0.0033948, 0.00058884, 0.0054628,sell
2017-10-09,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a90,none,none,65.895,196.3625,229.5325,337.511666666667,2.27666666666667, 0.00090078, 0.0000536,-0.0008961,-0.00097545, 0.0001535,sell
2017-10-10,none,none,none,a0,none,a90,a120,a180,a120,a60,none,none,none,none,none,none,none,80.3454166666667,197.350416666667,242.995,337.760833333333,2.88083333333333, 0.00443087, 0.0024196, 0.0037128, 0.00067437, 0.0025924,buy
2017-10-11,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,94.6683333333333,198.339583333333,256.32875,338.01,3.48708333333333, 0.00102507,-0.0011055,-0.0011873, 0.00068788,-0.0020430,sell
