Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-07,0,0,2,2,0,2,0,0,2,0,2,3,2,1,0, 0.0007522, 0.00264442, 0.00232783, 0.0008694, 0.00208010,buy
2016-07-08,0,0,0,2,0,2,0,0,2,0,2,1,2,1,0, 0.0046487, 0.00475897, 0.00476605, 0.0038099, 0.00461606,buy
2016-07-09,0,0,0,2,0,2,0,0,2,0,2,1,2,1,0, 0.0046487, 0.00475897, 0.00476605, 0.0038099, 0.00461606,buy
2016-07-10,0,0,0,4,0,1,0,0,2,0,2,2,1,2,0, 0.0052426, 0.00396960, 0.00530880, 0.0051514, 0.00483407,buy
2016-07-11,1,0,0,4,0,1,0,0,1,0,1,2,1,2,1, 0.0046540, 0.00321693, 0.00311579, 0.0042074, 0.00477016,buy
2016-07-12,1,0,0,3,0,1,0,1,1,0,2,2,1,1,1, 0.0030390, 0.00359155, 0.00241640, 0.0031015, 0.00305771,buy
2016-07-13,1,0,0,3,0,0,0,1,1,0,2,1,0,2,1, 0.0004750, 0.00030684, 0.00123029, 0.0004570,-0.00048614,buy
2016-07-14,1,0,0,3,0,0,0,2,1,0,3,2,0,1,1, 0.0012337, 0.00215526, 0.00232469, 0.0025687, 0.00198206,buy
2016-07-15,1,0,0,2,0,0,0,2,1,0,3,1,0,1,1, 0.0005523, 0.00121474, 0.00146325, 0.0021986, 0.00069885,buy
2016-07-16,1,0,0,2,0,0,0,2,0,0,2,1,0,1,1, 0.0000867, 0.00054013, 0.00124631, 0.0012818,-0.00000335,buy
2016-07-17,1,0,2,2,1,0,0,2,0,0,2,2,0,3,1, 0.0025801, 0.00152587, 0.00227381, 0.0017010, 0.00132109,buy
2016-07-18,1,0,2,2,2,0,0,2,0,0,2,3,0,3,1, 0.0017916, 0.00094419, 0.00162687, 0.0013817, 0.00118114,buy
2016-07-19,1,0,2,2,2,0,0,1,0,0,1,3,0,3,1, 0.0001395,-0.00008079, 0.00013953,-0.0001587, 0.00061029,sell
2016-07-20,1,0,2,2,3,0,0,0,0,0,0,3,1,3,1, 0.0002349, 0.00093576, 0.00105152, 0.0006256, 0.00113155,buy
2016-07-21,1,0,2,2,4,0,0,0,0,0,0,3,2,3,1,-0.0010775, 0.00001391, 0.00021657,-0.0004328, 0.00109198,sell
2016-07-22,1,0,1,1,4,0,1,0,0,0,1,3,2,1,1,-0.0010902,-0.00113497,-0.00107696,-0.0022111,-0.00047352,sell
2016-07-23,1,0,1,1,3,0,1,0,0,0,1,2,2,1,1, 0.0038117, 0.00183333, 0.00031795, 0.0036047, 0.00061660,buy
2016-07-24,0,0,0,0,3,0,1,1,0,0,2,1,2,0,0, 0.0021709, 0.00014460, 0.00165687, 0.0000031,-0.00068231,buy
2016-07-25,0,0,0,0,1,0,1,1,0,0,2,0,1,0,0, 0.0019628, 0.00196280, 0.00201665, 0.0013108, 0.00144459,buy
2016-07-26,0,1,0,0,1,0,2,1,0,0,3,0,1,1,0, 0.0011358, 0.00155578, 0.00033815,-0.0001454, 0.00075494,buy
2016-07-27,0,1,0,0,1,0,2,1,0,0,3,0,1,1,0, 0.0011358, 0.00155578, 0.00033815,-0.0001454, 0.00075494,buy
2016-07-28,0,1,1,1,1,0,1,1,0,0,2,0,2,2,0,-0.0009496,-0.00153609, 0.00098234,-0.0001112,-0.00098738,sell
2016-07-29,0,1,1,1,0,0,1,1,0,0,2,0,1,2,0, 0.0013429, 0.00140463, 0.00128657, 0.0015096, 0.00134295,buy
2016-07-30,0,2,1,1,1,0,1,1,0,0,2,1,1,3,0, 0.0006052, 0.00102872, 0.00103905, 0.0013309, 0.00139587,buy
2016-07-31,0,2,1,1,1,0,1,1,0,0,2,1,1,3,0, 0.0006052, 0.00102872, 0.00103905, 0.0013309, 0.00139587,buy
2016-08-01,0,1,1,1,1,0,1,1,0,0,2,1,1,2,0,-0.0025288,-0.00416606,-0.00109079,-0.0018764,-0.00209142,sell
2016-08-02,0,1,1,2,1,0,1,1,0,0,2,1,2,2,0,-0.0054550,-0.00498514,-0.00128559,-0.0032993,-0.00553612,sell
2016-08-03,0,1,1,1,2,0,0,1,0,1,1,1,2,3,0, 0.0007797, 0.00285222, 0.00110355, 0.0010721, 0.00427731,buy
2016-08-04,0,1,1,1,2,1,0,0,0,1,0,2,2,3,0, 0.0012754, 0.00041548, 0.00124128, 0.0012452, 0.00123274,buy
2016-08-05,0,1,1,1,2,1,0,0,0,1,0,2,2,3,0, 0.0012754, 0.00041548, 0.00124128, 0.0012452, 0.00123274,buy
2016-08-06,0,1,0,1,2,1,0,0,0,1,0,2,2,2,0, 0.0019980, 0.00095372, 0.00133586, 0.0016455, 0.00276617,buy
2016-08-07,0,0,1,1,2,1,0,0,0,1,0,2,3,1,0, 0.0004738, 0.00113764, 0.00111253, 0.0008289, 0.00058214,buy
2016-08-08,0,0,1,1,1,1,0,0,0,1,0,1,3,1,0, 0.0005735, 0.00093788, 0.00093759, 0.0009561, 0.00076431,buy
2016-08-09,0,0,1,1,1,1,0,0,0,1,0,1,3,1,0, 0.0005735, 0.00093788, 0.00093759, 0.0009561, 0.00076431,buy
2016-08-10,0,0,1,0,1,1,0,0,0,1,0,1,2,1,0,-0.0005398, 0.00088744, 0.00008485,-0.0001607, 0.00044721,sell
2016-08-11,0,0,1,0,1,1,0,0,0,1,0,1,2,1,0,-0.0005398, 0.00088744, 0.00008485,-0.0001607, 0.00044721,sell
2016-08-12,0,0,1,0,0,1,1,0,0,1,1,1,1,1,0,-0.0009598,-0.00066692, 0.00087941,-0.0016516,-0.00036487,sell
2016-08-13,0,0,1,0,0,1,1,0,0,1,1,1,1,1,0,-0.0009598,-0.00066692, 0.00087941,-0.0016516,-0.00036487,sell
2016-08-14,0,0,2,0,0,1,1,0,0,1,1,1,2,1,0, 0.0022931, 0.00234814, 0.00275821, 0.0010569, 0.00194021,buy
2016-08-15,0,1,1,0,0,1,1,0,0,1,1,1,1,2,0,-0.0025409,-0.00013224,-0.00119939, 0.0010292,-0.00060128,sell
2016-08-16,1,1,1,0,0,1,1,0,0,1,2,1,1,2,0,-0.0031525,-0.00232126,-0.00251577,-0.0031764,-0.00263974,sell
2016-08-17,1,1,1,0,0,1,1,0,0,0,2,1,1,1,0,-0.0006217,-0.00096084,-0.00093883,-0.0003396,-0.00129602,sell
2016-08-18,1,1,1,1,0,0,1,0,0,0,2,0,2,1,0, 0.0034477, 0.00312605, 0.00119506, 0.0034829, 0.00389665,buy
2016-08-19,1,1,1,1,0,0,1,0,0,0,2,0,2,1,0, 0.0034477, 0.00312605, 0.00119506, 0.0034829, 0.00389665,buy
2016-08-20,1,1,1,1,0,0,1,0,0,0,2,0,2,1,0, 0.0034477, 0.00312605, 0.00119506, 0.0034829, 0.00389665,buy
2016-08-21,1,1,1,1,0,0,1,0,0,0,2,0,2,1,0, 0.0034477, 0.00312605, 0.00119506, 0.0034829, 0.00389665,buy
2016-08-22,1,1,0,1,0,0,1,0,0,0,2,0,1,1,0, 0.0006004, 0.00056438, 0.00067935, 0.0007231, 0.00097967,buy
2016-08-23,1,1,0,1,0,0,1,0,0,0,2,0,1,1,0, 0.0006004, 0.00056438, 0.00067935, 0.0007231, 0.00097967,buy
2016-08-24,3,0,0,1,0,0,0,0,0,0,2,0,1,0,1,-0.0016436,-0.00123797,-0.00170007,-0.0013009, 0.00047264,sell
2016-08-25,3,0,0,1,0,0,0,0,0,0,2,0,1,0,1,-0.0016436,-0.00123797,-0.00170007,-0.0013009, 0.00047264,sell
2016-08-26,3,1,0,1,0,0,0,0,0,0,2,0,2,0,1,-0.0014922,-0.00100244,-0.00008631, 0.0001238, 0.00058427,sell
2016-08-27,3,1,0,0,0,0,0,0,0,0,2,0,1,0,1,-0.0017257,-0.00079401,-0.00123532,-0.0008994,-0.00058878,sell
2016-08-28,3,2,0,0,0,0,0,0,0,1,2,0,2,1,1, 0.0001829, 0.00034359, 0.00028120,-0.0003629,-0.00043483,sell
2016-08-29,3,2,0,0,0,1,0,0,0,1,2,1,2,1,1, 0.0017477, 0.00116192,-0.00017029, 0.0000356,-0.00126677,sell
2016-08-30,3,2,0,0,0,1,0,0,0,1,2,1,2,1,1, 0.0017477, 0.00116192,-0.00017029, 0.0000356,-0.00126677,sell
2016-08-31,3,2,0,0,0,1,0,0,0,1,2,1,2,1,1, 0.0017477, 0.00116192,-0.00017029, 0.0000356,-0.00126677,sell
2016-09-01,2,2,0,0,0,1,0,0,0,1,1,1,2,1,1, 0.0024090, 0.00181516, 0.00097983, 0.0013511,-0.00054085,buy
2016-09-02,1,2,0,0,0,1,0,0,0,1,1,1,2,1,0, 0.0034235, 0.00274326, 0.00419058, 0.0035778, 0.00429971,buy
2016-09-03,1,2,1,0,0,1,0,0,0,1,1,1,3,1,0, 0.0026681, 0.00135010, 0.00322963, 0.0028685, 0.00265760,buy
2016-09-04,1,2,1,0,1,1,0,0,1,1,1,2,3,2,0, 0.0008737,-0.00078477, 0.00071995, 0.0004140, 0.00118114,buy
2016-09-05,1,0,1,0,1,1,0,0,1,1,1,2,1,2,0,-0.0006172,-0.00122966,-0.00081211,-0.0018480,-0.00061794,sell
2016-09-06,1,0,1,0,1,1,0,0,1,1,1,2,1,2,0,-0.0006172,-0.00122966,-0.00081211,-0.0018480,-0.00061794,sell
2016-09-07,1,0,1,0,1,0,0,0,1,0,1,1,1,1,0, 0.0018029, 0.00290612, 0.00231203, 0.0030731, 0.00226500,buy
2016-09-08,0,0,1,0,1,0,0,0,1,1,0,1,2,1,0,-0.0035205,-0.00243441,-0.00407804,-0.0025702, 0.00044202,sell
2016-09-09,0,0,1,0,1,0,0,0,1,1,0,1,2,1,0,-0.0035205,-0.00243441,-0.00407804,-0.0025702, 0.00044202,sell
2016-09-10,0,0,1,0,1,0,0,0,1,1,0,1,2,1,0,-0.0035205,-0.00243441,-0.00407804,-0.0025702, 0.00044202,sell
2016-09-11,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,-0.0006593, 0.00000084,-0.00014899,-0.0001630, 0.00185042,sell
2016-09-12,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,-0.0022784,-0.00087753,-0.00026164,-0.0031344,-0.00046219,sell
2016-09-13,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,-0.0022784,-0.00087753,-0.00026164,-0.0031344,-0.00046219,sell
2016-09-14,0,0,1,0,0,0,1,0,0,1,0,0,2,0,1, 0.0008799, 0.00047673,-0.00016201,-0.0003832, 0.00056135,sell
2016-09-15,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,-0.0008267, 0.00209566, 0.00141198,-0.0012479, 0.00025823,buy
2016-09-16,0,0,1,1,0,0,1,1,0,0,0,1,1,1,1, 0.0023327, 0.00457682, 0.00256111, 0.0032376, 0.00207169,buy
2016-09-17,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0,-0.0001803,-0.00102907,-0.00002679, 0.0001780, 0.00088690,buy
2016-09-18,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0,-0.0001803,-0.00102907,-0.00002679, 0.0001780, 0.00088690,buy
2016-09-19,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0,-0.0001803,-0.00102907,-0.00002679, 0.0001780, 0.00088690,buy
2016-09-20,0,1,1,1,0,0,0,2,0,1,0,1,2,2,1, 0.0026285, 0.00376946, 0.00327453, 0.0041528, 0.00239070,buy
2016-09-21,1,1,1,1,0,0,0,2,0,1,1,1,2,2,1,-0.0005572, 0.00180937,-0.00248470, 0.0016123, 0.00210691,buy
2016-09-22,1,1,1,1,0,0,1,2,0,1,2,1,2,2,1, 0.0005758, 0.00205910,-0.00265596, 0.0034299, 0.00228089,buy
2016-09-23,1,1,1,0,0,0,1,2,0,1,2,0,2,2,1, 0.0003124, 0.00202630,-0.00082357, 0.0027042, 0.00226383,buy
2016-09-24,1,1,1,0,0,0,1,1,0,1,2,0,2,1,1,-0.0013731,-0.00052416,-0.00180762,-0.0002617, 0.00045056,sell
2016-09-25,1,1,1,0,0,0,1,1,0,0,2,0,2,0,1,-0.0019782,-0.00310322,-0.00236179,-0.0024882,-0.00171447,sell
2016-09-26,1,1,1,0,0,0,1,1,0,0,2,0,2,0,1,-0.0019782,-0.00310322,-0.00236179,-0.0024882,-0.00171447,sell
2016-09-27,1,1,1,0,0,0,1,1,0,0,2,0,2,0,1,-0.0019782,-0.00310322,-0.00236179,-0.0024882,-0.00171447,sell
2016-09-28,1,1,2,0,1,0,1,1,0,0,2,2,2,0,1,-0.0013436, 0.00141339,-0.00049852, 0.0014764, 0.00143545,buy
2016-09-29,1,0,2,0,1,0,2,1,0,0,2,2,1,1,1,-0.0005289, 0.00059988,-0.00034760, 0.0005963, 0.00052080,sell
2016-09-30,1,0,1,0,1,0,2,1,1,0,2,2,0,2,1, 0.0011554, 0.00023896, 0.00126672, 0.0009037, 0.00080003,buy
2016-10-01,1,0,1,0,1,0,1,1,1,0,1,2,0,2,1, 0.0000702,-0.00029037, 0.00070846,-0.0003205,-0.00023407,sell
2016-10-02,0,0,1,0,1,0,1,1,2,0,0,2,1,2,1, 0.0007107, 0.00024885,-0.00054177, 0.0002173,-0.00096628,sell
2016-10-03,0,0,1,0,1,0,1,1,2,1,0,2,2,2,1, 0.0001924,-0.00021302, 0.00059489, 0.0011251,-0.00081679,sell
2016-10-04,0,0,1,0,1,0,1,1,2,1,0,2,2,2,1, 0.0001924,-0.00021302, 0.00059489, 0.0011251,-0.00081679,sell
2016-10-05,0,0,0,0,1,0,1,1,2,1,0,1,2,2,1, 0.0000723,-0.00010499, 0.00072186, 0.0007688,-0.00015174,sell
2016-10-06,0,1,0,0,1,0,1,1,2,1,0,1,3,2,1, 0.0013082, 0.00165171, 0.00649717, 0.0020337, 0.00091930,buy
2016-10-07,0,1,0,0,0,0,0,2,2,1,1,0,3,1,1,-0.0009039,-0.00032132, 0.00137891,-0.0011345,-0.00034307,sell
2016-10-08,1,1,0,0,0,0,0,2,2,1,2,0,3,1,1, 0.0007254, 0.00180705, 0.00348218, 0.0001643, 0.00180705,buy
2016-10-09,1,1,0,0,0,0,0,2,2,1,2,0,3,1,1, 0.0007254, 0.00180705, 0.00348218, 0.0001643, 0.00180705,buy
2016-10-10,1,1,0,0,1,0,0,2,0,1,2,1,2,0,1,-0.0024187, 0.00059379,-0.00063803,-0.0008389,-0.00068914,sell
2016-10-11,1,0,0,0,1,0,0,2,0,1,2,1,1,0,1,-0.0012186, 0.00175457, 0.00231809,-0.0010991,-0.00115814,buy
2016-10-12,1,1,0,0,1,0,0,2,1,0,2,2,0,1,1,-0.0000544,-0.00055219,-0.00049594, 0.0026239, 0.00005109,sell
2016-10-13,1,1,0,1,1,0,0,2,1,1,2,3,1,1,1,-0.0027031,-0.00161535,-0.00150199,-0.0000120,-0.00178696,sell
2016-10-14,1,1,0,1,1,0,0,2,1,1,2,3,1,1,1,-0.0027031,-0.00161535,-0.00150199,-0.0000120,-0.00178696,sell
2016-10-15,0,1,0,1,1,0,0,3,1,1,1,3,2,1,1, 0.0011187, 0.00392145, 0.00146009, 0.0017056, 0.00142462,buy
2016-10-16,0,1,0,1,0,0,0,3,1,1,0,2,2,2,1,-0.0032155,-0.00187011,-0.00326476,-0.0041270,-0.00249824,sell
2016-10-17,0,1,0,1,0,0,0,3,1,1,0,2,2,2,1,-0.0032155,-0.00187011,-0.00326476,-0.0041270,-0.00249824,sell
2016-10-18,0,1,0,1,0,0,0,3,0,1,0,2,2,1,1, 0.0012685, 0.00224476, 0.00083054,-0.0016991, 0.00121186,buy
2016-10-19,0,0,0,2,0,0,0,2,0,0,0,2,1,1,0, 0.0005842, 0.00073227,-0.00018442, 0.0011437, 0.00095632,buy
2016-10-20,0,0,0,2,0,0,0,2,0,0,0,2,1,1,0, 0.0005842, 0.00073227,-0.00018442, 0.0011437, 0.00095632,buy
2016-10-21,0,0,0,2,0,0,0,3,0,0,0,2,1,2,0, 0.0007827, 0.00184153, 0.00214374, 0.0040317, 0.00556341,buy
2016-10-22,0,0,0,1,0,0,0,2,1,1,1,2,0,2,0, 0.0027114, 0.00318245, 0.00311791, 0.0017104, 0.00170967,buy
2016-10-23,0,0,0,1,0,0,0,2,1,1,1,2,0,2,0, 0.0027114, 0.00318245, 0.00311791, 0.0017104, 0.00170967,buy
2016-10-24,0,0,0,0,0,0,0,2,1,1,1,1,0,2,0, 0.0003472, 0.00184189, 0.00184189, 0.0019657, 0.00181776,buy
2016-10-25,0,0,0,0,0,0,0,2,1,1,1,1,0,2,0, 0.0003472, 0.00184189, 0.00184189, 0.0019657, 0.00181776,buy
2016-10-26,1,0,0,0,0,0,0,1,1,1,1,1,0,2,0,-0.0038927,-0.00250374,-0.00331126,-0.0037633,-0.00410952,sell
2016-10-27,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0, 0.0004143, 0.00115323,-0.00008070, 0.0023946, 0.00461957,buy
2016-10-28,1,0,2,0,0,0,2,0,1,1,2,3,1,1,0,-0.0011261,-0.00173850,-0.00127956,-0.0017058,-0.00113479,sell
2016-10-29,1,0,2,0,0,0,3,0,1,1,3,3,1,1,0,-0.0016959,-0.00157698,-0.00058799,-0.0017821,-0.00148302,sell
2016-10-30,1,0,2,0,0,0,3,0,1,0,3,2,1,1,0,-0.0018408,-0.00308028,-0.00338591,-0.0036933,-0.00431729,sell
2016-10-31,1,0,2,0,0,0,4,0,1,0,2,2,2,2,0,-0.0027271,-0.00418447,-0.00265833,-0.0025599,-0.00327625,sell
2016-11-01,1,0,2,0,0,0,4,0,1,0,2,2,2,2,0,-0.0027271,-0.00418447,-0.00265833,-0.0025599,-0.00327625,sell
2016-11-02,1,0,1,0,0,0,5,0,1,0,2,1,2,3,0,-0.0019713,-0.00318601,-0.00199770,-0.0014143,-0.00294121,sell
2016-11-03,0,0,1,0,0,0,6,0,2,0,2,1,3,2,1,-0.0004145,-0.00200954,-0.00088602,-0.0002659,-0.00091786,sell
2016-11-04,0,0,1,0,0,0,4,0,2,0,1,1,2,2,1, 0.0010065, 0.00045972,-0.00055475, 0.0001417, 0.00127274,buy
2016-11-05,0,0,1,0,0,0,4,0,2,0,1,1,2,2,1, 0.0010065, 0.00045972,-0.00055475, 0.0001417, 0.00127274,buy
2016-11-06,0,0,0,0,0,0,3,0,1,0,1,0,1,1,1, 0.0080774, 0.00825629, 0.00007353, 0.0011633, 0.00727452,buy
2016-11-07,0,1,0,0,0,0,3,0,1,0,1,1,1,1,1, 0.0070095, 0.00499484, 0.00286286, 0.0051692, 0.00602532,buy
2016-11-08,0,1,0,0,0,0,3,1,1,0,2,1,1,1,1, 0.0073377, 0.00443222, 0.00482561, 0.0040779, 0.00605396,buy
2016-11-09,0,1,0,0,0,0,2,1,1,0,1,1,1,1,1, 0.0063709, 0.00524721, 0.00372601, 0.0045600, 0.00653635,buy
2016-11-10,0,1,0,0,0,0,2,2,1,0,1,1,2,1,1, 0.0028354, 0.00448597, 0.00422903, 0.0037547, 0.00353146,buy
2016-11-11,0,1,0,0,0,0,2,2,1,0,1,1,2,1,1, 0.0028354, 0.00448597, 0.00422903, 0.0037547, 0.00353146,buy
2016-11-12,0,1,0,0,0,0,1,2,0,0,1,1,1,0,1, 0.0007295, 0.00259010, 0.00087917,-0.0001484, 0.00106540,buy
2016-11-13,0,0,0,0,0,0,1,2,0,0,1,0,1,0,1,-0.0042358,-0.00152144,-0.00196033,-0.0044299,-0.00217740,sell
2016-11-14,0,1,0,0,0,0,1,2,0,0,1,1,1,0,1, 0.0007295, 0.00259010, 0.00087917,-0.0001484, 0.00106540,buy
2016-11-15,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1, 0.0009153, 0.00332930, 0.00245405, 0.0008197, 0.00332903,buy
2016-11-16,0,1,0,0,0,0,1,0,1,1,0,3,0,0,1,-0.0018818, 0.00308493, 0.00059782, 0.0010515,-0.00128179,buy
2016-11-17,0,1,0,0,0,0,1,1,1,1,1,3,0,0,1, 0.0002080, 0.00055111, 0.00161040, 0.0006046, 0.00049447,buy
2016-11-18,0,1,0,0,0,0,1,2,1,1,1,3,1,0,1,-0.0003090,-0.00088722,-0.00080482,-0.0007623,-0.00083484,sell
2016-11-19,0,1,0,0,0,0,1,2,2,1,2,3,1,0,1,-0.0017086,-0.00164061,-0.00112420,-0.0015887,-0.00186080,sell
2016-11-20,1,1,0,0,0,0,2,2,2,1,2,3,2,1,1, 0.0019352, 0.00362004, 0.00241065, 0.0032772, 0.00267434,buy
2016-11-21,1,1,0,0,0,0,2,2,2,2,3,3,2,1,1, 0.0040720, 0.00412173, 0.00366000, 0.0044900, 0.00376651,buy
2016-11-22,2,1,0,0,0,0,3,2,2,1,3,2,3,2,1, 0.0015008, 0.00183991, 0.00147847, 0.0014023, 0.00256143,buy
2016-11-23,2,0,0,0,0,0,3,2,2,1,3,1,3,2,1, 0.0018978, 0.00222521, 0.00161639, 0.0023789, 0.00207276,buy
2016-11-24,2,0,0,0,0,0,3,2,1,1,3,0,3,2,1, 0.0035282, 0.00413346, 0.00390736, 0.0046255, 0.00457955,buy
2016-11-25,2,0,0,0,0,0,3,2,1,1,3,0,3,2,1, 0.0035282, 0.00413346, 0.00390736, 0.0046255, 0.00457955,buy
2016-11-26,2,0,0,0,0,0,2,2,0,1,2,0,2,2,1, 0.0029149, 0.00432726, 0.00357348, 0.0024250, 0.00288661,buy
2016-11-27,1,0,0,0,0,0,1,0,0,2,1,1,1,1,0,-0.0067105,-0.00216384,-0.00421177,-0.0004662,-0.00314518,sell
2016-11-28,1,0,0,0,0,0,1,0,0,2,1,1,1,1,0,-0.0067105,-0.00216384,-0.00421177,-0.0004662,-0.00314518,sell
2016-11-29,0,0,0,0,0,0,1,1,0,2,1,2,0,1,0, 0.0016219, 0.00155999, 0.00058597, 0.0012797, 0.00254288,buy
2016-11-30,0,0,0,0,0,0,1,1,0,1,0,2,0,1,0,-0.0010500,-0.00154183,-0.00159982,-0.0004911,-0.00043238,sell
2016-12-01,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,-0.0024009,-0.00117429,-0.00165035,-0.0010752,-0.00226283,sell
2016-12-02,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,-0.0024009,-0.00117429,-0.00165035,-0.0010752,-0.00226283,sell
2016-12-03,0,0,0,0,0,0,1,1,0,1,0,2,1,0,0,-0.0055290,-0.00412105,-0.00379554,-0.0037077,-0.00513352,sell
2016-12-04,0,1,0,0,0,0,1,1,0,1,1,2,1,0,0,-0.0027013,-0.00007809,-0.00056734,-0.0005965,-0.00031690,sell
2016-12-05,0,1,0,0,0,0,1,1,1,1,2,2,1,0,0,-0.0016769, 0.00108466, 0.00241254, 0.0011475, 0.00182739,buy
2016-12-06,1,1,0,0,0,0,1,1,2,0,2,2,1,1,0, 0.0032892, 0.00372500, 0.00305562, 0.0029616, 0.00233486,buy
2016-12-07,1,1,0,0,0,0,1,1,2,0,2,1,1,2,0, 0.0050492, 0.00480930, 0.00434455, 0.0042869, 0.00264192,buy
2016-12-08,1,1,0,0,0,0,1,1,2,0,2,1,1,2,0, 0.0050492, 0.00480930, 0.00434455, 0.0042869, 0.00264192,buy
2016-12-09,1,1,0,0,0,0,1,1,2,0,2,1,1,2,0, 0.0050492, 0.00480930, 0.00434455, 0.0042869, 0.00264192,buy
2016-12-10,1,1,0,0,0,0,1,1,2,0,2,1,1,2,0, 0.0050492, 0.00480930, 0.00434455, 0.0042869, 0.00264192,buy
2016-12-11,1,1,0,0,0,0,1,1,2,0,2,1,1,2,0, 0.0050492, 0.00480930, 0.00434455, 0.0042869, 0.00264192,buy
2016-12-12,1,1,0,0,0,0,1,1,2,0,2,2,0,2,0, 0.0036179, 0.00276985, 0.00268327, 0.0036466, 0.00142122,buy
2016-12-13,2,0,0,0,0,0,1,1,2,0,1,2,1,2,0, 0.0018631, 0.00168703, 0.00110288, 0.0016870, 0.00264087,buy
2016-12-14,2,0,0,0,0,0,1,1,2,0,1,2,1,2,0, 0.0018631, 0.00168703, 0.00110288, 0.0016870, 0.00264087,buy
2016-12-15,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.0002433,-0.00035589,-0.00011696, 0.0006997, 0.00221980,buy
2016-12-16,1,0,0,0,0,0,2,0,0,0,0,1,1,0,1,-0.0017778, 0.00029193,-0.00237849,-0.0011684, 0.00022869,sell
2016-12-17,1,0,0,0,0,0,2,0,0,0,0,1,1,0,1,-0.0017778, 0.00029193,-0.00237849,-0.0011684, 0.00022869,sell
2016-12-18,1,0,0,0,0,0,3,0,0,0,0,1,2,0,1, 0.0007613, 0.00037687,-0.00128016,-0.0007874, 0.00018530,sell
2016-12-19,1,0,0,0,0,0,3,0,0,0,0,1,2,0,1, 0.0007613, 0.00037687,-0.00128016,-0.0007874, 0.00018530,sell
2016-12-20,1,0,0,0,0,0,2,0,0,0,0,0,2,0,1, 0.0007431, 0.00112300,-0.00159875,-0.0015076, 0.00128558,sell
2016-12-21,1,0,1,0,0,0,2,0,1,0,1,0,2,1,1, 0.0028667, 0.00108686,-0.00101344,-0.0015387, 0.00276043,buy
2016-12-22,1,0,1,0,0,0,2,0,1,0,1,0,2,1,1, 0.0028667, 0.00108686,-0.00101344,-0.0015387, 0.00276043,buy
2016-12-23,1,0,1,0,0,0,2,0,2,0,1,1,2,1,1, 0.0018016, 0.00101634,-0.00118484,-0.0016500, 0.00178956,buy
2016-12-24,1,0,1,0,0,0,1,0,2,0,1,1,2,1,0, 0.0014220,-0.00056744,-0.00133130,-0.0005418, 0.00037664,sell
2016-12-25,0,0,1,0,0,0,1,0,2,0,1,1,1,1,0, 0.0022434, 0.00203900, 0.00029582, 0.0015465, 0.00182111,buy
2016-12-26,0,0,1,0,0,0,0,1,3,0,1,2,0,1,1, 0.0019425, 0.00032169, 0.00028644,-0.0008205,-0.00112080,sell
2016-12-27,0,0,1,0,0,0,0,1,3,0,1,2,0,1,1, 0.0019425, 0.00032169, 0.00028644,-0.0008205,-0.00112080,sell
2016-12-28,0,0,1,0,0,0,0,1,3,0,1,2,0,1,1, 0.0019425, 0.00032169, 0.00028644,-0.0008205,-0.00112080,sell
2016-12-29,0,0,1,0,0,0,0,1,3,0,1,2,0,1,1, 0.0019425, 0.00032169, 0.00028644,-0.0008205,-0.00112080,sell
2016-12-30,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0, 0.0007952, 0.00076424, 0.00072490, 0.0025462, 0.00082151,buy
2016-12-31,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0032411, 0.00326811, 0.00349433, 0.0040920, 0.00244656,buy
2017-01-01,0,0,0,0,0,0,0,1,2,0,0,1,1,0,1,-0.0032500,-0.00348297, 0.00120824, 0.0011560, 0.00103660,buy
2017-01-02,0,0,0,0,0,0,0,1,2,0,0,1,1,0,1,-0.0032500,-0.00348297, 0.00120824, 0.0011560, 0.00103660,buy
2017-01-03,1,0,0,0,0,0,0,1,2,0,0,1,2,0,1, 0.0037904, 0.00268032, 0.00305145, 0.0038936, 0.00280575,buy
2017-01-04,1,0,0,0,0,0,0,1,1,0,0,0,2,0,1, 0.0039812, 0.00295342, 0.00435949, 0.0038544, 0.00345683,buy
2017-01-05,1,0,0,1,0,0,0,1,1,0,1,0,2,0,1, 0.0026889, 0.00088927, 0.00328542, 0.0033686, 0.00266760,buy
2017-01-06,1,0,0,1,0,0,0,1,1,0,1,0,2,0,1, 0.0026889, 0.00088927, 0.00328542, 0.0033686, 0.00266760,buy
2017-01-07,1,0,0,1,0,0,0,1,0,1,2,0,2,0,0, 0.0035002, 0.00028700,-0.00232580, 0.0003614, 0.00107220,buy
