Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-05,1,3,4,3,0,0,1,0,2,0,2,2,3,1,5,1, 0.0006821, 0.00224,-0.0017328,-0.0041742, 0.002955,sell
2018-01-06,2,3,3,1,1,0,0,0,3,1,3,2,3,1,4,1, 0.0025234, 0.00351, 0.0023037,-0.0016829, 0.005785,buy
2018-01-07,2,2,1,0,1,0,0,1,2,2,3,1,3,1,2,1, 0.0079797, 0.00538, 0.0067689, 0.0070808, 0.007978,buy
2018-01-08,2,2,1,0,0,0,1,1,2,2,4,0,4,0,1,2, 0.0076672, 0.00649, 0.0034166, 0.0070966, 0.007151,buy
2018-01-09,2,0,1,0,0,1,1,0,4,2,3,1,3,1,2,1, 0.0011429, 0.00538, 0.0022952, 0.0050981, 0.003822,sell
2018-01-10,3,0,1,0,0,0,0,3,4,2,3,2,2,3,3,0, 0.0015466, 0.00427, 0.0000770, 0.0043637, 0.003214,sell
2018-01-11,4,0,0,0,1,0,0,3,4,2,4,1,3,2,3,1, 0.0017208, 0.00538,-0.0016172, 0.0034726, 0.001080,sell
2018-01-12,3,0,0,1,1,0,2,3,2,2,3,1,3,2,4,1, 0.0051909, 0.00474, 0.0020163, 0.0061469, 0.005132,sell
2018-01-13,2,0,0,1,0,0,2,2,1,2,3,0,2,1,3,1, 0.0064370, 0.00598, 0.0029835, 0.0127580, 0.003932,buy
2018-01-14,3,0,1,0,0,0,3,2,0,2,3,1,1,2,3,1, 0.0068529, 0.00538, 0.0065558, 0.0132217, 0.009823,buy
2018-01-15,3,1,0,0,0,0,0,2,0,2,2,1,0,2,3,0, 0.0077073, 0.00550, 0.0081583, 0.0152542, 0.006150,buy
2018-01-16,3,2,0,0,0,0,0,1,1,3,2,0,1,1,5,1, 0.0067555, 0.00661, 0.0087098, 0.0146579, 0.004661,buy
2018-01-17,1,1,0,0,0,0,3,1,0,3,1,1,0,2,4,1, 0.0083810, 0.00538, 0.0123281, 0.0154383, 0.010524,sell
2018-01-18,0,1,0,0,0,0,3,1,0,2,1,1,1,2,2,0, 0.0147569, 0.00550, 0.0157615, 0.0204282, 0.015823,buy
2018-01-19,0,2,0,0,0,0,4,3,2,1,2,1,2,4,2,1, 0.0129227, 0.00538, 0.0112812, 0.0143902, 0.015623,buy
2018-01-20,0,2,0,0,0,0,3,2,2,0,1,1,1,3,2,1, 0.0107294, 0.00538, 0.0097381, 0.0134436, 0.011425,buy
2018-01-21,0,1,1,0,0,0,3,1,2,0,1,1,1,2,2,1, 0.0087770, 0.00538, 0.0083197, 0.0130808, 0.009879,buy
2018-01-22,1,1,0,1,0,0,3,0,2,1,2,0,1,3,2,1, 0.0094815, 0.00598, 0.0091419, 0.0181365, 0.009496,buy
2018-01-23,2,1,0,0,1,0,2,0,2,2,2,1,2,3,1,1, 0.0106680, 0.00538, 0.0120811, 0.0138145, 0.013200,buy
2018-01-24,2,2,1,0,1,0,2,0,1,2,2,1,3,3,1,1, 0.0146032, 0.00538, 0.0157226, 0.0149932, 0.018149,buy
2018-01-25,1,3,3,1,0,1,1,0,1,2,2,2,3,3,1,2, 0.0034913, 0.00339, 0.0067416,-0.0016011, 0.009685,sell
2018-01-26,1,1,2,2,1,1,2,0,1,1,2,1,3,3,2,1, 0.0070298, 0.00411, 0.0079583, 0.0079908, 0.009289,sell
2018-01-27,1,0,1,2,3,0,1,1,1,1,2,1,3,2,2,1, 0.0081165, 0.00411, 0.0058950, 0.0063827, 0.005430,buy
2018-01-28,0,0,0,2,3,1,1,0,2,1,3,1,1,2,2,1, 0.0010290, 0.00411, 0.0026327, 0.0039288,-0.000790,buy
2018-01-29,0,0,1,1,1,2,0,0,0,1,2,0,1,1,1,1, 0.0030489, 0.00598, 0.0062299, 0.0109623,-0.000177,buy
2018-01-30,0,0,1,0,2,2,1,1,0,2,1,1,2,2,2,1, 0.0069185, 0.00538, 0.0131141, 0.0099799, 0.007730,sell
2018-01-31,0,2,0,1,2,1,1,1,0,2,3,0,2,3,1,1, 0.0118658, 0.00598, 0.0132561, 0.0151045, 0.009958,buy
2018-02-01,0,0,2,2,2,1,2,1,0,2,2,1,3,4,1,1, 0.0090328, 0.00411, 0.0106143, 0.0096725, 0.010302,buy
2018-02-02,0,0,2,3,2,0,2,1,0,1,1,2,3,3,1,1, 0.0072659, 0.00224, 0.0050086, 0.0019894, 0.007392,buy
2018-02-03,0,1,1,1,2,0,2,1,2,1,2,1,2,3,2,1, 0.0091855, 0.00474, 0.0089918, 0.0102840, 0.009179,buy
2018-02-04,0,1,1,1,0,0,3,2,1,2,2,1,3,3,1,1, 0.0113892, 0.00474, 0.0090095, 0.0113593, 0.012881,buy
2018-02-05,0,1,1,0,0,1,4,2,1,2,2,1,3,3,2,1, 0.0116108, 0.00538, 0.0130148, 0.0135238, 0.016302,buy
2018-02-06,0,2,0,0,0,1,3,2,2,3,2,2,2,4,2,1, 0.0071939, 0.00415, 0.0111617, 0.0065962, 0.013485,buy
2018-02-07,1,1,0,0,1,0,1,2,2,4,3,1,2,2,2,2, 0.0033359, 0.00526, 0.0044673, 0.0036406, 0.003872,sell
2018-02-08,1,0,0,0,1,0,2,3,2,2,2,0,3,3,2,1, 0.0123837, 0.00661, 0.0101189, 0.0167185, 0.010133,buy
2018-02-09,0,0,0,1,0,0,3,2,2,1,1,1,3,2,2,0, 0.0123582, 0.00487, 0.0086768, 0.0144002, 0.011553,buy
2018-02-10,0,0,1,0,0,0,4,3,4,1,2,2,3,2,3,1, 0.0048993, 0.00415, 0.0022450, 0.0033509, 0.008989,buy
2018-02-11,1,1,1,0,0,0,2,5,2,2,3,1,3,3,3,1, 0.0079711, 0.00538, 0.0040380, 0.0080194, 0.008133,buy
2018-02-12,1,2,0,0,0,0,3,5,3,3,5,1,4,3,3,1, 0.0089962, 0.00538, 0.0040088, 0.0068213, 0.011603,buy
2018-02-13,1,1,0,0,0,0,4,3,4,3,4,1,3,4,3,1, 0.0080772, 0.00538, 0.0067831, 0.0108264, 0.012957,sell
2018-02-14,0,1,0,0,0,0,3,2,3,2,3,0,2,3,2,1, 0.0102533, 0.00661, 0.0087575, 0.0169939, 0.010383,buy
2018-02-15,1,1,0,0,0,0,1,3,4,3,4,1,2,3,3,0, 0.0057983, 0.00550, 0.0042594, 0.0108826, 0.006244,buy
2018-02-16,2,2,0,0,0,0,0,4,5,1,3,1,2,2,5,1, 0.0002637, 0.00538,-0.0029877, 0.0017466,-0.001734,sell
2018-02-17,1,1,1,0,0,0,1,3,4,0,2,0,2,1,5,1, 0.0043133, 0.00661, 0.0008193, 0.0102876, 0.000413,buy
2018-02-18,0,1,1,1,0,0,2,3,3,1,3,1,3,2,3,0, 0.0083508, 0.00487, 0.0034014, 0.0098180, 0.007529,buy
2018-02-19,0,2,0,1,1,0,1,3,2,2,3,1,2,4,1,1, 0.0082560, 0.00474, 0.0059594, 0.0077066, 0.006988,buy
2018-02-20,1,4,0,0,1,0,0,5,2,1,3,2,4,2,2,1, 0.0098546, 0.00415, 0.0041328,-0.0015227, 0.009110,buy
2018-02-21,0,3,1,0,0,0,0,4,4,0,2,1,3,3,2,1, 0.0077593, 0.00538, 0.0030590, 0.0049017, 0.005313,sell
2018-02-22,0,2,1,1,0,1,1,4,3,0,3,0,3,3,3,1, 0.0059189, 0.00598, 0.0017687, 0.0082570, 0.002739,sell
2018-02-23,0,2,0,1,1,0,0,4,2,2,2,1,3,3,2,1, 0.0082469, 0.00474, 0.0046701, 0.0047392, 0.004442,buy
2018-02-24,0,3,0,0,2,0,0,3,4,2,2,2,3,2,3,2, 0.0028822, 0.00402, 0.0025626,-0.0061063, 0.002783,sell
2018-02-25,0,3,1,1,0,1,0,3,3,0,2,2,2,2,3,1,-0.0000694, 0.00351,-0.0015241,-0.0045600,-0.000187,sell
2018-02-26,1,1,4,0,0,1,0,3,2,1,3,1,3,1,3,2,-0.0013983, 0.00526,-0.0022501,-0.0017522,-0.000721,buy
2018-02-27,1,3,1,2,1,0,0,2,3,1,3,1,3,2,3,2, 0.0010794, 0.00398,-0.0026834,-0.0040451,-0.001043,buy
2018-02-28,1,3,3,1,3,0,1,2,3,1,5,1,4,2,4,2, 0.0047908, 0.00462, 0.0023626,-0.0011245, 0.006344,sell
2018-03-01,1,0,4,2,1,0,2,1,3,1,3,0,3,2,5,2, 0.0005011, 0.00522,-0.0012533, 0.0052742, 0.000144,buy
2018-03-02,1,1,4,1,1,2,2,1,4,0,3,1,3,3,5,2,-0.0036932, 0.00462, 0.0002049,-0.0011712, 0.001570,sell
2018-03-03,1,2,2,0,1,2,2,2,2,1,4,1,2,2,4,2,-0.0007692, 0.00526, 0.0029361, 0.0008596, 0.003779,sell
2018-03-04,1,1,2,0,0,0,3,2,0,2,4,0,2,1,3,1, 0.0105723, 0.00661, 0.0084281, 0.0171806, 0.011490,buy
2018-03-05,1,0,0,0,2,1,3,1,1,1,1,1,1,1,4,2, 0.0034330, 0.00526, 0.0074943, 0.0064940, 0.004748,sell
2018-03-06,1,0,0,2,0,0,2,0,2,0,0,1,1,1,2,2,-0.0000386, 0.00398,-0.0018645, 0.0018242,-0.002369,sell
2018-03-07,2,0,2,2,1,0,1,1,2,0,1,2,2,1,2,3,-0.0061687, 0.00263,-0.0084576,-0.0117613,-0.006198,sell
2018-03-08,1,0,2,2,0,0,1,1,1,1,1,1,2,2,1,2, 0.0012364, 0.00398,-0.0011559, 0.0015759,-0.000485,buy
2018-03-09,1,2,2,2,0,0,2,0,1,1,3,1,2,1,2,2, 0.0019990, 0.00398,-0.0004134, 0.0011937, 0.003221,sell
2018-03-10,2,1,2,2,0,0,1,1,1,4,5,2,1,3,1,2,-0.0051065, 0.00275,-0.0049124,-0.0053985,-0.000659,buy
2018-03-11,3,1,1,2,0,0,0,1,1,4,4,1,2,3,1,2,-0.0010351, 0.00398,-0.0018502,-0.0000470,-0.000255,buy
2018-03-12,2,0,1,2,0,0,0,0,2,3,4,0,2,2,1,1, 0.0021168, 0.00534,-0.0002031, 0.0093365,-0.000400,buy
2018-03-13,1,0,1,2,0,0,2,0,3,2,3,1,1,3,1,2,-0.0026137, 0.00398,-0.0031810, 0.0015826,-0.001287,buy
2018-03-14,1,0,1,2,0,0,2,3,4,3,4,2,2,3,2,3,-0.0104385, 0.00263,-0.0129856,-0.0141556,-0.007722,sell
2018-03-15,1,1,1,1,0,0,2,4,3,2,4,1,3,3,2,2, 0.0013085, 0.00462,-0.0034919,-0.0004020, 0.001873,sell
2018-03-16,1,1,2,1,0,0,3,2,2,1,4,1,2,2,2,2, 0.0016860, 0.00462,-0.0016904, 0.0026111, 0.004200,sell
2018-03-17,1,0,2,0,0,0,2,0,1,0,2,0,1,0,2,1, 0.0076847, 0.00661, 0.0060896, 0.0166687, 0.006110,buy
2018-03-18,3,0,0,1,0,0,1,0,0,1,1,1,0,1,1,2, 0.0007764, 0.00462, 0.0006364, 0.0050519,-0.000559,buy
2018-03-19,4,1,0,0,1,0,1,0,0,1,1,1,1,1,2,2, 0.0058537, 0.00526, 0.0071089, 0.0078519, 0.006165,buy
2018-03-20,2,1,1,0,0,0,1,0,0,1,0,0,2,1,2,1, 0.0133347, 0.00661, 0.0135077, 0.0192401, 0.011068,buy
2018-03-21,1,1,1,1,0,1,4,0,0,1,1,1,2,2,2,2, 0.0066904, 0.00462, 0.0089640, 0.0083032, 0.010942,sell
2018-03-22,1,1,0,2,2,1,1,3,0,1,2,1,2,3,2,2, 0.0028142, 0.00398, 0.0018704, 0.0001017, 0.000292,buy
2018-03-23,1,1,0,0,4,0,0,1,3,1,2,1,2,2,2,2, 0.0054767, 0.00526, 0.0066870, 0.0033084, 0.003038,sell
2018-03-24,0,1,0,2,3,1,0,0,2,1,4,0,2,2,1,1, 0.0048863, 0.00534, 0.0043367, 0.0080741, 0.000576,buy
2018-03-25,1,1,1,2,1,2,0,0,0,4,4,1,2,3,1,1, 0.0007972, 0.00411, 0.0057537, 0.0039074, 0.002940,sell
2018-03-26,1,5,1,1,2,1,0,0,0,4,4,1,2,3,3,2, 0.0062852, 0.00462, 0.0123585, 0.0033998, 0.009741,sell
2018-03-27,1,4,1,2,3,0,0,0,0,3,4,1,2,4,2,1, 0.0111893, 0.00411, 0.0132095, 0.0089253, 0.011876,sell
2018-03-28,1,0,3,4,2,0,0,0,0,2,3,1,2,3,2,1, 0.0014312, 0.00283,-0.0001280, 0.0026951,-0.000970,buy
2018-03-29,1,0,2,4,1,0,0,0,1,1,2,1,2,2,2,1,-0.0002605, 0.00283,-0.0037009, 0.0006062,-0.004218,sell
2018-03-30,1,1,1,1,2,0,0,0,1,1,2,0,1,2,2,1, 0.0084511, 0.00598, 0.0088256, 0.0146615, 0.004317,buy
2018-03-31,1,2,0,1,1,1,0,1,0,3,2,1,2,3,1,1, 0.0079912, 0.00474, 0.0107932, 0.0084456, 0.007814,buy
2018-04-01,1,1,0,1,0,2,1,0,0,3,2,0,2,2,2,1, 0.0061611, 0.00598, 0.0109352, 0.0133824, 0.006289,buy
2018-04-02,0,1,0,1,1,2,0,0,1,2,1,1,1,3,1,1, 0.0030506, 0.00474, 0.0092437, 0.0071979, 0.002906,sell
2018-04-03,1,1,0,2,2,0,0,1,1,1,2,2,2,2,1,0, 0.0073281, 0.00300, 0.0047981, 0.0041105, 0.005209,sell
2018-04-04,0,1,2,2,2,0,2,2,0,1,1,2,2,4,1,2, 0.0056859, 0.00275, 0.0052911, 0.0000224, 0.006873,buy
2018-04-05,0,1,2,3,1,0,4,1,0,1,2,1,3,3,1,3, 0.0044054, 0.00323, 0.0013770,-0.0004246, 0.006174,sell
2018-04-06,0,2,2,2,0,0,3,0,0,1,2,1,2,2,1,2, 0.0066600, 0.00398, 0.0050487, 0.0055356, 0.008582,buy
2018-04-07,1,2,2,1,1,0,1,1,0,3,3,1,1,4,1,2, 0.0054798, 0.00462, 0.0077440, 0.0070950, 0.007503,buy
2018-04-08,1,3,1,1,1,0,1,0,1,3,3,0,2,3,2,2, 0.0088439, 0.00585, 0.0105421, 0.0114886, 0.009039,buy
2018-04-09,0,2,1,1,1,0,1,0,1,4,2,1,1,4,1,2, 0.0056364, 0.00462, 0.0101512, 0.0075297, 0.007482,buy
2018-04-10,0,1,1,1,1,0,2,1,1,4,3,2,2,4,0,1, 0.0074778, 0.00351, 0.0093109, 0.0061577, 0.011875,sell
2018-04-11,0,2,0,1,1,0,2,2,1,3,4,2,2,3,1,0, 0.0100987, 0.00363, 0.0088150, 0.0081609, 0.012901,buy
2018-04-12,0,2,0,1,1,0,1,2,2,2,3,1,2,3,1,1, 0.0077936, 0.00474, 0.0058628, 0.0073437, 0.006713,buy
2018-04-13,0,1,1,1,1,0,1,2,2,1,3,0,2,1,2,2, 0.0034962, 0.00585,-0.0001309, 0.0055425,-0.000700,buy
2018-04-14,2,1,1,2,1,1,1,2,0,2,4,1,2,2,2,2,-0.0009770, 0.00398,-0.0019899,-0.0016074,-0.000789,buy
2018-04-15,2,2,1,1,2,1,1,1,0,3,4,0,3,3,2,2, 0.0080536, 0.00585, 0.0100991, 0.0095115, 0.008886,buy
2018-04-16,2,3,2,2,1,1,1,1,0,1,3,1,3,4,2,1, 0.0090977, 0.00411, 0.0092913, 0.0077425, 0.011442,buy
2018-04-17,2,0,3,3,0,2,1,2,0,0,3,2,2,3,1,2,-0.0077554, 0.00211,-0.0085201,-0.0100486,-0.005033,sell
2018-04-18,2,0,2,4,1,2,1,2,1,1,3,2,3,4,2,2,-0.0078516, 0.00148,-0.0081405,-0.0123742,-0.005564,sell
2018-04-19,1,0,1,3,3,1,1,2,1,1,3,1,3,3,2,2, 0.0002331, 0.00335,-0.0014488,-0.0031899,-0.001886,sell
2018-04-20,1,1,1,3,2,1,2,1,1,2,4,1,3,2,3,2,-0.0004355, 0.00335,-0.0012309,-0.0031090, 0.000374,sell
2018-04-21,1,2,1,3,0,2,1,1,0,2,3,2,2,3,2,1,-0.0017284, 0.00224, 0.0003428,-0.0040483, 0.001598,sell
2018-04-22,1,3,2,2,0,1,1,0,1,2,3,2,2,2,3,1, 0.0010060, 0.00287, 0.0031320,-0.0012476, 0.005436,sell
2018-04-23,0,3,1,2,2,0,1,0,0,2,3,1,2,3,2,0, 0.0139360, 0.00423, 0.0140512, 0.0141919, 0.013756,buy
2018-04-24,0,1,1,3,1,0,1,0,0,3,2,1,2,2,2,1, 0.0053008, 0.00347, 0.0048562, 0.0056318, 0.003550,sell
2018-04-25,0,2,3,3,1,0,1,0,0,2,1,1,2,3,3,2, 0.0038638, 0.00335, 0.0050715, 0.0026183, 0.003564,sell
2018-04-26,0,3,3,2,1,0,1,0,1,1,1,0,3,3,3,2, 0.0098947, 0.00522, 0.0100474, 0.0100348, 0.008499,buy
2018-04-27,0,3,2,1,1,1,1,1,0,2,1,1,3,4,2,1, 0.0128791, 0.00474, 0.0163660, 0.0116088, 0.014875,buy
2018-04-28,0,1,1,2,1,2,1,0,0,3,1,1,3,4,1,1, 0.0073045, 0.00411, 0.0129010, 0.0082768, 0.009260,sell
2018-04-29,0,0,1,1,2,1,0,0,1,1,0,0,1,4,1,1, 0.0089547, 0.00598, 0.0133292, 0.0169319, 0.005240,buy
2018-04-30,1,0,1,1,3,0,0,1,2,1,1,1,2,5,0,1, 0.0100014, 0.00474, 0.0109139, 0.0114000, 0.007901,buy
2018-05-01,1,0,1,2,2,0,0,2,1,0,1,1,3,3,1,0, 0.0114719, 0.00423, 0.0071112, 0.0110117, 0.006586,buy
2018-05-02,0,0,2,2,2,1,2,1,0,0,2,1,2,3,1,1, 0.0068858, 0.00411, 0.0066230, 0.0082992, 0.006580,buy
2018-05-03,0,0,3,2,2,0,2,1,0,0,2,1,2,2,3,0, 0.0104904, 0.00423, 0.0083454, 0.0135982, 0.009170,buy
2018-05-04,1,2,1,0,3,0,0,2,0,1,2,1,1,3,2,1, 0.0115178, 0.00538, 0.0127783, 0.0120576, 0.009494,buy
2018-05-05,2,2,0,0,3,1,0,1,1,2,3,1,2,3,2,1, 0.0090746, 0.00538, 0.0128269, 0.0096037, 0.009764,sell
2018-05-06,1,1,0,1,2,1,0,1,1,3,4,1,2,1,2,1, 0.0026643, 0.00474, 0.0039963, 0.0034541, 0.001768,buy
2018-05-07,0,1,2,0,2,1,1,1,0,2,4,0,2,2,1,1, 0.0102980, 0.00661, 0.0120433, 0.0157882, 0.009932,buy
2018-05-08,0,2,2,0,3,1,1,2,2,2,5,1,4,2,2,1, 0.0091680, 0.00538, 0.0094309, 0.0060219, 0.011285,sell
2018-05-09,0,3,1,0,2,1,0,3,2,1,3,1,4,2,2,1, 0.0102702, 0.00538, 0.0089819, 0.0048909, 0.009339,sell
2018-05-10,1,1,2,1,2,1,1,3,2,2,3,2,4,3,3,1, 0.0043329, 0.00351, 0.0045373,-0.0011443, 0.007199,buy
2018-05-11,1,0,1,2,2,1,2,0,1,2,3,1,3,2,2,1, 0.0052639, 0.00411, 0.0061474, 0.0061544, 0.006635,buy
2018-05-12,1,1,1,2,3,1,0,0,1,2,4,0,3,3,1,1, 0.0080576, 0.00534, 0.0086287, 0.0106262, 0.005812,buy
2018-05-13,3,3,1,1,2,0,0,0,1,1,1,1,5,2,2,1, 0.0158346, 0.00474, 0.0144145, 0.0093294, 0.015723,buy
2018-05-14,3,2,2,1,1,1,0,1,0,0,1,1,4,2,2,1, 0.0106395, 0.00474, 0.0098964, 0.0076754, 0.010683,buy
2018-05-15,1,1,2,2,1,1,3,0,0,0,1,1,4,2,2,1, 0.0114021, 0.00411, 0.0106295, 0.0095863, 0.013587,buy
2018-05-16,1,1,2,2,2,0,2,1,1,0,1,1,3,3,4,0, 0.0133812, 0.00423, 0.0118765, 0.0143958, 0.012748,buy
2018-05-17,1,1,1,2,2,0,1,2,2,0,2,1,2,2,4,1, 0.0042522, 0.00411, 0.0013218, 0.0040535, 0.001135,buy
2018-05-18,1,1,2,3,0,1,1,0,3,0,3,1,1,3,3,1,-0.0040855, 0.00347,-0.0044502, 0.0010433,-0.003754,sell
2018-05-19,0,0,2,1,0,1,2,0,1,1,2,0,1,1,3,1, 0.0038927, 0.00598, 0.0055812, 0.0136996, 0.003093,buy
2018-05-20,0,2,1,1,1,0,2,1,1,3,3,1,0,2,4,2, 0.0010197, 0.00462, 0.0040198, 0.0043566, 0.002349,sell
2018-05-21,0,2,1,2,1,1,1,2,1,2,3,2,1,1,4,2,-0.0057253, 0.00275,-0.0044152,-0.0094915,-0.004763,sell
2018-05-22,0,1,3,3,0,1,1,1,2,0,2,2,1,1,4,2,-0.0101186, 0.00211,-0.0104395,-0.0118568,-0.009455,sell
2018-05-23,0,1,3,3,0,2,1,1,2,0,3,1,3,2,3,1,-0.0027594, 0.00347,-0.0035596,-0.0018439,-0.002206,sell
2018-05-24,0,2,1,4,1,2,1,2,0,2,3,1,3,4,2,2,-0.0012684, 0.00271,-0.0009308,-0.0052602,-0.001507,sell
2018-05-25,0,2,1,2,2,2,2,1,0,3,2,1,4,4,1,3, 0.0042753, 0.00386, 0.0089029,-0.0019897, 0.007725,sell
2018-05-26,0,1,2,2,2,2,0,1,1,1,0,1,3,4,1,3,-0.0002799, 0.00386, 0.0043094,-0.0043359,-0.000741,buy
2018-05-27,1,0,2,2,1,1,0,1,2,0,1,0,3,4,0,2, 0.0038753, 0.00522, 0.0026890, 0.0063497, 0.000355,buy
2018-05-28,1,0,0,3,2,2,1,2,1,0,1,1,2,4,2,2,-0.0016721, 0.00335,-0.0004820,-0.0024327,-0.003908,sell
2018-05-29,0,0,1,2,3,2,3,2,0,0,2,1,2,3,3,2, 0.0023297, 0.00398, 0.0048596, 0.0019434, 0.003065,buy
2018-05-30,0,0,1,3,2,0,3,1,0,0,2,0,3,1,2,2, 0.0073473, 0.00458, 0.0019322, 0.0067072, 0.003009,sell
2018-05-31,1,0,2,2,3,0,1,2,0,0,2,1,2,3,2,1, 0.0080551, 0.00411, 0.0055382, 0.0079243, 0.005056,buy
2018-06-01,2,1,1,2,3,1,1,0,1,0,2,2,2,3,2,1, 0.0040285, 0.00287, 0.0058619, 0.0011487, 0.005927,buy
2018-06-02,1,1,1,2,3,2,0,1,1,1,3,1,3,2,3,1, 0.0024505, 0.00411, 0.0046767, 0.0012280, 0.001509,buy
2018-06-03,0,0,2,1,2,1,1,1,0,2,3,1,2,2,2,0, 0.0086186, 0.00487, 0.0103832, 0.0127859, 0.008663,buy
2018-06-04,0,0,2,0,4,1,1,3,0,1,4,1,2,2,2,1, 0.0076700, 0.00538, 0.0083844, 0.0081122, 0.006756,buy
2018-06-05,0,2,0,1,2,1,1,4,2,0,3,1,3,2,3,1, 0.0062456, 0.00474, 0.0027762, 0.0024073, 0.003466,sell
2018-06-06,0,0,2,1,3,1,0,4,2,1,3,1,4,1,3,2, 0.0005509, 0.00462,-0.0021085,-0.0050027,-0.002970,sell
2018-06-07,0,0,2,1,4,1,2,3,1,1,4,1,4,0,4,2, 0.0031238, 0.00462, 0.0013631,-0.0022762, 0.002272,sell
2018-06-08,0,1,0,1,4,1,2,2,0,1,3,0,3,1,3,2, 0.0093421, 0.00585, 0.0090797, 0.0078245, 0.006055,buy
2018-06-09,0,2,0,0,4,1,1,1,1,2,2,1,4,1,1,3, 0.0078973, 0.00513, 0.0103536,-0.0011927, 0.007818,sell
2018-06-10,1,1,1,1,2,1,1,2,1,1,2,2,3,1,2,2, 0.0011361, 0.00339, 0.0010001,-0.0060884, 0.002121,sell
2018-06-11,0,1,1,2,1,1,2,2,2,1,3,2,2,1,3,2,-0.0048253, 0.00275,-0.0058561,-0.0094835,-0.003307,sell
2018-06-12,0,1,0,3,2,0,3,0,2,1,2,1,2,2,3,2, 0.0025036, 0.00335, 0.0010814, 0.0007980, 0.001819,sell
2018-06-13,0,1,0,1,4,0,1,2,1,1,3,0,2,1,3,2, 0.0074744, 0.00585, 0.0056680, 0.0071413, 0.001860,buy
2018-06-14,1,1,0,2,1,2,2,0,2,1,3,1,1,2,3,2,-0.0048545, 0.00398,-0.0012153,-0.0018366,-0.002797,sell
2018-06-15,0,1,1,0,1,3,1,0,1,1,2,0,2,2,2,1, 0.0056288, 0.00661, 0.0125345, 0.0133213, 0.006723,buy
2018-06-16,1,2,0,1,2,1,1,0,0,2,3,1,0,3,2,1, 0.0056881, 0.00474, 0.0104067, 0.0101797, 0.006804,buy
2018-06-17,0,2,1,2,3,1,1,1,0,2,4,2,1,4,2,0, 0.0069179, 0.00300, 0.0099389, 0.0064741, 0.009320,sell
2018-06-18,0,1,3,3,1,1,1,1,2,1,3,2,1,4,3,1,-0.0040649, 0.00224,-0.0024242,-0.0032103,-0.001580,sell
2018-06-19,0,1,3,3,1,0,1,1,3,0,3,1,2,3,2,2,-0.0025397, 0.00335,-0.0061186,-0.0031346,-0.003843,sell
2018-06-20,0,2,2,1,2,0,0,2,2,1,3,0,2,3,2,2, 0.0058151, 0.00585, 0.0042949, 0.0072422, 0.002104,buy
2018-06-21,0,1,1,1,1,1,1,0,2,3,3,1,3,2,1,1, 0.0054668, 0.00474, 0.0075068, 0.0063089, 0.007161,sell
2018-06-22,0,1,0,1,1,2,0,0,1,3,2,2,2,1,2,0, 0.0026883, 0.00363, 0.0080125, 0.0029030, 0.004549,sell
2018-06-23,1,2,0,1,0,3,0,0,2,2,3,1,1,2,3,1,-0.0038758, 0.00474, 0.0032638, 0.0016174,-0.001371,sell
2018-06-24,1,2,1,1,0,2,0,1,2,2,3,1,2,2,2,2,-0.0034429, 0.00462,-0.0001042,-0.0027006,-0.001845,sell
2018-06-25,0,2,0,1,1,2,1,1,1,1,1,1,2,2,3,1, 0.0051752, 0.00474, 0.0091795, 0.0060011, 0.005249,sell
2018-06-26,0,1,1,2,0,1,3,0,1,1,2,1,1,2,3,1, 0.0029372, 0.00411, 0.0044860, 0.0076644, 0.004877,buy
2018-06-27,1,2,1,1,1,1,1,1,1,2,3,1,1,2,4,1, 0.0028312, 0.00474, 0.0059285, 0.0064773, 0.004007,sell
2018-06-28,1,3,1,2,2,1,0,0,1,2,3,0,1,3,4,2, 0.0021516, 0.00522, 0.0062173, 0.0060994, 0.000607,buy
2018-06-29,1,3,0,1,2,2,0,0,1,2,3,1,2,2,3,1, 0.0044714, 0.00474, 0.0098718, 0.0047585, 0.005800,sell
2018-06-30,0,2,0,1,2,2,1,0,0,2,1,1,1,4,3,0, 0.0107753, 0.00487, 0.0189250, 0.0160667, 0.012300,buy
2018-07-01,0,1,1,1,2,2,2,1,0,2,3,0,2,5,1,1, 0.0107416, 0.00598, 0.0157390, 0.0173555, 0.012320,buy
2018-07-02,0,2,1,1,3,1,1,2,2,1,3,1,3,4,2,1, 0.0093409, 0.00474, 0.0103239, 0.0073146, 0.009644,buy
2018-07-03,0,0,2,1,3,0,0,2,2,1,2,1,2,3,3,0, 0.0091281, 0.00487, 0.0087885, 0.0120299, 0.005878,buy
2018-07-04,0,0,2,3,3,0,0,1,1,0,3,1,2,2,1,1, 0.0031161, 0.00347,-0.0011448, 0.0019327,-0.001816,buy
2018-07-05,0,0,2,3,3,0,1,0,0,1,3,1,0,3,1,2,-0.0004158, 0.00335,-0.0002751, 0.0016921,-0.002734,sell
2018-07-06,0,1,2,1,1,0,0,0,0,2,3,1,1,1,0,1, 0.0054185, 0.00474, 0.0049839, 0.0077887, 0.003897,buy
2018-07-07,1,3,3,0,0,0,0,0,0,2,2,1,2,1,2,1, 0.0099110, 0.00538, 0.0112598, 0.0109119, 0.011222,buy
2018-07-08,0,3,4,1,0,2,0,0,0,2,3,1,3,2,2,1, 0.0050755, 0.00474, 0.0094416, 0.0056573, 0.008817,buy
