Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-26,3,0,0,1,2,0,2,2,1,1,4,1,2,3,1,1,0,-0.020016,-0.02001583,-0.0207168,-0.021427,-0.0099682,sell
2017-12-27,2,0,0,1,2,0,3,1,1,1,3,1,3,2,1,1,0,-0.028029,-0.02881138,-0.0460621,-0.046436,-0.0203127,sell
2017-12-28,2,0,0,1,2,0,3,2,1,1,3,1,3,3,1,1,0,-0.047727,-0.04427340,-0.0524069,-0.053929,-0.0233926,sell
2017-12-29,3,1,0,1,2,0,3,2,1,1,4,1,3,3,1,2,0,-0.020940,-0.02093974,-0.0257608,-0.026231,-0.0229763,sell
2017-12-30,2,1,0,1,2,0,3,1,1,1,3,1,3,2,1,2,0,-0.029805,-0.02980493,-0.0288558,-0.031261,-0.0338458,sell
2017-12-31,2,2,0,1,2,0,3,1,2,1,3,2,3,2,1,3,0,-0.000591, 0.00142133, 0.0098296, 0.000390,-0.0375591,buy
2018-01-01,2,2,0,1,2,0,3,1,1,1,3,2,2,2,1,3,0, 0.004308, 0.00429057, 0.0042307, 0.000557,-0.0477744,buy
2018-01-02,2,2,0,1,2,0,2,1,2,1,3,1,3,2,1,3,0, 0.011051, 0.01230771, 0.0065266, 0.008786,-0.0446493,buy
2018-01-03,2,2,1,1,2,0,2,1,4,1,4,2,3,2,1,4,0, 0.008424, 0.02398601, 0.0146959, 0.021781, 0.0096197,buy
2018-01-04,2,2,1,1,2,0,2,1,4,1,4,2,3,2,1,4,0, 0.008424, 0.02398601, 0.0146959, 0.021781, 0.0096197,buy
2018-01-05,3,2,1,1,2,0,1,1,5,1,4,2,4,2,1,4,0, 0.012305, 0.01561380, 0.0080711, 0.005703, 0.0064000,buy
2018-01-06,4,1,1,1,2,0,0,1,5,1,4,2,4,2,1,3,0, 0.005959, 0.00781318,-0.0219691,-0.026414, 0.0047677,sell
2018-01-07,4,0,1,1,2,0,0,1,5,1,4,2,4,2,1,2,0,-0.011489, 0.00616893,-0.0177301,-0.026588, 0.0071351,sell
2018-01-08,4,0,1,1,2,0,0,1,5,1,4,2,4,2,1,2,0,-0.011489, 0.00616893,-0.0177301,-0.026588, 0.0071351,sell
2018-01-09,4,0,1,1,2,0,0,1,5,1,4,2,4,2,1,2,0,-0.011489, 0.00616893,-0.0177301,-0.026588, 0.0071351,sell
2018-01-10,5,0,1,1,2,0,0,2,5,3,5,2,4,3,1,4,0,-0.004664,-0.00468023,-0.0122427,-0.014024, 0.0014512,sell
2018-01-11,5,0,0,1,3,0,0,2,5,3,5,2,4,3,1,4,0,-0.005991,-0.00601888,-0.0122427,-0.015941, 0.0069754,sell
2018-01-12,5,0,0,1,3,0,1,2,5,3,5,2,4,4,1,4,0,-0.006458,-0.00648590,-0.0122310,-0.015929, 0.0064260,sell
2018-01-13,4,0,0,1,2,0,1,3,4,3,4,3,3,4,1,3,0, 0.022731, 0.01619924, 0.0022517, 0.013132, 0.0133185,buy
2018-01-14,3,0,0,1,2,0,1,2,3,3,3,3,2,3,1,3,0, 0.014715,-0.00132037,-0.0154868,-0.001320,-0.0028712,sell
2018-01-15,3,0,0,1,1,0,1,3,3,3,3,3,2,3,1,3,0, 0.016196,-0.00501986,-0.0097866,-0.009908,-0.0140285,sell
2018-01-16,2,1,0,1,1,0,1,3,2,2,1,3,1,3,1,4,0,-0.019647, 0.01217808, 0.0083576, 0.008944,-0.0348602,buy
2018-01-17,1,1,0,1,1,0,2,3,1,2,1,2,1,3,1,4,0,-0.019521, 0.02501295, 0.0317724, 0.013838,-0.0194738,buy
2018-01-18,1,1,0,1,1,0,2,2,1,1,0,2,1,3,1,3,0, 0.004951, 0.02554708, 0.0307014, 0.029169, 0.0126775,buy
2018-01-19,1,1,0,0,1,0,3,2,1,0,0,2,1,3,1,2,0, 0.003090, 0.01759691, 0.0156158, 0.020999, 0.0098946,buy
2018-01-20,1,1,0,0,1,0,3,2,1,0,0,2,1,3,1,2,0, 0.003090, 0.01759691, 0.0156158, 0.020999, 0.0098946,buy
2018-01-21,1,1,0,0,1,0,3,2,0,0,0,1,1,3,1,2,0,-0.007781,-0.00038528,-0.0002898,-0.005000, 0.0131364,sell
2018-01-22,2,1,0,0,1,0,3,2,1,0,1,1,2,3,1,2,0,-0.036274,-0.02954455,-0.0288704,-0.037674,-0.0047863,sell
2018-01-23,2,0,0,0,1,0,3,2,1,0,1,1,2,3,1,1,0,-0.032706,-0.03061595,-0.0290410,-0.030968,-0.0066295,sell
2018-01-24,2,0,0,0,1,0,3,1,1,0,1,0,2,3,1,1,0,-0.025110,-0.00723989,-0.0108503,-0.010334,-0.0090849,sell
2018-01-25,2,0,0,0,0,0,2,1,1,1,1,0,2,2,1,1,0,-0.015848,-0.01066764,-0.0084532,-0.010584,-0.0078537,sell
2018-01-26,2,0,0,0,0,0,2,1,1,1,1,0,2,2,1,1,0,-0.015848,-0.01066764,-0.0084532,-0.010584,-0.0078537,sell
2018-01-27,1,0,0,1,0,0,3,2,1,1,1,0,3,3,0,2,0, 0.003874,-0.01416119, 0.0088496, 0.003388, 0.0002055,buy
2018-01-28,0,0,0,1,0,0,3,2,1,1,1,0,2,3,0,2,0, 0.009513,-0.01442883, 0.0145712, 0.012509, 0.0006470,buy
2018-01-29,0,1,0,1,0,0,2,2,0,1,1,0,2,2,0,2,0, 0.006942,-0.00942555, 0.0071088, 0.008694,-0.0009675,buy
2018-01-30,0,2,0,1,0,0,3,3,1,1,1,1,3,3,0,3,0,-0.027598,-0.05103048,-0.0332664, 0.003944,-0.0275978,sell
2018-01-31,0,2,0,1,0,0,3,3,1,1,2,1,3,3,0,2,0,-0.022356,-0.04822232,-0.0314883,-0.000067,-0.0229922,sell
2018-02-01,0,2,0,1,0,0,4,3,1,1,2,1,3,4,0,2,0,-0.016247,-0.05738969,-0.0276760, 0.015253,-0.0188203,sell
2018-02-02,0,2,0,1,0,0,4,3,1,1,2,1,3,4,0,2,0,-0.016247,-0.05738969,-0.0276760, 0.015253,-0.0188203,sell
2018-02-03,0,2,0,1,0,0,4,3,2,1,2,1,3,4,0,3,0, 0.007057,-0.05430172,-0.0039290, 0.016848, 0.0010038,sell
2018-02-04,0,2,0,1,0,0,5,2,2,1,2,1,3,4,0,3,0, 0.003409,-0.05413523,-0.0013955, 0.012282, 0.0035537,sell
2018-02-05,0,2,0,2,0,0,4,3,2,1,2,1,3,4,0,4,0,-0.010964,-0.03048834,-0.0098755, 0.023367,-0.0076516,sell
2018-02-06,0,2,0,2,0,0,4,3,2,2,3,1,3,4,0,4,0,-0.013632,-0.03374218,-0.0221250,-0.009505,-0.0206265,sell
2018-02-07,0,2,0,2,0,0,2,2,2,2,3,1,2,2,0,4,0, 0.015615, 0.02061558, 0.0094284, 0.024002, 0.0199956,buy
2018-02-08,0,2,0,2,0,0,2,2,1,1,2,0,2,2,0,4,0, 0.015734, 0.02158230, 0.0044059, 0.026753, 0.0218601,buy
2018-02-09,0,2,0,2,1,0,2,2,1,1,2,0,2,3,0,4,0, 0.017821, 0.03413055, 0.0005001, 0.024724, 0.0300359,buy
2018-02-10,0,2,0,2,1,0,3,3,2,1,2,0,3,4,0,5,0, 0.019615, 0.01770763,-0.0089134, 0.007239, 0.0045942,buy
2018-02-11,0,2,0,2,1,0,3,3,1,2,3,0,3,4,0,4,0, 0.002917, 0.00824544,-0.0264118,-0.002300,-0.0110162,sell
2018-02-12,1,3,0,2,1,0,2,3,2,2,4,0,3,4,1,4,0, 0.025745,-0.00690235,-0.0366498, 0.018766, 0.0091143,sell
2018-02-13,1,3,0,2,1,0,1,3,3,2,4,0,2,4,1,5,0, 0.028749, 0.01433691,-0.0035635, 0.025331, 0.0275682,buy
2018-02-14,1,3,0,2,1,0,1,2,3,2,4,0,2,3,1,5,0, 0.030877, 0.01414548, 0.0122293, 0.030503, 0.0352420,buy
2018-02-15,1,3,0,2,1,0,0,2,3,2,4,0,1,3,1,5,0, 0.021405, 0.00856739, 0.0019303, 0.020272, 0.0222587,buy
2018-02-16,1,3,0,2,1,0,0,2,3,1,3,0,1,2,1,6,0, 0.007607, 0.00815845, 0.0037464, 0.001322, 0.0032778,buy
2018-02-17,1,3,0,1,1,0,0,2,3,0,2,0,1,2,1,5,0, 0.000398, 0.00074309, 0.0006038,-0.009674,-0.0079957,sell
2018-02-18,1,3,0,1,1,0,0,3,2,0,2,0,2,2,1,4,0,-0.004903,-0.00490272,-0.0101790,-0.003463,-0.0147088,sell
2018-02-19,1,3,0,1,1,0,0,2,2,1,2,1,1,3,1,3,0,-0.007109,-0.00883932,-0.0122429,-0.007599,-0.0135174,sell
2018-02-20,1,4,0,0,1,0,0,3,1,1,3,1,2,2,1,2,0, 0.016551, 0.01467621,-0.0162162, 0.027712,-0.0135249,buy
2018-02-21,1,4,0,0,1,0,1,4,2,1,3,1,3,3,1,3,0,-0.005448,-0.03018010,-0.0400536,-0.021628,-0.0399623,sell
2018-02-22,1,4,0,0,1,0,2,4,2,1,3,1,4,3,1,3,0, 0.008622,-0.03357586,-0.0375283,-0.018004,-0.0357650,sell
2018-02-23,0,4,0,0,1,0,2,3,2,1,3,1,4,3,0,2,0, 0.009846,-0.01474210,-0.0155771,-0.004971,-0.0137008,sell
2018-02-24,0,3,0,0,1,0,2,2,3,1,2,1,4,3,0,2,0, 0.008065, 0.00656753, 0.0088089, 0.008809, 0.0065675,buy
2018-02-25,0,3,0,0,1,0,2,3,2,2,2,2,4,2,0,3,0, 0.024226, 0.01894806, 0.0184095, 0.019311, 0.0193106,buy
2018-02-26,1,3,1,0,1,0,2,3,2,2,3,2,4,2,0,3,1, 0.028056, 0.01989077, 0.0280556, 0.028056, 0.0280556,buy
2018-02-27,1,3,1,0,1,0,4,2,3,2,5,2,5,2,0,2,1, 0.005070,-0.01022825, 0.0026578,-0.010529,-0.0105290,sell
2018-02-28,1,2,2,0,1,0,5,2,3,2,5,2,5,2,0,3,1,-0.002391,-0.01783598,-0.0076481,-0.016262,-0.0179113,sell
2018-03-01,1,1,2,0,1,0,6,1,3,2,4,2,4,2,0,4,1, 0.002496,-0.00562967,-0.0078587,-0.012214,-0.0083068,sell
2018-03-02,1,1,2,0,1,0,6,1,3,2,4,2,4,2,0,4,1, 0.002496,-0.00562967,-0.0078587,-0.012214,-0.0083068,sell
2018-03-03,1,1,2,0,1,0,6,1,1,2,4,2,3,1,0,4,1, 0.005496, 0.00190754,-0.0008059, 0.000380,-0.0004885,buy
2018-03-04,1,1,3,0,1,0,6,1,0,1,4,1,2,1,0,5,1,-0.005214, 0.00083359,-0.0069267,-0.005752,-0.0054689,sell
2018-03-05,1,1,1,0,1,0,6,1,0,0,2,0,2,1,0,5,1,-0.015420,-0.00956787,-0.0046243,-0.018697,-0.0161175,sell
2018-03-06,1,1,1,0,1,0,6,0,0,0,2,0,2,1,0,4,1,-0.027086,-0.00776798,-0.0163537,-0.028227,-0.0239021,sell
2018-03-07,1,1,1,0,1,0,5,0,1,0,2,0,3,1,0,3,1,-0.037882,-0.01757167,-0.0195765,-0.039348,-0.0323618,sell
2018-03-08,1,1,2,1,1,0,4,0,1,1,3,1,3,2,0,2,1,-0.022251,-0.00980637,-0.0062749,-0.027900,-0.0064026,sell
2018-03-09,1,1,3,1,1,0,3,0,1,1,4,1,2,2,0,2,1,-0.016728,-0.00724519,-0.0231370,-0.018664,-0.0090834,sell
2018-03-10,1,1,3,2,1,0,3,0,1,2,5,1,2,3,0,2,1, 0.006270, 0.00171362,-0.0114787, 0.002205, 0.0058984,sell
2018-03-11,1,2,3,2,1,0,3,0,1,2,5,2,2,3,0,2,1,-0.006897,-0.01484685,-0.0146202,-0.014851,-0.0111237,sell
2018-03-12,1,2,3,2,1,0,3,0,1,2,5,2,2,3,0,2,1,-0.006897,-0.01484685,-0.0146202,-0.014851,-0.0111237,sell
2018-03-13,1,2,3,2,1,0,3,0,1,2,4,2,2,3,0,3,1,-0.019900,-0.02430065,-0.0220762,-0.022824,-0.0188105,sell
2018-03-14,1,2,3,2,1,0,3,0,1,2,4,2,2,3,0,3,1,-0.019900,-0.02430065,-0.0220762,-0.022824,-0.0188105,sell
2018-03-15,1,2,3,1,1,0,3,0,1,2,3,3,2,2,0,3,1,-0.030207,-0.03139068,-0.0209889,-0.025519,-0.0253594,sell
2018-03-16,1,2,3,1,1,0,2,0,0,2,3,3,0,2,0,3,1,-0.032721,-0.00918067, 0.0013983,-0.007354,-0.0162864,sell
2018-03-17,1,2,3,0,1,0,2,0,0,1,2,3,0,1,0,3,1,-0.016652,-0.01501718, 0.0292454,-0.015863,-0.0207537,sell
2018-03-18,1,2,2,0,1,0,2,0,0,1,1,3,0,1,0,3,1,-0.009181,-0.00764244, 0.0354177,-0.011387,-0.0185820,sell
2018-03-19,1,2,2,0,1,0,2,0,0,1,1,3,0,1,0,3,1,-0.009181,-0.00764244, 0.0354177,-0.011387,-0.0185820,sell
2018-03-20,1,2,1,0,1,0,2,0,0,2,1,3,1,1,0,2,1, 0.019328, 0.01962065, 0.0288852, 0.002647, 0.0116007,buy
2018-03-21,1,3,1,0,1,0,2,0,0,2,1,3,1,2,0,2,1, 0.020630, 0.01546732, 0.0203040, 0.005245, 0.0123671,buy
2018-03-22,1,3,1,0,2,0,1,0,0,2,2,3,1,2,0,1,1, 0.010049,-0.00400312, 0.0021757,-0.005443,-0.0059461,sell
2018-03-23,1,3,1,0,2,0,0,0,0,2,1,3,1,2,0,1,1, 0.009052,-0.00275963, 0.0017797,-0.005197,-0.0053902,sell
2018-03-24,0,2,1,1,2,0,0,1,0,2,3,2,1,2,0,1,0, 0.000930,-0.00302298,-0.0002843,-0.000333, 0.0010164,buy
2018-03-25,1,2,1,1,2,0,0,1,0,3,3,2,1,3,0,2,0,-0.031940,-0.03327985,-0.0216089,-0.037262,-0.0372624,sell
2018-03-26,2,2,1,1,2,0,0,1,0,3,3,2,1,4,0,2,0,-0.040284,-0.04050964,-0.0318235,-0.046314,-0.0405096,sell
2018-03-27,2,2,1,1,2,0,0,1,0,3,3,2,1,4,0,2,0,-0.040284,-0.04050964,-0.0318235,-0.046314,-0.0405096,sell
2018-03-28,2,1,1,1,2,0,0,1,0,2,3,2,0,3,0,2,0,-0.038113,-0.04301792,-0.0381113,-0.046463,-0.0414538,sell
2018-03-29,2,0,1,1,1,0,0,1,0,2,2,1,0,3,0,2,0,-0.027727,-0.02701330,-0.0408318,-0.035600,-0.0140868,sell
2018-03-30,3,0,1,1,1,0,0,1,0,2,2,1,0,3,1,2,0,-0.012494,-0.00936831,-0.0232176,-0.025041, 0.0140093,sell
2018-03-31,3,1,1,1,1,0,0,1,0,3,2,1,1,4,1,2,0,-0.020333,-0.00099678,-0.0201702,-0.010242, 0.0083091,sell
2018-04-01,3,2,1,1,1,0,0,1,0,4,3,2,1,4,1,2,0,-0.023759,-0.01141398,-0.0182511,-0.016918,-0.0114140,sell
2018-04-02,2,2,1,1,1,0,0,1,0,4,3,2,1,4,1,1,0,-0.023593,-0.00843135,-0.0168999,-0.012892,-0.0063616,sell
2018-04-03,2,2,1,1,1,0,0,1,0,2,3,1,1,3,1,1,0, 0.022438, 0.03478040,-0.0047440, 0.004485, 0.0400282,buy
2018-04-04,1,2,2,1,1,0,1,1,0,2,3,1,1,4,0,1,1,-0.019530,-0.00471625,-0.0202858,-0.016294,-0.0195071,sell
2018-04-05,1,2,3,1,1,0,1,1,0,2,3,2,1,4,0,1,1,-0.029482,-0.00736298,-0.0295385,-0.027684,-0.0295385,sell
2018-04-06,1,3,3,1,1,0,1,1,0,2,3,2,1,4,0,2,1,-0.023648,-0.00789414,-0.0226813,-0.029323,-0.0227903,sell
2018-04-07,1,3,3,1,2,0,1,0,0,3,3,2,1,5,0,2,1,-0.010776,-0.00442620,-0.0093701,-0.012714,-0.0093701,sell
2018-04-08,1,3,3,1,2,0,1,0,0,2,3,1,1,5,0,2,1,-0.004196,-0.00070464,-0.0013313,-0.004072,-0.0013313,sell
2018-04-09,1,3,3,1,2,0,0,0,0,2,3,1,1,5,0,2,0,-0.005398,-0.00292227,-0.0078215,-0.006946,-0.0029223,sell
2018-04-10,1,3,3,1,2,0,0,0,0,2,3,1,1,5,0,2,0,-0.005398,-0.00292227,-0.0078215,-0.006946,-0.0029223,sell
2018-04-11,0,3,2,1,2,0,0,0,0,2,3,1,1,3,0,2,0, 0.015701, 0.01449627, 0.0147420, 0.014273, 0.0142726,buy
2018-04-12,0,3,1,1,2,0,0,1,0,2,4,1,1,3,0,1,0, 0.022884, 0.02158883, 0.0164887, 0.022970, 0.0242239,buy
2018-04-13,0,3,1,1,2,0,0,2,0,1,4,1,1,2,0,1,1, 0.029802, 0.03086385, 0.0298755, 0.033335, 0.0273454,buy
2018-04-14,1,4,2,1,2,1,0,2,0,1,5,2,2,2,0,2,1, 0.015415, 0.00900398, 0.0129596, 0.021707, 0.0101741,buy
2018-04-15,1,4,2,1,2,1,0,2,0,1,5,2,2,2,0,2,1, 0.015415, 0.00900398, 0.0129596, 0.021707, 0.0101741,buy
2018-04-16,1,5,2,2,1,1,0,2,0,0,4,2,1,3,0,3,1, 0.009738, 0.00743542, 0.0206388, 0.017569, 0.0110179,buy
2018-04-17,1,4,1,2,1,1,0,2,1,0,5,1,1,2,0,3,1, 0.026951, 0.00986769, 0.0273514, 0.026653, 0.0265254,buy
2018-04-18,2,4,1,2,1,1,0,2,1,1,5,1,2,3,0,3,1, 0.030847, 0.02128080, 0.0331318, 0.028656, 0.0329861,buy
2018-04-19,2,4,1,2,1,1,0,2,1,1,5,1,2,3,0,3,1, 0.030847, 0.02128080, 0.0331318, 0.028656, 0.0329861,buy
2018-04-20,2,5,1,2,1,1,1,2,1,1,5,1,3,3,0,4,1, 0.034643, 0.01848535, 0.0376177, 0.030757, 0.0348116,buy
2018-04-21,2,5,0,2,1,0,1,1,1,1,4,1,2,3,0,4,0, 0.015792, 0.00983201, 0.0080072, 0.009843, 0.0080072,buy
2018-04-22,2,5,0,2,1,0,1,1,1,1,4,1,2,3,0,4,0, 0.015792, 0.00983201, 0.0080072, 0.009843, 0.0080072,buy
2018-04-23,1,5,0,2,1,0,2,1,1,1,4,1,2,3,1,3,0, 0.011472, 0.01442470, 0.0103554, 0.005338, 0.0112833,buy
2018-04-24,1,4,0,1,1,0,2,1,1,1,4,1,2,2,1,2,0, 0.019638, 0.01937101, 0.0165596, 0.021742, 0.0177873,buy
2018-04-25,1,4,1,1,1,0,2,1,1,1,4,1,2,3,1,2,0, 0.001588,-0.00159169,-0.0022192, 0.003244, 0.0012705,sell
2018-04-26,1,4,1,2,1,0,3,1,1,1,3,2,3,3,2,2,0,-0.016513,-0.00984758,-0.0136735,-0.013673,-0.0114643,sell
2018-04-27,1,4,1,2,1,0,3,1,1,1,3,2,3,3,2,2,0,-0.016513,-0.00984758,-0.0136735,-0.013673,-0.0114643,sell
2018-04-28,1,4,1,2,2,0,2,1,1,1,3,2,3,4,2,1,0,-0.008108, 0.00178438,-0.0018520,-0.001852, 0.0011265,buy
2018-04-29,1,3,1,2,2,0,2,1,1,1,3,2,2,4,2,1,0,-0.005633, 0.00700255, 0.0054889, 0.004572,-0.0004349,buy
2018-04-30,1,3,1,2,2,0,2,1,1,1,3,2,2,4,2,1,0,-0.005633, 0.00700255, 0.0054889, 0.004572,-0.0004349,buy
2018-05-01,1,1,1,2,2,0,2,1,0,0,1,1,2,3,2,1,0, 0.006268, 0.01104253, 0.0059089, 0.012960, 0.0043971,buy
2018-05-02,1,1,1,2,3,0,2,1,0,0,2,1,2,3,2,1,0, 0.003708, 0.02070249, 0.0170733, 0.019510, 0.0045514,buy
2018-05-03,1,1,1,2,3,0,2,2,0,0,2,1,2,3,2,2,0, 0.016414, 0.03006373, 0.0260260, 0.028223, 0.0164138,buy
2018-05-04,1,2,0,1,3,0,2,2,0,1,2,1,2,3,2,2,0, 0.011563, 0.02790131, 0.0351198, 0.034226, 0.0156525,buy
2018-05-05,1,2,0,1,3,1,2,2,0,2,3,1,1,4,2,3,0, 0.003833, 0.01034217, 0.0258706, 0.029781, 0.0016535,buy
2018-05-06,1,2,0,1,3,1,1,2,0,2,4,1,1,3,1,3,0,-0.022196,-0.01345495,-0.0075894,-0.007250,-0.0225703,sell
2018-05-07,1,2,1,1,3,1,1,2,0,2,4,1,2,3,1,3,0,-0.030226,-0.02286283,-0.0273903,-0.027586,-0.0309119,sell
2018-05-08,1,2,1,0,4,1,1,2,0,3,4,1,3,3,1,3,0,-0.024943,-0.02862264,-0.0282741,-0.026387,-0.0257535,sell
2018-05-09,1,2,1,0,3,1,1,2,0,3,3,1,3,3,1,3,0,-0.031557,-0.03129013,-0.0322938,-0.029629,-0.0307373,sell
2018-05-10,2,2,1,1,2,1,1,2,0,3,3,1,3,3,1,4,0,-0.041071,-0.01690001,-0.0374518,-0.028547,-0.0289658,sell
2018-05-11,2,1,1,1,2,1,1,1,0,2,3,1,2,2,1,3,0,-0.041287,-0.01975946,-0.0404372,-0.039077,-0.0422869,sell
2018-05-12,2,1,1,1,2,1,1,1,0,2,3,1,2,2,1,3,0,-0.041287,-0.01975946,-0.0404372,-0.039077,-0.0422869,sell
2018-05-13,2,2,1,1,1,0,1,1,0,3,2,1,3,2,1,3,0,-0.004472, 0.00350523,-0.0041614, 0.000741, 0.0046530,buy
2018-05-14,2,2,1,1,1,0,1,1,0,3,2,1,3,2,1,3,0,-0.004472, 0.00350523,-0.0041614, 0.000741, 0.0046530,buy
2018-05-15,2,2,1,1,1,0,1,1,0,3,2,1,3,2,1,3,0,-0.004472, 0.00350523,-0.0041614, 0.000741, 0.0046530,buy
2018-05-16,2,2,2,1,1,0,1,1,1,3,2,2,2,3,1,4,0,-0.018778,-0.01611688,-0.0187986,-0.018224,-0.0174703,sell
2018-05-17,1,2,2,1,1,0,2,1,1,2,2,2,1,3,1,4,0,-0.013784,-0.01518637,-0.0149080,-0.013651,-0.0136512,sell
2018-05-18,1,2,2,2,1,0,2,1,1,2,3,2,1,3,1,4,0,-0.011576,-0.01315997,-0.0106888,-0.013273,-0.0106888,sell
2018-05-19,1,2,2,1,1,0,2,1,1,2,3,3,0,2,1,4,0,-0.007640, 0.00153881, 0.0015388, 0.001539, 0.0015388,buy
2018-05-20,1,2,3,1,1,0,2,1,1,2,3,3,0,2,1,5,0,-0.004614, 0.00111875, 0.0026917, 0.002692, 0.0026917,buy
2018-05-21,0,2,2,1,1,1,2,2,1,2,4,3,0,0,1,5,1,-0.027142,-0.02329238,-0.0174455, 0.004981,-0.0258047,sell
2018-05-22,0,2,2,1,1,1,2,2,1,2,4,3,0,0,1,5,1,-0.027142,-0.02329238,-0.0174455, 0.004981,-0.0258047,sell
2018-05-23,0,2,3,2,2,2,2,2,1,2,4,3,3,1,1,5,1,-0.038261,-0.03597103,-0.0359710,-0.021216,-0.0377705,sell
2018-05-24,0,2,3,3,2,2,2,2,0,2,4,3,3,2,1,4,1,-0.030769,-0.02987010,-0.0307686,-0.018170,-0.0236038,sell
2018-05-25,0,2,3,2,3,2,2,2,0,2,3,3,3,3,1,4,1,-0.015069,-0.01317268,-0.0139971,-0.005232,-0.0248717,sell
2018-05-26,0,0,3,2,2,1,1,2,0,2,2,1,3,3,1,2,1, 0.001085,-0.00714367,-0.0092464,-0.009667,-0.0083192,sell
2018-05-27,0,0,3,2,2,1,2,2,0,2,2,1,3,4,1,2,1, 0.000984,-0.00759263,-0.0105813,-0.009711,-0.0076381,sell
2018-05-28,0,0,2,2,2,1,3,2,0,2,2,1,2,4,1,3,1,-0.006952,-0.01184057,-0.0157959,-0.010445,-0.0105190,sell
2018-05-29,0,0,3,2,2,1,3,2,0,2,3,1,2,4,1,3,1, 0.001713, 0.00027187,-0.0072164,-0.001333,-0.0010140,sell
2018-05-30,0,0,4,3,2,0,3,2,0,1,3,2,3,3,1,2,1, 0.010367, 0.00690135,-0.0065792,-0.004719, 0.0064319,sell
2018-05-31,0,0,3,3,3,0,2,2,0,1,3,1,3,4,0,2,1, 0.004746, 0.00244887,-0.0041467,-0.003709, 0.0024699,sell
2018-06-01,0,0,3,2,3,0,2,1,0,0,2,1,2,4,0,2,0, 0.006230, 0.00865132, 0.0062304, 0.010160, 0.0088418,buy
2018-06-02,1,0,3,2,4,1,1,2,0,0,3,1,3,4,1,2,0, 0.017140, 0.01641486, 0.0220240, 0.016330, 0.0167032,buy
2018-06-03,1,0,3,2,3,1,1,2,0,0,3,1,3,3,1,2,0, 0.003664, 0.01377872, 0.0039978, 0.006129, 0.0036637,buy
2018-06-04,1,0,2,1,4,1,1,3,0,0,4,0,2,3,1,3,0, 0.003304, 0.00308081,-0.0030538, 0.006216, 0.0084610,sell
2018-06-05,1,0,1,1,3,1,1,3,0,0,3,0,2,2,1,3,0,-0.003891,-0.00023138,-0.0082122,-0.007916, 0.0005837,sell
2018-06-06,1,0,1,1,4,1,1,3,0,0,3,0,3,2,1,3,0, 0.002700, 0.00172306,-0.0014765, 0.002334, 0.0060457,buy
2018-06-07,1,0,1,2,5,1,2,3,0,0,3,1,4,2,1,3,1,-0.003350,-0.00012502,-0.0038679,-0.000125, 0.0026478,sell
2018-06-08,1,0,1,2,4,1,2,3,0,0,2,1,4,2,1,3,1,-0.004794,-0.00184378,-0.0022300,-0.003181, 0.0017788,sell
2018-06-09,1,0,1,3,4,1,2,2,0,0,2,2,4,2,1,2,1,-0.014428,-0.01231884,-0.0029122,-0.003931,-0.0131273,sell
2018-06-10,0,0,1,4,3,0,2,2,0,0,2,2,3,2,0,2,1,-0.032611,-0.03745749,-0.0130081,-0.027237,-0.0399486,sell
2018-06-11,0,1,1,4,2,0,2,2,1,1,3,2,2,2,0,4,1,-0.034913,-0.02876509,-0.0254445,-0.032244,-0.0366717,sell
2018-06-12,0,1,1,3,2,0,2,1,1,1,3,1,2,2,0,3,1,-0.021252,-0.01823689,-0.0241696,-0.031386,-0.0313862,sell
2018-06-13,0,1,1,3,2,0,2,1,1,1,3,1,2,2,0,3,1,-0.021252,-0.01823689,-0.0241696,-0.031386,-0.0313862,sell
2018-06-14,0,1,1,3,3,1,2,1,1,1,3,2,2,3,0,3,1,-0.011945,-0.01666984,-0.0066382,-0.011085,-0.0110521,sell
2018-06-15,0,1,1,2,2,1,2,1,1,1,2,2,1,3,0,3,1,-0.004182, 0.00097021,-0.0051104,-0.005867,-0.0055398,sell
2018-06-16,0,1,1,3,2,1,1,1,0,1,3,2,0,4,0,2,0,-0.005270, 0.00469454,-0.0047804,-0.003516, 0.0059596,sell
2018-06-17,0,1,2,3,2,1,1,1,0,1,4,2,0,4,0,2,0,-0.002160, 0.00669168,-0.0025285,-0.000391, 0.0094063,buy
2018-06-18,0,1,2,2,2,2,1,1,1,1,4,3,0,3,0,3,0,-0.005126,-0.00472191,-0.0048606,-0.001997, 0.0003598,sell
2018-06-19,0,0,2,2,2,1,1,1,1,0,3,3,0,2,0,2,0, 0.004179, 0.00147738, 0.0029324, 0.001581, 0.0093295,buy
2018-06-20,0,0,2,1,1,1,1,1,1,0,3,1,0,2,0,2,0,-0.018792,-0.01879156,-0.0382742,-0.023765,-0.0103170,sell
2018-06-21,0,0,2,1,1,2,1,1,1,0,3,1,1,2,0,2,0,-0.030464,-0.03072651,-0.0572238,-0.046559,-0.0291978,sell
2018-06-22,0,0,2,1,1,2,1,1,1,1,3,1,1,2,0,3,0,-0.044610,-0.04343435,-0.0550485,-0.046954,-0.0275234,sell
2018-06-23,0,1,2,1,0,3,1,1,1,1,3,1,1,2,0,4,0,-0.048792,-0.04345847,-0.0442204,-0.042665,-0.0367137,sell
