Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-01,3,1,2,3,1,5,1,0,2,6,6,3,3,3,6,9,3,6,0,9,-0.00177853,-0.000170224,-0.00361473,-0.00070735,-0.0007484,sell
2016-04-02,3,2,2,3,0,6,2,0,1,6,6,3,3,6,3,6,6,6,3,9,-0.00133081,-0.000638476,-0.00287036,-0.00063848, 0.0011532,sell
2016-04-03,1,2,2,1,0,6,2,0,3,6,3,3,3,9,0,9,6,3,3,6, 0.00090229, 0.002242502, 0.00026641, 0.00131460,-0.0007252,buy
2016-04-04,1,2,2,1,0,3,2,0,3,6,0,6,0,6,0,9,6,3,3,3,-0.00005603,-0.001179612,-0.00007408,-0.00117961,-0.0017558,sell
2016-04-05,2,2,3,1,0,3,2,0,3,6,0,6,0,6,0,9,9,6,3,3,-0.00061397,-0.001898604,-0.00230450,-0.00060577,-0.0019172,sell
2016-04-06,2,2,3,2,1,2,0,0,3,3,0,6,0,6,3,9,9,6,3,0, 0.00083720, 0.000810323, 0.00081032, 0.00093047,-0.0002246,buy
2016-04-07,1,2,4,2,1,2,0,0,3,0,0,6,0,6,6,9,9,6,3,0, 0.00293502, 0.002733307, 0.00283173, 0.00316913, 0.0020700,buy
2016-04-08,1,2,2,1,1,2,1,0,3,0,3,0,0,6,6,9,9,3,3,0, 0.00151351, 0.001951278, 0.00224930, 0.00351238, 0.0022660,buy
2016-04-09,1,1,1,2,1,3,1,0,3,0,6,0,3,6,6,9,3,3,3,0, 0.00213214, 0.000308563, 0.00206853,-0.00116447, 0.0004972,buy
2016-04-10,1,2,2,2,1,3,1,1,2,0,6,0,9,9,6,6,3,3,3,0, 0.00228392,-0.000579650,-0.00321798,-0.00057965,-0.0001448,sell
2016-04-11,1,2,1,2,1,3,1,1,2,0,6,0,9,9,3,6,3,3,3,0, 0.00237776, 0.000363714,-0.00348126, 0.00014443,-0.0005426,buy
2016-04-12,2,2,1,2,1,4,3,1,2,3,6,3,9,15,3,3,3,3,3,3, 0.00157413, 0.005643501, 0.00709141, 0.00564350, 0.0015741,buy
2016-04-13,2,2,1,1,1,4,2,1,2,3,3,3,6,15,0,3,6,3,3,3, 0.00233266, 0.007956679, 0.00805073, 0.00791725, 0.0023455,buy
2016-04-14,2,3,1,2,1,3,2,1,2,3,3,6,6,15,0,6,6,3,0,3, 0.00090440, 0.007405567, 0.00571594, 0.00580924, 0.0005830,buy
2016-04-15,1,3,2,2,1,3,2,0,2,3,3,9,6,12,0,6,6,0,0,3, 0.00143352, 0.005459703, 0.00334844, 0.00230902, 0.0007801,buy
2016-04-16,1,4,2,2,1,2,2,0,2,3,0,9,3,12,3,6,9,0,0,3, 0.00151100, 0.006679505, 0.00184808, 0.00325011, 0.0022475,buy
2016-04-17,1,3,3,2,1,6,2,0,3,6,0,6,0,12,3,9,12,6,3,6, 0.00249054, 0.001181635,-0.00184634, 0.00286210,-0.0021446,buy
2016-04-18,1,3,3,2,1,5,2,0,3,6,0,6,0,9,3,9,12,6,3,6, 0.00324590, 0.002188772,-0.00149012, 0.00333965,-0.0015368,buy
2016-04-19,2,3,3,2,1,5,1,0,3,6,0,6,0,6,6,9,9,9,3,6, 0.00401858, 0.002410038,-0.00022873, 0.00336573,-0.0000027,buy
2016-04-20,2,3,3,1,1,5,1,1,3,6,3,3,0,6,6,9,9,9,3,6, 0.00059103, 0.000780624,-0.00068037, 0.00174398,-0.0006998,buy
2016-04-21,2,1,4,1,1,5,0,1,3,3,3,3,0,6,9,6,6,9,3,6, 0.00025236, 0.000247233,-0.00081588,-0.00041477,-0.0007321,sell
2016-04-22,2,1,4,1,1,6,0,1,3,3,6,0,3,6,9,6,6,9,3,6,-0.00257584,-0.003742664,-0.00285448,-0.00258886,-0.0013564,sell
2016-04-23,2,1,4,1,1,6,0,1,2,3,6,0,3,6,9,3,6,9,3,6,-0.00503517,-0.004999034,-0.00382388,-0.00333790,-0.0029623,sell
2016-04-24,2,1,3,0,1,6,1,1,2,3,6,0,3,9,6,3,3,9,3,6,-0.00577393,-0.005794031,-0.00422743,-0.00400872,-0.0038331,sell
2016-04-25,2,0,3,1,1,5,2,1,2,3,9,0,6,9,3,3,3,9,3,3,-0.00311762,-0.004600277,-0.00292951, 0.00060572, 0.0006057,sell
2016-04-26,2,0,4,1,1,5,2,1,2,3,9,3,6,9,3,3,3,9,3,3,-0.00248767,-0.002487674,-0.00198703, 0.00058131, 0.0000169,sell
2016-04-27,1,0,4,1,1,5,2,1,1,3,9,3,6,6,3,3,3,6,3,3,-0.00050123,-0.000574367,-0.00072265, 0.00169569, 0.0011558,buy
2016-04-28,1,1,3,1,1,2,2,2,1,3,6,3,3,9,0,3,6,6,0,3, 0.00010118,-0.000137436,-0.00004611, 0.00002303,-0.0001246,buy
2016-04-29,1,1,3,1,1,2,3,2,1,6,6,3,3,9,0,3,6,6,0,3,-0.00149734,-0.001637968,-0.00206168, 0.00042863, 0.0006518,sell
2016-04-30,1,2,3,1,1,2,2,2,1,6,6,6,3,6,0,3,6,6,0,3,-0.00158670,-0.004366118,-0.00134414,-0.00252252,-0.0011180,sell
2016-05-01,1,2,4,0,1,2,2,2,1,6,6,6,0,6,3,3,6,6,0,3, 0.00159346, 0.000604843, 0.00159346, 0.00147237, 0.0004593,buy
2016-05-02,1,2,3,1,1,2,1,2,1,6,3,3,0,6,3,3,9,6,0,3,-0.00035595,-0.005536313,-0.00047928, 0.00180922,-0.0030014,buy
2016-05-03,1,2,2,2,1,3,1,2,1,9,3,3,3,6,3,3,6,6,0,3,-0.00727545,-0.007309638,-0.00692341,-0.00557995,-0.0051958,sell
2016-05-04,1,3,2,2,1,3,2,2,1,9,6,3,3,6,3,6,6,6,0,3,-0.00675497,-0.005211096,-0.00487706,-0.00529267,-0.0048771,sell
2016-05-05,1,4,2,2,1,3,2,1,1,9,6,3,3,3,6,6,6,6,0,3,-0.00602469,-0.004055643,-0.00405564,-0.00408753,-0.0030590,sell
2016-05-06,1,5,1,2,1,3,2,1,1,9,6,3,3,3,6,6,6,6,0,3,-0.00575327,-0.003489176,-0.00348918,-0.00370247,-0.0024756,sell
2016-05-07,0,4,1,2,1,3,2,1,1,9,3,0,3,6,6,6,6,6,0,0,-0.00427564,-0.002425972,-0.00229392,-0.00312533,-0.0022939,sell
2016-05-08,0,6,1,1,1,3,1,1,1,6,3,3,0,6,6,9,6,6,0,0, 0.00095484,-0.000684820, 0.00123084, 0.00214324, 0.0021594,buy
2016-05-09,0,5,1,1,1,4,1,1,1,3,3,3,0,6,6,9,6,9,0,0, 0.00239742, 0.003222422, 0.00324148, 0.00302688, 0.0031669,buy
2016-05-10,0,5,1,1,1,4,0,1,1,3,0,3,0,6,6,9,6,9,0,0, 0.00238426, 0.003049656, 0.00397707, 0.00262125, 0.0023136,buy
2016-05-11,1,5,1,1,1,2,1,2,2,0,3,3,0,9,6,12,6,6,3,0, 0.00055505, 0.000796847, 0.00030420, 0.00049918,-0.0004713,buy
2016-05-12,1,5,1,2,1,2,2,2,2,3,3,3,0,9,6,12,9,6,3,0,-0.00126079,-0.000730372,-0.00127216,-0.00107448,-0.0013425,sell
2016-05-13,1,5,1,2,1,2,2,1,2,3,3,3,0,6,6,12,9,6,3,0,-0.00098955,-0.000950065,-0.00061901,-0.00120876,-0.0007397,sell
2016-05-14,1,4,1,2,1,2,2,1,2,3,3,0,0,6,6,12,9,6,3,0,-0.00171711,-0.001717115,-0.00183392,-0.00155710,-0.0017810,sell
2016-05-15,1,5,0,1,1,3,2,1,2,3,3,3,0,6,6,12,6,6,3,0,-0.00089572,-0.000989565, 0.00022458,-0.00113999,-0.0007497,sell
2016-05-16,2,5,0,1,2,2,2,1,2,3,3,3,0,6,6,12,6,3,3,6,-0.00033458,-0.000212705, 0.00046124, 0.00151186, 0.0015884,buy
2016-05-17,1,4,0,1,2,3,2,2,2,6,6,3,0,6,6,9,6,3,0,6, 0.00019625, 0.000805262, 0.00042750, 0.00133533, 0.0013353,buy
2016-05-18,1,2,0,1,2,3,2,3,2,6,6,3,0,9,0,9,6,3,0,6,-0.00137584, 0.000662434, 0.00113731,-0.00198170,-0.0019184,sell
2016-05-19,1,2,1,1,3,2,2,2,2,6,3,3,3,9,0,9,6,3,0,6,-0.00105739, 0.001014680, 0.00210845,-0.00295536,-0.0029554,sell
2016-05-20,1,2,1,1,3,2,3,2,2,9,3,3,3,9,0,9,6,3,0,6,-0.00054381, 0.002527694, 0.00167959,-0.00118374,-0.0014103,buy
2016-05-21,1,2,1,1,3,1,3,2,2,9,3,3,3,9,0,9,6,0,0,6,-0.00078122, 0.002428347, 0.00154048,-0.00126164,-0.0013007,buy
2016-05-22,1,2,2,1,4,1,3,2,2,12,3,3,6,9,0,9,6,0,0,6, 0.00493956, 0.006287550, 0.00247733, 0.00294157, 0.0012366,buy
2016-05-23,2,2,3,1,4,1,2,1,2,9,0,3,6,9,0,12,6,0,0,9, 0.00490019, 0.005954745, 0.00428158, 0.00548251, 0.0027122,buy
2016-05-24,2,2,3,1,4,1,2,1,2,9,0,3,6,9,0,12,6,0,0,9, 0.00490019, 0.005954745, 0.00428158, 0.00548251, 0.0027122,buy
2016-05-25,2,2,3,1,4,1,3,1,2,9,0,3,6,9,0,12,6,3,0,9, 0.00675140, 0.006714963, 0.00433178, 0.00687728, 0.0030209,buy
2016-05-26,2,3,2,1,3,1,3,1,2,9,0,3,3,9,3,9,6,3,0,9, 0.00382786, 0.003973251, 0.00244345, 0.00350499, 0.0016328,buy
2016-05-27,2,3,2,1,2,1,3,0,2,9,0,3,3,6,3,9,6,3,0,6, 0.00109403, 0.003169091, 0.00169534, 0.00072785, 0.0004828,buy
2016-05-28,3,3,2,1,1,1,3,0,2,6,0,3,0,6,6,9,6,6,0,6, 0.00206460, 0.001986820, 0.00190060, 0.00206460, 0.0020646,buy
2016-05-29,3,3,1,1,1,1,3,0,3,6,0,3,0,9,6,6,6,6,0,6,-0.00003234, 0.000769910,-0.00003471, 0.00236787, 0.0007699,buy
2016-05-30,3,3,1,1,2,1,3,0,3,6,0,3,0,9,6,6,9,6,0,6,-0.00182989,-0.001600180,-0.00182989,-0.00181293,-0.0016002,sell
2016-05-31,3,2,1,0,2,1,2,0,4,6,0,0,0,12,6,3,6,6,0,6,-0.00094520,-0.001745784,-0.00140954,-0.00138013,-0.0009304,sell
2016-06-01,2,3,0,0,3,1,2,0,5,3,0,3,0,12,6,6,9,6,0,3,-0.00288473,-0.001977213,-0.00247265,-0.00144140,-0.0026503,sell
2016-06-02,2,4,0,0,3,1,1,0,6,3,3,6,0,12,6,6,9,3,0,3,-0.00195910,-0.001588237,-0.00273822,-0.00062465,-0.0014161,sell
2016-06-03,1,4,0,0,3,1,0,0,6,3,3,6,0,12,6,6,9,0,0,0,-0.00053885,-0.001609554,-0.00142903,-0.00133596,-0.0015156,sell
2016-06-04,1,4,0,2,3,2,0,0,7,3,3,6,0,12,9,12,9,3,0,0, 0.00180657, 0.001333022, 0.00124166, 0.00092527, 0.0006490,buy
2016-06-05,1,2,0,2,3,2,0,1,8,6,3,6,0,12,9,9,9,3,0,0, 0.00090585,-0.001341242, 0.00138944,-0.00019536, 0.0007591,buy
2016-06-06,1,2,0,2,4,1,0,3,6,6,6,6,3,6,9,9,9,3,0,0, 0.00258251,-0.001065401, 0.00175017, 0.00113975, 0.0022551,buy
2016-06-07,1,2,0,3,4,1,0,3,6,6,6,6,3,6,9,9,9,6,0,0, 0.00255766,-0.001223248, 0.00175763,-0.00037360, 0.0022302,buy
2016-06-08,1,2,0,3,2,1,0,3,4,6,6,0,3,6,9,9,3,6,0,0,-0.00429018,-0.003179293,-0.00429018,-0.00755823,-0.0050745,sell
2016-06-09,1,2,0,3,2,1,0,3,4,6,6,0,3,6,9,9,3,6,0,0,-0.00429018,-0.003179293,-0.00429018,-0.00755823,-0.0050745,sell
2016-06-10,1,2,0,2,2,1,0,4,3,6,6,0,3,6,6,6,3,9,0,0,-0.00924133,-0.003342388,-0.00950058,-0.01033674,-0.0053423,sell
2016-06-11,1,2,0,2,2,0,0,5,3,6,9,0,6,6,3,3,3,9,0,0,-0.01257690,-0.007123573,-0.01266582,-0.01117215,-0.0117004,sell
2016-06-12,1,2,1,3,2,0,0,4,4,6,9,0,9,6,3,6,3,9,0,0,-0.01177676,-0.006822575,-0.01143285,-0.00974682,-0.0118390,sell
2016-06-13,1,2,1,3,1,0,0,3,4,3,9,0,6,6,3,6,3,9,0,0,-0.01276097,-0.006467681,-0.01212704,-0.01057792,-0.0117891,sell
2016-06-14,1,2,1,3,1,0,0,3,4,3,9,0,6,6,3,6,3,9,0,0,-0.01276097,-0.006467681,-0.01212704,-0.01057792,-0.0117891,sell
2016-06-15,1,2,1,4,1,0,1,3,4,9,9,0,6,6,3,6,3,9,0,0,-0.01215759,-0.004461767,-0.00933977,-0.00825805,-0.0091166,sell
2016-06-16,1,2,1,3,1,0,2,1,3,6,9,0,3,6,3,6,0,9,0,0,-0.00758391,-0.000362994,-0.00159064,-0.00156180,-0.0014480,sell
2016-06-17,1,2,0,3,1,0,2,1,2,6,6,0,3,6,3,3,0,9,0,0, 0.00251949, 0.005339538, 0.00484950, 0.00484950, 0.0038929,buy
2016-06-18,1,2,0,2,2,0,2,0,3,6,6,0,0,9,3,3,3,6,0,0, 0.00326919, 0.005418888, 0.00589974, 0.00541889, 0.0054189,buy
2016-06-19,1,2,0,2,2,0,2,0,3,6,6,0,0,9,3,3,3,6,0,0, 0.00326919, 0.005418888, 0.00589974, 0.00541889, 0.0054189,buy
2016-06-20,2,2,1,2,2,0,2,0,2,6,3,0,0,9,3,3,3,9,0,3, 0.00509895, 0.005700238, 0.00602976, 0.00503520, 0.0056589,buy
2016-06-21,2,2,1,3,2,0,0,0,4,3,3,3,0,9,6,6,3,6,0,3, 0.00812639, 0.009048918, 0.01000323, 0.00993232, 0.0089789,buy
2016-06-22,2,2,2,3,2,0,0,0,4,3,3,3,3,9,6,6,3,6,0,3, 0.00738322, 0.007975343, 0.00803526, 0.00884050, 0.0072514,buy
2016-06-23,2,2,2,3,0,0,0,0,3,3,3,3,3,3,6,6,0,6,0,3, 0.00326481, 0.006794095, 0.00646636, 0.00346675, 0.0034667,buy
2016-06-24,2,2,2,4,0,0,0,0,3,3,3,3,3,3,6,6,3,6,0,3, 0.00518059, 0.006684772, 0.00841021, 0.00642558, 0.0057710,buy
2016-06-25,2,3,2,4,0,0,0,2,1,6,3,0,6,6,3,3,3,9,0,3,-0.00428889, 0.001148742,-0.00402327,-0.00605002,-0.0045050,sell
2016-06-26,1,3,3,4,0,0,0,2,2,6,6,0,9,6,3,3,3,9,0,0,-0.00645617, 0.000235529,-0.00638445,-0.00824245,-0.0077476,sell
2016-06-27,1,3,2,4,1,0,0,2,2,6,6,0,6,6,3,6,3,9,0,0,-0.00943536,-0.001820150,-0.00897993,-0.00774301,-0.0109874,sell
2016-06-28,1,3,2,4,1,0,0,3,2,6,6,0,6,6,6,6,3,9,0,0,-0.00749716,-0.002378124,-0.00646019,-0.00587096,-0.0107871,sell
2016-06-29,1,3,2,4,1,0,0,3,2,6,6,3,3,6,6,6,6,6,0,0,-0.00149092, 0.002895119,-0.00162480,-0.00124882,-0.0046639,sell
2016-06-30,1,4,2,3,1,0,0,2,1,3,3,3,3,9,6,6,3,6,0,0,-0.00095347,-0.000418271,-0.00116413,-0.00149970,-0.0010587,sell
2016-07-01,1,3,2,3,1,1,0,2,1,3,3,3,3,6,6,6,3,6,0,3,-0.00123472,-0.002043492,-0.00027889, 0.00001879,-0.0016027,sell
2016-07-02,1,3,3,3,1,1,0,2,1,0,3,3,6,6,6,6,3,6,0,6,-0.00072043,-0.000865336,-0.00074214,-0.00053005,-0.0007086,sell
2016-07-03,1,3,2,4,2,1,0,2,1,0,3,3,3,6,6,9,6,6,0,6, 0.00279349, 0.002653778, 0.00328626, 0.00326322, 0.0027935,buy
2016-07-04,1,5,2,4,2,1,0,2,1,0,3,3,6,9,6,9,6,6,0,6, 0.00081809,-0.000106485, 0.00081809, 0.00000378,-0.0000652,buy
2016-07-05,1,6,2,4,2,1,0,2,2,0,6,0,6,9,9,9,6,9,0,6,-0.00038892,-0.000782642,-0.00066753,-0.00042290,-0.0004131,sell
2016-07-06,1,6,2,3,2,1,0,4,2,0,6,6,3,9,9,9,6,9,0,6, 0.00031724, 0.000257849, 0.00031724,-0.00079790, 0.0003172,sell
2016-07-07,1,4,3,2,2,1,0,4,2,0,6,6,3,6,9,9,3,9,0,6, 0.00263467, 0.002016268, 0.00263467, 0.00132416, 0.0026347,buy
2016-07-08,1,4,3,2,2,1,0,4,3,3,6,6,3,6,9,9,3,9,0,6, 0.00396235, 0.003208667, 0.00396235, 0.00140884, 0.0040889,buy
2016-07-09,1,5,3,2,2,1,0,3,4,3,6,6,6,6,6,9,3,12,0,6, 0.00333811, 0.003175310, 0.00316612, 0.00017068, 0.0025513,buy
2016-07-10,1,5,4,2,1,1,1,2,4,3,9,3,3,6,9,6,6,12,0,6, 0.00378656, 0.003754816, 0.00240527, 0.00147862, 0.0017020,buy
2016-07-11,2,4,5,2,1,1,1,1,3,3,6,3,3,9,6,6,6,9,3,6, 0.00640400, 0.006579320, 0.00659662, 0.00634479, 0.0067170,buy
2016-07-12,2,4,4,2,1,1,3,1,4,6,6,6,3,9,9,6,3,9,3,6, 0.00576725, 0.004085522, 0.00409106, 0.00353162, 0.0045842,buy
2016-07-13,2,4,3,2,0,0,3,1,4,6,6,6,3,6,9,3,3,9,3,3, 0.00395270, 0.001378257, 0.00137826, 0.00063287, 0.0024449,buy
2016-07-14,2,4,2,2,0,1,4,1,4,6,6,9,3,3,9,3,3,9,3,6, 0.00153327,-0.000226759,-0.00022676,-0.00022676, 0.0012825,sell
2016-07-15,2,3,3,2,0,1,3,0,3,3,6,6,3,6,6,0,3,9,3,6, 0.00204940,-0.000873887,-0.00092512,-0.00087389, 0.0020245,sell
2016-07-16,1,3,3,2,0,1,2,0,2,0,6,6,3,6,0,0,3,9,3,6, 0.00344581, 0.000223534,-0.00103024,-0.00032493, 0.0029975,buy
2016-07-17,1,4,4,2,0,1,2,0,2,0,9,6,3,6,0,0,6,9,3,6, 0.00346808, 0.001794843, 0.00130990, 0.00151706, 0.0037385,buy
2016-07-18,1,5,5,3,0,1,2,0,2,0,12,3,3,9,0,0,9,9,3,9, 0.00286588, 0.002865878, 0.00304164, 0.00534496, 0.0026222,buy
2016-07-19,1,5,5,4,0,1,2,0,3,3,12,0,3,12,3,0,9,9,3,9, 0.00324503, 0.003245029, 0.00305189, 0.00477353, 0.0038890,buy
2016-07-20,1,5,5,5,0,2,3,0,2,3,12,0,3,12,6,3,9,6,3,12, 0.00305862, 0.002668254, 0.00296575, 0.00302488, 0.0019299,buy
2016-07-21,1,3,3,5,0,3,3,0,2,3,6,0,3,12,9,3,3,6,3,12, 0.00176306, 0.001045208, 0.00141553, 0.00088857, 0.0002953,buy
2016-07-22,1,2,3,5,0,3,3,0,2,3,6,0,0,9,9,6,3,6,3,12, 0.00025981,-0.000305220,-0.00008772,-0.00050401,-0.0005040,sell
2016-07-23,1,1,1,5,0,4,2,0,2,3,3,3,0,6,9,6,0,6,3,9, 0.00426963, 0.002263231, 0.00226967, 0.00086994, 0.0022952,buy
2016-07-24,0,1,1,4,0,3,2,0,2,3,3,3,0,6,6,3,0,6,0,9,-0.00020887,-0.001423240,-0.00020887, 0.00092146,-0.0004876,buy
2016-07-25,0,2,1,4,1,3,3,0,2,3,9,6,0,3,6,3,0,9,0,9, 0.00133173, 0.000573880, 0.00073948, 0.00021167, 0.0012396,buy
2016-07-26,0,2,1,4,1,2,2,0,2,3,9,6,0,3,3,3,0,9,0,6,-0.00009078, 0.000543375, 0.00023662, 0.00079392, 0.0008045,buy
2016-07-27,0,2,1,3,1,2,3,0,3,3,9,9,3,3,0,6,0,6,0,6, 0.00066941,-0.000002099,-0.00068665,-0.00015952, 0.0008678,buy
2016-07-28,0,1,1,3,1,1,2,0,2,0,6,6,3,3,0,3,0,9,0,3, 0.00080888, 0.000210376,-0.00113530,-0.00086160, 0.0003433,sell
2016-07-29,0,3,3,3,1,1,2,1,2,0,9,6,3,3,0,6,3,12,0,6,-0.00187898,-0.000214035,-0.00240250,-0.00265798,-0.0020378,sell
2016-07-30,0,3,3,2,1,1,2,1,2,3,9,6,3,3,0,6,3,9,0,3,-0.00134208,-0.000102132,-0.00198190,-0.00173083,-0.0013421,sell
2016-07-31,0,3,3,3,1,1,2,1,2,3,9,6,3,6,0,6,3,9,0,3,-0.00191296,-0.001015372,-0.00180691,-0.00242383,-0.0016622,sell
2016-08-01,0,3,3,3,1,1,2,1,2,3,9,6,3,6,0,6,3,9,0,3,-0.00191296,-0.001015372,-0.00180691,-0.00242383,-0.0016622,sell
2016-08-02,0,3,3,3,1,0,2,1,1,3,9,3,0,6,0,6,3,9,0,3,-0.00337652,-0.000876334,-0.00268185,-0.00365863,-0.0032669,sell
2016-08-03,0,3,3,4,1,1,1,1,2,6,9,0,3,6,3,6,3,9,0,3,-0.00239259,-0.001359979,-0.00838132,-0.00323022,-0.0027194,sell
2016-08-04,0,2,4,4,2,1,1,1,3,6,6,0,3,9,3,9,6,9,0,3, 0.00470513, 0.000987496, 0.00364166, 0.00341050, 0.0046919,buy
2016-08-05,0,0,3,4,2,1,1,0,3,3,3,0,3,9,3,9,3,9,0,0, 0.00752961, 0.004236203, 0.00596629, 0.00594933, 0.0057531,buy
2016-08-06,1,1,3,4,2,1,1,0,3,6,3,0,3,9,6,9,3,9,0,0, 0.00794980, 0.007287621, 0.00745578, 0.00814284, 0.0080019,buy
2016-08-07,1,1,3,3,2,1,1,1,3,6,3,0,3,6,6,9,3,9,0,3, 0.00530572, 0.003525023, 0.00387623, 0.00405473, 0.0040005,buy
2016-08-08,1,2,3,3,2,1,1,1,3,6,3,0,3,6,6,12,3,9,0,3, 0.00523828, 0.004145915, 0.00452250, 0.00466030, 0.0045504,buy
2016-08-09,1,2,1,3,2,1,1,1,2,6,3,0,3,6,6,9,0,6,0,3, 0.00300214, 0.002897724, 0.00321034, 0.00364072, 0.0023110,buy
2016-08-10,1,2,2,3,2,0,2,1,2,6,3,0,3,6,3,9,0,9,0,6, 0.00378052, 0.002377981, 0.00348119, 0.00293036, 0.0028241,buy
2016-08-11,1,2,3,2,2,0,2,1,2,9,3,0,0,6,3,6,3,9,0,6, 0.00322191, 0.001702307, 0.00232591, 0.00180773, 0.0028507,buy
2016-08-12,1,1,3,2,2,0,1,1,2,6,3,0,0,6,3,3,3,9,0,6, 0.00275263, 0.000360241, 0.00185584, 0.00117601, 0.0023052,buy
2016-08-13,1,2,3,4,2,1,1,1,2,6,6,3,0,6,3,3,3,12,0,9, 0.00181894, 0.001435183, 0.00205742, 0.00151934, 0.0010035,buy
2016-08-14,1,1,3,4,2,1,1,1,2,6,6,3,0,6,3,0,3,12,0,9, 0.00245188, 0.000529024, 0.00202794, 0.00060099, 0.0020279,buy
2016-08-15,1,2,3,4,3,1,1,0,2,6,9,3,0,6,3,3,3,12,0,6,-0.00219940,-0.001522290,-0.00153175,-0.00175712,-0.0015513,sell
2016-08-16,3,2,2,5,3,1,1,0,2,6,9,6,0,6,3,3,6,12,0,6,-0.00291995,-0.001705198,-0.00180747,-0.00231706,-0.0022945,sell
2016-08-17,3,2,3,5,3,1,1,0,1,6,9,6,0,6,3,3,3,15,0,6,-0.00252563,-0.002489866,-0.00260716,-0.00251004,-0.0028257,sell
2016-08-18,3,2,3,5,2,1,1,0,1,6,9,6,0,3,3,3,3,15,0,6,-0.00165112,-0.001746867,-0.00203049,-0.00163553,-0.0019511,sell
2016-08-19,3,2,4,5,2,1,1,0,1,6,9,6,0,3,3,6,3,15,0,6,-0.00153005,-0.002062357,-0.00234598,-0.00182995,-0.0019838,sell
2016-08-20,2,1,4,4,2,1,1,0,2,6,6,6,0,6,0,6,3,12,0,6,-0.00102063,-0.001135477,-0.00088575,-0.00113353,-0.0011335,sell
2016-08-21,2,0,4,3,3,1,1,0,2,3,9,6,0,6,0,3,3,12,0,6,-0.00095590,-0.000972412,-0.00097682,-0.00102862,-0.0010075,sell
2016-08-22,2,0,4,3,3,0,0,0,2,3,9,3,0,6,0,3,3,12,0,3,-0.00094187,-0.000819376,-0.00091098,-0.00101637,-0.0004905,sell
2016-08-23,2,0,4,4,3,0,0,0,2,3,9,3,0,6,0,3,3,15,0,3,-0.00051831,-0.000387854,-0.00044955,-0.00040747,-0.0004075,sell
2016-08-24,4,0,4,4,3,0,0,0,3,3,9,6,0,6,3,3,3,15,3,3,-0.00202826,-0.000336019,-0.00127369,-0.00127474,-0.0003444,sell
2016-08-25,4,1,3,3,3,0,0,0,3,3,9,6,0,6,3,3,3,12,3,3,-0.00231525,-0.000583592,-0.00218087,-0.00222202,-0.0005836,sell
2016-08-26,4,1,2,3,2,0,0,0,3,3,6,6,0,6,3,0,3,12,3,3,-0.00173268,-0.000664550,-0.00127868,-0.00099639,-0.0007647,sell
2016-08-27,4,1,2,3,2,0,0,0,3,3,6,6,0,6,3,0,3,12,3,3,-0.00173268,-0.000664550,-0.00127868,-0.00099639,-0.0007647,sell
2016-08-28,4,1,2,1,2,1,0,0,3,3,6,6,0,6,3,3,3,6,3,3,-0.00130036,-0.000252013,-0.00070165,-0.00046204,-0.0006300,sell
2016-08-29,4,1,2,1,2,1,0,0,4,3,3,6,0,9,3,3,6,6,3,3,-0.00283965,-0.001039716,-0.00171561,-0.00084313,-0.0020874,sell
2016-08-30,4,1,2,1,1,1,0,0,4,3,0,6,0,9,3,3,6,6,3,3,-0.00232741,-0.000874407,-0.00143353,-0.00042187,-0.0021375,sell
2016-08-31,5,1,2,1,1,1,0,0,4,3,0,6,0,9,6,3,6,6,3,3,-0.00245723,-0.001448534,-0.00194984,-0.00080923,-0.0020208,sell
2016-09-01,4,0,2,2,1,1,0,0,3,3,0,3,0,6,6,3,6,6,3,3,-0.00290736,-0.002080276,-0.00184696,-0.00015058,-0.0015737,sell
2016-09-02,2,0,2,2,1,1,0,0,3,3,0,3,0,6,6,3,3,6,0,3, 0.00029352, 0.006515679, 0.00719869, 0.00468182, 0.0039160,buy
2016-09-03,2,0,2,2,1,1,0,0,3,3,0,3,0,6,6,3,3,6,0,3, 0.00029352, 0.006515679, 0.00719869, 0.00468182, 0.0039160,buy
2016-09-04,2,1,2,2,1,1,0,1,2,3,0,3,0,6,3,6,6,6,0,3, 0.00230171, 0.004677353, 0.00571173, 0.00529324, 0.0046774,buy
2016-09-05,2,1,1,3,2,1,0,2,3,3,3,3,3,9,3,6,6,3,0,6, 0.00169093, 0.001766096, 0.00240445, 0.00429984, 0.0017661,buy
2016-09-06,2,1,2,3,2,2,0,2,2,3,3,3,3,9,6,6,3,6,0,6,-0.00096333,-0.000963332, 0.00040240, 0.00225233,-0.0009833,sell
2016-09-07,2,1,2,3,1,2,0,2,2,3,3,3,3,6,6,6,3,6,0,6,-0.00168473,-0.001684728,-0.00126034, 0.00082551,-0.0016847,sell
2016-09-08,1,1,2,3,1,2,0,2,3,3,3,0,3,6,6,9,3,6,0,6,-0.00048547,-0.000961478,-0.00089749,-0.00009371,-0.0012571,sell
2016-09-09,0,1,3,3,1,1,0,2,3,6,3,0,3,6,3,6,3,6,0,6,-0.00026792,-0.002176238,-0.00120004,-0.00329922,-0.0025285,sell
2016-09-10,0,1,4,3,1,1,0,2,4,9,3,0,6,6,3,6,3,6,0,6, 0.00371888,-0.001447500,-0.00116534, 0.00000515,-0.0000762,sell
