Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-28,0,0.03,0,0.77,0.66,3.55,0.12,3.63,0.64,2.67,2.97,0.77,1.37,3.31,-0.0049558,-0.0075771,-0.00757363,-0.0078715,-0.0060248,sell
2017-06-29,0,0.06,0,3.3,1.28,2.59,0.12,0.58,1.15,0.08,2.42,3.3,1.22,2.18,-0.0052261,-0.0045042,-0.00727973,-0.0056959,-0.0097445,sell
2017-06-30,0,0.16,0,4.11,2.52,1.96,0.12,0.05,2.06,0.21,0.69,4.11,1.09,1.45,-0.0019739,-0.0020601,-0.00127325,-0.0041470,-0.0063327,sell
2017-07-01,0,0.39,0,2.66,4.84,1.52,0.13,0.11,3.07,0.5,0,2.66,0.98,2.44, 0.0021615, 0.0061900, 0.00244228, 0.0025688,-0.0013766,buy
2017-07-02,0,0.98,0,2.97,5.63,0.88,0.13,0.25,2.63,1.25,0,2.97,0.86,3.13, 0.0023498, 0.0074471,-0.00501502,-0.0009540,-0.0043452,sell
2017-07-03,0,2.5,0,2.22,3.73,0.82,0.13,0.56,2.41,3.03,0.02,2.28,0.77,1.45,-0.0110265,-0.0060056,-0.01444119,-0.0153432,-0.0147729,sell
2017-07-04,0,3.11,0,1.25,3.75,0.76,0.13,1.21,3.68,4.2,0.04,1.41,0.68,0.2,-0.0068181,-0.0098058,-0.00641125,-0.0034180,-0.0078537,sell
2017-07-05,0,1.86,0,0.73,2.16,0.7,0.13,2.65,2.08,4.13,0.05,1.16,0.6,0.21,-0.0018747,-0.0074857,-0.00412384,-0.0024438,-0.0089733,sell
2017-07-06,0,1.73,0,0.18,0.68,0.67,0.14,2.97,0.58,3.61,0.08,1.34,0.52,0.24,-0.0033780,-0.0042011,-0.00458247,-0.0049855,-0.0040244,sell
2017-07-07,0,2.95,0,0.43,0.12,0.22,0.14,1.5,0,1.6,0.14,3.38,0,0.26, 0.0102076, 0.0218290, 0.02101403, 0.0107797, 0.0105972,buy
2017-07-08,0,2.72,0,1.02,0.14,0.31,0.14,0.69,0,0.82,0.2,3.74,0,0.28, 0.0076578, 0.0195797, 0.01700076, 0.0098118, 0.0086864,buy
2017-07-09,0,0.99,0,2.47,0.17,0.45,0.15,0,0,0.18,0.3,3.46,0,0.32,-0.0083324,-0.0066089, 0.00348998,-0.0029393,-0.0121319,sell
2017-07-10,0,0,0,2.97,0.2,0.65,0.15,0,0,0.25,0.44,2.97,0,0.35,-0.0095188,-0.0092528, 0.00421613,-0.0049160,-0.0110511,sell
2017-07-11,0,0.02,0,1.48,0.24,0.95,0.22,0,0,0.4,0.66,1.5,0,0.4,-0.0074333,-0.0050334,-0.00723899,-0.0068801,-0.0077542,sell
2017-07-12,0,0.03,0,0.62,0.29,1.48,0.4,0,0.08,0.71,0.99,0.65,0,0.45, 0.0027739, 0.0008096, 0.00277386, 0.0039442,-0.0056428,buy
2017-07-13,0.04,0.04,0,0,0.36,2.3,1.08,0,0.25,1.61,1.5,0.04,0,0.5,-0.0058149,-0.0057031,-0.00283642,-0.0057031,-0.0040339,sell
2017-07-14,0.09,0.06,0.23,0,0.43,3.68,3.14,0,0.66,3.94,2.27,0.29,0,0.58, 0.0033805, 0.0041392, 0.00874410, 0.0088117, 0.0054898,buy
2017-07-15,0.22,0.09,0.92,0,0.54,5.94,2.68,0,1.76,3.94,3.14,1.01,0,0.68, 0.0031958,-0.0010097, 0.00639332, 0.0028775, 0.0039960,buy
2017-07-16,0.54,0.14,3.02,0,0.65,7.32,0.89,0,3,2.9,2.89,3.16,0,0.8,-0.0004109, 0.0016208, 0.00361547,-0.0108350, 0.0023119,buy
2017-07-17,1.34,0.22,2.51,0,0.79,5.96,0.19,0,1.96,3.62,2,2.73,0,0.94,-0.0034740, 0.0007947, 0.00190794,-0.0126120,-0.0021387,sell
2017-07-18,3,0.33,1,0,0.98,4.91,0.19,0,0.81,6,1.47,1.33,0.02,1.1,-0.0004200,-0.0017198,-0.00661117,-0.0068978,-0.0004501,sell
2017-07-19,2.58,0.51,1.01,0,1.2,3.61,0.2,0,0.06,5.45,1.16,1.52,0.03,1.31, 0.0023355,-0.0014278,-0.00003337,-0.0030014,-0.0004895,buy
2017-07-20,1.04,0.79,2.84,0,1.49,2.1,0.21,0,0.08,3.14,0.56,3.63,0.05,1.57, 0.0000104, 0.0037489,-0.00249718,-0.0001130,-0.0001130,sell
2017-07-21,0,1.21,2.97,0,1.88,1.55,0.21,0,0.12,1.55,0.73,4.18,0.07,1.9, 0.0050323, 0.0069975, 0.00160976, 0.0046478, 0.0046653,buy
2017-07-22,0,1.85,1.08,0,2.41,1.19,0.22,0,0.16,1.19,1,2.93,0.09,2.37, 0.0035297, 0.0025887, 0.00477243, 0.0094547, 0.0099758,buy
2017-07-23,0,2.87,0,0,3.07,0.99,0.23,0,0.21,0.99,1.32,2.87,0.12,2.95,-0.0051647, 0.0015532, 0.00258585, 0.0015532,-0.0010704,buy
2017-07-24,0,3.06,0,0,3.96,1,0.24,0,0.28,1,1.76,3.06,0.14,3.76,-0.0001346, 0.0013734, 0.00305820, 0.0015083,-0.0003275,buy
2017-07-25,0,2.24,0,0,5.2,0.98,0.25,0,0.38,0.98,2.35,2.24,0.17,4.88, 0.0072849, 0.0042707, 0.00681298, 0.0042707, 0.0011572,buy
2017-07-26,0,1.99,0,0,6.92,2.4,0.26,0,0.53,2.4,3.11,1.99,0.2,6.46, 0.0127575, 0.0160966, 0.01597831, 0.0160232, 0.0044311,buy
2017-07-27,0,2.69,0,0,7.14,2.95,0.31,0,0.79,2.95,3.29,2.69,0.22,6.49, 0.0123793, 0.0132895, 0.01364407, 0.0122226, 0.0040554,buy
2017-07-28,0,3.51,0,0,6.14,1.58,0.34,0,1.16,1.58,2.7,3.51,0.24,5.25, 0.0096360, 0.0045492, 0.00560119, 0.0038555, 0.0000238,buy
2017-07-29,0,1.82,0,0,5.77,0.7,0.4,0,1.73,0.7,2.28,1.82,0.24,4.55, 0.0085797, 0.0049844, 0.00743989, 0.0041747, 0.0020989,buy
2017-07-30,0,0.75,0,0,5.99,0,0.46,0,2.57,0,2.02,0.75,0.24,4.29, 0.0006983, 0.0006983,-0.00084489,-0.0023431, 0.0006983,buy
2017-07-31,0,0,0,0,6.67,0,0.55,0,3.94,0,1.88,0,0,4.37,-0.0016938,-0.0016938,-0.00227673,-0.0033233,-0.0016938,sell
2017-08-01,0,0,0,0,6.23,0,0.69,0,4.19,0,1.79,0,0,4.41,-0.0021145,-0.0021145,-0.00269738,-0.0037280,-0.0021145,sell
2017-08-02,0,0,0,0,5.26,0,0.87,0,3.4,0,1.74,0,0,4.56, 0.0035528, 0.0035528, 0.00231868,-0.0027828, 0.0035528,buy
2017-08-03,0,0,0,0,4.78,0,1.06,0,3.12,0,1.27,0,0,3.94, 0.0022389, 0.0021393,-0.00113071,-0.0004927, 0.0024397,buy
2017-08-04,0,0,0.04,0,4.56,0,1.34,0,3.14,0.04,1.31,0.04,0,3.42, 0.0009115, 0.0009944,-0.00032169,-0.0012606, 0.0007806,sell
2017-08-05,0,0,0.1,0,4.18,0,1.67,0,3.01,0.09,1.33,0.1,0,3.17,-0.0008000, 0.0008529,-0.00137844,-0.0008000, 0.0003336,buy
2017-08-06,0,0,0.24,0,4.54,0,2.13,0,3.66,0.17,1.3,0.24,0,3.16, 0.0028145, 0.0032713, 0.00277347, 0.0028145, 0.0033142,buy
2017-08-07,0,0,0.6,0,4.74,0,2.84,0,4.13,0.36,1.24,0.6,0,3.52, 0.0054493, 0.0047925, 0.00527700, 0.0054084, 0.0061406,buy
2017-08-08,0,0,1.43,0.03,3.93,0,4.1,0,4.09,0.77,1.16,1.46,0,3.97, 0.0039209, 0.0030506, 0.00392091, 0.0039209, 0.0039071,buy
2017-08-09,0,0,3.04,0.04,3.36,0,6.09,0.02,3.85,1.59,1.12,3.08,0,5.44,-0.0015158,-0.0003774,-0.00183328,-0.0041207,-0.0014646,sell
2017-08-10,0,0,2.72,0.06,2.98,0,7.12,0.02,3.94,3.04,1.16,2.78,0,5.6, 0.0045891, 0.0011638, 0.00005391,-0.0028556, 0.0027267,buy
2017-08-11,0.02,0,1.31,0.16,2.47,0,5.64,0.05,4.7,2.89,0.99,1.49,0,5.05, 0.0030979,-0.0045669,-0.00276051,-0.0044801, 0.0017456,sell
2017-08-12,0.05,0,0.39,0.34,2.79,0,3.48,0.1,4.79,1.55,1.59,0.78,0,4.18, 0.0068571, 0.0001344, 0.00052991,-0.0006900, 0.0057947,buy
2017-08-13,0.07,0,0.7,0.79,3.55,0,1.56,0.2,2.76,1.03,2.58,1.56,0,2.6, 0.0057044, 0.0031879, 0.00056345, 0.0016908, 0.0049510,buy
2017-08-14,0.07,0,1.26,2.01,3.78,0,1.06,0.43,1.69,0.7,2.97,3.34,0.02,1.97, 0.0054083, 0.0062889, 0.00492200, 0.0095200, 0.0104144,buy
2017-08-15,0.11,0,2.26,3.34,2.82,0,1.25,0.98,0.64,1.41,2.14,5.71,0.02,1.52, 0.0088234, 0.0077502, 0.00876554, 0.0088632, 0.0094151,buy
2017-08-16,0.17,0,2.97,2.27,1.89,0,1.52,2.35,0.52,3,1.31,5.41,0.03,0.9, 0.0059661, 0.0016483, 0.00274590, 0.0059661, 0.0001329,buy
2017-08-17,0.27,0,2.18,1.42,0.88,0.02,1.92,3.08,0.02,4.06,0.81,3.87,0.04,0.97,-0.0027369,-0.0055727,-0.00646074,-0.0052960,-0.0073873,sell
2017-08-18,0.42,0,1.21,1.21,0.09,0.06,2.48,1.68,0.03,3.2,0,2.84,0.04,1.04,-0.0003238,-0.0019773,-0.00207128,-0.0004257,-0.0007421,sell
2017-08-19,0.66,0.03,0.67,1.76,0.11,0.11,3.33,0.79,0.06,3.1,0,3.12,0.05,1.13, 0.0007639, 0.0020806, 0.00076392, 0.0007108, 0.0048846,buy
2017-08-20,1.02,0.08,0,2.53,0.14,0.2,4.18,0.2,0.09,3.36,0,3.63,0.06,1.21, 0.0010078, 0.0031129, 0.00100779, 0.0010078, 0.0030898,buy
2017-08-21,1.61,0.18,0,3,0.19,0.39,3.94,0.24,0.15,3.21,0,4.79,0.08,1.32, 0.0010438, 0.0021135, 0.00059962, 0.0005996, 0.0012823,buy
2017-08-22,2.51,0.48,0,2.42,0.24,0.93,3.16,0.3,0.31,2.78,0,5.41,0.1,1.44, 0.0002368,-0.0001114,-0.00068972,-0.0006897, 0.0017620,buy
2017-08-23,2.97,1.13,0,1.67,0.31,2.08,2.7,0.37,0.58,3.19,0,5.77,0.12,1.57,-0.0013510,-0.0034260,-0.00335862,-0.0033586,-0.0024260,sell
2017-08-24,2.26,2.71,0,1.17,0.39,4.4,2.44,0.45,1.24,4.56,0,6.14,0.27,1.74,-0.0001044,-0.0009802,-0.00193077,-0.0046809,-0.0026827,sell
2017-08-25,1.43,3.28,0,0.8,0.5,5.59,1.82,0.54,2.89,3.46,0,5.51,0.83,1.93,-0.0023643,-0.0001997,-0.00197979,-0.0052717,-0.0030366,sell
2017-08-26,0.92,2.14,0,0.56,0.64,6.37,1.97,0.66,4.84,2.41,0,3.62,3.13,2.18,-0.0000801, 0.0019200,-0.00591523, 0.0020115, 0.0023921,sell
2017-08-27,0.59,2.17,0,0,0.83,5.8,2.16,0.79,4.56,2.21,0,2.76,2.64,2.55, 0.0131460, 0.0087850,-0.00260376, 0.0095404, 0.0095455,buy
2017-08-28,0,2.97,0,0,1.07,5.18,2.36,0.96,2.74,3.42,0,2.97,0.32,3.09,-0.0004744,-0.0009197,-0.00194226,-0.0002794,-0.0004744,sell
2017-08-29,0,2.62,0,0,1.38,5.98,2.58,1.16,1.65,5.12,0.03,2.62,0.39,3.94, 0.0027488, 0.0032315, 0.00317224, 0.0025877, 0.0032315,buy
2017-08-30,0,1.33,0,0,1.79,6.07,2.82,1.39,0.98,5.23,0.09,1.33,0.48,5.38, 0.0048982, 0.0053646, 0.00751026, 0.0054835, 0.0055735,buy
2017-08-31,0,0.74,0,0,2.32,4.82,3,1.67,0.59,4.66,0.29,0.74,0.59,5.97, 0.0065081, 0.0061385, 0.00748084, 0.0069459, 0.0075586,buy
2017-09-01,0,0.07,0,0,3.01,2.44,2.89,1.99,0,4.89,0.81,0.07,0.73,4.71, 0.0039619, 0.0038331, 0.00613689, 0.0042645, 0.0054059,buy
2017-09-02,0,0.12,0,0,3.9,0.98,2.62,2.4,0,5.4,2.06,0.12,0.9,3.6, 0.0004485,-0.0031571,-0.00259789, 0.0000900, 0.0001171,sell
2017-09-03,0,0.22,0,0,4.08,0.52,2.38,2.84,0,5.81,2.97,0.22,1.11,2.9, 0.0012677, 0.0015199,-0.00425950, 0.0014427, 0.0016294,sell
2017-09-04,0.06,0.4,0.03,0,3.69,0,2.18,3,0.02,5.28,1.87,0.49,1.36,2.21, 0.0007162,-0.0021764,-0.00369783,-0.0003772,-0.0007183,sell
2017-09-05,0.14,0.71,0.08,0,3.47,0,1.98,2.62,0.03,4.35,0.93,0.93,1.68,2.01, 0.0009517,-0.0027378,-0.00011584, 0.0029683, 0.0003788,buy
2017-09-06,0.34,1.4,0.23,0,3.48,0,1.79,2.22,0.04,3.55,0.53,1.97,2.06,1.84, 0.0021631, 0.0005895, 0.00255464, 0.0020902, 0.0024445,buy
2017-09-07,0.82,2.43,0.7,0,3.67,0,1.59,1.87,0.04,2.86,0,3.95,2.56,1.67, 0.0027149, 0.0028279, 0.00322014, 0.0030418, 0.0029515,buy
2017-09-08,1.96,3.24,2.06,0,3.89,0,1.44,1.58,0.04,2.34,0,7.26,3,1.53, 0.0056123, 0.0058357, 0.00633794, 0.0064883, 0.0075603,buy
2017-09-09,2.97,2.7,2.95,0,3.49,0.02,1.3,1.34,0,1.94,0,8.62,2.82,1.39,-0.0019324, 0.0021341, 0.00213410, 0.0010794, 0.0064696,buy
2017-09-10,1.85,2.17,1.42,0,2.32,0.03,1.22,1.14,0,1.23,0.22,5.44,2.3,1.18, 0.0021440, 0.0042608, 0.00308057, 0.0020454, 0.0040580,buy
2017-09-11,0.77,2.71,0,0,1.93,0.04,1.14,0.97,0.03,1.15,0.27,3.48,1.85,1.05, 0.0099052, 0.0078640, 0.00974636, 0.0078640, 0.0065712,buy
2017-09-12,0,2.95,0,0,1.64,0.06,1.18,0.82,0.07,1.19,0.37,2.95,1.5,0.94, 0.0070278, 0.0058465, 0.00759680, 0.0054621, 0.0044031,buy
2017-09-13,0,1.8,0,0,1.53,0.08,1.43,0.71,0.15,1.52,0.56,1.8,1.21,0.87, 0.0046329, 0.0041918, 0.00495486, 0.0037080, 0.0072355,buy
2017-09-14,0,0.66,0,0,1.64,0.18,2.19,0.6,0.32,2.51,0.93,0.66,0.98,0.8,-0.0106620,-0.0033734,-0.00376381, 0.0007143, 0.0040955,buy
2017-09-15,0,0,0,0,2.12,0.31,3.74,0.52,0.64,4.5,1.71,0,0.79,0.78,-0.0093850,-0.0017880,-0.00629115,-0.0048449,-0.0039246,sell
2017-09-16,0,0.02,0,0,3.38,0.63,3.34,0,1.35,4.58,3,0.02,0.64,0.81,-0.0081114,-0.0063510,-0.00961683,-0.0068361,-0.0081114,sell
2017-09-17,0,0.06,0,0,6.08,1.45,1.88,0,2.78,5.23,2.58,0.06,0.51,0.94,-0.0119162,-0.0124220,-0.01644380,-0.0110208,-0.0154016,sell
2017-09-18,0,0.17,0,0,6.63,3.87,0.56,0,3.88,6.49,1.22,0.17,0,0.77,-0.0072674,-0.0043102,-0.00847582,-0.0067197,-0.0089533,sell
2017-09-19,0.04,0.51,0,0,4.58,4.57,0.96,0,3.69,5.11,0.53,0.55,0,1.43, 0.0000666,-0.0016279,-0.00089348, 0.0025094,-0.0016279,sell
2017-09-20,0.19,1.52,0,0,4.07,4.97,1.65,0,5.43,2.77,0,1.71,0,2.67, 0.0014326, 0.0013966, 0.00142893, 0.0014326, 0.0035832,sell
2017-09-21,0.88,3,0,0,2.97,4.87,2.87,0,5.95,1.79,0,3.88,0,3.25,-0.0015122,-0.0011358,-0.00269333,-0.0015122, 0.0014718,sell
2017-09-22,3,1.9,0,0,1.87,3.65,3,0,4.03,2.62,0,4.9,0,2.29, 0.0010535, 0.0006646,-0.00654545, 0.0026238,-0.0022950,sell
2017-09-23,2.06,0.64,0,0,0.98,3.16,1.76,0,1.95,2.97,0,2.7,0,1.62, 0.0062793,-0.0033879, 0.00048635,-0.0005574,-0.0013288,buy
2017-09-24,0.06,0,0,0,0.51,2.56,1.01,0,1.25,2.32,0,0.06,0,1.49,-0.0063220, 0.0013380, 0.00323818,-0.0028269, 0.0041931,buy
2017-09-25,0.1,0,0,0,0.06,1.91,0.58,0,0.88,1.67,0,0.1,0,1.5, 0.0050434, 0.0079361, 0.00703378, 0.0040338, 0.0081615,buy
2017-09-26,0.18,0,0,0,0.27,1.58,0,0,0.39,1.46,0.03,0.18,0,2.3,-0.0064446, 0.0028632, 0.00296562, 0.0088080, 0.0000329,buy
2017-09-27,0.31,0,0,0,1.13,1.52,0.03,0,0.53,2.15,0.05,0.31,0,2.97,-0.0073121,-0.0047102,-0.00765676, 0.0036999,-0.0068017,sell
2017-09-28,0.55,0,0,0,2.92,1.85,0.12,0,0.77,4.12,0.08,0.55,0,2.53,-0.0018488,-0.0024482, 0.00201869, 0.0055570,-0.0048982,buy
2017-09-29,1,0,0,0,1.79,2.61,0.45,0,1.33,3.52,0.14,1,0,1.67, 0.0026961, 0.0100147, 0.01068732, 0.0089463, 0.0056210,buy
2017-09-30,1.81,0,0,0,0,4.14,1.68,0,2.87,2.95,0.24,1.81,0,1.13, 0.0009239, 0.0005085, 0.00881549, 0.0004667, 0.0007120,sell
2017-10-01,3.35,0,0,0,0,3.62,2.95,0,4.56,2.01,0.4,3.35,0.02,0.86, 0.0027304, 0.0077147, 0.00084029, 0.0026255, 0.0062499,buy
2017-10-02,4.17,0,0,0,0,3.08,1.37,0,3.64,0.81,0.7,4.17,0.05,0.47, 0.0027500, 0.0096607, 0.00225244, 0.0022524, 0.0097965,buy
2017-10-03,4.67,0,0,0,0,3.34,0,0,3.34,0,1.18,4.67,0.1,1.48, 0.0033264,-0.0005575, 0.00398910,-0.0019126, 0.0042614,buy
2017-10-04,3.37,0,0,0,0,5.1,0,0.04,5.1,0,2.01,3.41,0.2,2.95, 0.0054856, 0.0034375, 0.00382205, 0.0005253, 0.0084838,buy
2017-10-05,1.35,0,0,0,0,5.79,0,0.09,5.79,0,2.97,1.44,0.41,1.85, 0.0061792, 0.0024647,-0.00330893,-0.0037052, 0.0020128,buy
2017-10-06,0,0,0,0,0,4.03,0,0.27,4.03,0,2.56,0.27,0.82,0.6,-0.0018716,-0.0017510,-0.01070984,-0.0046036,-0.0014713,sell
2017-10-07,0,0,0,0,0.02,2.5,0,0.77,2.5,0,1.52,0.77,1.62,0,-0.0084281,-0.0097033,-0.01306269,-0.0131158,-0.0097033,sell
2017-10-08,0,0,0,0,0.05,1.26,0,2.46,1.26,0,0.92,2.46,3,0,-0.0005907,-0.0021443, 0.00167843,-0.0027865,-0.0011499,buy
2017-10-09,0,0,0,0,0.1,0.97,0,5.81,0.97,0,0.61,5.81,2.74,0,-0.0030972,-0.0043553, 0.00114626,-0.0002106,-0.0003793,sell
2017-10-10,0,0,0,0,0.29,0.73,0,4.43,0.73,0.06,0.23,4.43,1.43,0, 0.0021953, 0.0002003, 0.00228888, 0.0000567, 0.0031504,buy
2017-10-11,0,0,0,0,0.67,0.55,0,1.29,0.55,0.15,0.52,1.29,0.75,0, 0.0061362, 0.0068145, 0.00591538, 0.0057656, 0.0052578,buy
2017-10-12,0,0,0,0,1.63,0,0,0.59,0,0.37,1.26,0.59,0,0,-0.0002666,-0.0012086, 0.00005402,-0.0044758,-0.0012086,sell
2017-10-13,0,0,0,0,4.05,0,0,0.09,0,0.93,3.12,0.09,0,0, 0.0029219, 0.0053725, 0.00286361, 0.0028636, 0.0028636,buy
2017-10-14,0,0,0,0,5.42,0,0,0.14,0,2.38,3.08,0.14,0,0, 0.0000496,-0.0022392,-0.00223389, 0.0000496, 0.0000496,buy
2017-10-15,0,0,0,0,4.37,0,0.03,0.22,0.03,3.13,1.38,0.22,0,0, 0.0050887,-0.0022488, 0.00596247,-0.0041223,-0.0041223,buy
2017-10-16,0,0,0,0,1.84,0,0.06,0.34,0.06,2.04,0.31,0.34,0,0, 0.0078340, 0.0011265, 0.00787391, 0.0078340, 0.0078229,buy
2017-10-17,0,0,0,0,1.07,0,0.14,0.54,0.14,2.44,0.42,0.54,0,0,-0.0011886, 0.0022750, 0.00012439,-0.0006695,-0.0000435,sell
2017-10-18,0,0,0,0,0.65,0,0.33,0.84,0.33,3.04,0.58,0.84,0,0,-0.0031091,-0.0030403,-0.00213506,-0.0008007,-0.0029054,sell
2017-10-19,0,0,0,0,0.91,0,0.76,1.38,0.83,1.5,0.81,1.31,0,0, 0.0040367, 0.0088550, 0.00826284, 0.0100097, 0.0083292,buy
2017-10-20,0,0,0,0,1.26,0,1.77,2.27,2,0.2,1.11,2.04,0,0,-0.0006291,-0.0029525,-0.00338957,-0.0041649, 0.0077353,sell
2017-10-21,0,0,0,0,1.75,0,2.97,3.72,3.72,0.32,1.54,2.97,0,0,-0.0004021, 0.0007696,-0.00302809, 0.0009493, 0.0109569,sell
2017-10-22,0,0,0,0,2.42,0,2.08,5.12,4.46,0.51,2.12,2.74,0,0,-0.0002736,-0.0000908,-0.00005704,-0.0057682, 0.0035413,sell
2017-10-23,0,0,0,0,3.39,0.03,0.89,4.76,3.86,0.87,2.98,1.79,0,0, 0.0048708, 0.0036842, 0.00368419, 0.0030615, 0.0036842,buy
2017-10-24,0,0,0,0,3.6,0.07,0.04,2.37,1.15,1.49,3.04,1.26,0,0.02, 0.0086242,-0.0018276, 0.00119218, 0.0067878,-0.0034374,sell
2017-10-25,0,0,0,0,3.12,0.16,0.15,1,0,2.65,2.34,1.15,0,0.06,-0.0082928,-0.0084145,-0.01314602,-0.0071923,-0.0073765,sell
2017-10-26,0,0,0,0,2.97,0.35,0.6,0.82,0,4.3,1.93,1.42,0,0.14,-0.0023291,-0.0018670,-0.00953823,-0.0009152,-0.0013873,buy
2017-10-27,0,0,0,0,3.21,0.79,2.34,2.44,0,4.45,1.93,4.78,0,0.31,-0.0039509, 0.0014841,-0.00413173,-0.0041862,-0.0048418,sell
2017-10-28,0,0,0,0,3.96,1.76,2.92,2.98,0.03,4.03,2.58,5.87,0,0.68,-0.0059014,-0.0048575,-0.00965941,-0.0064320,-0.0070163,sell
2017-10-29,0,0,0,0,4.5,3,0.94,1.22,0.05,3.63,3.59,2.11,0,1.5,-0.0074613,-0.0076423,-0.00746127,-0.0081612,-0.0074613,sell
2017-10-30,0,0,0.02,0,4.44,2.26,0,0.11,0.11,2.22,2.26,0.02,0,3.36,-0.0067065,-0.0018021,-0.00699462,-0.0014657,-0.0067065,sell
2017-10-31,0,0,0.02,0,4.49,1.03,0,0.2,0.2,1.52,1.03,0.02,0,5.17, 0.0037712, 0.0036403, 0.00377122, 0.0037712, 0.0037995,buy
2017-11-01,0,0,0.03,0,2.67,0,0.02,0.4,0.42,1.06,0,0.03,0,4.58, 0.0060454, 0.0060539, 0.00606059, 0.0066561, 0.0055169,buy
2017-11-02,0,0,0.04,0,1.41,0,0.03,0.78,0.81,0.73,0,0.04,0,2.76, 0.0053476, 0.0070867, 0.00261506,-0.0008173, 0.0051415,buy
2017-11-03,0,0,0.04,0,0.51,0.04,0.06,1.55,1.59,0.51,0,0.1,0,1.08,-0.0005084,-0.0009176, 0.00271560,-0.0016939, 0.0009668,buy
2017-11-04,0,0,0.05,0,0,0.14,0.12,2.97,3.03,0,0,0.25,0,0.56, 0.0022154, 0.0026997, 0.00362581, 0.0000217, 0.0034313,buy
2017-11-05,0,0,0.07,0,0,0.51,0.22,2.87,2.96,0,0,0.71,0,0, 0.0024410, 0.0030012, 0.00466344, 0.0012174, 0.0057019,buy
2017-11-06,0,0,0.08,0,0.07,1.82,0.44,1.46,1.58,0.07,0,2.22,0,0,-0.0025295,-0.0015851,-0.00134532,-0.0013453,-0.0015851,sell
2017-11-07,0,0,0.1,0,0.19,2.92,0.95,0.73,0.91,0.19,0,3.79,0,0, 0.0013846, 0.0061891, 0.00981467, 0.0100480, 0.0107839,buy
2017-11-08,0,0,0.12,0,0.58,1.32,2.1,0,0.25,0.63,0,3.29,0,0, 0.0017042, 0.0029248,-0.00194288, 0.0020957, 0.0062352,buy
2017-11-09,0,0,0.14,0,1.68,0,3.35,0,0.36,1.81,0.02,3.11,0,0, 0.0062942, 0.0062942, 0.00749382, 0.0067972, 0.0092687,buy
2017-11-10,0,0,0.17,0,2.97,0.04,2.51,0.03,0.53,3.3,0.04,2.14,0,0.04, 0.0011782, 0.0021959, 0.00113887, 0.0027833,-0.0047501,buy
2017-11-11,0.02,0,0.2,0,1.79,0.08,1.67,0.05,0.79,2.62,0.09,1.06,0,0.08,-0.0050731, 0.0008090,-0.00118716, 0.0011276,-0.0022299,sell
2017-11-12,0.06,0,0.23,0,0.62,0.17,1.29,0.09,1.18,2.72,0.17,0.32,0,0.17,-0.0007456, 0.0008405, 0.00342244,-0.0019784, 0.0034109,buy
2017-11-13,0.18,0,0.27,0,0,0.37,1.96,0.15,1.82,2.97,0.32,0.42,0,0.37, 0.0000108, 0.0012885, 0.00253065,-0.0056509, 0.0048957,buy
2017-11-14,0.49,0,0.32,0,0.08,0.76,3.01,0.27,2.91,1.64,0.64,0.62,0,0.76, 0.0063149, 0.0068667,-0.00599764,-0.0042872, 0.0048737,buy
2017-11-15,1.34,0,0.37,0,0.22,1.58,4.14,0.5,4.4,0.65,1.19,0.98,0,1.58,-0.0083061,-0.0083061, 0.00077144,-0.0083164,-0.0083061,sell
2017-11-16,2.95,0,0.43,0,0.62,2.97,4.57,0.9,5.59,0,2.14,1.72,0,2.99,-0.0100630,-0.0100630,-0.01010389,-0.0102061,-0.0100630,sell
2017-11-17,2.38,0,0.49,0,1.75,2.74,4.71,1.68,4.44,0,3.13,3.43,0,2.75,-0.0106052,-0.0108621,-0.01199621,-0.0106052,-0.0106052,sell
2017-11-18,0.89,0,0.57,0,3.27,1.45,3.7,3.24,3.02,0.02,2.66,5.99,0,1.43,-0.0054343,-0.0059053,-0.00590525,-0.0056581,-0.0084094,sell
2017-11-19,0,0,0.65,0,2.32,0.85,2.69,5.62,3.37,0.05,1.85,6.07,0,0.79,-0.0035281,-0.0053058,-0.00567064,-0.0052557,-0.0017171,sell
2017-11-20,0,0,0.73,0,1.51,0.29,2.51,5.29,2.97,0.13,1.63,5.48,0,0.12,-0.0026095, 0.0014561, 0.00120039, 0.0014561, 0.0066296,buy
2017-11-21,0,0,0.83,0,1.52,0.62,2.95,2.58,1.24,0.29,1.41,5.38,0,0.18,-0.0031867, 0.0016019, 0.00047800, 0.0032970,-0.0069152,buy
2017-11-22,0,0,0.92,0,2.65,1.37,1.68,0.78,0,0.66,2.46,4.01,0,0.29,-0.0038601,-0.0077109,-0.01100508,-0.0022054,-0.0080535,sell
2017-11-23,0,0,1.04,0,3.42,3.02,0.57,0,0,1.38,3.11,3.13,0,0.45,-0.0030587,-0.0047482,-0.00443428,-0.0047482,-0.0044343,sell
2017-11-24,0,0,1.16,0,2.82,5.86,0,0,0,2.75,2.31,4.11,0,0.7, 0.0082817, 0.0076685, 0.00719583, 0.0067513, 0.0083189,buy
2017-11-25,0,0,1.27,0,2.3,5.62,0,0,0,3,1.48,3.65,0,1.09, 0.0099415, 0.0101800, 0.00927160, 0.0095041, 0.0099765,buy
