Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-06,1,2,0,2,1,3,1,1,1,0,1,3,2,2,3,3,4,2,3,1, 0.00075930,-0.0018217,-0.0009888,-0.0030623, 0.00310426,sell
2016-08-07,0,1,1,2,1,3,1,1,3,1,2,1,3,1,4,3,6,2,2,2, 0.00170733,-0.0003438, 0.0018636, 0.0020156,-0.00045307,buy
2016-08-08,0,1,1,3,2,1,2,1,4,2,0,1,3,2,3,3,5,3,3,2,-0.00260952,-0.0026095, 0.0030513,-0.0019678,-0.00260952,buy
2016-08-09,0,1,2,3,0,1,2,2,3,1,1,2,2,2,3,3,5,3,2,2, 0.00049228, 0.0003649, 0.0002436, 0.0003293, 0.00024358,buy
2016-08-10,0,1,2,1,0,2,1,1,2,1,2,2,2,4,2,2,4,2,2,1,-0.00104664,-0.0009330,-0.0000331,-0.0011072,-0.00129166,sell
2016-08-11,1,2,1,1,3,2,1,0,2,1,1,3,2,3,3,2,6,1,4,1,-0.00141852, 0.0002823, 0.0008362,-0.0014185, 0.00005380,buy
2016-08-12,2,1,2,2,2,0,1,2,2,0,0,2,4,3,3,2,5,2,4,1,-0.00083823, 0.0006599, 0.0047937, 0.0004912,-0.00026077,buy
2016-08-13,0,2,3,1,2,0,1,2,1,0,0,3,2,3,2,2,4,1,4,1,-0.00089104, 0.0002681, 0.0002681,-0.0004907,-0.00067463,buy
2016-08-14,0,3,5,1,2,0,1,3,0,0,1,3,2,4,3,3,3,2,5,1, 0.00175467, 0.0023462, 0.0012301, 0.0014737, 0.00145078,buy
2016-08-15,1,3,4,2,2,1,1,2,3,1,1,2,2,4,3,4,3,3,7,1, 0.00119522, 0.0002505,-0.0003096,-0.0002391, 0.00038055,buy
2016-08-16,2,2,3,4,1,1,1,1,3,2,2,2,2,5,5,2,1,6,5,2,-0.00323981,-0.0032393,-0.0033444,-0.0039830,-0.00334438,sell
2016-08-17,2,2,2,2,2,2,1,3,0,0,2,5,0,5,4,2,2,4,4,2, 0.00043907, 0.0009154, 0.0005187,-0.0000675, 0.00161693,buy
2016-08-18,2,2,2,2,2,2,0,1,1,1,1,4,2,5,4,1,3,3,6,0, 0.00147448, 0.0015825, 0.0012450, 0.0014745, 0.00136939,buy
2016-08-19,3,3,2,2,1,1,1,1,1,2,1,3,3,3,4,2,4,4,6,1, 0.00087389,-0.0003186, 0.0011359, 0.0012789, 0.00092528,buy
2016-08-20,2,4,2,2,1,1,2,2,0,0,1,4,1,4,3,1,4,4,5,1, 0.00039650,-0.0002207,-0.0019994,-0.0019772,-0.00185130,sell
2016-08-21,2,1,3,2,1,2,0,2,0,0,0,3,2,3,2,2,3,4,3,1, 0.00341215, 0.0002271, 0.0003760, 0.0000045,-0.00052505,sell
2016-08-22,3,2,0,4,3,4,0,1,1,1,0,3,2,5,2,3,3,4,5,2, 0.00401687, 0.0024291, 0.0041282, 0.0022499, 0.00234890,buy
2016-08-23,2,0,1,4,3,4,0,1,0,1,1,3,1,5,3,3,2,4,3,1, 0.00118743, 0.0011577, 0.0013870, 0.0010207, 0.00108938,buy
2016-08-24,4,0,3,3,0,2,0,1,0,0,0,4,1,4,1,2,3,2,4,2, 0.00074679, 0.0030557, 0.0030557, 0.0029375, 0.00210468,buy
2016-08-25,4,2,1,3,1,3,2,0,1,1,0,5,2,5,3,2,4,4,5,2, 0.00026761, 0.0007673,-0.0010592,-0.0012871,-0.00084477,sell
2016-08-26,4,3,0,2,0,3,1,1,0,1,1,5,4,5,3,3,3,3,5,3, 0.00005163, 0.0003305,-0.0004539,-0.0002228,-0.00169784,buy
2016-08-27,4,0,1,2,0,3,1,1,0,0,0,7,3,5,3,2,3,4,3,2,-0.00188914,-0.0033031,-0.0022433,-0.0022223,-0.00268721,sell
2016-08-28,4,0,1,5,2,3,1,1,0,0,2,7,3,5,5,3,2,7,4,3,-0.00210839,-0.0022072,-0.0019360,-0.0019360,-0.00198015,sell
2016-08-29,4,2,1,5,1,1,1,1,0,2,2,5,3,5,3,5,2,6,4,3, 0.00048867, 0.0004532, 0.0007349, 0.0009132, 0.00043171,buy
2016-08-30,4,2,3,2,1,2,1,1,2,2,0,5,2,5,3,3,4,5,4,3,-0.00122150,-0.0009412,-0.0008962,-0.0011035,-0.00105120,sell
2016-08-31,4,3,1,2,1,0,1,3,0,0,0,5,2,4,3,2,4,5,2,2,-0.00198759,-0.0009991, 0.0007847,-0.0006696,-0.00056615,sell
2016-09-01,3,1,1,2,1,0,2,2,0,0,0,4,4,2,3,3,3,4,3,2, 0.00116318, 0.0004614, 0.0009757, 0.0004614, 0.00012028,buy
2016-09-02,2,1,1,1,1,1,1,1,0,0,0,4,3,2,3,2,3,3,3,0, 0.00077708, 0.0008360, 0.0035489, 0.0005224, 0.00044388,buy
2016-09-03,3,2,1,1,0,1,1,1,0,0,1,4,3,2,3,2,5,4,1,1, 0.00158872, 0.0022415, 0.0025077, 0.0016136, 0.00194383,buy
2016-09-04,1,0,1,2,1,3,2,1,1,2,3,2,3,1,4,5,3,6,3,0,-0.00706432,-0.0083077,-0.0074025,-0.0073483,-0.00929758,sell
2016-09-05,1,0,1,2,0,2,2,3,2,1,1,3,2,2,4,3,3,4,3,1,-0.00243545, 0.0009937, 0.0013630, 0.0025385, 0.00060783,buy
2016-09-06,1,0,2,0,0,2,1,4,2,0,2,3,2,2,4,3,4,4,1,1,-0.00728108,-0.0029936,-0.0022628,-0.0006223,-0.00293315,sell
2016-09-07,1,1,1,0,1,3,0,2,3,2,3,1,1,4,2,2,5,2,3,1,-0.00143332, 0.0004723,-0.0013547, 0.0002739,-0.00332308,buy
2016-09-08,1,1,1,1,2,2,0,1,2,1,3,2,3,2,1,3,4,3,4,3,-0.00356840,-0.0040055,-0.0034566,-0.0035875,-0.00358699,sell
2016-09-09,2,0,2,1,1,2,0,2,0,0,2,3,3,1,2,2,4,3,4,2,-0.00550681,-0.0056851,-0.0044690,-0.0056284,-0.00667169,sell
2016-09-10,0,0,2,0,2,2,0,0,0,0,1,2,4,1,2,3,2,1,3,1, 0.00212450,-0.0106109,-0.0087766,-0.0117710,-0.00848557,sell
2016-09-11,1,2,2,0,2,1,0,2,0,1,1,0,4,1,3,3,3,1,4,1, 0.00455257,-0.0007551,-0.0015533,-0.0120023,-0.00166584,buy
2016-09-12,1,1,2,0,2,2,0,2,2,3,1,0,5,1,4,3,2,3,5,3,-0.00040609,-0.0015411,-0.0019336,-0.0027487,-0.00258979,sell
2016-09-13,0,1,3,1,2,2,0,3,1,3,2,1,3,2,5,2,2,3,5,3, 0.00057361,-0.0013707,-0.0011579,-0.0003264,-0.00139204,sell
2016-09-14,0,0,3,1,3,2,0,2,1,2,3,2,3,3,5,1,4,2,5,2,-0.00038326, 0.0015650,-0.0005370, 0.0013831, 0.00182848,buy
2016-09-15,1,0,2,1,1,2,1,1,2,3,2,1,3,1,4,1,4,2,6,2, 0.00208248, 0.0029545, 0.0024817, 0.0026887, 0.00242903,buy
2016-09-16,1,1,2,1,2,2,1,2,1,1,2,1,3,0,3,2,3,4,5,3, 0.00039142, 0.0005738, 0.0001830,-0.0014804,-0.00039601,buy
2016-09-17,0,1,3,1,1,1,2,2,1,0,1,2,3,1,4,2,3,3,5,0, 0.00340567, 0.0031874, 0.0043164, 0.0025518, 0.00239875,buy
2016-09-18,1,1,4,2,1,1,2,1,2,0,1,2,2,0,3,4,3,4,5,1,-0.00186199, 0.0000653, 0.0010024, 0.0006947,-0.00076217,buy
2016-09-19,1,2,4,3,3,3,2,0,2,1,2,2,1,2,5,5,3,5,5,1, 0.00283851, 0.0033408, 0.0012315, 0.0025695, 0.00277238,buy
2016-09-20,0,1,3,3,1,4,1,1,2,0,2,3,2,1,6,4,2,4,4,2, 0.00216091,-0.0041685,-0.0051182,-0.0052212,-0.00508369,sell
2016-09-21,1,2,3,3,2,2,2,1,3,0,1,2,3,2,4,3,4,4,4,4,-0.00212427,-0.0007054, 0.0023001, 0.0006098,-0.00058809,buy
2016-09-22,1,4,2,2,1,1,2,1,3,1,2,3,3,3,4,4,5,4,4,2, 0.00332353, 0.0033235,-0.0005475, 0.0031613, 0.00174181,buy
2016-09-23,1,3,4,0,0,1,1,1,2,0,2,4,3,3,4,3,3,4,3,2,-0.00301737,-0.0022577,-0.0003605, 0.0010727, 0.00107266,buy
2016-09-24,1,3,2,1,2,1,1,1,1,0,1,5,3,3,3,3,4,4,3,2, 0.00559732, 0.0103499, 0.0096866, 0.0072990, 0.01225210,buy
2016-09-25,1,3,1,2,3,1,0,1,1,0,2,4,3,4,5,3,3,2,3,2,-0.00300125,-0.0009345,-0.0036026,-0.0044546,-0.00460627,sell
2016-09-26,1,3,2,1,3,2,0,1,2,1,2,2,1,5,4,3,4,1,2,2,-0.00330545,-0.0000812,-0.0020553,-0.0029325,-0.00313830,sell
2016-09-27,1,3,3,2,2,1,0,2,2,0,0,3,1,5,3,1,6,1,2,2,-0.00305975, 0.0036531, 0.0015768, 0.0020524, 0.00175733,buy
2016-09-28,1,2,4,2,1,1,1,2,1,1,1,2,2,4,2,4,4,2,2,3, 0.00214658, 0.0010253,-0.0018660, 0.0025931, 0.00214092,buy
2016-09-29,1,2,3,0,2,3,1,2,2,2,0,2,2,3,3,4,3,2,4,3, 0.00012306,-0.0004153,-0.0008698,-0.0004762, 0.00008508,sell
2016-09-30,2,2,1,0,0,4,0,3,2,1,2,2,2,4,3,4,1,4,2,3, 0.00226095,-0.0011369,-0.0014976,-0.0014068,-0.00374893,sell
2016-10-01,2,1,1,0,1,3,1,2,1,2,2,1,2,3,3,4,1,4,2,2,-0.00006077, 0.0010712, 0.0005991, 0.0007305, 0.00262748,buy
2016-10-02,0,1,1,1,0,2,1,2,2,2,3,2,1,2,4,3,2,4,2,1, 0.00176080, 0.0008881, 0.0017406, 0.0008972, 0.00294983,buy
2016-10-03,1,1,2,0,0,2,0,3,1,2,4,1,2,2,4,3,4,3,1,2,-0.00266514,-0.0015143,-0.0015143,-0.0015143,-0.00099326,sell
2016-10-04,1,1,1,0,0,3,0,2,3,4,3,1,2,3,3,3,4,4,2,2,-0.00021614,-0.0011935,-0.0001406,-0.0002073, 0.00004076,sell
2016-10-05,0,1,0,1,1,3,0,2,2,3,3,1,3,3,2,3,4,3,4,1, 0.00217980, 0.0009828, 0.0021798, 0.0021798, 0.00236986,buy
2016-10-06,1,1,1,1,1,1,0,4,1,1,4,2,3,3,2,4,4,4,2,2, 0.00122203, 0.0008392, 0.0012513, 0.0003932, 0.00170611,buy
2016-10-07,0,2,1,0,1,0,0,1,3,1,3,3,2,3,1,3,3,2,2,3, 0.00616221, 0.0020962, 0.0024101, 0.0050262, 0.00465960,buy
2016-10-08,3,3,0,0,1,0,0,1,3,2,4,2,3,4,2,4,4,3,2,3,-0.00556261, 0.0031316, 0.0044304,-0.0051494, 0.00469490,buy
2016-10-09,2,3,0,0,1,1,0,2,5,2,4,1,3,4,2,4,4,5,3,2, 0.00338721, 0.0062661, 0.0030648, 0.0037708, 0.00445050,buy
2016-10-10,1,2,1,0,1,2,0,3,5,2,2,2,4,4,3,5,3,4,4,2, 0.00142612, 0.0011682,-0.0005547, 0.0023711, 0.00250335,buy
2016-10-11,1,1,1,1,0,2,1,4,4,2,3,2,4,5,4,3,3,4,5,2, 0.00084751,-0.0023469,-0.0031473,-0.0000037,-0.00053435,sell
2016-10-12,2,2,0,1,1,3,1,1,6,5,3,1,3,6,4,3,3,4,6,3, 0.00087151, 0.0002911, 0.0002911,-0.0009622, 0.00029105,buy
2016-10-13,3,3,0,1,0,3,1,2,4,3,4,1,4,4,4,5,5,4,5,2,-0.00241454,-0.0020547,-0.0028199,-0.0028199,-0.00457997,sell
2016-10-14,2,3,1,1,0,2,2,2,3,2,2,2,3,4,3,4,4,4,4,2, 0.00190494, 0.0022064,-0.0001836, 0.0012612, 0.00074154,buy
2016-10-15,2,2,1,2,3,2,2,2,4,2,2,0,4,3,3,6,4,4,5,3, 0.00064842,-0.0033929,-0.0003341,-0.0002514, 0.00182696,buy
2016-10-16,2,3,0,2,4,2,1,1,5,3,2,0,2,2,3,6,4,6,3,3,-0.00234877,-0.0003112,-0.0008032,-0.0023590, 0.00481874,sell
2016-10-17,1,1,2,2,4,2,1,2,4,1,3,1,2,4,3,6,4,5,3,1,-0.00141684, 0.0006254,-0.0016275,-0.0013515,-0.00134824,sell
2016-10-18,1,0,1,4,1,0,3,2,5,2,0,1,1,3,2,2,4,3,5,2, 0.00382877, 0.0038288, 0.0037715, 0.0050676, 0.00377154,buy
2016-10-19,1,1,1,2,2,2,3,1,4,3,1,0,1,2,3,4,4,4,5,0, 0.00329874, 0.0023830, 0.0006329, 0.0024287, 0.00063290,buy
2016-10-20,1,2,0,2,0,1,1,1,3,3,1,1,0,2,1,4,2,3,3,1,-0.00127357,-0.0011872,-0.0018239, 0.0002878,-0.00235208,sell
2016-10-21,1,0,1,4,2,2,3,1,4,2,0,1,2,1,2,4,3,6,4,3,-0.00231879,-0.0017626,-0.0023945,-0.0027036,-0.00224011,sell
2016-10-22,1,0,1,5,2,0,3,1,3,1,1,2,2,2,2,5,3,5,3,2,-0.00290410,-0.0050324,-0.0030089,-0.0039929,-0.00322530,sell
2016-10-23,1,1,2,3,1,3,0,0,3,1,2,1,2,2,2,5,3,4,3,1,-0.00011776,-0.0002359,-0.0005779,-0.0001178, 0.00005531,buy
2016-10-24,1,2,2,2,2,2,0,0,4,2,1,2,2,3,3,2,6,4,3,1,-0.00093172, 0.0007665, 0.0005840, 0.0011874, 0.00014180,buy
2016-10-25,1,1,0,4,0,0,1,1,3,1,1,2,4,3,1,3,4,4,3,1,-0.00321302,-0.0015204,-0.0027651,-0.0036688,-0.00241243,sell
2016-10-26,1,1,2,2,1,1,1,1,1,1,1,2,4,3,1,3,3,3,5,1,-0.00130495, 0.0013933, 0.0058732, 0.0017416,-0.00253442,buy
2016-10-27,1,2,1,1,0,1,0,1,1,0,1,5,2,2,2,2,4,2,3,1, 0.00128972, 0.0021961, 0.0031360, 0.0014147, 0.00193239,buy
2016-10-28,2,3,2,0,1,1,0,2,1,0,3,5,3,4,3,6,5,3,1,1, 0.00026618, 0.0022133,-0.0014049,-0.0014049, 0.00084094,sell
2016-10-29,1,1,2,1,1,0,1,3,3,2,2,4,4,4,3,6,4,4,2,2,-0.00031953,-0.0005519,-0.0011415, 0.0013625, 0.00155958,sell
2016-10-30,1,1,3,0,0,0,0,5,3,0,1,5,1,5,3,4,3,3,1,1,-0.00153948,-0.0004842,-0.0000833,-0.0019365,-0.00168317,sell
2016-10-31,1,1,3,0,0,1,0,7,2,1,3,3,1,5,4,4,4,3,2,1,-0.00248229,-0.0024525,-0.0026734,-0.0022816,-0.00268592,sell
2016-11-01,1,2,2,1,1,1,0,4,3,3,2,2,1,5,4,4,4,2,4,0, 0.00142377,-0.0017464,-0.0012315, 0.0001747,-0.00126964,sell
2016-11-02,3,1,3,1,0,0,0,6,2,2,2,2,2,5,4,4,3,4,3,1,-0.00256294,-0.0017878,-0.0017774,-0.0011310,-0.00177739,sell
2016-11-03,2,1,3,0,0,0,0,8,2,0,2,5,1,5,3,3,4,4,3,2,-0.00079623, 0.0003883,-0.0015089,-0.0008496, 0.00041837,sell
2016-11-04,0,2,2,0,0,1,0,5,2,0,3,4,1,4,3,4,2,3,3,1, 0.00115441, 0.0019252, 0.0009840, 0.0000110, 0.00085242,buy
2016-11-05,1,3,2,0,0,1,0,6,3,1,3,3,2,5,2,5,3,4,4,2,-0.00155068, 0.0004743,-0.0002939,-0.0002278,-0.00080952,buy
2016-11-06,1,2,1,0,0,1,0,4,5,1,1,3,1,4,2,3,1,4,3,3, 0.00311148,-0.0014951,-0.0015723,-0.0041094,-0.00250938,sell
2016-11-07,0,1,2,0,0,1,0,5,2,3,2,4,0,4,1,2,3,4,3,3, 0.00881523, 0.0073280, 0.0088152, 0.0031936, 0.00799346,buy
2016-11-08,0,1,1,1,0,1,0,6,3,3,4,4,0,4,3,2,4,4,4,3, 0.00555233, 0.0041646, 0.0062494,-0.0016840, 0.00594137,buy
2016-11-09,1,1,0,1,2,3,0,4,5,3,2,4,1,5,4,3,5,3,5,2, 0.00042380, 0.0034658,-0.0035626, 0.0035386, 0.00346002,buy
2016-11-10,0,2,0,0,1,2,0,4,4,2,4,4,2,3,6,2,5,4,3,2, 0.00248343, 0.0023623, 0.0027497, 0.0017699, 0.00292768,buy
2016-11-11,0,3,1,0,1,1,1,4,3,0,3,5,2,3,5,3,4,4,2,3,-0.00047809,-0.0003752,-0.0009382,-0.0006383, 0.00077918,sell
2016-11-12,1,3,2,1,1,1,1,2,4,0,1,3,1,2,4,3,3,3,3,3, 0.00314441, 0.0039250, 0.0027007, 0.0019630, 0.00410781,buy
2016-11-13,0,1,2,2,1,3,0,2,3,2,2,2,1,2,4,3,4,4,1,3, 0.00126409, 0.0013327,-0.0001228, 0.0014658, 0.00151661,buy
2016-11-14,0,1,1,4,2,3,0,3,3,2,1,2,0,5,4,1,4,2,3,3, 0.00200790, 0.0004752, 0.0024394, 0.0000334, 0.00150779,buy
2016-11-15,0,1,2,3,2,3,1,2,3,3,1,1,1,3,4,2,5,2,4,3, 0.00259915, 0.0002718, 0.0033845,-0.0015102, 0.00259915,buy
2016-11-16,0,4,1,2,1,2,1,3,1,4,3,2,1,3,5,5,2,3,6,1, 0.00136150, 0.0013615, 0.0019937, 0.0016327, 0.00111718,buy
2016-11-17,0,3,1,1,2,3,2,3,1,3,2,3,2,4,5,5,2,2,6,2, 0.00066996, 0.0007143, 0.0006928, 0.0006574, 0.00065738,buy
2016-11-18,0,2,0,3,2,1,1,3,2,3,2,2,3,3,3,5,3,4,5,1, 0.00609240, 0.0058659, 0.0058659, 0.0055980, 0.00463521,buy
2016-11-19,0,3,0,3,2,2,1,3,2,1,4,3,1,4,4,7,1,2,5,2, 0.00737530, 0.0067160, 0.0064391, 0.0073753, 0.00769815,buy
2016-11-20,1,2,2,1,3,3,1,4,2,2,4,2,1,4,4,5,4,3,4,4, 0.00185965, 0.0033210, 0.0018880, 0.0009137, 0.00175270,buy
2016-11-21,1,3,1,3,1,1,1,4,3,2,2,2,2,5,3,5,3,3,5,2, 0.00220284, 0.0035891, 0.0034729, 0.0037612, 0.00371359,buy
2016-11-22,2,0,2,1,2,2,1,6,2,1,2,2,2,4,4,3,4,4,4,2, 0.00173566, 0.0025040, 0.0042943, 0.0040685, 0.00347171,buy
2016-11-23,2,2,1,2,0,1,0,5,2,2,2,3,2,3,4,2,4,5,4,2, 0.00418910, 0.0055256, 0.0022927, 0.0018403, 0.00324125,buy
2016-11-24,3,2,2,1,1,1,0,5,2,2,2,3,3,4,4,3,5,5,3,3, 0.00303377, 0.0020339, 0.0016155, 0.0013381, 0.00131513,buy
2016-11-25,3,0,3,2,1,0,1,6,2,3,2,2,3,5,4,4,5,4,4,2,-0.00393161,-0.0007425,-0.0008254,-0.0002754,-0.00203410,sell
2016-11-26,2,1,3,2,0,0,0,5,3,3,0,4,2,3,4,4,4,4,4,2, 0.00466237, 0.0059728, 0.0058080, 0.0052883, 0.00570918,buy
2016-11-27,1,0,3,1,0,1,0,5,0,3,3,1,4,4,2,4,3,3,4,2, 0.00001748,-0.0011018,-0.0012774,-0.0018809,-0.00151492,sell
2016-11-28,1,1,2,1,1,1,0,4,3,5,3,2,3,5,2,4,5,3,5,3,-0.00251620,-0.0021612,-0.0019904,-0.0020660,-0.00288885,sell
2016-11-29,0,0,2,2,0,0,0,3,4,4,3,3,4,7,3,5,3,2,4,1,-0.00397021,-0.0034323,-0.0034017,-0.0034323,-0.00465009,sell
2016-11-30,1,0,2,1,0,0,0,4,2,3,3,4,2,5,4,4,2,3,3,1, 0.00015076, 0.0000063, 0.0004420, 0.0003020, 0.00024176,buy
2016-12-01,0,1,1,1,0,0,0,2,3,2,3,4,2,4,3,5,1,1,4,1, 0.00167466,-0.0008335, 0.0006534,-0.0022205, 0.00118220,buy
2016-12-02,1,1,1,0,0,0,0,3,2,2,3,2,4,4,2,5,2,2,4,0, 0.00129377,-0.0006677, 0.0009342, 0.0012938, 0.00093416,buy
2016-12-03,2,1,1,0,0,0,0,4,4,1,2,2,4,4,2,5,3,3,3,1, 0.00093976,-0.0004437, 0.0009126, 0.0044075, 0.00074894,buy
2016-12-04,0,1,2,0,0,0,0,4,3,1,3,2,1,4,1,3,3,4,2,0, 0.00232490, 0.0037528, 0.0023249, 0.0022154, 0.00148793,buy
2016-12-05,1,1,2,0,0,0,0,4,2,1,5,2,1,5,2,2,3,3,3,1, 0.00572907, 0.0057341, 0.0058218, 0.0057941, 0.00567032,buy
2016-12-06,2,2,1,1,1,0,0,3,4,2,4,1,0,5,1,3,4,3,4,1, 0.00412110, 0.0038188, 0.0034764, 0.0027465, 0.00366964,buy
2016-12-07,2,2,1,0,1,1,0,3,3,1,5,0,1,5,2,2,2,4,3,2, 0.00667393, 0.0055598, 0.0064693, 0.0064099, 0.00646013,buy
2016-12-08,1,3,2,0,0,0,0,4,3,1,5,1,0,3,3,2,2,4,4,2, 0.00544435, 0.0040561, 0.0054807, 0.0054443, 0.00507540,buy
2016-12-09,2,2,2,0,0,0,1,2,4,1,5,1,1,3,4,3,2,4,4,1, 0.00438963, 0.0033336, 0.0043531, 0.0041903, 0.00364786,buy
2016-12-10,2,3,2,1,0,0,0,1,3,1,5,1,1,2,3,4,2,4,4,1, 0.00432395, 0.0044186, 0.0045087, 0.0046208, 0.00449503,buy
2016-12-11,1,3,2,1,1,2,0,2,2,0,4,3,2,3,3,3,2,5,5,2, 0.00296446, 0.0097903, 0.0109889, 0.0017619, 0.01095290,buy
2016-12-12,1,1,2,2,1,2,0,2,3,0,4,2,2,4,4,4,1,3,5,1, 0.00366565, 0.0031871, 0.0028259, 0.0032165, 0.00280372,buy
2016-12-13,2,2,3,2,1,1,1,1,3,1,4,1,1,3,3,4,3,3,5,2, 0.00198085, 0.0021293, 0.0019729, 0.0020414, 0.00228802,buy
2016-12-14,2,2,4,1,1,1,1,1,2,2,4,2,0,3,3,4,1,4,5,3,-0.00189878,-0.0010298,-0.0010298,-0.0024930,-0.00208373,sell
2016-12-15,1,1,2,2,1,2,1,1,2,2,1,2,2,2,4,4,3,2,4,1, 0.00307586, 0.0001570, 0.0024412,-0.0012495, 0.00187784,buy
2016-12-16,1,1,1,2,3,3,0,2,2,2,1,4,2,2,4,5,2,5,5,1, 0.00112566, 0.0008953, 0.0007318, 0.0003104, 0.00154762,buy
2016-12-17,1,1,2,1,0,2,1,2,2,2,2,4,0,2,2,3,3,4,4,2,-0.00366955,-0.0035033,-0.0036084, 0.0027801,-0.00211784,sell
2016-12-18,1,0,2,2,1,1,1,3,3,3,2,3,0,3,3,2,6,3,4,1,-0.00094292,-0.0005747, 0.0015627, 0.0015401,-0.00090143,sell
2016-12-19,1,1,1,2,1,1,2,3,3,2,1,3,0,2,3,3,5,3,3,2, 0.00163204, 0.0030548, 0.0030989, 0.0026470, 0.00338271,buy
2016-12-20,1,0,1,2,2,3,0,3,2,1,1,3,1,3,3,1,4,2,3,4, 0.00115992, 0.0004942, 0.0008164,-0.0013541,-0.00014993,buy
2016-12-21,1,1,1,2,1,2,0,2,3,1,2,4,0,3,4,2,4,3,2,2, 0.00167449, 0.0004019, 0.0008704, 0.0009175, 0.00199524,buy
2016-12-22,2,0,2,3,1,1,1,2,3,0,4,4,1,4,3,4,4,4,3,2, 0.00169259, 0.0008657, 0.0008657, 0.0003665, 0.00239566,buy
2016-12-23,2,1,2,2,0,0,1,2,4,2,5,3,0,4,4,2,4,5,3,2,-0.00119661, 0.0014957, 0.0008990,-0.0015655, 0.00134893,sell
2016-12-24,1,1,3,1,0,0,0,1,3,1,5,3,1,3,3,2,5,3,2,2,-0.00031273, 0.0006799, 0.0007683,-0.0014252,-0.00043377,buy
2016-12-25,0,3,1,1,1,1,0,3,3,2,5,2,1,4,3,2,5,3,5,1,-0.00120252,-0.0014201,-0.0012546,-0.0014250,-0.00112146,sell
2016-12-26,1,3,1,2,1,0,0,0,5,2,5,3,2,5,3,5,2,2,6,2, 0.00174461,-0.0016398,-0.0021002,-0.0016398,-0.00199776,sell
2016-12-27,2,2,2,1,0,0,0,1,3,2,8,4,1,5,3,4,3,3,5,3,-0.00252080,-0.0020085,-0.0043700,-0.0009448,-0.00146103,sell
2016-12-28,2,2,2,1,0,0,0,0,2,2,9,5,0,5,4,4,1,3,5,3, 0.00120357,-0.0008383,-0.0015422, 0.0032297,-0.00066603,sell
2016-12-29,2,3,1,1,0,0,0,0,3,5,8,2,0,4,4,5,2,1,5,4,-0.00308132,-0.0032734,-0.0051556,-0.0021592,-0.00331852,sell
2016-12-30,2,2,0,1,0,0,0,2,3,4,4,1,2,3,4,5,2,1,4,2,-0.00273810,-0.0020022,-0.0019848,-0.0025179,-0.00218625,sell
2016-12-31,1,2,0,1,0,0,0,3,2,4,2,2,0,3,2,3,1,2,4,2, 0.00257936, 0.0028200, 0.0026283, 0.0029089, 0.00379387,buy
2017-01-01,1,0,1,1,0,0,0,3,2,3,5,3,0,3,3,3,3,2,4,1, 0.00240880, 0.0026475, 0.0032611, 0.0012601, 0.00338765,buy
2017-01-02,4,0,1,1,0,0,0,0,3,4,4,5,0,3,3,4,4,3,3,2, 0.00383197, 0.0035025, 0.0038320, 0.0020296, 0.00254378,buy
2017-01-03,4,0,0,1,1,1,0,1,2,2,4,4,1,4,3,4,4,2,3,1, 0.00506918, 0.0036171, 0.0035496, 0.0045988, 0.00457403,buy
2017-01-04,2,1,0,0,0,1,0,2,2,1,3,5,1,2,2,2,4,3,3,2, 0.00437236, 0.0040538, 0.0027966, 0.0051212, 0.00528377,buy
2017-01-05,3,1,0,1,0,0,0,3,3,0,3,4,1,2,3,3,4,2,2,3, 0.00029060, 0.0011472, 0.0012481, 0.0019741, 0.00230835,buy
2017-01-06,3,1,1,1,1,0,1,0,5,3,4,3,2,3,3,5,5,2,3,4, 0.00053602, 0.0020865, 0.0010371, 0.0010483, 0.00053602,buy
2017-01-07,1,1,1,2,2,0,0,0,3,3,5,4,2,3,5,4,5,3,2,2, 0.00293068, 0.0025682, 0.0045853, 0.0023590, 0.00269779,buy
2017-01-08,2,0,1,2,3,2,0,2,2,1,3,6,2,5,4,4,5,4,3,1,-0.00229232,-0.0025237,-0.0021356,-0.0019304,-0.00179547,sell
2017-01-09,2,0,0,3,2,1,0,1,3,3,2,3,5,4,3,4,7,2,4,1,-0.00011192,-0.0016222,-0.0008288, 0.0006458, 0.00237992,sell
2017-01-10,2,3,1,1,1,1,1,2,1,2,3,4,3,4,3,4,4,3,5,2, 0.00116200, 0.0014633, 0.0028139, 0.0015252, 0.00120731,buy
2017-01-11,2,2,3,1,1,0,1,2,2,2,2,4,2,4,3,5,4,2,4,2,-0.00090323,-0.0007777, 0.0001797,-0.0002023,-0.00025486,sell
2017-01-12,1,0,1,3,2,2,1,2,2,1,1,2,4,5,1,4,3,3,4,2, 0.00072139, 0.0016175, 0.0027198, 0.0004267,-0.00021621,buy
2017-01-13,1,1,0,3,4,4,0,2,1,1,1,4,3,5,2,5,3,4,3,3,-0.00327523,-0.0030645,-0.0033714, 0.0011181,-0.00310540,sell
2017-01-14,1,0,2,1,2,5,0,2,1,1,2,4,3,6,2,4,4,3,3,2,-0.00171151,-0.0006476,-0.0019092,-0.0017115,-0.00171151,sell
2017-01-15,1,1,0,2,0,1,2,2,2,1,1,3,2,5,0,4,2,3,2,2,-0.00085112,-0.0009329,-0.0009329,-0.0009329,-0.00098796,sell
