Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-17,1,1,3,3,2,1,1,6,1,2,6,2,5,2,3,1,2,0.086755233494364, 0.00025667, 0.0012928,-0.00033647, 0.002442504, 0.001157862,buy
2016-01-18,1,0,4,2,2,1,2,4,1,2,5,2,3,2,2,2,3,0.0868321589382238,-0.00077124,-0.0008309,-0.00012264, 0.001989998,-0.000691926,buy
2016-01-19,1,1,2,1,2,0,0,4,0,3,4,2,2,2,1,2,1,0.0869090843820836, 0.00156816, 0.0041749, 0.00332407, 0.004550138, 0.003714620,buy
2016-01-20,1,2,1,1,2,2,2,3,1,4,4,3,3,2,4,2,1,0.0869872919166744,-0.00417829,-0.0008231,-0.00745837,-0.002703991,-0.004421472,sell
2016-01-21,1,1,2,1,0,1,2,3,0,3,3,2,3,1,3,1,1,0.0870654994512652, 0.00358358, 0.0042775,-0.00009498, 0.004034483, 0.003510465,buy
2016-01-22,1,0,3,0,1,1,2,3,0,2,1,2,2,2,4,2,0,0.087142424895125,-0.00116962,-0.0023522, 0.00085768, 0.000530137, 0.001491746,buy
2016-01-23,1,3,1,2,1,1,2,2,1,2,2,2,2,2,3,4,1,0.0872206324297159,-0.00491279,-0.0034345,-0.00535062,-0.005392788,-0.002406269,sell
2016-01-24,1,2,3,2,3,0,3,2,1,2,3,2,3,2,3,4,2,0.0872988399643066,-0.01057082,-0.0091554,-0.01269976,-0.010616415,-0.007757882,sell
2016-01-25,1,3,3,3,1,0,4,1,2,1,4,1,2,4,4,3,1,0.0873783295896284,-0.00843640,-0.0138682,-0.00759630,-0.014576931,-0.013642118,sell
2016-01-26,1,3,2,3,0,1,3,0,3,2,2,2,3,3,4,3,1,0.0874539729427572, 0.00394106, 0.0019642, 0.00225832, 0.003936253, 0.001842872,buy
2016-01-27,2,3,1,1,1,1,3,0,4,2,3,2,3,3,3,3,1,0.08753474465881,-0.00052893,-0.0007505,-0.00077588, 0.001268686,-0.000675592,sell
2016-01-28,2,4,0,1,1,0,3,1,3,2,3,2,2,3,2,3,2,0.0876091059212079,-0.00644919,-0.0066210,-0.00649068, 0.000415283,-0.004221873,sell
2016-01-29,1,3,0,1,2,1,4,0,4,3,2,2,3,4,3,4,1,0.0876911597279917,-0.00232428,-0.0020782, 0.00047327,-0.002163925,-0.003007459,sell
2016-01-30,1,2,0,2,1,1,5,1,5,3,3,3,3,3,5,4,0,0.0877668030811205,-0.00988795,-0.0043326,-0.00783057,-0.005903813,-0.008933626,sell
2016-01-31,1,1,1,1,1,0,3,2,5,2,3,2,3,2,4,2,1,0.0878462927064423, 0.00757304, 0.0034752, 0.00746954, 0.007541449, 0.007837831,buy
2016-02-01,3,0,1,0,2,0,6,1,7,2,2,3,3,5,5,3,1,0.0879232181503021, 0.00419880, 0.0052524, 0.00385069, 0.004515787, 0.004822571,buy
2016-02-02,2,1,1,1,1,0,4,2,7,2,2,3,2,5,4,4,1,0.0880014256848929, 0.00093236, 0.0025781, 0.00322553, 0.003813769, 0.001563248,buy
2016-02-03,3,0,2,1,1,0,6,1,6,4,1,4,2,6,4,6,1,0.0880783511287527, 0.00103916, 0.0025090, 0.00120279, 0.001023250, 0.000902224,buy
2016-02-04,3,0,2,0,1,0,6,2,5,4,2,5,1,5,4,5,1,0.0881565586633436, 0.00231327, 0.0026896, 0.00075226, 0.002458220, 0.002598384,buy
2016-02-05,5,2,1,0,1,0,4,2,6,3,2,4,2,5,4,5,2,0.0882334841072033, 0.00305634, 0.0038987, 0.00262192, 0.003779003, 0.003397873,buy
2016-02-06,5,0,2,0,1,0,4,3,7,4,3,4,2,5,5,5,2,0.0883104095510631, 0.00280930, 0.0030340, 0.00239579, 0.002981256, 0.002767718,buy
2016-02-07,2,0,2,1,2,0,4,3,5,2,5,2,3,3,4,3,1,0.088386052904192,-0.00009788,-0.0041541, 0.00561321, 0.000130271, 0.001024986,sell
2016-02-08,2,0,2,1,3,0,5,2,7,3,6,3,3,4,3,4,2,0.0884616962573208,-0.00557442,-0.0077421, 0.00086260,-0.006147737,-0.008583149,sell
2016-02-09,3,1,2,0,3,0,1,5,4,2,5,3,3,4,0,4,2,0.0885360575197186, 0.00394433, 0.0067588, 0.00339857, 0.003327286, 0.010060915,buy
2016-02-10,3,0,3,0,2,1,1,4,6,3,5,3,3,3,2,4,3,0.0886129829635784,-0.00127785,-0.0001215, 0.00427186, 0.001075062, 0.006251962,buy
2016-02-11,1,1,1,1,2,1,1,3,4,1,4,3,3,1,2,1,2,0.0886847800445142,-0.00660903,-0.0091214,-0.00781099,-0.008369753,-0.009194435,sell
2016-02-12,2,0,2,1,4,0,1,4,3,3,4,4,4,2,2,2,2,0.088760423397643, 0.00273203, 0.0034248, 0.00343345,-0.002817154, 0.003739128,buy
2016-02-13,1,2,1,2,4,0,0,3,2,2,5,2,3,1,2,1,3,0.0888335025693099, 0.00211732, 0.0016900, 0.00023726, 0.000780060, 0.000032593,buy
2016-02-14,1,1,2,1,3,1,1,3,2,1,4,2,2,1,3,2,2,0.0889027354687837,-0.00613766,-0.0081111,-0.00863182,-0.007784101,-0.007678917,sell
2016-02-15,1,2,2,2,0,1,1,4,1,0,4,1,2,1,2,2,2,0.0889796609126435,-0.00098352,-0.0010835,-0.00092827,-0.000424058,-0.000265246,sell
2016-02-16,1,3,0,3,2,1,0,4,2,2,4,1,3,3,3,2,2,0.0890488938121174, 0.00936887, 0.0085586, 0.00887964, 0.005888785, 0.005910532,buy
2016-02-17,1,2,0,1,3,1,1,3,2,1,3,1,3,2,3,1,2,0.0891181267115912, 0.00369259, 0.0011971, 0.00328930, 0.001634166,-0.000008374,buy
2016-02-18,1,1,1,3,2,1,1,3,1,1,3,1,3,2,2,2,2,0.089189923792527, 0.00625533, 0.0049193, 0.00590464, 0.005662416, 0.004531666,buy
2016-02-19,1,2,1,4,1,1,1,3,2,1,4,1,3,2,3,3,1,0.0892578746012698, 0.00795161, 0.0076350, 0.00796289, 0.007249809, 0.006400337,buy
2016-02-20,1,3,0,3,1,1,1,4,1,0,4,1,3,1,2,2,2,0.0893271075007436, 0.00768827, 0.0068113, 0.00629214, 0.005876446, 0.006621043,buy
2016-02-21,1,2,2,1,2,0,3,2,1,1,3,2,4,2,1,2,1,0.0893924941280245, 0.00061393, 0.0007161,-0.00674941,-0.002357030,-0.004747039,sell
2016-02-22,1,2,0,3,1,1,3,2,1,1,2,1,4,2,2,2,2,0.0894578807553053, 0.00573782, 0.0059002, 0.00578427, 0.006459527, 0.005617759,buy
2016-02-23,2,3,1,2,2,1,3,2,1,1,2,1,5,3,3,3,1,0.0895232673825862, 0.00280627, 0.0028063, 0.00220191, 0.002644298, 0.003814754,buy
2016-02-24,2,3,1,2,1,0,2,2,3,1,2,2,3,4,2,3,1,0.089588654009867,-0.00504569,-0.0050997,-0.00503033,-0.004160529,-0.000144365,sell
2016-02-25,1,3,1,0,2,0,2,2,3,0,1,2,4,2,2,2,1,0.0896514764556859, 0.00265944, 0.0020625, 0.00202847, 0.001509596, 0.004682960,buy
2016-02-26,1,2,1,1,2,1,4,2,4,1,2,3,5,2,3,3,1,0.0897130168107737, 0.00570832, 0.0041459, 0.00456612, 0.006126898, 0.003939258,buy
2016-02-27,1,3,1,1,1,0,4,2,3,0,2,2,5,2,3,1,1,0.0897745571658616, 0.00312171, 0.0044162, 0.00454130, 0.005545997, 0.004479272,buy
2016-02-28,1,2,1,0,2,0,4,1,6,1,3,1,4,3,3,3,1,0.0898360975209494,-0.00136213,-0.0021616, 0.00140039, 0.000689852,-0.002006169,sell
2016-02-29,2,3,0,1,3,0,2,2,5,1,3,2,3,4,2,4,1,0.0898950736945753,-0.00541100,-0.0029526,-0.00289306,-0.003167353,-0.001351755,sell
2016-03-01,3,3,0,1,2,0,1,2,2,1,2,2,4,3,2,2,0,0.0899540498682011, 0.00224810, 0.0018011, 0.00150239, 0.001821089, 0.005241226,buy
2016-03-02,2,2,1,0,1,0,2,1,3,4,2,2,3,3,3,2,1,0.090011743951096, 0.00223725, 0.0036326, 0.00274934, 0.002547507, 0.001933487,buy
2016-03-03,1,4,0,0,1,0,2,2,4,2,2,3,3,3,2,2,1,0.0900668738525289, 0.00301678, 0.0003985, 0.00304448, 0.005904545, 0.004475272,buy
2016-03-04,2,3,1,1,1,1,4,4,4,3,3,3,3,5,3,5,2,0.0901207216632307, 0.00591922, 0.0053902, 0.00233526, 0.003818611, 0.005397458,buy
2016-03-05,1,2,1,2,1,1,3,5,3,3,4,3,2,5,2,5,1,0.0901732873832015, 0.00801987, 0.0086654, 0.00207480, 0.006150315, 0.006975230,buy
2016-03-06,0,2,0,2,2,1,3,4,4,2,4,2,2,4,3,5,0,0.0902258531031724,-0.00305169,-0.0010969,-0.00107358,-0.006957428,-0.001153583,sell
2016-03-07,1,2,0,1,1,1,2,5,3,3,2,3,1,5,2,5,1,0.0902732904602193, 0.00006753, 0.0002798, 0.00158391, 0.000267003, 0.001269052,buy
2016-03-08,2,2,0,1,0,2,2,5,2,4,2,3,3,5,2,5,0,0.0903245740894592, 0.00216129, 0.0050126, 0.00460157, 0.001847886, 0.003593299,buy
2016-03-09,1,2,1,1,0,2,3,3,2,2,2,2,1,4,3,4,1,0.0903707293557751,-0.00099699,-0.0020188,-0.00053806,-0.002014873,-0.002997190,sell
2016-03-10,2,1,2,2,1,1,2,4,1,3,2,3,2,4,3,4,1,0.090416884622091,-0.00247158,-0.0039959, 0.00070016,-0.003047464,-0.003292981,sell
2016-03-11,2,2,1,4,2,1,1,3,2,2,3,4,2,5,2,3,1,0.0904604757069449, 0.00171336, 0.0019213, 0.00221356, 0.001970336,-0.000518543,buy
2016-03-12,1,2,2,3,2,2,2,3,2,2,4,3,2,4,3,4,1,0.0905066309732608,-0.00740203,-0.0047948,-0.00317915,-0.005139053,-0.003115940,sell
2016-03-13,1,2,2,2,1,2,2,4,1,3,3,3,1,5,2,5,1,0.0905463757859216,-0.00213039,-0.0021713, 0.00218615,-0.001878770,-0.001733166,sell
2016-03-14,1,3,0,2,1,3,1,4,2,5,3,3,2,5,2,5,2,0.0905874026893136,-0.00056297, 0.0013683, 0.00232247, 0.000041361, 0.000031970,sell
2016-03-15,0,4,0,1,1,2,1,3,2,3,2,2,1,4,3,4,1,0.0906284295927054,-0.00001849, 0.0016253,-0.00032388,-0.000060971,-0.000030411,sell
2016-03-16,1,2,2,1,1,2,1,3,1,2,1,3,2,4,2,3,1,0.0906643281331734,-0.00107532,-0.0003717,-0.00015404,-0.003936845,-0.001499602,sell
2016-03-17,1,2,1,4,1,2,1,3,2,2,2,3,3,4,2,4,1,0.0906989445829103, 0.00098732, 0.0013200, 0.00278959, 0.001350198,-0.000049682,buy
2016-03-18,1,2,1,4,2,0,1,3,0,1,1,2,3,1,2,4,2,0.0907322789419162, 0.00603579, 0.0057347, 0.00536301, 0.007300451, 0.004745583,buy
2016-03-19,1,3,2,1,3,0,1,2,0,1,1,2,2,2,3,3,1,0.0907643312101911,-0.00682879, 0.0024118,-0.00550800,-0.003663304,-0.005194074,sell
2016-03-20,1,4,1,3,1,0,0,1,0,1,0,2,1,3,3,3,0,0.090795101387735, 0.00327114,-0.0051144, 0.00228861,-0.003142762,-0.002297429,sell
2016-03-21,2,3,2,3,0,3,0,1,0,2,2,2,2,3,4,2,1,0.090823307383817, 0.00383683, 0.0050588, 0.00060187, 0.004155875, 0.002003429,buy
2016-03-22,2,2,3,1,1,2,0,1,0,2,2,2,1,2,4,2,1,0.090850231289168, 0.00359190, 0.0082421, 0.00121331, 0.003152671, 0.000163799,buy
2016-03-23,1,3,2,1,1,1,0,1,2,1,1,3,2,3,3,1,0,0.0908733089223259, 0.00076985,-0.0005802, 0.00047217, 0.000900152,-0.000217793,buy
2016-03-24,1,1,2,1,2,2,1,2,3,2,2,5,2,3,2,2,1,0.0908951044647528,-0.00147564,-0.0017160, 0.00098182,-0.001261192,-0.002430470,sell
2016-03-25,0,1,2,3,0,2,3,4,1,2,2,5,2,3,2,3,1,0.0909245925515657,-0.00518207,-0.0064495,-0.00674865,-0.006235567,-0.006011942,sell
2016-03-26,0,1,4,2,0,1,5,3,3,1,3,4,3,3,3,2,2,0.0909386955496067, 0.00597861, 0.0001704, 0.00303119,-0.000216033,-0.005224975,buy
2016-03-27,0,2,3,1,2,1,4,1,3,2,3,3,4,3,2,3,1,0.0909566448198407, 0.00022629,-0.0032786,-0.00198648,-0.001451253,-0.004380507,sell
2016-03-28,1,3,2,2,1,1,3,1,1,4,2,3,5,3,2,3,1,0.0909771582715366,-0.00045883,-0.0008520, 0.00009211,-0.000000055, 0.000477992,sell
2016-03-29,3,2,3,2,1,1,4,0,1,5,3,3,4,3,2,5,2,0.0909874149973846,-0.00448772,-0.0081722,-0.00243617,-0.004993937,-0.000181035,sell
2016-03-30,2,2,3,1,1,0,3,0,0,3,2,2,2,2,2,4,1,0.0910002359046945, 0.00074632, 0.0020340,-0.00010442,-0.003184888,-0.000343815,sell
2016-03-31,2,2,3,2,2,0,4,0,1,2,3,4,3,2,2,4,0,0.0910181851749285,-0.00076098,-0.0013874,-0.00207640,-0.002887917,-0.002853679,sell
2016-04-01,2,2,3,3,1,0,3,4,1,3,3,3,4,2,5,3,2,0.0910181851749285, 0.00514039, 0.0057174, 0.00414263, 0.005729701, 0.002640995,buy
2016-04-02,1,1,1,3,2,0,3,4,2,2,3,2,5,1,3,2,3,0.0910181851749285,-0.00162486,-0.0009111,-0.00054011, 0.000452873,-0.000444620,sell
2016-04-03,1,1,1,3,2,0,5,2,2,2,3,1,4,2,3,3,3,0.0910181851749285,-0.00139850,-0.0013985,-0.00017985,-0.001041524,-0.000815778,sell
2016-04-04,2,2,1,4,1,1,3,3,0,3,3,2,4,3,3,3,2,0.0910425448988175,-0.00042562,-0.0042097, 0.00100692,-0.002906452,-0.004443705,sell
2016-04-05,2,3,1,3,1,1,2,1,1,4,3,2,3,3,4,3,1,0.0910489553524725,-0.00107944,-0.0020069,-0.00434188,-0.002044034,-0.004295473,sell
2016-04-06,2,3,2,3,1,0,2,0,0,2,2,1,2,2,4,2,2,0.0910284419007765, 0.00158324, 0.0019371,-0.00271991,-0.006413617,-0.001910586,sell
2016-04-07,2,2,3,4,2,0,2,1,0,3,3,2,3,3,4,3,1,0.0910181851749285,-0.00513703,-0.0025791,-0.00689613,-0.004539182,-0.005120007,sell
2016-04-08,1,3,2,6,3,0,2,1,1,2,3,4,3,3,4,2,2,0.0910181851749285,-0.00154657,-0.0025324,-0.00203821,-0.002678601,-0.003283037,sell
2016-04-09,1,0,4,2,3,0,2,1,2,2,1,4,3,2,2,3,2,0.0910181851749285,-0.00306527, 0.0005224,-0.00390958,-0.000879021,-0.004083501,sell
2016-04-10,1,1,1,3,1,1,1,1,2,3,1,4,3,2,0,3,2,0.0910181851749285, 0.00091834, 0.0076025, 0.00224237, 0.002236799,-0.002270729,buy
2016-04-11,1,1,1,2,2,2,2,1,2,3,1,4,6,1,1,3,1,0.0909899791788465, 0.00018626, 0.0001337,-0.00033948,-0.000292041, 0.000736158,sell
2016-04-12,1,1,3,2,2,0,2,1,1,2,1,4,6,0,0,2,2,0.0909874149973846, 0.00488295, 0.0054573, 0.00464896, 0.001920773, 0.005995342,buy
2016-04-13,1,1,3,3,4,1,2,1,2,3,2,5,5,1,2,3,3,0.0909669015456886, 0.00618417, 0.0051932, 0.00379859,-0.002707017, 0.005754627,buy
2016-04-14,1,2,4,6,2,1,2,2,1,2,4,4,5,2,2,4,2,0.0909566448198407, 0.00097469,-0.0010201,-0.00292790, 0.001768815, 0.001576542,buy
2016-04-15,1,1,8,3,4,0,3,1,1,1,4,3,5,2,3,4,2,0.0909271567330277, 0.00629954, 0.0038826,-0.00108521, 0.003514061, 0.001150867,buy
2016-04-16,0,3,6,6,3,0,4,1,0,2,4,3,3,5,5,3,2,0.0909104895535248,-0.00585445,-0.0003168,-0.00003000,-0.001361872,-0.001995300,sell
2016-04-17,1,2,3,7,3,1,3,1,0,3,4,2,4,4,4,3,3,0.0908874119203668,-0.00374166,-0.0067578,-0.00664025,-0.006312689,-0.006216965,sell
2016-04-18,2,1,3,3,4,1,3,1,0,4,3,1,4,4,4,4,2,0.0908617701057469,-0.00607332, 0.0022284, 0.00303692, 0.004464597, 0.001176055,buy
2016-04-19,1,2,2,3,3,0,2,1,1,2,2,1,2,4,3,4,1,0.090833564109665, 0.00386336,-0.0056438,-0.00360643,-0.014263120,-0.015510463,sell
2016-04-20,1,2,2,3,2,2,3,0,2,3,3,1,2,5,3,4,2,0.090802793932121, 0.01035764, 0.0070659, 0.00503021, 0.008366998, 0.010339161,buy
2016-04-21,1,1,2,5,0,2,2,3,1,3,2,2,2,4,4,4,2,0.0907694595731152, 0.00677535,-0.0011569, 0.00515970, 0.006602377, 0.007751683,buy
2016-04-22,1,1,2,5,0,0,3,2,1,2,3,2,3,3,2,3,1,0.0907348431233782,-0.00386644, 0.0017958,-0.00217073, 0.001412999, 0.000856676,sell
2016-04-23,1,1,1,3,2,0,4,1,2,2,1,2,3,3,2,4,2,0.0907002266736413,-0.00407213,-0.0051246,-0.00553034,-0.004724987,-0.005261909,sell
2016-04-24,2,2,0,5,3,0,2,2,0,1,0,3,3,2,1,5,3,0.0906630460424424, 0.00518176, 0.0054720, 0.00521575, 0.004309131, 0.006513775,buy
2016-04-25,3,0,0,5,1,0,3,2,0,3,2,3,3,2,1,4,2,0.0906258654112434,-0.00203932,-0.0029228,-0.00297151,-0.003208790,-0.002678943,sell
2016-04-26,2,1,2,3,1,0,3,1,0,1,2,2,2,1,1,4,2,0.0905784280541966, 0.00599985, 0.0046125, 0.00593490, 0.006231603, 0.006405561,buy
2016-04-27,1,4,2,4,1,0,4,1,2,1,3,3,4,1,2,4,3,0.0905386832415356, 0.00066583,-0.0036587,-0.00468634,-0.002539036,-0.000547593,sell
2016-04-28,1,2,1,4,1,0,3,3,2,3,3,2,5,2,2,3,3,0.0904886817030268, 0.00192689,-0.0007778, 0.00386191, 0.001603585, 0.002303502,buy
2016-04-29,0,1,1,4,1,0,2,4,2,3,3,3,5,1,2,3,1,0.0904438085274419,-0.00010497, 0.0004037,-0.00092380,-0.001866451,-0.001200877,sell
2016-04-30,0,1,1,3,2,0,3,1,4,1,3,2,4,2,2,3,0,0.09038996071674, 0.00178922, 0.0006628, 0.00207968, 0.001697379, 0.000402087,buy
2016-05-01,0,1,1,3,2,0,1,2,3,2,2,2,2,2,2,4,1,0.0903373949967692,-0.00038912,-0.0025797,-0.00035213,-0.001468661,-0.000915279,sell
2016-05-02,1,2,1,2,2,1,2,3,3,3,2,3,3,3,3,4,2,0.0902835471860673, 0.00433541, 0.0041004, 0.00289622, 0.003444454, 0.004554955,buy
2016-05-03,0,3,3,2,2,0,3,1,2,0,1,3,1,3,3,3,2,0.0902271351939034,-0.00084983,-0.0116482,-0.00174518,-0.011359436,-0.011387504,sell
2016-05-04,1,0,4,2,3,0,3,0,1,1,2,3,2,2,2,3,1,0.0901681590202775,-0.00447968,-0.0050333,-0.00747803,-0.005673717,-0.007039489,sell
2016-05-05,2,1,2,4,3,0,1,1,1,1,2,3,2,3,2,3,1,0.0901079007559207, 0.00523312, 0.0059376, 0.00660731, 0.008652583, 0.006466074,buy
2016-05-06,1,1,5,1,4,0,2,0,2,0,2,2,2,4,2,3,1,0.0900437962193709, 0.00181103,-0.0015065,-0.00188849,-0.001836389,-0.005078725,sell
2016-05-07,0,1,5,2,2,1,2,2,1,0,3,2,1,5,1,4,0,0.0899796916828211, 0.00205036, 0.0008794, 0.00272738, 0.002140305, 0.002517152,buy
2016-05-08,0,0,3,2,4,2,3,2,2,2,2,2,2,5,3,5,1,0.0899143050555402, 0.00052930, 0.0008965, 0.00154196, 0.000668562, 0.001235019,buy
2016-05-09,0,1,3,1,4,1,2,2,2,0,1,1,2,4,3,4,1,0.0898463542467974, 0.00132037, 0.0005321, 0.00123920, 0.000714842,-0.000579558,buy
2016-05-10,0,0,5,2,4,1,2,1,3,0,2,2,2,5,3,3,1,0.0897758392565926, 0.00392967, 0.0025636, 0.00254001, 0.001842608, 0.001602497,buy
2016-05-11,1,0,4,4,3,1,2,2,1,1,2,1,2,5,4,4,1,0.0897027600849257, 0.00504223, 0.0022594, 0.00303842, 0.000734538,-0.000093221,buy
2016-05-12,1,1,5,2,4,0,2,2,1,1,3,1,2,4,4,3,2,0.0896283988225279, 0.00043246,-0.0023912,-0.00177332,-0.002769823,-0.002240602,sell
2016-05-13,1,2,6,1,4,0,2,1,0,1,3,1,1,4,3,3,3,0.0895501912879371,-0.00062938,-0.0024560,-0.00245603,-0.001816214,-0.002460979,sell
2016-05-14,2,2,4,3,2,1,2,1,0,1,3,1,1,4,3,4,2,0.0894745479348083, 0.00363639,-0.0092962,-0.00292962,-0.012494690,-0.011282602,sell
2016-05-15,2,0,5,2,3,1,2,1,0,1,2,0,1,4,3,5,2,0.0893912120372935,-0.00010427,-0.0020108,-0.00195876,-0.001061063,-0.003396344,sell
2016-05-16,1,2,5,2,2,0,2,1,2,0,2,1,1,5,1,4,3,0.0893104403212407,-0.00309381,-0.0038551,-0.00383641,-0.004153571,-0.003473124,sell
2016-05-17,0,2,3,2,2,0,2,2,3,1,3,2,2,5,2,2,1,0.0892283865144569,-0.00600001,-0.0053578,-0.00572692,-0.007010340,-0.004647036,sell
2016-05-18,0,1,2,2,3,2,2,4,2,1,4,2,3,4,3,2,1,0.0891412043447491,-0.00665235,-0.0065117,-0.00850901,-0.006917440,-0.006822568,sell
2016-05-19,0,2,3,2,2,2,2,3,1,0,3,2,4,3,2,2,1,0.0890540221750413,-0.00437595,-0.0022390,-0.00018040,-0.004215620,-0.002519830,sell
2016-05-20,0,2,3,1,2,1,2,1,3,0,3,1,3,4,2,2,0,0.0889655579146026,-0.00096876,-0.0002267, 0.00000601,-0.005291103,-0.000614413,sell
2016-05-21,1,4,2,1,2,3,1,2,2,0,3,3,3,5,1,2,1,0.0888758115634328, 0.00798634, 0.0084110, 0.00936494, 0.010099144, 0.007513228,buy
2016-05-22,2,4,2,3,1,2,1,2,1,2,4,3,4,6,2,1,0,0.088783501030801, 0.00166234, 0.0046673, 0.00551232, 0.003152088, 0.001462611,buy
2016-05-23,1,4,3,2,2,2,1,1,1,2,5,2,3,5,2,1,1,0.0886886263167072, 0.00395200, 0.0051913, 0.00528469, 0.004748961, 0.003532648,buy
2016-05-24,0,5,2,2,2,2,1,2,2,0,4,3,3,4,1,2,1,0.0885937516026134, 0.00596130, 0.0087048, 0.00766952, 0.004711345, 0.005342525,buy
2016-05-25,1,4,3,3,1,2,1,3,2,1,4,3,3,5,2,3,1,0.0884950306163267, 0.00618247, 0.0059523, 0.00601158, 0.002287705, 0.004287708,buy
2016-05-26,0,2,3,3,1,2,0,4,2,1,3,3,3,4,2,2,1,0.0883950275393089, 0.00444639, 0.0027364, 0.00368196, 0.000458388, 0.002682030,buy
2016-05-27,0,3,3,2,2,1,2,3,2,0,3,1,3,5,2,2,2,0.0882950244622912, 0.00143471, 0.0015760,-0.00591064,-0.002479933,-0.001352905,sell
2016-05-28,0,3,2,1,1,1,1,4,2,2,2,2,3,5,1,3,1,0.0881937392945425, 0.00215425, 0.0013504, 0.00137604, 0.000092014,-0.000680252,buy
2016-05-29,1,2,2,1,1,2,0,5,2,4,2,2,4,5,3,3,1,0.0880873257638697, 0.00280581, 0.0042495, 0.00302231, 0.002680513, 0.004070024,buy
2016-05-30,1,3,3,0,1,2,1,3,1,4,3,2,4,3,4,3,0,0.087983476414659,-0.00151173, 0.0007963,-0.00168616,-0.001569989,-0.001068353,sell
2016-05-31,0,2,4,1,2,2,1,3,1,4,3,2,4,3,5,2,1,0.0878732166117932,-0.00437534, 0.0005666,-0.00681128,-0.003943204,-0.004203680,sell
2016-06-01,1,2,3,3,2,2,1,5,0,5,5,2,5,4,4,3,1,0.0877680851718515, 0.00183741, 0.0024472, 0.00109783, 0.001730783, 0.002367334,buy
2016-06-02,0,2,2,2,2,2,1,5,1,4,4,1,5,3,4,2,2,0.0876552611875238, 0.00248707, 0.0033253, 0.00111288, 0.002574867, 0.002994447,buy
2016-06-03,0,2,3,0,2,3,3,1,1,4,4,1,4,3,3,3,1,0.087546283475389, 0.00023380, 0.0072971,-0.00066577, 0.001858987, 0.006169319,buy
2016-06-04,1,2,1,1,3,4,1,1,0,6,4,1,4,4,3,3,1,0.0874321774003303,-0.00692934,-0.0026193,-0.00850141,-0.005299176,-0.003116641,sell
2016-06-05,1,2,1,0,5,3,1,0,1,6,3,1,5,4,3,3,1,0.0873180713252716,-0.00968837, 0.0004664,-0.00604501,-0.003882279,-0.003868876,sell
2016-06-06,0,2,1,1,5,3,1,0,1,4,3,3,5,2,3,2,0,0.0872039652502129, 0.00100947, 0.0041937, 0.00284292, 0.002349285, 0.000351650,buy
2016-06-07,0,1,2,3,4,4,2,1,1,3,4,3,3,3,4,3,1,0.0870872949936922,-0.00062483,-0.0023611,-0.00082483,-0.001828740, 0.001303636,sell
2016-06-08,0,3,2,2,4,2,1,2,0,3,3,3,3,2,3,4,1,0.0869680605557095, 0.00053946, 0.0014551, 0.00264238, 0.000539690, 0.001000151,sell
2016-06-09,0,3,2,0,5,1,2,0,2,2,2,3,2,3,1,5,1,0.0868488261177267,-0.00599008,-0.0100035,-0.01070514,-0.009500633,-0.010230690,sell
2016-06-10,0,3,1,2,4,1,1,0,3,1,0,3,2,3,1,6,1,0.086725745407551,-0.00600768,-0.0087042,-0.01014813,-0.006939317,-0.009500545,sell
2016-06-11,1,4,1,3,4,2,1,0,2,1,2,3,4,4,1,5,0,0.0866052288788374,-0.00862012,-0.0092796,-0.00899588,-0.004518818,-0.009967854,sell
2016-06-12,1,4,1,1,4,1,0,0,3,1,2,4,3,2,0,4,1,0.0864821481686616,-0.00584978,-0.0148395,-0.00909096,-0.013365761,-0.012780468,sell
2016-06-13,0,5,0,1,4,0,1,1,3,0,2,3,3,2,1,3,1,0.0863565032770239,-0.00545540,-0.0099074,-0.00516573,-0.008190704,-0.008377107,sell
2016-06-14,0,4,1,1,4,1,2,1,3,1,2,4,3,2,1,4,2,0.0862334225668483,-0.00490794,-0.0134196,-0.00804623,-0.011686271,-0.011830947,sell
2016-06-15,0,3,1,2,3,1,1,2,2,0,2,3,3,1,1,4,1,0.0861052134937486,-0.00305113,-0.0070770,-0.00355035,-0.006494583,-0.007016680,sell
2016-06-16,0,3,1,2,3,0,1,1,3,0,2,2,3,2,1,3,1,0.0859795686021109,-0.00589289,-0.0052289,-0.00013171,-0.004869263,-0.002497938,sell
2016-06-17,1,4,0,1,4,1,0,2,3,0,2,2,3,2,1,4,2,0.0858513595290112,-0.00144240,-0.0084185,-0.00122161,-0.008473386,-0.003229012,sell
2016-06-18,1,2,0,1,3,1,0,2,1,2,0,1,4,1,2,4,1,0.0857231504559115, 0.00831333, 0.0060161, 0.00667482, 0.007506475, 0.008881383,buy
2016-06-19,1,1,1,1,1,1,2,1,0,3,1,1,3,1,2,4,0,0.0855936592920808, 0.00012596,-0.0037204,-0.00064955,-0.000046611, 0.001208011,sell
2016-06-20,0,1,1,0,1,2,1,2,0,2,2,2,1,0,1,3,1,0.0854616039467881, 0.00057915, 0.0017650, 0.00018760,-0.000188086, 0.001012631,sell
2016-06-21,1,1,1,1,2,2,1,2,1,2,2,2,2,2,2,3,1,0.0853282665107645, 0.00051216,-0.0014666,-0.00123231,-0.001655895, 0.000219013,sell
2016-06-22,1,0,1,2,2,1,0,2,1,3,3,2,2,2,2,2,0,0.0851974932562028,-0.00227689,-0.0028339,-0.00291321,-0.002667056,-0.001732988,sell
