Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,NNY,PLY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-23,1,0,1,1,1,0,1,0,0,0,1,3,0,0,1,0, 0.0033123, 0.0014466, 0.007302,-0.0013292,-0.0022070,buy
2017-10-24,1,0,1,0,1,0,1,0,0,1,1,2,0,1,1,0,-0.0103086, 0.0082195, 0.007349,-0.0053588,-0.0115826,sell
2017-10-25,1,0,1,0,1,0,1,0,1,1,1,2,0,2,1,0,-0.0067759, 0.0028861,-0.000596,-0.0127706,-0.0100081,sell
2017-10-26,1,0,1,0,1,0,1,0,1,1,1,2,0,2,1,0,-0.0067759, 0.0028861,-0.000596,-0.0127706,-0.0100081,sell
2017-10-27,2,0,1,0,1,0,2,0,2,2,1,2,2,2,1,2, 0.0032908,-0.0028050,-0.003811,-0.0098060,-0.0042812,sell
2017-10-28,2,0,0,0,0,0,2,0,2,2,1,0,2,2,1,2,-0.0030169,-0.0038630,-0.004786,-0.0079724,-0.0010066,sell
2017-10-29,2,0,0,0,0,0,2,0,2,2,1,0,2,2,1,2,-0.0030169,-0.0038630,-0.004786,-0.0079724,-0.0010066,sell
2017-10-30,2,0,1,0,0,0,2,0,2,2,1,1,2,2,1,2, 0.0085181, 0.0011982,-0.000596,-0.0049042, 0.0033864,buy
2017-10-31,2,0,1,0,0,0,2,0,1,2,1,1,2,1,1,2,-0.0007493,-0.0037909,-0.001180,-0.0068661,-0.0029553,sell
2017-11-01,1,0,1,1,0,0,2,0,1,1,0,2,2,0,1,2,-0.0073305, 0.0208993,-0.012965,-0.0173850,-0.0122733,sell
2017-11-02,1,1,1,1,0,0,2,0,1,0,0,3,1,0,1,2,-0.0214839,-0.0068560,-0.009524,-0.0069200,-0.0079684,sell
2017-11-03,1,1,1,1,0,0,2,0,0,0,0,3,0,0,1,2,-0.0159291, 0.0031800, 0.001709, 0.0063773, 0.0031248,buy
2017-11-04,1,1,1,1,0,0,2,1,0,0,0,3,0,1,1,2,-0.0187447, 0.0049790, 0.003911, 0.0077103, 0.0034669,buy
2017-11-05,1,2,1,1,0,0,1,1,1,0,0,3,1,2,1,1, 0.0006084, 0.0116565, 0.008208,-0.0004585, 0.0028417,buy
2017-11-06,1,2,1,1,0,0,1,1,1,0,0,3,1,2,1,1, 0.0006084, 0.0116565, 0.008208,-0.0004585, 0.0028417,buy
2017-11-07,0,2,1,1,0,0,2,1,1,0,1,3,1,2,1,0, 0.0131066, 0.0230523, 0.021168, 0.0007232, 0.0208570,buy
2017-11-08,0,1,0,0,0,0,2,1,1,1,1,0,2,2,1,0, 0.0409350, 0.0452591, 0.010524, 0.0326225, 0.0281553,buy
2017-11-09,1,1,0,0,0,0,2,1,1,1,2,0,2,2,1,0, 0.0323187, 0.0304204, 0.019800, 0.0188712, 0.0203590,buy
2017-11-10,1,1,0,0,0,0,2,1,1,1,2,0,2,2,1,0, 0.0323187, 0.0304204, 0.019800, 0.0188712, 0.0203590,buy
2017-11-11,1,0,0,0,0,0,2,0,1,2,2,1,1,1,1,0, 0.0093105, 0.0276376, 0.025062, 0.0272072, 0.0247825,buy
2017-11-12,1,0,0,0,0,0,2,1,1,2,2,1,1,1,1,1, 0.0049306, 0.0340427, 0.019837, 0.0208792, 0.0179823,buy
2017-11-13,1,0,1,0,0,0,2,1,1,2,2,2,1,1,1,1, 0.0021270, 0.0409311, 0.026021, 0.0267032, 0.0290172,buy
2017-11-14,1,0,1,0,0,0,1,1,0,2,1,2,1,0,1,1,-0.0365451, 0.0063076,-0.011389,-0.0290972,-0.0248228,sell
2017-11-15,1,0,1,0,0,0,2,1,0,2,1,2,1,1,1,1,-0.0174415, 0.0176767,-0.004457,-0.0076619,-0.0106136,sell
2017-11-16,1,1,2,0,0,0,2,1,0,1,1,3,1,1,1,1,-0.0110553,-0.0145052,-0.007324,-0.0100680,-0.0230064,sell
2017-11-17,1,1,2,0,0,0,2,1,0,0,1,2,1,1,1,1,-0.0012809,-0.0062377, 0.008873, 0.0057248,-0.0002291,buy
2017-11-18,0,1,2,0,0,0,2,1,1,0,0,2,1,2,1,1,-0.0196868, 0.0118820, 0.015166, 0.0163330, 0.0114740,buy
2017-11-19,0,1,2,0,0,0,2,1,1,1,0,2,2,2,1,1,-0.0072778, 0.0083927, 0.014145, 0.0140235, 0.0130852,buy
2017-11-20,0,2,1,0,0,0,3,3,1,1,1,1,3,3,1,2, 0.0362830, 0.0429654, 0.048206, 0.0495663, 0.0514493,buy
2017-11-21,0,2,1,0,0,0,3,3,1,1,1,1,3,3,1,2, 0.0362830, 0.0429654, 0.048206, 0.0495663, 0.0514493,buy
2017-11-22,0,2,1,0,0,0,2,3,1,1,1,1,3,2,1,2, 0.0367288, 0.0550833, 0.054784, 0.0632844, 0.0629654,buy
2017-11-23,0,2,1,0,0,0,2,2,1,1,1,1,3,2,1,1, 0.0393452, 0.0540447, 0.040639, 0.0538157, 0.0538157,buy
2017-11-24,0,2,0,0,0,0,2,2,1,1,1,1,2,2,1,1, 0.0089205, 0.0205772, 0.023789, 0.0288732, 0.0288732,buy
2017-11-25,0,1,0,0,0,0,2,2,0,1,1,0,2,1,1,1, 0.0473948, 0.0469430, 0.011068, 0.0458381, 0.0459426,buy
2017-11-26,0,1,0,0,0,0,2,2,0,0,1,0,1,1,1,1, 0.0313653, 0.0330794, 0.018935, 0.0313653, 0.0322248,buy
2017-11-27,0,2,0,0,0,0,2,2,0,0,1,1,1,1,1,1, 0.0011462, 0.0042145, 0.011884, 0.0020773, 0.0104920,buy
2017-11-28,0,1,0,0,0,0,3,2,0,0,2,1,0,1,1,1, 0.0133941, 0.0056790,-0.008886,-0.0037663,-0.0126701,sell
2017-11-29,0,2,0,0,0,0,3,1,0,1,2,2,1,0,1,1, 0.0239596, 0.0232674, 0.047433, 0.0586860, 0.0541274,buy
2017-11-30,0,2,0,0,0,0,3,2,0,1,2,2,1,1,1,1, 0.0300272, 0.0434508, 0.040364, 0.0362118, 0.0498784,buy
2017-12-01,0,2,0,0,0,0,3,2,0,1,2,2,1,1,1,1, 0.0300272, 0.0434508, 0.040364, 0.0362118, 0.0498784,buy
2017-12-02,0,2,0,0,0,0,3,2,0,1,2,2,1,1,1,1, 0.0300272, 0.0434508, 0.040364, 0.0362118, 0.0498784,buy
2017-12-03,0,2,0,0,0,0,3,2,0,1,2,2,1,1,1,1, 0.0300272, 0.0434508, 0.040364, 0.0362118, 0.0498784,buy
2017-12-04,0,1,0,0,0,0,2,2,0,1,2,1,1,1,0,1,-0.0131458,-0.0090169,-0.007560,-0.0131458,-0.0094529,sell
2017-12-05,0,1,0,0,0,0,3,3,0,1,2,1,1,2,0,2, 0.0036113, 0.0047299, 0.004730,-0.0053319, 0.0034392,buy
2017-12-06,0,0,1,0,0,0,4,3,0,1,2,1,1,2,0,3,-0.0078723,-0.0059673,-0.010812,-0.0008034,-0.0059673,sell
2017-12-07,0,0,1,0,0,0,3,2,0,2,2,2,1,1,0,2, 0.0071648,-0.0187551,-0.017259,-0.0244875,-0.0243847,sell
2017-12-08,0,0,1,0,0,0,4,2,0,1,3,1,1,1,0,2, 0.0044060, 0.0084331,-0.000130, 0.0034350, 0.0097984,buy
2017-12-09,0,0,1,0,0,0,3,2,0,1,2,1,1,1,0,2, 0.0081482,-0.0102738,-0.007933, 0.0027822, 0.0028372,buy
2017-12-10,0,0,1,0,0,0,3,2,0,1,2,1,1,1,0,2, 0.0081482,-0.0102738,-0.007933, 0.0027822, 0.0028372,buy
2017-12-11,0,0,1,0,0,0,3,1,0,1,1,1,1,1,0,2, 0.0051264,-0.0245364, 0.008114,-0.0074794,-0.0273749,sell
2017-12-12,0,0,3,0,0,0,5,0,0,1,1,1,3,3,0,1, 0.0357420, 0.0311610, 0.030571, 0.0357420, 0.0357420,buy
2017-12-13,0,0,3,0,0,0,5,0,0,1,1,1,3,3,0,1, 0.0357420, 0.0311610, 0.030571, 0.0357420, 0.0357420,buy
2017-12-14,1,0,2,0,0,0,5,0,0,0,1,0,2,3,1,1, 0.0255459, 0.0183003, 0.018478, 0.0302696, 0.0255459,buy
2017-12-15,1,0,2,0,0,0,6,0,0,0,2,0,2,2,1,2, 0.0213037, 0.0175481, 0.017548, 0.0215281, 0.0213037,buy
2017-12-16,1,0,2,0,0,0,5,0,0,0,1,0,2,2,1,2, 0.0246443, 0.0125555, 0.012555, 0.0332699, 0.0246443,buy
2017-12-17,1,0,2,0,0,0,5,1,0,1,2,1,2,2,1,2, 0.0202273, 0.0163192, 0.014941, 0.0186952, 0.0201412,buy
2017-12-18,0,0,2,0,0,0,4,1,0,1,2,1,2,2,0,1, 0.0310275, 0.0284657, 0.031027, 0.0226015, 0.0277593,buy
2017-12-19,0,0,1,0,0,0,4,2,0,1,2,1,1,2,0,2, 0.0089673, 0.0100003, 0.006118, 0.0078151, 0.0100003,buy
2017-12-20,0,0,1,1,0,0,2,2,0,1,2,1,2,0,0,2, 0.0226881,-0.0119498,-0.008744,-0.0074668, 0.0286731,buy
2017-12-21,0,0,0,1,0,0,1,2,0,1,2,1,1,0,0,1, 0.0303106, 0.0281407, 0.024650, 0.0314621, 0.0313939,buy
2017-12-22,0,0,0,1,0,0,1,3,0,1,3,1,1,0,0,1, 0.0267589, 0.0251023, 0.020995, 0.0257894, 0.0289506,buy
2017-12-23,0,0,0,2,0,0,1,3,0,1,3,1,2,0,0,1, 0.0039890, 0.0011201, 0.001778, 0.0020051, 0.0016312,buy
2017-12-24,0,0,1,2,0,0,1,3,0,1,3,1,3,0,0,1,-0.0075489,-0.0135958,-0.009199,-0.0135958,-0.0097162,sell
2017-12-25,0,0,1,2,0,0,1,3,0,1,3,1,3,0,0,1,-0.0075489,-0.0135958,-0.009199,-0.0135958,-0.0097162,sell
2017-12-26,0,0,1,2,0,0,1,4,0,1,3,1,3,0,0,2,-0.0124183,-0.0062183,-0.016491,-0.0071033,-0.0042395,sell
2017-12-27,0,0,1,2,0,0,2,3,0,1,2,1,3,1,0,2,-0.0016107,-0.0107355,-0.008301,-0.0109166, 0.0019746,sell
2017-12-28,0,0,1,1,0,0,2,3,0,1,2,1,2,1,0,2, 0.0013907,-0.0179402,-0.012570,-0.0169377, 0.0207257,sell
2017-12-29,0,0,1,1,0,0,2,3,1,1,2,2,2,1,0,2, 0.0071655,-0.0120627,-0.010827,-0.0064418, 0.0251813,sell
2017-12-30,0,0,1,0,0,0,2,2,1,0,1,1,1,1,0,2,-0.0150670,-0.0244009, 0.009705, 0.0414965,-0.0239712,sell
2017-12-31,0,0,1,0,0,0,2,2,2,0,1,2,1,1,0,2, 0.0117779, 0.0121398, 0.014107, 0.0190848,-0.0011536,buy
2018-01-01,0,0,1,0,0,0,2,2,2,0,1,2,1,1,0,2, 0.0117779, 0.0121398, 0.014107, 0.0190848,-0.0011536,buy
2018-01-02,0,0,1,0,0,0,2,2,2,0,1,2,1,1,0,2, 0.0117779, 0.0121398, 0.014107, 0.0190848,-0.0011536,buy
2018-01-03,0,0,1,0,1,0,3,2,3,0,2,2,2,1,0,3, 0.0309560, 0.0232673, 0.017354, 0.0299911, 0.0079571,buy
2018-01-04,0,0,0,0,2,0,3,2,3,0,2,2,2,1,0,3, 0.0088696, 0.0091649, 0.004343, 0.0157768, 0.0032780,buy
2018-01-05,1,0,0,0,2,0,2,1,4,0,2,2,2,2,0,2, 0.0273910, 0.0168490, 0.030019, 0.0046484, 0.0165846,buy
2018-01-06,2,0,0,0,2,0,1,0,4,0,2,2,2,2,0,1,-0.0179941,-0.0081888, 0.003367,-0.0177723, 0.0007935,sell
2018-01-07,2,0,0,0,2,0,1,0,2,0,2,0,2,2,0,1,-0.0489043,-0.0464726,-0.001441,-0.0295835,-0.0231771,sell
2018-01-08,2,0,0,0,2,0,1,0,2,0,2,0,2,2,0,1,-0.0489043,-0.0464726,-0.001441,-0.0295835,-0.0231771,sell
2018-01-09,2,0,0,1,2,0,1,0,2,0,2,0,3,2,0,1,-0.0408810,-0.0412439,-0.035907,-0.0235351,-0.0230516,sell
2018-01-10,2,0,0,1,2,0,1,1,2,0,3,0,3,2,0,1,-0.0257722,-0.0328752,-0.025986,-0.0286757,-0.0259863,sell
2018-01-11,2,0,0,1,0,0,1,1,2,0,3,0,1,2,0,1, 0.0173564,-0.0210565,-0.019212,-0.0072203,-0.0117190,sell
2018-01-12,2,0,0,1,0,0,1,2,2,0,3,1,1,2,0,1, 0.0207158,-0.0112234,-0.003488, 0.0025942, 0.0006926,buy
2018-01-13,1,0,0,1,0,0,1,3,1,0,2,2,1,1,0,1,-0.0167744,-0.0153023, 0.014669,-0.0222815, 0.0099228,sell
2018-01-14,0,0,0,1,0,0,0,3,1,0,1,2,1,0,0,1,-0.0264825,-0.0274704,-0.004525,-0.0236215,-0.0220885,sell
2018-01-15,0,0,0,0,0,0,0,3,1,0,1,2,0,0,0,1,-0.0497190,-0.0380816,-0.031033,-0.0502516,-0.0380283,sell
2018-01-16,0,0,0,0,0,0,0,3,1,0,1,2,0,0,0,1,-0.0497190,-0.0380816,-0.031033,-0.0502516,-0.0380283,sell
2018-01-17,0,0,0,0,0,0,0,3,3,0,1,3,0,0,0,2,-0.0154909, 0.0230012,-0.003567,-0.0351659, 0.0357814,sell
2018-01-18,0,0,0,0,0,0,0,2,3,0,0,3,0,0,0,2, 0.0242386, 0.0433372, 0.027811,-0.0254524, 0.0454948,buy
2018-01-19,0,0,0,0,1,0,0,2,3,0,0,3,1,0,0,2, 0.0192291, 0.0459981, 0.026189, 0.0159777, 0.0361204,buy
2018-01-20,0,0,0,0,1,0,0,2,3,0,0,2,1,0,0,3, 0.0268078, 0.0392216, 0.027664, 0.0115568, 0.0333821,buy
2018-01-21,0,0,0,0,1,0,0,2,3,0,0,2,1,0,0,3, 0.0268078, 0.0392216, 0.027664, 0.0115568, 0.0333821,buy
2018-01-22,1,0,0,0,1,0,0,1,4,0,1,1,1,1,0,3,-0.0361754, 0.0245923,-0.006244,-0.0361754,-0.0010149,sell
2018-01-23,1,0,0,0,1,0,0,1,3,0,1,0,1,1,0,3,-0.0210000, 0.0195781,-0.004496,-0.0224730,-0.0052045,sell
2018-01-24,1,0,0,0,1,0,1,1,3,0,1,1,1,1,0,3,-0.0156908, 0.0321575, 0.003576,-0.0112227, 0.0058946,sell
2018-01-25,1,0,0,0,0,0,1,1,2,0,1,1,0,1,0,2, 0.0179768, 0.0177421, 0.026610, 0.0251408, 0.0215310,buy
2018-01-26,1,0,0,0,0,0,1,1,2,0,1,1,0,1,0,2, 0.0179768, 0.0177421, 0.026610, 0.0251408, 0.0215310,buy
2018-01-27,1,0,0,0,0,1,1,2,2,0,1,2,1,1,0,2, 0.0334097, 0.0381303, 0.028258, 0.0254894, 0.0192477,buy
2018-01-28,0,0,0,0,0,1,2,2,2,0,1,3,1,0,0,2, 0.0090789, 0.0022974, 0.002400, 0.0182957, 0.0007365,buy
2018-01-29,0,0,0,0,0,1,2,1,1,0,0,3,1,0,0,1,-0.0131301,-0.0128183,-0.012818, 0.0177690,-0.0128183,sell
2018-01-30,0,0,0,0,0,1,3,1,1,0,0,3,1,1,0,1,-0.0339365,-0.0349099,-0.034910,-0.0070687,-0.0349099,sell
2018-01-31,0,0,0,0,0,2,3,1,1,1,1,3,2,1,0,1,-0.0298686,-0.0400649,-0.035194,-0.0218701,-0.0437663,sell
2018-02-01,0,0,0,0,0,2,2,1,0,1,1,2,2,1,0,0, 0.0048734,-0.0158795,-0.001456,-0.0157491,-0.0180985,sell
2018-02-02,0,0,0,0,0,2,2,0,0,1,1,1,2,1,0,0, 0.0152314,-0.0022869, 0.009629,-0.0064668, 0.0122448,buy
2018-02-03,0,0,0,0,0,1,2,0,1,1,1,1,1,1,0,1, 0.0543433, 0.0525694, 0.017136, 0.0483360, 0.0531813,buy
2018-02-04,0,0,0,0,0,1,3,0,1,1,1,1,1,2,0,1, 0.0554677, 0.0231917,-0.007318, 0.0214822, 0.0230071,buy
2018-02-05,0,0,0,0,0,1,3,0,1,1,1,1,1,2,0,1, 0.0554677, 0.0231917,-0.007318, 0.0214822, 0.0230071,buy
2018-02-06,0,0,0,0,0,1,3,0,1,2,2,1,1,2,0,1, 0.0476510,-0.0010867,-0.028920,-0.0035623,-0.0002039,sell
2018-02-07,0,0,0,0,0,2,2,0,1,2,2,1,2,1,0,1, 0.0591035, 0.0126654, 0.004545, 0.0071784, 0.0126654,buy
2018-02-08,0,0,0,0,0,1,2,0,1,1,1,1,1,1,0,1, 0.0543433, 0.0525694, 0.017136, 0.0483360, 0.0531813,buy
2018-02-09,0,0,0,0,0,1,2,0,1,1,1,1,1,1,0,1, 0.0543433, 0.0525694, 0.017136, 0.0483360, 0.0531813,buy
2018-02-10,0,0,0,0,0,1,3,0,1,1,1,1,1,2,0,1, 0.0554677, 0.0231917,-0.007318, 0.0214822, 0.0230071,buy
2018-02-11,0,0,0,0,0,1,2,1,0,2,2,0,1,3,0,0,-0.0160711,-0.0264326,-0.024209,-0.0241588,-0.0081461,sell
2018-02-12,0,1,0,0,0,0,2,1,0,2,3,0,0,3,0,0, 0.0079473, 0.0091107, 0.009266, 0.0029904, 0.0123817,buy
2018-02-13,0,1,0,0,0,0,1,1,0,2,3,0,0,2,0,0, 0.0373126, 0.0212161, 0.033986, 0.0180534, 0.0228326,buy
2018-02-14,0,1,0,0,0,0,1,1,0,2,3,0,0,2,0,0, 0.0373126, 0.0212161, 0.033986, 0.0180534, 0.0228326,buy
2018-02-15,0,1,0,0,0,0,0,1,0,2,3,0,0,1,0,0, 0.0476614, 0.0471477, 0.043594, 0.0274089, 0.0185395,buy
2018-02-16,0,1,0,0,0,0,0,1,0,1,2,0,0,1,0,0, 0.0294788, 0.0354080, 0.029468, 0.0176247, 0.0180664,buy
2018-02-17,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.0152257, 0.0069821, 0.024961, 0.0162036, 0.0250013,buy
2018-02-18,1,1,0,0,0,0,0,2,0,0,1,1,0,2,0,0, 0.0074592, 0.0159766, 0.026715, 0.0135999, 0.0276369,buy
2018-02-19,1,1,0,0,1,0,0,1,0,0,1,1,1,1,0,0,-0.0000168, 0.0092269, 0.004008,-0.0037317,-0.0012138,buy
2018-02-20,1,2,0,0,1,0,0,2,0,1,2,1,1,2,0,1,-0.0136551,-0.0339704,-0.017887,-0.0197302,-0.0188207,sell
2018-02-21,1,2,0,0,1,0,0,2,0,1,2,1,1,2,0,1,-0.0136551,-0.0339704,-0.017887,-0.0197302,-0.0188207,sell
2018-02-22,1,2,0,0,1,0,0,2,0,1,2,1,1,2,0,1,-0.0136551,-0.0339704,-0.017887,-0.0197302,-0.0188207,sell
2018-02-23,2,2,0,0,2,0,0,2,0,1,2,2,2,2,0,1,-0.0199101,-0.0190298,-0.022773,-0.0183544,-0.0279091,sell
2018-02-24,2,1,0,0,2,0,0,1,1,1,1,2,2,2,0,1,-0.0221003,-0.0153073,-0.018012,-0.0159057,-0.0223399,sell
2018-02-25,2,1,0,0,2,0,0,1,1,2,1,2,2,2,0,2,-0.0232576,-0.0145870,-0.016924,-0.0168575,-0.0206415,sell
2018-02-26,2,1,1,0,1,0,0,1,1,2,2,1,1,2,1,2, 0.0166889, 0.0156266, 0.015627, 0.0052843, 0.0125188,buy
2018-02-27,2,1,1,0,1,0,0,1,2,2,2,1,1,3,1,2, 0.0190992, 0.0167255, 0.016726, 0.0041871, 0.0057416,buy
2018-02-28,2,1,2,0,1,0,0,1,2,2,3,1,1,3,1,2, 0.0260582, 0.0237146, 0.020430,-0.0034772, 0.0018352,buy
2018-03-01,2,0,2,0,1,0,0,0,2,2,2,1,1,2,1,2, 0.0161869, 0.0093296, 0.010606, 0.0033907, 0.0092372,buy
2018-03-02,2,0,2,1,1,0,0,0,2,2,2,1,2,2,1,2, 0.0161869, 0.0108589, 0.011483, 0.0060894, 0.0077720,buy
2018-03-03,2,0,2,2,1,0,0,0,1,1,2,1,3,1,1,1,-0.0232083,-0.0062107,-0.008660,-0.0074689,-0.0261103,sell
2018-03-04,2,0,2,2,1,0,0,0,0,0,2,1,3,0,1,0,-0.0056176, 0.0011409,-0.000432,-0.0016834,-0.0043775,sell
2018-03-05,2,0,0,2,1,0,0,0,0,0,0,1,3,0,1,0,-0.0111645,-0.0103929,-0.020955,-0.0229712,-0.0115193,sell
2018-03-06,2,1,0,2,1,0,0,0,0,0,0,1,3,0,1,1,-0.0301315,-0.0260770,-0.046533,-0.0388598,-0.0337994,sell
2018-03-07,2,2,0,2,1,0,0,0,1,0,0,1,3,1,1,2,-0.0413345,-0.0380829,-0.055004,-0.0430206,-0.0554791,sell
2018-03-08,2,2,0,2,1,0,0,0,1,0,1,1,2,1,1,2,-0.0367924,-0.0342051,-0.051635,-0.0345822,-0.0520823,sell
2018-03-09,1,2,1,1,0,0,0,0,1,1,2,0,0,1,1,3,-0.0064926,-0.0137591,-0.006493,-0.0064926,-0.0068374,sell
2018-03-10,1,2,1,2,0,0,0,0,1,1,3,0,0,1,1,3, 0.0076630,-0.0063206, 0.006271, 0.0088024, 0.0083340,buy
2018-03-11,1,2,1,2,0,0,0,0,1,1,3,0,0,1,1,3, 0.0076630,-0.0063206, 0.006271, 0.0088024, 0.0083340,buy
2018-03-12,1,2,2,2,0,0,1,0,1,1,3,1,1,1,1,3,-0.0004818,-0.0100209,-0.000062,-0.0004818,-0.0022972,sell
2018-03-13,1,2,2,2,0,0,1,0,1,1,3,1,1,1,1,3,-0.0004818,-0.0100209,-0.000062,-0.0004818,-0.0022972,sell
2018-03-14,1,1,3,3,0,0,1,0,1,1,3,1,3,1,1,2,-0.0520753,-0.0524021,-0.031069,-0.0358331,-0.0553505,sell
2018-03-15,1,1,3,2,0,0,2,0,1,1,2,2,3,1,1,2,-0.0479143,-0.0479143,-0.020506,-0.0301985,-0.0542138,sell
2018-03-16,1,1,3,2,0,0,2,0,0,1,2,2,3,0,1,2,-0.0314992,-0.0299471,-0.015427,-0.0359714,-0.0582218,sell
2018-03-17,1,0,3,1,0,0,2,0,0,1,1,2,3,0,1,1,-0.0095016, 0.0015282,-0.024127,-0.0155622,-0.0268719,sell
2018-03-18,1,0,2,1,0,0,2,0,0,1,0,2,3,0,1,1,-0.0153003, 0.0218332,-0.022305,-0.0126295,-0.0022934,sell
2018-03-19,1,0,2,1,0,0,2,0,0,1,0,2,3,0,1,1,-0.0153003, 0.0218332,-0.022305,-0.0126295,-0.0022934,sell
2018-03-20,1,0,2,1,0,0,2,0,0,2,0,2,3,1,1,1, 0.0239658, 0.0353872,-0.001186, 0.0190278, 0.0214537,buy
2018-03-21,1,0,1,1,0,0,2,0,0,2,0,2,2,1,1,1, 0.0254978, 0.0357119,-0.002906, 0.0142123, 0.0162972,buy
2018-03-22,1,0,0,1,1,0,1,0,0,1,1,1,1,1,1,0,-0.0192744,-0.0111049,-0.011105,-0.0011552,-0.0146801,sell
2018-03-23,1,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,-0.0115668, 0.0017164, 0.001652, 0.0011655,-0.0060826,sell
2018-03-24,0,0,0,1,1,0,1,0,0,1,2,1,0,1,0,0, 0.0145884,-0.0091555,-0.012845, 0.0310735,-0.0060932,buy
2018-03-25,0,0,1,1,1,0,1,0,0,1,2,1,1,1,0,0,-0.0142920,-0.0260906,-0.025980, 0.0062698,-0.0305302,sell
2018-03-26,0,0,2,1,1,0,1,0,0,1,2,1,1,1,0,1,-0.0287648,-0.0255414,-0.028761,-0.0225374,-0.0298439,sell
2018-03-27,0,2,2,1,1,0,1,1,0,1,2,2,2,1,0,2,-0.0192433,-0.0198023,-0.020321,-0.0192739, 0.0126505,sell
2018-03-28,0,3,2,1,1,0,1,1,0,0,2,2,2,0,0,3,-0.0406212,-0.0361537,-0.025964,-0.0341250,-0.0308118,sell
2018-03-29,0,3,3,1,0,0,1,1,0,0,1,2,3,0,0,3,-0.0401226,-0.0254182,-0.012814,-0.0217510,-0.0250828,sell
2018-03-30,0,3,3,1,0,0,1,1,0,0,1,2,3,0,0,3,-0.0401226,-0.0254182,-0.012814,-0.0217510,-0.0250828,sell
2018-03-31,0,4,3,1,0,0,2,1,0,0,1,3,3,1,0,3,-0.0277551,-0.0127168,-0.012592,-0.0015292,-0.0136720,sell
2018-04-01,0,4,3,1,0,0,2,1,0,0,1,3,3,1,0,3,-0.0277551,-0.0127168,-0.012592,-0.0015292,-0.0136720,sell
2018-04-02,0,4,3,1,0,0,2,1,0,0,1,3,3,1,0,3,-0.0277551,-0.0127168,-0.012592,-0.0015292,-0.0136720,sell
2018-04-03,0,3,3,1,0,0,1,1,0,0,1,2,2,1,0,3,-0.0393523, 0.0068920, 0.015654, 0.0105591, 0.0068969,buy
2018-04-04,0,3,2,1,0,0,2,0,0,0,1,1,2,1,1,2,-0.0415054,-0.0305069,-0.030507,-0.0163020,-0.0178744,sell
2018-04-05,0,2,2,1,0,0,2,0,0,0,1,1,2,1,1,1,-0.0554456,-0.0467510,-0.047571,-0.0399563,-0.0335645,sell
2018-04-06,0,2,1,1,0,0,2,0,0,1,1,1,2,1,1,1,-0.0457180,-0.0320446,-0.034757,-0.0224507,-0.0214052,sell
2018-04-07,0,1,1,1,1,0,2,0,0,2,2,1,2,1,1,1, 0.0102174, 0.0036482,-0.012446, 0.0051414, 0.0053327,buy
2018-04-08,0,1,0,1,1,0,2,0,0,2,2,1,1,1,1,1, 0.0080674, 0.0118330,-0.011495, 0.0108146, 0.0103878,buy
2018-04-09,0,0,0,1,1,0,1,0,1,2,2,2,1,1,0,0,-0.0052916,-0.0056690,-0.014309, 0.0008000,-0.0097536,sell
2018-04-10,0,0,0,2,1,0,0,0,1,3,2,1,1,1,0,2,-0.0321886, 0.0025617,-0.007383, 0.0345328, 0.0161223,buy
2018-04-11,0,0,0,2,1,0,0,0,1,3,2,1,1,1,0,2,-0.0321886, 0.0025617,-0.007383, 0.0345328, 0.0161223,buy
2018-04-12,0,0,0,2,1,0,0,0,1,3,2,1,1,1,0,2,-0.0321886, 0.0025617,-0.007383, 0.0345328, 0.0161223,buy
2018-04-13,0,0,0,2,1,0,0,1,1,2,2,1,0,1,1,2,-0.0044783, 0.0337552,-0.001453, 0.0329311, 0.0553807,buy
2018-04-14,0,1,1,2,1,1,0,1,1,2,3,1,1,2,1,2, 0.0181023, 0.0228226, 0.016903, 0.0252597, 0.0359237,buy
2018-04-15,0,1,1,2,1,1,0,1,1,2,3,1,1,2,1,2, 0.0181023, 0.0228226, 0.016903, 0.0252597, 0.0359237,buy
2018-04-16,0,1,1,2,0,1,0,2,1,1,2,2,1,1,1,2, 0.0255203, 0.0424579, 0.041813, 0.0475019, 0.0453702,buy
2018-04-17,0,1,1,2,0,1,0,2,0,1,2,1,1,1,1,2, 0.0484804, 0.0630655, 0.042894, 0.0660417, 0.0630655,buy
2018-04-18,0,1,1,2,0,1,0,2,0,1,2,1,1,1,1,2, 0.0484804, 0.0630655, 0.042894, 0.0660417, 0.0630655,buy
2018-04-19,0,1,2,1,0,1,0,2,0,1,2,1,1,1,1,2, 0.0278036, 0.0533877, 0.055923, 0.0590312, 0.0533877,buy
2018-04-20,0,2,2,1,0,1,0,2,0,1,2,1,1,2,1,2, 0.0381605, 0.0509613, 0.049608, 0.0577875, 0.0516530,buy
2018-04-21,0,2,1,1,0,0,0,1,0,1,1,1,1,1,0,2, 0.0249565, 0.0159902, 0.015990, 0.0164640, 0.0073516,buy
2018-04-22,0,2,2,1,0,0,0,1,0,1,1,1,2,1,0,2,-0.0033133, 0.0166598, 0.014695, 0.0150594, 0.0123653,buy
