Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-07,0,1,0,0,0,3,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.002826, 0.0020772,-0.003673, 0.0029279,-0.0040434,buy
2017-12-08,1,1,0,0,0,3,1,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.002818,-0.0011687,-0.001184, 0.0006680,-0.0069340,sell
2017-12-09,1,1,0,0,1,2,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,-0.007492,-0.0025246,-0.010845, 0.0023942,-0.0035393,sell
2017-12-10,1,1,0,0,2,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1, 0.004320,-0.0026286, 0.009065, 0.0044749,-0.0019953,buy
2017-12-11,1,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1, 0.002433, 0.0015040, 0.002433, 0.0054916, 0.0016729,buy
2017-12-12,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1, 0.004427, 0.0052761, 0.005276, 0.0085942, 0.0052761,buy
2017-12-13,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.003991,-0.0025949,-0.003207,-0.0001911,-0.0014809,sell
2017-12-14,1,0,0,0,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.004343, 0.0040705, 0.003966, 0.0040705,-0.0042140,buy
2017-12-15,1,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.010026,-0.0093239,-0.010281,-0.0106704,-0.0119277,sell
2017-12-16,1,0,0,0,1,2,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.003923,-0.0049646,-0.005069,-0.0049646,-0.0050690,sell
2017-12-17,1,0,0,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.016066, 0.0167442, 0.014837, 0.0155160, 0.0158196,buy
2017-12-18,1,0,0,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.016066, 0.0167442, 0.014837, 0.0155160, 0.0158196,buy
2017-12-19,1,0,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.004057,-0.0046560,-0.002238,-0.0058032,-0.0031804,sell
2017-12-20,1,0,0,0,1,2,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.009412,-0.0036815,-0.006490,-0.0101938,-0.0080326,sell
2017-12-21,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.007981,-0.0086348,-0.008194,-0.0105088,-0.0208138,sell
2017-12-22,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.009505,-0.0020279,-0.001468,-0.0056331,-0.0191992,sell
2017-12-23,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.022837,-0.0154017,-0.022772, 0.0232411,-0.0156986,sell
2017-12-24,0,0,0,0,0,3,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0, 0.014993, 0.0100342, 0.012419, 0.0141133, 0.0101163,buy
2017-12-25,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.014993, 0.0152863, 0.013838, 0.0112486, 0.0122238,buy
2017-12-26,0,0,0,0,1,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.016659, 0.0160703, 0.018789, 0.0157510, 0.0122473,buy
2017-12-27,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.004669, 0.0027120, 0.010800, 0.0052889, 0.0077450,buy
2017-12-28,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.003920,-0.0021795,-0.005875,-0.0045788,-0.0062071,sell
2017-12-29,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.003920,-0.0021795,-0.005875,-0.0045788,-0.0062071,sell
2017-12-30,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.003920,-0.0021795,-0.005875,-0.0045788,-0.0062071,sell
2017-12-31,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.008719,-0.0065892,-0.008032,-0.0063596,-0.0070906,sell
2018-01-01,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.011601,-0.0106250,-0.010625, 0.0045610,-0.0081608,sell
2018-01-02,0,0,0,0,1,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.008314, 0.0084080, 0.003786, 0.0048847, 0.0038619,buy
2018-01-03,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.006521, 0.0125735, 0.005074, 0.0142013, 0.0055459,buy
2018-01-04,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.006684, 0.0047945,-0.002218, 0.0102187,-0.0010948,buy
2018-01-05,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.007758, 0.0077589, 0.001848, 0.0077589, 0.0077585,buy
2018-01-06,1,0,0,0,1,0,4,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0, 0.001783, 0.0085303, 0.003460, 0.0063694, 0.0034599,buy
2018-01-07,1,0,0,0,1,0,4,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0, 0.001783, 0.0085303, 0.003460, 0.0063694, 0.0034599,buy
2018-01-08,1,0,0,0,1,0,4,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0, 0.001783, 0.0085303, 0.003460, 0.0063694, 0.0034599,buy
2018-01-09,0,0,0,0,1,0,4,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0, 0.008568, 0.0119500, 0.005896, 0.0112422, 0.0013449,buy
2018-01-10,0,0,0,0,1,0,4,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0, 0.008568, 0.0119500, 0.005896, 0.0112422, 0.0013449,buy
2018-01-11,0,0,0,0,1,0,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.007710,-0.0105739, 0.002889,-0.0052477,-0.0021113,buy
2018-01-12,0,0,0,0,0,1,2,2,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,-0.004545,-0.0122780, 0.015287,-0.0286890,-0.0078451,sell
2018-01-13,0,0,0,0,0,1,2,2,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,-0.004545,-0.0122780, 0.015287,-0.0286890,-0.0078451,sell
2018-01-14,0,0,0,0,0,2,1,2,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0, 0.006873, 0.0042729,-0.010701,-0.0064083, 0.0104028,buy
2018-01-15,0,0,0,0,0,4,1,2,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,-0.020784,-0.0192923,-0.007308,-0.0191355,-0.0206520,sell
2018-01-16,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.019163,-0.0169513,-0.007669,-0.0156293,-0.0191635,sell
2018-01-17,0,0,0,0,0,3,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.010705,-0.0062801,-0.005269, 0.0017362,-0.0142072,sell
2018-01-18,0,0,0,0,0,2,2,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.001384,-0.0014724,-0.017570, 0.0014513,-0.0015798,sell
2018-01-19,0,0,0,0,1,2,2,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,-0.013156,-0.0278762,-0.026635,-0.0108806,-0.0146961,sell
2018-01-20,0,0,0,0,1,1,3,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.000724,-0.0117373,-0.012581,-0.0066201,-0.0051251,sell
2018-01-21,0,0,0,0,2,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1, 0.019245, 0.0204623, 0.004979, 0.0055555, 0.0102692,buy
2018-01-22,0,0,0,0,2,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,-0.000875, 0.0077829,-0.008259, 0.0063596,-0.0046517,sell
2018-01-23,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.034005,-0.0141653,-0.020730,-0.0091940,-0.0081376,sell
2018-01-24,0,0,0,0,1,1,2,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.026821,-0.0185496,-0.020515,-0.0138936,-0.0112748,sell
2018-01-25,0,0,0,0,1,1,2,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.026821,-0.0185496,-0.020515,-0.0138936,-0.0112748,sell
2018-01-26,0,0,0,0,2,1,2,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,-0.028414,-0.0194926,-0.021497,-0.0129758,-0.0144117,sell
2018-01-27,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.002458, 0.0100453,-0.005716,-0.0005248,-0.0086129,sell
2018-01-28,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.004517, 0.0247235,-0.012658, 0.0012294, 0.0025691,sell
2018-01-29,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.004517, 0.0247235,-0.012658, 0.0012294, 0.0025691,sell
2018-01-30,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.016703, 0.0109193,-0.006347, 0.0120824, 0.0091982,buy
2018-01-31,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.016703, 0.0109193,-0.006347, 0.0120824, 0.0091982,buy
2018-02-01,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.016950,-0.0213348,-0.021991, 0.0036007,-0.0098254,sell
2018-02-02,0,0,0,0,2,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.042511,-0.0447693,-0.046774,-0.0151984,-0.0467737,sell
2018-02-03,0,0,0,0,2,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.042511,-0.0447693,-0.046774,-0.0151984,-0.0467737,sell
2018-02-04,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.019105,-0.0228828,-0.027459,-0.0132818,-0.0227172,sell
2018-02-05,0,0,0,0,1,0,3,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.014681, 0.0048253,-0.031286,-0.0327322,-0.0296320,sell
2018-02-06,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.027678, 0.0276778, 0.030454, 0.0183433, 0.0289610,buy
2018-02-07,0,0,0,0,1,1,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.013286,-0.0148292,-0.014421,-0.0127258,-0.0127258,sell
2018-02-08,0,0,0,0,1,1,2,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,-0.043625,-0.0428768,-0.045047,-0.0304016,-0.0449513,sell
2018-02-09,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.029652,-0.0418153,-0.041728, 0.0054058,-0.0367198,sell
2018-02-10,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.011185,-0.0093026,-0.016596, 0.0039455,-0.0111852,sell
2018-02-11,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.017492,-0.0029069,-0.004498,-0.0012053,-0.0057462,sell
2018-02-12,0,0,0,0,0,1,1,2,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.011690, 0.0006472, 0.013002, 0.0115401, 0.0152511,buy
2018-02-13,0,0,0,0,0,1,1,2,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.011690, 0.0006472, 0.013002, 0.0115401, 0.0152511,buy
2018-02-14,0,0,0,0,0,1,3,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.016999, 0.0053808,-0.005348,-0.0132632,-0.0165050,sell
2018-02-15,0,0,0,0,0,0,3,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.014708,-0.0068170,-0.012655,-0.0164819,-0.0172154,sell
2018-02-16,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.007282,-0.0125696,-0.011131,-0.0091421,-0.0082111,sell
2018-02-17,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.018398, 0.0051269, 0.011036, 0.0147549, 0.0096303,buy
2018-02-18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.014144, 0.0146684, 0.017395, 0.0141436, 0.0119166,buy
2018-02-19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.014144, 0.0146684, 0.017395, 0.0141436, 0.0119166,buy
2018-02-20,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.019334, 0.0174602, 0.011661, 0.0190956, 0.0212213,buy
2018-02-21,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.019334, 0.0174602, 0.011661, 0.0190956, 0.0212213,buy
2018-02-22,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.003715,-0.0039929, 0.000256,-0.0105911,-0.0055366,sell
2018-02-23,0,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1, 0.005302, 0.0049790, 0.011853, 0.0073798,-0.0070073,buy
2018-02-24,0,0,0,0,0,1,1,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.032294,-0.0077363,-0.013464,-0.0089762,-0.0196518,sell
2018-02-25,0,0,0,0,0,1,1,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.032294,-0.0077363,-0.013464,-0.0089762,-0.0196518,sell
2018-02-26,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.033197,-0.0119004,-0.017747,-0.0094928,-0.0230253,sell
2018-02-27,1,0,0,0,0,1,1,4,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,-0.008667,-0.0055332,-0.009325, 0.0011069,-0.0029493,sell
2018-02-28,1,0,0,0,0,1,0,3,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,-0.006448, 0.0030904,-0.014970,-0.0067064,-0.0070867,sell
2018-03-01,2,0,0,0,0,1,0,2,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.010458, 0.0176000,-0.004652,-0.0088186,-0.0039512,sell
2018-03-02,2,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,-0.003348, 0.0218075, 0.010775,-0.0080853, 0.0106888,buy
2018-03-03,2,0,0,0,2,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0, 0.005157, 0.0150111, 0.020570, 0.0079162, 0.0093788,buy
2018-03-04,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.014893, 0.0192434, 0.011997, 0.0200375, 0.0154990,buy
2018-03-05,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.014893, 0.0192434, 0.011997, 0.0200375, 0.0154990,buy
2018-03-06,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.008779, 0.0075707, 0.010622, 0.0086159, 0.0088207,buy
2018-03-07,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.015837, 0.0190700, 0.017160, 0.0207596, 0.0189543,buy
2018-03-08,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.015837, 0.0190700, 0.017160, 0.0207596, 0.0189543,buy
2018-03-09,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003504,-0.0027318,-0.003421, 0.0032342, 0.0028467,sell
2018-03-10,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.012160, 0.0092937, 0.004669, 0.0158654, 0.0125315,buy
2018-03-11,1,1,0,0,0,0,0,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.006549, 0.0124162, 0.011391,-0.0026517,-0.0078839,buy
2018-03-12,1,2,0,0,0,0,0,3,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.001159,-0.0015275, 0.001703,-0.0007484,-0.0031228,sell
2018-03-13,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.006420,-0.0081403,-0.007268,-0.0099992,-0.0104554,sell
2018-03-14,1,1,0,0,1,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.004994, 0.0003200, 0.000573,-0.0061465,-0.0061470,sell
2018-03-15,1,1,0,0,2,0,0,2,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0, 0.002387,-0.0036641,-0.002664,-0.0101348,-0.0045040,sell
2018-03-16,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.010336, 0.0020051, 0.003290, 0.0021103, 0.0021587,buy
2018-03-17,0,0,0,0,3,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.011198, 0.0133702, 0.010675, 0.0115855, 0.0126592,buy
2018-03-18,0,0,0,0,3,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.011198, 0.0133702, 0.010675, 0.0115855, 0.0126592,buy
2018-03-19,0,0,0,0,3,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.004471, 0.0186014, 0.002104, 0.0052570, 0.0044707,buy
2018-03-20,0,0,0,0,2,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.006293, 0.0101028, 0.002468, 0.0094600, 0.0094600,buy
2018-03-21,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.017302,-0.0125821,-0.015630,-0.0126806,-0.0167943,sell
2018-03-22,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.017302,-0.0125821,-0.015630,-0.0126806,-0.0167943,sell
2018-03-23,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.012509,-0.0026669,-0.002050,-0.0070456,-0.0102988,sell
2018-03-24,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.003059,-0.0132420,-0.014003,-0.0176798,-0.0176798,sell
2018-03-25,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.003059,-0.0132420,-0.014003,-0.0176798,-0.0176798,sell
2018-03-26,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,-0.039036,-0.0400231,-0.037834,-0.0404812,-0.0379778,sell
2018-03-27,0,1,0,0,1,0,0,2,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,-0.027593,-0.0278643,-0.031813,-0.0230431,-0.0288203,sell
2018-03-28,1,1,0,0,1,0,0,2,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,-0.014845,-0.0216280,-0.016877,-0.0319890,-0.0184241,sell
2018-03-29,1,1,0,0,1,1,0,2,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1, 0.009423, 0.0041648, 0.009423,-0.0155846, 0.0117636,buy
2018-03-30,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1, 0.016287, 0.0180449, 0.017187, 0.0044110, 0.0149813,buy
2018-03-31,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.013298,-0.0183401,-0.008992,-0.0116008,-0.0124529,sell
2018-04-01,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.000171, 0.0215224, 0.021451, 0.0244119, 0.0211706,buy
2018-04-02,0,0,0,0,1,0,0,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.035266,-0.0188728,-0.025480,-0.0254580,-0.0238573,sell
2018-04-03,0,0,0,0,1,0,0,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.035266,-0.0188728,-0.025480,-0.0254580,-0.0238573,sell
2018-04-04,0,0,0,0,1,0,0,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.035266,-0.0188728,-0.025480,-0.0254580,-0.0238573,sell
2018-04-05,1,1,0,0,2,0,0,2,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.036663,-0.0148010,-0.008329,-0.0010834,-0.0065009,sell
2018-04-06,1,1,0,0,2,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.017250,-0.0101949, 0.004310,-0.0066949,-0.0097159,sell
2018-04-07,1,1,0,0,2,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.017250,-0.0101949, 0.004310,-0.0066949,-0.0097159,sell
2018-04-08,2,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.009908,-0.0089043, 0.001749,-0.0078057, 0.0036622,sell
2018-04-09,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.015539,-0.0133142,-0.006282,-0.0162700,-0.0100281,sell
2018-04-10,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.013788,-0.0141032,-0.009156,-0.0110247,-0.0106330,sell
2018-04-11,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.007947,-0.0070761,-0.012711,-0.0159244,-0.0114258,sell
2018-04-12,1,2,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,-0.005002,-0.0024499,-0.007528,-0.0075569,-0.0189227,sell
2018-04-13,1,2,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,-0.005002,-0.0024499,-0.007528,-0.0075569,-0.0189227,sell
2018-04-14,1,2,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.001210, 0.0071804,-0.005893,-0.0010297,-0.0106259,sell
2018-04-15,0,2,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,-0.008474,-0.0092194,-0.004212,-0.0092194,-0.0092194,sell
2018-04-16,0,2,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1, 0.003199, 0.0031988, 0.014975,-0.0001628, 0.0005304,buy
2018-04-17,0,1,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.011715, 0.0114243, 0.015193, 0.0087208, 0.0091289,buy
2018-04-18,0,2,0,1,0,2,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0, 0.014481, 0.0144810, 0.014137, 0.0144810, 0.0144810,buy
2018-04-19,0,2,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,-0.000114,-0.0074884,-0.004483,-0.0092322,-0.0080625,sell
2018-04-20,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.015977,-0.0176977,-0.017158,-0.0165310,-0.0184674,sell
2018-04-21,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.022806,-0.0239518,-0.022806,-0.0094206,-0.0269873,sell
2018-04-22,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.010875, 0.0034037, 0.000948, 0.0063167, 0.0093299,buy
2018-04-23,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.010219,-0.0277257,-0.027322,-0.0320402,-0.0258285,sell
2018-04-24,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.010467,-0.0368156,-0.036816,-0.0372860,-0.0348361,sell
2018-04-25,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.010467,-0.0368156,-0.036816,-0.0372860,-0.0348361,sell
2018-04-26,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.021221,-0.0018155, 0.004086, 0.0110107, 0.0023831,buy
2018-04-27,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.010398,-0.0077058,-0.007375, 0.0182984,-0.0059846,sell
