Date,MENE,MENN,MEPL,MESA,MEVE,MEVS,MONE,MONN,MOPL,MOSA,MOVE,MOVS,SUNE,SUNN,SUPL,SUSA,SUVS,VENE,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-04,none,a90,none,a150,a30,none,a150,none,a90,a60,none,a60,a90,none,none,none,a60,a45,a120,none,a120,none,-0.0006185, 0.004928, 0.003412, 0.002212, 0.0094490,buy
2017-06-05,none,a90,none,a150,a30,none,none,a60,none,a60,a180,none,a90,none,none,none,a60,a45,a120,none,none,none,-0.0009953, 0.003687, 0.003687,-0.004551,-0.0405223,sell
2017-06-06,none,a90,none,none,a30,none,a120,none,a60,none,none,a90,a90,none,a150,none,none,a45,a120,none,none,none,-0.0093661,-0.014641, 0.004465,-0.008826,-0.0004610,sell
2017-06-07,none,a90,a135,none,a30,none,none,a90,a60,none,a150,none,a90,none,a150,none,none,a45,a120,none,none,none, 0.0025153,-0.021704, 0.005135,-0.006493,-0.0095663,sell
2017-06-08,none,none,a135,none,a30,none,a90,a90,none,none,a150,a120,none,none,a150,none,none,a45,none,none,none,none, 0.0159653, 0.008174, 0.013704, 0.011814, 0.0152836,buy
2017-06-09,none,none,a135,none,a30,none,a90,none,none,a0,none,a120,none,none,a150,none,none,none,none,none,none,none, 0.0182578, 0.005988, 0.007227,-0.001288, 0.0090637,buy
2017-06-10,none,none,a135,none,a30,none,none,a120,none,a0,a120,none,none,none,a150,none,none,none,none,none,none,none, 0.0375624, 0.011278,-0.000579, 0.002648, 0.0375624,buy
2017-06-11,none,none,none,none,none,none,a60,none,a0,none,a120,a150,none,none,a150,a180,none,none,none,none,none,none, 0.0140458, 0.003545, 0.006908, 0.026216, 0.0171623,buy
2017-06-12,a90,none,none,none,none,none,none,a150,a0,none,none,none,none,none,a150,a180,none,none,none,none,none,none,-0.0364677,-0.036822,-0.036273,-0.036931,-0.0297833,sell
2017-06-13,a90,none,none,none,none,a60,none,a150,none,none,a90,a180,none,none,none,a180,none,none,none,none,a135,none,-0.0394357,-0.036793,-0.038463,-0.041357,-0.0394357,sell
2017-06-14,a90,none,a150,none,none,a60,none,a180,none,a60,none,a180,none,none,none,a180,none,none,none,none,a135,none,-0.0405411,-0.007427,-0.025371,-0.042916,-0.0198391,sell
2017-06-15,a90,none,a150,none,none,a60,none,a180,none,a60,a60,none,none,a60,none,a180,none,none,none,none,a135,none, 0.0060447, 0.010522, 0.020290, 0.008396, 0.0077248,buy
2017-06-16,none,none,a150,none,none,a60,a0,none,a60,none,a60,a150,none,a60,none,a180,none,none,none,none,a135,none, 0.0054604, 0.009324, 0.012400, 0.003048, 0.0024171,buy
2017-06-17,none,none,a150,a180,none,none,none,a150,a60,a90,none,none,none,a60,none,a180,none,a60,none,none,a135,none,-0.0005841,-0.000373,-0.016518,-0.010498,-0.0082309,sell
2017-06-18,none,a60,none,a180,none,none,none,none,a90,none,none,a120,none,a60,none,a180,none,a60,none,none,a135,none, 0.0016630, 0.004587,-0.009389,-0.004501,-0.0049610,sell
2017-06-19,none,a60,none,a180,a45,none,none,a120,a90,a120,none,a120,none,a60,none,a180,none,a60,none,none,none,none, 0.0039528, 0.009192,-0.005508, 0.007386, 0.0007449,buy
2017-06-20,none,a60,none,a180,a45,none,a60,none,none,none,a0,a90,none,a60,none,none,none,a60,none,none,none,none,-0.0012718, 0.019080, 0.021391, 0.019080, 0.0213908,buy
2017-06-21,none,a60,none,none,a45,a45,a60,a90,a120,a150,a0,a90,none,a60,none,none,a45,a60,none,a120,none,a90,-0.0343714,-0.051558, 0.005628,-0.014710, 0.0129525,sell
2017-06-22,none,none,none,none,a45,a45,a90,none,none,none,none,none,none,none,none,none,a45,a60,none,a120,none,a90,-0.0612277,-0.054629,-0.057176,-0.053813,-0.0555164,sell
2017-06-23,none,none,none,none,a45,a45,a90,a60,a150,a180,none,a60,none,none,none,none,a45,a60,none,a120,none,a90,-0.0555678,-0.057784,-0.057490,-0.059039,-0.0577840,sell
2017-06-24,none,none,none,none,a45,a45,a120,none,a180,none,none,none,none,none,none,none,a45,none,none,a120,none,a90,-0.0369729,-0.026387,-0.026816,-0.018676,-0.0365178,sell
2017-06-25,none,a45,none,none,none,a45,a120,none,a180,a150,a60,none,none,none,none,none,a45,none,none,a120,none,a90,-0.0086915,-0.008691,-0.008691,-0.008691,-0.0043757,sell
2017-06-26,a120,a45,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,none,a120,a150,a90,-0.0023873, 0.005686, 0.005190, 0.005200, 0.0041957,buy
2017-06-27,a120,a45,none,none,none,none,a150,a0,a150,a120,a90,a0,none,none,none,none,a45,none,none,a120,a150,a90,-0.0624539,-0.035944,-0.029535,-0.031590,-0.0124848,sell
2017-06-28,a120,a45,a180,none,none,none,a180,a0,none,none,none,none,none,none,none,none,a45,none,none,none,a150,a90,-0.0047999,-0.011047,-0.004800,-0.010503,-0.0042708,sell
2017-06-29,a120,none,a180,none,none,none,a180,none,a120,a90,a120,none,none,none,none,none,a45,none,a90,none,a150,a90,-0.0051724, 0.000245, 0.000953, 0.011962,-0.0003484,buy
2017-06-30,none,none,a180,none,none,a30,none,none,none,a90,a120,none,none,a45,none,none,a45,none,a90,none,a150,a90, 0.0048616,-0.000371, 0.012836,-0.000371, 0.0001936,buy
2017-07-01,none,none,a180,a150,none,a30,a150,none,a90,a60,none,a60,none,a45,none,none,a45,none,a90,none,a150,none, 0.0227209,-0.001404, 0.009466, 0.005299, 0.0227209,buy
2017-07-02,none,a30,none,a150,none,a30,none,a60,none,a60,a150,a60,a120,a45,none,none,a45,none,a90,none,none,none,-0.0397027, 0.047932,-0.056099, 0.045164, 0.0444336,buy
2017-07-03,none,a30,none,a150,a60,a30,a120,none,none,none,none,none,a120,a45,none,none,a45,none,a90,none,none,none,-0.0327466, 0.058635,-0.030366, 0.055137, 0.0430843,buy
2017-07-04,a135,a30,none,none,a60,a30,a120,a90,a60,none,a180,a90,a120,a45,none,none,none,none,a90,none,none,none,-0.0643605,-0.039462,-0.066055,-0.060222,-0.0691376,sell
2017-07-05,a135,a30,none,none,a60,none,none,a90,none,none,a180,none,a120,a45,none,none,none,none,none,a135,none,none, 0.0068490, 0.006849,-0.016108,-0.019183, 0.0065456,sell
2017-07-06,a135,none,none,none,a60,none,a90,none,none,a0,none,none,a120,a45,a180,none,none,none,none,a135,none,none, 0.0043637, 0.011699, 0.011343, 0.012098, 0.0116986,buy
2017-07-07,a135,none,none,none,a60,none,none,a120,none,a0,a150,a120,a120,none,a180,none,none,none,none,a135,none,none, 0.0151036, 0.012723, 0.014060, 0.012098, 0.0127227,buy
2017-07-08,none,none,none,a135,a60,none,a60,none,a0,none,a150,none,a120,none,a180,none,none,none,none,a135,none,none, 0.0160286, 0.013845, 0.014739, 0.013801, 0.0138451,buy
2017-07-09,none,none,none,a135,a60,none,a60,a150,a0,none,none,a150,a120,none,a180,none,none,none,none,a135,none,none, 0.0158612, 0.012098, 0.014630, 0.012098, 0.0120978,buy
2017-07-10,none,none,none,a135,a60,none,none,a150,none,none,a120,a150,none,none,a180,none,none,none,none,a135,none,none, 0.0661987, 0.066199, 0.019907, 0.065435, 0.0645931,buy
2017-07-11,none,none,none,a135,a60,none,none,none,none,a60,a120,none,none,none,a180,a150,none,none,none,none,none,none,-0.0037306,-0.006790,-0.007875,-0.011583,-0.0072941,sell
2017-07-12,a150,none,none,a135,a60,none,none,a180,none,a60,none,a180,none,none,a180,a150,none,none,none,none,none,none,-0.0332865, 0.007425,-0.006098,-0.041490,-0.0226307,sell
2017-07-13,a150,none,none,none,none,none,a0,none,a60,none,a90,none,none,none,a180,a150,none,none,none,none,none,none,-0.0263085,-0.024013,-0.027046,-0.037722,-0.0270455,sell
2017-07-14,a150,none,a150,none,none,none,a0,a150,a60,a90,none,a150,none,none,a180,a150,none,none,none,none,none,none,-0.0267379,-0.024140,-0.031173,-0.031173,-0.0311734,sell
2017-07-15,a150,none,a150,none,none,none,none,none,none,none,a60,a150,none,a30,none,a150,none,a90,none,none,none,none,-0.0058807,-0.003976,-0.003976,-0.016699,-0.0039764,sell
2017-07-16,a150,none,a150,none,none,none,none,a120,a90,a120,a60,none,none,a30,none,a150,none,a90,none,none,none,none,-0.0019806,-0.005184,-0.014404,-0.017968,-0.0123435,sell
2017-07-17,none,none,a150,a120,none,none,none,a120,none,none,none,a120,none,a30,none,a150,none,a90,none,none,none,none, 0.0003688, 0.001180,-0.000019,-0.006044,-0.0004001,sell
2017-07-18,none,none,a150,a120,none,none,a60,a90,a120,a150,none,none,a135,a30,none,none,none,a90,none,a150,none,none,-0.0104505, 0.045688, 0.045085, 0.045085, 0.0450850,buy
2017-07-19,none,a0,none,a120,none,none,none,a90,none,none,none,a90,a135,a30,none,none,none,a90,none,a150,none,none,-0.0094939, 0.046111, 0.049378, 0.049378, 0.0493780,buy
2017-07-20,none,a0,none,a120,none,none,a90,a60,a150,a180,a0,none,a135,a30,none,none,a30,a90,none,a150,none,none,-0.0210748,-0.008024, 0.002321,-0.008024, 0.0026116,sell
2017-07-21,none,a0,none,a120,none,none,none,a60,none,a180,none,a60,a135,a30,none,none,a30,none,none,a150,a180,none, 0.0143729, 0.019635, 0.015734, 0.014373, 0.0196467,buy
2017-07-22,none,a0,none,none,none,none,a120,none,a180,a150,none,none,a135,none,none,none,a30,none,none,a150,a180,none, 0.0118197, 0.015734, 0.015734, 0.011820, 0.0135318,buy
2017-07-23,none,a0,none,none,none,none,none,none,none,a150,none,none,a135,none,none,none,a30,none,none,a150,a180,none, 0.0127736, 0.015734, 0.015734, 0.015734, 0.0241731,buy
2017-07-24,none,a0,none,none,none,none,a150,a0,a150,a120,a60,none,a135,none,none,none,a30,none,none,none,a180,none, 0.0233456, 0.044129, 0.044129, 0.044129, 0.0441288,buy
2017-07-25,none,a0,a135,none,none,a0,none,a0,none,a120,a60,a0,none,none,none,none,a30,none,a60,none,a180,none,-0.0049889,-0.001113, 0.003212,-0.006778, 0.0076998,buy
2017-07-26,none,none,a135,none,none,a0,a180,none,a120,a90,none,none,none,none,none,a135,a30,none,a60,none,a180,none,-0.0016977,-0.009480,-0.007875,-0.000745, 0.0005390,sell
2017-07-27,none,none,a135,none,none,a0,none,none,none,a90,a90,none,none,none,none,a135,a30,none,a60,none,a180,none, 0.0287196, 0.026838, 0.034806, 0.003321, 0.0299419,buy
2017-07-28,none,none,a135,none,none,a0,a150,none,a90,none,none,none,none,none,none,a135,a30,none,a60,none,none,none, 0.0264323, 0.026432, 0.004043, 0.026432, 0.0355948,buy
2017-07-29,none,none,a135,none,none,a0,none,a60,a90,a60,a120,none,none,none,none,a135,a30,none,a60,none,none,none, 0.0144305,-0.000789, 0.015412, 0.015318, 0.0188935,buy
2017-07-30,none,none,a135,none,none,a0,a120,none,none,none,a120,a60,none,none,none,a135,a30,none,none,none,none,none, 0.0192865, 0.019286, 0.019286, 0.020174, 0.0237495,buy
2017-07-31,none,none,a135,none,none,a0,a120,a90,a60,none,none,none,none,none,none,a135,a30,none,none,none,none,none, 0.0481010, 0.020492, 0.048101, 0.048101, 0.0541163,buy
2017-08-01,none,none,none,none,none,a0,none,a90,none,none,a150,a90,none,none,none,a135,a30,none,none,none,none,none, 0.0198562, 0.018852, 0.020650, 0.018852, 0.0288037,buy
2017-08-02,none,none,none,none,none,a0,a90,none,none,none,none,a90,a150,none,none,none,a30,none,none,none,none,none,-0.0039798,-0.003973,-0.003010,-0.003973, 0.0078865,sell
2017-08-03,none,none,none,none,none,a0,none,a120,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none, 0.0077893, 0.007789, 0.007002, 0.007789, 0.0138130,buy
2017-08-04,none,none,none,none,none,a0,a60,none,none,none,a180,a120,a150,none,none,none,none,none,none,none,none,none, 0.0044762, 0.002851, 0.002851, 0.000850, 0.0028507,buy
2017-08-05,none,none,none,none,none,a0,a60,a150,a0,none,none,none,a150,none,none,none,none,none,none,none,none,a60, 0.0098423, 0.005945, 0.012970, 0.012043, 0.0059445,buy
2017-08-06,a180,none,none,none,a60,a0,none,a150,none,none,a150,none,a150,none,a150,none,none,none,a45,none,none,a60, 0.0191102, 0.019228, 0.014124, 0.014757, 0.0059095,buy
2017-08-07,a180,none,none,none,a60,a0,none,none,none,none,a150,a150,a150,none,a150,none,none,none,a45,none,none,a60, 0.0241656, 0.024166, 0.024166, 0.011038, 0.0120467,buy
2017-08-08,a180,none,none,none,a60,a0,none,a180,none,a60,none,none,a150,none,a150,none,none,none,a45,none,none,a60, 0.0365389, 0.029004, 0.036539, 0.036539, 0.0092124,buy
2017-08-09,a180,none,none,none,a60,a0,a0,none,none,none,a120,a180,none,none,a150,none,none,a120,a45,none,none,a60, 0.0060910,-0.002766,-0.006671,-0.004655,-0.0072704,sell
2017-08-10,a180,none,none,none,a60,a0,a0,a150,a60,a90,none,a180,none,none,a150,a120,none,a120,a45,none,none,a60,-0.0202154,-0.005724,-0.026653,-0.026698,-0.0088513,sell
2017-08-11,a180,none,none,none,a60,a0,none,a150,none,none,none,a150,none,none,a150,a120,none,a120,a45,none,none,a60,-0.0023992, 0.000061,-0.026113,-0.024626, 0.0040930,sell
2017-08-12,a180,none,none,none,a60,a0,none,a120,a90,a120,a90,a150,none,a0,a150,a120,none,a120,none,a180,none,a60,-0.0070033,-0.007384,-0.008676,-0.007003,-0.0020568,sell
2017-08-13,a180,none,none,none,a60,a0,none,a120,none,a120,none,none,none,a0,none,a120,none,a120,none,a180,none,a60,-0.0005341,-0.011589,-0.009649,-0.000534, 0.0132600,sell
2017-08-14,a180,none,none,none,none,a0,a60,none,a120,a150,a60,a120,none,a0,none,a120,none,a120,none,a180,none,a60, 0.0008370,-0.009649,-0.001651, 0.000837, 0.0183894,sell
2017-08-15,a180,none,none,none,none,a0,none,a90,none,a150,none,none,none,a0,none,a120,none,none,none,a180,none,none,-0.0222558,-0.030118,-0.030118,-0.022256,-0.0118290,sell
2017-08-16,a180,none,none,none,none,a0,a90,none,a150,a180,none,a90,none,a0,none,a120,none,none,none,a180,a150,none,-0.0150005,-0.026267,-0.028032,-0.013292, 0.0090534,sell
2017-08-17,a180,none,none,none,none,a0,none,a60,a150,a180,none,none,none,a0,none,none,none,none,none,a180,a150,none,-0.0184934,-0.026617,-0.027413,-0.017293, 0.0026210,sell
2017-08-18,a180,none,none,none,none,none,a120,none,a180,a150,a0,a60,none,a0,none,none,none,none,a30,a180,a150,none,-0.0065949,-0.021150,-0.020035,-0.023025, 0.0193659,sell
2017-08-19,a180,none,none,none,a45,none,none,none,a180,a150,a0,none,none,a0,none,none,none,none,a30,none,a150,none, 0.0251392, 0.004906, 0.017196, 0.000839, 0.0151906,buy
2017-08-20,a180,none,none,none,a45,none,a150,none,a150,none,none,none,none,a0,none,none,none,none,a30,none,a150,none, 0.0162945, 0.008138, 0.017562, 0.002028, 0.0096214,buy
2017-08-21,none,none,none,none,a45,none,none,a0,a150,a120,none,none,none,none,none,none,none,none,a30,none,a150,none, 0.0286212, 0.008388, 0.030245, 0.010591, 0.0175249,buy
2017-08-22,none,none,none,none,a45,none,a180,none,a120,none,none,a0,none,none,a135,none,none,a135,a30,none,none,none, 0.0279094, 0.025951, 0.025704, 0.025951, 0.0257041,buy
2017-08-23,none,none,none,none,none,none,a180,none,a120,a90,a60,a0,none,none,a135,none,none,a135,a30,none,none,none, 0.0283403, 0.025034,-0.002427, 0.025034,-0.0035280,buy
2017-08-24,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,a135,none,none,a135,none,none,none,none, 0.0080240, 0.000334, 0.008024, 0.000639, 0.0080240,buy
2017-08-25,none,none,a135,none,none,none,a150,a60,a90,a60,none,none,none,none,a135,none,none,a135,none,none,none,none, 0.0164336, 0.017405,-0.002981, 0.005097, 0.0172261,buy
2017-08-26,none,none,a135,none,a30,none,none,a60,none,none,a90,none,none,none,a135,none,none,a135,none,none,none,a45,-0.0115585, 0.000886,-0.002828,-0.001480, 0.0082147,sell
2017-08-27,none,none,a135,none,a30,none,a120,none,a60,none,none,a60,none,none,a135,none,none,a135,none,none,none,a45, 0.0058881, 0.004864, 0.000467, 0.014157, 0.0194594,buy
2017-08-28,none,none,a135,none,a30,none,none,a90,a60,none,a120,a60,none,none,a135,none,none,none,none,none,a135,a45, 0.0049519, 0.005231,-0.001713, 0.017772, 0.0107497,buy
2017-08-29,none,none,a135,none,a30,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,a135,a45, 0.0039167,-0.001618, 0.000084, 0.001764, 0.0122424,buy
2017-08-30,none,none,a135,none,none,none,a90,a120,none,a0,none,a90,none,none,none,none,none,none,none,none,a135,a45,-0.0017798,-0.004789, 0.000629,-0.000945, 0.0254226,buy
2017-08-31,none,none,a135,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,a135,a45,-0.0151797,-0.007570,-0.007202,-0.001759, 0.0033202,sell
2017-09-01,none,none,a135,none,none,none,a60,none,a0,none,a150,a120,a180,none,none,none,none,none,none,none,a135,a45,-0.0085851, 0.016277, 0.004194, 0.004836, 0.0160441,buy
2017-09-02,none,none,a135,none,none,none,none,a150,a0,none,none,a120,a180,none,none,none,none,none,none,none,a135,a45,-0.0114327,-0.016689,-0.018480,-0.018313,-0.0068312,sell
2017-09-03,none,none,none,none,none,none,none,none,none,none,a180,none,a180,none,none,none,none,a150,none,none,none,a45,-0.0290223,-0.022487,-0.024449,-0.022487,-0.0225453,sell
2017-09-04,none,none,none,none,none,none,none,a180,none,a60,a180,a150,a180,none,none,none,none,a150,none,none,none,a45,-0.0199790,-0.005184,-0.007088,-0.007088,-0.0241319,sell
2017-09-05,none,none,none,none,none,none,a0,a180,none,none,none,none,a180,none,none,none,none,a150,none,none,none,none,-0.0102626, 0.000159, 0.024687, 0.026764,-0.0162313,buy
2017-09-06,none,none,none,none,none,none,a0,a150,a60,a90,a150,a180,a180,none,a120,none,none,a150,none,a150,none,none,-0.0256039,-0.002049,-0.022466,-0.025145,-0.0204138,sell
2017-09-07,none,none,none,none,none,none,none,a150,none,a90,none,a180,a180,none,a120,none,none,a150,none,a150,none,none,-0.0240190, 0.004131,-0.010479,-0.024326, 0.0041314,sell
2017-09-08,none,none,a135,none,none,none,none,a120,a90,a120,a120,none,a180,none,a120,none,none,a150,none,a150,none,none, 0.0026270,-0.003851,-0.003242, 0.002396, 0.0124806,buy
2017-09-09,none,none,a135,none,none,none,none,a120,none,a120,none,a150,a180,none,a120,none,none,none,none,a150,none,none, 0.0057337,-0.003218,-0.001158, 0.002186, 0.0171359,buy
2017-09-10,none,none,a135,none,none,none,a60,none,a120,none,a90,none,none,none,a120,a90,none,none,a0,a150,a120,none, 0.0055163,-0.001652,-0.002214, 0.002423, 0.0150003,buy
2017-09-11,none,none,a135,none,none,none,none,a90,a120,a150,a90,a120,none,none,a120,a90,none,none,a0,a150,a120,none, 0.0070806, 0.006089,-0.003078, 0.006022, 0.0083957,buy
2017-09-12,none,none,a135,none,none,none,a90,none,a150,none,none,none,none,a30,a120,a90,none,none,a0,none,a120,none, 0.0191636, 0.016284, 0.016284, 0.018076, 0.0227895,buy
2017-09-13,none,none,a135,none,none,none,none,a60,a150,a180,a60,a90,none,a30,none,a90,none,none,a0,none,a120,none, 0.0404007, 0.010146, 0.044703, 0.000027, 0.0409575,buy
2017-09-14,none,none,a135,none,none,none,a120,none,a180,none,none,none,none,a30,none,a90,none,none,a0,none,a120,none, 0.0021889, 0.017998, 0.025577, 0.012995, 0.0278090,buy
2017-09-15,none,none,a135,none,none,none,a120,none,a180,a150,none,a60,none,a30,none,a90,none,none,a0,none,a120,none, 0.0162733, 0.016657, 0.023440,-0.004782, 0.0208112,buy
2017-09-16,none,none,none,none,none,none,a150,none,none,none,none,a60,none,a30,none,a90,none,none,a0,none,none,none,-0.0115719,-0.011300,-0.011300,-0.011300,-0.0053643,sell
2017-09-17,a180,none,none,none,none,none,a150,a0,a150,a120,a0,none,none,a30,none,a90,none,none,a0,none,none,a30,-0.0329605,-0.023741,-0.027946,-0.028576,-0.0188990,sell
2017-09-18,a180,none,none,none,none,none,a180,none,none,none,a0,none,none,a30,none,none,none,none,none,none,none,a30,-0.0111393,-0.006030,-0.010506,-0.010506,-0.0117090,sell
2017-09-19,a180,none,none,none,none,none,a180,none,a120,a90,none,none,none,none,none,none,a0,none,none,a135,none,a30,-0.0049700,-0.004970,-0.014387,-0.016562,-0.0049700,sell
2017-09-20,a180,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,a0,none,none,a135,none,a30, 0.0231925, 0.078463,-0.000058, 0.015637, 0.0784628,buy
2017-09-21,a180,none,a120,none,none,none,a150,a60,a90,a60,none,none,none,none,none,none,a0,none,none,a135,none,a30,-0.0010383,-0.000239, 0.000771,-0.000684, 0.0006977,buy
2017-09-22,a180,none,a120,none,none,none,none,a60,none,a60,a60,none,none,none,none,none,a0,none,none,a135,none,a30, 0.0075931, 0.016907, 0.005766, 0.005766, 0.0075931,buy
2017-09-23,none,none,a120,a90,none,none,a120,none,a60,none,a60,none,none,none,none,none,a0,none,none,a135,none,a30, 0.0231048, 0.019461, 0.043464, 0.044778, 0.0491220,buy
2017-09-24,none,a30,a120,a90,none,none,none,a90,a60,none,none,none,none,none,none,none,a0,none,none,a135,none,a30, 0.0202098, 0.063554,-0.000275,-0.000579, 0.0433841,buy
2017-09-25,none,a30,none,a90,none,none,a90,none,none,none,a90,a60,none,none,none,none,a0,none,none,none,none,a30,-0.0281193,-0.023042,-0.024356,-0.002577,-0.0014241,sell
2017-09-26,none,a30,none,a90,none,none,a90,a120,none,a0,a90,none,none,a45,none,none,a0,a180,none,none,none,none,-0.0440236, 0.009192, 0.003834, 0.025378, 0.0110256,buy
2017-09-27,none,a30,none,a90,none,none,none,a120,none,a0,none,a90,none,a45,none,none,a0,a180,none,none,none,none, 0.0024641, 0.028915, 0.011799, 0.023113, 0.0179063,buy
2017-09-28,none,none,none,none,none,none,a60,none,a0,none,a120,a90,none,a45,none,none,a0,a180,none,none,none,none,-0.0007405,-0.001588, 0.000018, 0.000382, 0.0111754,buy
2017-09-29,none,none,none,none,none,none,none,a150,a0,none,none,none,none,a45,none,none,a0,a180,none,none,none,none, 0.0172514, 0.009953, 0.009953, 0.008743, 0.0122405,buy
2017-09-30,none,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,none,a0,a180,none,none,none,none, 0.0089097,-0.000177, 0.004564, 0.010350,-0.0067074,buy
2017-10-01,none,none,none,none,none,a0,none,a180,none,a60,a150,none,none,a45,none,none,a0,a180,none,a120,none,none, 0.0132541, 0.021604, 0.036911,-0.000743, 0.0133530,buy
2017-10-02,none,a45,none,none,none,a0,none,a180,none,a60,none,a150,a150,a45,none,none,a0,a180,none,a120,none,none,-0.0579597,-0.060140,-0.060140,-0.055855,-0.0593991,sell
2017-10-03,none,a45,none,none,none,a0,a0,none,a60,none,a180,a150,a150,none,none,none,a0,a180,none,a120,none,none,-0.0593991,-0.060721,-0.060429,-0.060721,-0.0596880,sell
2017-10-04,none,a45,none,none,none,a0,none,a150,a60,a90,a180,none,a150,none,none,none,a0,none,none,a120,none,none,-0.0615371,-0.070798,-0.069376,-0.067471,-0.0615371,sell
2017-10-05,a150,a45,none,none,none,a0,none,none,a90,none,none,a180,a150,none,none,none,a0,none,a30,a120,none,none,-0.0248341,-0.028585,-0.068121,-0.024834,-0.0215713,sell
2017-10-06,a150,none,none,none,none,a0,none,a120,a90,a120,a150,none,a150,none,a90,none,none,none,a30,a120,a90,none,-0.0092761,-0.050218,-0.018775,-0.001177,-0.0403170,sell
2017-10-07,a150,none,a90,none,none,a0,a60,none,none,none,none,a150,a150,none,a90,none,none,none,a30,none,a90,none,-0.0103874,-0.031077, 0.047420, 0.010503, 0.0077295,buy
2017-10-08,a150,none,a90,none,none,none,a60,a90,a120,a150,a120,none,a150,none,a90,none,none,none,a30,none,a90,none,-0.0124901,-0.033180, 0.047420, 0.049399, 0.0466260,buy
2017-10-09,none,none,a90,none,none,none,a90,none,none,none,none,a120,none,none,a90,none,none,none,a30,none,a90,none,-0.0009524,-0.007770, 0.019698, 0.003221, 0.0004309,buy
2017-10-10,none,a60,a90,none,none,none,a90,a60,a150,a180,a90,a120,none,none,a90,none,none,none,none,none,a90,none, 0.0132275, 0.011170, 0.013228, 0.009430, 0.0132275,buy
2017-10-11,none,a60,a90,a60,none,none,a120,none,none,none,a90,a90,none,a60,a90,none,none,none,none,none,a90,none, 0.0075303, 0.032399, 0.032119, 0.072927, 0.0321190,buy
2017-10-12,none,a60,none,a60,none,none,a120,none,a180,a150,a60,a90,none,a60,a90,none,none,none,none,none,none,none, 0.0078199, 0.069457, 0.071121, 0.071553, 0.0711205,buy
2017-10-13,a135,a60,none,a60,none,none,a150,none,none,none,a60,none,none,a60,a90,a60,none,none,none,none,none,none,-0.0371949, 0.050548, 0.050737, 0.048530, 0.0505483,buy
2017-10-14,a135,none,none,a60,none,none,a150,a0,a150,a120,none,a60,none,a60,none,a60,none,none,none,none,none,none,-0.0489169,-0.049796,-0.049796,-0.048917,-0.0511939,sell
2017-10-15,a135,none,none,a60,none,none,none,a0,none,a120,none,none,none,a60,none,a60,none,none,none,none,none,none,-0.0491683,-0.051194,-0.049168,-0.058459,-0.0584593,sell
2017-10-16,a135,none,none,none,none,none,a180,none,a120,none,none,none,none,a60,none,a60,none,none,a45,none,none,none,-0.0555906,-0.054965,-0.047676,-0.055591,-0.0549652,sell
2017-10-17,a135,none,none,none,none,none,none,none,none,a90,a0,none,a135,a60,none,a60,none,none,a45,none,none,none,-0.0545404,-0.056997,-0.053029,-0.056997,-0.0569972,sell
2017-10-18,none,none,none,none,a30,none,a150,none,a90,none,a0,a0,a135,none,none,a60,none,none,a45,none,none,none,-0.0194680,-0.032706,-0.016119,-0.014456,-0.0194680,sell
2017-10-19,none,none,none,none,a30,none,none,a60,a90,a60,none,a0,a135,none,none,a60,none,none,a45,none,none,none,-0.0022417,-0.003666,-0.002242,-0.011223, 0.0023067,sell
2017-10-20,none,none,none,a45,a30,none,a120,none,none,none,none,none,a135,none,none,none,none,none,a45,none,none,none, 0.0397998, 0.007888, 0.037839, 0.049066, 0.0490663,buy
2017-10-21,none,none,none,a45,a30,none,a120,a90,a60,none,none,none,a135,none,none,none,none,a150,a45,none,none,none, 0.0348936, 0.006777, 0.031659, 0.029250, 0.0274720,buy
2017-10-22,a120,none,none,a45,a30,none,none,none,none,none,none,none,a135,none,none,none,none,a150,none,none,none,none, 0.0214398,-0.011751,-0.036322,-0.010542,-0.0363217,sell
2017-10-23,a120,none,none,a45,a30,none,a90,none,none,none,a60,a60,none,none,none,none,none,a150,none,none,none,none,-0.0178454,-0.032843,-0.040534,-0.040308,-0.0405344,sell
2017-10-24,a120,none,none,a45,a30,none,none,a120,none,a0,none,a60,none,none,none,none,none,a150,none,none,none,none,-0.0069100,-0.013603,-0.021294,-0.021227,-0.0212939,sell
2017-10-25,a120,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,-0.0039751, 0.011612, 0.011942,-0.006470, 0.0119417,buy
2017-10-26,a120,none,a60,none,a30,none,a60,a150,a0,none,a90,a90,none,none,none,none,none,a150,none,a90,none,none,-0.0059489, 0.011612, 0.008328,-0.006470, 0.0059092,buy
2017-10-27,none,none,a60,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0, 0.0033441, 0.004340,-0.006816,-0.006296, 0.0050075,sell
2017-10-28,none,a90,a60,none,a30,a30,none,a180,none,none,a120,none,none,none,none,none,none,none,a60,a90,none,a0, 0.0316247, 0.004613, 0.031625, 0.039732, 0.0046130,buy
