Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NNYE,PLYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-18,1,4,3,2,1,1,1,0,3,7,5,5,7,5,3,2,4,-0.001333, 0.00106334,-0.00119803, 0.0011955,-0.0012684,sell
2016-01-19,1,2,2,2,0,0,2,0,3,6,7,1,6,1,0,5,3,-0.005056,-0.00286160,-0.00497502,-0.0049750,-0.0049750,sell
2016-01-20,1,0,1,3,1,0,1,1,5,2,8,3,2,3,1,2,0, 0.023303, 0.02146430,-0.00567004, 0.0138266, 0.0113696,buy
2016-01-21,1,0,1,0,1,1,1,0,4,1,5,0,2,0,1,1,1, 0.010342, 0.00763321, 0.01137949, 0.0068679, 0.0100753,buy
2016-01-22,1,1,0,1,2,1,1,0,2,0,9,1,0,1,4,2,0,-0.007815, 0.01130347,-0.00816694,-0.0112686, 0.0146448,sell
2016-01-23,1,0,1,1,2,1,0,2,2,1,0,1,1,1,2,2,3,-0.005659,-0.00734833,-0.00685955,-0.0049955,-0.0059473,sell
2016-01-24,1,2,1,3,0,1,2,0,2,4,1,3,4,3,6,6,4, 0.003614, 0.01217326, 0.01229386, 0.0121733, 0.0122396,buy
2016-01-25,1,2,2,2,0,3,0,1,1,1,1,4,1,3,6,6,1, 0.015638, 0.00890225, 0.00917962, 0.0089022, 0.0089290,buy
2016-01-26,1,1,3,0,0,1,0,2,1,0,2,1,0,1,1,2,5, 0.000054, 0.00460346, 0.00716669, 0.0008546, 0.0008546,buy
2016-01-27,3,2,0,1,0,1,0,2,2,0,2,5,0,5,2,4,0, 0.013288, 0.00614109, 0.00150480, 0.0128710, 0.0128710,buy
2016-01-28,3,0,0,0,0,1,1,1,2,0,5,0,0,0,1,1,1, 0.011064,-0.00297551,-0.00314484,-0.0043896,-0.0047378,sell
2016-01-29,1,0,0,0,1,2,0,2,4,0,2,1,0,1,2,2,1,-0.006535, 0.02676341, 0.00356983, 0.0045005,-0.0048118,buy
2016-01-30,1,0,0,0,1,4,1,2,3,1,2,1,1,1,6,2,0, 0.001187, 0.01176638,-0.00044356,-0.0008880, 0.0015700,buy
2016-01-31,1,0,0,0,0,1,3,2,1,4,1,0,4,0,5,1,1, 0.002207, 0.00649123, 0.00220680, 0.0011912, 0.0060201,buy
2016-02-01,2,0,0,1,0,3,2,6,1,5,1,1,5,1,3,4,1, 0.000150,-0.00440225, 0.00041543, 0.0040060, 0.0001503,sell
2016-02-02,2,0,1,0,0,1,3,3,1,1,1,4,1,4,1,2,4, 0.002959,-0.00111957, 0.00281719, 0.0029589, 0.0029589,buy
2016-02-03,3,2,1,0,0,4,1,2,1,5,3,4,0,1,1,7,1, 0.001588, 0.01240041,-0.00601871, 0.0060760, 0.0042166,buy
2016-02-04,3,2,0,0,0,5,1,2,4,6,7,1,1,1,1,7,1, 0.006821, 0.01025890,-0.00343109,-0.0018192, 0.0085160,buy
2016-02-05,4,2,0,0,0,2,1,1,2,5,5,0,5,0,2,2,0, 0.004772, 0.00511463, 0.00369738, 0.0035902, 0.0035902,buy
2016-02-06,4,4,0,0,0,2,0,2,2,10,2,0,10,0,2,2,0,-0.004383,-0.00755900,-0.00567117,-0.0045928,-0.0011361,sell
2016-02-07,1,3,2,0,0,1,1,1,1,6,1,0,11,0,5,1,0,-0.004297,-0.00556629,-0.00556629,-0.0055663, 0.0010858,sell
2016-02-08,1,3,1,2,0,3,0,3,2,13,2,1,9,1,1,2,1, 0.003049, 0.00261730,-0.00739996,-0.0034807,-0.0037000,sell
2016-02-09,1,4,0,1,0,1,4,1,1,10,1,5,13,4,0,5,4, 0.004174,-0.00283742, 0.00265968,-0.0047151,-0.0065372,sell
2016-02-10,0,4,0,0,2,1,1,3,1,6,6,4,11,1,1,1,1, 0.001186, 0.00393453, 0.00616985, 0.0051176, 0.0021498,buy
2016-02-11,0,3,1,0,2,0,1,3,0,6,2,1,11,0,4,0,1,-0.000737, 0.00270144, 0.00277121, 0.0034336,-0.0001037,buy
2016-02-12,2,3,0,3,0,0,1,0,2,8,3,0,8,1,9,0,1, 0.003909, 0.00125949, 0.00281881, 0.0017610, 0.0028188,buy
2016-02-13,1,1,3,3,0,0,1,0,2,4,3,1,9,0,5,0,1, 0.012456, 0.00636755, 0.00738862, 0.0118654, 0.0158564,buy
2016-02-14,1,4,2,1,1,1,2,0,0,6,1,0,11,5,11,1,0, 0.003407,-0.02158288,-0.00078954, 0.0046970,-0.0007895,sell
2016-02-15,0,4,1,0,1,0,3,0,0,5,1,5,5,1,8,4,5, 0.005144, 0.00514445, 0.00514445, 0.0051444, 0.0013528,buy
2016-02-16,0,1,3,1,1,0,3,1,1,2,0,6,0,3,9,5,1, 0.005422,-0.00699047,-0.00415819,-0.0036198,-0.0037296,sell
2016-02-17,0,0,3,3,1,0,1,1,2,2,3,1,2,3,5,1,3, 0.022036, 0.02224415, 0.02109209, 0.0137084, 0.0220958,buy
2016-02-18,0,0,3,3,1,0,1,0,1,1,1,3,1,1,7,1,3, 0.012220, 0.00962381, 0.01225808, 0.0121916, 0.0112642,buy
2016-02-19,0,1,4,1,1,0,1,2,1,3,5,0,2,1,8,1,0,-0.003357,-0.00059870,-0.00078172,-0.0009448,-0.0035728,sell
2016-02-20,0,0,4,0,2,0,2,0,0,6,0,1,5,0,1,0,1, 0.011837, 0.01245556, 0.01224823, 0.0159311, 0.0129189,buy
2016-02-21,0,2,3,1,1,2,0,0,1,2,1,1,3,3,5,5,0, 0.003849,-0.00604610, 0.00373454, 0.0076357, 0.0009984,buy
2016-02-22,0,0,5,1,0,1,0,0,1,1,1,0,3,1,0,1,3,-0.003691, 0.00098114,-0.00275248,-0.0019628, 0.0010221,sell
2016-02-23,1,1,2,3,0,0,0,1,1,1,0,3,1,5,2,3,3,-0.015436,-0.01055159,-0.01037204,-0.0058701,-0.0024568,sell
2016-02-24,2,1,3,1,0,1,0,3,1,0,1,1,1,6,2,4,1,-0.012464,-0.01242856,-0.00883725,-0.0082702,-0.0121747,sell
2016-02-25,0,1,2,0,0,1,1,2,0,0,4,1,1,1,1,1,5, 0.002395, 0.00722155, 0.00673365, 0.0034329, 0.0034329,buy
2016-02-26,0,2,0,1,1,4,1,3,1,4,5,5,1,2,2,2,5, 0.012728, 0.00903356, 0.00955610, 0.0093295, 0.0093870,buy
2016-02-27,0,0,0,2,0,3,3,3,0,7,1,0,8,1,6,1,0, 0.003140, 0.00336934,-0.00301955,-0.0012599, 0.0047608,buy
2016-02-28,0,0,0,3,0,3,2,4,1,8,0,0,7,3,2,4,1, 0.003157, 0.00315663, 0.00308621,-0.0031501, 0.0062449,buy
2016-02-29,1,0,0,3,0,2,1,5,1,4,0,1,4,6,2,4,0,-0.000275,-0.00027465,-0.00181489, 0.0018911, 0.0030280,sell
2016-03-01,1,0,1,2,0,1,1,2,0,3,0,0,3,5,1,2,0,-0.000178,-0.00646884,-0.00649386,-0.0082342,-0.0089415,sell
2016-03-02,1,1,0,2,0,2,0,4,3,4,1,1,4,2,1,6,1,-0.010008,-0.01071508,-0.01071508, 0.0050799,-0.0065740,sell
2016-03-03,0,0,0,2,0,2,1,3,2,3,2,1,4,1,1,1,4, 0.006156, 0.00316006,-0.00081558, 0.0185574, 0.0023209,buy
2016-03-04,1,2,0,2,0,3,4,1,2,8,5,4,8,5,1,2,5,-0.008377,-0.01021069, 0.00042341,-0.0095926,-0.0022722,sell
2016-03-05,1,2,1,2,0,2,3,2,2,9,2,1,8,4,4,6,1,-0.025443,-0.01851605,-0.02709453,-0.0234782,-0.0277235,sell
2016-03-06,0,0,2,2,0,1,2,2,1,4,1,0,4,5,1,5,0, 0.000080, 0.00183247, 0.00028209, 0.0004444, 0.0013903,sell
2016-03-07,2,0,0,3,0,1,4,2,2,3,2,0,6,9,1,9,0, 0.006155, 0.00980234, 0.01302598, 0.0138152, 0.0081011,buy
2016-03-08,1,0,0,1,1,1,4,1,2,1,1,0,3,9,1,9,0, 0.003878, 0.00576435, 0.00289670, 0.0057045, 0.0039353,buy
2016-03-09,0,1,0,0,2,2,1,1,1,1,5,0,1,1,1,5,1, 0.009970, 0.01597373, 0.00726532,-0.0067315, 0.0067737,buy
2016-03-10,1,2,1,1,0,1,1,0,1,3,6,1,0,1,5,0,4, 0.004125, 0.00454273, 0.00029348, 0.0045427,-0.0001961,buy
2016-03-11,1,1,3,3,0,0,2,1,2,4,5,4,3,5,6,0,1, 0.029069, 0.02735576, 0.02764537, 0.0198761, 0.0237141,buy
2016-03-12,0,2,3,2,0,1,1,1,1,6,4,1,1,9,4,1,0, 0.008888,-0.00121832, 0.00978474, 0.0070879,-0.0012183,buy
2016-03-13,0,3,1,1,2,1,3,1,3,6,2,0,5,11,4,9,1, 0.015014, 0.01390895, 0.01511243, 0.0142716, 0.0126127,buy
2016-03-14,0,0,1,1,3,1,3,1,5,2,2,1,0,9,2,9,1, 0.001346, 0.00188578,-0.00130184, 0.0049387, 0.0027423,buy
2016-03-15,0,0,0,1,3,1,2,2,5,2,1,1,2,8,2,6,0, 0.010170, 0.00330757, 0.00766002, 0.0097344, 0.0038087,buy
2016-03-16,0,1,0,1,2,1,2,1,2,1,4,0,1,5,1,5,5,-0.000436,-0.00014272,-0.00244888,-0.0093269,-0.0028817,sell
2016-03-17,0,1,2,1,3,1,1,2,2,2,2,5,2,1,3,6,1, 0.001901, 0.00118567, 0.00288877,-0.0023935, 0.0015356,buy
2016-03-18,0,1,2,1,1,0,3,0,1,4,6,1,5,0,1,4,3,-0.001075, 0.00410945,-0.00116127,-0.0010637,-0.0054440,sell
2016-03-19,0,2,1,2,1,2,1,0,0,1,0,1,6,3,5,5,3,-0.001557, 0.00027574, 0.00258714,-0.0020658,-0.0029574,sell
2016-03-20,0,1,2,1,0,1,0,0,1,0,1,3,1,1,0,6,0, 0.009958, 0.00810190, 0.01018127, 0.0080747, 0.0084339,buy
2016-03-21,1,1,2,0,1,0,0,0,2,0,1,0,0,6,1,1,1, 0.019015, 0.01519737, 0.01695487, 0.0189318, 0.0186773,buy
2016-03-22,2,1,0,1,2,0,0,0,1,1,0,0,0,5,1,3,1, 0.013043, 0.01253073, 0.01716236, 0.0129259, 0.0158186,buy
2016-03-23,0,1,0,0,2,0,0,1,1,1,6,1,0,0,1,0,0, 0.011591, 0.00766196, 0.01258867, 0.0020356, 0.0087820,buy
2016-03-24,0,1,0,1,2,2,1,2,2,2,9,0,1,2,2,1,3, 0.004793,-0.00118897, 0.00617630, 0.0162778, 0.0024676,buy
2016-03-25,0,1,1,0,2,2,3,1,1,5,9,0,1,1,5,2,1, 0.001557,-0.00860009, 0.00108417,-0.0059960, 0.0006516,sell
2016-03-26,0,1,1,1,2,3,3,2,1,6,6,3,5,1,6,1,1, 0.001119,-0.00829478,-0.00060928, 0.0016664,-0.0000287,sell
2016-03-27,0,1,1,1,2,2,0,4,1,2,0,1,2,2,2,4,5, 0.002889,-0.00175868, 0.00222355,-0.0006512, 0.0060754,buy
2016-03-28,1,1,2,1,2,1,1,1,1,4,0,1,1,5,6,2,0,-0.002865,-0.00645163,-0.00447518,-0.0005711,-0.0046388,sell
2016-03-29,3,3,0,1,1,2,0,0,4,4,0,5,2,2,5,6,1, 0.002614,-0.00711244,-0.01163198,-0.0060765,-0.0107114,sell
2016-03-30,1,2,0,2,1,1,0,0,3,3,0,0,5,1,5,6,1,-0.010141,-0.01062906,-0.01014087,-0.0080892,-0.0108432,sell
2016-03-31,2,2,1,2,1,2,0,0,1,8,2,0,4,1,6,0,0, 0.009901, 0.00209276,-0.00388487, 0.0022503, 0.0034886,buy
2016-04-01,2,2,2,1,1,1,2,1,3,6,5,1,9,1,5,1,1,-0.007551,-0.00688729,-0.00422653,-0.0014269,-0.0079595,sell
2016-04-02,1,0,3,1,0,1,2,1,0,1,2,0,4,0,4,0,5, 0.005628, 0.00456812, 0.00219530, 0.0040908, 0.0034415,buy
2016-04-03,0,0,1,2,0,3,1,3,0,3,1,1,3,1,1,1,6,-0.008750,-0.00428081,-0.00452210,-0.0082954,-0.0045221,sell
2016-04-04,0,0,1,0,0,2,3,1,1,1,1,5,0,4,0,4,2,-0.007905,-0.00785744,-0.00698900,-0.0063076,-0.0048280,sell
2016-04-05,0,0,2,0,2,2,1,1,2,2,1,4,1,1,2,1,1, 0.009740, 0.00570077, 0.01029999, 0.0085631, 0.0081185,buy
2016-04-06,1,1,2,0,0,2,0,0,0,1,5,1,0,0,1,0,1,-0.002740,-0.00501557,-0.00297057,-0.0044515,-0.0025492,sell
2016-04-07,1,2,4,2,0,1,0,0,1,4,6,0,4,1,6,0,1, 0.006758,-0.00198793,-0.00366460, 0.0018317, 0.0047327,buy
2016-04-08,1,0,6,1,0,2,0,0,0,1,4,0,2,0,2,0,2,-0.001186,-0.00132747,-0.00048844,-0.0013275,-0.0017944,sell
2016-04-09,0,3,1,3,0,2,1,0,0,5,6,0,6,5,3,1,5,-0.004897,-0.00635129,-0.00427558,-0.0053377,-0.0035893,sell
2016-04-10,0,1,2,1,1,2,1,1,0,0,9,1,1,1,0,4,2, 0.006273, 0.00054548, 0.00421323, 0.0075623, 0.0041728,buy
2016-04-11,0,1,0,2,2,2,1,1,2,1,9,5,1,3,1,1,1, 0.002176, 0.00032297, 0.00229989, 0.0092971, 0.0027505,buy
2016-04-12,0,2,0,2,0,1,1,0,1,5,11,4,0,0,0,0,2, 0.007393, 0.00469611, 0.00672399, 0.0072217, 0.0110022,buy
2016-04-13,0,2,1,3,1,1,0,3,2,6,9,1,1,1,6,1,2, 0.005471, 0.00224415, 0.01077420, 0.0045400, 0.0108462,buy
2016-04-14,0,3,2,2,0,0,2,1,1,12,6,0,5,5,4,1,0,-0.003234, 0.00911351,-0.00258930, 0.0091135,-0.0029446,buy
2016-04-15,0,6,0,3,0,2,1,0,1,9,10,1,5,8,8,0,5, 0.003326, 0.00170946, 0.00356370, 0.0002754, 0.0030608,buy
2016-04-16,0,6,2,3,0,1,0,0,1,8,0,1,6,9,13,5,1, 0.005127,-0.00064003, 0.00414553, 0.0051343, 0.0053873,buy
2016-04-17,1,3,3,2,0,2,0,0,2,3,1,0,5,7,8,2,2, 0.000497, 0.00180330, 0.00176427, 0.0003082, 0.0067697,sell
2016-04-18,2,5,0,4,0,2,0,0,2,3,0,5,5,11,9,4,4, 0.007604, 0.00646921, 0.00694356, 0.0075254, 0.0145828,buy
2016-04-19,1,3,1,2,0,2,0,0,1,3,0,1,8,6,5,1,1,-0.010775,-0.00439102, 0.00260727,-0.0129684,-0.0002176,sell
2016-04-20,1,3,1,1,2,4,0,2,2,1,1,1,9,7,6,2,2, 0.011036, 0.01258761, 0.01148458, 0.0129822, 0.0065423,buy
2016-04-21,1,1,0,2,2,3,3,1,2,4,4,3,9,2,5,2,2, 0.012892,-0.00448137, 0.00452673, 0.0048642, 0.0034601,buy
2016-04-22,1,1,1,1,0,3,3,1,1,5,2,0,12,1,4,1,1, 0.005042, 0.00460715, 0.01116355, 0.0058904, 0.0062647,buy
2016-04-23,1,1,1,3,1,4,0,3,0,1,2,1,9,1,1,4,4, 0.002366, 0.00823420, 0.00145377, 0.0014800, 0.0014538,buy
2016-04-24,2,1,2,2,1,2,1,0,0,0,1,1,5,4,0,5,4, 0.010353, 0.01184717, 0.01063524, 0.0124737, 0.0014535,buy
2016-04-25,3,0,3,0,0,3,0,0,2,1,1,0,1,1,0,2,2, 0.004243, 0.01497524, 0.00620402, 0.0025847, 0.0076297,buy
2016-04-26,2,2,2,1,0,3,0,0,1,1,1,3,1,1,0,6,6, 0.001439, 0.00143900, 0.00460454, 0.0014390,-0.0042920,buy
2016-04-27,0,1,3,0,0,3,0,0,0,6,2,1,0,0,0,1,1,-0.006311,-0.00602608,-0.00653437,-0.0052943,-0.0051816,sell
2016-04-28,1,3,2,0,0,2,1,0,1,6,4,5,5,0,2,2,0,-0.002043, 0.00245039,-0.00204264,-0.0001486,-0.0001486,sell
2016-04-29,0,1,4,0,0,1,2,1,1,2,5,5,1,0,5,1,1, 0.007527, 0.00689481, 0.00427571, 0.0058131, 0.0058510,buy
2016-04-30,0,0,2,2,0,2,0,3,1,4,1,1,3,1,2,2,0, 0.003025,-0.01242639,-0.00877187,-0.0197387,-0.0191912,sell
2016-05-01,0,0,3,1,0,1,2,2,2,1,1,1,4,4,1,6,1,-0.001037,-0.00293976,-0.00058868,-0.0010204,-0.0013861,sell
2016-05-02,0,0,2,0,2,2,2,1,2,1,1,0,2,1,2,6,4, 0.010005, 0.00687909, 0.01342411, 0.0105390, 0.0228385,buy
2016-05-03,0,0,1,1,1,3,1,2,0,0,3,1,2,1,0,2,5, 0.001313, 0.00123704, 0.00399741, 0.0028211, 0.0041907,buy
2016-05-04,1,2,1,3,0,2,1,0,1,3,8,4,4,1,5,1,1, 0.013372, 0.00315050, 0.01200637, 0.0105853, 0.0165269,buy
2016-05-05,2,1,5,2,0,2,0,0,1,1,4,1,10,1,1,1,0,-0.004363,-0.00667761, 0.00934384,-0.0090815,-0.0066776,sell
2016-05-06,2,4,1,3,0,1,0,0,0,5,6,0,11,5,3,1,0, 0.006358, 0.00345730, 0.00362398,-0.0041619, 0.0026721,buy
2016-05-07,1,3,1,1,1,2,1,0,0,0,4,0,10,6,0,6,0,-0.000911,-0.00578498,-0.00591228,-0.0077552,-0.0057850,sell
2016-05-08,0,3,1,1,2,3,1,0,2,6,1,1,6,9,1,5,1, 0.011394, 0.00337533, 0.00963566, 0.0083055, 0.0106917,buy
2016-05-09,0,3,0,3,0,2,2,1,1,5,3,5,6,8,3,2,4,-0.000251,-0.00296013, 0.00099542,-0.0022903, 0.0042373,buy
2016-05-10,0,3,0,3,1,1,1,4,0,6,3,5,6,6,6,1,1,-0.010578, 0.00779740,-0.00943088,-0.0015785,-0.0105942,sell
2016-05-11,1,4,2,1,1,0,2,2,1,9,1,1,10,11,4,1,0, 0.012601, 0.00441798, 0.00359261,-0.0005499, 0.0017655,buy
2016-05-12,1,7,1,2,0,1,1,0,1,6,5,0,14,10,12,0,1, 0.008708, 0.00591386, 0.01793719, 0.0087080, 0.0130437,buy
2016-05-13,1,7,0,3,0,2,0,0,2,6,0,1,11,13,11,5,1, 0.007497, 0.00705848, 0.01006285, 0.0065119, 0.0129692,buy
2016-05-14,1,4,2,2,0,0,0,0,1,0,1,0,10,11,6,1,0, 0.009447, 0.01956543, 0.01196069, 0.0072575, 0.0161154,buy
2016-05-15,3,8,1,2,0,1,0,0,1,5,0,5,10,15,4,5,5, 0.004013, 0.00095305, 0.00273886, 0.0023557, 0.0030928,buy
2016-05-16,2,6,1,2,0,1,0,1,0,5,1,1,10,10,3,4,5, 0.016630, 0.00297887, 0.00895228, 0.0076909, 0.0089432,buy
2016-05-17,0,4,2,2,0,2,0,2,1,6,1,4,10,6,4,1,1, 0.007816, 0.00186805, 0.00226073, 0.0024787, 0.0059421,buy
2016-05-18,0,2,0,3,1,3,3,1,1,10,4,3,1,6,8,2,3,-0.001445, 0.00064675,-0.00202003,-0.0018835,-0.0024500,sell
2016-05-19,0,2,0,1,0,2,3,0,0,9,1,0,4,5,7,1,0,-0.006065,-0.00637588,-0.00610572,-0.0055093,-0.0064940,sell
2016-05-20,0,2,0,2,1,2,0,3,0,6,0,1,1,6,4,4,0, 0.000217, 0.00117500,-0.00376528,-0.0013309, 0.0033876,sell
2016-05-21,1,2,0,2,1,0,1,1,0,5,0,0,1,9,3,3,1,-0.003379,-0.00032536, 0.00058641, 0.0001680,-0.0003336,buy
2016-05-22,2,2,1,2,1,1,1,0,1,6,1,3,0,10,3,1,0, 0.013789, 0.00206822, 0.00738581, 0.0112238, 0.0179071,buy
2016-05-23,1,3,2,3,1,1,0,0,2,6,1,4,1,7,3,5,3, 0.000162,-0.00062886,-0.00150018, 0.0005726, 0.0025284,sell
2016-05-24,0,2,2,2,1,1,0,0,0,5,2,1,0,6,3,0,3, 0.001935, 0.00512534, 0.00515128, 0.0064501, 0.0052681,buy
2016-05-25,1,5,2,1,1,1,1,0,1,10,5,5,5,6,4,1,1,-0.001572, 0.00451957, 0.00024896, 0.0069525, 0.0045196,buy
2016-05-26,0,4,3,1,1,0,1,1,1,6,2,0,6,6,7,1,5,-0.002057, 0.00739262, 0.00306229, 0.0079229, 0.0084356,buy
2016-05-27,0,4,2,3,1,1,0,1,1,8,1,1,9,7,4,0,5, 0.004495, 0.00695308, 0.00628999, 0.0058501, 0.0083312,buy
2016-05-28,0,3,1,2,0,1,2,1,2,5,1,1,8,11,3,5,0,-0.020447,-0.01511069,-0.01577233,-0.0151107,-0.0204473,sell
2016-05-29,0,3,0,1,2,0,3,2,3,6,1,1,6,10,4,8,1, 0.026056, 0.02607110, 0.02052054, 0.0263992, 0.0224344,buy
2016-05-30,0,4,0,1,2,1,1,2,1,6,5,1,6,6,4,5,0, 0.001508, 0.00469751,-0.00286285, 0.0060088, 0.0016388,buy
2016-05-31,0,4,1,1,0,0,2,1,0,3,6,4,5,5,5,4,1, 0.007212, 0.00446312, 0.00770021, 0.0083760, 0.0115977,buy
2016-06-01,1,3,3,3,1,1,2,0,1,4,4,1,8,6,7,4,4, 0.008249, 0.00760235, 0.00635571, 0.0080676, 0.0073859,buy
2016-06-02,0,3,3,2,1,1,2,0,1,7,3,0,6,5,5,4,5,-0.001931, 0.00140399, 0.00133050,-0.0003841, 0.0020334,buy
2016-06-03,1,5,0,1,2,2,0,0,1,6,1,0,10,10,4,1,1, 0.016174, 0.00163820, 0.01367454, 0.0132008, 0.0154454,buy
2016-06-04,1,2,1,1,3,1,1,0,2,2,1,0,5,9,2,5,0, 0.011105, 0.00268405, 0.01585384, 0.0214069, 0.0004335,buy
2016-06-05,1,0,0,3,2,2,0,1,4,2,3,1,2,6,2,2,0, 0.011189, 0.00373482, 0.00457085, 0.0063860, 0.0067704,buy
2016-06-06,0,0,1,3,2,1,1,1,2,2,5,4,1,3,4,1,0, 0.008320, 0.00807016, 0.00605977, 0.0107144, 0.0071672,buy
2016-06-07,0,1,2,2,3,2,0,3,3,2,7,1,2,4,5,2,1, 0.010085, 0.01448024, 0.01100710, 0.0168332, 0.0244048,buy
2016-06-08,0,1,1,1,1,1,3,1,2,4,6,1,5,3,1,2,4,-0.007061,-0.00990317,-0.00156617,-0.0060852,-0.0048843,sell
2016-06-09,0,2,0,2,1,3,0,1,1,1,1,0,2,6,5,6,1, 0.000542, 0.00342557,-0.00088232, 0.0005231,-0.0033351,sell
2016-06-10,0,1,1,0,1,1,0,2,2,0,2,1,0,1,0,7,1, 0.013715, 0.01363059, 0.01193260,-0.0051211, 0.0058861,buy
2016-06-11,2,1,1,1,1,0,0,1,1,0,4,0,0,5,1,2,0, 0.011429, 0.01681318, 0.00162131, 0.0099373, 0.0085322,buy
2016-06-12,2,2,1,2,1,0,0,2,1,0,5,5,0,6,0,4,1, 0.008488, 0.00945533, 0.00688083, 0.0090614, 0.0137632,buy
2016-06-13,0,1,1,1,0,0,1,2,0,0,7,5,0,1,1,1,0, 0.005421, 0.00503636,-0.00273948, 0.0054208, 0.0047022,buy
2016-06-14,0,0,2,1,1,3,1,2,1,1,8,1,1,2,1,2,0, 0.008831, 0.00231147, 0.00966366, 0.0105931, 0.0097212,buy
2016-06-15,0,1,1,2,1,1,3,1,0,4,4,3,4,1,4,2,5,-0.002244, 0.00566401, 0.00212432, 0.0021243, 0.0064217,sell
2016-06-16,0,0,2,1,0,1,1,3,0,1,0,3,1,2,1,4,1, 0.010492, 0.00579072, 0.00837206, 0.0086928, 0.0086928,buy
2016-06-17,1,0,0,2,0,0,2,3,0,1,0,0,1,5,0,7,3, 0.011565, 0.01288579, 0.01157195, 0.0112182, 0.0110577,buy
2016-06-18,1,0,1,1,2,0,2,0,0,0,0,1,0,4,1,5,3,-0.001066,-0.00170147, 0.00873870, 0.0155856, 0.0021671,buy
2016-06-19,1,1,1,0,2,2,1,0,2,1,1,1,1,1,1,10,0, 0.002637, 0.00022263, 0.00111526, 0.0014722,-0.0002988,buy
2016-06-20,0,1,0,0,2,1,2,0,0,0,5,0,0,0,1,9,1,-0.006860,-0.00658689,-0.00014883,-0.0072333,-0.0049235,sell
2016-06-21,1,2,0,2,2,1,1,0,2,6,4,3,6,3,2,0,1, 0.004352, 0.01378160, 0.00293977, 0.0053655, 0.0020749,buy
2016-06-22,1,1,4,1,1,0,1,1,3,2,2,1,7,3,5,1,0,-0.006912,-0.00606566,-0.00945368,-0.0041507,-0.0053959,sell
2016-06-23,0,0,4,4,0,1,0,1,2,5,1,1,5,4,1,0,3,-0.009274,-0.00866220,-0.00413590,-0.0143591,-0.0168852,sell
2016-06-24,0,1,2,4,0,1,0,1,3,4,2,5,4,4,3,1,1, 0.018017, 0.00323992, 0.01974930, 0.0032399, 0.0168466,buy
2016-06-25,0,1,1,2,0,0,2,1,1,0,4,0,0,4,4,5,5, 0.017197, 0.00938149, 0.00890278, 0.0115040, 0.0178221,buy
2016-06-26,0,2,1,2,2,1,0,2,2,1,9,1,1,1,4,2,5,-0.005737,-0.01659576,-0.01204978,-0.0006493,-0.0119205,sell
2016-06-27,0,2,1,2,1,1,0,1,1,0,9,1,0,1,8,2,0,-0.021365,-0.02739058,-0.02317941,-0.0219698,-0.0141922,sell
2016-06-28,1,1,2,5,1,0,0,2,2,3,7,0,4,2,9,1,1, 0.012757, 0.01242933, 0.01297336, 0.0088383, 0.0066743,buy
2016-06-29,1,0,3,2,1,0,0,3,0,2,3,1,2,1,4,0,0,-0.010131,-0.01714824,-0.01712894,-0.0155849,-0.0165618,sell
2016-06-30,0,3,0,1,2,1,1,3,0,6,1,4,6,6,3,1,1, 0.000956, 0.01431517,-0.00052027, 0.0081886,-0.0013327,buy
2016-07-01,0,0,1,0,2,2,2,2,0,1,1,1,1,2,0,5,4, 0.017247, 0.01698571, 0.02147138, 0.0125682, 0.0218954,buy
2016-07-02,0,0,1,2,2,1,1,3,2,2,4,0,2,4,1,5,1, 0.014086, 0.01360490, 0.01408613, 0.0181705,-0.0020819,buy
2016-07-03,1,0,2,2,1,0,0,3,0,1,5,0,1,1,3,1,0,-0.011836,-0.01522297,-0.01547922,-0.0145190,-0.0168510,sell
2016-07-04,2,1,2,2,2,0,0,3,0,2,7,0,1,2,6,0,0,-0.008644,-0.01748334,-0.01692979,-0.0170746,-0.0066993,sell
2016-07-05,1,2,2,1,1,0,2,2,2,5,11,0,5,1,4,2,0, 0.007074, 0.00338326, 0.00338326, 0.0070740, 0.0057729,buy
2016-07-06,0,2,1,2,1,3,1,2,1,6,5,1,2,4,9,1,0, 0.005353, 0.00486249, 0.00620845, 0.0059066, 0.0078461,buy
2016-07-07,0,2,2,1,1,4,1,2,2,2,6,5,2,5,1,6,1,-0.012365,-0.01534809,-0.01529105,-0.0153684,-0.0027591,sell
2016-07-08,1,1,3,0,1,0,2,2,2,1,5,4,1,2,2,2,4,-0.004178,-0.00591931,-0.00392753,-0.0091204,-0.0045440,sell
2016-07-09,2,3,1,1,1,0,1,4,3,1,11,1,0,6,2,5,5, 0.002534,-0.00453475, 0.00479476, 0.0035337,-0.0025160,buy
2016-07-10,0,1,2,1,0,0,2,2,2,0,10,0,4,0,2,5,1,-0.007902,-0.00790224,-0.00906564,-0.0027494,-0.0090656,sell
2016-07-11,1,1,2,0,0,2,2,1,2,1,9,0,5,1,3,1,0,-0.003116, 0.00134832,-0.00124231,-0.0017163,-0.0031155,sell
2016-07-12,1,1,1,0,1,2,6,0,3,9,6,1,12,0,5,2,1, 0.010636, 0.01053826, 0.00877679, 0.0103379, 0.0103382,buy
2016-07-13,1,0,1,0,0,1,5,1,1,8,0,0,13,0,2,0,1, 0.004259, 0.00508816, 0.00481105, 0.0077921, 0.0049808,buy
