Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0,0.0270727580372251,0.397956025620324,-0.0022885,-0.00333836,-0.00002369,-0.00185730, 0.00026687,sell
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,0.0300969372520582,0.40347300715862,-0.0000193,-0.00137606,-0.00001932,-0.00095442, 0.00225945,buy
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,0.0332650826828194,0.409002697190974, 0.0024233, 0.00254051, 0.00266048, 0.00170503, 0.00286276,buy
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,0.0365896358543418,0.414541357925017,-0.0031871,-0.00185325,-0.00388551,-0.00184243,-0.00263972,sell
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,0.0400608212828279,0.420090484477696, 0.0035676, 0.00001368, 0.00358459, 0.00153056, 0.00353555,buy
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,0.0436857484110396,0.425647834173589, 0.0000503,-0.00029321, 0.00022253,-0.00037662, 0.00021779,buy
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,0.0474519757141436,0.431212659454222,-0.0001578, 0.00006079, 0.00013052, 0.00011594, 0.00013052,buy
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,0.0513657239545565,0.436784212761122,-0.0000605, 0.00034241, 0.00043733, 0.00039744, 0.00066941,buy
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,0.0554207723698617,0.442361746535814, 0.0005390, 0.00047117, 0.00071786, 0.00106956, 0.00054582,buy
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,0.0596206756814401,0.447946008336772,-0.0003723,-0.00125328,-0.00035394,-0.00038188,-0.00000502,sell
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,0.0639574357661847,0.453531765254678, 0.0015116, 0.00312495, 0.00165458, 0.00142332, 0.00106186,buy
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,0.0684310526240954,0.459129483108169,-0.0014871,-0.00088083,-0.00097402,-0.00054415,-0.00056243,sell
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,0.0730406375748269,0.464719725376919, 0.0021097, 0.00225357, 0.00118549, 0.00343041, 0.00185282,buy
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,0.0777870792987246,0.470306977411773,-0.0012222,-0.00059640,-0.00134888,-0.00146766,-0.00134467,sell
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,0.0826614909923361,0.475904695265264, 0.0032362, 0.00129330, 0.00230747, 0.00285106, 0.00183226,buy
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,0.0876683160573874,0.481502413118754, 0.0044773, 0.00427951, 0.00389682, 0.00504104, 0.00355815,buy
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,0.092796890329736,0.487100130972245, 0.0021887, 0.00210664, 0.00323003, 0.00476950, 0.00388651,buy
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,0.0980507685307626,0.492697848825735,-0.0002800,-0.00091391, 0.00162168, 0.00087758, 0.00026492,buy
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,0.103428173299777,0.498295566679226,-0.0020880,-0.00157577,-0.00212563,-0.00265327,-0.00190128,sell
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,0.108925549915398,0.503893284532716,-0.0003889, 0.00053132,-0.00153910,-0.00188221,-0.00040020,sell
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,0.114539343656244,0.509474556099778,-0.0003604, 0.00027868,-0.00096190,-0.00184815, 0.00043225,sell
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,0.120272220563352,0.51505956545921, 0.0001740, 0.00057802, 0.00154711, 0.00120029, 0.00013438,buy
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0,0.12611707119396,0.520637846792376, 0.0016467, 0.00195473, 0.00214934, 0.00132657, 0.00158513,buy
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,0.132070340826686,0.526205662306906, 0.0020476, 0.00055617, 0.00211694, 0.00116826, 0.00025382,buy
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,0.138129363420495,0.531770487587539, 0.0030495, 0.00052639, 0.00170333, 0.00133516,-0.00057982,buy
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,0.144299471057459,0.53732559460801, 0.0007146, 0.00145715, 0.00118725, 0.00203226,-0.00013756,buy
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,0.150570888253779,0.542872478485267, 0.0009572,-0.00055414,-0.00123962,-0.00126472,-0.00173867,sell
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,0.15694094896842,0.548408896543888, 0.0007780, 0.00120135, 0.00149522, 0.00125297, 0.00083783,buy
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,0.163413207922763,0.553934848783872,-0.0000989, 0.00241207, 0.00161394, 0.00455751,-0.00018611,buy
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,0.169981444354392,0.559448840088272, 0.0005994, 0.00061506,-0.00036947, 0.00047361, 0.00058014,buy
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,0.176640326181234,0.564951618015561,-0.0017571,-0.00197065,-0.00192873,-0.00184342,-0.00113045,sell
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,0.183388964722945,0.570440939890318,-0.0027044,-0.00156964,-0.00210050,-0.00175395,-0.00165926,sell
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,0.19022647129918,0.575916058154069,-0.0012973,-0.00129725,-0.00061578,-0.00183909,-0.00197191,sell
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,0.197150179868902,0.581378467923761,-0.0008492,-0.00106823,-0.00159621,-0.00132391,-0.00118466,sell
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,0.204160090432112,0.586822188731603,-0.0003525,-0.00007187,-0.00033054, 0.00014566,-0.00033640,buy
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,0.211248204865703,0.59225021081149, 0.0005862, 0.00046205, 0.00041521, 0.00015550, 0.00005043,buy
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,0.21841718921071,0.59766402928037, 0.0001224, 0.00099662, 0.00032406,-0.00067892, 0.00011169,buy
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2,0.225662600065407,0.60305542099503, 0.0002215, 0.00087610, 0.00088823, 0.00059610, 0.00160514,buy
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1,0.232983548749449,0.608434851774106,-0.0012588,-0.00068497,-0.00058181,-0.00112241,-0.00031744,sell
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,0.240372925820074,0.613791108240487, 0.0024579, 0.00437055, 0.00355177, 0.00163298, 0.00296724,buy
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,0.247836952039699,0.619130170861965, 0.0021570, 0.00230019, 0.00225416, 0.00211650, 0.00217326,buy
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,0.255362297203145,0.624446806729222, 0.0006334,-0.00011010,-0.00112347,-0.00125330,-0.00040171,sell
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1,0.262957848113865,0.629744753634629,-0.0016893,-0.00190586,-0.00233479,-0.00049383,-0.00144571,sell
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,0.270606719845299,0.635019526227342,-0.0020022,-0.00171444,-0.00154228,-0.00081380,-0.00097289,sell
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,0.278325797324006,0.640271872065833,-0.0012352, 0.00014746,-0.00060968,-0.00012916,-0.00108949,sell
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,0.286096418262737,0.64550104359163,-0.0009985,-0.00098256,-0.00098518,-0.00169319,-0.00058979,sell
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,0.293923026063217,0.65070853592168,-0.0004318,-0.00001164,-0.00079078,-0.00166407,-0.00027872,sell
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,0.301802066004067,0.655883883237347, 0.0028303, 0.00392438, 0.00368291, 0.00290369, 0.00284852,buy
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,0.30973264940494,0.661045026942007, 0.0003376, 0.00165754, 0.00000532, 0.00129196, 0.00060396,buy
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3,0.317705889462384,0.666175520749233, 0.0002521, 0.00076819, 0.00006078, 0.00078194, 0.00124623,buy
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,0.325727118258471,0.671279850009868, 0.0011638, 0.00172395, 0.00163266, 0.00053053, 0.00260612,buy
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,0.333790115030784,0.676354276931542,-0.0008285,-0.00037553,-0.00069468,-0.00048606,-0.00160884,sell
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1,0.341893102418632,0.681404034423573,-0.0013309,-0.00191915,-0.00149108,-0.00141687,-0.00140701,sell
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0,0.350032525700636,0.686422394459695,-0.0005554,-0.00065961,-0.00013189,-0.00042422,-0.00035323,sell
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,0.358209273557139,0.69141159971533,-0.0001309, 0.00000150,-0.00004020,-0.00068309,-0.00115581,sell
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,0.366417125225725,0.6963738928659, 0.0011161, 0.00070254, 0.00059410, 0.00053247, 0.00051598,buy
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,0.374656969386739,0.701301050768191, 0.0013597, 0.00300101, 0.00259222, 0.00280921, 0.00114376,buy
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,0.382923473958111,0.706197558773047, 0.0001199, 0.00234523, 0.00135508, 0.00145301,-0.00056391,buy
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,0.39121663893984,0.71106192176352, 0.0002181,-0.00032677, 0.00002841,-0.00119099,-0.00030056,sell
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,0.3995320209302,0.715894887298085, 0.0013457, 0.00207868, 0.00135989, 0.00285984, 0.00127936,buy
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,0.407868731248845,0.720693465142844, 0.0010459, 0.00234111, 0.00254574, 0.00183388, 0.00259481,buy
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,0.41622588121543,0.725451674830005, 0.0042792, 0.00497641, 0.00447307, 0.00415954, 0.00463025,buy
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2,0.42459725006754,0.730183719970576,-0.0011388,-0.00059871,-0.00118934,-0.00095952,-0.00079525,sell
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1,0.432986392526554,0.734878387187446, 0.0013082, 0.00164717, 0.00278700, 0.00284765, 0.00318099,buy
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1,0.441385310469365,0.739533433805192, 0.0026933, 0.00292777, 0.00373365, 0.00421832, 0.00481856,buy
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,0.449795781256665,0.744154092733134,-0.0004695,-0.00014937, 0.00027769, 0.00033947, 0.00130694,buy
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,0.458214250167072,0.748735131061952, 0.0000787,-0.00053238,-0.00046945,-0.00109813, 0.00010311,sell
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,0.466638939839895,0.753278791467069, 0.0047093, 0.00435913, 0.00184894, 0.00435922, 0.00446970,buy
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2,0.47506896159479,0.757785821506958, 0.0017880, 0.00055521, 0.00050031, 0.00129367, 0.00006950,buy
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2,0.483498983349685,0.762253978506199,-0.0005226, 0.00032390,-0.00065014, 0.00038520,-0.00052795,sell
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3,0.491931671145616,0.766680272230894, 0.0006940, 0.00064367,-0.00154386, 0.00341254, 0.00162252,buy
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,0.50035991553982,0.771066945356466, 0.0060299, 0.00347099, 0.00062505, 0.00360515, 0.00382067,buy
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1,0.508784605212644,0.775413997882914, 0.0031091, 0.00260626, 0.00210093, 0.00261585, 0.00352136,buy
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,0.51720307412305,0.77971769201787, 0.0026398, 0.00285906, 0.00203233, 0.00214884, 0.00234579,buy
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,0.525612656230005,0.783980270436754, 0.0019569, 0.00123640,-0.00033644, 0.00093471, 0.00142517,buy
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,0.534009796812126,0.788200985581092, 0.0022645, 0.00240488, 0.00175884, 0.00235917, 0.00114225,buy
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,0.542398050590795,0.792378342333937, 0.0021575, 0.00169989, 0.00148860, 0.00139692, 0.00020593,buy
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,0.550766753401868,0.796512340695289, 0.0011558, 0.00141208, 0.00099351, 0.00057970, 0.00110710,buy
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,0.559120348647073,0.800602233106674, 0.0024896, 0.00225816, 0.00081647, 0.00208053,-0.00110667,buy
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,0.567455281605028,0.804647272009617, 0.0025916, 0.00182249,-0.00223757, 0.00000496,-0.00152847,sell
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,0.575767108874007,0.80864596228717, 0.0030228, 0.00169711,-0.00105514, 0.00191251,-0.00125752,buy
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,0.584054941773664,0.812599799056282,-0.0021149,-0.00201156,-0.00182631,-0.00060076,-0.00211486,sell
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,0.592317891623655,0.816504296966109,-0.0027801,-0.00116335,-0.00237238,-0.00121461,-0.00250698,sell
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,0.600553292382943,0.82036693160139,-0.0017600,-0.00066723,-0.00169135,-0.00150667,-0.00155009,sell
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,0.608753145928422,0.824179479818911,-0.0000123,-0.00126382,-0.00214448,-0.00193831,-0.00289237,sell
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,0.616926339063544,0.827944184294096,-0.0023852,-0.00301088,-0.00136480,-0.00308356,-0.00400092,sell
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,0.625062207624166,0.83165880235152, 0.0006444,-0.00082788,-0.00079117,-0.00097592,-0.00049892,sell
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2,0.633161640290634,0.835327071783555, 0.0013343,-0.00051375, 0.00109514, 0.00072913, 0.00057725,buy
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,0.641221971021911,0.838942264563934, 0.0005793,-0.00045676, 0.00053073, 0.00072788, 0.00045160,buy
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,0.649240533776963,0.842508118485028,-0.0010117,-0.00011611,-0.00057524, 0.00118581, 0.00010334,sell
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,0.657217328555788,0.84602538110531, 0.0001719, 0.00052460, 0.00052607, 0.00178809, 0.00089250,buy
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,0.665149689317351,0.849489567073937,-0.0010885,-0.00220513,-0.00032222, 0.00145147,-0.00068318,sell
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0,0.673034950020617,0.852902171507855,-0.0005190, 0.00047962,-0.00045262, 0.00164150,-0.00186330,sell
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,0.680872221985241,0.856263194407067,-0.0013756,-0.00331232,-0.00058084, 0.00013164,-0.00081675,sell
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,0.688657950489841,0.859570393096148, 0.0007639, 0.00261599,-0.00024036, 0.00024646, 0.00008477,buy
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,0.696393024214762,0.862826757808996, 0.0021021, 0.00210210, 0.00186782, 0.00184746, 0.00200255,buy
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1,0.704072999758279,0.866027055636292,-0.0006273,-0.00068720,-0.00068189,-0.00068720,-0.00090554,sell
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1,0.711695211079356,0.869176519487354, 0.0005555,-0.00003985, 0.00031581,-0.00006581, 0.00000742,buy
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1,0.719261435538683,0.872269916452865, 0.0007123, 0.00035258, 0.00132112, 0.00067364, 0.00098965,buy
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,0.726767229734533,0.87531397455909, 0.0009238, 0.00147223, 0.00091759, 0.00082467, 0.00112960,buy
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,0.734209927625873,0.878295237753497, 0.0015172, 0.00151719, 0.00112643, 0.00190575, 0.00034928,buy
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,0.7415895292127,0.881224919413197, 0.0024171, 0.00256695, 0.00165334, 0.00320162, 0.00098217,buy
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,0.748903368453981,0.884098534187344, 0.0025340, 0.00307817, 0.00210784, 0.00380548, 0.00140642,buy
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,0.756150556669368,0.886918324751362, 0.0009684, 0.00266334,-0.00052834, 0.00244380, 0.00004718,buy
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,0.763327539137482,0.889679805754406,-0.0005685, 0.00157238, 0.00217868, 0.00185253, 0.00175054,buy
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,0.770428983776252,0.892384472313424, 0.0028997, 0.00321423, 0.00128600, 0.00630566, 0.00586711,buy
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,0.777461111348092,0.895033071986891, 0.0048470, 0.00383384, 0.00058552, 0.00390969, 0.00474095,buy
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2,0.784414146369208,0.897622614540909, 0.0040054, 0.00352273, 0.00195342, 0.00353444, 0.00305743,buy
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,0.791293420921668,0.900157585326324, 0.0001861, 0.00005967, 0.00014169, 0.00070934, 0.00018611,buy
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,0.798089159521677,0.902632003875343,-0.0004996, 0.00019517,-0.00089982,-0.00026598,-0.00109520,sell
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,0.80480758293165,0.905049607980336, 0.0012950, 0.00098062, 0.00184355, 0.00292856, 0.00122155,buy
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1,0.8114371383071,0.907407407407407, 0.0013888, 0.00208687,-0.00013849, 0.00199659, 0.00056614,buy
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2,0.817983157730097,0.909706149715031, 0.0045123, 0.00075492,-0.00070719,-0.00006065, 0.00075492,buy
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,0.824441197798917,0.91194658246168, 0.0006240, 0.00098171,-0.00019712, 0.00097485, 0.00074210,buy
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,0.830808592472522,0.914123472738038, 0.0007278,-0.00084153,-0.00152978,-0.00106279,-0.00144704,sell
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1,0.837084453070568,0.916248033921213,-0.0005454,-0.00085629,-0.00069713,-0.00081713,-0.00124692,sell
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,0.843268779593056,0.918308305075623, 0.0006689,-0.00038749,-0.00071384,-0.00057505,-0.00092496,sell
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0,0.849353573916876,0.920309519110585, 0.0046158, 0.00554362, 0.00534044, 0.00484949, 0.00517609,buy
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1,0.855345056804448,0.922248685792203, 0.0029095, 0.00232134, 0.00340976, 0.00400325, 0.00331966,buy
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1,0.861234341452317,0.92412655267895,-0.0017946,-0.00163624,-0.00130154,-0.00167275,-0.00198049,sell
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0,0.867023205221175,0.925944614887777,-0.0009516, 0.00073750, 0.00029460,-0.00001235,-0.00052844,buy
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1,0.872712536791366,0.927696144392414,-0.0023085,-0.00122256,-0.00331334,-0.00246096,-0.00232419,sell
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2,0.878293449359439,0.929396839920819,-0.0018856,-0.00174238,-0.00189127,-0.00183233,-0.00151928,sell
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1,0.88377038632712,0.931030255186561,-0.0008122,-0.00124117,-0.00051725,-0.00072751,-0.00053087,sell
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1,0.889139792973027,0.932602370657433, 0.0004310, 0.00133279, 0.00154872, 0.00030913, 0.00057421,buy
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1,0.894402557977506,0.934113186333435, 0.0006671,-0.00036546,-0.00168217,-0.00228033,-0.00139351,sell
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2,0.899555126619176,0.935561954656093, 0.0001368,-0.00114086,-0.00125863,-0.00407049,-0.00112075,sell
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1,0.904590389455274,0.936947928066933, 0.0013217, 0.00078622, 0.00193230, 0.00222902, 0.00192544,buy
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,0.909512789887529,0.938272601682904, 0.0030077, 0.00252610, 0.00402723, 0.00402723, 0.00375302,buy
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1,0.914324105276629,0.939536723062478, 0.0006300, 0.00054295, 0.00233999, 0.00086971, 0.00072374,buy
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2,0.919018114860157,0.940736554413286,-0.0000177, 0.00199128, 0.00197836, 0.00095699, 0.00157069,buy
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2,0.923587709195353,0.941875085969225,-0.0015882,-0.00099255,-0.00139844,-0.00304329,-0.00086984,sell
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1,0.928039997724978,0.942950822613345, 0.0003291,-0.00195324,-0.00075993,-0.00079913, 0.00208981,sell
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0,0.932373203088342,0.943965259462595,-0.0038232,-0.00562125,-0.00110804,-0.00548104, 0.00044815,sell
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1,0.936580215842682,0.944916153841553, 0.0001330, 0.00130241, 0.00149070,-0.00044230,-0.00189436,buy
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0,0.94066459070938,0.945799020399376,-0.0005196, 0.00113551, 0.00196087,-0.00014937,-0.00087861,buy
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1,0.944624550327745,0.946631052980964,-0.0016686,-0.00004467, 0.00048246,-0.00030125,-0.00044805,sell
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2,0.948452985255016,0.947395057741416,-0.0005028, 0.00012151, 0.00023300, 0.00055164, 0.00080310,buy
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2,0.952156116253608,0.948097762706999,-0.0008521,-0.00025093,-0.00021220,-0.00038861,-0.00234356,sell
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1,0.955728611241451,0.948736177643815, 0.0014621, 0.00170736, 0.00017974, 0.00159797,-0.00150869,buy
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1,0.959166915497163,0.949313292785762, 0.0005392, 0.00220347,-0.00109738,-0.00204400,-0.00329424,sell
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2,0.962476361102817,0.94982761301589,-0.0009840,-0.00074717,-0.00077948, 0.00014944,-0.00079075,sell
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2,0.96565161597634,0.95027540054183, 0.0000110,-0.00021444, 0.00098921, 0.00011926, 0.00005852,buy
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1,0.968688236716006,0.950671606533063,-0.0000374,-0.00037649, 0.00098105, 0.00050705, 0.00047090,buy
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1,0.971590666723542,0.95099978470316,-0.0002998, 0.00105652, 0.00092726, 0.00039397, 0.00016220,buy
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2,0.974355351277567,0.951265915519912, 0.0004664,-0.00097820,-0.00123390,-0.00080564,-0.00069205,sell
