Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MEYE,NNYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-29,1,0,0,1,1,1,2,4,1,-2,-2,0,0,-2,2,-1,-0.01266454,-0.012605848,-0.0147691,-0.00566692,-0.012746,sell
2017-07-30,1,0,1,1,1,1,1,3,2,-2,0,0,-2,-1,2,1,-0.00131628, 0.010538045,-0.0011477, 0.00320954,-0.000870,buy
2017-07-31,1,0,1,0,0,2,0,1,2,1,0,1,-2,-2,0,1,-0.00414809,-0.005242437,-0.0049109,-0.01636917,-0.004580,sell
2017-08-01,1,1,0,1,0,2,0,1,4,-1,1,1,-2,-2,-3,2,-0.02300917, 0.018563711, 0.0168748,-0.02235133, 0.017446,buy
2017-08-02,1,1,1,0,0,0,0,0,2,0,1,0,0,-2,0,2, 0.00933715, 0.012313307, 0.0080779, 0.00770876,-0.005496,buy
2017-08-03,2,2,1,0,0,0,0,0,1,1,0,-2,1,0,-2,1,-0.01603907,-0.013712523,-0.0182945,-0.02946161,-0.016039,sell
2017-08-04,1,3,2,1,0,0,0,0,1,1,-2,0,0,-3,-2,-1, 0.00210184,-0.000329281, 0.0015118,-0.00352032,-0.003728,buy
2017-08-05,1,1,3,2,0,1,0,1,0,0,-2,-3,-2,-3,0,1,-0.01320792, 0.005997319, 0.0177797, 0.00599732, 0.032422,buy
2017-08-06,1,0,2,1,0,1,2,2,1,0,0,-5,-4,0,1,1, 0.03292984, 0.032672106, 0.0308307, 0.01127753, 0.030831,buy
2017-08-07,1,0,1,2,1,0,3,1,0,-2,-3,-2,-2,2,0,-2, 0.00518980, 0.008535513, 0.0116707, 0.01171540, 0.012146,buy
2017-08-08,1,0,1,0,2,1,1,3,0,-2,0,0,0,2,0,1, 0.03224605, 0.041401095, 0.0329197, 0.03440818, 0.034687,buy
2017-08-09,1,0,1,0,2,1,2,2,0,-2,2,-2,0,0,-2,3, 0.00459043, 0.041879012, 0.0278085, 0.03266940, 0.008893,buy
2017-08-10,2,0,1,2,2,1,2,1,1,1,2,-5,1,-3,-4,3, 0.01746815, 0.017464799, 0.0098352, 0.00710068, 0.007356,buy
2017-08-11,2,0,3,3,0,1,1,1,0,1,-3,-5,0,0,-2,-2, 0.00991081, 0.010256267, 0.0093409, 0.00920506, 0.006474,buy
2017-08-12,1,3,2,2,0,0,0,1,0,0,-3,-2,-2,-2,0,-2, 0.01164640,-0.001861321, 0.0055760, 0.01069296, 0.012139,buy
2017-08-13,2,2,4,0,0,1,0,1,0,-2,0,-2,-2,0,1,1,-0.01163942, 0.004091286, 0.0009442,-0.00337337,-0.002797,buy
2017-08-14,1,2,2,1,0,0,1,1,1,-2,-2,0,-3,1,0,-1, 0.00486058, 0.007781710, 0.0118939, 0.00778171, 0.012257,buy
2017-08-15,1,0,1,1,0,1,0,1,2,0,0,1,-3,1,-2,1,-0.00379582,-0.001177026,-0.0054187,-0.00488356, 0.005828,sell
2017-08-16,1,0,1,1,1,0,1,0,2,0,1,0,-1,0,-2,2, 0.00218861, 0.004533226, 0.0088273, 0.00240290,-0.001506,buy
2017-08-17,1,0,1,1,1,0,0,3,1,1,0,0,-1,0,0,1, 0.00913388, 0.015479953, 0.0120346, 0.00888851, 0.010580,buy
2017-08-18,0,0,1,2,0,1,2,2,0,0,0,-4,-6,-2,0,0, 0.03550265, 0.016189264, 0.0142380, 0.01961234, 0.012518,buy
2017-08-19,0,1,0,2,0,3,2,0,1,-2,-2,-4,-6,-2,1,-2,-0.00640640, 0.004433843,-0.0130710,-0.01193255,-0.013071,sell
2017-08-20,0,0,2,1,0,3,0,0,0,0,-2,-2,-3,0,0,-2, 0.03225314, 0.018848346, 0.0393136, 0.02682772, 0.029165,buy
2017-08-21,2,3,0,2,0,2,0,0,0,-5,0,-1,-5,1,-2,-2, 0.00068831, 0.023524462, 0.0011622, 0.02501270, 0.024386,buy
2017-08-22,3,1,1,0,0,1,0,0,1,-2,1,-2,0,1,1,1, 0.00785841, 0.007819891, 0.0067633, 0.00482860, 0.014082,buy
2017-08-23,1,1,1,1,1,3,0,0,2,0,0,-4,1,-2,-2,1, 0.00922306, 0.005752814, 0.0029359, 0.00636832, 0.005753,buy
2017-08-24,1,1,0,1,1,2,1,0,1,0,-2,-2,0,-1,-2,0, 0.00786443, 0.001482570, 0.0049608, 0.00756421,-0.000795,buy
2017-08-25,1,1,0,1,1,1,2,2,1,-5,-2,0,0,-1,3,-2, 0.00880245, 0.013215735, 0.0127436, 0.01378357, 0.013216,buy
2017-08-26,1,1,0,1,1,1,3,3,1,-5,0,0,-2,-1,3,-4,-0.00875590,-0.007729622,-0.0112167,-0.00451430,-0.008756,sell
2017-08-27,1,0,1,0,0,2,2,1,1,0,0,0,-4,-1,1,-2, 0.02005293, 0.019590656, 0.0195907, 0.01778075, 0.017781,buy
2017-08-28,1,1,1,1,0,2,1,1,2,-2,1,1,-2,-1,-3,-2, 0.01205228, 0.009724346, 0.0099650, 0.00998840,-0.000705,buy
2017-08-29,1,1,2,0,0,1,1,0,2,0,1,0,0,0,-2,-2, 0.01973661, 0.025292837, 0.0252928, 0.02321838,-0.026448,buy
2017-08-30,1,3,2,0,0,1,1,0,2,1,0,-2,1,-2,-4,-1, 0.01708991, 0.020286584, 0.0082705,-0.01982866,-0.000588,buy
2017-08-31,0,5,2,1,0,1,1,0,1,-2,-2,-2,0,-4,-4,-2, 0.02027853, 0.003371908, 0.0117625, 0.00583715, 0.002454,buy
2017-09-01,0,3,3,1,0,2,1,0,0,-3,0,0,-2,-4,-2,-4, 0.00388804, 0.009847502, 0.0085890, 0.00868374, 0.003821,buy
2017-09-02,0,2,3,3,0,2,1,1,1,-3,-3,-3,-2,-2,-1,-4,-0.02802040,-0.028401777,-0.0286964,-0.02626560,-0.028047,sell
2017-09-03,0,1,2,2,0,1,3,0,0,-5,0,0,-2,-5,-2,-2,-0.01938120,-0.021756270,-0.0220568,-0.02139965,-0.021795,sell
2017-09-04,0,1,1,3,2,2,2,2,0,-7,2,2,0,-5,-2,-5,-0.04517327,-0.046325303,-0.0451733,-0.04500807,-0.045008,sell
2017-09-05,0,1,1,1,2,2,0,1,0,-5,2,2,0,-2,-2,0,-0.05355611,-0.049392104,-0.0416799,-0.04628892,-0.047817,sell
2017-09-06,0,1,1,2,2,1,1,0,1,-3,0,-3,1,0,-4,2,-0.00864535, 0.014477724, 0.0372442, 0.01385836, 0.030989,buy
2017-09-07,1,1,2,3,1,2,0,0,1,-2,-3,-3,1,-2,-4,2, 0.01096175, 0.005061011, 0.0022847, 0.00359672, 0.002319,buy
2017-09-08,0,3,2,2,0,1,0,0,0,-3,0,-2,-2,-5,-2,0,-0.02658849,-0.003828813,-0.0081134,-0.00341283,-0.028395,sell
2017-09-09,1,4,2,2,0,2,0,0,0,-5,-2,-2,-2,-2,-1,-3,-0.04097160,-0.040971604,-0.0454388,-0.03652158,-0.040972,sell
2017-09-10,1,3,3,1,0,1,1,0,0,-5,0,1,-2,-4,-2,0,-0.01824167,-0.001489559,-0.0123079, 0.00096866,-0.018300,sell
2017-09-11,1,4,0,1,0,2,0,1,2,0,1,2,-5,-4,-4,-2, 0.02557117, 0.020197159, 0.0040836, 0.01492789, 0.015514,buy
2017-09-12,1,1,0,0,0,1,1,0,1,0,1,1,-2,-2,-2,0,-0.00525115,-0.015190800,-0.0048394,-0.00831220,-0.005444,sell
2017-09-13,1,1,0,0,1,1,0,2,3,1,0,1,0,-1,0,1,-0.02088700, 0.004197395,-0.0201621, 0.00283484, 0.003257,sell
2017-09-14,1,1,0,1,0,1,1,1,0,-3,0,-1,-2,-2,0,0,-0.02021897,-0.000887710,-0.0135146,-0.01239603,-0.004574,sell
2017-09-15,1,3,0,2,0,2,1,2,1,-5,-2,-1,-5,-2,-1,0, 0.00376114, 0.049105598, 0.0492208, 0.00359923, 0.003599,buy
2017-09-16,1,2,2,1,0,2,2,1,1,-5,-2,1,0,-4,-1,-2, 0.03878128, 0.038028066, 0.0376723, 0.00667186, 0.006105,buy
2017-09-17,2,3,1,2,0,3,1,0,0,-6,0,2,-2,-4,-4,-4, 0.03086308, 0.008113624, 0.0205824, 0.01284681, 0.029128,buy
2017-09-18,1,2,2,2,0,4,0,0,0,-6,1,0,0,-4,-4,-4, 0.04533536, 0.004595144, 0.0394418, 0.01118056, 0.042604,buy
2017-09-19,2,1,2,1,1,3,0,0,1,-1,1,-2,1,-1,-2,-2, 0.02008867, 0.020728818, 0.0196829,-0.00587726, 0.021098,buy
2017-09-20,2,1,1,1,1,3,1,0,1,2,0,-4,1,-1,-5,-1,-0.00503768,-0.006476009,-0.0062510,-0.01259052, 0.004845,sell
2017-09-21,0,0,1,0,0,3,1,2,0,0,-2,-2,0,-2,0,-2,-0.02345710,-0.021021789,-0.0210218,-0.02238772,-0.021022,sell
2017-09-22,0,0,1,1,1,3,1,2,0,-3,-2,0,0,-2,2,-4,-0.03019696,-0.030196961,-0.0294826,-0.03113408,-0.030197,sell
2017-09-23,0,0,1,0,0,2,4,0,1,0,-2,0,-1,-2,0,-6, 0.03218697, 0.023546443, 0.0324644, 0.03218697, 0.031777,buy
2017-09-24,0,1,0,1,0,3,2,1,2,-2,0,-1,-1,-2,-3,-4, 0.02551183, 0.032636577, 0.0325705, 0.02961346, 0.043101,buy
2017-09-25,0,1,1,1,1,2,0,2,1,0,0,-2,1,0,-3,-2, 0.02960949, 0.000450564, 0.0277585, 0.02133412, 0.005052,buy
2017-09-26,1,1,1,0,1,1,0,0,2,2,1,-4,2,0,0,0, 0.00413769, 0.004137690,-0.0022735, 0.00098240, 0.003526,buy
2017-09-27,1,2,1,1,1,1,0,0,5,3,1,-4,2,1,-5,1,-0.00415191, 0.006998694, 0.0023065, 0.01807318, 0.014234,buy
2017-09-28,0,0,2,1,1,0,0,0,2,2,0,0,0,1,-3,1, 0.00609576, 0.011458230, 0.0109943, 0.00609576, 0.006124,buy
2017-09-29,0,1,1,2,1,1,0,1,1,2,-2,-3,-2,0,-2,0, 0.01761186,-0.014721205,-0.0050703,-0.00576788,-0.013089,sell
2017-09-30,0,3,1,1,1,0,2,1,1,0,-2,0,-2,-2,-2,-2, 0.00203511, 0.000798217, 0.0007982,-0.00440177,-0.000271,buy
2017-10-01,1,1,4,0,1,0,2,1,0,-2,0,2,-2,-2,0,1,-0.01217177,-0.012171769,-0.0074586,-0.01183480,-0.009538,sell
2017-10-02,1,0,3,2,1,1,1,2,0,-2,-3,0,0,0,0,-2, 0.00303558,-0.011770862,-0.0029574,-0.01481632, 0.003379,sell
2017-10-03,2,0,0,3,0,0,2,0,0,0,-3,-2,0,-2,-2,-2, 0.03905959, 0.018716626, 0.0154974, 0.01843035, 0.016138,buy
2017-10-04,3,0,0,1,0,1,1,0,1,1,0,-5,1,1,-2,1,-0.02159207,-0.020557143,-0.0136991,-0.02753107,-0.015106,sell
2017-10-05,2,0,1,0,3,1,1,0,0,0,2,-4,0,3,0,3, 0.01073930, 0.009906448, 0.0165197, 0.00931665, 0.009857,buy
2017-10-06,3,2,0,0,1,2,0,0,1,-2,0,-4,-1,3,1,1, 0.00941620, 0.006961493,-0.0053237, 0.00231065,-0.006599,buy
2017-10-07,3,0,1,3,1,1,1,0,1,0,-3,-2,1,-2,1,-2, 0.02474265, 0.022657572, 0.0215602, 0.02191047, 0.021560,buy
2017-10-08,1,0,3,3,1,2,0,1,2,2,-3,-1,-2,-2,-2,0, 0.00603757, 0.006078593, 0.0036017, 0.00714545, 0.004805,buy
2017-10-09,1,1,2,1,1,2,1,0,1,2,0,-2,1,1,-7,-2,-0.01014134,-0.007294145,-0.0072941,-0.00744318, 0.007961,sell
2017-10-10,1,3,0,1,2,0,1,3,2,3,-2,0,3,-1,-5,-2,-0.01538298, 0.002003972,-0.0143574,-0.01475759,-0.002336,sell
2017-10-11,1,0,0,1,1,0,1,3,3,3,0,-2,1,1,-3,1, 0.01027261, 0.011119477, 0.0109570, 0.00839924, 0.011314,buy
2017-10-12,1,1,0,3,1,1,0,2,4,-3,1,-2,-3,2,-2,1,-0.00715723,-0.020174034,-0.0003196,-0.00810240, 0.001039,sell
2017-10-13,1,1,2,2,2,0,0,2,1,-3,0,0,0,1,0,0, 0.02936329, 0.014979286, 0.0307786, 0.03556010, 0.029363,buy
2017-10-14,2,1,2,3,2,0,0,3,0,-4,0,1,-2,1,-1,0, 0.03800798, 0.026311045, 0.0380080, 0.03864057, 0.036590,buy
2017-10-15,1,2,0,2,1,0,2,3,0,-6,0,1,-2,-2,0,-2,-0.00764769, 0.009179744,-0.0075735,-0.00774472,-0.004185,sell
2017-10-16,0,0,1,1,1,2,3,0,0,-3,-2,-4,0,-2,2,-2,-0.01958897,-0.018362731,-0.0190220,-0.00697576,-0.023200,sell
2017-10-17,0,0,0,1,2,3,2,0,1,2,-2,-6,1,-2,-1,0, 0.00708278,-0.012274566,-0.0073612,-0.00989107, 0.024302,sell
2017-10-18,1,0,0,0,0,1,2,0,0,0,-2,-4,0,0,0,1,-0.01913180, 0.034000329,-0.0136136, 0.02783862,-0.010908,sell
2017-10-19,2,0,0,1,1,0,1,2,0,-3,0,-2,0,1,2,1,-0.00797842,-0.018761876,-0.0035139,-0.01193869,-0.014825,sell
2017-10-20,2,0,1,0,1,0,3,0,0,0,1,-2,-4,1,2,0,-0.01223731,-0.005478231, 0.0100571,-0.01924138,-0.019241,sell
2017-10-21,0,1,2,1,0,2,3,0,1,-2,0,-1,-6,0,-3,-2, 0.00414117,-0.008411005,-0.0065595,-0.01255214,-0.002184,sell
2017-10-22,0,1,1,1,0,2,2,0,0,-2,0,0,-4,-2,-3,-2,-0.01891184,-0.004843226,-0.0190022,-0.00969539,-0.008203,sell
2017-10-23,0,0,2,0,0,1,2,1,0,0,-2,0,-2,-2,0,0,-0.02357026,-0.018582644,-0.0228527, 0.00247436,-0.023610,sell
2017-10-24,1,2,1,0,0,0,3,2,1,1,-2,-2,-1,-2,-2,0, 0.01618639, 0.017970887, 0.0150774, 0.01625754, 0.016375,buy
2017-10-25,0,0,2,0,0,0,1,2,0,0,-2,0,0,0,0,0,-0.00707994,-0.010074230,-0.0032002,-0.00324856,-0.004006,sell
2017-10-26,0,0,0,1,0,1,0,2,1,0,0,-3,-2,0,0,1, 0.00051665,-0.001821737,-0.0054969,-0.00067157, 0.000517,sell
2017-10-27,1,0,0,0,0,1,0,1,2,0,0,0,-2,1,1,1,-0.00150056,-0.002363862,-0.0024183,-0.00466102,-0.000625,sell
2017-10-28,1,0,0,0,1,1,2,1,3,-2,1,3,-2,1,0,-1, 0.00615460, 0.004603531, 0.0076882, 0.00338001, 0.006933,buy
2017-10-29,1,1,0,0,1,2,0,3,2,-2,1,3,0,0,0,-3, 0.01314407, 0.010641671, 0.0146485, 0.01220130, 0.013325,buy
2017-10-30,1,1,1,0,0,1,1,1,1,0,0,1,0,-2,-2,-1, 0.00252439, 0.003995817, 0.0018153, 0.00638047, 0.003201,buy
2017-10-31,2,2,1,2,0,3,1,2,2,-1,-2,-2,-1,0,-4,-4,-0.01376479,-0.013764787,-0.0129332,-0.02556218,-0.021655,sell
2017-11-01,2,1,3,3,1,3,0,2,2,-4,0,1,-1,-3,-3,-1,-0.02427421,-0.030588019,-0.0177952,-0.02444812,-0.025548,sell
2017-11-02,2,3,1,4,2,3,0,1,0,-7,-3,-2,-4,-3,0,1, 0.03156591, 0.010397439, 0.0097575, 0.00765447, 0.007498,buy
2017-11-03,2,2,1,3,3,3,1,1,0,-9,-3,0,-4,2,0,1, 0.02331148,-0.002623920, 0.0119500, 0.01139794, 0.011398,buy
2017-11-04,1,1,1,4,2,2,1,2,1,-7,0,1,-5,2,-3,-2, 0.00204109, 0.002333809, 0.0016384, 0.00136261, 0.001363,buy
2017-11-05,1,0,1,4,2,1,1,2,0,-3,2,0,-3,0,-5,-2,-0.00303481, 0.000614987, 0.0038785, 0.00371904,-0.000376,buy
2017-11-06,1,1,1,1,2,0,1,1,1,1,0,0,2,-3,0,-1,-0.00328459, 0.001661828,-0.0107469,-0.01053368,-0.001370,sell
2017-11-07,0,1,1,1,2,0,1,1,1,1,-3,-2,2,0,2,-2, 0.00264431, 0.001184750, 0.0041663, 0.00830831, 0.003116,buy
2017-11-08,0,2,1,0,0,1,0,0,0,-2,0,-2,0,-2,0,0, 0.00717455, 0.004561653, 0.0103566, 0.00970817, 0.005360,buy
2017-11-09,0,2,1,1,0,1,0,0,2,-2,-2,-2,-3,0,1,1, 0.02250082, 0.033439585, 0.0385276, 0.02931018, 0.025473,buy
2017-11-10,1,1,2,0,0,0,0,0,1,0,-2,1,0,1,0,0, 0.01155037,-0.004350605, 0.0005148, 0.00533147, 0.011027,buy
2017-11-11,1,2,1,1,0,0,0,1,1,-3,0,1,-2,1,-2,0,-0.00765016,-0.007322531,-0.0094392,-0.00787945,-0.008269,sell
2017-11-12,0,0,3,0,0,1,1,0,1,0,1,-2,0,0,0,-2,-0.00233520, 0.003765359, 0.0108124, 0.00376536,-0.013760,buy
2017-11-13,0,0,2,1,1,2,2,1,1,2,0,-2,-1,0,-3,-4, 0.01639843, 0.010280958, 0.0063629, 0.01250331, 0.011827,buy
2017-11-14,0,0,2,0,0,1,4,1,0,0,0,-2,-2,-2,0,-4, 0.03807382, 0.040052529, 0.0417321, 0.04173207, 0.041732,buy
2017-11-15,0,0,2,1,1,1,2,3,0,-3,0,0,-2,-2,2,-2,-0.01546854,-0.015383513,-0.0094198,-0.04102539,-0.030984,sell
2017-11-16,1,0,2,1,1,1,3,1,0,-3,-2,0,-2,-2,2,-1,-0.01148895,-0.003928706,-0.0043294,-0.00270830,-0.004393,sell
2017-11-17,0,1,2,0,0,1,3,0,1,0,-2,-1,-4,0,0,-2, 0.00110387, 0.010698237,-0.0090040, 0.00511846,-0.008662,buy
2017-11-18,1,2,0,1,0,2,2,0,1,-2,0,-1,-4,1,-3,-4, 0.00963546, 0.013053739, 0.0096097, 0.00528110, 0.010555,buy
2017-11-19,0,1,1,0,0,1,2,0,0,0,0,-2,0,0,0,-6, 0.02962056, 0.036299202, 0.0295111, 0.02737255, 0.030919,buy
2017-11-20,2,3,0,0,0,1,2,0,2,1,1,-3,1,-2,-2,-4, 0.02292174, 0.020388813, 0.0218332, 0.02108456, 0.007051,buy
2017-11-21,1,2,1,0,0,1,1,1,3,2,0,-1,1,-2,-2,-2, 0.02336166, 0.015336786, 0.0034481, 0.00867439, 0.018264,buy
2017-11-22,0,2,0,1,0,0,1,0,2,1,0,-4,0,-2,-2,0, 0.02123402, 0.019095351, 0.0287334, 0.02755811, 0.021822,buy
2017-11-23,1,1,0,1,0,2,0,2,4,1,-2,-2,-1,0,-1,1, 0.02043856, 0.030177864, 0.0194987, 0.03119219, 0.030178,buy
2017-11-24,1,2,0,0,0,0,3,1,3,-3,-2,1,-1,0,-2,1,-0.00864239,-0.006339161,-0.0025089,-0.00075442,-0.011729,sell
2017-11-25,1,2,0,1,1,1,1,3,1,-3,0,2,-1,0,-5,0, 0.01973242, 0.018404733,-0.0102677, 0.01908885, 0.019072,buy
2017-11-26,1,3,0,1,0,2,1,3,2,-3,0,0,-1,1,-7,-2, 0.00322548, 0.007043129,-0.0123638, 0.01088616, 0.001304,buy
2017-11-27,2,3,1,2,0,1,1,0,1,0,0,-3,-1,0,-7,-2, 0.00925581,-0.009957826, 0.0048882, 0.01353643, 0.008855,buy
2017-11-28,2,2,2,3,0,2,0,0,3,0,1,-3,0,0,-7,-3, 0.00713356,-0.010117985,-0.0014444,-0.00782980,-0.000483,sell
2017-11-29,1,4,1,2,0,1,0,0,0,-2,0,-2,-1,-2,-5,-3,-0.00157785, 0.018970669,-0.0044248, 0.01710778, 0.002605,buy
2017-11-30,2,3,1,0,0,2,0,0,0,-2,-2,-2,-3,0,1,0,-0.03662236,-0.034496601,-0.0336685,-0.03429894,-0.035228,sell
2017-12-01,1,0,2,1,1,1,1,0,1,-2,0,1,-1,-3,0,2,-0.00525241,-0.004902932,-0.0051225,-0.00272162,-0.034217,sell
2017-12-02,1,0,1,2,0,2,0,1,1,0,-3,1,-4,0,-2,0, 0.02660773, 0.026540642, 0.0266077, 0.03004941, 0.029255,buy
2017-12-03,1,0,0,2,1,0,1,1,0,0,-3,0,1,2,-2,-3, 0.00956196, 0.008414439, 0.0117785, 0.01177851, 0.013392,buy
2017-12-04,1,0,1,0,2,0,1,2,1,1,2,-2,3,0,0,0,-0.00975783,-0.016492571,-0.0083778, 0.00307515,-0.015236,sell
2017-12-05,1,1,0,1,2,1,1,0,0,0,2,-4,3,-3,0,-2, 0.03017707, 0.018987661, 0.0046471, 0.01754411, 0.018988,buy
2017-12-06,1,1,2,2,0,1,1,0,1,-2,-3,-2,-2,0,1,-2,-0.01695131,-0.016951312,-0.0164201,-0.01683249,-0.006697,sell
2017-12-07,2,2,5,0,0,1,1,0,1,0,0,1,1,-2,-2,-3,-0.02829019,-0.030051580,-0.0332820,-0.02221489,-0.022466,sell
2017-12-08,2,5,2,1,0,1,1,0,1,-2,-2,1,-1,-2,-4,-4, 0.02139527,-0.019182661, 0.0208356, 0.02114926, 0.021364,buy
2017-12-09,1,2,2,0,0,1,1,1,1,1,0,0,-1,0,-2,-4, 0.02997051, 0.029990310, 0.0299903, 0.03208547,-0.002796,buy
2017-12-10,1,1,1,1,1,2,2,1,4,3,1,-2,2,1,-5,-6,-0.00142861,-0.004890905, 0.0260868, 0.02448701,-0.004594,sell
2017-12-11,1,1,1,1,1,1,2,0,2,3,0,-2,1,1,-5,-4, 0.01385259, 0.006402341, 0.0177566, 0.01982586, 0.018940,buy
2017-12-12,1,1,0,1,1,2,0,3,1,-2,0,0,0,1,0,-4, 0.03423920, 0.035223413, 0.0343211, 0.03506635, 0.034321,buy
2017-12-13,1,2,0,1,1,1,2,3,1,-2,-2,-4,0,-1,2,-2, 0.02285382,-0.011128131,-0.0049425, 0.02857561,-0.011664,buy
2017-12-14,2,2,1,0,0,2,3,0,1,0,-4,-3,-2,-1,0,-1, 0.01920735, 0.028149012, 0.0069813, 0.00471178, 0.005376,buy
2017-12-15,1,3,0,1,0,5,1,0,1,-2,-2,-3,-4,-2,-3,-3,-0.02292857,-0.015588485,-0.0027358, 0.00039884,-0.015917,sell
2017-12-16,0,2,1,0,0,2,0,0,0,0,0,-4,-2,0,0,-2, 0.01046471,-0.012280228, 0.0104647, 0.00948093, 0.003513,buy
2017-12-17,2,4,1,0,0,2,0,0,1,1,1,-6,0,1,-2,-4, 0.02565525, 0.024242983, 0.0257446, 0.02282161, 0.004531,buy
2017-12-18,2,3,1,0,0,1,1,0,2,2,0,-2,1,1,-4,-4, 0.04476776, 0.046204568, 0.0479605, 0.05254923, 0.036275,buy
2017-12-19,0,1,1,1,0,2,0,1,1,1,-2,-3,0,0,-2,-2, 0.03535236,-0.012648403, 0.0330204, 0.03274799,-0.004775,buy
2017-12-20,0,1,0,1,0,2,1,2,2,1,-2,-3,-2,-2,-1,0,-0.00131178,-0.000720905,-0.0029251, 0.00203611,-0.000571,sell
2017-12-21,0,1,0,0,0,2,2,1,1,-1,-2,0,-2,-2,-2,0, 0.00392341, 0.008489714, 0.0004903, 0.01110708, 0.008570,buy
2017-12-22,1,1,0,0,1,1,3,2,2,-3,0,2,-1,-2,-2,1,-0.00823401,-0.006208378,-0.0273694,-0.00579628, 0.001612,sell
2017-12-23,2,1,0,0,0,1,0,3,1,-1,0,0,1,1,-2,0, 0.00077481, 0.002093160,-0.0020197,-0.00070146, 0.001309,buy
2017-12-24,2,0,1,1,0,0,1,1,1,0,1,-3,1,1,-2,0,-0.01725713,-0.017189050,-0.0086857,-0.01698724,-0.019990,sell
2017-12-25,3,1,2,1,0,1,0,0,1,1,0,-3,2,1,-2,-2, 0.00821931, 0.014496984, 0.0402443,-0.01746028, 0.034140,buy
2017-12-26,2,1,3,0,0,0,0,0,2,0,-2,0,2,2,0,0, 0.03039018, 0.016825485, 0.0016051, 0.02053668, 0.020151,buy
2017-12-27,3,3,1,1,0,1,1,0,0,-2,-2,-4,1,1,1,-5, 0.01509750, 0.031311360,-0.0128100, 0.03040795, 0.014449,buy
2017-12-28,3,3,2,0,0,1,2,0,0,-4,0,-2,-1,-1,1,-2, 0.00537810, 0.021229911, 0.0007776, 0.01299865, 0.000217,buy
2017-12-29,2,2,3,1,1,1,2,1,1,-2,-3,-1,1,-1,-2,0,-0.00066712, 0.001874245, 0.0009827, 0.00098268, 0.001239,buy
2017-12-30,1,1,1,2,1,1,2,1,0,0,0,-2,-3,-2,-4,0,-0.00164166, 0.002315336,-0.0019382,-0.00065796,-0.010273,sell
2017-12-31,1,1,0,2,1,0,2,2,1,1,2,-2,0,-2,-2,-5,-0.00419298,-0.008544650,-0.0054597,-0.00542760,-0.003700,sell
2018-01-01,1,1,1,1,2,0,2,1,1,1,0,-4,2,3,0,-5, 0.00826270, 0.014130319, 0.0050144, 0.00859282, 0.000165,buy
2018-01-02,1,3,1,1,1,1,1,0,1,-2,-3,-4,0,3,1,-4, 0.03698135, 0.037706063,-0.0003824, 0.03393531, 0.037146,buy
2018-01-03,1,2,2,1,0,0,1,0,1,-2,0,0,-3,1,1,-4, 0.00204228, 0.016294942, 0.0268324, 0.01629494, 0.024739,buy
2018-01-04,2,3,2,2,0,1,1,0,2,-2,-2,1,0,-2,-4,-3, 0.03153596, 0.018482400, 0.0307639, 0.04175922, 0.036988,buy
2018-01-05,1,4,2,2,0,1,0,0,2,-2,-2,-3,-2,1,-4,-1, 0.00764617, 0.011413410, 0.0005964, 0.00752190, 0.007230,buy
2018-01-06,1,2,1,2,1,2,0,0,2,3,1,-5,0,-1,-5,-2, 0.02063529, 0.019127523, 0.0191275, 0.01830607, 0.014553,buy
2018-01-07,1,1,0,2,1,1,1,1,3,3,1,-5,1,1,-5,-2, 0.02488683, 0.025779178, 0.0253696, 0.02581832, 0.024329,buy
2018-01-08,1,1,0,1,0,1,1,1,2,1,0,-3,0,2,-2,-4,-0.00604581, 0.020169365, 0.0229117, 0.02995159, 0.018191,buy
2018-01-09,1,1,0,2,1,2,0,3,2,-2,0,-3,0,2,0,-4, 0.03008881, 0.027327927, 0.0292585, 0.03371575, 0.029258,buy
2018-01-10,2,0,2,0,0,1,1,1,1,0,-2,1,1,1,0,-2, 0.04233115, 0.019002946, 0.0398761, 0.02953481, 0.049466,buy
2018-01-11,3,1,1,1,0,1,2,2,2,-2,-2,1,-1,1,-2,-1,-0.02356883,-0.016502913, 0.0022829,-0.02684837,-0.014949,sell
2018-01-12,3,1,2,1,0,3,1,1,1,-2,-2,0,-1,-1,-2,-1,-0.00181785,-0.001542203,-0.0012773,-0.00190519, 0.002647,sell
2018-01-13,2,1,2,0,0,0,1,1,1,0,0,-2,1,-1,1,0, 0.01183236, 0.014448898, 0.0098757, 0.00766256, 0.012482,buy
2018-01-14,4,1,2,0,0,2,0,1,2,1,1,0,2,-1,-1,-2, 0.04799417, 0.040453120, 0.0395994, 0.01508033, 0.040132,buy
2018-01-15,4,0,1,1,0,1,1,1,1,0,1,-3,2,1,1,-4, 0.01230458, 0.018998706, 0.0202856, 0.00411384, 0.024346,buy
2018-01-16,3,0,0,1,0,0,1,3,2,0,0,-3,1,2,2,-2,-0.00661301,-0.008248177,-0.0113619,-0.00879618,-0.014938,sell
2018-01-17,2,0,0,0,0,2,1,3,1,-2,-2,0,-2,2,1,0,-0.00437314, 0.003937935,-0.0010832,-0.00062938,-0.004869,sell
2018-01-18,1,0,0,0,1,2,2,1,0,-2,-2,2,-4,1,0,0, 0.02897778, 0.028958536, 0.0165651, 0.02895854, 0.028093,buy
