Date,a0,a103,a135,a150,a180,a45,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-02,0,0.37,0,0,0,0.63,0,-0.00397343,-0.00045704,-0.0029751,-0.0030463512,-0.0035811712,sell
2017-09-03,0,1.12,0,0,0,0.33,0, 0.00335055, 0.00014229, 0.0042210, 0.0026605024, 0.0002566528,buy
2017-09-04,0,1.96,0,0,0,0.17,0, 0.00971603, 0.00112552, 0.0010515, 0.0069724349, 0.0011830664,buy
2017-09-05,0,1.1,0,0,0,0.09,0, 0.00634837, 0.00341229, 0.0001309, 0.0099244496, 0.0025453499,buy
2017-09-06,0,0.36,0,0,0,0,0,-0.00101865,-0.00020751,-0.0014228,-0.0005422719,-0.0039942687,sell
2017-09-07,0,0.12,0,0,0,0,0,-0.00284622,-0.00177275,-0.0031325,-0.0024443679,-0.0043845159,sell
2017-09-17,0,0,0.06,0,0,0,0,-0.00275911,-0.00381140,-0.0002540,-0.0009883967,-0.0020405104,sell
2017-09-18,0,0,0.27,0,0,0,0, 0.00833635, 0.00824919, 0.0011809, 0.0056413303, 0.0062629690,buy
2017-09-19,0,0,1.22,0,0,0,0, 0.00100024, 0.00043647,-0.0001036, 0.0002460342, 0.0000382624,buy
2017-09-20,0,0,1.98,0,0,0,0,-0.00971057,-0.00718877,-0.0083956,-0.0041626358,-0.0100939635,sell
2017-09-21,0,0,0.65,0,0,0,0, 0.00037599,-0.00252087, 0.0000687,-0.0020911533,-0.0017173213,sell
2017-09-22,0,0,0.13,0,0,0,0, 0.00281315,-0.00102468, 0.0051379, 0.0000340046, 0.0014691241,buy
2017-09-26,0,0,0.05,0.13,0,0,0, 0.00662778, 0.00448737, 0.0072330, 0.0068953807, 0.0081980895,buy
2017-09-27,0,0,0.17,0.7,0,0,0, 0.00004752,-0.00016308, 0.0013201, 0.0003745891,-0.0009248154,buy
2017-09-28,0,0,0.53,1.98,0,0,0, 0.00089626,-0.00714783,-0.0061706,-0.0000829491,-0.0060826719,sell
2017-09-29,0,0,1.7,0.97,0,0,0, 0.00901240, 0.00231635, 0.0090124, 0.0045339881, 0.0037953798,buy
2017-09-30,0,0,1.98,0.18,0,0,0,-0.00095412,-0.00527215,-0.0005552,-0.0021761131,-0.0068330459,sell
2017-10-01,0.09,0,0.7,0,0,0,0, 0.00138643,-0.00117594, 0.0009498,-0.0011759383,-0.0014095670,sell
2017-10-02,0.3,0,0.22,0,0,0,0, 0.00717304, 0.00689656, 0.0042620, 0.0068965599, 0.0082538150,buy
2017-10-03,0.97,0,0.07,0,0,0,0, 0.00158179, 0.00233903, 0.0001405, 0.0032399551, 0.0029557810,buy
2017-10-04,1.96,0,0,0,0,0,0, 0.00357381, 0.00287693, 0.0027699, 0.0039872327, 0.0012097300,buy
2017-10-05,1.22,0,0,0,0,0,0, 0.00680770, 0.00669241, 0.0056639, 0.0077629193, 0.0065664668,buy
2017-10-06,0.38,0,0,0,0,0,0,-0.00270037,-0.00309543,-0.0040871,-0.0028761870,-0.0017737614,sell
2017-10-07,0.12,0,0,0,0,0,0, 0.00588869, 0.00648945, 0.0046756, 0.0079866590, 0.0053444086,buy
2017-10-08,0,0,0,0.07,0,0,0,-0.00103522,-0.00036398, 0.0037243,-0.0011542561,-0.0012546445,sell
2017-10-09,0,0,0,0.21,0,0,0,-0.00102224,-0.00102224,-0.0004164, 0.0002224057,-0.0017018421,sell
2017-10-10,0,0,0,0.68,0,0,0, 0.00011509, 0.00144769, 0.0008855,-0.0025459107, 0.0001230141,buy
2017-10-11,0,0,0,2,0,0,0,-0.00629633,-0.00581713,-0.0049124,-0.0057321352,-0.0037774143,sell
2017-10-12,0,0,0,1.74,0,0,0, 0.00047334, 0.00041144, 0.0001241, 0.0003371386, 0.0001563488,buy
2017-10-13,0,0,0,0.54,0.24,0,0, 0.00975847, 0.00964439, 0.0088352, 0.0086940661, 0.0052630799,buy
2017-10-14,0,0,0,0.17,1.12,0,0, 0.00333246, 0.00355325, 0.0066728, 0.0047595523, 0.0070895304,buy
2017-10-15,0,0,0,0.05,1.98,0,0, 0.00050761, 0.00752443,-0.0009597, 0.0001041733, 0.0001736475,buy
2017-10-16,0,0,0,0,0.71,0,0, 0.00411539, 0.00397309, 0.0063163, 0.0041271683, 0.0012590357,buy
2017-10-17,0,0,0,0,0.15,0,0,-0.00110759, 0.00024532,-0.0010492, 0.0016611702,-0.0009100291,sell
2017-10-27,0.1,0,0,0,0,0,0, 0.00351593, 0.00247832, 0.0049030, 0.0020039282, 0.0036774380,buy
2017-10-28,0.19,0,0,0,0,0,0, 0.01577244, 0.00844479, 0.0104608, 0.0169154231, 0.0145860392,buy
2017-10-29,0.37,0,0,0,0,0,0,-0.00189277,-0.00409257,-0.0041738,-0.0026882697, 0.0013777616,sell
2017-10-30,0.74,0,0,0,0,0,0, 0.00358981, 0.00049771, 0.0025038,-0.0000891968, 0.0024925864,buy
2017-10-31,1.45,0,0,0.11,0,0,0,-0.00231850,-0.00030270,-0.0034822,-0.0033170449,-0.0010364617,sell
2017-11-01,1.98,0,0,0.44,0.14,0,0,-0.00524605,-0.00332710,-0.0042209,-0.0037470921,-0.0043123076,sell
2017-11-02,1.37,0,0,1.78,0.46,0,0, 0.00085256, 0.00319058,-0.0004715, 0.0002578953,-0.0016847498,buy
2017-11-03,0.7,0,0,1.98,1.49,0,0,-0.00020071,-0.00095936,-0.0009594,-0.0031333985,-0.0007368109,sell
2017-11-04,0.35,0,0,0.53,2,0,0, 0.00461972, 0.00049320,-0.0002883,-0.0005903773, 0.0058589068,buy
2017-11-05,0.18,0,0,0.13,0.79,0,0, 0.00826609, 0.00940842, 0.0097422, 0.0114041466, 0.0083066172,buy
2017-11-06,0.09,0,0,0,0.24,0,0, 0.00319914, 0.00326612, 0.0039045, 0.0044560922, 0.0029118704,buy
2017-11-07,0,0,0,0,0.07,0,0, 0.00398172, 0.00241573,-0.0010576,-0.0000376541, 0.0012473923,buy
2017-11-10,0,0,0.1,0,0,0,0,-0.00576128,-0.00562657, 0.0011748,-0.0030988781,-0.0056903452,sell
2017-11-11,0,0,0.37,0,0,0,0, 0.00294700, 0.00686127, 0.0034898, 0.0032330188, 0.0029691841,buy
2017-11-12,0,0,1.35,0,0,0.11,0, 0.00749428, 0.00722387, 0.0112024, 0.0072238745, 0.0078740636,buy
2017-11-13,0,0,1.96,0,0,0.23,0,-0.00002118, 0.00013134,-0.0007401,-0.0033975398, 0.0002529398,sell
2017-11-14,0,0,0.79,0,0,0.49,0,-0.00003707,-0.00003130,-0.0007542,-0.0043363022, 0.0001354275,sell
2017-11-15,0,0,0.22,0,0,1.03,0,-0.00490865,-0.00192205,-0.0018334,-0.0018626908,-0.0018626908,sell
2017-11-16,0,0,0.06,0,0,1.98,0,-0.00065244,-0.00031927, 0.0010805, 0.0003592441,-0.0017286382,sell
2017-11-17,0,0,0,0,0,1.81,0,-0.00955609,-0.01136502,-0.0066989,-0.0080110869,-0.0017660019,sell
2017-11-18,0,0,0,0,0,0.9,0, 0.00420933, 0.00571176, 0.0035289, 0.0039535789, 0.0022421148,buy
2017-11-19,0,0,0,0,0,0.46,0, 0.00993721, 0.01037427, 0.0099372, 0.0052659163, 0.0094494915,buy
2017-11-20,0,0,0,0,0,0.24,0, 0.00014943,-0.00219494, 0.0023858,-0.0018231532, 0.0008521031,buy
2017-11-21,0,0,0,0,0,0.13,0, 0.00514577, 0.00314368, 0.0046635, 0.0046459971, 0.0041970602,buy
2017-11-22,0,0,0,0,0,0.07,0, 0.00163196, 0.00625663, 0.0052712, 0.0028613220, 0.0018918334,buy
2017-11-24,0,0,0,0.1,0,0,0,-0.00278584,-0.00267358,-0.0029823,-0.0040811248,-0.0003168033,sell
2017-11-25,0,0,0,0.33,0,0,0,-0.00050011, 0.00270499,-0.0003654, 0.0007309812, 0.0049892086,buy
2017-11-26,0,0,0,1.07,0,0,0, 0.00265205,-0.00263149,-0.0021674,-0.0048659503,-0.0028210807,sell
2017-11-27,0,0,0,1.98,0,0,0,-0.00115418,-0.00036697,-0.0060394,-0.0013799863,-0.0038602260,sell
2017-11-28,0,0,0,1.09,0,0,0, 0.00421846,-0.00158392,-0.0017143,-0.0073414067,-0.0012833189,sell
2017-11-29,0,0,0,0.34,0,0,0,-0.00238415, 0.00240640,-0.0012755,-0.0011632749, 0.0033254868,sell
2017-11-30,0,0,0,0.1,0,0,0,-0.00278584,-0.00267358,-0.0029823,-0.0040811248,-0.0003168033,sell
2017-12-05,0,0,0,0,0,0.08,0,-0.00854528,-0.00322416,-0.0094547,-0.0078121774,-0.0095805894,sell
2017-12-06,0,0,0.15,0,0,0.2,0,-0.00044170, 0.00287884, 0.0029595, 0.0030688268,-0.0008079868,buy
2017-12-07,0,0,0.47,0,0,0.64,0, 0.00294455, 0.00328633, 0.0030434,-0.0017833227, 0.0031402099,buy
2017-12-08,0,0,1.51,0,0,1.96,0, 0.00881090, 0.01235711, 0.0125221, 0.0118596834, 0.0124530940,buy
2017-12-09,0,0,1.96,0,0,1.56,0, 0.00548856, 0.01047772, 0.0118714, 0.0119187605, 0.0120531496,buy
2017-12-10,0,0,0.78,0,0,0.36,0,-0.00335819,-0.00335819,-0.0033724,-0.0041762156,-0.0035153467,sell
2017-12-11,0,0,0.24,0,0,0.07,0, 0.00173231, 0.00227724, 0.0038137,-0.0001213423, 0.0031583856,buy
2017-12-12,0,0,0.08,0,0,0,0, 0.00692744, 0.00585640, 0.0069881, 0.0015004210, 0.0046863997,buy
2017-12-20,0,0,0.06,0,0,0,0,-0.00275911,-0.00381140,-0.0002540,-0.0009883967,-0.0020405104,sell
2017-12-21,0,0,0.08,0,0,0,0, 0.00692744, 0.00585640, 0.0069881, 0.0015004210, 0.0046863997,buy
2017-12-22,0,0,0.09,0,0,0,0,-0.00452516,-0.00297963,-0.0030163,-0.0036071388,-0.0029796344,sell
2017-12-23,0,0,0.09,0,0,0,0,-0.00452516,-0.00297963,-0.0030163,-0.0036071388,-0.0029796344,sell
2017-12-24,0,0,0.08,0,0,0,0, 0.00692744, 0.00585640, 0.0069881, 0.0015004210, 0.0046863997,buy
2017-12-25,0,0,0.07,0,0,0,0, 0.00116416, 0.00156509,-0.0020779, 0.0001260423, 0.0007297304,buy
2017-12-26,0,0,0,0,0,0.08,0,-0.00854528,-0.00322416,-0.0094547,-0.0078121774,-0.0095805894,sell
2017-12-27,0,0,0,0,0,0.17,0,-0.00526499, 0.00480417,-0.0029148,-0.0076343559,-0.0071004384,sell
2017-12-28,0,0,0,0,0,0.34,0, 0.00107674, 0.00467731, 0.0041587, 0.0052081995,-0.0014430261,buy
2017-12-29,0,0,0,0,0,0.68,0,-0.00468963,-0.00035398,-0.0059015,-0.0033790541,-0.0001856959,sell
2017-12-30,0,0,0,0,0,1.37,0, 0.00605153, 0.01248925, 0.0057661, 0.0022398487, 0.0110586460,buy
2017-12-31,0,0.12,0,0,0,1.98,0,-0.00064046,-0.00051675, 0.0010672, 0.0003592441,-0.0008163520,buy
2018-01-01,0,0.37,0,0,0,1.4,0, 0.00691520, 0.00831428, 0.0052294, 0.0009460115, 0.0068166976,buy
2018-01-02,0,1.18,0,0,0,0.69,0,-0.00032907,-0.00261939, 0.0002755, 0.0006061945, 0.0007092801,buy
2018-01-03,0,1.98,0,0,0,0.34,0, 0.00680972, 0.00178940, 0.0017529, 0.0063649215, 0.0017894031,buy
2018-01-04,0,1.02,0,0,0,0.17,0, 0.00459622, 0.00353510, 0.0033242, 0.0034681334, 0.0030737782,buy
2018-01-05,0,0.32,0,0,0,0.08,0,-0.00723574, 0.00316853,-0.0085836,-0.0007625147,-0.0003324923,sell
2018-01-06,0,0.1,0,0,0,0,0,-0.00444164,-0.00134434, 0.0017418,-0.0032160474, 0.0001704365,sell
2018-01-10,0,0,0,0,0,0,0.08, 0.00414001, 0.01115044,-0.0012287, 0.0113190215, 0.0067953601,buy
2018-01-11,0,0,0,0,0,0,0.24,-0.00073619, 0.00037509,-0.0002085,-0.0004619914,-0.0006971588,sell
2018-01-12,0,0,0,0,0,0,0.76, 0.00291007, 0.00642578, 0.0029751, 0.0015842724, 0.0029216096,buy
2018-01-13,0,0,0,0,0,0,2, 0.01365201, 0.01036059, 0.0091145, 0.0041153147, 0.0032749921,buy
2018-01-14,0,0,0,0,0,0,1.59,-0.00916801,-0.01439535,-0.0093933,-0.0068735948,-0.0091680107,sell
2018-01-15,0,0,0,0,0,0,0.51, 0.00188164, 0.00022784, 0.0021452, 0.0016368156, 0.0029948997,buy
2018-01-16,0,0.07,0,0,0,0,0.16,-0.00453065,-0.00686368,-0.0057415,-0.0029375897,-0.0024923361,sell
2018-01-17,0,0.24,0,0,0,0,0.05,-0.00243091,-0.00077620,-0.0005455,-0.0009826368,-0.0026108893,sell
2018-01-18,0,0.89,0,0,0,0,0, 0.00187938, 0.00243949, 0.0025512, 0.0037767138, 0.0037712493,buy
2018-01-19,0,1.96,0,0,0,0,0, 0.00184668, 0.00039055, 0.0036163, 0.0041129486, 0.0027394630,buy
2018-01-20,0,1.12,0,0,0,0.05,0, 0.00081156, 0.00211462,-0.0035034, 0.0076613111, 0.0017233928,buy
2018-01-21,0,0.3,0,0,0,0.13,0,-0.00219412, 0.00772639,-0.0020801,-0.0011702608,-0.0010249146,sell
2018-01-22,0,0.08,0,0,0,0.34,0, 0.00054948, 0.00313115, 0.0027370, 0.0027749916,-0.0010778521,buy
2018-01-23,0,0,0,0,0,0.87,0, 0.00434252, 0.00620610, 0.0057599, 0.0077556002, 0.0055760051,buy
2018-01-24,0,0,0,0,0,1.98,0,-0.00094073,-0.00033016, 0.0011549, 0.0003592441,-0.0008163520,buy
2018-01-25,0,0,0,0,0,1.68,0.08,-0.00390047, 0.00399999, 0.0043074, 0.0007137926, 0.0048130803,buy
2018-01-26,0,0,0,0,0,0.64,0.31, 0.00349695, 0.00230365, 0.0029104, 0.0025164363, 0.0038255322,buy
2018-01-27,0,0,0,0,0,0.24,1.24, 0.00700501, 0.00758106, 0.0050585, 0.0084032222,-0.0018178981,buy
2018-01-28,0,0,0,0,0,0.09,2, 0.00673183, 0.00734335, 0.0063762, 0.0016130335, 0.0012523334,buy
2018-01-29,0,0,0,0,0,0,0.74,-0.00037851, 0.00560029, 0.0012185, 0.0014525432,-0.0005446074,buy
2018-01-30,0,0,0,0,0,0,0.18,-0.01128806,-0.01388353,-0.0112674,-0.0142766592,-0.0131425461,sell
2018-02-16,0,0,0,0,0,0.14,0, 0.00931963, 0.00120391, 0.0097047, 0.0105047471, 0.0010686324,buy
2018-02-17,0,0,0,0,0,0.41,0, 0.00504901, 0.00461862, 0.0065492, 0.0064357560, 0.0061934679,buy
2018-02-18,0,0,0,0,0,1.25,0, 0.00616623, 0.00262419, 0.0047814, 0.0061662320, 0.0011759164,buy
2018-02-19,0,0,0,0,0,2,0, 0.00039786, 0.00294078, 0.0001207, 0.0006069952,-0.0015259810,buy
2018-02-20,0,0,0,0,0,1.01,0.06,-0.00236588,-0.00363034,-0.0026460,-0.0041669814,-0.0048514622,sell
2018-02-21,0,0,0,0,0,0.4,0.12, 0.00565474, 0.00681994, 0.0057224, 0.0068313134, 0.0046751110,buy
2018-02-22,0,0,0,0,0,0.49,0.27, 0.00534207, 0.00249100, 0.0023208, 0.0031040791, 0.0058532702,buy
2018-02-23,0,0,0,0,0,1.98,0.58, 0.00699190, 0.00733403, 0.0021265, 0.0067715844, 0.0073507219,buy
2018-02-24,0,0,0,0,0,1.84,1.28, 0.00594818, 0.00563049, 0.0043064, 0.0043044696, 0.0053794829,buy
2018-02-25,0,0,0,0,0,0.34,2.06, 0.01082098, 0.01093585, 0.0109359, 0.0057685000, 0.0060167740,buy
2018-02-26,0,0,0,0,0,0.06,1.62,-0.00062532,-0.01570274,-0.0006253,-0.0057477355,-0.0006253163,sell
2018-02-27,0,0,0,0,0,0,1.53,-0.00566609,-0.01021558,-0.0059037,-0.0058494338,-0.0047260559,sell
2018-02-28,0,0,0,0,0,0,2.27, 0.00859608, 0.00485713, 0.0030202, 0.0010886185, 0.0006118487,buy
2018-03-01,0,0,0,0,0,0,1.19,-0.01421495,-0.01475892,-0.0084434,-0.0115826672,-0.0088308399,sell
2018-03-02,0,0,0,0,0,0,0.33,-0.00663535,-0.00510030,-0.0070030,-0.0034822031,-0.0004015464,sell
2018-03-03,0,0,0,0,0,0,0.07,-0.00338359, 0.00276284, 0.0011276, 0.0043562574, 0.0001406048,buy
2018-03-06,0,0.07,0,0,0,0,0, 0.00360430, 0.00190089, 0.0041661, 0.0031908536, 0.0024742320,buy
2018-03-07,0,0.28,0,0,0,0,0, 0.00718645, 0.00269821, 0.0027974, 0.0025506838, 0.0038470838,buy
2018-03-08,0,0.86,0,0,0,0,0, 0.00303712, 0.00486338, 0.0065026, 0.0049607025, 0.0051118924,buy
2018-03-09,0,2.23,0,0,0,0,0, 0.00717723, 0.00884357, 0.0071394, 0.0066940707, 0.0062121461,buy
2018-03-10,0,2.3,0,0,0,0,0, 0.00784635, 0.00508536, 0.0044015, 0.0050179186, 0.0044536988,buy
2018-03-11,0,1.96,0,0,0,0,0, 0.00184668, 0.00039055, 0.0036163, 0.0041129486, 0.0027394630,buy
2018-03-12,0,2.23,0,0,0,0,0, 0.00717723, 0.00884357, 0.0071394, 0.0066940707, 0.0062121461,buy
2018-03-13,0,1.34,0,0,0,0,0,-0.00078931,-0.00274692, 0.0019269,-0.0010087860, 0.0001506675,sell
2018-03-14,0,0.55,0,0,0,0,0,-0.00462732,-0.00056180,-0.0063107,-0.0061323939,-0.0065210449,sell
2018-03-15,0,0.24,0,0,0,0,0,-0.00219518,-0.00169634,-0.0014434,-0.0048502468,-0.0015787473,sell
2018-03-16,0,0.1,0,0,0,0,0,-0.00444164,-0.00134434, 0.0017418,-0.0032160474, 0.0001704365,sell
2018-03-25,0.07,0,0,0,0,0,0,-0.00396351, 0.00129446,-0.0033521,-0.0033962924, 0.0023481411,sell
2018-03-26,0.21,0,0,0,0,0,0, 0.00302900,-0.00392882,-0.0032547, 0.0035173480,-0.0014818940,sell
2018-03-27,0.63,0.06,0,0,0,0,0,-0.00008982,-0.00008982,-0.0013444,-0.0004731171,-0.0006932285,sell
2018-03-28,1.84,0.14,0,0,0,0,0,-0.00695294,-0.00670503, 0.0031472,-0.0062559232,-0.0066633392,sell
2018-03-29,1.98,0.34,0,0,0,0,0, 0.00029776,-0.00537576, 0.0019967,-0.0050487647,-0.0018805456,sell
2018-03-30,0.7,0.85,0,0,0,0,0, 0.00716828, 0.01130743, 0.0113074, 0.0089237530, 0.0084752810,buy
2018-03-31,0.24,1.98,0,0,0,0,0,-0.00057996,-0.00099590, 0.0017390, 0.0058020147, 0.0051480011,buy
2018-04-01,0.08,1.71,0,0,0,0,0,-0.00659725,-0.00016330,-0.0059825,-0.0065972481,-0.0071216192,sell
2018-04-02,0,0.64,0,0,0,0,0, 0.00046602,-0.00036838,-0.0003684, 0.0059302368,-0.0029085370,sell
2018-04-03,0,0.24,0,0,0,0,0,-0.00219518,-0.00169634,-0.0014434,-0.0048502468,-0.0015787473,sell
2018-04-04,0,0.09,0,0,0,0,0,-0.00269375,-0.00211920,-0.0042224, 0.0005930885,-0.0040704985,sell
2018-04-10,0,0,0.06,0,0,0,0.07, 0.00506349, 0.00688799, 0.0077109, 0.0041940760, 0.0070518623,buy
2018-04-11,0,0,0.16,0,0,0,0.12, 0.00432666, 0.00337275, 0.0065170, 0.0022237223, 0.0043266633,buy
2018-04-12,0,0,0.4,0,0,0,0.18,-0.00427591, 0.00320282,-0.0014417, 0.0025008903, 0.0032170178,buy
2018-04-13,0,0,1.04,0,0,0,0.25, 0.00156628, 0.00247045, 0.0048961, 0.0044787294, 0.0021563381,buy
2018-04-14,0,0,1.98,0,0,0,0.32,-0.00150167,-0.00001458,-0.0083956, 0.0036242330, 0.0018676570,sell
2018-04-15,0,0,1.41,0,0,0,0.37, 0.00619077, 0.00774137, 0.0075988, 0.0076825333, 0.0084252410,buy
2018-04-16,0,0,0.54,0,0,0,0.4, 0.00682586, 0.00613703, 0.0054188, 0.0053733021, 0.0063869414,buy
2018-04-17,0,0,0.2,0,0,0,0.4, 0.00757351, 0.00820473, 0.0068318, 0.0069586354, 0.0073121437,buy
2018-04-18,0,0,0.08,0,0,0,0.39,-0.00105908,-0.00225298,-0.0018907,-0.0018156251,-0.0085256972,sell
2018-04-19,0,0,0,0,0,0,0.35,-0.00348428,-0.00171664,-0.0017509,-0.0013899981, 0.0005427742,sell
2018-04-20,0,0,0,0,0,0,0.29,-0.00012031, 0.00104087,-0.0024894,-0.0018611123,-0.0001724663,sell
2018-04-21,0,0,0,0,0,0,0.23,-0.00080564, 0.00312634, 0.0002337, 0.0011732502,-0.0008056362,buy
2018-04-22,0,0,0,0,0,0,0.17,-0.00956799,-0.01159775,-0.0108370,-0.0075480338,-0.0107451898,sell
2018-04-23,0,0,0,0,0,0,0.11,-0.00276862,-0.00084207,-0.0035342,-0.0008181936,-0.0010133149,sell
2018-04-24,0,0,0,0.06,0,0,0.07, 0.00268134, 0.00374071, 0.0026813, 0.0092732730, 0.0026813444,buy
2018-04-25,0,0,0,0.16,0,0,0,-0.00623835,-0.00596368,-0.0070521,-0.0062383537,-0.0060393189,sell
2018-04-26,0,0,0,0.45,0,0,0, 0.00942157, 0.00940988, 0.0094973, 0.0078340618, 0.0036097415,buy
2018-04-27,0,0,0,1.25,0,0,0, 0.00190969, 0.00942548, 0.0074640, 0.0098363924, 0.0108056903,buy
2018-04-28,0,0,0,2,0,0,0,-0.00629633,-0.00581713,-0.0049124,-0.0057321352,-0.0037774143,sell
2018-04-29,0,0,0,1.08,0,0,0, 0.00421846,-0.00390553,-0.0040359,-0.0060211688,-0.0014007533,sell
2018-04-30,0,0.05,0,0.38,0,0,0, 0.00386845, 0.00212739,-0.0020296,-0.0033459266, 0.0031982315,buy
2018-05-01,0,0.13,0,0.13,0,0,0, 0.00365726, 0.00123337, 0.0050865, 0.0007059672, 0.0055668056,buy
2018-05-02,0,0.34,0,0,0,0,0,-0.00355348,-0.00347286,-0.0056032,-0.0032544318,-0.0059847893,sell
2018-05-03,0,0.93,0,0,0,0.11,0, 0.00193176, 0.00136386, 0.0024405, 0.0049128595, 0.0024405075,buy
2018-05-04,0,1.96,0,0,0,0.33,0, 0.00709947, 0.00221586, 0.0014778, 0.0066024378, 0.0022158567,buy
2018-05-05,0,1.41,0,0,0,0.95,0, 0.00020451, 0.00157365, 0.0013907, 0.0002655642, 0.0013254405,buy
2018-05-06,0,0.47,0,0,0,2,0, 0.00476993, 0.00087751, 0.0045982, 0.0030146054, 0.0012811856,buy
2018-05-07,0,0.15,0,0,0,1.41,0, 0.00707132, 0.01523805, 0.0067859,-0.0027404478, 0.0074366631,buy
2018-05-08,0,0,0,0,0,0.49,0, 0.00309288, 0.00047654, 0.0015692, 0.0039210292, 0.0014085314,buy
2018-05-09,0,0,0,0,0,0.17,0,-0.00526499, 0.00480417,-0.0029148,-0.0076343559,-0.0071004384,sell
2018-05-10,0.08,0,0,0,0,0.06,0, 0.00440673, 0.00550740, 0.0030777, 0.0062022831, 0.0065615027,buy
2018-05-11,0.27,0,0,0,0,0,0, 0.00176411, 0.00305823, 0.0030582, 0.0054369077, 0.0079251941,buy
2018-05-12,1.02,0,0,0,0,0,0, 0.00084265, 0.00070557, 0.0031246, 0.0028662343, 0.0020466916,buy
2018-05-13,1.98,0,0,0,0,0,0,-0.00360586,-0.00026972,-0.0015015,-0.0009764296,-0.0002161022,sell
2018-05-14,0.94,0,0,0,0,0,0, 0.00014617, 0.00099702, 0.0044893,-0.0000031242, 0.0032090036,buy
2018-05-15,0.24,0,0,0,0,0,0, 0.00149904, 0.00088487, 0.0039186, 0.0010517087, 0.0034046841,buy
2018-05-16,0.06,0,0,0,0,0,0,-0.00058701, 0.00036396, 0.0015506,-0.0000780593,-0.0000812005,sell
2018-05-19,0,0,0,0,0.06,0,0, 0.00234796, 0.00573242, 0.0056419, 0.0053424105, 0.0054456651,buy
2018-05-20,0,0,0,0,0.19,0,0, 0.00023465, 0.00018930, 0.0004178, 0.0037292161,-0.0000582434,buy
2018-05-21,0,0,0,0,0.62,0,0, 0.00687724, 0.00733246, 0.0076366, 0.0069698927, 0.0052758026,buy
2018-05-22,0,0,0.13,0,1.96,0,0,-0.00213966, 0.00580349,-0.0021216,-0.0012960226,-0.0015940730,sell
2018-05-23,0,0,0.81,0,1.84,0,0,-0.00105724,-0.00037932,-0.0002715,-0.0001224533,-0.0003015156,sell
2018-05-24,0,0,1.93,0,0.54,0,0,-0.00103615, 0.00053459,-0.0058053,-0.0009261420, 0.0027814923,sell
2018-05-25,0,0,0.69,0,0.16,0,0,-0.00170372, 0.00263106, 0.0027581,-0.0015436375,-0.0010762299,sell
2018-05-26,0,0,0.1,0,0,0,0,-0.00576128,-0.00562657, 0.0011748,-0.0030988781,-0.0056903452,sell
2018-05-29,0,0,0,0.12,0,0,0, 0.01055281, 0.00772761, 0.0100680, 0.0110809786, 0.0121944942,buy
2018-05-30,0,0,0,0.94,0,0,0, 0.00050391, 0.00057416,-0.0021878, 0.0005741599,-0.0003101595,buy
2018-05-31,0,0,0,1.91,0,0,0,-0.00051228, 0.00004431,-0.0011626,-0.0027288273,-0.0009764300,sell
2018-06-01,0,0,0,0.47,0,0,0, 0.00566406, 0.00442386, 0.0091713, 0.0037002422, 0.0023025499,buy
2018-06-02,0,0,0,0.06,0,0,0,-0.00263952,-0.00047423, 0.0005276,-0.0026395166,-0.0024142620,sell
2018-06-04,0,0,0,0,0,0.11,0,-0.00514141,-0.00479021,-0.0050542, 0.0007364972,-0.0026406424,sell
2018-06-05,0,0,0,0,0,0.81,0, 0.00580454, 0.00725062, 0.0045112, 0.0033646868, 0.0051666214,buy
2018-06-06,0,0,0,0,0,2,0, 0.00039786, 0.00294078, 0.0001207, 0.0006069952,-0.0015259810,buy
2018-06-07,0,0,0,0,0,0.63,0,-0.00488878,-0.00285261,-0.0034882,-0.0023445579,-0.0032440104,sell
2018-06-08,0,0,0,0,0,0.09,0,-0.00299663, 0.00421863, 0.0038268,-0.0011186099, 0.0071681780,buy
2018-06-11,0,0,0,0.18,0.26,0,0.07,-0.00398594,-0.00406388,-0.0006218,-0.0050206351,-0.0050882539,sell
2018-06-12,0,0,0,0.64,1.95,0,0.21, 0.00354358, 0.00129421,-0.0003910,-0.0003909665, 0.0038829374,buy
2018-06-13,0,0,0,1.95,1.63,0,0.59,-0.00059749,-0.00128022,-0.0012802,-0.0028021090,-0.0012514093,sell
2018-06-14,0,0,0,1.67,0.19,0,1.65, 0.00456550, 0.00335748, 0.0042635, 0.0053952193, 0.0020279024,buy
2018-06-15,0,0,0,0.46,0,0,1.96,-0.00968310,-0.00720082,-0.0095399,-0.0049508540,-0.0063181994,sell
2018-06-16,0,0,0,0.13,0,0,0.83,-0.00408098, 0.00025450, 0.0000464, 0.0021365059,-0.0007535587,buy
2018-06-17,0,0,0,0,0,0,0.29,-0.00012031, 0.00104087,-0.0024894,-0.0018611123,-0.0001724663,sell
2018-06-18,0,0,0,0,0,0,0.11,-0.00276862,-0.00084207,-0.0035342,-0.0008181936,-0.0010133149,sell
2018-06-21,0,0,0.07,0,0,0,0, 0.00116416, 0.00156509,-0.0020779, 0.0001260423, 0.0007297304,buy
2018-06-22,0,0,0.26,0,0,0,0, 0.00113492,-0.00196375,-0.0055094, 0.0010713132, 0.0020854686,buy
2018-06-23,0,0.11,0.91,0,0,0,0,-0.00076237,-0.00045683,-0.0006836,-0.0004554920, 0.0034095608,sell
2018-06-24,0,0.32,1.98,0,0,0,0,-0.00783099,-0.00718877,-0.0083956,-0.0039983411,-0.0088769652,sell
