Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NNYE,SAYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-14,0,1.38,0,1.96,0,0,0.14,0,0,0,0.14,3.34, 0.020942,-0.042902367,-0.056912,-0.054702332, 0.000592,buy
2017-06-15,0,3,0.12,2.95,0,0,0.34,0,0.73,0.12,0.34,5.95,-0.035803,-0.075650019, 0.005971,-0.071993733,-0.060649,sell
2017-06-16,0,0,0.3,0,0,0,0.85,0,2.97,0.3,0.85,0,-0.022855,-0.025199816, 0.014145,-0.022674754,-0.025751,sell
2017-06-17,0,0,0.75,0.66,0,0.13,2.08,0,0,0.75,2.21,0.66, 0.004408,-0.028966274, 0.005025,-0.029294810,-0.003166,buy
2017-06-18,0,0,1.84,3.13,0,0.24,3.25,0,0,1.84,3.49,3.13, 0.023493, 0.019882019,-0.013266, 0.020392125, 0.023493,buy
2017-06-19,0,0,2.97,0.25,0,0.45,2.04,0.16,0,3.13,2.49,0.25, 0.070374, 0.054867935, 0.055652, 0.054841038, 0.026448,buy
2017-06-20,0,0,0,0.38,0,0.85,2.87,0.28,0,0.28,3.72,0.38,-0.052455,-0.052527766,-0.052966,-0.052803548,-0.052966,sell
2017-06-21,0,0,0,0.59,0,1.61,0,0.5,0,0.5,1.61,0.59,-0.067088,-0.091361705,-0.092523,-0.091361705,-0.093311,sell
2017-06-22,0,0,0,0.93,0,3,0,0.85,0,0.85,3,0.93,-0.052013,-0.054736391,-0.047671,-0.039891954,-0.023385,sell
2017-06-23,0,0,0,1.44,0,0,0,1.48,0,1.48,0,1.44,-0.008728,-0.007470496,-0.007470, 0.012213992, 0.001119,buy
2017-06-24,0,0,0,2.24,0,0,0.13,2.53,0,2.53,0.13,2.24,-0.081470,-0.080681568,-0.083552,-0.072881338,-0.080381,sell
2017-06-25,0.14,0,0.13,3,0,0.49,0.2,3,0,3,0.69,3.27,-0.102600,-0.117861850,-0.112306,-0.100453347,-0.109913,sell
2017-06-26,0.22,0,0.36,0,0.2,2.92,0.31,0.68,0.2,0.68,3.23,0.58,-0.030216,-0.053900456,-0.028035,-0.005838295,-0.018619,sell
2017-06-27,0.34,0,0.98,0,0.35,0,0.48,2.92,0.35,2.92,0.48,1.32, 0.006324, 0.016409642, 0.008655, 0.006701436, 0.000024,buy
2017-06-28,0.53,0,2.74,0,0.64,0,0.73,0,0.64,0,0.73,3.27, 0.015805, 0.015804583, 0.015805, 0.015804583,-0.096589,buy
2017-06-29,0.82,0,2.97,0,1.15,0,1.11,0.42,1.15,0,1.53,3.79,-0.023183,-0.003931655,-0.034100,-0.003096742,-0.043066,sell
2017-06-30,1.29,0.16,0,0,2.06,0.38,1.7,1.17,2.06,0.16,3.25,1.29,-0.034718,-0.046356141,-0.008626,-0.037684885,-0.015617,sell
2017-07-01,2.03,0.39,1.17,0,3,0.93,2.58,2.97,3,0.39,6.48,3.2,-0.032685,-0.048655612, 0.006736,-0.035834220,-0.031658,sell
2017-07-02,3,0.98,2.89,0,0.67,2.28,2.97,0.25,0.29,1.23,5.8,5.89, 0.025134, 0.031673724, 0.032846, 0.019697882,-0.055005,buy
2017-07-03,0,2.44,0,0,3.33,2.97,0,0.56,1.11,3,5.45,0,-0.039228,-0.037598987,-0.031344,-0.035960237,-0.018249,sell
2017-07-04,0,2.95,0.17,0,5.92,0,0,1.21,2.97,4.16,3.35,0.17, 0.020764, 0.030489357, 0.029003, 0.040680484, 0.042873,buy
2017-07-05,0,0,0.33,0,0,0,0,2.65,0,2.65,0.62,0.33,-0.016230, 0.017273527,-0.008319,-0.028213455,-0.031210,sell
2017-07-06,0,0,0.62,0,0,0,0,2.97,0,2.97,0.97,0.62, 0.003558, 0.014675719,-0.005521,-0.019010103,-0.031810,sell
2017-07-07,0,0,1.19,0,0,0,0,0,0,0,1.52,1.19,-0.070799,-0.074633118,-0.040518,-0.073431556,-0.073918,sell
2017-07-08,0,0.3,2.24,0,0,0.13,0,0,0,0.13,2.36,2.54, 0.027045, 0.016744108, 0.043326, 0.036677755, 0.022898,buy
2017-07-09,0,1.5,3,0,0.21,0.18,0,0,0,0.18,3.21,4.5, 0.037773, 0.009338736, 0.000754, 0.049934646,-0.000516,buy
2017-07-10,0,2.92,0.1,0,0.39,0.25,0,0,0,0.25,0.39,3.02, 0.014910,-0.007163567,-0.012070,-0.012070329,-0.012070,sell
2017-07-11,0,0,0.24,0,0.72,0.34,0,0,0,0.34,0.72,0.24,-0.020180,-0.022076861, 0.056465,-0.075095609,-0.016876,sell
2017-07-12,0,0,0.59,0,1.34,0.47,0.24,0,0,0.71,1.34,0.59, 0.049738, 0.045317062, 0.111042, 0.056028294, 0.056965,buy
2017-07-13,0,0,1.44,0,2.53,0.88,0.92,0,0.23,1.57,2.53,1.44,-0.017661, 0.025017523,-0.014139,-0.040632942, 0.072458,sell
2017-07-14,0,0,2.95,0,3.14,1.52,2.97,0,0.64,3.85,3.14,2.95,-0.039929,-0.021029228,-0.028368,-0.027224796,-0.021029,sell
2017-07-15,0.22,0,0,0,0.41,2.94,0,0,1.73,1.43,0.41,0,-0.072025,-0.070735300,-0.033678,-0.087632537,-0.018182,sell
2017-07-16,0.54,0,0,0,1.01,4.62,0,0,2.97,2.19,1.01,0,-0.008897,-0.019152259,-0.014324,-0.018869068, 0.003993,sell
2017-07-17,1.61,0,0,0,2.49,2.28,0,0,0,3.62,2.49,0.27,-0.021097,-0.007702493, 0.002539, 0.014638242,-0.017811,buy
2017-07-18,4.01,0,0,0,3,3,0,0,0,6,3,1.01,-0.031323,-0.025541673,-0.022960,-0.022741875,-0.028455,sell
2017-07-19,2.97,0,0,0,0,0,0,0,0,0,0.17,2.97,-0.014528, 0.006898704,-0.005967,-0.036414530,-0.021006,sell
2017-07-20,0,0,0,0,0,0,0,0,0,0,0.6,0,-0.009498, 0.042913746, 0.038934, 0.043283468, 0.043500,buy
2017-07-21,0,0,0,0.18,0.1,0,0,0,0.1,0,2.03,0.18,-0.023327,-0.045074350,-0.031660,-0.025814699,-0.028763,sell
2017-07-22,0,0,0,0.51,0.12,0,0,0,0.12,0,2.97,0.51,-0.001608,-0.003491065,-0.000796,-0.000796105,-0.031384,sell
2017-07-23,0,0,0,1.48,0.15,0.15,0,0,0.15,0.15,0,1.48,-0.006356, 0.029295376,-0.004396,-0.018728151, 0.001431,sell
2017-07-24,0,0,0,3,0.28,0.39,0,0,0.28,0.39,0,3, 0.044069, 0.036898687, 0.036737, 0.030726535, 0.049091,buy
2017-07-25,0,0.14,0,0,0.38,0.98,0.59,0,0.38,0.98,0.59,0.14,-0.055732,-0.064108570,-0.041682,-0.064436876,-0.063415,sell
2017-07-26,0,0.53,0,0,0.53,2.54,1.71,0,0.53,2.4,1.85,0.53,-0.022395,-0.015493642,-0.019989,-0.022394689,-0.019989,sell
2017-07-27,0,1.14,0,0,0.76,3.17,2.95,0,0.76,2.95,3.17,1.14,-0.009715,-0.045142036,-0.031967,-0.008247635,-0.028259,sell
2017-07-28,0,2.46,0,0,1.11,0.33,0,0,1.11,0,0.33,2.46,-0.014238, 0.011531254,-0.016917,-0.018382872,-0.039588,sell
2017-07-29,0,4.65,0,0,1.64,0.5,0,0,1.64,0,0.5,4.65, 0.037741,-0.019549923, 0.035185, 0.035184819, 0.037132,buy
2017-07-30,0,3,0,0,2.43,0.76,0.14,0,2.57,0,0.76,3, 0.010375, 0.008304651,-0.018177,-0.001295603,-0.023072,buy
2017-07-31,0,0,0,0,3.72,1.15,0.22,0,3.94,0,1.15,0, 0.041651, 0.034569427, 0.019392, 0.047482639, 0.041693,buy
2017-08-01,0,0,0,0,0.92,1.73,0.32,0,1.24,0,1.73,0,-0.006531,-0.008319954,-0.002349,-0.006557104, 0.006501,buy
2017-08-02,0,0,0,0,1.15,2.6,0.45,0,1.6,0,2.6,0, 0.003363,-0.000774078, 0.000325, 0.001559189, 0.001559,sell
2017-08-03,0,0,0,0,1.41,2.97,0.59,0,2,0,2.97,0, 0.038890, 0.031976226, 0.025082, 0.032929096, 0.031976,buy
2017-08-04,0,0,0,0,1.73,0,0.73,0,2.46,0,0,0, 0.060810, 0.030450007,-0.009946, 0.062967335, 0.042899,buy
2017-08-05,0,0,0,0,2.12,0.13,0.85,0,2.97,0,0.13,0, 0.088514, 0.068769092, 0.030352, 0.097233147, 0.080715,buy
2017-08-06,0,0,0,0,2.62,0.37,1.13,0,3.58,0.17,0.37,0, 0.073849, 0.069778608, 0.016751, 0.079660130, 0.079923,buy
2017-08-07,0,0,0,0,2.97,1.11,1.36,0,4.13,0.36,1.11,0, 0.051820, 0.047594641,-0.020023, 0.057734268, 0.055048,buy
2017-08-08,0,0,0,0,0,3,1.75,0,1.32,0.75,3,0, 0.071031, 0.065182076, 0.066467, 0.019116365, 0.070905,buy
2017-08-09,0,0,0,0,0,0,1.54,0,0.63,1.54,0,0, 0.049616, 0.038237150, 0.049121, 0.049120707, 0.057659,buy
2017-08-10,0.23,0,0,0,0,0,2.97,0,1.24,2.97,0,0.23, 0.025394, 0.032008168, 0.017624, 0.031254826, 0.014021,buy
2017-08-11,0.56,0,0,0,0,0,0,0,2.47,0,0,0.56, 0.029530, 0.017746465, 0.032232, 0.016576718, 0.025213,buy
2017-08-12,1.34,0,0,0,0,0,0.11,0,3,0.11,0,1.34, 0.036595, 0.025304265, 0.034872, 0.024305559, 0.036654,buy
2017-08-13,3,0,0,0,0,0,0.17,0.15,0,0.32,0.22,3,-0.024890, 0.006442225,-0.018728,-0.029319005,-0.032577,buy
2017-08-14,0,0,0,0,0,0,0.27,0.37,0,0.64,0.54,0,-0.004920, 0.004570387,-0.009682, 0.008185826, 0.005428,buy
2017-08-15,0,0,0.15,0,0,0,0.41,0.91,0,1.32,1.32,0.15, 0.008201, 0.008872183,-0.000173, 0.026152870, 0.008198,sell
2017-08-16,0,0,0.43,0,0,0,0.62,2.35,0,2.97,2.97,0.43, 0.012342, 0.019901662, 0.006437, 0.006355851,-0.025922,buy
2017-08-17,0.21,0,1.24,0,0,0,0.95,3.08,0,4.03,0,1.45, 0.016040, 0.021558913, 0.006242, 0.002185469, 0.001584,buy
2017-08-18,0.38,0,3,0,0.29,0,1.44,0.13,0,1.57,0.29,3.38,-0.035650,-0.033131437,-0.051709,-0.031906558,-0.050909,sell
2017-08-19,0.67,0,0,0,0.86,0,2.2,0.16,0,2.36,0.86,0.67,-0.026841,-0.005919946,-0.024594,-0.026841283,-0.021147,sell
2017-08-20,1.2,0,0,0,2.62,0,2.97,0.2,0,3.17,2.72,1.2,-0.011379,-0.015432218,-0.032678,-0.015489771,-0.011322,sell
2017-08-21,2.14,0,0,0,3.08,0.39,0,0.24,0.15,0.59,3.16,2.14, 0.082430, 0.067296140, 0.041357,-0.011976042, 0.080211,buy
2017-08-22,2.97,0,0.15,0,0.14,0.82,0,0.3,0.25,1.01,0.36,3.12,-0.034612,-0.013958357,-0.046664,-0.028794638,-0.055026,sell
2017-08-23,0,0,0.21,0,0.19,2,0,0.37,0.58,1.98,0.66,0.21, 0.024923, 0.038985181, 0.067015, 0.051119045, 0.037968,buy
2017-08-24,0,0,0.3,0,0.25,4.24,0,0.62,1.24,3.7,1.22,0.47,-0.007329,-0.003278901,-0.003220, 0.011140426, 0.064963,sell
2017-08-25,0,0,0.43,0,0.33,3.1,0,0.8,2.89,1.08,2.26,0.69, 0.001109,-0.020547940,-0.052287,-0.016955675,-0.008800,sell
2017-08-26,0,0,0.61,0,0.43,5.26,0,1.06,4.84,1.51,3,1.01,-0.003505,-0.012299870,-0.023444,-0.002853829,-0.003009,sell
2017-08-27,0,0,0.85,0,0.67,3.85,0,1.4,3,2.21,0.1,1.46, 0.014768, 0.009235260, 0.012878,-0.016564851, 0.011413,sell
2017-08-28,0,0.23,1.21,0,1.02,1.71,0,1.91,0,3.42,0.27,2.39, 0.034514, 0.070434399, 0.015957, 0.033870058, 0.026207,buy
2017-08-29,0,0.66,1.7,0,1.4,2.97,0,2.62,0,5.12,0.41,3.82, 0.003513, 0.027863070, 0.022065, 0.031918160, 0.034009,buy
2017-08-30,0,1.9,2.38,0,1.95,0,0,3.63,0,2.7,0.64,6.52, 0.028759, 0.020511916, 0.023338, 0.006247229,-0.008223,buy
2017-08-31,0,2.97,3,0,2.73,0,0,4.67,0,3.4,1,8.97, 0.034372, 0.003416268, 0.003416,-0.003801887,-0.004212,buy
2017-09-01,0,0,0,0,3.84,0,0,1.99,0,4.27,1.56,0, 0.005950,-0.000853488, 0.013272, 0.024796651, 0.013898,sell
2017-09-02,0,0,0,0,5.45,0,0,2.4,0,5.4,2.45,0,-0.043253,-0.062812654,-0.032252, 0.013570807, 0.002570,buy
2017-09-03,0,0,0,0,3.79,0,0,2.84,0,2.84,3.79,0, 0.025417,-0.018170553, 0.030265,-0.010424363,-0.011782,sell
2017-09-04,0,0,0,0,5.31,0,0,3,0,3,5.31,0,-0.058553,-0.073677638,-0.045577,-0.019406745,-0.034431,sell
2017-09-05,0,0,0,0,3,0,0,0,0,0,3,0,-0.087824,-0.090829238,-0.041848,-0.084888205,-0.089487,sell
2017-09-09,0,0,0,0,0,0,0,0.09,0,0,0,0.09,-0.032728,-0.028847813,-0.026758,-0.026391886,-0.032421,sell
2017-09-10,0.33,0,0,0,0,0,0,0.21,0,0,0,0.54,-0.063877,-0.038654660,-0.059153,-0.058685593,-0.059153,sell
2017-09-11,0.97,0,0,0,0.15,0,0,0.49,0,0,0.44,1.46, 0.026627, 0.030366795, 0.017423, 0.029339851,-0.001220,buy
2017-09-12,2.77,0,0,0,0.37,0,0.22,1.13,0,0.22,1.27,3.9, 0.030906, 0.032122552, 0.024153, 0.017221459, 0.020355,buy
2017-09-13,2.97,0,0,0,1.09,0,0.55,2.6,0,0.73,3.68,5.57, 0.038065,-0.022125471, 0.047765, 0.004243694, 0.003808,buy
2017-09-14,0,0,0,0,2.89,0.12,1.38,3,0.24,1.87,5.25,3,-0.050247,-0.048947996,-0.038987,-0.039333788,-0.053840,sell
2017-09-15,0,0,0,0,4.2,0.18,3.08,0,0.61,3.88,2.97,0,-0.005811,-0.022456141,-0.020921,-0.010254414,-0.008063,sell
2017-09-16,0,0,0,0,2.55,0.56,0.19,0,1.28,2.02,0,0, 0.045906,-0.059800363,-0.082353, 0.014651622,-0.031042,buy
2017-09-17,0,0,0,0,5.21,1.31,0.32,0,2.64,4.2,0,0, 0.040888, 0.044945077, 0.040403, 0.063878881, 0.046684,buy
2017-09-18,0,0,0,0,5.94,3.82,0.56,0,3.83,6.49,0,0, 0.074775, 0.085800805,-0.021625, 0.019409838, 0.025842,buy
2017-09-19,0,0,0,0,0,1.73,0.96,0,1.86,0.83,0,0,-0.043553,-0.018509880,-0.060343,-0.018509880,-0.043553,sell
2017-09-20,0,0,0,0,0,4.09,1.65,0,4.52,1.22,0,0, 0.014666, 0.026704094, 0.026704, 0.006722930, 0.032243,buy
2017-09-21,0,0,0,0,0,4.87,2.87,0,5.95,1.79,0,0,-0.032060,-0.029889271,-0.029889,-0.041347617, 0.023604,sell
2017-09-22,0,0,0,0,0,2.76,3,0,3.14,2.62,0,0, 0.003261, 0.009147348, 0.004054, 0.022762330, 0.024715,sell
2017-09-23,0,0,0,0,0.18,3.16,0,0.23,0.19,2.97,0.18,0.23,-0.045586, 0.014201699, 0.015288, 0.014776803, 0.023117,buy
2017-09-24,0,0,0,0,0.94,0.35,0,1.09,0.24,0,1.05,1.09, 0.010803,-0.010444170, 0.017826, 0.009692315, 0.008424,buy
2017-09-25,0,0,0,0,2.97,0.47,0,2.92,0.3,0,3.14,2.92,-0.005692,-0.011946198,-0.015588,-0.047904300,-0.025634,sell
2017-09-26,0,0,0,0,0.27,0.9,0,0,0.39,0.27,0.51,0,-0.011874,-0.040535751,-0.047863,-0.035324267,-0.035324,sell
2017-09-27,0,0,0,0,1.13,1.8,0,0,0.5,1.41,1.02,0, 0.012795, 0.027572401, 0.004893, 0.010224407, 0.034861,buy
2017-09-28,0,0,0,0,2.92,3.49,0.12,0,0.77,3.62,2.14,0,-0.013435,-0.006768696,-0.049641,-0.030604647,-0.011290,sell
2017-09-29,0,0,0,0,0,6.81,0.45,0,1.29,1.73,4.24,0,-0.012496, 0.039843497,-0.009819,-0.006311264,-0.012496,sell
2017-09-30,0,0,0,0,0,6.15,1.68,0,2.78,2.95,2.1,0, 0.020048, 0.035601807, 0.035339, 0.031372762, 0.017590,buy
2017-10-01,0,0,0,0,0,4.61,2.95,0,4.56,0,3,0,-0.008186, 0.004647333,-0.002162,-0.008959633, 0.021872,sell
2017-10-02,0,0,0,0,0,3.17,0,0,2.27,0,0.9,0,-0.028682,-0.028681977,-0.021003,-0.025259999,-0.024623,sell
2017-10-03,0,0,0,0,0,6.29,0,0,3.34,0,2.95,0,-0.011479, 0.003341226,-0.009252,-0.009542241,-0.009727,sell
2017-10-04,0,0,0,0,0.4,5.1,0,0,5.1,0,0.4,0, 0.016589, 0.013868054, 0.013785, 0.013868054, 0.010727,buy
2017-10-05,0,0.13,0,0,0.96,2.95,0,0.38,2.95,0,0.96,0.51,-0.016836,-0.016835688,-0.012075,-0.014412969,-0.006096,sell
2017-10-06,0,0.16,0,0,2.44,0,0,0.87,0,0,2.44,1.03,-0.023720,-0.026594106,-0.015108,-0.027079943,-0.032092,sell
2017-10-07,0,0.21,0,0,4.49,0,0,2.13,0,0,4.49,2.34,-0.001392,-0.008902764,-0.020699,-0.055085414,-0.020322,buy
2017-10-08,0,0.26,0,0,2.79,0,0,3.81,0,0,2.79,4.07,-0.015913,-0.020025380,-0.020630,-0.042240439,-0.021061,sell
2017-10-09,0,0.33,0,0,2.97,0,0,1.33,0,0,2.97,1.66,-0.030965,-0.049673165,-0.033371,-0.047260026,-0.041850,sell
2017-10-10,0,0.41,0,0,0,0,0.7,2.2,0,0,0.7,2.61, 0.028491, 0.079704720, 0.028491, 0.038647441, 0.038647,buy
2017-10-11,0,0.51,0,0,0.15,0,3.59,2.97,0,0.15,3.03,4.04,-0.012575, 0.001857912,-0.015395, 0.011529365,-0.003504,buy
2017-10-12,0,0.64,0,0,0.37,0,6.39,0,0,0.37,3.86,3.17,-0.006429,-0.038642006, 0.006199, 0.000222259,-0.024060,buy
2017-10-13,0,0.79,0,0,0.93,0,5.71,0,0,0.93,2.32,4.18, 0.035893,-0.032818907, 0.043086, 0.041111857,-0.010142,buy
2017-10-14,0,0.97,0,0,2.32,0,3.84,0,0,2.32,2.97,1.84, 0.013532, 0.008406955, 0.001332, 0.011662354, 0.018431,buy
2017-10-15,0,1.2,0,0,2.97,0,1.99,0,0,3.11,0,3.19,-0.006454,-0.033089853,-0.030606,-0.031860486,-0.028336,sell
2017-10-16,0,1.47,0,0,0,0.25,2.97,0,0,0.51,0.25,4.44, 0.039166, 0.027912181, 0.039399, 0.039166272, 0.027912,buy
2017-10-17,0,1.79,0,0,0,0.8,0.14,0,0.14,1.79,0.8,1.79,-0.009611, 0.028382139,-0.037324,-0.009610923, 0.030381,sell
2017-10-18,0,2.18,0,0,0,2.53,0.33,0,0.33,2.97,2.53,2.18, 0.016754, 0.099374708, 0.042942, 0.006567339, 0.004867,sell
2017-10-19,0,2.62,0,0,0,2.95,0.76,0,0.76,0,2.95,2.62,-0.026099,-0.013272157,-0.010283,-0.025772981,-0.001265,sell
2017-10-20,0,3,0,0,0.15,0.25,1.77,0.23,2,0.15,0,3.25,-0.012023, 0.017115802, 0.000224,-0.020747412,-0.014147,sell
2017-10-21,0,0,0,0,0.21,0.96,3.09,0.75,3.72,0.21,0.12,0.96,-0.001596,-0.002045846, 0.029951,-0.001962915,-0.016052,sell
2017-10-22,0,0,0,0,0.3,2.92,0.2,2.38,2.38,0.51,0.2,2.92,-0.040764, 0.005318179,-0.005282,-0.044742526,-0.040457,sell
2017-10-23,0,0,0,0,0.44,0,0.33,2.97,2.97,0.87,0.33,0,-0.046620,-0.048842488,-0.029208,-0.033974034,-0.039560,sell
2017-10-24,0,0,0,0,0.63,0,0.55,0,0,1.49,0.55,0, 0.070778, 0.064282731, 0.045366, 0.079575214, 0.078214,buy
2017-10-25,0,0,0,0,0.92,0.14,0.92,0,0,2.65,1.06,0,-0.023900,-0.024859289, 0.007179,-0.007051750,-0.007052,sell
2017-10-26,0,0,0,0,1.33,0.26,1.52,0,0,4.3,1.78,0, 0.003663, 0.000068416,-0.000237, 0.002546096,-0.001216,sell
2017-10-27,0,0,0,0,1.92,0.48,2.51,0,0,1.92,2.99,0, 0.010143,-0.013373952, 0.001019, 0.001959179, 0.001959,buy
2017-10-28,0,0,0,0,2.77,1,3.5,0.51,0,2.77,4.78,0.23,-0.003038,-0.011618483,-0.002703,-0.000395783,-0.000164,sell
2017-10-29,0,0,0,0,3,1.89,1.53,2.1,0,3,5.08,0.44,-0.032752,-0.054165190,-0.000313,-0.011335234,-0.008147,buy
2017-10-30,0,0,0,0,0,3.57,3.19,2.97,0,0,8.89,0.84,-0.036215,-0.036006736,-0.036215,-0.030440151,-0.036215,sell
2017-10-31,0,0,0,0,0.62,1.34,0.6,0.2,0.2,0,0,2.56,-0.005984, 0.014684480, 0.014684,-0.006141638,-0.012826,sell
2017-11-01,0,0,0,0,2.18,2.97,1.22,0.4,0.4,0,0,6.37,-0.030148,-0.029104132,-0.034021,-0.039236307,-0.023999,sell
2017-11-02,0,0,0,0,2.97,0,2.75,0.78,0.78,0,0,5.72, 0.008046,-0.005581228,-0.029194,-0.029194286,-0.007334,sell
2017-11-03,0,0,0,0,0,0,4.02,1.55,1.55,0,0,4.02, 0.023858, 0.011928978, 0.014094, 0.029061018, 0.024263,buy
2017-11-04,0,0,0,0,0,0,1.54,2.97,2.97,0,0,1.54,-0.025019,-0.020880222,-0.018090,-0.023309693,-0.026258,sell
2017-11-05,0,0,0,0,0,0,2.26,0,0,0,0,2.26,-0.006352, 0.008864932, 0.030230, 0.019932906, 0.014947,sell
2017-11-06,0,0,0,0,0,0,3.12,0,0.12,0,0,3, 0.006087, 0.019148901, 0.019149, 0.001185295, 0.001575,buy
2017-11-07,0,0,0,0,0.19,0,0.18,0,0.18,0.19,0,0,-0.025920, 0.022432901,-0.025920,-0.011164031,-0.006642,sell
2017-11-08,0,0,0,0,0.58,0,0.25,0.21,0.25,0.58,0.21,0, 0.040830, 0.053777100, 0.010954, 0.009635313, 0.037981,buy
2017-11-09,0,0,0,0,1.68,0,0.36,0.54,0.36,1.68,0.54,0, 0.061284, 0.054185790, 0.050640, 0.052904337, 0.060735,buy
2017-11-10,0,0,0,0,2.97,0,0.53,1.39,0.53,3.3,1.39,0, 0.005869,-0.014848635, 0.041452, 0.039494067,-0.013778,sell
2017-11-11,0,0,0,0,0,0,0.77,2.95,0.77,0.83,2.95,0, 0.044504, 0.018457378, 0.043595, 0.027844657, 0.053925,buy
2017-11-12,0,0,0,0,0,0,1.12,0,1.12,2.1,0,0, 0.025590,-0.012066102,-0.021774,-0.030319037,-0.012066,sell
2017-11-13,0,0,0,0,0,0.25,1.64,0,1.64,2.97,0,0.25, 0.022464, 0.007816569,-0.006888,-0.031037212, 0.003908,buy
2017-11-14,0.49,0,0,0,0.17,0.7,2.4,0,2.89,0,0,0.87, 0.026170, 0.024284857, 0.020262, 0.024318259, 0.002810,buy
2017-11-15,1.34,0,0,0,0.38,1.96,3,0,4.34,0,0,2.34, 0.004351,-0.001426496, 0.052142, 0.004640604,-0.011271,sell
2017-11-16,2.95,0,0,0,0.84,2.97,0.15,0,2.95,0,0.15,3.81, 0.066789, 0.044196772, 0.040408, 0.041487123, 0.018432,buy
2017-11-17,0.33,0,0,0,1.87,0,0.27,0.38,0.38,0,0.7,1.87, 0.045009, 0.064199028, 0.048607, 0.057340537, 0.046398,buy
2017-11-18,1.06,0,0,0,3,0,0.5,1,1,0,1.69,3, 0.022415, 0.018760814, 0.021235, 0.021235177, 0.026314,buy
2017-11-19,3,0,0,0,0,0,0.92,2.75,2.62,0,4.2,0, 0.034393, 0.034141618, 0.030830,-0.007963824, 0.034142,buy
2017-11-20,0,0,0,0,0,0,1.68,3.4,2.97,0,2.3,0,-0.007297,-0.008445806,-0.022843,-0.039141570, 0.001898,buy
2017-11-21,0,0,0,0,0,0.29,3,1.38,0,0.29,4.61,0,-0.043795,-0.043932560,-0.043933,-0.047239987,-0.046845,sell
2017-11-22,0,0,0,0,0,0.64,0,2.97,0,0.64,3.24,0, 0.054499, 0.046623696, 0.054743, 0.041687382, 0.056896,buy
2017-11-23,0,0,0,0,0,1.36,0,0,0,1.36,0.33,0,-0.002312, 0.048233610, 0.021207, 0.048233610, 0.047716,buy
2017-11-24,0,0,0,0,0,2.72,0,0,0,2.72,0.39,0.36, 0.062262, 0.059934868, 0.066653, 0.016461416, 0.081365,buy
2017-11-25,0,0,0,0,0,2.97,0,0,0,2.97,0.46,0.74, 0.007233, 0.012012926, 0.007761,-0.016752517, 0.066823,sell
2017-11-26,0,0,0,0,0.23,0,0,0,0,0,0.55,1.65,-0.016538,-0.019868893,-0.041051,-0.019202571,-0.022023,sell
2017-11-27,0,0,0,0,0.64,0,0,0,0,0,0.64,3.15, 0.018803, 0.015120538, 0.015264, 0.010077181, 0.019604,buy
2017-11-28,0,0,0,0,1.9,0,0,0,0,0.11,0.75,4.79,-0.007516, 0.013591000,-0.006472, 0.004678113, 0.007892,buy
2017-11-29,0,0.1,0,0,3.19,0,0,0,0.1,0.32,0.88,2.97, 0.077118,-0.002104577, 0.077118, 0.077117724, 0.077118,buy
2017-11-30,0,0.14,0,0,0.45,0,0.2,0,0.14,0.58,1.01,0.2, 0.080742, 0.080573712, 0.058060, 0.108998114, 0.112813,buy
2017-12-01,0,0.16,0,0,0.93,0,0.31,0,0.16,1.1,1.16,0.31, 0.090008, 0.071861109, 0.062892, 0.095087186, 0.089576,buy
2017-12-02,0,0.17,0,0,1.9,0,0.5,0,0.17,2.13,1.33,0.5,-0.015166,-0.015166167, 0.014932,-0.003127078,-0.002130,sell
2017-12-03,0,0,0,0,3,0.3,0.79,0,0,3.6,1.51,1.85, 0.055446, 0.015886083, 0.084638, 0.058680077, 0.056520,buy
2017-12-04,0,0,0,0,0,0.54,1.24,0,0,0.81,1.71,2.77,-0.038788,-0.046723590,-0.046724,-0.000601003,-0.033355,sell
2017-12-05,0,0,0,0,0,0.89,1.96,0,0,1.23,1.92,4.33,-0.050064,-0.037727409,-0.026879,-0.035069639,-0.038306,sell
2017-12-06,0.41,0,0,0,0,1.67,2.97,0,0.24,2.11,2.33,6.18,-0.042536,-0.058105460,-0.035893,-0.048539946,-0.056294,sell
2017-12-07,1.01,0,0,0,0,3.31,0,0,0.56,3.85,2.83,0.34, 0.027585, 0.061431957, 0.036401, 0.023632243, 0.024199,buy
2017-12-08,2.48,0,0,0,0.18,0.48,0,0,1.32,1.35,3.78,0.48, 0.033756, 0.024646109, 0.014592, 0.024646109, 0.022143,buy
2017-12-09,5.97,0,0,0,0.47,0.68,0,0,3,2.02,5.86,0.68, 0.025966, 0.085250107, 0.060139, 0.011138341, 0.072814,buy
2017-12-10,0,0,0,0,1.2,0.96,0,0,0,3.23,3,0.96,-0.021443,-0.032008574,-0.037950,-0.037718119,-0.037958,sell
2017-12-11,0,0,0,0,2.97,1.36,0,0,0,5.64,0,1.36, 0.099817, 0.046809588, 0.105093, 0.101467118, 0.101500,buy
2017-12-12,0.44,0,0,0,0,1.9,0,0,0.16,3,0.28,1.9, 0.054030, 0.021450458, 0.026361, 0.062271681, 0.061791,buy
2017-12-13,1.87,0.09,0,0,0,2.72,0,0,0.95,0,0.92,2.81, 0.033248, 0.037395745, 0.039695, 0.027501592, 0.051991,buy
