Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-09,2,0,1,0,2,5,1,2,2,3,0,1,1,-0.0222290,-0.0237732, 0.0083771,-0.002464, 0.0108063,sell
2017-01-10,2,1,1,1,3,3,2,2,1,3,1,2,0, 0.0509130, 0.0425308, 0.0509130, 0.054780, 0.0509130,buy
2017-01-11,2,3,0,1,2,2,1,2,2,3,0,1,1,-0.0162763,-0.0043651,-0.0217581,-0.007724,-0.0012279,sell
2017-01-12,1,1,2,1,1,4,3,1,1,2,1,2,0, 0.0095140, 0.0093110, 0.0092230, 0.012623, 0.0090075,buy
2017-01-13,1,0,4,0,1,3,2,0,2,2,1,1,1,-0.0051182,-0.0038262,-0.0108936,-0.006755,-0.0035907,sell
2017-01-14,1,2,5,0,2,3,3,1,2,2,2,2,1, 0.0200087, 0.0225816, 0.0116406, 0.021189, 0.0288533,buy
2017-01-15,1,0,1,2,1,2,2,0,2,1,1,0,1,-0.0181698,-0.0126202,-0.0091297,-0.009327,-0.0079404,sell
2017-01-16,1,1,2,3,2,3,2,1,2,3,2,1,1,-0.0024815,-0.0032748,-0.0050912, 0.000065,-0.0012997,sell
2017-01-17,1,0,2,1,1,2,1,1,1,1,2,1,0, 0.0040878, 0.0286805, 0.0029543,-0.003400, 0.0040878,buy
2017-01-18,0,0,3,1,1,2,1,0,1,2,1,1,1,-0.0158302,-0.0106359,-0.0115869,-0.010636,-0.0113307,sell
2017-01-19,1,0,3,1,2,2,2,1,0,2,2,1,1,-0.0020169,-0.0046005,-0.0051624,-0.000220,-0.0033600,sell
2017-01-20,0,1,1,0,2,1,1,0,2,1,1,0,0,-0.0039004,-0.0033282,-0.0028485,-0.001400,-0.0034197,sell
2017-01-21,0,3,3,0,3,1,2,1,2,2,1,1,1,-0.0131015,-0.0125657,-0.0126687,-0.011850,-0.0147000,sell
2017-01-22,0,1,3,0,2,2,2,1,1,1,2,1,0, 0.0055503, 0.0040895,-0.0095575, 0.004089, 0.0033916,buy
2017-01-23,0,1,2,0,2,4,2,0,2,1,2,1,1,-0.0424594,-0.0205681,-0.0306428,-0.028741,-0.0257434,sell
2017-01-24,1,1,2,0,3,4,3,1,1,1,3,1,1,-0.0382517,-0.0393957,-0.0295385,-0.035055,-0.0305524,sell
2017-01-25,0,0,1,0,3,3,1,1,2,1,2,0,0, 0.0069643, 0.0009960, 0.0128507, 0.019242, 0.0220044,buy
2017-01-26,2,0,1,0,3,3,2,0,2,2,1,1,1, 0.0142084, 0.0151310, 0.0119717, 0.010666, 0.0153098,buy
2017-01-27,1,0,1,0,3,2,2,1,1,1,1,0,1,-0.0092006,-0.0066799,-0.0216516,-0.009201,-0.0146788,sell
2017-01-28,1,1,1,0,2,1,2,0,0,1,2,1,0, 0.0022815,-0.0105881,-0.0081879,-0.005939,-0.0105881,sell
2017-01-29,1,1,1,0,2,2,2,0,0,1,2,2,0,-0.0213787,-0.0119156,-0.0187150,-0.014089,-0.0157044,sell
2017-01-30,2,0,1,0,1,3,2,0,1,2,1,1,0, 0.0001165,-0.0026611,-0.0040934,-0.008487,-0.0075574,sell
2017-01-31,3,0,2,0,1,4,3,1,0,2,2,1,1,-0.0058718, 0.0036247, 0.0032429, 0.004079, 0.0014439,sell
2017-02-01,3,0,0,0,0,4,1,1,0,2,1,1,1,-0.0008919,-0.0092615,-0.0090314,-0.008094,-0.0093707,sell
2017-02-02,1,1,0,1,0,4,2,0,0,1,2,2,0,-0.0027816,-0.0010813,-0.0035083,-0.011782,-0.0005073,sell
2017-02-03,0,0,0,0,1,2,1,0,1,0,0,1,0, 0.0502095, 0.0462456, 0.0267056, 0.023886, 0.0285727,buy
2017-02-04,0,1,2,0,1,2,2,0,1,1,1,1,0,-0.0082650,-0.0064575,-0.0106649,-0.007918,-0.0064575,sell
2017-02-05,0,0,1,0,4,2,1,1,1,0,1,1,2,-0.0085087,-0.0031244,-0.0104653, 0.006080,-0.0215963,sell
2017-02-06,0,1,1,1,3,1,1,0,1,1,1,2,1,-0.0171740,-0.0176382,-0.0028378,-0.021334,-0.0299001,sell
2017-02-07,0,3,0,1,2,2,2,1,1,0,1,1,2, 0.0038887, 0.0110035, 0.0040459, 0.013171,-0.0061057,buy
2017-02-08,0,2,1,1,2,3,2,1,1,1,1,2,1, 0.0304511, 0.0120266, 0.0351487, 0.011550, 0.0304511,buy
2017-02-09,0,3,2,0,3,2,2,1,1,0,2,2,2,-0.0332288,-0.0306477,-0.0245740,-0.027433,-0.0245740,sell
2017-02-10,0,5,2,0,4,0,2,1,1,1,2,2,2, 0.0016022,-0.0047014,-0.0039732,-0.011633,-0.0126773,sell
2017-02-11,0,3,2,0,4,0,2,0,0,1,2,2,2,-0.0130429,-0.0151489,-0.0142425,-0.014183,-0.0138479,sell
2017-02-12,0,2,3,1,4,0,1,2,1,1,1,2,2,-0.0160567,-0.0158926,-0.0133349,-0.011477,-0.0207739,sell
2017-02-13,0,2,1,0,4,1,1,1,0,1,2,2,1,-0.0248338,-0.0123555,-0.0180486,-0.027759,-0.0225174,sell
2017-02-14,0,1,1,2,3,0,1,2,1,0,1,0,2, 0.0081179, 0.0039258, 0.0043555, 0.003913, 0.0057582,buy
2017-02-15,1,1,1,2,4,1,2,2,1,1,2,1,1,-0.0308987,-0.0464888,-0.0258749,-0.031311,-0.0313106,sell
2017-02-16,1,1,1,0,3,1,1,1,1,1,2,0,1,-0.0088682,-0.0006931,-0.0287839,-0.008689,-0.0294677,sell
2017-02-17,0,1,3,0,3,1,0,2,1,2,1,1,1,-0.0017699,-0.0106538,-0.0129980,-0.010654,-0.0061344,sell
2017-02-18,0,0,1,0,4,1,0,1,0,2,1,2,0,-0.0192251,-0.0193535,-0.0192251,-0.019225,-0.0189041,sell
2017-02-19,0,3,0,0,2,2,1,2,1,1,0,1,1,-0.0043945,-0.0126428,-0.0143573,-0.007205,-0.0011767,sell
2017-02-20,1,3,0,0,3,2,2,2,1,1,1,2,0, 0.0081476, 0.0097261, 0.0030949, 0.009726, 0.0116202,buy
2017-02-21,2,1,0,0,5,2,2,1,1,1,2,2,1, 0.0219145, 0.0015148, 0.0274856, 0.020544,-0.0058095,buy
2017-02-22,2,1,0,1,3,5,3,1,1,2,1,3,1,-0.0017789, 0.0037259, 0.0032233,-0.006796, 0.0026398,sell
2017-02-23,2,1,0,1,2,4,3,1,0,2,1,3,0, 0.0103459, 0.0065511, 0.0010648,-0.003508, 0.0074321,buy
2017-02-24,1,1,0,1,2,1,2,0,0,1,1,1,1,-0.0098125,-0.0133056,-0.0078447,-0.012552,-0.0118282,sell
2017-02-25,1,1,0,1,4,1,2,1,0,1,2,2,0, 0.0304439, 0.0197441, 0.0252698, 0.040447, 0.0273230,buy
2017-02-26,3,0,0,1,2,1,1,0,2,1,2,1,0, 0.0109621, 0.0106744, 0.0125125, 0.023494, 0.0223998,buy
2017-02-27,3,1,1,1,1,2,2,0,2,2,2,1,0, 0.0013841, 0.0013841, 0.0033794, 0.000834,-0.0039577,sell
2017-02-28,3,1,0,1,0,2,1,0,1,1,2,1,1,-0.0108381,-0.0192104,-0.0172627,-0.012376,-0.0127714,sell
2017-03-01,5,2,0,2,0,1,2,1,1,1,2,2,1,-0.0032088,-0.0007633, 0.0093751, 0.004654, 0.0046542,sell
2017-03-02,5,2,0,2,1,0,2,1,3,0,2,2,0, 0.0286741, 0.0306416, 0.0419197, 0.044358, 0.0315820,buy
2017-03-03,3,2,2,1,1,0,2,0,3,1,2,1,0, 0.0186340, 0.0318619, 0.0190947, 0.028751, 0.0024411,buy
2017-03-04,3,1,2,1,0,0,2,0,2,0,2,1,0, 0.0257473, 0.0272998, 0.0226563, 0.027490, 0.0055919,buy
2017-03-05,2,2,1,0,3,1,1,0,3,2,1,1,1,-0.0190199,-0.0183692,-0.0183692,-0.019019,-0.0201354,sell
2017-03-06,2,2,1,1,4,0,1,1,2,3,2,1,0,-0.0029905,-0.0034596,-0.0127014,-0.003460,-0.0048996,sell
2017-03-07,0,2,1,1,2,3,2,0,1,3,1,1,1, 0.0098907, 0.0091203, 0.0171916, 0.014070, 0.0110386,buy
2017-03-08,0,1,3,1,2,3,3,1,0,3,2,1,0, 0.0089625, 0.0103674, 0.0126637,-0.012056,-0.0075413,buy
2017-03-09,0,2,4,0,2,0,2,0,1,3,1,0,1, 0.0069963, 0.0002395, 0.0076287, 0.006830, 0.0065328,buy
2017-03-10,0,4,3,0,3,1,3,1,0,3,3,1,0, 0.0429873, 0.0201609, 0.0156287, 0.005041, 0.0201609,buy
2017-03-11,0,3,3,1,1,1,2,1,1,1,3,0,1, 0.0005481, 0.0023396,-0.0020354,-0.002035,-0.0067506,sell
2017-03-12,0,1,3,1,1,2,1,0,1,2,2,1,1, 0.0054049, 0.0060206, 0.0060206, 0.006021, 0.0057139,buy
2017-03-13,0,0,3,1,1,3,1,1,1,1,3,0,1, 0.0056257, 0.0017053, 0.0011046,-0.005286, 0.0065421,sell
2017-03-14,1,0,2,2,0,3,2,0,1,1,2,1,1,-0.0156382,-0.0134477,-0.0118801,-0.021253,-0.0147944,sell
2017-03-15,1,0,1,2,1,2,2,1,0,1,2,1,0,-0.0194704,-0.0202599,-0.0234900,-0.017439,-0.0190729,sell
2017-03-16,1,1,1,1,1,1,0,1,1,1,1,0,2, 0.0136035, 0.0016962, 0.0136035, 0.013604, 0.0142468,buy
2017-03-17,1,0,1,0,1,1,0,0,0,1,1,1,1, 0.0086629,-0.0022733,-0.0062025,-0.004327,-0.0154192,sell
2017-03-18,1,1,1,0,0,2,0,1,1,0,1,0,2, 0.0320475, 0.0152213, 0.0315202, 0.032456, 0.0250364,buy
2017-03-19,1,2,1,0,1,2,1,1,1,0,1,1,2, 0.0269984, 0.0220015, 0.0269984, 0.026803, 0.0188354,buy
2017-03-20,2,1,0,0,1,2,1,0,0,0,2,1,2,-0.0013979, 0.0038117, 0.0146306,-0.005100,-0.0017712,buy
2017-03-21,1,1,0,0,2,3,0,1,2,2,1,0,1, 0.0051182, 0.0020196, 0.0156153, 0.015781, 0.0157813,buy
2017-03-22,1,0,0,1,2,4,2,0,2,2,1,1,0, 0.0091378, 0.0086215, 0.0077150, 0.011723,-0.0070048,buy
2017-03-23,0,0,0,1,2,2,1,1,1,1,0,0,1,-0.0215063,-0.0215063,-0.0135455,-0.020579,-0.0276294,sell
2017-03-24,1,1,0,1,3,2,2,1,1,1,1,2,0, 0.0240846, 0.0327541, 0.0435565, 0.025846, 0.0332158,buy
2017-03-25,1,0,0,1,3,1,1,0,1,1,1,2,0, 0.0014409, 0.0018283,-0.0024253,-0.002740, 0.0020759,sell
2017-03-26,2,1,1,1,3,1,2,1,2,2,1,1,0,-0.0039801,-0.0041607,-0.0195026,-0.002461,-0.0039801,sell
2017-03-27,2,1,1,0,2,1,1,0,1,1,2,1,1, 0.0023446, 0.0025378,-0.0005491, 0.008918, 0.0059163,buy
2017-03-28,3,1,0,1,1,1,1,0,1,1,1,2,1,-0.0053395,-0.0106543,-0.0152927,-0.012317,-0.0123165,sell
2017-03-29,2,2,0,1,1,1,1,0,1,1,2,2,0, 0.0234737, 0.0219148, 0.0184905, 0.023176, 0.0219148,buy
2017-03-30,1,2,1,0,2,1,1,1,2,1,2,0,0,-0.0022654, 0.0056316,-0.0029502,-0.002950,-0.0022654,sell
2017-03-31,0,3,3,0,2,1,2,0,1,2,3,0,1, 0.0086221, 0.0081115, 0.0067284, 0.008373, 0.0110208,buy
2017-04-01,0,3,2,0,2,2,2,0,2,2,2,0,1, 0.0070520, 0.0059739,-0.0061261, 0.023783, 0.0108526,buy
2017-04-02,0,3,2,1,2,2,2,0,1,2,3,1,1, 0.0418742, 0.0148289, 0.0266277, 0.032974, 0.0414423,buy
2017-04-03,0,2,1,1,1,3,2,1,1,2,1,0,1, 0.0102138, 0.0102138, 0.0095384, 0.010214, 0.0102138,buy
2017-04-04,0,2,2,2,1,4,3,1,0,3,2,1,1,-0.0105396,-0.0041200,-0.0162672,-0.005864,-0.0063396,sell
2017-04-05,0,2,3,1,0,2,2,0,1,2,2,0,1, 0.0258501, 0.0231541, 0.0248932, 0.025125, 0.0236938,buy
2017-04-06,0,3,4,1,1,3,3,1,1,3,2,1,1,-0.0342391, 0.0039726, 0.0041460,-0.035310, 0.0028388,sell
2017-04-07,0,3,2,2,0,2,2,0,1,2,2,1,1, 0.0218931, 0.0229192, 0.0241648, 0.022149, 0.0228038,buy
2017-04-08,0,3,2,2,0,2,2,1,1,3,1,1,0, 0.0259476, 0.0255278, 0.0277190, 0.024199, 0.0205082,buy
2017-04-09,1,2,2,2,0,3,2,1,0,2,2,2,1,-0.0224792,-0.0069884,-0.0223046,-0.022720,-0.0200046,sell
2017-04-10,2,1,1,1,0,3,2,0,1,3,1,1,0, 0.0009234,-0.0003851, 0.0009234,-0.005747,-0.0059740,sell
2017-04-11,2,1,2,2,2,3,2,2,0,3,2,2,1,-0.0107159,-0.0095527,-0.0176997,-0.013226,-0.0160754,sell
2017-04-12,1,1,2,0,2,2,0,1,1,1,3,1,1, 0.0100350, 0.0080479, 0.0117293, 0.011923, 0.0100350,buy
2017-04-13,1,3,2,1,2,2,0,2,1,2,3,2,1, 0.0088437, 0.0076047, 0.0064292,-0.002343, 0.0078177,buy
2017-04-14,1,2,2,1,1,1,0,2,0,0,3,2,1,-0.0012050,-0.0105007, 0.0178453, 0.014797, 0.0342318,buy
2017-04-15,1,1,1,0,2,2,1,1,1,0,3,1,0, 0.0200549, 0.0200549, 0.0194658, 0.005510, 0.0356119,buy
2017-04-16,2,2,2,0,2,2,1,2,0,0,4,2,1,-0.0047669,-0.0115654,-0.0063047,-0.008920,-0.0047669,sell
2017-04-17,2,1,2,0,2,2,0,2,1,0,4,1,1,-0.0035359,-0.0059378,-0.0045444,-0.007789,-0.0044997,sell
2017-04-18,2,2,1,0,3,3,1,1,1,1,4,2,1,-0.0055414,-0.0112987,-0.0032755,-0.000028,-0.0061547,sell
2017-04-19,0,3,1,0,2,2,0,2,0,0,4,1,1,-0.0180298,-0.0181900,-0.0157183,-0.015935,-0.0377352,sell
2017-04-20,0,3,1,0,1,1,1,1,0,0,4,0,0, 0.0100484,-0.0155548, 0.0164323,-0.015555,-0.0413828,sell
2017-04-21,0,3,1,0,3,2,1,2,0,0,5,1,0, 0.0208883,-0.0013084, 0.0208551,-0.001621,-0.0193243,buy
2017-04-22,2,1,2,0,1,2,1,2,1,0,3,1,0, 0.0198948, 0.0384243, 0.0207613, 0.003142, 0.0535695,buy
2017-04-23,3,1,2,0,3,2,1,2,1,1,4,1,1,-0.0124797,-0.0140010,-0.0152494,-0.015335,-0.0154855,sell
2017-04-24,2,1,0,1,2,2,1,2,0,0,3,1,1,-0.0032355,-0.0145461,-0.0145064,-0.013575,-0.0140248,sell
2017-04-25,2,2,0,1,1,2,1,1,0,1,3,2,0, 0.0227364, 0.0006877,-0.0081800,-0.005378, 0.0110827,sell
2017-04-26,2,2,1,0,1,1,1,0,1,0,3,2,0, 0.0241505, 0.0210902, 0.0273079, 0.021599, 0.0187472,buy
2017-04-27,1,2,2,0,2,1,1,0,1,1,3,1,1, 0.0135440, 0.0131361, 0.0053225, 0.015733, 0.0153828,buy
2017-04-28,2,2,1,0,1,2,1,1,1,0,3,1,1, 0.0218968, 0.0246358, 0.0186133, 0.018441, 0.0226586,buy
2017-04-29,1,2,1,1,2,3,1,0,2,1,3,2,1, 0.0446510, 0.0344702,-0.0016540, 0.015340, 0.0474699,buy
2017-04-30,1,2,0,1,2,3,1,0,2,0,3,2,1, 0.0443610, 0.0172680, 0.0056960, 0.013038, 0.0488931,buy
2017-05-01,1,2,2,1,1,3,2,0,2,1,3,2,0, 0.0048902,-0.0062365,-0.0057606,-0.007592, 0.0045793,sell
2017-05-02,1,2,3,0,2,1,1,1,2,0,2,2,1,-0.0112666,-0.0090937,-0.0091905,-0.014025,-0.0135770,sell
2017-05-03,1,3,3,0,3,0,2,1,2,1,2,2,0, 0.0113976, 0.0107719, 0.0178014, 0.023611, 0.0124479,buy
2017-05-04,1,3,2,0,1,1,1,1,1,0,2,2,1,-0.0125733,-0.0136854,-0.0140565,-0.019230,-0.0136854,sell
2017-05-05,1,3,1,1,1,2,1,1,3,2,1,1,0, 0.0001344, 0.0001344, 0.0010006, 0.010564,-0.0016067,sell
2017-05-06,1,3,2,1,1,2,1,0,2,2,2,2,1, 0.0369476, 0.0388920, 0.0066063, 0.039176, 0.0388920,buy
2017-05-07,2,4,2,1,1,1,3,1,3,1,1,1,1, 0.0404041, 0.0245703, 0.0309638, 0.027858, 0.0316224,buy
2017-05-08,2,4,2,1,2,2,3,1,3,2,2,2,0, 0.0133611, 0.0244604, 0.0150784, 0.014654, 0.0114351,buy
2017-05-09,1,3,3,1,1,1,2,1,1,1,2,2,1,-0.0050628,-0.0075138,-0.0066709,-0.005282,-0.0103391,sell
2017-05-10,1,4,2,0,1,1,1,1,2,2,1,1,1,-0.0093282,-0.0135180, 0.0076046, 0.006452,-0.0137258,sell
2017-05-11,1,3,1,0,1,1,1,0,1,2,1,2,0, 0.0026712, 0.0026712, 0.0023082,-0.018813, 0.0013624,buy
2017-05-12,1,4,0,1,1,2,2,1,2,1,1,1,1, 0.0429715, 0.0345089, 0.0457565, 0.024089, 0.0574440,buy
2017-05-13,2,4,2,1,1,2,2,1,2,2,3,2,0, 0.0179612, 0.0195627, 0.0122119, 0.014638, 0.0244749,buy
2017-05-14,2,3,2,0,0,2,1,0,1,1,3,2,1, 0.0204005, 0.0204005, 0.0189234, 0.020401, 0.0199287,buy
2017-05-15,2,2,3,1,1,3,3,1,2,2,2,1,1, 0.0391816, 0.0416101,-0.0127519, 0.037041, 0.0416101,buy
2017-05-16,2,2,2,1,0,2,2,0,1,2,2,2,0,-0.0075508,-0.0157137, 0.0002155,-0.005268,-0.0076553,sell
2017-05-17,0,3,2,1,1,1,3,1,1,1,1,0,1, 0.0074240, 0.0141685,-0.0007470, 0.012691, 0.0074240,buy
2017-05-18,0,2,2,1,3,0,2,1,0,1,2,1,1,-0.0103826,-0.0074536,-0.0091738,-0.011307,-0.0129949,sell
2017-05-19,1,0,3,1,2,0,2,0,1,1,2,1,0,-0.0369437,-0.0369437,-0.0332485,-0.036339,-0.0369437,sell
2017-05-20,1,0,3,1,1,2,2,1,1,2,2,0,0,-0.0023510,-0.0018689,-0.0018380,-0.002548,-0.0021075,sell
2017-05-21,0,0,2,1,0,2,1,0,0,2,2,0,0, 0.0097033, 0.0067549, 0.0094833, 0.009234,-0.0032699,buy
2017-05-22,1,0,1,2,1,2,2,1,0,3,0,0,1,-0.0441374,-0.0497718,-0.0552625,-0.020314,-0.0438599,sell
2017-05-23,1,1,1,2,1,2,1,1,0,3,2,1,0,-0.0177244,-0.0208806,-0.0162009,-0.021251,-0.0192465,sell
2017-05-24,0,1,3,2,2,1,3,0,1,3,1,1,0,-0.0160514,-0.0454038,-0.0241314,-0.015851,-0.0321085,sell
2017-05-25,0,1,3,1,2,1,1,0,1,3,2,1,0,-0.0131487,-0.0668158,-0.0569987,-0.026609,-0.0671998,sell
2017-05-26,1,1,2,2,4,2,2,2,2,2,2,1,1,-0.0000699,-0.0069474,-0.0013178,-0.001318,-0.0068243,sell
2017-05-27,1,0,2,2,5,1,1,2,1,2,2,2,1,-0.0535206,-0.0583455,-0.0572422,-0.057242,-0.0546681,sell
2017-05-28,0,3,2,2,3,3,2,1,2,3,3,1,1, 0.0020870,-0.0007936,-0.0171210,-0.013163,-0.0171251,sell
2017-05-29,1,2,2,2,3,3,1,1,1,3,3,3,1, 0.0149402, 0.0035496, 0.0136209, 0.013413, 0.0138081,buy
2017-05-30,1,4,3,1,4,1,3,1,2,3,2,2,1,-0.0142018,-0.0252066, 0.0008732,-0.002900,-0.0166491,sell
2017-05-31,1,6,1,1,3,1,1,2,1,2,3,3,1, 0.0137197, 0.0129482, 0.0120302, 0.012616, 0.0135135,buy
2017-06-01,1,4,0,2,2,1,1,1,2,2,2,2,0, 0.0086883, 0.0097574, 0.0038576, 0.005987, 0.0032271,buy
2017-06-02,1,4,3,2,2,3,1,2,2,2,4,3,1, 0.0390164, 0.0381109, 0.0390164,-0.004877, 0.0390164,buy
2017-06-03,2,2,4,1,2,2,2,2,2,0,3,3,1,-0.0262105,-0.0295768,-0.0090877,-0.030205,-0.0295768,sell
2017-06-04,2,2,2,1,3,2,2,1,2,1,3,3,0,-0.0128309,-0.0084445,-0.0199406,-0.012831,-0.0081815,sell
2017-06-05,1,3,2,2,3,1,1,2,1,1,3,3,1,-0.0020406,-0.0012329,-0.0001385,-0.002286,-0.0063059,sell
2017-06-06,1,2,2,0,3,1,1,1,2,2,1,2,0,-0.0167214,-0.0184967,-0.0174083,-0.018497,-0.0192913,sell
2017-06-07,1,1,4,0,2,1,1,2,1,2,0,2,1, 0.0180690, 0.0147705, 0.0323755, 0.017919, 0.0123892,buy
2017-06-08,0,0,4,0,2,2,1,2,2,1,0,1,1, 0.0100552, 0.0119727, 0.0052166, 0.006706, 0.0101797,buy
2017-06-09,1,1,1,0,2,1,1,1,1,1,1,1,0, 0.0002129,-0.0023885,-0.0021924, 0.001269,-0.0027503,buy
2017-06-10,1,2,1,1,1,0,0,2,0,1,1,1,1,-0.0148368,-0.0149911,-0.0252444,-0.021131,-0.0211312,sell
2017-06-11,1,2,1,2,2,1,2,2,1,2,1,0,1,-0.0086001,-0.0062910,-0.0093656,-0.011387,-0.0082490,sell
2017-06-12,1,1,1,1,2,2,1,1,2,2,1,1,0,-0.0016278,-0.0022944,-0.0021816, 0.002559,-0.0043711,sell
2017-06-13,0,2,2,1,1,3,2,2,1,1,1,1,1,-0.0321753,-0.0331162,-0.0339466,-0.008925,-0.0321753,sell
2017-06-14,0,2,1,1,4,1,2,1,1,1,2,2,0,-0.0284819, 0.0013915, 0.0030106, 0.006422,-0.0295416,buy
2017-06-15,0,2,2,1,5,1,2,2,1,1,2,2,1,-0.0088939,-0.0185042, 0.0021452,-0.017348,-0.0252232,sell
2017-06-16,1,1,3,1,5,1,2,2,3,2,1,1,1,-0.0057209,-0.0092881,-0.0091022,-0.009102,-0.0081456,sell
2017-06-17,0,0,2,2,4,1,1,1,1,2,3,1,0, 0.0049747, 0.0074342, 0.0064014, 0.007434, 0.0075474,buy
2017-06-18,0,0,2,3,4,3,3,2,1,2,2,2,0, 0.0192558, 0.0258238, 0.0286756, 0.019256, 0.0090456,buy
2017-06-19,1,1,1,3,4,2,3,1,1,1,3,3,0, 0.0156063, 0.0200453, 0.0157920, 0.019877, 0.0090105,buy
2017-06-20,2,3,2,1,6,1,3,2,3,2,1,3,1, 0.0201029, 0.0206419, 0.0006142, 0.021468, 0.0302234,buy
2017-06-21,1,3,3,0,4,1,3,0,3,2,1,2,1,-0.0078993,-0.0052403,-0.0057311, 0.003895,-0.0076870,sell
2017-06-22,0,3,2,0,3,2,3,0,3,2,0,2,0,-0.0021782,-0.0005447,-0.0023376, 0.018434, 0.0091153,buy
2017-06-23,0,3,2,1,3,2,3,0,3,2,1,2,0, 0.0039583, 0.0054300, 0.0039583, 0.011222, 0.0092206,buy
2017-06-24,1,3,0,1,3,2,2,1,3,2,0,1,1, 0.0297780, 0.0277846, 0.0264700, 0.026470, 0.0264700,buy
2017-06-25,1,3,2,1,1,4,3,1,2,2,2,1,1, 0.0109044, 0.0109044,-0.0070209, 0.011791, 0.0109044,buy
2017-06-26,1,3,3,1,1,3,3,1,3,3,1,1,0,-0.0211973,-0.0188806,-0.0238467,-0.003755,-0.0262236,sell
2017-06-27,1,5,3,1,1,3,3,1,3,3,2,1,1,-0.0079598,-0.0051774,-0.0227307,-0.018660,-0.0250275,sell
2017-06-28,1,4,1,3,1,2,2,2,3,3,1,1,0,-0.0032170, 0.0028905, 0.0005637, 0.002891,-0.0076435,sell
2017-06-29,1,4,2,3,1,3,2,2,3,3,2,1,1, 0.0096684,-0.0028546,-0.0013577,-0.000820,-0.0064744,sell
2017-06-30,1,2,3,2,0,2,1,1,1,2,3,1,1,-0.0221065,-0.0131541,-0.0242415,-0.024219,-0.0180534,sell
2017-07-01,2,2,3,2,1,4,3,2,3,3,3,0,0, 0.0084584, 0.0106933,-0.0018790,-0.003170,-0.0037079,buy
2017-07-02,0,2,3,2,2,4,1,1,2,2,3,2,2,-0.0113509, 0.0005106,-0.0060239,-0.006024,-0.0046305,sell
2017-07-03,0,2,2,1,2,2,1,0,2,2,2,1,1, 0.0107333, 0.0104915, 0.0098925, 0.010271, 0.0095249,buy
2017-07-04,0,3,3,2,2,2,1,1,2,2,2,2,2,-0.0231664, 0.0043169,-0.0158112,-0.014918,-0.0168419,sell
2017-07-05,0,1,2,2,1,2,1,0,1,1,1,2,2,-0.0294689,-0.0057700,-0.0208943,-0.029599,-0.0208943,sell
2017-07-06,1,1,2,2,2,3,2,1,2,2,2,1,1,-0.0004873,-0.0004873, 0.0007015, 0.002754, 0.0078744,buy
2017-07-07,1,2,3,2,1,2,1,1,1,2,2,2,2,-0.0577011,-0.0241646,-0.0326156,-0.044625,-0.0324180,sell
2017-07-08,1,1,2,2,2,2,2,0,2,3,1,0,2,-0.0348966,-0.0273285,-0.0355393,-0.025641,-0.0343339,sell
2017-07-09,1,1,1,2,2,3,2,1,2,2,1,1,1,-0.0138128,-0.0134058,-0.0028643,-0.001776,-0.0054511,sell
2017-07-10,0,2,2,2,1,2,1,1,1,1,2,1,2,-0.0483547,-0.0035923,-0.0454430,-0.051742,-0.0460471,sell
2017-07-11,0,2,4,1,2,1,1,1,1,1,3,1,2,-0.0759934,-0.0544688,-0.0764906,-0.077536,-0.0767736,sell
2017-07-12,0,0,4,1,4,1,1,1,1,1,3,2,1, 0.0084098, 0.0088055,-0.0061075, 0.021436, 0.0194023,buy
2017-07-13,1,0,4,1,3,2,2,0,2,2,2,1,2, 0.0178399, 0.0178399, 0.0178510,-0.012568, 0.0190243,buy
2017-07-14,2,2,5,1,3,3,3,2,3,3,3,1,1,-0.0204287,-0.0248586,-0.0252225,-0.023647,-0.0064042,sell
2017-07-15,1,2,4,1,2,2,3,2,2,1,2,1,1,-0.0185120,-0.0189377,-0.0238604,-0.015855, 0.0309108,sell
2017-07-16,2,2,3,1,2,5,3,2,2,2,2,3,1,-0.0559097, 0.0128232,-0.0559097,-0.056000,-0.0535180,sell
2017-07-17,2,2,3,0,2,4,2,2,2,2,2,3,0, 0.0081339, 0.0204285, 0.0092124, 0.012615,-0.0028172,buy
2017-07-18,1,3,5,0,1,3,2,1,2,3,3,2,0, 0.0576471, 0.0508386, 0.0505872, 0.048288, 0.0513420,buy
2017-07-19,1,2,3,0,1,3,1,2,1,2,2,2,0,-0.0046654,-0.0133414,-0.0123520,-0.003853,-0.0079994,sell
2017-07-20,2,3,2,1,0,4,2,1,2,2,2,2,1, 0.0068503, 0.0096551, 0.0096551, 0.006850, 0.0095280,buy
2017-07-21,1,3,1,2,1,3,1,1,1,1,3,4,0,-0.0074680, 0.0138954,-0.0184540, 0.009117, 0.0133144,buy
2017-07-22,1,4,2,2,0,3,2,1,1,2,3,3,0, 0.0137633, 0.0126108,-0.0029602, 0.011912, 0.0223454,buy
2017-07-23,2,1,2,1,0,3,0,2,0,1,2,4,0, 0.0143113, 0.0096528,-0.0000040, 0.001702, 0.0071540,buy
2017-07-24,1,2,3,1,2,2,1,1,1,2,2,3,1,-0.0058702,-0.0036234, 0.0165011, 0.000746, 0.0044964,sell
2017-07-25,1,3,0,1,1,1,0,1,0,0,2,3,1,-0.0242832,-0.0251959,-0.0000939, 0.032161, 0.0002234,sell
