Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-31,none,a0,a30,none,a90,none,none,a60,none,none,a30,none, 0.0014701,-0.0223105,-0.0217549,-0.0188450,-0.0199509,sell
2016-02-01,none,a0,a30,none,a90,none,none,a60,none,a30,a30,none, 0.0084924,-0.0081255,-0.0081255, 0.0001273, 0.0039426,sell
2016-02-02,none,a0,none,none,a90,none,none,a60,a0,a30,a30,none, 0.0031309,-0.0053993,-0.0094765,-0.0077357, 0.0067692,sell
2016-02-03,none,a0,none,none,a90,none,none,none,a0,a30,a30,none, 0.0331292, 0.0208641, 0.0343399, 0.0335175, 0.0286305,buy
2016-02-04,none,a0,none,none,a90,none,none,none,a0,a30,a30,a90, 0.0335533, 0.0228518, 0.0365823, 0.0339771, 0.0252117,buy
2016-02-05,a45,a0,none,none,a90,none,none,none,a0,a30,a30,a90, 0.0260355, 0.0194231, 0.0285915, 0.0285569, 0.0229875,buy
2016-02-06,a45,none,none,none,none,none,none,none,a0,a30,a30,a90, 0.0138649, 0.0017074, 0.0171317, 0.0175249, 0.0101570,buy
2016-02-07,a45,none,none,none,none,none,none,none,a0,a30,a30,a90, 0.0138649, 0.0017074, 0.0171317, 0.0175249, 0.0101570,buy
2016-02-08,a45,none,none,none,none,none,a120,none,a0,none,a30,a90,-0.0183500,-0.0132114,-0.0219054,-0.0052348,-0.0079104,sell
2016-02-09,a45,none,none,none,none,none,a120,a45,a0,none,a30,a90,-0.0243571,-0.0137560,-0.0241208,-0.0228809,-0.0228809,sell
2016-02-10,a45,none,none,none,none,none,a120,a45,none,none,a30,none,-0.0185387, 0.0084883,-0.0239070,-0.0193684,-0.0200184,sell
2016-02-11,a45,none,a45,none,none,none,a120,a45,none,none,a30,none,-0.0166970, 0.0110199,-0.0263672,-0.0161315,-0.0167353,sell
2016-02-12,none,none,a45,none,none,a0,a120,a45,none,none,a30,none, 0.0004198, 0.0116454,-0.0192940,-0.0013412,-0.0018439,buy
2016-02-13,none,none,a45,none,none,a0,none,a45,none,none,a30,none,-0.0067865,-0.0079866,-0.0130258,-0.0114724,-0.0138335,sell
2016-02-14,none,none,a45,none,none,a0,none,a45,none,a45,a30,none, 0.0007827,-0.0007095, 0.0048281,-0.0055002, 0.0048281,buy
2016-02-15,none,none,a45,none,none,none,none,none,none,a45,a30,none, 0.0008615,-0.0025991, 0.0009677, 0.0048776,-0.0054575,sell
2016-02-16,none,none,a45,none,none,none,none,none,none,a45,a30,none, 0.0163365, 0.0193677, 0.0187209, 0.0106803,-0.0108694,buy
2016-02-17,none,none,none,none,none,none,none,none,none,a45,a30,none, 0.0122061, 0.0139830, 0.0122061, 0.0023647,-0.0127655,buy
2016-02-18,a30,none,none,none,none,none,none,none,none,a45,a30,none,-0.0130053,-0.0132300,-0.0130053,-0.0187290,-0.0115732,sell
2016-02-19,a30,none,none,none,none,none,a135,none,none,a45,a30,none,-0.0159188,-0.0108973,-0.0091870,-0.0104559,-0.0115100,sell
2016-02-20,a30,none,none,none,none,none,a135,none,none,none,a30,none,-0.0109271,-0.0142559,-0.0060501,-0.0037112,-0.0125257,sell
2016-02-21,a30,none,none,none,none,none,a135,none,none,none,a30,none, 0.0001225,-0.0041566, 0.0003192,-0.0049711,-0.0074376,sell
2016-02-22,a30,none,none,none,none,none,a135,a30,none,none,none,none, 0.0022936, 0.0043281, 0.0032427, 0.0083724, 0.0035236,buy
2016-02-23,a30,none,a60,none,none,none,a135,a30,none,none,none,none,-0.0061433,-0.0044168,-0.0043369, 0.0091008, 0.0067531,sell
2016-02-24,none,a30,a60,none,a60,none,none,a30,none,none,none,none,-0.0273532,-0.0232446,-0.0236018,-0.0262801,-0.0271433,sell
2016-02-25,none,a30,a60,none,a60,none,none,a30,none,none,none,none,-0.0273532,-0.0232446,-0.0236018,-0.0262801,-0.0271433,sell
2016-02-26,none,a30,a60,none,a60,none,none,a30,none,none,none,none,-0.0217233,-0.0195913,-0.0196029,-0.0213160,-0.0217233,sell
2016-02-27,none,a30,a60,none,a60,none,none,a30,none,a60,none,none,-0.0216513,-0.0204668,-0.0273738,-0.0277224,-0.0262792,sell
2016-02-28,none,a30,none,none,a60,none,none,none,a30,a60,none,none, 0.0109203, 0.0082939, 0.0079980, 0.0027732,-0.0156015,buy
2016-02-29,none,none,none,none,none,none,none,none,a30,a60,none,a60, 0.0257161, 0.0254672, 0.0120809, 0.0135532, 0.0112680,buy
2016-03-01,none,none,none,none,none,none,a150,none,a30,a60,none,a60, 0.0248630, 0.0222468,-0.0015675,-0.0008145, 0.0152593,buy
2016-03-02,none,none,none,none,none,none,a150,none,a30,a60,none,a60, 0.0248630, 0.0222468,-0.0015675,-0.0008145, 0.0152593,buy
2016-03-03,none,none,none,none,none,none,a150,none,a30,a60,none,a60, 0.0248630, 0.0222468,-0.0015675,-0.0008145, 0.0152593,buy
2016-03-04,none,a45,none,none,none,none,a150,none,a30,none,none,a60, 0.0199457, 0.0181100, 0.0125204, 0.0108937, 0.0128685,buy
2016-03-05,none,a45,none,none,a45,none,a150,none,none,none,none,a60, 0.0176340, 0.0189192, 0.0172006, 0.0173654, 0.0145325,buy
2016-03-06,none,a45,none,none,a45,none,none,none,none,none,none,none, 0.0115982, 0.0101134, 0.0105855, 0.0130503, 0.0116151,buy
2016-03-07,none,a45,none,none,a45,none,none,none,none,none,none,none, 0.0115982, 0.0101134, 0.0105855, 0.0130503, 0.0116151,buy
2016-03-08,a0,a45,none,none,a45,none,none,none,none,none,none,none,-0.0072666,-0.0070369,-0.0068992,-0.0013682,-0.0028034,sell
2016-03-09,a0,none,none,none,a45,none,none,none,none,none,none,none,-0.0027540,-0.0048879,-0.0047700, 0.0151775, 0.0101659,sell
2016-03-10,a0,none,none,none,none,none,none,none,none,none,none,none,-0.0074653,-0.0099803,-0.0071066,-0.0027108,-0.0071066,sell
2016-03-11,a0,none,none,none,none,none,none,none,a45,none,none,none,-0.0003369,-0.0013268,-0.0105097,-0.0003369, 0.0054181,buy
2016-03-12,a0,none,none,none,none,none,none,none,a45,none,none,none,-0.0003369,-0.0013268,-0.0105097,-0.0003369, 0.0054181,buy
2016-03-13,a0,a60,a90,none,none,none,none,none,a45,none,none,a45, 0.0229073, 0.0198235, 0.0235800, 0.0248345, 0.0202956,buy
2016-03-14,none,a60,a90,none,a30,none,none,none,a45,none,none,a45, 0.0263980, 0.0244504, 0.0269210, 0.0264097, 0.0169547,buy
2016-03-15,none,a60,a90,none,a30,none,none,none,a45,none,none,a45, 0.0263980, 0.0244504, 0.0269210, 0.0264097, 0.0169547,buy
2016-03-16,none,a60,a90,none,a30,none,none,none,a45,none,none,a45, 0.0263980, 0.0244504, 0.0269210, 0.0264097, 0.0169547,buy
2016-03-17,none,none,none,none,a30,none,none,a0,none,none,none,a45, 0.0069680, 0.0061277,-0.0197357, 0.0104215,-0.0192695,buy
2016-03-18,none,none,none,none,none,none,none,a0,none,none,none,a45,-0.0055556, 0.0173429,-0.0021798,-0.0055556,-0.0060009,sell
2016-03-19,none,none,none,a0,none,none,none,a0,none,none,none,none, 0.0070045, 0.0090404, 0.0084844, 0.0189145, 0.0061433,buy
2016-03-20,none,none,none,a0,none,none,none,a0,none,none,none,none, 0.0070045, 0.0090404, 0.0084844, 0.0189145, 0.0061433,buy
2016-03-21,none,none,none,a0,none,none,none,a0,none,none,none,none, 0.0070045, 0.0090404, 0.0084844, 0.0189145, 0.0061433,buy
2016-03-22,none,none,none,a0,none,none,a180,a0,none,none,none,none, 0.0079629, 0.0046492, 0.0010914, 0.0099393, 0.0085768,buy
2016-03-23,none,none,none,a0,none,none,a180,a0,none,a90,none,none, 0.0041473,-0.0015977, 0.0007009, 0.0272960, 0.0184943,buy
2016-03-24,none,none,none,a0,none,none,a180,a0,a60,a90,none,none, 0.0146341,-0.0050699, 0.0116524, 0.0214031, 0.0195530,buy
2016-03-25,a30,none,none,a0,none,none,a180,none,a60,a90,none,a30, 0.0120468,-0.0062021, 0.0123094, 0.0134669, 0.0163877,buy
2016-03-26,a30,none,none,a0,none,none,a180,none,a60,a90,none,a30, 0.0120468,-0.0062021, 0.0123094, 0.0134669, 0.0163877,buy
2016-03-27,a30,none,none,a0,none,none,a180,none,a60,a90,none,a30, 0.0120468,-0.0062021, 0.0123094, 0.0134669, 0.0163877,buy
2016-03-28,a30,none,a120,none,none,none,a180,none,a60,a90,none,a30, 0.0049895,-0.0025041, 0.0045874,-0.0001508, 0.0037397,buy
2016-03-29,none,a90,a120,none,a0,none,none,none,none,none,none,a30, 0.0144862, 0.0147239, 0.0139942, 0.0053476, 0.0122367,buy
2016-03-30,none,a90,a120,none,a0,none,none,none,none,none,none,a30, 0.0144862, 0.0147239, 0.0139942, 0.0053476, 0.0122367,buy
2016-03-31,none,a90,a120,none,a0,none,none,none,none,none,none,none, 0.0152253, 0.0127317, 0.0097158, 0.0098217, 0.0117225,buy
2016-04-01,none,a90,none,none,a0,none,none,none,none,none,none,none, 0.0075226, 0.0031753,-0.0003614, 0.0016944,-0.0251394,buy
2016-04-02,a45,none,none,none,a0,a30,none,none,none,none,none,none, 0.0087411,-0.0064424, 0.0119625, 0.0095073,-0.0077222,buy
2016-04-03,a45,none,none,none,none,a30,none,none,none,none,none,none, 0.0064187,-0.0056046, 0.0166565, 0.0120987,-0.0022161,buy
2016-04-04,a45,none,none,none,none,a30,none,none,none,none,none,none,-0.0098524,-0.0087401,-0.0053261,-0.0051914, 0.0001607,sell
2016-04-05,a45,none,a135,none,none,a30,none,none,none,none,none,none,-0.0168871,-0.0158216,-0.0167502,-0.0167502,-0.0145616,sell
2016-04-06,none,none,a135,none,none,a30,none,none,none,none,none,none,-0.0162711,-0.0121233,-0.0159410,-0.0156658,-0.0169406,sell
2016-04-07,none,none,a135,none,none,a30,none,none,none,none,none,none,-0.0162711,-0.0121233,-0.0159410,-0.0156658,-0.0169406,sell
2016-04-08,none,none,a135,none,none,a30,none,none,none,none,none,none,-0.0087979,-0.0059834,-0.0081771,-0.0101294,-0.0138519,sell
2016-04-09,none,none,none,none,none,a30,none,none,none,none,none,none, 0.0076305, 0.0037473, 0.0126176,-0.0058941,-0.0016408,buy
2016-04-10,a60,none,none,none,none,a30,none,none,none,none,none,none, 0.0167162, 0.0167575, 0.0192046, 0.0172275, 0.0190802,buy
2016-04-11,a60,none,none,none,none,a30,none,none,none,none,none,none, 0.0167162, 0.0167575, 0.0192046, 0.0172275, 0.0190802,buy
2016-04-12,a60,none,none,none,none,a30,none,a30,none,none,none,none, 0.0263758, 0.0254656, 0.0174140, 0.0227423, 0.0225836,buy
2016-04-13,a60,none,a150,none,none,a30,none,a30,none,none,none,none, 0.0197857, 0.0212010, 0.0126270, 0.0126270, 0.0126270,buy
2016-04-14,a60,a120,a150,none,none,none,a150,a30,none,none,none,none,-0.0025870,-0.0025870,-0.0056542,-0.0051300,-0.0062281,sell
2016-04-15,none,a120,a150,none,none,none,a150,a30,none,none,none,none,-0.0121489,-0.0066505,-0.0078725,-0.0117220,-0.0048595,sell
2016-04-16,none,a120,a150,none,none,none,a150,a30,none,a120,none,none,-0.0071786,-0.0063616,-0.0045693,-0.0083668,-0.0032054,sell
2016-04-17,none,a120,a150,none,a30,a30,a150,a30,a90,a120,none,none, 0.0035952, 0.0016503, 0.0083180, 0.0095647, 0.0117829,buy
2016-04-18,none,a120,a150,none,a30,a30,a150,none,a90,a120,none,none, 0.0080428, 0.0046131, 0.0113722, 0.0113722, 0.0136131,buy
2016-04-19,none,a120,none,none,a30,a30,a150,none,a90,a120,none,a0, 0.0087997, 0.0044676, 0.0075614, 0.0067709, 0.0115239,buy
2016-04-20,none,a120,none,none,a30,a30,none,none,a90,a120,none,a0, 0.0045820,-0.0024310,-0.0037825,-0.0037825, 0.0088795,sell
2016-04-21,none,none,none,none,a30,a30,none,none,a90,none,none,a0,-0.0015642,-0.0027721,-0.0126462,-0.0139951,-0.0118173,sell
2016-04-22,none,none,none,none,a30,a30,none,none,a90,none,none,a0,-0.0015642,-0.0027721,-0.0126462,-0.0139951,-0.0118173,sell
2016-04-23,none,none,none,none,a30,a30,none,none,none,none,none,a0,-0.0000403, 0.0041649,-0.0142070,-0.0218391,-0.0111712,sell
2016-04-24,none,none,none,none,a30,a30,none,a45,none,none,none,a0,-0.0176397,-0.0138984,-0.0186472,-0.0192398,-0.0210165,sell
2016-04-25,none,none,none,none,a30,a30,none,a45,none,none,none,a0,-0.0176397,-0.0138984,-0.0186472,-0.0192398,-0.0210165,sell
2016-04-26,none,none,none,none,a30,a30,a135,a45,none,none,none,a0,-0.0042861, 0.0049573,-0.0043221,-0.0056093,-0.0087361,sell
2016-04-27,none,none,none,none,a30,a30,a135,a45,none,none,none,none, 0.0020339, 0.0048717, 0.0019050, 0.0006979,-0.0088217,buy
2016-04-28,none,none,none,none,a30,none,a135,a45,none,a135,none,none, 0.0119530, 0.0149368, 0.0135638, 0.0088719, 0.0073541,buy
2016-04-29,none,none,none,none,a30,none,a135,a45,none,a135,none,none, 0.0119530, 0.0149368, 0.0135638, 0.0088719, 0.0073541,buy
2016-04-30,none,none,none,none,a30,none,a135,none,none,a135,none,none, 0.0021069, 0.0009660, 0.0025786,-0.0016312,-0.0010071,buy
2016-05-01,none,none,none,none,a30,none,a135,none,none,a135,none,none, 0.0021069, 0.0009660, 0.0025786,-0.0016312,-0.0010071,buy
2016-05-02,none,none,none,none,a30,none,none,none,none,a135,none,none,-0.0102884,-0.0077781,-0.0051163,-0.0058264,-0.0159585,sell
2016-05-03,none,none,none,none,a30,none,none,none,none,none,none,none,-0.0108521,-0.0090661,-0.0130788,-0.0206066,-0.0110270,sell
2016-05-04,none,none,none,none,a30,none,none,none,none,none,none,none,-0.0108521,-0.0090661,-0.0130788,-0.0206066,-0.0110270,sell
2016-05-05,none,none,none,none,a30,none,none,none,none,none,none,none,-0.0108521,-0.0090661,-0.0130788,-0.0206066,-0.0110270,sell
2016-05-06,none,none,none,none,a30,none,none,none,none,none,none,none,-0.0108521,-0.0090661,-0.0130788,-0.0206066,-0.0110270,sell
2016-05-07,none,none,none,a0,a30,none,none,a60,none,none,none,none,-0.0091166,-0.0089264,-0.0053810,-0.0183719,-0.0105411,sell
2016-05-08,none,a120,none,a0,a30,none,a120,a60,none,none,none,none, 0.0123801, 0.0078896, 0.0110634, 0.0112160, 0.0003749,buy
2016-05-09,none,a120,none,a0,a30,none,a120,a60,none,a150,none,none, 0.0112739, 0.0045048, 0.0119419, 0.0101979, 0.0054349,buy
2016-05-10,none,a120,none,a0,a30,none,a120,a60,none,a150,none,none, 0.0112739, 0.0045048, 0.0119419, 0.0101979, 0.0054349,buy
2016-05-11,none,a120,none,a0,none,a0,a120,a60,a120,a150,none,none, 0.0044694, 0.0004399, 0.0096745, 0.0024282, 0.0000288,buy
2016-05-12,none,a120,a150,a0,none,a0,a120,a60,a120,a150,none,none,-0.0073038,-0.0096493, 0.0067467,-0.0100821,-0.0096801,sell
2016-05-13,none,a120,a150,none,none,a0,a120,none,a120,a150,none,none,-0.0124373,-0.0129168,-0.0051523,-0.0176329,-0.0148427,sell
2016-05-14,none,a120,a150,none,none,a0,none,none,a120,a150,none,none, 0.0034879, 0.0034879,-0.0051665,-0.0136064,-0.0047475,sell
2016-05-15,none,a120,a150,none,none,a0,none,none,a120,none,none,a30, 0.0139438, 0.0135606, 0.0176530, 0.0139438, 0.0146478,buy
2016-05-16,none,a120,a150,none,none,a0,none,none,a120,none,none,a30, 0.0139438, 0.0135606, 0.0176530, 0.0139438, 0.0146478,buy
2016-05-17,none,a120,a150,none,none,none,none,none,none,none,none,a30, 0.0109113, 0.0103662, 0.0164442, 0.0108173, 0.0146255,buy
2016-05-18,a60,a120,a150,none,none,none,none,none,none,none,none,a30, 0.0109243, 0.0109243, 0.0037336, 0.0099556, 0.0050342,buy
2016-05-19,a60,a120,a150,none,none,none,none,none,none,none,none,a30, 0.0109243, 0.0109243, 0.0037336, 0.0099556, 0.0050342,buy
2016-05-20,a60,a120,a150,none,none,none,none,none,none,none,none,a30, 0.0109243, 0.0109243, 0.0037336, 0.0099556, 0.0050342,buy
2016-05-21,a60,a120,a150,none,none,none,none,none,none,none,none,none, 0.0109243, 0.0109243, 0.0099745, 0.0096000, 0.0037669,buy
2016-05-22,a60,a120,a150,none,none,none,none,none,none,none,none,none, 0.0109243, 0.0109243, 0.0099745, 0.0096000, 0.0037669,buy
2016-05-23,a60,a120,a150,none,none,none,none,none,a135,none,a0,none, 0.0056318, 0.0042444, 0.0021583, 0.0021583, 0.0044693,buy
2016-05-24,a60,a120,a150,none,none,none,none,none,a135,none,a0,none, 0.0056318, 0.0042444, 0.0021583, 0.0021583, 0.0044693,buy
2016-05-25,a60,a120,a150,none,none,none,none,none,a135,none,a0,none, 0.0056318, 0.0042444, 0.0021583, 0.0021583, 0.0044693,buy
2016-05-26,a60,a120,a150,none,none,none,none,none,a135,none,a0,none, 0.0056318, 0.0042444, 0.0021583, 0.0021583, 0.0044693,buy
2016-05-27,none,a120,a150,none,none,none,none,none,a135,none,a0,none, 0.0000844,-0.0052648,-0.0029201,-0.0034870, 0.0089439,sell
2016-05-28,none,a120,a150,none,none,none,none,none,a135,none,a0,a45,-0.0042198,-0.0067162,-0.0016346,-0.0064410, 0.0054169,sell
2016-05-29,none,a120,a150,none,none,none,none,none,none,none,a0,a45,-0.0003760, 0.0029140, 0.0117788,-0.0000846, 0.0141844,buy
2016-05-30,none,a120,a150,none,none,none,none,none,none,none,a0,a45,-0.0003760, 0.0029140, 0.0117788,-0.0000846, 0.0141844,buy
2016-05-31,none,a120,none,none,none,none,none,a90,none,none,a0,a45, 0.0001661, 0.0170353, 0.0129649, 0.0102341, 0.0020930,buy
2016-06-01,none,a120,none,none,none,none,none,a90,none,a180,a0,a45,-0.0084269, 0.0137969,-0.0029318, 0.0042633, 0.0004580,buy
2016-06-02,none,a120,none,none,none,none,a90,a90,none,a180,a0,a45,-0.0119734, 0.0155068,-0.0030792, 0.0098042, 0.0073272,buy
2016-06-03,none,a120,none,none,none,none,a90,a90,none,a180,a0,none,-0.0143406, 0.0158817, 0.0025439, 0.0108796, 0.0096035,buy
2016-06-04,none,a120,none,none,a30,none,a90,a90,a150,a180,a0,none, 0.0023493, 0.0134036, 0.0061566, 0.0177614, 0.0165048,buy
2016-06-05,none,none,none,none,a30,none,a90,a90,a150,a180,a0,none, 0.0043068, 0.0103122, 0.0071964, 0.0144870, 0.0176453,buy
2016-06-06,none,none,none,none,a30,none,a90,none,a150,a180,a0,none, 0.0057829, 0.0085761, 0.0063795, 0.0077495, 0.0112743,buy
2016-06-07,none,none,none,none,a30,none,a90,none,a150,a180,a0,none, 0.0057829, 0.0085761, 0.0063795, 0.0077495, 0.0112743,buy
2016-06-08,none,none,none,none,a30,none,none,none,a150,none,a0,none,-0.0055811,-0.0075836,-0.0034339,-0.0087592, 0.0056281,sell
2016-06-09,none,none,none,none,a30,none,none,none,a150,none,a0,none,-0.0055811,-0.0075836,-0.0034339,-0.0087592, 0.0056281,sell
2016-06-10,none,none,none,none,a30,none,none,none,none,none,a0,a60,-0.0084356,-0.0072313,-0.0155511,-0.0179501,-0.0120509,sell
2016-06-11,none,none,none,none,none,none,none,none,none,none,a0,a60,-0.0101809,-0.0147443,-0.0022618, 0.0006898, 0.0006067,sell
2016-06-12,none,a135,none,none,none,none,none,none,none,none,a0,a60, 0.0027756,-0.0067839, 0.0042271, 0.0031279, 0.0005068,buy
2016-06-13,none,a135,none,none,none,none,none,none,none,none,a0,a60, 0.0027756,-0.0067839, 0.0042271, 0.0031279, 0.0005068,buy
2016-06-14,none,a135,none,none,none,none,none,none,none,none,a0,a60, 0.0027756,-0.0067839, 0.0042271, 0.0031279, 0.0005068,buy
2016-06-15,none,a135,none,none,none,none,none,none,none,none,a0,a60, 0.0027756,-0.0067839, 0.0042271, 0.0031279, 0.0005068,buy
2016-06-16,none,a135,none,none,a45,none,none,none,none,none,a0,none,-0.0060052,-0.0061286,-0.0042621, 0.0068733,-0.0020645,sell
2016-06-17,none,none,none,none,a45,none,none,none,none,none,a0,none, 0.0108248, 0.0109239, 0.0108004, 0.0167454, 0.0105181,buy
2016-06-18,a90,none,a180,none,a45,none,none,none,none,none,a0,none,-0.0129793,-0.0085232,-0.0045542,-0.0087292,-0.0087079,sell
2016-06-19,a90,none,a180,none,a45,none,none,none,none,none,a0,none,-0.0129793,-0.0085232,-0.0045542,-0.0087292,-0.0087079,sell
2016-06-20,a90,none,a180,none,a45,none,none,none,none,none,a0,none,-0.0129793,-0.0085232,-0.0045542,-0.0087292,-0.0087079,sell
2016-06-21,a90,a150,a180,none,none,none,none,none,none,none,a0,none,-0.0079021, 0.0049011, 0.0029981, 0.0026751, 0.0026340,buy
2016-06-22,a90,a150,a180,none,none,none,none,none,none,none,none,none,-0.0097124, 0.0046604,-0.0014910,-0.0018335,-0.0018335,sell
2016-06-23,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0045989,-0.0052056,-0.0039426,-0.0030832,-0.0034348,sell
2016-06-24,none,a150,none,none,none,none,none,none,none,a150,none,none,-0.0142154,-0.0181102,-0.0165835,-0.0134699,-0.0051505,sell
2016-06-25,none,none,none,none,a60,none,none,a120,none,a150,none,none,-0.0221976,-0.0194943,-0.0142150,-0.0159246,-0.0214016,sell
2016-06-26,none,none,none,none,a60,none,none,a120,none,a150,none,none,-0.0221976,-0.0194943,-0.0142150,-0.0159246,-0.0214016,sell
2016-06-27,none,none,none,none,a60,none,none,a120,a180,a150,none,none,-0.0096442,-0.0089280,-0.0052043,-0.0058896,-0.0056352,sell
2016-06-28,none,none,none,none,a60,none,none,a120,a180,a150,none,none,-0.0096442,-0.0089280,-0.0052043,-0.0058896,-0.0056352,sell
2016-06-29,none,none,none,none,none,none,a60,a120,a180,a150,none,none, 0.0005850, 0.0064640, 0.0091360, 0.0005850, 0.0096261,buy
2016-06-30,none,none,none,none,none,none,a60,a120,a180,none,none,none, 0.0145324, 0.0147244, 0.0137186, 0.0144623, 0.0191797,buy
2016-07-01,none,none,none,none,none,none,a60,none,a180,none,none,none, 0.0125588, 0.0132008, 0.0099841, 0.0145073, 0.0136475,buy
2016-07-02,none,none,none,none,none,none,a60,none,a180,none,none,none, 0.0125588, 0.0132008, 0.0099841, 0.0145073, 0.0136475,buy
2016-07-03,none,none,a150,a0,none,none,a60,none,a180,none,none,none, 0.0122613, 0.0123408, 0.0094677, 0.0130796, 0.0145019,buy
2016-07-04,a120,none,a150,a0,none,none,a60,none,a180,none,none,none, 0.0122143, 0.0099661, 0.0094677, 0.0127088, 0.0144549,buy
2016-07-05,a120,a180,a150,a0,none,none,none,none,none,none,none,a90,-0.0160970,-0.0009946,-0.0092319,-0.0160114,-0.0187781,sell
2016-07-06,a120,a180,a150,a0,none,none,none,none,none,a135,none,a90,-0.0104209,-0.0032059,-0.0133745,-0.0134530,-0.0150260,sell
2016-07-07,none,a180,none,a0,none,none,none,a135,none,a135,none,a90,-0.0074431,-0.0138270,-0.0128306,-0.0124994,-0.0053215,sell
2016-07-08,none,a180,none,a0,none,none,none,a135,none,a135,none,a90,-0.0074431,-0.0138270,-0.0128306,-0.0124994,-0.0053215,sell
2016-07-09,none,a180,none,a0,a90,none,none,a135,none,a135,none,a90,-0.0095258,-0.0138270,-0.0061773,-0.0153633,-0.0143271,sell
2016-07-10,none,none,a135,a0,a90,none,none,a135,none,a135,none,a90,-0.0092439,-0.0090880,-0.0022467,-0.0020197,-0.0094661,sell
2016-07-11,a135,none,a135,none,a90,a0,none,a135,none,a135,none,none,-0.0051458,-0.0051920, 0.0122797, 0.0068603,-0.0027721,buy
2016-07-12,a135,none,a135,none,a90,a0,a45,a135,none,none,none,none,-0.0071508,-0.0079206, 0.0100817, 0.0072345, 0.0040849,buy
2016-07-13,a135,none,a135,none,none,a0,a45,none,none,none,none,none,-0.0036191,-0.0127271,-0.0100715,-0.0122091,-0.0070362,sell
2016-07-14,none,none,none,none,none,a0,a45,none,none,none,none,none, 0.0023579,-0.0031894,-0.0000343, 0.0014904,-0.0019930,sell
2016-07-15,none,none,none,none,none,a0,a45,none,none,none,none,none, 0.0023579,-0.0031894,-0.0000343, 0.0014904,-0.0019930,sell
2016-07-16,none,none,none,none,none,a0,a45,none,none,none,none,none, 0.0023579,-0.0031894,-0.0000343, 0.0014904,-0.0019930,sell
2016-07-17,none,none,a120,none,none,a0,a45,none,none,none,none,none, 0.0012811,-0.0022699,-0.0005217, 0.0007054,-0.0043093,sell
2016-07-18,a150,none,a120,none,none,a0,a45,none,none,a120,none,none, 0.0000313, 0.0011563,-0.0059255,-0.0020649, 0.0028405,sell
2016-07-19,a150,none,a120,none,none,a0,none,a150,none,a120,none,none, 0.0016863, 0.0049159, 0.0055541, 0.0062131, 0.0035949,buy
2016-07-20,a150,a150,a120,none,none,a0,none,a150,none,a120,none,none,-0.0037806,-0.0018573, 0.0030408, 0.0030408,-0.0035373,buy
2016-07-21,a150,a150,none,none,none,a0,none,a150,none,a120,none,none, 0.0000934, 0.0046388,-0.0004314,-0.0001124, 0.0000330,buy
2016-07-22,none,a150,none,none,none,a0,none,a150,a150,a120,none,none, 0.0003551,-0.0003872, 0.0025732, 0.0050547,-0.0003091,buy
2016-07-23,none,a150,none,none,none,a0,none,a150,a150,none,none,none, 0.0059009, 0.0064919, 0.0054827, 0.0053271, 0.0084217,buy
2016-07-24,none,none,none,none,none,none,none,a150,a150,none,none,none, 0.0186982, 0.0225378, 0.0177179, 0.0200993, 0.0225228,buy
2016-07-25,none,none,none,none,a120,none,none,none,a150,none,none,none, 0.0243602, 0.0293044, 0.0023087, 0.0145429, 0.0225978,buy
2016-07-26,none,none,none,none,a120,none,none,none,a150,none,none,none, 0.0243602, 0.0293044, 0.0023087, 0.0145429, 0.0225978,buy
2016-07-27,none,none,none,none,a120,none,a30,none,a150,none,none,none, 0.0130386, 0.0191790, 0.0042822, 0.0071672, 0.0068345,buy
2016-07-28,none,none,none,none,a120,none,a30,none,none,none,none,none,-0.0129470,-0.0058872,-0.0132477,-0.0140770,-0.0125320,sell
2016-07-29,none,a135,none,none,a120,none,a30,none,none,none,none,a120,-0.0111980,-0.0120040,-0.0068209,-0.0111080,-0.0112876,sell
2016-07-30,none,a135,none,none,none,none,a30,none,none,none,none,a120,-0.0078492,-0.0087695,-0.0020223,-0.0126006,-0.0116233,sell
2016-07-31,none,a135,none,none,none,none,a30,none,none,none,none,a120,-0.0078492,-0.0087695,-0.0020223,-0.0126006,-0.0116233,sell
2016-08-01,none,a135,none,none,none,none,a30,none,none,none,none,a120,-0.0078492,-0.0087695,-0.0020223,-0.0126006,-0.0116233,sell
2016-08-02,none,a135,none,none,none,none,none,none,none,none,none,a120,-0.0072009,-0.0063999,-0.0060030,-0.0073986,-0.0072009,sell
2016-08-03,none,none,none,none,none,none,none,none,a135,none,none,a120,-0.0103810, 0.0087602, 0.0025149, 0.0087602, 0.0087602,buy
2016-08-04,a180,none,a90,none,a135,none,none,none,a135,none,none,none, 0.0095162, 0.0095384, 0.0077140, 0.0126290, 0.0095162,buy
2016-08-05,a180,none,a90,none,a135,none,none,none,a135,none,none,none, 0.0095162, 0.0095384, 0.0077140, 0.0126290, 0.0095162,buy
2016-08-06,a180,none,a90,none,a135,none,none,none,a135,none,none,none, 0.0095162, 0.0095384, 0.0077140, 0.0126290, 0.0095162,buy
2016-08-07,a180,none,a90,none,a135,none,none,none,a135,none,none,none, 0.0095162, 0.0095384, 0.0077140, 0.0126290, 0.0095162,buy
