Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-05,none,none,none,none,none,a60,none,a150,a0,none,a120,none,a180,none,a60,none,none,a45,none,a120,none,none,none, 0.027998, 0.037752, 0.011523, 0.027370, 0.027998,buy
2019-06-06,none,none,none,none,none,a60,none,a150,none,none,a120,a180,a180,none,a90,a60,none,a45,none,none,none,none,none, 0.048920, 0.050144, 0.035280, 0.049120, 0.052796,buy
2019-06-07,none,none,none,none,none,a60,none,none,none,none,a150,none,a150,a60,a90,none,none,a45,none,none,none,none,none, 0.044796, 0.071702, 0.031512, 0.039305, 0.038294,buy
2019-06-08,none,none,none,none,none,a60,none,a120,none,none,a150,a150,a150,a60,none,a90,none,a45,none,none,none,none,none, 0.047814, 0.062160, 0.039169, 0.015745, 0.049345,buy
2019-06-09,none,none,none,none,none,a60,none,none,a60,a60,a180,none,none,none,a120,a90,none,a45,none,none,none,none,none, 0.004497, 0.074218,-0.000517, 0.002291, 0.009741,buy
2019-06-10,none,none,none,none,none,none,none,a90,a60,none,a180,a120,a120,a90,none,none,none,a45,none,none,a135,none,a30, 0.000017, 0.005876, 0.031032,-0.034275, 0.002562,buy
2019-06-11,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150,a120,none,a45,none,none,a135,none,a30,-0.044873,-0.048262,-0.056064,-0.054353,-0.060071,sell
2019-06-12,none,none,none,none,none,none,none,a60,a90,a90,a150,a90,a90,a120,none,none,none,a45,none,a135,a135,none,a30,-0.039339,-0.014968,-0.037068,-0.006772, 0.010773,sell
2019-06-13,a0,none,none,a180,none,none,none,none,none,none,none,none,none,none,a180,a150,none,a45,none,a135,a135,none,a30,-0.030895,-0.026692,-0.026130,-0.004726,-0.031853,sell
2019-06-14,a0,a120,none,a180,none,none,none,none,a120,a120,a120,a60,a60,a150,none,none,none,a45,none,a135,a135,none,a30, 0.034472, 0.043420, 0.045038, 0.045259, 0.019937,buy
2019-06-15,a0,a120,none,a180,none,none,none,none,none,none,none,a60,none,a150,a150,a180,none,none,none,a135,none,none,a30, 0.035825, 0.030903, 0.030903, 0.037655,-0.013032,buy
2019-06-16,a0,a120,a180,a180,none,none,none,a0,a150,a150,a90,none,none,none,a150,a180,none,none,none,a135,none,none,none,-0.008846,-0.015092,-0.017183, 0.007624,-0.021298,sell
2019-06-17,a0,a120,a180,a180,none,none,none,a0,a150,a150,a90,none,none,a180,a120,none,none,none,none,a135,none,none,none, 0.009957, 0.004757, 0.004493, 0.023079, 0.000100,buy
2019-06-18,a0,a120,a180,a180,none,none,none,none,none,none,a60,none,a0,none,a120,a150,none,none,none,none,none,none,none, 0.008478,-0.012729,-0.015149, 0.011144,-0.016256,sell
2019-06-19,a0,none,a180,a180,none,none,none,none,a180,a180,a60,a0,a0,a150,none,none,none,none,none,none,none,none,none,-0.022114,-0.039705,-0.005290,-0.018353,-0.014331,sell
2019-06-20,a0,none,a180,none,none,none,none,none,none,none,none,none,none,a150,a90,none,a180,none,none,none,none,none,none,-0.008249,-0.006373,-0.008249,-0.008385,-0.003605,sell
2019-06-21,a0,none,a180,none,none,none,none,a60,a150,a150,none,none,none,none,none,a120,a180,none,a90,none,a150,none,none, 0.027418, 0.017136, 0.027418, 0.021486, 0.021042,buy
2019-06-22,a0,none,a180,none,none,none,none,none,a150,a150,none,none,none,a120,a60,none,a180,none,a90,none,a150,none,none, 0.035324, 0.024919, 0.035324, 0.033438, 0.029481,buy
2019-06-23,a0,none,a180,none,none,none,none,a90,none,none,a0,none,a60,none,a60,a90,a180,none,a90,none,a150,none,a45, 0.030109, 0.022386, 0.030109, 0.026492, 0.027337,buy
2019-06-24,a0,none,none,none,none,none,none,a90,a120,a120,a0,a60,a60,none,none,a90,a180,none,a90,a150,a150,none,a45,-0.005116,-0.002840,-0.005116,-0.014418, 0.001187,sell
2019-06-25,a0,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,a180,none,a90,a150,a150,none,a45, 0.007475, 0.017207, 0.007475,-0.016772, 0.004929,buy
2019-06-26,a0,none,none,none,none,none,none,a120,none,none,none,a90,a90,none,none,a60,a180,none,a90,a150,a150,none,a45,-0.018489, 0.003916,-0.023701,-0.033202,-0.000084,sell
2019-06-27,a0,a135,none,none,none,none,none,none,a90,a90,none,a90,none,a60,a0,a60,none,none,none,a150,none,none,a45, 0.034715,-0.041260,-0.043290,-0.030066,-0.022084,sell
2019-06-28,a0,a135,none,none,none,none,none,a150,none,none,a60,none,a120,a60,a0,none,none,none,none,a150,none,none,a45, 0.020465, 0.018443, 0.018159, 0.011832, 0.006440,buy
2019-06-29,a0,a135,none,none,none,none,none,a150,a60,a60,a60,a120,a120,none,none,none,none,none,none,a150,none,none,none,-0.018426,-0.006865,-0.015055,-0.014595,-0.029850,sell
2019-06-30,a0,a135,none,none,none,none,none,a180,a60,a60,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.060403,-0.038633,-0.063160,-0.056696,-0.044005,sell
2019-07-01,a0,a135,none,none,none,a90,none,a180,none,none,a90,a150,a150,none,none,a0,none,a30,none,none,none,none,none,-0.003810, 0.006261,-0.040281,-0.038317, 0.003009,sell
2019-07-02,a0,a135,none,none,none,a90,none,none,none,none,none,none,none,a0,a60,a0,none,a30,none,none,none,none,none,-0.043108,-0.035740,-0.031712,-0.022817,-0.001890,sell
2019-07-03,a0,a135,none,none,none,a90,none,a150,a0,none,a120,a180,a180,a0,none,none,none,a30,none,none,none,none,none,-0.009413,-0.004784,-0.011696,-0.034740, 0.009881,sell
2019-07-04,a0,a135,none,none,none,a90,a30,none,a0,a0,none,none,none,none,a90,none,none,a30,none,none,none,none,none,-0.050190,-0.037001,-0.034883,-0.019337,-0.006438,sell
2019-07-05,a0,a135,none,none,none,a90,a30,a120,none,none,a150,a150,a150,none,none,none,none,a30,none,none,none,none,none,-0.016072,-0.011443,-0.027099,-0.026064, 0.019928,sell
2019-07-06,a0,a135,none,none,none,a90,a30,none,none,none,none,none,none,none,a120,a60,none,a30,none,none,none,none,a60,-0.027066,-0.003635, 0.002584, 0.008903, 0.019773,sell
2019-07-07,a0,a135,none,none,none,a90,a30,a90,none,none,a180,a120,a120,a60,none,none,none,a30,none,none,none,none,a60, 0.004367, 0.016517, 0.022198, 0.027844, 0.016466,buy
2019-07-08,a0,a135,none,none,none,a90,a30,none,a60,a60,none,none,none,none,a150,a90,none,a30,none,none,none,none,a60,-0.001400, 0.020477, 0.018718, 0.026124, 0.032893,buy
2019-07-09,a0,a135,none,none,none,a90,a30,a60,none,none,a150,a90,a90,a90,none,none,none,a30,none,none,none,none,a60,-0.006994, 0.002306, 0.023478, 0.027562, 0.009902,buy
2019-07-10,a0,a135,none,none,none,a90,none,none,a90,a90,none,a90,none,none,a180,a120,none,a30,none,none,none,none,a60,-0.043766,-0.027970,-0.027194,-0.024984, 0.038855,sell
2019-07-11,a0,a135,none,none,none,a90,none,none,a90,none,a120,a60,a60,a120,a180,a120,none,none,none,none,none,none,a60,-0.049788,-0.042455,-0.042776,-0.039256, 0.040168,sell
2019-07-12,a0,a135,none,none,none,a90,none,none,a120,a120,none,a60,none,a120,a150,none,none,none,none,none,none,none,none,-0.012419,-0.015933,-0.015130,-0.001840, 0.021527,sell
2019-07-13,a0,a135,none,none,none,a90,none,a0,a120,a120,a90,none,none,none,a150,a150,none,none,none,none,none,none,none,-0.035413,-0.011652,-0.042020,-0.036583,-0.025026,sell
2019-07-14,none,a135,none,none,none,none,none,a0,none,a150,a90,none,none,a150,none,none,a150,none,none,none,a180,none,none,-0.002082,-0.014228,-0.007134,-0.073327, 0.095020,sell
2019-07-15,none,a135,none,none,none,none,none,none,a150,a150,none,none,none,none,a120,a180,a150,none,none,none,a180,none,none, 0.090340, 0.083522, 0.084601,-0.058225, 0.115040,buy
2019-07-16,none,a135,none,none,none,none,none,none,none,none,a60,a0,a0,a180,none,a180,a150,none,a120,none,a180,none,none, 0.002744,-0.007618,-0.010129,-0.051223, 0.002788,sell
2019-07-17,none,a135,none,none,none,none,none,none,a180,a180,none,a0,none,a180,a90,none,a150,none,a120,none,a180,none,none, 0.044009, 0.043501, 0.047170, 0.036430, 0.080372,buy
2019-07-18,none,a135,none,none,none,none,none,a60,a180,none,none,none,none,none,a90,a150,a150,none,a120,a180,a180,none,none, 0.022106, 0.070112, 0.048821, 0.059031, 0.059546,buy
2019-07-19,none,none,none,none,a0,none,none,none,none,a150,none,none,none,a150,none,a150,none,none,a120,a180,a180,none,none,-0.060045, 0.034807,-0.027401, 0.003349, 0.003497,sell
2019-07-20,none,none,none,none,a0,none,none,a90,a150,a150,none,none,none,none,a60,none,none,none,a120,a180,a180,none,none,-0.003044, 0.049269,-0.019890, 0.025308, 0.028588,buy
2019-07-21,none,none,none,none,a0,none,none,a90,a150,none,a0,a60,a60,none,none,a120,none,none,a120,a180,none,none,none,-0.043080,-0.019910,-0.055706,-0.046983,-0.032756,sell
2019-07-22,none,none,none,none,a0,none,a0,none,none,a120,none,none,none,a120,none,a120,none,none,none,a180,none,none,none,-0.057584,-0.073000,-0.078023,-0.078082,-0.060722,sell
2019-07-23,none,none,none,none,a0,none,a0,a120,a120,none,none,none,a90,none,none,none,none,none,none,a180,none,none,none,-0.047013,-0.037828,-0.047093,-0.047976,-0.051444,sell
2019-07-24,none,none,none,none,a0,none,a0,none,none,a90,none,a90,a90,a90,none,a90,none,none,none,a180,none,none,none,-0.024999, 0.012538,-0.026697,-0.021779,-0.021165,sell
2019-07-25,none,none,none,none,none,none,a0,a150,a90,none,none,none,a120,a90,a0,none,a135,none,none,none,none,none,none, 0.051605, 0.039350, 0.043044, 0.043714, 0.039941,buy
2019-07-26,none,none,a180,none,none,none,a0,a150,a90,a60,a60,a120,a120,none,none,a60,a135,none,none,none,none,none,none,-0.018938,-0.026245,-0.015209,-0.014366,-0.022104,sell
2019-07-27,none,none,a180,none,none,none,a0,none,none,a60,none,none,none,a60,none,a60,a135,none,none,none,none,none,none,-0.046046,-0.030999,-0.032016,-0.044880,-0.058688,sell
2019-07-28,none,none,a180,none,none,none,none,a180,a60,none,a90,a150,a150,none,none,none,a135,none,a135,none,none,none,none, 0.005290,-0.001130, 0.011790, 0.003810, 0.003810,buy
2019-07-29,none,none,a180,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a135,none,a135,none,none,none,none,-0.015165,-0.018038,-0.017087,-0.015680,-0.019568,sell
2019-07-30,none,none,a180,none,none,none,none,a150,none,a0,a120,a180,a180,none,a60,none,a135,none,a135,none,none,a0,a90,-0.023199,-0.030899,-0.025485,-0.031847,-0.026772,sell
2019-07-31,none,none,a180,none,none,none,none,none,none,a0,none,a180,none,a0,a90,a0,none,none,a135,none,none,a0,a90,-0.033244,-0.036047,-0.034692,-0.032359,-0.034163,sell
2019-08-01,none,none,a180,none,none,none,none,a120,a0,none,a150,a150,a150,a0,a90,a0,none,none,a135,none,none,a0,a90,-0.016425,-0.028140,-0.025026,-0.030093,-0.022534,sell
2019-08-02,none,none,a180,none,none,none,none,none,a0,none,none,a150,none,none,a120,none,none,none,a135,none,none,a0,a90,-0.022812,-0.033983,-0.033083,-0.031275,-0.028084,sell
2019-08-03,none,none,a180,none,none,none,none,a90,none,none,a180,a120,a120,none,a120,none,none,none,none,none,none,a0,a90,-0.012288,-0.037082,-0.036415,-0.005109,-0.012759,sell
2019-08-04,none,none,a180,none,none,none,none,none,none,a60,a180,a120,none,none,a150,none,none,none,none,none,none,a0,a90,-0.011788,-0.027907,-0.003540, 0.000944,-0.010737,sell
2019-08-05,a30,none,a180,none,none,none,none,a60,a60,none,a150,a90,a90,a60,a150,a60,none,none,none,none,none,a0,none,-0.004431,-0.004153,-0.028129,-0.009859,-0.028137,sell
2019-08-06,a30,none,a180,none,none,none,none,none,a60,a90,a150,a90,none,none,a180,none,a120,none,none,none,none,a0,none,-0.025209,-0.025209,-0.033339,-0.025129,-0.033541,sell
2019-08-07,a30,none,none,none,none,none,none,none,none,none,a120,none,a60,a90,a180,a90,a120,none,none,none,a150,a0,none,-0.014881,-0.035277,-0.022034,-0.033382, 0.029524,sell
2019-08-08,a30,none,none,none,none,none,none,none,a90,a120,a120,a60,none,none,none,none,a120,none,none,none,a150,a0,none,-0.028399,-0.018523,-0.011779,-0.017818, 0.042391,sell
2019-08-09,none,none,none,none,none,none,none,a0,none,none,none,none,none,a120,a150,a120,a120,none,a150,none,a150,a0,none,-0.000032, 0.032351, 0.020106,-0.009094, 0.053718,buy
2019-08-10,none,none,none,none,none,none,none,a0,a120,a150,a90,none,none,a120,none,a120,a120,none,a150,none,a150,a0,none, 0.006756, 0.025077, 0.007967,-0.014429, 0.036488,buy
2019-08-11,none,a135,none,none,none,none,none,none,a120,a150,none,none,none,none,a120,none,a120,none,a150,a150,a150,a0,none, 0.027227, 0.038653, 0.026460, 0.017405, 0.040238,buy
2019-08-12,none,a135,none,none,none,none,none,none,none,none,a60,a0,a0,a150,none,a150,none,none,a150,a150,none,a0,none, 0.005160, 0.035973, 0.031177, 0.001149,-0.005174,buy
2019-08-13,none,a135,none,none,none,none,none,none,a150,a180,none,a0,none,a150,a90,a150,none,none,a150,a150,none,a0,none, 0.028226, 0.049973, 0.020387, 0.003708, 0.010822,buy
2019-08-14,none,a135,none,none,none,a90,none,a60,none,a180,none,none,none,none,a90,none,none,none,a150,a150,none,a0,none, 0.145665, 0.053818, 0.037987, 0.032415, 0.011351,buy
2019-08-15,none,a135,none,none,none,a90,none,a60,a180,none,none,none,none,a180,none,a180,none,none,none,a150,none,a0,none, 0.058136, 0.048997, 0.061155, 0.022302,-0.002765,buy
2019-08-16,none,a135,none,none,none,a90,none,none,a180,a150,none,none,none,none,a60,none,none,none,none,a150,none,a0,none, 0.079264, 0.067758, 0.064701, 0.052302, 0.046844,buy
2019-08-17,none,none,none,none,none,a90,none,a90,none,a150,a0,a60,a60,none,none,none,none,none,none,none,none,a0,none,-0.003809,-0.007834,-0.030446, 0.057269, 0.002792,sell
2019-08-18,none,none,none,none,none,a90,none,none,a150,none,a0,a60,none,a150,none,a150,none,a0,none,none,a135,a0,none,-0.000038,-0.000016, 0.003190, 0.041957, 0.005149,buy
2019-08-19,none,none,none,a150,none,none,none,a120,none,a120,none,none,a90,none,none,none,none,a0,none,none,a135,a0,none,-0.027482,-0.026939,-0.035812,-0.021619,-0.036312,sell
2019-08-20,none,none,none,a150,none,none,none,a120,none,none,none,a90,a90,a120,none,a120,none,a0,none,none,a135,a0,none,-0.029212,-0.029354,-0.035490,-0.024862,-0.035668,sell
2019-08-21,none,a150,none,a150,none,none,none,none,a120,none,none,none,none,a120,a0,a120,none,a0,none,none,a135,a0,none,-0.017389,-0.016357,-0.026308,-0.037113,-0.034435,sell
2019-08-22,none,a150,none,a150,none,none,none,a150,none,a90,a60,a120,a120,none,a0,none,none,a0,none,none,a135,a0,none, 0.005822, 0.005822,-0.037245, 0.008477,-0.050982,sell
2019-08-23,none,a150,a150,none,none,none,none,none,a90,none,none,a120,none,a90,none,a90,none,a0,none,a135,a135,a0,none, 0.100052, 0.104181, 0.078683, 0.027296, 0.022855,buy
2019-08-24,none,a150,a150,none,none,none,none,a180,a90,none,a90,none,a150,none,none,a90,none,a0,none,a135,none,a0,a120, 0.008888, 0.024014, 0.083087, 0.008157, 0.021174,buy
2019-08-25,none,none,a150,none,none,none,none,a180,none,a60,a90,a150,none,a60,none,none,none,a0,none,a135,none,a0,a120,-0.008640,-0.012469, 0.043766,-0.008640,-0.004532,sell
2019-08-26,none,none,a150,none,none,none,none,a150,a60,none,a120,none,a180,a60,a60,a60,none,a0,none,a135,none,a0,a120,-0.019346,-0.023307, 0.001109,-0.019255,-0.019972,sell
2019-08-27,none,none,none,a135,none,none,none,a150,none,none,a120,a180,a180,none,none,none,none,a0,none,a135,none,a0,a120,-0.025697,-0.038048,-0.042395,-0.024606,-0.031871,sell
2019-08-28,none,none,none,a135,none,none,none,a120,none,none,none,none,a150,none,a90,none,none,a0,none,a135,none,a0,a120,-0.032391,-0.045318,-0.054814,-0.001743,-0.032112,sell
2019-08-29,none,none,none,a135,none,none,none,a120,none,a0,a150,a150,a150,none,none,none,none,a0,none,none,none,none,a120, 0.003825,-0.036073,-0.036940, 0.005639,-0.010302,sell
2019-08-30,none,none,a135,a135,none,none,none,a90,a0,a0,a180,none,a120,a0,a120,a0,none,a0,none,none,a120,none,none,-0.000368, 0.039639, 0.039932, 0.043384, 0.040354,buy
2019-08-31,a0,none,a135,none,a0,a120,none,a90,none,none,a180,a120,a120,none,none,a0,a90,a0,none,none,a120,none,none,-0.040786, 0.020110, 0.016346, 0.020110, 0.051708,buy
2019-09-01,a0,none,a135,none,a0,a120,none,a60,none,none,a150,none,a90,none,a150,none,a90,none,a180,none,a120,none,none,-0.031523,-0.004676,-0.006995,-0.001147,-0.009676,sell
2019-09-02,a0,none,a135,none,a0,a120,none,a60,none,none,a150,a90,a90,none,none,none,a90,none,a180,none,a120,none,none,-0.028639, 0.022169, 0.016639, 0.018328, 0.015398,buy
2019-09-03,a0,none,none,none,a0,a120,none,none,a60,a60,none,none,a60,a60,a180,a60,a90,none,a180,none,a120,none,none,-0.039088, 0.012237, 0.002142,-0.008901,-0.003013,sell
2019-09-04,a0,none,none,a120,a0,none,none,none,none,none,a120,a60,a60,none,none,a60,a90,none,a180,a120,a120,none,none,-0.042757,-0.025553,-0.019345,-0.022428,-0.029958,sell
2019-09-05,a0,a180,none,a120,a0,none,none,none,a90,none,none,none,none,a90,a150,none,a90,none,a180,a120,none,none,a135,-0.028279,-0.035813,-0.041986,-0.026516,-0.026516,sell
2019-09-06,a0,a180,none,a120,a0,none,a0,a0,a90,a90,a90,none,none,a90,none,a90,none,none,a180,a120,none,none,a135,-0.028749,-0.033880,-0.034372,-0.021390,-0.024499,sell
2019-09-07,none,a180,a120,a120,a0,a135,a0,none,none,none,none,none,none,none,a120,none,none,none,a180,a120,none,none,a135, 0.008008,-0.034941,-0.034253, 0.000339, 0.009216,sell
2019-09-08,none,a180,a120,none,a0,a135,a0,none,a120,a120,a60,a0,a0,a120,a120,none,none,none,none,a120,none,none,a135,-0.015906,-0.024164,-0.020631,-0.032957,-0.009376,sell
2019-09-09,none,a180,a120,none,none,a135,a0,none,none,a120,a60,a0,none,none,none,a120,none,none,none,a120,none,none,a135,-0.022611,-0.029429,-0.031443,-0.038310,-0.011458,sell
2019-09-10,none,none,a120,none,none,a135,a0,none,a150,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.017690, 0.007592,-0.023831, 0.008759,-0.000779,sell
2019-09-11,none,none,none,none,none,a135,a0,a60,a150,a150,none,none,none,a150,none,a150,none,none,none,none,none,none,none, 0.018177,-0.045774,-0.020943,-0.021303,-0.049149,sell
2019-09-12,none,none,none,none,none,none,a0,none,none,a150,none,none,none,none,a60,a150,none,none,none,none,none,none,none, 0.049682, 0.033760, 0.025171, 0.031314, 0.043876,buy
2019-09-13,none,none,none,none,none,none,a0,a90,a180,none,a0,a60,a60,a180,a60,none,none,none,none,none,none,none,none, 0.004796,-0.005464,-0.005759,-0.017563,-0.017409,sell
2019-09-14,none,none,none,none,none,none,a0,a90,a180,a180,a0,a60,none,a180,none,a180,none,none,none,none,none,none,none,-0.001843, 0.003141,-0.001669,-0.000263, 0.011792,buy
2019-09-15,none,none,none,none,none,none,a0,none,none,a180,none,none,a90,none,none,a180,none,none,none,none,none,none,none, 0.020075, 0.005270, 0.017881, 0.006848, 0.005328,buy
2019-09-16,none,none,none,none,none,a150,a0,a120,a150,none,none,a90,a90,a150,none,none,none,none,none,none,none,none,none, 0.033333, 0.039176, 0.039454, 0.038189, 0.036954,buy
2019-09-17,none,none,none,none,none,a150,a0,none,none,a150,none,none,none,a150,a0,a150,none,none,none,none,none,none,a150, 0.127438, 0.109450, 0.104841, 0.079058, 0.138939,buy
2019-09-18,none,none,none,none,none,a150,a0,a150,a120,a150,a60,a120,a120,none,a0,a150,none,none,none,none,none,none,a150, 0.146746, 0.145139, 0.150174, 0.103789, 0.133255,buy
2019-09-19,none,none,none,none,none,a150,a0,a150,a120,none,a60,a120,none,a120,none,none,none,none,none,none,none,none,a150, 0.183496, 0.132125, 0.169872, 0.108134, 0.174871,buy
2019-09-20,none,none,none,a90,none,none,a0,a180,none,a120,none,none,a150,none,none,a120,none,none,none,none,none,none,a150, 0.119871, 0.057377, 0.025141, 0.101651,-0.002597,buy
2019-09-21,none,none,none,a90,none,none,a0,a180,a90,none,a90,a150,a150,a90,none,none,none,none,none,none,none,none,a150, 0.113072, 0.080674, 0.074168, 0.113072, 0.037095,buy
2019-09-22,none,a150,none,a90,none,none,a0,none,none,none,none,none,a180,a90,a60,a90,none,none,none,none,none,none,none,-0.077815,-0.087806,-0.073666,-0.077330,-0.077426,sell
2019-09-23,none,a150,none,a90,none,none,a0,a150,a60,a90,a120,a180,a180,none,none,a90,none,none,none,none,a90,none,none,-0.093295,-0.105623,-0.101205,-0.095371,-0.093295,sell
2019-09-24,none,a150,none,a90,none,none,none,none,a60,none,none,a180,none,a60,a90,none,none,none,none,none,a90,none,none,-0.132866,-0.106545,-0.108176,-0.128055,-0.128055,sell
2019-09-25,none,a150,a90,none,none,none,none,a120,none,a60,a150,a150,a150,none,a90,a60,none,none,a150,none,a90,none,none, 0.055367, 0.048614, 0.036006, 0.018442, 0.055462,buy
2019-09-26,none,a150,a90,none,none,none,none,none,none,none,none,a150,none,none,a120,none,a60,none,a150,none,a90,none,none, 0.053522, 0.060472, 0.042114, 0.032364, 0.066365,buy
2019-09-27,none,none,a90,none,none,none,none,a90,a0,none,a180,a120,a120,none,a120,none,a60,none,a150,none,a90,none,none,-0.007714, 0.004145,-0.009520,-0.001046,-0.002730,sell
2019-09-28,none,none,a90,none,none,none,none,none,a0,none,none,a120,none,a0,a150,none,a60,none,a150,a90,a90,none,none,-0.006823, 0.014352, 0.002901, 0.014644, 0.007893,buy
2019-09-29,a30,none,none,none,none,none,none,a60,none,a0,a150,a90,a90,a0,none,a0,a60,none,a150,a90,none,none,none,-0.024752,-0.026344,-0.010730,-0.019744,-0.024752,sell
2019-09-30,a30,none,none,none,none,none,none,none,none,a0,none,none,none,none,a180,none,a60,none,a150,a90,none,none,none,-0.024669,-0.026742, 0.039953,-0.028547,-0.023377,sell
2019-10-01,a30,none,none,none,none,none,none,none,none,none,a120,a60,a60,none,a180,none,a60,none,none,a90,none,none,none,-0.019476, 0.008910,-0.027277,-0.124010,-0.003266,sell
2019-10-02,a30,a135,none,none,none,none,none,none,a60,none,none,a60,none,a60,a150,none,none,none,none,a90,none,none,none,-0.017280,-0.014407, 0.028719,-0.012577,-0.016498,sell
2019-10-03,a30,a135,none,none,none,none,none,a0,none,none,a90,none,none,a60,a150,none,none,none,none,a90,none,none,none,-0.007229,-0.001078, 0.013783, 0.031187, 0.000354,sell
2019-10-04,a30,a135,none,none,none,a180,none,a0,a90,a60,none,none,none,none,a120,a60,none,none,none,none,none,none,none, 0.020261, 0.019503, 0.033084, 0.019467, 0.023027,buy
2019-10-05,a30,a135,none,none,none,a180,none,none,a90,a60,a60,none,a0,a90,a120,none,none,none,none,none,none,none,none,-0.002353,-0.007983, 0.001339, 0.024339,-0.002353,sell
2019-10-06,a30,a135,none,none,none,a180,none,none,none,none,a60,a0,a0,none,none,a90,none,none,none,none,none,none,none, 0.020081,-0.004306, 0.012815, 0.019105, 0.007176,buy
2019-10-07,none,none,none,none,none,a180,none,none,a120,a90,none,none,none,none,a90,a90,none,none,a135,none,none,none,none, 0.116847, 0.088404, 0.088557, 0.093074, 0.109797,buy
2019-10-08,none,none,none,none,none,a180,none,a60,none,none,none,none,none,a120,none,none,none,a30,a135,none,none,none,none, 0.129002, 0.109638, 0.127251, 0.130142, 0.123252,buy
2019-10-09,none,none,none,none,none,a180,none,a60,a150,none,none,none,none,none,a60,a120,a45,a30,a135,none,none,none,a180, 0.104993, 0.111773, 0.124967, 0.104993, 0.094274,buy
2019-10-10,none,none,none,none,none,a180,none,none,a150,a120,a0,none,a60,a150,a60,a120,a45,a30,a135,none,none,none,a180, 0.087099, 0.105809, 0.097317, 0.085977, 0.060874,buy
2019-10-11,none,none,none,a60,none,none,none,a90,none,none,a0,a60,a60,a150,none,none,a45,a30,a135,none,none,none,a180, 0.007135, 0.002251, 0.076760, 0.004835, 0.011130,buy
2019-10-12,none,none,none,a60,none,none,none,none,a180,none,none,none,none,none,none,a150,a45,a30,a135,none,none,none,a180, 0.050609, 0.039417, 0.127015, 0.050205, 0.048627,buy
2019-10-13,none,a120,none,a60,none,none,none,a120,a180,a150,none,a90,a90,a180,none,none,a45,a30,none,none,none,none,a180, 0.092219, 0.043022, 0.092356, 0.093255, 0.091042,buy
2019-10-14,none,a120,none,a60,none,none,none,a120,none,none,none,a90,none,a180,a0,none,a45,a30,none,none,none,none,a180, 0.094207, 0.033467, 0.102908, 0.094876, 0.097678,buy
2019-10-15,none,a120,none,a60,none,none,none,none,a150,a180,a60,none,a120,none,a0,a180,a45,a30,none,none,none,none,a180,-0.003537,-0.057790, 0.008073,-0.003537,-0.003320,sell
2019-10-16,none,a120,none,a60,none,none,none,a150,none,a180,a60,a120,a120,a150,none,none,none,a30,none,none,none,none,a180,-0.017246,-0.064491,-0.001820,-0.016854,-0.023708,sell
2019-10-17,none,a120,a60,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,a30,none,none,none,none,none, 0.002128, 0.007492, 0.006978, 0.016770, 0.004983,buy
2019-10-18,none,a120,a60,none,none,none,none,a180,a120,a150,a90,a150,a150,a120,none,a150,none,a30,none,none,a60,none,none,-0.015768,-0.005119,-0.015478,-0.015069,-0.027771,sell
2019-10-19,none,none,a60,none,none,none,none,a180,none,none,none,none,none,a120,a60,none,none,none,a120,none,a60,none,none, 0.049594, 0.047993, 0.049965, 0.049222,-0.001507,buy
2019-10-20,none,none,a60,none,none,none,none,a150,a90,a120,a120,a180,a180,none,a60,a120,none,none,a120,none,a60,none,none, 0.069311, 0.067333, 0.069311, 0.069417, 0.050680,buy
2019-10-21,none,none,a60,none,none,none,none,a150,none,a120,none,a180,none,a90,a90,none,none,none,a120,none,a60,none,none, 0.016730, 0.013893, 0.015439, 0.015439,-0.001900,buy
2019-10-22,none,none,a60,none,none,none,none,none,a60,none,a150,a150,a150,none,a90,a90,none,none,a120,none,a60,none,none, 0.013575, 0.032956, 0.011562, 0.033268, 0.006986,buy
2019-10-23,none,none,a60,none,none,none,none,a120,none,a90,a150,a150,none,a60,a120,a90,a30,none,a120,a60,a60,none,none,-0.039658, 0.031504,-0.039032,-0.037972, 0.001744,sell
2019-10-24,none,none,none,none,none,none,none,none,none,none,a180,none,a120,a60,a120,none,a30,none,a120,a60,none,none,none, 0.023135, 0.037592, 0.023135, 0.031452, 0.039391,buy
2019-10-25,none,none,none,none,none,none,none,a90,none,a60,a180,a120,a120,none,none,a60,a30,none,none,a60,none,none,none, 0.012444, 0.005309, 0.008129, 0.012736, 0.009421,buy
2019-10-26,none,none,none,none,none,none,a0,none,a0,none,a150,none,a90,none,a150,none,a30,none,none,a60,none,none,none,-0.065767,-0.065268,-0.063259,-0.049363,-0.053751,sell
2019-10-27,none,none,none,none,none,none,a0,a60,a0,none,a150,a90,a90,a0,a180,none,a30,none,none,a60,none,none,none,-0.057783,-0.058736,-0.054373,-0.034165,-0.029383,sell
2019-10-28,none,none,none,none,none,none,a0,none,none,none,a120,none,a60,a0,a180,none,a30,none,none,none,none,none,none, 0.026887,-0.010031,-0.004440, 0.011695, 0.009971,sell
