Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NEYE,NNYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-18,1,2,0,1,0,1,1,0,3,6,3,3,0,3,6,6, 0.00097080, 0.00097304, 0.001689819, 0.00126215, 0.003544775,buy
2015-07-19,0,1,2,0,1,2,1,0,3,3,3,3,6,3,6,6, 0.00029507,-0.00021137,-0.002418925,-0.00025381,-0.003710446,sell
2015-07-20,0,1,1,1,2,2,0,1,2,6,6,3,6,0,3,6,-0.00209667,-0.00095521,-0.000914136,-0.00142554,-0.000817641,sell
2015-07-21,1,1,1,1,1,2,0,2,1,3,6,3,3,3,9,3, 0.00007496,-0.00046051,-0.000910601,-0.00042911,-0.000281488,sell
2015-07-22,1,1,1,1,1,1,2,0,1,0,6,0,6,3,9,3,-0.00150610,-0.00122548,-0.001154038,-0.00150125,-0.002659127,sell
2015-07-23,0,1,1,1,1,1,0,1,2,3,3,3,3,0,9,3, 0.00185259, 0.00028932, 0.001559334, 0.00061817, 0.000766534,buy
2015-07-24,0,2,1,0,0,2,0,2,2,3,3,3,3,6,9,0, 0.00178520, 0.00190734,-0.001288257, 0.00236653,-0.000865987,buy
2015-07-25,0,2,1,1,0,0,1,1,1,6,0,0,3,6,3,3,-0.00023866,-0.00163984,-0.000518932,-0.00160675,-0.002301078,sell
2015-07-26,1,2,2,2,0,0,0,2,2,6,3,3,3,6,6,6,-0.00283041,-0.00242497,-0.002830414,-0.00273612,-0.000242668,sell
2015-07-27,1,2,2,1,0,0,0,1,3,6,3,3,6,3,3,6,-0.00237843,-0.00239395,-0.002393954,-0.00270687,-0.002544055,sell
2015-07-28,1,2,1,1,0,1,0,0,3,3,6,3,3,3,6,3, 0.00023069, 0.00097823, 0.000540437, 0.00052104, 0.000264374,buy
2015-07-29,1,0,1,2,0,0,1,1,2,0,6,3,6,3,6,0, 0.00078519,-0.00206710, 0.000676508, 0.00036007, 0.000711672,buy
2015-07-30,1,1,0,1,0,0,1,2,2,3,6,0,3,3,6,3, 0.00017882,-0.00147741, 0.000259502,-0.00201965, 0.000178819,sell
2015-07-31,1,1,0,0,1,1,2,0,1,3,3,3,3,6,3,0, 0.00131821, 0.00039477, 0.002272225, 0.00111384, 0.001544298,buy
2015-08-01,1,1,1,1,2,1,1,1,2,6,6,3,0,6,6,6,-0.00212078,-0.00215072,-0.002227446,-0.00218547,-0.002421926,sell
2015-08-02,2,1,0,2,1,0,2,0,2,3,6,0,3,6,6,6,-0.00276291,-0.00089918,-0.002144552,-0.00171807,-0.002033282,sell
2015-08-03,2,2,0,3,1,1,1,0,1,6,6,3,0,6,6,6,-0.00149746,-0.00057040,-0.000395677,-0.00094051,-0.001255308,sell
2015-08-04,2,2,3,2,1,1,0,0,1,3,12,3,3,3,9,3,-0.00025840,-0.00076303,-0.000592888,-0.00034587,-0.000341660,sell
2015-08-05,3,2,2,1,0,1,1,0,2,3,12,3,3,0,12,3,-0.00029520,-0.00028493, 0.000357871, 0.00026539,-0.000572737,sell
2015-08-06,2,2,0,2,0,0,1,1,2,3,9,3,3,3,9,0,-0.00066574,-0.00075659, 0.000567458,-0.00103951,-0.000734198,sell
2015-08-07,2,0,1,0,1,1,0,1,2,3,6,0,0,3,9,3,-0.00265980,-0.00408330,-0.002933658,-0.00466899,-0.004189404,sell
2015-08-08,2,1,0,0,1,1,1,0,5,0,9,3,3,6,9,3,-0.00095456,-0.00210577,-0.002524705,-0.00247622,-0.002252085,sell
2015-08-09,2,0,1,0,0,1,0,1,3,3,6,0,3,3,3,6, 0.00103520, 0.00062735,-0.000082309, 0.00062735, 0.000627349,buy
2015-08-10,1,0,1,1,1,1,0,3,3,3,6,3,3,6,6,6, 0.00063198, 0.00006078, 0.000566170, 0.00111974, 0.002104538,buy
2015-08-11,0,2,2,0,1,1,1,1,2,3,3,3,6,3,6,6, 0.00356045, 0.00049936, 0.002030358, 0.00242866, 0.000269195,buy
2015-08-12,0,2,2,0,1,1,1,1,1,3,3,3,6,3,3,6, 0.00045735,-0.00138614,-0.002060043, 0.00084788,-0.001386031,sell
2015-08-13,0,0,1,1,1,2,0,1,0,3,3,3,6,3,0,0,-0.00424723,-0.00285343,-0.001788570,-0.00189616,-0.002187966,sell
2015-08-14,0,2,0,2,1,0,1,0,1,6,0,0,3,3,3,6,-0.00041626,-0.00008293,-0.000079414,-0.00008293,-0.000846128,sell
2015-08-15,1,1,1,1,2,1,0,0,1,3,3,0,6,3,3,6,-0.00784406,-0.00789724,-0.007897236,-0.00782469,-0.007411002,sell
2015-08-16,1,1,1,2,2,0,0,0,0,6,0,3,3,0,0,9, 0.00032399,-0.00023035,-0.000728310, 0.00019037,-0.000025002,buy
2015-08-17,1,1,0,2,2,1,0,1,0,9,3,0,0,3,3,6,-0.00093196,-0.00085551,-0.000779968,-0.00118646,-0.000685826,sell
2015-08-18,1,1,0,3,1,1,2,0,0,6,3,0,3,6,3,6,-0.00045851, 0.00006933, 0.001630025, 0.00048627,-0.000292960,sell
2015-08-19,0,1,1,3,2,1,3,0,0,9,3,3,3,3,3,9, 0.00078478, 0.00071575, 0.000626687, 0.00059822, 0.000572514,buy
2015-08-20,0,2,2,2,1,2,2,1,0,9,3,3,6,6,3,6,-0.00135144,-0.00048349,-0.001163984,-0.00106479,-0.001704620,sell
2015-08-21,0,3,1,3,1,0,3,0,0,12,0,3,3,6,0,9,-0.00006313, 0.00078729,-0.000105184, 0.00014577, 0.000942128,buy
2015-08-22,1,2,0,3,1,0,2,2,1,9,3,3,0,9,3,9, 0.00241553, 0.00139228,-0.000572921, 0.00196804, 0.001041843,buy
2015-08-23,1,1,1,1,1,0,1,1,2,6,3,0,3,6,3,6,-0.00055911,-0.00037483,-0.001269864,-0.00089612,-0.000114839,sell
2015-08-24,0,2,0,1,0,1,1,1,2,6,0,3,0,3,6,6, 0.00237054, 0.00271187, 0.004040368, 0.00218902, 0.002432637,buy
2015-08-25,0,2,0,1,0,1,1,2,2,3,3,3,3,6,6,3, 0.00188964, 0.00297505, 0.002344779, 0.00290119, 0.002891317,buy
2015-08-26,1,0,1,0,0,0,3,3,1,3,3,0,6,6,6,3,-0.00279097,-0.00355498,-0.003052113,-0.00306892,-0.004440614,sell
2015-08-27,1,2,0,1,0,1,3,2,0,3,3,3,6,9,6,0, 0.00204109, 0.00174368, 0.002041090, 0.00206078, 0.000816252,buy
2015-08-28,1,0,2,0,0,3,1,2,0,3,3,3,3,9,3,3, 0.00114518,-0.00079908,-0.001827535,-0.00091659,-0.000951213,sell
2015-08-29,2,0,0,2,1,1,2,1,1,0,6,3,3,9,6,3, 0.00147975,-0.00424488, 0.000193262, 0.00008265, 0.000288652,buy
2015-08-30,3,0,0,0,0,2,1,0,0,3,3,0,3,6,0,3,-0.00063677,-0.00063677,-0.001151844,-0.00107279, 0.001900932,sell
2015-08-31,1,1,0,1,2,2,1,0,0,0,6,3,3,9,3,0,-0.00186633,-0.00176002,-0.000135582,-0.00043290,-0.001697857,sell
2015-09-01,2,0,2,1,0,3,2,0,0,3,6,0,9,6,3,3, 0.00133623,-0.00032991, 0.000535487,-0.00032991, 0.002696337,buy
2015-09-02,0,1,0,4,0,1,3,1,0,3,6,3,9,6,3,0,-0.00192782,-0.00134755,-0.000111440,-0.00016683,-0.002041373,sell
2015-09-03,0,0,2,2,0,2,1,2,0,3,3,6,6,6,0,3,-0.00195371,-0.00044021,-0.002527423,-0.00044021, 0.000129218,sell
2015-09-04,0,2,1,1,1,0,2,0,2,0,3,6,6,6,3,3,-0.00010914,-0.00165674,-0.000650104,-0.00199745,-0.001763834,sell
2015-09-05,0,1,0,1,0,0,2,1,3,3,3,3,6,3,0,6, 0.00243852, 0.00160443, 0.001818113, 0.00254892, 0.001655477,buy
2015-09-06,0,0,0,2,0,0,1,2,2,3,3,0,3,6,3,3, 0.00050900, 0.00020670,-0.000773077, 0.00027529,-0.000080490,buy
2015-09-07,0,1,1,1,0,0,2,1,2,0,3,3,6,6,6,0,-0.00092411,-0.00110794,-0.000638928,-0.00088077, 0.001366442,sell
2015-09-08,0,2,2,0,0,0,3,0,1,3,3,0,3,3,9,3, 0.00077231, 0.00376899, 0.002720845, 0.00309032, 0.002770908,buy
2015-09-09,0,1,1,1,0,1,2,2,0,3,3,3,3,6,6,0, 0.00204509, 0.00208839, 0.002076976, 0.00183027, 0.002045085,buy
2015-09-10,0,1,0,2,0,0,3,1,0,3,0,3,3,6,3,3,-0.00101057,-0.00270431,-0.000445283,-0.00098737,-0.000745262,sell
2015-09-11,1,0,1,0,1,1,3,0,1,0,3,3,3,6,6,3, 0.00098652, 0.00021020, 0.000846339, 0.00043891, 0.001512792,buy
2015-09-12,1,0,1,0,2,1,2,0,0,3,3,3,3,3,3,3,-0.00127269,-0.00109954,-0.001194844,-0.00178972,-0.001765993,sell
2015-09-13,1,0,0,1,1,1,2,1,0,3,0,3,0,6,6,3,-0.00132834,-0.00145009,-0.000149251,-0.00218993,-0.001328342,sell
2015-09-14,1,0,0,1,0,1,2,1,0,0,3,0,3,6,6,0,-0.00449598,-0.00290241,-0.003728376,-0.00345893,-0.002923428,sell
2015-09-15,1,0,1,3,2,1,4,0,0,6,6,3,6,3,6,6, 0.00154146, 0.00092107, 0.001312161, 0.00092107, 0.002457018,buy
2015-09-16,0,0,2,1,2,2,3,0,0,6,3,0,3,6,6,6,-0.00058896, 0.00048110,-0.000580281, 0.00024443,-0.000583564,sell
2015-09-17,0,2,1,1,1,2,3,1,0,6,3,3,3,9,3,6, 0.00318068, 0.00534411, 0.001355479, 0.00312720, 0.003127196,buy
2015-09-18,1,2,0,2,1,1,3,0,0,6,0,3,0,6,6,9, 0.00284744, 0.00302432, 0.002118034, 0.00302747, 0.002474027,buy
2015-09-19,1,1,1,1,1,0,3,1,2,3,3,3,3,6,6,9,-0.00095674,-0.00098666, 0.003262181,-0.00044970,-0.003039577,sell
2015-09-20,0,2,0,1,1,0,2,1,3,6,3,3,3,3,3,9,-0.00017773,-0.00039241, 0.001157133,-0.00008691,-0.000707481,sell
2015-09-21,0,1,0,1,1,1,2,1,1,3,0,0,3,6,6,6,-0.00075701,-0.00103273,-0.001349262,-0.00005365,-0.001752630,sell
2015-09-22,0,2,0,1,0,0,3,2,2,6,3,3,3,3,6,6,-0.00030547,-0.00162417,-0.001071922,-0.00104810,-0.001677413,sell
2015-09-23,0,2,1,1,0,0,3,2,1,9,3,0,3,3,6,6,-0.00552447,-0.00607530,-0.003699456,-0.00603569,-0.003920644,sell
2015-09-24,0,3,1,2,0,2,2,1,0,9,3,3,3,6,3,6,-0.00334543,-0.00334543,-0.003345426,-0.00334543,-0.003491199,sell
2015-09-25,0,1,2,2,0,2,2,1,1,6,3,3,0,6,6,9,-0.00128724,-0.00117676,-0.000815476,-0.00081548,-0.000815476,sell
2015-09-26,2,1,0,3,1,2,1,0,1,6,6,3,3,3,3,9,-0.00133740,-0.00245208,-0.000087460,-0.00245208,-0.002519986,sell
2015-09-27,1,2,0,2,1,2,0,0,0,6,3,0,3,3,3,6, 0.00111709,-0.00062546, 0.001322355, 0.00127276, 0.001272764,buy
2015-09-28,1,1,1,2,2,3,0,0,0,3,6,3,6,3,6,3,-0.00143548, 0.00029524, 0.000995470,-0.00090218,-0.001027949,sell
2015-09-29,1,0,2,3,0,2,2,0,0,6,6,0,6,3,6,3,-0.00068669,-0.00072488, 0.000117765,-0.00073173,-0.001022780,sell
2015-09-30,0,1,1,4,0,2,1,2,0,6,6,3,6,6,3,3,-0.00118272,-0.00129500,-0.000676522, 0.00074976,-0.001201130,sell
2015-10-01,0,1,2,1,1,1,1,1,0,3,0,3,3,6,3,6,-0.00063451,-0.00017849,-0.000825065,-0.00046097,-0.000572101,sell
2015-10-02,0,2,0,1,1,0,1,0,3,3,3,3,6,3,3,3,-0.00135326,-0.00003718,-0.000156306,-0.00178003, 0.000714860,sell
2015-10-03,1,0,0,1,0,0,0,2,2,3,0,0,0,6,6,3, 0.00232275, 0.00139020, 0.001004525,-0.00029791,-0.000013111,buy
2015-10-04,1,1,0,1,0,0,0,2,2,0,3,3,3,6,6,0, 0.00137735, 0.00098938, 0.001282265, 0.00149952, 0.002006633,buy
2015-10-05,1,1,2,0,0,1,1,2,1,3,6,0,3,6,6,3, 0.00043408, 0.00092994, 0.000848272, 0.00086722, 0.001051548,buy
2015-10-06,1,1,1,1,0,1,1,3,1,3,3,3,3,9,9,0,-0.00193458,-0.00193458,-0.002239398,-0.00216895,-0.002239398,sell
2015-10-07,1,1,0,2,0,2,2,1,1,3,3,3,3,9,6,3, 0.00303267, 0.00095860, 0.001083223, 0.00309988, 0.001635111,buy
2015-10-08,1,1,1,1,0,3,0,1,2,3,0,3,0,9,9,6, 0.00436602, 0.00383236, 0.003923456, 0.00332723, 0.003327227,buy
2015-10-09,2,0,2,0,1,3,0,1,2,0,3,3,3,9,9,6,-0.00003708,-0.00105248,-0.000066028,-0.00101803, 0.000553516,sell
2015-10-10,2,0,1,1,1,1,0,1,1,3,3,0,0,6,6,6, 0.00276180, 0.00276180,-0.000723101, 0.00113143, 0.001587070,buy
2015-10-11,3,0,1,1,0,1,0,2,1,0,0,3,3,9,9,3,-0.00290877,-0.00334349,-0.003417966,-0.00304109,-0.000755078,sell
2015-10-12,1,0,1,2,2,2,1,1,1,3,3,0,6,6,9,6,-0.00243455,-0.00227111,-0.002575658,-0.00280816,-0.003843059,sell
2015-10-13,1,0,3,1,2,3,2,1,1,6,3,3,6,6,12,6,-0.00014006,-0.00223933,-0.001722684, 0.00139959,-0.001675650,sell
2015-10-14,1,1,2,0,1,3,2,2,1,3,6,3,6,9,9,3,-0.00104343,-0.00008180,-0.001393818,-0.00134179,-0.001519457,sell
2015-10-15,1,1,1,1,1,0,2,2,0,3,3,3,3,6,3,6, 0.00459586, 0.00556098, 0.003963984, 0.00400136, 0.000818104,buy
2015-10-16,1,0,2,1,1,0,0,3,1,0,0,3,9,3,6,6,-0.00136495,-0.00124333,-0.001083704,-0.00008484,-0.001234100,sell
2015-10-17,0,1,0,1,1,0,0,2,3,3,3,3,9,0,3,3,-0.00281176,-0.00225105,-0.002355929,-0.00290198,-0.002051288,sell
2015-10-18,0,1,0,1,1,1,0,0,2,3,0,0,6,3,3,3,-0.00233898,-0.00251873,-0.000915270,-0.00053505,-0.002814163,sell
2015-10-19,0,1,0,1,1,1,1,2,2,3,3,3,9,0,6,3,-0.00284111,-0.00206813,-0.001913543,-0.00204934,-0.002533557,sell
2015-10-20,1,2,1,1,1,0,2,1,1,3,9,0,9,3,3,3, 0.00035462,-0.00018053,-0.000824300,-0.00072104, 0.000298441,buy
2015-10-21,1,2,2,1,1,1,1,1,0,3,9,3,6,6,3,0, 0.00008238, 0.00025821,-0.001047473,-0.00039311,-0.000092784,sell
2015-10-22,1,1,2,1,0,2,0,1,0,3,9,6,0,3,0,3,-0.00115078,-0.00115078, 0.000458862,-0.00196314,-0.000926076,sell
2015-10-23,2,0,1,2,2,1,1,0,1,6,6,3,3,3,3,6,-0.00110013,-0.00119069, 0.000148113,-0.00222836,-0.001100132,sell
2015-10-24,2,0,0,2,4,2,1,0,0,9,9,3,0,3,3,6,-0.00217172,-0.00217172,-0.001888853,-0.00328196,-0.001568817,sell
2015-10-25,1,1,0,2,3,2,1,0,0,6,6,0,3,3,6,6,-0.00124167,-0.00168864,-0.001495948,-0.00204704,-0.002090603,sell
2015-10-26,2,0,2,3,3,2,2,0,0,9,9,3,6,0,6,9,-0.00223539,-0.00230273,-0.002235394,-0.00285225,-0.002126403,sell
2015-10-27,1,0,2,4,2,0,2,1,0,9,6,0,6,3,6,6,-0.00056541,-0.00005969,-0.001589108, 0.00003208,-0.001589108,sell
2015-10-28,1,1,2,2,2,1,1,1,0,6,6,3,3,3,3,9,-0.00182916,-0.00020791,-0.001446994,-0.00004838,-0.001512565,sell
2015-10-29,1,1,2,1,2,0,1,0,1,3,3,3,6,3,3,6, 0.00239158, 0.00033759, 0.000411619, 0.00046260, 0.001656286,buy
2015-10-30,1,1,2,1,1,1,0,1,2,6,6,6,3,3,0,6, 0.00198915, 0.00198915, 0.001782734, 0.00203371, 0.001890488,buy
2015-10-31,0,2,0,1,1,1,0,0,1,3,0,3,3,6,3,0, 0.00066859,-0.00024617, 0.000382928, 0.00190954, 0.000495779,buy
2015-11-01,0,2,3,0,0,1,1,1,1,6,6,0,6,3,3,3,-0.00218666,-0.00133971,-0.002616526,-0.00163865,-0.002609139,sell
2015-11-02,0,1,4,0,0,1,2,1,1,6,6,3,3,6,6,0, 0.00159118, 0.00200081,-0.001257872, 0.00143925, 0.001342315,buy
2015-11-03,1,2,2,2,0,3,3,0,0,9,9,0,3,9,6,3,-0.00059520,-0.00069153,-0.000265953,-0.00121793,-0.000595200,sell
2015-11-04,1,2,1,1,0,3,1,0,0,6,6,0,3,6,3,3, 0.00073722, 0.00204565, 0.001767738, 0.00068502, 0.000737220,buy
2015-11-05,1,1,2,0,1,2,1,1,1,3,3,3,6,6,6,3,-0.00199875,-0.00116982,-0.002204841,-0.00210022,-0.002015370,sell
2015-11-06,2,1,0,1,2,1,1,0,0,3,3,3,6,3,3,3,-0.00079418,-0.00007254,-0.001934248, 0.00013537, 0.000021250,sell
2015-11-07,2,1,0,0,0,0,1,1,0,0,0,3,3,6,3,0,-0.00172037,-0.00178882,-0.001788819,-0.00207055,-0.001720368,sell
2015-11-08,1,1,0,2,1,2,1,1,0,3,3,3,6,6,3,3,-0.00047626, 0.00009121,-0.000064034,-0.00014468, 0.000504424,sell
2015-11-09,1,0,1,1,1,2,2,0,0,3,3,0,3,9,3,3,-0.00631551,-0.00587063,-0.006183057,-0.00529007,-0.006419133,sell
2015-11-10,1,2,1,0,0,2,2,1,0,6,3,0,3,9,6,0, 0.00311900, 0.00302498, 0.003346195, 0.00329398, 0.003156804,buy
2015-11-11,1,3,0,2,0,0,2,3,0,6,6,3,3,6,3,6, 0.00082818, 0.00255690, 0.001126957, 0.00127517, 0.002245598,buy
2015-11-12,1,1,1,2,0,0,1,3,0,3,3,0,3,6,6,6, 0.00126145, 0.00126145, 0.001062620, 0.00106369, 0.000980259,buy
2015-11-13,1,2,1,2,0,1,0,2,3,6,6,3,6,0,6,9,-0.00036876, 0.00137083, 0.001265991, 0.00146167, 0.002022900,buy
2015-11-14,0,2,0,2,0,1,0,2,3,6,6,3,3,3,3,6, 0.00264466, 0.00149298, 0.000254281, 0.00272717, 0.001717174,buy
2015-11-15,0,0,0,1,0,1,1,3,1,0,3,3,6,3,6,0,-0.00204199,-0.00177042,-0.000125252,-0.00219469,-0.002307551,sell
2015-11-16,0,2,0,1,0,0,2,3,1,3,3,3,6,3,6,3,-0.00046903,-0.00014025,-0.000839423, 0.00005223,-0.000766482,sell
2015-11-17,0,1,1,1,0,1,1,3,0,3,3,3,6,6,3,0, 0.00154435, 0.00183181, 0.000657448,-0.00061996,-0.000309028,buy
2015-11-18,0,0,1,1,0,2,0,2,0,3,3,0,3,6,0,3, 0.00186075, 0.00172851, 0.003102042, 0.00233724, 0.002337238,buy
2015-11-19,1,0,0,1,0,0,1,1,2,0,0,3,3,6,3,3, 0.00210287, 0.00159996, 0.002081991, 0.00205807, 0.002081991,buy
2015-11-20,2,0,1,0,2,1,0,1,1,3,3,0,3,3,3,9,-0.00165550,-0.00169198,-0.001691981,-0.00415595,-0.001667120,sell
2015-11-21,1,2,1,1,3,1,0,1,0,6,3,3,3,6,3,6,-0.00113719,-0.00014663,-0.000974862,-0.00014663,-0.000146635,sell
2015-11-22,2,1,3,2,1,2,1,0,0,6,3,3,6,0,9,9,-0.00211171,-0.00355950,-0.002681652,-0.00410583,-0.002681652,sell
2015-11-23,2,0,4,5,1,1,2,1,1,9,6,6,9,3,9,9,-0.00230393,-0.00362103,-0.002755653,-0.00445096,-0.002716077,sell
2015-11-24,1,1,3,3,1,2,1,2,1,9,9,3,6,3,6,9,-0.00123253,-0.00237245,-0.001836110,-0.00348927,-0.002038841,sell
2015-11-25,1,2,1,1,2,2,2,1,1,6,6,0,6,3,9,9,-0.00150717,-0.00193335,-0.001674735,-0.00169836,-0.001633983,sell
2015-11-26,1,0,1,1,3,1,2,1,4,6,6,3,9,0,9,9, 0.00246343, 0.00221878, 0.002463430, 0.00246343, 0.002210697,buy
2015-11-27,1,0,1,0,1,1,1,1,4,3,6,0,6,3,6,6,-0.00121122, 0.00019812,-0.001211220,-0.00121122,-0.002806804,sell
2015-11-28,0,2,1,2,0,1,1,0,1,3,3,3,6,0,6,3,-0.00076288,-0.00159106,-0.000460351,-0.00153049,-0.001853630,sell
2015-11-29,0,2,5,0,0,1,1,2,2,9,6,3,6,3,6,6, 0.00020992,-0.00011215,-0.000646467,-0.00011215,-0.000112149,sell
2015-11-30,0,2,3,1,0,1,3,1,1,6,3,3,6,9,6,3,-0.00079693,-0.00138437, 0.001269173, 0.00064340, 0.000862988,sell
2015-12-01,0,3,0,1,0,3,2,0,1,6,3,3,0,9,3,6, 0.00371670, 0.00356270, 0.001349054, 0.00340115, 0.003234411,buy
2015-12-02,0,1,1,0,1,2,0,0,3,3,3,0,3,6,3,6,-0.00069847,-0.00009346,-0.001383047,-0.00111822,-0.000077401,sell
2015-12-03,1,1,0,1,2,1,0,0,4,6,6,3,3,3,3,6,-0.00270086,-0.00267857,-0.002765687,-0.00282652,-0.002743401,sell
2015-12-04,2,0,1,1,1,1,0,0,2,6,6,3,0,6,0,3, 0.00487891, 0.00414014, 0.004269763, 0.00363226, 0.003703115,buy
2015-12-05,1,0,1,1,0,1,0,1,1,3,3,0,3,6,3,0, 0.00229776, 0.00064406, 0.001343684, 0.00115892, 0.001309269,buy
2015-12-06,0,0,2,1,1,1,1,1,2,6,6,3,3,3,3,3, 0.00081771, 0.00346246, 0.003416622, 0.00158685, 0.003113626,buy
2015-12-07,0,1,3,0,0,3,2,1,1,6,6,3,6,6,6,0, 0.00005829, 0.00008989, 0.000797406, 0.00070230, 0.000702301,buy
2015-12-08,0,3,1,1,0,1,4,0,1,6,6,3,6,6,3,3,-0.00146524,-0.00147307,-0.001102030,-0.00286075,-0.001465238,sell
2015-12-09,0,2,2,1,0,2,1,2,1,6,6,3,3,6,3,6, 0.00194160, 0.00197030, 0.001734303, 0.00156123, 0.001536579,buy
2015-12-10,1,1,1,0,0,2,1,0,1,0,3,3,6,0,6,3, 0.00045723, 0.00288713,-0.001855885, 0.00334646,-0.003523792,buy
2015-12-11,0,2,0,0,0,1,1,0,3,3,6,0,3,3,3,3, 0.00221353, 0.00346819, 0.002351437, 0.00285945, 0.001355803,buy
2015-12-12,1,1,0,0,0,2,2,2,1,0,3,3,9,6,6,0,-0.00090199,-0.00098852, 0.002968536,-0.00161765,-0.001487550,sell
2015-12-13,0,2,0,0,0,2,4,3,1,3,6,0,12,3,9,3, 0.00034740, 0.00037763, 0.000050464, 0.00061358, 0.001252672,buy
2015-12-14,0,2,1,0,0,4,4,1,0,3,6,3,9,6,9,0, 0.00056833, 0.00155960, 0.001611621, 0.00140455, 0.001635567,buy
2015-12-15,0,0,2,0,0,5,1,3,0,3,3,3,6,6,9,3, 0.00196114,-0.00007749, 0.000022178, 0.00151951,-0.000247248,sell
2015-12-16,0,0,0,3,0,2,3,1,0,3,3,3,3,6,3,6,-0.00405243,-0.00405243,-0.002376593,-0.00400289,-0.002467747,sell
2015-12-17,2,1,0,1,0,2,2,1,1,6,0,3,3,3,6,9,-0.00103013,-0.00066806, 0.003073819, 0.00230445,-0.001030133,sell
2015-12-18,1,1,0,1,2,2,0,0,0,6,3,0,0,3,3,6,-0.00134427,-0.00134427,-0.001344274,-0.00062038,-0.000620377,sell
2015-12-19,1,2,0,1,0,2,0,1,2,9,0,3,3,0,3,9, 0.00368873, 0.00371327, 0.004003058, 0.00200361, 0.003713273,buy
2015-12-20,1,1,1,3,0,1,2,1,2,12,3,3,3,3,3,9, 0.00126486, 0.00140409, 0.001293061, 0.00129306, 0.001380769,buy
2015-12-21,0,1,2,2,0,1,1,3,1,9,6,0,3,3,3,9,-0.00282640,-0.00282640,-0.001518945,-0.00349051,-0.003032415,sell
2015-12-22,0,4,0,0,0,1,0,3,1,9,6,3,0,3,0,6,-0.00017843, 0.00080879, 0.000559240, 0.00070884, 0.000559240,buy
2015-12-23,0,2,1,0,1,0,2,2,2,3,6,3,6,3,3,6,-0.00124546,-0.00144669,-0.001431479,-0.00124249,-0.001457419,sell
2015-12-24,0,1,0,1,1,0,1,3,3,3,9,3,3,6,3,3,-0.00002907,-0.00053461,-0.000191534,-0.00054725, 0.000017366,sell
2015-12-25,0,3,0,1,0,0,2,2,1,0,6,0,6,9,6,0, 0.00146551, 0.00276909, 0.001784986, 0.00178499, 0.001953135,buy
2015-12-26,0,3,2,1,1,0,2,4,1,3,9,3,6,9,9,3, 0.00005217, 0.00005217,-0.001167367, 0.00155748,-0.000053656,sell
2015-12-27,0,2,3,1,1,0,3,4,0,3,12,3,9,9,6,0, 0.00027283, 0.00050524,-0.000574122, 0.00069797, 0.000357947,buy
2015-12-28,0,4,0,2,0,0,3,1,0,3,6,0,3,9,6,3,-0.00223081,-0.00002157,-0.000472134,-0.00047213,-0.001915452,sell
2015-12-29,0,1,2,2,0,2,1,1,0,3,3,3,0,9,3,6,-0.00338303,-0.00427264,-0.002629227,-0.00258981,-0.002629227,sell
2015-12-30,0,1,3,1,2,0,1,0,1,3,0,3,3,3,6,9,-0.00083419,-0.00167714,-0.000789521,-0.00147792,-0.000829786,sell
2015-12-31,2,1,2,1,1,0,1,0,0,3,3,3,0,6,3,6, 0.00209844,-0.00052011, 0.000097149, 0.00009715, 0.002031824,buy
2016-01-01,2,1,1,1,0,0,1,0,0,3,3,3,3,3,0,3,-0.00086979,-0.00051962, 0.000068039, 0.00207432,-0.000924768,sell
2016-01-02,0,0,2,2,1,0,1,1,0,6,0,0,6,0,3,6,-0.00061862,-0.00055145, 0.001524715,-0.00083258,-0.000054320,sell
2016-01-03,0,0,3,1,1,2,2,0,2,9,3,3,6,3,3,6,-0.00029997, 0.00004153, 0.000173964, 0.00135261, 0.000073163,sell
2016-01-04,0,1,1,1,0,1,3,0,2,6,3,3,6,3,3,3,-0.00047033,-0.00015241,-0.000220150,-0.00172192,-0.000181650,sell
2016-01-05,1,1,0,1,0,1,1,2,1,6,3,0,3,3,6,3,-0.00250938,-0.00250938,-0.002124206,-0.00208612,-0.001142031,sell
2016-01-06,2,0,1,0,0,0,1,2,2,3,0,3,6,3,6,3,-0.00145437,-0.00031910,-0.001522862,-0.00050710,-0.000637307,sell
2016-01-07,2,1,0,0,0,0,2,0,4,6,3,3,6,0,6,3,-0.00099961,-0.00063864,-0.000771976,-0.00105171,-0.000739899,sell
2016-01-08,1,0,0,0,0,1,2,0,3,3,3,3,3,3,6,0, 0.00140464, 0.00004424, 0.002430940, 0.00126216, 0.000387278,buy
2016-01-09,1,0,0,0,0,1,2,2,1,6,0,0,3,0,9,3,-0.00185065,-0.00367418,-0.002888926,-0.00185105,-0.003686642,sell
2016-01-10,2,3,0,0,0,0,4,1,1,6,3,3,3,3,9,6,-0.00230623,-0.00042756,-0.001811804,-0.00223569,-0.001941662,sell
2016-01-11,2,2,2,0,0,2,2,2,1,9,3,3,3,6,9,6, 0.00135857, 0.00110533,-0.001182345,-0.00066223,-0.001182345,sell
2016-01-12,1,3,0,2,0,2,2,1,1,6,6,3,0,6,6,9,-0.00108663,-0.00171134,-0.000410860,-0.00170144,-0.000405044,sell
2016-01-13,1,3,0,0,0,0,4,0,2,3,3,3,6,3,6,6,-0.00287171,-0.00150465,-0.003518851,-0.00278509,-0.002871712,sell
