Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffPred
2019-04-15,none,none,none,none,none,none,none,none,a150,none,a150,none,a120,a120,a150,none,none,a60,none,a30,none,0.19521,0.1922,0.1454,sell
2019-04-16,none,none,none,none,none,none,none,a90,none,a180,a120,a120,none,none,none,none,none,a60,none,a30,none,0.21290,0.2192,0.2217,sell
2019-04-17,none,none,none,none,none,a30,none,none,a180,none,a120,none,a150,a150,a180,none,none,none,none,a30,none,0.45569,0.3118,0.3012,sell
2019-04-18,none,none,none,none,none,a30,none,a120,none,a150,a90,a90,none,none,none,none,none,none,none,a30,none,0.23835,0.2950,0.2473,sell
2019-04-19,none,none,none,none,none,a30,none,none,a150,none,a90,a90,a180,a180,a150,none,none,none,none,a30,none,0.41577,0.2882,0.2679,sell
2019-04-20,none,none,none,none,none,a30,none,a150,none,a120,none,a60,none,none,none,none,none,none,none,a30,none,0.10887,0.1162,0.0715,sell
2019-04-21,none,none,none,none,none,none,none,none,none,none,a60,a60,a150,a150,a120,none,none,none,none,a30,a30,0.33142,0.3540,0.2637,sell
2019-04-22,none,none,none,none,none,none,none,a180,a120,a90,none,none,none,none,none,none,none,none,none,a30,a30,0.35933,0.4162,0.4262,sell
2019-04-23,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,a30,0.32821,0.3802,0.3389,sell
2019-04-24,none,none,none,none,none,none,none,none,a90,none,none,none,a120,a120,a90,none,none,none,none,a30,a30,0.29729,0.2572,0.2417,sell
2019-04-25,none,none,none,none,none,none,none,a150,none,a60,a0,a0,none,none,none,none,none,none,none,a30,none,0.25389,0.3082,0.2599,sell
2019-04-26,none,none,none,none,none,none,none,none,none,none,none,none,a90,a90,a60,none,none,none,none,a30,none,0.14312,0.1451,0.1512,sell
2019-04-27,none,none,none,none,none,none,none,a120,a60,none,none,none,a90,none,a60,none,none,none,none,a30,none,0.21073,0.2332,0.2059,sell
2019-04-28,none,a30,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,0.12105,0.1548,0.0731,sell
2019-04-29,a60,a30,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a30,none,0.23394,0.2476,0.2657,sell
2019-04-30,a60,a30,none,a90,none,none,none,a90,none,a0,a60,a60,none,none,none,none,none,none,none,a30,none,0.21973,0.1830,0.1263,sell
2019-05-01,a60,a30,a90,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,0.58890,0.5187,0.4457,buy
2019-05-02,a60,none,a90,a90,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,0.71906,0.6311,0.7544,buy
2019-05-03,a60,none,a90,none,none,none,none,a60,a0,none,a90,a90,none,a0,none,none,a30,none,none,none,none,0.86347,0.8306,0.8900,buy
2019-05-04,none,none,a90,none,none,none,none,none,none,none,none,none,a0,a0,none,none,a30,none,none,none,none,0.63394,0.6436,0.5480,buy
2019-05-05,none,none,none,none,none,none,none,none,none,a60,a120,a120,a0,none,none,none,a30,none,a90,none,none,0.37836,0.4077,0.3468,sell
2019-05-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a90,none,none,0.28106,0.3935,0.2930,sell
2019-05-07,none,a45,none,none,none,a0,none,a0,none,a90,a150,a150,none,none,a60,none,a30,none,a90,none,none,0.30534,0.5412,0.4053,sell
2019-05-08,none,a45,none,none,none,a0,none,a0,a60,none,a150,none,none,a60,none,none,none,a90,a90,none,none,0.52643,0.6698,0.6313,buy
2019-05-09,none,a45,none,none,none,a0,none,none,none,a120,a180,a180,a60,none,a90,none,none,a90,a90,none,none,0.10010,0.1777,0.2003,sell
2019-05-10,none,none,none,none,none,none,none,none,none,none,a180,a180,none,a90,a90,none,none,a90,none,none,none,0.41857,0.4194,0.4149,sell
2019-05-11,none,none,none,none,none,none,none,none,a90,a150,none,a150,a90,none,none,a60,none,a90,none,none,none,0.90522,0.9274,0.9440,buy
2019-05-12,a45,none,none,none,none,none,none,a60,none,none,a150,a150,a90,a120,a120,a60,none,none,none,none,none,0.83081,0.8173,0.8372,buy
2019-05-13,a45,none,none,none,none,none,none,none,a120,a180,none,none,none,a120,none,a60,none,none,none,none,none,0.94763,0.9349,0.9360,buy
2019-05-14,a45,none,none,none,none,none,none,a90,none,a180,a120,a120,a120,a150,a150,a60,none,none,none,none,none,0.92302,0.8931,0.8862,buy
2019-05-15,a45,a60,none,none,none,none,none,none,a150,a150,none,none,none,a150,none,a60,none,none,none,none,none,0.81600,0.8257,0.8492,buy
2019-05-16,none,a60,none,a120,none,none,none,a120,a150,a150,a90,a90,a150,none,a180,a60,a45,none,none,none,a0,0.65218,0.5929,0.7510,buy
2019-05-17,none,a60,a120,a120,none,none,none,a120,none,none,none,none,none,a180,a180,a60,a45,none,none,none,a0,0.80842,0.6459,0.7542,buy
2019-05-18,none,none,a120,none,none,none,none,none,a180,a120,a60,a60,a180,none,none,a60,a45,none,none,none,a0,0.82167,0.7642,0.7899,buy
2019-05-19,none,none,a120,none,a0,none,none,a150,none,none,none,none,a180,a150,a150,none,a45,none,none,none,a0,0.51397,0.5907,0.4515,sell
2019-05-20,none,none,none,none,a0,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a0,0.51419,0.4946,0.5203,sell
2019-05-21,none,none,none,none,a0,none,none,a180,a150,none,none,none,a150,a120,a120,none,none,none,none,none,none,0.59280,0.5481,0.5482,buy
2019-05-22,a30,none,none,a135,a0,a30,none,none,none,a60,none,a0,none,none,a120,none,none,none,none,none,none,0.52110,0.4796,0.4752,sell
2019-05-23,a30,none,none,a135,a0,a30,none,none,none,none,a0,a0,a120,a90,none,none,none,none,none,none,none,0.24489,0.2108,0.2411,sell
2019-05-24,a30,none,a135,a135,none,a30,none,a150,a120,none,none,none,a120,a90,a90,none,none,none,none,none,none,0.18955,0.1724,0.2456,sell
2019-05-25,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,0.21619,0.2388,0.2749,sell
2019-05-26,none,none,none,none,none,none,none,a120,none,none,none,none,a90,a60,none,none,none,none,none,none,none,0.23832,0.2793,0.2889,sell
2019-05-27,none,none,none,none,none,none,a30,a120,a90,a0,none,a60,none,none,a60,none,none,none,none,none,none,0.14912,0.1725,0.1005,sell
2019-05-28,none,none,none,none,none,none,a30,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,0.42702,0.4748,0.3236,sell
2019-05-29,none,a90,none,a150,none,a45,a30,a90,none,none,none,none,a60,none,none,none,a60,none,none,none,none,0.53694,0.3595,0.6039,sell
2019-05-30,none,a90,none,a150,none,a45,a30,none,a60,none,a90,a90,none,none,none,none,a60,none,a120,none,none,0.88226,0.7206,0.8720,buy
2019-05-31,none,a90,a150,a150,none,a45,a30,a60,none,none,none,none,none,a0,none,none,a60,none,a120,none,none,0.84590,0.8381,0.8896,buy
2019-06-01,none,none,a150,none,none,none,none,a60,none,a60,a120,a120,none,none,a0,none,a60,a120,a120,none,none,0.80531,0.9009,0.9155,buy
2019-06-02,none,none,a150,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a120,a120,none,none,0.34099,0.5715,0.4342,sell
2019-06-03,none,none,none,none,none,none,none,none,none,a90,none,a150,a0,none,none,none,none,a120,none,none,none,0.19911,0.2999,0.1883,sell
2019-06-04,none,none,none,none,none,none,none,none,a0,a90,a150,a150,none,a60,none,none,none,a120,none,none,none,0.20886,0.3135,0.2475,sell
2019-06-05,none,none,none,none,none,none,none,a0,none,a120,none,a180,none,a60,none,none,none,none,none,none,none,0.34720,0.3311,0.4541,sell
2019-06-06,none,none,none,none,none,a60,none,none,none,a120,a180,a180,none,none,a60,a45,none,none,none,none,none,0.12294,0.1154,0.1439,sell
2019-06-07,none,none,none,none,none,a60,none,none,none,none,none,none,a60,a90,none,a45,none,none,none,none,none,0.26635,0.3223,0.3626,sell
2019-06-08,none,none,none,none,none,a60,none,none,none,a150,a150,a150,a60,none,a90,a45,none,none,none,none,none,0.24303,0.4523,0.4398,sell
2019-06-09,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a120,a90,a45,none,none,none,none,none,0.55794,0.5435,0.5704,buy
2019-06-10,none,none,none,none,none,none,none,a60,none,a180,a120,a120,a90,none,none,a45,none,none,a135,none,none,0.78786,0.8575,0.8054,buy
2019-06-11,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150,a120,a45,none,none,a135,none,a30,0.76997,0.8213,0.7522,buy
2019-06-12,none,none,none,none,none,none,none,a90,a90,a150,a90,a90,a120,none,none,a45,none,none,a135,none,a30,0.81150,0.8656,0.9001,buy
2019-06-13,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a150,a45,none,a135,a135,none,a30,0.91902,0.9191,0.9239,buy
2019-06-14,none,none,none,none,none,none,none,a120,a120,a120,a60,a60,a150,none,none,none,none,a135,a135,none,a30,0.71669,0.7592,0.7883,buy
2019-06-15,a0,a120,none,a180,none,none,none,none,none,none,none,none,a150,a150,a180,none,none,a135,none,none,a30,0.81296,0.6470,0.8729,buy
2019-06-16,a0,a120,none,a180,none,none,none,a150,a150,a90,none,none,none,none,a180,none,none,a135,none,none,none,0.79265,0.6146,0.8512,buy
2019-06-17,a0,a120,a180,a180,none,none,none,a150,a150,none,none,none,a180,a120,none,none,none,none,none,none,none,0.80975,0.7567,0.7604,buy
2019-06-18,a0,a120,a180,a180,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,0.79608,0.7350,0.7356,buy
2019-06-19,a0,none,a180,none,none,none,none,a180,a180,a60,a0,a0,a150,none,none,none,none,none,none,none,none,0.74035,0.7433,0.7343,buy
2019-06-20,a0,none,a180,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,0.60638,0.6477,0.6210,buy
2019-06-21,a0,none,a180,none,none,none,none,a150,none,none,none,none,none,none,a120,none,none,none,none,none,none,0.53267,0.6227,0.5037,buy
2019-06-22,a0,none,none,none,none,none,none,a150,a150,none,none,none,a120,a60,none,none,a90,none,a150,none,none,0.43589,0.4304,0.4052,sell
2019-06-23,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,a90,none,a150,none,none,0.32217,0.3162,0.2872,sell
2019-06-24,none,none,none,none,none,none,none,a120,a120,a0,a60,a60,none,none,a90,none,a90,none,a150,none,a45,0.34041,0.2749,0.2157,sell
2019-06-25,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,a90,a150,a150,none,a45,0.42760,0.3629,0.4077,sell
2019-06-26,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,a60,none,a90,a150,none,none,a45,0.41848,0.4146,0.4725,sell
2019-06-27,none,none,none,none,none,none,none,a90,a90,none,a90,none,a60,a0,a60,none,none,a150,none,none,a45,0.38665,0.4325,0.5601,sell
2019-06-28,none,none,none,none,none,none,none,none,none,a60,none,a120,a60,a0,none,none,none,a150,none,none,none,0.54494,0.6550,0.6417,buy
2019-06-29,none,a135,none,none,none,none,none,a60,a60,a60,a120,a120,none,none,none,none,none,none,none,none,none,0.20999,0.2730,0.2682,sell
2019-06-30,none,a135,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,0.17008,0.2457,0.2003,sell
2019-07-01,none,a135,none,none,none,none,none,none,none,a90,a150,a150,none,none,a0,none,none,none,none,none,none,0.08932,0.1936,0.1579,sell
2019-07-02,none,a135,none,none,none,none,none,none,none,none,none,none,a0,a60,a0,a30,none,none,none,none,none,0.27501,0.4050,0.4510,sell
2019-07-03,none,a135,none,none,none,none,none,none,none,a120,a180,a180,none,none,none,a30,none,none,none,none,none,0.09315,0.1483,0.1533,sell
2019-07-04,none,a135,none,none,none,a90,none,a0,a0,none,none,none,none,a90,none,a30,none,none,none,none,none,0.77066,0.7449,0.7838,buy
2019-07-05,a0,a135,none,none,none,a90,a30,none,none,a150,a150,a150,none,none,none,a30,none,none,none,none,none,0.48101,0.7028,0.6247,buy
2019-07-06,a0,a135,none,none,none,a90,a30,none,none,none,none,none,none,a120,a60,a30,none,none,none,none,none,0.47996,0.5034,0.4497,sell
2019-07-07,a0,a135,none,none,none,a90,a30,none,none,a180,a120,a120,a60,none,none,a30,none,none,none,none,a60,0.51634,0.6985,0.5653,buy
2019-07-08,a0,a135,none,none,none,a90,a30,a60,a60,none,none,none,none,a150,a90,a30,none,none,none,none,a60,0.56128,0.6745,0.5127,buy
2019-07-09,a0,a135,none,none,none,a90,none,none,none,a150,a90,a90,a90,none,none,none,none,none,none,none,a60,0.26196,0.3209,0.3593,sell
2019-07-10,a0,a135,none,none,none,a90,none,a90,a90,none,none,none,none,a180,a120,none,none,none,none,none,a60,0.19277,0.1341,0.1563,sell
2019-07-11,a0,a135,none,none,none,none,none,none,none,a120,a60,a60,a120,none,a120,none,none,none,none,none,none,0.04612,0.0455,0.0474,sell
2019-07-12,none,a135,none,none,none,none,none,none,a120,none,a60,none,none,a150,none,none,none,none,none,none,none,0.10985,0.1694,0.1316,sell
2019-07-13,none,a135,none,none,none,none,none,a120,a120,a90,none,none,none,a150,a150,none,none,none,none,none,none,0.05439,0.1002,0.0607,sell
2019-07-14,none,a135,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,0.13037,0.1778,0.1643,sell
2019-07-15,none,a135,none,none,none,none,none,a150,a150,none,none,none,none,a120,none,none,none,none,a180,none,none,0.04651,0.0764,0.0587,sell
2019-07-16,none,a135,none,none,none,none,none,none,none,a60,a0,a0,a180,none,a180,none,none,none,a180,none,none,0.03056,0.0308,0.0465,sell
2019-07-17,none,none,none,none,none,none,none,none,a180,none,none,none,a180,a90,none,none,a120,none,a180,none,none,0.46450,0.3698,0.4569,sell
2019-07-18,none,none,none,none,none,none,none,a180,none,none,none,none,none,a90,a150,none,a120,none,a180,none,none,0.55144,0.5663,0.6132,buy
2019-07-19,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,a150,none,a120,a180,none,none,none,0.73876,0.7698,0.5444,buy
2019-07-20,none,none,none,none,a0,none,none,a150,a150,none,none,none,none,a60,none,none,a120,a180,none,none,none,0.65711,0.7421,0.5164,buy
2019-07-21,none,none,none,none,a0,none,none,a150,none,a0,a60,a60,none,none,a120,none,none,a180,none,none,none,0.27455,0.2716,0.0821,sell
2019-07-22,none,none,none,none,a0,none,none,none,a120,none,none,none,a120,none,none,none,none,a180,none,none,none,0.20516,0.2021,0.0911,sell
2019-07-23,none,none,none,none,none,none,a0,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,0.37338,0.4296,0.4096,sell
2019-07-24,none,none,none,none,none,none,a0,none,a90,none,a90,none,a90,none,a90,none,none,none,none,none,none,0.25517,0.2566,0.3054,sell
2019-07-25,none,none,none,none,none,none,a0,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,0.39768,0.4854,0.4547,sell
2019-07-26,none,none,none,none,none,none,a0,a90,a60,a60,a120,a120,none,none,none,none,none,none,none,none,none,0.57339,0.5237,0.5974,buy
2019-07-27,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,a60,none,none,none,none,none,none,0.42503,0.4881,0.5205,sell
2019-07-28,none,none,none,none,none,none,none,a60,none,a90,a150,a150,none,none,none,none,none,none,none,none,none,0.27481,0.4038,0.3363,sell
2019-07-29,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,a135,none,none,none,none,0.36653,0.3980,0.3899,sell
2019-07-30,none,none,none,none,none,none,none,none,none,a120,a180,a180,none,a60,none,none,a135,none,none,none,none,0.26157,0.2086,0.2900,sell
2019-07-31,none,none,none,none,none,none,none,none,a0,none,a180,none,none,a90,a0,none,a135,none,none,none,a90,0.61905,0.5301,0.6070,buy
2019-08-01,none,none,none,none,none,none,none,a0,none,a150,a150,a150,a0,a90,a0,none,a135,none,none,none,a90,0.63483,0.7459,0.7666,buy
2019-08-02,none,none,none,none,none,none,none,a0,none,none,a150,none,none,a120,none,none,none,none,none,none,a90,0.42091,0.4609,0.3756,sell
2019-08-03,none,none,none,none,none,none,none,none,none,a180,a120,a120,none,a120,none,none,none,none,none,none,a90,0.43660,0.4875,0.4000,sell
2019-08-04,none,none,none,none,none,none,none,none,a60,none,a120,none,none,a150,none,none,none,none,none,none,a90,0.48148,0.5199,0.4824,sell
2019-08-05,none,none,none,none,none,none,none,a60,none,a150,a90,a90,a60,a150,a60,none,none,none,none,none,none,0.27348,0.4066,0.4825,sell
2019-08-06,none,none,none,none,none,none,none,a60,a90,none,a90,none,none,none,none,none,none,none,none,none,none,0.30091,0.3346,0.3550,sell
2019-08-07,none,none,none,none,none,none,none,none,none,a120,none,a60,a90,a180,a90,none,none,none,a150,a0,none,0.10147,0.0571,0.0608,sell
2019-08-08,none,none,none,none,none,none,none,a90,a120,a120,a60,none,none,none,none,none,none,none,a150,a0,none,0.15043,0.1123,0.1494,sell
2019-08-09,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,a150,a0,none,0.19183,0.1570,0.0990,sell
2019-08-10,none,none,none,none,none,none,none,a120,none,a90,none,none,a120,none,a120,none,a150,none,a150,a0,none,0.08577,0.0741,0.0525,sell
2019-08-11,none,none,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,a150,none,none,a0,none,0.14809,0.1667,0.1253,sell
2019-08-12,none,a135,none,none,none,none,none,none,none,a60,a0,a0,a150,none,a150,none,a150,a150,none,a0,none,0.03507,0.0716,0.0571,sell
2019-08-13,none,a135,none,none,none,none,none,a150,a180,none,a0,none,none,none,none,none,a150,a150,none,a0,none,0.02054,0.0424,0.0262,sell
2019-08-14,none,a135,none,none,none,none,none,none,a180,none,none,none,none,a90,none,none,none,a150,none,a0,none,0.05508,0.0845,0.0608,sell
2019-08-15,none,a135,none,none,none,a90,none,a180,none,none,none,none,a180,none,a180,none,none,a150,none,a0,none,0.24081,0.2111,0.2184,sell
2019-08-16,none,none,none,none,none,a90,none,a180,a150,none,none,none,none,a60,none,none,none,none,none,a0,none,0.55671,0.5074,0.5262,sell
2019-08-17,none,none,none,none,none,a90,none,none,none,a0,a60,a60,none,none,none,none,none,none,none,a0,none,0.45283,0.3482,0.2786,sell
2019-08-18,none,none,none,none,none,none,none,a150,none,none,a60,none,a150,none,a150,none,none,none,none,a0,none,0.49565,0.5473,0.4504,sell
2019-08-19,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,a135,a0,none,0.59518,0.6358,0.5626,buy
2019-08-20,none,none,none,a150,none,none,none,none,none,none,a90,a90,a120,none,none,none,none,none,a135,a0,none,0.59401,0.4528,0.4905,sell
2019-08-21,none,none,none,a150,none,none,none,a120,none,none,none,none,a120,a0,a120,a0,none,none,a135,a0,none,0.29255,0.2501,0.1997,sell
2019-08-22,none,a150,none,a150,none,none,none,none,a90,a60,a120,a120,none,none,none,a0,none,none,a135,none,none,0.75994,0.4560,0.6604,buy
2019-08-23,none,a150,a150,none,none,none,none,a90,none,none,a120,none,a90,none,a90,a0,none,none,none,none,none,0.20857,0.1802,0.3239,sell
2019-08-24,none,a150,a150,none,none,none,none,a90,none,a90,none,a150,none,none,a90,a0,none,a135,none,none,none,0.29247,0.2449,0.4452,sell
2019-08-25,none,none,a150,none,none,none,none,none,a60,a90,a150,none,a60,none,none,a0,none,a135,none,none,a120,0.49362,0.6528,0.7257,buy
2019-08-26,none,none,none,none,none,none,none,a60,none,none,none,a180,a60,a60,a60,a0,none,a135,none,none,a120,0.18960,0.2860,0.4675,sell
2019-08-27,none,none,none,a135,none,none,none,none,none,a120,a180,a180,none,none,none,a0,none,a135,none,none,a120,0.20097,0.1565,0.2387,sell
2019-08-28,none,none,none,a135,none,none,none,none,none,none,none,a150,none,a90,none,a0,none,none,none,none,a120,0.36705,0.4816,0.4195,sell
2019-08-29,none,none,none,a135,none,none,none,none,a0,a150,a150,a150,none,none,none,none,none,none,none,none,none,0.50929,0.5996,0.5743,buy
2019-08-30,none,none,none,none,none,none,none,a0,a0,none,none,a120,a0,a120,a0,none,none,none,none,none,none,0.79136,0.6314,0.7028,buy
2019-08-31,none,none,a135,none,none,a120,none,none,none,a180,a120,a120,none,none,none,none,none,none,a120,none,none,0.54303,0.5687,0.5169,buy
2019-09-01,none,none,a135,none,none,a120,none,none,none,none,none,a90,none,a150,none,none,none,none,a120,none,none,0.48914,0.4506,0.4432,sell
2019-09-02,a0,none,a135,none,a0,a120,none,none,none,a150,a90,a90,none,none,none,none,a180,none,a120,none,none,0.85606,0.8942,0.9464,buy
2019-09-03,a0,none,none,none,a0,none,none,a60,a60,none,none,a60,a60,a180,none,none,a180,none,a120,none,none,0.85489,0.8843,0.9221,buy
2019-09-04,a0,none,none,a120,a0,none,none,none,none,a120,a60,a60,none,none,a60,none,a180,none,none,none,none,0.72772,0.6064,0.7269,buy
2019-09-05,a0,none,none,a120,a0,none,none,a90,none,none,none,none,none,a150,none,none,a180,a120,none,none,none,0.54240,0.5234,0.5105,buy
2019-09-06,none,a180,none,a120,a0,none,none,a90,a90,a90,none,none,a90,none,a90,none,a180,a120,none,none,a135,0.16946,0.2102,0.2123,sell
2019-09-07,none,a180,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,a135,0.06296,0.1384,0.0558,sell
2019-09-08,none,a180,a120,none,none,a135,none,a120,a120,a60,none,a0,a120,a120,none,none,none,a120,none,none,a135,0.17149,0.3909,0.2514,sell
2019-09-09,none,none,a120,none,none,a135,a0,none,a120,a60,a0,none,none,none,a120,none,none,none,none,none,a135,0.42592,0.4387,0.5484,sell
2019-09-10,none,none,a120,none,none,a135,a0,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,0.69942,0.7563,0.7857,buy
2019-09-11,none,none,none,none,none,none,a0,a150,a150,none,none,none,a150,none,none,none,none,none,none,none,none,0.55790,0.6563,0.6212,buy
2019-09-12,none,none,none,none,none,none,a0,none,a150,none,none,none,none,a60,a150,none,none,none,none,none,none,0.45764,0.5309,0.5116,buy
2019-09-13,none,none,none,none,none,none,a0,a180,none,a0,none,a60,none,a60,none,none,none,none,none,none,none,0.34698,0.3599,0.3306,sell
2019-09-14,none,none,none,none,none,none,a0,a180,a180,a0,a60,none,a180,none,a180,none,none,none,none,none,none,0.75880,0.6181,0.6728,buy
2019-09-15,none,none,none,none,none,none,a0,none,a180,none,none,a90,none,none,a180,none,none,none,none,none,none,0.61340,0.5224,0.6188,buy
2019-09-16,none,none,none,none,none,a150,a0,a150,none,none,a90,a90,a150,none,none,none,none,none,none,none,none,0.60744,0.7166,0.6692,buy
2019-09-17,none,none,none,none,none,a150,a0,none,a150,none,none,none,a150,a0,a150,none,none,none,none,none,a150,0.78750,0.8860,0.8096,buy
2019-09-18,none,none,none,none,none,a150,none,a120,a150,a60,none,a120,none,a0,none,none,none,none,none,none,a150,0.65976,0.8022,0.6511,buy
2019-09-19,none,none,none,none,none,a150,none,a120,none,none,a120,none,a120,none,none,none,none,none,none,none,a150,0.49294,0.5915,0.4690,sell
2019-09-20,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a120,none,none,none,none,none,a150,0.41208,0.4819,0.4917,sell
2019-09-21,none,none,none,a90,none,none,none,a90,none,a90,a150,a150,a90,none,none,none,none,none,none,none,a150,0.26529,0.3544,0.3373,sell
2019-09-22,none,none,none,a90,none,none,none,none,none,none,none,none,a90,a60,a90,none,none,none,none,none,none,0.28270,0.2988,0.3233,sell
2019-09-23,none,a150,none,a90,none,none,none,a60,a90,a120,a180,a180,none,none,a90,none,none,none,none,none,none,0.17123,0.1021,0.1796,sell
2019-09-24,none,a150,none,none,none,none,none,a60,none,none,none,none,a60,a90,none,none,none,none,a90,none,none,0.13537,0.1596,0.2151,sell
2019-09-25,none,a150,a90,none,none,none,none,none,a60,a150,a150,a150,none,none,a60,none,none,none,a90,none,none,0.26436,0.3120,0.3200,sell
2019-09-26,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,a90,none,none,0.12680,0.1313,0.0960,sell
2019-09-27,none,none,a90,none,none,none,none,none,none,a180,a120,a120,none,none,none,none,a150,none,a90,none,none,0.15069,0.1986,0.1379,sell
2019-09-28,none,none,a90,none,none,none,none,a0,none,none,none,none,a0,a150,none,none,a150,none,none,none,none,0.42348,0.3423,0.2768,sell
2019-09-29,none,none,none,none,none,none,none,none,a0,a150,a90,a90,none,none,a0,none,a150,a90,none,none,none,0.72563,0.7470,0.8585,buy
2019-09-30,a30,none,none,none,none,none,none,none,a0,none,none,none,none,a180,none,none,none,a90,none,none,none,0.84594,0.7710,0.8388,buy
2019-10-01,a30,none,none,none,none,none,none,none,none,a120,a60,a60,none,none,none,none,none,a90,none,none,none,0.53174,0.5239,0.5689,buy
2019-10-02,a30,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,a90,none,none,none,0.58576,0.6427,0.6207,buy
2019-10-03,a30,a135,none,none,none,none,none,none,none,a90,none,none,a60,a150,none,none,none,none,none,none,none,0.09588,0.1609,0.1552,sell
2019-10-04,a30,a135,none,none,none,none,none,a90,a60,none,none,none,none,none,a60,none,none,none,none,none,none,0.12832,0.1851,0.2140,sell
2019-10-05,a30,a135,none,none,none,a180,none,none,a60,a60,none,a0,a90,a120,none,none,none,none,none,none,none,0.33188,0.5063,0.6882,sell
2019-10-06,none,none,none,none,none,a180,none,none,none,a60,a0,a0,none,none,a90,none,none,none,none,none,none,0.34413,0.4959,0.6439,sell
2019-10-07,none,none,none,none,none,a180,none,a120,a90,none,none,none,none,a90,a90,none,none,none,none,none,none,0.27619,0.4123,0.5495,sell
2019-10-08,none,none,none,none,none,a180,none,none,none,none,none,none,a120,none,none,none,a135,none,none,none,none,0.51158,0.6020,0.7119,buy
2019-10-09,none,none,none,none,none,none,none,a150,none,none,none,none,none,a60,a120,none,a135,none,none,none,none,0.47182,0.4742,0.4800,sell
2019-10-10,none,none,none,none,none,none,none,a150,a120,a0,none,a60,none,a60,none,a30,a135,none,none,none,none,0.58449,0.6348,0.6416,buy
2019-10-11,none,none,none,none,none,none,none,none,none,a0,a60,a60,a150,none,none,a30,a135,none,none,none,a180,0.59148,0.5387,0.5172,buy
2019-10-12,none,none,none,a60,none,none,none,a180,none,none,none,none,none,none,a150,a30,none,none,none,none,a180,0.38166,0.4684,0.3425,sell
2019-10-13,none,none,none,a60,none,none,none,none,a150,none,a90,a90,a180,none,none,a30,none,none,none,none,a180,0.28590,0.3068,0.2900,sell
2019-10-14,none,a120,none,a60,none,none,none,none,none,none,a90,none,a180,a0,none,a30,none,none,none,none,a180,0.31757,0.4091,0.3913,sell
2019-10-15,none,a120,none,a60,none,none,none,a150,a180,a60,none,a120,none,a0,a180,a30,none,none,none,none,none,0.83709,0.8702,0.8763,buy
2019-10-16,none,a120,none,a60,none,none,none,none,a180,a60,a120,a120,a150,none,none,a30,none,none,none,none,none,0.78918,0.7751,0.8295,buy
2019-10-17,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,0.41093,0.4980,0.4715,sell
2019-10-18,none,none,a60,none,none,none,none,none,a150,a90,a150,a150,a120,none,a150,none,none,none,a60,none,none,0.38661,0.4659,0.3388,sell
2019-10-19,none,none,a60,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,a60,none,none,0.38470,0.3492,0.3498,sell
2019-10-20,none,none,a60,none,none,none,none,a90,a120,a120,a180,a180,none,none,a120,none,a120,none,a60,none,none,0.28290,0.2245,0.3483,sell
