Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-05,2,2,1,0,0,0,1,0,4,0,2,2,2,0,1,3,0,-0.016431, 0.045459,-0.0151524,-0.005800,-0.003739,sell
2018-01-06,3,1,1,0,0,0,0,0,4,0,2,2,2,0,1,2,0, 0.023699, 0.039119, 0.0204080, 0.023309, 0.003857,buy
2018-01-07,3,0,1,0,0,0,0,0,4,0,2,2,2,0,1,1,0, 0.025094, 0.031775, 0.0215091, 0.024497, 0.002952,buy
2018-01-08,3,0,1,0,0,0,0,0,4,0,2,2,2,0,1,1,0, 0.025094, 0.031775, 0.0215091, 0.024497, 0.002952,buy
2018-01-09,3,0,1,0,0,0,0,0,4,0,2,2,2,0,1,1,0, 0.025094, 0.031775, 0.0215091, 0.024497, 0.002952,buy
2018-01-10,4,0,1,0,0,0,0,1,4,2,3,2,2,1,1,3,0,-0.007893, 0.015380,-0.0182407,-0.018779,-0.017259,sell
2018-01-11,4,0,0,0,0,0,0,1,4,2,3,2,2,1,1,2,0,-0.000657, 0.016258,-0.0080846,-0.011630,-0.009914,sell
2018-01-12,4,0,0,0,0,0,0,1,4,2,3,2,2,1,1,2,0,-0.000657, 0.016258,-0.0080846,-0.011630,-0.009914,sell
2018-01-13,3,0,0,0,0,0,0,2,3,2,2,3,1,1,1,2,0, 0.004817, 0.015745,-0.0219172,-0.031425, 0.002816,sell
2018-01-14,2,0,0,0,0,0,0,2,2,2,1,3,0,1,1,2,0,-0.027835,-0.018856,-0.0148152,-0.047753,-0.034886,sell
2018-01-15,2,0,0,0,0,0,0,2,2,2,1,3,0,1,1,2,0,-0.027835,-0.018856,-0.0148152,-0.047753,-0.034886,sell
2018-01-16,2,1,0,0,0,0,0,2,2,2,1,3,0,1,1,3,0,-0.023204,-0.025032,-0.0072046,-0.042564,-0.043693,sell
2018-01-17,1,1,0,0,0,0,1,2,1,2,1,2,0,1,1,3,0,-0.034624,-0.051589,-0.0188366,-0.056977,-0.062164,sell
2018-01-18,1,1,0,0,0,0,1,1,1,1,0,2,0,1,1,2,0, 0.002084,-0.005538, 0.0145976,-0.003305,-0.035371,sell
2018-01-19,1,1,0,0,0,0,2,1,1,0,0,2,0,2,1,1,0, 0.002230, 0.018244, 0.0141124, 0.014177,-0.013730,buy
2018-01-20,1,1,0,0,0,0,2,1,1,0,0,2,0,2,1,1,0, 0.002230, 0.018244, 0.0141124, 0.014177,-0.013730,buy
2018-01-21,1,1,0,0,0,0,2,1,0,0,0,1,0,2,1,1,0,-0.015970,-0.006894, 0.0213950,-0.007722,-0.025458,sell
2018-01-22,2,1,0,0,0,0,2,1,1,0,1,1,1,2,1,1,0, 0.018184, 0.025985, 0.0211345, 0.032922, 0.020681,buy
2018-01-23,2,0,0,0,0,0,2,1,1,0,1,1,1,2,1,0,0, 0.020962, 0.014955, 0.0214383, 0.020706, 0.018609,buy
2018-01-24,2,0,0,0,0,0,2,0,1,0,1,0,1,2,1,0,0, 0.023956, 0.020106, 0.0203607, 0.012559, 0.017053,buy
2018-01-25,2,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,-0.006074,-0.010031,-0.0105869,-0.012128,-0.010031,sell
2018-01-26,2,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,-0.006074,-0.010031,-0.0105869,-0.012128,-0.010031,sell
2018-01-27,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0, 0.028922, 0.030150, 0.0246409, 0.024641, 0.007665,buy
2018-01-28,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0, 0.040096, 0.042543, 0.0385545, 0.038734, 0.019146,buy
2018-01-29,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.012844, 0.040060, 0.0450614, 0.040128, 0.004717,buy
2018-01-30,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,-0.010104,-0.009010,-0.0093372,-0.008575,-0.010982,sell
2018-01-31,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,-0.019560,-0.006490,-0.0158200,-0.015361,-0.020476,sell
2018-02-01,0,0,0,0,0,0,2,1,1,1,1,1,1,2,0,0,0,-0.026158,-0.013060,-0.0195265,-0.026158,-0.028887,sell
2018-02-02,0,0,0,0,0,0,2,1,1,1,1,1,1,2,0,0,0,-0.026158,-0.013060,-0.0195265,-0.026158,-0.028887,sell
2018-02-03,0,0,0,0,0,0,2,1,2,1,1,1,1,2,0,1,0,-0.002789, 0.009764, 0.0005586,-0.001680,-0.001829,sell
2018-02-04,0,0,0,0,0,0,3,1,2,1,1,1,2,2,0,1,0,-0.011979,-0.008042,-0.0120440,-0.008968,-0.012400,sell
2018-02-05,0,0,0,0,0,0,3,2,2,1,1,1,2,3,0,1,0,-0.024366,-0.023610,-0.0261318,-0.022526,-0.026204,sell
2018-02-06,0,0,0,0,0,0,3,2,2,2,2,1,2,3,0,1,0,-0.033446,-0.022962,-0.0345369,-0.029627,-0.030693,sell
2018-02-07,0,0,0,0,0,0,1,1,2,2,2,1,1,1,0,1,0, 0.057331, 0.004941, 0.0489266, 0.007956, 0.039827,buy
2018-02-08,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0, 0.030904, 0.030904, 0.0286924, 0.029317, 0.011092,buy
2018-02-09,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0, 0.030904, 0.030904, 0.0286924, 0.029317, 0.011092,buy
2018-02-10,0,0,0,0,0,0,2,2,2,1,1,0,2,2,0,2,0, 0.003396,-0.003438,-0.0022155,-0.002978,-0.003117,sell
2018-02-11,0,0,0,0,0,0,2,3,1,2,2,0,3,2,0,1,0,-0.038732,-0.017338,-0.0399364,-0.042025,-0.035011,sell
2018-02-12,1,1,0,0,0,0,2,3,2,2,3,0,3,3,1,1,0,-0.013414, 0.020799, 0.0140356, 0.003523, 0.014036,buy
2018-02-13,1,1,0,0,0,0,1,3,3,2,3,0,2,3,1,2,0, 0.017458, 0.021635, 0.0216353, 0.020370, 0.021847,buy
2018-02-14,1,1,0,0,0,0,1,2,3,2,3,0,2,2,1,2,0, 0.025439, 0.031839, 0.0318392, 0.027666, 0.031839,buy
2018-02-15,1,1,0,0,0,0,0,2,3,2,3,0,1,2,1,2,0, 0.036478, 0.040813, 0.0414716, 0.031196, 0.041472,buy
2018-02-16,1,1,0,0,0,0,0,2,3,1,2,0,1,1,1,3,0, 0.053161, 0.048926, 0.0531609, 0.052529, 0.049090,buy
2018-02-17,1,1,0,0,0,0,0,2,3,0,1,0,1,1,1,3,0, 0.049719, 0.038941, 0.0518688, 0.045573, 0.043210,buy
2018-02-18,1,1,0,0,0,0,0,3,2,0,1,0,2,1,1,2,0, 0.032051, 0.011813, 0.0287857, 0.029150, 0.016658,buy
2018-02-19,1,1,0,0,0,0,0,2,2,1,1,1,1,2,1,1,0,-0.005764,-0.011004, 0.0450871,-0.006245, 0.026694,sell
2018-02-20,1,2,0,0,0,0,0,3,1,1,2,1,2,1,1,1,0,-0.048255,-0.047765,-0.0472284,-0.047765,-0.054386,sell
2018-02-21,1,2,0,0,0,0,0,4,2,1,2,1,2,2,1,2,0,-0.055360,-0.056871,-0.0542358,-0.055360,-0.056616,sell
2018-02-22,1,2,0,0,0,0,0,4,2,1,2,1,2,2,1,2,0,-0.055360,-0.056871,-0.0542358,-0.055360,-0.056616,sell
2018-02-23,0,2,0,0,0,0,0,3,2,1,2,1,2,2,0,1,0,-0.025414,-0.025136,-0.0321095,-0.025471,-0.022003,sell
2018-02-24,0,1,0,0,0,0,0,2,3,1,1,1,2,2,0,1,0,-0.010423,-0.010958, 0.0108427,-0.010958, 0.006142,sell
2018-02-25,0,1,0,0,0,0,0,3,2,2,1,2,2,1,0,2,0,-0.003069, 0.003084, 0.0041035, 0.003084,-0.002395,buy
2018-02-26,1,1,1,0,0,0,0,3,2,2,2,2,2,1,0,2,1, 0.006704, 0.012266, 0.0122663, 0.019351, 0.013175,buy
2018-02-27,1,1,1,0,0,0,0,2,3,2,2,2,3,1,0,1,1,-0.000539, 0.006666, 0.0061163, 0.012010, 0.006486,buy
2018-02-28,1,1,2,0,0,0,1,2,3,2,3,2,3,1,0,2,1, 0.004596, 0.002991, 0.0012533, 0.027021, 0.002729,buy
2018-03-01,1,0,2,0,0,0,2,1,3,2,2,2,2,1,0,3,1, 0.023965, 0.025758, 0.0246821, 0.029379, 0.030198,buy
2018-03-02,1,0,2,0,0,0,2,1,3,2,2,2,2,1,0,3,1, 0.023965, 0.025758, 0.0246821, 0.029379, 0.030198,buy
2018-03-03,1,0,2,0,0,0,2,1,1,2,2,2,1,0,0,3,1, 0.003083, 0.005846, 0.0030831, 0.005427, 0.008291,buy
2018-03-04,1,0,2,0,0,0,2,1,0,1,2,1,0,0,0,3,1,-0.000317,-0.001908,-0.0077782,-0.008958, 0.009905,sell
2018-03-05,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,3,1, 0.006013,-0.019114,-0.0153281,-0.015620, 0.000058,sell
2018-03-06,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,1, 0.004798,-0.017260,-0.0268869,-0.024404,-0.001633,sell
2018-03-07,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,-0.002683,-0.021081,-0.0259415,-0.015266,-0.004564,sell
2018-03-08,1,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,-0.004554,-0.026274, 0.0175711, 0.016827,-0.043875,buy
2018-03-09,1,1,1,1,0,0,0,0,1,1,2,1,1,1,0,0,1, 0.041181,-0.009623, 0.0408745, 0.040875,-0.033639,buy
2018-03-10,1,1,1,2,0,0,0,0,1,2,3,1,1,2,0,0,1, 0.008908, 0.002668, 0.0068567, 0.006857, 0.015328,buy
2018-03-11,1,2,1,2,0,0,0,0,1,2,3,2,1,2,0,0,1,-0.009596,-0.022122,-0.0135476,-0.015839,-0.002031,sell
2018-03-12,1,2,1,2,0,0,0,0,1,2,3,2,1,2,0,0,1,-0.009596,-0.022122,-0.0135476,-0.015839,-0.002031,sell
2018-03-13,1,2,1,2,0,0,1,0,1,2,3,2,1,2,0,1,1,-0.029925,-0.035815,-0.0420431,-0.036590,-0.012011,sell
2018-03-14,1,2,1,2,0,0,1,0,1,2,3,2,1,2,0,1,1,-0.029925,-0.035815,-0.0420431,-0.036590,-0.012011,sell
2018-03-15,1,2,1,1,0,0,1,0,1,2,2,3,1,1,0,1,1,-0.040086,-0.047873,-0.0438294,-0.042397,-0.030763,sell
2018-03-16,1,2,1,1,0,0,1,0,0,2,2,3,0,1,0,1,1,-0.031637,-0.039904,-0.0385350,-0.038590,-0.033071,sell
2018-03-17,1,2,1,0,0,0,1,0,0,1,1,3,0,0,0,1,1,-0.012256,-0.017001,-0.0110350,-0.005323, 0.020770,sell
2018-03-18,1,2,0,0,0,0,1,0,0,1,0,3,0,0,0,1,1,-0.013561,-0.014452, 0.0218896, 0.009532, 0.032658,sell
2018-03-19,1,2,0,0,0,0,1,0,0,1,0,3,0,0,0,1,1,-0.013561,-0.014452, 0.0218896, 0.009532, 0.032658,sell
2018-03-20,1,2,0,0,0,0,1,0,0,2,0,3,1,0,0,1,1, 0.016956,-0.015203, 0.0299782,-0.011851, 0.024145,buy
2018-03-21,1,3,0,0,0,0,1,0,0,2,0,3,1,1,0,1,1, 0.014104,-0.008940, 0.0216465,-0.007107, 0.010595,buy
2018-03-22,1,3,0,0,1,0,0,0,0,2,1,3,1,1,0,0,1, 0.000774,-0.014725,-0.0034487,-0.012289,-0.000667,sell
2018-03-23,1,3,0,0,1,0,0,0,0,2,1,3,1,1,0,0,1, 0.000774,-0.014725,-0.0034487,-0.012289,-0.000667,sell
2018-03-24,0,2,0,1,1,0,0,0,0,2,2,2,1,1,0,0,0, 0.042182, 0.042182, 0.0254481, 0.035545, 0.053660,buy
2018-03-25,1,2,0,1,1,0,0,0,0,3,2,2,1,2,0,1,0, 0.024567, 0.035459, 0.0050930, 0.028618, 0.024244,buy
2018-03-26,1,2,0,1,1,0,0,0,0,3,2,2,1,2,0,1,0, 0.024567, 0.035459, 0.0050930, 0.028618, 0.024244,buy
2018-03-27,1,2,0,1,1,0,0,0,0,3,2,2,1,2,0,1,0, 0.024567, 0.035459, 0.0050930, 0.028618, 0.024244,buy
2018-03-28,1,1,0,1,1,0,0,0,0,2,2,2,0,1,0,1,0, 0.013137, 0.002775, 0.0036716, 0.003262, 0.002775,buy
2018-03-29,1,0,0,1,0,0,0,0,0,2,1,1,0,1,0,1,0,-0.018791,-0.036077,-0.0273193,-0.050818,-0.037410,sell
2018-03-30,2,0,0,1,0,0,0,0,0,2,1,1,0,1,1,1,0,-0.040323,-0.046974,-0.0370164,-0.056746,-0.048340,sell
2018-03-31,2,1,0,1,0,0,0,0,0,3,1,1,1,2,1,1,0,-0.001550, 0.003443,-0.0015499,-0.005589,-0.019233,buy
2018-04-01,2,1,0,1,0,0,0,0,0,4,1,2,1,2,1,1,0, 0.005263, 0.007952, 0.0052635, 0.009270, 0.010034,buy
2018-04-02,1,1,0,1,0,0,0,0,0,4,1,2,1,2,1,0,0, 0.011123, 0.018654, 0.0111227, 0.014999, 0.016542,buy
2018-04-03,1,1,0,1,0,0,0,0,0,2,1,1,1,1,1,0,0,-0.019940, 0.012468,-0.0169680,-0.030521,-0.008759,sell
2018-04-04,0,1,1,1,0,0,1,0,0,2,1,1,1,2,0,0,1,-0.020464,-0.014373,-0.0202878,-0.020961,-0.033630,sell
2018-04-05,0,1,2,1,0,0,1,0,0,2,1,2,1,2,0,0,1,-0.022631,-0.010426,-0.0191488,-0.022631,-0.027214,sell
2018-04-06,0,1,2,1,0,0,1,0,0,2,1,2,1,2,0,0,1,-0.022631,-0.010426,-0.0191488,-0.022631,-0.027214,sell
2018-04-07,0,1,2,1,1,0,1,0,0,3,2,2,1,3,0,0,1, 0.008497, 0.011395, 0.0043013, 0.007695, 0.009115,buy
2018-04-08,0,1,2,1,1,0,1,0,0,2,2,1,1,3,0,0,1, 0.017069, 0.019251, 0.0098589, 0.014756, 0.017069,buy
2018-04-09,0,1,2,1,1,0,0,0,0,2,2,1,1,3,0,0,0, 0.013429, 0.011822, 0.0187559,-0.002752, 0.013429,buy
2018-04-10,0,1,2,1,1,0,0,0,0,2,2,1,1,3,0,0,0, 0.013429, 0.011822, 0.0187559,-0.002752, 0.013429,buy
2018-04-11,0,1,1,1,1,0,0,0,0,2,2,1,1,2,0,0,0, 0.044345, 0.047342, 0.0490208, 0.022595, 0.041356,buy
2018-04-12,0,1,1,1,1,0,0,0,0,2,2,1,1,2,0,0,0, 0.044345, 0.047342, 0.0490208, 0.022595, 0.041356,buy
2018-04-13,0,1,1,1,1,0,0,1,0,1,2,1,1,1,0,0,1, 0.033408, 0.049068, 0.0329687, 0.011226,-0.024535,buy
2018-04-14,1,2,2,1,1,1,0,1,0,1,3,2,2,1,0,1,1, 0.033008, 0.036660, 0.0346481, 0.044778, 0.037586,buy
2018-04-15,1,2,2,1,1,1,0,1,0,1,3,2,2,1,0,1,1, 0.033008, 0.036660, 0.0346481, 0.044778, 0.037586,buy
2018-04-16,1,2,2,2,0,1,0,1,0,0,2,2,1,2,0,1,1, 0.012314, 0.022419, 0.0243916, 0.017931, 0.022768,buy
2018-04-17,1,1,1,2,0,1,0,1,0,0,2,1,1,1,0,1,1, 0.041259, 0.035107, 0.0438959, 0.051582, 0.030002,buy
2018-04-18,1,1,1,2,0,1,0,1,0,1,2,1,1,2,0,1,1, 0.017738, 0.020082, 0.0290070, 0.012561, 0.020082,buy
2018-04-19,1,1,1,2,0,1,0,1,0,1,2,1,1,2,0,1,1, 0.017738, 0.020082, 0.0290070, 0.012561, 0.020082,buy
2018-04-20,1,2,1,2,0,1,1,1,0,1,2,1,2,2,0,2,1, 0.015070, 0.026825, 0.0294027, 0.017348, 0.026825,buy
2018-04-21,1,2,0,2,0,0,1,0,0,1,1,1,1,2,0,2,0, 0.016423, 0.009265, 0.0311274, 0.013262, 0.026561,buy
2018-04-22,1,2,0,2,0,0,1,0,0,1,1,1,1,2,0,2,0, 0.016423, 0.009265, 0.0311274, 0.013262, 0.026561,buy
2018-04-23,0,2,0,2,0,0,2,0,0,1,1,1,1,2,1,1,0, 0.011699, 0.024530, 0.0162907, 0.012692, 0.018022,buy
2018-04-24,0,2,0,1,0,0,2,0,0,1,1,1,1,1,1,1,0, 0.012580, 0.025648, 0.0135057, 0.015130, 0.015891,buy
2018-04-25,0,2,1,1,0,0,2,0,0,1,1,1,1,2,1,1,0,-0.010175, 0.030465,-0.0046276,-0.001472, 0.000950,sell
2018-04-26,0,2,1,2,0,0,3,0,0,1,0,2,2,2,2,1,0, 0.006197, 0.010752, 0.0048710, 0.009628, 0.006188,buy
2018-04-27,0,2,1,2,0,0,3,0,0,1,0,2,2,2,2,1,0, 0.006197, 0.010752, 0.0048710, 0.009628, 0.006188,buy
2018-04-28,0,2,1,2,1,0,2,0,0,1,0,2,2,3,2,0,0, 0.016572, 0.016846, 0.0137482, 0.025197, 0.015438,buy
2018-04-29,0,1,1,2,1,0,2,0,0,1,0,2,1,3,2,0,0, 0.028129, 0.023649, 0.0220304, 0.031014, 0.021976,buy
2018-04-30,0,1,1,2,1,0,2,0,0,1,0,2,1,3,2,0,0, 0.028129, 0.023649, 0.0220304, 0.031014, 0.021976,buy
2018-05-01,0,0,1,2,1,0,2,0,0,0,0,1,1,2,2,0,0, 0.025369, 0.032551, 0.0236810, 0.025176, 0.022501,buy
2018-05-02,0,0,1,2,2,0,2,0,0,0,1,1,1,2,2,0,0, 0.027976, 0.036601, 0.0198620, 0.019657, 0.012433,buy
2018-05-03,0,0,1,2,2,0,2,1,0,0,1,1,1,2,2,1,0, 0.016780, 0.031688, 0.0061361, 0.006284,-0.001501,buy
2018-05-04,0,1,0,1,2,0,2,1,0,1,1,1,1,2,2,1,0, 0.006170, 0.020261,-0.0159212,-0.011989,-0.015921,sell
2018-05-05,0,1,0,1,2,1,2,1,0,1,2,1,1,2,2,1,0,-0.046493,-0.045268,-0.0451923,-0.040172,-0.036556,sell
2018-05-06,0,1,0,1,2,1,1,1,0,1,3,1,1,1,1,1,0,-0.041658,-0.042771,-0.0573285,-0.047778,-0.044505,sell
2018-05-07,0,1,1,1,2,1,1,1,0,1,3,1,2,1,1,1,0,-0.038481,-0.046765,-0.0499445,-0.046978,-0.045502,sell
2018-05-08,0,1,1,0,3,1,1,1,0,2,3,1,3,1,1,1,0,-0.036091,-0.040688,-0.0407345,-0.040023,-0.040092,sell
2018-05-09,0,1,1,0,2,1,1,1,0,2,2,1,3,1,1,1,0,-0.020208,-0.036208,-0.0346835,-0.035565,-0.029267,sell
2018-05-10,1,1,1,1,2,1,1,1,0,2,2,1,3,2,1,2,0,-0.014825,-0.024652,-0.0295941,-0.026849,-0.033518,sell
2018-05-11,1,0,1,1,2,1,1,0,0,1,2,1,2,1,1,1,0,-0.008384,-0.031392,-0.0321235,-0.027349,-0.022642,sell
2018-05-12,1,0,1,1,2,1,1,0,0,1,2,1,2,1,1,1,0,-0.008384,-0.031392,-0.0321235,-0.027349,-0.022642,sell
2018-05-13,1,1,1,1,1,0,1,0,0,1,0,1,3,1,1,1,0, 0.017817, 0.037455, 0.0349817, 0.016209,-0.012348,buy
2018-05-14,1,1,1,1,1,0,1,0,0,1,0,1,3,1,1,1,0, 0.017817, 0.037455, 0.0349817, 0.016209,-0.012348,buy
2018-05-15,1,1,1,1,1,0,1,0,0,1,0,1,3,1,1,1,0, 0.017817, 0.037455, 0.0349817, 0.016209,-0.012348,buy
2018-05-16,1,1,2,1,1,0,1,0,1,1,0,2,2,2,1,2,0,-0.021075,-0.018624,-0.0233966,-0.011574,-0.024228,sell
2018-05-17,0,1,2,1,1,0,2,0,1,0,0,2,1,2,1,2,0,-0.019787,-0.018672,-0.0379757,-0.018910,-0.018672,sell
2018-05-18,0,1,2,2,1,0,2,0,1,0,1,2,1,2,1,2,0,-0.030874,-0.029093,-0.0329435,-0.029093,-0.030438,sell
2018-05-19,0,1,2,1,1,0,2,0,1,0,1,3,0,1,1,2,0,-0.030732,-0.021337,-0.0294040,-0.022961,-0.022961,sell
2018-05-20,0,1,2,1,1,0,2,0,1,0,1,3,0,1,1,2,0,-0.030732,-0.021337,-0.0294040,-0.022961,-0.022961,sell
2018-05-21,0,1,1,1,1,1,2,1,1,0,2,3,0,0,1,2,1,-0.036561,-0.018771,-0.0284621,-0.024496,-0.017808,sell
2018-05-22,0,1,1,1,1,1,2,1,1,0,2,3,0,0,1,2,1,-0.036561,-0.018771,-0.0284621,-0.024496,-0.017808,sell
2018-05-23,0,1,2,2,1,2,2,1,1,0,2,3,2,1,1,2,1,-0.040474,-0.038838,-0.0391734,-0.039136,-0.039136,sell
2018-05-24,0,1,2,3,1,2,2,1,0,0,2,3,2,2,1,1,1,-0.014621,-0.014977,-0.0149774,-0.017169,-0.014977,sell
2018-05-25,0,1,2,2,2,2,2,1,0,0,1,3,2,3,1,1,1,-0.015054,-0.016329,-0.0137796,-0.016329,-0.018115,sell
2018-05-26,0,0,2,2,1,1,1,1,0,0,0,1,2,3,1,0,1,-0.038780,-0.037050,-0.0278169,-0.031307,-0.033825,sell
2018-05-27,0,0,2,2,1,1,1,1,0,0,0,1,2,3,1,0,1,-0.038780,-0.037050,-0.0278169,-0.031307,-0.033825,sell
2018-05-28,0,0,1,2,1,1,2,1,0,0,0,1,1,3,1,1,1,-0.034927,-0.037054,-0.0333236,-0.023061,-0.034468,sell
2018-05-29,0,0,2,1,1,1,2,1,0,0,1,1,1,2,1,1,1,-0.038014,-0.024910,-0.0140554,-0.026570,-0.022207,sell
2018-05-30,0,0,3,2,1,0,2,1,0,0,1,2,2,1,1,1,1,-0.010280, 0.010377, 0.0205083, 0.007591, 0.022131,buy
2018-05-31,0,0,2,2,2,0,1,1,0,0,1,1,2,2,0,1,1,-0.002554, 0.006892, 0.0014687, 0.003886, 0.000978,buy
2018-06-01,0,0,2,1,2,0,1,0,0,0,1,1,1,2,0,1,0, 0.008204, 0.019206, 0.0142236, 0.015576, 0.009186,buy
2018-06-02,1,0,2,1,3,1,0,1,0,0,2,1,2,2,1,1,0, 0.009283,-0.011589,-0.0157174, 0.008901,-0.008629,sell
2018-06-03,1,0,2,1,2,1,0,1,0,0,2,1,2,1,1,1,0, 0.014773,-0.008356,-0.0051113, 0.014577,-0.001955,buy
2018-06-04,1,0,1,0,3,1,0,2,0,0,3,0,1,1,1,2,0,-0.013170,-0.014716,-0.0152819,-0.004347,-0.016986,sell
2018-06-05,1,0,0,0,2,1,0,2,0,0,2,0,1,0,1,2,0,-0.023682,-0.025418,-0.0236820,-0.015002,-0.025437,sell
2018-06-06,1,0,0,0,3,1,0,2,0,0,2,0,2,0,1,2,0,-0.018602,-0.019358,-0.0186018,-0.012998,-0.019964,sell
2018-06-07,1,0,0,1,4,1,1,2,0,0,2,1,3,0,1,2,1,-0.002666,-0.004535,-0.0006001,-0.002165,-0.003425,sell
2018-06-08,1,0,0,1,3,1,1,2,0,0,1,1,3,0,1,2,1,-0.003088,-0.005584,-0.0010492,-0.002531,-0.003702,sell
2018-06-09,1,0,0,2,3,1,1,1,0,0,1,2,3,0,1,1,1,-0.016361,-0.021919,-0.0087509,-0.007244,-0.024601,sell
2018-06-10,0,0,0,3,2,0,1,1,0,0,1,2,2,0,0,1,1,-0.049241,-0.052485,-0.0099645,-0.029150,-0.039084,sell
2018-06-11,0,1,0,3,1,0,1,1,1,1,2,2,1,0,0,3,1,-0.046943,-0.051390,-0.0259723,-0.024658,-0.051074,sell
2018-06-12,0,1,0,2,1,0,1,0,1,1,2,1,1,0,0,2,1,-0.043005,-0.055508,-0.0259827,-0.009634,-0.049066,sell
2018-06-13,0,1,0,2,1,0,1,0,1,1,2,1,1,0,0,2,1,-0.043005,-0.055508,-0.0259827,-0.009634,-0.049066,sell
2018-06-14,0,1,0,2,2,1,1,0,1,1,2,2,1,1,0,2,1, 0.018412, 0.013733, 0.0335142, 0.026696, 0.020840,buy
2018-06-15,0,1,0,1,2,1,1,0,1,1,1,2,1,1,0,2,1, 0.046037, 0.034199, 0.0514435, 0.039272, 0.043207,buy
2018-06-16,0,1,0,2,2,1,0,0,0,1,2,2,0,2,0,1,0, 0.041279, 0.012871, 0.0333604, 0.033360, 0.033263,buy
2018-06-17,0,1,1,2,2,1,0,0,0,1,3,2,0,2,0,1,0, 0.036411, 0.009384, 0.0280163, 0.026756, 0.022327,buy
2018-06-18,0,1,1,2,2,2,0,0,1,1,3,3,0,2,0,2,0, 0.025292, 0.008470, 0.0227474, 0.024516, 0.022229,buy
2018-06-19,0,0,1,2,2,1,0,0,1,0,2,3,0,1,0,1,0, 0.034208, 0.007385, 0.0319089, 0.035501, 0.035501,buy
2018-06-20,0,0,1,1,1,1,0,0,1,0,2,1,0,1,0,1,0,-0.023869,-0.011652,-0.0233701,-0.012755,-0.002799,sell
2018-06-21,0,0,1,1,1,2,0,0,1,0,2,1,1,1,0,1,0,-0.034665,-0.038285,-0.0474222,-0.035317,-0.037926,sell
2018-06-22,0,0,0,1,1,2,0,0,1,1,2,1,1,1,0,1,0,-0.031951,-0.050045,-0.0510378,-0.047311,-0.043738,sell
2018-06-23,0,1,0,1,0,3,0,0,1,1,2,1,1,1,0,2,0,-0.031373,-0.043241,-0.0346230,-0.037882,-0.025980,sell
2018-06-24,0,1,0,1,0,3,0,0,1,1,2,1,1,1,0,2,0,-0.031373,-0.043241,-0.0346230,-0.037882,-0.025980,sell
2018-06-25,0,1,0,0,0,3,0,0,1,1,1,1,1,1,0,2,0,-0.024073,-0.019806,-0.0229406,-0.025894,-0.020670,sell
2018-06-26,0,1,0,0,1,1,0,0,1,1,1,1,0,1,0,2,0,-0.027194,-0.025201,-0.0312065,-0.027194,-0.009140,sell
2018-06-27,0,2,0,0,1,1,0,0,1,2,2,1,0,1,0,3,0,-0.040398,-0.040398,-0.0436411,-0.043599,-0.032992,sell
2018-06-28,0,2,0,1,2,1,0,0,0,2,2,1,1,2,0,2,0, 0.012861, 0.009869,-0.0035961,-0.003676,-0.000622,sell
2018-06-29,0,2,0,1,2,1,0,0,0,2,2,1,1,2,0,2,0, 0.012861, 0.009869,-0.0035961,-0.003676,-0.000622,sell
2018-06-30,0,2,0,1,3,1,0,0,0,1,1,1,1,3,0,2,0, 0.063076, 0.048115, 0.0548462, 0.056063, 0.040653,buy
2018-07-01,0,1,1,1,3,1,0,0,0,1,2,1,1,3,0,1,0, 0.053955, 0.044980, 0.0548337, 0.060318, 0.032556,buy
2018-07-02,0,1,1,1,3,1,0,0,0,1,2,2,1,2,0,1,0, 0.053114, 0.027887, 0.0511437, 0.052070, 0.042117,buy
2018-07-03,0,0,1,1,3,1,0,1,0,1,1,2,1,2,1,1,0, 0.018756,-0.017417,-0.0078058,-0.007527,-0.012539,sell
2018-07-04,0,0,1,1,3,1,0,1,0,0,1,2,1,2,1,0,0, 0.026266, 0.003043, 0.0030429,-0.006521,-0.004660,sell
2018-07-05,0,0,1,1,1,1,0,1,0,0,1,1,0,2,1,0,0,-0.013051,-0.005890,-0.0124495,-0.008111,-0.012733,sell
2018-07-06,0,0,1,0,0,1,0,1,0,1,2,1,0,0,1,0,0, 0.019299, 0.024433, 0.0179948, 0.017105, 0.016045,buy
2018-07-07,0,1,1,0,0,1,0,1,0,1,2,1,0,0,1,1,0, 0.032708, 0.029554, 0.0300661, 0.027103, 0.030066,buy
2018-07-08,0,1,2,0,0,2,1,1,0,1,2,1,1,0,2,2,0, 0.003501, 0.003187, 0.0174921, 0.017663, 0.017492,buy
