Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-28,1,2,2,1,0,0,5,3,1,2,4,4,1,4,2,0,2,0.396431744822834,-0.0044149,-0.00299956,-0.00101210,-0.00177098,-0.0053555,sell
2017-10-29,1,2,1,1,0,0,4,3,3,1,3,3,0,5,2,1,2,0.3877079328812, 0.0043248, 0.00250830, 0.00224611, 0.00246032, 0.0042467,buy
2017-10-30,2,1,2,1,1,0,4,4,2,1,3,3,2,4,3,1,2,0.379018877162441, 0.0124100, 0.01246876, 0.01238050, 0.00801345, 0.0112362,buy
2017-10-31,2,1,1,1,2,1,5,3,2,2,3,2,2,3,4,4,2,0.370366088806683, 0.0056227, 0.00588082,-0.00302448, 0.00655154,-0.0014041,buy
2017-11-01,1,2,1,1,2,2,6,2,1,1,3,3,3,1,5,3,1,0.361756367944487,-0.0065345,-0.00616674,-0.00607164,-0.00792791,-0.0063090,sell
2017-11-02,2,3,2,1,1,3,5,3,1,1,2,3,5,2,5,3,2,0.353191981286041,-0.0004884, 0.00011206,-0.00017980, 0.00023147, 0.0000468,sell
2017-11-03,1,3,2,2,3,3,4,3,2,0,2,3,6,2,5,3,2,0.344675951111595,-0.0008539, 0.00085771,-0.00088460,-0.00245590, 0.0009808,sell
2017-11-04,0,2,2,3,5,2,4,2,2,0,2,2,5,3,5,3,2,0.336215077551711, 0.0046811, 0.00187399, 0.00323342, 0.00492560, 0.0047270,buy
2017-11-05,0,1,2,3,5,1,4,3,2,1,2,2,5,3,4,4,2,0.327808605036328, 0.0041760, 0.00417603, 0.00903689, 0.00406988, 0.0032894,buy
2017-11-06,0,3,2,3,3,2,2,3,3,1,3,2,6,3,3,3,2,0.319464844836132,-0.0021663, 0.00032336,-0.00283417,-0.00249220,-0.0022067,sell
2017-11-07,0,3,3,2,1,2,3,1,2,1,4,2,5,2,1,2,2,0.311186819231374, 0.0007336, 0.00228425, 0.00245709, 0.00137491,-0.0024178,buy
2017-11-08,1,2,2,0,2,2,2,1,1,2,4,1,2,3,1,2,2,0.302976039362178, 0.0023862, 0.00128925,-0.00066069, 0.00118519, 0.0018288,buy
2017-11-09,1,3,0,1,2,0,2,1,1,3,4,0,2,2,1,2,3,0.29483703864892,-0.0028953,-0.00050240,-0.00348673,-0.00231028, 0.0021979,sell
2017-11-10,1,1,0,2,3,0,2,1,2,2,3,1,2,3,1,2,2,0.286776617222162, 0.0027498, 0.00191842, 0.00189036, 0.00153080, 0.0044588,buy
2017-11-11,1,0,2,2,2,0,2,1,4,1,3,2,2,3,1,2,2,0.278797041792091, 0.0053353, 0.00005636, 0.00141080, 0.00211794, 0.0060223,buy
2017-11-12,1,1,1,3,1,1,3,1,4,2,3,2,3,4,2,2,2,0.270902845779083, 0.0124538, 0.00942157, 0.00992401, 0.01217289, 0.0090984,buy
2017-11-13,1,0,2,1,3,0,3,3,2,3,3,2,3,3,2,3,2,0.263097051463388, 0.0053680, 0.00255464, 0.00134192, 0.00289277, 0.0004066,buy
2017-11-14,2,1,1,1,3,0,4,1,1,2,2,2,4,2,2,2,2,0.255384947835443, 0.0036525, 0.00256479, 0.00321808, 0.00308399, 0.0054543,buy
2017-11-15,2,0,1,2,3,1,4,1,2,3,1,2,5,3,3,3,2,0.247768801605435, 0.0029996, 0.00245392, 0.00071978, 0.00319599, 0.0050147,buy
2017-11-16,3,1,2,2,2,1,3,2,2,2,2,1,6,2,4,3,2,0.240255412903928,-0.0040027,-0.00073355,-0.00042888,-0.00080933, 0.0024512,sell
2017-11-17,3,1,2,0,1,0,5,2,2,1,2,3,3,3,3,1,2,0.232845537300983, 0.0071599, 0.00649336, 0.00681807, 0.00585844, 0.0074105,buy
2017-11-18,1,2,1,0,2,0,6,3,3,1,1,4,3,5,3,2,1,0.225547486067288, 0.0043009, 0.00456028, 0.00379709, 0.00580163, 0.0040994,buy
2017-11-19,0,1,1,1,1,0,7,3,3,2,1,4,3,5,2,2,2,0.218362770342968,-0.0030244,-0.00091539, 0.00100975,-0.00521292, 0.0030145,sell
2017-11-20,1,1,1,0,1,0,6,3,3,2,2,3,2,5,2,2,2,0.211292145698086, 0.0014052, 0.00066512, 0.00042018, 0.00390279,-0.0026419,sell
2017-11-21,1,1,2,0,1,0,4,4,4,1,3,2,2,4,2,3,2,0.204347701253642, 0.0062863, 0.00533709, 0.00222405, 0.00532094, 0.0010180,buy
2017-11-22,2,2,1,0,0,0,3,3,5,2,2,4,2,4,2,2,2,0.197527170299448,-0.0059557,-0.00120276,-0.00088517,-0.00118630,-0.0011598,sell
2017-11-23,2,2,1,0,0,1,3,4,3,3,1,5,2,4,2,3,2,0.190835086255878, 0.0032259, 0.00426927, 0.00084142, 0.00510964, 0.0061258,buy
2017-11-24,1,2,1,0,1,1,3,4,2,2,2,4,2,3,2,3,1,0.184276738113372,-0.0003654, 0.00032950,-0.00570760,-0.00135130, 0.0012473,sell
2017-11-25,1,1,2,0,1,1,4,4,3,3,3,4,1,3,3,4,2,0.177858170432428, 0.0048099, 0.00492874,-0.00422808, 0.00654675, 0.0012976,buy
2017-11-26,2,2,2,1,1,1,3,5,2,2,3,3,1,3,3,5,3,0.171581649923234,-0.0026495,-0.00458449,-0.00492649,-0.00573327,-0.0049466,sell
2017-11-27,2,2,2,2,2,1,3,4,1,0,2,4,3,2,2,4,2,0.16544717658579, 0.0081949, 0.00943509, 0.00937171, 0.00793654, 0.0089388,buy
2017-11-28,1,1,2,3,2,1,5,3,1,1,3,3,2,2,3,5,2,0.159466083971034, 0.0021331,-0.00118434,-0.00146223,-0.00164807,-0.0018490,sell
2017-11-29,1,2,1,3,2,1,5,2,1,2,3,2,4,1,4,4,2,0.153635349798716, 0.0028481,-0.00394418,-0.00129937,-0.00260408,-0.0184131,sell
2017-11-30,2,2,2,2,2,2,3,4,1,2,2,2,4,3,4,5,2,0.147963285339523,-0.0104873,-0.00990404,-0.00808266,-0.01093160,-0.0061066,sell
2017-12-01,1,2,2,3,1,2,3,3,3,1,3,2,4,3,4,3,2,0.142453668443767, 0.0032134,-0.00443997, 0.00043466,-0.00116453, 0.0003413,sell
2017-12-02,1,1,1,4,2,2,4,3,2,1,2,3,3,3,5,3,2,0.1371034768312,-0.0042781,-0.01491644,-0.00261358,-0.00452208,-0.0123759,sell
2017-12-03,1,1,0,4,3,2,2,4,2,2,3,3,4,3,3,3,2,0.131924799622819,-0.0033019, 0.00195818, 0.00348045, 0.00495061, 0.0020905,buy
2017-12-04,1,1,1,3,2,2,1,3,3,1,3,3,3,2,3,3,1,0.126916881248564, 0.0005578,-0.00037092, 0.00637685, 0.01026526,-0.0002748,buy
2017-12-05,1,1,3,2,1,3,2,3,2,1,3,3,3,3,3,3,1,0.122079721708435,-0.0117057,-0.01160896,-0.01012993,-0.01521596,-0.0108850,sell
2017-12-06,1,2,1,4,1,2,2,3,2,3,3,4,3,3,3,4,1,0.11742541012343,-0.0023896,-0.00302925,-0.00013624, 0.00122767,-0.0037817,sell
2017-12-07,1,2,2,3,3,1,2,2,2,4,4,3,4,2,4,4,1,0.112948657503113, 0.0081401, 0.00705825, 0.00476707, 0.00705825, 0.0068383,buy
2017-12-08,1,1,3,4,1,1,3,2,3,2,4,3,2,3,4,4,1,0.108660041828359,-0.0043035,-0.00585754,-0.00384080,-0.00185943,-0.0038541,sell
2017-12-09,1,2,2,4,0,2,2,3,4,2,3,4,3,2,4,4,2,0.104558051959042, 0.0038027, 0.00000292, 0.00485858, 0.00410924, 0.0035521,buy
2017-12-10,1,1,2,2,1,1,2,5,2,3,4,3,3,2,4,3,1,0.100644954605351,-0.0001318, 0.00303095, 0.00324284,-0.00019916, 0.0006754,buy
2017-12-11,1,1,1,1,2,0,4,3,2,2,3,3,2,2,3,3,1,0.0969275498978469, 0.0001421,-0.00170877,-0.00382881,-0.00190019,-0.0017215,sell
2017-12-12,0,0,2,1,1,1,5,2,2,2,2,2,2,4,1,4,1,0.0934043266964059,-0.0048867,-0.00487377,-0.00325570,-0.00380335,-0.0050268,sell
2017-12-13,2,0,2,1,0,1,4,4,2,1,1,4,2,3,2,3,2,0.0900813295615276, 0.0044564, 0.00742151, 0.00074614,-0.00004414, 0.0044189,buy
2017-12-14,3,0,2,0,0,0,5,3,2,0,2,3,1,4,2,1,2,0.0869623363435244, 0.0055226, 0.00358760, 0.00501670, 0.00471655, 0.0039711,buy
2017-12-15,2,1,1,0,1,0,6,3,1,0,3,2,1,3,2,2,2,0.0840443247621465, 0.0071822, 0.00404856, 0.00576178, 0.00744866, 0.0047398,buy
2017-12-16,2,1,1,1,0,0,6,3,0,1,2,3,2,3,2,2,1,0.0813348505180188,-0.0155813,-0.01362019,-0.01535596,-0.01107002,-0.0160416,sell
2017-12-17,3,0,3,1,0,0,5,4,0,2,3,3,2,3,1,4,2,0.0788324024710163, 0.0000879,-0.00420619, 0.00170611, 0.00227567,-0.0100300,sell
2017-12-18,3,0,3,0,0,0,3,4,1,1,3,3,1,2,2,3,1,0.0765392473313265,-0.0043216,-0.00489325,-0.00551456,-0.00504829,-0.0102757,sell
2017-12-19,2,1,2,0,0,0,3,2,3,1,3,2,2,3,1,3,0,0.074462185229512, 0.0013137, 0.00353083, 0.00138976, 0.00259698, 0.0022671,buy
2017-12-20,2,0,2,1,0,0,3,3,1,2,3,1,2,1,2,4,1,0.0725966827451976, 0.0004309,-0.00143333,-0.00019397, 0.00045338,-0.0007427,sell
2017-12-21,2,0,2,1,0,0,3,4,0,2,2,2,4,0,3,2,1,0.0709480288688209, 0.0090707, 0.00876213, 0.00295009, 0.00314901, 0.0034052,buy
2017-12-22,2,1,2,1,0,0,3,5,1,3,4,3,3,1,3,3,1,0.069519245880632, 0.0058623, 0.00752395, 0.00525127, 0.00499137, 0.0050115,buy
2017-12-23,2,2,2,1,0,0,2,4,3,1,4,3,2,1,3,3,1,0.0683027780800058,-0.0008252,-0.00172172,-0.00126541,-0.00076413,-0.0007859,sell
2017-12-24,3,0,4,1,0,0,2,4,1,1,4,2,3,2,2,3,0,0.0673092034478173,-0.0041967, 0.00224650,-0.00414136,-0.00385662,-0.0104280,sell
2017-12-25,2,0,2,3,0,0,3,2,1,3,5,2,2,1,3,2,1,0.066539277554129, 0.0092197, 0.01239420, 0.01283119, 0.01239420, 0.0121690,buy
2017-12-26,2,2,1,1,2,0,3,2,0,3,5,2,3,0,4,0,2,0.0659862002683785,-0.0004467, 0.00071116,-0.00070951, 0.00127126, 0.0018517,buy
2017-12-27,4,2,1,0,2,0,4,2,0,2,4,2,4,2,3,1,1,0.0656567717211282, 0.0038239, 0.00511883, 0.00256636, 0.00292235, 0.0028225,buy
2017-12-28,3,1,3,0,0,1,3,3,1,1,3,2,4,2,3,1,1,0.0655487252021905, 0.0022720, 0.00388204, 0.00099373, 0.00167394,-0.0004602,buy
2017-12-29,2,1,2,2,0,2,4,2,2,1,4,2,4,2,3,2,1,0.0656643274217532, 0.0002548, 0.00297211, 0.00152642, 0.00232827, 0.0043724,buy
2017-12-30,2,1,1,2,2,0,4,2,1,1,2,1,3,2,3,3,2,0.066003578379816, 0.0097903, 0.00722261, 0.00282166, 0.00621953, 0.0084409,buy
2017-12-31,1,3,1,0,4,0,3,2,4,1,3,3,5,2,1,4,1,0.066561944656004, 0.0054169, 0.00819970, 0.00750311, 0.00948688, 0.0086165,buy
2018-01-01,1,3,2,2,0,2,3,1,4,0,3,3,5,1,2,3,1,0.0673424485305673, 0.0069645, 0.00704667, 0.00691222, 0.00426668, 0.0069122,buy
2018-01-02,1,2,4,1,0,2,2,1,4,1,3,2,5,3,1,3,1,0.0683473567136933, 0.0060768, 0.00498804, 0.00562799, 0.00575158, 0.0041254,buy
2018-01-03,1,5,2,1,3,0,2,1,6,1,4,3,5,2,2,5,1,0.0695713802149446, 0.0043159, 0.00706919, 0.00615794, 0.00797453, 0.0030998,buy
2018-01-04,2,3,2,1,3,0,2,1,6,2,4,3,3,4,2,5,1,0.0710137634642585,-0.0046120, 0.00520546,-0.00029237, 0.00484735,-0.0042759,sell
2018-01-05,3,2,3,3,0,1,1,1,7,0,3,2,3,5,2,5,1,0.0726752620316977,-0.0003774, 0.00182495, 0.00176684, 0.00064771,-0.0000558,buy
2018-01-06,3,2,3,1,1,1,0,1,9,0,4,3,3,4,2,4,1,0.074557387057387, 0.0073084, 0.00698293, 0.00687762, 0.00670464, 0.0065344,buy
2018-01-07,3,2,1,0,1,0,0,3,5,1,4,3,0,4,2,2,1,0.0766518272706392, 0.0018708, 0.00516377, 0.00242844, 0.00227942, 0.0022867,buy
2018-01-08,3,2,1,0,1,0,2,3,5,2,5,4,1,5,1,1,2,0.078964627231954, 0.0004757, 0.00475058, 0.00119179, 0.00409430, 0.0027064,buy
2018-01-09,4,0,1,1,0,1,2,1,6,2,4,3,1,4,3,2,1,0.081490497950894, 0.0038915, 0.00462629, 0.00550692, 0.00518288, 0.0038806,buy
2018-01-10,5,0,2,0,0,0,0,3,6,2,5,2,1,3,4,3,0,0.0842294394274592, 0.0051377, 0.01045656, 0.00754394, 0.00580867, 0.0037960,buy
2018-01-11,6,1,1,0,2,0,0,3,7,2,5,3,2,4,3,4,1,0.0871746515310872, 0.0048700, 0.00991497, 0.00595769, 0.00224261, 0.0048663,buy
2018-01-12,4,1,0,1,2,0,1,5,5,2,4,2,2,4,3,5,1,0.0903306676821528, 0.0108631, 0.01153967, 0.01082200, 0.00897600, 0.0101107,buy
2018-01-13,4,0,0,1,1,0,3,6,4,3,4,4,3,4,2,4,1,0.0936884210399062, 0.0056001, 0.00734058, 0.00727539, 0.00286517, 0.0057592,buy
2018-01-14,4,0,1,0,1,0,4,5,3,2,4,4,2,3,2,4,1,0.0972532005947847, 0.0043858, 0.00449530, 0.00719599, 0.00399168, 0.0059864,buy
2018-01-15,3,1,0,0,1,0,0,6,4,2,3,4,3,1,2,4,0,0.101014428365914,-0.0091811,-0.00019711, 0.00118659,-0.00867122,-0.0010082,sell
2018-01-16,4,2,0,0,1,0,0,5,5,3,3,4,4,1,1,6,1,0.104978148913792,-0.0059130, 0.00186858, 0.00248750,-0.00729092, 0.0013531,buy
2018-01-17,3,1,0,0,1,0,2,5,3,3,2,3,4,0,3,5,1,0.109136806537797,-0.0045467,-0.00298815,-0.00190805,-0.00321851,-0.0040441,sell
2018-01-18,0,1,0,0,1,0,3,4,2,2,1,2,4,1,2,3,0,0.113485867817551,-0.0044361, 0.00148090,-0.00444130,-0.00464915,-0.0068658,sell
2018-01-19,0,3,0,0,1,0,4,5,4,2,2,3,4,2,4,3,1,0.118022310472806, 0.0064982, 0.00658640, 0.00795779, 0.00528121, 0.0037983,buy
2018-01-20,1,4,0,0,1,0,3,4,3,0,1,3,4,1,3,3,1,0.12274613450356, 0.0070844, 0.00781545, 0.00727348, 0.00403049, 0.0081826,buy
2018-01-21,2,2,2,0,1,0,3,3,2,0,1,2,4,2,2,3,1,0.127657339909815, 0.0019686, 0.00539652, 0.00258668,-0.00213682, 0.0036695,buy
2018-01-22,1,2,1,2,1,0,4,1,3,1,2,3,3,1,3,3,1,0.13274685985082, 0.0065888, 0.00269726, 0.00520659, 0.00196434, 0.0065574,buy
2018-01-23,2,2,0,1,2,0,3,1,2,1,2,2,2,2,3,2,1,0.138008649766076, 0.0119428, 0.00086604, 0.01046722, 0.00290954, 0.0092716,buy
2018-01-24,2,2,1,0,3,0,3,1,1,2,2,1,3,3,3,2,1,0.143447998646018, 0.0095987, 0.00466457, 0.01037800, 0.00818807, 0.0090964,buy
2018-01-25,1,3,2,1,0,1,2,0,2,2,2,0,3,3,3,1,2,0.149057350790024, 0.0087480, 0.00362755, 0.00559801, 0.00777902, 0.0057219,buy
2018-01-26,1,2,1,2,1,2,3,0,1,1,2,1,2,3,3,2,1,0.154832172777717, 0.0164773, 0.01084382, 0.01168055, 0.01944380, 0.0111542,buy
2018-01-27,1,1,1,1,3,1,3,3,1,2,2,1,4,4,3,2,1,0.160771709039036,-0.0001454, 0.00072970,-0.00000205, 0.00093560,-0.0008470,sell
2018-01-28,1,2,0,2,3,1,4,2,2,1,3,1,5,3,3,2,1,0.166869915013479, 0.0113772, 0.01156042, 0.00192076, 0.01135209, 0.0125763,buy
2018-01-29,0,1,2,2,2,2,3,2,0,1,2,2,5,2,2,1,1,0.173120746140548, 0.0037700, 0.00785427, 0.00172465, 0.00618322, 0.0029111,buy
2018-01-30,0,1,2,2,2,1,4,3,1,2,1,3,5,3,3,2,1,0.179527224700492, 0.0061452, 0.00695402, 0.00917620, 0.00444162, 0.0090063,buy
2018-01-31,0,4,1,1,3,1,4,3,1,2,3,3,5,3,4,1,1,0.186080283852561,-0.0089585,-0.00149950,-0.00000976, 0.00645088, 0.0037080,buy
2018-02-01,0,2,2,2,1,1,4,3,1,3,2,3,3,4,5,1,1,0.19277841245663,-0.0114059,-0.01595501,-0.01021365,-0.01085570,-0.0041423,sell
2018-02-02,0,0,2,2,1,1,4,2,1,2,1,2,2,4,4,1,1,0.199617077092325, 0.0006124,-0.00793137, 0.00054139, 0.00144901, 0.0071600,buy
2018-02-03,0,1,1,0,2,1,4,2,3,1,2,1,2,3,4,2,1,0.206593255479394,-0.0032692,-0.00397617,-0.00179026, 0.00298976,-0.0006039,sell
2018-02-04,0,1,0,1,1,0,5,3,3,2,2,2,2,4,4,1,1,0.213703169767526,-0.0080588,-0.00669536,-0.00777055,-0.00060009,-0.0035206,sell
2018-02-05,0,0,1,2,1,1,6,4,2,2,2,2,3,4,4,3,1,0.220943042106408,-0.0176291,-0.01556035,-0.01476639,-0.01236941,-0.0022684,sell
2018-02-06,0,1,1,2,0,1,6,3,3,2,2,2,3,3,5,3,1,0.228304561225353,-0.0084436,-0.00689682,-0.00678815,-0.00660337, 0.0000763,sell
2018-02-07,1,1,1,1,1,0,4,3,3,3,3,2,2,3,3,3,2,0.235793016114798, 0.0067773, 0.00974450, 0.00076492, 0.00690628, 0.0006614,buy
2018-02-08,2,1,0,1,1,0,4,4,2,2,2,1,2,4,4,3,1,0.243396317653743,-0.0067854, 0.00439581,-0.00685238,-0.00710424,-0.0052116,sell
2018-02-09,1,0,0,2,0,0,5,3,1,2,1,1,2,4,3,3,0,0.251115221412251,-0.0159372,-0.01070507,-0.01845650,-0.01459737,-0.0106408,sell
2018-02-10,0,0,1,1,0,0,6,3,3,3,2,0,3,4,3,4,1,0.258943682829821,-0.0114887,-0.01118315,-0.01127771,-0.00957249,-0.0057178,sell
2018-02-11,1,1,1,1,0,0,4,4,3,3,3,1,2,3,4,4,1,0.266877924056142, 0.0022073, 0.01310496, 0.00147755, 0.00861391,-0.0071396,buy
2018-02-12,2,2,0,1,0,0,3,6,4,4,5,2,2,4,4,4,1,0.2749141672409, 0.0069420, 0.01303457, 0.01130713, 0.01173368, 0.0071225,buy
2018-02-13,1,1,0,1,0,0,3,5,4,4,4,1,2,3,4,4,1,0.283049390103846, 0.0125501, 0.01778587, 0.01302899, 0.01636143, 0.0104065,buy
2018-02-14,0,1,0,1,0,0,4,2,4,3,3,1,2,2,3,3,1,0.291275281374291, 0.0082263, 0.00725899, 0.00683985, 0.01022870, 0.0042684,buy
2018-02-15,0,1,0,1,0,0,2,3,4,4,4,0,2,2,3,4,0,0.299596374472612, 0.0151471, 0.01357945, 0.01516319, 0.01590666, 0.0143527,buy
2018-02-16,2,2,0,1,0,0,0,4,5,3,3,1,2,2,2,6,1,0.308002846987995,-0.0054827, 0.00241794,-0.00546084,-0.00985161,-0.0071428,sell
2018-02-17,3,2,1,1,0,0,1,3,4,2,2,2,3,2,1,6,1,0.316490165500067,-0.0019408, 0.00072871,-0.00057867,-0.00267551,-0.0023251,sell
2018-02-18,1,2,1,2,0,0,1,3,3,2,3,1,2,3,2,4,0,0.325056063298638,-0.0015587,-0.00284472,-0.00275274,-0.00311093,-0.0028705,sell
2018-02-19,1,2,1,2,1,0,2,2,2,4,3,2,3,2,4,2,1,0.333699784813646,-0.0043734,-0.00338589, 0.00164085,-0.00132047, 0.0003015,sell
2018-02-20,2,4,0,1,1,0,0,5,1,3,3,2,3,4,2,2,1,0.342410752064217, 0.0033540, 0.00430001, 0.00623353, 0.00436268, 0.0029881,buy
2018-02-21,1,3,1,1,1,0,0,4,4,2,2,3,3,3,3,2,1,0.351187453910226, 0.0020348, 0.00013154, 0.00610600, 0.00551397, 0.0007696,buy
2018-02-22,2,2,1,1,1,1,2,4,4,2,3,2,4,4,3,3,1,0.360029890351673,-0.0003144, 0.00097264,-0.00068914,-0.00031440,-0.0022140,sell
2018-02-23,2,2,0,1,1,1,1,4,2,4,2,2,4,4,3,2,1,0.368931261257994, 0.0054815, 0.00633237, 0.00625153, 0.00553235, 0.0055752,buy
2018-02-24,3,3,0,0,2,1,1,3,4,4,2,2,5,4,2,3,3,0.377887033208815,-0.0019011,-0.00241832,-0.00172500,-0.00108185,-0.0022944,sell
2018-02-25,3,3,1,1,0,1,1,3,3,2,2,2,4,3,2,3,2,0.386894939493949,-0.0020529, 0.00119948,-0.00200096,-0.00209600,-0.0086298,sell
2018-02-26,2,1,4,1,1,1,1,3,2,3,3,3,3,4,1,3,2,0.395948935552896, 0.0045557, 0.00435192, 0.00086466, 0.00382998, 0.0048672,buy
2018-02-27,3,3,1,3,2,0,2,2,3,3,4,3,4,4,2,3,2,0.405048265815593, 0.0058630, 0.00536167, 0.00307761, 0.00220644, 0.0004682,buy
2018-02-28,3,3,4,1,3,0,3,2,3,3,6,3,3,5,2,4,2,0.414186130151477,-0.0005100, 0.00062749, 0.00087041,-0.00328197, 0.0017231,sell
2018-03-01,2,1,4,2,1,1,4,1,3,3,4,3,2,4,2,5,2,0.423361772990486,-0.0022661,-0.00485259, 0.00104683,-0.00593211,-0.0027326,sell
2018-03-02,2,2,4,1,1,2,4,1,4,3,4,4,2,4,3,5,2,0.43256914977212,-0.0015362,-0.00498243, 0.00184984,-0.00431246, 0.0008440,sell
2018-03-03,2,2,2,0,1,1,4,2,2,4,5,3,1,3,2,4,2,0.441804482646067,-0.0047659,-0.00481453,-0.00134434,-0.00514862, 0.0001467,sell
2018-03-04,2,1,3,0,1,1,5,2,1,3,5,2,2,3,1,5,1,0.451066260472201,-0.0024227,-0.00585038,-0.00362834,-0.00565963,-0.0017787,sell
2018-03-05,2,0,1,1,1,1,5,2,2,1,2,2,2,2,1,5,2,0.460349194260085, 0.0034195, 0.01053480, 0.01042540, 0.01054416, 0.0094384,buy
2018-03-06,2,0,2,1,0,0,4,1,2,0,1,1,2,2,1,3,2,0.469647995019282, 0.0037053, 0.00660378, 0.00662004, 0.00760901, 0.0080795,buy
2018-03-07,3,1,2,1,1,0,4,1,2,0,2,1,2,3,1,3,3,0.478963418319854, 0.0054895, 0.00755813, 0.00711178, 0.00711178, 0.0103869,buy
2018-03-08,2,2,2,2,0,0,3,1,1,2,2,1,3,3,2,2,2,0.488289419601301, 0.0022289,-0.00285507,-0.00319246, 0.00222892, 0.0000721,buy
2018-03-09,3,2,3,2,0,0,3,0,1,2,4,2,2,2,1,3,2,0.497621465443248, 0.0055135, 0.00592120, 0.00614251, 0.00583745, 0.0054432,buy
2018-03-10,3,1,3,2,0,0,2,1,1,3,6,2,0,1,3,2,2,0.506955777995382, 0.0015461, 0.00729573, 0.00828635, 0.00619596, 0.0074933,buy
2018-03-11,3,3,2,2,0,0,1,1,2,3,5,2,1,2,3,2,2,0.516291601687641,-0.0030150, 0.00077519, 0.00233948, 0.00133488, 0.0014959,buy
2018-03-12,2,2,2,2,0,0,3,1,2,3,5,3,2,2,2,2,1,0.525620625249338, 0.0028047, 0.00079089, 0.00311488, 0.00011190, 0.0008688,buy
2018-03-13,1,2,2,2,0,0,5,2,2,2,3,4,3,1,3,2,2,0.534943604250535, 0.0058818, 0.00014758, 0.00548212, 0.00493033, 0.0063700,buy
2018-03-14,1,2,2,2,0,0,4,3,3,3,4,3,2,2,3,3,3,0.544253738560669, 0.0048126, 0.00230866,-0.00282491, 0.00099311,-0.0013602,buy
2018-03-15,1,3,2,1,0,0,4,3,4,3,4,4,2,3,3,3,2,0.553548761469554, 0.0060186, 0.00119584, 0.00118555, 0.00296063, 0.0014268,buy
2018-03-16,2,3,3,1,0,0,4,2,2,2,4,3,3,2,2,3,2,0.562824895126875, 0.0030572, 0.00103277, 0.00060329,-0.00016468, 0.0002692,buy
2018-03-17,1,2,3,0,0,0,4,0,1,2,2,4,2,1,0,3,1,0.572078361682322, 0.0117353, 0.01082124, 0.01070681, 0.00978422, 0.0093638,buy
2018-03-18,2,3,1,1,0,0,4,0,0,3,1,5,3,0,1,2,2,0.581303872145456, 0.0086007,-0.00045362, 0.00143534, 0.00042514, 0.0009364,buy
2018-03-19,3,4,2,0,1,0,4,1,0,2,1,5,4,1,1,3,2,0.590500670946216, 0.0087375, 0.00008565,-0.00187445, 0.00110237,-0.0029539,sell
2018-03-20,2,3,2,0,0,0,3,1,1,2,0,4,4,2,1,2,1,0.599661957954037, 0.0114459, 0.00226451, 0.00415376, 0.00590964, 0.0076199,buy
2018-03-21,1,3,1,2,0,1,5,0,1,2,1,4,3,2,2,2,2,0.608784710888671, 0.0089539, 0.00484658, 0.00859813, 0.00880971, 0.0110981,buy
2018-03-22,1,3,0,2,3,1,2,2,0,2,2,4,1,2,3,2,2,0.61786666303993,-0.0037981,-0.00651478,-0.00252894,-0.00538549,-0.0016088,sell
2018-03-23,1,4,0,0,4,0,1,1,2,3,2,3,3,2,2,2,2,0.626904792127564,-0.0119922,-0.01546149,-0.00833921,-0.01139075,-0.0062812,sell
2018-03-24,3,3,0,2,3,2,1,1,2,2,5,3,2,2,3,2,2,0.635893053591073, 0.0101749, 0.01289410, 0.00636568, 0.00008163, 0.0021274,buy
2018-03-25,2,2,2,2,1,3,1,1,0,4,5,3,2,2,4,1,1,0.644828425150207, 0.0047625, 0.00421915,-0.00290772, 0.00435938, 0.0053393,buy
2018-03-26,2,5,1,2,3,1,1,1,0,5,5,3,2,2,4,3,2,0.653706373384591, 0.0026688, 0.00251876, 0.00189835,-0.00639407,-0.0018563,buy
2018-03-27,2,5,0,3,5,0,1,2,0,4,5,4,3,2,5,2,1,0.662523120443913, 0.0025702, 0.00934778, 0.01298393, 0.00856191, 0.0090849,buy
2018-03-28,2,1,4,4,2,0,1,2,0,3,4,4,2,2,4,2,1,0.671272621767671,-0.0143384,-0.00963046,-0.00966098,-0.01359108,-0.0144800,sell
2018-03-29,2,0,3,4,0,1,1,2,1,2,3,2,3,2,3,2,1,0.679960166346305, 0.0015607, 0.00271718, 0.00314781, 0.00271718, 0.0030094,buy
2018-03-30,2,2,1,1,2,1,1,2,1,2,3,2,3,1,3,2,1,0.688575176198939, 0.0005287,-0.00014136, 0.00068731, 0.00272695,-0.0013297,sell
2018-03-31,2,2,0,1,2,0,2,3,0,5,3,2,4,2,4,1,1,0.69711085119501, 0.0055096, 0.00986634, 0.00617736, 0.00696939, 0.0071273,buy
2018-04-01,2,1,0,2,1,2,3,2,0,5,3,2,5,2,3,2,1,0.705570213614768,-0.0037341,-0.00102374,-0.00079778,-0.00297653,-0.0037982,sell
2018-04-02,2,1,1,2,0,2,2,2,2,4,2,3,5,1,4,2,1,0.713946463327651,-0.0028676,-0.00111579,-0.00201892,-0.00158286,-0.0020189,sell
2018-04-03,2,1,1,1,1,0,1,4,1,2,3,2,3,2,3,1,0,0.72223355577316, 0.0008311, 0.00085014, 0.00071987, 0.00209493,-0.0012466,sell
2018-04-04,2,2,1,1,2,0,4,4,0,2,3,3,2,2,5,1,2,0.730434513231543, 0.0019894, 0.00113163, 0.00110484, 0.00305384, 0.0032268,buy
