Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-23,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.01247030, 0.008686, 0.012804, 0.061410, 0.060629,buy
2019-03-24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00631783,-0.055443,-0.005062,-0.001997, 0.004945,sell
2019-03-25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.00662269,-0.022391,-0.023472, 0.004628, 0.062544,sell
2019-03-26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.04448073, 0.035414,-0.007026, 0.038635, 0.016337,buy
2019-03-27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.04448073, 0.035414,-0.007026, 0.038635, 0.016337,buy
2019-03-28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.04448073, 0.035414,-0.007026, 0.038635, 0.016337,buy
2019-03-29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.06065872, 0.050193, 0.049261, 0.075102, 0.073681,buy
2019-03-30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00146743, 0.029155, 0.076081, 0.002330, 0.058740,buy
2019-03-31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.00000095, 0.046218, 0.026540, 0.016428, 0.020803,buy
2019-04-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.00000095, 0.046218, 0.026540, 0.016428, 0.020803,buy
2019-04-02,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00146743, 0.029155, 0.076081, 0.002330, 0.058740,buy
2019-04-03,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00146743, 0.029155, 0.076081, 0.002330, 0.058740,buy
2019-04-04,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.04701313, 0.008572,-0.021820,-0.012724, 0.065199,buy
2019-04-05,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01040169, 0.007691, 0.004787, 0.001480, 0.000948,buy
2019-04-06,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00847956,-0.022036,-0.011379,-0.021224,-0.020608,sell
2019-04-07,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00853566, 0.005825,-0.001943, 0.000395,-0.005897,buy
2019-04-08,0,0,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.02750534,-0.061164,-0.035657,-0.050078,-0.046230,sell
2019-04-09,0,0,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.02750534,-0.061164,-0.035657,-0.050078,-0.046230,sell
2019-04-10,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.02176334,-0.021832,-0.020078,-0.003429,-0.021028,sell
2019-04-11,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.06763104,-0.066156,-0.064976,-0.000880,-0.069059,sell
2019-04-12,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.04449798,-0.066473,-0.055078,-0.031724, 0.001019,sell
2019-04-13,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,-0.00259540,-0.015904,-0.015991,-0.005334, 0.014867,sell
2019-04-14,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,-0.00259540,-0.015904,-0.015991,-0.005334, 0.014867,sell
2019-04-15,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.03696686,-0.044638,-0.045652,-0.036455,-0.003542,sell
2019-04-16,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.02532818,-0.026037,-0.030802,-0.029986,-0.002706,sell
2019-04-17,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04849053,-0.032080,-0.032395,-0.042588,-0.025203,sell
2019-04-18,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04849053,-0.032080,-0.032395,-0.042588,-0.025203,sell
2019-04-19,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04849053,-0.032080,-0.032395,-0.042588,-0.025203,sell
2019-04-20,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00115948, 0.034920, 0.017858, 0.011726, 0.038484,buy
2019-04-21,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.05273710,-0.047280,-0.046801,-0.000134, 0.011297,sell
2019-04-22,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00134627, 0.001346,-0.057025, 0.012979, 0.031444,sell
2019-04-23,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00134627, 0.001346,-0.057025, 0.012979, 0.031444,sell
2019-04-24,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00134627, 0.001346,-0.057025, 0.012979, 0.031444,sell
2019-04-25,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03840571,-0.042455,-0.056211,-0.022939,-0.020930,sell
2019-04-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.10822370,-0.120451,-0.114987,-0.130422,-0.130422,sell
2019-04-28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.03719181,-0.037192,-0.033942,-0.026554,-0.037192,sell
2019-04-29,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.03839600,-0.039342,-0.052304,-0.016464,-0.035083,sell
2019-04-30,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00836974, 0.003443,-0.041306, 0.021315, 0.009281,buy
2019-05-01,1,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00255974, 0.002560,-0.026932,-0.006186, 0.004639,sell
2019-05-02,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00011878, 0.006028,-0.009356,-0.006223, 0.006909,buy
2019-05-03,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00156809, 0.026200,-0.004551,-0.000570, 0.005190,buy
2019-05-04,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.02145400, 0.015868,-0.019072,-0.016183,-0.021591,sell
2019-05-05,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.03406416,-0.030372, 0.004654,-0.024241, 0.006127,sell
2019-05-06,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.03406416,-0.030372, 0.004654,-0.024241, 0.006127,sell
2019-05-07,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.04126765,-0.081209,-0.042758,-0.028620,-0.038692,sell
2019-05-08,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-0.04681453,-0.048540,-0.046590,-0.027979,-0.031532,sell
2019-05-09,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,-0.05062045,-0.050203,-0.050620,-0.041313,-0.031363,sell
2019-05-10,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.05734250, 0.075181, 0.078850, 0.081497, 0.029093,buy
2019-05-11,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.12037320, 0.122580, 0.126276, 0.095101, 0.064301,buy
2019-05-12,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0, 0.05247483, 0.005105, 0.052036, 0.032816, 0.102316,buy
2019-05-13,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0, 0.05247483, 0.005105, 0.052036, 0.032816, 0.102316,buy
2019-05-14,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.09547427, 0.085405, 0.098057, 0.026637, 0.098915,buy
2019-05-15,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.11033163, 0.108502, 0.108502, 0.070860, 0.102033,buy
2019-05-16,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,-0.10775228,-0.044162,-0.098340,-0.098340,-0.093101,sell
2019-05-17,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.12973445,-0.082611,-0.115776,-0.112241,-0.103569,sell
2019-05-18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.08116322,-0.023460,-0.041292,-0.041292,-0.011289,sell
2019-05-19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00775130, 0.049420, 0.045756, 0.036154, 0.082833,buy
2019-05-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.04808081,-0.050013,-0.029548,-0.032924,-0.048081,sell
2019-05-22,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.07578695,-0.075787,-0.069228,-0.069464,-0.065056,sell
2019-05-23,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.07509306,-0.075093,-0.065867,-0.079835,-0.075715,sell
2019-05-24,2,1,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.01423268,-0.011148,-0.006673,-0.006031,-0.052164,sell
2019-05-25,0,1,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00793925, 0.013022,-0.011650,-0.014318, 0.012202,buy
2019-05-26,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.01397504,-0.006253,-0.011067, 0.019400,-0.007073,buy
2019-05-27,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0, 0.02773083, 0.054524, 0.023600, 0.020431, 0.044700,buy
2019-05-28,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0, 0.02773083, 0.054524, 0.023600, 0.020431, 0.044700,buy
2019-05-29,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.06186240,-0.054881,-0.062849,-0.002443,-0.067405,sell
2019-05-30,1,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.06660406,-0.026304,-0.050377, 0.042260,-0.070998,sell
2019-05-31,1,1,0,1,0,0,2,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.07059011, 0.015897,-0.012552, 0.033445,-0.071640,sell
2019-06-01,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0, 0.00067704, 0.028359, 0.017967, 0.009392, 0.006027,buy
2019-06-02,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0, 0.00069336, 0.022948, 0.025861, 0.021913, 0.027091,buy
2019-06-03,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.03645013,-0.036595,-0.048319, 0.010217,-0.042104,sell
2019-06-04,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.03645013,-0.036595,-0.048319, 0.010217,-0.042104,sell
2019-06-05,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.07557846, 0.108644, 0.052065, 0.073207, 0.036938,buy
2019-06-06,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.01187160,-0.024575,-0.041817,-0.016898,-0.028255,sell
2019-06-07,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.01027395,-0.039773,-0.003073,-0.007471,-0.003073,buy
2019-06-08,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.01363796,-0.039503,-0.033312,-0.023803,-0.042636,sell
2019-06-09,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.03216208,-0.031038,-0.003481, 0.026574,-0.023676,buy
2019-06-10,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0, 0.03872054,-0.058347, 0.013754, 0.038042, 0.001278,buy
2019-06-11,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,2,1,0,0,0,1,0,0, 0.05861363,-0.058347, 0.055222, 0.058614,-0.001927,buy
2019-06-12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,1,0,0,0,1,0,0, 0.06459773,-0.045059, 0.059692, 0.070722, 0.003993,buy
2019-06-13,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,2,0,0,-0.01451491,-0.069245,-0.015201, 0.039687,-0.037526,sell
2019-06-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,-0.03857162,-0.041874,-0.046629,-0.023543,-0.049223,sell
2019-06-15,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.01878513, 0.006887, 0.011636, 0.008757, 0.001361,buy
2019-06-16,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.02309144, 0.006706, 0.013235, 0.016969, 0.013584,buy
2019-06-17,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00881685,-0.021874,-0.010774, 0.000493, 0.010625,sell
2019-06-18,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00881685,-0.021874,-0.010774, 0.000493, 0.010625,sell
2019-06-19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01231413,-0.017144,-0.008594,-0.038809,-0.024402,sell
2019-06-20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01231413,-0.017144,-0.008594,-0.038809,-0.024402,sell
2019-06-21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01231413,-0.017144,-0.008594,-0.038809,-0.024402,sell
2019-06-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.06081273, 0.009003, 0.026409, 0.043041, 0.057695,buy
2019-06-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.02840338, 0.015307, 0.005781, 0.040273, 0.039278,buy
2019-06-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,-0.00719209,-0.018510,-0.043811,-0.012979,-0.019339,sell
2019-06-25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,2,0,-0.01769878,-0.005555,-0.019765, 0.012146,-0.050454,sell
2019-06-26,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,1,0,0,1,0, 0.00505904, 0.049994, 0.003940, 0.009506,-0.074953,buy
2019-06-27,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,1,0,-0.03981233, 0.056612,-0.054539,-0.038250,-0.074049,sell
2019-06-28,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00166794, 0.049561, 0.007192,-0.006074,-0.021141,buy
2019-06-29,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00770060,-0.003894, 0.050586, 0.003079,-0.001802,sell
2019-06-30,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.03131301, 0.031313, 0.037212, 0.031979, 0.027383,buy
2019-07-01,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.03131301, 0.031313, 0.037212, 0.031979, 0.027383,buy
2019-07-02,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00772242, 0.051348,-0.021425,-0.024450,-0.028756,sell
2019-07-03,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00772242, 0.051348,-0.021425,-0.024450,-0.028756,sell
2019-07-04,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.06400482,-0.020097,-0.075244,-0.077743,-0.070579,sell
2019-07-05,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00687557,-0.007609,-0.014970,-0.059388,-0.020290,sell
2019-07-06,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00687557,-0.007609,-0.014970,-0.059388,-0.020290,sell
2019-07-07,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.00610813,-0.025565,-0.002965,-0.027508,-0.023220,sell
2019-07-08,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.00610813,-0.025565,-0.002965,-0.027508,-0.023220,sell
2019-07-09,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.07598583,-0.071467,-0.035997,-0.058928,-0.058977,sell
2019-07-10,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.07598583,-0.071467,-0.035997,-0.058928,-0.058977,sell
2019-07-11,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.07837074,-0.080170,-0.043489,-0.080170,-0.080170,sell
2019-07-12,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.00224774,-0.009656, 0.006731,-0.048362,-0.012940,sell
2019-07-13,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.00224774,-0.009656, 0.006731,-0.048362,-0.012940,sell
2019-07-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.00781952,-0.078094,-0.053582,-0.055414,-0.064054,sell
2019-07-15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.06096011,-0.073316,-0.058770,-0.073316,-0.020819,sell
2019-07-16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.06096011,-0.073316,-0.058770,-0.073316,-0.020819,sell
2019-07-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.04201046, 0.016571, 0.073199, 0.002041,-0.030519,buy
2019-07-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.04201046, 0.016571, 0.073199, 0.002041,-0.030519,buy
2019-07-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.04201046, 0.016571, 0.073199, 0.002041,-0.030519,buy
2019-07-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.04201046, 0.016571, 0.073199, 0.002041,-0.030519,buy
2019-07-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.03729345,-0.017676,-0.038646,-0.047672,-0.049003,sell
2019-07-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.03729345,-0.017676,-0.038646,-0.047672,-0.049003,sell
2019-07-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.10822370,-0.120451,-0.114987,-0.130422,-0.130422,sell
2019-07-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.04485327, 0.032859, 0.056459, 0.060258, 0.008529,buy
2019-07-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.04485327, 0.032859, 0.056459, 0.060258, 0.008529,buy
2019-07-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.04485327, 0.032859, 0.056459, 0.060258, 0.008529,buy
2019-07-27,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.05118595,-0.048707,-0.030500, 0.004209,-0.038623,sell
2019-07-28,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.05118595,-0.048707,-0.030500, 0.004209,-0.038623,sell
2019-07-29,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00017988, 0.004838, 0.002398, 0.013852,-0.005973,buy
2019-07-30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00017988, 0.004838, 0.002398, 0.013852,-0.005973,buy
2019-07-31,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.03275511,-0.013628,-0.050983, 0.007209,-0.002352,sell
2019-08-01,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.03275511,-0.013628,-0.050983, 0.007209,-0.002352,sell
2019-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.02869114,-0.009207,-0.026228,-0.020069,-0.006169,sell
2019-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.02869114,-0.009207,-0.026228,-0.020069,-0.006169,sell
2019-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.02869114,-0.009207,-0.026228,-0.020069,-0.006169,sell
2019-08-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.01605078,-0.029310,-0.005772,-0.007489,-0.009248,sell
2019-08-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.03333379,-0.023457,-0.012871,-0.017544,-0.048387,sell
2019-08-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.03333379,-0.023457,-0.012871,-0.017544,-0.048387,sell
2019-08-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,-0.05961682,-0.074144,-0.012871,-0.062097,-0.048575,sell
2019-08-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0, 0.00903383, 0.027580, 0.007035, 0.036208, 0.009763,buy
2019-08-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.03333379,-0.023457,-0.012871,-0.017544,-0.048387,sell
2019-08-12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0, 0.00050541,-0.011478, 0.016666,-0.015881, 0.016265,sell
2019-08-13,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,2,0,-0.04559966,-0.051219,-0.039927,-0.054709,-0.039927,sell
2019-08-14,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.05236242,-0.069307,-0.057117,-0.067495,-0.062896,sell
2019-08-15,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.09692141,-0.093750,-0.079622,-0.048069,-0.054713,sell
2019-08-16,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.02510044,-0.019640,-0.004768,-0.023013,-0.029490,sell
2019-08-17,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.02802449, 0.030821,-0.002528, 0.031793, 0.014963,buy
2019-08-18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00778356,-0.047022,-0.006924, 0.016119,-0.004082,sell
2019-08-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00143610,-0.007372,-0.014292, 0.015738, 0.012333,sell
2019-08-20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.06323471, 0.036617, 0.029251, 0.024873, 0.032640,buy
