Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-12,1,0,0,0,0,1,2,1,0,0.6,1.74,2.77,2.06, 0.032790, 0.034563, 0.024965,-0.007548, 0.034563,buy
2018-01-13,0,0,0,0,0,3,3,1,1,0.66,1.94,2.06,0.09, 0.003974, 0.003209,-0.011504, 0.003416, 0.003209,buy
2018-01-14,0,0,0,0,0,3,2,2,0,2.19,0.7,2.48,1.8,-0.034975,-0.037228,-0.005152,-0.040117,-0.042542,sell
2018-01-15,0,0,0,0,0,1,4,3,0,2.19,3.7,0.59,0.78, 0.010000, 0.006800, 0.000113, 0.004952, 0.001626,buy
2018-01-16,0,0,0,0,0,0,4,4,0,2.44,2.6,1.01,2.22,-0.007556,-0.006123, 0.002344,-0.006737,-0.011445,sell
2018-01-17,0,0,0,0,0,0,3,4,0,1.93,2.66,2.17,2.3,-0.011673,-0.011697, 0.003609,-0.012304,-0.013429,sell
2018-01-18,0,0,0,0,0,1,2,2,0,1.98,2.4,0.31,1.1, 0.025065, 0.022713, 0.014251, 0.023852, 0.025019,buy
2018-01-19,0,0,0,0,0,1,2,2,2,3.14,1.85,2.11,2.84,-0.006045,-0.027064,-0.009775,-0.001165,-0.026547,sell
2018-01-20,2,0,0,0,0,1,3,2,1,2.4,3.76,0.83,4.06,-0.006223, 0.021770, 0.020779, 0.019355, 0.020608,buy
2018-01-21,1,1,0,0,0,0,3,2,0,1.02,1.04,1.96,2.76, 0.002293, 0.002293,-0.012850,-0.025119, 0.006038,sell
2018-01-22,0,2,1,0,0,1,2,3,0,2,0.24,2.06,2.76,-0.032783,-0.035173,-0.025813, 0.007235,-0.017424,sell
2018-01-23,0,0,2,0,0,1,2,1,0,1.84,1.85,0.11,2.93,-0.020755, 0.011127, 0.005965,-0.008117,-0.005622,sell
2018-01-24,0,0,1,2,0,1,2,1,1,1.66,1.84,1.79,3.97,-0.009588,-0.002271,-0.008742,-0.001544,-0.011968,sell
2018-01-25,1,0,0,1,0,1,1,1,1,0,2.01,2.82,2.36,-0.028210,-0.016879,-0.017023,-0.020219,-0.015082,sell
2018-01-26,1,1,0,0,2,1,1,0,0,1.88,0.55,1.26,0.91,-0.019855,-0.008882,-0.010262,-0.014108,-0.011416,sell
2018-01-27,0,1,0,0,2,1,2,0,1,0.09,3.42,1.77,2.25, 0.037792, 0.037141, 0.037293, 0.028921, 0.037792,buy
2018-01-28,1,0,1,2,0,1,2,0,0,1.72,4.31,1.8,0.16,-0.000949, 0.015718, 0.005241,-0.010937,-0.000949,buy
2018-01-29,0,1,1,3,0,1,1,0,0,2.17,4.04,1.88,1.56,-0.003858, 0.000502, 0.001176,-0.002672,-0.003858,sell
2018-01-30,0,1,3,0,0,1,1,1,0,2.67,3.96,0,1.85,-0.038351,-0.038242,-0.025044,-0.039690,-0.041600,sell
2018-01-31,1,2,0,1,1,1,1,1,0,1.67,2.39,1.59,1.81, 0.011615, 0.013057, 0.011100, 0.010896, 0.012583,buy
2018-02-01,2,0,0,0,0,0,1,1,1,2.57,0.15,0,1.95,-0.042282,-0.042859,-0.038017,-0.040508,-0.037602,sell
2018-02-02,0,0,0,1,1,0,0,1,2,2.85,1.54,1.83,1.9, 0.012330, 0.001504, 0.002475, 0.013624,-0.000664,sell
2018-02-03,0,0,1,1,0,0,0,2,0,2,0,1.94,0.08, 0.010202, 0.014230, 0.010378, 0.002886, 0.012218,buy
2018-02-04,0,1,1,1,0,0,0,4,0,3.31,1.64,1.1,1.92, 0.008019, 0.002559, 0.008397, 0.007411, 0.016471,buy
2018-02-05,0,1,1,1,0,0,2,2,0,2.22,1.54,1.66,2.24, 0.009130, 0.002025,-0.000822, 0.002195, 0.000312,buy
2018-02-06,1,1,1,0,0,3,1,2,0,2.09,2.25,1.78,3.52, 0.020799, 0.015528, 0.014620, 0.010471, 0.004898,buy
2018-02-07,0,1,0,0,0,3,0,2,1,0.17,2.54,1.91,3.78,-0.005887,-0.007782,-0.007337,-0.003305,-0.007474,sell
2018-02-08,1,0,0,0,0,1,0,1,1,0.08,3.93,0.07,0.66, 0.048080, 0.045774, 0.043798, 0.045774, 0.028859,buy
2018-02-09,0,0,0,0,0,1,0,1,1,1.73,2.95,0,2.18, 0.027806, 0.024925, 0.011525, 0.025728, 0.019815,buy
2018-02-10,0,0,0,0,0,1,0,2,1,0,0.29,1.83,0.07,-0.005802,-0.007949,-0.005802,-0.013092,-0.010806,sell
2018-02-11,0,0,0,0,0,2,1,1,0,1.8,0.14,1.69,0.22,-0.015657,-0.018529,-0.020995,-0.017240,-0.015989,sell
2018-02-12,0,0,0,0,0,3,2,1,0,1.27,1.88,0.6,1.83, 0.022620, 0.019223, 0.018667, 0.018169, 0.019223,buy
2018-02-13,0,0,0,0,0,1,3,0,0,1.83,1.67,2.07,1.77,-0.016521,-0.016031,-0.016152,-0.014495,-0.014495,sell
2018-02-14,0,0,0,0,0,1,0,2,0,1.63,1.77,0.33,1.88, 0.040020, 0.028664,-0.003896, 0.040020, 0.021111,buy
2018-02-15,0,0,0,0,0,1,0,1,0,0,0.12,2.59,0.21, 0.017080, 0.013552, 0.016625, 0.027085, 0.002878,buy
2018-02-16,0,0,0,0,0,0,0,0,1,0.2,0.15,1.93,0, 0.029079, 0.037943, 0.030025, 0.030652, 0.026229,buy
2018-02-17,1,0,0,0,0,0,0,0,2,1.93,1.59,1.96,1.63, 0.025076, 0.021256, 0.026155, 0.029696, 0.026155,buy
2018-02-18,2,0,0,0,0,1,0,0,0,1.9,0.09,3.11,1.95, 0.012022,-0.027229,-0.017953,-0.015871, 0.008220,sell
2018-02-19,0,2,0,0,0,1,1,0,1,1.81,2.23,2.51,1.6, 0.002124, 0.002779, 0.003677, 0.003288, 0.002041,buy
2018-02-20,0,1,2,0,0,0,2,1,2,2.02,2.43,2.21,1.84,-0.026590,-0.021038,-0.023161,-0.023669,-0.021441,sell
2018-02-21,0,0,2,2,0,0,0,2,2,1.88,3.66,1.59,1.47,-0.014696,-0.012151,-0.002007,-0.000681,-0.000323,sell
2018-02-22,0,0,0,2,0,0,0,1,2,2.29,1.76,0.07,2.14, 0.007498,-0.005007,-0.005066,-0.000740,-0.003138,sell
2018-02-23,0,0,0,0,1,0,0,0,4,0.88,2.24,1.86,0.6, 0.009154, 0.009930, 0.010182, 0.009930, 0.010733,buy
2018-02-24,2,0,0,0,2,0,0,0,3,3.41,4.06,1.98,2.89,-0.009876,-0.009876,-0.011742,-0.009876,-0.010429,sell
2018-02-25,1,2,0,0,0,0,0,0,4,2.06,2.98,1.69,2.06, 0.031597, 0.029616, 0.030952, 0.032001, 0.017813,buy
2018-02-26,0,1,2,2,0,0,0,0,4,3.53,3.03,1.73,3.55,-0.013775,-0.013775,-0.013759,-0.010501,-0.005013,sell
2018-02-27,0,0,4,2,0,0,0,0,4,3.28,1.98,1.79,3.35, 0.000486, 0.001599,-0.002866,-0.002664,-0.004307,buy
2018-02-28,0,2,0,2,0,0,0,0,4,3.94,1.75,0.23,3.83,-0.012624,-0.012275,-0.011702,-0.016657, 0.007200,sell
2018-03-01,2,0,0,0,2,0,0,0,4,3.99,0.08,0.79,2.94, 0.035105, 0.051546, 0.045628, 0.050987, 0.046266,buy
2018-03-02,2,0,0,0,2,0,0,0,6,2.47,1.96,1.86,2.11, 0.016964, 0.035550, 0.035550, 0.033976, 0.028579,buy
2018-03-03,0,0,0,0,0,0,0,0,4,0.36,0,0,0.08, 0.002266, 0.023392, 0.025876,-0.004298,-0.005255,buy
2018-03-04,0,0,0,2,0,0,0,2,1,1.31,1.6,1.86,1.83, 0.004656, 0.009660, 0.004656, 0.002099, 0.010323,buy
2018-03-05,0,0,2,0,0,0,2,2,0,2.13,1.57,1.81,1.21, 0.021015, 0.023958, 0.021920, 0.023702, 0.019477,buy
2018-03-06,1,2,0,0,0,1,2,0,0,1.77,1.67,1.64,1.89,-0.005969,-0.011365,-0.011185,-0.016693,-0.009580,sell
2018-03-07,4,1,0,0,0,2,0,0,0,1.61,1.2,0.35,1.94,-0.032303,-0.005445,-0.035694,-0.011040,-0.036300,sell
2018-03-08,5,0,0,0,0,0,0,0,1,0.09,2.45,1.86,0.89,-0.012783,-0.005041,-0.012878,-0.004094,-0.012783,sell
2018-03-09,3,0,0,0,0,0,0,0,2,1.12,1.88,1.75,3.93,-0.006346,-0.039292,-0.034865,-0.004287,-0.035690,sell
2018-03-10,3,0,0,0,0,0,0,0,0,2.39,0,0,2.6, 0.014009, 0.036216, 0.040896, 0.017055, 0.033134,buy
2018-03-11,4,0,0,0,0,0,0,2,0,1.11,1.77,0.13,2,-0.010888,-0.003569,-0.014387,-0.020893,-0.012354,sell
2018-03-12,4,0,0,0,0,3,1,1,0,4.05,1.87,1.78,4.15,-0.029786,-0.027135,-0.029786,-0.029786,-0.029639,sell
2018-03-13,4,0,0,0,0,3,4,0,0,3.38,1.03,1.81,3.18,-0.014872,-0.013729,-0.019433,-0.014872,-0.014633,sell
2018-03-14,3,0,0,0,0,3,2,1,0,3.31,2.12,1.9,2.12,-0.027612,-0.027398,-0.027040,-0.027040,-0.026923,sell
2018-03-15,3,0,0,0,0,3,0,2,0,3.27,1.1,1.39,2.05,-0.044271,-0.045696,-0.046927,-0.046597,-0.046597,sell
2018-03-16,3,0,0,0,0,2,0,0,0,2.18,4.11,0,0.11,-0.003024,-0.019629,-0.007270,-0.009435,-0.005963,sell
2018-03-17,2,0,0,0,0,2,0,0,2,4.3,2.83,1.83,1.59, 0.004661,-0.011891, 0.003919, 0.002701, 0.005889,sell
2018-03-18,4,0,0,0,0,3,0,0,1,3.69,4.68,0,1.96,-0.006525,-0.012056,-0.003921,-0.013758,-0.007350,sell
2018-03-19,3,2,0,0,0,4,1,0,0,1.54,3.57,1.3,1.67, 0.018977, 0.018561, 0.018280, 0.008597, 0.017714,buy
2018-03-20,2,2,1,0,0,3,2,1,0,2.44,2.94,2.09,1.74, 0.019015, 0.021143, 0.020715, 0.019551, 0.017312,buy
2018-03-21,2,0,2,1,0,2,1,1,0,2.74,2.17,1.69,1.69,-0.007975, 0.002498,-0.014039,-0.000033,-0.014752,buy
2018-03-22,2,0,0,2,0,1,0,1,0,2.87,0.27,1.69,1.88,-0.001955,-0.010428,-0.014156,-0.001103,-0.003453,sell
2018-03-23,3,0,0,0,1,1,0,0,1,1.6,2.03,0,0.11,-0.023410,-0.007336,-0.007958,-0.021971,-0.022527,sell
2018-03-24,2,0,0,0,2,1,0,0,1,3.61,2.26,1.63,1.73, 0.026386, 0.036442, 0.028363, 0.040045, 0.030282,buy
2018-03-25,2,1,0,0,0,1,0,0,0,1.28,2.33,1.72,0,-0.013576,-0.007979,-0.004436,-0.013576,-0.013309,sell
2018-03-26,1,2,1,2,0,1,0,0,0,2.16,2.39,1.8,1.77, 0.003806,-0.004033,-0.001946,-0.003815, 0.003806,sell
2018-03-27,2,2,3,2,0,1,1,0,0,2.52,2.97,1.42,1.85, 0.024999, 0.045925, 0.044913, 0.043467, 0.042741,buy
2018-03-28,2,3,2,1,0,1,1,0,0,1.84,2.2,1.68,2.17, 0.024033, 0.030433, 0.046271, 0.032740, 0.030920,buy
2018-03-29,2,2,0,1,1,1,1,0,0,1.63,4.28,1.88,3.37,-0.032762,-0.029184,-0.029076,-0.029359,-0.029076,sell
2018-03-30,3,1,0,0,0,1,1,0,1,1.72,2.66,0.12,4.77,-0.003692,-0.008287,-0.008287,-0.003916,-0.016483,sell
2018-03-31,1,1,0,1,1,1,1,0,1,1.81,4.48,2.23,3.52,-0.025460,-0.009869,-0.008765,-0.008765,-0.008765,sell
2018-04-01,1,1,1,1,0,1,1,1,1,0.12,3.24,1.98,4.29,-0.033747,-0.032808,-0.036409,-0.026136,-0.032780,sell
2018-04-02,1,2,1,1,0,1,2,2,1,2.12,1.92,3.28,2.4, 0.004240, 0.013953, 0.004569, 0.003216, 0.003996,buy
2018-04-03,1,2,1,1,0,0,3,0,1,3.02,1.72,1.7,2.34,-0.015947,-0.034785, 0.003705, 0.004157, 0.004157,buy
2018-04-04,2,0,1,0,0,2,1,0,1,2.81,1.9,1.83,2.1,-0.017406,-0.009248,-0.010326,-0.000426,-0.000624,sell
2018-04-05,0,2,0,0,0,1,0,0,2,2.85,1.73,1.64,0, 0.017564, 0.017927, 0.017564, 0.020160, 0.016817,buy
2018-04-06,1,1,0,0,0,0,0,0,1,0.41,0,0.48,1.73,-0.016635,-0.013536,-0.009497,-0.007271,-0.005740,sell
2018-04-07,1,1,0,0,0,0,0,1,2,2.1,0.93,1.74,0.41, 0.028224, 0.033992, 0.033992, 0.033778, 0.032690,buy
2018-04-08,0,1,0,0,0,0,0,1,1,0.62,1.78,1.78,0, 0.005272, 0.011455, 0.005272, 0.005272, 0.004670,buy
2018-04-09,0,1,0,0,0,1,1,1,0,0.9,1.86,0,1.75,-0.022420,-0.008727,-0.022420,-0.030416,-0.028019,sell
2018-04-10,0,1,1,0,0,2,1,2,1,3.45,1.98,0.81,2.13,-0.001717, 0.002918, 0.004025,-0.002293,-0.014126,sell
2018-04-11,0,1,1,0,0,0,2,3,1,3.73,0.92,1.85,2.39, 0.020172, 0.016525, 0.021815, 0.020363, 0.021361,buy
2018-04-12,0,1,1,0,0,0,2,3,1,2.93,3.13,2,1.88, 0.002193,-0.016922, 0.005694, 0.002094, 0.006570,buy
2018-04-13,0,1,1,0,0,1,0,2,1,1.68,3.3,1.77,1.32, 0.010008, 0.009906, 0.014501,-0.000765,-0.004500,buy
2018-04-14,0,1,1,0,0,0,0,1,2,0.36,0.49,0,4.03, 0.019896, 0.020653, 0.025911, 0.021600, 0.020653,buy
2018-04-15,1,1,1,0,0,1,0,1,2,1.97,1.94,0.49,3.8, 0.001532,-0.001929,-0.001124, 0.003945,-0.003120,buy
2018-04-16,1,2,1,0,0,0,1,1,1,1.66,1.72,1.96,2.83,-0.001673, 0.007997,-0.000527,-0.010614, 0.002156,sell
2018-04-17,0,1,2,0,0,0,0,1,1,1.81,1.59,0,2.52, 0.012046, 0.003186, 0.009211,-0.000098, 0.020257,buy
2018-04-18,0,0,2,1,0,1,0,0,1,1.88,0,1.86,2.26, 0.002078, 0.003904,-0.007096,-0.006797, 0.003992,sell
2018-04-19,0,0,0,2,0,0,1,0,2,1.77,1.81,1.78,0.45, 0.019229, 0.021240, 0.018203, 0.011035, 0.027075,buy
2018-04-20,1,0,0,1,1,0,0,1,1,0.11,1.96,1.75,1.98, 0.000287,-0.000695, 0.013402, 0.002502, 0.005065,buy
2018-04-21,0,1,0,0,2,0,0,0,1,1.63,1.75,0,0.59,-0.012807,-0.005753,-0.011775,-0.001039, 0.001602,sell
2018-04-22,0,0,1,1,1,0,0,0,2,0.98,1.77,1.78,1.42,-0.010217, 0.009352, 0.008517,-0.002637, 0.004452,buy
2018-04-23,1,0,2,3,0,1,0,0,2,0.19,2.05,2.43,2.51,-0.008544,-0.009230,-0.008291,-0.008262,-0.024290,sell
2018-04-24,1,2,1,3,0,1,0,0,1,1.7,0.24,0.82,2.15, 0.018474, 0.016913, 0.016913, 0.016640, 0.019810,buy
2018-04-25,0,2,1,1,1,1,0,0,0,1.63,1.16,1.84,2.17,-0.023544,-0.036048, 0.012728,-0.020141, 0.023478,buy
2018-04-26,1,1,2,1,1,2,0,0,0,1.87,1.93,1.77,2.39, 0.011929, 0.011929, 0.012175, 0.018037, 0.012175,buy
2018-04-27,1,0,1,3,0,2,0,0,1,2.11,0.08,2.08,3.2, 0.009177,-0.000326, 0.000275,-0.000326, 0.000159,sell
2018-04-28,1,0,1,2,0,2,0,0,1,2.08,1.64,0.21,2, 0.029968, 0.027817, 0.024118, 0.023649, 0.029968,buy
2018-04-29,0,0,2,1,1,3,0,1,1,0.58,1.84,1.07,2.79, 0.016900, 0.014206, 0.016682, 0.021097, 0.021097,buy
2018-04-30,1,1,1,1,1,3,1,1,0,1.31,1.89,2.25,2.23, 0.020274, 0.018694, 0.022627, 0.023135, 0.024628,buy
2018-05-01,2,0,1,1,0,4,1,1,0,3.85,2.59,0.3,1.57, 0.011103, 0.000884, 0.000884, 0.004153,-0.000212,buy
2018-05-02,2,0,1,1,0,4,1,0,1,3.86,4.26,2.19,1.96, 0.004116, 0.004785, 0.005402, 0.005706, 0.006108,buy
2018-05-03,1,0,2,0,0,4,0,0,1,2.69,2.85,2.38,0.95, 0.016369, 0.020658, 0.010288, 0.016369,-0.002252,buy
2018-05-04,1,0,2,0,0,3,0,0,1,0.54,0.83,1.76,3.82, 0.029314, 0.024664, 0.020569, 0.027082, 0.047626,buy
2018-05-05,1,1,1,0,0,3,0,1,1,0.36,2.29,2.4,1.43,-0.006545,-0.006545, 0.013291,-0.006545,-0.011326,buy
2018-05-06,2,0,1,0,0,3,1,0,1,1.87,2.66,2.17,1.39,-0.015593,-0.003872,-0.021198,-0.007154,-0.010065,sell
2018-05-07,2,0,1,0,0,3,1,0,2,0.07,3.87,1.96,1.97,-0.028173,-0.022283,-0.022349,-0.028873,-0.005546,sell
2018-05-08,0,0,0,0,0,3,1,0,3,1.91,3.28,2.71,1.91,-0.013630,-0.015628,-0.007024,-0.015628,-0.014612,sell
2018-05-09,0,0,0,0,0,2,1,1,2,1.03,0.63,1,1.86,-0.000696,-0.025454,-0.022471,-0.025454,-0.023470,sell
2018-05-10,0,0,0,0,0,1,1,1,2,2.14,1.85,3.21,0,-0.008397, 0.000396, 0.002929, 0.001649, 0.000957,sell
2018-05-11,0,0,0,0,0,1,2,2,3,3.08,0.17,2.87,1.66,-0.027390,-0.053511,-0.051809,-0.032288,-0.052530,sell
2018-05-12,1,0,0,0,0,3,2,0,2,1.95,2.27,3.9,2.58, 0.003340, 0.005648, 0.002351, 0.006001, 0.006740,buy
2018-05-13,1,1,0,0,0,3,2,0,2,2.87,3.17,3.96,0.76, 0.001265, 0.007254, 0.001725, 0.006631, 0.011538,buy
2018-05-14,1,2,1,0,0,1,2,1,1,2.14,3.96,1.69,1.95, 0.001598, 0.001598, 0.005707, 0.003686, 0.000107,buy
2018-05-15,1,2,1,1,0,1,1,1,1,1.71,1.4,3.19,2.75,-0.003218, 0.024706,-0.004119,-0.000080,-0.005271,buy
2018-05-16,1,2,1,2,0,1,1,0,2,2.25,2.16,1.11,3.59,-0.013921,-0.007019,-0.005283,-0.028443, 0.006052,sell
2018-05-17,2,1,1,2,1,2,0,0,1,2.71,3.6,2.5,0.94, 0.011995, 0.006465, 0.012953, 0.012817, 0.012953,buy
2018-05-18,2,2,0,2,1,1,1,0,0,1.52,3.23,2.43,2.01,-0.022493,-0.022944,-0.022493,-0.022944,-0.022493,sell
2018-05-19,2,1,1,1,2,1,1,1,0,1.45,4.03,2.5,0.06,-0.015502,-0.007816,-0.008314,-0.016690,-0.008420,sell
2018-05-20,2,0,1,3,2,1,0,2,0,3.7,2.73,0.99,1.81,-0.007106,-0.009458,-0.009514,-0.006367, 0.000118,sell
2018-05-21,2,0,1,3,1,1,0,1,1,2.9,2.1,0.59,2.23,-0.003896,-0.004030,-0.005827,-0.004147, 0.012685,sell
2018-05-22,3,1,1,2,1,1,0,1,1,4.93,1.68,2.32,3.95,-0.006881,-0.006554,-0.003653,-0.003653,-0.007090,sell
2018-05-23,3,0,2,1,2,1,0,1,0,3.53,3.52,2.07,4.41,-0.009815,-0.019683,-0.009652,-0.008445,-0.032980,sell
2018-05-24,1,2,1,1,1,1,0,1,1,2.23,0.44,2.06,4.26, 0.012854, 0.013050, 0.013576, 0.012854, 0.023420,buy
2018-05-25,2,0,2,2,1,1,0,1,0,2.12,1.69,1.97,0.88,-0.019268,-0.017081,-0.015411,-0.019148, 0.007383,sell
2018-05-26,1,0,3,1,0,1,0,1,1,2.11,1.86,1.43,1.91,-0.011479,-0.005084,-0.018398,-0.015738,-0.005624,sell
2018-05-27,0,1,0,1,0,1,1,1,1,0.45,1.67,1.88,1.48,-0.019619,-0.008456,-0.013713,-0.012639,-0.013719,sell
2018-05-28,1,1,0,0,0,2,1,0,0,0,0.5,0.09,2.01,-0.031858,-0.035824,-0.034782,-0.034586,-0.017434,sell
2018-05-29,1,1,0,1,1,2,0,1,1,1.72,2.13,1.83,1.77, 0.031351, 0.023680, 0.023349, 0.028079, 0.031351,buy
2018-05-30,0,2,0,1,0,1,1,0,1,1.77,1.8,0.06,0.96,-0.027812,-0.014270,-0.027812,-0.023160,-0.021677,sell
2018-05-31,0,2,0,2,0,1,0,0,0,2.62,0.47,0.08,3.82, 0.007175, 0.015177, 0.015177, 0.007175, 0.012694,buy
2018-06-01,0,2,0,2,0,1,0,1,0,2.35,2.94,1.96,0.48, 0.001763, 0.002604, 0.002242, 0.002604, 0.006014,sell
2018-06-02,0,2,1,1,0,1,1,1,0,1.02,2.97,1.94,0.44, 0.006689, 0.013186, 0.010146,-0.001496, 0.000020,buy
2018-06-03,0,3,1,0,0,1,1,0,0,1.9,3.02,1.04,1.78, 0.016105, 0.017930, 0.021330, 0.014486, 0.017930,buy
2018-06-04,0,2,0,0,0,1,1,0,1,0,2.07,2.29,1.77,-0.017404,-0.002500,-0.005899, 0.002615,-0.015599,sell
2018-06-05,1,1,0,0,0,1,0,1,1,1.2,0.71,3.46,1.64,-0.015742,-0.004174,-0.008558,-0.018166,-0.015474,sell
2018-06-06,0,0,0,0,0,1,1,0,2,1.96,3.64,3.64,0,-0.002992,-0.001581,-0.001753, 0.002812, 0.022175,sell
2018-06-07,0,0,1,0,0,0,1,0,3,2.15,1.13,0.92,1.35, 0.000218, 0.002615, 0.006306, 0.006306, 0.002615,buy
2018-06-08,1,0,1,0,0,1,0,1,2,3.05,0.31,0.24,3.37,-0.009303,-0.010342,-0.005224,-0.006344,-0.008632,sell
2018-06-09,1,1,1,0,0,1,0,1,0,2,1.95,1.68,1.66, 0.027697, 0.015937, 0.018663, 0.006164, 0.015705,buy
2018-06-10,1,1,1,0,0,0,2,0,1,2.24,1.75,1.98,1.63, 0.001988,-0.036799,-0.035035,-0.033161,-0.037993,sell
2018-06-11,2,0,3,1,1,1,0,1,1,1.86,2.32,1.64,2.24,-0.010070,-0.005853, 0.000399,-0.011151, 0.005803,sell
2018-06-12,1,1,1,2,1,0,0,0,0,2,2.18,0,4.24, 0.001390,-0.024363, 0.005114,-0.025550,-0.025550,sell
2018-06-13,1,1,2,1,1,0,0,0,1,1.8,3.13,1.72,3.59,-0.001072,-0.008458,-0.003523,-0.007801,-0.019401,sell
2018-06-14,2,0,2,3,2,0,0,0,0,1.98,3.24,0.22,3.81, 0.018804, 0.004811, 0.022457, 0.004598, 0.004308,buy
2018-06-15,0,1,1,3,0,1,0,0,0,0.64,3.6,1.93,0.48, 0.004612,-0.007978, 0.006511, 0.007620, 0.012528,buy
2018-06-16,0,0,2,3,1,1,1,0,0,3.43,2.6,1.91,1.83, 0.010925, 0.015314,-0.013234, 0.015072,-0.007955,buy
2018-06-17,0,0,2,2,1,0,1,1,0,2.44,2.1,2.12,1.69, 0.005919, 0.004531,-0.022304, 0.003376,-0.016206,buy
2018-06-18,0,1,1,2,1,0,0,1,0,1.99,0.11,1.63,1.78, 0.017524, 0.017524, 0.005515, 0.016448, 0.034206,buy
2018-06-19,1,1,1,2,2,0,0,0,0,2.61,2.08,0,1.77, 0.013654,-0.006417, 0.009023,-0.016184,-0.006417,sell
2018-06-20,0,2,1,0,1,0,0,0,2,2.87,1.43,1.86,1.61, 0.030109, 0.022816, 0.030109, 0.026732, 0.035121,buy
2018-06-21,1,2,1,1,1,0,0,0,0,3.65,3.81,1.96,0.08, 0.012212, 0.037188, 0.037188, 0.008836, 0.033600,buy
2018-06-22,1,2,2,1,1,0,0,1,0,3.41,2.6,1.86,2.17, 0.022681, 0.008474, 0.008088,-0.003859, 0.016041,buy
2018-06-23,0,3,3,0,1,0,1,0,1,2.22,1.28,0.95,2.81, 0.018830, 0.017114, 0.017075, 0.024890, 0.023361,buy
2018-06-24,0,1,2,1,1,1,1,0,0,0.21,1.75,1.69,4, 0.019478,-0.040290,-0.033481,-0.017313,-0.021248,sell
2018-06-25,1,0,1,3,1,1,0,1,0,1.69,1.98,1.93,2.82,-0.015017,-0.016427,-0.013017,-0.013017, 0.006929,sell
2018-06-26,0,0,1,2,0,0,1,1,1,1.21,2.49,0,1.82,-0.031704,-0.023904,-0.022139,-0.030963,-0.021082,sell
2018-06-27,0,0,2,2,1,0,1,0,0,1.75,1.73,0.18,3.82, 0.012643, 0.000191, 0.017952,-0.000419, 0.001294,buy
2018-06-28,0,0,1,2,1,1,0,1,0,1.67,3.13,1.9,0.5,-0.016715,-0.007593,-0.013286,-0.007593, 0.014767,sell
2018-06-29,0,0,1,2,0,1,0,1,0,0,4.21,0,1.9,-0.013311, 0.001892, 0.000889, 0.001892, 0.000212,buy
2018-06-30,0,0,1,2,0,1,2,0,0,1.86,3.93,1.9,0.85, 0.023672, 0.028786, 0.023672, 0.000965, 0.023672,buy
2018-07-01,0,0,1,2,0,1,1,0,0,1.39,2.73,1.41,1.77, 0.016428, 0.017446, 0.015712,-0.010945, 0.013317,buy
2018-07-02,0,1,2,0,1,0,0,1,0,0.08,0.19,1.8,1.79,-0.040735, 0.009026, 0.024594, 0.013773, 0.015964,buy
2018-07-03,0,2,1,0,1,1,1,0,0,1.93,0.45,2.02,0.37,-0.025136, 0.000812,-0.011822, 0.001695,-0.009896,sell
2018-07-04,1,2,1,0,1,0,2,0,1,2.89,1.73,0.33,3, 0.022344, 0.017007, 0.046947, 0.033332, 0.023958,buy
2018-07-05,2,1,1,0,1,0,2,1,1,3.64,0,2,5.37,-0.014066,-0.009018,-0.008593,-0.015996,-0.014726,sell
2018-07-06,1,2,1,0,1,1,1,1,1,1.69,1.95,1.98,3.78, 0.032993, 0.015832,-0.005684, 0.015832, 0.020483,buy
2018-07-07,0,2,2,0,1,0,2,0,1,0.5,1.67,0.12,3.21, 0.010012,-0.003164,-0.004273,-0.000525,-0.002795,sell
2018-07-08,1,1,2,1,1,1,1,2,1,2.33,1.89,2.19,2.05,-0.006197,-0.028259,-0.021658,-0.011003,-0.014550,sell
2018-07-09,1,0,1,2,0,1,2,2,0,1.78,0.31,2.04,1.81,-0.002878,-0.006456,-0.005513,-0.004103, 0.000208,sell
2018-07-10,0,1,0,1,0,2,2,0,1,1.57,2.59,2.17,0,-0.013081,-0.011456,-0.012526,-0.011747,-0.017915,sell
2018-07-11,1,0,1,1,1,2,1,0,1,1.63,3.63,2.02,1.8, 0.027634, 0.005100, 0.028237, 0.027933, 0.027640,buy
2018-07-12,0,1,0,2,0,1,1,0,0,1.66,3.91,0.59,0, 0.010955, 0.013439, 0.011134, 0.004463, 0.011134,buy
2018-07-13,0,1,1,3,1,1,1,0,0,0.18,2.95,2.16,1.6, 0.024379, 0.015764, 0.023403, 0.017532, 0.023512,buy
2018-07-14,0,0,2,3,1,2,1,0,0,2.19,2.24,0.46,1.9,-0.000795, 0.016339,-0.002188, 0.016339, 0.005348,buy
2018-07-15,1,2,0,4,0,2,1,0,0,1.37,0.4,2.16,1.81, 0.016462, 0.016525, 0.011691, 0.006523, 0.013287,buy
2018-07-16,2,1,1,3,1,1,2,0,0,3.94,1.73,2.34,2.17, 0.012100, 0.012100, 0.024070, 0.028237, 0.010944,buy
2018-07-17,1,1,1,2,1,0,1,1,1,2.46,0.36,2.31,2.73, 0.031431, 0.022941, 0.008978, 0.032333, 0.022941,buy
2018-07-18,1,2,0,2,0,0,1,0,0,2.23,1.07,0.55,2.43, 0.023030, 0.026290, 0.023183, 0.024057, 0.023030,buy
2018-07-19,2,1,1,2,0,0,1,1,1,1.8,1.98,2.52,4.86, 0.003742,-0.000577, 0.003742, 0.002446, 0.003742,sell
