Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-21,1,2,2,3,2,2,2,3,1,1,3,2,3,4,2,4,1,0.0152459753476334,-0.00348532, 0.0011072,-0.0039229, 0.00121451,-0.0042116,sell
2017-09-22,1,2,1,4,1,3,1,3,2,1,3,1,3,4,2,4,2,0.0151216899884487,-0.00578736, 0.0022567,-0.0058310,-0.00296827,-0.0053048,sell
2017-09-23,0,2,2,2,1,2,1,2,3,1,2,1,3,4,3,2,1,0.0149983184921992, 0.00339607, 0.0054650, 0.0054650, 0.00238052, 0.0054839,buy
2017-09-24,0,4,2,2,2,1,2,1,2,1,2,1,3,4,4,3,0,0.0148731192700794,-0.00821838,-0.0086358,-0.0085135,-0.01046856,-0.0072238,sell
2017-09-25,0,4,2,2,1,1,1,3,0,4,3,1,3,4,3,3,1,0.0147460923220891,-0.00666812,-0.0062921,-0.0031755,-0.00019167,-0.0022420,sell
2017-09-26,1,3,1,3,1,2,2,3,0,4,4,1,3,3,3,4,2,0.0146181515111637,-0.01268950,-0.0142511, 0.0005856,-0.00414748,-0.0020141,sell
2017-09-27,2,4,2,2,1,2,1,2,1,1,4,2,2,2,3,4,1,0.0144865552484976, 0.00005072, 0.0011482, 0.0026308, 0.00570410, 0.0064755,buy
2017-09-28,2,3,3,2,1,2,1,2,1,0,3,2,3,3,1,4,1,0.0143586144375722,-0.00210079, 0.0010356,-0.0030286, 0.00037706,-0.0020538,sell
2017-09-29,2,4,2,4,1,2,2,3,1,2,4,3,4,4,2,5,1,0.014227018174906, 0.00237502, 0.0003302, 0.0023685, 0.00236467, 0.0027982,buy
2017-09-30,1,4,2,4,1,2,2,4,0,2,5,2,4,4,2,4,1,0.0140917664604992, 0.00114341,-0.0026084,-0.0004920,-0.00080607,-0.0000150,buy
2017-10-01,1,2,2,2,3,2,3,3,1,0,4,2,4,4,2,2,1,0.013960170197833,-0.00475433,-0.0047041,-0.0067354,-0.00381892,-0.0053991,sell
2017-10-02,1,1,3,1,1,2,0,3,2,0,3,1,3,4,1,2,0,0.013824004620491, 0.00208524, 0.0000476, 0.0004776, 0.00187232, 0.0020690,buy
2017-10-03,2,1,2,2,1,3,0,3,1,0,2,2,3,5,0,2,1,0.0136896667690193, 0.00163505, 0.0010982, 0.0016421, 0.00192053, 0.0017879,buy
2017-10-04,1,1,2,0,3,2,1,1,1,2,2,2,2,4,2,1,1,0.0135535011916772,-0.00016875,-0.0002459,-0.0005542,-0.00123495,-0.0012395,sell
2017-10-05,1,1,2,0,3,0,1,0,0,4,1,1,3,4,3,0,0,0.0134173356143352, 0.00083463, 0.0004310, 0.0010879, 0.00212507, 0.0030994,buy
2017-10-06,2,1,3,0,4,1,1,1,0,4,1,2,4,5,3,1,1,0.0132793423111228, 0.00159110, 0.0000127, 0.0015274, 0.00188924, 0.0007602,buy
2017-10-07,2,1,3,3,2,1,0,1,1,4,1,2,4,6,3,1,1,0.0131413490079104, 0.00473556, 0.0019530, 0.0028656, 0.00277654, 0.0041958,buy
2017-10-08,1,0,4,1,5,0,1,0,1,4,1,2,3,5,3,2,1,0.0130042695676331, 0.00231489, 0.0005891, 0.0001488, 0.00058908, 0.0032331,sell
2017-10-09,1,2,0,2,4,0,1,1,0,5,2,2,3,3,2,3,1,0.0128662762644207, 0.00202925, 0.0012710, 0.0012286, 0.00197342, 0.0017588,buy
2017-10-10,1,2,1,1,2,1,1,1,2,7,2,3,2,3,4,3,2,0.0127255413724028,-0.00237252,-0.0018364,-0.0031248,-0.00175476,-0.0030149,sell
2017-10-11,1,1,2,0,2,1,2,0,2,5,2,2,2,2,4,3,1,0.0125866342062552,-0.00339243,-0.0039821,-0.0011829,-0.00523319,-0.0024850,sell
2017-10-12,1,1,1,1,3,2,3,0,4,3,2,4,2,2,4,4,1,0.0124477270401076, 0.00259832,-0.0004030, 0.0013865,-0.00162839,-0.0015177,buy
2017-10-13,1,1,0,3,4,1,3,1,4,4,2,5,3,1,5,5,1,0.0123069921480896,-0.00282297,-0.0046466,-0.0024509, 0.00103566,-0.0027051,sell
2017-10-14,1,2,2,2,4,2,4,2,2,2,2,4,2,3,5,6,1,0.0121671711190069, 0.00650185, 0.0024604, 0.0070534, 0.00603736, 0.0049330,buy
2017-10-15,1,2,2,2,2,2,5,0,3,1,3,3,1,2,5,5,1,0.0120264362269889, 0.00746238, 0.0042683, 0.0022442, 0.00300105,-0.0007702,buy
2017-10-16,1,2,1,3,1,3,4,1,1,2,3,2,3,2,4,4,1,0.011885701334971, 0.00398523, 0.0040796,-0.0000391, 0.00770932, 0.0080318,buy
2017-10-17,3,2,1,2,2,2,5,1,1,2,4,3,2,3,3,4,2,0.0117477080317585, 0.00136997, 0.0012987, 0.0008350, 0.00385669, 0.0024146,buy
2017-10-18,2,2,0,1,2,2,4,0,1,2,3,1,2,3,2,3,2,0.0116060592768054,-0.00411846,-0.0041904,-0.0001407,-0.00434794,-0.0098005,sell
2017-10-19,2,1,0,2,1,2,5,0,2,1,4,2,2,2,2,3,1,0.011468065973593,-0.00744025,-0.0051642, 0.0017319,-0.00513129,-0.0074283,sell
2017-10-20,3,1,1,2,2,2,5,3,1,0,4,3,4,1,3,3,2,0.0113282449445102,-0.00475080,-0.0010082,-0.0018277,-0.00129733, 0.0005251,sell
2017-10-21,2,0,1,1,3,1,5,4,1,0,3,2,3,1,3,3,3,0.0111893377783626,-0.00054323, 0.0006525,-0.0003068, 0.00017892, 0.0003787,sell
2017-10-22,1,2,1,1,3,1,5,3,1,0,3,2,4,2,2,3,2,0.0110513444751502,-0.00076705,-0.0001067, 0.0000662,-0.00085945, 0.0004068,sell
2017-10-23,1,1,1,2,2,1,5,2,1,1,4,1,4,2,1,3,2,0.0109133511719378,-0.00074849,-0.0010431,-0.0011268,-0.00113224,-0.0007573,sell
2017-10-24,2,1,2,0,1,1,4,2,1,2,4,2,2,3,2,2,1,0.0107744440057902, 0.00916372, 0.0107941, 0.0071767, 0.01101131,-0.0000518,buy
2017-10-25,1,3,2,0,1,0,3,2,3,3,3,4,3,3,1,2,2,0.010637364565513, 0.00057349, 0.0074260, 0.0046403, 0.00496879, 0.0006841,buy
2017-10-26,2,3,1,0,1,0,4,2,2,3,2,3,4,4,1,2,2,0.0105011989881709,-0.00117570, 0.0057571, 0.0085995, 0.00476125, 0.0003190,buy
2017-10-27,1,2,2,0,1,0,4,2,1,3,3,3,3,3,1,1,2,0.0103659472737641, 0.00201447, 0.0099273, 0.0097670, 0.00809862, 0.0024726,buy
2017-10-28,1,2,2,1,0,0,5,3,1,2,4,4,1,4,2,0,2,0.0102306955593572, 0.01022981, 0.0119309, 0.0125168, 0.01624522, 0.0124763,buy
2017-10-29,1,2,1,1,0,0,4,3,3,1,3,3,0,5,2,1,2,0.0100945299820151, 0.00800199, 0.0001366,-0.0088635, 0.00882700, 0.0082593,buy
2017-10-30,2,1,2,1,1,0,4,4,2,1,3,3,2,4,3,1,2,0.009962933719349, 0.01001267, 0.0048339, 0.0061705, 0.01093216, 0.0106399,buy
2017-10-31,2,1,1,1,2,1,5,3,2,2,3,2,2,3,4,4,2,0.00983133745668288, 0.00674087, 0.0039412, 0.0064377, 0.00600315, 0.0080644,buy
2017-11-01,1,2,1,1,2,2,6,2,1,1,3,3,3,1,5,3,1,0.00969974119401674, 0.00068278,-0.0000694, 0.0009803,-0.00098583, 0.0008183,buy
2017-11-02,2,3,2,1,1,3,5,3,1,1,2,3,5,2,5,3,2,0.00956814493135059, 0.00710113, 0.0004348, 0.0005960, 0.00705887, 0.0062072,buy
2017-11-03,1,3,2,2,3,3,4,3,2,0,2,3,6,2,5,3,2,0.00944111798336035, 0.00742518, 0.0054584,-0.0034987, 0.00590551, 0.0041895,buy
2017-11-04,0,2,2,3,5,2,4,2,2,0,2,2,5,3,5,3,2,0.00931226330949976, 0.00944397, 0.0090119,-0.0002793, 0.00934786, 0.0087703,buy
2017-11-05,0,1,2,3,5,1,4,3,2,1,2,2,5,3,4,4,2,0.0091870640873799,-0.00139713,-0.0018012,-0.0024082,-0.00199534,-0.0009553,sell
2017-11-06,0,3,2,3,3,2,2,3,3,1,3,2,6,3,3,3,2,0.00906186486526003, 0.00006043, 0.0000285,-0.0011214,-0.00065530,-0.0000142,buy
2017-11-07,0,3,3,2,1,2,3,1,2,1,4,2,5,2,1,2,2,0.00893849336901052,-0.00044339, 0.0055320, 0.0023970, 0.00428091, 0.0037735,buy
2017-11-08,1,2,2,0,2,2,2,1,1,2,4,1,2,3,1,2,2,0.00881603573569619, 0.00020739, 0.0009133, 0.0007810, 0.00082164,-0.0012616,sell
2017-11-09,1,3,0,1,2,0,2,1,1,3,4,0,2,2,1,2,3,0.00869540582825223, 0.00204407, 0.0034490, 0.0026211, 0.00151270, 0.0023407,buy
2017-11-10,1,1,0,2,3,0,2,1,2,2,3,1,2,3,1,2,2,0.00857568978374345,-0.00022010,-0.0033499,-0.0009705,-0.00141418,-0.0027280,sell
2017-11-11,1,0,2,2,2,0,2,1,4,1,3,2,2,3,1,2,2,0.00845871532804022,-0.00248104,-0.0059769,-0.0028457, 0.00132104,-0.0056127,sell
2017-11-12,1,1,1,3,1,1,3,1,4,2,3,2,3,4,2,2,2,0.00834265473527216, 0.00503842, 0.0022450,-0.0039165, 0.00738252, 0.0033665,buy
2017-11-13,1,0,2,1,3,0,3,3,2,3,3,2,3,3,2,3,2,0.00822842186837447, 0.00220239,-0.0016650, 0.0012727, 0.00057154, 0.0036098,sell
2017-11-14,2,1,1,1,3,0,4,1,1,2,2,2,4,2,2,2,2,0.00811510286441196,-0.00722403,-0.0074412,-0.0063169,-0.00519191,-0.0036278,sell
2017-11-15,2,0,1,2,3,1,4,1,2,3,1,2,5,3,3,3,2,0.00800543931219017,-0.00630176,-0.0064371,-0.0067539,-0.00620388,-0.0029641,sell
2017-11-16,3,1,2,2,2,1,3,2,2,2,2,1,6,2,4,3,2,0.00789760348583875,-0.00165108,-0.0032616,-0.0019356,-0.00174866,-0.0020425,sell
2017-11-17,3,1,2,0,1,0,5,2,2,1,2,3,3,3,3,1,2,0.00778793993361698, 0.00504731, 0.0013506, 0.0002325, 0.00616992, 0.0047755,buy
2017-11-18,1,2,1,0,2,0,6,3,3,1,1,4,3,5,3,2,1,0.00768467342194147, 0.00254266, 0.0018235, 0.0047696, 0.00170884, 0.0024644,buy
2017-11-19,0,1,1,1,1,0,7,3,3,2,1,4,3,5,2,2,2,0.0075832346361363,-0.00296006,-0.0062191, 0.0035219,-0.00436198,-0.0030938,sell
2017-11-20,1,1,1,0,1,0,6,3,3,2,2,3,2,5,2,2,2,0.00748179585033116, 0.00677759,-0.0015260, 0.0001594, 0.00402671, 0.0064178,buy
2017-11-21,1,1,2,0,1,0,4,4,4,1,3,2,2,4,2,3,2,0.00738309865333155, 0.00674125, 0.0046962, 0.0036809, 0.00701657, 0.0076896,buy
2017-11-22,2,2,1,0,0,0,3,3,5,2,2,4,2,4,2,2,2,0.00728531531926713,-0.00096339,-0.0049370,-0.0057313,-0.00132609,-0.0001061,buy
2017-11-23,2,2,1,0,0,1,3,4,3,3,1,5,2,4,2,3,2,0.00719210129987861, 0.00358089, 0.0010487, 0.0004378, 0.00370659, 0.0030340,buy
2017-11-24,1,2,1,0,1,1,3,4,2,2,2,4,2,3,2,3,1,0.00709980114342529, 0.00031083, 0.0008188, 0.0009320, 0.00371014, 0.0003663,buy
2017-11-25,1,1,2,0,1,1,4,4,3,3,3,4,1,3,3,4,2,0.00700841484990713, 0.00484195, 0.0051651, 0.0037803, 0.00515174, 0.0047036,buy
2017-11-26,2,2,2,1,1,1,3,5,2,2,3,3,1,3,3,5,3,0.00691977014519453, 0.00723592, 0.0079336, 0.0059596, 0.00778706, 0.0051406,buy
2017-11-27,2,2,2,2,2,1,3,4,1,0,2,4,3,2,2,4,2,0.00683569475515782, 0.00231707, 0.0019726, 0.0036663, 0.00382675, 0.0036662,buy
2017-11-28,1,1,2,3,2,1,5,3,1,1,3,3,2,2,3,5,2,0.00675161936512111,-0.00236478,-0.0015981,-0.0023059, 0.00010921, 0.0020709,sell
2017-11-29,1,2,1,3,2,1,5,2,1,2,3,2,4,1,4,4,2,0.00667211328976032, 0.00134397, 0.0012633, 0.0013640,-0.00346345, 0.0096146,buy
2017-11-30,2,2,2,2,2,2,3,4,1,2,2,2,4,3,4,5,2,0.00659352107733471,-0.00258168,-0.0072529,-0.0046746,-0.00254939,-0.0054007,sell
2017-12-01,1,2,2,3,1,2,3,3,3,1,3,2,4,3,4,3,2,0.006519498179585, 0.00292406, 0.0000930,-0.0009588, 0.00340401, 0.0029118,buy
2017-12-02,1,1,1,4,2,2,4,3,2,1,2,3,3,3,5,3,2,0.00644456141890013,-0.00069853,-0.0022071,-0.0007396,-0.00142159,-0.0020910,sell
2017-12-03,1,1,0,4,3,2,2,4,2,2,3,3,4,3,3,3,2,0.00637419397289115,-0.00296875,-0.0030231,-0.0024959,-0.00370196,-0.0015902,sell
2017-12-04,1,1,1,3,2,2,1,3,3,1,3,3,3,2,3,3,1,0.00630565425275254,-0.00129104, 0.0024449, 0.0023905,-0.00244541, 0.0036803,buy
2017-12-05,1,1,3,2,1,3,2,3,2,1,3,3,3,3,3,3,1,0.00624076998435465, 0.00054144,-0.0011098,-0.0014085, 0.00160252,-0.0020083,sell
2017-12-06,1,2,1,4,1,2,2,3,2,3,3,4,3,3,3,4,1,0.00617771344182712, 0.00164362, 0.0005165, 0.0011827, 0.00111244, 0.0039468,buy
2017-12-07,1,2,2,3,3,1,2,2,2,4,4,3,4,2,4,4,1,0.00611831235104032, 0.00006837, 0.0018161, 0.0005786,-0.00020019, 0.0042720,buy
2017-12-08,1,1,3,4,1,1,3,2,3,2,4,3,2,3,4,4,1,0.00605891126025351, 0.00129267, 0.0036935, 0.0030079, 0.00228253, 0.0054008,buy
2017-12-09,1,2,2,4,0,2,2,3,4,2,3,4,3,2,4,4,2,0.0060049933470778, 0.00006594, 0.0004295, 0.0005294, 0.00007984, 0.0046041,buy
2017-12-10,1,1,2,2,1,1,2,5,2,3,4,3,3,2,4,3,1,0.0059501615709669, 0.00101262, 0.0018261, 0.0030399,-0.00076998,-0.0029086,buy
2017-12-11,1,1,1,1,2,0,4,3,2,2,3,3,2,2,3,3,1,0.0059008129724671, 0.00138089,-0.0002174, 0.0012176, 0.00248903, 0.0002971,buy
2017-12-12,0,0,2,1,1,1,5,2,2,2,2,2,2,4,1,4,1,0.00585420596277285, 0.00580371, 0.0071129, 0.0051200, 0.00851236, 0.0053799,buy
2017-12-13,2,0,2,1,0,1,4,4,2,1,1,4,2,3,2,3,2,0.00581034054188416, 0.00675165, 0.0030262, 0.0027789, 0.00076507, 0.0033009,buy
2017-12-14,3,0,2,0,0,0,5,3,2,0,2,3,1,4,2,1,2,0.00576830284686579, 0.00695618, 0.0002661, 0.0011373, 0.00914859, 0.0056886,buy
2017-12-15,2,1,1,0,1,0,6,3,1,0,3,2,1,3,2,2,2,0.00572992060358818, 0.00694422, 0.0002548, 0.0019425, 0.00671074, 0.0050193,buy
2017-12-16,2,1,1,1,0,0,6,3,0,1,2,3,2,3,2,2,1,0.00569245222324573, 0.01039426, 0.0103410, 0.0098233, 0.01113687, 0.0099500,buy
2017-12-17,3,0,3,1,0,0,5,4,0,2,3,3,2,3,1,4,2,0.00566046702051438, 0.01341792, 0.0107734, 0.0123276, 0.01134931, 0.0088103,buy
2017-12-18,3,0,3,0,0,0,3,4,1,1,3,3,1,2,2,3,1,0.00562848181778302, 0.00822343, 0.0029811, 0.0072700, 0.00583579, 0.0046476,buy
2017-12-19,2,1,2,0,0,0,3,2,3,1,3,2,2,3,1,3,0,0.00560197979266277, 0.00284539,-0.0026878, 0.0016217,-0.00103142,-0.0024247,sell
2017-12-20,2,0,2,1,0,0,3,3,1,2,3,1,2,1,2,4,1,0.00557730549341284,-0.00298682,-0.0020983,-0.0028304,-0.00162353,-0.0043610,sell
2017-12-21,2,0,2,1,0,0,3,4,0,2,2,2,4,0,3,2,1,0.00555537278296851, 0.00233879, 0.0045271, 0.0023388, 0.00255903, 0.0004585,buy
2017-12-22,2,1,2,1,0,0,3,5,1,3,4,3,3,1,3,3,1,0.00553526779839451, 0.00776653, 0.0080251, 0.0025798, 0.00818436, 0.0066578,buy
2017-12-23,2,2,2,1,0,0,2,4,3,1,4,3,2,1,3,3,1,0.00551699053969086, 0.00367386, 0.0037650, 0.0035731, 0.00562658, 0.0035283,buy
2017-12-24,3,0,4,1,0,0,2,4,1,1,4,2,3,2,2,3,0,0.00550511032153348, 0.00370702, 0.0044148, 0.0032545, 0.00411809, 0.0010469,buy
2017-12-25,2,0,2,3,0,0,3,2,1,3,5,2,2,1,3,2,1,0.00548591919989472, 0.00444745, 0.0071341, 0.0042099, 0.00662534, 0.0058103,buy
2017-12-26,2,2,1,1,2,0,3,2,0,3,5,2,3,0,4,0,2,0.00548317761108918,-0.00633667, 0.0025520, 0.0011472,-0.00580441,-0.0055509,sell
2017-12-27,4,2,1,0,2,0,4,2,0,2,4,2,4,2,3,1,1,0.00548317761108918,-0.00270744,-0.0007803,-0.0031346,-0.00254599,-0.0022439,sell
2017-12-28,3,1,3,0,0,1,3,3,1,1,3,2,4,2,3,1,1,0.00547312511880217, 0.00067833, 0.0034269, 0.0006783, 0.00495053, 0.0008186,buy
2017-12-29,2,1,2,2,0,2,4,2,2,1,4,2,4,2,3,2,1,0.00546855580412626, 0.00017480, 0.0001142, 0.0000726, 0.00370524, 0.0025863,sell
2017-12-30,2,1,1,2,2,0,4,2,1,1,2,1,3,2,3,3,2,0.00548317761108918,-0.00276430,-0.0022702,-0.0026098,-0.00183342,-0.0019763,sell
2017-12-31,1,3,1,0,4,0,3,2,4,1,3,3,5,2,1,4,1,0.00548317761108918, 0.00560400, 0.0044043, 0.0062951, 0.00577534, 0.0064943,buy
2018-01-01,1,3,2,2,0,2,3,1,4,0,3,3,5,1,2,3,1,0.00548317761108918, 0.00619313, 0.0052402, 0.0060797, 0.00565543, 0.0051688,buy
2018-01-02,1,2,4,1,0,2,2,1,4,1,3,2,5,3,1,3,1,0.00550054100685759, 0.00082374, 0.0009627, 0.0007241, 0.00208578,-0.0001212,buy
2018-01-03,1,5,2,1,3,0,2,1,6,1,4,3,5,2,2,5,1,0.00550693804740385, 0.00703193, 0.0073020, 0.0080057, 0.00641211, 0.0068146,buy
2018-01-04,2,3,2,1,3,0,2,1,6,2,4,3,3,4,2,5,1,0.00552704303197787,-0.00305078,-0.0030295,-0.0032209,-0.00320188, 0.0001338,sell
2018-01-05,3,2,3,3,0,1,1,1,7,0,3,2,3,5,2,5,1,0.00554349256481116, 0.00382324, 0.0092148, 0.0033906, 0.00787018, 0.0088192,buy
2018-01-06,3,2,3,1,1,1,0,1,9,0,4,3,3,4,2,4,1,0.00556359754938512, 0.00087454, 0.0062670,-0.0000016, 0.00388800, 0.0047045,buy
2018-01-07,3,2,1,0,1,0,0,3,5,1,4,3,0,4,2,2,1,0.00558644412276466,-0.00049422,-0.0009129, 0.0027080,-0.00042442,-0.0002965,buy
2018-01-08,3,2,1,0,1,0,2,3,5,2,5,4,1,5,1,1,2,0.00561020455907941, 0.00113478, 0.0000503, 0.0053114, 0.00153033, 0.0014671,buy
2018-01-09,4,0,1,1,0,1,2,1,6,2,4,3,1,4,3,2,1,0.00564218976181073,-0.00005240,-0.0016133,-0.0005259,-0.00017997, 0.0003456,sell
2018-01-10,5,0,2,0,0,0,0,3,6,2,5,2,1,3,4,3,0,0.00567051951280139,-0.00476801,-0.0104416,-0.0069795,-0.00593690,-0.0063516,sell
2018-01-11,6,1,1,0,2,0,0,3,7,2,5,3,2,4,3,4,1,0.00570524630433826,-0.00476237,-0.0148373,-0.0050698,-0.00743410,-0.0055050,sell
2018-01-12,4,1,0,1,2,0,1,5,5,2,4,2,2,4,3,5,1,0.00573905923294001, 0.00378705,-0.0081918, 0.0036312, 0.00363116, 0.0039293,buy
2018-01-13,4,0,0,1,1,0,3,6,4,3,4,4,3,4,2,4,1,0.00577835533915278, 0.00381014, 0.0035679, 0.0038101, 0.00536659, 0.0053666,buy
2018-01-14,4,0,1,0,1,0,4,5,3,2,4,4,2,3,2,4,1,0.00581856530830079, 0.00540900, 0.0053245, 0.0058835, 0.00973368, 0.0066744,buy
2018-01-15,3,1,0,0,1,0,0,6,4,2,3,4,3,1,2,4,0,0.00585968914038394,-0.00094661,-0.0005177,-0.0020888,-0.00114803,-0.0002555,buy
2018-01-16,4,2,0,0,1,0,0,5,5,3,3,4,4,1,1,6,1,0.00590446842420783,-0.00038538,-0.0019376,-0.0006309,-0.00066892, 0.0001613,sell
2018-01-17,3,1,0,0,1,0,2,5,3,3,2,3,4,0,3,5,1,0.0059501615709669, 0.00150056, 0.0028242, 0.0027185, 0.00173573, 0.0020401,buy
2018-01-18,0,1,0,0,1,0,3,4,2,2,1,2,4,1,2,3,0,0.00600042403240189, 0.00112175,-0.0053604,-0.0054699, 0.00094094, 0.0011054,buy
2018-01-19,0,3,0,0,1,0,4,5,4,2,2,3,4,2,4,3,1,0.00605160035677207, 0.00501444, 0.0074040, 0.0074811, 0.01261426, 0.0062851,buy
2018-01-20,1,4,0,0,1,0,3,4,3,0,1,3,4,1,3,3,1,0.00610277668114224, 0.00636958, 0.0023420, 0.0074288, 0.00635203, 0.0078613,buy
2018-01-21,2,2,2,0,1,0,3,3,2,0,1,2,4,2,2,3,1,0.00615943618312348, 0.00670871, 0.0048913, 0.0068344, 0.00523447, 0.0067455,buy
2018-01-22,1,2,1,2,1,0,4,1,3,1,2,3,3,1,3,3,1,0.00621518182216956, 0.00214802,-0.0002010, 0.0033520,-0.00064100,-0.0005130,buy
2018-01-23,2,2,0,1,2,0,3,1,2,1,2,2,2,2,3,2,1,0.00627366905002118,-0.00035728,-0.0025002,-0.0008468,-0.00082737,-0.0015258,sell
2018-01-24,2,2,1,0,3,0,3,1,1,2,2,1,3,3,3,2,1,0.00633672559254871, 0.00208105,-0.0006414, 0.0011414, 0.00588282,-0.0049134,sell
2018-01-25,1,3,2,1,0,1,2,0,2,2,2,0,3,3,3,1,2,0.00639886827214106, 0.00374559,-0.0022626, 0.0039638,-0.00267004,-0.0024936,buy
2018-01-26,1,2,1,2,1,2,3,0,1,1,2,1,2,3,3,2,1,0.00646466640347413, 0.00059434,-0.0023808, 0.0004159, 0.00074600, 0.0008338,sell
2018-01-27,1,1,1,1,3,1,3,3,1,2,2,1,4,4,3,2,1,0.00653046453480717, 0.00944815,-0.0087460, 0.0097001,-0.00542255,-0.0008999,buy
2018-01-28,1,2,0,2,3,1,4,2,2,1,3,1,5,3,3,2,1,0.00659809039201061, 0.00743530,-0.0033977, 0.0076411,-0.00109610, 0.0083535,buy
2018-01-29,0,1,2,2,2,2,3,2,0,1,2,2,5,2,2,1,1,0.00666937170095477, 0.00356646,-0.0016800, 0.0036452,-0.00389050, 0.0055003,buy
2018-01-30,0,1,2,2,2,1,4,3,1,2,1,3,5,3,3,2,1,0.00674065300989893, 0.00390738,-0.0026638, 0.0028705,-0.00466090, 0.0130758,buy
2018-01-31,0,4,1,1,3,1,4,3,1,2,3,3,5,3,4,1,1,0.00681284818177828, 0.00344885, 0.0034982, 0.0035380, 0.00171856, 0.0044850,buy
2018-02-01,0,2,2,2,1,1,4,3,1,3,2,3,3,4,5,1,1,0.0068859572165928, 0.00001000,-0.0051663,-0.0072714,-0.00746960,-0.0087166,sell
2018-02-02,0,0,2,2,1,1,4,2,1,2,1,2,2,4,4,1,1,0.00696272170314805, 0.00219382,-0.0072115,-0.0054938,-0.00595036,-0.0072191,sell
2018-02-03,0,1,1,0,2,1,4,2,3,1,2,1,2,3,4,2,1,0.00703857232676813, 0.00281970, 0.0027429, 0.0068362, 0.00716252, 0.0065876,buy
2018-02-04,0,1,0,1,1,0,5,3,3,2,2,2,2,4,4,1,1,0.00711716453919374,-0.00357881,-0.0080287,-0.0081092,-0.00665443,-0.0048122,sell
2018-02-05,0,0,1,2,1,1,6,4,2,2,2,2,3,4,4,3,1,0.00719758447748969,-0.00241116,-0.0092832,-0.0086191,-0.00172564,-0.0080675,sell
2018-02-06,0,1,1,2,0,1,6,3,3,2,2,2,3,3,5,3,1,0.00727800441578567,-0.00276544,-0.0035246,-0.0066675,-0.00174524,-0.0055393,sell
2018-02-07,1,1,1,1,1,0,4,3,3,3,3,2,2,3,3,3,2,0.00735933821701683, 0.00878955, 0.0047416, 0.0098504, 0.00925053, 0.0131691,buy
2018-02-08,2,1,0,1,1,0,4,4,2,2,2,1,2,4,4,3,1,0.00744341360705352, 0.00632493, 0.0012402, 0.0060498,-0.00004993, 0.0000858,buy
2018-02-09,1,0,0,2,0,0,5,3,1,2,1,1,2,4,3,3,0,0.00752748899709023, 0.00312598, 0.0003424, 0.0024712, 0.00294700,-0.0001013,buy
2018-02-10,0,0,1,1,0,0,6,3,3,3,2,0,3,4,3,4,1,0.00761247825006212, 0.01113764, 0.0092353, 0.0126443, 0.01431888, 0.0103554,buy
2018-02-11,1,1,1,1,0,0,4,4,3,3,3,1,2,3,4,4,1,0.00769838136596919, 0.00609226,-0.0004297, 0.0061798, 0.00400426, 0.0069628,buy
2018-02-12,2,2,0,1,0,0,3,6,4,4,5,2,2,4,4,4,1,0.00778428448187625, 0.01330393, 0.0021623, 0.0132093, 0.01411722, 0.0140920,buy
2018-02-13,1,1,0,1,0,0,3,5,4,4,4,1,2,3,4,4,1,0.00787018759778332, 0.01667648, 0.0007681, 0.0126173, 0.01686557, 0.0190557,buy
2018-02-14,0,1,0,1,0,0,4,2,4,3,3,1,2,2,3,3,1,0.00795791843956072, 0.00989282, 0.0039836, 0.0085729, 0.00991848, 0.0117940,buy
2018-02-15,0,1,0,1,0,0,2,3,4,4,4,0,2,2,3,4,0,0.00804656314427334, 0.01676520, 0.0033982, 0.0087254, 0.01044691, 0.0150476,buy
2018-02-16,2,2,0,1,0,0,0,4,5,3,3,1,2,2,2,6,1,0.00813703557485631,-0.00409602,-0.0111432,-0.0036625,-0.00471761, 0.0033615,sell
2018-02-17,3,2,1,1,0,0,1,3,4,2,2,2,3,2,1,6,1,0.00822476641663374,-0.00388814,-0.0038504,-0.0015125,-0.00307208, 0.0009546,sell
2018-02-18,1,2,1,2,0,0,1,3,3,2,3,1,2,3,2,4,0,0.00831523884721672, 0.00017869,-0.0038916,-0.0000808,-0.00045790, 0.0032238,buy
2018-02-19,1,2,1,2,1,0,2,2,2,4,3,2,3,2,4,2,1,0.00840388355192933, 0.00123657,-0.0012057, 0.0009082,-0.00017297, 0.0017675,buy
2018-02-20,2,4,0,1,1,0,0,5,1,3,3,2,3,4,2,2,1,0.00849526984544749,-0.00021761, 0.0021635,-0.0003570, 0.00167543, 0.0009754,buy
2018-02-21,1,3,1,1,1,0,0,4,4,2,2,3,3,3,3,2,1,0.00858574227603045, 0.00296234, 0.0046321, 0.0032247, 0.00315341, 0.0032247,buy
2018-02-22,2,2,1,1,1,1,2,4,4,2,3,2,4,4,3,3,1,0.00867712856954859, 0.00154265, 0.0037637, 0.0033795, 0.00181292, 0.0027162,buy
2018-02-23,2,2,0,1,1,1,1,4,2,4,2,2,4,4,3,2,1,0.00876760100013157, 0.00421860, 0.0059805, 0.0045125, 0.00634492, 0.0063544,buy
2018-02-24,3,3,0,0,2,1,1,3,4,4,2,2,5,4,2,3,3,0.00885807343071454,-0.00335471,-0.0035293,-0.0043811,-0.00397473,-0.0008391,sell
