Date,a0,a120,a135,a150,a180,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,URY,VEY,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2018-02-18,2,1,1,0,0,2,1,2,0,0,1,1,2,1,0,0,0.4507,0.4342,0.4875,0.54713,0.151566,sell
2018-02-19,2,1,1,1,0,2,3,2,2,0,1,1,3,1,0,0,0.2577,0.3110,0.4875,0.27777,0.151566,sell
2018-02-20,3,0,1,1,0,3,2,1,2,1,1,1,1,2,1,0,0.1680,0.1147,0.1147,0.23745,0.209787,sell
2018-02-21,2,1,1,1,0,5,1,0,3,1,2,0,2,2,0,1,0.3978,0.3978,0.4142,0.26578,0.257741,sell
2018-02-22,2,1,1,1,1,3,1,1,2,0,2,1,2,1,0,1,0.0698,0.0000,0.0533,0.06936,0.016450,sell
2018-02-23,2,0,1,1,1,1,5,0,2,1,3,1,2,1,0,1,0.3560,0.9017,0.4093,0.44229,0.512477,sell
2018-02-24,2,0,0,2,1,3,4,1,2,1,3,2,1,0,1,1,0.4875,0.4507,0.4507,0.42799,0.450665,sell
2018-02-25,2,3,1,0,1,2,2,1,2,1,3,1,1,1,1,0,0.8271,0.7902,0.6440,0.69124,0.688950,buy
2018-02-26,2,5,2,1,1,1,3,2,3,1,3,2,0,1,1,2,0.4875,0.5040,0.0983,0.56613,0.585780,buy
2018-02-27,2,1,5,3,0,2,3,1,3,1,3,2,1,2,1,2,0.4875,0.5040,0.5040,0.49734,0.168016,sell
2018-02-28,1,4,1,5,0,2,3,3,3,1,1,3,1,1,1,2,0.6890,0.8853,0.7423,0.55771,0.688950,buy
2018-03-01,1,4,2,1,2,2,3,3,2,0,1,3,1,1,2,2,0.5325,0.0000,0.5907,0.49677,0.532472,buy
2018-03-02,1,4,1,1,4,3,3,3,3,1,1,3,1,1,2,2,0.3080,0.1565,0.3560,0.45287,0.254736,sell
2018-03-03,1,2,0,1,2,2,4,3,3,1,0,1,1,0,1,2,0.0165,0.0533,0.0533,0.06936,0.016450,sell
2018-03-04,1,2,0,2,0,1,3,2,2,0,1,1,1,1,0,1,0.2547,0.4093,0.3560,0.33514,0.311050,sell
2018-03-05,1,0,2,2,1,2,1,0,1,1,1,1,1,1,1,2,0.0698,0.0698,0.3110,0.34713,0.294600,sell
2018-03-06,1,2,2,0,0,2,0,0,0,1,1,1,1,1,0,2,0.0000,0.0533,0.2262,0.03837,0.098257,sell
2018-03-07,2,3,2,1,0,1,0,1,0,2,0,1,0,1,1,3,0.0533,0.5325,0.2098,0.22741,0.098257,sell
2018-03-08,1,2,2,0,0,0,2,1,0,1,1,0,1,0,1,2,0.2712,0.2712,0.4675,0.30162,0.271186,sell
2018-03-09,2,1,2,0,0,0,3,1,1,0,1,0,1,1,2,1,0.0698,0.1565,0.1729,0.15610,0.311050,sell
2018-03-10,3,1,2,0,0,0,4,2,1,1,0,0,3,0,1,2,0.1680,0.2547,0.3080,0.17651,0.254736,sell
2018-03-11,3,0,2,0,0,2,4,2,0,1,1,1,3,1,0,2,0.3245,0.5125,0.5125,0.26325,0.254736,sell
2018-03-12,2,0,2,0,0,2,3,3,0,0,0,1,2,1,1,1,0.5858,0.5858,0.6605,0.27524,0.156479,buy
2018-03-13,1,0,2,0,0,2,2,2,0,1,0,0,2,0,0,2,0.9302,0.8320,0.7738,0.88028,0.831984,buy
2018-03-14,1,0,2,0,0,3,3,3,0,1,0,0,2,0,1,2,0.9467,0.8853,0.8271,0.77313,0.827071,buy
2018-03-15,1,0,1,0,0,3,2,2,1,0,0,0,2,0,1,1,0.9017,0.8484,0.8435,0.82349,0.901743,buy
2018-03-16,2,1,1,0,0,2,1,2,0,0,1,1,2,0,0,1,0.4675,0.3560,0.7902,0.30876,0.209787,sell
2018-03-17,2,1,0,0,0,1,1,1,1,0,0,1,0,1,0,1,0.5325,0.6440,0.6890,0.49677,0.339548,buy
2018-03-18,3,0,1,0,0,0,2,1,1,1,0,0,1,0,0,2,0.4142,0.0165,0.3245,0.26325,0.503974,sell
2018-03-19,4,1,0,1,0,0,1,1,1,1,0,1,0,0,1,2,0.5493,0.3245,0.3245,0.33261,0.983550,buy
2018-03-20,2,2,0,0,0,1,1,0,1,0,1,1,1,0,1,1,0.8435,0.7902,0.9017,0.80553,1.000000,buy
2018-03-21,1,1,2,0,1,1,1,1,1,0,1,2,1,0,0,1,0.6755,0.7738,0.8853,0.61703,0.675505,buy
2018-03-22,1,0,2,3,1,1,1,2,1,0,0,2,2,1,0,1,0.5907,0.7453,0.6755,0.81150,0.848434,buy
2018-03-23,1,0,0,4,0,3,2,2,0,1,1,2,1,0,1,2,0.6920,0.5040,0.8435,0.68639,0.728814,buy
2018-03-24,0,0,1,3,2,2,2,3,1,0,0,2,1,1,1,1,0.1516,0.6920,0.5040,0.66739,0.691955,buy
2018-03-25,1,2,1,1,2,0,3,3,0,1,1,2,1,0,1,1,0.7288,0.1729,0.6920,0.42799,0.607143,buy
2018-03-26,1,2,1,3,1,0,3,2,1,0,1,2,1,1,2,1,0.5493,0.4093,0.2413,0.34713,0.294600,sell
2018-03-27,1,2,3,5,0,0,2,2,2,1,1,2,2,2,1,0,0.0983,0.2946,0.0165,0.20646,0.257741,sell
2018-03-28,1,4,5,3,0,0,1,2,2,1,0,2,2,2,2,1,0.2712,0.2262,0.1680,0.44229,0.324495,sell
2018-03-29,1,3,3,2,1,1,0,1,1,1,1,2,1,1,2,1,0.9017,0.4675,0.4511,0.38492,0.451078,buy
2018-03-30,2,1,0,2,0,1,0,1,0,0,0,1,0,1,2,1,0.3978,0.3978,0.2577,0.65540,0.257741,sell
2018-03-31,2,0,0,2,2,0,3,0,1,1,1,0,2,2,1,1,0.1516,0.0698,0.1680,0.18850,0.069759,sell
2018-04-01,2,0,1,1,2,0,3,0,1,0,2,1,1,1,2,1,0.6890,0.6890,0.4142,0.66486,0.705400,buy
2018-04-02,1,1,2,2,2,2,2,1,2,1,2,0,2,2,1,1,0.7902,0.8271,0.7423,0.84390,0.742259,buy
2018-04-03,2,1,3,3,0,1,2,2,1,2,1,1,1,3,1,0,0.7423,0.5125,0.7054,0.59839,0.549335,buy
2018-04-04,0,2,3,2,0,0,2,1,1,2,0,0,2,1,1,1,0.9302,0.5658,0.9835,0.85448,0.742259,buy
2018-04-05,0,4,3,1,0,0,3,1,2,1,1,0,2,1,1,2,0.4093,0.4511,0.1680,0.61703,0.392857,sell
2018-04-06,0,3,2,0,0,0,2,1,2,0,0,0,2,0,1,1,0.3110,0.3978,0.2547,0.33514,0.254736,sell
2018-04-07,2,3,1,0,0,1,4,1,3,1,1,0,3,1,0,1,0.1565,0.4875,0.2262,0.45898,0.434214,sell
2018-04-08,2,2,1,0,0,2,3,2,2,0,1,1,2,1,1,0,0.5858,0.5858,0.4342,0.53514,0.339548,buy
2018-04-09,0,2,1,0,0,2,3,1,1,1,1,0,2,0,1,1,0.1729,0.1729,0.3560,0.22546,0.172929,sell
2018-04-10,0,2,1,0,0,3,3,2,1,1,1,0,2,1,0,1,0.0165,0.1565,0.4675,0.19447,0.156479,sell
2018-04-11,0,1,1,0,0,3,2,2,1,0,1,0,1,1,1,0,0.9835,0.8484,0.7902,0.73675,0.831984,buy
2018-04-12,1,1,1,0,0,4,1,1,2,0,2,0,2,0,0,1,0.6022,0.1680,0.6022,0.50934,0.602231,buy
2018-04-13,1,2,1,0,0,4,0,2,2,0,2,1,0,0,0,1,0.7423,1.0000,1.0000,0.77259,0.728814,buy
2018-04-14,1,2,2,0,1,1,1,3,1,1,1,1,1,0,0,0,0.5325,0.5325,0.0698,0.11914,0.532472,buy
2018-04-15,2,2,1,1,1,1,3,3,2,0,1,2,1,1,1,0,0.3110,0.3110,0.2946,0.33514,0.114707,sell
2018-04-16,2,3,2,1,1,1,1,3,1,0,1,2,2,1,1,0,0.2577,0.2413,0.0000,0.23940,0.000000,sell
2018-04-17,1,4,3,0,2,1,0,3,1,0,1,2,3,0,0,1,0.0983,0.1565,0.0983,0.01199,0.098257,sell
2018-04-18,1,2,5,1,2,1,1,3,1,1,0,3,4,0,0,1,0.2098,0.3560,0.3080,0.33261,0.467528,sell
2018-04-19,0,1,3,4,1,1,2,3,1,1,1,3,3,0,0,0,1.0000,0.9835,0.8853,0.96163,1.000000,buy
2018-04-20,0,1,3,3,1,2,2,4,1,1,0,2,2,1,1,0,0.9835,0.9302,0.9835,0.98801,0.983550,buy
2018-04-21,0,2,3,0,3,0,2,3,1,1,1,1,3,0,0,0,0.9835,0.9467,0.7738,0.79354,1.000000,buy
2018-04-22,0,2,3,0,2,1,3,2,1,1,1,1,2,1,1,1,0.9017,0.7423,0.7423,0.49124,0.946691,buy
2018-04-23,0,1,3,4,0,0,3,2,1,1,2,1,3,1,0,0,0.6920,0.7288,0.8484,0.73617,0.831984,buy
2018-04-24,0,2,3,3,0,0,3,2,1,1,1,1,2,1,1,1,0.9835,0.7587,0.9017,0.89285,0.705400,buy
2018-04-25,0,3,4,1,1,0,2,1,1,1,1,1,2,1,2,1,0.9467,0.8853,0.9017,0.93064,0.930241,buy
2018-04-26,0,3,4,1,1,1,1,1,2,0,1,2,1,1,2,1,0.2098,0.1516,0.1147,0.18850,0.069759,sell
2018-04-27,0,1,2,3,1,0,2,0,1,1,1,1,2,1,1,1,0.5493,0.4960,0.5493,0.57201,0.271186,sell
2018-04-28,0,0,3,2,2,0,4,0,2,1,1,2,3,0,1,1,0.5858,0.7453,0.7902,0.61508,0.532472,buy
2018-04-29,0,0,3,2,2,1,2,0,2,0,1,1,3,1,1,1,0.7902,0.7453,0.9017,0.84390,0.901743,buy
2018-04-30,1,1,2,3,1,3,1,1,2,1,1,2,3,1,0,1,0.4875,0.5489,0.4875,0.54713,0.487523,buy
2018-05-01,1,0,3,2,0,2,0,1,2,1,0,2,1,0,1,0,0.5493,0.7453,0.4960,0.43387,0.512477,buy
2018-05-02,0,1,3,3,1,0,1,1,1,1,1,1,1,1,1,1,0.4675,0.3560,0.4675,0.46486,0.209787,sell
2018-05-03,0,2,4,2,0,0,1,1,1,1,1,1,1,1,2,0,0.5325,0.5907,0.4342,0.45898,0.156479,buy
2018-05-04,1,1,2,3,0,0,2,1,1,0,1,1,2,1,1,1,0.7453,0.9302,0.6920,0.76060,0.831984,buy
2018-05-05,3,1,1,3,0,2,3,2,2,1,2,2,2,1,0,1,0.2098,0.1147,0.2098,0.06936,0.156479,sell
2018-05-06,2,0,2,2,0,1,4,3,2,1,1,2,0,0,1,1,0.0000,0.1565,0.0000,0.15610,0.156479,sell
2018-05-07,0,1,1,2,0,0,4,3,1,0,1,1,0,1,0,1,0.0000,0.3978,0.1565,0.27524,0.254736,sell
2018-05-08,0,1,0,3,0,2,5,3,1,1,1,2,0,1,1,1,0.3395,0.5493,0.3929,0.72223,0.409307,sell
2018-05-09,0,0,0,2,0,2,3,1,1,0,1,2,1,0,1,0,0.8271,0.8484,0.9835,0.89227,0.901743,buy
2018-05-10,2,1,0,2,0,3,4,2,1,0,2,3,1,1,1,1,0.5489,0.5325,0.5325,0.40161,0.691955,buy
2018-05-11,1,0,1,2,0,3,4,2,2,0,1,2,1,1,1,1,0.2413,0.2413,0.2413,0.22741,0.434214,sell
2018-05-12,1,0,1,3,0,1,3,3,1,0,0,2,1,0,1,1,0.0000,0.2946,0.1565,0.29677,0.209787,sell
2018-05-13,3,0,0,2,0,1,3,1,2,1,0,2,0,0,2,1,0.2547,0.3080,0.4960,0.19447,0.308045,sell
2018-05-14,3,1,0,1,1,1,1,1,1,1,1,1,1,0,2,0,0.5907,0.5325,0.6440,0.45898,0.607143,buy
2018-05-15,2,2,1,1,1,1,1,1,2,0,1,2,1,1,1,0,0.5658,0.9302,0.4960,0.61038,0.496026,buy
2018-05-16,1,2,2,3,0,1,2,1,4,0,1,1,2,0,2,0,0.2547,0.2712,0.2946,0.52903,0.294600,sell
2018-05-17,1,1,2,4,0,2,1,2,3,0,1,1,1,0,2,1,0.3245,0.3245,0.5658,0.59839,0.565786,sell
2018-05-18,1,3,2,2,1,3,0,3,2,1,1,0,2,0,2,1,0.9835,0.9467,0.9835,0.88028,0.946691,buy
2018-05-19,0,3,2,1,2,2,1,2,2,0,2,1,1,1,2,0,0.5907,0.6755,0.5040,0.62902,0.434214,buy
2018-05-20,0,1,2,3,1,3,3,2,2,1,3,0,2,1,2,0,0.4875,0.4507,0.1147,0.40161,0.532472,sell
2018-05-21,0,1,2,4,1,2,3,3,2,1,2,1,1,1,2,0,0.3395,0.3560,0.2098,0.38492,0.848434,sell
2018-05-22,0,3,3,2,1,3,1,2,2,1,1,1,1,1,3,1,0.9017,0.8435,0.8435,0.39551,0.827071,buy
2018-05-23,0,3,3,1,3,3,0,3,2,1,2,2,1,0,2,0,0.5493,0.5493,0.5493,0.89227,0.983550,buy
2018-05-24,0,3,3,2,2,1,2,2,2,1,1,1,3,1,1,1,0.8435,0.4511,0.4511,0.41591,0.827071,buy
2018-05-25,0,1,2,3,2,1,3,1,1,1,2,2,3,1,0,1,0.4960,0.4960,0.4675,0.46486,0.549335,buy
2018-05-26,0,2,3,2,2,1,2,0,1,1,1,2,3,2,1,1,0.4507,0.4507,0.1147,0.57812,0.503974,buy
2018-05-27,1,3,1,1,1,2,1,1,1,0,1,2,3,1,0,1,0.4142,0.3978,0.3978,0.34713,0.257741,sell
2018-05-28,1,1,2,1,2,1,0,1,0,1,1,1,2,0,1,1,0.5658,0.9835,1.0000,0.61038,0.565786,buy
2018-05-29,0,2,1,2,3,1,1,1,1,1,2,0,1,1,2,1,0.4675,0.4093,0.5658,0.50323,0.565786,buy
2018-05-30,0,3,2,1,0,0,1,1,1,0,2,1,0,0,1,1,0.0165,0.5907,0.6071,0.54572,0.590693,buy
2018-05-31,1,4,1,3,0,0,0,1,1,1,1,1,2,1,1,0,1.0000,0.8435,0.7587,0.84390,1.000000,buy
2018-06-01,2,3,2,3,1,2,0,2,1,2,2,2,2,1,0,1,0.8435,0.9302,0.5493,0.76060,0.843521,buy
2018-06-02,2,3,3,1,2,2,1,2,1,1,2,3,1,2,1,1,0.7738,0.2577,0.6755,0.77313,0.503974,buy
2018-06-03,2,5,2,1,1,0,2,2,2,1,1,2,1,3,1,0,0.7453,0.7423,0.6022,0.83191,0.745264,buy
2018-06-04,1,4,0,3,1,0,2,3,0,1,2,1,1,2,0,1,0.9835,1.0000,0.9467,0.96163,1.000000,buy
2018-06-05,1,1,1,1,1,2,1,1,0,0,2,1,1,1,1,1,0.8271,0.3929,0.4675,0.46486,0.311050,sell
2018-06-06,2,2,1,2,1,2,3,2,0,1,2,3,1,2,0,2,0.9302,0.9302,0.8320,0.88028,0.831984,buy
2018-06-07,2,2,2,2,1,1,3,3,1,1,2,3,0,2,0,1,0.8435,0.7453,0.5858,0.73675,0.742259,buy
2018-06-08,1,0,2,2,1,1,2,2,2,0,1,2,1,1,0,0,0.4342,0.4342,0.4342,0.54572,0.590693,sell
2018-06-09,1,0,1,2,1,2,2,1,1,1,0,3,0,2,0,1,0.0533,0.0165,0.0533,0.00000,0.098257,sell
2018-06-10,1,1,2,1,1,1,2,2,2,1,0,1,1,0,1,1,0.3395,0.3929,0.2712,0.21488,0.226238,sell
2018-06-11,0,1,4,0,1,3,2,2,2,0,2,1,1,0,2,1,0.2547,0.3978,0.2547,0.30162,0.254736,sell
2018-06-12,0,1,4,1,0,2,1,1,1,0,1,1,2,0,2,1,0.5325,0.5325,0.5907,0.49677,0.434214,buy
2018-06-13,1,1,3,3,0,1,2,2,2,0,2,1,1,1,2,0,0.7587,0.7587,0.7902,0.84390,0.745264,buy
2018-06-14,2,0,4,2,2,2,1,2,3,1,1,0,2,1,3,0,0.5493,0.5493,0.5493,0.57201,0.496026,buy
2018-06-15,0,2,1,2,3,1,1,1,2,0,2,1,2,0,2,0,0.8435,0.7423,0.4675,0.61038,0.467528,buy
2018-06-16,1,0,2,3,2,0,2,0,2,0,2,0,3,0,2,1,0.7587,0.8271,0.9467,0.98801,0.843521,buy
2018-06-17,0,1,2,5,2,1,2,2,2,0,2,1,4,1,1,0,0.5040,0.7453,0.7738,0.84249,0.532472,buy
2018-06-18,0,3,3,3,2,2,1,1,3,1,1,1,4,1,2,0,0.8320,0.6440,0.3395,0.62707,0.848434,buy
2018-06-19,0,4,3,3,2,2,0,2,4,1,2,2,2,0,1,0,0.6071,0.3929,0.6890,0.73617,0.827071,buy
2018-06-20,0,4,1,2,1,1,2,1,3,0,1,1,2,1,1,1,0.4093,0.2262,0.4675,0.26383,0.226238,sell
2018-06-21,0,3,0,2,2,1,3,1,2,1,2,2,2,0,0,1,0.7587,0.6022,0.3395,0.33514,0.355998,buy
2018-06-22,0,2,1,2,3,0,3,1,1,1,3,2,1,1,1,0,0.9467,0.9467,0.9467,0.91865,1.000000,buy
2018-06-23,1,3,2,0,3,1,3,2,2,0,3,1,1,2,1,1,0.4093,0.4093,0.4093,0.72223,0.565786,sell
2018-06-24,1,2,1,1,2,1,2,2,1,1,2,2,0,1,0,1,0.3560,0.3560,0.2262,0.44229,0.660452,sell
2018-06-25,0,0,1,3,2,1,1,1,2,1,1,1,0,1,1,0,0.3110,0.3110,0.2946,0.38492,0.294600,sell
2018-06-26,0,1,2,1,0,1,2,1,1,1,2,0,0,0,1,1,0.0000,0.0000,0.0165,0.03837,0.053309,sell
2018-06-27,1,1,2,2,1,0,2,1,0,1,2,0,1,1,2,1,0.1680,0.1729,0.2547,0.17651,0.271186,sell
2018-06-28,1,1,3,3,1,2,2,2,0,0,3,1,2,1,2,2,0.5658,0.5658,0.5658,0.96163,0.565786,buy
2018-06-29,1,0,2,3,1,2,2,2,0,1,3,2,1,0,1,1,0.6440,0.6071,0.7288,0.55771,0.688950,buy
2018-06-30,1,0,2,4,1,0,2,0,1,1,2,1,2,1,2,0,0.4342,0.7054,0.7738,0.54572,0.339548,buy
2018-07-01,1,0,2,4,1,0,2,1,1,0,2,1,2,1,1,1,0.9017,1.0000,0.8435,1.00000,0.848434,buy
2018-07-02,0,0,3,3,2,2,1,0,1,1,1,1,3,1,2,1,0.3080,0.3929,0.4960,0.56002,0.496026,sell
2018-07-03,1,2,1,3,1,2,1,1,1,1,1,1,3,1,2,0,0.3245,0.1680,0.3080,0.22687,0.324495,sell
2018-07-04,1,2,3,3,1,1,0,2,1,1,1,2,2,1,0,1,0.1680,0.1516,0.1147,0.21488,0.069759,sell
2018-07-05,0,1,3,3,1,1,1,2,2,1,0,0,3,0,0,2,0.2413,0.1516,0.1516,0.33456,0.397769,sell
2018-07-06,0,1,1,1,1,1,3,2,2,1,0,1,0,1,0,1,0.2946,0.1516,0.1729,0.14552,0.151566,sell
2018-07-07,1,2,0,0,1,0,3,1,2,0,0,1,1,0,1,1,0.4142,0.4960,0.3560,0.46486,0.355998,sell
2018-07-08,0,3,1,1,2,2,3,2,2,1,2,1,2,1,1,0,1.0000,0.9017,0.8435,0.88086,1.000000,buy
2018-07-09,0,2,2,2,0,2,2,1,0,0,2,2,2,1,1,1,0.7423,0.6440,0.6440,0.49734,0.644002,buy
2018-07-10,0,3,1,4,0,1,2,2,1,1,2,2,2,0,1,0,0.4342,0.2413,0.2946,0.26578,0.257741,sell
2018-07-11,0,2,4,2,1,3,2,2,1,1,2,2,3,0,2,1,0.1680,0.1680,0.1147,0.15751,0.151566,sell
2018-07-12,1,4,2,3,2,2,1,2,1,0,2,3,3,1,2,1,0.0698,0.2098,0.1729,0.17651,0.069759,sell
2018-07-13,1,3,3,4,2,0,2,1,2,0,3,3,3,1,2,0,0.2577,0.0000,0.2413,0.11972,0.241291,sell
2018-07-14,1,2,4,6,1,0,2,1,2,1,3,3,4,0,2,0,0.2413,0.1147,0.1565,0.11972,0.156479,sell
2018-07-15,2,4,4,6,0,0,0,0,2,1,2,4,4,0,2,1,0.2946,0.0533,0.2577,0.22741,0.294600,sell
2018-07-16,1,4,5,4,1,1,0,1,3,0,2,4,3,0,2,1,0.5489,0.2547,0.5489,0.45898,0.532472,sell
2018-07-17,0,2,4,4,1,1,1,0,2,0,2,3,3,1,2,0,0.7054,0.4511,0.6440,0.49124,0.607143,buy
2018-07-18,0,1,2,4,0,1,1,1,2,0,1,2,2,0,1,0,0.7288,0.6920,0.6920,0.66739,0.728814,buy
2018-07-19,0,0,2,3,1,2,2,1,1,1,2,2,1,1,1,0,0.6440,0.7054,0.3080,0.29677,0.392857,buy
2018-07-20,1,0,2,1,1,3,2,2,1,0,1,1,2,1,1,1,0.3929,0.4093,0.4142,0.40392,0.392857,sell
2018-07-21,1,1,1,1,1,3,1,2,0,1,2,2,1,0,0,1,0.3395,0.3929,0.5858,0.30876,0.644002,sell
2018-07-22,0,1,2,2,1,2,1,1,1,1,1,1,1,1,2,0,0.0983,0.0983,0.1565,0.10715,0.156479,sell
2018-07-23,0,0,4,1,1,2,2,1,1,0,2,1,1,1,2,1,0.4960,0.6890,0.7054,0.49066,0.397769,buy
2018-07-24,1,3,4,2,1,1,2,1,1,1,2,2,1,2,3,1,0.3929,0.3560,0.3560,0.61508,0.590693,sell
2018-07-25,1,2,3,2,1,3,0,2,1,1,2,2,1,1,2,0,0.4507,0.4342,0.4875,0.42799,0.487523,sell
2018-07-26,1,2,2,2,1,3,0,2,1,1,2,3,0,0,1,1,0.3978,0.6890,0.8320,0.65287,0.831984,buy
2018-07-27,1,1,3,2,2,0,1,0,2,1,1,2,0,1,2,1,0.9835,0.9835,0.9302,0.94964,0.848434,buy
2018-07-28,1,1,3,2,2,0,1,1,2,0,1,2,0,1,1,2,0.9467,0.8271,0.9467,0.85448,0.885293,buy
2018-07-29,0,1,2,2,1,2,0,0,1,1,0,2,1,0,2,1,0.4875,0.1516,0.5040,0.47097,0.503974,sell
2018-07-30,0,2,2,2,0,2,0,1,1,0,0,2,2,1,1,0,0.5125,0.4093,0.4093,0.37098,0.758709,buy
2018-07-31,1,2,2,2,1,1,0,1,0,1,1,3,1,1,0,1,0.3080,0.2946,0.1729,0.33514,0.226238,sell
2018-08-01,0,1,4,2,1,1,1,1,1,2,0,1,2,2,0,1,0.7587,0.7587,0.7453,0.61649,0.745264,buy
2018-08-02,0,2,2,2,0,0,2,1,0,2,0,2,2,1,0,0,0.7587,0.7587,0.7587,0.76060,1.000000,buy
2018-08-03,1,2,1,2,0,0,2,0,1,1,0,2,2,0,1,1,0.8853,0.8853,0.9835,0.89227,0.946691,buy
2018-08-04,1,2,3,2,1,1,2,1,2,0,2,1,3,1,1,1,0.9302,0.9467,0.8853,0.98801,0.946691,buy
2018-08-05,0,4,3,3,1,1,2,1,2,1,2,2,2,1,1,2,0.3245,0.4960,0.3245,0.49066,0.549335,sell
2018-08-06,1,3,3,5,0,1,3,2,3,0,2,2,3,2,1,1,0.2577,0.2577,0.4507,0.47097,0.053309,sell
2018-08-07,1,1,3,5,0,2,3,3,2,1,2,2,2,2,1,0,0.0165,0.2262,0.0983,0.21488,0.308045,sell
2018-08-08,1,2,2,4,1,1,3,3,2,0,1,1,3,1,2,1,0.2098,0.2413,0.2262,0.44229,0.151566,sell
2018-08-09,1,3,1,3,2,0,2,2,2,0,2,2,2,1,1,0,0.1729,0.0533,0.1147,0.17651,0.172929,sell
2018-08-10,2,1,2,4,1,1,4,2,2,1,2,1,3,1,2,1,0.1516,0.2547,0.1516,0.26325,0.114707,sell
2018-08-11,3,1,2,5,0,0,3,2,2,1,2,1,3,2,1,0,0.0165,0.0165,0.0000,0.08135,0.114707,sell
2018-08-12,0,2,3,3,1,1,2,2,2,0,2,1,3,0,2,0,0.2712,0.6071,0.3080,0.88086,0.271186,sell
2018-08-13,0,2,2,2,1,1,2,2,2,0,2,1,1,0,2,0,0.4511,0.4960,0.3245,0.91865,0.512477,buy
2018-08-14,1,1,0,2,0,1,2,1,1,1,1,0,1,0,1,1,0.4675,0.3395,0.4675,0.45287,0.467528,sell
2018-08-15,1,0,0,2,0,3,2,1,0,1,2,1,0,1,0,2,0.2098,0.1729,0.4675,0.23745,0.271186,sell
2018-08-16,0,0,1,1,1,3,2,1,1,0,2,0,1,1,1,1,0.7738,0.6755,0.6605,0.65540,0.548922,buy
2018-08-17,1,1,0,1,0,2,2,2,0,1,2,1,0,0,0,1,0.6755,0.5325,0.8320,0.38962,0.644002,buy
2018-08-18,0,0,0,2,0,3,2,1,1,0,1,1,0,1,1,1,0.9835,0.9467,0.9467,1.00000,1.000000,buy
2018-08-19,0,1,1,2,0,2,1,0,0,1,2,0,0,0,2,2,0.5907,0.3395,0.3395,0.33456,0.339548,sell
2018-08-20,0,1,2,2,0,2,1,0,0,1,3,0,0,1,1,2,0.2413,0.1565,0.1729,0.15610,0.156479,sell
2018-08-21,1,2,1,3,0,1,1,1,0,2,2,0,1,1,1,1,0.4675,0.8271,0.5493,0.50323,0.467528,buy
2018-08-22,1,0,1,3,0,3,3,2,0,1,3,2,0,1,0,2,0.2712,0.2712,0.4675,0.31361,0.271186,sell
2018-08-23,2,0,0,3,0,1,3,1,1,0,2,2,0,1,1,1,0.4675,0.4675,0.4960,0.40392,0.946691,buy
2018-08-24,0,1,0,3,1,1,4,2,0,1,2,1,0,1,1,2,0.1729,0.7288,0.7453,0.59608,0.728814,buy
2018-08-25,0,1,1,2,1,1,3,2,0,1,2,1,1,0,0,2,0.5858,0.8484,0.9467,0.68639,0.831984,buy
2018-08-26,0,0,2,3,1,3,2,1,0,0,2,2,2,1,1,2,0.8271,0.8271,0.8271,0.69838,0.827071,buy
2018-08-27,1,1,1,5,0,2,2,2,0,1,3,3,1,0,0,2,0.7054,0.6605,0.7587,0.77259,0.705400,buy
2018-08-28,0,0,3,4,0,3,3,2,1,1,1,3,2,1,0,2,0.6022,0.9017,0.8435,0.73675,0.843521,buy
2018-08-29,0,1,3,4,0,1,4,3,0,2,1,3,2,1,0,1,0.7587,1.0000,0.8435,0.83191,0.843521,buy
2018-08-30,1,2,2,3,1,1,4,2,1,1,1,3,2,1,1,2,0.4960,0.5125,0.4093,0.33261,0.392857,sell
2018-08-31,1,2,1,1,0,2,3,1,1,0,1,2,2,1,1,1,0.8271,0.5493,0.4675,0.45287,0.451078,buy
2018-09-01,0,3,2,2,1,2,1,1,1,1,1,2,2,1,0,2,0.5907,0.5907,0.7288,0.77313,0.590693,buy
2018-09-02,0,1,2,2,0,1,3,0,2,1,0,1,1,1,0,3,0.6755,0.4342,0.4507,0.69838,0.675505,buy
2018-09-03,0,1,2,3,0,2,3,1,3,1,1,1,0,1,0,3,0.7288,0.4342,0.5325,0.72418,0.831984,buy
2018-09-04,0,1,2,3,1,3,1,1,3,1,1,1,1,0,1,2,0.0698,0.0533,0.0533,0.22546,0.114707,sell
2018-09-05,0,4,1,1,1,2,1,1,2,0,2,1,1,1,1,1,0.2712,0.1680,0.3245,0.18850,0.168016,sell
2018-09-06,0,3,3,2,3,1,3,1,3,0,2,2,2,0,3,2,0.0165,0.0983,0.0533,0.20646,0.053309,sell
2018-09-07,0,2,3,4,1,2,3,1,2,0,2,2,4,0,3,1,0.0698,0.0533,0.0698,0.19447,0.069759,sell
2018-09-08,1,4,4,3,1,2,2,1,3,1,1,3,4,0,3,1,0.4511,0.2547,0.2547,0.49066,0.392857,sell
2018-09-09,2,5,5,0,2,2,1,1,2,1,2,3,3,1,4,0,0.4511,0.3978,0.2413,0.45287,0.773762,sell
2018-09-10,1,2,3,1,1,2,2,1,2,0,1,2,2,1,3,0,0.0165,0.0533,0.0000,0.10715,0.000000,sell
2018-09-11,0,0,1,2,1,1,3,0,1,0,2,1,2,0,2,0,0.3110,0.5125,0.4960,0.84390,0.496026,sell
2018-09-12,1,0,3,0,3,2,3,0,3,0,3,1,2,0,2,1,0.3978,0.3395,0.2577,0.43387,0.691955,sell
