Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-02-21,0,1,0,0,2,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,-0.04655319,-0.033894, 0.0073271, 0.017006,-0.011259,sell
2015-02-22,1,1,0,0,2,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0, 0.02022825, 0.055923, 0.0435577, 0.010932, 0.014155,buy
2015-02-23,1,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,-0.00474903, 0.021218,-0.0283191,-0.016943,-0.034070,sell
2015-02-24,1,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0, 0.01594196, 0.006371, 0.0075974, 0.021385, 0.028194,buy
2015-02-25,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0, 0.01871079, 0.022083, 0.0154593, 0.011836, 0.043378,buy
2015-02-26,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,-0.05063691,-0.067645,-0.0247117,-0.043409,-0.022515,sell
2015-02-27,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00835428,-0.043863, 0.0374424,-0.002440, 0.037834,buy
2015-02-28,0,0,0,1,2,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.05693638, 0.080201, 0.0803125, 0.098610, 0.058697,buy
2015-03-01,0,0,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01997808,-0.045665,-0.0621361,-0.065216,-0.048143,sell
2015-03-02,0,0,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01997808,-0.045665,-0.0621361,-0.065216,-0.048143,sell
2015-03-03,1,0,1,1,2,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0, 0.00246775, 0.005145, 0.0528331, 0.053113, 0.048513,buy
2015-03-04,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,1,0, 0.00290260, 0.002581, 0.0325061, 0.002488, 0.021363,buy
2015-03-05,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,1,0, 0.00290260, 0.002581, 0.0325061, 0.002488, 0.021363,buy
2015-03-06,1,0,1,0,1,0,2,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,1,1, 0.03634635, 0.045396, 0.0313068, 0.051743, 0.023826,buy
2015-03-07,0,1,1,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,-0.00489077,-0.011275,-0.0190558, 0.013836, 0.005680,sell
2015-03-08,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1, 0.01168341,-0.001938, 0.0072483, 0.014991, 0.001205,buy
2015-03-09,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,-0.05051924,-0.024198,-0.0285844,-0.049930,-0.059705,sell
2015-03-10,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,-0.05051924,-0.024198,-0.0285844,-0.049930,-0.059705,sell
2015-03-11,0,0,0,0,1,4,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.10598403,-0.034639,-0.0988154,-0.067708,-0.091626,sell
2015-03-12,0,0,0,0,1,4,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.10598403,-0.034639,-0.0988154,-0.067708,-0.091626,sell
2015-03-13,0,0,0,0,1,4,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.04370201,-0.054685,-0.1039254,-0.085885,-0.079903,sell
2015-03-14,0,0,0,0,1,3,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.03002572,-0.020544,-0.0898903,-0.026706,-0.045786,sell
2015-03-15,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.01472845, 0.003952, 0.0199548, 0.024873, 0.001855,buy
2015-03-16,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.01472845, 0.003952, 0.0199548, 0.024873, 0.001855,buy
2015-03-17,0,1,0,0,1,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00979555,-0.015599, 0.0163690,-0.006155, 0.010790,buy
2015-03-18,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00805625, 0.016820,-0.0170939, 0.002387,-0.005857,buy
2015-03-19,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.01648799, 0.006828, 0.0227748, 0.005701, 0.010824,buy
2015-03-20,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.02930479,-0.061926,-0.0429320,-0.040795,-0.007060,sell
2015-03-21,0,1,2,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.03340479, 0.009361,-0.0313885, 0.008930, 0.005104,sell
2015-03-22,0,0,2,0,1,0,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00979161, 0.027368, 0.0107295, 0.012812, 0.008696,buy
2015-03-23,1,0,1,0,1,0,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.01374603, 0.060656, 0.0193732, 0.056255, 0.007328,buy
2015-03-24,1,0,0,0,1,0,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.02714104,-0.053607, 0.0227443, 0.018093,-0.017408,buy
2015-03-25,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.02417959,-0.038516, 0.0025551, 0.006470, 0.003000,sell
2015-03-26,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.02747491,-0.009408,-0.0296992,-0.017895,-0.020529,sell
2015-03-27,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.00896642,-0.035286,-0.0497021,-0.057860,-0.019345,sell
2015-03-28,1,1,0,0,2,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.04328469,-0.024298,-0.0428686,-0.073868,-0.052700,sell
2015-03-29,1,1,0,0,3,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,-0.08997137,-0.030766,-0.0548894,-0.058601,-0.068583,sell
2015-03-30,1,1,0,0,4,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.05290485,-0.014165,-0.0749576,-0.081025,-0.058828,sell
2015-03-31,2,0,0,0,4,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.00098493, 0.000053,-0.0898571,-0.083390, 0.031887,sell
2015-04-01,3,0,0,0,3,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.00426201, 0.022041, 0.0061984, 0.030681, 0.017338,buy
2015-04-02,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02279972, 0.050737, 0.0244187, 0.042236, 0.020322,buy
2015-04-03,2,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00343890, 0.001871, 0.0105800,-0.050833,-0.040777,sell
2015-04-04,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.06195241, 0.072936, 0.0697823,-0.024688,-0.029522,buy
2015-04-05,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.00947537,-0.026702,-0.0342128,-0.050041,-0.081963,sell
2015-04-06,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.02733270,-0.019458,-0.0325248,-0.042689,-0.055565,sell
2015-04-07,1,1,0,0,0,0,0,2,1,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.06973545,-0.019878,-0.0187158,-0.004904, 0.072858,buy
2015-04-08,0,2,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.02073987, 0.009855, 0.0084175,-0.004801,-0.001555,buy
2015-04-09,0,2,0,0,0,2,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.09794191,-0.089697,-0.0678750,-0.080099,-0.120086,sell
2015-04-10,0,3,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.05177585,-0.096594,-0.0694000,-0.066709,-0.079753,sell
2015-04-11,0,2,0,0,0,4,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,-0.07752146, 0.011686, 0.0711835,-0.033585,-0.054101,sell
2015-04-12,0,1,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0, 0.02364739,-0.018507,-0.0396832,-0.001049,-0.013584,sell
2015-04-13,0,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0, 0.02104562,-0.059260,-0.0048497,-0.014901,-0.034250,sell
2015-04-14,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0, 0.03819888,-0.015304, 0.0064187, 0.008005,-0.018164,buy
2015-04-15,0,0,1,1,0,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0, 0.05322605,-0.020338, 0.0245807, 0.056385, 0.011484,buy
2015-04-16,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.02382149,-0.041628, 0.0039700, 0.022521,-0.031131,sell
2015-04-17,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.06531134,-0.077225,-0.0512892,-0.075681,-0.072136,sell
2015-04-18,0,0,0,0,0,0,2,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.02085102, 0.021839, 0.0342600, 0.021190, 0.039218,buy
2015-04-19,0,0,0,0,0,0,2,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.02085102, 0.021839, 0.0342600, 0.021190, 0.039218,buy
2015-04-20,0,0,0,0,0,0,2,3,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.02726370, 0.002975, 0.0081521,-0.022846,-0.025456,sell
2015-04-21,1,0,0,0,0,0,2,3,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.01852416, 0.039287, 0.0319067,-0.001288,-0.005448,buy
2015-04-22,1,0,1,0,1,0,1,2,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.11225180,-0.078911,-0.0895096,-0.130042,-0.042885,sell
2015-04-23,1,0,2,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,-0.09690982,-0.068472,-0.0773218,-0.080834, 0.001025,sell
2015-04-24,0,0,2,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.06005297, 0.034671, 0.0419427, 0.060283, 0.044024,buy
2015-04-25,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0, 0.04697482, 0.028519,-0.0323457,-0.026953, 0.028265,buy
2015-04-26,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0, 0.04697482, 0.028519,-0.0323457,-0.026953, 0.028265,buy
2015-04-27,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.02344719,-0.022076, 0.0064919, 0.006902, 0.064522,buy
2015-04-28,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.02344719,-0.022076, 0.0064919, 0.006902, 0.064522,buy
2015-04-29,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.03348072,-0.038200,-0.0384857,-0.037288,-0.008556,sell
2015-04-30,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.01903875, 0.028268, 0.0156919, 0.006617, 0.040661,buy
2015-05-01,0,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.01553861, 0.019255, 0.0180666, 0.017750, 0.003881,buy
2015-05-02,0,1,0,1,1,1,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.02135870,-0.055179, 0.0503452, 0.010969, 0.007310,buy
2015-05-03,0,0,0,1,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.05930063,-0.057325,-0.0489105,-0.056047,-0.042845,sell
2015-05-04,1,0,0,1,1,2,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.00596816,-0.021444,-0.0601634,-0.006537,-0.000395,sell
2015-05-05,1,0,0,0,1,2,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.08725470, 0.031176, 0.0008304,-0.089648,-0.028341,sell
2015-05-06,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.01067926, 0.015319, 0.0265920,-0.008571,-0.012634,buy
2015-05-07,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,-0.05924765,-0.017951,-0.0463213,-0.018178,-0.068873,sell
2015-05-08,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,-0.04738300, 0.066778,-0.0732426,-0.059891,-0.024888,sell
2015-05-09,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.00665324,-0.064641,-0.0567822,-0.049237,-0.064231,sell
2015-05-10,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.00665324,-0.064641,-0.0567822,-0.049237,-0.064231,sell
2015-05-11,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.00665324,-0.064641,-0.0567822,-0.049237,-0.064231,sell
2015-05-12,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.02290899, 0.049556, 0.0371001, 0.040253, 0.016239,buy
2015-05-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00113135, 0.025178, 0.0759038, 0.032710, 0.047388,buy
2015-05-14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.07751809,-0.036441,-0.0497070,-0.058023,-0.023278,sell
2015-05-15,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.03393579,-0.032443,-0.0562360,-0.024176,-0.054906,sell
2015-05-16,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.03393579,-0.032443,-0.0562360,-0.024176,-0.054906,sell
2015-05-17,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.03393579,-0.032443,-0.0562360,-0.024176,-0.054906,sell
2015-05-18,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.03393579,-0.032443,-0.0562360,-0.024176,-0.054906,sell
2015-05-19,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.01011699, 0.011300,-0.0785657,-0.045378,-0.117133,sell
2015-05-20,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.01697921, 0.009428,-0.1238065,-0.043061,-0.088121,sell
2015-05-21,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0, 0.00177907,-0.065342,-0.0769106, 0.003565,-0.016173,sell
2015-05-22,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0, 0.00177907,-0.065342,-0.0769106, 0.003565,-0.016173,sell
2015-05-23,0,2,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,1,0, 0.01841093, 0.029618, 0.0474404, 0.044992,-0.007257,buy
2015-05-24,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0, 0.01239895, 0.049819, 0.0256449, 0.026030, 0.045097,buy
2015-05-25,0,1,0,0,0,1,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.02439109, 0.009427, 0.0267583, 0.002882, 0.006489,buy
2015-05-26,0,0,0,0,0,1,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.04257925,-0.001979, 0.0335173, 0.003857,-0.010675,buy
2015-05-27,0,0,0,0,0,1,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.04257925,-0.001979, 0.0335173, 0.003857,-0.010675,buy
2015-05-28,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01313972, 0.010097,-0.0225388,-0.039508,-0.005482,sell
2015-05-29,0,1,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.01492560, 0.041104, 0.0473548, 0.040717, 0.040131,buy
2015-05-30,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.05673775,-0.042090,-0.0554302,-0.031005,-0.032075,sell
2015-05-31,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.05673775,-0.042090,-0.0554302,-0.031005,-0.032075,sell
2015-06-01,1,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.02740994,-0.026855, 0.0130901, 0.020162,-0.013317,buy
2015-06-02,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.06015895,-0.033493, 0.0067152,-0.001790, 0.017526,sell
2015-06-03,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.02775951, 0.003789,-0.0467979, 0.003250,-0.018722,sell
2015-06-04,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.05909821,-0.124622,-0.1349689,-0.116919,-0.104709,sell
2015-06-05,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.05909821,-0.124622,-0.1349689,-0.116919,-0.104709,sell
2015-06-06,2,0,1,0,0,2,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,-0.02747983,-0.008155,-0.0069510,-0.057236, 0.056569,sell
2015-06-07,2,0,1,0,0,2,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,-0.02038843,-0.018644,-0.0295021,-0.047989, 0.024076,sell
2015-06-08,2,0,1,0,0,2,2,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,-0.03975435,-0.004324,-0.0297852,-0.032259, 0.033970,sell
2015-06-09,0,0,0,0,0,2,2,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.06324758,-0.056458,-0.0946632,-0.014933,-0.061674,sell
2015-06-10,0,0,0,0,0,2,2,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.06324758,-0.056458,-0.0946632,-0.014933,-0.061674,sell
2015-06-11,0,0,0,0,0,2,2,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.06324758,-0.056458,-0.0946632,-0.014933,-0.061674,sell
2015-06-12,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.02892254,-0.057702,-0.0642063,-0.031499,-0.033738,sell
2015-06-13,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.02892254,-0.057702,-0.0642063,-0.031499,-0.033738,sell
2015-06-14,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.03264030,-0.009505,-0.0307094,-0.015293, 0.002196,sell
2015-06-15,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.03264030,-0.009505,-0.0307094,-0.015293, 0.002196,sell
2015-06-16,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.03264030,-0.009505,-0.0307094,-0.015293, 0.002196,sell
2015-06-17,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.03264030,-0.009505,-0.0307094,-0.015293, 0.002196,sell
2015-06-18,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.03264030,-0.009505,-0.0307094,-0.015293, 0.002196,sell
2015-06-19,0,0,2,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0, 0.09868889, 0.045843, 0.0148160, 0.101013, 0.018720,buy
2015-06-20,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,-0.01026414,-0.047973,-0.0450209,-0.051276,-0.019258,sell
2015-06-21,0,0,2,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,-0.02942774,-0.060729,-0.0314984,-0.125009,-0.029596,sell
2015-06-22,0,0,2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.04763378,-0.012408,-0.0688334,-0.117411,-0.048866,sell
2015-06-23,0,0,2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.04763378,-0.012408,-0.0688334,-0.117411,-0.048866,sell
2015-06-24,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.02818056,-0.023849,-0.0541009,-0.064128,-0.042858,sell
2015-06-25,0,0,0,0,0,2,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00957270, 0.074167, 0.0768133, 0.103953, 0.074655,buy
2015-06-26,1,0,1,0,0,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.06934595, 0.070173, 0.0432418, 0.084292,-0.010789,buy
2015-06-27,1,0,1,0,0,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0, 0.08875200, 0.079011, 0.1015374, 0.115626, 0.006043,buy
2015-06-28,1,1,1,0,0,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1, 0.09514328, 0.091342, 0.1091140, 0.103532, 0.024388,buy
2015-06-29,2,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,-0.00186020, 0.006734, 0.0489170, 0.022598, 0.013779,buy
2015-06-30,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1, 0.02516988, 0.022575, 0.0380977, 0.023844,-0.033493,buy
2015-07-01,2,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1, 0.03588739, 0.010813, 0.0294589, 0.036707,-0.013377,buy
2015-07-02,2,1,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1, 0.02848319, 0.000822,-0.0176237, 0.024933, 0.015899,buy
2015-07-03,1,1,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.05798698, 0.044825,-0.0311288, 0.028024, 0.044428,buy
2015-07-04,0,2,0,1,0,1,2,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1, 0.04377981, 0.032159,-0.0174170, 0.033080, 0.018167,buy
2015-07-05,0,2,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,-0.03089130,-0.050055,-0.0424161,-0.059777,-0.069101,sell
2015-07-06,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,-0.03239300,-0.044079,-0.0554197,-0.004167,-0.024489,sell
2015-07-07,0,2,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1, 0.00692331,-0.088520,-0.0778814, 0.061815,-0.074728,sell
2015-07-08,0,2,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1, 0.00692331,-0.088520,-0.0778814, 0.061815,-0.074728,sell
