Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-01,2.97,0.98,0,0,0,0,3,0,0,0,0.98,2.97,0,3, 0.00337426, 0.00337426, 0.004069198, 0.00329896, 0.00329896,buy
2016-08-02,1.21,0,0,0,0,0,1.94,0,0,0,0,1.21,0,1.94, 0.00021092, 0.00166678, 0.001503124, 0.00021092,-0.00044716,buy
2016-08-03,0,0,0,0,0,0,0.75,0,0,0,0,0,0,0.75,-0.00168985, 0.00603418, 0.005590975, 0.00183588, 0.00201217,buy
2016-08-04,0,1.45,0,0,0,0,0,0.66,0,0.66,0.87,0.58,0,0,-0.00188745,-0.00188745,-0.002984063,-0.00089616,-0.00230951,sell
2016-08-05,0,4.61,0.72,0,0,0,0,1.39,0,1.39,3.37,1.96,0,0,-0.00247656,-0.00058768,-0.000558622,-0.00397092,-0.00243804,sell
2016-08-06,0,5.87,1.73,0,0,0,0,2.89,0,2.89,4.68,2.92,0,0,-0.00288954,-0.00305090,-0.003147996,-0.00504824,-0.00492687,sell
2016-08-07,0,2.37,2.97,0,0,0,0,2.97,0,2.97,4.03,1.31,0,0,-0.00302226,-0.00360310,-0.003290792,-0.00236050, 0.00093268,sell
2016-08-08,0,0,2.1,0,0,0,0.71,1.46,0,1.46,2.1,0,0,0.71, 0.00005887, 0.00206561,-0.000799015, 0.00057824,-0.00025362,sell
2016-08-09,0.98,0,0.88,0,0,0,1.48,0.71,0,0.71,1.86,0,0,1.48, 0.00724013, 0.00693225, 0.005174627, 0.00658355, 0.00518630,buy
2016-08-10,2.95,0,0,0,0,0,2.97,0,0,0,2.95,0,0,2.97, 0.00448485, 0.00220689, 0.004484852, 0.00591139, 0.00688914,buy
2016-08-11,2.92,0.67,0,0,0,0,2.79,0,0,0,2.92,0.67,0,2.79, 0.00235854, 0.00158392, 0.002023399, 0.00544984, 0.00691012,buy
2016-08-12,1,2.03,0,0,0,0.7,1.33,0,0,0,1,2.03,0,2.03, 0.00413240, 0.00599170, 0.005513617, 0.00479795, 0.00591229,buy
2016-08-13,0,2.92,0,0,0,1.16,0.63,0,0,0,0,2.92,0,1.79, 0.00684365, 0.00633282, 0.004571887, 0.00638907, 0.00629910,buy
2016-08-14,0.58,1.41,0,0,0,1.92,0,0,0,0,0,1.99,0,1.92, 0.00890303, 0.00606713,-0.002020749, 0.00533304, 0.00606713,buy
2016-08-15,1.38,0,0,0,0.85,3,0,0,0.85,0,0,1.38,0,3, 0.00269240, 0.00450875,-0.002889161, 0.00011711, 0.00437655,buy
2016-08-16,3.8,0,0,0,1.68,2.74,0,0,1.68,0,0.85,2.95,0,2.74, 0.00482332, 0.00101138, 0.001038234, 0.00529819, 0.00396945,buy
2016-08-17,5.23,0,0.73,0,2.97,1.65,0,0,2.97,0,2.58,3.38,0,1.65, 0.00312846, 0.00591723, 0.003349891, 0.00297467, 0.00245908,buy
2016-08-18,4.08,0,1.61,0,2.65,0.99,0,0,3.21,0,2.97,2.72,0,0.99, 0.00301593, 0.00481686, 0.002213188, 0.00361036, 0.00283864,buy
2016-08-19,1.11,0,3,0,1.34,0.6,0,0,2.32,0,1.11,3,0,0.6,-0.00171901, 0.00190314,-0.002044233,-0.00170992, 0.00020658,sell
2016-08-20,0,0.55,2.58,0,0.68,0,0,0,2.29,0,0.55,2.58,0,0,-0.00552685, 0.00050329,-0.000018797, 0.00020058, 0.00002578,buy
2016-08-21,0,1.3,1.29,0,0,0,0,0,2.51,0,1.3,1.29,0,0,-0.00357601,-0.00294216,-0.000603594,-0.00113589,-0.00503057,sell
2016-08-22,0,2.97,0.67,0,0,0,0,0,3,0,2.97,0.67,0,0,-0.00115440, 0.00245756, 0.000834338, 0.00150208,-0.00038801,buy
2016-08-23,0,2.77,0.61,0,0,0,0,0,2.38,0,2.77,0.61,0,0, 0.00101278, 0.00222481, 0.002117509, 0.00311046, 0.00035670,buy
2016-08-24,0,1.17,1.87,0,0,0,0,0,1.7,0,1.17,1.87,0,0,-0.00655423,-0.00275888,-0.002610339,-0.00144665,-0.00361470,sell
2016-08-25,0,0,2.97,0,0,0,0,0,1.3,0,0,2.97,0,0,-0.00521033, 0.00587182, 0.004868926, 0.00444124, 0.00466215,buy
2016-08-26,0,0,1.51,0,0,0,0,0,2.28,0,0,1.51,0,0,-0.00565941,-0.00420359,-0.003266219,-0.00118427,-0.00401775,sell
2016-08-27,0,0,0,0,0,0,0,0,3.87,0,0,0,0.88,0,-0.00235944,-0.00337757,-0.000962946,-0.00104346,-0.00234192,sell
2016-08-28,0,0,0,0,0,0,0,0,3.72,0,0,0,2.22,0,-0.00362354,-0.00273437,-0.004577473,-0.00329133,-0.00378330,sell
2016-08-29,0,0,0,0,0,0,0,0,2.1,0,0,0,2.95,0,-0.00323170,-0.00171731,-0.002030748,-0.00371527,-0.00171731,sell
2016-08-30,0,1.11,0,0,0,0,0,0,1.15,0,0,1.11,1.43,0,-0.00861664,-0.01126099,-0.007936581,-0.00777960,-0.00958260,sell
2016-08-31,0,2.67,0,0,0,0,0,0,1.5,0,0,2.67,0,0,-0.00121918,-0.00165967,-0.000413345,-0.00090651,-0.00114337,sell
2016-09-01,0,3,0,0,0,0,0,0,2.14,0,0,3,0,0,-0.00053963,-0.00028135, 0.001191999, 0.00053112,-0.00012310,buy
2016-09-02,0,1.33,0,0,0,0,0,0,3,0,0,1.33,0,0, 0.00104787,-0.00162099, 0.004454111,-0.00143470, 0.00030538,sell
2016-09-03,0,0.56,0,0,0,0,0,0,2.62,0,0,0.56,0,0,-0.00396962,-0.00740106, 0.000537637,-0.00478897,-0.00580511,sell
2016-09-04,0,0,0,0,0,0,0,0,1.51,0,0,0,0,0,-0.00220045,-0.00282172,-0.005642850, 0.00024185, 0.00048869,buy
2016-09-05,0.99,0,0,0,0,0,0,0,0.79,0,0.99,0,0,0,-0.00135119, 0.00123915, 0.001596698,-0.00024276, 0.00358301,buy
2016-09-06,2.38,0,0,0,0,0,0.53,0,0,0,2.38,0,0,0.53, 0.00154721, 0.00518819, 0.004993909, 0.00566366, 0.00499391,buy
2016-09-07,2.97,0,0.73,0,0,0,0.91,0,0,0,2.97,0.73,0,0.91, 0.00169923, 0.00272166, 0.001706200, 0.00481097, 0.00214666,buy
2016-09-08,1.52,0,1.54,0,0,0,1.58,0.6,0,0.6,1.52,1.54,0,1.58, 0.00467370,-0.00182166, 0.002713942, 0.00156224,-0.00171416,buy
2016-09-09,0.63,0,3,0,0,0,2.74,1.49,0,0.83,1.29,3,0,2.74,-0.00438207,-0.00517068,-0.004509805,-0.00285482,-0.00627402,sell
2016-09-10,0,0,2.51,0,0,0,3,3.17,0,1.16,2.01,2.51,0,3,-0.00284259,-0.00473673,-0.004970098,-0.00280869,-0.00213183,sell
2016-09-11,0,0,1.07,0,0,0,1.85,5.46,0,2.51,2.95,1.07,0,1.85, 0.00424675, 0.00146098,-0.000439320,-0.00000395,-0.00410093,sell
2016-09-12,0,0,0,0,0,0,1.66,7.25,0,5.24,1.43,0,0,2.24,-0.00185399, 0.00030993,-0.000991817,-0.00075111,-0.00236197,sell
2016-09-13,0,0,0,0,0.84,0,2.6,6.45,0,5.19,0,0,0.84,3.86,-0.00295042,-0.00195409,-0.000146886,-0.00216328,-0.00227683,sell
2016-09-14,0,0,1.1,0,2.95,0,2.92,6.16,0,3.39,0,1.1,2.95,5.69,-0.00015498,-0.00006053, 0.000334624,-0.00435402, 0.00211503,buy
2016-09-15,0,0,2.7,0,1.42,0,1.34,5.03,0,2.08,0,2.7,1.42,4.29, 0.00290663, 0.00299452, 0.000076653,-0.00040737, 0.00325037,buy
2016-09-16,0,0,2.97,0.64,0,0,0.78,2.95,0,2.29,0,3.61,0,1.44,-0.00438966,-0.00433011,-0.005547156,-0.00405681,-0.00303972,sell
2016-09-17,0.93,0,1.31,1.96,0,0,1.33,1.77,0,2.44,0.93,3.27,0,0.66, 0.00312242, 0.00276746, 0.003244302, 0.00418817, 0.00549805,buy
2016-09-18,1.55,0,0.53,2.97,0,0,2.26,0.8,0,3.06,1.55,3.5,0,0, 0.00495626, 0.00431463, 0.004917859, 0.00431463, 0.00497517,buy
2016-09-19,2.3,0,0,1.43,0,0,3,0.59,0,3.59,2.3,1.43,0,0, 0.00323460, 0.00512590, 0.004194396, 0.00355864, 0.00512590,buy
2016-09-20,2.97,0,0,0,0,0,2.32,0,0,2.32,2.97,0,0,0, 0.00212359, 0.00421038, 0.002909324, 0.00598245, 0.00287317,buy
2016-09-21,3,0,0,0,0,0.57,1.36,0,0,1.36,3,0,0.57,0, 0.00125880, 0.00486187, 0.001307147, 0.00456718, 0.00130715,buy
2016-09-22,2.84,0,0,0,0,1.64,0.81,0,0,0.81,2.84,0,1.64,0, 0.00143904, 0.00496629,-0.001384007, 0.00341172,-0.00138401,buy
2016-09-23,3,0,0,0,0,2.97,0,0,0.61,0,3,0,2.97,0, 0.00616749, 0.00663700, 0.006945870, 0.00341864, 0.00698672,buy
2016-09-24,2.62,0,0,0,0.66,2.12,0,0,1.87,0,2.62,0,2.12,0, 0.00527950, 0.00681515, 0.007017708, 0.00286187, 0.00657599,buy
2016-09-25,1.89,0,0,0,1.61,1,0,0,3.99,0,1.89,0,1,0,-0.00008661,-0.00315418,-0.004820460, 0.00023763,-0.00160811,sell
2016-09-26,1.18,0,0,0,2.95,0.54,0,0,5.95,0,1.18,0,0.54,0,-0.00124203,-0.00331103,-0.001940132,-0.00034195,-0.00112749,sell
2016-09-27,0.64,0,0,0,2.2,0,0,0,4.05,0,0.64,0,0,0,-0.00122823,-0.00347074,-0.002803478,-0.00173378,-0.00347074,sell
2016-09-28,0,0,0,0,0.9,0,0,0,1.83,0,0,0,0,0,-0.00086594,-0.00086594,-0.003812587,-0.00086594, 0.00031595,sell
2016-10-01,0,0,1.11,0,0,0,0,0,0,0,0,1.11,0,0, 0.00030600,-0.00105599, 0.002018247,-0.00032794,-0.00272140,sell
2016-10-02,0,0,2.95,0,0,0,0,0,0,0,0,2.95,0,0,-0.00304166, 0.00886034, 0.007844431, 0.00707555, 0.00772649,buy
2016-10-03,0,0,2.22,0,0,0,1.33,0,0,0,0,2.22,0,1.33,-0.00431123,-0.00427835,-0.004943734,-0.00480092,-0.00461433,sell
2016-10-04,0,0,0.59,0,0,0,4.08,0,0,0,1.11,0.59,0,2.97,-0.00363072,-0.00237231, 0.000695618, 0.00012789,-0.00324917,sell
2016-10-05,0,0,0,0,0,0,5.15,0.59,0,0,3.54,0,0,2.2,-0.00559957,-0.00187846,-0.001878464,-0.00135844,-0.00022933,sell
2016-10-06,0,0,0,0,0,0.57,3.38,1.42,0,0,4.09,0,0.57,0.71,-0.00640313,-0.00700452,-0.006531932,-0.00655092,-0.00478720,sell
2016-10-07,0,0,0,0,0,0.84,0.9,2.95,0,0,3.85,0,0.84,0, 0.00212253,-0.00238833,-0.002416425, 0.00212253, 0.00278469,buy
2016-10-08,0,0,0,0,0,1.25,0,2.56,0,0,2.56,0,1.25,0,-0.00002793,-0.00530170,-0.005301695,-0.00002793,-0.00002793,sell
2016-10-09,0,0,0,0,0,2.61,0,1.07,0.67,0,1.07,0,1.94,0, 0.00161930, 0.00149510, 0.001330893, 0.00404507, 0.00168083,buy
2016-10-10,0,0,0.73,0,0,4.65,0,0,3.3,0,0,0.73,3,0,-0.00501063,-0.00411847,-0.003686956,-0.00267854,-0.00296830,sell
2016-10-11,0,0,2.24,0,0,5.95,0,0.5,5.97,0.5,0,2.24,2.95,0,-0.00588633,-0.00439194,-0.004468462,-0.00513069,-0.00520975,sell
2016-10-12,0,0,2.97,0,0,4.54,0,1.27,3.5,1.78,0,2.97,1.87,0,-0.00479213,-0.00492582,-0.004918956,-0.00505604,-0.00493810,sell
2016-10-13,0,0,1.25,0.76,0,2.89,0,3,0.88,3.82,0,2.01,1.19,0,-0.00142672,-0.00142672,-0.001562808,-0.00164107,-0.00054170,sell
2016-10-14,0,0,0,1.9,0,2.04,0,3.18,0,3.97,0.51,1.9,0.74,0, 0.00397229, 0.00291544, 0.004555944,-0.00093703, 0.00031736,buy
2016-10-15,0.6,0,0,2.97,0,2.04,0,3.45,0,3.09,2.4,2.97,0,0.6, 0.00257050, 0.00020847, 0.007244179,-0.00397996,-0.00385441,buy
2016-10-16,1.41,0,0,1.79,0,3.69,0,2.92,0,3,3.61,1.79,0,1.41, 0.00059962,-0.00530353, 0.000034308,-0.00587713,-0.00526963,sell
2016-10-17,2.97,0,0,0.71,0,4.75,0,0.75,0,2.72,2.78,0.71,0,2.97, 0.00072320, 0.00153095, 0.001587035, 0.00070267, 0.00155714,buy
2016-10-18,2.62,0,0,0,0,4.71,0,0,0,1.71,3,0,0,2.62, 0.00021630, 0.00334208, 0.000523399, 0.00006701, 0.00340052,buy
2016-10-19,1.12,0,0,1.7,0,2.56,0,0,0,1.1,1.46,1.7,0,1.12, 0.00167579, 0.00395260, 0.002338985, 0.00151873, 0.00384168,buy
2016-10-20,0,0,0,2.97,0,1.2,0,0,0,0.7,0.5,2.97,0,0, 0.00028246,-0.00622183,-0.006660864,-0.00433672,-0.00626168,sell
2016-10-21,0,0,0,1.05,0,0,0,0.79,0,0,0,1.05,0,0.79,-0.00712458,-0.00666114,-0.006785625,-0.00589766,-0.00562883,sell
2016-10-22,0,0.75,0,0,0,0,0,1.58,0,0,0,0.75,0,1.58, 0.00406944, 0.00113150, 0.003264643, 0.00406944, 0.00352848,buy
2016-10-23,0,2.28,0,0,0,0,0,2.97,0,0,0,2.28,0,2.97, 0.00336489, 0.00351094, 0.002596726, 0.00336489, 0.00123326,buy
2016-10-24,0,2.97,0,0,0,0,0.67,4.04,0.67,0,0,2.97,0,4.04, 0.00079447,-0.00091477,-0.000486318, 0.00089650, 0.00111362,sell
2016-10-25,0,1.24,0,0,0,0,1.64,4.36,1.64,0,0,1.24,0,4.36,-0.00019478, 0.00088957, 0.002001961,-0.00020009, 0.00218041,buy
2016-10-26,0,0,0,0,0,0,2.95,2.59,2.95,0,0,0,0,2.59,-0.00359901,-0.00471603,-0.004575452,-0.00439479,-0.00455464,sell
2016-10-27,0,0,0,0,0,0,2.16,0.52,2.16,0,0,0,0,0.52, 0.00070149, 0.00219229, 0.003524126, 0.00395292, 0.00233060,buy
2016-10-28,0,0,0,0,0,0,0.89,0,0.89,0,0,0,0,0,-0.00041703, 0.00082257,-0.000087286, 0.00013610, 0.00012739,buy
2016-10-29,0,0,0,0,1.11,0,0,0,0,0,1.11,0,0,0,-0.00230409,-0.00316154, 0.001187079, 0.00150436,-0.00172587,sell
2016-10-30,0,0,0,0,4.25,0,0,0,1.3,0,2.95,0,0,0,-0.00224156,-0.00344482,-0.004028658,-0.00124996,-0.00346100,sell
2016-10-31,0,1.14,0,0,5.64,0,0,0,2.97,0,2.67,0,0,1.14,-0.00351082,-0.00623246,-0.003281369,-0.00343990,-0.00349504,sell
2016-11-01,0,2.82,0,0,3.64,0,0.51,0,2.71,0,1.44,0,0,2.82, 0.00297935, 0.00042135, 0.003812277,-0.00063304, 0.00222158,buy
2016-11-02,0,2.95,0,0,2.24,0,2.08,0,2.24,0,2.08,0,0,2.95, 0.00295239, 0.00047230, 0.001734831, 0.00202669, 0.00436578,buy
2016-11-03,0.71,1.24,0,0,3,0,2.97,0,3,0,2.97,0.71,0,1.24,-0.00052597,-0.00043820,-0.001251172,-0.00034603,-0.00021659,sell
2016-11-04,2.14,0,0,0,2.51,0,1,0,2.51,0,1,2.14,0,0, 0.00411732, 0.00498364, 0.006383398, 0.00342516, 0.00498364,buy
2016-11-05,2.95,0,0,0,1.23,0,0.88,0,1.23,0,0.88,2.95,0,0, 0.00107074, 0.00123187,-0.000503700,-0.00045878,-0.00085663,sell
2016-11-06,1.33,0,2.08,0,0.6,0,2.14,0,0.6,0,2.14,3.41,0,0,-0.00459654,-0.00641844,-0.003860784,-0.00641844,-0.00577841,sell
2016-11-07,0,0,2.97,0,0,0,2.95,0,0,0,2.95,2.97,0,0,-0.00581775,-0.00581775,-0.004748892,-0.00658521,-0.00671448,sell
2016-11-08,0,0,0.98,0,0.62,0,1.7,0,0,0,1.7,0.98,0.62,0, 0.00212882, 0.00269538,-0.001911119, 0.00329937, 0.00213921,buy
2016-11-09,0,0,0,0,0.85,0,0.7,0,0,0,0.7,0,0.85,0,-0.00351601, 0.00067949, 0.013198566, 0.01261431, 0.01261687,buy
2016-11-10,0,0,0,0,1.17,1.58,0,0,1.58,0,0,0,1.17,0,-0.00348104,-0.00348104,-0.003481043,-0.00292814,-0.00292814,sell
2016-11-11,0,0,0.82,0,1.58,3.78,0,0,2.97,0,0.81,0.82,1.58,0,-0.00078902, 0.00013160, 0.000554804,-0.00054986,-0.00259413,sell
2016-11-12,0,0,2.08,0,2.75,4.59,0,0,1.62,0.59,2.97,2.08,2.16,0, 0.00442885, 0.00455335, 0.003886429, 0.00517257, 0.00220360,buy
2016-11-13,0,0,2.97,0,3.8,2.7,0.86,0,0,1.74,2.7,2.97,2.92,0,-0.00059198,-0.00296929,-0.002620676,-0.00122385,-0.00194016,sell
2016-11-14,1.1,0,2.5,0,4.3,0.7,1.76,0,0,3.09,0.7,1.67,2.97,1.93,-0.00558797,-0.00584951,-0.002788883,-0.00506819,-0.00260096,sell
2016-11-15,2.97,1.05,2.83,0,4.23,0,2.97,0,0,4.96,0,1.7,2.24,5.15,-0.00047891,-0.00151866,-0.004929670,-0.00047891,-0.00557198,buy
2016-11-16,2.22,2.95,3,0,4.64,0,2.47,0,0,5.44,0,2.95,1.67,5.22,-0.00199622,-0.00382289,-0.000814051,-0.00183990,-0.00259909,sell
2016-11-17,0.62,2.04,1.51,0,4.21,0,1.23,0,0,4.2,0,2.04,1.24,2.13, 0.00165920,-0.00160909, 0.001972722, 0.00197272, 0.00245335,buy
2016-11-18,0,0.51,0.57,0,2.91,0,0.61,0,0,2.6,0,0.51,0.92,0.57,-0.00192101,-0.00315184,-0.003187452,-0.00179730, 0.00037184,sell
2016-11-19,0,0,0,0,2.04,0.59,0,0,0.59,1.34,0,0,0.7,0, 0.00788286, 0.00428877, 0.005894032, 0.00673511, 0.00589403,buy
2016-11-20,0,0,0,0,1.42,1.94,0,0,1.23,0.9,0.71,0,0.52,0,-0.00338042,-0.00213774,-0.002269294,-0.00201491,-0.00226929,sell
2016-11-21,0,0,0,0,1.38,4.29,1.17,0,3.75,0.61,2.48,0,0,0, 0.00609507, 0.00595328, 0.004536589, 0.00410974, 0.00562518,buy
2016-11-22,0,0,0,0,2.89,5.95,2.97,0,5.97,0,5.84,0,0,0,-0.00025570,-0.00025570,-0.004184827,-0.00028821,-0.00381214,sell
2016-11-23,0,0,0,0,2.97,3.74,2.28,0.71,4.61,0,5.71,0,0,0,-0.00193421,-0.00193421,-0.005882512,-0.00088316,-0.00491855,sell
2016-11-24,0,0.55,0,0,0.81,1.65,0.71,1.73,3.21,0,3.42,0,0,0.55, 0.00692083, 0.00761169, 0.006635669, 0.00692083, 0.00659793,buy
2016-11-25,2.13,2.51,0,0,0,0,0,2.97,2.97,0,2.97,1.88,0,2.76, 0.00198376, 0.00572304, 0.002896687, 0.00198376,-0.00155891,buy
2016-11-26,4.84,4.36,0,0,0,0,0,2.04,2.04,0,1.79,4.31,0,4.89, 0.00370634, 0.00299000, 0.003758694, 0.00703249, 0.00234150,buy
2016-11-27,4.65,4.23,0,0,0,0,0,0.84,0.84,0,0.64,4.7,0,4.18, 0.00123053,-0.00095339, 0.001016934,-0.00566929, 0.00136930,buy
2016-11-28,1.89,2.49,0,0,0,0,0,1.17,0,0,0,3.66,0,1.89, 0.00563494, 0.00800967, 0.005289990, 0.00174887, 0.00800086,buy
2016-11-29,0.78,0.98,0,0,0,0,0,2.95,0,0,0,3.93,0,0.78,-0.00161066,-0.00206680,-0.002361372,-0.00236137,-0.00375352,sell
2016-11-30,0,0,0,0,0,0,0,2.56,0,0,0,2.56,0,0,-0.00290505,-0.00387838,-0.003548950,-0.00242713,-0.00494064,sell
2016-12-01,0,0,0,0,0,0,0,0.88,0,0,0,0.88,0,0, 0.00260095, 0.00167925, 0.001166545, 0.00167925, 0.00186238,buy
2016-12-03,0,0,0,0,0,0.55,0,0,0,0.55,0,0,0,0,-0.00335867, 0.00034334,-0.005999492,-0.00428609,-0.00428609,sell
2016-12-04,0,0,0,0,0,0.92,0,0,0,0.92,0,0,0,0,-0.00102748, 0.00083728,-0.003105131,-0.00517931,-0.00269058,sell
2016-12-05,0,0,0.76,0,0.58,1.51,0,0,0,1.51,0.58,0,0,0.76, 0.01010562, 0.00735529, 0.010637173, 0.01030033, 0.00985652,buy
2016-12-06,0,0,2.42,0,1.41,2.38,0,0,0,2.38,1.41,0,0,2.42,-0.00113048, 0.00082611,-0.001130483,-0.00126691,-0.00201117,sell
2016-12-07,0,0,2.95,0,2.97,2.97,0.67,0,0.67,2.97,2.97,0,0,2.95,-0.00073025,-0.00032288,-0.000730255,-0.00075714,-0.00181780,sell
2016-12-08,0,0,1.14,0,2.58,2.42,1.46,0,1.46,2.42,2.58,0,0,1.14,-0.00817557,-0.00935045,-0.008175572,-0.01045648,-0.01118231,sell
2016-12-09,0,0,0,0,1.08,1.64,2.97,0,2.97,1.64,1.08,0,0,0, 0.00299480, 0.00038240, 0.005225391, 0.00038240,-0.00195877,sell
2016-12-10,0.88,1.17,0,0.77,0,1.18,2.77,0,2.77,1.18,0,0.88,0,1.94, 0.00172184,-0.00107016,-0.000034958, 0.00157426, 0.00143159,buy
2016-12-11,2.22,2.95,0,2.32,0,0.88,1.29,0,1.29,0.88,0,2.22,0,5.27, 0.00458370, 0.00302017, 0.000467803, 0.00501275,-0.00078926,buy
2016-12-12,2.97,2.79,0,2.97,0,0.7,0.59,0,0.59,0.7,0,2.97,0,5.76, 0.00464462, 0.00368789, 0.005362584, 0.00464462, 0.00050685,buy
2016-12-13,1.55,1.05,0,1.25,0,0.61,0,0,0,0.61,0,1.55,0,2.3,-0.00241581,-0.00498690,-0.002342753,-0.00329469, 0.00140251,sell
2016-12-14,0.62,0,0,0,0,0.58,0,0,0,0.58,0,0.62,0,0, 0.00073645,-0.00010570,-0.000922797,-0.00076972,-0.00080164,buy
2016-12-15,0,0,0,0,0,0.65,0,0,0,0.65,0,0,0,0,-0.00312636,-0.00035909,-0.006047358,-0.00461727,-0.00461727,sell
2016-12-16,0,0,0,0,0,0.83,0,0,0,0.83,0.58,0,0,0,-0.00204510, 0.00340971,-0.000387750,-0.00075650, 0.00106409,buy
2016-12-17,0,0,0,0,0,1.21,0,0,0,1.21,0.77,0,0,0, 0.01312098, 0.01086330, 0.011902873, 0.00913976, 0.01047929,buy
2016-12-18,0,0,0,0,0,2.03,0,0,0,2.03,0.87,0,0,0, 0.00857521, 0.00212652, 0.007964694, 0.00235825, 0.01011183,buy
2016-12-19,0,0,0,0,1.26,2.95,0.53,0,0,3.48,0.88,0,1.26,0, 0.01024255, 0.00048446, 0.002798455, 0.00320186, 0.00084583,sell
2016-12-20,0,0,0,0,3.94,2.18,0.67,0,0,2.85,1.77,0,3,0, 0.00010496,-0.00092596,-0.000525417, 0.00250416, 0.00075488,sell
2016-12-21,0,0,0,0,4.57,0.94,0.85,0,0,1.79,3.17,0,2.08,0, 0.00166601,-0.00011084,-0.000173835, 0.00326229, 0.00182720,buy
2016-12-22,0,0,0,0,3.49,0,1.08,0,0,1.08,2.95,0,0.54,0,-0.00355412,-0.00544021,-0.005771930,-0.00046512,-0.00087306,sell
2016-12-23,0.73,0,0.95,0,1.32,0,1.89,0,0.73,1.36,1.32,0.53,0,0.95, 0.00871232, 0.00685300, 0.004505249, 0.00548368, 0.00450617,buy
2016-12-24,1.77,0,2.74,0,0,0,3.17,0,1.77,1.73,0,1.44,0,2.74,-0.00199649,-0.00255531,-0.002669141,-0.00255531,-0.00863519,sell
2016-12-25,2.97,0,2.97,0,0,0,5.13,0,2.97,2.18,0,2.95,0,2.97, 0.00143636, 0.00162164, 0.001949252, 0.00134109, 0.00003553,buy
2016-12-26,2.03,0,1.09,0,0,0,4.94,0,2.03,2.74,0,2.2,0,1.09,-0.00230290,-0.00208611,-0.001912534,-0.00202491,-0.00183803,sell
2016-12-27,0.85,0,0,0,0,1.87,3.82,0,0.85,3,0,0.82,1.87,0, 0.00160468, 0.00046308, 0.003679559, 0.00297155, 0.00267865,buy
2016-12-28,0,0,0,0,0,2.95,5.56,0,0,5.56,0,0,2.95,0,-0.00443875,-0.00475005,-0.006909619,-0.00492420,-0.00465555,sell
2016-12-29,0,0,0,0,0,0,4.82,0,0,4.82,0,0,0,0, 0.00789732, 0.00830027, 0.008205935, 0.00809289, 0.00726161,buy
2016-12-30,0,0,0,0,0,0,1.59,0,0,1.59,0,0,0,0,-0.00237482,-0.00172315,-0.002374816, 0.00023889,-0.00170008,sell
2016-12-31,0,0,1.22,0,0,0,1.26,0,0,1.26,0,0,0,1.22,-0.00349683,-0.00109767, 0.002355834,-0.00160468,-0.00180564,sell
2017-01-01,0,0,2.72,0,0,0,0.99,0,0,0.99,0,0,0,2.72,-0.00447686,-0.00461358,-0.005074433,-0.00409394,-0.00465995,sell
2017-01-02,0,0,3,0,0,0,1.49,0,0,0.79,0,0,0.7,3,-0.00420119,-0.00386254,-0.004193070,-0.00252426,-0.00386214,sell
2017-01-03,0,0,2.91,0,0,0.89,3.54,0,0,0.62,0.89,0,2.92,2.91,-0.00542075, 0.00138658,-0.004667786,-0.00466779, 0.00216404,sell
2017-01-04,0,0,3.98,0,0,2.24,2.26,0,0,0,2.24,0,2.26,3.98,-0.00196137, 0.00455477,-0.000536873,-0.00059040, 0.00455477,buy
2017-01-05,0,0,2.83,0,0,2.97,0,0,0,0,3.91,0,0,2.83,-0.00192934, 0.00348376, 0.002605303, 0.00376200, 0.00103252,buy
2017-01-06,0,0,1.23,0,0,2.19,0,0,0,0,3.8,0.65,0,1.23,-0.00006157,-0.00035453,-0.000354528,-0.00062925,-0.00421716,buy
2017-01-07,0,0.55,0.58,0,0,2.26,0,0,0.55,0,3.59,1.64,0,0.58,-0.00249586,-0.00274924,-0.002578786,-0.00326371,-0.00263228,sell
2017-01-08,0,1.31,0.73,0,0,2.95,0,0.64,1.31,0,1.59,3.59,0,0.73,-0.00493724,-0.00342549,-0.002340440,-0.00289479,-0.00494723,sell
2017-01-09,0,2.95,1.05,0,0,2.1,0,1.56,2.95,0,0.66,3.66,0,1.05, 0.00184490, 0.00300284, 0.003125268, 0.00373094, 0.00190407,buy
2017-01-10,0,2.84,1.68,0,0,0.84,0,4.03,3.9,0,0,3.81,0,1.68, 0.00442902, 0.00445375, 0.004226080, 0.00597930, 0.00542328,buy
2017-01-11,0,1.22,2.97,0,0,0,0,4.7,3.66,0,0,2.26,0,2.97,-0.00269259, 0.00225704,-0.001992142, 0.00326732, 0.00225704,buy
2017-01-12,0,0.52,2.92,0,0,0,0,3.89,3.49,0,0,0.92,0,2.92,-0.00079956,-0.00058938,-0.001274154,-0.00047695,-0.00047695,sell
2017-01-13,0,0,1.48,0,0,0,0,1.54,1.54,0,0,0,0,1.48, 0.00259605, 0.00227314, 0.006150171, 0.00755653, 0.00585911,buy
2017-01-14,0,0.6,0.68,0,0,0,0,0.66,0.66,0,0,0,0,1.28, 0.00309135, 0.00254357, 0.005027751, 0.00461669, 0.00203633,buy
2017-01-15,0,1.84,0,0,0,0,0,0,0,0,0,0,0,1.84, 0.00928662, 0.00724184, 0.007131159, 0.00944314, 0.00770524,buy
2017-01-16,0,2.95,0,0.88,0,0,0,0,0,0,0,0,0,3.83,-0.00304390,-0.00322681,-0.004595227, 0.00027671,-0.00364622,sell
