Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-10,1,0,0,1,3,0,2,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,-0.01568591,-0.00998989,-0.009810,-0.0069516,-0.0129310,sell
2016-02-11,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,-0.01259184, 0.00965741,-0.002698,-0.0094354,-0.0063836,sell
2016-02-12,1,0,1,0,1,2,1,1,0,0,1,0,0,0,1,1,1,2,1,0,0,0,0,1,0, 0.00542066, 0.01437355, 0.005941, 0.0081889, 0.0097099,buy
2016-02-13,0,2,1,0,1,1,1,1,0,0,1,0,0,0,2,0,1,1,0,1,0,0,0,1,0, 0.01591041, 0.01591041, 0.015910, 0.0159104, 0.0147253,buy
2016-02-14,2,1,1,0,2,1,0,0,0,0,1,0,0,0,2,1,1,0,1,0,0,0,0,1,0, 0.00153016, 0.00955905, 0.009512, 0.0129486,-0.0011079,buy
2016-02-15,2,1,0,0,1,3,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,1,1,0,-0.00490619, 0.00838370,-0.007490,-0.0039268,-0.0076316,sell
2016-02-16,0,2,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0, 0.00476171, 0.00237612, 0.013445, 0.0124444, 0.0086464,buy
2016-02-17,1,1,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0, 0.00149464, 0.00331410, 0.002364, 0.0023639, 0.0034659,buy
2016-02-18,0,2,2,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,-0.00459730,-0.00527153, 0.016781, 0.0059768, 0.0066520,buy
2016-02-19,0,2,1,1,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0, 0.00625679, 0.00965404,-0.002142, 0.0129179, 0.0063199,buy
2016-02-20,0,2,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0, 0.00594874, 0.00752517, 0.015064, 0.0058310, 0.0057852,buy
2016-02-21,2,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,-0.00906246,-0.00085959,-0.009032,-0.0090324,-0.0152320,sell
2016-02-22,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0, 0.00199187, 0.00527577, 0.000073, 0.0001466, 0.0075134,buy
2016-02-23,1,0,2,0,0,0,1,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0, 0.00161866, 0.00437292, 0.004491,-0.0044967,-0.0009766,sell
2016-02-24,1,1,1,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0, 0.00576691,-0.00994742,-0.007238, 0.0058439,-0.0102516,sell
2016-02-25,1,0,1,0,1,0,2,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.00449770, 0.00595247, 0.011758, 0.0048192, 0.0117510,buy
2016-02-26,1,1,1,1,2,0,3,1,1,1,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,-0.00352128,-0.00686805,-0.004133, 0.0012970,-0.0045813,sell
2016-02-27,0,1,1,0,1,2,1,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0, 0.01250697, 0.00664400, 0.002146, 0.0063244, 0.0065949,buy
2016-02-28,1,0,2,0,1,1,4,1,1,0,0,0,1,0,2,1,1,1,1,1,0,0,1,0,0, 0.00701266, 0.00171125,-0.003769, 0.0047729, 0.0041815,buy
2016-02-29,0,0,2,0,1,0,3,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0, 0.00024272, 0.00378786, 0.000754, 0.0097134, 0.0071612,buy
2016-03-01,0,1,0,0,1,1,2,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1, 0.00705164, 0.00482959, 0.005916, 0.0062428, 0.0062428,buy
2016-03-02,1,0,1,0,2,0,3,2,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,-0.00320720,-0.00092426,-0.011220,-0.0047690,-0.0059680,sell
2016-03-03,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,-0.00286748,-0.01518929, 0.001682,-0.0024575,-0.0185310,buy
2016-03-04,1,0,1,0,2,0,2,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1, 0.00362686, 0.00496596, 0.004229, 0.0036269, 0.0036269,buy
2016-03-05,1,1,0,0,1,3,0,0,0,1,0,0,0,0,2,0,1,1,0,1,0,0,0,0,0, 0.01381679, 0.01684019, 0.009637, 0.0095887, 0.0138948,buy
2016-03-06,0,1,1,0,2,2,2,0,0,1,0,0,1,0,2,1,1,1,1,0,0,0,0,0,0,-0.00453985, 0.00891769, 0.008610,-0.0051379, 0.0089295,sell
2016-03-07,0,0,1,0,2,4,1,0,0,1,0,0,1,0,1,2,0,1,2,1,0,0,0,0,0, 0.01466932, 0.01492444, 0.008969, 0.0090305, 0.0136230,buy
2016-03-08,0,0,0,1,1,3,1,1,0,0,0,0,1,0,1,2,1,1,2,0,0,0,0,0,0, 0.01157803, 0.01182592, 0.004332, 0.0043324, 0.0021550,buy
2016-03-09,0,0,0,1,2,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.01336333,-0.01360055,-0.015723,-0.0154833,-0.0155594,sell
2016-03-10,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,-0.01732200,-0.01639503,-0.018193,-0.0160488,-0.0117632,sell
2016-03-11,1,2,1,0,1,0,1,1,0,0,0,0,0,0,2,1,2,1,1,1,0,0,0,0,0,-0.00692278, 0.00012455, 0.002451, 0.0024511,-0.0041978,buy
2016-03-12,2,2,1,0,0,2,0,0,0,0,0,0,0,0,2,1,2,1,0,0,0,1,0,0,0,-0.00057405, 0.00440185, 0.004450, 0.0040034, 0.0043004,buy
2016-03-13,2,1,1,0,1,1,1,2,0,0,1,0,0,0,1,2,1,1,1,1,0,1,0,0,0,-0.00033407,-0.00409565,-0.004096,-0.0040957,-0.0032597,sell
2016-03-14,0,1,1,2,0,3,1,2,1,1,1,0,0,0,0,2,1,0,1,1,0,1,0,0,1,-0.00622944,-0.00622944,-0.006223,-0.0068471,-0.0062226,sell
2016-03-15,0,0,1,2,1,2,2,3,1,1,1,0,1,0,1,1,1,1,1,0,0,1,0,0,1,-0.00623683,-0.00576491,-0.005765,-0.0083016,-0.0054275,sell
2016-03-16,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1, 0.01048097, 0.01239799, 0.014054, 0.0154670, 0.0146913,buy
2016-03-17,0,1,1,1,1,1,1,1,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,1, 0.00657826, 0.00632130, 0.006796, 0.0075996, 0.0053986,buy
2016-03-18,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0, 0.01160996, 0.01683944, 0.016839, 0.0110413, 0.0149488,buy
2016-03-19,2,1,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0, 0.00960914, 0.00829838, 0.007263, 0.0093821, 0.0089289,buy
2016-03-20,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0, 0.00623479, 0.00546190, 0.005237, 0.0062348, 0.0062348,buy
2016-03-21,0,2,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,-0.00231786,-0.00471288,-0.004463,-0.0027079,-0.0024018,sell
2016-03-22,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,-0.00417916,-0.00419165,-0.003627,-0.0046014,-0.0037033,sell
2016-03-23,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00118096,-0.00547489,-0.004820,-0.0059865,-0.0050373,sell
2016-03-24,0,0,1,2,1,0,2,2,0,0,0,1,0,0,1,1,1,0,1,1,1,1,1,0,0,-0.00497897,-0.00820962,-0.008484,-0.0084266,-0.0177191,sell
2016-03-25,0,1,0,2,0,2,1,1,0,0,0,1,0,0,1,0,1,0,1,1,1,1,1,0,0, 0.00382158,-0.01080227,-0.004367,-0.0076980,-0.0112047,sell
2016-03-26,0,1,1,1,1,2,2,1,0,0,0,0,0,0,2,0,1,1,0,1,1,1,1,0,1,-0.01210480,-0.01075733,-0.017570,-0.0176286,-0.0189380,sell
2016-03-27,1,1,1,0,2,0,3,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1, 0.00869901, 0.01458259, 0.015799, 0.0070933, 0.0091528,buy
2016-03-28,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1, 0.00009823, 0.00013158, 0.002119, 0.0001316, 0.0050301,buy
2016-03-29,3,0,1,0,2,0,0,3,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,1,-0.00682098,-0.00677796,-0.008313,-0.0094188,-0.0084170,sell
2016-03-30,2,0,1,0,1,0,0,2,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,-0.00788798,-0.00274952,-0.002403, 0.0054954,-0.0048554,sell
2016-03-31,2,0,0,0,1,0,0,2,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,-0.01462807, 0.00050473, 0.000505,-0.0130712,-0.0025677,sell
2016-04-01,1,1,0,0,1,0,1,1,0,0,0,0,1,0,2,1,1,0,1,1,0,0,0,0,0, 0.00361587,-0.01324599, 0.003616, 0.0036159, 0.0003410,buy
2016-04-02,0,1,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0, 0.01117145, 0.01676143, 0.016394, 0.0106913, 0.0162546,buy
2016-04-03,0,0,1,0,3,1,3,0,0,0,0,0,0,1,1,1,1,1,1,2,0,0,0,0,0,-0.00723855,-0.00723855,-0.014180,-0.0159753,-0.0076577,sell
2016-04-04,0,1,0,0,2,3,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,-0.00633857,-0.01059459,-0.006086,-0.0103648,-0.0045817,sell
2016-04-05,0,2,0,1,3,0,1,1,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0, 0.00160005, 0.00972261, 0.001791, 0.0018596, 0.0017696,buy
2016-04-06,0,2,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.00719429, 0.02048238, 0.004765, 0.0047652, 0.0051032,buy
2016-04-07,1,1,1,0,1,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.01112911,-0.00892340,-0.001501,-0.0111291,-0.0100147,sell
2016-04-08,0,2,0,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0, 0.00820945, 0.01045746, 0.011076, 0.0121177, 0.0106599,buy
2016-04-09,2,0,1,0,3,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,-0.00115713,-0.00182325,-0.002048,-0.0018233, 0.0036140,sell
2016-04-10,0,1,0,0,1,2,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0, 0.00056339,-0.00456109,-0.013978,-0.0078570, 0.0020067,sell
2016-04-11,0,0,1,1,0,0,2,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0, 0.00770227, 0.00525583, 0.003912, 0.0021739, 0.0038996,buy
2016-04-12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.01486648,-0.00030638, 0.006790, 0.0029795,-0.0004701,sell
2016-04-13,1,0,1,1,0,0,1,2,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0, 0.00948204, 0.00813734, 0.003379, 0.0072996, 0.0081373,buy
2016-04-14,1,1,1,0,0,1,0,2,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0, 0.00204637, 0.00198309,-0.000103, 0.0020984, 0.0009422,buy
2016-04-15,4,0,3,0,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,-0.00219364,-0.00199918, 0.006559, 0.0046418,-0.0018405,buy
2016-04-16,5,1,3,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,-0.00159489,-0.00155681, 0.007184, 0.0059026,-0.0015568,buy
2016-04-17,2,4,2,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0, 0.00191033,-0.00074698, 0.001343, 0.0021800, 0.0127289,buy
2016-04-18,3,1,3,0,1,0,0,2,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,-0.00504599, 0.00060555, 0.004107, 0.0023120, 0.0035289,buy
2016-04-19,2,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0, 0.00105662,-0.01933346, 0.005752, 0.0017255,-0.0025822,buy
2016-04-20,1,0,0,1,3,0,1,2,0,0,0,0,1,1,1,1,1,0,0,1,0,1,1,0,0, 0.00020332,-0.01171327, 0.000953, 0.0033118, 0.0027090,buy
2016-04-21,0,0,0,2,2,2,0,2,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,1,-0.01795210,-0.01243336,-0.017859,-0.0176841,-0.0178191,sell
2016-04-22,0,0,0,1,2,2,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,-0.01375826, 0.01845779, 0.009558, 0.0043685, 0.0043685,buy
2016-04-23,0,0,2,0,3,0,2,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1, 0.00965317, 0.00980500, 0.011435, 0.0103690, 0.0063469,buy
2016-04-24,0,1,2,0,2,1,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,1, 0.00025497,-0.00117639, 0.000538, 0.0007057,-0.0011472,buy
2016-04-25,0,2,1,0,3,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,-0.00544631,-0.00544631, 0.000111,-0.0052939, 0.0016998,sell
2016-04-26,2,1,0,0,3,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0, 0.00388576, 0.00110648, 0.002778, 0.0031607, 0.0011656,buy
2016-04-27,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.00583555, 0.00253425,-0.001960,-0.0058356,-0.0119862,sell
2016-04-28,1,2,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0, 0.01455174, 0.01455174, 0.014552, 0.0143822, 0.0114542,buy
2016-04-29,0,3,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,-0.00786491,-0.01327362,-0.012108,-0.0151697,-0.0139058,sell
2016-04-30,0,2,1,0,2,0,2,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,-0.00369488,-0.00173889,-0.001260,-0.0009019, 0.0037649,sell
2016-05-01,0,1,0,0,1,2,2,0,0,0,0,0,1,0,0,1,0,0,2,1,0,0,1,0,0, 0.01296090, 0.01058991, 0.005535, 0.0082461, 0.0092621,buy
2016-05-02,0,0,0,1,1,2,2,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0, 0.01240101, 0.01242379, 0.010268, 0.0120926, 0.0130437,buy
2016-05-03,0,0,0,0,3,2,0,0,0,0,0,0,1,0,0,0,0,1,1,2,0,0,0,0,0,-0.00672529,-0.00801884,-0.004336,-0.0100358,-0.0067253,sell
2016-05-04,1,0,1,0,3,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0, 0.00068761, 0.00630727, 0.004692, 0.0049135, 0.0080454,buy
2016-05-05,0,2,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,-0.01552799,-0.01475621,-0.015395,-0.0083007,-0.0140105,sell
2016-05-06,2,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0, 0.00953455,-0.00674211, 0.006841, 0.0074210, 0.0128366,buy
2016-05-07,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.00043687, 0.01114079,-0.000981, 0.0123236,-0.0006265,sell
2016-05-08,0,0,1,1,3,1,0,1,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0, 0.00258243,-0.02157451,-0.006454,-0.0119340,-0.0111395,sell
2016-05-09,2,0,0,0,1,2,1,0,0,1,0,1,0,0,0,0,0,2,1,1,1,0,0,0,0,-0.00991409,-0.00828027,-0.009312,-0.0099141,-0.0038952,sell
2016-05-10,2,0,2,1,0,1,2,0,0,1,0,1,0,0,1,1,1,1,0,1,1,0,1,0,0, 0.00258514, 0.00249066, 0.000946,-0.0074466, 0.0023546,buy
2016-05-11,2,1,1,1,0,1,1,1,0,1,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0, 0.00912845, 0.01066347, 0.008395, 0.0106635, 0.0075354,buy
2016-05-12,4,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,2,0,0,0,1,1,1,0,0,-0.00803387,-0.00799827, 0.001532,-0.0075891,-0.0102751,sell
2016-05-13,4,0,2,0,1,0,0,2,0,1,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0, 0.01560447, 0.00686005, 0.012567, 0.0065611, 0.0113190,buy
2016-05-14,2,2,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0, 0.00771461, 0.00238214, 0.005813, 0.0052193, 0.0058437,buy
2016-05-15,4,1,2,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0,2,1,0,1,0,0,0, 0.01599852,-0.00201241, 0.007377,-0.0000036, 0.0009899,sell
2016-05-16,3,0,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,-0.00870716,-0.00843136, 0.004019,-0.0018591, 0.0015164,sell
2016-05-17,2,2,1,0,2,0,1,0,1,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,-0.00118505,-0.00303374,-0.000786, 0.0019392,-0.0070943,sell
2016-05-18,1,0,2,1,2,0,1,1,1,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,1, 0.01175598, 0.01175598, 0.003540, 0.0104292, 0.0071709,buy
2016-05-19,1,0,2,0,1,2,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,-0.00356310, 0.00537218,-0.002242,-0.0021519,-0.0025841,sell
2016-05-20,1,0,1,0,2,0,2,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1, 0.00913999, 0.00913999, 0.006222, 0.0086012, 0.0059702,buy
2016-05-21,1,0,2,2,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,-0.00562457,-0.00911997,-0.014530,-0.0164172,-0.0143655,sell
2016-05-22,1,1,1,1,0,1,0,1,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,-0.00789679,-0.00948752,-0.009488,-0.0068055,-0.0093643,sell
2016-05-23,2,0,1,0,1,0,0,1,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,-0.00619960,-0.00408772,-0.005390,-0.0070361,-0.0082045,sell
2016-05-24,1,1,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.00614677, 0.00638612, 0.003476, 0.0029667,-0.0041873,buy
2016-05-25,2,3,1,0,1,0,0,1,1,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,-0.00167452,-0.01268514,-0.009847, 0.0012207,-0.0067149,sell
2016-05-26,3,2,1,0,0,1,0,1,1,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0, 0.00046855,-0.00356067,-0.004868,-0.0016848,-0.0039834,sell
2016-05-27,4,1,2,0,1,0,1,0,1,1,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,-0.00227286,-0.00416901,-0.000803, 0.0039771,-0.0016405,sell
2016-05-28,2,0,1,0,1,1,1,0,1,1,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0, 0.00355195,-0.01663830,-0.003861,-0.0083546,-0.0119180,sell
2016-05-29,1,0,0,1,0,3,0,3,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,-0.00402292, 0.00202942, 0.001993,-0.0040229,-0.0027508,buy
2016-05-30,1,0,0,1,1,1,1,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,1,-0.00292205,-0.00564781,-0.025510,-0.0001311,-0.0025754,buy
2016-05-31,2,0,1,0,0,1,2,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1, 0.00284374,-0.00162081,-0.002969,-0.0070242, 0.0018184,sell
2016-06-01,2,2,1,0,0,3,0,1,0,1,0,0,0,0,2,1,2,1,1,1,0,0,0,1,1, 0.01108373, 0.00507862, 0.006357,-0.0006283, 0.0020933,buy
2016-06-02,2,2,1,1,2,1,0,0,0,1,0,0,0,0,2,0,2,2,0,1,0,0,1,1,0,-0.00037555, 0.00902625, 0.016135, 0.0070626, 0.0165795,buy
2016-06-03,2,0,1,1,3,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,-0.00682714,-0.00696839,-0.006824,-0.0065927,-0.0072696,sell
2016-06-04,0,1,0,2,0,1,0,2,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,1,0,-0.00098197,-0.00901457,-0.009447,-0.0018541,-0.0094467,sell
2016-06-05,0,0,2,2,1,0,1,2,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0, 0.01765940, 0.01290427, 0.017297, 0.0170460, 0.0138472,buy
2016-06-06,0,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0, 0.00339309, 0.00698863, 0.001886, 0.0067997, 0.0047910,buy
2016-06-07,0,0,2,1,3,0,1,1,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,1,0, 0.00000998, 0.00030705, 0.000010, 0.0000100,-0.0056286,sell
2016-06-08,0,1,1,0,1,3,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0, 0.00367116, 0.00621277, 0.007377, 0.0069734, 0.0032613,buy
2016-06-09,2,0,1,0,2,0,2,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,-0.00143896,-0.01970453,-0.016255,-0.0055599,-0.0211378,sell
2016-06-10,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,-0.00911553,-0.00967232,-0.011197,-0.0101144,-0.0108420,sell
2016-06-11,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,1, 0.00421201, 0.00216502, 0.007845, 0.0037694, 0.0005576,buy
2016-06-12,1,1,1,0,0,0,1,2,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,-0.01096659,-0.01194927,-0.009446,-0.0065084,-0.0056377,sell
2016-06-13,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.00989749,-0.00602575,-0.005707,-0.0090806,-0.0057259,sell
2016-06-14,1,1,0,1,1,0,2,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,-0.00427619,-0.00397460,-0.022616,-0.0043531,-0.0026474,buy
2016-06-15,2,1,0,1,0,2,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0, 0.01311869, 0.02130658, 0.006217, 0.0123016, 0.0135521,buy
2016-06-16,0,2,0,0,1,0,2,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0, 0.00750181, 0.00711546, 0.008613, 0.0134601,-0.0035810,buy
2016-06-17,0,0,3,0,0,1,2,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0, 0.01366046, 0.00999094, 0.014074, 0.0112107, 0.0112107,buy
2016-06-18,0,1,1,0,0,2,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,-0.00861803,-0.00731525,-0.009676,-0.0099149,-0.0041789,sell
2016-06-19,1,0,0,1,1,1,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0, 0.00006272,-0.01754673,-0.000885, 0.0008254,-0.0166901,buy
2016-06-20,1,0,0,3,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0, 0.00948899, 0.00650025,-0.007467, 0.0063834, 0.0062983,buy
2016-06-21,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.00109260,-0.00308410,-0.001093,-0.0022354,-0.0025237,sell
2016-06-22,0,1,2,0,0,1,0,2,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,-0.01076997,-0.01035516,-0.010335,-0.0007750,-0.0103735,sell
2016-06-23,0,1,4,0,1,0,1,1,1,1,0,0,0,0,2,1,1,1,0,1,0,0,0,0,0, 0.01074256, 0.00650791,-0.000816, 0.0135794, 0.0116113,buy
2016-06-24,0,2,2,0,1,0,1,1,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0, 0.01237359, 0.01060802,-0.000922, 0.0115095, 0.0103463,buy
2016-06-25,2,0,1,0,0,2,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,-0.00004789, 0.00474922,-0.007303,-0.0001770,-0.0036124,sell
2016-06-26,0,0,1,1,1,0,2,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0, 0.00271637,-0.00402525,-0.004025,-0.0038096,-0.0014085,sell
2016-06-27,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,-0.01040933,-0.01040933,-0.010181,-0.0202538,-0.0202538,sell
2016-06-28,1,0,2,0,0,0,1,2,0,0,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,-0.00892593,-0.01306275,-0.008926,-0.0164059,-0.0148835,sell
2016-06-29,0,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0, 0.01070070, 0.01391514, 0.002221, 0.0107340, 0.0148188,buy
2016-06-30,2,0,1,1,1,0,3,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,-0.01433614,-0.01752955,-0.003083,-0.0059999,-0.0175296,sell
2016-07-01,0,1,0,1,1,2,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0, 0.01000524, 0.00581308, 0.007171, 0.0087575, 0.0094080,buy
2016-07-02,0,0,1,2,2,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,-0.01235502,-0.00411084,-0.001615,-0.0039834,-0.0040541,sell
2016-07-03,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00464909,-0.00400106, 0.017904, 0.0132574,-0.0040142,sell
2016-07-04,0,0,2,1,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0, 0.00147967,-0.00541785,-0.005552,-0.0043289,-0.0000960,sell
2016-07-05,0,1,1,0,0,1,0,2,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,1,-0.01181158,-0.01141710,-0.011124,-0.0091851,-0.0071688,sell
