Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-09,0,2,0,2,0,2,1,1,0,3,6,3,3,3,6, 0.00058592,-0.00025722,-0.002446092,-0.00014316,-0.002839266,sell
2016-04-10,0,1,1,1,1,1,1,2,1,0,9,6,3,3,6, 0.00363601, 0.00253830, 0.003477780, 0.00458107, 0.003477780,buy
2016-04-11,0,1,0,2,1,1,0,2,2,3,9,6,3,3,3, 0.00512489, 0.00608843, 0.006724141, 0.00646535, 0.011919286,buy
2016-04-12,0,3,0,2,0,2,0,1,1,3,9,9,0,0,6, 0.00379282, 0.00205483, 0.004961806, 0.00418759, 0.003792822,buy
2016-04-13,0,3,1,1,1,2,0,2,2,6,9,9,3,3,6, 0.00692444, 0.00035479, 0.006924442, 0.00692444, 0.007720218,buy
2016-04-14,0,3,2,1,0,1,1,1,1,9,6,9,3,3,0, 0.00661104, 0.00661104, 0.006611044, 0.00431689, 0.006611044,buy
2016-04-15,0,5,0,3,0,2,0,0,0,9,6,6,6,0,3, 0.00021043, 0.00039141, 0.000514244, 0.00039141, 0.000049329,buy
2016-04-16,0,3,2,2,0,1,0,0,0,6,0,3,9,3,3, 0.00214870, 0.00042917, 0.002295059, 0.00201019, 0.001189366,buy
2016-04-17,1,1,3,1,1,3,0,0,2,6,3,6,9,6,6,-0.00003693, 0.00089955, 0.000307897, 0.00063674, 0.000307897,buy
2016-04-18,1,2,0,3,1,2,0,0,1,6,0,3,9,6,6, 0.00339288,-0.00002909,-0.000099752, 0.00339288, 0.001076324,buy
2016-04-19,0,1,0,1,0,2,0,0,1,3,0,0,6,3,3, 0.00573732, 0.00579401, 0.004998148, 0.00561167, 0.005841459,buy
2016-04-20,1,1,0,1,1,3,0,1,2,3,3,3,9,6,6, 0.00085406,-0.00035704, 0.000854064, 0.00331658,-0.000695090,buy
2016-04-21,1,0,1,0,2,2,2,0,2,3,3,3,6,9,6, 0.00022203, 0.00086129, 0.002209808, 0.00062006, 0.000878856,buy
2016-04-22,1,1,1,0,0,3,1,1,1,6,6,3,3,6,3,-0.00245750,-0.00309393,-0.002457502,-0.00139431,-0.002703261,sell
2016-04-23,1,1,1,2,0,3,0,2,0,3,6,3,3,9,6,-0.00643868,-0.00576107,-0.006168256,-0.00518461,-0.003702010,sell
2016-04-24,1,0,2,2,0,2,2,0,0,0,3,3,3,12,6,-0.00275881,-0.00295778,-0.002594170,-0.00598092,-0.002594170,sell
2016-04-25,2,0,3,0,0,3,1,0,2,3,6,6,3,9,6,-0.00414647,-0.00404321,-0.004043207,-0.00510926,-0.004146473,sell
2016-04-26,0,2,2,0,0,3,1,0,0,3,3,3,3,6,6, 0.00046938, 0.00044990, 0.000469375, 0.00052651, 0.000430460,buy
2016-04-27,0,1,2,0,0,3,1,1,0,6,6,6,0,3,3, 0.00468282, 0.00257046, 0.004682822,-0.00124424, 0.006699695,buy
2016-04-28,1,1,1,0,0,1,3,1,1,6,3,9,3,6,0, 0.00092456, 0.00113167, 0.000924562, 0.00092456, 0.000705568,buy
2016-04-29,0,0,2,0,0,1,3,1,1,6,6,6,0,3,3,-0.00015109, 0.00197065,-0.000395160, 0.00146959,-0.000334845,buy
2016-04-30,0,0,1,1,0,3,0,2,0,6,3,3,3,6,0,-0.00151698, 0.00176204, 0.001762040,-0.00050071, 0.001762040,buy
2016-05-01,0,0,1,0,0,1,2,2,1,3,3,0,3,9,3, 0.00209497, 0.00324641, 0.001976992, 0.00188166, 0.001616678,buy
2016-05-02,1,0,0,0,1,2,2,1,1,3,3,3,3,9,3,-0.00716152,-0.00812578,-0.007592896,-0.00728755,-0.002729369,sell
2016-05-03,0,0,0,1,0,3,1,1,0,0,3,0,3,6,6,-0.00268859,-0.00276196, 0.004916831,-0.00214988,-0.002688587,sell
2016-05-04,0,1,0,2,0,3,0,0,1,3,6,3,3,3,3, 0.00157185,-0.00446459,-0.005817916, 0.00365687,-0.004380976,sell
2016-05-05,1,0,2,1,0,1,1,0,1,3,6,3,3,6,0, 0.00374111,-0.00018443, 0.003741112,-0.00018443, 0.000750263,buy
2016-05-06,1,2,0,2,0,1,0,1,0,3,6,3,3,3,3, 0.00276130, 0.00300280,-0.000388103, 0.00061594,-0.000388103,buy
2016-05-07,0,1,1,1,1,2,1,1,0,0,6,3,6,9,0,-0.00183692,-0.00324863,-0.002064968,-0.00183692, 0.001471543,sell
2016-05-08,0,2,1,1,1,2,1,1,2,6,3,6,9,6,3, 0.00582867, 0.00636117, 0.006361166, 0.00636117, 0.004162665,buy
2016-05-09,0,2,0,2,0,1,1,2,0,3,3,3,6,6,3, 0.00434226, 0.00435285, 0.004352854, 0.00434296, 0.003698071,buy
2016-05-10,0,3,0,1,1,1,0,3,0,6,3,6,6,3,3,-0.00086415,-0.00051754,-0.000517536, 0.00192193, 0.001390526,sell
2016-05-11,0,3,2,0,1,0,1,1,1,6,3,6,9,3,0, 0.00335675, 0.00335675, 0.005388638, 0.00335675, 0.003356747,buy
2016-05-12,1,4,0,1,0,1,0,1,1,6,3,6,6,0,6,-0.00087799,-0.00020160,-0.002110511,-0.00158512,-0.000201599,sell
2016-05-13,1,4,0,2,0,1,0,0,1,6,0,3,9,3,6,-0.00314730,-0.00319988,-0.003511046,-0.00229476,-0.001811589,sell
2016-05-14,1,2,2,0,0,0,0,0,1,0,3,0,9,3,3,-0.00083330,-0.00035596, 0.003870339,-0.00035596,-0.004915778,sell
2016-05-15,2,5,1,1,1,1,0,0,0,6,0,3,9,9,6,-0.00166489,-0.00193641,-0.002210684,-0.00203575,-0.000698583,sell
2016-05-16,0,4,0,1,0,1,0,1,0,3,3,0,6,6,3, 0.00163045, 0.00053217, 0.002313488, 0.00215619, 0.001630445,buy
2016-05-17,0,2,1,1,0,2,0,1,1,6,3,3,6,3,3, 0.00281587, 0.00323007, 0.004278884, 0.00274408, 0.004201843,buy
2016-05-18,0,2,1,1,1,2,2,1,1,9,3,6,6,6,3,-0.00266731, 0.00231243, 0.001988649, 0.00198865, 0.001988649,buy
2016-05-19,0,2,1,0,0,2,1,1,0,6,3,6,3,3,0,-0.00511692,-0.00513218,-0.005415138,-0.00603779, 0.003822134,sell
2016-05-20,0,3,0,1,0,1,0,3,0,6,0,6,6,6,0,-0.00079859,-0.00079859,-0.000612644, 0.00014473,-0.000612644,sell
2016-05-21,1,2,0,1,1,0,1,1,0,3,3,3,6,3,3,-0.00293506,-0.00059775,-0.000597752, 0.00092492, 0.000745242,sell
2016-05-22,1,2,1,0,0,1,1,1,2,6,3,6,9,3,0,-0.00132521, 0.00069777, 0.001007148, 0.00100715,-0.000673755,buy
2016-05-23,0,3,1,1,1,1,0,1,2,6,3,6,9,3,3, 0.00516515, 0.00531449, 0.004404679, 0.00540237, 0.003510399,buy
2016-05-24,0,2,1,1,1,1,0,2,0,3,6,6,6,0,3, 0.00005531, 0.00294201, 0.004007408, 0.00160552, 0.004007408,buy
2016-05-25,1,3,2,0,1,0,1,2,1,6,6,6,9,3,3, 0.00572944, 0.00649509, 0.003993204, 0.00685855, 0.006495092,buy
2016-05-26,0,3,2,0,1,0,1,2,1,6,6,6,6,3,3, 0.00401705, 0.00401705, 0.002320379, 0.00401705, 0.003771376,buy
2016-05-27,0,3,1,1,1,2,0,0,0,6,3,3,9,0,3, 0.00007098,-0.00017532,-0.000249101, 0.00031005, 0.001270749,buy
2016-05-28,0,2,1,0,0,1,2,1,1,3,3,0,12,6,0,-0.00264446,-0.00328315,-0.003283154,-0.00328315,-0.003283154,sell
2016-05-29,1,2,0,0,1,0,3,1,2,6,3,3,9,6,3,-0.00109196,-0.00084516,-0.001171134,-0.00168111,-0.001616541,sell
2016-05-30,0,3,0,0,1,1,1,1,0,6,3,0,6,6,0, 0.00113733, 0.00201639,-0.002604372, 0.00133933, 0.003227381,buy
2016-05-31,0,2,1,1,0,1,1,1,1,3,6,6,3,3,3,-0.00013768, 0.00017276,-0.005548890,-0.00345747,-0.003832322,sell
2016-06-01,1,1,2,2,0,1,3,0,2,6,6,9,6,6,3,-0.00216964,-0.00257566,-0.002135776,-0.00349631, 0.003135433,sell
2016-06-02,0,2,1,1,0,1,3,1,2,9,3,9,3,3,6,-0.00036679,-0.00036679, 0.000400739,-0.00036679,-0.000366787,sell
2016-06-03,0,3,0,0,1,2,0,1,2,6,3,6,6,3,3,-0.00039449, 0.00286356,-0.000476380, 0.00248291, 0.004360095,buy
2016-06-04,1,1,1,1,1,1,1,0,4,6,3,6,9,6,3, 0.00030079,-0.00025907, 0.000300787, 0.00030079, 0.001256711,buy
2016-06-05,1,0,0,3,0,1,0,1,4,6,3,6,6,6,3,-0.00366258,-0.00313595,-0.003662582,-0.00391657,-0.002790413,sell
2016-06-06,0,1,1,2,0,1,0,1,1,6,6,3,3,3,0,-0.00031272, 0.00081011,-0.000312725, 0.00081011, 0.001066519,buy
2016-06-07,0,2,2,1,2,2,0,1,2,6,9,6,6,6,3, 0.00325485, 0.00332519, 0.000350854, 0.00325485, 0.003325194,buy
2016-06-08,0,1,1,2,1,1,2,0,1,3,6,6,3,6,3,-0.00398748,-0.00299543,-0.000401287,-0.00658084,-0.003730518,sell
2016-06-09,0,1,0,3,1,2,0,1,0,3,3,3,6,6,3,-0.00178683,-0.00112481,-0.001398733,-0.00108504,-0.001670077,sell
2016-06-10,0,1,1,0,1,1,0,2,1,0,6,0,3,9,3,-0.00972604,-0.00552193, 0.000445360,-0.00972604,-0.001771366,sell
2016-06-11,1,1,1,1,2,0,0,1,0,3,6,3,3,6,0,-0.00232098,-0.00269852,-0.002320980,-0.00128900,-0.002446639,sell
2016-06-12,1,1,1,2,0,0,0,2,1,3,6,0,6,6,3, 0.00592357, 0.00570732, 0.004186290, 0.00438417, 0.003924309,buy
2016-06-13,0,0,1,2,0,0,1,1,0,0,6,3,3,3,0,-0.00720797,-0.00811874,-0.004424268,-0.00730054,-0.007300538,sell
2016-06-14,0,0,1,2,1,2,1,1,1,3,9,3,6,6,0,-0.00819751,-0.00242208,-0.009317231,-0.00719853,-0.007023266,sell
2016-06-15,0,1,2,1,1,1,1,1,0,3,6,3,3,6,3,-0.00000793,-0.00019716,-0.001013390,-0.00242165,-0.002421645,sell
2016-06-16,0,1,2,0,0,0,1,2,0,3,0,3,6,3,3,-0.00029368,-0.00228307,-0.000052607,-0.00216397,-0.002222441,sell
2016-06-17,1,0,0,2,0,0,2,2,0,3,3,0,6,6,3, 0.00321800, 0.00321800, 0.005534285, 0.00321800, 0.004457450,buy
2016-06-18,0,0,1,1,0,0,2,0,2,0,0,6,3,6,3,-0.00433580,-0.00433580,-0.004335802,-0.00262659,-0.002118289,sell
2016-06-19,0,1,1,0,0,2,1,0,3,3,3,6,3,9,0, 0.00067549, 0.00376121,-0.000412277, 0.00067549, 0.000092162,buy
2016-06-20,0,1,0,0,1,1,2,0,1,0,6,3,0,6,3, 0.00358084, 0.00272382, 0.003658244, 0.00347665, 0.003235803,buy
2016-06-21,1,1,0,1,1,0,1,1,2,6,3,6,6,0,3, 0.00479748, 0.00544758, 0.005447578, 0.00544758,-0.002764167,buy
2016-06-22,1,0,2,1,0,0,1,1,3,6,6,6,6,3,0, 0.00593957, 0.00702471, 0.005628636, 0.00502649, 0.005263191,buy
2016-06-23,0,0,2,3,0,2,0,0,1,9,3,3,6,0,3, 0.00385412, 0.00452129, 0.000651768, 0.00452129, 0.000214062,buy
2016-06-24,0,0,2,2,0,1,0,1,2,6,6,0,6,3,3, 0.00045008,-0.00143491, 0.000965074, 0.00095020, 0.000965074,buy
2016-06-25,1,2,1,1,0,0,2,1,0,0,6,6,3,6,3,-0.00155614,-0.00123270,-0.001728433,-0.00123270,-0.000615800,sell
2016-06-26,1,3,1,1,1,1,0,2,0,3,9,6,3,6,3, 0.00488845,-0.00594915, 0.004492286, 0.00522081, 0.004588752,buy
2016-06-27,0,2,1,1,0,2,0,1,0,0,9,6,0,6,0,-0.01051240,-0.00939212,-0.012223855,-0.01051240,-0.010819594,sell
2016-06-28,1,1,1,3,1,1,0,1,2,3,9,6,6,6,3,-0.00420541, 0.00073824, 0.003158620,-0.00216602, 0.001978300,buy
2016-06-29,1,1,1,1,1,0,1,1,0,6,3,6,3,3,0, 0.00396986, 0.00396986, 0.001514223, 0.00421418, 0.005082202,buy
2016-06-30,0,3,0,0,2,1,0,3,0,6,3,6,6,3,3,-0.00231578,-0.00216117,-0.002161172,-0.00227299,-0.002161172,sell
2016-07-01,0,0,1,0,2,1,2,1,0,3,3,0,6,6,3, 0.00642780, 0.00642780, 0.003197512, 0.00621864, 0.006427802,buy
2016-07-02,0,0,1,2,1,1,1,2,2,6,6,3,6,6,3,-0.00367272,-0.00331493,-0.002102265,-0.00331493,-0.000587351,sell
2016-07-03,0,0,2,1,1,0,0,2,0,3,9,0,3,3,0,-0.00170249,-0.00281512,-0.001702488,-0.00149118,-0.001491175,sell
2016-07-04,1,3,2,0,1,0,0,2,0,6,9,6,3,0,3,-0.00251923, 0.00193843,-0.003392993,-0.00713240,-0.000580674,sell
2016-07-05,1,3,2,0,0,0,1,1,2,6,9,6,0,6,3,-0.00592642,-0.00888322,-0.007183586,-0.00672591,-0.008900765,sell
2016-07-06,0,2,0,2,1,1,1,1,1,9,3,6,6,3,0,-0.00279147,-0.00276667,-0.003006698,-0.00305933,-0.003367585,sell
2016-07-07,0,2,2,1,1,2,0,1,2,6,6,3,9,6,3,-0.00132809,-0.00138970,-0.002355473,-0.00099317,-0.001541722,sell
2016-07-08,0,1,3,0,2,0,1,1,1,3,3,6,6,6,3, 0.00500485, 0.00229691, 0.005004851, 0.00338985, 0.002296908,buy
2016-07-09,1,3,1,1,1,0,1,3,2,6,9,6,3,9,6, 0.00054214,-0.00087966, 0.000542138, 0.00054214, 0.002873785,buy
2016-07-10,0,1,1,1,0,0,1,2,2,0,9,3,0,9,3, 0.00244740, 0.00244740, 0.000845423, 0.00154706, 0.002492661,buy
2016-07-11,0,1,2,1,0,1,1,0,2,3,6,9,3,3,0, 0.00611694, 0.00673700, 0.005616547, 0.00623299, 0.006116943,buy
2016-07-12,0,1,3,0,1,2,2,0,2,9,6,9,0,6,3, 0.00386340, 0.00131323, 0.003576616, 0.00386340, 0.003863402,buy
2016-07-13,1,1,1,0,0,0,2,0,1,6,0,6,0,0,6, 0.00006248, 0.00010919,-0.000037535,-0.00003754, 0.000256550,sell
2016-07-14,2,1,0,1,0,0,2,2,0,9,3,3,3,3,3,-0.00250000,-0.00144277,-0.004946553,-0.00265521,-0.001106491,sell
2016-07-15,2,1,1,1,0,0,3,0,0,6,3,0,3,6,6,-0.00333178,-0.00303722,-0.003339624,-0.00457016,-0.002191901,sell
2016-07-16,1,1,2,0,0,1,2,0,2,9,0,3,3,3,9,-0.00283323,-0.00000180,-0.002784572,-0.00278123,-0.002698929,sell
2016-07-17,1,1,1,0,0,1,2,0,1,9,3,0,0,3,6, 0.00360218, 0.00314522, 0.003500048, 0.00296287, 0.003500048,buy
2016-07-18,2,0,0,2,0,0,2,1,0,3,3,6,3,0,6, 0.00455625, 0.00449054, 0.004358575, 0.00449054, 0.004490541,buy
2016-07-19,2,1,0,2,0,0,1,1,1,3,3,9,3,3,3,-0.00008838, 0.00059278, 0.000002177, 0.00131205,-0.000089964,buy
2016-07-20,1,0,1,3,1,1,1,1,0,3,3,12,3,0,6,-0.00042715, 0.00198385,-0.003467060,-0.00174921,-0.000427149,sell
2016-07-21,1,0,0,4,1,2,0,1,1,3,3,9,6,3,6, 0.00138230, 0.00373896, 0.003538659, 0.00325647, 0.003958628,buy
2016-07-22,0,0,0,3,0,0,2,1,1,0,3,3,9,6,0,-0.00253583,-0.00269965,-0.002699653,-0.00253583,-0.002224717,sell
2016-07-23,1,0,0,4,1,2,1,1,0,6,0,6,9,6,3,-0.00078522, 0.00327059,-0.000774921, 0.00370506, 0.002930118,buy
2016-07-24,0,1,1,2,1,2,0,0,0,6,3,3,3,3,3,-0.00206029,-0.00164198,-0.004463608,-0.00317414,-0.001790997,sell
2016-07-25,0,2,1,2,0,2,0,0,1,6,3,3,6,3,3, 0.00293849, 0.00473899, 0.003392446, 0.00035705, 0.003651289,buy
2016-07-26,1,1,1,3,0,1,1,0,0,9,3,3,3,6,0, 0.00054933, 0.00054933, 0.001081276, 0.00054933, 0.000549332,buy
2016-07-27,0,3,1,1,0,2,0,1,2,12,3,3,6,3,3,-0.00050359, 0.00425022, 0.000473143,-0.00016053, 0.001033688,buy
2016-07-28,0,2,1,0,1,2,0,0,2,6,6,0,3,6,3,-0.00281962,-0.00257294,-0.001759953,-0.00170570,-0.003552007,sell
2016-07-29,0,2,2,1,0,1,1,0,2,3,3,3,9,9,0, 0.00003788,-0.00019350,-0.000145561,-0.00028931, 0.000197420,sell
2016-07-30,0,1,1,2,0,1,0,2,2,6,6,0,6,6,3,-0.00137382, 0.00125342,-0.002014518,-0.00137382,-0.001373823,sell
2016-07-31,0,2,2,1,1,1,1,0,1,3,9,3,6,3,3,-0.00511390,-0.00735083, 0.000567486,-0.00002299, 0.000567486,sell
2016-08-01,0,2,3,0,1,2,0,1,2,6,9,3,6,6,3, 0.00023128, 0.00002027,-0.001964048, 0.00191180, 0.000012473,sell
2016-08-02,0,2,2,1,0,0,1,0,0,3,3,6,3,3,0,-0.00243768,-0.00276457,-0.003441170,-0.00307938,-0.002437679,sell
2016-08-03,1,2,1,2,0,1,0,0,1,3,3,3,6,6,3,-0.00040823,-0.00023979, 0.002123269,-0.00023979,-0.001963427,sell
2016-08-04,1,1,4,0,0,0,0,0,2,0,6,0,6,9,3, 0.00147987, 0.00160545, 0.001605450, 0.00160545,-0.003475011,buy
2016-08-05,1,1,3,0,2,0,0,0,1,3,3,6,6,6,0, 0.00826177, 0.00650215, 0.003900692, 0.00424781, 0.007162844,buy
2016-08-06,1,0,2,1,1,1,0,1,1,3,6,3,3,6,3, 0.00016687,-0.00061383,-0.000553230,-0.00044824,-0.000893439,sell
2016-08-07,0,0,2,1,1,1,2,1,2,0,9,6,6,3,6,-0.00110992, 0.00426080, 0.004407156, 0.00193912, 0.004260797,buy
2016-08-08,0,1,3,0,2,1,2,0,2,3,6,6,9,6,3, 0.00258103, 0.00262427, 0.003038589, 0.00240722,-0.001104342,buy
2016-08-09,0,2,1,0,1,1,1,1,1,3,6,9,3,0,3, 0.00303051, 0.00262648, 0.003051733, 0.00287518, 0.003030511,buy
2016-08-10,0,2,1,0,1,0,1,1,1,3,3,6,6,3,0, 0.00167526, 0.00032227, 0.000322273, 0.00028520,-0.001079675,buy
2016-08-11,1,1,1,1,0,0,1,1,0,3,3,0,6,6,0, 0.00414330, 0.00406381, 0.004222751, 0.00406381, 0.003434036,buy
2016-08-12,1,1,2,0,1,1,1,0,2,0,3,6,9,6,3, 0.00169866, 0.00084820, 0.004615634, 0.00084820, 0.001681358,buy
2016-08-13,0,2,1,0,1,1,0,0,1,3,0,3,6,6,0, 0.00319041, 0.00317455, 0.003096820, 0.00224463, 0.003190410,buy
2016-08-14,0,1,1,0,1,1,0,1,0,0,3,6,0,3,3, 0.00104316, 0.00137115, 0.001142223, 0.00099555, 0.000924606,buy
2016-08-15,1,3,1,0,1,0,1,1,1,3,3,6,6,6,3,-0.00006466, 0.00229509, 0.002295087, 0.00240938, 0.002050847,buy
2016-08-16,0,2,1,1,1,0,2,1,1,3,6,6,3,6,3, 0.00008354,-0.00012831,-0.000122462, 0.00021431, 0.001664470,buy
2016-08-17,1,1,1,2,1,2,0,1,0,6,3,6,6,3,3, 0.00426568, 0.00587305, 0.000476165, 0.00587305, 0.000383780,buy
2016-08-18,1,1,0,2,0,0,1,1,0,6,0,0,6,6,0, 0.00271878, 0.00100919, 0.003672479, 0.00097831, 0.000978310,buy
2016-08-19,2,1,0,1,1,0,1,1,1,3,3,3,6,6,3, 0.00203164,-0.00174296,-0.002977597, 0.00098206, 0.003340327,sell
2016-08-20,1,1,0,1,2,1,0,0,0,6,0,0,3,6,3,-0.00435218,-0.00338901,-0.003389013,-0.00618235,-0.004463210,sell
2016-08-21,1,1,0,1,0,1,0,0,1,3,3,3,3,3,0, 0.00015526,-0.00425648,-0.007937835,-0.00425648,-0.004996957,sell
2016-08-22,2,0,1,3,0,0,1,0,1,6,3,3,3,6,3,-0.00261115,-0.00248678,-0.002125985,-0.00261115,-0.002383510,sell
2016-08-23,1,1,2,3,0,0,0,1,0,6,3,3,3,6,3, 0.00133603, 0.00125418, 0.001219853, 0.00059680, 0.000579771,buy
2016-08-24,1,3,1,2,0,1,0,0,0,6,0,0,6,9,3,-0.00176683,-0.00321975,-0.003675702,-0.00348384,-0.001848710,sell
2016-08-25,2,0,1,2,1,0,1,0,1,6,3,3,6,6,0,-0.00435323,-0.00485820,-0.004423137,-0.00435323,-0.003369474,sell
2016-08-26,3,0,0,2,0,0,0,1,2,9,0,0,3,6,6,-0.00060448, 0.00136257,-0.000430236,-0.00136201, 0.000166090,sell
2016-08-27,3,1,0,2,0,0,0,0,2,9,3,3,0,3,6, 0.00066871, 0.00312049, 0.000634115, 0.00329784, 0.003120488,buy
2016-08-28,3,1,2,1,1,0,0,1,1,9,6,6,3,3,3, 0.00364647,-0.00541135, 0.003573231,-0.00152677,-0.001182870,buy
2016-08-29,3,0,2,1,0,0,0,2,1,9,3,6,0,3,6, 0.00116587,-0.00105583,-0.001188622, 0.00148266,-0.001052799,sell
2016-08-30,3,2,0,2,0,0,2,0,0,9,3,3,3,3,6,-0.00080051, 0.00103544,-0.000715482, 0.00083511, 0.001035441,buy
2016-08-31,2,1,1,0,0,2,0,0,0,6,0,0,3,3,6, 0.00192791,-0.00013420, 0.000164912,-0.00149851,-0.000134196,sell
2016-09-01,1,1,1,0,1,1,0,0,1,3,3,3,3,3,3,-0.00306406,-0.00336152,-0.003109892,-0.00118668,-0.003544345,sell
2016-09-02,2,1,0,1,0,0,0,0,1,6,3,0,3,3,0, 0.00255844, 0.00232906, 0.000246559, 0.00232906, 0.002329057,buy
2016-09-03,3,0,0,1,0,0,0,0,0,6,0,3,0,0,3,-0.00124029,-0.00256965,-0.002580973,-0.00266347,-0.004490677,sell
2016-09-04,1,0,1,1,1,0,0,1,1,3,3,6,3,3,0,-0.00334400,-0.00231067,-0.003069302,-0.00137247,-0.002004634,sell
2016-09-05,1,0,1,1,1,1,1,0,0,6,3,6,0,3,0, 0.00317664, 0.00335780,-0.001987361, 0.00317664, 0.003176641,buy
2016-09-06,1,1,0,2,0,2,1,1,0,6,3,6,3,3,3,-0.00355480,-0.00417885,-0.006963819,-0.00358681,-0.002822045,sell
2016-09-07,0,0,0,3,0,1,2,2,0,3,3,3,6,6,3, 0.00273133, 0.00285753, 0.002316884, 0.00257656, 0.003099075,buy
2016-09-08,0,0,1,2,0,0,1,2,2,3,0,6,6,6,3, 0.00318492, 0.00318492, 0.002890764, 0.00413160, 0.001769337,buy
2016-09-09,1,1,1,2,0,1,0,1,2,0,3,6,6,9,3, 0.00520744, 0.00040058, 0.000553115, 0.00006632, 0.002408915,buy
2016-09-10,0,1,0,2,0,0,0,0,3,3,3,3,3,6,0,-0.00745518,-0.00750353,-0.007519675,-0.00750353,-0.007085987,sell
2016-09-11,1,0,0,1,0,1,0,1,3,0,6,3,6,3,3, 0.00524673,-0.00119294,-0.000835629,-0.00119294,-0.001192937,sell
2016-09-12,0,1,0,1,0,1,1,0,4,3,6,3,3,6,3,-0.00876565,-0.00494818,-0.008641253,-0.00876565, 0.005546787,sell
2016-09-13,0,1,1,0,0,3,1,0,2,6,6,3,6,0,3,-0.00252832, 0.00065735,-0.002137479,-0.00239969,-0.002399685,sell
2016-09-14,0,1,1,0,0,2,1,3,1,3,9,0,6,3,6,-0.00094452, 0.00140304, 0.001663156, 0.00113467, 0.001257698,buy
2016-09-15,1,1,1,1,1,1,2,2,0,3,3,3,9,6,6, 0.00031704, 0.00161568, 0.000460823, 0.00417079, 0.001379698,buy
2016-09-16,1,1,0,1,1,2,0,2,1,0,6,3,6,6,6, 0.00166325, 0.00051243, 0.001392884, 0.00224953,-0.001730307,buy
2016-09-17,0,1,1,0,2,1,0,1,0,3,3,6,3,3,0, 0.00246856, 0.00266061, 0.002188451, 0.00223760, 0.001335908,buy
2016-09-18,1,2,1,0,2,1,1,1,1,0,6,9,6,6,3,-0.00273211,-0.00008102,-0.006894125, 0.00224832, 0.000663986,sell
2016-09-19,0,2,2,1,2,0,1,2,0,3,9,9,3,3,3, 0.00145808, 0.00244247, 0.002710382, 0.00271038, 0.002710382,buy
2016-09-20,0,2,3,2,1,1,0,2,0,3,9,6,6,6,3, 0.00733407,-0.00071047, 0.007016224, 0.00701622, 0.005989905,buy
2016-09-21,0,2,3,2,0,1,2,1,1,3,6,6,6,6,9, 0.00011113, 0.00057553, 0.000111134, 0.00115578,-0.000006619,buy
2016-09-22,0,1,2,1,1,0,2,2,1,0,6,6,6,6,6, 0.00200890, 0.00403334, 0.004411498, 0.00430947, 0.003636664,buy
2016-09-23,0,3,0,0,1,1,1,2,1,6,6,3,3,3,6, 0.00246786, 0.00210690, 0.001966603, 0.00287921, 0.002410332,buy
2016-09-24,0,2,0,0,1,1,1,1,1,3,3,3,6,3,3,-0.00442133, 0.00312516,-0.002859820, 0.00182096, 0.003351265,buy
2016-09-25,0,1,1,1,0,1,1,1,2,6,3,3,3,3,6, 0.00024723, 0.00185508, 0.002201363, 0.00177673, 0.001687389,buy
2016-09-26,0,1,1,2,0,1,2,1,1,9,3,3,6,0,6,-0.00018108,-0.00330937, 0.001978989,-0.00330937,-0.001783612,sell
2016-09-27,0,3,1,0,0,1,2,0,0,6,3,0,6,3,3,-0.00486068,-0.00364989,-0.005116907,-0.00511691,-0.004860684,sell
2016-09-28,0,3,2,0,1,2,1,1,0,6,3,3,9,3,6, 0.00024884, 0.00035463, 0.000175146, 0.00054242, 0.000354633,buy
2016-09-29,0,2,0,1,0,1,1,0,0,3,0,3,3,3,3, 0.00550967, 0.00516050, 0.005371095, 0.00657400, 0.006573999,buy
2016-09-30,1,1,0,3,0,1,0,0,1,3,3,6,0,6,3,-0.00100829,-0.00042101,-0.000753053,-0.00042101,-0.001008288,sell
2016-10-01,0,1,0,2,0,1,0,0,1,0,0,6,3,3,3, 0.00054328, 0.00054328, 0.000543285, 0.00043241, 0.001199074,buy
2016-10-02,0,1,1,1,1,0,0,1,0,0,3,6,0,6,0,-0.00279322,-0.00279322, 0.002373915,-0.00307497, 0.003260592,sell
2016-10-03,1,2,0,1,0,1,1,3,0,3,3,6,6,3,6, 0.00432511, 0.00496965, 0.004399028, 0.00449996, 0.004471038,buy
2016-10-04,1,1,0,2,0,0,3,2,0,3,3,3,6,6,6, 0.00748700, 0.00820216, 0.008674819, 0.00748700, 0.007681100,buy
2016-10-05,0,0,1,1,0,1,2,2,1,3,3,3,6,6,3,-0.00181536,-0.00219009,-0.006405361,-0.00152930,-0.001529300,sell
2016-10-06,0,0,1,0,0,3,1,2,1,3,3,3,6,3,6, 0.00266661,-0.00002076, 0.000282934, 0.00001282,-0.000111086,sell
2016-10-07,0,1,0,0,0,0,2,1,0,0,0,0,3,3,6, 0.00264432, 0.00372228, 0.002556023, 0.00293200, 0.005359870,buy
2016-10-08,2,0,0,0,0,0,3,2,1,6,3,3,6,0,6, 0.00327684, 0.00149978, 0.003639886, 0.00269348, 0.001924541,buy
2016-10-09,2,0,0,1,0,0,3,1,1,6,0,3,3,6,6,-0.00281377,-0.00209449,-0.002604786,-0.00396174,-0.003210680,sell
2016-10-10,1,1,0,1,0,2,3,0,0,9,3,6,0,3,3,-0.00059727, 0.00065752,-0.000597272,-0.00180458, 0.001257762,buy
