Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-21,1,0,2,1,0,0,1,2,0,1,2,1,2,0,1,0,2,0,-0.038563,-0.029107,-0.0199185,-0.038323,-0.0384049,sell
2017-12-22,2,0,2,1,0,0,1,3,0,1,3,1,2,0,2,0,2,0,-0.026040,-0.024381,-0.0243812,-0.026245,-0.0379704,sell
2017-12-23,3,0,2,1,0,0,2,3,0,1,3,2,2,0,2,1,2,0, 0.011860,-0.002734,-0.0035705, 0.012581,-0.0077558,sell
2017-12-24,3,0,2,1,0,0,2,2,0,1,3,1,2,0,2,1,2,0, 0.011860,-0.013087,-0.0140189, 0.016276,-0.0190406,sell
2017-12-25,3,0,1,1,0,0,2,2,0,1,3,1,2,0,2,1,1,0, 0.009197, 0.003737, 0.0037375, 0.009197,-0.0078808,buy
2017-12-26,3,0,1,0,0,0,2,2,0,1,3,1,2,0,2,1,0,0, 0.013259, 0.009928, 0.0099276, 0.013259,-0.0017077,buy
2017-12-27,2,0,1,0,0,0,3,1,0,1,2,1,2,1,1,1,0,0,-0.001109,-0.000783, 0.0050005, 0.000307, 0.0053082,buy
2017-12-28,2,0,1,0,0,0,3,2,0,1,2,1,2,1,2,1,0,0,-0.001406,-0.006469,-0.0011423,-0.001142,-0.0017093,buy
2017-12-29,3,1,1,0,0,0,3,2,1,1,3,1,3,1,2,1,1,0, 0.016614, 0.011116, 0.0124594, 0.017807, 0.0044796,buy
2017-12-30,2,1,1,0,0,0,3,1,1,0,2,1,2,1,1,1,1,0, 0.007226,-0.002874, 0.0068787, 0.004762,-0.0010933,buy
2017-12-31,2,2,1,0,0,0,3,1,3,0,2,2,3,1,1,1,2,0, 0.014143, 0.029077, 0.0189757,-0.009450, 0.0045504,buy
2018-01-01,2,2,1,0,0,0,3,1,3,0,2,2,3,1,1,1,2,0, 0.014143, 0.029077, 0.0189757,-0.009450, 0.0045504,buy
2018-01-02,2,2,1,0,0,0,2,1,4,0,2,1,3,2,1,1,2,0, 0.015199, 0.015891, 0.0151990,-0.005967, 0.0027319,buy
2018-01-03,2,2,2,0,0,0,2,1,6,0,3,2,3,2,1,1,3,0,-0.016553,-0.016553,-0.0165528,-0.033004,-0.0287224,sell
2018-01-04,2,2,1,0,0,0,2,1,6,0,3,2,2,2,1,1,3,0,-0.018382,-0.021676,-0.0131658,-0.041430,-0.0287224,sell
2018-01-05,3,2,1,0,0,0,1,1,7,0,3,2,2,3,1,1,3,0,-0.035899,-0.037008,-0.0370084,-0.054093,-0.0366932,sell
2018-01-06,4,1,1,0,0,0,0,1,7,0,3,2,2,3,1,1,2,0,-0.056055,-0.061681,-0.0560552,-0.055915,-0.0437645,sell
2018-01-07,4,0,1,0,0,0,0,1,5,0,3,2,0,3,1,1,1,0,-0.053230,-0.067456,-0.0427338,-0.059327,-0.0499784,sell
2018-01-08,4,0,1,0,0,0,0,1,5,0,3,2,0,3,1,1,1,0,-0.053230,-0.067456,-0.0427338,-0.059327,-0.0499784,sell
2018-01-09,4,0,1,0,0,0,0,1,5,0,3,2,0,3,1,1,1,0,-0.053230,-0.067456,-0.0427338,-0.059327,-0.0499784,sell
2018-01-10,5,0,1,0,0,0,0,2,5,2,4,2,0,3,2,1,3,0,-0.052941,-0.048049,-0.0529410,-0.051826,-0.0273882,sell
2018-01-11,5,0,0,0,1,0,0,2,5,2,4,2,0,3,2,1,3,0,-0.030613,-0.030613,-0.0355052,-0.034390,-0.0273882,sell
2018-01-12,5,0,0,0,1,0,0,3,5,2,4,2,1,3,2,1,3,0,-0.001788,-0.001788, 0.0031038, 0.000108, 0.0059791,buy
2018-01-13,4,0,0,0,1,0,0,5,4,2,3,3,2,2,2,1,3,0,-0.001764,-0.034763,-0.0341991,-0.003634,-0.0199571,sell
2018-01-14,3,0,0,0,1,0,0,4,3,2,2,3,2,1,1,1,3,0,-0.026256,-0.049849,-0.0231042,-0.037483,-0.0518444,sell
2018-01-15,3,0,0,0,1,0,0,4,3,2,2,3,2,1,1,1,3,0,-0.026256,-0.049849,-0.0231042,-0.037483,-0.0518444,sell
2018-01-16,2,1,0,0,1,0,0,4,2,2,1,3,2,0,1,1,4,0,-0.046127,-0.054793,-0.0111791,-0.034249,-0.0549908,sell
2018-01-17,1,1,0,0,1,0,1,4,2,2,1,2,3,0,1,1,4,0,-0.038804,-0.025317, 0.0370261,-0.025303,-0.0207202,sell
2018-01-18,1,1,0,0,1,0,1,3,2,1,0,2,3,0,1,1,3,0,-0.034154, 0.023029, 0.0556346, 0.023337, 0.0239831,buy
2018-01-19,1,2,0,0,1,0,2,3,2,0,0,2,4,0,2,1,2,0, 0.000457, 0.016026, 0.0288817, 0.029255, 0.0253512,buy
2018-01-20,1,2,0,0,1,0,2,2,2,0,0,2,3,0,2,1,2,0,-0.006201, 0.023810, 0.0366165, 0.029662, 0.0215087,buy
2018-01-21,1,2,0,0,1,0,2,2,1,0,0,1,3,0,2,1,2,0,-0.027504, 0.000969, 0.0385922, 0.012130,-0.0161711,sell
2018-01-22,2,2,0,0,1,0,2,1,2,0,1,1,2,1,2,1,2,0,-0.058216,-0.010563,-0.0173604,-0.024757,-0.0476565,sell
2018-01-23,2,1,0,0,1,0,2,1,1,0,1,1,1,1,2,1,1,0,-0.034904, 0.004164, 0.0013799,-0.030500,-0.0243414,sell
2018-01-24,2,1,0,0,1,0,3,0,1,0,1,0,2,1,2,1,1,0, 0.009939, 0.032685, 0.0267686,-0.000509, 0.0251019,buy
2018-01-25,2,1,0,0,0,0,2,0,1,1,1,0,2,1,1,1,1,0, 0.013778, 0.031253, 0.0318563,-0.005243, 0.0347753,buy
2018-01-26,2,1,0,0,0,0,2,0,1,1,1,0,2,1,1,1,1,0, 0.013778, 0.031253, 0.0318563,-0.005243, 0.0347753,buy
2018-01-27,1,1,0,0,0,0,3,2,1,1,1,0,3,2,2,0,1,0,-0.048712,-0.033984,-0.0398266,-0.015582,-0.0137593,sell
2018-01-28,0,1,0,0,0,0,4,2,1,1,1,0,4,1,2,0,1,0,-0.034517,-0.025226,-0.0271572,-0.004739,-0.0037506,sell
2018-01-29,0,1,0,0,0,0,3,2,0,1,0,0,4,1,1,0,1,0,-0.038750,-0.021425,-0.0366071,-0.010003,-0.0043118,sell
2018-01-30,0,1,0,0,0,0,4,3,1,1,0,1,4,2,2,0,1,0,-0.078695,-0.058924,-0.0629692,-0.052493,-0.0504358,sell
2018-01-31,0,1,0,0,0,0,4,3,1,1,1,1,4,2,2,0,0,0,-0.076484,-0.058878,-0.0620970,-0.049372,-0.0504358,sell
2018-02-01,0,1,0,0,0,0,4,3,1,1,1,1,3,2,3,0,0,0,-0.067225,-0.046092,-0.0529735,-0.049154,-0.0452040,sell
2018-02-02,0,0,0,0,0,0,4,2,1,1,1,1,1,2,3,0,0,0, 0.031324, 0.031324, 0.0513983,-0.024359, 0.0312243,buy
2018-02-03,0,0,0,0,0,0,4,2,2,1,1,1,1,2,3,0,1,0, 0.047029, 0.050984, 0.0509982, 0.022861, 0.0344871,buy
2018-02-04,0,0,0,0,0,0,5,2,2,1,1,1,1,3,3,0,1,0, 0.024921, 0.023681, 0.0404903, 0.007185, 0.0253346,buy
2018-02-05,0,0,0,1,0,0,5,3,2,1,1,1,1,3,4,0,2,0, 0.006638, 0.006800, 0.0456321, 0.013176, 0.0072781,buy
2018-02-06,0,0,0,1,0,0,5,3,2,2,2,1,1,3,4,0,2,0,-0.004633,-0.004269, 0.0183867,-0.000903,-0.0120399,sell
2018-02-07,0,0,0,1,0,0,3,2,2,2,2,1,1,2,2,0,2,0, 0.026331, 0.034121, 0.0351703, 0.032293, 0.0161580,buy
2018-02-08,0,0,0,1,0,0,3,2,1,1,1,0,1,2,2,0,2,0, 0.038460, 0.036734, 0.0363330, 0.039233, 0.0323608,buy
2018-02-09,0,0,0,1,0,0,3,2,1,1,1,0,1,2,2,0,2,0, 0.038460, 0.036734, 0.0363330, 0.039233, 0.0323608,buy
2018-02-10,0,0,0,1,0,0,4,3,2,2,1,0,2,3,3,0,3,0, 0.034054, 0.037100, 0.0399596, 0.037100, 0.0199081,buy
2018-02-11,0,0,0,1,0,0,3,3,1,3,2,0,1,3,3,0,2,0, 0.029945, 0.048336, 0.0164727, 0.047014,-0.0058449,buy
2018-02-12,1,1,0,1,0,0,2,3,2,3,3,0,1,3,3,1,2,0,-0.011516,-0.001076,-0.0097430,-0.005641,-0.0145375,sell
2018-02-13,1,1,0,1,0,0,1,3,3,3,3,0,1,2,3,1,3,0,-0.003057, 0.002801, 0.0026322, 0.004451,-0.0063417,sell
2018-02-14,1,1,0,1,0,0,1,2,3,3,3,0,1,2,2,1,3,0,-0.003740, 0.011869, 0.0102590, 0.010855, 0.0012851,buy
2018-02-15,1,1,0,1,0,0,0,2,3,3,3,0,1,1,2,1,3,0, 0.007149, 0.021685, 0.0216853, 0.021343, 0.0064789,buy
2018-02-16,1,1,0,1,0,0,0,2,3,2,2,0,1,1,1,1,4,0, 0.013030, 0.013453, 0.0134529, 0.013453, 0.0055539,buy
2018-02-17,1,1,0,1,0,0,0,2,3,1,1,0,1,1,1,1,4,0,-0.003516, 0.008151, 0.0103848, 0.007834, 0.0052334,buy
2018-02-18,2,1,0,1,0,0,0,3,2,1,1,0,2,2,1,1,3,0,-0.015528,-0.013510,-0.0132879,-0.012510,-0.0135099,sell
2018-02-19,2,1,0,1,0,0,0,2,2,2,1,1,2,1,2,1,2,0, 0.013725,-0.025724,-0.0210453,-0.012416,-0.0128488,sell
2018-02-20,2,2,0,0,0,0,0,3,1,2,2,1,2,2,1,1,1,0,-0.010061,-0.026995,-0.0178983,-0.017050,-0.0159016,sell
2018-02-21,2,2,0,0,0,0,0,4,2,2,2,1,2,2,2,1,2,0,-0.028582,-0.037522,-0.0375223,-0.030876,-0.0308764,sell
2018-02-22,2,2,0,0,0,0,1,4,2,2,2,1,2,3,2,1,2,0,-0.029139,-0.040150,-0.0392117,-0.035190,-0.0351901,sell
2018-02-23,2,2,0,0,0,0,1,3,2,2,2,1,3,3,2,0,1,0,-0.025539,-0.029201,-0.0288394,-0.029607,-0.0284488,sell
2018-02-24,2,1,0,0,0,0,1,2,3,2,1,1,3,3,2,0,1,0,-0.017724,-0.021154,-0.0211542,-0.022825,-0.0189635,sell
2018-02-25,2,1,0,0,0,0,1,3,2,2,1,2,2,3,1,0,2,0,-0.010619,-0.013278,-0.0117768,-0.017339,-0.0134689,sell
2018-02-26,2,1,1,0,0,0,1,3,2,2,2,2,1,3,1,0,2,1,-0.001304,-0.001304,-0.0013038,-0.010977,-0.0118783,sell
2018-02-27,2,1,1,0,0,0,2,2,3,2,3,2,1,4,1,0,1,1,-0.014140,-0.015954,-0.0134497,-0.016282,-0.0108553,sell
2018-02-28,2,1,2,0,0,0,3,2,3,2,4,2,1,4,1,0,2,1,-0.021937,-0.022344,-0.0222442,-0.025575,-0.0176447,sell
2018-03-01,2,0,2,0,0,0,4,1,3,2,3,2,1,3,1,0,3,1,-0.026833,-0.026699,-0.0267707,-0.023554,-0.0123982,sell
2018-03-02,2,0,2,0,0,0,4,1,3,2,3,2,1,3,1,0,3,1,-0.026833,-0.026699,-0.0267707,-0.023554,-0.0123982,sell
2018-03-03,2,0,2,0,0,0,4,1,1,2,3,2,1,2,0,0,3,1,-0.012657,-0.012657,-0.0221861,-0.023565,-0.0264980,sell
2018-03-04,2,0,3,0,0,0,4,1,0,1,3,1,1,1,0,0,4,1, 0.004333, 0.008375, 0.0050729, 0.013601, 0.0007312,buy
2018-03-05,2,0,1,0,0,0,4,1,0,0,1,0,1,1,0,0,4,1,-0.012202,-0.010136, 0.0043137, 0.008911, 0.0087815,sell
2018-03-06,2,0,1,0,0,0,4,0,0,0,1,0,1,1,0,0,3,1,-0.024566,-0.016417,-0.0096308,-0.010055,-0.0070153,sell
2018-03-07,2,0,1,0,0,0,3,0,1,0,1,0,1,2,0,0,2,1,-0.039318,-0.049564,-0.0186025,-0.017689,-0.0169290,sell
2018-03-08,2,1,1,1,0,0,2,0,1,1,2,1,1,2,1,0,1,1,-0.069582,-0.078627,-0.0612008,-0.063474,-0.0695427,sell
2018-03-09,1,1,2,1,0,0,1,0,1,1,3,1,0,1,1,0,1,1,-0.032006,-0.052410,-0.0184906,-0.022548,-0.0512589,sell
2018-03-10,1,1,2,2,0,0,1,0,1,2,4,1,0,1,2,0,1,1,-0.008761,-0.010277, 0.0038331,-0.009874,-0.0106609,sell
2018-03-11,1,2,2,2,0,0,1,0,1,2,4,2,0,1,2,0,1,1,-0.002696,-0.000351, 0.0000932,-0.015698,-0.0056354,sell
2018-03-12,1,2,2,2,0,0,2,0,1,2,4,2,1,1,2,0,1,1, 0.010267, 0.008181, 0.0101984,-0.024246, 0.0059739,buy
2018-03-13,1,2,2,2,0,0,2,0,1,2,3,2,1,1,2,0,2,1,-0.007005,-0.015269,-0.0070052,-0.031406,-0.0184457,sell
2018-03-14,1,2,2,2,0,0,2,0,1,2,3,2,1,1,2,0,2,1,-0.007005,-0.015269,-0.0070052,-0.031406,-0.0184457,sell
2018-03-15,1,2,2,1,0,0,3,0,1,2,2,3,2,1,1,0,2,1,-0.051866,-0.069130,-0.0690837,-0.066505,-0.0715658,sell
2018-03-16,1,2,2,1,0,0,3,0,0,2,2,3,2,0,1,0,2,1,-0.048399,-0.057705,-0.0576590,-0.070511,-0.0776016,sell
2018-03-17,1,2,2,0,0,0,3,0,0,1,1,3,2,0,0,0,2,1,-0.053789,-0.046000,-0.0474263,-0.063444,-0.0608868,sell
2018-03-18,1,2,1,0,0,0,3,0,0,1,0,3,2,0,0,0,2,1,-0.028270,-0.002321, 0.0037791,-0.049291,-0.0363686,sell
2018-03-19,1,2,1,0,0,0,3,0,0,1,0,3,2,0,0,0,2,1,-0.028270,-0.002321, 0.0037791,-0.049291,-0.0363686,sell
2018-03-20,1,2,0,0,0,0,3,0,0,2,0,3,2,1,0,0,1,1,-0.002368, 0.040088, 0.0399568,-0.013709, 0.0303587,buy
2018-03-21,1,3,0,0,0,0,3,0,0,2,0,3,2,1,1,0,1,1,-0.008761, 0.029008, 0.0335580,-0.011413, 0.0231705,buy
2018-03-22,1,3,0,0,1,0,1,0,0,2,1,3,1,1,1,0,0,1,-0.015957, 0.009254, 0.0020294,-0.015957, 0.0027162,sell
2018-03-23,1,3,0,0,1,0,1,0,0,2,1,3,1,1,1,0,0,1,-0.015957, 0.009254, 0.0020294,-0.015957, 0.0027162,sell
2018-03-24,0,2,0,1,1,0,1,1,0,2,3,2,1,1,1,0,0,0,-0.013027,-0.009354,-0.0164830,-0.013106,-0.0130267,sell
2018-03-25,1,2,0,1,1,0,1,1,0,3,3,2,1,1,2,0,1,0,-0.038239,-0.025717,-0.0382393,-0.023569,-0.0378989,sell
2018-03-26,2,2,0,1,1,0,1,1,0,3,3,2,1,1,3,0,1,0,-0.046042,-0.041878,-0.0460425,-0.029404,-0.0460425,sell
2018-03-27,2,2,0,1,1,0,1,2,0,3,3,2,2,1,3,0,1,0,-0.048645,-0.031906,-0.0489437,-0.027544,-0.0489437,sell
2018-03-28,2,1,0,1,1,0,1,2,0,2,3,2,2,0,2,0,1,0,-0.034002,-0.048194,-0.0340015,-0.021103,-0.0340015,sell
2018-03-29,2,0,0,1,0,0,1,2,0,2,2,1,2,0,2,0,1,0,-0.019423,-0.026735,-0.0194226,-0.019423,-0.0233578,sell
2018-03-30,3,0,0,1,0,0,1,2,0,2,2,1,2,0,2,1,1,0,-0.014456,-0.014671,-0.0125462,-0.011963,-0.0117177,sell
2018-03-31,3,1,0,1,0,0,2,2,0,3,2,1,3,1,3,1,1,0,-0.002616, 0.012127, 0.0169548, 0.017800, 0.0169548,buy
2018-04-01,3,1,0,1,0,0,2,2,0,4,2,2,3,1,3,1,1,0,-0.010630,-0.003119, 0.0003341, 0.008842, 0.0003341,buy
2018-04-02,2,1,0,1,0,0,2,2,0,4,2,2,3,1,3,1,0,0, 0.017454, 0.001529, 0.0209899, 0.017787, 0.0202129,buy
2018-04-03,2,1,0,1,0,0,1,2,0,2,2,1,2,1,2,1,0,0, 0.008794,-0.024758, 0.0127663, 0.012766, 0.0166858,buy
2018-04-04,1,1,1,1,0,0,2,1,0,2,2,1,1,1,3,0,0,1,-0.018640,-0.022121,-0.0189314,-0.021042,-0.0200590,sell
2018-04-05,1,1,2,1,0,0,2,1,0,2,2,2,1,1,3,0,0,1,-0.034087,-0.035958,-0.0322684,-0.034978,-0.0351361,sell
2018-04-06,1,2,2,1,0,0,2,1,1,2,2,2,2,1,3,0,1,1,-0.021992,-0.022345,-0.0307348,-0.028700,-0.0223266,sell
2018-04-07,1,2,2,1,1,0,2,0,1,3,2,2,2,1,4,0,1,1,-0.002007, 0.004081,-0.0031645,-0.017627, 0.0040814,sell
2018-04-08,1,2,2,1,1,0,2,0,1,2,2,1,2,1,4,0,1,1, 0.006753, 0.015651, 0.0076760,-0.003188, 0.0147873,buy
2018-04-09,1,2,2,1,1,0,1,0,2,2,2,1,3,1,4,0,1,0, 0.021009, 0.014182, 0.0068707, 0.012699, 0.0137970,buy
2018-04-10,1,2,2,1,1,0,0,0,2,2,2,1,2,1,4,0,1,0, 0.025799, 0.011181, 0.0017345, 0.012351, 0.0104946,buy
2018-04-11,0,2,1,1,1,0,0,0,2,2,2,1,2,1,2,0,1,0, 0.036832, 0.030613, 0.0208963, 0.040766, 0.0313543,buy
2018-04-12,0,2,1,1,1,0,0,0,2,2,2,1,2,1,2,0,1,0, 0.036832, 0.030613, 0.0208963, 0.040766, 0.0313543,buy
2018-04-13,0,2,1,1,1,0,0,1,2,1,2,1,2,1,1,0,1,1, 0.049486, 0.048609, 0.0234375, 0.050537, 0.0527369,buy
2018-04-14,1,3,2,1,1,1,0,1,2,1,3,2,2,2,1,0,2,1, 0.029252, 0.026061, 0.0260121, 0.049142, 0.0292517,buy
2018-04-15,1,3,2,1,1,1,0,1,2,1,3,2,2,2,1,0,2,1, 0.029252, 0.026061, 0.0260121, 0.049142, 0.0292517,buy
2018-04-16,1,3,2,2,0,1,0,2,2,0,2,2,3,1,2,0,2,1, 0.066858, 0.035686, 0.0571947, 0.069030, 0.0657649,buy
2018-04-17,1,2,1,2,0,1,0,2,2,0,3,1,2,1,1,0,2,1, 0.050467, 0.052527, 0.0345361, 0.069392, 0.0504674,buy
2018-04-18,2,2,1,2,0,1,0,2,2,1,3,1,2,2,2,0,2,1, 0.029561, 0.053544, 0.0154659, 0.055038, 0.0461229,buy
2018-04-19,2,2,1,2,0,1,0,2,2,1,3,1,2,2,2,0,2,1, 0.029561, 0.053544, 0.0154659, 0.055038, 0.0461229,buy
2018-04-20,2,3,1,2,0,1,1,2,2,1,3,1,2,3,2,0,3,1, 0.035373, 0.044674, 0.0195201, 0.046461, 0.0376212,buy
2018-04-21,2,3,0,2,0,0,1,1,2,1,2,1,2,2,2,0,3,0, 0.012587, 0.023582, 0.0168364, 0.007439, 0.0129432,buy
2018-04-22,2,3,0,2,0,0,1,1,2,1,2,1,2,2,2,0,3,0, 0.012587, 0.023582, 0.0168364, 0.007439, 0.0129432,buy
2018-04-23,1,3,0,2,0,0,2,1,2,1,2,1,2,2,2,1,2,0, 0.001095, 0.006096, 0.0121000, 0.003297, 0.0100177,buy
2018-04-24,1,2,0,1,0,0,2,1,1,1,2,1,1,2,1,1,1,0, 0.004944, 0.009097, 0.0138104, 0.019760, 0.0093680,buy
2018-04-25,1,2,1,1,0,0,2,0,1,1,2,1,0,2,2,1,1,0, 0.009379, 0.035267, 0.0521026, 0.033230, 0.0081879,buy
2018-04-26,1,2,1,2,0,0,3,0,1,1,1,2,0,3,2,2,1,0, 0.008560, 0.012329, 0.0371847, 0.017546, 0.0019930,buy
2018-04-27,1,2,1,2,0,0,3,0,1,1,1,2,0,3,2,2,1,0, 0.008560, 0.012329, 0.0371847, 0.017546, 0.0019930,buy
2018-04-28,1,2,1,2,1,0,2,0,1,1,1,2,0,3,3,2,0,0, 0.033595, 0.037565, 0.0395957, 0.045206, 0.0237407,buy
2018-04-29,1,1,1,2,1,0,3,0,1,1,1,2,1,2,3,2,0,0, 0.010183, 0.009835, 0.0127759, 0.048360, 0.0056002,buy
2018-04-30,1,1,1,2,1,0,3,0,1,1,1,2,1,2,3,2,0,0, 0.010183, 0.009835, 0.0127759, 0.048360, 0.0056002,buy
2018-05-01,1,0,1,2,1,0,3,0,0,0,0,1,1,2,2,2,0,0, 0.012168, 0.016036, 0.0159782, 0.026077, 0.0160362,buy
2018-05-02,1,0,1,2,2,0,3,0,1,0,1,1,2,2,2,2,0,0,-0.004558, 0.028286, 0.0224282, 0.029927, 0.0218918,buy
2018-05-03,1,0,1,2,2,0,3,1,1,0,1,1,2,2,2,2,1,0,-0.010459, 0.017951, 0.0150072, 0.018406, 0.0153726,buy
2018-05-04,1,1,0,1,2,0,3,1,1,2,1,1,3,2,2,2,1,0,-0.009355, 0.009081,-0.0062727, 0.004800,-0.0075228,sell
2018-05-05,0,1,0,1,2,1,3,1,1,3,2,1,3,1,2,2,2,0,-0.019053,-0.006842,-0.0210610,-0.007489,-0.0106695,sell
2018-05-06,0,1,0,1,2,1,2,1,1,3,3,1,3,1,1,1,2,0,-0.038615,-0.023503,-0.0288440,-0.020192,-0.0248404,sell
2018-05-07,0,1,1,1,2,1,1,1,1,3,3,1,2,2,1,1,2,0,-0.031643,-0.015945,-0.0159448,-0.012462,-0.0203630,sell
2018-05-08,0,1,1,0,3,1,1,1,1,4,3,1,2,3,1,1,2,0,-0.028019,-0.020804,-0.0206104,-0.019027,-0.0228458,sell
2018-05-09,0,1,1,0,2,1,1,2,1,4,2,1,3,3,1,1,2,0,-0.038626,-0.037795,-0.0359944,-0.035263,-0.0354942,sell
2018-05-10,1,1,1,1,2,1,1,2,1,4,2,1,3,3,2,1,3,0,-0.048578,-0.048290,-0.0431793,-0.043179,-0.0431793,sell
2018-05-11,1,0,1,1,2,1,1,2,0,3,2,1,3,2,1,1,2,0,-0.066987,-0.064973,-0.0662034,-0.066437,-0.0664723,sell
2018-05-12,1,0,1,1,2,1,1,2,0,2,2,1,2,2,1,1,2,0,-0.049963,-0.045648,-0.0430172,-0.048694,-0.0463871,sell
2018-05-13,1,1,1,1,1,0,1,2,0,2,0,1,2,3,1,1,2,0, 0.024431, 0.033736, 0.0238495,-0.002797, 0.0239889,buy
2018-05-14,1,1,1,1,1,0,1,2,0,2,0,1,2,3,1,1,2,0, 0.024431, 0.033736, 0.0238495,-0.002797, 0.0239889,buy
2018-05-15,1,2,1,1,1,0,1,2,0,2,0,1,3,3,1,1,2,0, 0.007081, 0.024552,-0.0045858,-0.017704,-0.0045411,buy
2018-05-16,1,2,2,1,1,0,1,2,1,2,0,2,3,2,2,1,3,0,-0.013933,-0.020303,-0.0261067,-0.027972,-0.0271082,sell
2018-05-17,0,2,2,1,1,0,2,1,1,1,0,2,2,1,2,1,3,0,-0.008578,-0.015504,-0.0152280,-0.013311,-0.0159115,sell
2018-05-18,0,2,2,2,1,0,2,1,1,1,1,2,2,1,2,1,3,0,-0.010323,-0.010370,-0.0136795,-0.014109,-0.0143521,sell
2018-05-19,0,2,2,1,1,0,2,1,1,1,1,3,2,0,1,1,3,0,-0.001981,-0.000086, 0.0001502, 0.000796, 0.0000675,buy
2018-05-20,0,2,2,1,1,0,2,1,2,1,1,3,3,0,1,1,3,0, 0.001456, 0.001353, 0.0031086, 0.003754, 0.0021835,buy
2018-05-21,0,2,1,1,1,1,2,2,2,1,2,3,3,0,0,1,3,1,-0.031287,-0.018562,-0.0174533,-0.008474,-0.0174533,sell
2018-05-22,0,2,1,1,1,1,2,2,2,1,2,3,3,0,0,1,3,1,-0.031287,-0.018562,-0.0174533,-0.008474,-0.0174533,sell
2018-05-23,0,1,2,2,1,2,2,2,2,1,2,3,2,2,1,1,3,1,-0.048527,-0.048635,-0.0466582,-0.052512,-0.0513261,sell
2018-05-24,0,1,2,3,1,2,2,2,1,1,2,3,2,2,2,1,2,1,-0.037399,-0.038758,-0.0387581,-0.045240,-0.0393128,sell
2018-05-25,0,1,2,2,2,2,2,2,1,1,1,3,2,2,3,1,2,1,-0.024905,-0.028563,-0.0273842,-0.027384,-0.0285627,sell
2018-05-26,0,0,2,2,1,1,1,2,0,1,0,1,1,2,3,1,1,1,-0.023332,-0.021411,-0.0269606,-0.026961,-0.0222288,sell
2018-05-27,0,0,2,2,1,1,2,2,0,1,0,1,1,2,4,1,1,1,-0.024640,-0.024393,-0.0268727,-0.026873,-0.0222288,sell
2018-05-28,0,0,1,2,1,1,3,2,0,1,0,1,1,1,4,1,2,1,-0.022160,-0.029452,-0.0310567,-0.031057,-0.0200802,sell
2018-05-29,0,0,3,1,1,1,3,2,0,1,1,1,2,1,3,1,2,1, 0.003588, 0.003044, 0.0035118, 0.003512, 0.0165679,buy
2018-05-30,0,0,4,2,1,0,3,2,0,0,1,2,2,2,2,1,1,1, 0.044073, 0.045439, 0.0546873, 0.054661, 0.0546812,buy
2018-05-31,0,0,3,2,2,0,2,2,0,0,1,1,2,2,3,0,1,1, 0.030608, 0.030102, 0.0393585, 0.041237, 0.0412436,buy
2018-06-01,0,0,3,1,2,0,2,1,0,0,1,1,2,1,3,0,1,0,-0.003220, 0.013107, 0.0215277, 0.016715, 0.0186515,buy
2018-06-02,1,0,3,1,3,1,1,1,0,0,2,1,1,2,3,1,1,0,-0.003385,-0.000813, 0.0027291,-0.007154,-0.0035656,buy
2018-06-03,1,0,3,1,2,1,1,1,0,1,2,1,2,2,2,1,1,0, 0.005182, 0.005412, 0.0050674, 0.000488, 0.0030700,buy
2018-06-04,1,0,2,0,3,1,1,2,0,2,3,0,3,1,2,1,2,0,-0.042350,-0.033669,-0.0503780,-0.042350,-0.0414029,sell
2018-06-05,1,0,1,0,2,1,1,2,0,2,2,0,3,1,1,1,2,0,-0.041687,-0.029796,-0.0337005,-0.041505,-0.0297631,sell
2018-06-06,1,0,0,0,3,1,1,2,0,2,2,0,2,2,1,1,2,0,-0.042883,-0.024664,-0.0264414,-0.043086,-0.0246636,sell
2018-06-07,1,0,0,1,4,1,2,2,0,2,2,1,2,3,1,1,2,1,-0.020369,-0.016071,-0.0123311,-0.020363,-0.0144248,sell
2018-06-08,1,0,0,1,3,1,2,2,0,2,1,1,2,3,1,1,2,1,-0.016650,-0.016599,-0.0076078,-0.016658,-0.0064470,sell
2018-06-09,1,0,0,2,3,1,2,1,0,1,1,2,1,3,1,1,1,1,-0.006927,-0.018392,-0.0175384,-0.019634,-0.0123457,sell
2018-06-10,0,1,0,3,2,0,2,1,0,1,1,2,2,2,1,0,1,1,-0.028909,-0.046356,-0.0461086,-0.049785,-0.0472870,sell
2018-06-11,0,2,0,4,1,0,2,1,1,2,2,2,3,1,1,0,3,1,-0.041750,-0.035107,-0.0389819,-0.040736,-0.0407357,sell
2018-06-12,0,2,0,3,1,0,2,0,1,1,2,1,2,1,1,0,2,1,-0.026254,-0.027241,-0.0357401,-0.027241,-0.0294389,sell
2018-06-13,0,2,0,3,1,0,2,0,1,1,2,1,2,1,1,0,2,1,-0.026254,-0.027241,-0.0357401,-0.027241,-0.0294389,sell
2018-06-14,0,2,0,3,2,1,2,0,1,1,2,2,2,1,2,0,2,1,-0.018364,-0.006804,-0.0042963,-0.004296,-0.0068044,sell
2018-06-15,0,1,0,2,2,1,2,0,1,1,1,2,1,1,2,0,2,1, 0.001260, 0.012138, 0.0121380, 0.012138, 0.0134761,buy
2018-06-16,0,2,0,3,2,1,1,0,0,1,2,2,2,0,3,0,1,0,-0.006191,-0.002953,-0.0132096,-0.002766,-0.0025089,sell
