Date,MECE,MECH,MEJU,MEMA,MENN,MEPL,MESA,MEVS,MOCE,MOCH,MOJU,MOMA,MOME,MONN,MOPL,MOSA,MOVS,VECE,VECH,VEJU,VEMA,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-30,none,none,a30,none,a0,none,none,none,a60,a0,none,a150,none,none,a60,none,none,none,none,none,a0,a45,a150,none,none,-0.59719,-0.599687,-0.77947,-0.532491,-0.777038,sell
2015-08-31,none,none,a30,none,a0,none,none,none,a60,none,a150,none,a180,a180,none,a120,a0,none,none,none,a0,a45,a150,none,none,-0.52798,-1.098668,-0.73680,-0.517757,-0.736799,sell
2015-09-01,none,none,a30,none,a0,none,none,none,a90,none,none,a120,none,none,a90,none,a0,none,none,none,a0,a45,a150,none,none,-0.66913,-0.967146,-0.98320,-0.583889,-0.983204,sell
2015-09-02,none,none,a30,none,none,none,none,none,a90,none,a120,none,a150,a150,none,a150,none,none,none,none,a0,a45,a150,none,a120,-0.76471,-0.767966,-0.82088,-0.868897,-0.820877,sell
2015-09-03,none,none,a30,none,none,none,none,a180,a120,a60,none,a90,a150,none,a120,none,none,none,none,none,a0,a45,a150,none,none,-0.21818,-0.390990,-0.44678,-0.282496,-0.411105,sell
2015-09-04,none,none,none,none,none,none,none,a180,a120,none,a90,none,a120,a120,none,a180,none,none,none,none,a0,a45,a150,none,none, 0.22722,-0.343502,-0.22838,-0.289984, 0.247979,sell
2015-09-05,none,none,none,none,none,none,none,a180,none,a90,a90,a60,a120,none,a150,none,a60,none,none,none,a0,a45,a150,none,none, 0.22232,-0.401664,-0.46594,-0.469639, 0.028422,sell
2015-09-06,none,none,none,none,none,a90,none,a180,a150,a90,a60,a60,none,a90,none,a150,none,none,none,none,a0,a45,a150,none,none, 0.21610,-0.091156,-0.09116, 0.160731, 0.022501,sell
2015-09-07,none,none,none,none,none,a90,a45,a180,none,none,a60,none,a90,a90,a180,none,a90,none,none,none,none,a45,a150,none,none,-0.20024,-0.342204,-0.34220, 0.265908,-0.389414,sell
2015-09-08,none,none,none,none,none,a90,a45,a180,a180,a120,none,none,none,none,a180,a120,none,none,none,none,none,a45,a150,none,none, 0.51159, 0.457156, 0.45716, 0.557686, 0.457156,buy
2015-09-09,none,none,none,none,none,a90,a45,a180,a180,none,none,none,a60,a60,a150,a120,a120,none,none,none,none,a45,a150,none,none, 0.93460, 0.774001, 0.77400, 0.843885, 0.774001,buy
2015-09-10,none,none,none,none,none,a90,a45,a180,a150,a150,none,a0,a60,none,a150,none,a120,none,none,none,none,a45,a150,none,none, 0.67277, 0.204761, 0.20476, 0.151048, 0.086723,buy
2015-09-11,none,none,none,none,none,a90,a45,a180,a150,none,a0,a0,none,none,none,a90,none,none,none,none,none,a45,a150,none,none, 0.32913, 0.137169, 0.13717, 0.339808, 0.137169,buy
2015-09-12,none,none,none,none,none,a90,a45,none,none,a180,a0,none,none,none,a120,none,a150,none,none,none,none,a45,a150,none,none, 0.42680, 0.305658, 0.22673, 0.226727, 0.229958,buy
2015-09-13,none,none,none,none,none,a90,a45,none,a120,a180,none,none,none,a0,none,a60,none,none,none,none,none,a45,a150,none,none, 0.40179, 0.402548, 0.30194, 0.402548, 0.248973,buy
2015-09-14,none,none,none,none,none,a90,a45,none,none,none,none,none,none,a0,none,a60,a180,none,none,none,none,a45,a150,none,none, 0.35352, 0.286523, 0.20762, 0.286523, 0.138082,buy
2015-09-15,none,none,none,none,none,a90,a45,none,none,a150,none,a60,a0,none,a90,none,a180,none,a150,none,none,a45,a150,none,none, 0.28114, 0.230672, 0.07877, 0.225881,-0.044012,buy
2015-09-16,none,none,none,none,none,a90,a45,none,a90,none,none,a60,none,none,none,none,none,none,a150,none,none,a45,none,none,none, 0.34823, 0.419882, 0.06445, 0.382618,-0.249105,buy
2015-09-17,none,none,none,none,none,a90,a45,none,none,none,a60,none,none,none,a60,none,a150,none,a150,none,none,a45,none,none,none, 0.37177, 0.422377, 0.03288, 0.359077,-0.310658,buy
2015-09-18,none,none,none,none,none,a90,a45,none,a60,a120,none,a90,none,none,none,a0,none,none,a150,none,none,a45,none,none,none, 0.49383, 0.565482, 0.02158, 0.504677,-0.304757,buy
2015-09-19,none,none,none,none,none,a90,a45,none,none,none,a90,a90,none,a60,none,a0,a120,none,a150,none,none,a45,none,none,none, 0.51691, 0.570817, 0.09102, 0.507193,-0.203390,buy
2015-09-20,none,none,none,a45,none,a90,a45,none,none,a90,a90,none,a60,none,none,none,a120,none,a150,none,none,a45,none,none,none,-0.12472, 0.051751,-0.22374,-0.150226,-0.249907,sell
2015-09-21,none,none,none,a45,none,a90,a45,none,none,none,none,a120,none,a90,none,none,a90,none,a150,none,none,a45,none,none,none,-0.16282, 0.030461,-0.25008,-0.169758,-0.302956,sell
2015-09-22,none,none,none,a45,none,a90,a45,none,none,a60,a120,none,a90,none,a0,none,a90,none,a150,none,none,a45,none,none,none,-0.20104,-0.027394,-0.33588,-0.177803,-0.392381,sell
2015-09-23,none,none,none,a45,none,a90,a45,none,a0,a60,none,a150,none,a120,none,a60,none,none,a150,none,none,none,none,none,a135,-0.53906,-0.565862,-0.55704,-0.539063,-0.594920,sell
2015-09-24,none,none,none,a45,none,a90,a45,none,none,none,a150,none,a120,a120,none,none,a60,none,a150,none,none,none,none,none,a135,-0.12364,-0.548952,-0.12364,-0.117496,-0.197051,sell
2015-09-25,none,none,a30,a45,none,a90,a45,none,none,none,none,a180,none,a150,none,a90,none,none,a150,none,none,none,none,none,a135,-0.44857,-0.662350,-0.52494,-0.448159,-0.691409,sell
2015-09-26,none,none,a30,none,none,a90,none,none,none,a0,a180,a180,a150,a150,a60,a90,none,none,a150,none,none,none,none,none,a135,-0.58379,-0.684885,-0.53381,-0.721933,-0.677546,sell
2015-09-27,none,none,a30,none,none,a90,none,none,a60,a0,none,a150,none,a180,none,a120,a0,none,a150,none,none,none,none,none,a135,-1.09556,-1.069145,-1.12602,-1.043254,-1.147177,sell
2015-09-28,none,none,a30,none,none,a90,none,a180,none,none,a150,a150,a180,a180,a90,a120,a0,a150,none,none,none,none,none,none,a135,-0.03696,-0.155552, 0.02221, 0.275056, 0.022212,sell
2015-09-29,none,none,a30,none,none,none,none,a180,a90,none,none,a120,none,a150,none,a150,none,a150,none,none,none,none,none,none,a135, 0.08025,-0.252864, 0.03845, 0.607454, 0.025646,sell
2015-09-30,none,none,a30,none,none,none,none,a180,none,a60,a120,a120,a150,a150,a120,a150,none,a150,none,none,none,none,none,none,a135, 0.51270,-0.308727, 0.54489, 0.589688, 0.512704,buy
2015-10-01,none,none,none,a30,none,none,none,a180,a120,a60,none,a90,none,a120,none,a180,none,a150,none,none,none,none,none,none,none, 0.19369,-0.039118, 0.00957, 0.127236, 0.105242,buy
2015-10-02,none,none,none,a30,none,none,none,a180,none,a90,a90,a90,a120,a120,a150,a180,a60,a150,none,none,none,none,a135,none,none, 0.16591,-0.046383, 0.02071, 0.020700, 0.129252,buy
2015-10-03,none,none,none,a30,a0,none,a60,a180,a150,a90,none,none,none,a90,none,a150,none,a150,none,none,none,none,a135,none,none, 0.44475, 0.374866, 0.35960, 0.369751, 0.120343,buy
2015-10-04,none,none,none,a30,a0,none,a60,a180,none,none,a60,a60,a90,a90,a180,a150,a90,a150,none,none,none,none,a135,none,none, 0.45391, 0.660422, 0.62937, 0.628936, 0.317948,buy
2015-10-05,none,none,none,none,a0,none,a60,a180,a180,a120,a60,none,none,none,a180,none,none,a150,none,none,none,a30,a135,none,none, 0.61137, 0.676527, 0.66883, 0.673428, 0.285857,buy
2015-10-06,none,none,none,none,a0,none,a60,a180,a180,none,none,none,a60,a60,none,a120,a120,a150,none,none,none,a30,a135,a90,none, 0.50045, 0.625073, 0.64481, 0.628314, 0.431062,buy
2015-10-07,none,none,none,none,a0,none,a60,a180,none,a150,none,none,none,none,a150,none,none,a150,none,none,none,a30,a135,a90,none, 0.42378, 0.387609, 0.40740, 0.394501, 0.141360,buy
2015-10-08,none,none,none,none,a0,none,a60,a180,a150,a150,none,none,none,none,none,a90,a150,a150,none,none,none,a30,a135,a90,none, 0.44256, 0.346886, 0.38033, 0.346886, 0.123457,buy
2015-10-09,none,none,none,none,a0,none,a60,a180,none,none,a0,a0,none,none,a120,a90,a150,none,none,none,none,a30,a135,a90,a150, 0.08307, 0.033175, 0.14565, 0.033175, 0.027786,buy
2015-10-10,none,none,none,none,a0,none,a60,a180,a120,a180,a0,none,none,none,a120,none,none,none,none,none,none,a30,none,a90,a150,-0.04401,-0.047704, 0.06314,-0.085599,-0.064443,buy
2015-10-11,none,none,none,none,a0,none,a60,a180,a120,none,none,none,a0,a0,none,a60,a180,none,none,none,none,a30,none,a90,a150,-0.03708,-0.233852, 0.08377,-0.004165,-0.072716,buy
2015-10-12,none,none,none,none,a0,none,a60,a180,none,a150,none,none,none,none,a90,none,none,none,none,none,none,a30,none,a90,a150,-0.13182,-0.258731, 0.04931,-0.268593,-0.160531,sell
2015-10-13,none,none,none,none,a0,none,a60,a180,a90,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,a90,a150,-0.32457,-0.263802, 0.04168,-0.225355,-0.328973,sell
2015-10-14,none,none,none,none,a0,none,a60,a180,none,none,a60,a60,none,none,a60,none,a150,none,none,none,none,none,none,a90,a150,-0.15985,-0.109119, 0.09669,-0.087673,-0.147976,sell
2015-10-15,none,none,none,none,a0,none,a60,a180,none,a120,a60,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.32803, 0.340043, 0.25016, 0.152380, 0.061480,buy
2015-10-16,none,none,none,none,none,none,a60,a180,a60,none,none,none,a60,a60,none,a0,a120,none,none,none,none,none,none,none,none, 0.51363, 0.335166, 0.47482, 0.517052, 0.479296,buy
2015-10-17,none,none,none,none,none,none,a60,a180,none,a90,a90,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.52269, 0.467380, 0.40353, 0.453288, 0.391056,buy
2015-10-18,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none, 0.35006, 0.317403,-0.17877, 0.300019, 0.081823,buy
2015-10-19,none,none,none,none,none,none,none,none,none,a60,a120,a120,a90,none,a0,none,a90,none,none,none,none,none,none,none,none, 0.40572, 0.264217, 0.34899, 0.375038, 0.393799,buy
2015-10-20,none,none,none,none,none,a90,none,none,a0,a60,a120,a120,none,a120,a0,none,a60,a135,none,a0,none,none,a120,none,none, 0.09203, 0.134589, 0.05849, 0.054524, 0.078995,buy
2015-10-21,none,none,none,none,none,a90,none,none,a0,none,a150,none,a120,a120,none,a60,a60,a135,none,a0,none,none,a120,none,none,-0.13199,-0.093557,-0.07121,-0.137050,-0.182903,sell
2015-10-22,none,none,a30,none,none,a90,none,none,none,none,a150,a150,a120,none,none,none,none,a135,none,a0,none,none,a120,none,none, 0.02623, 0.169317, 0.00691,-0.023640,-0.020834,sell
2015-10-23,none,a150,a30,none,none,a90,none,none,none,none,none,none,none,a150,a60,a90,none,a135,a180,a0,none,none,a120,none,none,-0.18079,-0.043061, 0.05484,-0.180499, 0.061736,buy
2015-10-24,none,a150,a30,a30,none,a90,a45,none,none,a0,a180,a180,a150,a180,a60,none,none,a135,a180,a0,a0,none,a120,none,none,-0.16647,-0.076766, 0.02082,-0.250359, 0.020819,buy
2015-10-25,none,a150,a30,a30,none,none,a45,none,a60,none,none,none,none,a180,a90,a120,a0,a135,a180,a0,a0,none,a120,none,none,-0.19525,-0.357435,-0.23289,-0.300004,-0.235840,sell
2015-10-26,none,a150,a30,a30,none,none,a45,none,none,none,a150,a150,a180,none,a90,none,none,a135,a180,a0,a0,none,a120,none,none,-0.18166,-0.362418,-0.23253,-0.281063,-0.232370,sell
2015-10-27,none,a150,none,a30,none,none,a45,none,a90,none,none,none,none,a150,a120,a150,none,a135,a180,a0,a0,none,none,none,none,-0.22036,-0.463124,-0.51005,-0.376724,-0.545859,sell
2015-10-28,none,none,none,a30,none,none,a45,none,none,a60,a120,a120,a150,none,a120,none,none,a135,a180,a0,a0,none,none,none,none,-0.10289,-0.507067,-0.41229,-0.378725,-0.434408,sell
2015-10-29,none,none,none,a30,none,none,none,none,a120,none,none,none,none,a120,none,a180,a60,none,a180,a0,a0,none,none,none,none,-0.11396, 0.249920,-0.08184,-0.088725,-0.003188,sell
2015-10-30,none,none,none,a30,a30,none,none,none,none,a90,a90,a90,a120,none,a150,none,none,none,a180,a0,a0,none,none,none,none,-0.45338,-0.390266,-0.46520,-0.469168,-0.380342,sell
2015-10-31,none,none,none,none,a30,none,none,a150,a150,none,none,a90,a120,a90,none,a150,a90,none,a180,none,a0,none,none,none,none,-0.18216,-0.151940,-0.15694,-0.268945,-0.204360,sell
2015-11-01,a90,a135,a45,none,a30,none,none,a150,none,a120,a60,a60,none,none,a180,none,none,none,none,none,a0,none,none,none,none, 0.27513,-0.231838,-0.30010, 0.273935,-0.253195,sell
2015-11-02,a90,a135,a45,none,a30,none,none,a150,a180,none,none,a60,a90,a60,none,a120,a120,none,none,none,a0,none,none,none,none, 0.05534,-0.588084,-0.36822, 0.124387,-0.236419,sell
2015-11-03,a90,a135,a45,none,a30,none,a30,a150,a180,a150,none,none,none,none,a150,a120,none,none,none,none,a0,a0,none,none,a180,-0.03394,-0.316502,-0.31650, 0.057249, 0.010364,buy
2015-11-04,a90,a135,a45,none,none,none,a30,none,none,a150,none,none,none,none,none,none,a150,none,none,none,a0,a0,none,none,a180,-0.21382,-0.210591,-0.21413,-0.181518,-0.050307,sell
2015-11-05,a90,a135,a45,none,none,none,a30,none,a150,none,none,none,a60,none,none,a90,a150,none,none,none,a0,a0,none,none,a180,-0.43148,-0.442741,-0.51776,-0.345651,-0.000510,sell
2015-11-06,none,none,none,none,none,none,a30,none,none,a180,a0,none,none,none,a120,none,none,none,none,none,a0,a0,none,none,a180, 0.25259, 0.151048, 0.10875, 0.593143, 0.108748,buy
2015-11-07,none,none,none,a45,none,none,none,none,a120,none,none,a0,none,a0,none,a60,a180,none,none,none,a0,a0,none,none,a180,-0.39858,-0.163644,-0.17842, 0.024932,-0.189716,sell
2015-11-08,none,none,none,a45,a45,a60,none,a135,a120,a150,none,none,none,none,a90,a60,none,a120,none,none,a0,a0,none,none,a180,-0.66277,-0.380009,-0.45284,-0.732103,-0.803216,sell
2015-11-09,none,none,none,a45,a45,a60,none,a135,none,a150,none,none,none,none,a90,none,a150,a120,none,none,a0,a0,none,none,a180,-0.74000,-0.396400,-0.42315,-0.722262,-0.778429,sell
2015-11-10,none,a120,none,a45,a45,a60,none,a135,a90,none,none,none,none,none,none,none,a150,a120,none,none,a0,a0,none,a60,a180,-0.62295,-0.409936,-0.40994,-0.599914,-0.543866,sell
2015-11-11,none,a120,a60,a45,a45,a60,none,a135,none,a120,a60,none,a0,none,a60,none,none,a120,none,none,a0,none,none,a60,a180,-0.67881,-0.398678,-0.44467,-0.656537,-0.519541,sell
2015-11-12,none,a120,a60,a45,a45,a60,none,a135,a60,none,none,a60,none,a60,none,a0,a120,a120,none,none,none,none,none,a60,none,-0.55158,-0.382847,-0.35094,-0.593682,-0.488890,sell
2015-11-13,none,a120,a60,a45,none,none,none,none,a60,a90,a90,none,none,none,none,a0,none,a120,none,none,none,none,none,a60,none,-0.59325,-0.598700,-0.60329,-0.585689,-0.588135,sell
2015-11-14,none,a120,a60,none,none,none,none,none,none,a90,a90,a90,none,a90,none,none,a90,a120,none,none,none,none,none,a60,none,-0.52807,-0.504058,-0.55467,-0.641386,-0.507575,sell
2015-11-15,none,none,a60,none,none,none,none,none,none,none,none,a90,none,a90,a0,none,a90,a120,none,none,none,none,none,a60,none,-0.10094,-0.401164,-0.42859,-0.069448,-0.191280,sell
2015-11-16,none,none,none,none,none,none,none,none,none,a60,a120,none,a60,a120,a0,none,none,none,none,none,none,none,none,a60,none, 0.31597, 0.294408, 0.46041, 0.319579, 0.367360,buy
2015-11-17,none,none,none,none,a60,none,none,none,a0,none,none,a120,a60,a120,none,a60,a60,none,none,none,none,none,none,none,none, 0.42323,-0.122411, 0.37149, 0.396140, 0.311887,buy
2015-11-18,none,none,none,none,a60,a45,none,a120,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.09371, 0.300746, 0.19334,-0.093707, 0.161176,buy
2015-11-19,none,none,none,none,a60,a45,none,a120,none,none,none,a150,a90,a150,none,a90,none,none,none,none,none,none,a90,none,none, 0.08540, 0.069738, 0.15834, 0.085402, 0.404320,buy
2015-11-20,none,none,none,none,a60,a45,none,a120,none,a0,a180,a150,none,none,a60,a90,none,none,none,none,none,none,a90,none,none, 0.17699, 0.267024, 0.24101, 0.189028, 0.251750,buy
2015-11-21,none,none,none,none,a60,a45,none,a120,a60,a0,a180,a180,a120,a180,none,a120,a0,none,a150,none,none,none,a90,none,none, 0.02310, 0.173550, 0.15458, 0.023101, 0.143395,buy
2015-11-22,none,none,none,a60,none,none,a0,none,a60,none,a150,a180,none,none,a90,a120,none,none,a150,none,none,none,a90,none,none,-0.37852,-0.055840,-0.06710,-0.182732,-0.087295,buy
2015-11-23,a60,none,none,a60,none,none,a0,none,a90,none,a150,a150,a150,a150,none,a150,none,none,a150,none,none,none,a90,none,none,-0.33548,-0.248701,-0.32057,-0.785942,-0.340749,sell
2015-11-24,a60,none,none,a60,none,none,a0,none,a90,a60,a120,a150,a150,none,a120,a150,none,none,a150,a30,none,none,none,none,none,-0.05037, 0.026032, 0.01724, 0.407027, 0.017235,sell
2015-11-25,a60,none,none,a60,none,none,a0,none,none,a60,a120,none,none,a120,none,a180,a60,none,a150,a30,none,none,none,a45,none, 0.02670, 0.207216, 0.12805, 0.236281, 0.013365,buy
2015-11-26,a60,none,none,a60,none,none,a0,none,a120,a90,a90,a120,a180,none,a150,a180,none,none,a150,a30,none,none,none,a45,none,-0.05212, 0.199690, 0.19969, 0.189831, 0.170651,buy
2015-11-27,a60,none,none,a60,none,a30,a0,none,none,a90,a90,none,none,a90,none,none,a90,none,none,a30,none,none,none,a45,none, 0.12203, 0.374163, 0.31510, 0.279504, 0.209901,buy
2015-11-28,none,none,none,a60,none,a30,none,none,a150,a120,none,a90,a150,none,a180,a150,none,none,none,a30,none,none,none,a45,none,-0.07283, 0.195944,-0.09362,-0.304769,-0.483553,sell
2015-11-29,none,a90,none,none,none,a30,none,none,none,a120,a60,none,none,a60,a180,none,a120,none,none,a30,none,none,none,a45,none, 0.37486, 0.213641, 0.18972, 0.280581, 0.106774,buy
2015-11-30,none,a90,none,none,none,a30,none,none,a180,none,none,a60,none,a60,a150,a120,a120,none,none,none,none,a30,none,a45,none,-0.18561,-0.000344,-0.05792,-0.000344,-0.007002,buy
2015-12-01,none,a90,none,none,none,a30,none,none,a180,a150,none,a60,a120,none,a150,none,none,none,none,none,none,a30,none,a45,none, 0.18013, 0.173671, 0.12343, 0.165611, 0.173671,buy
2015-12-02,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,a30,none,none,a150,-0.34769,-0.347690,-0.24595,-0.347690,-0.360297,sell
2015-12-03,none,a90,a90,none,none,none,none,none,a150,a180,a0,none,a90,none,a120,a90,none,none,none,none,none,a30,none,none,a150,-0.45940,-0.456051,-0.12540,-0.455073,-0.455073,sell
2015-12-04,none,none,a90,none,none,none,none,none,none,a180,a0,none,a90,a0,none,none,a180,none,a135,none,none,a30,none,none,a150,-0.71590,-0.670838,-0.53245,-0.679647,-0.670838,sell
2015-12-05,a45,none,a90,none,none,none,none,none,a120,none,none,a0,none,a0,a90,a60,a180,none,a135,none,none,a30,none,none,a150,-0.59605,-0.606764,-0.60654,-0.596046,-0.617480,sell
2015-12-06,a45,none,a90,none,a90,none,none,none,a120,a150,none,a0,a60,none,a90,none,none,none,a135,none,none,none,none,none,a150,-0.21374,-0.213738,-0.22209,-0.222091,-0.213738,sell
2015-12-07,a45,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,a150,none,a135,none,none,none,none,none,a150,-0.07268,-0.227124,-0.16672,-0.112770,-0.184901,sell
2015-12-08,a45,none,none,none,a90,none,none,a90,a90,a120,none,none,none,none,a60,none,none,none,a135,a45,none,none,none,none,a150,-0.41388,-0.413877,-0.53043,-0.530410,-0.532465,sell
2015-12-09,a45,none,none,none,a90,none,none,a90,none,a120,a60,none,none,a60,none,none,a120,none,a135,a45,none,none,none,a30,none,-0.25609,-0.256463,-0.63871,-0.578124,-0.534962,sell
2015-12-10,a45,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a0,a120,none,none,a45,none,none,none,a30,none,-0.13044,-0.118099,-0.20774,-0.268226,-0.151614,sell
2015-12-11,none,none,none,none,none,none,none,a90,a60,a90,a90,a60,none,a90,none,none,none,none,none,a45,none,none,none,a30,none,-0.38313,-0.280028, 0.07824, 0.060172,-0.244044,sell
2015-12-12,none,none,none,none,none,none,none,a90,none,none,none,none,a0,a90,none,none,a90,none,none,a45,none,a45,none,a30,none, 0.00477, 0.130016,-0.00509, 0.072710,-0.014320,sell
2015-12-13,none,none,none,none,none,none,none,a90,none,a60,a120,a90,none,none,a0,none,none,a90,none,a45,none,a45,none,a30,none,-0.04221, 0.038530,-0.01682, 0.038530, 0.011542,sell
2015-12-14,none,none,none,none,none,none,a30,none,none,none,a120,none,none,a120,none,none,a60,a90,none,none,none,a45,a60,a30,none, 0.08009, 0.080095, 0.08009, 0.107094, 0.497073,buy
2015-12-15,none,none,none,none,none,none,a30,none,a0,none,none,a120,none,none,none,a60,none,a90,none,none,none,a45,a60,a30,none, 0.39474, 0.374479, 0.37448, 0.374479, 0.532408,buy
2015-12-16,none,none,none,none,none,none,a30,none,none,none,a150,a120,none,a150,none,none,none,a90,none,none,none,a45,a60,none,none, 0.50801, 0.482990, 0.48128, 0.482990, 0.374313,buy
2015-12-17,a30,none,none,none,none,a0,a30,none,none,a0,none,none,a60,none,a60,a90,none,a90,a120,none,none,a45,a60,none,a135, 0.63468, 0.499867, 0.31225, 0.499867, 0.666207,buy
2015-12-18,a30,none,none,none,none,a0,a30,none,none,a0,a180,a150,none,a180,a60,none,a0,a90,a120,none,none,none,a60,none,a135, 0.45229, 0.180716, 0.18109, 0.183678, 0.420870,buy
2015-12-19,a30,a60,none,none,none,a0,none,none,a60,none,none,none,a90,none,a90,a120,a0,a90,a120,none,none,none,a60,none,a135, 0.36345, 0.444007, 0.11565, 0.270247, 0.407903,buy
2015-12-20,a30,a60,none,none,none,a0,none,none,a60,none,a150,a180,a90,a150,a90,none,none,a90,a120,none,none,none,a60,none,a135, 0.16782, 0.184021, 0.03690, 0.136322, 0.308728,buy
2015-12-21,a30,a60,none,none,none,a0,none,none,a90,none,none,none,none,none,a120,a150,none,none,a120,a60,a30,none,none,none,a135, 0.04832,-0.015234, 0.20345, 0.048320, 0.234875,sell
2015-12-22,a30,a60,none,none,none,a0,none,none,a90,a60,a120,a150,a120,a120,a120,none,none,none,a120,a60,a30,none,none,none,a135, 0.12133,-0.079029, 0.15413, 0.050337, 0.008720,buy
2015-12-23,a30,a60,a120,none,none,none,none,none,none,none,none,none,none,a120,a150,a180,a60,none,none,a60,a30,none,none,none,a135, 0.13734,-0.071900, 0.16680, 0.137341, 0.192838,buy
2015-12-24,none,none,a120,a90,none,none,none,none,a120,a90,a90,a120,a150,a90,a150,a180,none,none,none,a60,a30,a60,none,none,none, 0.22107,-0.042152, 0.25414, 0.254135, 0.385480,buy
2015-12-25,none,none,a120,a90,a120,none,a45,none,none,none,none,a120,none,a90,none,a150,a90,none,none,a60,a30,a60,none,none,none, 0.12069, 0.041444, 0.10661, 0.174477,-0.008130,buy
2015-12-26,none,none,a120,a90,a120,none,a45,none,a150,a120,a60,a90,a180,a60,a180,a150,none,none,none,a60,a30,a60,none,none,none, 0.14238, 0.200471, 0.18665, 0.185928, 0.115596,buy
2015-12-27,none,none,a120,a90,a120,none,a45,none,none,none,a60,a90,a180,a60,none,none,a120,none,none,a60,a30,a60,a45,none,none, 0.18608, 0.302732, 0.13588, 0.209209, 0.193120,buy
2015-12-28,none,none,a120,a90,a120,none,a45,none,a180,a150,none,none,none,none,a150,a120,a120,none,none,none,a30,a60,a45,none,none, 0.01208, 0.046725, 0.20132, 0.232546, 0.066626,buy
2015-12-29,none,none,none,a90,a120,none,a45,none,a180,a150,none,a60,a150,none,none,none,none,none,none,none,a30,a60,a45,none,none, 0.04966, 0.162289, 0.14877, 0.208979, 0.036474,buy
2015-12-30,none,none,none,a90,a120,none,a45,none,none,a180,none,none,none,none,a120,a90,a150,none,none,none,a30,none,a45,none,none, 0.02881, 0.017380,-0.05127,-0.022088, 0.130075,buy
2015-12-31,none,none,none,a90,a120,none,a45,none,a150,a180,a0,none,none,a0,a120,none,none,none,none,none,a30,none,a45,none,none, 0.11681, 0.096720, 0.07265, 0.087705, 0.245044,buy
2016-01-01,none,a45,none,a90,none,none,none,none,none,none,a0,none,a120,a0,none,none,a180,none,none,none,none,none,a45,none,none,-0.09435,-0.078206,-0.25820, 0.101844,-0.124642,sell
2016-01-02,none,a45,none,a90,none,none,none,none,a120,a150,none,none,none,none,a90,a60,a180,none,none,none,none,none,none,none,a120,-0.83545,-0.838437,-0.49573,-0.838437,-0.835448,sell
2016-01-03,none,a45,none,a90,none,none,none,none,a120,a150,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,a120,-0.74009,-0.766726,-0.54561,-0.766726,-0.740095,sell
2016-01-04,none,a45,none,a90,none,none,none,none,none,none,none,a0,a90,none,a60,none,a150,none,none,none,none,none,none,none,a120,-0.72953,-0.715589,-0.56482,-0.715589,-0.702303,sell
2016-01-05,none,a45,none,a90,none,none,none,none,a90,a120,a60,none,none,a60,a60,none,none,none,none,none,none,none,none,a0,a120,-0.68337,-0.693994,-0.54589,-0.693994,-0.698971,sell
2016-01-06,none,a45,none,a90,none,none,none,none,none,none,none,none,a60,a60,none,a0,a120,none,none,none,none,none,none,a0,a120,-0.75466,-0.789744,-0.46568,-0.785086,-0.740891,sell
2016-01-07,none,a45,none,a90,none,none,none,none,a60,a90,a90,none,none,none,none,a0,a120,none,none,none,none,none,none,a0,a120,-1.02981,-1.008193,-0.41526,-1.008193,-1.042870,sell
2016-01-08,none,a45,none,a90,none,none,a45,none,a60,none,a90,a60,none,a90,none,none,none,none,none,none,none,none,none,a0,a120,-1.02645,-0.633664,-0.32802,-0.633664,-1.026452,sell
2016-01-09,none,a45,none,none,none,none,a45,none,none,a60,none,a60,none,none,a0,none,a90,none,none,none,none,none,a30,a0,none,-0.09611,-0.351653,-0.26325,-0.179831,-0.121672,sell
2016-01-10,none,none,none,none,none,none,a45,none,none,a60,a120,a90,a0,a120,a0,none,none,none,none,none,none,none,a30,a0,none,-0.16540,-0.216811,-0.58657,-0.278718,-0.196090,sell
2016-01-11,none,none,none,none,a120,none,a45,none,none,none,none,a90,a0,none,none,a60,a60,none,a90,none,none,none,a30,a0,none,-0.38301,-0.349087,-0.37770,-0.402209,-0.396596,sell
2016-01-12,a30,none,a120,none,a120,none,a45,none,a0,none,a150,none,none,a150,none,none,none,none,a90,none,none,none,a30,a0,none,-0.23579,-0.235789,-0.37371,-0.246131,-0.253547,sell
2016-01-13,a30,none,a120,none,a120,none,a45,none,none,none,none,a120,none,none,a60,a90,none,none,a90,none,a45,none,a30,none,none,-0.23314,-0.242359,-0.32315,-0.242359,-0.242359,sell
2016-01-14,a30,none,a120,none,a120,none,a45,none,none,a0,a180,none,a60,a180,a60,a90,none,none,a90,none,a45,none,a30,none,none,-0.16601,-0.150831,-0.14124,-0.235252,-0.256973,sell
