Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,0.320746369117041,-0.0012539,-0.0009885, 0.0017502, 0.00224159, 0.00163286,buy
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2,0.267719956365578, 0.0034771, 0.0023797, 0.0018089,-0.00143277, 0.00416597,buy
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2,0.224765145844576,-0.0044599, 0.0013410,-0.0035255,-0.00505459, 0.00218173,sell
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3,0.193555944319692, 0.0009090,-0.0034433,-0.0012018, 0.00060934, 0.00032102,sell
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,0.175548041383072, 0.0033232, 0.0001126, 0.0013748, 0.00274582, 0.00237714,buy
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1,0.1719294886301, 0.0074463, 0.0058289, 0.0052722, 0.00753352, 0.00729303,buy
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,0.183523508625342, 0.0009273,-0.0006234,-0.0011364, 0.00091952,-0.00125504,sell
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,0.210634004676775, 0.0054602, 0.0041846, 0.0031616, 0.00473647, 0.00477423,buy
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,0.2529026755096, 0.0035915, 0.0024719,-0.0004360, 0.00216574, 0.00300366,buy
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,0.309124062179052, 0.0000388,-0.0014553,-0.0024658,-0.00057572,-0.00325228,sell
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,0.377118619481145, 0.0068076, 0.0039839, 0.0043840, 0.00577183, 0.00429132,buy
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,0.453660185330246, 0.0102084, 0.0080119, 0.0058218, 0.00299360, 0.00361977,buy
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,0.534512971376515, 0.0075485, 0.0103297, 0.0084476, 0.00596956, 0.00283693,buy
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,0.614609988337076, 0.0031371, 0.0049242, 0.0032021, 0.00280363, 0.00150133,buy
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,0.688454865644275, 0.0031517, 0.0052313, 0.0051739, 0.00543948, 0.00574996,buy
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,0.750659303357878, 0.0058333, 0.0050542, 0.0063341, 0.00688904, 0.00669279,buy
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,0.7966487951213,-0.0052266,-0.0054358,-0.0024638,-0.00442511,-0.00115878,sell
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,0.823245774365937,-0.0009036, 0.0046675, 0.0057901, 0.00600438, 0.00585335,buy
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,0.829125106620015, 0.0038991, 0.0034754, 0.0056306, 0.00744297, 0.00580739,buy
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,0.814853981350926, 0.0006580,-0.0030521, 0.0034704, 0.00080424, 0.00362309,buy
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2,0.782566249470527, 0.0034515, 0.0055589, 0.0100340, 0.00365473, 0.00972700,buy
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,0.735409739992225, 0.0057305, 0.0008695, 0.0090737, 0.00148071, 0.01196696,buy
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,0.676999379137872, 0.0008741,-0.0062682,-0.0030025,-0.00750472, 0.00235076,sell
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,0.611013920077057,-0.0013552,-0.0044253,-0.0052462,-0.00450727,-0.00029166,sell
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,0.540974724528696, 0.0057389, 0.0015555, 0.0009378, 0.00265761, 0.00204962,buy
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0,0.470149297033207, 0.0008957, 0.0010798, 0.0011529, 0.00116544, 0.00276405,buy
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,0.401523723315984, 0.0018883,-0.0008260,-0.0003248, 0.00248910,-0.00383333,buy
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,0.337810648655863,-0.0003201,-0.0056573, 0.0023992,-0.00029347,-0.00163297,sell
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,0.281458706866039,-0.0018356,-0.0016945, 0.0044054,-0.00146829, 0.00188485,sell
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1,0.234629310494891, 0.0007126, 0.0016957, 0.0010844, 0.00311950, 0.00238106,buy
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1,0.199190848376184, 0.0033608, 0.0033180, 0.0046212, 0.00364263, 0.00289246,buy
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1,0.176687497461428,-0.0071589,-0.0072352,-0.0082009,-0.00047245,-0.00374240,sell
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,0.16827757179081, 0.0049525, 0.0061079, 0.0047031, 0.00454876, 0.00454876,buy
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,0.174695081263309, 0.0062272, 0.0088798, 0.0094014, 0.00814485, 0.00935245,buy
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,0.196206938569464,-0.0000777,-0.0006403,-0.0002440, 0.00011945, 0.00047231,buy
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,0.232552758774755,-0.0017311, 0.0035206, 0.0043731, 0.00292195, 0.00001168,buy
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,0.282894087883905,-0.0025199,-0.0040708,-0.0013763,-0.00227764,-0.00255047,sell
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,0.345716486500601, 0.0029251, 0.0014620, 0.0072010, 0.00407670, 0.00628534,buy
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,0.418678666132841,-0.0004333,-0.0021545,-0.0028747, 0.00162220, 0.00017831,sell
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,0.498442767536454, 0.0026405,-0.0001655,-0.0008542, 0.00531096,-0.00265224,buy
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2,0.580585148049507, 0.0026056, 0.0048812, 0.0030634, 0.00712295, 0.00226834,buy
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,0.659649328946681, 0.0005924,-0.0013864, 0.0011108, 0.00160532, 0.00161056,buy
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,0.729579003255174, 0.0040209, 0.0071212, 0.0053840, 0.00675028, 0.01107001,buy
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,0.784506443620497, 0.0080491, 0.0110648, 0.0068468, 0.01080792, 0.00775486,buy
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1,0.819796943269448, 0.0019641, 0.0016872, 0.0012756, 0.00121989, 0.00222227,buy
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2,0.832989538183021,-0.0086891,-0.0089833,-0.0089391,-0.00936868,-0.00976564,sell
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,0.824175616945474, 0.0007385,-0.0004649, 0.0009934,-0.00069262,-0.00008687,sell
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,0.795628289263727, 0.0023156, 0.0002052, 0.0014526,-0.00053054, 0.00216970,buy
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1,0.75094724992892,-0.0000529, 0.0032493, 0.0022943,-0.00006334, 0.00414580,buy
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,0.694217423596242, 0.0019728, 0.0029701,-0.0007714, 0.00094868, 0.00235362,buy
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0,0.629361991632868,-0.0031139,-0.0017875,-0.0000768,-0.00124777,-0.00178752,sell
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1,0.559932778619133, 0.0061232, 0.0077671, 0.0059733, 0.00801856, 0.00430981,buy
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1,0.489078338874673, 0.0045881, 0.0018988, 0.0022586, 0.00333713, 0.00671668,buy
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0,0.419621564224416, 0.0070180, 0.0083641, 0.0074169, 0.00865070, 0.00811243,buy
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1,0.354172831769573, 0.0002059,-0.0003979, 0.0002059,-0.00410097,-0.00239455,sell
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2,0.295169895729977,-0.0014779,-0.0011651,-0.0006474,-0.00288478,-0.00383387,sell
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1,0.244907624999275,-0.0025307,-0.0028008,-0.0018652,-0.00308224,-0.00275692,sell
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1,0.20546909905362, 0.0028655, 0.0033569, 0.0011990,-0.00095319, 0.00333139,buy
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1,0.178621889161604, 0.0055623, 0.0027058, 0.0062066, 0.00572024, 0.00552408,buy
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2,0.165707811838158, 0.0000973,-0.0017502, 0.0002701,-0.00083629,-0.00193965,sell
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1,0.167539935360709, 0.0037905, 0.0034072, 0.0007308, 0.00340717, 0.00569011,buy
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,0.184348181802357, 0.0056449, 0.0072943, 0.0069885, 0.00856441, 0.00985601,buy
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1,0.215788756012789,-0.0015850, 0.0002532,-0.0011425,-0.00015193, 0.00647564,buy
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2,0.260992015829083,-0.0004625, 0.0045382, 0.0039430, 0.00204286, 0.00051121,buy
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2,0.318592934937131, 0.0065970, 0.0073437, 0.0078062, 0.00476524, 0.00641285,buy
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1,0.386697738785315,-0.0023386,-0.0017627,-0.0020119,-0.00194592, 0.00025048,sell
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0,0.462759151913938,-0.0059248,-0.0028416,-0.0038899,-0.00733145, 0.00132086,sell
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1,0.543373312212416, 0.0077366, 0.0057928,-0.0008420, 0.00941144, 0.00928376,buy
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0,0.624081762320052, 0.0081274, 0.0049773, 0.0049773, 0.00483411, 0.00633875,buy
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1,0.699369273707359,-0.0027388,-0.0021833,-0.0041089,-0.00431169, 0.00280132,sell
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2,0.763015620194846, 0.0108312, 0.0106064, 0.0055623, 0.01037746, 0.01124248,buy
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2,0.809041377269483, 0.0008351,-0.0023388, 0.0004534, 0.00167329, 0.00253312,buy
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1,0.833025078188011, 0.0033692, 0.0028302,-0.0021100, 0.00412704, 0.00090802,buy
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1,0.833256450873559, 0.0036140, 0.0026246, 0.0012865, 0.00264607,-0.00027419,buy
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2,0.811066432247695, 0.0013473, 0.0002766,-0.0005550,-0.00293207, 0.00141795,sell
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2,0.770083004044308,-0.0033449,-0.0044386,-0.0044386,-0.00440578, 0.00627635,sell
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1,0.715000348146988, 0.0026098,-0.0033095, 0.0016668, 0.00166679, 0.00222485,buy
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1,0.650515547664224,-0.0010026,-0.0017213,-0.0013654,-0.00155568, 0.00347238,sell
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2,0.580762848074457, 0.0034525, 0.0049307, 0.0048203, 0.00965370, 0.00802651,buy
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2,0.509169321287448,-0.0096189,-0.0096586,-0.0101798,-0.00486985,-0.00712603,sell
2017-06-04,2,4,2,1,2,3,3,2,3,2,4,3,4,2,4,5,2,0.438605729338927, 0.0039506, 0.0037010, 0.0030757, 0.00675584, 0.00338801,buy
2017-06-05,1,3,3,2,2,3,3,2,3,1,3,3,4,2,4,5,2,0.371570026865343, 0.0073677, 0.0054336, 0.0071869, 0.00710021, 0.00677489,buy
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1,0.310365786435033,-0.0025121,-0.0001501,-0.0027386, 0.00072613,-0.00198652,sell
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2,0.25719068590759, 0.0012801, 0.0004033, 0.0004197, 0.00072232,-0.00026012,buy
2017-06-08,1,3,0,3,4,0,2,3,2,2,4,3,4,4,0,3,2,0.214154641089468, 0.0031426, 0.0030653, 0.0028671, 0.00263558, 0.00189281,buy
2017-06-09,1,2,1,3,1,0,3,1,2,1,2,2,2,4,1,2,2,0.183187691843496,-0.0121145,-0.0145338,-0.0091944,-0.00239532,-0.01216460,sell
2017-06-10,1,2,2,1,1,2,2,0,1,0,1,3,0,3,2,1,2,0.165871005738623, 0.0054672, 0.0053203, 0.0053080, 0.00812931, 0.00571417,buy
2017-06-11,1,3,2,0,1,2,2,1,2,1,3,3,1,3,1,2,2,0.163273684149448, 0.0101470, 0.0080600, 0.0104018, 0.00978773, 0.00798344,buy
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1,0.17580479978647,-0.0041890,-0.0011773,-0.0087246,-0.00067739,-0.00000543,sell
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1,0.203157548116815, 0.0037986, 0.0092568, 0.0027225, 0.00369816, 0.00342487,buy
2017-06-14,0,1,2,2,1,1,2,2,4,1,2,2,3,2,4,3,0,0.244384679211563,-0.0056013,-0.0003039,-0.0088943,-0.00676268,-0.00732621,sell
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1,0.298001491229597, 0.0038331, 0.0048872,-0.0003206,-0.00048543,-0.00090804,buy
2017-06-16,1,1,1,1,3,2,0,2,5,1,2,2,4,3,3,2,1,0.362083746757881, 0.0043789, 0.0133748, 0.0058991, 0.01337475, 0.00141214,buy
2017-06-17,0,3,0,1,2,2,1,1,4,1,2,2,2,2,4,2,1,0.434287981385741,-0.0051449, 0.0030544,-0.0081207,-0.00442940,-0.00587998,sell
2017-06-18,0,4,0,1,2,3,2,1,4,3,4,2,4,2,4,2,2,0.511767368182847, 0.0047928, 0.0048632, 0.0071208, 0.00576613, 0.00472521,buy
2017-06-19,1,5,1,1,1,3,1,2,4,2,5,1,5,2,4,3,1,0.590973709099982,-0.0013772, 0.0047986,-0.0014528,-0.00169034,-0.00160698,sell
2017-06-20,2,5,3,1,2,2,0,2,6,1,5,2,6,3,3,3,2,0.667477559025421, 0.0029219, 0.0011794, 0.0009883, 0.00098880, 0.00491274,buy
2017-06-21,1,4,3,2,3,1,1,2,4,1,6,1,5,3,2,3,2,0.735934136392385,-0.0027421,-0.0013856,-0.0013593,-0.00221044, 0.00191247,sell
2017-06-22,0,3,3,2,2,0,3,2,3,2,6,1,4,3,0,4,2,0.790441624453844, 0.0027121, 0.0013981,-0.0001370,-0.00141144, 0.00112385,buy
2017-06-23,0,4,3,0,2,1,2,3,3,2,6,1,4,2,1,3,3,0.825493498355005, 0.0031215, 0.0040031, 0.0006456, 0.00104417, 0.00227402,buy
2017-06-24,1,3,3,0,0,1,0,2,3,2,4,1,4,2,0,1,3,0.837332671854057, 0.0045926, 0.0044349, 0.0041298, 0.00356495, 0.00453167,buy
2017-06-25,2,1,3,1,2,2,0,1,1,4,4,2,3,3,2,1,2,0.825125768099291,-0.0044676,-0.0056669,-0.0017102,-0.00902508,-0.00604565,sell
2017-06-26,1,2,3,2,3,1,1,0,1,3,4,2,4,3,2,2,0,0.791148072716301,-0.0065074,-0.0064271,-0.0049650,-0.00497697,-0.00472130,sell
2017-06-27,1,0,5,0,3,2,1,2,1,3,4,3,3,4,2,1,1,0.739874725108941,-0.0057681,-0.0072152,-0.0050168,-0.00402661,-0.00596271,sell
2017-06-28,1,2,4,2,1,3,1,2,1,2,4,3,3,4,2,2,1,0.676604812551859,-0.0066618,-0.0059174,-0.0051554,-0.00654371,-0.00081902,sell
2017-06-29,1,1,4,1,2,3,2,0,1,3,3,2,3,3,3,3,1,0.606354552892231,-0.0010094, 0.0007084,-0.0011627, 0.00236410,-0.00411606,sell
2017-06-30,1,1,2,2,3,2,1,0,0,2,2,1,1,3,3,2,2,0.533335799374496,-0.0017290, 0.0006815,-0.0001596, 0.00127951, 0.00231351,buy
2017-07-01,2,1,2,2,3,2,1,0,1,4,4,2,3,4,3,1,1,0.460903093285985,-0.0026882,-0.0050813, 0.0030359, 0.00108588, 0.00371143,buy
2017-07-02,1,1,2,2,3,3,1,0,2,4,2,3,3,3,3,3,2,0.391748771331256, 0.0046084,-0.0080709, 0.0031967, 0.00426238, 0.00147057,buy
2017-07-03,0,1,2,2,2,1,2,1,2,2,3,1,3,2,3,2,1,0.328157548116815,-0.0057007,-0.0094861,-0.0075338,-0.00689073,-0.00293297,sell
2017-07-04,0,0,3,3,3,2,3,1,2,2,4,1,3,3,3,3,2,0.272200898219228,-0.0038600,-0.0033327,-0.0029188, 0.00138708,-0.00055515,sell
2017-07-05,0,1,1,4,2,3,1,2,1,2,3,1,3,4,1,3,2,0.225856731712129, 0.0001777, 0.0020556, 0.0016990, 0.00162321, 0.00254519,buy
2017-07-06,1,0,1,5,2,2,2,0,2,3,3,2,3,4,2,3,1,0.191020999065806, 0.0050095, 0.0015293, 0.0024793, 0.00585115, 0.00138157,buy
2017-07-07,1,0,2,3,3,2,2,1,1,2,2,2,2,4,2,3,2,0.169391642151316, 0.0063975, 0.0046388, 0.0047632, 0.00673165, 0.00666419,buy
2017-07-08,1,1,1,3,2,2,0,1,2,2,3,1,2,4,2,1,2,0.162285817071968, 0.0007968, 0.0009317, 0.0021401, 0.00162892, 0.00324002,buy
2017-07-09,1,2,1,3,1,3,1,2,2,3,3,2,3,4,3,2,2,0.170425928827151,-0.0008303, 0.0001941, 0.0000743, 0.00245087, 0.00079359,buy
2017-07-10,1,2,2,2,2,2,0,3,1,2,2,3,2,2,4,2,2,0.193785866392791, 0.0072994, 0.0072392, 0.0062502, 0.00958575, 0.00733552,buy
2017-07-11,1,2,2,2,4,1,2,2,2,1,1,3,2,3,5,2,3,0.23154893496034,-0.0025282, 0.0014174, 0.0041199, 0.00060616, 0.00092161,sell
2017-07-12,1,2,0,3,4,1,1,2,4,1,2,3,2,3,4,3,2,0.282199244521037,-0.0024520, 0.0012503,-0.0009691,-0.00120693, 0.00086072,sell
2017-07-13,2,1,0,2,4,1,0,4,3,2,2,3,3,3,2,4,2,0.343661693967193,-0.0017208,-0.0015286,-0.0026222,-0.00340433,-0.00011281,sell
2017-07-14,2,1,2,1,5,1,1,3,3,3,3,3,4,3,3,5,1,0.413439053968586, 0.0017679, 0.0019670, 0.0048786, 0.00145345, 0.00164024,buy
2017-07-15,1,3,2,1,4,2,2,2,2,2,3,4,4,2,3,4,1,0.488667815551726,-0.0015629, 0.0002955, 0.0009464,-0.00005597,-0.00134291,sell
2017-07-16,2,1,2,1,3,1,1,4,2,5,3,4,5,2,2,4,2,0.566076847645076, 0.0019347, 0.0087004, 0.0034400, 0.00568193, 0.00608994,buy
2017-07-17,2,1,2,3,3,0,1,4,2,4,2,3,5,3,3,4,2,0.641872798695609, 0.0041998, 0.0045258, 0.0040572, 0.00390354, 0.00571220,buy
2017-07-18,1,0,3,3,5,0,2,2,1,3,2,2,4,3,4,4,1,0.711625498285376,-0.0010773, 0.0036893,-0.0027202, 0.00453480, 0.00491601,buy
2017-07-19,1,0,2,4,3,0,1,3,1,3,2,3,3,3,2,5,0,0.770331058773014, 0.0044261, 0.0069459, 0.0049093, 0.00408945, 0.00591159,buy
2017-07-20,2,1,3,2,2,2,0,4,0,4,2,3,5,2,3,4,1,0.812815870860677, 0.0019683, 0.0011066, 0.0032909, 0.00284976, 0.00094917,buy
2017-07-21,1,2,3,2,1,2,1,1,1,3,2,3,4,1,3,4,0,0.83465048943664, 0.0015402,-0.0030034,-0.0021361,-0.00252611, 0.00112788,sell
2017-07-22,1,0,4,2,2,2,1,1,0,3,2,2,3,2,3,3,1,0.833294166797222, 0.0067778, 0.0076639, 0.0062967, 0.00782401, 0.00575136,buy
2017-07-23,2,1,1,4,2,1,0,3,0,3,1,3,3,1,3,5,1,0.808984078077764, 0.0000691, 0.0005018, 0.0020941, 0.00021840, 0.00045096,buy
2017-07-24,1,1,2,4,3,1,0,2,2,2,2,1,3,3,3,4,2,0.76469760532897, 0.0077830, 0.0047172, 0.0076153, 0.00707915, 0.00482069,buy
2017-07-25,1,2,3,6,0,1,2,2,1,1,2,3,3,2,5,3,1,0.705242078205418, 0.0017775, 0.0064779, 0.0045635, 0.00619883, 0.00702855,buy
2017-07-26,1,2,2,4,0,2,2,2,1,2,2,3,2,2,5,3,1,0.636001444809999, 0.0035226, 0.0063825, 0.0045979, 0.00670805, 0.00597976,buy
2017-07-27,1,2,2,3,1,1,1,2,2,2,1,4,1,3,4,3,1,0.561989021764989, 0.0077724, 0.0048157, 0.0066068,-0.00476435, 0.00470982,buy
2017-07-28,2,3,1,3,1,1,1,1,2,1,2,3,2,3,3,2,1,0.487376770472494, 0.0036587,-0.0076811,-0.0062746,-0.00574667,-0.00706254,sell
2017-07-29,2,1,1,4,1,1,1,1,2,1,2,2,3,2,3,2,1,0.415460482415676, 0.0086927,-0.0019963,-0.0021276,-0.00153679, 0.00119197,buy
2017-07-30,1,3,2,5,0,1,1,2,1,1,1,3,3,1,4,3,2,0.348851985308197, 0.0012221, 0.0043192,-0.0038692,-0.00755453,-0.00606833,sell
2017-07-31,1,5,1,4,0,0,3,1,2,0,3,3,2,2,4,2,1,0.289705438636192,-0.0047815,-0.0077696,-0.0077117,-0.00744333,-0.00883579,sell
2017-08-01,1,7,1,3,3,0,2,2,1,0,2,4,3,2,4,4,1,0.239928397769538,-0.0061031,-0.0046569,-0.0045678,-0.00645163,-0.00549615,sell
2017-08-02,2,4,1,3,1,0,2,2,2,1,3,3,2,2,4,4,0,0.201284807445704,-0.0008751,-0.0032288,-0.0049698,-0.00385359,-0.00403285,sell
2017-08-03,2,4,1,2,1,1,2,0,1,0,2,3,1,1,3,3,1,0.175409507894233,-0.0010873,-0.0109439,-0.0069955,-0.00600609,-0.00678909,sell
2017-08-04,1,4,1,1,3,2,1,0,2,0,1,3,4,0,2,3,2,0.163692185840862,-0.0069486,-0.0007536,-0.0043241,-0.00520991,-0.00472142,sell
2017-08-05,2,5,0,2,4,1,2,0,3,1,3,3,4,2,3,4,1,0.167103301013688, 0.0010209,-0.0009836, 0.0030083,-0.00186648, 0.00190000,buy
2017-08-06,1,5,0,1,4,1,3,2,2,1,3,3,4,1,3,4,2,0.185975768969659, 0.0030669, 0.0027894, 0.0024612, 0.00266048,-0.00092890,buy
2017-08-07,1,4,1,1,4,2,4,1,3,0,3,4,4,2,3,3,2,0.219875856586651, 0.0060777, 0.0019145, 0.0067080, 0.00619975, 0.00724755,buy
2017-08-08,1,3,2,3,3,1,3,1,4,0,4,3,4,3,2,3,2,0.267543706953076, 0.0050308, 0.0034531, 0.0029935, 0.00469841, 0.00368762,buy
2017-08-09,2,2,3,2,4,1,2,2,4,0,2,4,5,3,2,4,2,0.326978200196123, 0.0019110,-0.0024446, 0.0052886,-0.00248744,-0.00008689,sell
2017-08-10,2,3,3,2,5,1,3,1,3,1,2,5,4,3,3,4,3,0.395551551865198,-0.0024628,-0.0047007,-0.0013552,-0.00416909,-0.00069821,sell
2017-08-11,1,4,2,2,3,2,4,0,2,1,1,4,4,3,3,3,3,0.470182661119525,-0.0025056,-0.0032704, 0.0005154,-0.00322069,-0.00293821,sell
2017-08-12,0,2,4,1,3,3,3,0,3,2,3,3,4,4,3,2,2,0.547400212369662, 0.0048008, 0.0044516, 0.0045808, 0.01244504, 0.00293993,buy
2017-08-13,1,4,3,2,3,2,2,1,3,1,3,3,4,4,4,3,1,0.623386193650959,-0.0066877,-0.0066340,-0.0070579,-0.00930988,-0.00697220,sell
2017-08-14,0,1,3,2,4,2,1,0,5,2,4,2,4,3,4,1,2,0.69399040274804, 0.0101542, 0.0065420, 0.0060641, 0.01143683, 0.01080711,buy
2017-08-15,0,1,2,3,5,2,2,1,2,1,5,1,3,3,4,2,1,0.754773965568263, 0.0002377,-0.0004921, 0.0009007, 0.00102063, 0.00111194,buy
2017-08-16,0,1,3,3,4,3,2,2,2,2,4,2,3,4,5,2,2,0.801224752090332, 0.0015653,-0.0012418,-0.0012418, 0.00106008,-0.00124183,sell
2017-08-17,0,3,4,1,3,3,2,1,3,1,4,3,2,3,5,3,1,0.829270893171097,-0.0043968,-0.0023926,-0.0044923,-0.00141702,-0.00285522,sell
2017-08-18,1,2,3,1,3,3,2,2,1,2,4,3,2,3,4,2,2,0.836036549631254,-0.0029762,-0.0000351,-0.0020175, 0.00083427,-0.00003513,sell
2017-08-19,1,1,2,3,3,3,2,1,1,3,3,2,2,3,5,3,2,0.820631045427379, 0.0018145, 0.0003734,-0.0010825, 0.00564191, 0.00305846,buy
2017-08-20,1,2,3,2,4,1,1,2,2,1,4,2,2,2,5,3,1,0.784510070151618,-0.0046298, 0.0013583, 0.0043073, 0.00222217, 0.00208756,buy
2017-08-21,1,1,4,3,3,1,2,3,2,2,5,2,2,4,4,3,2,0.731185556541972,-0.0114055,-0.0098842,-0.0047364,-0.01067874,-0.01058622,sell
