Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-26,2,3,4,0,0,3,3,1,6,5,2,0,8,10,1,5,5,8,8,-0.0043241,-0.0046622,-0.0043714,-0.0017722,-0.00276374,sell
2016-11-27,2,5,2,1,0,5,1,3,7,9,6,2,5,6,5,2,5,10,8,-0.0029729,-0.0083730,-0.0013405,-0.0034717, 0.00209697,sell
2016-11-28,1,4,1,1,0,3,3,2,5,9,9,0,2,2,5,6,4,10,3,-0.0057324,-0.0091608,-0.0099062,-0.0099853,-0.00704291,sell
2016-11-29,3,3,3,0,0,3,3,3,7,6,9,4,4,7,6,5,4,8,6,-0.0082681,-0.0113945,-0.0007359,-0.0082681,-0.00842068,sell
2016-11-30,1,3,2,0,0,2,2,4,6,6,9,4,8,5,2,4,4,5,6,-0.0004147,-0.0028339, 0.0004471, 0.0000098,-0.00041472,sell
2016-12-01,0,2,1,1,0,1,3,3,4,6,3,4,10,8,1,4,4,2,2,-0.0062739,-0.0057662,-0.0052272, 0.0030265,-0.00752661,sell
2016-12-02,1,2,1,1,0,4,3,4,5,8,5,5,10,8,1,5,5,4,2,-0.0050380,-0.0043741,-0.0048314,-0.0014480,-0.00503795,sell
2016-12-03,1,1,2,0,0,4,6,3,5,5,5,5,10,8,1,9,8,8,0,-0.0044204,-0.0043905,-0.0037253,-0.0044831,-0.00580292,sell
2016-12-04,2,1,0,1,1,5,5,3,3,5,3,4,7,4,3,8,8,6,4, 0.0040659, 0.0070309, 0.0078174, 0.0040673, 0.00515148,buy
2016-12-05,2,2,0,1,0,4,3,5,1,2,6,4,6,0,2,8,8,8,2,-0.0016182, 0.0035569, 0.0056590, 0.0056590, 0.00565899,buy
2016-12-06,2,2,1,2,1,2,4,3,1,1,10,4,2,7,5,4,4,8,4, 0.0041679,-0.0022659, 0.0046889, 0.0057768, 0.00449286,buy
2016-12-07,3,2,1,2,0,4,2,5,3,3,9,5,4,3,5,6,6,5,5,-0.0006827, 0.0006648,-0.0005237,-0.0006684,-0.00082744,buy
2016-12-08,2,2,0,2,0,4,4,4,1,3,4,9,5,5,1,8,4,4,5, 0.0113813, 0.0017251, 0.0029171, 0.0064079, 0.00649382,buy
2016-12-09,2,5,1,1,1,4,6,4,2,8,8,12,9,8,3,7,7,7,3, 0.0082714, 0.0051892,-0.0029731, 0.0044292, 0.00387238,buy
2016-12-10,2,3,4,0,1,3,6,4,2,12,4,8,8,9,1,7,7,7,9, 0.0075967,-0.0034756,-0.0042638,-0.0008827,-0.00490778,sell
2016-12-11,1,4,1,3,1,2,5,5,3,15,6,6,8,6,3,6,6,8,9, 0.0055471, 0.0024551, 0.0014760, 0.0022894, 0.00327488,buy
2016-12-12,2,1,3,2,1,1,5,4,4,10,7,6,6,4,3,4,6,8,11, 0.0044630,-0.0007127,-0.0007127, 0.0018242,-0.00013201,sell
2016-12-13,2,2,1,2,3,1,6,4,4,8,7,4,7,4,2,8,8,11,15, 0.0066785, 0.0040625, 0.0044713, 0.0066785, 0.00403001,buy
2016-12-14,2,3,0,1,1,2,4,2,2,8,0,7,4,6,0,0,8,7,5, 0.0060090, 0.0093117, 0.0047509, 0.0054105, 0.00531422,buy
2016-12-15,2,3,1,2,1,2,4,2,3,9,2,11,4,10,4,2,4,5,1,-0.0065406,-0.0064223,-0.0087511,-0.0087005,-0.00305143,sell
2016-12-16,3,1,3,2,0,2,3,1,4,8,4,10,4,5,0,3,6,2,0, 0.0048250,-0.0005381,-0.0005714,-0.0001368,-0.00063157,sell
2016-12-17,2,2,3,3,0,2,3,2,2,7,6,8,3,1,6,6,7,3,0, 0.0077540, 0.0044488, 0.0054411, 0.0037070, 0.00832266,buy
2016-12-18,2,3,1,1,1,2,4,2,1,2,10,12,1,0,7,3,7,3,1,-0.0107073,-0.0058815,-0.0033371,-0.0083686,-0.00689665,sell
2016-12-19,2,1,2,0,1,2,4,1,2,0,6,8,4,0,11,2,4,3,1,-0.0009990, 0.0008792,-0.0014010,-0.0009234,-0.00165099,sell
2016-12-20,1,1,0,1,1,2,4,1,3,4,3,8,0,0,8,2,6,2,4, 0.0049039, 0.0046042, 0.0000070, 0.0049565, 0.00065790,buy
2016-12-21,1,0,0,2,0,2,3,2,2,0,2,10,2,1,5,0,6,0,4, 0.0032610, 0.0032610, 0.0014303, 0.0044582, 0.00630189,buy
2016-12-22,2,1,1,3,1,1,5,3,1,2,3,11,2,4,7,8,4,8,2, 0.0003248, 0.0073074, 0.0056398, 0.0082086, 0.00160065,buy
2016-12-23,2,2,3,3,0,2,5,6,1,6,6,7,3,8,5,12,8,8,6,-0.0022099,-0.0012887,-0.0022099,-0.0016444, 0.00108967,sell
2016-12-24,1,3,2,2,0,2,5,7,1,4,6,7,7,4,9,8,12,8,6, 0.0006208, 0.0009525, 0.0006208, 0.0009525, 0.00243760,buy
2016-12-25,2,3,1,3,1,3,4,5,0,4,7,4,4,7,8,5,8,10,4,-0.0031416,-0.0026095,-0.0030916,-0.0023873, 0.00245313,sell
2016-12-26,2,3,2,2,1,2,4,4,3,1,10,6,6,9,4,4,5,11,7, 0.0010910,-0.0099699, 0.0010910, 0.0017959, 0.00297218,buy
2016-12-27,3,4,2,0,1,2,2,6,4,3,10,10,6,12,1,4,4,11,3, 0.0096447, 0.0077665, 0.0109083, 0.0062411, 0.01090826,buy
2016-12-28,4,5,1,1,1,1,2,7,1,3,10,8,8,13,0,4,4,11,2, 0.0080960, 0.0065833, 0.0124691, 0.0068389, 0.00832148,buy
2016-12-29,4,3,1,1,1,0,2,6,2,0,5,12,12,13,0,0,4,6,2,-0.0002331,-0.0057811, 0.0041137,-0.0046874,-0.00141744,sell
2016-12-30,3,2,1,0,1,1,4,4,2,4,2,12,8,13,0,1,4,6,0,-0.0016616,-0.0086548, 0.0000106,-0.0099752,-0.00031009,sell
2016-12-31,1,1,0,2,1,3,3,2,0,4,0,5,5,5,0,4,5,0,6, 0.0086492, 0.0075377, 0.0086492, 0.0077408, 0.00791754,buy
2017-01-01,1,2,0,1,0,5,2,4,0,1,3,5,5,3,1,4,9,4,2, 0.0001494, 0.0038711, 0.0040514, 0.0043434, 0.00398583,buy
2017-01-02,4,0,1,2,1,0,5,2,0,0,3,4,4,4,8,0,8,4,4, 0.0003713,-0.0056597,-0.0029858,-0.0019563,-0.00407353,sell
2017-01-03,5,0,2,3,1,1,3,3,1,0,5,4,0,4,8,2,8,5,7, 0.0025073,-0.0088956,-0.0072862,-0.0042576,-0.00728617,sell
2017-01-04,3,1,0,3,0,1,2,1,1,0,2,4,0,0,4,2,4,1,7, 0.0068071, 0.0030712, 0.0062568, 0.0061279, 0.00703188,buy
2017-01-05,3,1,0,3,0,2,3,1,3,0,0,5,1,2,6,0,6,6,7, 0.0093355, 0.0047551, 0.0087369, 0.0091396, 0.00945670,buy
2017-01-06,3,1,2,2,1,1,5,1,5,1,6,8,4,3,6,3,6,6,9, 0.0094820, 0.0088341, 0.0096398, 0.0095317, 0.00989550,buy
2017-01-07,3,3,3,1,1,0,4,4,3,4,5,8,4,7,11,3,7,6,7,-0.0009743, 0.0005901,-0.0004760, 0.0004981,-0.00134481,sell
2017-01-08,3,2,4,3,1,1,3,5,2,8,7,4,0,7,14,2,7,7,9,-0.0027189, 0.0022904, 0.0022904, 0.0048809, 0.00156619,buy
2017-01-09,2,0,6,2,1,1,4,3,5,4,8,2,2,9,9,1,7,10,13, 0.0051814, 0.0059975, 0.0070189, 0.0075584, 0.00117319,buy
2017-01-10,3,1,3,3,2,2,3,3,4,6,8,2,0,7,6,5,6,10,10, 0.0002851, 0.0014305, 0.0032339, 0.0031145,-0.00319719,buy
2017-01-11,3,2,2,1,0,3,2,3,3,4,5,3,3,7,4,3,4,7,3, 0.0021949, 0.0021139, 0.0021244,-0.0001921, 0.00212441,buy
2017-01-12,4,2,3,2,2,2,3,2,5,7,7,3,7,7,8,5,8,5,2, 0.0087722, 0.0098727, 0.0082966, 0.0121941, 0.01060728,buy
2017-01-13,3,0,3,2,0,3,2,2,3,7,2,3,6,1,4,6,4,3,2, 0.0080309, 0.0095668, 0.0053189, 0.0109241, 0.00956679,buy
2017-01-14,2,2,1,5,0,3,2,3,3,6,6,2,4,0,6,6,6,6,6,-0.0070677, 0.0008552,-0.0007544, 0.0014021, 0.00078665,sell
2017-01-15,3,0,4,1,1,3,3,1,3,0,8,0,8,0,7,3,7,6,4,-0.0026288, 0.0002006,-0.0012139, 0.0012450,-0.00121387,sell
2017-01-16,2,2,2,2,4,2,3,0,3,4,5,4,8,3,3,4,7,3,11,-0.0055794,-0.0057127,-0.0061341, 0.0008542,-0.00276408,sell
2017-01-17,2,2,1,1,1,3,2,2,3,0,5,0,4,4,4,4,7,1,11,-0.0062536, 0.0030099,-0.0087962,-0.0029988,-0.00432705,sell
2017-01-18,3,1,0,2,1,2,3,1,2,0,2,0,6,8,6,2,4,1,4, 0.0034022, 0.0026999, 0.0023027, 0.0053300, 0.00230271,buy
2017-01-19,3,1,1,3,2,1,2,2,4,2,2,2,3,7,6,6,6,5,6, 0.0071629, 0.0030062, 0.0055195, 0.0058088, 0.00404555,buy
2017-01-20,2,3,2,1,0,1,2,2,3,3,2,3,3,7,4,6,6,1,5, 0.0092955, 0.0084269, 0.0085931, 0.0077675, 0.00662262,buy
2017-01-21,2,6,0,2,0,3,1,3,2,3,3,3,7,3,8,5,4,3,6, 0.0034109, 0.0017882, 0.0033429, 0.0025437, 0.00029062,buy
2017-01-22,2,4,1,1,0,3,3,3,4,3,5,3,6,4,8,5,8,4,6,-0.0038996, 0.0028204,-0.0039523,-0.0039683,-0.00389963,sell
2017-01-23,2,2,2,1,0,2,4,2,5,6,4,0,6,4,5,4,8,7,6, 0.0011316, 0.0045491, 0.0007102, 0.0030752, 0.00307519,buy
2017-01-24,3,2,0,3,0,2,3,2,4,6,6,2,4,2,1,4,8,4,5,-0.0023710, 0.0055634,-0.0086137, 0.0075397, 0.00550230,buy
2017-01-25,2,2,0,2,0,2,3,2,3,4,2,2,8,5,0,8,5,1,3, 0.0062820, 0.0029204, 0.0040526, 0.0116360, 0.00547477,buy
2017-01-26,3,2,1,2,1,2,4,3,4,8,4,0,12,5,0,9,4,3,10,-0.0000777,-0.0031182,-0.0074967,-0.0011245,-0.00713611,sell
2017-01-27,3,1,0,2,1,4,6,1,4,8,4,4,6,2,0,13,4,3,7, 0.0003817, 0.0033491,-0.0006547,-0.0009779, 0.00111187,buy
2017-01-28,3,2,0,1,0,4,6,1,2,9,5,4,2,0,1,10,4,6,3, 0.0042080,-0.0004710, 0.0065254, 0.0048259, 0.00381098,buy
2017-01-29,2,2,1,1,1,3,5,2,3,5,5,1,1,7,4,10,4,10,5,-0.0088778,-0.0061688,-0.0087974,-0.0088897,-0.00918336,sell
2017-01-30,3,1,3,0,1,3,4,2,3,4,5,1,1,7,8,6,5,6,6,-0.0088734,-0.0050063,-0.0073524,-0.0026549,-0.00724999,sell
2017-01-31,5,2,1,2,0,2,3,2,4,4,4,0,1,5,4,8,8,3,6,-0.0002688, 0.0066058, 0.0005484, 0.0019325, 0.00660581,buy
2017-02-01,3,0,1,2,0,3,2,2,4,4,2,0,2,7,2,7,8,2,0, 0.0040858, 0.0061879, 0.0026718, 0.0058592, 0.00548229,buy
2017-02-02,3,1,1,1,2,3,3,2,5,5,6,0,9,5,2,6,8,2,6,-0.0125290,-0.0045641,-0.0061074,-0.0023521,-0.01123565,sell
2017-02-03,1,1,1,1,1,3,3,2,5,8,2,1,8,5,1,6,6,2,6,-0.0146192,-0.0140186,-0.0127330,-0.0142621,-0.01482834,sell
2017-02-04,1,1,0,3,1,3,3,4,3,8,4,4,8,2,4,3,6,3,8, 0.0107861, 0.0163896, 0.0111490, 0.0171890, 0.01029350,buy
2017-02-05,1,0,2,1,0,2,4,1,3,0,5,4,6,4,4,1,4,4,4, 0.0080226, 0.0084657, 0.0082040,-0.0032056,-0.00344033,buy
2017-02-06,1,2,0,2,1,3,2,2,3,2,5,0,6,2,3,5,7,8,1,-0.0019261,-0.0024671,-0.0017746,-0.0044035,-0.00217641,sell
2017-02-07,1,2,1,1,1,3,1,2,2,2,3,2,4,6,1,4,7,4,1, 0.0003046, 0.0020501,-0.0012916,-0.0041189,-0.00129163,sell
2017-02-08,2,3,0,4,1,3,2,1,3,4,5,2,4,8,5,2,6,6,0, 0.0087158, 0.0084532, 0.0088466, 0.0076747, 0.00435748,buy
2017-02-09,2,3,2,4,0,4,1,1,2,7,5,3,4,5,1,2,4,6,2,-0.0088875,-0.0099455,-0.0038325,-0.0032235,-0.00184725,sell
2017-02-10,1,3,2,6,1,3,3,2,0,10,7,7,3,4,2,3,8,7,3, 0.0013486, 0.0006754, 0.0017933, 0.0009680, 0.00197577,buy
2017-02-11,2,3,3,4,1,3,5,3,0,7,11,7,1,4,3,7,8,10,7, 0.0026966,-0.0002879, 0.0022690, 0.0009209, 0.00526719,buy
2017-02-12,2,2,1,3,1,3,6,2,0,5,7,6,6,2,3,8,4,7,6,-0.0036621,-0.0053844,-0.0034544,-0.0029660,-0.00396695,sell
2017-02-13,0,2,0,2,1,5,4,3,1,9,4,8,2,1,3,10,6,2,4, 0.0024907, 0.0024907, 0.0029011, 0.0031253, 0.00286836,buy
2017-02-14,0,1,1,1,1,4,3,2,1,5,3,12,4,1,2,8,3,0,0, 0.0000642,-0.0001476, 0.0004236, 0.0000642, 0.00246943,buy
2017-02-15,1,1,1,1,2,3,3,3,3,2,0,12,6,4,4,12,3,4,2,-0.0015576,-0.0015576,-0.0015576, 0.0008553, 0.00385682,sell
2017-02-16,1,2,2,0,0,3,3,4,1,3,0,8,9,4,2,16,3,0,0, 0.0024789,-0.0014993, 0.0011743,-0.0071982, 0.00117431,sell
2017-02-17,0,2,1,2,0,3,2,3,1,3,1,10,4,0,7,8,0,2,3,-0.0029178,-0.0032558,-0.0029571,-0.0013343,-0.00730727,sell
2017-02-18,0,2,1,1,0,4,2,2,3,3,1,11,1,2,11,1,2,2,3,-0.0046826,-0.0010667,-0.0028454,-0.0052714,-0.00593559,sell
2017-02-19,1,1,4,1,0,2,4,2,5,0,4,14,3,5,11,0,2,7,7,-0.0055835, 0.0016723, 0.0017936,-0.0101314,-0.00549880,sell
2017-02-20,2,3,1,2,1,4,2,3,4,3,7,11,3,7,8,0,0,7,6, 0.0012779, 0.0011056, 0.0019328,-0.0029114, 0.00456892,buy
2017-02-21,2,2,1,1,1,3,2,2,3,3,3,4,1,10,7,0,4,4,4, 0.0124263, 0.0124263, 0.0085479, 0.0126705, 0.00864686,buy
2017-02-22,2,1,3,0,2,2,4,3,5,1,5,6,5,10,6,4,4,10,9,-0.0039073,-0.0070273, 0.0002293,-0.0015569,-0.00012646,sell
2017-02-23,2,1,2,1,2,4,5,2,5,5,5,6,5,9,6,5,5,6,9,-0.0029296,-0.0100122,-0.0032217,-0.0035006,-0.01098464,sell
2017-02-24,2,0,3,1,0,4,5,1,2,4,3,4,2,5,7,8,1,4,5,-0.0038572, 0.0014498, 0.0009957,-0.0061232,-0.00464842,sell
2017-02-25,2,1,2,1,1,4,3,4,2,2,10,8,1,0,7,8,0,8,7,-0.0005881,-0.0005673, 0.0006949,-0.0015103,-0.00058811,sell
2017-02-26,4,0,3,0,3,2,6,0,2,1,10,8,1,8,10,0,0,8,5,-0.0036207,-0.0000090,-0.0019803,-0.0018879,-0.00170827,sell
2017-02-27,5,1,2,1,2,4,3,1,3,1,9,5,1,4,10,2,0,5,8, 0.0003920,-0.0004141, 0.0050107, 0.0050189, 0.00256668,buy
2017-02-28,3,0,2,1,2,5,4,0,3,1,7,4,2,6,6,2,2,8,5, 0.0029071, 0.0035296, 0.0026610, 0.0037882, 0.00271379,buy
2017-03-01,6,2,3,0,2,6,7,0,4,2,11,8,10,3,8,6,6,4,7, 0.0079093, 0.0018354, 0.0024308, 0.0026826, 0.00342163,buy
2017-03-02,6,3,1,0,1,4,7,1,1,6,7,8,13,3,0,6,5,4,2,-0.0019070,-0.0024046,-0.0007852, 0.0005241,-0.00220422,sell
2017-03-03,4,2,2,1,0,5,5,4,1,9,5,9,9,0,3,6,5,5,6,-0.0056548,-0.0047137,-0.0039017, 0.0024444,-0.00345293,sell
2017-03-04,4,1,2,2,0,5,5,1,2,5,5,9,7,2,3,5,1,5,4,-0.0067987,-0.0075585,-0.0017814,-0.0127108,-0.00505531,sell
2017-03-05,4,2,1,1,0,4,4,1,3,3,6,8,7,0,2,3,3,8,1, 0.0058606,-0.0000219, 0.0006577, 0.0052621, 0.00549380,buy
2017-03-06,4,2,0,0,1,4,2,5,1,3,3,8,5,4,8,7,1,4,1, 0.0028151, 0.0080449, 0.0010189, 0.0003800,-0.00072118,buy
2017-03-07,4,5,0,0,1,1,2,2,2,0,2,0,8,4,12,3,3,2,6, 0.0037580, 0.0016661, 0.0045337, 0.0015941, 0.00594031,buy
2017-03-08,3,5,2,2,1,3,2,2,3,3,4,2,8,5,12,5,6,3,6, 0.0036598, 0.0067726, 0.0063612, 0.0032864, 0.00690922,buy
2017-03-09,3,4,3,3,0,4,1,2,2,3,2,2,7,4,10,8,3,2,6, 0.0030967, 0.0026832, 0.0020659, 0.0029068, 0.00128469,buy
2017-03-10,4,7,0,5,0,4,1,2,1,2,8,3,5,3,6,8,2,5,7,-0.0004031,-0.0046621,-0.0002923, 0.0021006,-0.00275936,sell
2017-03-11,4,3,2,1,1,3,2,1,1,0,6,3,5,3,7,2,0,5,7,-0.0039210,-0.0033885, 0.0007021,-0.0038516,-0.00350395,sell
2017-03-12,3,3,1,2,2,3,0,2,3,4,3,3,1,3,7,6,4,3,7, 0.0002044,-0.0019520,-0.0015551, 0.0002220,-0.00272757,sell
2017-03-13,2,2,0,2,0,4,0,0,3,0,2,3,1,4,0,6,0,1,3, 0.0039497, 0.0032511, 0.0001472, 0.0039208, 0.00325106,buy
2017-03-14,2,1,0,2,1,3,1,0,4,0,0,1,3,9,2,4,0,5,2, 0.0036674, 0.0011110, 0.0027524, 0.0026209, 0.00594375,buy
2017-03-15,2,1,1,3,2,3,0,2,4,2,0,5,4,9,2,8,2,5,2, 0.0019824, 0.0019824, 0.0020868, 0.0019824, 0.00432485,buy
2017-03-16,1,2,2,1,1,3,1,1,1,3,0,5,4,9,0,6,3,1,0, 0.0017174, 0.0013831, 0.0012747, 0.0019329, 0.00217492,buy
2017-03-17,1,4,0,1,0,4,0,1,2,3,1,1,1,5,4,3,3,2,3,-0.0021212,-0.0025068,-0.0020876,-0.0020876,-0.00000158,sell
2017-03-18,1,1,2,1,0,5,2,0,3,0,4,4,4,2,4,3,3,3,3,-0.0018702,-0.0011640,-0.0021163,-0.0021918,-0.00271223,sell
2017-03-19,1,1,1,1,0,3,1,1,3,6,4,4,3,0,1,2,0,3,2, 0.0047886, 0.0035353, 0.0026892, 0.0004772, 0.00312372,buy
2017-03-20,2,2,1,2,0,2,1,1,3,6,4,4,1,5,0,2,2,3,2, 0.0037200,-0.0022347,-0.0018249,-0.0034972,-0.00189796,sell
2017-03-21,1,2,2,1,0,2,1,1,4,4,2,4,5,11,2,2,2,0,0,-0.0012875,-0.0017019,-0.0026546,-0.0007757,-0.00161752,sell
2017-03-22,2,0,2,1,1,2,2,1,5,8,2,1,4,8,2,3,0,2,6,-0.0024165,-0.0020211,-0.0018233,-0.0020211,-0.00202111,sell
2017-03-23,2,0,1,2,1,3,4,2,4,8,4,3,9,7,2,7,4,0,2,-0.0047971,-0.0042315,-0.0053654,-0.0127504,-0.00519937,sell
2017-03-24,2,1,1,2,1,3,4,2,3,9,7,2,5,2,3,7,4,4,4,-0.0020569,-0.0012596,-0.0007466,-0.0007466, 0.00112417,sell
2017-03-25,2,0,3,0,2,3,3,3,2,6,7,0,4,4,6,7,1,8,5,-0.0171172,-0.0160672,-0.0027257,-0.0197349,-0.01996695,sell
2017-03-26,4,1,2,1,0,3,2,3,2,5,2,4,4,0,6,3,1,5,8, 0.0044438, 0.0049000, 0.0020659, 0.0065756, 0.00539730,buy
2017-03-27,4,2,1,3,0,2,3,2,3,5,2,4,8,4,6,8,0,1,5, 0.0104502, 0.0025173, 0.0006849, 0.0103808, 0.00930192,buy
2017-03-28,4,1,2,1,1,3,2,1,3,5,4,1,9,5,2,6,0,0,4, 0.0019966,-0.0112945, 0.0028489, 0.0009107,-0.00139986,buy
2017-03-29,2,3,1,1,1,2,3,1,4,2,4,4,12,5,2,11,0,0,4, 0.0077927, 0.0038261, 0.0080422, 0.0052437, 0.00793513,buy
2017-03-30,2,3,2,2,0,3,3,3,1,5,2,4,13,5,3,11,1,0,4, 0.0087786, 0.0234460, 0.0077945, 0.0230010, 0.01814449,buy
2017-03-31,1,3,2,3,0,2,3,3,2,4,5,4,9,7,6,7,4,1,4, 0.0107344, 0.0111972, 0.0066167, 0.0149359, 0.00643924,buy
2017-04-01,1,4,2,2,0,2,4,2,3,0,6,5,11,7,8,5,4,4,4, 0.0050435, 0.0060250, 0.0043679, 0.0043679, 0.00459920,buy
2017-04-02,1,3,0,3,1,3,2,2,2,2,5,9,1,9,5,6,0,4,1,-0.0096099,-0.0096099,-0.0102346,-0.0092673,-0.00832929,sell
2017-04-03,1,3,1,2,0,1,3,2,4,0,4,12,4,16,5,2,2,0,0, 0.0006483,-0.0005613,-0.0011471,-0.0051577, 0.00064830,sell
2017-04-04,2,3,2,3,1,2,1,1,5,3,4,4,4,13,9,4,2,2,0, 0.0047781, 0.0027438, 0.0023887, 0.0036410, 0.00107034,buy
2017-04-05,1,3,3,2,0,3,0,0,2,3,2,1,3,7,5,5,3,0,0, 0.0042888, 0.0042888,-0.0026924, 0.0043453, 0.00488083,buy
2017-04-06,2,5,2,4,1,2,0,1,3,2,10,3,2,6,7,8,3,3,1,-0.0025724,-0.0036475,-0.0027220, 0.0004909,-0.00359505,sell
2017-04-07,2,2,4,2,1,1,2,1,2,2,10,1,0,3,8,5,3,3,8,-0.0184791,-0.0009073,-0.0088619,-0.0088619,-0.00373921,sell
2017-04-08,2,3,1,2,2,3,1,2,4,0,5,4,4,0,8,4,2,6,14,-0.0052204,-0.0035460,-0.0035978, 0.0035765,-0.00389480,sell
2017-04-09,2,2,1,1,2,3,0,2,4,4,4,7,0,1,5,4,0,3,10,-0.0046551,-0.0086137,-0.0087749,-0.0100173,-0.01499550,sell
2017-04-10,3,1,1,1,0,2,1,1,4,0,0,4,2,4,7,2,0,1,6, 0.0071849, 0.0048908, 0.0054324, 0.0082865, 0.00859397,buy
2017-04-11,3,1,1,2,2,3,1,4,5,6,0,3,3,8,4,6,4,6,11, 0.0066481,-0.0032094, 0.0044257, 0.0094209, 0.00354216,buy
2017-04-12,2,2,1,0,0,3,1,5,3,7,0,5,3,4,2,10,0,2,9, 0.0001683,-0.0148371,-0.0117727,-0.0117417,-0.01426960,sell
2017-04-13,2,4,1,2,1,6,1,4,3,11,1,9,3,0,6,6,3,4,12, 0.0039117,-0.0035188,-0.0059812,-0.0063654,-0.00299018,sell
2017-04-14,2,5,0,2,1,6,2,3,4,8,4,9,0,5,6,6,3,4,12, 0.0040841, 0.0021596, 0.0007268, 0.0004132, 0.01269646,buy
2017-04-15,2,3,3,1,0,6,2,4,4,5,4,5,6,5,5,7,4,5,12, 0.0017285,-0.0025555,-0.0001021,-0.0025555, 0.00258870,sell
2017-04-16,3,6,0,3,0,6,1,4,4,7,4,7,4,8,1,7,4,5,11, 0.0055963, 0.0058475, 0.0034378,-0.0014549, 0.00440977,buy
2017-04-17,4,5,1,1,0,5,1,4,4,7,0,8,8,11,0,7,1,2,9, 0.0033674, 0.0026056, 0.0027839, 0.0034794, 0.00343557,buy
2017-04-18,4,4,2,1,0,6,2,5,5,9,2,9,12,11,0,7,1,4,9, 0.0013186, 0.0019100, 0.0038047, 0.0038047, 0.00001769,buy
2017-04-19,3,6,0,2,1,6,3,4,6,9,0,9,12,10,0,11,3,3,15, 0.0022337, 0.0022072, 0.0017483, 0.0017483,-0.00129542,sell
2017-04-20,3,6,1,1,0,6,4,3,4,8,6,6,9,8,1,14,1,1,11,-0.0035626,-0.0035626,-0.0046334,-0.0033012,-0.00499452,sell
2017-04-21,3,5,2,1,1,6,3,5,5,6,9,8,8,12,5,9,4,5,9, 0.0016491, 0.0021655, 0.0019533, 0.0014848,-0.00104217,sell
2017-04-22,4,4,3,1,1,4,4,2,4,1,8,8,4,12,4,5,8,5,8,-0.0008230,-0.0082233,-0.0053285,-0.0016931,-0.01232797,sell
2017-04-23,5,5,1,3,0,4,2,2,4,1,5,6,4,12,4,7,4,1,8, 0.0160145, 0.0113215, 0.0119437, 0.0129614, 0.00959656,buy
2017-04-24,3,4,3,2,0,4,1,1,4,1,3,5,5,12,3,7,1,0,8, 0.0181994, 0.0155616, 0.0140832, 0.0133350, 0.01260520,buy
2017-04-25,3,4,3,1,1,4,3,0,5,2,7,5,9,10,5,8,0,0,7, 0.0023899, 0.0070202, 0.0027584, 0.0044576, 0.00307008,buy
2017-04-26,4,4,2,1,0,4,3,1,4,6,0,2,12,7,3,11,0,0,7, 0.0091765, 0.0097927, 0.0083024, 0.0058699, 0.00579574,buy
2017-04-27,2,3,2,3,0,2,2,3,4,9,2,0,8,6,6,10,0,1,9, 0.0014235, 0.0064865, 0.0028976, 0.0074790, 0.00645253,buy
2017-04-28,3,3,3,2,0,2,2,2,5,5,6,0,2,6,6,7,1,4,13, 0.0058755, 0.0007430, 0.0095357, 0.0064720, 0.00360626,buy
2017-04-29,2,3,1,2,1,2,3,2,4,7,3,0,2,6,5,9,4,4,10,-0.0101849,-0.0097743, 0.0008021,-0.0160932,-0.01546094,sell
2017-04-30,2,3,2,1,1,3,3,3,4,7,2,5,7,10,3,12,4,0,6,-0.0070863,-0.0043358,-0.0055165,-0.0062525,-0.00651382,sell
2017-05-01,3,4,2,2,1,2,4,2,4,8,2,8,10,7,4,10,4,2,5,-0.0011183, 0.0031252, 0.0027602,-0.0027750,-0.00111830,buy
2017-05-02,3,3,4,2,0,2,3,2,4,11,0,8,7,3,2,13,2,6,3, 0.0031593, 0.0053893, 0.0025267, 0.0011136, 0.00315927,buy
2017-05-03,2,3,3,3,0,0,3,2,3,7,6,4,6,0,4,11,2,7,3, 0.0125979, 0.0096736, 0.0041519, 0.0214586, 0.00555017,buy
2017-05-04,2,4,2,2,0,1,4,1,3,6,6,6,6,0,5,9,0,7,4, 0.0052924,-0.0008603, 0.0019875, 0.0146733, 0.00250592,buy
2017-05-05,1,4,1,1,1,1,4,1,3,4,3,6,10,0,5,3,3,7,7, 0.0041699, 0.0007056, 0.0031848, 0.0048391, 0.00457412,buy
2017-05-06,1,3,1,2,1,2,3,2,2,5,2,4,6,1,6,5,7,6,4,-0.0050445, 0.0008570, 0.0072214, 0.0053766, 0.00542130,buy
2017-05-07,2,3,1,2,0,1,4,2,2,1,2,7,8,4,5,3,7,4,4, 0.0180804, 0.0225106, 0.0224041, 0.0224041, 0.01963254,buy
2017-05-08,2,3,2,3,1,1,4,2,3,3,3,7,7,8,5,7,6,8,2, 0.0040988, 0.0068481, 0.0041748, 0.0025416, 0.00409879,buy
2017-05-09,1,3,2,1,1,1,4,2,2,3,3,7,5,4,3,11,4,8,2, 0.0063437, 0.0066126, 0.0044552, 0.0014189, 0.00308978,buy
2017-05-10,1,4,1,1,1,2,5,1,1,4,4,6,9,0,7,7,8,4,0, 0.0013821, 0.0055991,-0.0008034,-0.0058725,-0.00454824,sell
2017-05-11,1,6,0,1,1,2,6,1,2,4,7,4,6,5,11,4,8,6,3, 0.0011746, 0.0022009, 0.0035229,-0.0005171,-0.00175808,buy
