Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-02,0,1,1,1,1,1,2,0,1,4.62,5.31,0.98,3.77,2.51,0, 0.00086599, 0.00184950, 0.00195792, 0.0019727, 0.00211530,buy
2015-10-03,0,0,0,2,0,1,1,2,0,5.44,2.14,0,1.42,2.36,2.6, 0.00154741, 0.00214655, 0.00186139, 0.0024630, 0.00168877,buy
2015-10-04,0,0,0,2,0,1,2,2,1,2.67,3.52,3.39,4.61,0,2.56, 0.00076120,-0.00047412, 0.00105483,-0.0000495, 0.00126468,buy
2015-10-05,0,0,1,1,1,0,3,1,2,2.43,2.49,4.1,2.93,2.89,1.42, 0.00084190, 0.00179861, 0.00211761, 0.0018142, 0.00179908,buy
2015-10-06,0,1,0,1,1,2,1,1,0,3.27,2.87,5.51,2.51,0,2.51, 0.00075392,-0.00029837,-0.00029837,-0.0007687,-0.00010193,sell
2015-10-07,0,1,0,0,0,2,1,2,0,0,1.85,2.92,5.55,2.77,0.61,-0.00001441, 0.00201896, 0.00235133, 0.0023513, 0.00257714,buy
2015-10-08,1,1,0,1,0,1,2,1,2,2.74,0,5.33,5.65,0.84,4.51, 0.00259815, 0.00259815, 0.00288978, 0.0029616, 0.00286833,buy
2015-10-09,2,0,2,0,0,1,2,1,2,2.82,2.89,5.18,3.27,2.79,3.55, 0.00122532, 0.00045160, 0.00122532, 0.0001854, 0.00122532,buy
2015-10-10,0,1,1,1,0,2,1,1,1,0.59,0,4.28,4.75,3.08,2.65, 0.00284231, 0.00025136, 0.00291371, 0.0006443, 0.00018233,buy
2015-10-11,0,1,1,0,0,2,1,2,1,2.7,0,7.4,1.99,1.47,3.99,-0.00333084,-0.00081462,-0.00075128,-0.0003451,-0.00110501,sell
2015-10-12,1,0,1,0,1,2,3,1,1,0,2.47,6.43,3.68,5.57,3.37, 0.00005696, 0.00036215, 0.00092505, 0.0001402, 0.00014015,buy
2015-10-13,1,0,1,0,1,2,3,1,2,2.44,2.56,4.51,4.45,4.06,2.29, 0.00114116, 0.00152527,-0.00213595,-0.0012465,-0.00138996,sell
2015-10-14,0,0,1,0,0,2,1,3,0,0,2.58,5.11,1.43,1.16,3.29, 0.00000480,-0.00028165,-0.00035331, 0.0004625,-0.00035331,sell
2015-10-15,0,0,1,1,0,1,1,2,0,0,1.51,1.19,3.91,3.03,0, 0.00571327, 0.00586463, 0.00170622, 0.0055430, 0.00597096,buy
2015-10-16,1,0,1,0,0,1,2,2,1,2.95,0,3.41,2.21,2.72,3.22,-0.00202315,-0.00159050,-0.00104767,-0.0017992,-0.00202315,sell
2015-10-17,0,1,0,0,0,1,3,0,2,2.53,2.58,0,3.66,2.56,2.9, 0.00311874, 0.00108392, 0.00097416, 0.0031187, 0.00134043,buy
2015-10-18,0,1,0,0,0,3,1,1,0,2.47,0,1.94,3.83,0.63,0.88, 0.00198635, 0.00210267, 0.00259295, 0.0025929, 0.00116500,buy
2015-10-19,0,2,0,0,0,2,1,0,0,0,2.44,2.89,0.99,0,3.77,-0.00142302,-0.00190704,-0.00168552,-0.0021774,-0.00198684,sell
2015-10-20,1,1,1,0,0,1,2,0,2,2.62,2.32,2.67,3.35,2.44,4.77, 0.00067273, 0.00103447, 0.00000898, 0.0010704, 0.00067273,buy
2015-10-21,1,0,2,1,0,1,1,1,1,2.58,2.58,2.74,1.52,0,5.35,-0.00202758,-0.00261073,-0.00158985,-0.0021521,-0.00107291,sell
2015-10-22,0,0,1,2,0,1,1,1,0,1,2.95,0,0.88,2.79,4.33,-0.00085421,-0.00167503, 0.00035952, 0.0012424, 0.00014878,sell
2015-10-23,0,1,1,0,0,2,2,0,1,4.68,0,2.38,3.37,2.44,1.97, 0.00129347, 0.00098541,-0.00045639,-0.0008410,-0.00119603,sell
2015-10-24,0,0,2,0,3,2,3,0,0,5.86,2.56,0.52,3.82,3.7,3.54,-0.00073099,-0.00090782,-0.00072639,-0.0016045,-0.00073099,sell
2015-10-25,0,1,1,1,1,2,2,1,0,4.5,1.07,4.61,3.79,3,0.71, 0.00044710, 0.00114786, 0.00016596, 0.0001288, 0.00133131,buy
2015-10-26,1,0,2,3,1,1,2,0,0,1.07,5,5.69,0.83,6.83,2.82, 0.00055249,-0.00161698,-0.00161698, 0.0002991, 0.00004340,sell
2015-10-27,0,0,3,2,2,1,2,0,1,3.5,5.59,3.88,3.71,3.39,2.49,-0.00466172,-0.00335589,-0.00342816,-0.0033559,-0.00658320,sell
2015-10-28,0,2,0,1,0,2,1,0,0,0,3.85,0,0.85,5.46,2.47,-0.00141720,-0.00041991,-0.00087753,-0.0011832,-0.00060234,sell
2015-10-29,1,1,0,2,1,1,2,0,0,2.97,1.17,2.53,3.63,4.18,0,-0.00066351,-0.00056354,-0.00059045,-0.0005635,-0.00103700,sell
2015-10-30,1,0,2,0,0,0,1,1,2,2.51,3.39,0,3.41,2.89,2.74, 0.00487824, 0.00491706, 0.00512095, 0.0049171, 0.00512456,buy
2015-10-31,1,1,0,2,0,0,1,0,0,2.47,1.33,2.6,3.08,0,0,-0.00249014,-0.00380482,-0.00349017,-0.0032209,-0.00313398,sell
2015-11-01,1,1,1,0,0,0,1,1,2,0.64,1.96,2.47,3.56,2.82,0.56,-0.00105857,-0.00081092,-0.00105857,-0.0009496,-0.00110212,sell
2015-11-02,1,1,0,0,1,0,1,2,1,4.83,5.36,1.89,0.98,0,2.72, 0.00336174, 0.00336174, 0.00077794, 0.0032735, 0.00237090,buy
2015-11-03,1,2,0,0,0,1,3,0,2,2.97,5.39,3.65,3.56,0.85,2.77,-0.00096221,-0.00114649,-0.00002649,-0.0014973,-0.00002649,sell
2015-11-04,1,1,0,0,0,3,1,0,1,1.06,4.53,2.7,1.08,2.72,2.95, 0.00001256,-0.00072905, 0.00006193, 0.0002290, 0.00037932,sell
2015-11-05,1,0,1,1,0,1,1,0,1,2.65,1.38,5.51,1.15,2.42,0,-0.00124067, 0.00006089, 0.00171715,-0.0003285,-0.00156379,sell
2015-11-06,1,0,1,1,0,1,1,1,0,2.67,0.92,0.81,3.74,2.74,0,-0.00059612,-0.00590430,-0.00514662,-0.0049466,-0.00509848,sell
2015-11-07,3,1,0,0,0,0,2,1,0,2.42,3.14,1.17,4.29,0,2.77,-0.00102364,-0.00112910,-0.00126464,-0.0013704,-0.00177181,sell
2015-11-08,0,1,0,0,1,1,2,1,0,0.68,0.7,2.77,3.14,0.59,0, 0.00159856, 0.00188279, 0.00091803, 0.0015286, 0.00115370,buy
2015-11-09,0,1,0,0,1,2,3,0,0,0.66,3.28,2.95,4.07,2.62,0, 0.00144305,-0.00287337,-0.00267358,-0.0025959, 0.00247336,sell
2015-11-10,0,1,0,0,0,3,2,0,1,3.82,5.46,2.53,1.59,0,2.62, 0.00288409, 0.00136552, 0.00299145, 0.0024327, 0.00298486,buy
2015-11-11,1,1,0,2,0,0,4,1,0,2.89,4.98,0.64,4.45,3.21,2.56, 0.00070250, 0.00065343,-0.00102673, 0.0005605, 0.00085611,buy
2015-11-12,1,1,1,1,0,0,2,4,0,5.72,3.69,2.4,1.85,5.54,1.64, 0.00297104, 0.00358309, 0.00352153, 0.0035862, 0.00308566,buy
2015-11-13,1,2,0,1,0,0,2,3,0,3.18,0,5.69,2.03,4,3.14,-0.00045405, 0.00093077,-0.00035150,-0.0002795,-0.00069160,sell
2015-11-14,1,2,0,1,0,1,3,1,1,3.57,0.52,2.34,5.54,3.09,1,-0.00151076,-0.00163970,-0.00136846,-0.0010089,-0.00158580,sell
2015-11-15,1,0,0,0,0,2,3,1,2,2.79,2.79,3.92,6.54,0,4, 0.00174750, 0.00162775, 0.00189045, 0.0015685, 0.00198439,buy
2015-11-16,1,0,0,0,0,0,3,1,1,0,0,2.82,7.65,2.77,2.4,-0.00051566,-0.00113013,-0.00093363,-0.0011301,-0.00142120,sell
2015-11-17,2,2,0,0,0,0,2,2,0,2.62,2.51,2.77,6.68,0,3.73, 0.00129326, 0.00135509, 0.00147971, 0.0014202, 0.00296576,buy
2015-11-18,1,1,1,0,0,0,2,1,0,0,2.65,0,5.44,2.87,5.37, 0.00043444,-0.00124359,-0.00044727,-0.0004274, 0.00043444,sell
2015-11-19,1,0,1,1,0,1,3,0,2,2.47,2.34,2.79,6.64,2.97,4.17, 0.00091287,-0.00003180, 0.00068771,-0.0013859, 0.00157055,buy
2015-11-20,1,0,1,1,0,2,3,0,1,2.78,0,1.94,3.37,2.92,3.69, 0.00146036, 0.00022239, 0.00165806, 0.0015745, 0.00155006,buy
2015-11-21,1,2,1,0,1,0,3,1,0,3.12,1.58,0.6,5.24,2.4,0.71,-0.00239820, 0.00038955,-0.00239961,-0.0023898,-0.00000027,sell
2015-11-22,1,1,2,0,3,0,1,1,0,2.82,2.65,3,5.01,6.64,2.92,-0.00240746,-0.00182375,-0.00182375,-0.0016875,-0.00168362,sell
2015-11-23,1,0,2,1,1,0,1,1,0,0,0.67,3.32,4.4,3.82,0,-0.00357888,-0.00352939,-0.00352939,-0.0033304,-0.00352414,sell
2015-11-24,1,0,0,3,1,1,1,2,1,4.29,4.1,4.6,1.61,5.79,2.79,-0.00258295,-0.00067494,-0.00004200,-0.0019306,-0.00084722,sell
2015-11-25,1,0,2,1,2,0,2,2,0,3,5.57,2.97,4.05,3.34,2.47,-0.00164014,-0.00183500,-0.00137246,-0.0022944,-0.00178642,sell
2015-11-26,1,2,1,0,2,0,2,3,0,4.71,4.74,4.44,2.84,2.6,2.4, 0.00246321,-0.00097077,-0.00058485,-0.0014133, 0.00028552,sell
2015-11-27,0,1,1,0,0,0,2,3,0,2.93,0.97,1.76,1.13,0.7,2.47,-0.00428739,-0.00187842,-0.00320836, 0.0019458,-0.00387412,sell
2015-11-28,0,0,0,3,0,0,2,0,2,2.82,2.42,5.97,3.73,1.13,0,-0.00238500,-0.00094451,-0.00220865,-0.0027098,-0.00247003,sell
2015-11-29,0,0,2,0,0,0,2,0,2,0,0,4.78,3.75,2.95,2.7, 0.00015922, 0.00017764, 0.00087443, 0.0008066,-0.00149960,buy
2015-11-30,0,3,0,0,1,0,2,1,0,2.56,2.72,3.49,3.66,1.24,0,-0.00106427, 0.00035376,-0.00136040,-0.0013182,-0.00198190,sell
2015-12-01,0,2,0,0,0,0,1,2,0,0,0.71,0,0.67,5.42,0.54, 0.00440165, 0.00404151, 0.00386254, 0.0025879, 0.00386254,buy
2015-12-02,0,1,1,0,0,0,2,1,1,0,2.82,0.92,0.59,4.27,2.82,-0.00064153, 0.00039330, 0.00050510, 0.0004082, 0.00087127,buy
2015-12-03,0,0,0,2,0,1,2,0,2,2.65,2.44,2.62,3.13,2.62,2.79,-0.00587720,-0.00557570,-0.00622967,-0.0076519,-0.00707694,sell
2015-12-04,0,0,1,0,0,1,0,0,0,2.82,0,0,0,0,2.92, 0.00429290, 0.00429290, 0.00529714, 0.0040325, 0.00449942,buy
2015-12-05,1,1,0,0,0,1,0,2,0,2.67,0.67,2.87,0.8,0,1.32,-0.00334870,-0.00306464, 0.00133628,-0.0033487,-0.00342015,sell
2015-12-06,1,1,0,0,1,0,2,1,0,1.99,2.56,2.84,2.65,2.53,0,-0.00127611,-0.00033622,-0.00043290, 0.0005048,-0.00033622,sell
2015-12-07,1,0,0,0,0,0,3,0,0,3,0,1.19,2.49,0,2.53,-0.00153112,-0.00123410,-0.00190485,-0.0011534,-0.00131068,sell
2015-12-08,0,0,0,1,0,3,1,0,1,4.7,2.82,2.7,3,2.47,0,-0.00251125,-0.00162210,-0.00162210,-0.0032854,-0.00268521,sell
2015-12-09,0,0,1,1,0,1,2,0,0,0.71,1.59,0,0.57,1.5,0, 0.00186126, 0.00127708, 0.00187823, 0.0011910, 0.00119097,buy
2015-12-10,1,0,1,0,0,2,1,1,0,2.77,2.47,3.48,0,2.51,2.7, 0.00232558, 0.00205764, 0.00206548, 0.0024368,-0.00194873,buy
2015-12-11,1,1,0,0,0,1,2,2,0,1.68,2.72,1.38,2.42,3,2.6,-0.00065736,-0.00335254,-0.00032920,-0.0012331,-0.00137127,sell
2015-12-12,0,0,0,0,0,2,1,1,0,2.4,0,5.69,0,0,2.3, 0.00065348, 0.00057940,-0.00084182,-0.0011627,-0.00001586,sell
2015-12-13,0,0,0,0,0,4,1,1,2,2.51,2.7,4.99,2.87,2.95,2.51, 0.00134799,-0.00272538,-0.00194533,-0.0030458, 0.00202942,sell
2015-12-14,0,0,0,0,0,3,2,0,0,0,0,3.91,1.66,0,0,-0.00210867,-0.00076884, 0.00079466,-0.0007105,-0.00127134,sell
2015-12-15,1,1,0,0,0,1,1,2,2,3.36,2.49,4.63,2.72,2.53,2.44,-0.00114866,-0.00029235,-0.00040987,-0.0007106,-0.00071059,sell
2015-12-16,0,1,0,0,0,1,1,1,1,2.14,2.24,2.97,2.62,2.36,0,-0.00106046,-0.00127985,-0.00272252,-0.0010605, 0.00290794,sell
2015-12-17,0,1,1,1,0,3,0,0,2,5.89,2.56,3.84,0,3.2,2.58,-0.00447206,-0.00447206,-0.00506333,-0.0048106,-0.00448451,sell
2015-12-18,0,0,1,2,0,2,1,0,2,5.05,2.56,0,2.67,3.74,2.06,-0.00100763,-0.00389562,-0.00099151, 0.0001123,-0.00100763,sell
2015-12-19,1,1,1,1,0,1,1,1,2,5.94,0,2.95,0,4.43,2.7, 0.00053800, 0.00151854,-0.00106265, 0.0003171, 0.00205230,buy
2015-12-20,1,1,1,2,1,1,0,1,1,5.33,2.77,2.4,2.97,6.02,2.47, 0.00015046, 0.00037690, 0.00032790, 0.0011985,-0.00388781,buy
2015-12-21,0,1,1,1,0,1,0,0,1,1.65,0,2.95,2.21,2.97,0, 0.00158390, 0.00052509, 0.00013946, 0.0026674, 0.00062641,buy
2015-12-22,0,0,1,1,1,2,0,1,2,3.31,2.62,0,2.84,4,2.98,-0.00049043,-0.00026151,-0.00050788,-0.0004904,-0.00026151,sell
2015-12-23,0,0,1,1,1,1,1,1,0,0,3.01,2.62,2.74,2.79,0.58,-0.00155032,-0.00155032,-0.00206635,-0.0006066,-0.00132493,sell
2015-12-24,0,2,0,1,0,1,0,2,0,2.95,4.08,0,0,2.36,3.52, 0.00080595,-0.00029238,-0.00259156,-0.0024492,-0.00044189,sell
2015-12-25,0,0,2,1,1,1,0,1,0,2.56,2.06,2.16,2.74,0,3.26, 0.00217252, 0.00225626, 0.00271198,-0.0017667, 0.00234882,buy
2015-12-26,0,0,2,2,0,1,1,1,2,2.6,3.84,4.01,0,2.49,2.08,-0.00114986,-0.00104323,-0.00109444,-0.0010592,-0.00106491,sell
2015-12-27,0,1,1,1,0,1,1,1,2,0,6.8,4.86,2.84,0,3.21, 0.00052015, 0.00243640, 0.00400140, 0.0025291, 0.00243640,buy
2015-12-28,0,2,0,1,1,1,1,1,1,2.82,3.66,5.59,0.83,2.7,0.66, 0.00087172, 0.00087757,-0.00201146,-0.0006615, 0.00025326,sell
2015-12-29,0,0,3,0,1,1,1,2,2,0.72,6.23,1.48,2.67,3.51,3.17,-0.00190140,-0.00149587, 0.00379209,-0.0018075,-0.00180753,sell
2015-12-30,0,1,2,0,0,0,2,0,2,0,5.18,3.11,2.47,2.71,0,-0.00087572,-0.00073919,-0.00073262, 0.0010634, 0.00014889,sell
2015-12-31,0,0,1,2,0,0,1,0,1,2.67,2.55,0,0,5.51,0,-0.00134949,-0.00185553,-0.00138950,-0.0015446,-0.00163066,sell
2016-01-01,0,0,2,0,0,1,0,1,1,2.44,4.5,0,0,1.94,2.89, 0.00029907,-0.00255681,-0.00116384,-0.0022027,-0.00255681,sell
2016-01-02,0,1,1,0,1,0,1,1,2,1.96,1.47,2.51,2.47,3.19,2.87, 0.00073817, 0.00124665, 0.00124665, 0.0008728, 0.00033675,buy
2016-01-03,1,1,0,0,0,0,2,0,1,3,4.55,2.58,0,0,1.42,-0.00164366,-0.00177355,-0.00148740,-0.0017546, 0.00012246,sell
2016-01-04,1,0,0,0,0,2,0,1,1,0,2.9,2.7,2.22,0,2.87, 0.00094272, 0.00096175, 0.00122197, 0.0003787, 0.00094272,buy
2016-01-05,0,0,0,1,0,0,0,1,2,2.95,3,0,2.67,2.72,0,-0.00096079,-0.00096079,-0.00163176,-0.0014786,-0.00135742,sell
2016-01-06,1,0,1,0,0,1,1,0,1,0,5.19,0,2.67,2.95,1.33, 0.00089602, 0.00069350, 0.00085348,-0.0006165, 0.00080724,buy
2016-01-07,3,1,0,0,0,1,1,1,1,1.31,3.69,3.32,2.58,2.4,2.89,-0.00158029,-0.00158029,-0.00158029,-0.0016507,-0.00151279,sell
2016-01-08,1,0,0,0,0,0,0,2,1,2.67,3.09,2.42,0,0,0,-0.00185333,-0.00185333,-0.00071135,-0.0018533,-0.00288125,sell
2016-01-09,2,0,0,0,0,2,2,1,1,2.77,0.53,5.69,0.93,2.95,3.54, 0.00080931,-0.00157341,-0.00166895,-0.0030993,-0.00157341,sell
2016-01-10,2,0,0,0,0,1,4,0,1,2.72,0,4.92,2.38,0.65,5.39,-0.00202769,-0.00163767,-0.00163767,-0.0016404,-0.00174716,sell
2016-01-11,0,1,0,0,0,0,2,3,1,0,2.38,5.42,0,1.95,4.11,-0.00267887,-0.00100942,-0.00236849,-0.0010094,-0.00056454,sell
2016-01-12,1,1,0,0,0,2,1,2,0,2.97,0,2.49,2.44,5.64,1.84,-0.00104060,-0.00126517, 0.00000527, 0.0019630, 0.00239803,buy
2016-01-13,1,2,0,0,0,1,3,0,1,2.32,2.89,3.62,3.65,5.64,0,-0.00073939,-0.00277515,-0.00185116,-0.0012653,-0.00022740,sell
2016-01-14,1,1,1,0,0,3,0,1,2,5.62,2.47,0.66,5.35,3.63,2.87,-0.00011875, 0.00107391, 0.00107391, 0.0009060, 0.00115360,buy
2016-01-15,1,1,0,1,0,2,2,0,0,3.64,3.61,1.48,1.26,0,0.65, 0.00010925,-0.00052128,-0.00064956, 0.0001522, 0.00010175,sell
2016-01-16,1,2,1,0,0,1,1,1,1,2.84,1.61,3.1,2.42,2.65,5.45, 0.00033905,-0.00032794, 0.00033905, 0.0001435, 0.00100992,buy
2016-01-17,0,0,2,0,1,1,1,1,1,1.14,5.84,2.92,2.28,0,3.94,-0.00045247, 0.00168053, 0.00386617, 0.0026156, 0.00243563,buy
2016-01-18,0,0,0,2,0,1,1,0,1,0,2.92,2.77,0,3,2.79,-0.00281620,-0.00307454, 0.00108089, 0.0017800,-0.00255031,sell
2016-01-19,0,1,0,2,0,0,2,1,2,3.67,2.99,0,2.74,4.15,1.74,-0.00153136,-0.00208873,-0.00166450,-0.0009148,-0.00208873,sell
2016-01-20,0,0,1,1,1,0,1,2,1,1.8,3.18,2.87,2.79,5.41,0,-0.00298253, 0.00240515,-0.00043963,-0.0033506,-0.00039960,sell
2016-01-21,0,1,1,1,1,0,0,1,1,5.4,2.56,0,2.67,2.56,3, 0.00136149, 0.00163670, 0.00027018, 0.0014676, 0.00136149,buy
2016-01-22,0,1,1,1,0,0,0,1,2,5.05,2.65,2.84,0,3.77,0, 0.00432110, 0.00393096, 0.00339544, 0.0038992, 0.00034479,buy
2016-01-23,0,0,1,2,1,1,0,1,1,3.74,0,3.06,0.88,0.88,2.72,-0.00244308,-0.00204195,-0.00221279,-0.0015529,-0.00221279,sell
2016-01-24,0,1,1,0,1,1,1,0,2,0.83,2.77,3.3,2.7,0.64,0.82,-0.00309508,-0.00153567,-0.00278864,-0.0031018,-0.00099838,sell
2016-01-25,0,2,1,0,1,1,1,0,1,2.11,0,1.5,0,3.31,2.95,-0.00043585, 0.00017318,-0.00109320,-0.0003059,-0.00203630,sell
2016-01-26,0,1,1,1,1,1,1,0,0,4.34,0,0.98,2.53,2.47,2.82, 0.00173510, 0.00305937,-0.00222651,-0.0011717, 0.00042337,buy
2016-01-27,0,0,1,1,0,1,1,1,2,1.92,2.77,3.4,2.06,3.53,0, 0.00355677, 0.00384883, 0.00376928, 0.0037693, 0.00337392,buy
2016-01-28,0,0,1,1,0,1,2,0,1,4.88,2.58,0.86,2.89,0.75,0,-0.00078054,-0.00144046,-0.00072552,-0.0007805, 0.00159976,sell
2016-01-29,0,1,1,0,1,3,1,2,2,4.78,3.47,3.43,3.41,2.04,2.77, 0.00301796, 0.00313295, 0.00213106, 0.0033254, 0.00226426,buy
2016-01-30,0,0,1,0,1,2,2,1,1,3.43,0.53,1.37,0.64,4.11,0,-0.00461691,-0.00537675,-0.00627472,-0.0056182,-0.00596154,sell
2016-01-31,0,1,0,0,0,1,2,2,1,4.49,0.52,2.89,0.77,2.7,1.92, 0.00041672, 0.00029145,-0.00288000, 0.0007066, 0.00029145,sell
2016-02-01,1,0,0,1,0,2,1,1,2,1.47,2.47,2.51,3.42,5.46,2.84,-0.00089520, 0.00331941,-0.00089883, 0.0011347,-0.00075192,buy
2016-02-02,0,0,1,0,0,2,2,0,2,3.67,0,0.58,1.14,4.71,2.51, 0.00202212, 0.00219977, 0.00196878, 0.0019688,-0.00342854,buy
2016-02-03,1,1,1,0,0,4,1,1,1,0.82,2.44,4,3.91,2.67,2.65,-0.00026332, 0.00042089, 0.00076039, 0.0007604, 0.00037135,buy
2016-02-04,0,1,0,0,0,3,2,1,0,0.56,2.84,2.95,2.47,2.95,0, 0.00337650, 0.00358205, 0.00337650, 0.0033765, 0.00337650,buy
2016-02-05,0,0,0,0,0,2,2,2,1,2.97,3.45,1.89,5.04,1.08,0,-0.00211362,-0.00176484,-0.00175465,-0.0020369,-0.00170181,sell
2016-02-06,1,0,0,0,0,4,2,2,2,3.62,4.45,3.6,5.26,5.76,2.4,-0.00111394,-0.00077415,-0.00114189, 0.0020663,-0.00077415,sell
2016-02-07,0,0,0,0,0,2,2,1,1,4.62,3,2.56,3,2.74,0, 0.00331848, 0.00351604, 0.00234283, 0.0035616, 0.00217509,buy
2016-02-08,1,0,0,0,0,2,1,3,2,2.97,4.83,2.95,5.48,3.25,2.89, 0.00120417, 0.00074597, 0.00085349, 0.0046429, 0.00107994,buy
2016-02-09,1,0,0,0,0,1,3,1,0,4.61,1.19,0,2.42,2.32,2.77,-0.00368291,-0.00285724,-0.00263318,-0.0035002,-0.00375739,sell
2016-02-10,0,1,0,0,0,3,1,2,1,0.87,3.47,2.97,4.94,2.53,2.82, 0.00158168, 0.00199046, 0.00282477, 0.0028220, 0.00275034,buy
2016-02-11,0,0,1,0,0,2,1,1,0,2.79,2.44,0,4,0,0.72, 0.00191385, 0.00271328, 0.00191385, 0.0005951,-0.00366049,buy
2016-02-12,1,1,0,1,0,1,3,1,0,2.51,3,3.41,3.73,2.77,0, 0.00093332, 0.00104180, 0.00083380, 0.0008338, 0.00098817,buy
2016-02-13,0,0,1,0,0,1,1,2,1,2.82,0,5.38,3.84,0,2.67, 0.00073350, 0.00073350, 0.00350607,-0.0023978, 0.00104943,buy
2016-02-14,0,0,0,1,1,2,1,1,0,1.15,1.62,5.89,0.9,2.51,0, 0.00257217, 0.00257217, 0.00233781, 0.0025834,-0.00124577,buy
2016-02-15,0,1,0,0,1,1,3,0,1,0,2.67,1.69,3.4,2.74,2.84,-0.00059921,-0.00010069,-0.00054001,-0.0001007,-0.00003479,sell
2016-02-16,0,0,1,0,1,1,1,1,1,2.95,0,4.66,0.6,2.36,2.49,-0.00191178,-0.00193300,-0.00193300, 0.0006741,-0.00193300,sell
2016-02-17,0,1,0,2,0,0,1,1,0,0,2.6,2.97,2.51,0.85,2.92, 0.00291598,-0.00209651,-0.00209651,-0.0020625, 0.00329074,sell
2016-02-18,0,1,2,2,0,1,1,0,0,3.51,2.79,4.26,2.97,0,0.76, 0.00544566, 0.00866442, 0.00648674, 0.0036480, 0.00544566,buy
2016-02-19,0,1,2,1,0,1,1,0,1,4.34,2.47,2.64,1.22,2.6,0, 0.00120089, 0.00159688,-0.00030621, 0.0009862, 0.00159688,buy
2016-02-20,0,0,1,2,1,1,0,0,0,5.77,0,2.84,2.95,0,2.7,-0.00402519,-0.00286801,-0.00332124,-0.0032482,-0.00259670,sell
2016-02-21,0,2,0,0,0,1,0,0,1,2.18,1.08,2.4,0,2.87,0, 0.00118659, 0.00227937, 0.00251699, 0.0023177, 0.00159710,buy
2016-02-22,0,0,1,1,1,1,0,0,1,0.88,2.65,0,2.6,2.82,1.04,-0.00335721,-0.00454203,-0.00450006,-0.0043317,-0.00404580,sell
2016-02-23,0,0,0,2,1,1,0,1,1,3.4,0,3.47,0,2.7,2.56,-0.00175253,-0.00262495,-0.00244561,-0.0020392,-0.00271200,sell
2016-02-24,0,0,1,1,0,1,0,2,0,1.24,2.56,1.84,0,1.73,2.6,-0.00534468,-0.00524050,-0.00122390,-0.0052819,-0.00524050,sell
2016-02-25,0,1,0,2,0,1,1,2,0,5.34,2.6,3,2.62,0.81,2.67,-0.00028183,-0.00018317,-0.00038621,-0.0001832,-0.00046082,sell
2016-02-26,0,1,1,1,1,1,1,3,0,3.74,1.11,3.69,2.49,5.65,0.7, 0.00380699, 0.00491442, 0.00448419, 0.0019012, 0.00190830,buy
2016-02-27,0,0,2,0,0,2,1,1,0,4.23,2.74,2.89,0.75,2.84,0, 0.00060629, 0.00151925, 0.00052830, 0.0005359, 0.00041347,buy
2016-02-28,0,2,0,1,0,2,0,2,1,3.48,0,3.44,2.84,2.38,2.7, 0.00087529,-0.00068458, 0.00182696, 0.0015898,-0.00056028,buy
2016-02-29,1,0,0,1,0,0,0,1,0,0,2.89,2.72,0,2.53,0,-0.00275631, 0.00045417,-0.00288778,-0.0008375, 0.00045417,sell
2016-03-01,1,0,1,0,0,0,0,2,2,0.97,0.51,3,2.79,3.36,0, 0.00175524, 0.00215602, 0.00215602, 0.0015149,-0.00035735,buy
2016-03-02,1,1,0,0,0,0,0,3,2,2.47,0,3.76,2.14,5.56,2.44, 0.00105215, 0.00021950, 0.00105215, 0.0011400,-0.00027518,buy
2016-03-03,0,0,0,0,0,1,1,1,1,0,3.6,0,0,2.97,2.97, 0.00257045, 0.00257045, 0.00314403, 0.0025705, 0.00267968,buy
2016-03-04,0,0,0,0,0,2,1,3,2,2.77,4.71,2.44,2.44,4.05,1.79, 0.00284396, 0.00275573, 0.00275573, 0.0035109, 0.00295706,buy
2016-03-05,0,0,0,0,0,1,3,1,1,2.51,5.82,2.65,2.53,0,2.82,-0.00173879, 0.00023061,-0.00107698,-0.0005876,-0.00019583,sell
2016-03-06,0,0,0,0,0,2,1,2,1,2.87,1.25,2.95,2.95,2.79,0,-0.00102480,-0.00055863,-0.00026113,-0.0009736,-0.00049090,sell
2016-03-07,1,0,0,0,0,1,2,1,1,0,2.72,0,0.7,6.59,2.67, 0.00095137, 0.00095137, 0.00093217, 0.0010051, 0.00095137,buy
2016-03-08,2,0,0,0,0,1,2,0,1,2.56,0,2.3,0.66,5.23,0, 0.00146468,-0.00318391,-0.00030949,-0.0005349,-0.00031896,sell
2016-03-09,2,1,0,0,0,2,0,0,1,0.51,2.77,0.75,2.84,2.3,2.97,-0.00116159,-0.00125059,-0.00178448,-0.0014151,-0.00157462,sell
2016-03-10,1,2,1,0,0,1,1,0,0,2.92,3.37,2.4,0,0.66,2.77,-0.00146483, 0.00167077,-0.00051862, 0.0004971,-0.00051862,buy
2016-03-11,1,1,2,1,0,2,1,1,0,3.77,4.17,3.39,2.47,2.58,2.47, 0.00125793, 0.00093590, 0.00022170, 0.0017041, 0.00022170,buy
2016-03-12,0,0,1,2,0,0,2,1,1,3.39,2.46,3.52,2.56,0,0,-0.00371955,-0.00415746,-0.00350827,-0.0054043,-0.00416181,sell
2016-03-13,0,0,0,1,1,1,0,2,3,2.95,2.17,1.92,2.67,2.38,1.55, 0.00037687, 0.00043084, 0.00043084,-0.0003904, 0.00043687,buy
