Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-09,2,0,1,0,0,0,0,0,4,0,2,2,0,2,1, 0.0714582, 0.0715988, 0.063968, 0.0718326, 0.0741350,buy
2018-01-10,2,0,1,0,0,0,0,1,4,2,3,2,0,2,3, 0.0716625, 0.0693343, 0.057886, 0.0693343, 0.0673671,buy
2018-01-11,2,0,0,0,0,0,0,1,4,2,3,2,0,2,2, 0.0682831, 0.0675013, 0.054944, 0.0645015, 0.0661206,buy
2018-01-12,2,0,0,0,0,0,0,2,4,2,3,2,1,2,2, 0.0539206, 0.0575992, 0.032656, 0.0502461, 0.0515404,buy
2018-01-13,1,0,0,0,0,0,0,4,3,2,2,3,2,1,2,-0.0386756,-0.0307891,-0.042700,-0.0386756,-0.0319475,sell
2018-01-14,0,0,0,0,0,0,0,4,2,2,1,3,2,0,2,-0.0463026,-0.0429080,-0.051780,-0.0460397,-0.0398816,sell
2018-01-15,0,0,0,0,0,0,0,4,2,2,1,3,2,0,2,-0.0463026,-0.0429080,-0.051780,-0.0460397,-0.0398816,sell
2018-01-16,0,1,0,0,0,0,0,4,2,2,1,3,2,0,3,-0.0419317,-0.0447817,-0.050177,-0.0419317,-0.0445568,sell
2018-01-17,0,1,0,0,0,0,0,4,2,2,1,2,3,0,3, 0.0029478,-0.0427996, 0.001591, 0.0051329,-0.0381328,sell
2018-01-18,0,1,0,0,0,0,0,3,2,1,0,2,3,0,2, 0.0394296, 0.0198618, 0.042413, 0.0342134, 0.0030969,buy
2018-01-19,0,1,0,0,0,0,0,3,2,0,0,2,3,0,1, 0.0458719, 0.0329911, 0.045872, 0.0524725, 0.0218830,buy
2018-01-20,0,1,0,0,0,0,0,2,2,0,0,2,2,0,1, 0.0330415, 0.0296271, 0.033240, 0.0346822, 0.0164984,buy
2018-01-21,0,1,0,0,0,0,0,2,1,0,0,1,2,0,1, 0.0307176, 0.0358669, 0.035164, 0.0297935, 0.0183383,buy
2018-01-22,1,1,0,0,0,0,0,1,2,0,1,1,1,1,1,-0.0193226,-0.0283244,-0.026959,-0.0267436,-0.0267181,sell
2018-01-23,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,-0.0131108,-0.0056444,-0.023986,-0.0251284,-0.0226913,sell
2018-01-24,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,-0.0073096, 0.0139824,-0.008466,-0.0108711, 0.0165616,buy
2018-01-25,1,0,0,0,0,0,1,0,1,1,1,0,1,1,1, 0.0255655, 0.0255655, 0.023120, 0.0221705, 0.0175286,buy
2018-01-26,1,0,0,0,0,0,1,0,1,1,1,0,1,1,1, 0.0255655, 0.0255655, 0.023120, 0.0221705, 0.0175286,buy
2018-01-27,1,0,0,0,0,0,1,1,1,1,1,0,2,1,1, 0.0148432, 0.0183141, 0.015008, 0.0098391, 0.0188437,buy
2018-01-28,0,0,0,0,0,0,2,1,1,1,1,0,3,0,1,-0.0087161,-0.0269586,-0.005980,-0.0044253,-0.0428490,sell
2018-01-29,0,0,0,0,0,0,2,1,0,1,0,0,3,0,1,-0.0181845,-0.0101423, 0.005830,-0.0019729,-0.0407823,sell
2018-01-30,0,0,0,0,0,0,3,1,1,1,0,1,3,1,1,-0.0277695,-0.0541344,-0.014382,-0.0143820,-0.0598175,sell
2018-01-31,0,0,0,0,0,0,3,1,1,1,1,1,3,1,0,-0.0441617,-0.0591218,-0.027315,-0.0318857,-0.0659874,sell
2018-02-01,0,0,0,0,0,0,2,1,1,1,1,1,2,1,0, 0.0410358,-0.0065988,-0.009737,-0.0253023,-0.0315316,sell
2018-02-02,0,0,0,0,0,0,2,0,1,1,1,1,1,1,0, 0.0318680, 0.0383248, 0.029405, 0.0122872,-0.0063429,buy
2018-02-03,0,0,0,0,0,0,2,0,2,1,1,1,1,1,1, 0.0292223, 0.0230691, 0.023544, 0.0177264, 0.0123862,buy
2018-02-04,0,0,0,0,0,0,3,0,2,1,1,1,1,2,1, 0.0325496,-0.0013077,-0.003059, 0.0252746,-0.0105127,buy
2018-02-05,0,0,0,0,0,0,3,0,2,1,1,1,1,2,1, 0.0325496,-0.0013077,-0.003059, 0.0252746,-0.0105127,buy
2018-02-06,0,0,0,0,0,0,3,0,2,2,2,1,1,2,1, 0.0186656,-0.0149204,-0.009391, 0.0172408,-0.0148468,sell
2018-02-07,0,0,0,0,0,0,2,0,2,2,2,1,1,1,1, 0.0337072, 0.0294888, 0.028359, 0.0337072, 0.0261581,buy
2018-02-08,0,0,0,0,0,0,2,0,1,1,1,0,1,1,1, 0.0581750, 0.0564835, 0.053365, 0.0185155, 0.0209501,buy
2018-02-09,0,0,0,0,0,0,2,0,1,1,1,0,1,1,1, 0.0581750, 0.0564835, 0.053365, 0.0185155, 0.0209501,buy
2018-02-10,0,0,0,0,0,0,3,0,2,1,1,0,1,2,2, 0.0370695, 0.0213080, 0.024291, 0.0339385, 0.0177317,buy
2018-02-11,0,0,0,0,0,0,2,1,1,2,2,0,0,3,1,-0.0264357,-0.0288177,-0.030036,-0.0287844,-0.0302549,sell
2018-02-12,0,1,0,0,0,0,2,1,1,2,3,0,0,3,1,-0.0074158,-0.0009674,-0.003200, 0.0003114,-0.0008309,sell
2018-02-13,0,1,0,0,0,0,1,1,2,2,3,0,0,2,2, 0.0065603, 0.0297107, 0.017252, 0.0297184, 0.0340460,buy
2018-02-14,0,1,0,0,0,0,1,1,2,2,3,0,0,2,2, 0.0065603, 0.0297107, 0.017252, 0.0297184, 0.0340460,buy
2018-02-15,0,1,0,0,0,0,0,1,2,2,3,0,0,1,2, 0.0142410, 0.0354587, 0.023115, 0.0352377, 0.0351522,buy
2018-02-16,0,1,0,0,0,0,0,2,2,1,2,0,0,1,3, 0.0017338, 0.0206291, 0.006050, 0.0149630, 0.0149630,buy
2018-02-17,0,1,0,0,0,0,0,2,2,0,1,0,0,1,3,-0.0081378,-0.0083817,-0.005348,-0.0046740,-0.0052014,sell
2018-02-18,1,1,0,0,0,0,0,3,1,0,1,0,1,2,2,-0.0149835,-0.0163216,-0.016340,-0.0160997,-0.0215392,sell
2018-02-19,1,1,0,0,0,0,0,2,0,1,1,1,1,1,1, 0.0097382, 0.0171450, 0.009103, 0.0109336, 0.0133074,buy
2018-02-20,1,2,0,0,0,0,0,3,0,1,2,1,1,2,1,-0.0260755,-0.0264110,-0.041013,-0.0279584,-0.0266703,sell
2018-02-21,1,2,0,0,0,0,0,4,0,1,2,1,1,2,2,-0.0417479,-0.0409289,-0.046256,-0.0478857,-0.0419944,sell
2018-02-22,1,2,0,0,0,0,0,4,0,1,2,1,1,2,2,-0.0417479,-0.0409289,-0.046256,-0.0478857,-0.0419944,sell
2018-02-23,2,2,0,0,0,0,0,3,0,1,2,1,2,2,1,-0.0207991,-0.0193925,-0.031326,-0.0264935,-0.0213978,sell
2018-02-24,2,1,0,0,0,0,0,2,1,1,1,1,2,2,1,-0.0013723,-0.0084191,-0.009505,-0.0096027,-0.0022246,sell
2018-02-25,2,1,0,0,0,0,0,3,1,2,1,2,2,2,2, 0.0027482,-0.0134209,-0.018455,-0.0135188, 0.0027846,sell
2018-02-26,1,1,1,0,0,0,0,3,1,2,2,2,1,2,2, 0.0168177, 0.0114661, 0.009466,-0.0039266, 0.0219221,buy
2018-02-27,1,1,1,0,0,0,0,2,2,2,2,2,1,3,1, 0.0163251, 0.0146825, 0.022095,-0.0085034, 0.0161237,buy
2018-02-28,1,1,2,0,0,0,1,2,2,2,3,2,1,3,2, 0.0174764, 0.0170968, 0.017561, 0.0019558, 0.0161507,buy
2018-03-01,1,0,2,0,0,0,2,1,2,2,2,2,1,2,3,-0.0123504,-0.0091765,-0.011509,-0.0137703,-0.0124651,sell
2018-03-02,1,0,2,0,0,0,2,1,2,2,2,2,1,2,3,-0.0123504,-0.0091765,-0.011509,-0.0137703,-0.0124651,sell
2018-03-03,1,0,2,0,0,0,2,1,1,2,2,2,1,1,3,-0.0188993,-0.0137343,-0.019434,-0.0184750,-0.0188756,sell
2018-03-04,1,0,2,0,0,0,2,1,0,1,2,1,1,0,3, 0.0021500, 0.0027547,-0.000927, 0.0025577,-0.0020745,sell
2018-03-05,1,0,0,0,0,0,2,1,0,0,0,0,1,0,3,-0.0141158,-0.0292649,-0.013359,-0.0256692,-0.0126083,sell
2018-03-06,1,0,0,0,0,0,2,0,0,0,0,0,1,0,2,-0.0349506,-0.0431663,-0.036881,-0.0432235,-0.0167938,sell
2018-03-07,1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,-0.0290260,-0.0292160,-0.031893,-0.0290260, 0.0171050,sell
2018-03-08,1,1,0,1,0,0,0,0,1,0,1,1,1,1,0,-0.0344298,-0.0433842,-0.048837,-0.0455837,-0.0488369,sell
2018-03-09,0,1,1,1,0,0,0,0,1,0,2,1,0,1,0,-0.0157735, 0.0117939,-0.020789,-0.0155538,-0.0188513,sell
2018-03-10,0,1,1,2,0,0,0,0,1,0,3,1,0,1,0,-0.0262415, 0.0044562,-0.026486,-0.0107107,-0.0096481,buy
2018-03-11,0,2,1,2,0,0,0,0,1,0,3,2,0,1,0,-0.0324765,-0.0099148,-0.022816,-0.0212358,-0.0150036,sell
2018-03-12,0,2,1,2,0,0,1,0,1,0,3,2,1,1,0,-0.0258455,-0.0088030,-0.016370,-0.0244528,-0.0114393,sell
2018-03-13,0,2,1,2,0,0,2,0,1,0,3,2,1,1,1,-0.0314900,-0.0259484,-0.025959,-0.0315875,-0.0252356,sell
2018-03-14,0,2,1,2,0,0,2,0,1,0,3,2,1,1,1,-0.0314900,-0.0259484,-0.025959,-0.0315875,-0.0252356,sell
2018-03-15,0,2,1,1,0,0,3,0,1,1,2,3,2,1,1,-0.0413771,-0.0400620,-0.041226,-0.0413771,-0.0409762,sell
2018-03-16,0,2,1,1,0,0,3,0,0,1,2,3,2,0,1,-0.0384061,-0.0378617,-0.030922,-0.0380644,-0.0380644,sell
2018-03-17,0,2,1,0,0,0,3,0,0,1,1,3,2,0,1,-0.0362823,-0.0362823,-0.023467,-0.0363698,-0.0355645,sell
2018-03-18,0,2,0,0,0,0,3,0,0,1,0,3,2,0,1,-0.0206738,-0.0195427, 0.022013,-0.0218670,-0.0192236,sell
2018-03-19,0,2,0,0,0,0,3,0,0,1,0,3,2,0,1,-0.0206738,-0.0195427, 0.022013,-0.0218670,-0.0192236,sell
2018-03-20,0,2,0,0,0,0,3,0,0,2,0,3,2,1,1, 0.0115617, 0.0133810, 0.030853, 0.0151257, 0.0144865,buy
2018-03-21,0,2,0,0,0,0,3,0,0,2,0,3,2,1,1, 0.0115617, 0.0133810, 0.030853, 0.0151257, 0.0144865,buy
2018-03-22,0,2,0,0,1,0,1,0,0,2,1,3,1,1,0,-0.0072245, 0.0157850, 0.016153, 0.0156489, 0.0156141,buy
2018-03-23,0,2,0,0,1,0,1,0,0,2,1,3,1,1,0,-0.0072245, 0.0157850, 0.016153, 0.0156489, 0.0156141,buy
2018-03-24,0,1,0,1,1,0,1,0,0,2,2,2,1,1,0,-0.0229748,-0.0212262,-0.031758,-0.0187084,-0.0173247,sell
2018-03-25,1,1,0,1,1,0,1,0,0,2,2,2,1,1,1,-0.0374539,-0.0374539,-0.024141,-0.0275490,-0.0334475,sell
2018-03-26,1,1,0,1,1,0,1,0,0,2,2,2,1,1,1,-0.0374539,-0.0374539,-0.024141,-0.0275490,-0.0334475,sell
2018-03-27,1,1,0,1,1,0,1,1,0,2,2,2,2,1,1,-0.0420345,-0.0384815,-0.029214,-0.0297536,-0.0311464,sell
2018-03-28,1,1,0,1,1,0,1,1,0,1,2,2,2,0,1,-0.0168028,-0.0182519, 0.005965, 0.0057236, 0.0051520,sell
2018-03-29,1,0,0,1,0,0,1,1,0,1,1,1,2,0,1, 0.0105047, 0.0010086, 0.003459, 0.0034593, 0.0031074,buy
2018-03-30,1,0,0,1,0,0,1,1,0,1,1,1,2,0,1, 0.0105047, 0.0010086, 0.003459, 0.0034593, 0.0031074,buy
2018-03-31,1,1,0,1,0,0,2,1,0,1,1,1,3,1,1,-0.0017391,-0.0200819,-0.009115,-0.0100921,-0.0208255,sell
2018-04-01,1,1,0,1,0,0,2,1,0,2,1,2,3,1,1,-0.0211201,-0.0299691,-0.012911,-0.0128091,-0.0187551,sell
2018-04-02,0,1,0,1,0,0,2,1,0,2,1,2,3,1,0,-0.0072546,-0.0423228,-0.006854,-0.0104519,-0.0275221,sell
2018-04-03,0,1,0,1,0,0,1,1,0,1,1,1,2,1,0, 0.0062970,-0.0160016, 0.011769, 0.0039810,-0.0165461,buy
2018-04-04,0,1,0,1,0,0,1,0,0,1,1,1,1,1,0, 0.0153914,-0.0049110, 0.004209, 0.0072105,-0.0049256,sell
2018-04-05,0,1,1,1,0,0,1,0,0,1,1,2,1,1,0, 0.0106527,-0.0053300,-0.002877, 0.0096194,-0.0035601,buy
2018-04-06,0,1,1,1,0,0,1,0,0,1,1,2,1,1,0, 0.0106527,-0.0053300,-0.002877, 0.0096194,-0.0035601,buy
2018-04-07,0,0,1,1,1,0,1,0,0,2,2,2,1,1,0,-0.0078331,-0.0066266,-0.002262, 0.0071127,-0.0081592,sell
2018-04-08,0,0,1,1,1,0,1,0,0,1,2,1,1,1,0, 0.0162240, 0.0109133, 0.008614, 0.0142701, 0.0033854,buy
2018-04-09,0,0,1,1,1,0,1,0,1,1,2,1,2,1,0, 0.0058633, 0.0047699, 0.006906, 0.0117989,-0.0005931,buy
2018-04-10,0,0,1,1,1,0,0,0,1,1,2,1,1,1,0, 0.0126014, 0.0099295, 0.016360, 0.0147848, 0.0065497,buy
2018-04-11,0,0,1,1,1,0,0,0,1,1,2,1,1,1,0, 0.0126014, 0.0099295, 0.016360, 0.0147848, 0.0065497,buy
2018-04-12,0,0,1,1,1,0,0,0,1,1,2,1,1,1,0, 0.0126014, 0.0099295, 0.016360, 0.0147848, 0.0065497,buy
2018-04-13,0,0,1,1,1,0,0,0,1,1,2,1,1,1,0, 0.0126014, 0.0099295, 0.016360, 0.0147848, 0.0065497,buy
2018-04-14,1,1,2,1,1,1,0,0,1,1,3,2,1,2,1,-0.0131273,-0.0146582,-0.020261,-0.0212392,-0.0199578,sell
2018-04-15,1,1,2,1,1,1,0,0,1,1,3,2,1,2,1,-0.0131273,-0.0146582,-0.020261,-0.0212392,-0.0199578,sell
2018-04-16,1,1,2,1,0,1,0,1,1,0,2,2,2,1,1, 0.0110404, 0.0038318, 0.011242, 0.0122191, 0.0125424,buy
2018-04-17,1,1,1,1,0,1,0,1,0,0,2,1,1,1,1, 0.0245526, 0.0109017, 0.025167, 0.0282305, 0.0208015,buy
2018-04-18,1,1,1,1,0,1,0,1,0,0,2,1,1,1,1, 0.0245526, 0.0109017, 0.025167, 0.0282305, 0.0208015,buy
2018-04-19,1,1,1,1,0,1,0,1,0,0,2,1,1,1,1, 0.0245526, 0.0109017, 0.025167, 0.0282305, 0.0208015,buy
2018-04-20,1,2,1,1,0,1,1,1,0,0,2,1,1,2,2,-0.0020455,-0.0042303,-0.014035,-0.0022755,-0.0021415,sell
2018-04-21,1,2,0,1,0,0,1,1,0,0,1,1,1,1,2, 0.0158676, 0.0222389, 0.026936,-0.0035617, 0.0257651,buy
2018-04-22,1,2,0,1,0,0,1,1,0,0,1,1,1,1,2, 0.0158676, 0.0222389, 0.026936,-0.0035617, 0.0257651,buy
2018-04-23,0,2,0,1,0,0,1,1,0,0,1,1,1,1,1, 0.0156684, 0.0223731, 0.020445, 0.0271439, 0.0234197,buy
2018-04-24,0,2,0,1,0,0,1,1,0,0,1,1,1,1,1, 0.0156684, 0.0223731, 0.020445, 0.0271439, 0.0234197,buy
2018-04-25,0,2,0,1,0,0,1,0,0,0,1,1,0,1,1,-0.0022136,-0.0051482, 0.005036, 0.0241640, 0.0088963,buy
2018-04-26,0,2,0,2,0,0,1,0,0,0,0,2,0,2,1, 0.0460294, 0.0338228, 0.043279, 0.0542393, 0.0516149,buy
2018-04-27,0,2,0,2,0,0,1,0,0,0,0,2,0,2,1, 0.0460294, 0.0338228, 0.043279, 0.0542393, 0.0516149,buy
2018-04-28,0,2,0,2,0,0,0,0,0,0,0,2,0,2,0, 0.0530023, 0.0500913, 0.055906, 0.0566451, 0.0507721,buy
2018-04-29,0,1,0,2,0,0,1,0,0,0,0,2,1,1,0,-0.0082870,-0.0142836, 0.006694, 0.0138535, 0.0140471,sell
2018-04-30,0,1,0,2,0,0,1,0,0,0,0,2,1,1,0,-0.0082870,-0.0142836, 0.006694, 0.0138535, 0.0140471,sell
2018-05-01,0,0,0,2,0,0,1,0,0,0,0,1,1,1,0,-0.0213268,-0.0155589, 0.009360, 0.0167133, 0.0167133,buy
2018-05-02,0,0,0,2,1,0,1,0,1,0,1,1,2,1,0,-0.0324931, 0.0005835, 0.004701, 0.0354070, 0.0122627,buy
2018-05-03,0,0,0,2,1,0,1,1,1,0,1,1,2,1,1,-0.0125583,-0.0052160,-0.003564, 0.0206373,-0.0058453,sell
2018-05-04,0,0,0,1,1,0,1,1,1,2,1,1,3,1,1,-0.0119511, 0.0155933, 0.024381,-0.0096987,-0.0119511,sell
2018-05-05,0,0,0,1,1,1,1,1,1,2,2,1,3,1,1,-0.0003065, 0.0005025, 0.007906, 0.0005797, 0.0018721,buy
2018-05-06,0,0,0,1,2,1,1,1,1,2,3,1,3,1,1,-0.0005669, 0.0042904, 0.008802, 0.0049367, 0.0140100,buy
2018-05-07,0,0,1,1,2,1,0,1,1,2,3,1,2,2,1, 0.0117977, 0.0120920, 0.022647, 0.0201630, 0.0222630,buy
2018-05-08,0,0,1,0,3,1,0,1,1,3,3,1,2,3,1, 0.0029035,-0.0119818, 0.006126, 0.0029035, 0.0030146,sell
2018-05-09,0,0,1,0,2,1,0,1,1,3,2,1,2,3,1,-0.0046222,-0.0127409, 0.006164,-0.0046222,-0.0046222,sell
2018-05-10,1,0,1,0,2,1,0,1,1,3,2,1,2,3,2,-0.0072965,-0.0067873,-0.015563,-0.0087459,-0.0071770,sell
2018-05-11,1,0,1,0,2,1,0,1,0,2,2,1,2,2,1,-0.0628245,-0.0601606,-0.060629,-0.0601606,-0.0601606,sell
2018-05-12,1,0,1,0,2,1,0,1,0,1,2,1,1,2,1,-0.0687065,-0.0688548,-0.070240,-0.0702398,-0.0717398,sell
2018-05-13,1,1,1,0,1,0,0,1,0,1,0,1,1,3,1,-0.0155284,-0.0096373,-0.026394,-0.0099143,-0.0029040,sell
2018-05-14,1,1,1,0,1,0,0,1,0,1,0,1,1,3,1,-0.0155284,-0.0096373,-0.026394,-0.0099143,-0.0029040,sell
2018-05-15,1,2,1,0,1,0,0,1,0,1,0,1,2,3,1,-0.0245288,-0.0317115,-0.039154,-0.0294776,-0.0229153,sell
2018-05-16,1,2,1,0,1,0,0,1,1,1,0,2,2,2,2,-0.0114073,-0.0314094,-0.029873,-0.0298731,-0.0243255,sell
2018-05-17,0,2,1,0,1,0,1,0,1,0,0,2,1,1,2, 0.0051058, 0.0051058, 0.001328, 0.0072210, 0.0129553,buy
2018-05-18,0,2,1,1,1,0,1,0,1,0,1,2,1,1,2, 0.0070161,-0.0021509, 0.022099, 0.0070161, 0.0218960,buy
2018-05-19,0,2,1,1,1,0,1,0,1,0,1,3,1,0,2, 0.0218144, 0.0076194, 0.016862, 0.0214144, 0.0188487,buy
2018-05-20,0,2,1,1,1,0,1,0,2,0,1,3,2,0,2, 0.0265073, 0.0009207, 0.018237, 0.0252393, 0.0176301,buy
2018-05-21,0,2,1,1,1,1,1,0,2,0,2,3,2,0,2, 0.0177179,-0.0052548,-0.000043, 0.0140878,-0.0108798,sell
2018-05-22,0,2,1,1,1,1,1,0,2,0,2,3,2,0,2, 0.0177179,-0.0052548,-0.000043, 0.0140878,-0.0108798,sell
2018-05-23,0,1,2,2,1,1,1,0,2,0,2,3,1,2,2,-0.0251288,-0.0262196,-0.023402,-0.0263694,-0.0256287,sell
2018-05-24,0,1,2,2,1,1,1,0,1,0,2,3,1,2,1,-0.0255635,-0.0073210,-0.025065,-0.0083156,-0.0071402,sell
2018-05-25,0,1,2,1,1,1,1,0,1,0,1,3,1,2,1, 0.0080767, 0.0164408, 0.012468, 0.0166199, 0.0162966,buy
2018-05-26,0,0,2,1,0,0,0,0,0,0,0,1,0,2,0,-0.0193266,-0.0181131,-0.016284,-0.0242098,-0.0147960,sell
2018-05-27,0,0,2,1,0,0,0,0,0,0,0,1,0,2,0,-0.0193266,-0.0181131,-0.016284,-0.0242098,-0.0147960,sell
2018-05-28,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1,-0.0049996,-0.0110286,-0.008820, 0.0041006, 0.0071185,sell
2018-05-29,0,0,3,1,0,0,1,0,0,0,1,1,1,1,1,-0.0036615, 0.0113545,-0.005705,-0.0065448,-0.0057969,sell
2018-05-30,0,0,4,2,0,0,1,0,0,0,1,2,1,2,1, 0.0246391, 0.0153620, 0.012030, 0.0107480, 0.0090640,buy
2018-05-31,0,0,3,2,0,0,1,0,0,0,1,1,1,2,1, 0.0044622, 0.0096867, 0.001113, 0.0051978, 0.0011126,buy
2018-06-01,0,0,3,1,0,0,1,0,0,0,1,1,1,1,1,-0.0036615, 0.0113545,-0.005705,-0.0065448,-0.0057969,sell
2018-06-02,0,0,3,1,1,1,0,1,0,0,2,1,1,2,1, 0.0594605,-0.0043682, 0.028885, 0.0404715, 0.0247898,buy
2018-06-03,0,0,3,1,1,1,0,1,0,1,2,1,2,2,1, 0.0361891,-0.0501761,-0.002600, 0.0163070,-0.0016824,sell
2018-06-04,0,0,2,0,2,1,0,2,0,2,3,0,3,1,2,-0.0179205, 0.0198469,-0.011047,-0.0105519,-0.0172058,sell
2018-06-05,0,0,1,0,2,1,0,2,0,2,2,0,3,1,2,-0.0086773, 0.0281511,-0.005879,-0.0064566,-0.0109791,sell
2018-06-06,0,0,0,0,3,1,0,2,0,2,2,0,2,2,2, 0.0010761, 0.0030770, 0.003648, 0.0026769,-0.0010992,sell
2018-06-07,0,0,0,1,4,1,0,2,0,2,2,1,2,3,2, 0.0114316, 0.0097356, 0.014364, 0.0115914, 0.0162367,buy
2018-06-08,0,0,0,1,3,1,0,2,0,2,1,1,2,3,2, 0.0075241, 0.0070142, 0.010021, 0.0070331, 0.0148161,buy
2018-06-09,0,0,0,2,3,1,0,1,0,1,1,2,1,3,1, 0.0015931, 0.0036049, 0.006440, 0.0042929, 0.0020216,buy
2018-06-10,0,1,0,3,2,0,0,1,0,1,1,2,2,2,1,-0.0303896, 0.0267509,-0.042544,-0.0317556,-0.0441430,sell
2018-06-11,0,2,0,4,1,0,0,1,1,2,2,2,3,1,3,-0.0351653,-0.0389289,-0.038348,-0.0391304,-0.0528547,sell
2018-06-12,0,2,0,3,1,0,0,0,1,1,2,1,2,1,2,-0.0245758,-0.0264134,-0.044353,-0.0284911,-0.0307531,sell
2018-06-13,0,2,0,3,1,0,0,0,1,1,2,1,2,1,2,-0.0245758,-0.0264134,-0.044353,-0.0284911,-0.0307531,sell
2018-06-14,0,2,0,3,2,0,0,0,1,1,2,2,2,1,2,-0.0051098,-0.0016415,-0.043957,-0.0028239,-0.0523417,sell
2018-06-15,0,1,0,2,2,0,0,0,1,1,1,2,1,1,2, 0.0091910, 0.0168287,-0.017854, 0.0049219,-0.0355095,buy
2018-06-16,0,2,0,3,1,0,0,0,0,1,2,2,2,0,1,-0.0112889,-0.0138299,-0.029409,-0.0141706,-0.0214332,sell
2018-06-17,0,2,1,3,1,0,0,0,0,1,3,2,2,0,1,-0.0076502,-0.0145697,-0.019132,-0.0078940,-0.0208722,sell
2018-06-18,0,2,1,3,1,1,0,0,1,1,3,3,2,0,2,-0.0007348, 0.0039509,-0.003780,-0.0015262,-0.0075831,sell
2018-06-19,0,1,2,2,1,1,0,0,1,0,2,3,2,0,1,-0.0010720,-0.0021672,-0.004096,-0.0074873,-0.0103159,sell
2018-06-20,0,1,2,1,0,1,0,0,1,0,2,1,2,0,1,-0.0124185,-0.0082445,-0.013074,-0.0124185,-0.0181169,sell
2018-06-21,0,1,2,1,0,2,0,0,1,0,2,1,2,1,1,-0.0282295,-0.0049176,-0.027843,-0.0295371,-0.0282295,sell
2018-06-22,0,1,1,1,0,2,0,0,1,1,2,1,2,1,1,-0.0450542, 0.0004590,-0.046673,-0.0445643,-0.0411878,sell
2018-06-23,0,2,1,1,0,2,0,0,1,1,2,1,2,1,2,-0.0691988,-0.0189836,-0.068955,-0.0595457,-0.0590156,sell
2018-06-24,0,2,0,1,1,2,0,0,1,1,2,1,2,1,2,-0.0367000,-0.0190902,-0.061842,-0.0229505,-0.0201680,sell
2018-06-25,0,2,0,0,1,2,0,0,1,1,1,1,2,1,2,-0.0222021,-0.0055780,-0.050948,-0.0193157,-0.0162695,sell
2018-06-26,0,1,0,0,2,0,0,0,1,1,1,1,1,0,2, 0.0002802,-0.0004711, 0.005962, 0.0135201, 0.0006716,sell
2018-06-27,0,2,0,1,2,0,0,0,1,2,2,1,2,0,3,-0.0047446,-0.0148788,-0.007874,-0.0131108,-0.0063877,sell
2018-06-28,0,2,0,1,3,0,0,0,0,2,2,1,2,1,2, 0.0004630,-0.0139680,-0.001975,-0.0105267,-0.0048840,sell
2018-06-29,0,2,0,1,3,0,0,0,0,2,2,1,2,1,2, 0.0004630,-0.0139680,-0.001975,-0.0105267,-0.0048840,sell
2018-06-30,0,2,0,1,3,0,0,0,0,1,1,1,2,1,2, 0.0081003,-0.0167064, 0.014433,-0.0170182, 0.0104461,buy
2018-07-01,0,1,1,1,3,0,0,0,0,1,2,1,2,1,1,-0.0005161,-0.0009469, 0.005562, 0.0117736, 0.0023699,buy
2018-07-02,0,1,1,1,2,1,0,0,0,1,2,2,1,1,1, 0.0127138, 0.0105803, 0.033378, 0.0273912, 0.0168041,buy
2018-07-03,0,0,1,0,2,1,0,0,0,1,1,2,0,1,1, 0.0077451, 0.0021702, 0.016381, 0.0250642, 0.0023146,buy
2018-07-04,0,0,2,0,2,1,0,0,0,0,1,2,1,1,0, 0.0053187, 0.0022231, 0.008268, 0.0091918,-0.0028758,buy
2018-07-05,0,0,2,0,0,1,0,0,0,0,1,1,1,0,0,-0.0052627,-0.0050290,-0.005223,-0.0045734,-0.0056544,sell
2018-07-06,0,0,2,0,0,1,0,0,0,1,2,1,1,0,0,-0.0056407,-0.0056407,-0.005883,-0.0068692, 0.0003313,sell
2018-07-07,0,1,2,0,0,1,0,0,0,1,2,1,1,0,1,-0.0036150,-0.0026308,-0.002631,-0.0028517,-0.0233854,sell
2018-07-08,0,1,3,0,1,2,0,0,0,1,2,1,2,1,2,-0.0218155,-0.0281298,-0.021815,-0.0290694,-0.0245487,sell
2018-07-09,0,1,3,0,1,1,0,0,0,1,2,0,2,1,2,-0.0453590,-0.0537877,-0.047379,-0.0473307,-0.0492670,sell
2018-07-10,0,1,2,0,1,1,0,0,0,1,1,0,2,1,2,-0.0566956,-0.0566956,-0.054692,-0.0555268,-0.0580037,sell
2018-07-11,0,1,2,1,1,1,0,0,0,1,1,0,2,2,2,-0.0502824,-0.0496604,-0.056720,-0.0490916,-0.0502266,sell
2018-07-12,0,1,2,1,2,1,0,0,0,1,1,0,2,3,2,-0.0275126,-0.0192794,-0.028678,-0.0322633,-0.0136835,sell
2018-07-13,0,1,1,1,3,1,0,0,0,1,1,1,1,3,2, 0.0057542, 0.0156826, 0.022447, 0.0061505, 0.0198360,buy
2018-07-14,0,1,1,1,3,1,0,0,0,0,0,1,1,3,2, 0.0166627, 0.0140893, 0.029504, 0.0137743, 0.0325147,buy
