Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,JUY,NEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-16,1,0,0,0,3,0,0,0,3,1,1,0,0,2,0,0,1,1,1, 0.00421, 0.08803, 0.088033, 0.08680, 0.0892614,buy
2017-12-17,1,0,0,0,3,0,0,0,2,1,1,1,0,1,0,0,1,0,1,-0.05250, 0.13116, 0.131411, 0.07975, 0.0814597,buy
2017-12-18,1,0,0,0,2,0,0,0,2,1,0,1,0,0,0,0,1,0,1,-0.05094, 0.10194, 0.107575,-0.00617, 0.0039217,sell
2017-12-19,1,0,0,0,1,1,0,0,1,2,1,2,0,0,1,0,1,0,0, 0.06121, 0.06123, 0.061973, 0.05252, 0.0596643,buy
2017-12-20,1,0,0,0,1,1,0,1,2,2,1,2,1,0,1,0,1,0,0,-0.00875, 0.06081,-0.026516,-0.01782, 0.0585711,buy
2017-12-21,1,0,0,0,1,1,0,1,2,2,1,2,1,0,1,0,1,0,0,-0.00875, 0.06081,-0.026516,-0.01782, 0.0585711,buy
2017-12-22,1,0,0,0,0,1,0,1,1,2,1,1,1,0,1,0,1,0,0,-0.02848,-0.03467, 0.037683,-0.00306,-0.0355389,sell
2017-12-23,0,0,0,0,0,2,0,1,1,3,0,1,1,0,1,0,0,0,1,-0.12823,-0.12805,-0.114479,-0.05739,-0.1345554,sell
2017-12-24,0,0,0,0,0,3,0,1,1,3,2,2,1,0,2,0,0,0,1,-0.05787,-0.09495,-0.085967, 0.02127,-0.1610653,sell
2017-12-25,0,0,0,0,0,2,0,1,1,1,2,1,1,0,1,0,0,0,1,-0.08625,-0.11927,-0.087509,-0.00465,-0.1689314,sell
2017-12-26,0,0,0,0,1,2,0,1,2,1,2,2,1,0,1,0,0,0,1,-0.10860,-0.09062,-0.076775,-0.02491,-0.1666205,sell
2017-12-27,0,0,0,0,1,2,0,0,1,1,2,2,0,0,1,0,0,0,1,-0.10999,-0.07115,-0.116380,-0.07376,-0.1402899,sell
2017-12-28,0,0,0,0,1,2,0,0,1,1,1,1,0,0,0,0,0,0,2,-0.08493, 0.02851,-0.055727,-0.07779,-0.0256165,sell
2017-12-29,0,0,0,0,1,2,0,0,1,1,1,1,0,0,0,0,0,0,2,-0.08493, 0.02851,-0.055727,-0.07779,-0.0256165,sell
2017-12-30,0,0,0,0,2,2,0,0,2,1,1,1,0,1,0,0,0,0,2,-0.04538, 0.09700,-0.053081,-0.08959, 0.0340298,sell
2017-12-31,0,0,0,0,2,2,1,0,2,2,2,1,1,1,0,1,0,0,2, 0.06063, 0.05280, 0.122420, 0.05073, 0.0681754,buy
2018-01-01,0,0,0,0,2,1,1,0,2,1,2,1,1,1,0,1,0,0,1, 0.12979, 0.12438, 0.146431, 0.05805, 0.0529205,buy
2018-01-02,0,0,0,0,2,1,2,0,2,1,3,1,2,1,0,1,0,0,1,-0.06068,-0.04789, 0.017509,-0.08789,-0.0798163,sell
2018-01-03,0,0,0,0,1,1,2,0,1,1,3,0,2,1,0,1,0,0,1,-0.04682,-0.05110,-0.003858,-0.07533,-0.0731722,sell
2018-01-04,0,0,0,0,0,0,2,0,0,1,2,0,2,0,0,1,0,0,0, 0.12086, 0.05921, 0.004911, 0.03743, 0.0439015,buy
2018-01-05,1,0,0,0,0,0,1,0,1,0,2,0,1,0,0,1,1,0,0,-0.04591,-0.07309,-0.062288,-0.06229,-0.0416203,sell
2018-01-06,1,0,0,0,1,0,2,0,2,1,2,2,0,0,0,1,1,0,1, 0.11161, 0.05097, 0.026387, 0.12201, 0.0786932,buy
2018-01-07,1,0,0,0,1,0,2,0,2,2,3,2,0,2,0,1,1,0,1, 0.13745, 0.14983, 0.058485, 0.13950, 0.0860636,buy
2018-01-08,1,0,0,0,1,0,2,0,2,2,3,2,0,2,0,1,1,0,1, 0.13745, 0.14983, 0.058485, 0.13950, 0.0860636,buy
2018-01-09,0,0,0,0,1,0,2,0,1,2,3,2,0,2,0,1,0,0,1, 0.03695, 0.06046,-0.044960, 0.03686,-0.0155102,buy
2018-01-10,0,0,0,0,1,0,2,0,1,2,3,2,0,2,0,1,0,0,1, 0.03695, 0.06046,-0.044960, 0.03686,-0.0155102,buy
2018-01-11,0,0,0,0,1,0,0,0,2,1,2,0,0,2,1,1,0,0,1,-0.04152, 0.03059,-0.006609,-0.02420,-0.0241764,sell
2018-01-12,0,0,0,0,0,1,0,2,2,1,2,1,0,0,1,1,2,0,0, 0.06920, 0.00157, 0.066596, 0.06601, 0.0721135,buy
2018-01-13,0,0,0,0,0,1,0,2,2,1,2,1,0,0,1,1,2,0,0, 0.06920, 0.00157, 0.066596, 0.06601, 0.0721135,buy
2018-01-14,0,0,0,0,0,2,0,2,2,1,3,1,1,0,1,1,2,0,0, 0.00766,-0.09363,-0.028002,-0.04153,-0.0289357,sell
2018-01-15,0,0,0,0,0,3,0,2,1,2,3,1,2,0,0,1,2,0,0,-0.12301,-0.14307,-0.104784,-0.15586,-0.1231421,sell
2018-01-16,0,0,0,0,0,2,0,1,0,2,2,0,2,0,0,1,1,0,0,-0.08572,-0.07816,-0.067092,-0.08138,-0.0773217,sell
2018-01-17,0,0,0,0,0,2,1,0,0,1,3,0,2,0,0,1,0,0,1,-0.06192,-0.03016,-0.046310,-0.06715,-0.0467203,sell
2018-01-18,0,0,0,0,0,1,2,0,1,1,1,0,2,0,0,0,0,0,1, 0.13206, 0.11052, 0.029742, 0.11583, 0.1195061,buy
2018-01-19,0,0,0,0,1,1,2,0,1,1,2,0,2,0,1,0,0,0,1, 0.12605, 0.09491, 0.036761, 0.12751, 0.1273882,buy
2018-01-20,0,0,0,0,1,0,3,0,1,1,2,0,1,0,1,0,0,0,2, 0.14043, 0.10594, 0.074978, 0.13606, 0.1394284,buy
2018-01-21,0,0,0,0,2,0,3,0,1,2,2,0,1,0,2,0,0,0,2, 0.10551, 0.08875,-0.009229, 0.10551, 0.1027132,buy
2018-01-22,0,0,0,0,2,1,2,0,1,2,2,0,0,0,2,0,0,0,3, 0.09933, 0.06447, 0.092318, 0.09033, 0.0923175,buy
2018-01-23,0,0,0,0,1,1,1,0,2,2,0,0,0,1,1,0,0,0,2,-0.13099,-0.09058,-0.098594,-0.09607,-0.1315346,sell
2018-01-24,0,0,0,0,1,1,2,0,3,2,0,1,0,1,1,0,0,0,2,-0.11322,-0.03576,-0.050253,-0.03675,-0.1310965,sell
2018-01-25,0,0,0,0,1,1,2,0,3,2,0,1,0,1,1,0,0,0,2,-0.11322,-0.03576,-0.050253,-0.03675,-0.1310965,sell
2018-01-26,0,0,0,0,2,1,2,0,3,2,1,1,1,1,1,0,0,0,2,-0.09046,-0.07597,-0.102363,-0.03866,-0.1346723,sell
2018-01-27,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,1,0,1, 0.12687, 0.12416, 0.015954, 0.12560, 0.1268742,buy
2018-01-28,0,0,0,0,1,1,0,1,2,0,1,0,2,0,0,0,1,0,0,-0.02825, 0.01125,-0.028249, 0.02838,-0.0032080,sell
2018-01-29,0,0,0,0,1,1,0,1,2,0,1,0,2,0,0,0,1,0,0,-0.02825, 0.01125,-0.028249, 0.02838,-0.0032080,sell
2018-01-30,0,0,0,0,1,1,0,0,1,1,0,0,2,0,0,0,0,0,0,-0.10802,-0.10287,-0.095718,-0.10287,-0.0731636,sell
2018-01-31,0,0,0,0,1,1,0,0,1,1,0,0,2,0,0,0,0,0,0,-0.10802,-0.10287,-0.095718,-0.10287,-0.0731636,sell
2018-02-01,0,0,0,0,2,1,0,0,0,1,2,0,1,1,1,0,0,0,0,-0.08444,-0.14618,-0.077174,-0.05437, 0.0241437,sell
2018-02-02,0,0,0,0,3,1,0,1,1,1,3,1,1,1,2,0,0,0,0,-0.15248,-0.17605,-0.155941,-0.12188,-0.0485801,sell
2018-02-03,0,0,0,0,3,1,0,1,1,1,3,1,1,1,2,0,0,0,0,-0.15248,-0.17605,-0.155941,-0.12188,-0.0485801,sell
2018-02-04,0,0,0,0,2,1,0,1,1,0,3,1,0,1,2,0,0,0,0,-0.16452,-0.17117,-0.166801,-0.11115,-0.0212571,sell
2018-02-05,0,0,0,0,1,0,2,1,2,0,2,1,0,0,1,0,1,0,1, 0.06882, 0.09120, 0.041060, 0.05538, 0.1126223,buy
2018-02-06,0,0,0,0,1,0,2,0,1,1,1,0,0,1,0,0,1,0,1, 0.10847, 0.03642, 0.041213, 0.07626, 0.1012947,buy
2018-02-07,0,0,0,0,2,1,2,0,2,2,1,0,1,1,1,0,1,0,1,-0.02752,-0.08633,-0.045064,-0.05531,-0.0927674,sell
2018-02-08,0,0,0,0,2,1,2,1,2,3,1,1,1,1,1,0,1,0,1, 0.04090,-0.06728, 0.043028,-0.01536,-0.0239101,sell
2018-02-09,0,0,0,0,2,1,0,1,1,3,0,1,1,1,1,0,0,0,0, 0.05452,-0.01987, 0.040775,-0.00283, 0.0394777,buy
2018-02-10,0,0,0,0,1,1,0,1,0,3,0,1,0,1,1,0,0,0,0, 0.06205,-0.01987, 0.048512, 0.01763, 0.0455813,buy
2018-02-11,0,0,0,0,1,2,0,1,2,2,0,1,0,1,2,0,0,0,0,-0.01565,-0.05970,-0.010938,-0.02993,-0.0234159,sell
2018-02-12,0,0,0,0,1,1,1,2,3,2,0,2,0,1,1,0,1,0,0, 0.15049, 0.13793, 0.148308, 0.12939, 0.1587274,buy
2018-02-13,0,0,0,0,1,2,1,2,3,2,1,2,0,2,1,0,1,0,0, 0.12800, 0.12861, 0.127924, 0.12711, 0.1446658,buy
2018-02-14,0,0,0,0,0,2,3,1,3,1,2,1,0,1,2,0,2,0,0,-0.01294,-0.04195,-0.024636,-0.03633,-0.0497891,sell
2018-02-15,0,0,0,0,0,1,3,1,3,1,2,1,0,1,1,1,2,0,0, 0.06104,-0.00227, 0.041111,-0.00964,-0.0133690,buy
2018-02-16,0,0,0,0,0,1,3,0,2,1,2,0,0,1,1,1,2,0,0, 0.14501, 0.09630, 0.139853, 0.09409, 0.0940915,buy
2018-02-17,0,0,0,0,0,1,1,0,1,0,2,0,0,0,1,1,1,0,0, 0.08463, 0.04109, 0.079551, 0.08513, 0.0851336,buy
2018-02-18,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0, 0.08872, 0.11513, 0.149230, 0.11283, 0.1333265,buy
2018-02-19,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0, 0.08872, 0.11513, 0.149230, 0.11283, 0.1333265,buy
2018-02-20,0,0,0,0,0,2,1,0,2,0,2,0,1,1,1,0,1,0,0,-0.06118,-0.10215,-0.102314,-0.10182,-0.0706756,sell
2018-02-21,0,0,0,0,0,2,1,0,2,0,2,0,1,1,1,0,1,0,0,-0.06118,-0.10215,-0.102314,-0.10182,-0.0706756,sell
2018-02-22,0,0,0,0,0,3,1,0,3,1,1,0,1,2,1,0,1,0,0,-0.10776,-0.13355,-0.092287,-0.13632,-0.1114566,sell
2018-02-23,0,0,0,0,0,2,1,1,1,2,2,0,1,1,1,0,1,0,1, 0.03466, 0.02416, 0.032330, 0.03576, 0.0198724,buy
2018-02-24,0,0,0,0,0,2,1,1,2,2,1,0,1,1,1,0,1,0,1,-0.01977, 0.01911,-0.008930,-0.00864, 0.0226148,sell
2018-02-25,0,0,0,0,0,2,2,1,2,2,2,0,1,2,1,0,1,0,1,-0.00203,-0.01783, 0.018190,-0.00203,-0.0506391,sell
2018-02-26,0,0,0,0,0,1,2,1,1,2,2,0,1,2,1,0,0,0,1, 0.03243, 0.00705,-0.003181, 0.04606,-0.0142463,buy
2018-02-27,1,0,0,0,0,1,2,2,1,2,3,1,0,1,1,0,1,0,2, 0.03146, 0.05627, 0.024454, 0.02717, 0.0247122,buy
2018-02-28,1,0,0,0,0,1,2,1,2,1,2,1,0,2,0,0,1,0,1, 0.02727, 0.01686, 0.005280, 0.03221, 0.0252669,buy
2018-03-01,2,0,0,0,0,1,2,1,4,1,2,2,0,2,0,0,1,1,1,-0.01507,-0.00459,-0.055323, 0.00213,-0.0475915,sell
2018-03-02,2,0,0,0,1,1,1,0,3,2,2,2,1,1,0,0,2,1,0,-0.02508,-0.02508,-0.017298,-0.03726,-0.0310535,sell
2018-03-03,2,0,0,0,2,1,0,0,3,2,2,2,1,0,0,0,3,1,0,-0.05662,-0.05376,-0.055431,-0.07047,-0.0719331,sell
2018-03-04,0,0,0,0,2,0,0,0,2,1,1,0,1,0,0,0,2,1,0,-0.09281,-0.07837,-0.090227,-0.08157,-0.0839373,sell
2018-03-05,0,0,0,0,2,0,0,0,2,1,1,0,1,0,0,0,2,1,0,-0.09281,-0.07837,-0.090227,-0.08157,-0.0839373,sell
2018-03-06,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,-0.10295,-0.04775,-0.099120,-0.06097,-0.0488399,sell
2018-03-07,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.11712,-0.08077,-0.121332,-0.00410,-0.0439104,sell
2018-03-08,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.11712,-0.08077,-0.121332,-0.00410,-0.0439104,sell
2018-03-09,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,-0.05781,-0.08234,-0.071252,-0.04933,-0.0034344,sell
2018-03-10,0,1,0,0,0,0,1,1,2,1,0,1,0,1,1,0,0,0,0, 0.00944,-0.12670,-0.040711,-0.01458, 0.0375247,sell
2018-03-11,1,1,0,0,0,0,1,2,2,2,1,2,0,1,2,0,0,0,0, 0.07339, 0.07468, 0.070964, 0.01092, 0.0228119,buy
2018-03-12,1,2,0,0,0,0,1,3,2,3,2,3,0,1,2,0,0,0,1, 0.10766, 0.10796, 0.117021, 0.08531, 0.0850320,buy
2018-03-13,1,1,0,0,0,0,1,2,0,3,2,2,0,1,1,0,0,0,1, 0.08659, 0.09443, 0.092234, 0.06998, 0.0459317,buy
2018-03-14,1,1,0,0,1,0,0,2,1,2,2,2,1,0,1,0,0,0,1,-0.01548,-0.01548, 0.046291,-0.03068,-0.0368052,sell
2018-03-15,1,1,0,0,2,0,0,2,1,3,2,2,1,0,1,0,1,0,1,-0.03265,-0.04327,-0.061352,-0.08929,-0.0214708,sell
2018-03-16,0,0,0,0,2,0,0,1,1,2,0,0,1,0,0,0,1,0,1, 0.09835, 0.09291, 0.045008, 0.09835, 0.0983461,buy
2018-03-17,0,0,0,0,3,0,0,1,2,2,1,0,2,0,0,0,1,1,1,-0.08712,-0.07935,-0.085461,-0.08712,-0.0932439,sell
2018-03-18,0,0,0,0,3,0,0,1,2,2,1,0,2,0,0,0,1,1,1,-0.08712,-0.07935,-0.085461,-0.08712,-0.0932439,sell
2018-03-19,0,0,0,0,3,0,0,0,2,1,1,0,2,0,0,0,1,1,0,-0.09670,-0.08755,-0.094661,-0.09670,-0.0943446,sell
2018-03-20,0,0,0,0,2,0,0,0,2,0,1,0,2,0,0,0,0,1,0,-0.07063,-0.07063,-0.070634,-0.07185,-0.0553551,sell
2018-03-21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.11712,-0.08077,-0.121332,-0.00410,-0.0439104,sell
2018-03-22,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,-0.08415,-0.10914,-0.102153,-0.08802,-0.0846725,sell
2018-03-23,0,0,1,0,0,0,0,1,0,0,2,1,0,1,0,0,0,0,0,-0.05845,-0.03928,-0.039283,-0.06374,-0.0392830,sell
2018-03-24,0,0,1,0,1,0,0,1,1,0,2,1,1,1,0,0,0,0,0, 0.00591,-0.00258,-0.002579,-0.04163,-0.0043633,sell
2018-03-25,0,0,1,0,1,0,0,1,1,0,2,1,1,1,0,0,0,0,0, 0.00591,-0.00258,-0.002579,-0.04163,-0.0043633,sell
2018-03-26,0,1,1,0,1,0,0,0,1,1,1,2,1,0,0,0,0,0,0,-0.09550,-0.08765,-0.090319,-0.08504,-0.0828424,sell
2018-03-27,0,1,0,0,1,0,0,1,1,2,1,1,1,0,1,0,1,0,0,-0.03563,-0.04335,-0.070863,-0.04755,-0.0433472,sell
2018-03-28,1,1,0,0,1,0,0,1,1,2,2,1,1,0,1,0,1,0,1, 0.00569,-0.02178,-0.082293,-0.09042, 0.0280551,sell
2018-03-29,1,1,0,0,1,1,0,1,1,2,3,1,2,0,1,0,1,0,1,-0.05484, 0.01705,-0.076475,-0.05969, 0.0750857,sell
2018-03-30,1,1,0,0,1,1,0,1,1,2,3,1,2,0,1,0,1,0,1,-0.05484, 0.01705,-0.076475,-0.05969, 0.0750857,sell
2018-03-31,1,0,0,0,1,1,0,1,2,1,2,0,2,0,1,1,0,0,1,-0.00201, 0.03571, 0.015577, 0.03112, 0.0348435,buy
2018-04-01,1,0,0,0,0,1,0,0,1,0,2,0,1,0,0,1,0,0,1,-0.09083,-0.06978,-0.085322,-0.11098,-0.0823826,sell
2018-04-02,0,0,0,0,1,0,0,1,2,1,0,0,1,0,1,1,0,0,0, 0.00154, 0.03996, 0.018196, 0.05025, 0.0593085,buy
2018-04-03,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,-0.00210, 0.03540, 0.026552,-0.00873, 0.0021065,sell
2018-04-04,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,-0.00210, 0.03540, 0.026552,-0.00873, 0.0021065,sell
2018-04-05,1,1,0,0,2,0,0,1,3,1,1,1,1,0,2,0,0,1,0, 0.03374, 0.00905, 0.060964, 0.04913, 0.0638172,buy
2018-04-06,1,1,0,0,2,0,0,1,3,1,1,1,1,0,2,0,0,1,0, 0.03374, 0.00905, 0.060964, 0.04913, 0.0638172,buy
2018-04-07,1,1,0,0,2,0,0,1,3,1,1,1,1,0,2,0,0,1,0, 0.03374, 0.00905, 0.060964, 0.04913, 0.0638172,buy
2018-04-08,1,1,0,0,0,0,0,1,2,0,1,1,0,0,2,0,0,0,0, 0.00210, 0.02896,-0.006296, 0.03368, 0.0558922,buy
2018-04-09,1,1,1,0,0,0,0,1,1,2,1,2,0,1,1,0,0,0,0, 0.02069, 0.01114, 0.010230, 0.00703, 0.0028742,buy
2018-04-10,0,1,1,0,0,0,0,1,1,2,0,2,0,1,0,0,0,0,0, 0.01839, 0.04041, 0.030744, 0.03819, 0.0424616,buy
2018-04-11,0,1,1,0,0,0,1,1,1,2,1,2,1,1,0,0,0,0,0, 0.08053, 0.07339, 0.051331, 0.05402, 0.0741505,buy
2018-04-12,0,2,1,0,0,0,1,1,1,2,2,2,1,1,0,0,0,0,1, 0.05933, 0.07680, 0.033976, 0.06048, 0.0725404,buy
2018-04-13,0,2,1,0,0,0,1,1,1,2,2,2,1,1,0,0,0,0,1, 0.05933, 0.07680, 0.033976, 0.06048, 0.0725404,buy
2018-04-14,0,2,0,0,0,1,1,0,2,0,2,1,1,0,0,0,0,1,1,-0.02103, 0.00489,-0.003073, 0.00750, 0.0309145,buy
2018-04-15,1,2,0,1,0,1,0,1,3,0,3,2,0,1,0,0,0,1,2, 0.02160, 0.02335, 0.023712, 0.07453, 0.0350669,buy
2018-04-16,1,2,0,1,0,1,0,1,3,1,3,2,0,1,0,0,1,1,2, 0.01706, 0.00942, 0.002486, 0.06575, 0.0095067,buy
2018-04-17,1,1,0,1,0,1,0,1,3,1,2,2,0,1,0,0,1,1,1, 0.04908, 0.03380, 0.000937, 0.06420, 0.0317687,buy
2018-04-18,1,2,0,1,0,2,0,1,3,2,3,2,1,1,1,0,1,1,1, 0.03053, 0.02754, 0.019115, 0.04143, 0.0228195,buy
2018-04-19,1,2,0,0,0,1,0,1,2,2,2,1,1,1,1,0,1,0,1, 0.01694, 0.01140,-0.001521,-0.10526, 0.0013467,sell
2018-04-20,0,2,0,0,0,1,0,0,1,2,1,1,1,0,1,0,1,0,0,-0.05397,-0.07009,-0.070094,-0.06932,-0.0596211,sell
2018-04-21,0,2,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,-0.06655,-0.07421,-0.094631,-0.07421,-0.0336188,sell
2018-04-22,1,1,0,0,1,1,0,0,1,2,1,1,1,0,0,0,1,0,1, 0.04514, 0.05097, 0.057733,-0.00024, 0.0637770,buy
2018-04-23,1,1,0,0,1,0,0,1,2,1,1,1,0,0,1,0,1,0,1, 0.01340, 0.03197,-0.018253,-0.03071,-0.0331529,sell
2018-04-24,1,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,1,0,1, 0.03338, 0.02495,-0.019131,-0.06922,-0.0157876,sell
2018-04-25,1,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,1,0,1, 0.03338, 0.02495,-0.019131,-0.06922,-0.0157876,sell
2018-04-26,1,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,2, 0.04289, 0.04943, 0.022611, 0.03748, 0.0362699,buy
2018-04-27,1,0,1,0,0,0,0,1,1,1,1,0,0,0,2,0,0,0,1, 0.02184, 0.02150,-0.005426,-0.02738, 0.0629918,buy
2018-04-28,1,1,1,0,0,0,0,1,1,1,2,0,0,1,2,0,0,0,1, 0.02706, 0.04622, 0.046216, 0.02844, 0.1067467,buy
2018-04-29,1,1,1,0,0,0,0,0,0,1,2,0,0,1,1,0,0,0,1, 0.01013, 0.04748, 0.051149, 0.02632, 0.0578153,buy
2018-04-30,1,1,2,0,0,0,0,0,0,1,3,0,0,1,2,0,0,0,1, 0.02864, 0.06798, 0.085520, 0.05158, 0.1113495,buy
2018-05-01,1,1,1,0,1,0,0,0,1,1,2,0,1,1,2,0,0,0,0,-0.01189,-0.01390,-0.007814,-0.02967, 0.1019042,sell
2018-05-02,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0, 0.02917, 0.01818, 0.042937, 0.02683, 0.0440514,buy
2018-05-03,0,0,2,0,1,0,0,0,2,0,1,1,1,0,1,0,0,0,0, 0.01912, 0.02925, 0.051761, 0.03049, 0.0373290,buy
2018-05-04,0,0,1,0,2,1,1,0,2,1,2,1,2,0,0,1,1,0,0, 0.06224, 0.06726, 0.083005, 0.10509, 0.0945875,buy
2018-05-05,0,0,1,0,1,1,1,1,2,1,2,1,1,1,0,1,1,0,0, 0.02067, 0.03770, 0.062127,-0.02164, 0.0563383,buy
2018-05-06,0,0,1,0,1,1,1,2,2,1,3,1,2,1,0,1,1,0,0,-0.01558,-0.02220, 0.046816,-0.03772, 0.0474186,sell
2018-05-07,0,0,0,1,1,1,1,2,1,2,3,1,2,1,0,1,1,0,0, 0.05087, 0.04720, 0.082560, 0.05065, 0.0807828,buy
2018-05-08,0,1,1,1,1,1,1,2,1,3,4,2,2,1,0,1,1,0,1, 0.06203, 0.03875, 0.067330, 0.06203, 0.0345422,buy
2018-05-09,1,1,1,1,1,0,0,1,0,3,3,2,1,1,0,1,0,0,1,-0.00011, 0.00231, 0.012551,-0.00064, 0.0060270,sell
2018-05-10,1,1,2,1,1,0,0,0,0,3,3,2,0,2,0,1,0,0,1,-0.02767,-0.01796,-0.013510,-0.02275,-0.0243877,sell
2018-05-11,1,1,2,0,1,0,0,0,0,2,3,1,0,2,0,1,0,0,1,-0.10741,-0.09596,-0.095956,-0.10741,-0.1074052,sell
2018-05-12,1,2,1,0,1,1,0,0,2,3,2,0,1,2,1,1,1,0,1,-0.02614,-0.04631,-0.019600,-0.00256,-0.0295606,sell
2018-05-13,1,1,1,0,1,1,0,0,2,2,2,0,1,2,1,1,1,0,0,-0.01613,-0.08781,-0.016894,-0.00441,-0.0112669,sell
2018-05-14,1,1,0,0,1,1,0,0,2,2,1,0,1,1,1,1,1,0,0,-0.03473,-0.03807,-0.018734, 0.03486,-0.0199280,sell
2018-05-15,1,1,0,0,1,1,0,0,2,1,1,0,1,0,1,1,0,0,1,-0.08000,-0.02315,-0.023150,-0.01729,-0.0134501,sell
2018-05-16,1,1,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,1,-0.06903,-0.02971,-0.041040,-0.04068,-0.0122673,sell
2018-05-17,2,0,0,0,1,0,0,0,2,0,1,0,0,0,1,1,0,0,1,-0.03864,-0.04822,-0.036963,-0.03678,-0.0205575,sell
2018-05-18,1,0,0,0,1,0,1,0,1,0,2,0,0,0,1,1,1,0,0, 0.06585, 0.06515, 0.052536, 0.05880, 0.0589394,buy
2018-05-19,1,1,0,0,2,0,1,0,1,1,3,1,0,0,1,1,2,0,0, 0.05535, 0.04955, 0.042626, 0.02882, 0.0632332,buy
2018-05-20,0,1,0,0,2,0,1,0,0,1,3,1,0,0,0,1,2,0,0, 0.02337, 0.01575, 0.023428, 0.02337, 0.0233743,buy
2018-05-21,0,1,0,1,2,0,1,0,0,1,4,1,0,0,0,1,2,0,1,-0.02300,-0.03875,-0.019449,-0.03598,-0.0241934,sell
2018-05-22,0,1,0,2,1,0,1,0,2,1,2,2,1,0,0,0,1,0,1,-0.00831, 0.07359,-0.000672,-0.04354, 0.0781109,sell
2018-05-23,0,1,1,2,1,0,1,0,3,2,1,1,1,0,0,0,1,0,3,-0.04826,-0.00646,-0.095989,-0.09688,-0.0146227,sell
2018-05-24,1,1,1,3,0,1,1,0,5,1,2,1,1,1,1,0,0,1,3,-0.03146,-0.02416,-0.105241,-0.08949,-0.0563170,sell
2018-05-25,1,3,1,1,0,1,0,0,4,2,1,0,0,2,2,0,0,1,2,-0.02237,-0.00594,-0.023601,-0.02570,-0.0257025,sell
2018-05-26,1,2,1,1,0,1,0,0,3,2,1,0,0,2,2,0,0,1,1, 0.00729, 0.02340, 0.007286, 0.02399, 0.0013688,buy
2018-05-27,0,2,1,1,0,1,0,0,2,2,1,0,0,1,3,0,0,1,0,-0.01202, 0.04602,-0.010309, 0.01063,-0.0103088,sell
2018-05-28,0,1,1,0,0,1,0,0,1,2,0,0,0,1,1,0,0,1,0, 0.00520,-0.03527,-0.029717, 0.02278,-0.0384607,sell
2018-05-29,0,1,1,0,1,1,0,0,2,2,0,0,0,1,1,0,1,1,0, 0.06342, 0.05929, 0.063181, 0.09423, 0.0082379,buy
2018-05-30,0,0,2,0,1,0,0,0,2,1,0,0,0,0,1,0,1,0,1,-0.01461,-0.01756, 0.015496,-0.00918,-0.0146100,sell
2018-05-31,2,1,2,0,1,0,0,0,3,1,2,1,1,1,1,0,1,0,1, 0.05630, 0.03627, 0.048303, 0.05017, 0.0350294,buy
2018-06-01,2,1,2,0,0,0,0,0,3,0,2,1,1,1,1,0,0,0,1, 0.04136, 0.01072, 0.032284, 0.03006, 0.0256929,buy
2018-06-02,2,1,1,0,0,0,0,0,2,0,2,1,1,1,1,0,0,0,0, 0.01902,-0.00921, 0.014115,-0.00921, 0.0143204,buy
2018-06-03,2,0,2,0,0,0,0,0,1,1,2,2,1,0,1,0,0,0,0, 0.00956,-0.00537, 0.026823,-0.01282, 0.0226609,buy
2018-06-04,1,0,1,1,0,1,0,0,1,2,2,1,1,1,0,1,1,0,0,-0.02181,-0.02130,-0.017694, 0.02816,-0.0199153,sell
2018-06-05,0,0,2,1,0,2,0,2,4,3,1,2,2,1,0,1,2,0,0,-0.07478,-0.08189,-0.073892,-0.06834,-0.0739313,sell
2018-06-06,0,0,2,1,0,2,0,2,4,3,1,2,2,1,0,1,2,0,0,-0.07478,-0.08189,-0.073892,-0.06834,-0.0739313,sell
2018-06-07,0,0,2,1,0,2,0,2,4,3,1,1,2,2,0,1,2,0,0,-0.08253,-0.07387,-0.071810,-0.04333,-0.0720159,sell
2018-06-08,0,0,1,0,0,1,0,1,1,2,0,0,1,1,0,0,1,0,0,-0.04804, 0.02430,-0.064239,-0.05109,-0.0265347,sell
