Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-11,0,1,1,1,1,1,2,4,2,1,2,3,3,3,0,2,0,1, 0.0062820, 0.0101397, 0.01114206, 0.0044882, 0.01022937,buy
2016-02-12,2,0,2,1,3,0,2,6,1,3,3,3,4,4,1,2,1,2, 0.0028114,-0.0071337,-0.00796319,-0.0071337,-0.00773757,sell
2016-02-13,1,2,1,2,3,0,0,5,2,2,3,4,2,3,1,2,0,3, 0.0022194, 0.0013780, 0.00993026, 0.0121731, 0.01192634,buy
2016-02-14,1,1,2,1,2,1,1,3,2,1,1,3,2,2,1,3,1,2, 0.0055218, 0.0026260, 0.01158285, 0.0048154, 0.00481540,buy
2016-02-15,0,1,2,2,0,1,1,4,0,1,1,3,1,1,1,2,2,1, 0.0115708, 0.0096080, 0.01026770, 0.0091688, 0.00963641,buy
2016-02-16,0,3,0,3,2,1,1,4,1,3,3,3,1,2,3,3,2,1, 0.0048007, 0.0064321, 0.00716940, 0.0071694,-0.00026759,buy
2016-02-17,0,2,0,1,3,1,2,3,1,1,2,2,1,2,2,3,1,1, 0.0180279, 0.0143223, 0.01685518, 0.0149205, 0.01791833,buy
2016-02-18,0,0,2,3,2,1,2,3,0,1,2,2,1,2,2,2,2,1, 0.0068769, 0.0062372, 0.01103336, 0.0062695, 0.01020786,buy
2016-02-19,0,1,1,5,1,1,2,3,1,1,2,3,1,2,2,3,3,0, 0.0026370, 0.0069362, 0.00206048, 0.0032124, 0.00321243,buy
2016-02-20,0,2,0,3,2,1,2,4,0,0,2,3,1,2,1,2,2,1, 0.0147635, 0.0151290, 0.01442141, 0.0163830, 0.01738478,buy
2016-02-21,0,1,2,1,3,0,5,2,0,1,3,2,2,3,2,1,2,0, 0.0058514, 0.0201476, 0.00830475, 0.0165237, 0.00165599,buy
2016-02-22,0,1,0,3,1,2,5,2,1,1,3,2,1,3,2,2,2,1,-0.0003752,-0.0003752,-0.00037517, 0.0007293, 0.01590955,buy
2016-02-23,1,2,1,2,2,2,5,2,1,1,3,2,1,3,3,3,3,1,-0.0112680,-0.0085526,-0.01126803,-0.0038278, 0.00538252,sell
2016-02-24,2,2,1,2,1,0,4,2,3,1,2,2,2,2,4,2,3,1, 0.0004126,-0.0089533,-0.00805842, 0.0001139,-0.00877098,sell
2016-02-25,1,2,1,0,3,0,3,2,3,0,2,1,2,3,2,2,2,1, 0.0096141, 0.0183918, 0.01023789, 0.0183918, 0.01052645,buy
2016-02-26,2,1,1,2,3,1,5,2,4,1,4,2,3,4,2,3,3,1, 0.0119174, 0.0150526, 0.01637525, 0.0149865, 0.01173561,buy
2016-02-27,2,2,1,2,1,0,5,2,3,0,3,2,2,4,2,3,1,1, 0.0144580, 0.0054394, 0.00446820, 0.0058608, 0.00433082,buy
2016-02-28,2,1,2,0,2,0,5,1,6,1,3,3,1,3,3,3,3,1,-0.0042598, 0.0047222,-0.00459142, 0.0020887, 0.00324823,sell
2016-02-29,3,3,0,1,3,0,3,1,5,1,3,3,2,2,3,2,4,1, 0.0211172, 0.0237282, 0.03373921, 0.0199501, 0.02356768,buy
2016-03-01,3,3,0,1,2,0,2,1,2,2,4,2,2,3,2,1,2,0, 0.0273951, 0.0180895, 0.01808951,-0.0139670, 0.01131041,buy
2016-03-02,3,1,1,0,1,0,2,0,3,5,2,2,2,2,2,3,2,1, 0.0037713, 0.0017400,-0.00019690, 0.0001136, 0.00174001,buy
2016-03-03,2,3,0,0,1,0,2,1,4,2,1,2,3,2,2,2,2,1, 0.0030039,-0.0060158, 0.00163081,-0.0027354, 0.01111413,buy
2016-03-04,2,2,1,0,1,1,4,3,5,3,2,3,3,1,4,3,4,2, 0.0013576,-0.0032404,-0.00324042, 0.0013576,-0.00367353,sell
2016-03-05,2,1,1,1,1,1,3,5,3,3,2,4,3,1,4,2,4,1, 0.0030089,-0.0105149,-0.01051488, 0.0020252,-0.00933957,sell
2016-03-06,1,1,0,1,2,1,4,3,4,2,2,4,2,1,3,3,4,0,-0.0096219,-0.0181631,-0.00566575,-0.0030622,-0.00787007,sell
2016-03-07,2,1,0,0,1,1,3,4,3,3,2,2,3,0,4,2,4,1, 0.0046055,-0.0026366,-0.00263272, 0.0032198,-0.00078373,buy
2016-03-08,4,1,0,0,0,2,2,4,2,4,2,2,3,2,4,2,4,0, 0.0059330, 0.0048947, 0.00265210, 0.0059330, 0.00528122,buy
2016-03-09,3,2,1,0,0,2,3,2,2,2,2,2,2,1,3,3,3,1, 0.0083604, 0.0083604, 0.00566868, 0.0081229, 0.00677476,buy
2016-03-10,3,1,2,1,1,1,3,3,1,3,2,2,3,2,3,3,3,1, 0.0028882, 0.0029226, 0.00337289, 0.0028882, 0.00158158,buy
2016-03-11,2,2,1,3,2,1,2,3,2,2,2,3,4,2,4,2,2,1,-0.0096801,-0.0028907,-0.00289072,-0.0144228,-0.00240307,sell
2016-03-12,1,2,2,2,2,0,2,3,3,2,2,2,3,2,3,3,3,1,-0.0060330,-0.0122199,-0.00719718,-0.0119070,-0.01364128,sell
2016-03-13,2,2,2,1,1,2,2,3,2,3,2,3,3,1,4,2,4,1,-0.0025934,-0.0098110,-0.00524973,-0.0021180,-0.01151244,sell
2016-03-14,1,3,0,1,1,3,1,3,2,6,2,3,3,1,4,2,4,2, 0.0062742, 0.0046632, 0.00968516, 0.0108307, 0.01509884,buy
2016-03-15,1,5,0,0,1,2,1,2,2,4,3,2,2,1,3,3,3,1, 0.0028276, 0.0028276, 0.00716269, 0.0038374, 0.00393022,buy
2016-03-16,1,3,2,0,1,1,1,2,1,2,2,1,3,1,2,2,2,1,-0.0071044,-0.0217527,-0.02469273,-0.0222505,-0.00761214,sell
2016-03-17,2,2,2,3,1,2,1,2,2,2,2,2,3,3,3,2,3,1, 0.0072031, 0.0054603, 0.00068282, 0.0025400, 0.00680242,buy
2016-03-18,2,2,1,4,2,0,1,2,0,1,2,1,2,3,0,2,3,2,-0.0083597,-0.0083597,-0.01009692,-0.0090772,-0.00865995,sell
2016-03-19,1,3,2,1,4,0,1,1,0,1,2,1,2,2,1,3,2,1,-0.0135520,-0.0144898,-0.01197658,-0.0185973,-0.01510980,sell
2016-03-20,1,4,1,2,2,0,0,0,0,1,1,0,2,1,2,3,2,0, 0.0037611,-0.0042391, 0.00283894,-0.0002125, 0.00343846,buy
2016-03-21,2,3,2,2,0,2,0,0,0,2,0,1,2,2,2,4,1,1, 0.0068490,-0.0004687,-0.00046873, 0.0020900, 0.00522710,buy
2016-03-22,2,2,3,0,1,3,0,0,0,2,1,2,2,1,1,4,1,1, 0.0197409, 0.0010981,-0.00285950, 0.0017031, 0.00283805,buy
2016-03-23,1,3,2,0,1,1,0,0,2,1,0,1,3,2,2,3,0,0, 0.0048685,-0.0015520,-0.00110765,-0.0003061, 0.00430737,buy
2016-03-24,1,1,2,0,3,2,1,1,3,2,1,2,5,2,2,2,1,1, 0.0175398, 0.0143928, 0.01253676, 0.0060591,-0.00221584,buy
2016-03-25,0,1,2,2,1,2,3,3,1,2,1,2,5,2,2,2,2,1, 0.0032045, 0.0038660, 0.00310273, 0.0002079,-0.00343203,buy
2016-03-26,0,1,4,2,0,1,5,2,3,1,1,3,4,3,2,3,1,2,-0.0008503,-0.0005852, 0.00168998,-0.0154085,-0.00307611,sell
2016-03-27,1,2,4,0,2,1,4,0,3,1,2,3,3,3,2,2,2,1, 0.0062236, 0.0025632,-0.00311068,-0.0031764, 0.00320164,buy
2016-03-28,2,4,3,1,1,1,3,1,1,3,3,2,3,4,3,2,2,1, 0.0014536, 0.0056617, 0.00145362,-0.0013474, 0.00088299,buy
2016-03-29,4,3,3,1,1,0,4,0,1,5,3,2,3,3,3,2,4,2,-0.0025921,-0.0052537, 0.00210873,-0.0054629, 0.00368962,sell
2016-03-30,2,2,3,0,1,0,3,0,0,3,2,2,2,1,2,1,3,1,-0.0033436,-0.0031040,-0.00428524,-0.0026321,-0.00263211,sell
2016-03-31,3,2,3,1,2,0,4,0,1,1,1,3,4,2,2,2,3,0, 0.0029357, 0.0062206, 0.00709574, 0.0071385, 0.00601136,buy
2016-04-01,3,2,3,2,1,0,4,4,2,2,3,3,3,3,2,5,2,2,-0.0008887, 0.0095305, 0.00043172, 0.0018777, 0.01749853,buy
2016-04-02,2,1,1,2,2,0,4,5,3,1,4,3,2,4,1,3,1,3, 0.0098848, 0.0170464, 0.00445753, 0.0102025, 0.00957670,buy
2016-04-03,1,1,1,2,2,0,7,3,2,1,4,3,1,3,2,3,1,3, 0.0079335, 0.0063366, 0.00345679, 0.0068796, 0.01457632,buy
2016-04-04,2,2,1,3,1,0,5,3,0,2,3,2,2,3,3,3,1,2, 0.0223162, 0.0085442, 0.02355480, 0.0235548, 0.02330687,buy
2016-04-05,4,3,1,2,1,1,3,1,1,3,3,3,2,2,3,4,2,1,-0.0039806,-0.0031515,-0.00692757,-0.0047100,-0.00279171,sell
2016-04-06,4,3,2,2,1,0,3,0,0,1,3,2,1,1,2,4,1,2, 0.0021223, 0.0044578, 0.00620910, 0.0123715, 0.00620910,buy
2016-04-07,2,2,3,3,2,0,3,1,0,2,1,3,2,2,3,4,2,1, 0.0040413, 0.0148451, 0.01062433, 0.0069341, 0.01054048,buy
2016-04-08,1,3,2,5,3,0,3,2,1,1,2,3,4,2,3,4,1,2, 0.0101483,-0.0013963, 0.00661626, 0.0106844, 0.00718009,buy
2016-04-09,1,0,4,1,3,0,2,2,3,1,2,1,4,2,2,2,2,2,-0.0077248,-0.0074119, 0.00418049, 0.0050210,-0.01240778,sell
2016-04-10,1,1,1,2,1,1,1,1,3,2,1,1,4,2,2,0,2,2, 0.0094341, 0.0077647, 0.00381043, 0.0065787, 0.00678109,buy
2016-04-11,1,1,1,1,2,2,2,2,2,2,1,1,4,5,1,1,2,1, 0.0012646,-0.0210228,-0.01796011,-0.0158206,-0.01217139,sell
2016-04-12,1,2,3,1,2,0,2,2,1,2,3,1,4,5,0,0,1,2,-0.0001663,-0.0034630,-0.00341357,-0.0086403,-0.00380775,sell
2016-04-13,1,2,3,2,4,1,2,2,2,2,2,2,5,4,1,2,2,3, 0.0046425,-0.0079101,-0.00527317,-0.0046144,-0.00482078,sell
2016-04-14,1,2,5,5,2,0,2,3,1,1,2,4,4,4,1,2,3,2,-0.0036816, 0.0005669, 0.00035958, 0.0005987,-0.00339738,sell
2016-04-15,0,1,8,3,4,0,3,2,1,0,2,4,3,4,2,3,2,2, 0.0066345, 0.0044107,-0.00130272, 0.0086431, 0.00564786,buy
2016-04-16,0,3,6,6,4,0,5,2,0,1,4,4,3,2,5,5,2,2,-0.0024270,-0.0038956,-0.00389564,-0.0058550,-0.00389564,sell
2016-04-17,1,2,3,6,4,1,4,2,0,2,3,4,2,3,4,4,2,3, 0.0002850, 0.0001093, 0.00013880, 0.0029461, 0.00436867,buy
2016-04-18,1,1,3,2,4,1,4,2,0,3,2,3,1,3,4,4,2,2,-0.0040116, 0.0035347,-0.00164981,-0.0008681,-0.00075751,sell
2016-04-19,1,2,2,2,3,1,3,2,1,1,3,2,1,1,4,3,3,1, 0.0005455,-0.0008662, 0.00034693, 0.0005419,-0.00030016,sell
2016-04-20,1,2,2,2,2,2,4,1,2,2,2,3,1,1,5,3,3,2, 0.0080305, 0.0187085, 0.02275841, 0.0178514, 0.02111101,buy
2016-04-21,1,1,2,4,1,2,3,4,1,2,3,2,2,1,4,4,3,2, 0.0190746, 0.0043148, 0.01714655, 0.0165853, 0.01650724,buy
2016-04-22,1,1,2,4,1,0,4,3,1,1,3,3,2,2,3,2,2,1, 0.0129914, 0.0171515, 0.00943239, 0.0097479, 0.01291166,buy
2016-04-23,1,1,1,3,2,0,5,2,2,1,3,1,2,2,3,2,3,2,-0.0182696,-0.0143813,-0.01306845,-0.0128235,-0.01438129,sell
2016-04-24,2,2,1,4,3,0,3,2,0,0,2,0,3,2,2,1,4,3,-0.0024181,-0.0025506,-0.00311328,-0.0026726,-0.00325412,sell
2016-04-25,3,0,1,4,1,0,4,3,0,2,3,2,3,2,2,1,3,2, 0.0085217, 0.0074166, 0.00879494, 0.0124108, 0.00891514,buy
2016-04-26,2,2,2,2,1,0,4,2,0,0,3,2,2,1,1,1,3,2, 0.0048393, 0.0043661,-0.00113508,-0.0036158, 0.00479072,buy
2016-04-27,0,4,2,3,1,0,5,2,2,1,3,3,3,3,1,2,2,3,-0.0166620,-0.0149279, 0.00951313,-0.0151787,-0.01492794,sell
2016-04-28,1,2,1,3,1,0,4,4,2,2,2,3,2,4,2,2,2,3,-0.0200612,-0.0157131, 0.01195799,-0.0036293,-0.00971317,sell
2016-04-29,0,1,1,3,1,0,3,5,3,2,3,3,3,4,1,2,2,1, 0.0181865, 0.0133331, 0.00949019, 0.0181865, 0.01104962,buy
2016-04-30,0,1,1,2,2,0,3,3,5,0,3,3,2,3,2,2,2,0, 0.0067720, 0.0066634, 0.00918417, 0.0005608, 0.00226125,buy
2016-05-01,0,1,1,2,2,0,2,4,3,1,3,2,2,1,2,2,3,1, 0.0065490, 0.0164772, 0.00825836, 0.0027072, 0.00528468,buy
2016-05-02,1,2,1,1,2,1,4,4,3,2,3,2,3,2,3,3,3,2, 0.0022409, 0.0022409, 0.00224093, 0.0022409,-0.00519354,buy
2016-05-03,1,3,3,1,2,0,4,2,2,0,3,1,3,1,3,3,2,2, 0.0027165,-0.0001412, 0.00550509, 0.0052581,-0.00870561,buy
2016-05-04,2,0,4,1,3,0,4,1,1,1,3,2,3,2,2,2,2,1, 0.0047755,-0.0011953, 0.00326149,-0.0009281, 0.00123112,buy
2016-05-05,2,1,2,3,3,0,2,2,1,1,2,2,3,2,3,2,2,1, 0.0118214, 0.0046138, 0.00917122, 0.0134501, 0.00713712,buy
2016-05-06,1,1,5,0,4,0,4,1,2,0,3,2,2,2,4,2,2,1, 0.0043901, 0.0012521, 0.00458373, 0.0022170, 0.00191799,buy
2016-05-07,0,1,5,1,2,1,3,3,1,0,3,3,2,1,4,1,3,0,-0.0035976,-0.0060760,-0.00536276,-0.0038499,-0.01385109,sell
2016-05-08,0,0,3,1,4,2,4,2,3,2,3,2,2,2,4,3,4,1,-0.0116071,-0.0063926,-0.00526775,-0.0095277,-0.01036007,sell
2016-05-09,0,1,3,0,4,0,3,1,2,0,1,1,1,2,3,2,3,1, 0.0108689, 0.0108330, 0.00880492, 0.0159880, 0.01023570,buy
2016-05-10,0,0,5,1,4,1,3,0,3,1,2,2,2,2,4,3,2,1,-0.0034402,-0.0045143, 0.00585715, 0.0051992,-0.00060494,buy
2016-05-11,1,1,4,3,3,1,3,2,1,1,3,2,1,2,4,4,3,1,-0.0075571,-0.0088810,-0.00527832,-0.0043913,-0.00453508,sell
2016-05-12,1,1,6,1,4,0,2,2,1,1,2,3,1,2,3,4,2,2, 0.0027535, 0.0012942, 0.00243430, 0.0030543, 0.00157528,buy
2016-05-13,1,2,7,1,4,0,2,1,0,1,3,3,1,1,3,3,2,3, 0.0027893, 0.0047632, 0.00269921, 0.0051261, 0.00269921,buy
2016-05-14,1,2,4,3,3,1,2,1,0,1,3,2,1,1,3,3,3,2,-0.0026534,-0.0029556,-0.00150618,-0.0012684,-0.00150618,sell
2016-05-15,2,0,5,1,4,1,2,1,0,1,2,2,0,1,3,3,4,2,-0.0003308,-0.0008772, 0.00029159,-0.0002970, 0.00044528,sell
2016-05-16,1,2,5,1,2,0,3,1,2,0,2,2,1,1,4,1,3,3, 0.0061111, 0.0108256, 0.00606173, 0.0110803, 0.00611107,buy
2016-05-17,0,2,3,1,2,1,3,2,3,1,3,3,2,2,4,2,1,1, 0.0011974, 0.0006041, 0.00322327, 0.0029273, 0.00386149,buy
2016-05-18,0,1,2,2,3,2,3,4,2,1,3,4,1,3,3,3,2,1,-0.0060118, 0.0020259,-0.00376774,-0.0011617,-0.00300740,sell
2016-05-19,0,1,3,2,2,1,3,4,1,0,3,3,2,3,2,2,1,1, 0.0005254, 0.0005831, 0.00052542, 0.0113671, 0.00170979,buy
2016-05-20,0,1,3,1,3,1,3,2,3,0,4,3,1,2,3,2,2,0,-0.0011983,-0.0060604,-0.00413729,-0.0066502,-0.00530470,sell
2016-05-21,1,3,2,2,2,2,2,3,2,0,4,3,2,2,4,1,2,1,-0.0038903,-0.0000562,-0.00079239,-0.0029406,-0.00514304,sell
2016-05-22,2,3,3,4,1,2,2,3,1,2,5,4,3,3,5,2,1,0, 0.0027805, 0.0016442, 0.00100338, 0.0061231, 0.00306581,buy
2016-05-23,1,3,4,2,2,2,2,2,1,2,4,5,2,2,4,2,1,1, 0.0016992, 0.0042401, 0.00141581, 0.0035075, 0.00088851,buy
2016-05-24,0,5,2,2,2,2,2,3,2,0,4,4,3,2,3,1,2,1, 0.0094392, 0.0081187, 0.00769662, 0.0103754, 0.00927441,buy
2016-05-25,1,3,3,3,1,2,2,3,2,2,3,4,3,2,4,2,3,1, 0.0014533, 0.0055966, 0.00524936, 0.0243616, 0.00162994,buy
2016-05-26,0,1,3,3,1,1,1,4,2,1,2,3,2,2,3,2,2,1, 0.0047803, 0.0047311, 0.00285974, 0.0058052,-0.00049567,buy
2016-05-27,0,2,3,2,2,1,3,3,3,0,3,3,1,2,4,2,2,2, 0.0055482, 0.0065988, 0.00554819, 0.0069762, 0.00205445,buy
2016-05-28,0,2,2,1,1,0,2,5,3,2,4,2,1,2,4,1,3,1, 0.0302631, 0.0264253,-0.00168539,-0.0028352, 0.02491459,buy
2016-05-29,1,1,2,1,1,1,2,5,2,4,3,2,2,3,4,2,3,1, 0.0278852, 0.0165295, 0.02551518, 0.0293035, 0.01222398,buy
2016-05-30,1,2,3,0,1,2,3,2,1,4,2,3,2,3,2,4,3,0, 0.0069267, 0.0039085, 0.00796010, 0.0024687, 0.00290816,buy
2016-05-31,1,1,4,1,2,1,2,2,1,4,2,3,2,3,2,4,2,1, 0.0013050, 0.0012427, 0.00175439, 0.0017738, 0.00129212,buy
2016-06-01,2,1,3,3,2,2,2,4,0,5,2,5,2,4,3,4,3,1, 0.0062375, 0.0069353, 0.00482386,-0.0043642, 0.00711591,buy
2016-06-02,0,1,2,2,2,2,2,4,1,4,1,4,1,4,2,4,2,2,-0.0064347,-0.0062899,-0.00454883,-0.0127593,-0.00686855,sell
2016-06-03,0,1,3,0,2,3,5,1,1,4,2,4,1,3,3,3,3,1, 0.0220494, 0.0236699, 0.01475611, 0.0193872, 0.02133858,buy
2016-06-04,1,1,1,1,2,4,2,2,1,6,3,4,1,3,4,3,2,1, 0.0184611, 0.0181749, 0.01661471, 0.0184611, 0.02027425,buy
2016-06-05,1,1,1,0,4,3,2,0,4,6,4,3,1,4,4,3,2,1, 0.0131649, 0.0145883, 0.01411139, 0.0131473, 0.02246002,buy
2016-06-06,0,1,1,1,4,3,2,0,3,4,3,3,3,4,2,3,1,0, 0.0069471, 0.0079300, 0.00820733, 0.0051784, 0.00714159,buy
2016-06-07,0,0,2,3,3,4,3,1,3,4,4,4,3,2,3,4,2,1, 0.0063913, 0.0051837, 0.00518366, 0.0040237, 0.00582322,buy
2016-06-08,0,3,2,2,3,1,1,2,2,3,3,3,3,2,2,2,3,1,-0.0010665, 0.0016417, 0.00135184, 0.0015987, 0.00344342,buy
2016-06-09,0,2,3,0,4,1,2,0,4,2,3,2,3,1,3,1,4,1, 0.0003119, 0.0179550, 0.00091709, 0.0008462, 0.01449043,buy
2016-06-10,0,2,2,3,3,1,1,0,5,1,4,0,3,1,3,1,5,1, 0.0163701, 0.0101474, 0.01087457, 0.0189835, 0.00309896,buy
2016-06-11,1,3,1,4,4,2,1,0,4,1,4,2,3,3,4,1,4,0, 0.0174974, 0.0106143, 0.01079226, 0.0108767, 0.01454738,buy
2016-06-12,1,3,1,1,4,1,0,0,5,1,3,2,4,2,2,0,3,1, 0.0105616, 0.0444859, 0.02264934, 0.0224114, 0.04906478,buy
2016-06-13,0,5,0,1,3,0,1,1,5,0,2,2,3,3,2,1,2,1, 0.0278398, 0.0329555, 0.04566851, 0.0252401, 0.05501115,buy
2016-06-14,0,4,1,1,3,2,2,2,4,1,3,2,4,3,2,1,3,2, 0.0066830, 0.0164240, 0.00732702, 0.0106498, 0.01642404,buy
2016-06-15,0,3,1,2,2,2,1,3,3,0,3,2,3,3,1,1,3,1, 0.0006514, 0.0006463,-0.00062934,-0.0012804, 0.00229476,buy
2016-06-16,0,3,1,2,2,0,1,2,4,0,2,2,2,3,2,1,2,1, 0.0275417, 0.0065164, 0.04355706, 0.0286876, 0.03838855,buy
2016-06-17,1,4,0,1,4,0,0,3,3,0,2,2,2,3,2,0,3,2, 0.0269910, 0.0082163, 0.03364380, 0.0262113, 0.03680336,buy
2016-06-18,1,2,0,2,2,1,0,3,1,2,2,0,1,4,1,2,3,1, 0.0013613, 0.0013195, 0.00479358, 0.0015221, 0.00295842,buy
2016-06-19,1,1,2,2,0,1,2,2,0,3,3,1,1,3,1,2,3,0, 0.0071207, 0.0171601, 0.01143367, 0.0114337, 0.01143367,buy
2016-06-20,0,1,2,0,0,2,1,3,0,2,2,2,2,1,0,1,2,1, 0.0078104,-0.0124307,-0.01149361,-0.0211457, 0.01528826,sell
2016-06-21,1,2,1,1,1,2,1,2,1,2,1,2,2,2,2,2,2,1, 0.0004993,-0.0378746,-0.02929615,-0.0315005,-0.01298741,sell
2016-06-22,1,0,1,2,1,1,0,2,1,4,1,3,2,2,2,2,1,0,-0.0278764,-0.0094559,-0.03347353,-0.0286135,-0.02899961,sell
2016-06-23,0,0,0,2,3,0,2,0,1,1,0,3,1,1,2,1,0,1,-0.0113068,-0.0103722,-0.01130678,-0.0068866, 0.00011742,sell
2016-06-24,0,0,1,2,4,0,2,1,3,2,1,2,3,2,3,2,1,1, 0.0518758, 0.0478212, 0.04545537, 0.0514715, 0.04388566,buy
2016-06-25,1,2,2,2,3,0,0,3,2,2,2,1,4,3,2,2,2,1, 0.0177926, 0.0125809, 0.01212416, 0.0067166, 0.00721033,buy
2016-06-26,1,3,3,2,2,1,2,2,3,1,3,1,4,3,1,3,3,2, 0.0020840,-0.0057034,-0.01084262,-0.0107534,-0.00535548,sell
2016-06-27,0,3,3,3,2,1,3,0,2,1,2,0,5,3,1,3,2,2, 0.0011425,-0.0055853,-0.01625508,-0.0073524,-0.00539607,sell
2016-06-28,2,1,2,3,5,1,1,1,3,2,2,2,4,4,2,4,2,1, 0.0096343, 0.0071600, 0.01126129, 0.0171227, 0.00935245,buy
2016-06-29,2,2,2,3,4,1,0,1,3,0,2,2,2,4,2,4,2,0, 0.0047328, 0.0013955, 0.00952768, 0.0246349, 0.00452693,buy
2016-06-30,0,0,4,1,3,2,2,0,3,0,1,2,2,3,2,3,1,1, 0.0071099, 0.0088748, 0.01385850, 0.0138334, 0.01262682,buy
2016-07-01,0,1,1,3,1,2,2,2,1,0,1,2,3,1,2,1,2,1, 0.0104974, 0.0016021,-0.00430545,-0.0103794, 0.01289480,buy
2016-07-02,0,2,1,2,3,2,1,2,2,2,1,3,3,3,2,2,2,1, 0.0098408,-0.0104512, 0.00940799, 0.0102022, 0.01369697,buy
2016-07-03,0,1,3,3,3,2,1,0,3,0,1,1,5,3,2,2,1,1,-0.0089318,-0.0016421,-0.00062994,-0.0076364,-0.00604215,sell
2016-07-04,1,0,5,2,3,3,0,0,2,1,0,2,4,3,3,3,1,1,-0.0083119, 0.0091923, 0.00816397,-0.0045335,-0.00453355,sell
2016-07-05,1,1,4,4,2,2,0,1,3,3,1,4,3,3,2,4,3,1,-0.0021817,-0.0137132,-0.00272149,-0.0027215,-0.00762435,sell
2016-07-06,0,3,4,2,4,2,1,1,2,1,1,4,2,4,3,4,2,0,-0.0036603, 0.0026105, 0.00252405, 0.0047027, 0.00227258,buy
2016-07-07,0,1,5,3,1,2,2,0,2,3,2,3,2,3,4,2,2,1,-0.0214165,-0.0195860,-0.02092728,-0.0231466,-0.02469183,sell
2016-07-08,0,1,3,5,0,3,0,1,2,3,3,2,1,2,4,3,2,1,-0.0021001, 0.0023179, 0.00126062, 0.0019919, 0.00082545,buy
2016-07-09,1,0,3,3,2,3,0,1,4,4,3,3,3,2,3,2,3,2, 0.0055680,-0.0090250,-0.01869080,-0.0074632, 0.00119547,sell
2016-07-10,0,1,2,4,2,1,0,1,5,3,2,2,4,2,2,3,3,1,-0.0078322, 0.0132506, 0.01387320,-0.0075018,-0.00045473,sell
2016-07-11,1,0,2,4,1,1,1,1,2,4,2,2,3,3,2,3,1,1,-0.0211581,-0.0038170,-0.00986530,-0.0101241,-0.01270424,sell
2016-07-12,1,0,2,4,0,3,2,3,1,6,3,4,3,3,2,2,3,2,-0.0055868, 0.0019918, 0.00346815,-0.0043745, 0.00619076,buy
2016-07-13,1,1,3,3,0,1,1,2,2,5,3,3,2,2,1,3,2,3, 0.0025807, 0.0161739, 0.01345111, 0.0122775, 0.02021953,buy
2016-07-14,2,2,2,3,1,0,1,2,3,3,2,4,2,4,1,2,2,2, 0.0030907, 0.0088463, 0.00961172, 0.0101912, 0.01028418,buy
2016-07-15,3,3,2,3,2,0,0,3,1,3,3,3,2,2,1,2,5,2, 0.0060270, 0.0124245, 0.00566849, 0.0162580, 0.00191625,buy
2016-07-16,2,2,2,5,0,0,1,2,0,3,1,3,1,2,1,2,4,3, 0.0080929, 0.0076704, 0.01160008, 0.0081775, 0.00554074,buy
2016-07-17,1,3,5,3,1,0,2,2,0,2,1,4,2,2,1,3,4,2, 0.0015055,-0.0046972,-0.00805220,-0.0057981,-0.00805220,sell
2016-07-18,2,7,4,2,3,0,1,3,1,2,4,3,3,4,1,4,4,2,-0.0064131,-0.0022985,-0.00288259,-0.0041225,-0.00797930,sell
2016-07-19,2,7,4,2,2,0,0,3,2,4,4,2,4,5,1,4,5,1,-0.0045444,-0.0051085,-0.00598662,-0.0014593,-0.00578062,sell
2016-07-20,1,5,3,3,3,1,1,2,2,4,4,1,4,5,1,5,3,2,-0.0004332,-0.0074680, 0.00108005,-0.0026788,-0.00018953,sell
2016-07-21,1,5,3,2,5,1,2,0,2,2,3,1,4,4,3,4,2,2,-0.0048643,-0.0059312,-0.00608806,-0.0043413,-0.00677321,sell
2016-07-22,2,5,2,1,4,0,1,2,2,3,4,1,5,4,3,2,2,1,-0.0072311,-0.0076792,-0.00625610,-0.0042995,-0.00640435,sell
2016-07-23,2,6,1,1,4,1,2,2,1,2,4,2,3,3,3,3,2,2,-0.0097895,-0.0097195,-0.01285001,-0.0096552,-0.00783776,sell
2016-07-24,0,3,3,1,3,1,3,1,0,1,3,3,2,1,2,2,2,1, 0.0041351, 0.0032101, 0.00376530, 0.0037653, 0.00363209,buy
2016-07-25,0,2,3,1,2,0,2,1,0,2,2,3,2,1,2,1,1,1, 0.0013433, 0.0021151, 0.00015881, 0.0003303,-0.00026349,buy
2016-07-26,2,6,2,2,3,0,2,2,0,2,3,5,3,1,2,2,3,2, 0.0000289, 0.0007391,-0.00365031,-0.0003763, 0.00073908,sell
2016-07-27,1,5,3,1,2,0,2,1,1,3,3,5,2,1,2,2,2,2,-0.0000077,-0.0012259,-0.00022751,-0.0000495,-0.00084859,sell
2016-07-28,0,2,5,2,1,1,3,1,0,3,2,3,2,0,4,2,4,1,-0.0014113,-0.0016575,-0.00358573, 0.0005051,-0.00130992,sell
2016-07-29,0,3,4,2,1,1,2,3,0,3,4,3,1,1,3,3,4,0,-0.0025264, 0.0014065,-0.00261401,-0.0032977,-0.00329769,sell
2016-07-30,0,4,3,1,3,0,1,2,3,2,3,3,2,2,2,3,3,1, 0.0033985,-0.0020192,-0.00201922,-0.0041128,-0.00302147,sell
