Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,VEX,CHY,JUY,MAY,NEY,PLY,SAY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-29,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1, 0.019945, 0.002199, 0.019060, 0.0241507,-0.017052,buy
2017-12-30,0,0,0,0,2,1,0,0,2,1,0,1,0,0,1,0,0,1,-0.016547,-0.025934,-0.017111,-0.0126354,-0.028132,sell
2017-12-31,0,0,0,0,2,1,0,0,2,1,0,1,0,0,1,0,0,1,-0.016547,-0.025934,-0.017111,-0.0126354,-0.028132,sell
2018-01-01,0,0,0,0,2,1,0,0,2,1,0,1,0,0,1,0,0,1,-0.016547,-0.025934,-0.017111,-0.0126354,-0.028132,sell
2018-01-02,0,0,0,0,2,1,1,0,2,2,0,1,0,1,1,0,0,1, 0.060240, 0.070088, 0.001174, 0.0574268, 0.048308,buy
2018-01-03,0,0,0,0,1,1,1,0,1,2,0,0,0,1,1,0,0,1, 0.079089, 0.073597, 0.000201, 0.0657187, 0.062195,buy
2018-01-04,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.003832,-0.021137,-0.006238,-0.0085535,-0.002721,sell
2018-01-05,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0, 0.051274, 0.067718, 0.036885, 0.0038156, 0.035544,buy
2018-01-06,0,0,0,0,1,0,2,1,2,2,1,1,1,0,0,0,0,1,-0.030025,-0.035907,-0.001080,-0.0267417,-0.029309,sell
2018-01-07,0,0,0,0,1,0,2,1,2,3,1,1,1,0,1,0,0,1,-0.027827,-0.032189, 0.005890,-0.0247981,-0.021675,sell
2018-01-08,0,0,0,0,1,0,2,1,2,3,1,1,1,0,1,0,0,1,-0.027827,-0.032189, 0.005890,-0.0247981,-0.021675,sell
2018-01-09,0,0,0,0,1,0,2,0,1,3,0,1,1,0,1,0,0,1, 0.010761, 0.011545, 0.010856, 0.0080328, 0.012228,buy
2018-01-10,0,0,0,0,1,0,2,0,1,3,0,1,1,0,1,0,0,1, 0.010761, 0.011545, 0.010856, 0.0080328, 0.012228,buy
2018-01-11,0,0,0,0,1,0,1,0,2,2,0,0,1,0,1,1,0,1, 0.020764, 0.045115, 0.035699, 0.0285289, 0.035453,buy
2018-01-12,0,0,0,0,0,1,2,0,2,2,1,1,1,0,0,1,0,0,-0.037556,-0.041170,-0.034011,-0.0325218,-0.034140,sell
2018-01-13,0,0,0,0,0,1,2,0,2,2,1,1,1,0,0,1,0,0,-0.037556,-0.041170,-0.034011,-0.0325218,-0.034140,sell
2018-01-14,0,0,0,0,0,2,1,0,2,2,1,1,0,1,0,1,0,0, 0.008669, 0.011134, 0.014752, 0.0074801, 0.005852,buy
2018-01-15,0,0,0,0,0,3,1,0,2,2,1,1,1,1,0,0,0,0,-0.019215, 0.016411,-0.021296,-0.0126533,-0.021296,sell
2018-01-16,0,0,0,0,0,2,0,0,1,1,0,0,1,1,0,0,0,0,-0.039463, 0.019346,-0.027381, 0.0041641, 0.015140,buy
2018-01-17,0,0,0,0,0,2,1,0,1,2,0,0,1,1,0,0,0,1, 0.056630, 0.018240,-0.028278, 0.0138008, 0.047240,buy
2018-01-18,0,0,0,0,0,1,2,0,2,1,0,0,1,1,0,0,0,1, 0.005957,-0.004873,-0.007642,-0.0075591, 0.021694,buy
2018-01-19,0,0,0,0,1,1,2,0,2,2,0,0,1,1,0,1,0,1,-0.003302,-0.031612,-0.020765,-0.0141859,-0.018143,sell
2018-01-20,0,0,0,0,1,1,2,0,2,2,0,0,1,1,0,1,0,1,-0.003302,-0.031612,-0.020765,-0.0141859,-0.018143,sell
2018-01-21,0,0,0,0,1,0,2,0,1,2,0,0,0,1,0,1,0,1,-0.000617,-0.007591,-0.018303,-0.0123527,-0.022923,sell
2018-01-22,0,0,0,0,1,1,1,0,1,2,0,0,0,0,0,1,0,2,-0.025921,-0.034219, 0.016577,-0.0313782,-0.024704,sell
2018-01-23,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,1,-0.023797,-0.039243,-0.032113,-0.0238120,-0.032919,sell
2018-01-24,0,0,0,0,0,2,1,0,3,1,1,1,0,0,1,0,0,1,-0.008494, 0.017947, 0.010298,-0.0018508,-0.008696,buy
2018-01-25,0,0,0,0,0,2,1,0,3,1,1,1,0,0,1,0,0,1,-0.008494, 0.017947, 0.010298,-0.0018508,-0.008696,buy
2018-01-26,0,0,0,0,1,2,1,0,3,2,1,1,0,1,1,0,0,1, 0.016283, 0.029324, 0.020975,-0.0013953, 0.011913,buy
2018-01-27,0,0,0,0,1,1,1,0,1,2,2,0,0,1,0,0,0,0, 0.032198,-0.001533,-0.009887, 0.0105006,-0.010225,buy
2018-01-28,0,0,0,0,1,2,1,0,2,2,2,0,0,2,0,0,0,0,-0.010951,-0.013395,-0.024285,-0.0185119,-0.023048,sell
2018-01-29,0,0,0,0,1,1,1,0,2,1,1,0,0,2,0,0,0,0, 0.012759,-0.000406, 0.009693, 0.0047484, 0.025488,buy
2018-01-30,0,0,0,0,0,1,1,0,2,0,1,0,0,1,0,0,0,0,-0.040129, 0.012263,-0.034588,-0.0343460, 0.047545,buy
2018-01-31,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.116861,-0.108208,-0.106909,-0.1172930,-0.105474,sell
2018-02-01,0,0,0,0,1,1,1,0,1,2,0,0,1,0,1,1,0,0, 0.040930, 0.018792, 0.036336, 0.0319757, 0.034690,buy
2018-02-02,0,0,0,0,2,1,1,1,2,3,0,1,1,0,1,2,0,0,-0.021621,-0.061075,-0.049273,-0.0465071,-0.045823,sell
2018-02-03,0,0,0,0,2,1,1,1,2,3,0,1,1,0,1,2,0,0,-0.021621,-0.061075,-0.049273,-0.0465071,-0.045823,sell
2018-02-04,0,0,0,0,2,1,1,1,2,3,0,1,1,0,1,2,0,0,-0.021621,-0.061075,-0.049273,-0.0465071,-0.045823,sell
2018-02-05,0,0,0,0,1,0,2,1,3,1,0,1,1,0,0,1,0,1,-0.033299,-0.043804,-0.014837,-0.0201332,-0.028065,sell
2018-02-06,0,0,0,0,1,1,1,0,2,1,2,0,0,0,0,0,0,1, 0.002615, 0.026080,-0.002071,-0.0015553,-0.001904,buy
2018-02-07,0,0,0,0,2,1,1,0,3,1,2,0,0,1,0,0,0,1,-0.045831, 0.021696,-0.042985,-0.0412286,-0.041504,sell
2018-02-08,0,0,0,0,2,1,1,0,3,1,2,0,0,1,0,0,0,1,-0.045831, 0.021696,-0.042985,-0.0412286,-0.041504,sell
2018-02-09,0,0,0,0,2,0,0,0,1,1,1,0,0,1,0,0,0,0, 0.034765, 0.053671, 0.030179, 0.0174381, 0.015236,buy
2018-02-11,0,0,0,0,1,1,0,0,2,0,0,0,0,0,1,1,0,0, 0.053304, 0.051370, 0.041542, 0.0512228, 0.029977,buy
2018-02-12,0,0,0,0,1,1,0,1,3,0,0,1,0,0,1,1,0,0, 0.036200, 0.026180, 0.012260, 0.0085336, 0.007856,buy
2018-02-13,0,0,0,0,1,2,0,1,3,1,0,1,0,0,2,1,0,0, 0.012461,-0.015678,-0.010850, 0.0069629, 0.011008,buy
2018-02-14,0,0,0,0,0,2,1,1,2,2,0,1,0,0,1,2,0,0, 0.009040, 0.004717, 0.007998, 0.0010058, 0.008400,buy
2018-02-15,0,0,0,0,1,1,1,1,2,2,1,1,0,0,1,1,0,0, 0.025241, 0.013148, 0.026583, 0.0226480, 0.025488,buy
2018-02-16,0,0,0,0,1,1,1,0,1,2,1,0,0,0,1,1,0,0, 0.021845, 0.023221, 0.015969, 0.0373626, 0.019120,buy
2018-02-17,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0, 0.024357, 0.031661, 0.022603, 0.0191804, 0.021459,buy
2018-02-20,0,0,0,0,0,1,1,0,2,1,0,0,0,1,1,1,0,0,-0.018986,-0.019663, 0.004834,-0.0170122,-0.026583,sell
2018-02-21,0,0,0,0,0,1,1,0,2,1,0,0,0,1,1,1,0,0,-0.018986,-0.019663, 0.004834,-0.0170122,-0.026583,sell
2018-02-22,0,0,0,0,0,1,1,1,2,2,0,0,1,1,1,1,0,0, 0.013666,-0.038328, 0.002920,-0.0131386, 0.007040,sell
2018-02-23,0,0,0,0,0,0,0,2,0,3,0,0,1,1,0,0,0,1,-0.004271,-0.009080,-0.014685,-0.0051775,-0.020674,sell
2018-02-24,0,0,0,0,0,0,0,2,1,2,0,0,1,1,0,0,0,1, 0.000631,-0.009311,-0.016718,-0.0065469,-0.017543,sell
2018-02-25,0,0,0,0,0,0,1,2,1,3,0,0,1,1,1,0,0,1, 0.008140, 0.022056, 0.014898, 0.0168012, 0.007810,buy
2018-02-26,0,0,0,0,0,0,1,2,1,3,0,0,1,1,1,0,0,1, 0.008140, 0.022056, 0.014898, 0.0168012, 0.007810,buy
2018-02-27,1,0,0,0,0,0,1,4,2,4,0,1,2,0,1,0,0,2,-0.009970, 0.000588, 0.024564,-0.0007050, 0.019599,buy
2018-02-28,1,0,0,0,0,0,2,3,3,3,0,1,2,0,2,0,0,1,-0.013852,-0.022838, 0.015532,-0.0138703, 0.009650,sell
2018-03-01,2,0,0,0,0,0,2,2,5,2,0,2,1,0,2,0,1,1,-0.031441,-0.046554,-0.039011,-0.0424510,-0.039209,sell
2018-03-02,2,0,0,0,0,0,1,1,4,1,0,2,1,0,1,0,1,0,-0.036959,-0.056227,-0.048342,-0.0483420,-0.048342,sell
2018-03-03,2,0,0,0,0,0,0,0,3,2,2,2,0,0,0,0,1,0,-0.015067,-0.021272,-0.010513,-0.0141330,-0.006764,sell
2018-03-04,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,1,0, 0.002176,-0.025356,-0.005724,-0.0158536,-0.009228,sell
2018-03-05,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,1,0, 0.002176,-0.025356,-0.005724,-0.0158536,-0.009228,sell
2018-03-06,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,1,0, 0.002176,-0.025356,-0.005724,-0.0158536,-0.009228,sell
2018-03-07,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.068645,-0.073805,-0.068543,-0.0705842,-0.064437,sell
2018-03-08,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.068645,-0.073805,-0.068543,-0.0705842,-0.064437,sell
2018-03-09,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0, 0.035667, 0.049243, 0.027952, 0.0027421, 0.011523,buy
2018-03-10,0,1,0,0,0,0,0,1,2,0,0,1,0,0,0,1,0,0,-0.073049,-0.020451,-0.035653,-0.0681013,-0.069888,sell
2018-03-11,0,1,0,0,0,0,0,2,2,1,0,1,0,0,0,2,0,0,-0.037226,-0.004495, 0.008258,-0.0306630,-0.017522,sell
2018-03-12,0,2,0,0,0,0,0,2,2,2,0,2,0,0,0,2,0,0,-0.011201, 0.014364, 0.013301, 0.0137963, 0.012878,buy
2018-03-13,0,1,0,0,0,0,0,1,0,2,0,1,0,0,0,1,0,0,-0.007450,-0.059605,-0.016041,-0.0132362,-0.013724,sell
2018-03-14,0,1,0,0,1,0,0,1,1,2,0,1,0,1,0,1,0,0,-0.040855,-0.056449,-0.042099,-0.0367914,-0.039852,sell
2018-03-15,0,1,0,0,1,0,0,1,1,2,0,1,0,1,0,1,0,0,-0.040855,-0.056449,-0.042099,-0.0367914,-0.039852,sell
2018-03-16,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.110575,-0.101832,-0.095669,-0.1116790,-0.100982,sell
2018-03-17,0,0,0,0,2,0,0,0,2,1,0,0,0,2,0,0,1,0,-0.017647,-0.015707,-0.031591,-0.0648571,-0.016784,sell
2018-03-18,0,0,0,0,2,0,0,0,2,1,0,0,0,2,0,0,1,0,-0.017647,-0.015707,-0.031591,-0.0648571,-0.016784,sell
2018-03-19,0,0,0,0,2,0,0,0,2,1,0,0,0,2,0,0,1,0,-0.017647,-0.015707,-0.031591,-0.0648571,-0.016784,sell
2018-03-20,0,0,0,0,2,0,0,0,2,1,0,0,0,2,0,0,1,0,-0.017647,-0.015707,-0.031591,-0.0648571,-0.016784,sell
2018-03-21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.068645,-0.073805,-0.068543,-0.0705842,-0.064437,sell
2018-03-22,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,-0.016423,-0.012342,-0.024432,-0.0204973,-0.023234,sell
2018-03-23,0,0,1,0,0,0,0,1,0,2,0,1,0,0,1,0,0,0,-0.036435,-0.039748,-0.028506,-0.0384807,-0.037512,sell
2018-03-24,0,0,1,0,1,0,0,1,1,2,0,1,0,1,1,0,0,0,-0.019413,-0.037786,-0.015491,-0.0296916,-0.032932,sell
2018-03-25,0,0,1,0,1,0,0,1,1,2,0,1,0,1,1,0,0,0,-0.019413,-0.037786,-0.015491,-0.0296916,-0.032932,sell
2018-03-26,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,-0.020553,-0.013204,-0.026664,-0.0118737,-0.017278,sell
2018-03-27,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.110575,-0.101832,-0.095669,-0.1116790,-0.100982,sell
2018-03-28,1,0,0,0,2,0,0,0,1,2,1,0,0,1,0,0,0,1,-0.052238,-0.045605,-0.037923,-0.0480804,-0.045004,sell
2018-03-29,1,0,0,0,2,1,0,0,1,3,1,0,0,2,0,0,0,1,-0.040941,-0.039920,-0.037788,-0.0461016,-0.037640,sell
2018-03-30,1,0,0,0,2,1,0,0,1,3,1,0,0,2,0,0,0,1,-0.040941,-0.039920,-0.037788,-0.0461016,-0.037640,sell
2018-03-31,1,0,0,0,2,1,0,0,1,3,1,0,0,2,0,0,0,1,-0.040941,-0.039920,-0.037788,-0.0461016,-0.037640,sell
2018-04-01,1,0,0,0,1,1,0,0,0,3,1,0,0,1,0,0,0,1,-0.043339,-0.044450,-0.035549,-0.0430916,-0.040133,sell
2018-04-02,0,0,0,0,0,0,0,2,2,0,0,0,1,0,0,1,0,0, 0.013574, 0.013376, 0.011923, 0.0119564, 0.012102,buy
2018-04-03,0,0,0,0,0,0,0,2,2,0,0,0,1,0,0,1,0,0, 0.013574, 0.013376, 0.011923, 0.0119564, 0.012102,buy
2018-04-04,0,0,0,0,0,0,0,2,2,0,0,0,1,0,0,1,0,0, 0.013574, 0.013376, 0.011923, 0.0119564, 0.012102,buy
2018-04-05,1,1,0,0,1,0,0,2,4,1,0,1,1,0,0,2,1,0,-0.039348,-0.044344,-0.031612,-0.0342650,-0.039708,sell
2018-04-06,1,1,0,0,1,0,0,1,3,1,0,1,0,0,0,2,1,0,-0.041943,-0.062864,-0.049213,-0.0504266,-0.050427,sell
2018-04-07,1,1,0,0,1,0,0,1,3,1,0,1,0,0,0,2,1,0,-0.041943,-0.062864,-0.049213,-0.0504266,-0.050427,sell
2018-04-08,2,1,0,0,0,0,0,1,2,2,0,1,1,0,0,2,0,0, 0.038083, 0.047394, 0.031093, 0.0243395, 0.022881,buy
2018-04-09,2,1,0,0,0,0,0,0,1,2,0,1,1,0,0,1,0,0, 0.008248, 0.021795, 0.012524, 0.0068942, 0.015717,buy
2018-04-10,1,1,0,0,0,1,0,0,1,2,1,1,1,0,0,0,0,0,-0.002001, 0.001751, 0.003100, 0.0068839, 0.004254,buy
2018-04-11,1,1,0,0,0,1,1,0,1,3,1,1,1,1,0,0,0,0, 0.039459, 0.027771, 0.029475, 0.0209615, 0.017005,buy
2018-04-12,1,2,0,0,0,1,1,0,1,4,1,1,1,1,0,0,0,1, 0.084514, 0.079332, 0.069675, 0.0634323, 0.023595,buy
2018-04-13,1,2,0,0,0,1,1,0,1,4,1,1,1,1,0,0,0,1, 0.084514, 0.079332, 0.069675, 0.0634323, 0.023595,buy
2018-04-14,1,2,0,0,0,1,1,0,2,3,0,1,1,1,0,0,1,1, 0.078723, 0.082793, 0.075502, 0.0624388, 0.039971,buy
2018-04-15,1,2,0,1,0,1,0,1,3,3,0,2,0,0,1,0,1,2, 0.043200, 0.069288, 0.037657, 0.0435028, 0.044690,buy
2018-04-16,1,2,0,1,0,1,0,1,3,3,0,2,0,0,1,0,1,2, 0.043200, 0.069288, 0.037657, 0.0435028, 0.044690,buy
2018-04-17,1,1,0,1,0,1,0,1,3,2,0,2,0,0,1,0,1,1, 0.050709, 0.077322, 0.046308, 0.0771169, 0.057872,buy
2018-04-18,1,2,0,1,0,1,0,1,3,3,0,2,0,0,1,1,1,1, 0.078078, 0.091306, 0.069364, 0.0750237, 0.073755,buy
2018-04-19,1,2,0,0,0,0,0,1,2,2,0,1,0,0,1,1,0,1, 0.027728, 0.056357, 0.036076, 0.0439656, 0.023528,buy
2018-04-20,0,2,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,-0.006441, 0.019093, 0.015039, 0.0147790, 0.016678,buy
2018-04-21,0,2,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,-0.006441, 0.019093, 0.015039, 0.0147790, 0.016678,buy
2018-04-22,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.012947, 0.005598, 0.014209, 0.0166797, 0.016648,buy
2018-04-23,0,1,0,0,0,0,1,1,2,1,1,1,0,0,0,1,0,0,-0.019983,-0.001905, 0.002207,-0.0253870,-0.035168,sell
2018-04-24,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0, 0.010790, 0.038709, 0.000562,-0.0278705, 0.002833,buy
2018-04-25,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0, 0.010790, 0.038709, 0.000562,-0.0278705, 0.002833,buy
2018-04-26,0,0,1,0,0,0,1,1,1,2,1,0,0,0,0,1,0,1, 0.021806, 0.029399, 0.023466, 0.0112816, 0.020963,buy
2018-04-27,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1, 0.014880, 0.013681, 0.010506,-0.0018794,-0.001559,buy
2018-04-28,0,1,1,0,0,0,0,1,1,2,0,0,0,0,1,1,0,1,-0.010392,-0.004705,-0.001570,-0.0033880,-0.006296,buy
2018-04-29,0,2,1,0,0,0,0,0,0,3,0,0,1,0,1,0,0,1, 0.039535, 0.025516, 0.033253, 0.0332532,-0.002300,buy
2018-04-30,0,2,2,0,0,0,0,0,0,4,0,0,1,0,1,1,0,1, 0.058599, 0.072385, 0.061161, 0.0642476, 0.037126,buy
2018-05-01,0,2,1,0,1,0,0,0,1,3,0,0,1,1,1,1,0,0, 0.028961, 0.015015, 0.030331, 0.0229565, 0.023503,buy
2018-05-02,0,1,1,0,1,0,0,0,1,2,0,0,1,1,0,1,0,0, 0.028127, 0.043532, 0.047175, 0.0359709, 0.039512,buy
2018-05-03,0,1,2,0,1,0,0,0,2,2,0,1,1,1,0,1,0,0, 0.017441, 0.058416, 0.051594, 0.0337427, 0.051821,buy
2018-05-04,0,1,1,0,1,0,0,0,2,1,0,1,1,1,0,0,0,0, 0.006727,-0.028589,-0.003867,-0.0055996, 0.000776,sell
2018-05-05,0,0,1,0,0,0,0,1,2,0,0,1,0,0,1,0,0,0,-0.011869, 0.001649,-0.003541,-0.0174200,-0.014012,sell
2018-05-06,0,0,1,0,0,0,0,2,2,1,0,1,0,1,1,0,0,0,-0.024985,-0.028725,-0.020552,-0.0303978,-0.027173,sell
2018-05-07,0,0,0,0,0,0,0,2,1,1,0,0,0,1,1,0,0,0,-0.033895,-0.045305,-0.042234,-0.0391624,-0.036608,sell
2018-05-08,0,0,1,0,0,0,0,2,1,2,0,1,0,1,1,0,0,0,-0.026615,-0.029797,-0.012309,-0.0291537,-0.027099,sell
2018-05-09,0,0,1,0,0,0,0,1,0,2,0,1,0,1,0,0,0,0,-0.020989,-0.026525,-0.020640,-0.0220017,-0.022946,sell
2018-05-10,0,0,2,0,0,0,0,1,1,2,0,1,1,0,1,0,0,0,-0.053523,-0.054582,-0.049768,-0.0606029,-0.013436,sell
2018-05-11,0,0,2,0,0,0,0,1,1,2,0,1,1,0,1,0,0,0,-0.053523,-0.054582,-0.049768,-0.0606029,-0.013436,sell
2018-05-12,0,0,1,0,0,1,0,1,2,1,0,0,1,1,1,0,0,0, 0.022441,-0.032761,-0.018132, 0.0207268, 0.023742,sell
2018-05-13,0,0,1,0,1,1,0,1,3,1,1,0,1,1,1,0,0,0,-0.015920,-0.051686,-0.024307,-0.0088877,-0.008513,sell
2018-05-14,0,0,0,0,1,1,0,1,3,0,1,0,1,1,0,0,0,0,-0.018375,-0.044985,-0.031884,-0.0157790,-0.014253,sell
2018-05-15,1,0,0,0,1,1,0,0,3,0,1,0,0,1,0,0,0,1,-0.025366,-0.021175,-0.028722,-0.0284788,-0.031388,sell
2018-05-16,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.024694,-0.016965,-0.023519,-0.0068032,-0.008203,sell
2018-05-17,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,-0.040033,-0.035615,-0.031051,-0.0398590,-0.033557,sell
2018-05-18,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,-0.037891,-0.040026,-0.032863,-0.0140855,-0.031086,sell
2018-05-19,1,1,1,0,0,0,0,1,1,3,1,1,1,0,0,1,0,0, 0.006397,-0.024292,-0.022296,-0.0229384,-0.019278,sell
2018-05-20,0,1,1,0,0,0,0,1,0,3,1,1,1,0,0,0,0,0, 0.007870,-0.021653, 0.002776,-0.0072945,-0.009328,sell
2018-05-21,0,1,1,1,0,0,0,1,0,4,1,1,1,0,0,0,0,1,-0.019973,-0.013232,-0.012261, 0.0094252, 0.000555,sell
2018-05-22,0,1,1,2,0,1,1,1,3,4,2,2,1,1,0,0,0,1,-0.082094,-0.042762,-0.043518,-0.0412264,-0.045833,sell
2018-05-23,0,1,1,2,0,1,1,0,4,2,1,1,1,1,0,0,0,2,-0.059110,-0.062288,-0.067130,-0.0576704,-0.048460,sell
2018-05-24,1,1,0,3,0,2,1,0,6,2,1,1,0,1,1,1,1,2,-0.035867,-0.072803,-0.063184,-0.0575442,-0.032161,sell
2018-05-25,1,2,0,1,0,1,0,0,4,1,0,0,0,0,1,2,1,1,-0.013912,-0.031132,-0.043892,-0.0151282,-0.031455,sell
2018-05-26,1,1,0,1,0,1,0,0,3,1,0,0,0,0,1,2,1,0,-0.057654,-0.055306,-0.047870,-0.0545969,-0.051978,sell
2018-05-27,0,1,0,1,0,1,0,0,2,1,0,0,0,0,0,2,1,0,-0.036282,-0.048728,-0.035584,-0.0566342,-0.048536,sell
2018-05-28,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.016733, 0.005398,-0.001851, 0.0003559,-0.005904,buy
2018-05-29,0,0,0,0,0,1,1,0,2,0,1,0,0,0,0,0,1,0, 0.026232, 0.000417,-0.002957, 0.0042773, 0.015519,buy
2018-05-30,0,0,1,0,0,0,1,0,2,0,1,0,0,0,0,0,0,1, 0.024504,-0.017893, 0.012019, 0.0301701, 0.034338,buy
2018-05-31,3,1,1,0,0,0,1,0,4,2,1,1,1,1,1,0,0,1, 0.076709, 0.073653, 0.061772, 0.0594760, 0.061772,buy
2018-06-01,3,1,2,0,0,0,0,0,4,2,0,1,1,1,1,1,0,1, 0.047881, 0.050824, 0.045098, 0.0413877, 0.044133,buy
2018-06-02,3,1,1,0,0,0,0,0,3,2,0,1,1,1,1,1,0,0, 0.045620, 0.047901, 0.045151, 0.0452351, 0.043866,buy
2018-06-03,2,0,1,0,0,0,0,0,1,2,0,1,0,1,0,1,0,0,-0.007747,-0.008157,-0.011743,-0.0159998,-0.015936,sell
2018-06-04,1,0,0,1,0,0,0,0,0,2,0,0,0,1,1,0,0,0, 0.029302, 0.024581, 0.028014, 0.0489896, 0.023506,buy
2018-06-05,0,0,1,1,0,0,0,1,2,1,0,1,0,1,1,0,0,0,-0.041750,-0.047319,-0.043176,-0.0483913,-0.048212,sell
2018-06-06,0,0,1,1,0,0,0,1,2,1,0,1,0,1,1,0,0,0,-0.041750,-0.047319,-0.043176,-0.0483913,-0.048212,sell
2018-06-07,0,0,1,1,0,0,0,1,2,1,0,0,0,1,2,0,0,0,-0.031940,-0.034563,-0.044109,-0.0398140,-0.042637,sell
2018-06-08,0,1,1,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,-0.014220, 0.004368, 0.009825, 0.0597009, 0.009825,buy
2018-06-09,0,1,1,0,1,0,0,0,3,0,0,0,1,0,1,0,1,0,-0.034656,-0.031475,-0.043453,-0.0691064,-0.035776,sell
2018-06-10,0,1,0,0,1,0,0,0,2,0,0,0,1,0,0,0,1,0,-0.042092,-0.030121,-0.037352,-0.0248402, 0.001827,sell
2018-06-11,0,1,0,0,1,0,0,0,2,0,0,1,0,0,0,0,1,0,-0.042172,-0.028848,-0.047186,-0.0230287,-0.010298,sell
2018-06-12,0,1,1,1,1,0,0,1,4,1,1,1,0,0,0,0,1,2,-0.065570,-0.031857,-0.065017,-0.0687134,-0.012638,sell
2018-06-13,0,2,1,1,1,0,0,1,4,2,1,1,0,1,0,0,1,2,-0.075055,-0.048080,-0.067120,-0.0630374,-0.030529,sell
2018-06-14,1,1,1,0,0,0,0,1,1,3,2,0,0,1,0,0,0,1,-0.042066,-0.034000,-0.046927,-0.0379741,-0.040662,sell
2018-06-15,1,1,1,1,0,0,0,0,1,3,1,0,0,1,0,1,0,1,-0.004735,-0.004597,-0.003625,-0.0012411,-0.007387,buy
2018-06-16,1,1,1,1,0,0,0,0,2,2,1,0,1,1,0,1,0,0,-0.013807,-0.012695,-0.013570,-0.0043494,-0.012995,sell
2018-06-17,1,0,2,1,0,0,0,0,2,2,1,0,1,0,0,2,0,0,-0.014573,-0.009479,-0.011745,-0.0049073, 0.003815,sell
2018-06-18,1,0,2,0,0,0,0,0,2,1,0,1,1,0,0,1,0,0,-0.021833,-0.020309,-0.019250,-0.0091134,-0.012855,sell
2018-06-19,1,0,1,1,0,0,0,0,1,2,0,1,1,0,0,1,0,0, 0.012792,-0.020037,-0.000440,-0.0018808,-0.013584,sell
2018-06-20,2,0,1,1,0,0,0,0,2,2,0,1,1,1,0,1,0,0, 0.013925, 0.006898, 0.009973, 0.0139815, 0.007485,buy
2018-06-21,1,0,1,1,0,0,0,0,1,2,0,0,1,1,0,1,0,0,-0.001453,-0.010358,-0.004574,-0.0002904,-0.014394,buy
2018-06-22,1,0,0,2,0,0,0,0,2,1,0,0,1,1,1,0,0,0,-0.046082,-0.052274,-0.042833,-0.0391270,-0.042833,sell
2018-06-23,0,1,0,2,0,0,0,0,1,2,0,0,1,0,1,0,0,1,-0.054892,-0.068442,-0.058307,-0.0443063,-0.044306,sell
2018-06-24,0,1,0,1,0,0,0,1,1,2,0,1,0,0,1,0,0,1,-0.043165,-0.054351,-0.044673, 0.0015675,-0.000808,sell
2018-06-25,0,1,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,1,-0.006271,-0.015260, 0.013866,-0.0081909,-0.005508,sell
2018-06-26,0,1,2,0,0,0,0,1,1,3,0,1,0,1,0,0,0,2,-0.056281,-0.022213,-0.039617,-0.0486322,-0.022620,sell
2018-06-27,0,1,2,0,0,0,0,1,1,3,1,1,0,1,0,0,0,1,-0.053341,-0.031307,-0.041508,-0.0537710,-0.030447,sell
2018-06-28,0,2,2,0,0,0,0,0,2,2,1,0,0,2,0,0,0,1,-0.016177,-0.020833,-0.013716,-0.0095673,-0.015884,sell
2018-06-29,1,2,2,0,0,0,0,0,2,3,2,0,0,2,1,0,0,0,-0.026674,-0.028371,-0.014981,-0.0148061,-0.024963,sell
