Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NEYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-12,1,3,1,4,1,0,0,6,3,2,2,1,0,0,3,1,2, 0.00613391, 0.00552013, 0.0055737, 0.0055737, 0.00557368,buy
2016-06-13,1,2,1,4,0,0,1,4,2,2,0,4,0,0,3,1,2, 0.01168076, 0.00381137, 0.0037427, 0.0070332, 0.00276606,buy
2016-06-14,1,2,2,4,2,1,2,3,3,6,0,4,3,0,3,1,3,-0.00011065, 0.00123272, 0.0005308, 0.0001975, 0.00109238,buy
2016-06-15,1,2,2,5,2,1,1,3,2,6,0,0,0,3,3,1,3, 0.00418462, 0.00483922, 0.0030680, 0.0036342, 0.00306805,buy
2016-06-16,1,2,2,3,0,0,2,3,2,5,3,0,0,0,1,4,5,-0.00352282,-0.00475456, 0.0004398,-0.0017097,-0.00439847,sell
2016-06-17,2,2,0,5,0,0,3,2,2,4,0,1,0,0,5,1,5,-0.00320081,-0.00247026,-0.0036171,-0.0045652,-0.00386447,sell
2016-06-18,1,2,2,2,1,0,3,1,3,7,0,0,1,0,4,1,8,-0.00417278, 0.00228773, 0.0027578, 0.0034189,-0.00412632,buy
2016-06-19,1,3,0,2,0,2,2,0,4,4,0,0,0,0,0,1,4,-0.00574706, 0.00638031, 0.0032952,-0.0020578, 0.00329525,buy
2016-06-20,1,3,0,2,1,1,3,0,3,4,0,4,0,0,0,2,4, 0.00754801, 0.00453323, 0.0064125, 0.0056129, 0.00754801,buy
2016-06-21,2,1,0,3,0,0,2,1,1,0,0,4,0,1,1,1,4, 0.00576772, 0.00456503, 0.0043228, 0.0038544, 0.00255023,buy
2016-06-22,1,1,1,4,0,0,1,2,3,0,1,1,3,4,1,0,0,-0.00176058,-0.00375622,-0.0011645, 0.0031205, 0.00053425,sell
2016-06-23,0,2,2,4,0,2,1,0,0,0,4,3,3,0,0,0,0, 0.00716092, 0.00705365, 0.0087663, 0.0087663, 0.00705365,buy
2016-06-24,0,3,2,3,0,3,1,2,1,1,0,3,0,0,4,3,1,-0.01621075,-0.01535151,-0.0162108,-0.0169653,-0.01083097,sell
2016-06-25,1,3,1,3,0,1,3,2,1,5,0,3,0,1,4,0,5, 0.01137748, 0.00556988, 0.0054920, 0.0053603, 0.00578742,buy
2016-06-26,2,3,1,3,0,2,2,3,2,5,1,3,0,1,1,0,5, 0.00474952,-0.00401867,-0.0012115,-0.0009706,-0.00676181,sell
2016-06-27,1,3,2,3,0,3,0,2,3,1,1,6,0,0,0,0,1, 0.00151959, 0.00148472, 0.0016504, 0.0034497,-0.00022254,buy
2016-06-28,2,2,2,2,0,2,1,2,3,2,0,6,0,4,0,0,2, 0.00496249, 0.00494092, 0.0056862, 0.0054447,-0.00603670,buy
2016-06-29,2,3,1,2,1,1,2,4,1,2,4,3,1,4,1,1,2, 0.00328865, 0.00684420, 0.0045279, 0.0039343, 0.00334734,buy
2016-06-30,0,4,1,1,2,2,3,3,0,0,5,4,4,1,1,5,0, 0.00227283, 0.00384547, 0.0042843, 0.0087735,-0.00254649,buy
2016-07-01,0,2,2,1,2,4,2,1,0,0,1,4,0,0,4,4,4, 0.00277634, 0.00312574, 0.0027763,-0.0003228, 0.00290636,buy
2016-07-02,0,2,1,3,1,2,2,1,2,4,0,3,0,0,1,0,5, 0.00821662, 0.00555994, 0.0043685, 0.0043344, 0.00564360,buy
2016-07-03,2,4,1,2,0,0,0,2,1,1,0,3,1,0,0,1,1, 0.01206216, 0.01937443, 0.0211149, 0.0182543, 0.01462807,buy
2016-07-04,3,6,2,1,1,0,0,0,1,0,0,6,1,0,1,2,0, 0.00502591, 0.01256752, 0.0099019, 0.0133300, 0.01210339,buy
2016-07-05,1,7,1,1,1,0,0,0,3,0,0,0,0,3,1,1,0, 0.00684496, 0.00616062, 0.0018884, 0.0060273, 0.00669539,buy
2016-07-06,1,5,1,3,2,2,0,0,1,0,3,0,0,0,2,1,0, 0.00438769, 0.00412449, 0.0044379, 0.0037862, 0.00317124,buy
2016-07-07,1,7,1,3,2,2,2,0,3,0,0,0,4,0,5,5,0, 0.00131487, 0.00003333, 0.0010785, 0.0013149, 0.00107849,buy
2016-07-08,1,5,4,1,3,0,2,0,2,3,0,0,4,4,5,5,3,-0.02356552,-0.02191193,-0.0103725,-0.0194379,-0.01562571,sell
2016-07-09,1,6,2,2,3,0,0,3,3,3,1,1,1,4,1,2,0, 0.00084483, 0.00061428, 0.0006256,-0.0097190, 0.00055649,buy
2016-07-10,1,5,1,3,1,0,1,1,3,0,1,5,0,3,0,1,0,-0.00397419,-0.00397419,-0.0068356,-0.0041778,-0.00621191,sell
2016-07-11,0,5,2,2,0,0,1,0,5,0,0,4,0,6,0,0,0, 0.00787629, 0.00775950, 0.0000421, 0.0111935, 0.00787629,buy
2016-07-12,0,4,2,2,2,1,0,0,7,1,0,0,0,6,0,0,1, 0.00436887, 0.00410721, 0.0074562, 0.0016916, 0.00447228,buy
2016-07-13,0,6,2,1,0,0,0,1,5,0,3,0,0,3,1,0,0, 0.00212251,-0.00063100,-0.0003971, 0.0029979, 0.00345012,buy
2016-07-14,1,6,0,2,0,0,0,1,3,0,0,1,0,0,1,0,0, 0.00062593,-0.00176919,-0.0000560,-0.0025161, 0.00353205,sell
2016-07-15,1,6,1,3,0,0,1,0,3,0,0,1,0,0,4,3,0,-0.00263918,-0.00164023,-0.0021436,-0.0034483,-0.00001609,sell
2016-07-16,0,4,5,1,0,1,0,0,2,3,0,0,3,3,0,3,3,-0.00865922,-0.00902970,-0.0085260,-0.0097105,-0.00773467,sell
2016-07-17,0,5,2,2,0,2,0,0,2,0,0,0,3,3,0,0,0,-0.00369617,-0.00416869,-0.0056475,-0.0041687,-0.00416869,sell
2016-07-18,1,4,3,2,0,0,1,1,2,0,6,4,0,4,1,0,0,-0.00082423,-0.00240903, 0.0029953, 0.0007886, 0.00081092,sell
2016-07-19,1,3,3,2,1,0,1,3,4,0,7,1,0,8,1,1,0,-0.00121878,-0.00019549,-0.0000164,-0.0020222,-0.00462321,sell
2016-07-20,0,3,3,3,1,1,2,2,4,0,11,1,0,7,0,1,0,-0.00134823, 0.00193757, 0.0020372, 0.0027678,-0.00585966,buy
2016-07-21,0,3,2,4,1,3,1,1,2,0,7,0,1,3,0,0,1,-0.00509263,-0.00417188,-0.0036009,-0.0026184,-0.00456456,sell
2016-07-22,1,2,0,4,0,1,2,2,2,1,0,0,0,1,4,0,5, 0.00196933, 0.00073984, 0.0024848, 0.0039077, 0.00255134,buy
2016-07-23,2,1,1,5,0,1,2,1,1,4,1,0,0,1,1,3,4, 0.00088764,-0.00214868,-0.0068090, 0.0003290,-0.00821624,sell
2016-07-24,1,4,1,1,0,2,1,0,1,0,1,0,3,0,4,0,0,-0.00579165,-0.00659090,-0.0066900,-0.0114414,-0.00582424,sell
2016-07-25,0,3,2,1,0,1,1,0,2,0,0,3,3,0,4,0,0,-0.00470659,-0.00699097,-0.0047888,-0.0036254,-0.00541797,sell
2016-07-26,2,3,0,3,0,1,2,0,3,1,0,0,0,4,4,0,1, 0.00181649, 0.00239899, 0.0028761, 0.0012803, 0.00295705,buy
2016-07-27,1,3,0,1,0,0,2,1,3,1,4,0,0,1,4,0,0, 0.00255704, 0.00255704, 0.0045314, 0.0065544, 0.00336729,buy
2016-07-28,0,4,1,1,1,2,1,2,3,0,1,1,0,0,7,1,0, 0.00093494, 0.00612963, 0.0010789, 0.0061566, 0.00553389,buy
2016-07-29,0,4,1,1,0,1,3,1,3,4,0,0,0,0,7,1,4, 0.00453941, 0.00180188, 0.0037846, 0.0041406, 0.00388543,buy
2016-07-30,0,3,2,3,0,0,3,3,2,5,3,0,1,0,7,4,1,-0.01853706,-0.02037439,-0.0189639,-0.0119582,-0.01853706,sell
2016-07-31,0,3,3,1,1,1,2,2,1,1,3,3,5,0,8,0,0,-0.00352687,-0.00334527,-0.0072222,-0.0075759,-0.00761930,sell
2016-08-01,0,4,4,2,1,0,2,0,2,0,3,3,4,3,8,0,0,-0.00389268,-0.00403317,-0.0056694,-0.0095967,-0.00995625,sell
2016-08-02,1,3,2,3,0,1,1,0,3,0,6,0,0,0,4,1,0,-0.00049616, 0.00099584, 0.0004642,-0.0018104, 0.00427438,buy
2016-08-03,1,3,1,4,0,0,1,0,1,0,3,0,0,0,4,1,0, 0.00431124,-0.00015889, 0.0032953,-0.0022539, 0.00609095,buy
2016-08-04,1,4,4,2,0,0,1,0,2,0,0,0,1,0,10,0,6, 0.00486439, 0.00299853,-0.0062878, 0.0004250, 0.00170005,buy
2016-08-05,1,2,4,2,1,1,1,0,1,3,0,0,1,1,7,0,6, 0.00462346, 0.00498784, 0.0010484, 0.0012238, 0.00417109,buy
2016-08-06,0,1,2,3,2,0,2,1,1,0,1,1,0,1,7,4,3, 0.00574374, 0.00477317, 0.0103942, 0.0049606, 0.00528400,buy
2016-08-07,0,2,2,4,1,1,3,2,2,0,0,5,0,1,7,5,3,-0.00242507,-0.00242507,-0.0081565,-0.0077569,-0.00839344,sell
2016-08-08,0,2,1,3,2,2,3,1,2,0,0,4,4,4,4,1,1,-0.00705380,-0.00390835,-0.0042538,-0.0045218,-0.00592733,sell
2016-08-09,0,3,2,2,2,2,2,0,1,1,3,0,4,4,4,0,0,-0.00228988,-0.00126697,-0.0034942,-0.0014237,-0.00688276,sell
2016-08-10,0,4,1,1,0,1,1,2,2,0,3,0,1,0,5,0,0,-0.00281559, 0.00150211,-0.0010339, 0.0059130, 0.00252977,buy
2016-08-11,1,3,1,3,0,1,2,0,2,0,0,1,0,0,8,0,3, 0.00139787, 0.00398662, 0.0073055, 0.0068493, 0.00398662,buy
2016-08-12,1,3,3,2,0,2,2,0,3,3,0,1,0,0,8,0,6, 0.00198581, 0.00394775, 0.0042662, 0.0041726, 0.00164552,buy
2016-08-13,0,4,3,1,1,2,1,0,2,6,0,0,0,1,4,0,3, 0.00424592, 0.01641360, 0.0132533, 0.0100693, 0.01325329,buy
2016-08-14,0,5,3,2,1,2,0,1,1,3,0,0,0,2,0,3,3, 0.01082704, 0.00989159, 0.0112385, 0.0101864, 0.01461735,buy
2016-08-15,1,3,1,3,1,1,2,2,1,3,1,4,0,6,1,0,0, 0.01221789, 0.01285657, 0.0153229, 0.0126232, 0.00744971,buy
2016-08-16,0,3,2,3,1,1,3,2,2,3,5,5,3,5,0,0,0,-0.00028075, 0.00082665,-0.0040498,-0.0017986, 0.00187844,sell
2016-08-17,0,2,1,3,1,3,1,1,1,0,5,1,3,0,0,0,0, 0.00069961, 0.00194952, 0.0054838, 0.0055558, 0.00179618,buy
2016-08-18,0,2,0,4,2,2,1,2,2,1,1,0,0,0,4,1,1, 0.00637200, 0.00631486, 0.0057306, 0.0078210, 0.00900465,buy
2016-08-19,1,2,1,1,1,1,2,2,2,5,1,0,0,1,1,0,7,-0.00596564,-0.00791119,-0.0059656,-0.0013134,-0.00717274,sell
2016-08-20,1,2,3,2,2,3,1,1,1,7,2,0,1,0,4,0,3, 0.00503162, 0.00501634, 0.0092249, 0.0116220, 0.00750259,buy
2016-08-21,0,2,4,1,1,3,0,0,2,3,1,0,0,0,3,3,3, 0.01223744, 0.01398985, 0.0130551, 0.0130551, 0.00608697,buy
2016-08-22,1,1,4,2,1,2,1,0,2,3,1,3,0,4,3,0,4,-0.00344256,-0.00394878,-0.0006628,-0.0003024,-0.00330393,sell
2016-08-23,1,2,4,2,1,1,1,1,1,4,5,0,3,1,3,0,3, 0.00468161, 0.00527189, 0.0031444, 0.0022694, 0.01172273,buy
2016-08-24,0,3,3,1,1,1,0,1,2,0,2,0,0,0,6,0,3,-0.00141776, 0.00041076, 0.0015487, 0.0021135,-0.00777770,sell
2016-08-25,0,2,2,2,2,1,1,0,3,0,1,1,0,0,3,0,7,-0.00863713,-0.00786517,-0.0086093, 0.0031976,-0.00847200,sell
2016-08-26,0,1,1,2,1,1,1,1,4,4,1,0,0,0,0,0,4, 0.00153608, 0.00062130, 0.0015361, 0.0062737, 0.00153608,buy
2016-08-27,0,2,0,1,0,1,0,2,2,1,0,0,0,0,0,1,0, 0.00374487, 0.00499569, 0.0055322, 0.0020326, 0.00499569,buy
2016-08-28,0,3,1,1,1,1,1,0,2,0,0,0,0,3,1,4,0, 0.01296502, 0.00978476, 0.0134250, 0.0096814, 0.00962216,buy
2016-08-29,0,2,3,0,0,2,0,1,3,0,3,3,1,3,0,0,0, 0.00185653, 0.00309949, 0.0030468,-0.0023682, 0.00033736,buy
2016-08-30,0,3,2,2,0,2,1,0,2,0,3,0,4,0,0,0,3,-0.00477261,-0.00498891,-0.0047013,-0.0051613,-0.00540143,sell
2016-08-31,0,3,2,1,1,2,0,0,1,0,0,0,0,1,3,0,3,-0.00073416,-0.00070569, 0.0031997, 0.0025440,-0.00802338,sell
2016-09-01,1,3,2,1,2,1,0,0,2,0,0,0,0,2,0,1,6,-0.00226145,-0.00083201,-0.0008647, 0.0019037,-0.00170002,sell
2016-09-02,1,1,2,2,2,1,0,0,2,3,1,0,1,1,0,0,3, 0.00188906,-0.00246372, 0.0024432, 0.0018891,-0.00400976,buy
2016-09-03,1,1,1,3,1,2,0,0,2,0,0,0,1,1,0,0,3,-0.00537693, 0.00361063,-0.0059557,-0.0047672,-0.01239116,sell
2016-09-04,0,1,0,3,2,2,0,1,2,0,0,1,0,1,0,0,1, 0.00271085, 0.00249678, 0.0020300, 0.0004638, 0.00233428,buy
2016-09-05,0,1,1,2,2,2,2,0,1,1,0,4,0,3,0,4,1,-0.01327590, 0.00108714, 0.0012743, 0.0013945, 0.00091905,buy
2016-09-06,0,2,1,1,1,2,2,2,1,1,3,4,4,0,1,1,0, 0.00282281,-0.00191132, 0.0026490, 0.0018238,-0.00342276,buy
2016-09-07,0,2,0,3,0,2,1,3,1,0,0,0,1,0,5,1,0,-0.00001209, 0.00947693, 0.0092766, 0.0118856, 0.00266395,buy
2016-09-08,0,1,2,3,1,1,1,1,3,3,1,0,1,0,4,0,3, 0.00039548, 0.00142660,-0.0001272, 0.0029616, 0.00432784,buy
2016-09-09,1,2,2,2,1,2,0,0,6,6,1,1,0,0,0,0,0,-0.01160906,-0.01230826,-0.0123083,-0.0078452,-0.01151551,sell
2016-09-10,0,3,2,1,1,0,0,0,6,6,1,0,0,0,0,0,0,-0.01357159,-0.01432945,-0.0155577,-0.0051321,-0.01275315,sell
2016-09-11,2,5,3,1,1,2,0,1,4,9,1,0,0,1,1,1,0, 0.00006364,-0.00092324,-0.0015663, 0.0011871, 0.00045360,buy
2016-09-12,2,3,3,0,1,2,1,2,5,9,2,1,0,4,1,1,0, 0.00489420,-0.00044774,-0.0016117,-0.0000998, 0.00397409,buy
2016-09-13,1,1,5,0,1,3,2,1,5,9,5,5,3,0,0,4,0, 0.00181661,-0.00075689, 0.0018166, 0.0028606,-0.00031477,buy
2016-09-14,1,2,3,3,1,3,1,3,4,9,1,2,0,0,4,1,1,-0.00674420,-0.00618275,-0.0054930,-0.0059992,-0.00712902,sell
2016-09-15,2,2,1,1,1,1,2,3,3,4,1,1,0,1,5,1,4,-0.00071431,-0.00115863,-0.0009989, 0.0001815, 0.00164894,sell
2016-09-16,2,2,1,2,4,2,1,2,3,7,2,1,1,1,1,1,1, 0.01086958, 0.00646431, 0.0080284, 0.0081168, 0.00778665,buy
2016-09-17,0,2,0,2,2,4,0,1,4,0,1,1,0,0,0,0,1, 0.00069027, 0.00054460, 0.0015746, 0.0010462, 0.00258739,buy
2016-09-18,1,3,1,4,1,3,1,1,3,0,0,1,0,7,0,0,2,-0.00043351,-0.00286713,-0.0004162,-0.0058321, 0.00791510,sell
2016-09-19,2,4,4,2,1,1,2,2,2,1,4,4,3,8,0,3,2,-0.00627212,-0.00001307,-0.0055048,-0.0054929,-0.00799696,sell
2016-09-20,0,5,3,1,0,2,0,3,2,0,1,4,0,4,0,3,0, 0.00086528, 0.00086528, 0.0014938, 0.0008653, 0.00004917,buy
2016-09-21,0,3,2,1,0,3,1,2,3,0,1,1,0,3,3,0,4, 0.00578504, 0.00538685, 0.0049735, 0.0059030,-0.00029606,buy
2016-09-22,0,2,0,1,0,1,2,2,5,4,0,1,0,0,0,0,5,-0.00561520, 0.00822764, 0.0033362,-0.0072236, 0.00333622,buy
2016-09-23,0,3,0,0,1,1,0,3,3,1,0,2,0,0,0,0,1, 0.01633267, 0.01046567, 0.0095948, 0.0051400, 0.01008506,buy
2016-09-24,0,3,0,1,2,1,0,2,2,1,0,1,1,0,1,0,0, 0.00089000, 0.00084568, 0.0004900, 0.0042272, 0.00086943,buy
2016-09-25,0,2,1,2,1,1,1,2,3,1,0,1,4,3,0,1,0, 0.00572894, 0.00713127, 0.0080671, 0.0053157, 0.00830932,buy
2016-09-26,0,2,3,3,1,2,1,2,1,4,3,4,0,0,0,5,0, 0.00099043, 0.00211681, 0.0016099, 0.0013639, 0.00132726,buy
2016-09-27,0,5,2,2,1,2,1,0,0,4,0,0,0,0,3,4,0, 0.00972297, 0.01190230, 0.0097230, 0.0067068, 0.00771040,buy
2016-09-28,0,6,4,0,1,2,0,0,0,3,3,0,0,1,3,0,3, 0.00944122, 0.01039802, 0.0102153, 0.0087028, 0.00193041,buy
2016-09-29,1,4,3,1,1,1,0,0,0,6,4,0,1,0,0,0,0, 0.00552064, 0.00850581, 0.0051318, 0.0055206, 0.00571842,buy
2016-09-30,1,2,2,2,1,1,0,0,1,3,4,0,0,0,0,1,0, 0.00349166, 0.00357984, 0.0034249, 0.0031280, 0.00196235,buy
2016-10-01,1,2,1,3,1,2,0,0,1,0,4,0,0,0,0,1,0, 0.00636156, 0.00524356, 0.0048683, 0.0008261, 0.00327010,buy
2016-10-02,0,2,1,3,3,2,0,2,0,1,1,1,0,3,1,0,1,-0.00440059,-0.00131232,-0.0034327,-0.0003097,-0.00131232,sell
2016-10-03,0,3,1,2,2,2,1,3,1,1,4,1,4,0,2,0,0, 0.00007847, 0.00107421, 0.0046075, 0.0028176, 0.00196091,buy
2016-10-04,0,3,0,3,0,2,2,3,1,0,0,4,1,0,2,4,0,-0.00202777, 0.00006174, 0.0000617,-0.0078130, 0.00828674,sell
2016-10-05,0,2,1,1,0,2,2,2,2,0,0,0,1,0,5,4,3,-0.01258116,-0.00495023,-0.0102423,-0.0089264,-0.00840245,sell
2016-10-06,0,1,2,1,0,3,0,3,3,3,0,0,0,1,1,1,3, 0.00043311,-0.00401788, 0.0001723,-0.0023467, 0.00013579,buy
2016-10-07,0,2,0,1,0,1,0,2,3,0,0,0,0,1,1,0,0, 0.00733237, 0.00717727, 0.0088372, 0.0026119, 0.00726872,buy
2016-10-08,2,2,0,1,0,1,0,3,3,0,0,1,0,2,2,0,0, 0.01249718, 0.01271050, 0.0127105, 0.0115192, 0.00477929,buy
2016-10-09,1,1,0,1,0,1,2,3,3,0,1,4,0,5,2,0,0, 0.00003741,-0.00076946, 0.0003953, 0.0006933, 0.00090500,sell
2016-10-10,0,2,0,1,0,3,3,1,4,0,4,4,0,5,0,0,0,-0.00391420, 0.00267463,-0.0045617,-0.0009656,-0.00574983,sell
2016-10-11,0,3,1,2,0,5,3,2,2,0,4,8,3,1,0,0,1,-0.00614956,-0.00054026,-0.0057592,-0.0033580,-0.00332286,sell
2016-10-12,1,2,2,3,0,2,4,3,1,1,0,8,3,2,4,3,5,-0.00578158,-0.00984832,-0.0041624,-0.0050536, 0.00140487,sell
2016-10-13,3,1,1,5,1,2,3,3,2,4,1,5,0,2,2,3,5,-0.00254582,-0.00254582,-0.0068061,-0.0011053,-0.00709088,sell
2016-10-14,2,1,0,3,1,3,1,1,2,0,1,4,0,1,1,0,1, 0.00851978, 0.00851978, 0.0061650, 0.0083555, 0.00001526,buy
2016-10-15,2,0,1,1,2,3,2,1,4,0,0,4,1,4,5,0,2,-0.00787394,-0.00463516,-0.0059125,-0.0064411, 0.00000558,sell
2016-10-16,3,0,1,2,2,1,4,1,2,1,4,4,0,8,5,1,2,-0.00693089,-0.00783846,-0.0047831,-0.0053974,-0.00573202,sell
2016-10-17,1,2,1,2,1,1,3,3,2,0,5,4,0,5,5,0,1, 0.00086382,-0.00099558,-0.0072329, 0.0024198, 0.00441833,sell
2016-10-18,1,0,4,3,0,2,3,1,1,0,1,7,3,3,8,0,4,-0.00390643,-0.00615339,-0.0051715,-0.0089464, 0.00332646,sell
2016-10-19,1,1,3,3,2,0,4,1,2,5,0,4,3,3,5,3,6,-0.00273057, 0.00269622, 0.0010510, 0.0009995,-0.00273057,sell
2016-10-20,1,2,1,1,2,0,2,2,1,2,0,4,0,3,5,0,2, 0.00285155,-0.00175097, 0.0016972,-0.0010967,-0.00144309,buy
2016-10-21,2,2,1,0,4,0,2,0,1,1,0,5,0,3,6,1,1,-0.00386964,-0.00346162,-0.0028268,-0.0107005,-0.00099555,sell
2016-10-22,2,1,3,0,2,0,1,1,5,2,1,4,0,6,1,1,3, 0.00060970,-0.00300074,-0.0109322,-0.0006337, 0.00097881,buy
2016-10-23,2,0,2,2,1,0,1,1,3,1,4,4,0,0,1,1,3, 0.00118741, 0.00152259, 0.0111817, 0.0108933, 0.00322395,buy
2016-10-24,2,2,1,3,1,0,1,2,2,1,1,4,1,0,1,1,3, 0.01109811, 0.00415921, 0.0135449, 0.0096248, 0.00962477,buy
2016-10-25,2,1,5,0,1,0,0,3,2,3,1,3,1,1,4,2,6, 0.00153882, 0.00337398, 0.0038440,-0.0025107, 0.00547822,buy
2016-10-26,1,2,2,1,2,0,2,1,2,6,2,0,4,1,0,5,0,-0.00690915,-0.00573418,-0.0028054,-0.0049850,-0.00571843,sell
2016-10-27,1,1,3,2,1,3,1,1,2,3,8,0,0,4,0,1,0, 0.00001963,-0.00859357,-0.0048029,-0.0077787,-0.01551580,sell
2016-10-28,1,2,3,1,0,3,1,1,3,3,7,0,0,4,0,1,0,-0.00433409,-0.02368979,-0.0042967,-0.0237514,-0.02393675,sell
2016-10-29,1,2,4,1,2,1,1,1,5,4,7,0,0,7,0,1,1,-0.00259217,-0.00578465,-0.0017288,-0.0061448,-0.01177031,sell
2016-10-30,3,3,2,0,0,1,1,1,2,0,7,0,1,4,0,2,0, 0.00314365, 0.00142275, 0.0034297,-0.0039273, 0.00342973,buy
2016-10-31,3,4,1,1,0,1,1,4,2,0,4,1,1,4,2,2,0, 0.00720389, 0.00665170, 0.0070885, 0.0054172, 0.00536902,buy
2016-11-01,1,3,0,2,0,1,2,3,3,0,1,1,0,4,5,1,0, 0.01281098, 0.01411254, 0.0065684, 0.0095349, 0.00667303,buy
2016-11-02,1,3,2,0,0,4,2,2,4,3,1,4,0,4,1,1,3,-0.00990272,-0.00986862,-0.0079601,-0.0098686,-0.00998818,sell
2016-11-03,1,4,0,0,0,4,3,2,4,0,0,0,4,4,2,5,0,-0.00370087,-0.00363828,-0.0033104,-0.0036383,-0.00261886,sell
2016-11-04,0,5,0,0,0,1,3,4,2,0,0,0,4,5,2,5,0,-0.00201953,-0.00333487, 0.0011524,-0.0032860,-0.00368341,sell
2016-11-05,1,4,0,0,0,0,2,6,4,0,1,0,1,9,3,1,0, 0.00876642, 0.00824804, 0.0071446, 0.0060110, 0.00991230,buy
2016-11-06,1,3,0,1,0,0,3,3,4,0,5,1,1,8,1,0,0, 0.01576965, 0.01631421, 0.0074098, 0.0174292, 0.01766614,buy
2016-11-07,0,3,0,2,0,3,1,1,3,0,4,0,0,0,1,0,0, 0.01523886, 0.01098287, 0.0128553, 0.0101442, 0.01249554,buy
2016-11-08,0,4,0,2,0,4,1,3,2,1,0,0,0,0,5,0,1,-0.00393993, 0.00735046, 0.0063752, 0.0116737, 0.00555876,buy
2016-11-09,1,4,0,1,0,2,4,2,0,4,0,4,0,1,6,0,4,-0.00135988,-0.00849141,-0.0080048,-0.0087509,-0.00856094,sell
2016-11-10,1,4,0,1,0,3,2,4,0,0,1,6,0,0,6,0,0,-0.01010825,-0.00578123,-0.0101198,-0.0084809,-0.00766122,sell
2016-11-11,0,2,2,1,0,2,2,3,1,0,4,2,3,0,5,3,0,-0.01218897,-0.01492647,-0.0132965,-0.0126744,-0.01416300,sell
2016-11-12,2,1,1,2,0,2,3,1,1,1,4,1,3,4,4,0,1,-0.00327619, 0.00117505,-0.0031977,-0.0028911,-0.00317418,sell
2016-11-13,0,2,0,3,0,1,3,2,1,0,8,1,0,1,4,0,0,-0.00369741,-0.00655061,-0.0056847,-0.0067662,-0.00369741,sell
2016-11-14,0,2,0,2,1,3,2,2,0,0,5,1,0,0,4,1,0,-0.00969541,-0.00719970,-0.0071997,-0.0079472,-0.00682285,sell
2016-11-15,0,2,2,3,1,1,4,1,1,4,4,1,1,0,7,0,7, 0.00042022, 0.00053350, 0.0025472,-0.0040548, 0.00643212,buy
2016-11-16,0,1,3,3,0,2,1,4,2,4,4,4,0,1,0,0,4, 0.00900197, 0.00955317, 0.0083669, 0.0093715, 0.00702722,buy
2016-11-17,0,1,3,2,0,2,1,2,1,3,4,1,0,1,0,3,3, 0.00334871, 0.00427701, 0.0032039, 0.0063093, 0.00231342,buy
2016-11-18,0,2,4,0,1,2,3,2,3,3,4,1,3,4,5,4,3, 0.00566027, 0.00724612, 0.0059251, 0.0036917, 0.00560676,buy
2016-11-19,0,2,1,1,1,2,3,2,1,0,7,2,0,1,4,4,0, 0.00379997, 0.00397675, 0.0050309, 0.0091805, 0.00403724,buy
2016-11-20,0,3,0,2,0,3,3,2,1,0,4,1,0,1,4,4,0, 0.00104192, 0.00105481, 0.0006076, 0.0044555,-0.00059792,buy
2016-11-21,0,2,3,0,0,3,3,1,2,3,4,0,0,1,7,4,3, 0.01463410, 0.01417666, 0.0139072, 0.0128129, 0.01525691,buy
2016-11-22,1,1,2,2,2,3,3,1,1,3,5,0,0,2,5,4,3, 0.01429635, 0.01119388, 0.0159761, 0.0210756, 0.01404885,buy
2016-11-23,1,1,1,2,1,3,2,2,1,0,1,3,0,1,5,5,0,-0.00063679,-0.00209322,-0.0010007, 0.0002245,-0.00058945,sell
2016-11-24,1,3,0,1,0,3,2,1,2,0,0,0,0,0,5,5,0,-0.00616839,-0.00906488,-0.0120626,-0.0064825,-0.00308654,sell
2016-11-25,1,3,2,1,2,4,3,1,2,1,0,0,1,3,5,8,4, 0.00226430, 0.00246742, 0.0022009, 0.0050025, 0.00190494,buy
2016-11-26,1,3,4,0,0,4,3,1,2,3,4,0,4,3,5,4,3, 0.00443720, 0.00579784, 0.0044130, 0.0029380, 0.00639555,buy
2016-11-27,1,4,2,1,0,4,2,2,5,3,1,0,4,0,2,4,3,-0.00439711,-0.00804465,-0.0045315,-0.0043971,-0.00473669,sell
2016-11-28,1,3,2,2,0,2,2,2,4,3,1,0,0,0,6,4,3,-0.00169064,-0.00307955,-0.0034668,-0.0034051,-0.00338181,sell
2016-11-29,1,2,4,0,0,2,3,2,5,6,1,1,0,4,4,5,6,-0.00709365,-0.00729655,-0.0074933,-0.0083831,-0.00729655,sell
2016-11-30,1,2,1,0,0,2,3,2,4,3,1,5,1,4,0,4,0, 0.00035722,-0.00746259,-0.0005978, 0.0008524,-0.00100043,sell
2016-12-01,1,0,0,0,0,3,4,3,3,0,1,8,1,5,0,4,1,-0.00784478,-0.00974590,-0.0122099,-0.0064353, 0.00009745,sell
2016-12-02,1,0,0,0,0,4,3,5,5,1,2,4,0,5,1,4,1, 0.01021661, 0.00117620,-0.0020349,-0.0013156,-0.00059925,sell
2016-12-03,1,0,0,0,0,5,6,4,5,1,6,4,0,8,1,8,1, 0.01499414, 0.00486837, 0.0072980, 0.0072365, 0.00682763,buy
